y,x1,x2,t,g,takeup,yf
1.0527880810547134,-0.21185130091038751,0.064007446242124733,1,27,0,0.53615178051677148
0.33464503017258951,-0.87055163092996257,-0.47230354737645253,0,94,0,0.16151997266517626
2.1257453867322988,0.058818866978814999,0.11715865629310707,1,61,0,0.51891945667736461
1.978279773159952,0.68662185985349189,0.40680131107358664,1,92,0,0.50438921876437948
1.1441969407786379,0.37478807610907383,-0.0062385042916262012,0,75,0,1.2877474448074571
-0.63991080443055703,-0.74202746378471796,-0.29716653503396095,0,26,0,1.1475090069477478
2.4542373667227544,0.74305606813860625,0.834171107541825,1,52,1,2.8206332894063371
1.5067000462947846,-0.52832959801206436,-0.45194622278515939,0,8,0,0.58112434835968085
1.371594139178453,-0.76535327758535399,-0.010221259982293951,1,82,1,1.9932176561167276
1.232405695493535,-0.2388836358682489,0.028891432730718813,1,48,1,1.4389148968155161
0.2831160761341226,-0.12673696731637429,-0.1091615778071009,0,19,0,1.0903884912460589
0.74263542329200372,-0.21889344146700518,0.53166116505220717,1,56,0,-0.88962141547954432
1.8096923959646651,0.74419996909010622,-0.51846121646611332,0,91,1,3.1452615529392052
-0.043846911108817332,-0.69050888232436436,-0.28914967671918768,0,96,0,0.55764236579475024
0.70041565332958766,-0.49445848980264429,-0.34566964162501113,0,89,1,2.4411081260540195
1.4611995568305012,0.73071962780975119,-0.64969809765505415,0,20,1,2.9703415793249199
0.36438442977473473,-0.81449467833859801,0.60142383018024814,1,34,1,1.4710155719147178
1.047176034302659,-0.36698436027140224,-0.68525574021412927,0,74,0,1.2079061619369227
0.91508818711601658,-0.24026176473679928,0.97374473302903786,1,101,1,0.88288457314262503
0.82294997870374886,-0.68781316424645134,-0.65348758461010314,0,71,0,1.0290364305557931
1.3422972585398458,-0.81478858136171151,-0.51788144112147516,0,77,1,2.072083558607392
1.5834540152587917,-0.14704523746532105,-0.92096810215072478,0,57,0,0.81604611680135708
1.1168292896268674,0.0023813677920467846,-0.82309061710192521,0,47,1,2.0537253836851632
0.31146116370439897,-0.73909003489976377,0.88458356291673801,1,19,1,0.54348227447648578
0.7719065436603999,0.15809121072110033,-0.084961480455801652,0,79,0,0.52743575788861596
1.2471827047063642,0.84798096599833461,-0.92339473884107148,0,53,0,1.4953087857773177
0.73798943000847972,-0.90416341700146541,-0.82793473051797406,0,50,0,0.32609867429804773
1.8694160426797219,-0.96662860878227508,-0.52831385005204612,0,39,0,-0.047269101157920379
1.232795753225898,-0.56940365072444443,-0.98061858042916139,0,98,0,1.2961864662167564
1.0806876592216974,0.71060130491614726,-0.32512397599292253,0,60,0,1.4318630565064228
-0.78474832785103255,-0.96213345698114505,0.40552107443128915,1,56,1,1.764393787696988
1.0695650775045262,-0.28241042435416208,0.51647078887071496,1,89,1,1.3071142327737346
1.6247243114015895,0.4658790687521297,0.81054116133205145,1,22,1,2.0138601940684775
2.1023915608300197,-0.15307920760035931,0.50580042616839349,1,114,1,1.07845138463766
1.2478465089426165,-0.60352972490361556,-0.7423074318216496,0,51,0,-0.69138204884244203
0.7615087290194873,0.43220017120708576,-0.6862949820331683,0,46,0,1.1303337708676513
-0.74104707227145505,-0.94058068593497057,0.99844658164979561,1,101,1,0.45392566443979138
1.0733353155101486,-0.82062160781793891,0.28944263897419886,1,84,1,0.8651554334159367
3.1611038447483626,0.88312751574151283,0.57442404446443818,1,93,1,2.2603454465007569
1.891582786271174,0.54670144161384115,0.32115191809480148,1,74,1,2.5978055075025761
-0.11207093765943288,-0.62904835330394038,0.6634892364176892,1,2,1,0.4107273496598649
0.92935045230547941,-0.4420078345724221,-0.094247246370840143,1,57,1,1.1206916326900664
1.368750587301367,0.52950998504020674,-0.88683311696597755,0,48,0,0.66634238971457427
0.89927932274431122,-0.53466738196849173,-0.68304613135755132,0,77,1,1.8352622501697071
-0.35256063386552183,-0.85140332611000979,0.0093869300734865657,1,16,1,1.4510612912758509
1.1529304275273957,0.20550358055493723,0.1814123465182933,1,75,1,2.3075897140477917
0.93646364037356744,-0.79195851894144775,-0.14698551944847127,1,49,1,2.3695734346168988
0.57795282969854045,0.048704305243162382,-0.60224402185085846,0,112,0,-0.26968223881487796
0.99225892596296528,-0.65939842747012767,-0.66411089051145233,0,102,0,1.5285987359043698
0.34231598120306017,0.43216231863729537,-0.92267137392549192,0,24,0,1.0500216827553699
-0.19318965640154018,-0.87577902238880134,0.073395960940349614,1,106,1,1.8404323529277982
0.045556592207643076,-0.49561445709682084,-0.51659850244758965,0,100,0,1.4425816718855402
-0.15438678416730744,-0.45105143659442848,-0.39156259276369365,0,55,0,1.4809679285877033
0.71804172415163914,0.67619346371460454,0.099071387586554538,0,5,0,1.0747243984278989
0.58218576169337877,0.58208980283466638,-0.54959985605580242,0,2,0,1.4366032990216482
0.21488560143807561,-0.36516911102581195,-0.55852413942187029,0,12,0,0.84802253258604199
0.84812515143265221,-0.54922969188867432,-0.32984583358782515,0,45,0,0.95469153122775319
0.26701188892068484,-0.88712128335409535,0.30769596114798481,1,45,1,1.6462286911234894
0.78684805089230814,-0.71834135649864073,0.24182977449686116,1,47,1,1.8886809360447518
2.4072672913982491,0.73805143880240065,0.81144860251141271,1,95,0,0.3028575890309555
1.8318689344195145,-0.028577604706260029,0.21998657573162284,1,26,0,0.35291507992538323
0.49578730492795697,-0.80139262580132264,-0.72319897693718338,0,93,1,2.7184227347156922
0.040310938310442856,-0.048444306035692497,-0.068525414191816569,0,37,0,0.66261500182933741
0.34723912566683823,0.53921575200973271,-0.7838185925045984,0,116,0,1.9998941542706181
0.79418334389128042,-0.6471970693921536,0.068361841075625485,1,94,1,1.6422248031148379
1.5182720967800543,-0.069128171053054466,-0.012500314540763169,1,11,1,2.1551782398149339
0.85282357024799138,0.8746246116036418,-0.34822321078142116,0,11,0,1.2117809935531472
0.97674722276337445,-0.52744322535655552,-0.77292156122444977,0,98,0,0.52229006094008246
0.24183057728134144,-0.51528229124011915,0.93407594950446526,1,100,0,-0.58435319746415748
1.581709262806293,0.81499100694697124,0.85890832560285513,1,67,1,2.6563592296530252
1.8094444523224378,0.24051604406714722,0.6747130565763686,1,15,1,2.0586125294454232
0.86301941276741634,0.18714778535299326,0.87791155334534809,1,15,1,1.474787744157231
0.63644138168982078,-0.95623072518505503,-0.73237770658019796,0,28,0,1.9555454803090346
1.4968703384507418,0.68857527044578615,-0.99350478494708838,0,61,0,0.56350282588944489
0.83009964525635349,0.18578000219333468,-0.45411195878323141,0,6,0,1.0070532398599887
1.8665360501416741,0.45810075232668845,0.33953266266157112,1,34,1,2.5822396598268784
1.468228838757673,0.98355307323703167,-0.016298966211455213,0,36,0,2.0999092798430583
0.033505323136720833,-0.47489909130842678,0.43582503671964257,1,89,1,1.6593465175452333
1.2706670682260714,-0.79658219839227051,0.040238258289640561,1,112,0,1.7888077298294753
0.70313963146616087,0.026480351535172364,0.36663722288749501,1,91,1,2.5731963160621154
2.3236945677028045,0.93798294636977686,0.073414433152010572,0,32,0,1.7068919751572387
0.60517037196317713,-0.92889338288129863,-0.079754300964013591,1,6,1,2.8335520839032311
0.8329355480619397,-0.23263606927608294,-0.65341793130383841,0,98,0,0.82094357955318353
1.3804063333512056,-0.95053819044100996,-0.17764369158307192,1,12,1,2.179177112544739
-1.1066038501267164,-0.75746072265810849,0.78586998860650237,1,38,1,0.75681585720788447
2.3654574212471497,0.28892984240097364,0.79422328712528922,1,100,1,1.6574913540605092
0.30393808521471966,0.29361347131322968,-0.683178311006579,0,13,0,0.41850368942815358
2.250587392270301,0.29657640225341009,0.67631659396898436,1,78,1,2.5215843344251789
1.4456140444885146,-0.91186956965441901,-0.7454994874559,0,88,0,0.66598006547150346
1.2896957640066438,-0.1243824729019134,-0.75917403284271789,0,80,0,0.8545071173372516
1.554166940247677,0.72007664088367851,0.077702704874457185,0,100,0,0.97798920909776321
1.8371641360846374,0.058654189727769923,0.19204665294272694,1,72,1,1.8913116079539714
1.1953752137083042,-0.15287827098119977,-0.55207430188271167,0,49,0,0.3410939052711664
0.65539661013646699,-0.95977620697001087,0.31222525187079242,1,91,1,1.3914289643607569
0.72137272720907997,-0.16216493969603341,-0.70705964290829959,0,27,1,1.3729182682745424
0.81744168460282873,0.72458255112413483,-0.87943127465708559,0,11,1,3.3179956369134707
0.80350753109633144,-0.1410158907240211,0.74147427042339609,1,92,1,1.1138206257105328
-0.099740726374952682,-0.64627828838072432,0.64210241847514293,1,46,0,-0.87315158208405075
0.44667689748836414,-0.34416304856778801,0.20002568387469744,1,69,0,-0.16512870431589738
2.8355654051219559,0.5771986697495961,0.29623751381113217,1,117,1,2.784103829980201
1.193229767031075,0.15567507984426543,0.68218549153885388,1,82,0,-0.33904850593434094
0.91044930139404234,-0.91356013519215473,-0.0016018342336219238,1,15,1,1.5022946682023033
2.3049045779700084,0.4244179903700438,0.84583015031870001,1,96,1,2.2968025159565988
0.37854474464710441,0.39889351059212541,-0.2972431266026383,0,98,0,0.90218828601300916
1.3988549586078523,0.024871163282314201,0.76225087629855381,1,49,1,1.0207918866640391
1.1931107865932462,0.68361651210907559,0.050915716686380508,0,52,0,1.2582248564489513
1.6519194829045771,0.9478541212244791,-0.97698874198288688,0,24,0,2.9986882981409058
0.16639574174227201,0.45897779698334884,-0.40079437316161992,0,50,0,1.7476750919263784
-0.11561042917213782,-0.42818962656536552,0.19028987228646432,1,17,1,1.6198054001036357
-0.33332686851396948,-0.62951332129538007,-0.29469754172340368,0,62,0,0.53593251439064049
1.4684108659997261,-0.26108275476080123,0.19739325748326242,1,38,1,2.002693814584275
0.11779964384701075,-0.42721177340170846,-0.15141100266386243,0,16,0,-0.79888171137885156
0.8959947939439098,0.15355926033570411,-0.42083151494672633,0,19,0,1.5959468596300823
3.9317819603147073,0.93343148871396808,0.31482291088658654,1,29,1,2.2477380915696012
0.89354455209212769,0.8133404851726489,-0.41301024157084387,0,95,0,0.60761583948273523
2.3947562784317769,0.66737247783137787,0.96107374937234891,1,112,1,1.0666986475785472
1.1277753880583987,-0.25877469226539018,0.034258368925534244,1,24,1,1.7776378048949322
1.534955792262517,0.030638673099921743,0.59324359293520779,1,39,0,-0.57379004057216865
0.87746492362349771,-0.49162828712669526,0.84151747011402844,1,61,1,0.76255809726418033
-0.47920656568677644,-0.92822721386799456,0.88975838044666222,1,42,0,-1.9773842564539481
0.31796722954264922,-0.44440896613243441,0.71405661676693311,1,75,0,-0.94260247785404516
1.3442566342391049,-0.065379259238185439,-0.66185642058444705,0,19,0,0.49110163372992632
0.84521105640159244,-0.62113548363902749,0.68680273941545633,1,7,1,1.3097861227237086
1.142576873221578,-0.24317204479939902,0.83464471375739957,1,85,1,1.399353507424375
0.78696415168534861,-0.39012553532131178,0.12255329957005578,1,98,1,1.1771968597089446
1.8228471366162164,0.19877665252371646,0.99295047470387399,1,86,1,1.6343632628500495
2.8819010230652573,0.9128381389407132,-0.15411201850605671,0,3,0,1.3346796666610665
0.69265290979528182,0.35321800913338053,-0.90284548622646055,0,114,0,0.69048996211558167
1.2448831525120523,0.79062519631525041,0.062024077497216501,0,107,0,1.5196336908852568
2.8344713441217024,0.71830902922658391,0.76310488681070532,1,80,1,2.6411754634089655
0.80838275261633441,-0.18536131176212534,-0.85843929712240197,0,100,0,0.081319722539798245
1.3373437302364377,0.46126499108909136,-0.55339869661844387,0,83,0,0.80883728884435058
0.81256570440329134,-0.77469811614058348,-0.86793356446828485,0,14,0,1.9183956862518812
0.029278263249434444,-0.30709395469622902,-0.12149700811290498,0,26,0,0.2746132754415635
1.0066920048414456,-0.50544523241076345,-0.0284386214925616,1,66,1,1.8812920371022888
0.41120021498336295,-0.69001183098559804,-0.2917276384813805,0,71,0,0.66253082697036636
0.64671652234436694,0.024995435649535658,0.0018007622843998483,0,21,0,0.35905215341093921
1.8674063479850727,-0.29428737746374711,0.21029419077695199,1,72,1,1.5483384004789478
0.70315471517426476,-0.77414800926219041,0.85372641608924793,1,79,1,0.47532981070625385
0.18012086692075557,-0.78726457416791074,0.065628497835239719,1,29,1,0.86260241197643561
1.5702929145568019,0.82157077074567009,-0.69012518637699793,0,38,0,1.4429204730442802
3.3727442465928532,0.88029972925944566,0.28813120661855773,1,41,1,2.5634195976830685
0.98147247329828502,0.9981807294206666,-0.52230139371261464,0,83,0,1.7725549584662419
0.31811544333288894,-0.79118781941105909,-0.59506718116618629,0,50,1,2.3882922600647687
2.2538667775082444,0.4518547308167713,0.14113605868156687,1,46,1,2.002788392958871
1.3739594762330034,0.9455379708527234,0.076670356552063001,0,87,1,3.6238365411404576
0.74252802064541368,-0.47454846570936415,-0.035959465652035671,1,4,1,1.9211397840286806
0.78201826192950441,0.05714634665032059,0.63429987064069282,1,100,1,2.0400316220938262
0.99591624264006251,0.4170089073439085,-0.16318619982215976,0,115,0,0.48330461008595055
1.3023032556993965,-0.32743810855801248,0.56538612951935208,1,72,1,1.7344874670378827
0.44326883039703785,-0.73445072557598401,0.26551875586750806,1,106,1,1.8331111054007103
3.2898008095028977,0.97784319018321408,0.51535027556619162,1,24,1,3.0129088253961802
0.67463130869520049,-0.832358975312111,0.46873087689556825,1,69,1,0.068067845618515643
0.39955208163365807,-0.60638707147124205,0.50920934440818266,1,25,1,1.0869111528168767
2.8240910197034159,0.56493480020370157,0.3387383621624076,1,25,1,2.1362709661315327
1.2826369021130812,-0.19455922798106173,0.077428745836718882,1,118,1,1.4034418960897155
0.091540449878046215,-0.47994776215837498,0.2240120448898677,1,71,1,1.7193292211161977
0.76771986500888956,-0.6510917414476447,-0.88984060687024003,0,7,0,1.8880106884792955
0.67738625507147998,0.32854946867343426,-0.32143480296289972,0,62,0,0.96482385077773336
0.6881855293129473,0.82152929713802192,-0.49188773544532061,0,104,0,1.9918252757077619
-0.0063173823191123857,0.38149105638642622,-0.63439293282563503,0,7,1,3.9632637864347711
1.3747209186357492,0.73023174018427794,-0.97086820947669916,0,35,0,1.8332258354990125
1.1777209242254791,-0.19778389370085847,0.32077980435766529,1,103,1,1.1662698225957411
2.1095093090949248,0.89338376191747226,-0.012787149706259271,0,1,0,1.3081185609299468
1.0107662472462819,-0.41897060034601474,-0.93895691735062936,0,99,0,0.44322392275507033
0.41918283937274575,-0.13300018231888044,-0.42121838633742592,0,26,0,0.73027855217300552
0.87707139643013554,-0.9698794482480193,-0.90410215476897426,0,50,0,1.4148383832648941
1.9828638773670664,-0.2559336089030988,0.22694561349758935,1,10,1,1.6708734384055339
0.64996972922705409,0.79048748497730426,-0.57590675891162735,0,56,0,2.1422357689834146
0.90162511983395865,0.011318572616201505,-0.42944930705036777,0,100,0,1.3621452681213604
0.91071261656928759,0.87909831881772926,-0.74474211155171166,0,82,0,1.3456825202312457
2.5615368179829727,0.59028660551056067,0.77655672268789533,1,109,1,2.1590773223151771
0.91929209188472116,-0.34372692408366934,-0.57140965999915649,0,30,0,0.95169198344319428
2.0512363545494559,0.26386649109002924,0.61380896126898454,1,16,1,2.3626692108528986
1.389695963511427,-0.6084228441342947,-0.63661484846956262,0,40,0,1.0236587076774111
1.3711828965320003,0.88052884677950249,-0.96513654104027635,0,115,0,2.050489050128399
3.1797645070573681,0.79393405733855982,0.46732189602465035,1,65,0,1.5624098708516414
2.2177336638512894,0.56907382772823234,0.19781238280237678,1,38,1,2.9956076745651812
0.5778872018611475,-0.17316731020307685,-0.99856396601491082,0,90,0,0.62332724022097474
1.3433554746720036,-0.051353171637389838,0.1922119791993151,1,10,1,2.1696938740876006
-0.016215803030421361,-0.74403280720062881,0.90718579588213943,1,77,1,1.0109054008091132
0.58770802438788539,-0.87325143950447792,-0.37029446508061281,0,37,1,1.395749564388292
0.83427730005440925,-0.43348716686304978,0.26946348317433833,1,107,1,1.7747412406618264
2.6781084144228942,0.6736660707576243,0.84074105811314781,1,70,1,2.9620517191938553
1.917404423308751,0.94485158484401199,-0.56342467913579997,0,52,0,1.3373408683818646
0.74927314842275083,0.15103751499368112,-0.19818717644540018,0,63,0,0.69716820567623927
0.14114531372068817,-0.48210997963301994,0.055839255494850359,1,61,1,1.1492615560241726
0.30359760141281078,-0.58398315394003308,-0.97647035233817703,0,21,0,0.8970415946010224
-0.45492455682167232,-0.62470674420969052,0.78770329650204096,1,108,1,1.464080710742877
-0.44949387567411825,-0.59884084023352169,-0.55065462154994016,0,45,0,1.0486796243301095
1.5916416525913566,-0.91654427784490355,-0.94283098280104549,0,64,0,2.2590724658107133
1.4614894489656238,0.018929856386880051,0.54625819609062343,1,45,0,0.10541504777329121
1.1748057935017184,-0.45902447730237106,-0.79717124564470465,0,9,0,0.37434329799396099
1.1593652858638417,0.72337717850101724,-0.29147829705401662,0,40,0,1.5767830239361942
0.70364982746687099,0.043114219565627332,0.89481842471025463,1,14,1,1.0121707928104466
2.1273505783707325,0.84195539625926363,-0.29036728369132647,0,76,0,1.2092373404140093
2.3947399807383527,0.73994322380574462,0.87684180469617901,1,53,0,1.6994092568035042
3.1586522047812498,0.82536269541850604,0.52598127266570827,1,93,1,3.0865587712680842
0.88327917852117654,-0.099491085946552094,-0.7362396832692899,0,45,0,1.4034888886997468
1.0399645809655422,-0.14484386199605637,0.5803536188547278,1,75,0,-0.53005446639035947
-0.058667414918073701,-0.78424408630993692,0.95354701796176622,1,120,1,0.91953721041131464
1.4152915883914079,-0.49024001137414741,-0.2468396939400459,0,68,0,0.43188348141134564
1.2100960270603309,0.12651103388975882,-0.43151354730919311,0,79,0,0.81577558718317267
0.83874988405435835,0.7543702347612371,-0.5768125871499501,0,13,0,1.5394307553188242
0.54931050018932592,-0.35595199916920328,0.77874948956302026,1,90,0,-0.44537611864835586
0.69428002016206869,-0.031614725991378378,-0.11119954714556801,0,71,0,-0.1797124591950463
1.4974458093791465,0.12558149697154852,0.50104687687146576,1,43,1,2.0929193948215099
1.237024699068384,0.79176444269664548,-0.053596350714676833,0,71,0,2.1243803097317064
2.2959397734399971,0.1432585952090073,0.42665447940339174,1,93,1,1.3715523696942218
0.49709681234293335,-0.14332313459970414,0.69833399147251174,1,68,1,1.9599348866327682
0.38351133437615337,-0.1340865085914551,-0.41824910167528317,0,51,0,1.0848585707211333
2.3563744671285227,0.37609143756706986,0.60026070793791497,1,36,1,2.1745684340468325
2.2018595308468747,0.93647564012181506,-0.69830907762081651,0,39,0,0.60627116927012004
0.21254013473454503,0.37486005676983436,-0.8263694417765739,0,66,1,3.044032586279374
1.0040713747656653,-0.69745224358291336,-0.82342751760079036,0,101,1,1.9853662883692522
1.411521091080512,0.54730160606458145,0.1596504662267515,0,60,0,0.96186862613822233
0.81787619209416329,-0.52074225723370615,0.76152187030640039,1,40,1,2.188455882844615
0.62430810845123252,0.3966101202538852,-0.07094578317521516,0,90,0,1.1282048476522832
0.77573590082588029,0.14152412684244742,-0.55130357651561224,0,36,0,0.40036893146128222
2.0786425950105785,0.27907389200131583,0.10165929024145037,1,4,1,2.6627505569734784
0.32067516100320098,-0.8812163164022051,0.68379728067716194,1,91,1,0.34880010993943472
1.287657082639323,0.30054157561231909,0.64087113175511923,1,27,1,1.8460260259142454
0.43512672651999862,0.5773214551569783,-0.94474650812894212,0,22,0,0.30456866859585963
1.6457536866629534,0.52842686013230544,-0.50322023105465852,0,116,0,0.93975539547523546
1.0619873356987715,0.43160876255509772,0.10221553726214871,0,110,0,0.29655944276945589
0.58899557642919353,-0.093562363539797078,-0.23245137901819102,0,108,0,0.65538391467337576
-0.0052989759202283215,-0.95640743915926207,-0.50181434673125436,0,2,0,0.48733580773450935
0.40180134980354065,-0.64118628599601224,0.25480601807262993,1,44,1,1.0657578988610825
0.48928941404935994,-0.27335009273200028,-0.96310176995402097,0,38,1,1.9964869187904639
1.6551874441434253,-0.014452797546320229,0.33669953595173308,1,65,1,2.1132066964853227
0.92517397847800031,0.29078028086919927,-0.68759137197182496,0,48,0,1.4782812940606989
0.43194673466928724,0.45622824508754789,-0.44688406150124882,0,82,0,1.2462880193238941
1.0013072040198532,0.0038575914317704463,-0.35149956540642369,0,99,0,0.85525811798983331
3.1914632503815943,0.77824275579189361,0.90177484907867878,1,109,1,2.7670132659959497
1.2100880485811332,0.93925463840656542,-0.51717850681394495,0,116,1,2.9922340673900178
-0.37368120733654203,-0.82272620498786297,0.83484565313713888,1,112,1,0.98834761008858996
2.0342753967671734,0.88696265690747622,-0.71035261000825356,0,53,0,3.0343352359296176
1.326074385181943,0.40827274143320524,-0.16542203836303382,0,81,0,1.2901579756145978
0.90402209194458316,-0.064790426549295566,0.91413721705309881,1,29,0,-0.54990899958425077
0.77503397513453354,-0.61327402584255641,0.048794476204518045,1,11,1,1.9647323524054132
-0.74378660043954237,-0.30889247040626588,-0.39797555582463651,0,110,0,0.35051329571401235
2.0729615110189328,0.93760772811222748,0.05911885180434151,0,111,0,0.92176831430489425
2.6709847601419718,0.48813110760513045,0.39654390330576006,1,95,0,1.6828781310872842
1.1218154522256261,0.062999207538599,0.39409314078147317,1,120,1,1.6556178016054202
3.0267365275101072,0.49751916911484062,0.7020101534339962,1,86,1,2.2674159306852597
2.8327676123211427,0.83434192849838951,0.28458707279344764,1,54,1,2.8743865813555782
1.3096776407518309,0.246372584952816,0.059149945670435411,0,63,0,1.4044670052732546
0.27556595271715756,-0.039286408203863976,-0.099369542082307527,0,34,0,0.3926126976166352
0.8289333015922713,0.79465965909023728,-0.8849657568449012,0,32,0,1.5728095250812268
4.1405446149183565,0.93752496094665916,0.79270325210602599,1,31,0,1.6236558112394022
0.25188731361836847,0.2462423763132453,-0.26710687732276317,0,67,0,1.5735121908483036
0.72598282204281017,0.032041527490290544,-0.946052633014832,0,55,1,2.2796103780684787
1.3809107279544452,0.3945395800939353,-0.82294064828014557,0,92,0,1.4031341494906027
0.8328138882695979,-0.1869612109539549,-0.32345712247574077,0,60,0,1.0890859607331611
0.42265175388153431,-0.27792009687315256,-0.85762696324412424,0,101,0,0.93472210441307091
1.7408664305189618,0.40696226120017265,-0.86566682268751682,0,31,0,1.0732041981794869
-1.3965899783762055,-0.843451481488104,0.57184524071671095,1,81,1,1.0179986434539159
1.3031214349338371,-0.016524406517215651,0.093325229188841119,1,14,1,2.4995368513847671
1.2654129034906938,-0.48115011206059766,-0.82173814462593131,0,83,0,0.67388108510694189
0.011567454946173283,-0.7634962645471377,-0.84078253266367908,0,3,1,1.843697922627078
0.58624359077783927,-0.65974025716077245,0.98211168138501859,1,35,1,0.65807121769963572
0.20521969058016964,0.27476881507262663,-0.84601710203930325,0,43,0,0.38895335329057124
2.1683412631152335,0.37755484219544377,0.91672655492477229,1,106,1,1.7949917005366673
-0.0045078211768015408,-0.68115908160435867,0.50654097623127026,1,60,1,1.3318071432078755
1.0534563406353845,0.28292238673546977,-0.69805657577002167,0,108,0,0.4343832286008526
0.91200529626426297,0.1318228726778583,-0.20014083034708685,0,64,1,2.3421112450049528
1.3792444492505505,-0.2584219286584819,0.47120245569915786,1,42,0,0.15039385089757004
1.3710144364357295,0.26700233104464677,0.70393922823346888,1,16,1,2.1862132410764645
1.3599417601196744,0.51522817481940031,-0.64297340814285309,0,97,0,1.4031207449715648
0.3182997626902801,-0.44170006974144482,0.53620521385098274,1,74,1,1.9576916114599254
1.4378815398409106,0.12342001993763962,-0.40615460024093486,0,49,0,0.83320767898818393
0.19234964300441376,-0.56833128008139089,0.30324771035641929,1,13,1,2.3665103220526311
0.72369253062746108,-0.47204970731386919,-0.55755103368135228,0,46,0,1.0910485402253933
0.37017165065797358,-0.61309135522890656,0.69678659799901732,1,82,1,1.389937921068106
0.38719028128608385,0.035113975014525733,-0.85668911300785422,0,107,0,1.0171458926567942
0.81317833336992362,-0.69560285009435918,-0.13548468301315419,1,80,1,2.152028772579309
0.42754508820007675,-0.60605553385999356,-0.21389803246364858,0,26,1,1.6287484608652092
1.7142622275128905,0.55862939082905494,-0.90915498464304023,0,102,0,0.96592618369947725
0.96512293598828269,-0.68004209738152088,-0.50456829779262291,0,19,0,-0.2008140558293563
1.0593324987737684,-0.14773732497020897,-0.39628039451123676,0,52,0,0.5321553201414092
0.73171092824596462,-0.66522655803198827,-0.45643074667956296,0,76,0,0.79061328430691735
0.73118183396585756,-0.099589756377806982,-0.6746127114485887,0,56,0,0.43388712627274473
0.16220047575083285,-0.065340744056124223,-0.8140814157873526,0,41,0,0.83346750475035236
0.072421410974374753,-0.79511184884939423,0.69144054832958046,1,71,1,0.63241819964922841
0.42368360927222326,-0.41221509133426815,0.43338484518842901,1,113,1,1.8189566847645944
0.47111120129193862,-0.48732900478301011,0.77464072506561199,1,43,1,-0.12084812939498168
0.83094137286775016,-0.69057141341214323,-0.42627502390647365,0,96,0,0.75763346402311238
0.22812180415613592,-0.53531635187172366,0.15624345540431839,1,67,0,-0.46622573139758544
0.77791316748942374,0.58059110758856858,-0.15183880233522618,0,100,0,1.3267732924997635
1.8802930888596137,0.70057581663162405,-0.55080840979577039,0,97,0,1.1029129348479572
1.361687708706717,-0.17409330583070459,0.077533598605179277,1,50,1,1.7244719832905546
2.4637132828144086,0.36809032400452812,0.53151543678630198,1,84,1,1.8277276819628243
0.54870519542143892,0.090106512694237972,-0.62452024944082685,0,107,0,0.70344748728218742
2.7563554303597604,0.54777752311128913,0.60524775539395326,1,69,1,2.5359108752032649
0.41298090057317183,-0.88275532730742801,-0.46409480007601744,0,10,0,0.73502048906276474
0.97866756145319822,-0.82412489995977789,0.52070930427677231,1,111,0,-0.56497595131861711
1.8357772650657336,0.72380152691326005,0.48341522996007313,1,91,1,2.4588284627486585
3.0647763724655301,0.44159284661427112,0.68056629473945041,1,37,1,2.1238566590251269
0.50280089986892196,-0.60165356547741755,0.1462478757703769,1,60,1,1.6082323931926032
0.9286410896649625,0.15665788956016891,0.54390699379032048,1,67,1,2.3644711833608145
1.4555647569614352,-0.66938877317524237,-0.84265802257534994,0,64,0,0.10463785003174086
2.741658354674346,0.67902436929122234,0.92643494021358475,1,28,1,2.4558449451655404
1.8912256826313287,0.93484858811785676,0.22986542791080655,0,117,0,1.3150258410382563
1.9683039307511918,-0.17860811153989964,0.32688300983396368,1,104,1,2.5112860504857144
0.94332035949789228,-0.046937823161035119,-0.63018232472032465,0,32,0,1.647236464909998
1.0838265998702936,0.044586638699824155,-0.66466747165314621,0,74,0,0.63618249699923601
1.8203230322269195,0.86702019037505385,-0.5016747386080096,0,96,0,2.0579285201544435
1.8228261767950258,-0.66495102901572811,-0.96486253460830307,0,101,0,0.044574281484447309
0.8830741800820604,0.26510702413930787,-0.82219672541603961,0,35,0,1.5753818808551674
0.71203836786409369,-0.43403388133223464,-0.66894772921029655,0,50,0,0.45143699003212162
0.21440078897119419,-0.4252745575961081,0.49683586216113196,1,60,1,0.67391794219732937
-0.2250728045196837,-0.5773528266685104,-0.54686220125939333,0,40,0,0.48810832794103926
0.37107908037717929,-0.57623786795860221,0.74888621913018416,1,113,1,0.96164611718957926
-0.27142654587068571,-0.64835696539865872,0.60887907503914018,1,113,1,0.44989845718492233
0.64951768974697788,0.38627203063919002,-0.28001431795269349,0,21,0,0.29304975218105045
0.60629238918988437,-0.13499350297056778,0.39904379180939142,1,118,1,2.0384762160241277
1.875863481615941,0.40848048396097214,0.57033275319508103,1,91,1,1.8867937575166269
0.38076553565079241,0.36533561666971259,-0.33487922905230794,0,40,0,1.8607247288744855
0.75283729612152761,-0.17339339080007377,0.91017226234713555,1,72,1,0.62225228015128486
-0.44199071435576109,-0.6447032031014126,-0.54831303730805292,0,4,0,0.48581810846016965
1.1082587364493346,0.00086229052722264221,0.26698675116328174,1,39,0,0.63799616042724372
1.4231953587153772,0.17695600273720857,-0.34202565814701025,0,90,0,0.62995544691297134
1.3888985888579073,-0.83714130687695332,-0.66971359969055899,0,28,1,1.9868664460998333
2.9499589345345765,0.97119080841103056,0.62729605032129765,1,48,0,1.988071579113089
