id,year,first_treat,y
121,11,12,1.528298905937994
121,12,12,1.579454856460329
121,13,12,1.948771459057385
121,14,12,3.079510945340306
121,15,12,2.028870561445541
121,16,12,2.488222150472168
122,1,0,1.002726932967577
122,2,0,1.19655611197628
122,3,0,0.9442378387015952
122,4,0,1.226210408630774
122,5,0,1.342766069289706
122,6,0,1.374157756975739
122,7,0,2.11571271490994
122,8,0,1.724711842604481
122,9,0,2.376581824390778
122,10,0,2.018303676667371
122,11,0,2.707874573280422
122,12,0,0.9263498960987577
122,13,0,3.666211510704957
122,14,0,2.095510617793447
122,15,0,2.565668565495903
122,16,0,2.628638281414208
123,1,6,0.8586176089969154
123,2,6,1.667802772157789
123,3,6,1.858922835814036
123,4,6,3.575908565467233
123,5,6,3.148095519649951
123,6,6,3.242854686218058
123,7,6,3.751752732262343
123,8,6,4.145861083014559
123,9,6,3.744186892784665
123,10,6,5.221241175068915
123,11,6,4.704363537325295
123,12,6,3.65480958144063
123,13,6,4.856108173089
123,14,6,4.928402420320648
123,15,6,4.823652541028487
123,16,6,5.413059603073874
124,1,9,-0.3824630199112598
124,2,9,0.3551255761839716
124,3,9,-0.7454631281524725
124,4,9,1.032310132021201
124,5,9,-0.2069111547191589
124,6,9,0.8245384131563784
124,7,9,0.7787263395411139
124,8,9,1.35813683290783
124,9,9,2.143705242741134
124,10,9,2.877827324098226
124,11,9,1.802324053512066
124,12,9,3.765467358442559
124,13,9,3.420268234152596
124,14,9,3.802404197563731
124,15,9,3.072375697883503
124,16,9,3.678874317905329
125,1,12,-0.163494703371737
125,2,12,-0.6504060656035608
125,3,12,0.1051121826142902
125,4,12,-1.265299171583458
125,5,12,1.106636111271219
125,6,12,-0.1410439614911539
125,7,12,1.272631663312914
125,8,12,1.72468088112855
125,9,12,1.4665815127489
125,10,12,0.5152569665962237
125,11,12,1.54503751647806
125,12,12,3.231670355959061
125,13,12,3.421091621436586
125,14,12,3.356437683631031
125,15,12,3.302260665025062
125,16,12,3.216500638991321
126,1,0,0.2794697748112918
126,2,0,0.2924897203451685
126,3,0,0.4102791081559792
126,4,0,0.8064889716414086
126,5,0,0.5768818512791624
126,6,0,1.631450115218832
126,7,0,1.261118515958484
126,8,0,2.080969210157164
126,9,0,1.09774709964762
126,10,0,1.143443898228421
126,11,0,1.501119662989832
126,12,0,1.905596527330328
126,13,0,2.123545889063076
126,14,0,2.864617731144565
126,15,0,1.18692273015293
126,16,0,2.723371821800455
127,1,0,-1.676266549588258
127,2,0,-1.080871494698712
127,3,0,-0.7908490811214968
127,4,0,0.1202515451276327
127,5,0,-0.6531877893176221
127,6,0,0.3631492085938323
127,7,0,0.1576990566767179
127,8,0,-0.1805708488024351
127,9,0,0.6385987740527576
127,10,0,-0.02910011002386126
127,11,0,0.7222051181383766
127,12,0,1.672359020572157
127,13,0,1.111837528201597
127,14,0,0.8076432620503908
127,15,0,0.5938050356390446
127,16,0,0.9720569070285812
128,1,0,2.140586900678444
128,2,0,1.883498988644795
128,3,0,2.215098868000204
128,4,0,3.269918991111931
128,5,0,2.112526104763838
128,6,0,2.204809171315861
128,7,0,3.475592739892173
128,8,0,3.139017662599247
128,9,0,2.242458692729243
128,10,0,3.379480018372728
128,11,0,3.148341391377659
128,12,0,3.162182826481969
128,13,0,3.234176136862042
128,14,0,3.322907541457835
128,15,0,3.849341011649944
128,16,0,4.410208505965807
129,1,0,-0.2026801668865608
129,2,0,-1.217076829967355
129,3,0,-0.3242365107358476
129,4,0,0.5609997115493435
129,5,0,0.126291385678865
129,6,0,0.08344314664181046
129,7,0,1.322896112177962
129,8,0,0.9234970195921384
129,9,0,0.9224841081088142
129,10,0,1.238176260121072
129,11,0,0.2701745753552792
129,12,0,1.024659216727185
129,13,0,2.415647626330199
129,14,0,1.946096894189776
129,15,0,2.635622375830167
129,16,0,1.261936585480567
130,1,12,1.524849732299531
130,2,12,-0.05546632358570025
130,3,12,1.320845544836816
130,4,12,1.280268845806762
130,5,12,1.205839319633336
130,6,12,1.951129718757826
130,7,12,1.319759121993535
130,8,12,2.198618555333883
130,9,12,2.465224825230167
130,10,12,1.897670132423462
130,11,12,2.389111941724063
130,12,12,2.402739024313921
130,13,12,4.236419986116713
130,14,12,4.080106985350253
130,15,12,3.210916903079954
130,16,12,3.350080655917216
131,1,9,1.098939729356381
131,2,9,0.09355559143041015
131,3,9,-0.5381511375372519
131,4,9,0.1122194397896114
131,5,9,-0.8046983349353092
131,6,9,0.2018845346017997
131,7,9,0.2408292262896526
131,8,9,0.943018193355552
131,9,9,3.032729469086707
131,10,9,2.302278456456532
131,11,9,3.810056962041966
131,12,9,2.746557701788349
131,13,9,3.099138652684974
131,14,9,2.985094591874338
131,15,9,2.62116425317707
131,16,9,2.989196774934863
132,1,9,1.057621009256204
132,2,9,0.4403384867356512
132,3,9,1.638826532916495
132,4,9,1.801039750553453
132,5,9,1.112452587422611
132,6,9,2.163691612712666
132,7,9,2.185735558402986
132,8,9,1.439164560590561
132,9,9,4.220761068177438
132,10,9,2.988455002046018
132,11,9,3.460858216103748
132,12,9,4.506521203738337
132,13,9,3.338151021955802
132,14,9,2.881894776117026
132,15,9,4.192601961940587
132,16,9,4.811536860741953
133,1,0,-0.2550504440001168
133,2,0,-0.636503192650509
133,3,0,0.970367564452943
133,4,0,1.02095801777096
133,5,0,0.7274046670111987
133,6,0,1.061419985755622
133,7,0,-0.1532789885175337
133,8,0,1.481163894560186
133,9,0,2.038283232457147
133,10,0,1.867541249887366
133,11,0,2.074253109401298
133,12,0,1.829395482409887
133,13,0,1.948479894684313
133,14,0,0.686936697161403
133,15,0,1.827436985714626
133,16,0,2.425115417477067
134,1,9,-1.347725454346913
134,2,9,-1.494020649491074
134,3,9,-0.08472682551252031
134,4,9,-0.8830478112560336
134,5,9,-0.5866758011178815
134,6,9,0.4445728355155909
134,7,9,-0.8363036695115542
134,8,9,0.1179065731330037
134,9,9,2.33692164720452
134,10,9,1.03980193599002
134,11,9,1.464836206127788
134,12,9,2.446902004121454
134,13,9,2.545893059777376
134,14,9,1.823888654670829
134,15,9,1.997017485129784
134,16,9,2.130215300119121
135,1,12,-0.07341899281919545
135,2,12,-0.5215506862709659
135,3,12,-0.6261334769585065
135,4,12,-0.4803505970499984
135,5,12,0.6170679014820581
135,6,12,-1.393245655769469
135,7,12,0.1634042073595853
135,8,12,0.7043023938657227
135,9,12,0.3043654368659238
135,10,12,0.2809320010621282
135,11,12,1.313900510623417
135,12,12,2.602692724715438
135,13,12,3.766872038141409
135,14,12,2.383034488337051
135,15,12,3.162387284681708
135,16,12,2.454860012669752
136,1,0,1.331990523740409
136,2,0,1.727871752464161
136,3,0,1.688189043046985
136,4,0,1.685267758630219
136,5,0,1.567153072143457
136,6,0,2.263552458011522
136,7,0,2.198330940483047
136,8,0,1.827528291861041
136,9,0,2.14294926529502
136,10,0,2.434807120121706
136,11,0,3.369716117781845
136,12,0,2.662996409687602
136,13,0,2.702468757116249
136,14,0,2.187483335301339
136,15,0,3.553647242326584
136,16,0,3.383780795640126
137,1,9,0.4821397313932836
137,2,9,0.8508088372340659
137,3,9,-0.2857108315267037
137,4,9,0.290588751743177
137,5,9,0.8164909300593219
137,6,9,1.590633779967255
137,7,9,1.538177714835298
137,8,9,1.952694321135584
137,9,9,3.077906747897437
137,10,9,3.383856894151161
137,11,9,2.76760144634611
137,12,9,3.012313074878106
137,13,9,3.3437024877049
137,14,9,3.467293489377047
137,15,9,4.164894342865291
137,16,9,3.931736966608496
138,1,6,1.014624200221607
138,2,6,0.06225006933654703
138,3,6,0.8565881702856588
138,4,6,0.3199406076037135
138,5,6,0.9814843850869559
138,6,6,2.438542984400946
138,7,6,2.25933849708616
138,8,6,1.937862942609729
138,9,6,2.877211692506155
138,10,6,2.948513778475015
138,11,6,2.836196566139324
138,12,6,3.043523810614966
138,13,6,3.09833333599702
138,14,6,4.788713850529588
138,15,6,3.320383151685768
138,16,6,2.826318300464787
139,1,6,-0.6458857571605539
139,2,6,-1.945276324053863
139,3,6,-0.4265714788547352
139,4,6,-0.9118189622864905
139,5,6,-0.3462485549367343
139,6,6,0.9824413811864323
139,7,6,1.646920584496264
139,8,6,0.9974283929394689
139,9,6,1.365040181592427
139,10,6,1.056724622755291
139,11,6,0.4657794830380684
139,12,6,2.596652112087942
139,13,6,1.194757883390249
139,14,6,2.470870962018696
139,15,6,2.875529118166543
139,16,6,2.685275682316849
140,1,9,0.7386533043090348
140,2,9,2.167636765024011
140,3,9,2.464734452780069
140,4,9,1.129885890552519
140,5,9,2.460399328017403
140,6,9,1.708941116779384
140,7,9,2.672583254486878
140,8,9,1.358754203316509
140,9,9,5.046796743373782
140,10,9,4.566413056706696
140,11,9,4.343849121895426
140,12,9,4.252784095236492
140,13,9,5.493852702017803
140,14,9,5.06505066910116
140,15,9,5.165547259051451
140,16,9,4.845338795185577
141,1,0,0.07424415663751387
141,2,0,-0.204965867967989
141,3,0,0.5718449184188423
141,4,0,1.655891782343274
141,5,0,1.072081475267296
141,6,0,1.40154660837988
141,7,0,1.350270539419929
141,8,0,2.607428222644678
141,9,0,1.084713491791797
141,10,0,0.4351095488456058
141,11,0,-0.08748174751894133
141,12,0,1.535479603925943
141,13,0,2.156932157314842
141,14,0,2.770346647596504
141,15,0,1.420150575206713
141,16,0,2.10938034139275
142,1,0,-1.326723533188086
142,2,0,-0.8150507548242576
142,3,0,-1.100906682092669
142,4,0,-0.3520293366249886
142,5,0,-1.343453332574972
142,6,0,-0.4706844832009767
142,7,0,-0.2783431330441952
142,8,0,0.8201593436232762
142,9,0,0.6823590984921222
142,10,0,0.8668350952443176
142,11,0,0.02512703999009125
142,12,0,1.566846526723409
142,13,0,0.843024150643059
142,14,0,1.88127924187804
142,15,0,0.289483566942594
142,16,0,0.6948524855955434
143,1,6,0.573466948553645
143,2,6,-0.7710921765530756
143,3,6,-0.01786386141346639
143,4,6,-0.1206693133677934
143,5,6,0.8563810407740292
143,6,6,1.6742812763986
143,7,6,2.908111145114134
143,8,6,1.497546131839375
143,9,6,3.509268806437119
143,10,6,2.37842436802209
143,11,6,1.786872914579787
143,12,6,3.112872452573705
143,13,6,2.771663488704263
143,14,6,2.436604044774197
143,15,6,3.930075265485101
143,16,6,2.98114702827717
144,1,9,0.9675354948554352
144,2,9,1.080931828239097
144,3,9,-0.08970258215714177
144,4,9,1.91005461629344
144,5,9,1.239536054815883
144,6,9,1.602000535497053
144,7,9,0.7241481619945312
144,8,9,1.037726327622635
144,9,9,2.647326401702616
144,10,9,3.145489211589756
144,11,9,4.61279485236407
144,12,9,3.571778455414265
144,13,9,3.67573110227586
144,14,9,4.579525559073218
144,15,9,4.852302564720651
144,16,9,4.595553932648937
145,1,9,-1.099652584484335
145,2,9,-1.331759002474272
145,3,9,-0.03439413392481841
145,4,9,-0.09354020301956933
145,5,9,0.9884376257286724
145,6,9,1.825341628787547
145,7,9,0.5162088188305402
145,8,9,0.8058876206565552
145,9,9,2.413151529472108
145,10,9,1.397526145156343
145,11,9,2.733898686447813
145,12,9,3.446695266392554
145,13,9,4.713667197957991
145,14,9,2.353550891190619
145,15,9,3.893753735919718
145,16,9,4.507150614714504
146,1,6,1.149056613011006
146,2,6,0.0627544190504028
146,3,6,0.4097454978151866
146,4,6,0.9381605492084415
146,5,6,1.704197361179808
146,6,6,2.6382280203907
146,7,6,2.236782037567824
146,8,6,3.084654502824049
146,9,6,2.235846651189723
146,10,6,2.146552180767241
146,11,6,2.911783819546917
146,12,6,3.137785695533916
146,13,6,3.488114852409557
146,14,6,3.680664618836164
146,15,6,3.379763358393544
146,16,6,2.681709190005174
147,1,9,-1.237630409703941
147,2,9,-0.3885941197067247
147,3,9,-1.284357529591331
147,4,9,-0.9190083208736043
147,5,9,-0.03615360471795115
147,6,9,-1.057765488979111
147,7,9,0.3121060682138466
147,8,9,-0.2741775302167653
147,9,9,1.149622630773806
147,10,9,2.003580621287911
147,11,9,1.385905849080705
147,12,9,2.519894509608291
147,13,9,1.405955426935956
147,14,9,1.697958734784986
147,15,9,2.066034799883731
147,16,9,2.961570145675455
148,1,9,0.8611781307460398
148,2,9,1.440436564337607
148,3,9,0.5569748862697603
148,4,9,1.298132880031009
148,5,9,1.75203409597738
148,6,9,2.559187156513682
148,7,9,1.501903762844636
148,8,9,1.930207176272301
148,9,9,3.210507821416126
148,10,9,1.221384415884971
148,11,9,3.449229944851317
148,12,9,3.439280515444444
148,13,9,2.949478786962995
148,14,9,3.269434534274663
148,15,9,3.832164442276447
148,16,9,4.152584480740491
149,1,6,-0.1411115375995469
149,2,6,0.3435757631765678
149,3,6,1.024342146548399
149,4,6,0.5373950275847913
149,5,6,1.550952043058967
149,6,6,3.184510358993904
149,7,6,3.030882790386046
149,8,6,2.258448284454625
149,9,6,2.568641869829235
149,10,6,1.207884944770981
149,11,6,2.811349343412048
149,12,6,2.861883781606993
149,13,6,2.697190447339269
149,14,6,1.937467976935385
149,15,6,4.016963846622695
149,16,6,4.314279789039658
150,1,0,0.5606859874988992
150,2,0,-0.312878065962976
150,3,0,1.024498700585901
150,4,0,0.9353295576581385
150,5,0,1.198773320736649
150,6,0,1.443536170152246
150,7,0,0.9815133201433012
150,8,0,0.8138568842458695
150,9,0,2.601445753454551
150,10,0,2.187411691253927
150,11,0,2.524547081883192
150,12,0,1.716288272760835
150,13,0,0.93709880141013
150,14,0,1.78606813653517
150,15,0,3.633304639794466
150,16,0,3.336623913050295
151,1,6,-2.090966300984376
151,2,6,-2.248284253778133
151,3,6,-1.30442756868906
151,4,6,-0.06826915177349213
151,5,6,-1.389445615691406
151,6,6,0.6938412479192629
151,7,6,0.4980489790677364
151,8,6,0.4573689120237859
151,9,6,0.2717060826805494
151,10,6,0.6454622684069773
151,11,6,1.562239261460583
151,12,6,1.638285309668767
151,13,6,1.962005635261494
151,14,6,1.19319864956445
151,15,6,1.404124359091424
151,16,6,2.0577865949658
152,1,9,-0.8623186225796006
152,2,9,0.5918377108001491
152,3,9,-0.3470830022729111
152,4,9,0.2482238738515211
152,5,9,0.6354318511018662
152,6,9,0.1334073044735332
152,7,9,1.467402182428909
152,8,9,0.7073699412572469
152,9,9,2.47795949079922
152,10,9,1.883683002353013
152,11,9,2.728896838733271
152,12,9,2.416858300568483
152,13,9,2.977015800965733
152,14,9,2.370908145503
152,15,9,2.530770615734454
152,16,9,2.983699020051254
153,1,6,0.07395331852746412
153,2,6,1.077291621306087
153,3,6,1.137294325019238
153,4,6,2.00411831231435
153,5,6,0.09141143733317914
153,6,6,2.019378713311305
153,7,6,3.565054236203518
153,8,6,3.451425201033488
153,9,6,3.713382937874726
153,10,6,3.562972787903149
153,11,6,3.895799138220033
153,12,6,4.122544082977657
153,13,6,4.545583241471787
153,14,6,3.363481699658471
153,15,6,3.797331098573487
153,16,6,5.119117074389106
154,1,0,0.5741259245820408
154,2,0,0.01274108258268852
154,3,0,0.3791511957689999
154,4,0,-0.1612867578763181
154,5,0,-0.3965755281729957
154,6,0,0.2844210833905483
154,7,0,0.3765723206647031
154,8,0,-0.1130987707861127
154,9,0,0.7714365139065195
154,10,0,0.8832224652453249
154,11,0,0.001369407609775997
154,12,0,0.6582143763025281
154,13,0,1.221384744238331
154,14,0,0.9695155181458514
154,15,0,2.007197285160716
154,16,0,2.46713485932881
155,1,9,-0.4866794353922211
155,2,9,-0.2252317458793571
155,3,9,0.2069113601571058
155,4,9,-1.10979137145644
155,5,9,-0.6360163755182173
155,6,9,0.3450702515820645
155,7,9,0.9653842424228621
155,8,9,0.6078140261856596
155,9,9,1.350726825937278
155,10,9,2.30695959252136
155,11,9,1.724609821074852
155,12,9,1.434338138779079
155,13,9,2.551053557736936
155,14,9,3.176648118874225
155,15,9,3.38049846606243
155,16,9,3.051251170133709
156,1,12,-0.3492938466006177
156,2,12,-1.196798330597793
156,3,12,-0.2901118753740837
156,4,12,-0.08065106662262783
156,5,12,-0.5673843488933048
156,6,12,-0.1188800624325347
156,7,12,0.1039264720081502
156,8,12,0.7270872602345373
156,9,12,0.0511410229485933
156,10,12,0.5233181156895241
156,11,12,0.8757234256045471
156,12,12,1.468338038717462
156,13,12,2.055534156448958
156,14,12,2.189812802183115
156,15,12,2.745267257702327
156,16,12,2.113477291891059
157,1,9,0.333741123568921
157,2,9,1.140919047151585
157,3,9,0.4804984640486908
157,4,9,1.530795408881862
157,5,9,1.022777900892794
157,6,9,1.320072801984883
157,7,9,0.6305789747090637
157,8,9,0.8550989131390245
157,9,9,2.940710919502861
157,10,9,2.434848421043545
157,11,9,3.918157549574762
157,12,9,3.210695797812364
157,13,9,4.84762311219469
157,14,9,3.068403360737396
157,15,9,3.933841097591471
157,16,9,4.022278269854236
158,1,6,-0.7171720229783399
158,2,6,0.7355352903285944
158,3,6,1.473086832489983
158,4,6,0.9483730447286476
158,5,6,0.3547932926100353
158,6,6,2.349556573289626
158,7,6,2.757200378354933
158,8,6,3.412431434459499
158,9,6,2.637319162648186
158,10,6,3.848886159564217
158,11,6,2.883578711379769
158,12,6,4.05138801568503
158,13,6,3.775231538651739
158,14,6,5.152897402699015
158,15,6,4.318907960769276
158,16,6,4.808279762627486
159,1,9,-1.244917164262178
159,2,9,0.08659127431232441
159,3,9,0.2634941788264203
159,4,9,-0.05930238518237779
159,5,9,0.4927428215999067
159,6,9,-0.4563839105447923
159,7,9,0.6396553971648141
159,8,9,0.5793075072523159
159,9,9,3.239819025543909
159,10,9,2.56928128826512
159,11,9,2.730299952871736
159,12,9,2.845656315149726
159,13,9,1.830831677896631
159,14,9,2.535397060649228
159,15,9,4.020854532098244
159,16,9,3.774321909319715
160,1,6,-0.006147162833085917
160,2,6,0.6505895225450444
160,3,6,0.5947997013622294
160,4,6,0.6602735974628816
160,5,6,0.03023536810315075
160,6,6,2.080608219941143
160,7,6,1.918815403421616
160,8,6,2.408991653124611
160,9,6,3.259577112620534
160,10,6,3.100774349941249
160,11,6,3.350746972016292
160,12,6,3.636828922083113
160,13,6,2.632681381217519
160,14,6,3.315903623127414
160,15,6,4.225103452808137
160,16,6,4.49868538122924
161,1,6,-2.366241134489129
161,2,6,-1.374102180965645
161,3,6,0.3748604276719667
161,4,6,-1.720456097665302
161,5,6,-1.249398279692933
161,6,6,0.4195656352945406
161,7,6,0.966263957800886
161,8,6,-0.2411645043570881
161,9,6,0.362578204877673
161,10,6,0.6023923965397306
161,11,6,0.6309875883450085
161,12,6,0.8587026905278983
161,13,6,1.642505614489963
161,14,6,2.244405368886929
161,15,6,2.005441133284674
161,16,6,1.942984209497249
162,1,12,-1.305849649087424
162,2,12,-1.133775594648779
162,3,12,0.4171877186810644
162,4,12,0.6195117228787831
162,5,12,0.3770464948462989
162,6,12,0.3873577861854252
162,7,12,0.3808889062421743
162,8,12,0.78685345750336
162,9,12,0.4051284830261304
162,10,12,0.2542427069634576
162,11,12,0.1216992485439973
162,12,12,2.480041085505744
162,13,12,1.97738311870086
162,14,12,1.579447640031516
162,15,12,2.605005070356483
162,16,12,2.501389219164943
163,1,12,1.533178078580748
163,2,12,1.176386885542184
163,3,12,1.504010930286249
163,4,12,2.307068288921982
163,5,12,0.5221028797794431
163,6,12,0.703257751800282
163,7,12,1.609740856355807
163,8,12,1.521064009334491
163,9,12,2.050046154016949
163,10,12,2.740215926632106
163,11,12,2.188564240138391
163,12,12,2.602975715451839
163,13,12,5.49493830420213
163,14,12,3.32244828785823
163,15,12,3.335905636744938
163,16,12,4.918845431695865
164,1,12,-0.7900165221721948
164,2,12,-1.14238471852226
164,3,12,-0.4109291018122193
164,4,12,0.324316705134204
164,5,12,-0.1447700167202515
164,6,12,-0.288569006791396
164,7,12,0.4283550089447337
164,8,12,0.4385546048093855
164,9,12,2.145586939135902
164,10,12,-0.02782818417005428
164,11,12,1.485730821227451
164,12,12,1.989237948842027
164,13,12,2.556375903590149
164,14,12,1.232680580104044
164,15,12,1.931230781223501
164,16,12,1.990259291991509
165,1,6,-1.65492699001226
165,2,6,-0.1979513489690375
165,3,6,-1.982633585268664
165,4,6,0.008419641960660029
165,5,6,-0.784944697699367
165,6,6,0.7578740726488424
165,7,6,0.0456576535872576
165,8,6,1.167867041979253
165,9,6,2.071605613353947
165,10,6,0.9904144088587991
165,11,6,1.543809615323743
165,12,6,1.635432667661007
165,13,6,1.54064189352332
165,14,6,1.337360000753228
165,15,6,2.803535934636615
165,16,6,2.728698213165286
166,1,6,0.4734339178257921
166,2,6,1.199468106139497
166,3,6,0.3270709746635845
166,4,6,0.2770629201204826
166,5,6,1.287436610404757
166,6,6,4.110371507640208
166,7,6,3.285061027213857
166,8,6,4.030946215099512
166,9,6,4.581697474150053
166,10,6,3.886988061819272
166,11,6,3.329437755492601
166,12,6,4.044763351324584
166,13,6,3.821949945526779
166,14,6,4.602960685566266
166,15,6,4.089515962823669
166,16,6,5.42202896045428
167,1,0,1.164125908698317
167,2,0,1.237246236764486
167,3,0,1.618762521780883
167,4,0,1.448075662643287
167,5,0,1.745066816479204
167,6,0,2.366015297276657
167,7,0,1.520385650573552
167,8,0,1.839656322487517
167,9,0,2.102423624874282
167,10,0,1.02824058055508
167,11,0,3.340302256008987
167,12,0,2.493240351493934
167,13,0,3.737997194933135
167,14,0,1.759558843123146
167,15,0,1.853453324644703
167,16,0,3.061647951089582
168,1,0,1.437937710224053
168,2,0,1.921215589376835
168,3,0,1.294381086822863
168,4,0,2.940609158598448
168,5,0,2.061625827572008
168,6,0,0.6309879817587505
168,7,0,1.352767074623378
168,8,0,1.493265451673314
168,9,0,2.074071493811767
168,10,0,1.870985430819488
168,11,0,2.601295566656277
168,12,0,3.357725399826268
168,13,0,1.811185740782357
168,14,0,2.504883713433379
168,15,0,4.135570243270546
168,16,0,4.271796998399997
169,1,6,1.853442808343174
169,2,6,2.618766544100793
169,3,6,2.251813008282403
169,4,6,1.125867421773713
169,5,6,1.881164981855913
169,6,6,4.169835390584899
169,7,6,3.945815483616893
169,8,6,3.473852930574859
169,9,6,3.561511206215879
169,10,6,4.586120833709338
169,11,6,4.627181737921197
169,12,6,4.287010254868376
169,13,6,5.724990559389697
169,14,6,4.628343706727558
169,15,6,4.790542951313369
169,16,6,5.246512555619284
170,1,9,-1.197904595176139
170,2,9,1.657784170069652
170,3,9,0.7057331156874194
170,4,9,0.7115232399447913
170,5,9,0.2700671961793563
170,6,9,0.7018615265777346
170,7,9,1.21693043224975
170,8,9,0.6921264201112768
170,9,9,3.036139631830054
170,10,9,3.091737884228369
170,11,9,2.646122376829515
170,12,9,2.535797535995762
170,13,9,3.596533995423087
170,14,9,4.707766630399961
170,15,9,3.590608476650628
170,16,9,4.198305350586013
171,1,6,-0.4346817304363444
171,2,6,0.9226847549106701
171,3,6,0.1778542968086164
171,4,6,1.849175236557748
171,5,6,0.2695534196969663
171,6,6,1.179117024053698
171,7,6,2.448851290361906
171,8,6,2.914784304604674
171,9,6,3.0779851174793
171,10,6,2.771914499786368
171,11,6,2.115602946967964
171,12,6,3.696186875871163
171,13,6,2.543271056400262
171,14,6,4.686305733716132
171,15,6,3.119009187125874
171,16,6,3.48880429244313
172,1,9,2.501847076849241
172,2,9,1.748655388803751
172,3,9,1.9122037480144
172,4,9,1.176250039239642
172,5,9,2.511179997222217
172,6,9,0.6343622787392613
172,7,9,2.900183003002004
172,8,9,2.633805018572509
172,9,9,3.290936002568568
172,10,9,4.456246271766188
172,11,9,4.578042228345423
172,12,9,5.416751642282409
172,13,9,5.431793286692772
172,14,9,4.670798114831844
172,15,9,4.992011350537684
172,16,9,4.094566329123767
173,1,0,0.09031205983627155
173,2,0,0.6331097670700963
173,3,0,0.2601062127492467
173,4,0,0.9439418695084636
173,5,0,1.744063416659136
173,6,0,1.06328948274442
173,7,0,1.764320697158453
173,8,0,1.122994808420475
173,9,0,2.314628423131464
173,10,0,2.73746755146364
173,11,0,2.379798860248502
173,12,0,2.44968166033647
173,13,0,2.063744618297679
173,14,0,3.193040219069238
173,15,0,3.651202815940188
173,16,0,2.945128298355505
174,1,6,-1.007398948050562
174,2,6,-0.1496285175516958
174,3,6,-0.8920176885169372
174,4,6,0.9189332578210411
174,5,6,1.45120589351762
174,6,6,2.379573042928329
174,7,6,2.17686638277512
174,8,6,2.049669139849293
174,9,6,2.331190543617611
174,10,6,1.668429525772027
174,11,6,2.727488422808898
174,12,6,2.774220672739034
174,13,6,3.273331174723817
174,14,6,4.111025240664286
174,15,6,3.371757327835228
174,16,6,4.343733955122428
175,1,6,0.5305844266830564
175,2,6,1.521992481291635
175,3,6,1.312698620632342
175,4,6,1.767866126670812
175,5,6,1.926153160412917
175,6,6,3.279881764220317
175,7,6,3.109811473179524
175,8,6,3.731068046430067
175,9,6,3.355494815498007
175,10,6,3.248518126032855
175,11,6,3.824680549557164
175,12,6,3.060188430014479
175,13,6,4.483373393577906
175,14,6,4.778500336497302
175,15,6,4.338579741977464
175,16,6,5.410924883068573
176,1,9,1.003758867981662
176,2,9,1.330043813698589
176,3,9,0.6631800129732848
176,4,9,1.382047370656443
176,5,9,1.650841700525368
176,6,9,1.698933446875748
176,7,9,1.289441429683989
176,8,9,2.44166098420121
176,9,9,1.840273048165363
176,10,9,3.037869672651031
176,11,9,3.419216451929075
176,12,9,4.505357462366072
176,13,9,2.789673057280018
176,14,9,3.156790646899799
176,15,9,3.289298984386989
176,16,9,3.964170469516851
177,1,6,-1.021683876636608
177,2,6,0.3104242256542337
177,3,6,0.2292708663135142
177,4,6,0.0305064932241855
177,5,6,-0.2071987031736384
177,6,6,1.476745469965627
177,7,6,1.719875353432993
177,8,6,3.242682225496013
177,9,6,1.452158546996052
177,10,6,1.953664821584152
177,11,6,2.100176299813501
177,12,6,2.452675820147479
177,13,6,3.150538905651529
177,14,6,2.027939554295697
177,15,6,2.377422535612273
177,16,6,3.846775496697403
178,1,12,0.9994465528143682
178,2,12,0.6552138553197872
178,3,12,1.359624860833428
178,4,12,1.447474185634824
178,5,12,2.415806788631557
178,6,12,1.675381539087272
178,7,12,2.373292420102257
178,8,12,2.927527410258334
178,9,12,2.704629781625105
178,10,12,2.57659311839985
178,11,12,2.739884691283196
178,12,12,4.518682273583853
178,13,12,4.93679589158952
178,14,12,4.063726261624861
178,15,12,3.992409085820189
178,16,12,5.908568195962747
179,1,12,-1.199346889501488
179,2,12,-1.397026363548805
179,3,12,0.05653284460929398
179,4,12,-0.4154818603552683
179,5,12,0.3945133478921519
179,6,12,0.5199177767389547
179,7,12,-0.5212728248864876
179,8,12,0.1640373675193448
179,9,12,-0.7829272926075479
179,10,12,0.02351962033670268
179,11,12,0.9500211347635272
179,12,12,2.217694766596489
179,13,12,2.338138632112797
179,14,12,2.28170237801701
179,15,12,2.129238833606221
179,16,12,2.956962854972873
180,1,12,0.8570018018897507
180,2,12,0.1391383232027173
180,3,12,1.669228116404939
180,4,12,0.5697862592756325
180,5,12,1.858936526903538
180,6,12,1.109441519690657
180,7,12,0.8606932428778487
180,8,12,1.175538750000404
180,9,12,1.878104458642639
180,10,12,1.905132644007462
180,11,12,2.140573130795484
180,12,12,3.348492827995261
180,13,12,3.213489334456872
180,14,12,3.134033261528447
180,15,12,3.210082209414798
180,16,12,3.636411084169829
181,1,0,-1.160019554594181
181,2,0,-1.113028781845062
181,3,0,-1.074300006570458
181,4,0,-1.373913808604976
181,5,0,-0.7199062487273741
181,6,0,-0.1532891544624833
181,7,0,-1.043982432423952
181,8,0,-0.8775888610710709
181,9,0,-0.3083873557369365
181,10,0,0.16687094481278
181,11,0,-0.515509613131836
181,12,0,0.7506153527018178
181,13,0,-0.7122995194737469
181,14,0,1.632188908919177
181,15,0,-0.06521532474779945
181,16,0,0.2754282791678921
182,1,0,-1.067174670763611
182,2,0,-1.225885964919387
182,3,0,0.2603234588671908
182,4,0,-0.4764742945002284
