y,t,r,x1,x2
1.7591807351798341,0,0,-0.34448553044702235,-0.55648288125069911
0.78840807541771341,0,1,-0.18632164207772312,-0.039256194243532522
1.0727195546723063,0,1,-0.75319932821220359,-0.1960189146988813
3.672551104779346,1,1,1.7125871847761867,0.33483470273434768
1.1667096417250493,1,1,-1.8930187151158349,1.3506626344240342
2.0437972676139067,1,0,-0.15312954802751536,0.60633377714198988
0.22103687412822245,0,0,0.38952405793240369,-2.8945706087311605
2.1464583944898443,1,1,0.41925166082747101,-0.13561637769389898
2.5115681241305561,0,1,1.6691079751612958,-0.024130836326256139
0.46140492355270518,1,0,-1.4161487079468309,0.76466587548174525
0.03759243456782535,1,1,-0.76557524066837135,0.10819714082536111
0.46559527695174752,0,1,0.079400223357219885,-0.72499114760530281
2.1501115085765168,0,1,0.11466498050017616,-0.80790134921560897
1.2787121370860772,0,1,-0.40341545434498727,-0.36362096497302249
2.2005500318404136,1,1,-0.78189810905607837,-0.7309289391162509
2.4082286660806482,0,1,1.0552582138094186,1.377823979156565
0.95660478771833413,1,1,-1.0677046112304174,0.56704594746393322
0.47468832004697625,1,1,-0.59294066732223794,0.025940255251705256
2.4932438961923751,1,1,1.4195395676360656,0.93079190374756982
4.4305343544162481,1,1,1.7160123873264832,2.1034103424113955
2.1519612608914827,1,0,0.85379820894734959,-0.23275577686229112
0.71403376774414939,0,0,-0.87827023418204964,-0.055491640034859104
1.0384881174207579,1,1,-0.87099026469320828,-0.3220893932857487
2.9696145136680823,1,0,-0.91721684231295986,-1.2405705117330807
-0.097542941244516124,1,0,-1.1524791413756299,-0.64873077434151294
1.9112884094471798,0,0,-0.43407506437830745,-0.94834203833937647
2.6048692032222829,1,0,1.2524681595338081,0.45065771615845168
3.458638129453278,1,0,0.2040317137638252,0.42232683509712182
2.8382227169609453,0,0,-0.77457053294963485,0.84030337753319484
2.4193356586824559,0,1,-0.79705756534028305,-0.78785008646377142
2.2481662446109438,0,0,-1.1952010520138181,0.95869204057549984
2.1213557192588492,0,1,1.1866185535233382,-0.98667539541610205
-1.3252300114143125,0,1,-2.0405043806002459,-0.20206881964098952
0.093665937585917458,0,1,0.25173079304344975,1.254223313665795
1.1404930516297087,0,1,-1.4622981361005167,1.2005698744355116
2.2464800999576466,1,0,-1.0827615837006996,1.0574905768888732
-0.08979210381168512,1,0,-1.5129134082891149,2.0672217743336052
4.709046452526656,1,1,0.93798808112786736,1.0181862040693677
2.3484344867320188,1,1,-0.10783298845229917,-0.25948565079404662
3.4802011301849047,1,1,2.7162272789621746,-0.22855058588099336
0.5321854195952993,0,0,-1.064976433074287,-0.77609911960215827
3.3639690577815973,1,0,-1.1233488174763162,0.22250390524236449
0.72245429112853876,0,1,0.56100816822063715,-0.75340922358297835
1.6654445122837949,0,1,0.53229132110262145,-0.62173785603612797
1.6938182033847031,1,0,-0.31275257984182803,-0.9786962695621958
-0.84626046222723261,0,0,-2.0528349227395721,-1.6783264257992194
3.866412461619595,0,1,1.4116051772766451,2.4492744832385154
3.0926803532686709,0,0,0.53434976799785672,0.873799812364906
2.2010484742824663,1,0,0.36350691367384036,-2.0575732970459661
3.6590617043939035,1,1,-0.62979939748369962,0.43451918982476417
2.9648448954168596,1,1,0.60345229118105503,-0.55843515429417168
0.93998897705450235,0,0,-0.59923942544798725,-2.1215177993006225
1.3486581730036513,1,1,0.0027823620286994192,-0.21548085455305377
2.1791231664476465,0,0,-0.23031125033700295,0.20568832735363043
2.8713413405142778,1,0,1.2153445097424509,0.56777396327472485
-0.44702291240642866,0,1,-0.51422917751007668,1.0889239953809273
1.2112948085171764,1,0,-0.39040138695912274,-0.84281606878269943
1.7831911153037592,1,1,1.0593440260021498,-0.05281146417448683
1.0426584006920192,1,0,0.17986184518242124,0.65636562245509023
3.2972076772520702,1,1,-0.067550715673502487,0.53515800378484368
1.9257154522900115,0,1,-0.29001109190439189,0.38305604148591277
0.40308115977818204,0,0,0.90105086147570213,0.096849564337156011
-1.1532845023744045,0,1,-0.70119048774388348,1.2215623471323873
1.3871719994991609,0,0,0.41974676270904782,-1.2456209347060072
1.6270746157187246,1,0,1.9785337005133665,-1.4770063063522771
3.8658070586886986,1,1,0.34653185158580296,1.7225122184057691
2.5352873809684082,1,1,-0.83933895326246055,0.4210421074550656
1.0590583653384833,0,0,-1.2570782775538027,1.1057556083230884
3.1508096805114096,0,0,0.091392892176172705,0.23223126520911813
0.9451799904267113,0,0,-1.2842551323548932,-0.35190078220672616
-0.16324585857026766,0,0,-1.6518002934310132,-0.44245015475711613
0.088983196524329067,0,0,-0.81785932402129169,0.1516891366891672
1.2530564619951639,1,1,-1.1548838798059364,-0.45110253434039466
1.6546006309009247,0,0,0.81532165543095936,-0.052263882343497374
-0.85486692750658455,1,0,-1.5129322089603954,-0.062474422100822873
1.812746728075834,0,1,1.5206858984910974,0.83200201800719575
1.3210094849020295,1,0,-0.81518576513421082,0.80797578421340377
-0.15989225213839675,0,0,0.054662978872448975,1.6054330193731641
1.2226248090595517,1,1,0.60760802923321722,-0.6734741503918299
1.4802152674217284,0,1,0.15800535486330722,-0.0091310150736098224
1.6393147669664114,1,1,0.65524666457128466,0.98347292145715204
1.9333439998864137,0,1,-1.054365703737103,0.38338651345171493
-0.35044415966644232,1,0,-2.3410790993885131,-2.3714606402931886
1.3905807601118296,0,1,-0.27074225049745498,0.40098397598082774
-0.64215957629066189,0,0,-1.7528945955959814,0.036601055396780678
-0.010186148668438033,1,0,-0.65251861587489779,-0.42235550576796871
2.5002786266778485,1,0,0.87205409693831026,-0.36173838511275702
1.1554327983036421,0,1,-0.27137987374942657,-0.65921426256371962
1.9690481913147615,0,0,-0.66818018600422568,1.204612228908204
-2.2254489448842083,0,0,-1.205816597844541,0.73548229763255257
1.998420861138783,1,0,-0.36867168433691105,0.27065596545005616
2.6594261793108069,1,0,-0.25081680293783243,1.1670495265171659
0.030901041767089077,1,0,-1.6610216668350122,0.98912576017443443
1.1802071095763564,0,0,0.21573514740291905,-0.74352208447513612
0.49976251396673299,1,1,-1.1555926876966116,-0.96655092220598005
1.6372496452965235,1,1,0.13841683858152587,-0.92250107710225182
-0.57965983329115855,0,0,-0.53258324753599795,0.81753355631939117
3.8069167586434154,1,1,0.90948714544629217,0.062728968008246774
1.9858660444579013,0,1,0.77574764103694704,1.2783334665842503
2.071784462648858,1,1,-0.071918894997259813,0.60217758606075589
0.42123727324587351,0,0,-0.18943499544916995,-0.108934071201297
1.9960537295533989,1,0,0.35863452374958005,-1.1474074978765172
4.801148312747233,1,1,1.3057222449014558,-0.16496735161348447
3.797132676471783,0,1,0.99091602435194448,2.2939346233217481
1.7975333003914331,1,0,0.088595706069566849,-0.58074889750224334
1.4780971441427968,1,1,0.24926498110087889,-0.71114794771291712
3.5209823761196297,1,0,1.5156350108956544,-0.11607719665605118
-1.1974873586860344,0,0,-1.6955165561987913,1.4377297394221149
4.3225307178190757,1,1,0.48489823296310391,0.061340834133914834
1.1658615870430877,0,1,-0.95673079385079385,-0.98545575556777121
1.1151067105013106,0,1,1.3039183586818974,-0.49859496362345224
0.46230104404284339,0,0,-0.54361243266020076,-0.032173256533425905
0.93354865401813514,1,0,-0.15811483591241962,0.18070728056410817
1.5659999143809598,1,0,-1.13066503564093,1.1025962365393607
2.1570886313450242,1,1,-0.024170144096250457,2.5550607354902564
3.4428150000491686,1,1,0.75697954718933735,1.4432904701857028
1.3137188047574893,0,0,1.6395380071343677,0.73020700207310163
-1.5241701828322813,0,0,-1.2954630823226267,0.081710552843125228
0.67274814336477295,0,1,-0.46993774625827078,-0.68625792330477198
5.2169897145209516,1,1,3.8864552710410796,0.67183093908668234
0.87959329274789133,0,0,0.92173588978556253,1.3619053708220816
-0.12207537405337487,0,0,-0.025641660071995545,0.91419863282902492
0.6297715180895227,0,0,0.50708185980606046,-0.022776902706184744
-0.48256981576145425,0,1,-2.681901571333781,0.76001158418084191
1.0549496780829206,0,1,1.60351971804367,-0.11526306937587508
1.7515739150506371,1,1,0.14751459445916568,-0.054896162549529136
0.2245304243708901,1,0,-1.4456269739712746,-0.12569276554714473
2.3532799480458317,1,1,1.1621213844890788,0.17281151427791255
2.0437563878899221,1,0,-0.63704499480712362,0.019008127926733176
1.5296009281515286,1,0,-1.0342037330804474,1.0908279615423133
1.8378349505760696,0,0,0.51954416393148573,0.09707535841609076
1.1298356604974185,1,0,0.39870986156810878,-0.0019835428088460271
0.55725249653986897,0,0,-0.46217542782828724,1.1143881334643264
2.044131214028774,1,0,-0.075812675646689393,0.76622093323281404
1.5541830394316924,1,1,-1.3466926889404711,1.1958239268927362
0.30150129971260287,1,1,-1.4483717961252065,-0.66075784409267724
2.8402232435652532,1,1,0.89916075634977011,1.3718548722569639
3.9934964751305433,1,1,1.3172838676535006,0.076107471891896247
2.7169429353691688,1,0,0.43128523459353418,-0.94822043772586484
2.6956233196078494,0,0,0.37363965609735533,-0.076139306085768008
0.12945800883855729,0,0,-0.3960975965738327,-1.1322195982644112
2.109826507560963,1,0,-0.13019312759828652,-0.90304185042575447
1.407174101663653,0,1,-0.93732489566101118,-0.33493259730242358
3.7456581855311541,1,0,1.758270921248861,0.99947897367675453
1.6836938341043592,1,1,-0.56804270600025153,-1.246134231714185
2.2122542983962772,1,0,0.41060240157624794,0.34108450430885462
2.5799113997394465,1,0,0.00016674677896742597,-0.19739219406153607
2.5999321790179235,1,1,-1.4002809519865258,1.5784609871033175
1.394646740138584,0,1,1.9391935035563979,0.24653314201583468
0.87014479954704793,0,1,-0.3758299307032596,0.6430248625963193
0.17962366389688322,0,0,-0.76872586130816434,1.4271037554184405
1.1172713816975999,0,1,0.11466400875383675,-1.0152947248208206
0.15251291689852642,0,1,-0.89829658648091593,-0.28215613936234185
0.92438665183307767,0,0,0.029630368652132515,-1.404258951302745
2.7710303745439133,1,1,-0.9602843937335086,-0.77260933806217003
0.87959103838929786,0,0,0.56533507288300933,0.35843759103640566
3.4699028707453525,1,1,0.055658960925772487,-0.12176273266170254
0.86407767686545778,0,1,-1.3682864208178731,0.43314834511470091
2.3553765734758652,1,0,1.0376982028002251,-0.35460724397498361
2.2133816205659866,1,1,0.19432288577906959,-0.63949555292275917
1.3669421906932051,1,1,-1.1029078829842012,-0.1049638687725197
1.6207320275613664,0,0,0.36140230834075937,-0.82952846611194231
3.7068473255963288,1,0,0.43308210693144034,-1.0615474746054923
1.7836439596229061,0,1,1.8657306093380559,-1.5288280417937032
0.43215090340167606,0,1,-0.86025811553505671,-0.11316187312780182
4.4170474914403606,1,1,0.86112612885918316,0.42980056767897545
2.0677528623298453,1,0,-0.088755914130701635,-1.1928430099013416
0.44342589262856802,0,0,0.6232821271715745,-0.46280102748570073
2.3812814863799936,1,1,-0.25561067490532929,-2.2494417569980474
1.7076559454257969,1,1,-0.050496410950835229,-1.1835840564008466
3.0786313852887077,1,1,0.50576148260480958,0.031936441974563863
0.75610058320587548,0,0,-1.1841302440536672,-1.3007732203461713
-0.46432412888998881,0,0,-2.098577562735211,0.38172439609138509
1.5039197907187052,1,0,-0.00016556387578946797,-0.4367429155167038
1.5486681165539906,0,1,-0.43677850132286689,0.30753962177647759
0.85711113700419106,1,1,0.098121058766000968,-0.58764671774827004
0.5228274609968746,0,0,0.6559041690469416,-1.4339148220926754
-0.93824822532386831,0,0,-0.2033843250993628,-0.074213409868296068
3.164998988985499,1,0,1.2112682825036059,0.64201879197989364
2.0194287368868733,1,1,-0.024050770185300285,-0.56498554455951255
0.30347717944398123,0,1,0.13227414545791594,0.31423731384197034
1.5078102577862418,1,0,0.85509496021882903,-0.74718067766535168
0.40720372885252631,1,0,0.61159731076929558,-0.39599931887738365
1.1491548680178627,0,0,-0.064597004960528365,1.1466668693198436
0.11732270983799464,0,0,0.15147794717976315,-0.082834167131135283
1.5179220114520593,1,1,-0.73250770757250527,-0.97010077105245829
1.6675843146392801,0,0,-0.58854023271477307,0.47163843773567626
1.3629948334376845,1,0,0.13132265828990042,-0.013071059717493673
1.1748727996804946,1,0,0.84625402653764092,-0.57493389725138111
2.8587306532546579,1,0,-0.40594382327762962,0.60906525854719973
0.96456312814094747,1,0,0.87353828714505055,-2.8722562263631457
5.1925087463421615,1,1,1.9794363955328722,0.49623392369090075
5.0847450557825891,1,1,2.1877755810645407,1.7820613303611992
3.0368393384455024,1,0,0.063572454039035844,0.23000734057634137
0.67841281744079029,0,1,1.0959143342869979,-1.8874317948856631
0.98495922253528945,1,0,0.652855865054215,1.2584893161629311
2.6154016340030082,1,0,0.83068792401798763,2.3808666432849415
1.6764169895260315,0,0,0.88415447740521302,0.5041162718665998
4.2642973454493127,1,1,0.57009225377536099,-1.0811549337659263
1.4058146736452997,1,0,0.87543924511622795,-0.70129129684968594
1.5137527724786253,0,0,0.24068192177543613,-0.17287307775534419
0.9167525681482207,1,1,-0.20984597803395438,0.13843725125225856
2.5813724618383977,1,1,0.30575821533983477,1.0934730399399095
3.4303941259542858,1,0,0.54707535394634754,0.50308267849716648
3.6925635875946914,1,1,1.2804758851851199,-2.2223807818749712
1.5226408016606827,0,0,0.42630706727265522,-0.33460587281322524
3.0420236705793031,1,1,0.79899290107210807,-0.18027877900784334
4.5613091539854427,1,1,1.4833457972471682,1.7615790631494228
1.2972924879369232,0,0,-0.87985628485920364,-0.59882263285225745
1.6527595065188905,1,1,-0.20736754043443523,-1.3843231031435195
2.0129746906287376,1,0,0.59685795918279161,-0.33374096007999615
2.6648099412584654,1,1,0.081495531877098085,0.22311042888024576
0.77754586298433015,1,0,-0.96053855041487424,-1.8176712707403047
1.7770400524195888,1,1,1.0465215571750213,1.0147504044243862
2.0499272322370423,1,1,-0.015999235517005012,-0.16800162826528922
1.4899726707459209,1,1,-0.94846736085745709,0.76109113950038298
4.040867030697318,1,1,1.9530872597100337,0.62850599398902995
0.2621550939358176,1,0,-1.2323039115157219,0.48156931621376631
2.594523886807953,0,1,0.038627529557046729,1.3205077443813782
3.0884360396292481,1,1,-0.6207221489901279,1.5786718367870847
2.4486766930665742,1,1,0.16117169074175516,-0.42769510961326163
5.2198865798303835,1,0,0.61618711566973572,-0.10159711259538196
1.6886141548958777,0,0,-0.76863420673994121,0.97645453778289315
2.2752134410779412,0,0,-0.054667702647388461,0.12282759075060921
1.8828797343589163,1,0,-0.08203095697633514,-0.60752920226606533
2.2503604007055937,1,1,-0.95700861944035476,0.06649222945679284
4.1570674640154355,1,1,1.216826196312125,-0.856910169190782
0.26282927112050014,0,0,0.22016793539333407,-0.51555563668586191
-0.2646383406217061,1,1,-0.24215134445472328,-3.3589019327908556
2.9339406110963386,0,1,-0.62103339631550358,0.10519295011001634
1.044941912844654,1,1,-0.28904388032810574,1.7618622600954277
0.15737204324167986,0,1,0.18836057398498784,0.6838355090495577
2.0058104706520541,1,1,-0.41753194044948949,0.65061584842671616
2.8559756825207514,1,1,1.2969877597684143,0.15740158932329582
-0.17027983372558528,0,1,-2.5053977381019039,-0.75481397948655438
1.8520238114743619,0,1,-2.1028907503902352,0.46464511111884654
3.0463883974754582,1,1,-0.21286689151515178,0.040164912807742023
-1.8263340445099598,0,1,-1.8045496140393296,-0.14322070425053915
0.64953242602537531,0,1,-0.02416960207134539,0.22390464058351134
1.3419862384726602,1,0,-0.61571324832521657,-0.56351246982604153
2.1666770931714301,1,0,0.62579940510516496,0.11680827082928252
0.94840663900472055,1,1,0.45880621959765261,0.62210037260187556
1.3234175188286021,0,0,1.3551605045124333,0.9591206213843344
4.275019094566991,1,1,0.96669602565544621,0.12896700345860182
1.8554328818768602,0,0,1.3010442986255635,0.78374717085659884
2.33544571914579,1,1,0.57546666179183514,0.16680568741822754
1.2717721943565719,1,1,1.1148787797790023,-2.2119400094696289
3.2373594278961333,1,1,0.54736014510100284,-1.8908035426728425
3.7421364409259654,1,0,-0.54675578550613846,-0.20645144540896887
-0.29551215959524557,1,0,-1.2079027257104762,-1.0948420979373799
2.6106763094061076,1,1,-1.1677119317465587,0.54439274841456597
2.4957563893267984,1,1,0.52898478919791547,-1.2894480938229511
-1.2857539387843295,1,0,-2.3444564597038657,-0.41001406190341055
-0.50896592832361687,0,0,0.22115528090416817,-0.54292682689727534
0.96829379635375257,0,1,-0.70859706726662763,-0.73046641060798534
2.1346402668023168,1,0,0.78151181009818349,-0.57698227013036429
1.2658455391002361,1,0,0.24509929369174285,-0.032930015775412422
2.1059526654945335,1,1,-0.70644842699811217,0.081414833071323911
2.7431481616199473,1,1,0.059004003243017217,-0.52267536970497031
2.4840017841382132,0,0,-2.2333642020154749,0.15903095270254597
2.0936773656482979,1,0,0.31525757820044553,0.51473766905520724
1.4184608929229299,1,0,0.51222130553649659,-0.19715399002767334
-0.85145287525138535,1,0,-1.7966276109620156,-0.67599178527112924
2.8452876836349592,1,0,0.90529608439851639,-0.66469791601863004
1.646303003141814,0,0,-0.073551140682288962,-0.47192008982290501
2.2593711202172968,1,1,0.2191431920664815,-0.52466225867621752
1.3289591637611666,0,0,-1.3762870649536532,0.073895188007799914
3.8481639910050829,1,1,0.65317548618113641,2.6164919043942119
2.4284790686493798,1,0,0.63020281145999646,1.0929550227401359
1.9789012328164723,1,1,0.033483673746097842,0.034958639342329623
1.3026178631079515,1,0,-0.93712731664551985,0.58224333206397572
2.0562197942833764,0,1,0.81336848945201057,0.57783907226387998
2.8967921423370835,1,0,1.2992559071173031,1.2388114071258369
0.83559021528511246,0,1,0.45264066528097852,1.3967636614635333
1.3295933594901124,1,0,1.0558285355162718,-0.92733897798082676
3.2194528664843194,1,0,-0.53071323107751645,2.1884920855078147
0.32631378698081326,0,0,0.21229360227807276,-0.81765356690911484
4.6361134847583321,1,1,0.43595253112207555,0.1088410924508116
-0.47353735012534892,0,0,0.20672535162014244,-0.7888332288794121
3.5687582726949389,1,0,2.8865252856399803,-1.6366751974024463
0.44547882378529685,0,0,0.48701783639430413,-1.7185799867139788
1.2991777959143347,1,1,-0.49270611433873951,1.951165620903051
1.2043124650376611,1,0,0.90048532255750591,1.4759209233032193
-0.15113695071601951,1,0,-1.0137019586810336,-0.93194040398670086
2.0934287729674033,0,0,0.44453873765671997,-1.0577138423487928
1.167410382478586,0,1,0.84878189582804309,1.4834323999380645
0.82362752272746842,0,0,-0.41249801882794057,-0.90658677178564229
2.12873406359259,1,0,-0.23828640891975339,0.48180617278692212
1.7565259406539442,0,0,-0.85532321124444843,2.0228891525814827
-0.8170423272249252,0,1,0.21785917314104819,0.78026279374852148
0.45226735314880662,0,0,-0.58818068138757684,1.4910304469081981
1.836411323453635,1,1,1.8263884872398657,0.25275526648544311
1.4720925075676115,0,1,0.73986426551179685,-1.6233625350980314
2.7294470728467903,1,1,-0.1299677348210635,-0.76113571644844535
0.86164155648107488,0,0,-1.322251774503457,-1.7109591663273276
4.9009820087937825,1,1,2.1339376925060605,0.34740649041160576
2.5000370969828856,0,0,1.4025725238807407,-1.2529458917532057
3.2962098256779475,1,0,0.57357929295567545,0.15064486160613016
1.3902570754920172,0,0,0.29910862376425029,-0.46284454120782531
2.6947731788670377,1,0,0.27455482971693174,-0.65678772407999053
0.77072519427298336,1,0,-0.36552809722678314,0.52387305086985336
2.0475099088145017,0,0,1.9861299285985567,-0.44170559326002351
-0.12997524118452652,0,0,0.30932624053416236,-0.79452493527343349
-0.022689866456403252,0,0,-1.3359175709795768,0.99344588963600744
1.4790171648826755,1,0,-0.55319303605747661,-0.022145100046296492
0.76072761934316502,1,0,-2.4793617847941412,-1.4322373746828883
2.549332404644356,1,0,0.76400932876135863,1.1764404573860678
2.7177055371523249,1,0,0.86906433028776719,-1.3729610394762897
2.0588316056884186,0,0,1.8766312960410858,0.23678578332805078
5.0510461332889038,1,0,2.2044387265695677,0.52534859687718027
2.4816814858715897,1,1,-0.67872617282128656,-0.25039177957318953
0.52094896342617125,0,0,0.5533410972045415,-0.80543012612784748
4.1619098249327049,1,1,1.1001068494898942,-0.31387644339263077
2.7322889220369664,1,0,0.89607895859320663,-0.33812819605329586
0.35494011507805345,0,0,-0.40792916481990404,-1.0793348197421271
3.41232414224377,0,0,0.90484737956448347,0.84172767586922836
1.3326130941527976,0,1,0.59570719165767994,-0.58958089826956817
1.0828015875321597,0,1,1.4620180665716653,-0.71056483517193414
0.092565508552603148,1,0,0.069368029674551954,1.350166971343985
0.54527094438549129,1,1,-0.14207718027474814,-0.72390437636438476
2.503773423608207,1,1,-0.41482820001246468,-1.5054947287836646
-2.4805869307084998,0,0,-0.28379818021353759,-0.068269008540208967
2.8421033285531001,1,1,-0.67338563079564706,0.0074013008816984395
-0.31166993602371984,0,0,-0.24865063620055392,0.028562180672937226
1.6800387351377977,1,0,0.59349168958807463,2.0474373425430481
3.0087624651292741,1,0,0.54937180525751483,-0.55151693004870284
0.30156810615152674,0,0,1.4085243644565233,1.3226284761269866
2.3552598349766924,1,0,1.1823715292118242,0.8693410147509455
2.4391476881379424,1,1,0.71230721416442355,1.4332718652656846
1.2257824700351476,1,1,-1.0688020852532705,-0.089434435992834849
3.3373355425947864,1,0,0.65280025703959688,-0.30479031369372322
3.5895694871501025,0,1,1.2463039776292244,-0.18791262308293014
-0.79839157808079975,1,0,-1.2251016512317909,0.32053432434281642
-0.30977044728881808,0,0,-1.0397617546110227,0.96287687697782087
4.723747321575213,1,1,-0.87944951874021871,1.6434548698578495
0.95668258744042411,0,1,-0.96709604736645793,-1.7214066187593118
4.5863359756827737,1,1,-0.21878888911238828,1.0744280736035887
2.8152957894827364,0,1,-0.86757902265516318,0.39189451677116038
2.2928847658372642,1,0,0.45446221707678186,0.072765448327811122
0.41578066780635614,1,1,-1.1485436386065973,-0.99404381455702462
3.400170802938336,1,1,-0.064477434184826418,0.3661687597980296
1.3863241272732281,1,0,-0.43810525376460469,-1.7617310395270021
2.523852500587064,0,0,-0.90985588951061203,1.256365698068473
1.7863454344096312,0,0,1.0947980204499768,-0.88924652683172556
3.7325931266299128,0,1,0.086754157600121479,-0.08782564628787444
-0.33663017109330173,0,0,0.60024085530143079,-0.13432082417210711
-0.62979408881055043,0,0,-0.27574187646611276,0.59817026412698027
2.1516964137533821,1,1,0.76115155442157567,-1.28222976976063
2.0603722261303048,1,1,0.67211116738325394,0.85063129775168034
1.2162250124775154,0,0,-0.095371945452213891,0.43768626955009893
0.19958102438290659,1,0,-1.7179102381775679,1.5599100453872519
2.8799992191388712,0,0,0.87779013253756977,0.32807949122908636
3.1481336424383182,1,1,0.74972065222191664,-0.096370285028627448
1.9054866930448304,1,0,0.23805901725218487,-1.8358257942999736
1.4129914761681779,1,0,0.29991328278339219,-0.33325816098463656
1.5968042342912045,0,0,0.18103458729481264,1.6563107717718084
0.83465203524860487,0,1,0.25001839740422682,-0.42022268462962525
-0.021618235030865574,1,0,-0.94780562606636287,-0.45882939138486534
2.6601326944071424,1,1,0.0017189881399285571,-0.11094678242646221
-0.53235512262214124,0,0,0.37575238954691337,0.87047118186032157
0.97078300139442675,1,1,-0.55476946685709794,-1.7110354631881728
0.44138791048174553,0,0,-0.91298342589457149,1.8128650549077117
4.7213375077030273,1,0,1.9173918762969722,0.61178281281115399
2.2337148279116406,1,0,0.66519301590725521,0.73977789945805084
-0.18302132235252588,1,0,-0.24874803952609156,0.020028116607252882
2.4799258186387871,1,1,-0.434376402431708,1.9728497480213445
-0.065122787860813602,0,0,-2.5850457856618068,-0.40096643911554863
1.022936094295281,0,0,-1.3675827684394424,0.83478058758175799
1.8128593876072117,0,0,-0.19130937784917285,0.1333824179918725
3.2960783773169462,1,0,1.3467440200733614,-1.2139606126116276
0.6699776147904013,1,0,-1.9998259095826407,-0.10354981286262858
2.9031453893398869,1,0,-0.64170150694649997,0.73740482238307781
3.5632717980901312,1,1,1.9730949242733973,-0.24376596593934233
2.8297616010026578,1,0,0.72858879186405179,-0.36994527288095008
2.3894912439591391,1,0,0.47356963866679203,0.013190367314745106
2.9730826432024893,1,0,1.2539915649475473,-0.82581952235621259
1.1673541785687294,0,0,-0.060937145343843341,-1.0631856059179035
0.87785089789069715,0,1,-0.11823772576028253,0.10156859316761986
1.9169247015378201,1,0,0.77438540057701855,-0.89475993356887906
2.7604741571864584,1,0,0.9110653455404909,0.59370130660943587
-1.5356564553466838,0,0,-1.0072636240766633,0.73495383452613483
4.4301728840752421,1,1,1.5881358843278819,1.3038464780679624
1.6263476961694903,0,1,-1.6837524098845558,0.99380083347709203
1.6235588825462255,1,1,-0.63470775535853829,-0.24017870631058585
4.0489406133304051,1,0,3.1356815161439409,0.44355166338820939
0.88255836001712817,1,0,-0.45060584135548187,-1.099298495769683
4.2300105277420652,1,1,0.7173623003593097,0.45560419706768479
0.38835023768068189,1,0,-0.94051898876784434,-0.45781231128980221
2.5064855107444206,0,1,-0.25881712878818763,1.3687588361497236
-0.38115117120614994,1,0,-0.65836321111051577,-0.65593966885756727
1.5600189417246961,1,1,-0.33656994469606316,0.20132435907711085
2.8726844173536383,0,1,0.7187452985529259,-0.72348503035083445
1.5367868233063766,0,0,1.8119303759064054,0.64644603284023416
1.2839639012687907,1,0,0.93659399292325862,0.65843091671159193
1.7922439439875217,0,0,1.620314195212222,-0.95662780689510762
2.1459106860860357,1,1,-0.44371925790188005,1.9638391421811063
3.092949931778219,1,0,1.5294223519182641,0.52004462871856105
2.4263981142848201,1,0,0.62733806670247005,-1.3717724405923057
2.1940342899370728,1,0,1.4351396893509272,-0.8615873249027679
1.4207231676580352,1,0,-0.35557384784142743,-1.7716999094223955
1.4002356750435687,1,1,-0.17041146373871896,-1.949150992615563
2.9359535865511623,1,0,1.4286215477897828,-0.1136793358084006
0.44397876748353166,0,0,0.67095380774024271,-2.0300203646914632
1.2697108987935686,1,1,0.16643301037683547,0.40172699810590712
-0.67965801245835444,0,0,-0.62674177476839765,-1.587100465573811
0.38789475755889158,0,1,-0.043862849403766418,-0.35297052000361329
2.5343423382458958,0,0,0.53989314151270329,1.713626417214815
0.43195387082494741,0,0,0.77512101399561095,-0.32977518892769608
-0.29566146178188468,0,0,-0.5037563522677756,-0.012211291331634136
1.5726402237616537,0,1,-0.29154324308927276,1.2455770396788586
2.7976650573700654,1,0,0.47608260618746145,-0.29026589573280243
1.2011086332617897,1,0,-1.0634694920391816,0.54950784910451822
2.0054462581047594,1,0,0.97973627248643591,-0.78060581757426972
-0.65345684513873015,0,0,0.029942032376376614,-0.35367881605927515
2.177489088360252,1,0,-0.10251458222938746,0.14731292593606424
0.98420845342401742,1,0,-2.386324415113616,0.029157609278828753
0.038674759947547599,1,0,-1.5734579434357052,-0.73836680514857977
1.8627077359440594,1,1,-1.0216055036717586,0.23870713398230459
0.66737782275655921,1,0,-0.57149140240825103,0.61163703577040374
0.16364174479791638,0,1,-1.0890520166367148,0.646453182923172
1.5317057724017169,0,1,0.37822476586245185,0.053406027518194496
2.0724717715054579,1,1,0.13628891402684484,-0.91850515113308084
2.2884154017109495,1,0,-0.26628657023701358,0.68987054730217556
0.42257503690983944,0,0,-2.0343572543748611,0.85555312934586125
2.1479141865541371,1,0,1.3978474433248012,-0.96103834114714826
-0.24928048167929101,0,1,-0.27879013562206184,-2.2622036138153905
1.7618602564973316,0,0,0.59047062564198416,-0.17854843034989121
-0.23974912837018003,0,0,-0.67116905360405743,1.0126886185391524
2.54439264690552,1,0,-0.0029405352886593275,0.86481037516274906
2.2300273900891128,1,1,0.69438695518343541,-1.1599569512001144
0.09467682297722857,0,0,0.23325610086409879,1.3127034734721856
1.3354872273231146,1,0,0.95921375518396845,-0.8821960258872763
2.1176616216673656,1,1,-0.18441546858074342,0.91271516215759863
4.3069028864825114,0,0,1.9883665617993362,-0.42087499725936112
0.36120755540107929,0,1,-1.8974818771240995,0.95448028330181134
-0.4287386495775547,0,0,-0.5563602180420868,0.49312680281170823
3.4252175548048243,1,0,0.97445267587659501,-0.23305729794463731
