"y","x","t","g"
1.22978593886884,0.423390379641205,1.65356569848996,46
0.477538383870657,-0.509188062511384,-0.0996610931879334,12
0.180651963724293,-0.970461808610708,0.108288296231701,48
0.935603456878486,-0.246559016872197,0.195281153576974,6
1.36783286990254,0.619676953647286,2.58326914413486,34
1.26048105690533,0.178871296811849,1.48192551251701,28
1.22165976822624,0.600511637050658,2.41764675760941,28
0.723715796483586,-0.288568498101085,0.00788471279002376,44
0.570076281928993,-0.041139813605696,0.0917701186337449,36
1.14808035145303,-0.442685092333704,-0.0423998982446578,20
0.943618031380163,-0.509882159996778,0.122001710153952,4
3.04713919781409,0.574685348663479,2.20513219444195,25
1.39637747924936,-0.93408229155466,-0.0473064645989962,14
1.61822411335512,0.176321319770068,1.34460611936959,19
2.2224311817231,0.22285222588107,0.898646548371477,42
1.97158485224708,0.816896586213261,2.29841000737575,47
0.721950890226757,-0.975714986678213,-0.522552329778348,25
1.46684700130641,-0.53535755071789,-0.380341765039484,45
1.32637387634231,0.537264660932124,1.91168513824497,40
0.722247196373559,-0.717128917109221,0.302808602461554,36
1.0879332917527,0.115925252903253,0.764013652009467,30
0.847482112133313,-0.51599486824125,0.459505307112331,34
1.11279787582467,-0.483938619494438,-0.204225238088314,18
1.29976856527481,0.983218637295067,3.44418231589639,5
0.779960819368101,-0.425355399493128,0.0951585041720756,25
1.23731399761401,-0.595153550617397,0.0453956125160089,34
1.59125850977987,0.262218040879816,1.47993761918592,24
2.18605269064698,0.755076928064227,2.33562962427815,33
1.12172508407728,0.0255426415242255,1.05797737793157,16
1.56603179205749,0.671626566909254,2.21586291123852,41
1.79178178520719,0.78388217324391,2.85342548965874,9
0.437657287034431,-0.818991688080132,0.0117742887235062,28
1.2110469203794,0.044987540692091,0.802417722584693,1
1.19324500592467,-0.0393758695572615,1.01594127143863,5
0.997845262144935,-0.115630755666643,0.752204835639583,49
1.10837920109105,-0.677872595377266,-0.539179635628016,44
0.978478504992015,-0.446383510250598,-0.260594242684082,48
1.72032229542703,0.613906547892839,2.35327682025376,8
0.0480140647395124,-0.79258772591129,-0.612497106135619,4
0.761010200927722,-0.61889736680314,0.180372497005196,25
1.16307504918079,-0.505775862839073,-0.0433606930812297,36
0.330921344327664,-0.994789357297122,-0.363789743421984,31
1.85923756454264,-0.129825773648918,0.425684963925724,26
1.15901458020324,-0.383003800176084,0.159832221996162,17
0.812866743560843,-0.33895693346858,-0.0812505787171758,8
0.922001702175882,-0.0244447393342853,0.766357418821226,17
1.46239981399089,-0.43721041502431,0.692808580176393,1
1.19637857648631,-0.0592390280216932,0.901005738384954,5
2.00119405105236,0.886142630130053,2.91566065040525,24
1.21086858650203,0.534563170745969,1.8268800217219,18
1.74818166015457,0.876600759103894,2.91683918066258,48
0.484572192479075,-0.323088438715786,0.379966061893059,14
1.58551930691913,0.517932401970029,1.94411374210332,28
1.34109288057454,0.66427472513169,2.03560212019527,15
0.943394272791679,-0.0508296154439449,0.0558794291150502,48
1.67160719267806,0.504330873955041,1.92562488017358,31
0.285357443678835,-0.541078540962189,-0.260008005990139,33
2.73169290442279,0.880624402314425,2.55959505368501,48
0.96981225257384,-0.698839130345732,0.0511182536735231,22
1.20207224523611,-0.152500764932483,0.111067640669403,18
1.54873749777358,-0.232818539720029,0.383199392128857,7
1.45506698261602,0.0240459563210607,0.641604290476663,38
1.03034003135307,-0.850965367164463,-0.0588054073419862,32
2.5071412805596,0.995490318164229,3.22415835484802,8
1.15329003110824,-0.0216931304894388,0.332315044277369,34
2.71081333417566,0.762064199429005,2.84597437971739,16
2.10032058733455,0.88156894268468,3.16518194652837,8
0.957244271821054,-0.465418926905841,-0.103934672998165,6
1.62034481400386,-0.678352584131062,0.00154830412001465,30
1.47798264654488,0.581572469789535,2.23841890635392,8
0.35590486009905,0.0033462974242866,0.596505674949052,29
1.83201769417073,0.690500400960445,2.2117423227376,2
0.848565611886987,-0.035737132653594,-0.229898967382234,24
2.28913478082826,0.039720811881125,0.433024128268828,26
0.67727187594629,-0.508958759251982,-0.423604629556779,37
1.39390528274552,0.390095204580575,1.67062950477744,4
1.04144320620513,-0.103635038714856,0.693655850824476,43
1.26087706648553,-0.683224778156728,-0.0172646570060066,7
0.953070508263173,0.123251834418625,0.0330477721292839,13
1.8484744075381,-0.138052283320576,0.209166019416009,50
2.04803984491647,0.798518310301006,2.89319625516372,41
1.87307029309872,0.352356334216893,1.51719095169856,16
2.07275480566038,0.707910182420164,2.08229115344877,45
2.58188852796368,0.329143155831844,1.24424806250601,25
1.7829350298706,-0.289896088652313,0.107394080189288,34
0.0831871985754478,-0.329206955153495,-0.187977605488586,39
0.796512207645305,-0.0821421938017011,0.493710133444204,15
1.99373050760808,0.960659416858107,3.43876759876371,30
1.62506405697669,0.987512961030006,3.37285679408465,50
1.70567163881293,0.698933764360845,1.92967169400533,6
1.01900138861852,-0.562995123211294,0.552782738285234,31
2.04974266662267,0.922418739181012,3.17781795355428,40
1.87438424082418,0.551180499605834,2.48941296071853,1
1.94460660331563,0.342994772829115,1.18083695498521,24
0.565993925776771,0.0179868093691766,0.365348420897032,21
1.51877673710196,0.0190980103798211,0.631150815997622,28
0.978426966677642,-0.901063516736031,0.690551653604384,42
1.41965264854518,-0.386708640959114,0.108915389052849,30
1.81721931847294,-0.626059382688254,0.0377152749470979,47
0.0311261786371191,0.0599919743835926,0.68936211049706,11
0.46168202345302,-0.457057711668313,0.105698231663683,46
0.308609642569189,-0.630531033501029,-0.409917477120812,41
1.29886737887986,-0.168722104746848,0.84459504473779,26
1.12159961400461,-0.140616008546203,0.80504963363165,32
1.30905318483769,0.858766013756394,2.48489333422227,19
-0.146648109070679,-0.80824863538146,-0.418331951103256,24
1.75724612555852,0.359062549192458,2.03218975538223,27
-0.474455254860218,-0.668080452363938,-0.228169494003447,15
2.57673543893866,0.930990623310208,2.99410377448587,38
0.114171089518788,-0.939114728942513,0.193318913336534,37
2.00522986941626,0.945569687057287,3.01750285192807,20
1.04417412561302,0.502941457554698,2.07007217618409,37
0.594115868966412,-0.410115605220199,0.335812579824727,32
1.69756860884082,0.300165330991149,1.6477641933114,38
1.6475478827791,-0.300709808710963,0.592383679881843,36
2.28101735770259,0.688252871856093,2.69110309090343,42
0.899492266549633,-0.611206621397287,-0.460206259851845,47
0.658249442926454,-0.783575084991753,-0.0609544717482731,26
0.992770966273207,-0.312320825178176,0.0944313363385974,26
1.61262121868807,0.297122306190431,1.21483925674535,6
2.06919183309672,0.450802314095199,1.64982758251408,47
1.15343918825202,0.362930038478225,1.3303017986111,42
1.79290229483031,0.0652238982729614,0.616410090134318,5
-0.0992610081920319,-0.546120561659336,0.231924886439651,39
1.13999429229875,0.259374964982271,0.696481250448365,10
2.1639348255254,0.0325662302784622,0.51687220886174,4
0.453594862196543,-0.355378542561084,0.19958836735188,50
1.31142344571535,-0.428472858853638,-0.294951654443625,6
1.40112537911657,0.280434277839959,1.61827570537642,36
0.980903084261884,-0.990183818619698,-0.24973975178268,35
1.28547479314062,-0.393999726045877,0.308145523649844,10
0.424410049190163,-0.422137258108705,0.392597015662564,37
1.80112438459342,0.442981790751219,2.15239083402989,39
2.28957495887983,0.799659811425954,3.07714069612424,31
2.57120502176402,0.894684144761413,2.97704556548471,1
1.12611998537951,-0.39042000612244,0.525420428466729,6
0.726842505149812,0.343847346492112,0.852284337761753,39
0.469657617163077,-0.318030543159693,-0.101971356779435,26
1.3619418456409,0.790616039652377,2.54333545217854,50
2.05552205108875,0.316094542853534,1.74258615876781,41
0.233199031238121,-0.434645569883287,0.138322500425403,6
0.768891042715075,0.478020037524402,1.9028139390903,14
1.90522743668261,0.24806542461738,1.09440506207489,12
0.665669227337274,-0.674233161844313,-0.13737782362758,2
1.46181022293679,-0.971320971380919,0.0968638604576105,3
1.63382627105413,-0.489203160163015,0.13440604597004,33
2.10528442576042,0.982312756124884,3.44292605435708,49
1.68170815586566,-0.133972038049251,0.839762155859262,40
1.74477004689306,0.671222810167819,2.53124526430123,16
0.533177565338336,-0.321242328733206,0.298395308582119,23
1.20428998812159,0.461083200760186,1.64175214277428,45
1.72486536998629,-0.445069062057883,0.696326431812392,43
0.873831068098261,-0.247437774669379,0.554931962222723,4
1.54501315323455,0.756784740369767,2.40893931944217,32
1.38472031432078,0.182714671827853,1.8752015886868,26
1.6850218065403,0.217327712569386,1.42335325362186,27
1.07713685745535,0.96205794159323,3.36302141092591,5
-0.0971347296724077,-0.379979278426617,-0.108474175939633,8
0.561925699568564,0.486040557269007,1.16236536695261,37
1.62311096340184,0.660254657268524,2.79534539432224,6
0.363929207334388,-0.0298309652134776,0.188897538194519,19
1.38898681963722,-0.784658685326576,-0.240835144391492,38
1.08855463147759,-0.520055307541043,-0.105312146849631,16
1.62886728775513,0.306427050381899,1.29326165111857,35
0.510166324465601,-0.780489856377244,-0.125460135573204,12
1.31311726491644,0.766088359989226,2.37277201735605,40
1.42401962100958,0.106722724158317,0.636495275216396,41
0.94833620549349,-0.055507461540401,0.493029928935232,11
1.65119939390286,-0.29102533403784,-0.137810231305446,49
1.29055001718602,0.862589679192752,3.13415526714314,28
1.35303360754171,0.0311577483080328,0.179024131174017,33
1.14676803361007,-0.964076736941934,-0.244598937075927,25
1.45094952506847,0.113807991147041,0.977793110244993,27
2.23357311020859,0.745501216500998,2.65801512435561,10
1.86344949827812,0.0835823295637965,1.17189623609232,5
0.849854141272939,0.132664831355214,0.936387570663273,44
2.68410546189358,0.452956146094948,1.61148322322194,3
0.664683487453351,0.339457743801177,1.05169488709011,37
0.0747433358839323,-0.0942457169294357,0.515245466463203,30
2.28041730387091,0.770388431847095,2.4617188403439,8
1.94807323301741,0.423953988589346,1.7147287565118,27
1.31242366298493,-0.638924613129348,-0.318822554886987,3
0.768931950932162,0.0333907916210592,-0.069323373962866,50
1.02840829498913,-0.352560694795102,-0.0549356845637421,18
2.04764974776472,0.0507280705496669,0.521475715450848,10
2.23293715351047,0.965357433538884,2.74772234488998,3
1.43516255956139,0.857407208532095,2.90222279336884,9
0.469442181987354,-0.972295153420419,-0.408125628926206,40
1.1907391143954,-0.36352344462648,-0.53896673164936,41
0.912987894405048,0.226959086023271,0.733707669305785,6
1.04631363933467,0.129855181556195,1.06470227943409,22
1.58130453152241,0.379372080322355,1.59794945051045,19
1.01094681306764,0.240661957301199,0.864385589738786,16
0.385546138270373,-0.73480111733079,0.27529927339959,4
1.42111216603745,0.571975216269493,1.84961445133723,11
1.4143616164258,0.979176053311676,3.11396863191302,25
1.32581750862585,-0.657418429851532,-0.138291759880763,10
0.261357894971925,-0.14739449089393,-0.0642627796928908,12
1.2171856703006,0.634421739261597,2.02705357496905,22
1.04345082007967,0.959314639214426,3.62278247435906,11
0.227273557790049,-0.266226614359766,0.514173037494449,19
1.28914811332387,-0.494797443971038,-0.124914218758843,27
2.24096759955691,0.874232462607324,3.07279402083734,24
1.95434859498537,-0.39192865556106,0.577772768051712,7
0.54920707687901,0.303022223990411,1.08640179914265,36
1.66165455058296,0.840500057209283,2.71465304687533,2
1.0912900193051,0.380092886742204,1.26390583781127,35
0.327715535192149,-0.826224636286497,-0.895423038693806,26
1.63481768169975,0.480981222819537,1.20459443192032,43
2.01289831643189,0.483749953098595,1.63372440413997,46
0.652214840497059,-0.0349080902524292,0.985417444759214,24
1.57200379048449,0.149997774511576,0.979507164389728,14
0.677107813226545,-0.825177081860602,0.196049945407791,28
1.98496337983157,0.75028457166627,2.9377729242959,20
2.5124350019372,0.445773947052658,2.05267638733739,25
0.0539596471016812,-0.446708775591105,0.149056391220123,18
1.28915736578913,-0.953221179544926,-0.111101186052495,15
2.05619045211327,0.776488514617085,2.50918800253088,1
1.81941769735287,0.64170098491013,2.22423976348731,1
1.58330289665898,0.442633871454746,1.74466856207883,42
-0.10423163131841,-0.53386530186981,-0.0965879487064034,41
1.42154535210862,0.901665123179555,3.04452351347369,23
0.994933557605762,-0.174602079205215,0.141546967817863,31
0.731879301146548,-0.624788329470903,-0.135397474636748,42
2.10159056973256,0.239141769241542,1.01386965920234,40
1.34903771775136,-0.474555036518723,0.448511519228363,23
1.61485550656805,0.679120504762977,2.27363196649034,9
0.728173778021604,-0.96632962115109,0.20643212635565,23
1.99607321601662,-0.0584070212207735,0.00877118407164634,29
0.545238579643884,0.198585042729974,0.787851903958249,3
1.6167479011342,-0.0093701547011733,0.200032318152087,9
1.16629064862573,0.102248695679009,0.37889250681602,14
2.21680798277187,0.685041825752705,2.5090973047385,46
0.426793491446324,-0.671493034809828,0.839712669180633,47
1.60187699291169,0.199997160583735,0.703014136379161,9
1.31837234854145,-0.390291383489966,0.712518259333939,33
1.28133150323199,-0.682013221550733,-0.0250730326298533,35
1.21006780773639,0.654775329865515,2.16999605587903,37
1.14620081232631,-0.577103910036385,-0.173037074727671,31
0.937579848625118,-0.881554783321917,-0.483564541904626,10
1.81844938224609,0.762339457403868,2.4974056238139,10
-0.0439409333336916,-0.722180473152548,-0.280614001315369,27
1.88539348592905,0.589443516451865,1.87924957796543,3
0.362830906443957,-0.65385122410953,-0.278669632138116,44
1.36218982137308,0.65732349222526,1.67735009424726,48
-0.221465133492071,-0.932194028515369,-0.559058993718233,34
1.01653970784744,-0.78950174851343,0.523445933751907,35
2.35516463445018,0.547453242354095,2.34216747584304,7
0.776693171912629,-0.887481632642448,0.230901490314904,36
1.84204543936752,0.0758028640411794,0.821080057769427,34
0.575095451059432,-0.01721455110237,0.343197328305751,37
2.23851827502298,0.746437427122146,2.21108332290509,24
0.894384144352973,-0.756951910909265,0.0609804634057909,10
1.61488998298953,0.0444849436171353,0.669973786701561,10
0.785995896787491,-0.416567223612219,-0.118539056439337,50
-0.0337266803954199,-0.350842388812453,0.177895679029734,39
0.445653201046528,-0.702180545777082,0.0426467578089538,14
1.1742848346208,-0.594514631200582,-0.587710176258318,7
0.875691069712772,0.0118003054521978,0.668792144630454,14
1.52826823005108,0.319479690864682,1.06641892519152,4
0.835400397516282,-0.888029734138399,0.177349315229159,8
0.57250691324714,-0.435327534563839,0.15201046472777,6
-0.276724482369125,-0.76085058087483,-0.66526608510262,18
1.17535196221713,-0.6718092369847,-0.181709395831332,32
1.98715695744509,0.568154423963279,2.29060665623105,36
1.27321718582972,-0.608738397713751,0.132922866276372,5
2.69191327266301,0.942305883858353,3.29049739871345,26
1.25210285402322,0.0688615003600717,0.580175872431777,36
1.28436234393455,-0.320977998431772,0.276650357835976,33
0.240327898460669,-0.881166739854962,-0.408475889098234,20
1.19596072637974,0.502016069367528,2.08757091367313,46
0.539196671764557,-0.89386300323531,-0.23847856794948,12
0.4782504991133,-0.608690668363124,0.391526771967432,1
1.52559666901755,0.0892377006821334,0.480973878418446,22
2.20535651486154,-0.0963554158806801,0.378945943677174,42
0.488878893710232,-0.94533923221752,-1.20831787376237,7
0.841246437687173,-0.52673113392666,0.511635834862287,41
1.07772313516044,-0.553789238911122,-0.140014655996396,48
0.157114623746152,-0.35500228498131,0.0851630767401242,44
0.941538050478163,-0.502189883962274,0.0526733228067043,38
0.736621765663953,-0.0430893269367516,0.765541227731539,19
1.1788592446364,0.681058327667415,2.05280954214554,34
1.41640630715342,0.93542858120054,3.22748891916381,27
1.12207078908327,0.705287964083254,2.56430725326561,46
0.546919779309445,0.438067611772567,1.31762735868542,5
0.962406849791861,-0.669415871147066,-0.269400451610853,27
0.584275629144457,0.0710470452904701,0.457982932462361,43
1.0145942806557,0.419237092137337,1.83042781357357,29
1.6999473494922,0.667578237596899,2.15306333156696,14
2.64610235536266,0.763080206699669,2.71561047779954,38
2.44173897880926,0.701161060016602,2.4553300890179,29
1.21514507742004,0.524121771100909,1.39049401926846,15
0.182924099898917,-0.468029398005456,0.54877760873599,46
1.62124942326777,0.481590347830206,1.60180883188595,9
0.895325449224306,-0.0460045146755874,0.267981946434545,21
1.86697538615706,0.866046654526144,2.74018852866705,14
2.24978965497596,-0.60131002869457,-0.0780132251831405,18
2.62493514680524,0.747916901484132,2.536366538314,10
1.58616976551747,0.148773091379553,1.51578317527267,29
0.0890276875852245,-0.311573469545692,-0.125552285801195,35
0.537947459467672,-0.33410183666274,-0.0453571073958645,34
0.442245786105995,-0.854205612558872,-0.0435002479070899,6
1.17804653874169,-0.929049957543612,-0.159384103928251,20
2.01479715103873,0.401013373397291,1.30073754846255,44
1.74827033429912,-0.136308795306832,0.192333638233144,2
1.1260770881254,-0.923261887859553,0.0501984855135977,31
0.372458182974863,-0.539179600775242,0.138148480499498,11
-0.0184442054805159,-0.824062548112124,-0.408513979862773,34
0.490182540510693,-0.00276095001026988,0.423305569023444,50
0.746240377446333,0.68171171285212,2.41696956479361,4
1.34343981900142,-0.063264986500144,0.502683144771651,16
1.11109996735479,0.0886957896873355,0.78755507119014,9
0.864588649059585,-0.155336264520884,0.794261313555616,13
1.22005574586935,-0.453328576870263,0.29921447367402,14
1.7427461318002,-0.905174253042787,-0.450357375845026,7
1.62113598643383,0.795257796533406,2.53186375087394,38
0.510289463137693,-0.647705968935043,0.277606986110331,12
1.76889566692651,0.99122330499813,3.4758864697652,16
1.5558353208104,-0.548704465385526,-0.0978127233445975,43
1.38046709308189,-0.846009065862745,0.0908161334745672,29
0.965064144877106,-0.0889417389407754,0.653980337103601,50
-0.284360813479906,-0.580041531007737,0.10906664021113,18
0.494099865158319,-0.362140000332147,-0.31044195182696,34
0.96297562354804,-0.00710720475763083,0.44956885510893,43
1.77172194742072,-0.61346816830337,0.183927533953477,43
1.25435750003458,-0.737539932597429,0.135080627660137,24
-0.0735295249839347,-0.88387411320582,-0.184961854100247,9
2.65320526240932,0.96007016999647,3.32278406799721,33
2.0074093309982,0.404629385098815,1.48287274574534,36
0.961331175685896,0.29657034529373,1.20126926494802,15
2.09570083152137,-0.300557401962578,0.266356706798636,24
1.95200471743887,0.565003036987036,2.0128009146781,18
1.02656106879361,-0.851162494160235,-0.184964436652252,16
1.60432789826823,-0.527663784567267,-0.224157497567391,26
1.79084696271768,0.71971474820748,2.54380694255382,29
2.14144188127336,0.758699699770659,2.56977203491896,36
2.45151145743152,0.292813664767891,1.33304094314892,7
2.25579097837549,0.679324122611433,2.68055494417333,27
1.05091656632932,-0.679226697422564,0.22616694352829,5
1.99693738757558,0.963819092139602,3.38164055080362,39
1.54707288824063,0.727884178515524,2.0326928871109,15
1.58993187392159,-0.173700537998229,0.523241047747759,40
1.35283120471184,-0.482916689477861,0.409251190425607,48
1.38122915061749,-0.717451616656035,-0.246125331324186,44
0.500961612145419,-0.00414089486002922,-0.0122495018638747,37
1.54443351421451,0.208493211772293,1.15806496162323,29
1.55573528729119,-0.107788520399481,0.317736856638036,18
0.94295143628057,0.662802150007337,2.12052166327169,23
1.2513480010462,0.806161865126342,2.82556734728719,14
1.57581628874316,0.402451881673187,1.73800204398111,11
1.21564648240154,-0.942770766094327,0.444946126534896,47
1.11840233366328,-0.585842764005065,0.0395633967162194,31
1.88261746220109,0.774456569459289,2.21971519169518,15
1.45470929416953,0.285620673559606,1.32975383650131,22
1.43641670986768,-0.446067936718464,0.572811326672012,38
-0.556434456552308,-0.976954047102481,-0.0755534973794025,42
1.89166354373133,0.26464807568118,1.3634487906432,40
2.91385673345192,0.989803211763501,2.96602215643425,32
2.42725588840127,0.849173829425126,3.19594477849281,49
1.61955125681214,-0.442155904136598,-0.373708192102241,32
-0.0583330314794838,0.313295079395175,0.948828368239899,28
0.841946657267319,-0.128474602475762,0.553618079950627,2
1.48881704687025,-0.544627907685935,0.536878633555112,39
0.922338031887901,-0.798673127312213,-0.137819121151573,48
2.38063767883758,0.820767912082374,3.05784506854633,4
0.591444221574713,-0.874023519456387,-0.0148912180054194,16
0.797732560767279,-0.14708044519648,-0.259359212572361,4
0.521585128275817,0.0327066853642464,0.64105454815951,12
1.97374492036462,0.669248417951167,2.0267070389936,4
1.49043834223569,-0.729032421018928,-0.116800893421953,33
1.68088992313981,0.643034929875284,2.13935159185942,17
1.23940707175841,0.115355647634715,0.637875817324303,1
1.71066684357045,-0.0416548559442163,1.00422577646205,15
0.846819307381209,0.435922142583877,2.21844571789656,18
1.00631052765422,-0.848717967513949,-0.288839722986197,38
0.84114632667772,-0.957938884850591,-0.0287798801238283,40
2.45480479194102,0.706765596754849,2.2840598617942,42
0.487152596271627,-0.72876777080819,-0.0624131089937737,39
2.33909811469179,0.974947665352374,3.31987330735316,27
0.839039903156731,-0.846696706023067,0.212024543109658,38
1.5201278184166,0.516312145162374,1.90417445516858,40
-0.060418439042218,-0.968155878130347,-0.373023702956254,50
1.48939556850744,-0.759236718993634,-0.285637794785743,30
1.79311573832696,0.301175721455365,1.67425105375513,31
1.60603098207796,-0.379404817242175,-0.0526505902968967,17
1.28863471892179,-0.140018466394395,0.779604198800631,24
1.64799017084543,0.219506968278438,1.22134901677775,32
1.28651404079389,-0.875957948621362,0.102134226587093,22
1.29801089181509,0.525831485632807,2.44870752644127,19
0.796980123302202,-0.942335762549192,-0.404854125955941,45
1.0463355413739,-0.969481337815523,-0.207554034594615,9
1.5561018020623,-0.872189227025956,-0.469096000959178,3
0.28203954388398,-0.348733687307686,-0.0070440248901627,37
0.804903172244272,-0.791482185479254,0.214179593435714,3
1.52188345221321,-0.670583461411297,0.489890767683909,29
1.01915404198341,-0.00326762022450566,0.439715150875549,33
0.626842836985186,-0.408522432669997,0.0154197917572758,4
1.88847193821184,0.0160887963138521,0.836454273704168,32
1.47064617882965,0.242212523706257,0.674598360385885,36
0.904747952094338,-0.48081687418744,0.181099296254855,5
1.14980990811936,0.326824465300888,0.894257705605605,21
0.970854554320887,-0.00393799878656864,0.0791404622096873,34
1.96791901868491,0.339093440677971,1.34058569700124,15
2.21391417913162,0.666703827213496,3.04409487215978,9
0.568442127435151,-0.676060548983514,0.062480856242511,25
0.768948178866934,-0.66953764250502,-0.054539082182393,43
0.216872403946024,-0.494916335213929,-0.439383469200973,50
-0.0919687842827998,-0.879543067421764,0.325679275783245,20
0.871139960960678,0.200727266259491,0.834228225919518,50
1.03169583637542,-0.00396171305328608,-0.0212657669006928,43
1.13873653370984,-0.579219255596399,0.270814018511552,1
2.59135612667944,0.665375048760325,2.13131742778842,17
0.859966917821057,0.283358266577125,1.19427071101276,6
1.8572826509154,-0.571233053691685,0.49862518138712,22
1.93774009871952,0.547891097608954,1.73702160292125,48
1.73586691377003,-0.280680931173265,0.481285631461804,49
1.75844620212597,-0.652248511556536,-0.190364444602041,23
-0.223840955122217,-0.176470923237503,-0.00485580022547472,11
0.710189951136244,-0.245107771828771,0.0282684831046891,8
1.61193372758231,0.109219311736524,0.153168018587232,23
0.323184545007407,-0.0646992134861648,0.378127924641983,17
1.66403113605787,0.0211882297880948,0.469926505123866,2
2.43842890838284,0.465426170267165,1.87953178631328,32
0.310816049573672,-0.650869054719806,0.13872145340694,2
1.85031073086186,0.291326768230647,1.4857172058464,1
2.67875651726935,0.985493498854339,3.25445050492803,20
0.592853946749863,-0.328242188319564,0.146913352589212,24
2.26562010735212,0.610147157218307,2.04907369862157,45
1.18537335388665,-0.227511779870838,-0.174741826860677,8
1.23845554934108,0.940274126827717,2.86190491336098,31
0.736782298199617,-0.298253227956593,0.0392413662693362,43
0.0979883924877016,-0.443652377929538,-0.291341929659425,48
1.94220943189481,0.641753757372499,1.79463719071939,49
0.467089104313919,-0.291229302063584,0.663061527245606,48
2.52653646794259,0.690869871061295,2.60003169860381,6
1.64106004446442,0.950524497777224,3.02161545803309,48
1.38661183710797,0.503186338115484,1.5688116821018,16
1.28997363586722,0.269561344292015,1.1420509190751,29
1.46308874033682,0.826643423642963,3.40742865784943,22
1.03401194784464,-0.722507204394788,-0.225575396421868,44
1.16721637768086,-0.177090607583523,0.098564820186477,23
0.663195783552715,0.480076909996569,2.27514722091338,19
0.835931437152702,0.452456576749682,1.67339716734843,22
1.15634373936942,0.453809764701873,1.80570828994805,16
0.464174027625427,-0.112979624420404,0.608314395623509,41
1.40915269173421,-0.254549416713417,-0.0317047371920738,32
1.18400365137215,0.460718926042318,1.81044803018527,11
0.948622963081901,0.0688050030730665,0.811565177580987,38
1.60433368766309,0.709493991453201,2.17461352166239,4
2.40014001693776,0.818812336307019,3.31742541480022,25
2.09410974654723,0.99693848611787,3.49602286452105,6
0.612070293829625,-0.378228020388633,0.399907111025965,10
1.95590413878325,0.481680918484926,1.77940021179966,37
1.24773689162864,-0.733949570916593,-0.0399510006933037,9
0.856993131208688,0.272330461535603,1.60391736740845,3
0.715544278685005,-0.304528912063688,-0.0694611532720348,25
1.90653357900645,-0.707137440796942,0.0316449311805689,34
0.909333956863485,-0.614772852510214,-0.123871996100328,18
1.71361873618167,0.382882016245276,1.25911861894733,31
1.65062529224603,-0.874660984613001,-0.137974907976681,1
0.181579292809091,-0.106877246871591,0.494934979961358,8
0.987316572687593,-0.0650826557539403,0.251884015436433,2
1.67510276341062,-0.776903000660241,0.0646161101822226,32
1.04729655393865,0.780460834037513,2.49927912781707,11
2.5056016525177,0.952722132205963,3.49501470158082,32
1.29365882210772,0.440521239768714,1.2532611868774,11
1.24665720209597,-0.918857160955667,0.0144669615903825,23
1.58284117990275,0.459497460629791,1.63418485853062,17
1.3780697248077,0.252576415427029,1.01645290590896,49
1.64350193248799,0.774361008778214,2.4367821399543,21
-0.00500067343130897,-0.952223107684404,-0.613598966428211,9
1.62987313777345,-0.450330214574933,-0.128577114555495,33
0.512106478134797,0.531627604272217,1.72659571595085,32
1.38435780895448,0.849961805157363,2.38603625301741,8
1.23081010000844,-0.299149057362229,0.604033601493665,5
0.947025997732122,-0.640058040618896,-0.281036894077626,3
1.14915469451707,-0.0485501321963966,0.475891560792604,33
1.15631614491388,-0.539344586897641,-0.370776504082438,8
0.454750991010062,-0.85393411340192,0.208449185444603,19
1.70730728250041,0.0832003997638822,0.64928550056092,26
1.7776456452558,0.086795948445797,1.00330494412432,9
0.816119432708956,-0.333305238280445,0.294513510699721,29
0.349353559824194,-0.112626359332353,-0.378666768311708,49
1.24296487358923,0.829978931229562,2.75207993916821,19
1.74616721470132,0.889497444964945,2.93664029528361,15
1.77470538100654,0.709256786387414,2.82502482151852,5
2.07353055193531,0.854328799527138,3.13185165246868,30
1.35553437401783,-0.436347528360784,-0.642336725778035,47
0.865539082687053,-0.0545953051187098,0.661775768132226,14
0.325106789705244,-0.872913483995944,-0.158566498197342,15
1.53124524371481,-0.251901738811284,0.573127241465855,1
1.89380154435874,-0.574902432505041,0.0639414313901155,43
1.57411735528225,-0.0148396464064717,0.93890914459993,7
1.08826699170804,-0.100889433175325,0.0952930002893783,17
0.0080959634635217,-0.813731084577739,-0.537933585326085,44
0.939346341455276,-0.341724392492324,-0.0780639594882029,22
2.0252699350669,-0.203438556753099,0.332952167650086,31
1.1400267146184,-0.41956254048273,-0.0107255394715378,36
1.39860817286388,0.363823438528925,1.1636753299764,17
2.1306798191826,0.479293340351433,1.66500921493075,3
0.997899150551191,0.643563963007182,2.32926966432421,42
1.32156444003226,0.508296043146402,1.89532616215497,21
1.11640369997516,-0.606817973777652,0.15213186315416,21
1.45175641160081,0.348549471702427,1.36112000887634,31
1.03250797836766,-0.945805130526423,-0.510371023553237,1
0.959197109297057,-0.441674773581326,-0.0632625394335122,25
0.751714093606631,0.88160926476121,2.79303893010554,19
0.957161547642343,0.385751833207905,1.60154216565675,4
1.5566353459032,-0.685127142351121,-0.19310429721872,31
1.05012114794132,-0.615926016122103,-0.0672164509734861,5
1.50745413004173,-0.340656742453575,-0.126893845454185,1
1.88282307291071,0.930885749869049,3.28935626514152,21
0.908326163871343,-0.968315773643553,0.169412147509046,45
2.00155640366332,0.270967358723283,1.08478002057385,35
0.878778875793014,0.0385122196748853,0.764975651813101,8
0.196782139335557,-0.380939939059317,0.099606037913852,5
1.42900123889937,-0.174981286283582,0.730481182185454,20
