spec,key,value
E2_xtdpdsys_ar1_2step_wc,e:g_max,8.00000000000000e+00
E2_xtdpdsys_ar1_2step_wc,e:g_avg,6.36428571428571e+00
E2_xtdpdsys_ar1_2step_wc,e:t_min,1.97600000000000e+03
E2_xtdpdsys_ar1_2step_wc,e:t_max,1.98400000000000e+03
E2_xtdpdsys_ar1_2step_wc,e:chi2,2.27769201009566e+02
E2_xtdpdsys_ar1_2step_wc,e:df_m,1.00000000000000e+00
E2_xtdpdsys_ar1_2step_wc,e:zrank,3.60000000000000e+01
E2_xtdpdsys_ar1_2step_wc,e:artests,2.00000000000000e+00
E2_xtdpdsys_ar1_2step_wc,e:arm1,-2.18029445380378e+00
E2_xtdpdsys_ar1_2step_wc,e:arm2,-1.45766864285895e+00
E3_xtdpdsys_wk_1step,coef:L.n,5.41910588172322e-01
E3_xtdpdsys_wk_1step,se:L.n,1.40298440691608e-01
E3_xtdpdsys_wk_1step,coef:w,-6.15298782606181e-01
E3_xtdpdsys_wk_1step,se:w,1.42155277537728e-01
E3_xtdpdsys_wk_1step,coef:k,3.30625538901315e-01
E3_xtdpdsys_wk_1step,se:k,7.88418077969360e-02
E3_xtdpdsys_wk_1step,coef:_cons,2.53167462042397e+00
E3_xtdpdsys_wk_1step,se:_cons,5.74678076753240e-01
E3_xtdpdsys_wk_1step,e:rank,4.00000000000000e+00
E3_xtdpdsys_wk_1step,e:sig2,7.45451802866280e-03
E3_xtdpdsys_wk_1step,e:rss,1.11370499348222e+01
E3_xtdpdsys_wk_1step,e:N,8.91000000000000e+02
E3_xtdpdsys_wk_1step,e:N_g,1.40000000000000e+02
E3_xtdpdsys_wk_1step,e:g_min,6.00000000000000e+00
E3_xtdpdsys_wk_1step,e:g_max,8.00000000000000e+00
E3_xtdpdsys_wk_1step,e:g_avg,6.36428571428571e+00
E3_xtdpdsys_wk_1step,e:t_min,1.97600000000000e+03
E3_xtdpdsys_wk_1step,e:t_max,1.98400000000000e+03
E3_xtdpdsys_wk_1step,e:chi2,5.81169938608087e+02
E3_xtdpdsys_wk_1step,e:df_m,3.00000000000000e+00
E3_xtdpdsys_wk_1step,e:zrank,3.80000000000000e+01
E3_xtdpdsys_wk_1step,e:artests,2.00000000000000e+00
E3_xtdpdsys_wk_1step,e:arm1,-4.19816331930298e+00
E3_xtdpdsys_wk_1step,e:arm2,-7.10585305039441e-01
E4_xtdpdsys_wk_2step_wc,coef:L.n,4.82881928531586e-01
E4_xtdpdsys_wk_2step_wc,se:L.n,1.19877203899964e-01
E4_xtdpdsys_wk_2step_wc,coef:w,-5.64746319549154e-01
E4_xtdpdsys_wk_2step_wc,se:w,1.31378035105937e-01
E4_xtdpdsys_wk_2step_wc,coef:k,3.31695391176760e-01
E4_xtdpdsys_wk_2step_wc,se:k,7.02732695261033e-02
E4_xtdpdsys_wk_2step_wc,coef:_cons,2.41420342034790e+00
E4_xtdpdsys_wk_2step_wc,se:_cons,4.69145161634564e-01
E4_xtdpdsys_wk_2step_wc,e:rank,4.00000000000000e+00
E4_xtdpdsys_wk_2step_wc,e:sig2,7.02696433841940e-03
E4_xtdpdsys_wk_2step_wc,e:rss,1.04982847215985e+01
E4_xtdpdsys_wk_2step_wc,e:N,8.91000000000000e+02
E4_xtdpdsys_wk_2step_wc,e:N_g,1.40000000000000e+02
E4_xtdpdsys_wk_2step_wc,e:g_min,6.00000000000000e+00
E4_xtdpdsys_wk_2step_wc,e:g_max,8.00000000000000e+00
E4_xtdpdsys_wk_2step_wc,e:g_avg,6.36428571428571e+00
E4_xtdpdsys_wk_2step_wc,e:t_min,1.97600000000000e+03
E4_xtdpdsys_wk_2step_wc,e:t_max,1.98400000000000e+03
E4_xtdpdsys_wk_2step_wc,e:chi2,4.40718048321239e+02
E4_xtdpdsys_wk_2step_wc,e:df_m,3.00000000000000e+00
E4_xtdpdsys_wk_2step_wc,e:zrank,3.80000000000000e+01
E4_xtdpdsys_wk_2step_wc,e:artests,2.00000000000000e+00
E4_xtdpdsys_wk_2step_wc,e:arm1,-2.06424089090418e+00
E4_xtdpdsys_wk_2step_wc,e:arm2,-6.54752906874713e-01
E5_xtdpdsys_wk_1step_classical,coef:L.n,5.41910588172322e-01
E5_xtdpdsys_wk_1step_classical,se:L.n,4.16037056622119e-02
E5_xtdpdsys_wk_1step_classical,coef:w,-6.15298782606181e-01
E5_xtdpdsys_wk_1step_classical,se:w,5.10224962914874e-02
E5_xtdpdsys_wk_1step_classical,coef:k,3.30625538901315e-01
E5_xtdpdsys_wk_1step_classical,se:k,2.35660686313595e-02
E5_xtdpdsys_wk_1step_classical,coef:_cons,2.53167462042397e+00
E5_xtdpdsys_wk_1step_classical,se:_cons,1.77156342987155e-01
E5_xtdpdsys_wk_1step_classical,e:rank,4.00000000000000e+00
E5_xtdpdsys_wk_1step_classical,e:sig2,7.45451802866280e-03
E5_xtdpdsys_wk_1step_classical,e:rss,1.11370499348222e+01
E5_xtdpdsys_wk_1step_classical,e:N,8.91000000000000e+02
E5_xtdpdsys_wk_1step_classical,e:N_g,1.40000000000000e+02
E5_xtdpdsys_wk_1step_classical,e:g_min,6.00000000000000e+00
E5_xtdpdsys_wk_1step_classical,e:g_max,8.00000000000000e+00
E5_xtdpdsys_wk_1step_classical,e:g_avg,6.36428571428571e+00
E5_xtdpdsys_wk_1step_classical,e:t_min,1.97600000000000e+03
E5_xtdpdsys_wk_1step_classical,e:t_max,1.98400000000000e+03
E5_xtdpdsys_wk_1step_classical,e:chi2,4.60124019824010e+03
E5_xtdpdsys_wk_1step_classical,e:df_m,3.00000000000000e+00
E5_xtdpdsys_wk_1step_classical,e:zrank,3.80000000000000e+01
E5_xtdpdsys_wk_1step_classical,e:artests,0.00000000000000e+00
E5_xtdpdsys_wk_1step_classical,e:sargan,1.93529784181913e+02
E6_xtabond2_ivdiff_h2_1step,coef:L.n,5.41910588172274e-01
E6_xtabond2_ivdiff_h2_1step,se:L.n,1.40298440691635e-01
E6_xtabond2_ivdiff_h2_1step,coef:w,-6.15298782606499e-01
E6_xtabond2_ivdiff_h2_1step,se:w,1.42155277537728e-01
E6_xtabond2_ivdiff_h2_1step,coef:k,3.30625538901270e-01
E6_xtabond2_ivdiff_h2_1step,se:k,7.88418077969280e-02
E6_xtabond2_ivdiff_h2_1step,coef:_cons,2.53167462042441e+00
E6_xtabond2_ivdiff_h2_1step,se:_cons,5.74678076753237e-01
E6_xtabond2_ivdiff_h2_1step,e:sargan,1.94566088247160e+02
E6_xtabond2_ivdiff_h2_1step,e:sar_df,3.40000000000000e+01
E6_xtabond2_ivdiff_h2_1step,e:sarganp,2.06776796472000e-24
E6_xtabond2_ivdiff_h2_1step,e:hansen,6.65019587687691e+01
E6_xtabond2_ivdiff_h2_1step,e:hansen_df,3.40000000000000e+01
E6_xtabond2_ivdiff_h2_1step,e:hansenp,7.13448629709000e-04
E6_xtabond2_ivdiff_h2_1step,e:N,8.91000000000000e+02
E6_xtabond2_ivdiff_h2_1step,e:sig2,7.41481353849670e-03
E6_xtabond2_ivdiff_h2_1step,e:sigma,8.61093115667328e-02
E6_xtabond2_ivdiff_h2_1step,e:artests,2.00000000000000e+00
E6_xtabond2_ivdiff_h2_1step,e:g_min,6.00000000000000e+00
E6_xtabond2_ivdiff_h2_1step,e:g_max,8.00000000000000e+00
E6_xtabond2_ivdiff_h2_1step,e:N_g,1.40000000000000e+02
E6_xtabond2_ivdiff_h2_1step,e:df_m,3.00000000000000e+00
E6_xtabond2_ivdiff_h2_1step,e:h,2.00000000000000e+00
E6_xtabond2_ivdiff_h2_1step,e:chi2,2.22548395199609e+03
E6_xtabond2_ivdiff_h2_1step,e:chi2p,0.00000000000000e+00
E6_xtabond2_ivdiff_h2_1step,e:g_avg,6.36428571428571e+00
E6_xtabond2_ivdiff_h2_1step,e:ar1,-4.19816331930222e+00
E6_xtabond2_ivdiff_h2_1step,e:ar1p,2.69088543714000e-05
E6_xtabond2_ivdiff_h2_1step,e:j0,4.80000000000000e+01
E6_xtabond2_ivdiff_h2_1step,e:j,3.80000000000000e+01
E6_xtabond2_ivdiff_h2_1step,e:ar2p,4.77341251912597e-01
E6_xtabond2_ivdiff_h2_1step,e:ar2,-7.10585305039635e-01
I1_gap_collapse_lag2,coef:L.n,1.35725540013219e+00
I1_gap_collapse_lag2,se:L.n,1.80244955346625e-01
I1_gap_collapse_lag2,e:sargan,3.20609975021000e-32
I1_gap_collapse_lag2,e:sar_df,0.00000000000000e+00
I1_gap_collapse_lag2,e:sarganp,.
I1_gap_collapse_lag2,e:hansen,1.78855599548000e-30
I1_gap_collapse_lag2,e:hansen_df,0.00000000000000e+00
I1_gap_collapse_lag2,e:hansenp,.
I1_gap_collapse_lag2,e:N,6.13000000000000e+02
I1_gap_collapse_lag2,e:sig2,2.09313822299467e-02
I1_gap_collapse_lag2,e:sigma,1.44676819946896e-01
I1_gap_collapse_lag2,e:artests,2.00000000000000e+00
I1_gap_collapse_lag2,e:g_min,2.00000000000000e+00
I1_gap_collapse_lag2,e:g_max,7.00000000000000e+00
I1_gap_collapse_lag2,e:N_g,1.40000000000000e+02
I1_gap_collapse_lag2,e:df_m,1.00000000000000e+00
I1_gap_collapse_lag2,e:h,3.00000000000000e+00
I1_gap_collapse_lag2,e:chi2,5.67018095922885e+01
I1_gap_collapse_lag2,e:chi2p,5.07168580323000e-14
I1_gap_collapse_lag2,e:g_avg,4.37857142857143e+00
I1_gap_collapse_lag2,e:ar1,-2.07660326542338e+00
I1_gap_collapse_lag2,e:ar1p,3.78381912744224e-02
I1_gap_collapse_lag2,e:j0,1.00000000000000e+00
I1_gap_collapse_lag2,e:j,1.00000000000000e+00
I1_gap_collapse_lag2,e:ar2p,2.57291798544324e-02
I1_gap_collapse_lag2,e:ar2,-2.23027518031610e+00
I1_gap_collapse_lag3,coef:L.n,1.47381432304800e+00
I1_gap_collapse_lag3,se:L.n,1.28461855701053e-01
I1_gap_collapse_lag3,e:sargan,5.31142457042000e-33
I1_gap_collapse_lag3,e:sar_df,0.00000000000000e+00
I1_gap_collapse_lag3,e:sarganp,.
I1_gap_collapse_lag3,e:hansen,3.38903836622000e-30
I1_gap_collapse_lag3,e:hansen_df,0.00000000000000e+00
I1_gap_collapse_lag3,e:hansenp,.
I1_gap_collapse_lag3,e:N,6.13000000000000e+02
I1_gap_collapse_lag3,e:sig2,2.37965032472011e-02
I1_gap_collapse_lag3,e:sigma,1.54261152748192e-01
I1_gap_collapse_lag3,e:artests,2.00000000000000e+00
I1_gap_collapse_lag3,e:g_min,2.00000000000000e+00
I1_gap_collapse_lag3,e:g_max,7.00000000000000e+00
I1_gap_collapse_lag3,e:N_g,1.40000000000000e+02
I1_gap_collapse_lag3,e:df_m,1.00000000000000e+00
I1_gap_collapse_lag3,e:h,3.00000000000000e+00
I1_gap_collapse_lag3,e:chi2,1.31624629879126e+02
I1_gap_collapse_lag3,e:chi2p,1.80762028835000e-30
I1_gap_collapse_lag3,e:g_avg,4.37857142857143e+00
I1_gap_collapse_lag3,e:ar1,-1.81821822134270e+00
I1_gap_collapse_lag3,e:ar1p,6.90307861009602e-02
I1_gap_collapse_lag3,e:j0,1.00000000000000e+00
I1_gap_collapse_lag3,e:j,1.00000000000000e+00
I1_gap_collapse_lag3,e:ar2p,2.45336614273322e-02
I1_gap_collapse_lag3,e:ar2,-2.24866745220008e+00
I1_gap_collapse_lag4,coef:L.n,1.22112719658458e+00
I1_gap_collapse_lag4,se:L.n,9.58928285328227e-02
I1_gap_collapse_lag4,e:sargan,8.07802347474000e-31
I1_gap_collapse_lag4,e:sar_df,0.00000000000000e+00
I1_gap_collapse_lag4,e:sarganp,.
I1_gap_collapse_lag4,e:hansen,1.16548419146000e-30
I1_gap_collapse_lag4,e:hansen_df,0.00000000000000e+00
I1_gap_collapse_lag4,e:hansenp,.
I1_gap_collapse_lag4,e:N,6.13000000000000e+02
I1_gap_collapse_lag4,e:sig2,1.79608634463520e-02
I1_gap_collapse_lag4,e:sigma,1.34018145959239e-01
I1_gap_collapse_lag4,e:artests,2.00000000000000e+00
I1_gap_collapse_lag4,e:g_min,2.00000000000000e+00
I1_gap_collapse_lag4,e:g_max,7.00000000000000e+00
I1_gap_collapse_lag4,e:N_g,1.40000000000000e+02
I1_gap_collapse_lag4,e:df_m,1.00000000000000e+00
I1_gap_collapse_lag4,e:h,3.00000000000000e+00
I1_gap_collapse_lag4,e:chi2,1.62162170787691e+02
I1_gap_collapse_lag4,e:chi2p,3.81293365711000e-37
I1_gap_collapse_lag4,e:g_avg,4.37857142857143e+00
I1_gap_collapse_lag4,e:ar1,-2.29102491603531e+00
I1_gap_collapse_lag4,e:ar1p,2.19619726414792e-02
I1_gap_collapse_lag4,e:j0,1.00000000000000e+00
I1_gap_collapse_lag4,e:j,1.00000000000000e+00
I1_gap_collapse_lag4,e:ar2p,3.08981160759909e-02
I1_gap_collapse_lag4,e:ar2,-2.15838235985297e+00
I1_gap_collapse_lag5,coef:L.n,1.01247978035198e+00
I1_gap_collapse_lag5,se:L.n,1.00122956731424e-01
I1_gap_collapse_lag5,e:sargan,1.77857188120000e-30
I1_gap_collapse_lag5,e:sar_df,0.00000000000000e+00
I1_gap_collapse_lag5,e:sarganp,.
I1_gap_collapse_lag5,e:hansen,2.02267909161000e-30
I1_gap_collapse_lag5,e:hansen_df,0.00000000000000e+00
I1_gap_collapse_lag5,e:hansenp,.
I1_gap_collapse_lag5,e:N,6.13000000000000e+02
I1_gap_collapse_lag5,e:sig2,1.41934317853028e-02
I1_gap_collapse_lag5,e:sigma,1.19136190073809e-01
I1_gap_collapse_lag5,e:artests,2.00000000000000e+00
I1_gap_collapse_lag5,e:g_min,2.00000000000000e+00
I1_gap_collapse_lag5,e:g_max,7.00000000000000e+00
I1_gap_collapse_lag5,e:N_g,1.40000000000000e+02
I1_gap_collapse_lag5,e:df_m,1.00000000000000e+00
I1_gap_collapse_lag5,e:h,3.00000000000000e+00
I1_gap_collapse_lag5,e:chi2,1.02259905088269e+02
I1_gap_collapse_lag5,e:chi2p,4.86948791388000e-24
I1_gap_collapse_lag5,e:g_avg,4.37857142857143e+00
I1_gap_collapse_lag5,e:ar1,-2.10714361781502e+00
I1_gap_collapse_lag5,e:ar1p,3.51051324607695e-02
I1_gap_collapse_lag5,e:j0,1.00000000000000e+00
I1_gap_collapse_lag5,e:j,1.00000000000000e+00
I1_gap_collapse_lag5,e:ar2p,6.91551142703950e-02
I1_gap_collapse_lag5,e:ar2,-1.81740505518663e+00
I1_gap_collapse_lag6,coef:L.n,6.83186371666848e-01
I1_gap_collapse_lag6,se:L.n,8.02680947527828e-02
I1_gap_collapse_lag6,e:sargan,2.90204858322000e-31
I1_gap_collapse_lag6,e:sar_df,0.00000000000000e+00
I1_gap_collapse_lag6,e:sarganp,.
I1_gap_collapse_lag6,e:hansen,2.69377356544000e-31
I1_gap_collapse_lag6,e:hansen_df,0.00000000000000e+00
I1_gap_collapse_lag6,e:hansenp,.
I1_gap_collapse_lag6,e:N,6.13000000000000e+02
I1_gap_collapse_lag6,e:sig2,1.01819754353372e-02
I1_gap_collapse_lag6,e:sigma,1.00905775034619e-01
I1_gap_collapse_lag6,e:artests,2.00000000000000e+00
I1_gap_collapse_lag6,e:g_min,2.00000000000000e+00
I1_gap_collapse_lag6,e:g_max,7.00000000000000e+00
I1_gap_collapse_lag6,e:N_g,1.40000000000000e+02
I1_gap_collapse_lag6,e:df_m,1.00000000000000e+00
I1_gap_collapse_lag6,e:h,3.00000000000000e+00
I1_gap_collapse_lag6,e:chi2,7.24423415296587e+01
I1_gap_collapse_lag6,e:chi2p,1.71984073900000e-17
I1_gap_collapse_lag6,e:g_avg,4.37857142857143e+00
I1_gap_collapse_lag6,e:ar1,-1.77627325886008e+00
I1_gap_collapse_lag6,e:ar1p,7.56878885593978e-02
I1_gap_collapse_lag6,e:j0,1.00000000000000e+00
I1_gap_collapse_lag6,e:j,1.00000000000000e+00
I1_gap_collapse_lag6,e:ar2p,2.77057135237609e-01
I1_gap_collapse_lag6,e:ar2,-1.08695400975759e+00
I6_gap_diff_1step,coef:L.n,9.44481886375289e-01
I6_gap_diff_1step,se:L.n,9.93861282020145e-02
I6_gap_diff_1step,e:sargan,1.32837954993971e+02
I6_gap_diff_1step,e:sar_df,2.70000000000000e+01
I6_gap_diff_1step,e:sarganp,6.15020268391000e-16
I6_gap_diff_1step,e:hansen,7.26122896040130e+01
I6_gap_diff_1step,e:hansen_df,2.70000000000000e+01
I6_gap_diff_1step,e:hansenp,4.71913763193000e-06
I6_gap_diff_1step,e:N,6.13000000000000e+02
I6_gap_diff_1step,e:sig2,1.31710549213245e-02
I6_gap_diff_1step,e:sigma,1.14765216513212e-01
I6_gap_diff_1step,e:artests,2.00000000000000e+00
I6_gap_diff_1step,e:g_min,2.00000000000000e+00
I6_gap_diff_1step,e:g_max,7.00000000000000e+00
I6_gap_diff_1step,e:N_g,1.40000000000000e+02
I6_gap_diff_1step,e:df_m,1.00000000000000e+00
I6_gap_diff_1step,e:h,3.00000000000000e+00
I6_gap_diff_1step,e:chi2,9.03099750763087e+01
I6_gap_diff_1step,e:chi2p,2.03623418869000e-21
I6_gap_diff_1step,e:g_avg,4.37857142857143e+00
I6_gap_diff_1step,e:ar1,-2.59981093405472e+00
I6_gap_diff_1step,e:ar1p,9.32751346384280e-03
I6_gap_diff_1step,e:j0,2.80000000000000e+01
I6_gap_diff_1step,e:j,2.80000000000000e+01
I6_gap_diff_1step,e:ar2p,5.13672973103924e-02
I6_gap_diff_1step,e:ar2,-1.94839851555666e+00
I7_gap_diff_2step_wc,coef:L.n,9.20429284090570e-01
I7_gap_diff_2step_wc,se:L.n,1.21281000313986e-01
I7_gap_diff_2step_wc,e:sargan,1.32837954993971e+02
I7_gap_diff_2step_wc,e:sar_df,2.70000000000000e+01
I7_gap_diff_2step_wc,e:sarganp,6.15020268391000e-16
I7_gap_diff_2step_wc,e:hansen,7.26122896040130e+01
I7_gap_diff_2step_wc,e:hansen_df,2.70000000000000e+01
I7_gap_diff_2step_wc,e:hansenp,4.71913763193000e-06
I7_gap_diff_2step_wc,e:N,6.13000000000000e+02
I7_gap_diff_2step_wc,e:sig2,1.28335919347126e-02
I7_gap_diff_2step_wc,e:sigma,1.13285444496248e-01
I7_gap_diff_2step_wc,e:artests,2.00000000000000e+00
I7_gap_diff_2step_wc,e:g_min,2.00000000000000e+00
I7_gap_diff_2step_wc,e:g_max,7.00000000000000e+00
I7_gap_diff_2step_wc,e:N_g,1.40000000000000e+02
I7_gap_diff_2step_wc,e:df_m,1.00000000000000e+00
I7_gap_diff_2step_wc,e:h,3.00000000000000e+00
I7_gap_diff_2step_wc,e:chi2,5.75963967341767e+01
I7_gap_diff_2step_wc,e:chi2p,3.21814588896000e-14
I7_gap_diff_2step_wc,e:g_avg,4.37857142857143e+00
I7_gap_diff_2step_wc,e:ar1,-2.01445835823143e+00
I7_gap_diff_2step_wc,e:ar1p,4.39614326264737e-02
I7_gap_diff_2step_wc,e:j0,2.80000000000000e+01
I7_gap_diff_2step_wc,e:j,2.80000000000000e+01
I7_gap_diff_2step_wc,e:ar2p,7.83319308380466e-02
I7_gap_diff_2step_wc,e:ar2,-1.76044768160723e+00
I8_gap_fod_1step,coef:L.n,1.11616707294709e+00
I8_gap_fod_1step,se:L.n,9.88170714469660e-02
I8_gap_fod_1step,e:sargan,1.12660546275777e+02
I8_gap_fod_1step,e:sar_df,2.70000000000000e+01
I8_gap_fod_1step,e:sarganp,1.96568417393000e-12
I8_gap_fod_1step,e:hansen,6.92741659263212e+01
I8_gap_fod_1step,e:hansen_df,2.70000000000000e+01
I8_gap_fod_1step,e:hansenp,1.42282891440000e-05
I8_gap_fod_1step,e:N,6.59000000000000e+02
I8_gap_fod_1step,e:sig2,1.90676062322464e-02
I8_gap_fod_1step,e:sigma,1.38085503338498e-01
I8_gap_fod_1step,e:artests,2.00000000000000e+00
I8_gap_fod_1step,e:g_min,3.00000000000000e+00
I8_gap_fod_1step,e:g_max,7.00000000000000e+00
I8_gap_fod_1step,e:N_g,1.40000000000000e+02
I8_gap_fod_1step,e:df_m,1.00000000000000e+00
I8_gap_fod_1step,e:h,3.00000000000000e+00
I8_gap_fod_1step,e:chi2,1.27583483369079e+02
I8_gap_fod_1step,e:chi2p,1.38452781188000e-29
I8_gap_fod_1step,e:g_avg,4.70714285714286e+00
I8_gap_fod_1step,e:ar1,-2.53676777293858e+00
I8_gap_fod_1step,e:ar1p,1.11881143407322e-02
I8_gap_fod_1step,e:j0,2.80000000000000e+01
I8_gap_fod_1step,e:j,2.80000000000000e+01
I8_gap_fod_1step,e:ar2p,2.71665350364061e-02
I8_gap_fod_1step,e:ar2,-2.20911655332261e+00
I9_gap_sys_1step,coef:L.n,1.13555546380466e+00
I9_gap_sys_1step,se:L.n,6.62469795757285e-02
I9_gap_sys_1step,coef:_cons,-1.88805583214034e-01
I9_gap_sys_1step,se:_cons,7.51573307462295e-02
I9_gap_sys_1step,e:sargan,1.40055315493923e+02
I9_gap_sys_1step,e:sar_df,3.40000000000000e+01
I9_gap_sys_1step,e:sarganp,7.96990732170000e-15
I9_gap_sys_1step,e:hansen,8.94363248175550e+01
I9_gap_sys_1step,e:hansen_df,3.40000000000000e+01
I9_gap_sys_1step,e:hansenp,7.09594517851000e-07
I9_gap_sys_1step,e:N,7.99000000000000e+02
I9_gap_sys_1step,e:sig2,1.63007320444561e-02
I9_gap_sys_1step,e:sigma,1.27674320223200e-01
I9_gap_sys_1step,e:artests,2.00000000000000e+00
I9_gap_sys_1step,e:g_min,4.00000000000000e+00
I9_gap_sys_1step,e:g_max,8.00000000000000e+00
I9_gap_sys_1step,e:N_g,1.40000000000000e+02
I9_gap_sys_1step,e:df_m,1.00000000000000e+00
I9_gap_sys_1step,e:h,3.00000000000000e+00
I9_gap_sys_1step,e:chi2,4.56836484466785e+03
I9_gap_sys_1step,e:chi2p,0.00000000000000e+00
I9_gap_sys_1step,e:g_avg,5.70714285714286e+00
I9_gap_sys_1step,e:ar1,-2.36657110397231e+00
I9_gap_sys_1step,e:ar1p,1.79537251859910e-02
I9_gap_sys_1step,e:j0,3.80000000000000e+01
I9_gap_sys_1step,e:j,3.60000000000000e+01
I9_gap_sys_1step,e:ar2p,1.15745428011339e-02
I9_gap_sys_1step,e:ar2,-2.52485684432731e+00
I10_gap_wk_1step,coef:L.n,5.04710693475494e-01
I10_gap_wk_1step,se:L.n,1.25440637676667e-01
I10_gap_wk_1step,coef:w,-6.19150673993645e-01
I10_gap_wk_1step,se:w,1.08104108299678e-01
I10_gap_wk_1step,coef:k,2.95823550059131e-01
I10_gap_wk_1step,se:k,5.97171346048338e-02
I10_gap_wk_1step,e:sargan,1.33565584648111e+02
I10_gap_wk_1step,e:sar_df,2.70000000000000e+01
I10_gap_wk_1step,e:sarganp,4.57105640656000e-16
I10_gap_wk_1step,e:hansen,5.43834906206985e+01
I10_gap_wk_1step,e:hansen_df,2.70000000000000e+01
I10_gap_wk_1step,e:hansenp,1.36530670843360e-03
I10_gap_wk_1step,e:N,6.13000000000000e+02
I10_gap_wk_1step,e:sig2,6.49404189538620e-03
I10_gap_wk_1step,e:sigma,8.05856184153614e-02
I10_gap_wk_1step,e:artests,2.00000000000000e+00
I10_gap_wk_1step,e:g_min,2.00000000000000e+00
I10_gap_wk_1step,e:g_max,7.00000000000000e+00
I10_gap_wk_1step,e:N_g,1.40000000000000e+02
I10_gap_wk_1step,e:df_m,3.00000000000000e+00
I10_gap_wk_1step,e:h,3.00000000000000e+00
I10_gap_wk_1step,e:chi2,4.11734235666529e+02
I10_gap_wk_1step,e:chi2p,6.35837661748000e-89
I10_gap_wk_1step,e:g_avg,4.37857142857143e+00
I10_gap_wk_1step,e:ar1,-2.98170059476297e+00
I10_gap_wk_1step,e:ar1p,2.86652187008640e-03
I10_gap_wk_1step,e:j0,3.00000000000000e+01
I10_gap_wk_1step,e:j,3.00000000000000e+01
I10_gap_wk_1step,e:ar2p,4.48159306298396e-01
I10_gap_wk_1step,e:ar2,-7.58487311312793e-01
