id,t,g,cx,cy,y
314,1,0,1.4397851114900395,13.120499770507257,3.330949465864423
314,2,0,1.4397851114900395,13.120499770507257,1.5240943475307001
314,3,0,1.4397851114900395,13.120499770507257,2.9344458537894673
314,4,0,1.4397851114900395,13.120499770507257,2.864500137246103
314,5,0,1.4397851114900395,13.120499770507257,3.2310822673535426
314,6,0,1.4397851114900395,13.120499770507257,3.6503035653975853
315,1,0,15.018822019204038,8.4276588808286323,-0.38680911106985172
315,2,0,15.018822019204038,8.4276588808286323,-0.38137383343482312
315,3,0,15.018822019204038,8.4276588808286323,-0.021572722497759433
315,4,0,15.018822019204038,8.4276588808286323,0.074549513469677336
315,5,0,15.018822019204038,8.4276588808286323,-0.47909402808948287
315,6,0,15.018822019204038,8.4276588808286323,1.4050858028872057
316,1,3,3.3515157011431906,3.3130449550161334,-0.63344556966368537
316,2,3,3.3515157011431906,3.3130449550161334,-0.68601949117903072
316,3,3,3.3515157011431906,3.3130449550161334,1.7633177373415512
316,4,3,3.3515157011431906,3.3130449550161334,2.4020846824531255
316,5,3,3.3515157011431906,3.3130449550161334,1.567375402868999
316,6,3,3.3515157011431906,3.3130449550161334,2.4370757346036585
317,1,0,17.067107776943473,4.6440702156295499,0.7373947844051485
317,2,0,17.067107776943473,4.6440702156295499,0.46026382428424595
317,3,0,17.067107776943473,4.6440702156295499,0.64340473352618055
317,4,0,17.067107776943473,4.6440702156295499,2.0016705048647951
317,5,0,17.067107776943473,4.6440702156295499,1.3640248753179027
317,6,0,17.067107776943473,4.6440702156295499,0.60748521321043347
318,1,0,11.017006633791251,11.793661272961124,-0.012848018888844903
318,2,0,11.017006633791251,11.793661272961124,-0.31314106933839975
318,3,0,11.017006633791251,11.793661272961124,-0.14505034045265569
318,4,0,11.017006633791251,11.793661272961124,0.41387771406038859
318,5,0,11.017006633791251,11.793661272961124,0.58104371345834793
318,6,0,11.017006633791251,11.793661272961124,0.4101698007938599
319,1,0,13.296053523664481,8.9156118411199579,0.057501581853943828
319,2,0,13.296053523664481,8.9156118411199579,0.23860326656994582
319,3,0,13.296053523664481,8.9156118411199579,1.8426181288281667
319,4,0,13.296053523664481,8.9156118411199579,1.2213627369753997
319,5,0,13.296053523664481,8.9156118411199579,1.3997574038411038
319,6,0,13.296053523664481,8.9156118411199579,1.3783492593305819
320,1,0,16.110098387652151,7.0248359928609823,0.27410304086378978
320,2,0,16.110098387652151,7.0248359928609823,-1.1324438219806252
320,3,0,16.110098387652151,7.0248359928609823,-0.58323185770100694
320,4,0,16.110098387652151,7.0248359928609823,1.3218008864092798
320,5,0,16.110098387652151,7.0248359928609823,0.42956377429991943
320,6,0,16.110098387652151,7.0248359928609823,0.48403878490277763
321,1,0,3.9443698927234894,17.487686094621534,0.72687917045909112
321,2,0,3.9443698927234894,17.487686094621534,0.66182204458606042
321,3,0,3.9443698927234894,17.487686094621534,1.2556614940047659
321,4,0,3.9443698927234894,17.487686094621534,1.035620112929357
321,5,0,3.9443698927234894,17.487686094621534,1.7686278283436698
321,6,0,3.9443698927234894,17.487686094621534,2.4265531979948163
322,1,0,15.552389358723172,3.9967225620703783,-0.76711521290969009
322,2,0,15.552389358723172,3.9967225620703783,-1.0898004754225046
322,3,0,15.552389358723172,3.9967225620703783,-0.30683515215273482
322,4,0,15.552389358723172,3.9967225620703783,-1.3642198332180038
322,5,0,15.552389358723172,3.9967225620703783,0.22430339659626869
322,6,0,15.552389358723172,3.9967225620703783,-0.28382887903836662
323,1,0,14.495693992089269,3.3798624803525001,-0.64563544590289634
323,2,0,14.495693992089269,3.3798624803525001,-0.39277608717982271
323,3,0,14.495693992089269,3.3798624803525001,-0.018449447990886991
323,4,0,14.495693992089269,3.3798624803525001,-1.0319709636166372
323,5,0,14.495693992089269,3.3798624803525001,-0.77982935990562785
323,6,0,14.495693992089269,3.3798624803525001,0.018599166089466546
324,1,0,8.3244407593577563,9.556390078050228,-1.1141981929578741
324,2,0,8.3244407593577563,9.556390078050228,-0.36471485317124724
324,3,0,8.3244407593577563,9.556390078050228,0.33068877945348696
324,4,0,8.3244407593577563,9.556390078050228,0.50384319702337688
324,5,0,8.3244407593577563,9.556390078050228,0.72082575525035686
324,6,0,8.3244407593577563,9.556390078050228,0.43500643187269838
325,1,0,7.5228052698210002,10.309022113267636,0.16249930797224924
325,2,0,7.5228052698210002,10.309022113267636,0.73132620680410265
325,3,0,7.5228052698210002,10.309022113267636,0.4448269228885271
325,4,0,7.5228052698210002,10.309022113267636,-0.56690166237972817
325,5,0,7.5228052698210002,10.309022113267636,0.32442127818921807
325,6,0,7.5228052698210002,10.309022113267636,0.86595358124841848
326,1,0,9.5601906840054909,11.428981356497879,-0.83144098009223111
326,2,0,9.5601906840054909,11.428981356497879,-0.40696302014706665
326,3,0,9.5601906840054909,11.428981356497879,-0.35494588750297451
326,4,0,9.5601906840054909,11.428981356497879,0.7945531571667952
326,5,0,9.5601906840054909,11.428981356497879,0.28549981822700904
326,6,0,9.5601906840054909,11.428981356497879,0.099757113040714829
327,1,0,10.533263966828862,18.935784801780976,0.96222965215403022
327,2,0,10.533263966828862,18.935784801780976,1.7517411095658466
327,3,0,10.533263966828862,18.935784801780976,1.1750541241989683
327,4,0,10.533263966828862,18.935784801780976,1.5381871732743462
327,5,0,10.533263966828862,18.935784801780976,1.9686002406824556
327,6,0,10.533263966828862,18.935784801780976,1.7916957433456875
328,1,0,13.676670288100102,2.3772788042034865,0.54578063761325102
328,2,0,13.676670288100102,2.3772788042034865,1.8107768731691609
328,3,0,13.676670288100102,2.3772788042034865,2.3831391443173517
328,4,0,13.676670288100102,2.3772788042034865,2.217577675712588
328,5,0,13.676670288100102,2.3772788042034865,2.7198427427337899
328,6,0,13.676670288100102,2.3772788042034865,3.1295558382021342
329,1,5,15.916188098913356,16.537216193729233,-0.046715465132474931
329,2,5,15.916188098913356,16.537216193729233,1.36813558859683
329,3,5,15.916188098913356,16.537216193729233,1.4501973250401083
329,4,5,15.916188098913356,16.537216193729233,1.548995709557258
329,5,5,15.916188098913356,16.537216193729233,4.7991409244269043
329,6,5,15.916188098913356,16.537216193729233,4.0068619123546645
330,1,0,16.994125644854783,4.0270994658931603,-0.27654032248255267
330,2,0,16.994125644854783,4.0270994658931603,-1.7004983574626125
330,3,0,16.994125644854783,4.0270994658931603,-1.6044844862119954
330,4,0,16.994125644854783,4.0270994658931603,-1.240577171493761
330,5,0,16.994125644854783,4.0270994658931603,-0.83099203137972222
330,6,0,16.994125644854783,4.0270994658931603,-0.89468727475474319
331,1,0,11.48810101352074,19.433762105264222,0.93645233471292466
331,2,0,11.48810101352074,19.433762105264222,-0.025774067062606799
331,3,0,11.48810101352074,19.433762105264222,-0.66187913977924717
331,4,0,11.48810101352074,19.433762105264222,-0.44230035814408225
331,5,0,11.48810101352074,19.433762105264222,0.22609435970558805
331,6,0,11.48810101352074,19.433762105264222,1.3987765939031425
332,1,0,10.836455510384884,18.694480613024748,0.85446212034648905
332,2,0,10.836455510384884,18.694480613024748,0.71973618993395172
332,3,0,10.836455510384884,18.694480613024748,1.4250253677890501
332,4,0,10.836455510384884,18.694480613024748,1.3022345194589577
332,5,0,10.836455510384884,18.694480613024748,2.5380997600137518
332,6,0,10.836455510384884,18.694480613024748,2.1098020246911808
333,1,0,11.907945075628831,8.4342464770802863,-0.28180093091370373
333,2,0,11.907945075628831,8.4342464770802863,-0.17352832022750517
333,3,0,11.907945075628831,8.4342464770802863,-0.14894694980942413
333,4,0,11.907945075628831,8.4342464770802863,0.14527780928792627
333,5,0,11.907945075628831,8.4342464770802863,0.86162075204155442
333,6,0,11.907945075628831,8.4342464770802863,0.13441667995624096
334,1,5,18.267541774583918,19.876847011100974,0.52123696143598941
334,2,5,18.267541774583918,19.876847011100974,1.0383391264785624
334,3,5,18.267541774583918,19.876847011100974,0.81403640666642518
334,4,5,18.267541774583918,19.876847011100974,1.7035697892562891
334,5,5,18.267541774583918,19.876847011100974,4.8051851635881846
334,6,5,18.267541774583918,19.876847011100974,4.5017548242022682
335,1,0,18.926770728648719,14.989704482265777,0.66741015114189439
335,2,0,18.926770728648719,14.989704482265777,1.2516141928905826
335,3,0,18.926770728648719,14.989704482265777,0.97575633133321971
335,4,0,18.926770728648719,14.989704482265777,0.91222371874986041
335,5,0,18.926770728648719,14.989704482265777,1.963507188140611
335,6,0,18.926770728648719,14.989704482265777,3.878249082141235
336,1,0,9.3365549699082067,6.1932884418253327,0.44823393279406931
336,2,0,9.3365549699082067,6.1932884418253327,1.5789149078303675
336,3,0,9.3365549699082067,6.1932884418253327,1.1833113405694862
336,4,0,9.3365549699082067,6.1932884418253327,1.209110645463416
336,5,0,9.3365549699082067,6.1932884418253327,1.4561866829375083
336,6,0,9.3365549699082067,6.1932884418253327,1.3041933056378898
337,1,0,14.901478559279193,0.53626925577724194,1.714599806175118
337,2,0,14.901478559279193,0.53626925577724194,1.179548931810968
337,3,0,14.901478559279193,0.53626925577724194,1.2844309507831457
337,4,0,14.901478559279193,0.53626925577724194,1.8920802758799713
337,5,0,14.901478559279193,0.53626925577724194,2.2107157318647923
337,6,0,14.901478559279193,0.53626925577724194,1.3597670321453466
338,1,0,1.2625515070891469,11.233819330722367,1.3096864604594194
338,2,0,1.2625515070891469,11.233819330722367,0.6034695318524923
338,3,0,1.2625515070891469,11.233819330722367,1.4359391784920126
338,4,0,1.2625515070891469,11.233819330722367,2.4974888977401428
338,5,0,1.2625515070891469,11.233819330722367,2.8509618346700556
338,6,0,1.2625515070891469,11.233819330722367,2.1418393519672612
339,1,0,1.8908238808846867,12.513394115873611,-0.95055016296140604
339,2,0,1.8908238808846867,12.513394115873611,-0.65255652487931515
339,3,0,1.8908238808846867,12.513394115873611,-0.58391254635412504
339,4,0,1.8908238808846867,12.513394115873611,0.0027304433679685713
339,5,0,1.8908238808846867,12.513394115873611,-0.45805020213350689
339,6,0,1.8908238808846867,12.513394115873611,-4.4461419474228769e-05
340,1,0,19.008723886534217,1.6465374138641042,-0.46679939596969544
340,2,0,19.008723886534217,1.6465374138641042,-0.022151450054250149
340,3,0,19.008723886534217,1.6465374138641042,-0.52251386825341495
340,4,0,19.008723886534217,1.6465374138641042,-0.70351278202525314
340,5,0,19.008723886534217,1.6465374138641042,0.51877343228229
340,6,0,19.008723886534217,1.6465374138641042,0.56406575317912411
341,1,0,8.8523752927393407,15.029667654056842,-0.25667156939911367
341,2,0,8.8523752927393407,15.029667654056842,-0.4472953181104169
341,3,0,8.8523752927393407,15.029667654056842,-0.16741851897970134
341,4,0,8.8523752927393407,15.029667654056842,0.96452631888801954
341,5,0,8.8523752927393407,15.029667654056842,0.84389646127974383
341,6,0,8.8523752927393407,15.029667654056842,1.4289794293319142
342,1,0,1.2053828245748677,19.50598173313724,1.8118377260746548
342,2,0,1.2053828245748677,19.50598173313724,1.5145831589795749
342,3,0,1.2053828245748677,19.50598173313724,1.7374132904466453
342,4,0,1.2053828245748677,19.50598173313724,3.5678122572986481
342,5,0,1.2053828245748677,19.50598173313724,2.5039762884364261
342,6,0,1.2053828245748677,19.50598173313724,3.2171673541254755
343,1,5,18.306891471071324,18.292833221821592,-1.5588493949183726
343,2,5,18.306891471071324,18.292833221821592,-0.88372969271975421
343,3,5,18.306891471071324,18.292833221821592,-0.91452932535763254
343,4,5,18.306891471071324,18.292833221821592,-0.28259497266380584
343,5,5,18.306891471071324,18.292833221821592,2.6681031192483857
343,6,5,18.306891471071324,18.292833221821592,2.8485754764251272
344,1,0,19.47538117834506,11.416319885915961,1.9264781535436235
344,2,0,19.47538117834506,11.416319885915961,2.2170298821141738
344,3,0,19.47538117834506,11.416319885915961,1.9517241368855742
344,4,0,19.47538117834506,11.416319885915961,2.8146163612388753
344,5,0,19.47538117834506,11.416319885915961,3.1060440614629505
344,6,0,19.47538117834506,11.416319885915961,2.9811950796395732
345,1,0,16.800613726390566,8.8284487770493527,0.65702748530301325
345,2,0,16.800613726390566,8.8284487770493527,0.61995488308360569
345,3,0,16.800613726390566,8.8284487770493527,0.87856010733326872
345,4,0,16.800613726390566,8.8284487770493527,2.6586486214050606
345,5,0,16.800613726390566,8.8284487770493527,2.7011861147380363
345,6,0,16.800613726390566,8.8284487770493527,3.3362846478526951
346,1,0,7.3488852720876485,2.0280138682226556,1.232653517450627
346,2,0,7.3488852720876485,2.0280138682226556,0.63697639370653292
346,3,0,7.3488852720876485,2.0280138682226556,1.8948681298495551
346,4,0,7.3488852720876485,2.0280138682226556,3.1201088228680534
346,5,0,7.3488852720876485,2.0280138682226556,2.573919220504485
346,6,0,7.3488852720876485,2.0280138682226556,2.5476919312020256
347,1,0,3.1173248151385891,5.4644287579239741,0.60680198156931975
347,2,0,3.1173248151385891,5.4644287579239741,1.0855505092610644
347,3,0,3.1173248151385891,5.4644287579239741,1.0267610976539707
347,4,0,3.1173248151385891,5.4644287579239741,2.1594899502138412
347,5,0,3.1173248151385891,5.4644287579239741,2.249057563674338
347,6,0,3.1173248151385891,5.4644287579239741,2.7685692357026013
348,1,0,6.934974545903807,8.9366532778183316,0.20543999575943883
348,2,0,6.934974545903807,8.9366532778183316,-0.17189956403333567
348,3,0,6.934974545903807,8.9366532778183316,-0.61437644406800951
348,4,0,6.934974545903807,8.9366532778183316,-0.074194780347324352
348,5,0,6.934974545903807,8.9366532778183316,0.12607273718000805
348,6,0,6.934974545903807,8.9366532778183316,0.34922911189444328
349,1,3,2.1172059018996481,3.4093203892303947,0.20728623195494977
349,2,3,2.1172059018996481,3.4093203892303947,1.5123296905368246
349,3,3,2.1172059018996481,3.4093203892303947,2.7004559607115244
349,4,3,2.1172059018996481,3.4093203892303947,3.2580883450986069
349,5,3,2.1172059018996481,3.4093203892303947,4.760206877898538
349,6,3,2.1172059018996481,3.4093203892303947,4.4969529306675247
350,1,5,17.49990681364967,15.350619476318027,-0.28876437509117558
350,2,5,17.49990681364967,15.350619476318027,0.96669027245358896
350,3,5,17.49990681364967,15.350619476318027,0.42952098575702879
350,4,5,17.49990681364967,15.350619476318027,1.0287151724897927
350,5,5,17.49990681364967,15.350619476318027,4.8268085853488252
350,6,5,17.49990681364967,15.350619476318027,4.817063988339024
351,1,0,0.52760646073896522,11.470442023405361,2.8744689537179129
351,2,0,0.52760646073896522,11.470442023405361,1.7592376965662584
351,3,0,0.52760646073896522,11.470442023405361,2.8687136589104512
351,4,0,0.52760646073896522,11.470442023405361,2.6414219699256911
351,5,0,0.52760646073896522,11.470442023405361,3.0168934950078921
351,6,0,0.52760646073896522,11.470442023405361,2.8328453342418061
352,1,3,2.86909962458056,1.3111767889977921,1.1804490523151294
352,2,3,2.86909962458056,1.3111767889977921,1.7692881214711527
352,3,3,2.86909962458056,1.3111767889977921,3.7921651134826124
352,4,3,2.86909962458056,1.3111767889977921,4.1917327678243632
352,5,3,2.86909962458056,1.3111767889977921,4.0405638040385101
352,6,3,2.86909962458056,1.3111767889977921,5.3866363638104735
353,1,0,1.742904521108124,16.493895542016194,-0.78464122474243414
353,2,0,1.742904521108124,16.493895542016194,1.6147948578036448
353,3,0,1.742904521108124,16.493895542016194,0.66682703700624424
353,4,0,1.742904521108124,16.493895542016194,0.14111196436240392
353,5,0,1.742904521108124,16.493895542016194,1.1616818401999551
353,6,0,1.742904521108124,16.493895542016194,1.2434915176078714
354,1,0,10.994385472392787,2.5006399180762773,0.41522584853675309
354,2,0,10.994385472392787,2.5006399180762773,-0.23018873555024394
354,3,0,10.994385472392787,2.5006399180762773,0.14904504880479824
354,4,0,10.994385472392787,2.5006399180762773,1.8413832447035874
354,5,0,10.994385472392787,2.5006399180762773,0.8177774727975361
354,6,0,10.994385472392787,2.5006399180762773,1.4122694128835254
355,1,5,19.260023435138315,18.10316009573836,0.17351544495662152
355,2,5,19.260023435138315,18.10316009573836,1.7901997384438872
355,3,5,19.260023435138315,18.10316009573836,0.517637078146854
355,4,5,19.260023435138315,18.10316009573836,-0.067574864865107109
355,5,5,19.260023435138315,18.10316009573836,4.2211042245234642
355,6,5,19.260023435138315,18.10316009573836,4.6264880375763973
356,1,0,0.32159485958499268,16.139912348599765,-1.2566178539259141
356,2,0,0.32159485958499268,16.139912348599765,-0.4050845320612777
356,3,0,0.32159485958499268,16.139912348599765,-1.2617478136439126
356,4,0,0.32159485958499268,16.139912348599765,0.07307572727556752
356,5,0,0.32159485958499268,16.139912348599765,0.25798697195721032
356,6,0,0.32159485958499268,16.139912348599765,0.41566686067060094
357,1,0,15.292652926611858,2.6378574857069803,1.5038423557075296
357,2,0,15.292652926611858,2.6378574857069803,3.1350091855864415
357,3,0,15.292652926611858,2.6378574857069803,1.8104054633093452
357,4,0,15.292652926611858,2.6378574857069803,2.1570341847144299
357,5,0,15.292652926611858,2.6378574857069803,2.2724927009816693
357,6,0,15.292652926611858,2.6378574857069803,2.2943912998182991
358,1,0,12.869472226346621,3.8820452478179113,-1.1337861988726001
358,2,0,12.869472226346621,3.8820452478179113,0.024062998617607578
358,3,0,12.869472226346621,3.8820452478179113,-0.044393531375512288
358,4,0,12.869472226346621,3.8820452478179113,1.0804453930679616
358,5,0,12.869472226346621,3.8820452478179113,0.7790075963125711
358,6,0,12.869472226346621,3.8820452478179113,0.29422027669756085
359,1,0,14.197135182231253,15.938684164407718,1.4645140748054386
359,2,0,14.197135182231253,15.938684164407718,1.1964306673799145
359,3,0,14.197135182231253,15.938684164407718,1.7957267624647693
359,4,0,14.197135182231253,15.938684164407718,1.4792601391571412
359,5,0,14.197135182231253,15.938684164407718,3.5836049423788121
359,6,0,14.197135182231253,15.938684164407718,3.4055344900154845
360,1,0,14.808175529938151,5.9325870686356037,1.5145106487715501
360,2,0,14.808175529938151,5.9325870686356037,1.4683705487839187
360,3,0,14.808175529938151,5.9325870686356037,1.7911759293657319
360,4,0,14.808175529938151,5.9325870686356037,1.8742473293342643
360,5,0,14.808175529938151,5.9325870686356037,2.8431207503792355
360,6,0,14.808175529938151,5.9325870686356037,2.9658538688398788
361,1,0,3.5180520549807559,18.495014898231798,-0.10770894481948121
361,2,0,3.5180520549807559,18.495014898231798,1.3039753560562048
361,3,0,3.5180520549807559,18.495014898231798,1.0654572413631191
361,4,0,3.5180520549807559,18.495014898231798,0.48929839582033091
361,5,0,3.5180520549807559,18.495014898231798,0.71108794697984901
361,6,0,3.5180520549807559,18.495014898231798,1.3402616711257596
362,1,0,2.3986269113055725,6.4152776648873733,-0.79573732797731078
362,2,0,2.3986269113055725,6.4152776648873733,0.067286735083742943
362,3,0,2.3986269113055725,6.4152776648873733,0.50133310964412048
362,4,0,2.3986269113055725,6.4152776648873733,1.0562350363057396
362,5,0,2.3986269113055725,6.4152776648873733,1.4013345746162316
362,6,0,2.3986269113055725,6.4152776648873733,1.5502491966603444
363,1,0,4.9355573266375963,8.9969401881348769,0.54785993999634175
363,2,0,4.9355573266375963,8.9969401881348769,-0.017737459458489396
363,3,0,4.9355573266375963,8.9969401881348769,0.82912970036166156
363,4,0,4.9355573266375963,8.9969401881348769,0.53293498260392558
363,5,0,4.9355573266375963,8.9969401881348769,0.87000203128088516
363,6,0,4.9355573266375963,8.9969401881348769,0.6582428004049532
364,1,0,17.080684669299956,2.7833249141568683,-1.9375797075862793
364,2,0,17.080684669299956,2.7833249141568683,0.19666406824681398
364,3,0,17.080684669299956,2.7833249141568683,0.28309769397620405
364,4,0,17.080684669299956,2.7833249141568683,0.38577560832722996
364,5,0,17.080684669299956,2.7833249141568683,0.59732433828384968
364,6,0,17.080684669299956,2.7833249141568683,0.84867361619137671
365,1,0,5.7759901841884931,0.54140408725855238,1.1056033858229979
365,2,0,5.7759901841884931,0.54140408725855238,1.9868691126541982
365,3,0,5.7759901841884931,0.54140408725855238,2.7154460101346909
365,4,0,5.7759901841884931,0.54140408725855238,3.4623473557091646
365,5,0,5.7759901841884931,0.54140408725855238,3.442058803050565
365,6,0,5.7759901841884931,0.54140408725855238,3.5977086994023066
366,1,0,17.100695142679246,5.1827913076481664,0.79255790178997731
366,2,0,17.100695142679246,5.1827913076481664,0.21200722713475925
366,3,0,17.100695142679246,5.1827913076481664,0.40002320613974007
366,4,0,17.100695142679246,5.1827913076481664,1.4259547192287361
366,5,0,17.100695142679246,5.1827913076481664,1.7630387291309861
366,6,0,17.100695142679246,5.1827913076481664,0.94497852287550399
367,1,3,3.9624215011062103,0.7724604221473097,1.0251683916703658
367,2,3,3.9624215011062103,0.7724604221473097,-0.83164215215714954
367,3,3,3.9624215011062103,0.7724604221473097,2.3236492311385919
367,4,3,3.9624215011062103,0.7724604221473097,2.5146267347879672
367,5,3,3.9624215011062103,0.7724604221473097,3.6203327599214292
367,6,3,3.9624215011062103,0.7724604221473097,3.2214755435479172
368,1,0,13.308620928756266,15.377442917084402,0.2942632984112627
368,2,0,13.308620928756266,15.377442917084402,0.13160950564317436
368,3,0,13.308620928756266,15.377442917084402,0.21400538772022512
368,4,0,13.308620928756266,15.377442917084402,0.39869989879318307
368,5,0,13.308620928756266,15.377442917084402,1.3365539280037766
368,6,0,13.308620928756266,15.377442917084402,0.79410993257307838
369,1,3,0.63795874485723214,3.5235504399039597,0.4917790611573653
369,2,3,0.63795874485723214,3.5235504399039597,0.60493269855649534
369,3,3,0.63795874485723214,3.5235504399039597,3.3207515354562784
369,4,3,0.63795874485723214,3.5235504399039597,3.9479882316344215
369,5,3,0.63795874485723214,3.5235504399039597,3.8772739480279603
369,6,3,0.63795874485723214,3.5235504399039597,4.900097986791673
370,1,0,9.6772487437825223,7.9814454804538197,2.4060822286209254
370,2,0,9.6772487437825223,7.9814454804538197,1.7665137530170649
370,3,0,9.6772487437825223,7.9814454804538197,1.8062710798212041
370,4,0,9.6772487437825223,7.9814454804538197,3.2844252956220861
370,5,0,9.6772487437825223,7.9814454804538197,3.4983663806935463
370,6,0,9.6772487437825223,7.9814454804538197,2.5630154850971443
371,1,0,12.721518672779409,11.757524569528293,-0.37987632374145353
371,2,0,12.721518672779409,11.757524569528293,-0.26604702075163128
371,3,0,12.721518672779409,11.757524569528293,-1.4781969490426325
371,4,0,12.721518672779409,11.757524569528293,-0.69442244748215964
371,5,0,12.721518672779409,11.757524569528293,0.18260409303275368
371,6,0,12.721518672779409,11.757524569528293,0.66631608222371308
372,1,0,11.402184936061126,7.7466250616881549,-0.019604993673535298
372,2,0,11.402184936061126,7.7466250616881549,0.50486058280967216
372,3,0,11.402184936061126,7.7466250616881549,0.12288856227014577
372,4,0,11.402184936061126,7.7466250616881549,-0.21077473790499035
372,5,0,11.402184936061126,7.7466250616881549,1.4535113304932912
372,6,0,11.402184936061126,7.7466250616881549,0.74533566700494736
373,1,0,19.932009720825409,3.8166793232282781,-0.091961430778111586
373,2,0,19.932009720825409,3.8166793232282781,0.45957281659089677
373,3,0,19.932009720825409,3.8166793232282781,0.42979680710928414
373,4,0,19.932009720825409,3.8166793232282781,0.83751904653145037
373,5,0,19.932009720825409,3.8166793232282781,1.1215317947615457
373,6,0,19.932009720825409,3.8166793232282781,1.6434322846549789
374,1,0,8.531560473067648,0.90742305218835639,0.15473480719680599
374,2,0,8.531560473067648,0.90742305218835639,0.99047870602448573
374,3,0,8.531560473067648,0.90742305218835639,1.5577480678337907
374,4,0,8.531560473067648,0.90742305218835639,2.2039219759513369
374,5,0,8.531560473067648,0.90742305218835639,0.97359915697810318
374,6,0,8.531560473067648,0.90742305218835639,1.4696628580113518
375,1,0,2.1320193719238589,5.344911695292982,-1.0868852862881848
375,2,0,2.1320193719238589,5.344911695292982,0.33964921935853598
375,3,0,2.1320193719238589,5.344911695292982,0.53525418296367755
375,4,0,2.1320193719238589,5.344911695292982,1.4863319828302102
375,5,0,2.1320193719238589,5.344911695292982,1.2810925157623076
375,6,0,2.1320193719238589,5.344911695292982,1.7668645086322221
376,1,0,15.025038715550323,8.3226356529399954,-1.2466969254694786
376,2,0,15.025038715550323,8.3226356529399954,-0.32975659905528631
376,3,0,15.025038715550323,8.3226356529399954,1.0385054781955168
376,4,0,15.025038715550323,8.3226356529399954,0.41443017101651036
376,5,0,15.025038715550323,8.3226356529399954,-0.52765236298496276
376,6,0,15.025038715550323,8.3226356529399954,0.47376968972013445
377,1,0,9.7813248299235731,16.055984515053773,-1.0429646687810408
377,2,0,9.7813248299235731,16.055984515053773,-0.80317483587869409
377,3,0,9.7813248299235731,16.055984515053773,-0.81899417501904526
377,4,0,9.7813248299235731,16.055984515053773,-1.4938773412902777
377,5,0,9.7813248299235731,16.055984515053773,0.17830459422908995
377,6,0,9.7813248299235731,16.055984515053773,-0.73335025366255346
378,1,0,15.329624839774176,3.4573462872047966,0.57663098398557378
378,2,0,15.329624839774176,3.4573462872047966,1.2446019933679118
378,3,0,15.329624839774176,3.4573462872047966,0.76917756083227384
378,4,0,15.329624839774176,3.4573462872047966,0.68875182334386231
378,5,0,15.329624839774176,3.4573462872047966,2.1981537020012043
378,6,0,15.329624839774176,3.4573462872047966,2.1790595567141762
379,1,0,15.109203449834936,13.712213162995914,0.71213407072091006
379,2,0,15.109203449834936,13.712213162995914,0.90747779908241299
379,3,0,15.109203449834936,13.712213162995914,1.3722743620283411
379,4,0,15.109203449834936,13.712213162995914,1.2791920881743817
379,5,0,15.109203449834936,13.712213162995914,1.6664084960436585
379,6,0,15.109203449834936,13.712213162995914,1.9787666409757727
380,1,0,9.7769293741207299,3.0014095981514033,-0.70778547005655978
380,2,0,9.7769293741207299,3.0014095981514033,-0.93892139579044642
380,3,0,9.7769293741207299,3.0014095981514033,0.54918455148765988
380,4,0,9.7769293741207299,3.0014095981514033,-0.22481479768915541
380,5,0,9.7769293741207299,3.0014095981514033,-0.074418326821103511
380,6,0,9.7769293741207299,3.0014095981514033,-0.35115660482016353
381,1,0,11.325882656745893,0.24080109256194637,1.6261611694256564
381,2,0,11.325882656745893,0.24080109256194637,2.4659721370685217
381,3,0,11.325882656745893,0.24080109256194637,2.2447465692072388
381,4,0,11.325882656745893,0.24080109256194637,2.5469745565971018
381,5,0,11.325882656745893,0.24080109256194637,1.9087029060582896
381,6,0,11.325882656745893,0.24080109256194637,2.6423178270843435
382,1,0,13.492921454017496,15.065497429615826,1.1218399476503054
382,2,0,13.492921454017496,15.065497429615826,1.5636059234496344
382,3,0,13.492921454017496,15.065497429615826,2.2376864223366324
382,4,0,13.492921454017496,15.065497429615826,1.9026075099299677
382,5,0,13.492921454017496,15.065497429615826,2.5189268723591396
382,6,0,13.492921454017496,15.065497429615826,2.5576499665067178
383,1,0,15.072785011889312,4.6210653044017906,1.7818888843206637
383,2,0,15.072785011889312,4.6210653044017906,2.0749804639654554
383,3,0,15.072785011889312,4.6210653044017906,2.2566383114382558
383,4,0,15.072785011889312,4.6210653044017906,2.1123190703996126
383,5,0,15.072785011889312,4.6210653044017906,1.9523829528827403
383,6,0,15.072785011889312,4.6210653044017906,1.6198844518805502
384,1,0,1.5391551777787882,19.197898967812879,-0.59493652183897694
384,2,0,1.5391551777787882,19.197898967812879,0.058789902486143797
384,3,0,1.5391551777787882,19.197898967812879,-0.54693004998871064
384,4,0,1.5391551777787882,19.197898967812879,-1.163794487193019
384,5,0,1.5391551777787882,19.197898967812879,-0.23289896158800416
384,6,0,1.5391551777787882,19.197898967812879,0.2783053121353587
385,1,0,4.232547307167307,16.14439945971969,0.25918886988795653
385,2,0,4.232547307167307,16.14439945971969,2.3182238410510578
385,3,0,4.232547307167307,16.14439945971969,1.3777262103686299
385,4,0,4.232547307167307,16.14439945971969,2.5166170292305083
385,5,0,4.232547307167307,16.14439945971969,2.3557652180028632
385,6,0,4.232547307167307,16.14439945971969,1.0685937045279426
386,1,5,19.034799419318496,18.829723373658915,-0.51979006438326669
386,2,5,19.034799419318496,18.829723373658915,-0.05965400371973624
386,3,5,19.034799419318496,18.829723373658915,0.91337926332988673
