id,v,L0,A0,L1,A1,Y,Yb
614,1.0123947798019088,0.14777050405453565,1,0.34980775789945928,0,2.0949062204939457,1
615,0.43165838488917257,1.2032658359621426,1,1.6812637371789787,1,5.3419290063765876,1
616,-1.0093268548241909,-0.47526834950545915,1,0.54307593169326718,1,2.135130594808174,1
617,-0.67804942670863411,-0.97902280361370686,1,-0.61246898441748177,1,0.60779026784539725,1
618,-0.41655741720667611,-0.56121503673076667,0,-0.43350780646452969,1,0.60321744922101139,1
619,-0.52128768785526491,0.007052381792463619,1,1.5891976299765176,1,3.4592366652416331,0
620,0.066956106901779458,-2.1144534165820494,0,-0.49760505896300566,1,-1.3691901926838708,0
621,-1.0583929130509777,0.62008562168036596,1,-0.087477439375439836,1,2.7178009231038747,1
622,-0.80944631189028271,-0.50118783940452738,0,-2.3266545856291936,1,-0.97829899138923437,0
623,1.0387959868267957,1.6660955926002645,1,0.78881077960233204,0,2.4528991432785392,1
624,-0.48483378792459331,-0.46263424627062577,0,-0.053140877345614124,0,-1.0532679784866961,1
625,1.0304808490819117,1.4904638118869051,0,0.9125723578764714,1,3.8399931491146972,0
626,-1.4006994618188591,0.12989464852020521,0,-0.34575008023840609,0,0.13952631446170022,0
627,0.90523876925401758,1.3824043624289604,1,1.000986862283868,0,0.50151380471828988,1
628,1.281340175224162,2.3640246427133986,1,1.3391209316760595,1,4.2825100971637076,1
629,1.080007753424443,0.13622021484755947,0,-0.51697719231314809,1,1.3540656660974899,1
630,-0.4496263195719607,0.67939607516140144,1,1.155255468683289,1,2.2469049956849618,1
631,0.53461967010974842,-0.73018696271868599,1,0.31228410558570008,0,1.6362839780499161,0
632,-0.47632455050397426,0.58334437010517992,0,-1.7472779884871326,0,0.26390694165310896,0
633,0.7454254150749875,0.30034569049375553,0,-1.4790614478526283,0,1.5067462767534039,0
634,-0.20798197246102382,-0.39464797917494282,1,2.5277927800912057,1,4.1241636106396617,1
635,-0.65511601362945049,1.4518408393133748,1,-0.25074097969083131,0,2.4105007451269995,1
636,-0.59192975805176185,0.77612678394402645,1,-0.81779640459779979,1,1.7884122082720808,0
637,-0.65724423070752958,0.057350730965628816,0,-1.01748608001845,0,-0.080488364244714172,0
638,1.5366822984338355,0.8138160659410878,0,1.9576455641240047,0,3.1229873309102669,1
639,0.09695197303941766,0.94771602922889031,0,2.1551982039950279,0,2.9373297080931176,0
640,-0.48896015910695695,-1.5410797339652189,1,-0.82519537377501972,0,-0.51913785020542969,0
641,-0.24983422409758418,0.11310555963103766,0,0.25953729411143778,0,0.45081781646069574,1
642,-0.93041011161954013,0.029624752364535933,0,0.9455522590646801,1,4.0222955944119709,0
643,-1.24296433737874,0.14598010804236866,0,0.2438598911285943,1,2.0379748278476457,0
644,-1.3131978704097234,0.49179560763802793,1,0.91268937968336661,1,3.2721122981892212,0
645,1.8388018824426882,1.1993262633544797,1,1.3738495927267191,1,3.8983007436762236,1
646,0.10171292544078511,-1.4463137949911409,0,-1.012269825039859,0,0.46208854211651607,0
647,-1.2595451316879827,-0.60891930287739515,0,0.0082589901620028217,0,1.8603101369356452,0
648,0.82688672837662547,-0.90836169283227919,1,0.82435762801264878,1,1.8153792434753331,0
649,-0.31648401170985746,-0.076686937935731544,0,-0.25030420832494671,1,2.9485741701939059,0
650,1.488138092228678,1.1663472615493711,0,0.91909415344225964,1,3.8827006129838697,0
651,0.05629001872606066,-0.79882259096092523,0,-0.56959893349772028,0,0.55011450190159672,0
652,2.0092289032226369,1.3883766157299284,1,2.6171549324065686,1,7.1376195700881659,1
653,0.8272434318233014,0.47897793831794888,0,-0.10643262840789658,1,3.877743173891786,0
654,1.423068473117965,-0.18243960463606496,0,0.032253195466987628,0,1.111716791675301,0
655,0.91533268823559111,0.7011638627321426,1,1.1057699423807952,0,3.1181979331834508,1
656,-1.0483473608501312,-0.16633781118714011,1,0.80896911236928781,0,1.2383393807738445,1
657,-0.80433482137124979,-1.6142672512935636,0,-0.61055277390692497,0,-0.54903165802801612,0
658,-2.0458280247767329,1.8625581283266421,0,0.63181387651229581,1,2.5833587422624085,0
659,0.74192809754812217,-0.52456153423943397,1,-0.33996939863052367,1,1.5638365611698535,0
660,-0.11352586730510134,-0.71972467923003203,1,1.4872376625883248,0,3.3987586182472516,1
661,1.5401144788324415,0.40404728115506172,0,-0.4673807562945268,0,2.8599069216908557,0
662,0.23836454017926692,0.85746697242244796,1,-0.27600482606943144,1,2.6684929071128449,1
663,-1.6098326804234944,-0.98086764444952801,0,0.38488108201083027,0,0.83094371098764253,0
664,-0.78403591833304132,-1.4172427022028871,0,-0.24535895976949595,1,0.96067123821993805,0
665,-0.38348536012867729,0.86545579230277103,1,1.8296636625184062,0,2.1757574030176521,0
666,1.0830951610602535,1.6155804204020057,1,2.9521834295433029,1,4.8498350012703035,1
667,1.4548755297932723,-1.1773255227818555,0,-0.13977013709499686,1,2.3629127906547738,0
668,1.2991215893908754,0.66793301165962982,1,0.83859523772021205,1,5.2289564297821727,1
669,-1.2770235063307998,-0.52693851782754508,0,-2.6882561816073944,1,0.85078764636934401,0
670,-1.5208217138433129,-0.020494722886060024,1,0.5437820729834284,1,1.7360669677866984,1
671,-0.39492071744681473,-0.28560185612802363,0,0.7219711228857334,1,2.7904477691587624,0
672,-2.5825492875481078,-2.072316446091504,0,-2.7951031799814059,0,-1.3807318709766545,0
673,2.7927202558015858,1.310916366433003,0,1.6893955895940365,1,2.1363638446561262,1
674,-0.021563079266462237,-0.070980585756145687,1,3.2495220658395247,1,4.2898156464503963,1
675,-0.25155602035641794,-2.0215743499563361,1,0.25015017231768749,1,-0.039193999494530507,1
676,1.9932977903054965,-0.76134819636817808,1,1.3361318261287658,1,2.9355559853932425,1
677,-0.81069537520572055,-0.64424126440191287,0,-0.36862084728880862,1,1.7198283691641656,0
678,-0.32683653182925898,-0.18895507230812167,1,-0.62734070237249462,0,1.2196199212628438,1
679,0.38482876449882392,0.15710817981801403,1,0.42444118038159095,0,2.6294285467030503,0
680,-0.71430570125061155,-0.052412221566409734,1,0.88100248418080462,1,1.9299388206432131,1
681,1.8688469575791209,-0.83699562962259355,0,-1.4769089509933548,1,0.60646283693521319,0
682,1.0111571311547447,-0.053140163906958526,1,0.91728571135870707,0,3.0696423580805621,0
683,0.10161556069839947,-0.1976889484712068,1,0.4788138613220399,0,0.99565100828426734,1
684,-0.12477541752371958,-0.1653806865717381,1,-0.50609321533036744,0,0.78312734650432581,0
685,0.0032217221232520373,-0.10489692252266951,1,0.76397460701233,1,1.3390436254794837,1
686,-0.1789489785648273,2.16111578807139,1,2.4654225626797159,1,5.6499842845124277,1
687,-0.67151225730750541,-0.46233349174738647,0,0.52615856810019579,1,4.2380670825181532,0
688,-0.62406930471111399,-0.7332091279193953,1,-0.44694859654623642,1,1.8368511124488764,1
689,0.67465366794370807,-0.60287334347631272,1,1.2797445805335523,1,2.8786775871352557,1
690,-2.1690347360708668,-1.520697980638559,1,-0.53968462584649513,1,1.1815617585139888,0
691,-0.71951719839638772,-0.39578616720726512,1,0.03642459180686014,0,1.5426255899990844,1
692,-1.3197018207647337,1.1217369873102583,0,0.59682226032841479,1,1.649135650751395,0
693,0.089868012935989436,0.061920552766914452,1,1.4170805075680362,1,4.2147218774547541,1
694,-0.383703616283187,0.69663802558827348,1,0.7055473321973329,1,2.6333059964798466,0
695,1.0465649717120185,-0.061194012503255513,1,2.835634721637954,1,4.6320883720837838,1
696,1.7347145336974794,1.6997710454085575,1,2.1585194312919551,1,3.6414982485162737,1
697,-1.4358527543417938,-0.11547913681644389,0,-1.1699998909569453,0,-2.0884276112072873,0
698,1.6903410935804153,1.940490429090715,1,1.7787942402918213,1,4.4903077730121108,1
699,0.95851302204761402,-0.29771413651654338,0,0.57990427611405226,0,3.3212916214544759,0
700,0.4319464600397584,0.14630762925285526,0,1.3661304538770054,1,1.8103620946357735,1
701,-1.7020382905135165,-0.064736619176703869,0,-0.13383889816718544,1,0.25358498502140137,1
702,-1.5308242620926238,-0.1851185426020886,0,-2.3970581457948543,0,-1.6158460880637244,0
703,-0.091817352261855403,-1.3199728157337305,1,1.4831644344893835,1,2.4202410931223968,1
704,0.9531332008189719,1.470339916146191,1,3.4703640442450689,0,3.4989838368352943,1
705,-0.9343918455794985,-0.80766987973733717,0,-2.3894403865570109,0,-2.9289610246624402,1
706,-0.26467284746907799,-1.7151889711156045,1,0.59885364223981741,0,0.010992550905502219,0
707,1.1201529216242938,-1.0329172800589546,0,-0.13584573265189601,1,1.4799021142692075,1
708,0.072019463570136832,-3.2199035484623519,0,-1.6705066077410635,0,-3.201374641282285,1
709,0.51089360626240177,1.0270514755165603,0,3.5608225290341222,0,3.4406767828234703,0
710,0.36764458113293141,-0.41070148000138307,0,2.1001335453460888,0,0.94353409267024535,1
711,0.56541646047866279,-0.064394190247696909,1,0.8016029100987917,1,2.1255260835757768,1
712,0.3151618949344992,1.2838485012838683,0,-1.3883437767968072,0,-0.58027044205185485,0
713,0.4912715500707911,-0.85131606726455833,0,-0.18800099778920509,0,3.5734621998305554,0
714,2.2031842432779611,1.632503479319928,1,1.7644811547146293,1,4.2761682946835062,1
715,0.97414944389186875,1.3558162363130699,1,-0.99887829512692483,1,4.7404333311326852,0
716,0.75540326141866188,-1.8854813870107014,0,-2.6912932618524348,0,-2.0261551171273089,1
717,-1.0270695534613772,0.75049105978930952,0,0.79849851546783579,0,2.4121114587136554,1
718,0.71498742052188713,-0.24743288550094464,0,-1.7739622607194301,0,0.70607021175493256,0
719,-0.1274735313981917,0.18910973668901102,0,2.2329195820428849,1,4.7079707029398481,0
720,-0.18155706281774431,-0.08799053263532397,1,1.6713816007501963,1,2.4688100530052557,0
721,-0.96256783532656387,1.7745576300618124,1,0.42267414616386823,1,3.381511291429308,1
722,0.5796083902331719,1.3094919875724416,0,1.8429174610143633,0,2.0290265801704415,1
723,-0.40755197890085021,-1.00639927080305,1,-0.34811309090272441,1,3.0396544460771571,0
724,-1.341557538821389,-0.43341189733094293,0,-1.5919793259456365,0,-0.062767506656354721,0
725,-0.08287511452079635,0.71561387942374144,1,1.5360432280538983,0,3.613954500332289,1
726,-0.85293442252135976,-1.5436008227995357,1,-0.29308191908996201,1,1.3502128734015386,0
727,-0.06276740812670592,-1.2494566430757217,0,-0.41183331793715966,0,-0.92992437362750857,0
728,-0.33866724690554278,1.0133309054521689,1,1.2631554293043084,1,3.479903924017095,1
729,0.68117109872492587,0.37043180599721204,0,1.4688212327281471,1,3.6695784288395181,1
730,0.50202145332668113,-0.21548689582989361,0,-1.0744277126182287,0,1.1893259431853833,0
731,-1.4645869140809931,-0.40201778690513823,0,0.88197738621237098,0,0.00025482569114254616,0
732,-1.1153701244640808,-0.32308109700589316,1,1.7571089676581226,0,1.0802917476577412,0
733,-0.93468682253609936,-0.065659008108223282,1,-1.1082172993141974,0,0.50886939698882583,1
734,1.0250367412258612,-0.94190313178427565,0,-0.6378388508762074,1,2.459410805310946,0
735,0.49021322096857073,-0.0085443268183683363,1,-0.35797993579013831,1,2.2157869767337766,1
736,1.4036386799995078,-0.20512204625046487,1,-0.49661110011944598,0,-0.41138324503203672,1
737,-0.29055501267082945,0.21548617898746109,1,2.1496975271943271,1,5.9162730998097857,1
738,-0.32273396379912023,-0.2291226163705537,0,0.54166841482228123,1,1.6107618493409488,0
739,-0.39867584557240998,-0.79191777239809824,1,-1.3980844717575707,0,1.4028250683538124,0
740,-1.5206274943650278,-1.6345665608559596,0,-1.3388703625235521,1,-0.25686665432770411,0
741,-0.7168620160097654,-2.3668575268671255,0,-1.2331764380909058,1,-1.6373874297794411,0
742,0.60465861487292094,-0.35896130256557057,1,-1.3843185479890079,1,0.80300949104149566,0
743,1.6252231397366304,-0.16501933962216248,1,2.3373387347755452,1,2.9671487988962149,1
744,0.36973720792545856,-0.13559104103247804,1,0.40048150966238882,1,1.8074060812347299,0
745,0.73509621434955386,-0.41129060995458089,0,-0.026370471434138197,0,-1.253924508187203,0
746,0.58230385576715382,-1.293002068559127,0,1.1542108802470823,1,1.2667216268715551,1
747,0.96256574585082333,1.4888404972135576,0,-0.28984335043002429,0,2.0063134232430837,0
748,1.0484321230610254,0.93010410329369353,1,1.3851196811943511,1,3.2673263974664444,1
749,0.015790102480709133,0.95953383605387099,0,2.0737996974257786,1,4.8376218418732702,1
750,-1.5742193473953501,-2.2533430558642671,1,0.16669280247805796,1,0.62270359042864543,0
751,-0.2792932903850126,-2.0400602850296758,1,0.47735080341003877,0,-0.34202371479961569,0
752,-1.5364097409761086,-3.2832856623681472,0,-0.19010417938804713,0,-1.6588176964355301,0
753,0.68401130480487848,0.42120278855789284,1,1.2683103556772857,1,3.6817108865244634,1
754,-0.97231291081557725,0.36962526377992283,0,0.22213813506678479,1,2.0681210418272173,1
755,1.636428006120717,-0.66282969782239032,0,0.68376935847589571,1,3.007254047389738,1
756,-1.3010744895023729,0.58853940844197505,0,0.11530174875837672,0,1.4206260539506566,1
757,0.033826807450884872,0.75256171718688347,0,1.8114337128015745,1,2.7270518112692415,1
758,1.7308910926031209,-0.53736234125364402,0,0.39093240862135442,0,0.51483395532284904,0
759,-0.17403413273291665,0.3660793771212521,0,0.36976860670930872,1,2.5610479094763758,1
760,0.079013009317538949,0.70317306936127155,1,-0.25179366144732618,1,1.9994875281790851,1
761,-1.900452048385898,-0.77315283185572647,0,-0.26048889659412089,0,0.52689306220399601,0
762,-0.20187739805196211,-0.49336715309421419,1,-1.4885725717487226,0,0.37451156757915927,0
763,1.5355873622974241,-1.1561940580266348,0,-0.94183392456553594,1,-0.11979957587626977,1
764,-1.179815772149817,-2.6740012567757656,1,-1.8857787358770381,0,-0.083103635880143578,0
765,1.9743991618407384,-0.69696676851590456,1,0.43653544284803603,1,4.2107105448552877,1
766,0.78723329748732884,0.14398825147621019,0,-0.12751685503904192,0,1.8135819166101681,0
767,-0.9262215303217971,-0.14985695262364471,0,-0.66199111506857777,0,0.54668266269173504,1
768,0.011739172670390862,-1.1618467036290503,0,0.25974450198508958,0,1.1759776511296371,0
769,-0.55560524884734575,-0.79653486756832892,1,-1.4815635622521497,0,-0.22784694216747126,0
770,-0.2464311498579089,-1.4186917640008356,0,-1.9980759737444949,0,-2.4936418523468427,0
771,-0.36188567873032174,-0.14467003518629024,0,0.075730760478333659,0,0.93396052697673992,0
772,0.019609749842253145,-0.21382877318235069,0,0.92212082006792262,0,-0.38931801822238854,0
773,-0.3436585858825178,-0.0061880183483143808,1,-0.45554503651070066,1,2.3568378088582107,0
774,-0.62415875533780074,0.24230054952585431,0,-0.14631210124658853,0,1.3162527474143839,1
775,-1.3475813677178465,-0.43905545485391956,0,-0.91607851492875914,1,0.20237392663188436,0
776,0.59963569850084697,0.74229420968429261,1,1.2283825884793316,0,2.8252108731164118,1
777,0.55634728467966721,-0.24684021578228241,1,1.2256774213822657,1,1.611709701698864,0
778,-0.28274818145072844,0.26905576339128112,1,0.47402004286224275,1,3.5024113331581539,1
779,0.64096277578547123,1.5458680054753067,0,1.0697848845748958,0,1.6027581102355963,0
780,-1.4373181301475244,0.55677533149696812,1,-0.30029477240410318,0,2.2694204866724497,0
781,-0.15384328497259198,0.45543389592798267,1,1.4778105953983509,1,4.3075239773096978,1
782,0.061302042088529594,0.87898163707337196,1,0.034138373274724909,0,1.3075850523194112,1
783,-1.2717415333990965,-0.55203030115563478,0,-0.18404805493884591,1,2.0942469738032541,0
784,0.93634118425194313,-0.10234845055531855,1,-0.32766846958527329,1,1.7417097263362185,0
785,1.2370032132414988,1.3230849416708133,1,0.85454797297347129,1,4.7097820725834696,0
786,2.4442233578964552,1.3294706775101317,0,1.9479739787185839,1,3.7408317869388119,1
787,0.31365994479367204,-0.14879473682844865,1,-0.43825548490772803,1,1.6918162232247949,1
788,1.7982602624675241,0.012002669239611574,0,-0.67853891225141327,1,2.8797040254351041,0
789,-0.94827630033709709,-0.31793555404665952,1,0.53468419153993985,0,2.2401584265380263,0
790,-0.46633207511516933,-0.53246551626210414,0,-1.730532880525949,1,0.074943954894382325,0
791,1.5302596350593876,-0.51624490114728172,0,-0.44426328236129059,1,0.083213850125785305,1
792,1.776533266271195,-0.28370385843965729,0,1.0817278764525506,1,2.3491642694229911,1
793,-0.88987545254644473,-1.4835452129122031,1,-0.1781166685097465,0,0.61239860674891378,0
794,-2.2758183174171092,-1.0494993435578679,0,-0.73713045369791752,0,-1.0791092668314215,0
795,0.39979700785234884,1.0538776335427245,0,-0.39090521693168845,1,3.3535721919136465,0
796,0.87310685437711255,-0.70357942000852358,0,0.99216885245420294,0,1.5413527286821371,0
797,0.50204985558648607,-1.2686484127531712,0,0.42318676040021819,0,0.037132563345246394,0
798,0.080850930168345644,-1.2780149221359702,0,-0.66381857966063684,1,2.5932745415036043,0
799,0.23848239979123367,-0.41442257074948591,1,1.0194999755989742,1,2.44349964841361,1
800,0.49208414885542112,-1.1158037695373981,1,-0.43765745277116952,1,3.4494234130758485,1
801,-0.91896254468457617,-0.49608464146070252,1,0.14696196827406757,1,2.7583059245711716,1
802,0.38205564432364125,-0.45885793227279614,1,0.26103609670472572,0,1.4663317158620635,1
803,-1.4861236915959304,-0.68619808005518124,0,-2.2019716332823771,0,-0.63511577341109615,0
804,0.95605302947752524,0.29224590416870572,1,2.529232701254251,1,5.1273141657930603,1
805,-1.3292907378708907,-1.2624153736673986,0,-2.1264209004742725,0,-2.5369134652494298,0
806,0.27755888476382629,1.8753918894469468,1,0.95949326825774539,1,3.736107986588145,0
807,0.18298556598606425,0.02297584450661997,0,-0.21308124538801904,1,1.5183544391611321,1
808,0.86434496509638548,0.026697680436406218,1,-0.70902169297271356,1,2.8600794966229057,1
809,-0.61549453998504067,-1.6306486768037955,0,0.53253295887896224,0,-0.10754564722770799,0
810,0.3307574558356805,2.7068123024986241,0,2.3784689507774619,1,5.963712506484816,1
811,-1.0782326539903371,1.4634617765667794,1,-0.2092966855393894,1,2.3226202173209129,1
812,0.13276997419132355,-1.1065823340923091,0,-0.38671256660642728,0,0.80481895264587933,0
813,1.2141701597183647,-1.0063591172260495,0,0.50781956351687196,1,1.2730995335023894,0
814,-0.91292865018722513,0.19796011020747489,0,0.17186926501327468,0,-0.95680365705131054,1
815,1.5608711142104938,1.7953944361793219,1,2.6333303587353987,0,6.3057501560499913,1
816,1.2946100004365977,1.2953001029589475,0,1.3122664916124953,0,2.1101587923182858,1
817,-0.18903202475101064,-0.74095839505269179,0,-0.63588898377289071,0,0.012885126907922984,0
818,-1.1010150025093235,0.0055771962363089789,1,0.54477550923177531,1,2.6493276965638652,1
819,0.63516152103379808,1.4543054917328264,1,0.6482528297215181,0,2.4743567145217247,0
820,0.80707839597006004,0.43021944323740663,1,1.0128160857635531,1,3.2932415196751172,0
821,-0.25461541225828777,-0.60967264596484949,1,2.1983191138402765,1,4.1021766164117981,0
822,0.11008597265034488,-0.23427358076556831,0,0.78120770699338649,0,2.6861018696982812,0
823,0.25031898269700842,-1.6927064415370203,0,-0.31401183706300517,1,-0.21620072053056716,1
824,-0.88876385066369723,-0.32210217735373275,0,-1.9501247572117568,0,-1.5159046382390851,0
825,-0.37992495660832343,0.34862728253530428,1,-0.99343915356901602,0,0.36179769221752189,0
826,-1.4054308083738045,1.6176196669152545,0,-0.54298157090845445,0,2.1279160559246519,0
827,-1.8528474917648847,-0.84310595749676964,0,-2.9016036017192306,0,-2.7806407594229254,0
828,0.88880080746731516,-0.21587925331553104,0,-1.7646116180260805,0,-0.85822042196078308,0
829,2.5398871145544892,2.1986250679177726,1,2.6581455431078456,1,3.410939684645256,1
830,0.55406060949173574,-1.1627924029544452,0,-0.92486090829095746,0,1.1433149288261992,0
831,-0.28936759346442015,-0.24044025314855133,1,-0.53382818887447003,0,1.7530628983931991,0
832,-0.39850909876588358,1.0245747247423296,0,1.0315530849351515,1,4.4030089231664098,1
833,0.0069078994854250954,-0.2733367564746364,1,-0.6238392837472706,1,2.4374377138775816,1
834,1.6397895262249178,1.6939323384531821,1,1.6870520275407759,0,4.4939775859268281,0
835,-0.59549434746144059,0.92116102165349534,1,0.12792111437098641,1,2.7980955898692486,1
836,-0.86136105434421684,-1.9717517340996455,0,0.65651620435019931,1,2.3704702509118718,1
837,0.92484007196833762,-0.7301172302512593,1,0.030827528632281276,1,2.2809711326150039,0
838,-0.80357706335175061,-1.3526253469634355,0,-0.97470359019471919,0,-0.36817666529271731,1
839,-1.310251889197305,0.22010148990791373,0,-1.1581031226515404,0,1.2175341783152189,0
840,0.53459059003473752,0.17764049429864043,1,0.16769345006852543,0,1.7225879551287968,1
841,-1.790929591637423,-0.65153222373347108,1,1.6664992202718474,0,2.6142175985437976,1
842,1.4155941347650889,0.27452267910475109,0,1.7335354435169599,1,3.4601246173871831,1
843,0.85692574606967242,0.15815495581045735,1,0.89971669269034737,1,3.3851961828219683,0
844,-0.45182926953899177,-2.5388321579368625,0,-2.0740562819814006,0,-0.47601249009888025,0
845,0.56326397784152515,-0.10418062357820157,1,0.7372338052716767,0,3.2696631617297776,1
846,-0.90036463243705189,0.1037911697268854,1,2.8970746335154551,1,4.1352770683730755,1
847,-0.82162494620339555,-2.1986644619220796,0,-1.0544601969204672,0,-0.51947253537485705,1
848,-1.3456546853051086,-2.2057101358171582,0,-1.3781031493872486,0,-2.5969603099521699,0
849,0.98810200158970296,0.93724941477283608,1,2.2362787566092992,1,4.6747788020028151,1
850,-0.46114580177529446,0.25268914271695753,0,-0.091575119069478461,1,1.0983873135546482,1
851,0.36366205535721802,0.74731328754962056,0,0.58186864690894646,1,3.8182769998819945,1
852,-0.66230887728526588,-2.109989003113625,1,1.5349972126111742,0,1.041883050075096,0
853,-0.062830846155231559,-0.52919306686377388,1,-0.78769579654489164,0,1.3079102186708127,1
854,2.0075722608968669,0.43231084719826723,1,2.6380625512140323,1,2.3802446139427347,1
855,0.72604985464119887,1.2612570066829971,0,1.0182855925083105,1,4.8232132632284577,0
856,0.86749255107526413,-2.3548490984212895,0,1.2005408543281999,1,1.608920582474358,0
857,1.7629780806966575,-0.70266093696307375,1,0.66353852786037426,1,1.3777387447625811,1
858,0.36198857418225439,-0.64186788300878117,1,-0.1219939845745498,1,1.854706899428237,0
859,0.95292339228160727,1.3365137533930933,1,0.48436546215379828,0,3.2141218651704824,1
860,-0.050381382717573912,-0.65720926390789614,1,-0.033680665962563805,0,1.1004643976241832,0
861,-1.1273164030033278,-1.113756835216585,0,-0.14118476635670685,0,0.33235864644776847,0
862,-0.69260806560575106,-0.96242860634873595,1,0.70738488852024284,1,2.3452692628640697,1
863,-0.77056866690496972,-0.49901830301003225,0,0.40564300814402543,0,1.6569358297836545,0
864,-0.00094463520868382086,1.3669325836934378,1,1.8651472679900611,1,5.8836782975110768,1
865,-1.249532577252856,0.3637398937362129,0,-0.90267027876528205,0,-0.61608154471476584,1
866,-1.1044196017519943,-0.43750703194987883,0,-1.2993362693336503,0,-0.42907012278646695,1
867,0.32839880027894103,-1.3056562945681014,1,-2.0438752549430999,0,-2.623587033407917,0
868,0.24597392529907813,-1.4578676984295418,0,-0.19664771120352664,0,0.41472363344360885,0
869,-0.48434238250851752,-0.73589998433936099,0,0.27378714875412191,1,0.77196831546088063,0
870,-0.50115180026208961,1.3177807337993579,1,1.820225831542353,1,3.9097094412772533,1
871,0.97820256296315899,0.19547669045066696,0,-0.65773862325417576,1,2.8700699980201207,0
872,1.0679869230218644,1.115270084345346,0,1.3655959082649747,1,2.4138248149221111,1
873,0.16109613045289484,-0.85397268797873183,1,-0.1740243169795338,1,2.3367772280305834,1
874,-1.7684682496837474,-0.10027080632768265,1,1.3029429595095552,1,4.1861494433111703,1
875,0.37723897928951328,2.6527914644380881,1,3.2053855717278723,1,4.8317089811841463,1
876,-1.3986138102849615,-0.45474580340199378,1,0.52239618202304183,0,1.1012101571199959,0
877,2.0728253861056607,-0.45355940289941465,1,1.078367584620453,1,2.5473604481734631,0
878,-0.29944799672711042,1.3648980373131072,1,0.49197308341509161,1,2.8817134882575868,0
879,-0.21464327420069168,-1.1557191963349094,0,-0.79084840413044732,1,1.1877037252697575,1
880,-0.50868193127755579,1.860784631696679,1,0.49841896541578368,1,3.0235905616737928,1
881,-0.52819027239953531,1.5638235449848659,1,3.0794446832874836,1,6.1180474051108478,1
882,-1.6796129140287976,0.31561466038720565,0,-2.2079900816747764,1,-0.83908764020904925,0
883,-0.88905394599625509,-2.005550619195744,0,-1.678000346863421,0,-1.4979326136344948,0
884,-0.17804741285902184,-0.99373306425159913,0,-0.21390965110749405,0,0.32767231617226672,0
885,1.4028092424482888,0.60244420570776336,1,3.3041773689587655,1,4.0409915936622012,0
886,-0.86077631850248759,-1.7648934723100527,1,-0.97727967241160818,0,-0.22376499687150994,1
887,0.051693262644174155,0.14185712938036016,0,-1.0287525629878733,0,0.61129561004287292,0
888,-0.44271072778914761,0.64425221041813063,0,1.4377857147359578,0,-0.23906699505200546,1
889,-0.80418949197788869,0.5949576792166863,1,0.89745988023108214,1,4.27073541550316,1
890,-0.54733984719202344,-0.10154466005105671,0,-1.2233540630029585,1,1.5022752202756133,0
891,-0.05306307893746863,0.11898821301901022,0,-0.61132562005977364,1,2.4843124826325731,1
892,0.7661678253737142,1.6125867424504066,1,0.37144169074431477,0,4.2712426416314173,1
893,1.7055214625966564,1.3504753954224227,0,-0.85903133721226688,0,-0.42311467195327745,0
894,-0.20636397605102713,0.4437136838136001,1,-0.95602835492626626,0,1.361307721776482,1
895,-0.27271097287985785,0.18171077609198538,1,-0.2917981907169982,0,3.4641656860339514,1
896,0.53175216817800264,0.36574569192813361,0,1.5347604382710305,1,2.9726777205426624,0
897,-0.18287933618084304,0.81821858084356325,1,0.17258009957856102,0,2.5789599203174518,0
898,0.53969624161606577,1.3221014667266104,0,2.3880641896784924,0,3.3684170919936469,0
899,-0.29348857448479554,0.76297428829472758,0,0.64729899426092707,1,2.7234856925037212,0
900,-0.31391245013506636,-1.1970571268973056,0,0.45252477010405778,0,1.0031057172104512,1
901,0.4733091867637706,0.18138973526035201,1,0.47181359459603395,0,1.6681856111628963,0
902,0.26390587755591177,-1.0968582967307172,0,0.25412787743785936,1,-0.18597707665403873,0
903,-1.0710225971405813,-1.8181126354098092,0,-2.4024642537860599,0,-0.030773743355295924,1
904,-1.3539782764060475,-0.95943658750662308,0,-2.0254819395482584,1,-0.16608752369395216,0
905,0.42355353742365071,0.65479020987791359,0,2.474056145133249,0,3.8421192932910557,0
906,-1.490996628208884,-0.25681082472985595,0,0.42416067974258159,0,2.4413137738051001,0
907,0.4993493911790805,-0.0091470414223081276,0,0.16608440857067192,0,-0.15989743167851667,1
908,-0.29688322199904565,-0.67179419372519034,0,-0.28175874411452007,0,-0.60388204064373574,0
909,-0.79501337522132753,0.940198253773185,0,0.22626652019084681,0,1.2093232577300721,0
910,0.5071413037313578,-0.42076199509810419,0,-0.35703045181875709,0,0.22225454309513831,1
911,0.28615794851456011,-0.8825725535543858,1,0.35143340752645147,0,2.2845285496629408,1
912,0.46522483364444434,0.2247296611612,1,2.3969675743861263,1,3.1831589438703887,1
913,-0.37207102242675127,-0.67019741275013078,0,-2.2278979795692866,0,-0.070666464103876558,0
914,-0.73148869990983167,-0.49255435046080387,0,-1.2991673420935048,0,-0.6034508504844277,1
915,-2.2606759918747108,-1.3362153965950359,0,-2.6369459028521387,0,-1.1047604779618174,1
916,0.73983433118046493,0.38377201853558462,1,3.0735122826930361,1,5.6298895206272137,1
917,-2.4081114324515958,-0.50857866971013499,0,-1.4124933694396651,0,-1.0903373388368784,0
918,-0.30586623264337531,1.2532025613741049,0,0.24411680218478538,1,4.4688966522194997,0
919,1.2191133817254434,0.31712414518406185,0,0.058158274152551648,0,1.3209501940470911,0
920,-1.410176574333367,-0.15251765410296864,1,1.1620846469682222,0,2.9895414594271714,0
