pid,cs,alt,chosen,price,quality,comfort
66,264,2,0,0.81571504175493847,2.5874167049188621,-1.5448393334490924
66,264,3,1,1.2657429745059792,2.3684067297230493,1.6609200683833654
67,265,1,0,1.9561738318160273,0.84617578985231612,-0.38825462206351508
67,265,2,1,1.4951907866041236,1.829893914439384,-0.29642307046715793
67,265,3,0,0.85009758900792509,1.0576094918198526,-0.88782195185571178
67,266,1,1,0.64649677643827763,2.6776887141370915,1.9478563880192978
67,266,2,0,0.88039391262973621,1.6710138486755159,-0.94089089410422844
67,266,3,0,1.0122746549745527,0.30037667969071258,0.18784386382642698
67,267,1,1,1.9246180298658739,2.7813512235958728,-0.60013737116560573
67,267,2,0,1.8096090400899258,2.6325542163118851,-0.77263742906775568
67,267,3,0,1.8093808219405996,2.3018976834435767,0.10565600227618629
67,268,1,1,1.8430733201935841,2.9421020849535062,-0.1292573755883821
67,268,2,0,1.3853292675606177,0.3719477202082403,1.2516475216109069
67,268,3,0,0.50944704933727414,1.3925729446259063,-1.2357798232030937
68,269,1,0,1.0113304672240599,1.2639917372361456,-0.1172337178277118
68,269,2,0,0.90588614844184856,1.0529789446986584,0.1028406064481551
68,269,3,1,0.77520062127847389,1.4792084054998793,-0.62439450402958074
68,270,1,0,0.55907275502667009,1.461924208448246,-0.14587667033842638
68,270,2,1,0.61972267359121502,2.1569199909072805,-0.22863593055818532
68,270,3,0,1.2257820882879635,0.88888052929669137,-1.0178607921649139
68,271,1,0,0.50435385045783543,2.2632409822702173,0.69023579324540607
68,271,2,1,1.7901337672587054,0.50229959705280269,-0.86045473839818909
68,271,3,0,1.7112285913059044,0.13950928068479296,0.95222224914709297
68,272,1,0,1.3412664074209475,1.8840874143204349,-0.70896135452230635
68,272,2,0,1.8294702483208236,0.49965096152338451,0.89511239187608238
68,272,3,1,0.94255263547333934,2.8251009193119523,1.8537237324533422
69,273,1,1,0.91223024859657542,1.5936639225780411,1.2974349363204674
69,273,2,0,0.78303944564555705,2.3773365613668282,-0.096684794142326877
69,273,3,0,0.87145116988535221,1.1537206869495029,-0.56280834589612017
69,274,1,1,1.4057950840500708,1.9453133810560983,2.1657433985558994
69,274,2,0,1.928175724624432,1.5591601718078638,-0.91419023045844827
69,274,3,0,1.1119128966690448,2.9161780623645033,-2.0713519492177119
69,275,1,1,0.60257412758660744,1.7407149156701314,0.70636202510528168
69,275,2,0,0.86666058180283323,0.47439360390665208,-0.03335188452820282
69,275,3,0,0.76228113714290591,2.7514603792368511,0.23306925696734632
69,276,1,1,1.4691266366154516,2.2703735225695003,1.1160962797349951
69,276,2,0,1.7721463611504036,0.67602724883819532,0.8120235016661197
69,276,3,0,1.2009774743832313,1.3000826418896638,-1.3361933799018026
70,277,1,0,0.50100271046132894,1.5787706399270358,-0.09075538549193371
70,277,2,0,1.836281101520691,1.7886923456716968,-0.88837400654566923
70,277,3,1,0.99332146772756236,1.9953914460152689,-1.6698082332179476
70,278,1,0,1.352398117146989,1.0819967366751282,-0.070504029149784944
70,278,2,1,0.91820786423798517,1.2799872102668604,-0.49229903276213555
70,278,3,0,1.54991274092058,0.17692193526962985,-0.26127480536373127
70,279,1,1,1.9912746192295794,0.66931646993434291,1.9120177705395034
70,279,2,0,1.7649639646481401,1.8540881046479616,1.4781978755109224
70,279,3,0,1.6145767670877715,0.32181959546218741,-1.0758050351601154
70,280,1,0,1.1691161820216707,2.6038338162187191,-1.1078942803289145
70,280,2,1,0.71136006682562969,1.9371305832221999,1.3093805079776348
70,280,3,0,1.002235012376552,0.28102005778096883,-0.55187340048427325
71,281,1,1,1.6172785283597297,2.543653651480787,0.61277158942032317
71,281,2,0,1.4427046213979233,2.4366817927811804,0.0089058276788682618
71,281,3,0,1.5019182123626957,1.6561971113389453,0.23843773198477156
71,282,1,1,1.8536821873025029,2.9359779982610767,-0.065593940530229419
71,282,2,0,1.5465608399410065,1.6420329537450957,-0.10382804909662524
71,282,3,0,0.63329828090691809,0.48332647157220632,0.87506360034010378
71,283,1,1,0.704865573557238,2.4543485525288191,0.41829112503912408
71,283,2,0,1.8943061733499484,0.9458106808064024,-0.14694966047295246
71,283,3,0,1.4518707731921463,1.6655392756956324,1.9917274239411471
71,284,1,0,0.75724660685370171,0.86736918428447674,-0.12394490450309409
71,284,2,0,0.9871024758289193,0.32040197725352926,0.46786952683080729
71,284,3,1,1.5643483979924446,0.92291237201795639,0.91926251971150497
72,285,1,0,1.1293848405718747,2.484872030042375,3.4280600962284802
72,285,2,0,1.0297736807331803,2.5431647207367098,-1.203444281650119
72,285,3,1,1.6337063457164684,0.99663632793232815,2.1621588439626773
72,286,1,1,1.6399109834544312,1.628379781598067,0.15166020883927961
72,286,2,0,1.08739507282326,1.2519931603342211,-0.58481349923821702
72,286,3,0,1.9477039391292874,1.324697243055017,-0.054524764102461092
72,287,1,0,0.56458522723603377,2.6585000185887457,-1.9488391295086154
72,287,2,0,1.8109246315636192,1.5932467391614957,-0.6455682295319729
72,287,3,1,0.54360022308537337,2.0086497984358882,-0.81514533367288544
72,288,1,0,1.4750014636729132,0.50773140014216511,-0.16472705647835054
72,288,2,0,1.6131729625608462,0.053935862268086887,-0.33168103615256378
72,288,3,1,1.259241224894835,1.5868492894784243,-0.45880656262649189
73,289,1,1,1.2560957805730966,2.1153416313644202,1.2502129223167382
73,289,2,0,1.9620637059125501,1.9127967437272244,-0.90585913444481359
73,289,3,0,1.9577562048515902,1.0754792989248054,1.059193096781788
73,290,1,1,1.2568288433697603,2.2658305192485937,-0.15373396332202402
73,290,2,0,1.1555730704454659,1.1675577985675236,-0.72922549249482949
73,290,3,0,1.3815445996161964,1.1092121152444214,1.0179140219173675
73,291,1,0,1.9206987496995551,1.9701280987123284,-0.13381558868573346
73,291,2,1,1.4865149877914301,1.9290126331843287,-0.43221443584963143
73,291,3,0,1.6606606456463258,1.2616867284781048,-0.70477529799291838
73,292,1,0,0.72111369154554539,1.4606459781617136,0.17313360404178496
73,292,2,1,1.4616702380994102,2.9103631383990645,1.5755173282366093
73,292,3,0,1.9216158357774669,2.4535843578753749,1.8894640308172206
74,293,1,0,1.9789174287105882,1.6622092421858192,-0.58880642956146234
74,293,2,1,0.93319735016583394,0.010475919525150368,0.076044896102884035
74,293,3,0,0.82281848217183906,0.3741429437710293,-0.32121400258977262
74,294,1,1,0.92520300428763214,1.4002295252809704,-0.48391028073347914
74,294,2,0,0.65982034765176834,1.4566050019605832,-0.27002594163682819
74,294,3,0,1.7961326167510281,2.8017693174007081,1.8659948991251145
74,295,1,1,1.9987074196602117,1.9343491782926092,0.91387785228980534
74,295,2,0,0.59420801531466605,1.2760551661478179,-0.31381869085914371
74,295,3,0,1.5711347407218157,2.8703143008019012,-0.90729212034669438
74,296,1,0,1.8878617080160747,1.3478387458952739,1.7052223697046909
74,296,2,1,0.63683511624202349,0.316289137264125,0.17488538505725232
74,296,3,0,1.9431773907082122,1.4141077765208765,-0.51216435270995431
75,297,1,0,0.84570027211936472,0.85725206438440094,1.3032577130202625
75,297,2,0,1.1300641277256707,0.40188982528604034,1.0564215964228918
75,297,3,1,0.89641103883883511,2.0677181424938516,-0.30195120995349156
75,298,1,0,1.4141526271953673,1.5151989749404966,0.21383033921920838
75,298,2,0,1.9828429808343448,0.26405380859995597,-0.3875193774230033
75,298,3,1,1.8204352729896471,1.9221989632357599,-1.0608838665610247
75,299,1,1,0.514291838839805,1.5349531278904842,0.84015602313764259
75,299,2,0,1.1334753495389402,1.0300693520001285,-0.17395367392672628
75,299,3,0,1.5191809314167206,0.807446968629557,0.3669321721721116
75,300,1,1,1.530203744152824,2.295373716599943,-0.23364322869896037
75,300,2,0,1.7390837324311592,2.3373030565845103,-1.6637748535787535
75,300,3,0,1.3778288365860356,2.6523356045799313,-1.5255596456456462
76,301,1,0,0.82428053751421038,0.91807375068167318,-2.5034059728888347
76,301,2,0,1.5472513427140953,0.46893187034899286,-0.58439139876338941
76,301,3,1,0.91467962135746239,1.8523317671996531,-0.25833111481565679
76,302,1,0,0.96505931167285741,2.6895342096656485,-0.50716477023434525
76,302,2,1,1.3510294964175047,0.22565522128410953,1.1858106203732586
76,302,3,0,0.66660956845008812,1.3415556676453968,0.71362103236836827
76,303,1,1,0.60566031175152402,0.95383861500526124,0.18441260405272339
76,303,2,0,0.73633013360491428,1.3403672167152274,1.4975025799692208
76,303,3,0,1.5473135014711694,1.4802271753048597,0.41741323440587597
76,304,1,0,1.6472051238906338,0.89827679007059458,2.0488736218174197
76,304,2,0,1.3046286539869953,2.3704759056292475,0.57642570320884745
76,304,3,1,1.202273907247456,2.152750131050321,0.770286822119572
77,305,1,0,1.5236291914507227,1.8427293838426619,-0.85184617291757136
77,305,2,0,0.69648998352924374,2.7179865848336346,0.46747542183692742
77,305,3,1,0.59090006953316487,2.6830075336146439,-0.17256795872746516
77,306,1,0,1.9864882433424924,1.0631235742119327,-0.68977523550648057
77,306,2,0,1.4723143129355387,1.8183411819558715,-0.0039845943073377101
77,306,3,1,1.8883519835729723,2.634162537396334,0.3028071398408374
77,307,1,0,1.4770225977606581,0.6382492176096638,0.35687228207499
77,307,2,0,1.3235770429068625,1.0780710129368316,-0.70416749134807866
77,307,3,1,1.2690456099670624,2.8746818128688663,0.44286139378696948
77,308,1,0,1.9826589947324846,1.5374356499682227,-2.2244041742803566
77,308,2,0,1.9246381591425827,1.3350357252191758,-0.55168219888080083
77,308,3,1,1.2059607263717238,1.3924599146368841,-2.1410743959666161
78,309,1,1,1.3322824554747594,1.3510085597740003,1.0898537125235082
78,309,2,0,1.0720027467168272,0.27676120693844708,0.30473700540114018
78,309,3,0,1.3354459447956568,0.61320451423957723,-0.86582149266470942
78,310,1,0,0.82050631229905679,1.0056076899622015,-0.96825978820621772
78,310,2,0,1.7276464607917048,1.3375383196230819,-1.9526002030337102
78,310,3,1,0.93396020980941608,2.7554588031309257,0.30384400648801796
78,311,1,1,0.6136506614950572,2.6625483772569223,1.0550466192127785
78,311,2,0,0.54352815049434544,1.0272472595334352,-2.3050803427367632
78,311,3,0,1.9031811966221321,0.61798907743539644,-0.0072567583949841447
78,312,1,0,0.806992059741104,1.6519065571679636,0.83262038539309369
78,312,2,1,1.8859886774282635,2.8057747413947549,0.51538348488754637
78,312,3,0,1.6465140007261843,0.26215317059475185,0.047793562896857586
79,313,1,0,0.74981400358284611,1.6308892384649676,-1.1260853666988724
79,313,2,0,1.9074021571748474,2.0672739215670406,-1.5676135418712851
79,313,3,1,0.84586869386180386,2.0636360714088444,0.16909458519121953
79,314,1,0,0.76446917546261461,1.0318933964353225,-0.43740053583701383
79,314,2,0,0.64114904405582118,0.059603185038640927,-1.192980029399179
79,314,3,1,0.72900005352780606,2.7519180167709671,0.91892861691742045
79,315,1,1,1.1175374309662431,2.6131183264265467,1.2069794523596058
79,315,2,0,1.0705316231040185,2.4992456617850789,1.4301867178410972
79,315,3,0,0.52530037541442698,0.97776123368120316,-1.7186669266961985
79,316,1,0,0.66847006709777723,0.54058726994399608,0.79106449692826397
79,316,2,0,1.6908454058698226,0.41315860386491532,0.59842684595650442
79,316,3,1,0.78209486237506143,0.56505060277809682,-0.92297361207189532
80,317,1,0,1.5514426579968612,0.81156389336802526,-1.2181309009671986
80,317,2,1,0.72892379453433531,2.6210523097618124,-0.34724885800371574
80,317,3,0,1.7750189336663067,0.82710879724923625,0.32041436450440741
80,318,1,0,1.6030468677769734,1.4488562683135062,2.4801472493102383
80,318,2,0,0.8744983834378609,0.55603170403984614,1.2502227841851425
80,318,3,1,1.4904912259600147,2.9784503724944065,2.6093809143676556
80,319,1,0,1.2195286291783107,1.465212780341878,-0.30381046134630424
80,319,2,0,0.85530608052822643,0.62622062551929181,-0.88480303210359168
80,319,3,1,1.3583771274860053,1.921030189420069,0.27605350236187531
80,320,1,0,1.6692063755769309,0.69430470193317662,-0.35338945421319573
80,320,2,1,0.71146505864896992,1.08133066811263,-0.59627387791009989
80,320,3,0,0.5920245083871758,0.28831176715346918,0.15673060916923987
81,321,1,0,1.6657499651755341,2.513777515732774,1.1524583514417996
81,321,2,1,1.6390204438481717,1.9244213166916042,0.027898920667821153
81,321,3,0,1.7755520210794984,2.2754817227320783,-0.35652615233280421
81,322,1,0,0.87751609733433023,1.3884139262683668,-1.6011544500334398
81,322,2,0,1.4105319889939407,0.29473226017035359,-0.24862446536755797
81,322,3,1,1.9756470298543714,0.3591414071578013,1.3075378623299219
81,323,1,0,0.55217213531719944,2.8724203641836334,-0.0084007834723144742
81,323,2,1,0.69402213981684469,2.7277697599046693,0.77533394123521981
81,323,3,0,0.87955385994161617,0.088373125613285253,0.0029440479421254566
81,324,1,1,1.2676088187913304,1.8347719539484546,2.0648750834460539
81,324,2,0,0.7817704024607719,1.1896749786350251,-0.62312415693520939
81,324,3,0,1.533630446468002,2.4611910493713065,0.73578863903884817
82,325,1,0,0.7409361774065748,2.3804723837243325,1.2335510150521354
82,325,2,1,0.92871843817045585,2.4407359810325322,0.57250669023178691
82,325,3,0,0.97589951967446376,2.1022648297691129,1.1882509524031626
82,326,1,1,1.421864267277209,2.3229569793189127,0.56120135668733862
82,326,2,0,1.7487648214097282,0.68223946181370754,-0.39335781132202374
82,326,3,0,0.87041695118285456,1.7978381365088971,0.15156708047611997
82,327,1,1,1.3398027387951545,2.4116949905220562,-1.9059675341137883
82,327,2,0,1.1619287770365756,0.04347209719017453,1.4969341836660677
82,327,3,0,0.88720744027580012,0.93417284792825472,0.19506076861380975
82,328,1,0,1.1683768155979863,2.8734258595317117,1.8247314444683784
82,328,2,0,1.9387848350779424,2.199424002851226,-1.1697309362277482
82,328,3,1,0.65352643780222786,1.8830731338671276,-0.61800626743109932
83,329,1,1,0.55832926565094387,2.0032228925619364,2.0824309960232235
83,329,2,0,0.97279850870656548,2.1750970258770805,-0.7016969651281435
83,329,3,0,1.3682756562797274,0.87833019536821666,-0.031199418728216081
83,330,1,0,1.2058244530563724,0.93109168837363088,0.49731907086918165
83,330,2,1,0.67667934243941141,2.1281915214592808,-0.50911986001181575
83,330,3,0,1.1606270687029261,1.63817827151849,-0.28718531170021244
83,331,1,0,1.0946385739359648,0.8215678810277719,-0.42657777834825028
83,331,2,0,0.73177081413084,0.37257303219001581,-0.26649324595002938
83,331,3,1,1.7318491255241326,1.4127080492433022,1.0624292404821776
83,332,1,0,0.6433877474622236,0.90402981040362396,-1.7146634813078134
83,332,2,1,1.5179718786356824,2.969638673664778,-1.3922206000392032
83,332,3,0,1.4993200467692926,1.6963861830574465,-0.78338275216096054
84,333,1,0,1.5318325702986468,1.2377858271285491,-1.455367462124683
84,333,2,0,1.3275107595078517,1.9503209112005142,-0.85191847580041646
84,333,3,1,0.84351066035349975,2.748783699447495,-0.071110564199377585
84,334,1,0,1.8934742031904837,1.035905744079928,-1.0845502563827103
84,334,2,0,1.5912362175291017,0.83487343260179658,-1.5586436262221732
84,334,3,1,1.0668078153056997,1.2361302992231209,-0.49625772953738329
84,335,1,1,1.3367669690891,1.5209110247659865,-1.3528715393786537
84,335,2,0,1.2429906360425069,0.69538432939744843,-0.38403731801068014
84,335,3,0,0.58618659900815051,0.96787012682973816,1.0836703904271845
84,336,1,0,1.6827804726532023,1.5569127354405146,-0.052030615367329572
84,336,2,1,1.6133642327416224,2.9501270694562756,0.91074378205047934
84,336,3,0,1.8624010817292831,1.5875781623665282,1.2021519593854315
85,337,1,0,1.6918297529572102,2.6114783397697972,-2.0545314861476252
85,337,2,1,1.3474864143494567,1.337223449796896,1.0098991172177187
85,337,3,0,1.2968531221587192,2.3919253907726952,-0.1186697396753828
85,338,1,1,1.9410509617605438,0.75179101401659576,-0.125517325782151
85,338,2,0,1.5117262553048258,0.91138913774877972,0.096701048750322191
85,338,3,0,1.0415405119399761,1.3212870488529807,-1.2033886093341664
85,339,1,0,0.80638662984385767,0.8125747099391859,-1.6532208823213645
85,339,2,1,0.6278441527196521,0.95413593427423404,1.1178289257290679
85,339,3,0,1.8015185069580848,0.16646455362496482,-1.569302625247375
85,340,1,0,0.92174062295033288,1.268008478384949,0.35997854703031262
85,340,2,0,1.3995751016131825,0.093705355353130293,1.1208413283364949
85,340,3,1,1.6198416652083765,2.3373937299985021,0.9626434053744094
86,341,1,1,1.668587398542718,2.5813470078367535,0.39892925630292525
86,341,2,0,0.7136333498252232,0.45004060474944585,-0.2082867435484205
86,341,3,0,1.3508657854532258,0.40358151063997882,0.61255887027422762
86,342,1,0,1.9929342922896751,0.43200629953317815,2.2190720432615665
86,342,2,0,0.66225765096758349,1.7121087119942908,-0.78261795451303318
86,342,3,1,0.63264890853834221,0.88556458632266977,-1.2197348514407103
86,343,1,0,1.9772772839321842,0.2100108116011935,0.95926010198069811
86,343,2,0,1.9513349081593674,2.8302059772964188,0.36959274892333627
86,343,3,1,0.68985097557514852,2.0042105415007612,0.24695060686758177
86,344,1,0,1.0340888871373564,1.903396514153934,0.40355684074129605
86,344,2,1,1.7612667285729129,1.6563700496659624,1.0891560878667561
86,344,3,0,1.6036645784032508,2.8361881465014158,0.56336417753943702
87,345,1,0,0.75642663603887716,0.86443673655651787,-1.0284026877550614
87,345,2,0,1.7379819766147357,1.4662892389676188,-2.0653260612574629
87,345,3,1,0.58025401381723973,2.7489476024741211,-1.3451793934397849
87,346,1,0,0.85255369519706425,2.4393422520504453,-2.4534047573347952
87,346,2,1,0.54213326211493218,2.6751887517679087,-0.4435167255806397
87,346,3,0,1.1304023821062255,0.94790351812802942,0.29938109111244743
87,347,1,0,1.6665499944520974,1.7020336666139153,-1.9996786658127745
87,347,2,1,1.5186360046579475,1.7304376422886554,-0.095763379634070805
87,347,3,0,1.0654507526331782,0.32866151392349141,-0.050966051299612285
87,348,1,0,1.6956268291826857,1.0605526894713124,-0.5411795053097902
87,348,2,1,0.90383809516663072,2.9757162987295009,0.22366125591994671
87,348,3,0,1.9870557991486564,2.1609063210111961,-1.474922440477709
88,349,1,0,0.95918605136327062,0.11149061155878326,0.28508736540540591
88,349,2,1,0.97237486188901379,0.67550646364095734,-1.0841261138433567
88,349,3,0,1.6164129950815016,0.014313107582683671,-0.32292946163747532
88,350,1,1,1.5988129908667692,0.6339571927427039,0.34458132099512495
88,350,2,0,1.0474562354048995,0.044408647967248083,-0.48464014874463357
88,350,3,0,1.675122467061458,1.9187845098988832,0.28881339442431286
88,351,1,1,0.8927076699537082,2.4196309294482972,-1.1765955375663446
88,351,2,0,1.2225349737834152,1.983703298966544,0.62546001302502685
88,351,3,0,1.6731846950634124,0.33845059324024762,-1.0337281062159334
88,352,1,0,1.2832305622041869,2.0533580767009436,-0.36265777579604008
88,352,2,1,0.91566349874144426,1.50944555321046,0.74258429647399271
88,352,3,0,0.77809639982342005,2.6399858247081123,1.2049561807713649
89,353,1,0,1.8773740046582561,1.7302071691979426,0.27806634221078458
89,353,2,0,0.75288905991325727,0.0015549758687958271,0.13844757968775059
89,353,3,1,1.0743106959562216,2.3305823934207996,0.39143248195136809
89,354,1,1,1.5481623516758936,2.1624394250678769,1.2772537505805133
89,354,2,0,1.081285058832983,0.55707775236590229,0.61064749970475407
89,354,3,0,1.6276597753619511,0.44084781389051197,1.1771441934932183
89,355,1,0,1.8275624513166095,1.7291714443108965,-0.31824529773742494
89,355,2,0,1.5628030112020537,1.3476404076216235,-1.00282889981487
89,355,3,1,1.1976550366329684,0.13130890812353435,0.9659959415354995
89,356,1,0,1.5947655510846475,0.00077949914410901933,-1.6011535654943947
89,356,2,1,0.57158885756372269,2.8191553057073246,1.7732811355914559
89,356,3,0,1.4811334433848986,1.4251728240567645,-0.54018196907328964
90,357,1,0,1.8122113513140989,0.7721098420261,-0.51385872053758341
90,357,2,0,1.1677702030402233,1.6373377021205902,-0.27749141099428826
90,357,3,1,1.7994983610909761,1.9663361601764366,-0.040438676925440467
90,358,1,1,1.6520732318376747,1.5648891676055721,0.95094336885485176
90,358,2,0,0.78042363092941136,1.540752067687603,0.078303412010725784
90,358,3,0,1.9409234579238732,2.4754226470515657,-0.34623880144153313
90,359,1,0,0.99670235811524455,1.5476909836044113,-0.75180857174897575
90,359,2,1,1.4739004238160018,2.5649536531517945,0.55143326585436081
90,359,3,0,1.8050252222021061,0.19633106951791379,-1.367683999754177
90,360,1,0,1.4801997424399649,2.1902045937361496,-0.41848167598073827
90,360,2,1,1.9811295358375758,2.7303006740205729,0.66423570356735595
90,360,3,0,1.2802134342858515,0.054177446513129279,-1.2050435633610301
91,361,1,0,1.0926312680977839,1.6197709150155166,0.85991271635751276
91,361,2,1,0.5743656745920751,2.9994632764013605,-1.0368058163289708
91,361,3,0,1.3179011602446531,0.99183735109621962,1.1145082419629428
91,362,1,1,1.185029284062513,1.5221710222902551,0.52827705275419057
91,362,2,0,1.1657421680520486,1.9771835142221945,-0.19275545491651561
91,362,3,0,1.8855851342145562,1.7650621793020504,0.049021410332593648
91,363,1,1,1.0090402426997547,2.4531225537688468,-0.45941839072633578
91,363,2,0,0.98833539979016938,1.3910261994571358,-0.29300892939867101
91,363,3,0,1.4484055425711286,1.7755983894010883,-0.98432147673931081
91,364,1,1,0.75973487880671642,2.7353797782267915,0.39389316360829335
91,364,2,0,1.2542121809318636,0.53199167470410402,-0.86022036701610605
91,364,3,0,1.641103699800234,1.7179629444353213,-0.18287411942619575
92,365,1,0,0.86147736339360326,1.6585739700690691,-1.8149648532303555
92,365,2,1,1.3061361236840265,2.875283600813078,1.8593217222091072
92,365,3,0,1.5283739198029307,0.85344955170363457,0.013756327949255369
92,366,1,1,1.5452026516057324,1.8265979460290647,0.46523055590804557
92,366,2,0,1.8257129361146507,1.1748071337335864,-1.3400657030039018
92,366,3,0,1.8569016523959083,1.7050544864522279,-1.5425601428787354
92,367,1,0,0.74977550125869086,0.5483828379777359,-1.2506699706594477
92,367,2,0,1.3956452504963599,2.6411360002839404,-2.0380309361312849
92,367,3,1,1.9155592251378675,1.7777972647515343,1.3920811106264173
92,368,1,0,1.7389437856285235,0.069176433037556495,0.039059264956025706
92,368,2,0,1.3989216742307777,0.87470406201016848,0.47122118487703152
92,368,3,1,1.3655179980450933,2.4646196042014252,-1.0369560969614471
93,369,1,0,1.303159431367968,0.50033239741252655,0.071566754876135411
93,369,2,1,1.0838390228380392,1.431865318818061,0.92935956824107802
93,369,3,0,1.9930825905658716,0.37492723543562079,-0.28286687766912
93,370,1,1,1.2924468768530293,1.1672695920438425,-1.2937908390452271
93,370,2,0,1.8009088454306694,0.21784102870680833,-2.0130410201608648
93,370,3,0,1.2505836874338907,2.8275019278673339,-0.68002596832054019
93,371,1,0,0.67595951799994292,2.1425407812423551,-0.27078858235637215
93,371,2,1,1.1999118639066246,0.22492686999790157,2.1374704383843661
93,371,3,0,1.9281466631424431,2.4663480211753104,-1.3345919454718758
93,372,1,1,1.3697258370431304,2.192996974066963,-0.043410966513873148
93,372,2,0,1.8704828805068863,0.0099166677105416712,-0.29779709382701847
93,372,3,0,1.2313996774641089,2.0692682742911881,0.70598453001908312
94,373,1,0,1.7844103348689861,0.049843836640995343,-1.3412342525298191
94,373,2,1,1.8648944191959136,2.1357226496606589,0.17829184290160299
94,373,3,0,0.62093835891385507,0.4705620386401842,1.2349629871604908
94,374,1,0,0.99759500908748056,2.0500504523953857,-0.98753672131945325
94,374,2,0,1.8750308124155368,0.89465169048328141,0.75053620182873004
94,374,3,1,0.50437043671407444,1.3559094896047199,1.484490883642257
94,375,1,0,1.4301390780779739,0.31726841913517811,-0.92313857630223739
94,375,2,1,1.0337003707670105,2.2934024886185815,-0.091126870780682906
94,375,3,0,1.0263425103131281,1.4189449361547339,1.2729693950894883
94,376,1,0,0.83632678464315813,1.5700008721647789,0.69791911511960125
94,376,2,0,0.7183816282587312,1.7226090338561746,0.35772088300606114
94,376,3,1,1.1700021105762288,2.6282314735546066,0.56398759376830943
95,377,1,0,1.8223958956969457,0.55434071652514072,1.7873788789568958
95,377,2,0,1.835004077124633,1.2889852890506386,-1.3507267069980935
95,377,3,1,1.1984542435488177,2.2829663063181216,0.77553086188866671
95,378,1,0,1.8985951002016783,1.8404176629645206,-1.0856905958437839
95,378,2,1,1.7806300507136339,1.2327599047922915,0.83350146143434578
95,378,3,0,1.9611350184916505,0.98922730509778212,-1.3546552853228571
95,379,1,0,1.6803103754761735,2.1592933207747245,0.026348974251787401
95,379,2,0,1.7572412240706459,0.67528690981981576,1.3629194829571469
95,379,3,1,0.84290340892854732,1.2886474714019291,0.36901111769897332
95,380,1,0,1.4727279860826996,1.9809732385299954,0.75890115992865814
95,380,2,0,1.3973182160574384,2.1414879922889263,0.11087317261506115
95,380,3,1,0.72036186149165893,2.4967609064159468,0.59534593428664673
96,381,1,0,0.60436815029957303,0.67414689765479263,0.64410322976889545
96,381,2,1,0.96673798049434445,1.8911686101404954,2.1096453811229838
96,381,3,0,1.6928083574470372,1.830163116974425,-1.1540855586504326
96,382,1,1,0.55863790220582632,1.7169958446410145,1.0933567202802006
96,382,2,0,1.4731895291311672,2.5791820655905267,-0.044358626938454604
96,382,3,0,0.96495707714206813,0.67198242418349141,0.41459001269784079
96,383,1,0,0.6598332261577059,1.4655080490657575,-1.735239016734816
96,383,2,1,0.9242336845789243,1.780393891353188,-0.36970006388809984
96,383,3,0,0.76924347830681716,0.48180207821411636,-1.2321920101114801
96,384,1,0,1.0985948292701653,1.2941370286873983,0.48980561017004631
96,384,2,0,1.1287392540421932,1.1215191573133834,-0.62529246324320709
96,384,3,1,1.5034590543003923,2.1593606333525477,1.3283732350239295
97,385,1,0,1.3292702996246866,2.7184385762420447,-0.17759757764420403
97,385,2,0,1.8061272923130041,1.653418618346997,-0.14904346752757949
97,385,3,1,1.5044247448271089,1.3341651522903089,0.40985633087009538
97,386,1,0,0.62475432492155503,1.8754714196640354,-0.85302674740159801
97,386,2,0,1.2023513660822447,0.3813293499460102,-0.35645739607045601
97,386,3,1,0.98605947008381656,2.2403736753429833,0.69123434855097166
97,387,1,0,1.3803883095798857,0.76150111900906414,0.093359751738248398
97,387,2,1,1.070421731042094,0.12045909267073773,-0.93791227609023897
97,387,3,0,1.0137021857922957,0.03731367472393543,0.29132521720921839
97,388,1,0,1.6948791817435049,0.80715379043946467,1.1300615421492783
97,388,2,0,1.3832442196069423,1.7183020152954325,-0.87669154538298188
97,388,3,1,1.5036017381291815,1.3320801637908515,1.6319771969364019
98,389,1,0,1.5657400125493268,1.5011708710710869,0.53113291941164098
98,389,2,0,1.5929745441488337,1.5142869224885898,0.044297331683232306
98,389,3,1,1.8557870950824884,1.28723305120867,2.2305179566695856
98,390,1,0,1.5994733862532475,2.3673187680320908,-0.74700018684457248
98,390,2,0,1.2047761385669826,0.17662561642394192,0.51954356817892089
98,390,3,1,1.7046617742018113,2.0049479152436307,-1.1913080668184337
98,391,1,1,1.12162607443099,1.414173976468224,-0.46894794780212673
98,391,2,0,1.9340199301897703,2.3783149439126281,0.36198988452355579
98,391,3,0,0.94710980393591826,0.2678718273168571,-1.0731469519910406
98,392,1,1,1.3057139535939273,0.51055144974174071,0.26332316602561395
98,392,2,0,1.006196960097639,2.4615206338279889,-0.61491517743871149
98,392,3,0,1.6500283742000652,1.0967418259709847,1.3614572860868439
99,393,1,0,1.0206818917801739,1.8581494044999169,0.55303338191565665
99,393,2,1,0.95108573943160701,2.7858756545541263,2.6902033194507755
99,393,3,0,0.92999947429406959,0.27959486870346417,-0.50360967112319577
99,394,1,0,0.50295818248027846,1.419201119122099,0.9438776166029792
99,394,2,1,0.6768592139951759,1.8343354130216869,0.73517944379051958
99,394,3,0,1.1728141130483127,0.13017150036734149,0.65929654356129275
99,395,1,0,1.6151358691471307,0.17291249702754408,-1.0856759406555461
99,395,2,0,0.52848643228966263,2.3011979276873813,-1.7047693914440119
99,395,3,1,1.3391851986888779,2.6095224159812407,1.9669721694729239
