"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","z1","z2","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","z18","z19","z20","z21","z22","z23","z24","z25","z26","z27","z28","z29","z30"
1.2454798009361,-1.54306978987136,1.08844270545127,1.09055348287299,-0.224476303992067,-0.200800599723121,-0.415126320263268,0.46317746381772,2.45354367369524,-0.748142285972743,0.666531275360662,-1.81876541411057,-2.06783877480654,0.838920828374456,-0.5779668051424,0.948521801034667,0.383947072782653,-2.23695740016406,1.31032385884171,2.3128363694831,0.483403567657734,-0.0874040877527522,-0.332756160018453,1.05956663694399,0.146457198273103,-0.108772218311203,1.21719400164334,-0.447178242738315,0.647681909951251,1.83264740514387,-0.394324316642215,-0.779527812335751,2.39494490244179,0.26541981162199,-0.0241522997382966,0.90611498997326,0.434796183556652,-0.363085866263783,-1.23027510385652,-0.847563114689159,-0.241946848044593,0.564030145509707,-0.370267885833372,0.521806658440066,-0.161172963511373,-0.0278502832306631,1.0210637347193,0.933913982109888,-1.33122346810545,0.0789310641377331,0.0121504042896073,0.215477280652108
0.861284157795568,1.10901531929097,0.226013957088833,-1.13946980501461,-1.50402816379387,1.36520138541541,-0.423696079279223,-1.11931565251548,-0.385368557958056,0.133593001206876,0.628023390765468,-0.0932536842363383,0.24072482590336,0.840086976338952,-1.36003126137528,0.969349187853791,0.106261776747505,-1.21655311558872,-1.86565091187339,0.876447224020553,-1.1358268115797,0.133683890586847,-0.794761692610744,-0.118840677480425,1.63756002438943,1.1050033836284,1.10941688855332,1.31530945509666,0.48641621511669,1.78964607542755,-0.44917734232514,0.790879527964353,-1.92862514572287,-0.618560430100277,-1.18370200995465,-2.59522341506961,0.919127535913374,0.95973966984476,0.104398959029098,-1.7391614622475,-0.429765389090107,-0.806733937216576,-0.397767462555115,0.615891839804563,1.30277704929236,1.03291932844645,-1.25458478546535,0.747370347243278,-0.204261415968918,1.04028460255208,-1.05027203382926,-1.08859550970655
7.21833409234655,3.86823533230077,0.0681988375620624,-0.0157256350064069,0.23879837892883,-0.0281657687365421,0.870822735511372,1.60862856885514,0.58933370659124,0.806104588442294,-0.656332525751353,0.277179289669152,0.15093983011615,-1.22273067222775,0.779576502162985,0.0822893573919888,2.0524811822463,-0.786169722580423,-0.121773961362693,0.220740789569389,-0.460964661129674,-0.629102066983871,1.34539006409721,-1.85760336615572,0.125553818596588,0.173603403511275,-1.46699244714136,-0.955282761663242,-0.781957238179708,-0.271986519436555,-1.29023437390181,-0.528380683010614,-1.11329363806856,-1.28303288126363,-0.919037737570188,0.0136348718842217,-0.188850655260419,-0.0736801086500603,-0.545932264356796,0.911334352948701,-0.200739511935786,0.237823409739579,-0.367288863071857,-0.0817237644416858,1.74188413610741,0.856303535172062,-0.249249674614569,0.0604604740689779,-0.856252653976404,1.39075771456228,1.0168220986573,0.471346569241266
-6.32834275945129,-2.75830808871814,-0.984815532656021,0.297491282255578,-0.440094481351812,-1.7599675868147,-1.66053637657477,-0.208490705398744,0.0648401449203449,-0.906662506249559,-0.592555620255819,-0.97434833757632,2.04943226055658,-0.274739186822627,-1.28921848032868,0.866445162509498,-1.58604277894081,-0.54919490626899,0.71470849995874,-0.539821057869309,-0.646700858131286,1.10749662800148,0.538452795544875,1.28601243799299,0.747135712689726,-0.903358695857372,-0.580949295592426,-0.225573545435995,-2.05964670267729,2.55315983930003,-0.577659765601078,-0.812276449644292,-1.25537390460055,-0.145327525779865,-0.355905336284458,-1.59191978411172,-0.294080905398128,0.000209525716715212,-1.89314645078858,1.73509280215386,0.942866324044231,1.48808274273245,-0.86264266214369,1.84336011373892,-0.504188157199741,0.0530148885401246,-0.193286250522348,-1.30934098772667,-0.40851912484949,0.0728536380927178,1.28194596560038,-0.00136194491204107
-9.37901713510244,-3.64642712836353,-1.31085442184374,3.20059004003662,1.08594833424832,-0.60092052604957,0.226749459282306,1.92395320431044,0.397853614876612,-2.12659607198359,-0.55665381472117,-0.715024508079595,0.602418995996146,0.68365231085661,0.0876951599534078,1.37227510901157,-0.949497087361647,0.102354665482037,-0.677908338469342,1.23188293799457,0.138942305582329,-0.903033537892148,-0.291730048423597,1.24215699931415,-0.278761356264906,-0.835977973887118,0.351268775654279,1.74765621261788,0.902395126472746,1.28439248129826,0.474692913593242,-0.656144578979582,0.734914522786857,0.281858845556418,-1.06804056322086,-0.188795044020066,0.0559426565223424,0.405638974604687,0.931658271043735,-0.337830111491969,-1.74639253085797,0.114293193380006,0.0177018236567532,-0.281926168008613,0.990974960931749,0.0407336257447675,-1.32633652763826,0.0633316216566696,-0.89671137786924,0.857886347407328,0.668595431538246,-0.823346689715434
9.53978222578362,3.15172589262864,2.46405533523018,0.0892442443607123,0.287937278133361,0.621008765426985,2.05140739277146,-0.721261713983144,0.542711144469028,-1.14315441925071,-0.104337593615072,-0.128885011729228,-0.228854190468743,-0.516211946953332,-0.36060927847291,2.23439965320127,-0.952453586891449,1.59562815736446,0.887081904036139,-2.10200005681494,0.92072686519924,1.08121192737822,0.556556706558025,-0.964682482965301,-1.88539915742172,-0.277204203120655,-0.3870421011425,0.548878215933833,0.299498168380029,-1.61220435021928,0.377894811567847,-1.51728175407798,0.626286539086947,-1.35859418898646,-0.233378831625762,0.160444324916976,-1.62304271558798,-0.945465866535982,-1.12384459067069,-1.63992010101977,0.816657532246215,-1.4347870510362,-0.704263125953548,1.32252688506866,0.219472314167603,-0.951177623729415,0.27184566237173,-0.340428740068802,0.259546178199441,-0.404706345091658,1.06804321183557,-0.736423711692586
-3.55502090934568,-0.92418106392426,-0.665428069861069,0.570972337991816,-0.59258223846203,-1.4049836515054,0.392474070073572,-0.314923952308185,0.659689265824356,1.46708139972603,-1.54412803058806,1.48491280645658,0.612697327714814,-1.21744109552983,0.410978549260469,-1.11681694487959,-0.102390231146674,-0.646813887193409,-0.853156720714515,-0.408105963038643,-0.242235536207619,0.315866726013502,-0.30680035532183,-0.11309847965042,0.966626859177861,-0.0563300518719408,-0.671285009579322,1.06740197814614,-0.112702088082426,1.49607229121254,0.808447976376531,0.33371665764347,-0.848216964155319,-0.384909257707434,1.18962028840378,-2.01864511953057,-0.949020481702528,-2.47570434356547,-0.393257931017843,0.252349519658996,0.310396367508934,0.654519401196799,-0.781016325327752,-0.664405836361404,-0.283673267354373,0.522091735149321,0.239954750429742,1.22920482741214,0.644810562450176,-0.655713614621943,1.77328314341114,0.483148251357643
-2.63662121337051,-2.26041863007145,0.912862648022626,0.528685630437889,-1.03048234092478,-1.90408385955086,-0.274725221466341,-0.687473171180322,-2.13458427617588,0.536989598448467,-1.64967519167246,-1.64789394301961,-0.131251741739505,-0.751954260702117,0.180834141009178,-0.679744066684011,-1.02517370463854,-0.502749798146254,-1.45402921864582,-1.02703292855366,-1.60752347486919,-0.130171939398369,-0.29491121335353,0.225494208527264,-0.719780949734582,-0.100733419333811,-1.7105816516029,-0.432678639957148,1.39048656533199,-0.214609526227061,0.0135104460344811,-0.70478101228645,1.08404714614751,-1.08216682838005,1.27009921667279,0.287158364195129,-0.0536825403306042,0.360548807740299,-0.327767865493545,-0.112651248856179,-1.91426215554793,0.672184701081307,-0.463857266934821,-0.328743472271132,-0.672996926281762,-0.770051457085787,0.574055374642814,0.342810113261785,-1.82402153301573,1.15091680882675,-0.440085569971806,-0.108024983464991
1.8872581315056,0.330779120278993,0.964664226289364,-0.440904798220598,0.722738857641795,-0.490777055590616,-1.22106370230236,0.843380546545422,0.107332524614873,2.06269323674577,-0.770440662417823,-1.76198641864228,0.466576693390978,0.567539919066377,0.0111296585696243,-1.53350718550114,1.0502826958695,-0.611272703417157,0.487804610031482,-0.513017106611023,-0.598034278102824,-1.79328661034778,-0.470775679788507,1.33095865841844,0.0339033570584009,0.0962599498594061,0.454235730729293,2.0920054320191,-2.32232061225733,-0.42381259285667,0.314264878259797,1.09977285676931,0.815649502395209,-1.45440577313835,-1.48225025512849,1.03450729589366,0.157010244086901,0.263789938785249,-0.276114925550821,-1.0161180949968,0.331750446901235,0.545242675073179,0.93360521072021,0.331029329991891,-0.0178054248820356,0.456886553192383,1.80038186439348,0.208796402007238,-1.20368771441886,1.36305413299742,0.86598032443049,0.279698410272523
2.3104670056093,-0.208172108488136,1.6080029371317,-0.672793368361675,-0.814832559550014,-0.535168433722322,-0.948858650122486,-0.297510840812104,0.854067781236303,0.159056721570138,0.325394887221831,2.01062550371332,0.577988931669992,-1.45537560330594,0.514441825361038,-2.89261409275332,0.451163161615699,1.17247163660614,1.51533373982042,1.60868575830802,-1.32704156734212,1.03433892344579,-0.881400871813943,0.0412344583914874,-0.0623958177181476,-0.0846365094493093,1.61331386859996,1.14428132708691,-0.588263379539435,0.548034619235297,0.331423007111653,-0.385991749726258,-0.489532138204156,-0.605883207311777,0.212421422508289,-1.10906105088145,-0.390175609215549,0.45218477523356,-2.06606847136309,-0.714611602328619,-0.186957508858097,0.347131823430007,0.788712622149689,1.67003393466838,0.42523653820498,1.11928420693937,0.346985944707802,-0.360724130775563,-0.599708050800602,0.692260018228372,-0.113722546649025,-1.07449068849582
3.56334119338693,1.44814344085245,1.83539952490215,2.1543133646786,0.414635153617661,-0.354350739492198,-0.533941575855587,-1.1096009517524,-0.333970382766357,-0.196803515185594,-0.694970200954231,0.868683024298372,-0.31661060939062,0.121420519393009,-0.701913320442855,-0.341869802897728,1.31422867969918,-1.22433841703755,0.199383711550587,0.626467871428475,1.07410895390189,0.163384445472843,-0.908899301765791,-2.14982079446516,1.42991565437043,1.63173566423287,0.0147117744318663,-1.37855607114889,0.125103684092226,-1.78719940925361,-0.0635112186303275,2.24048196813259,1.60551798768047,0.096114434298887,1.44116936477688,0.749580807296487,0.492072945234141,0.74476839196208,-0.80421789234254,0.255065107266368,-0.585189654958993,-1.6644790852222,-1.05496662972684,1.79148658572315,-0.0126788086796464,-0.937088206377391,-0.472757443825014,-1.12233718373055,0.0691038661806278,-1.20941150282062,1.20047040450852,1.33151650665862
-0.252371094225161,-0.287061857597056,0.702462733244536,0.593852716305034,-0.192636528539205,-1.80186080939969,0.677345229178501,0.0615854779930423,0.481353352012176,1.06479739991429,1.02792828490139,0.111468375404293,0.535436108141721,-1.06014295521161,1.09551687503781,0.941843217985993,-0.881880814014396,1.39132479889372,-0.206985467517612,-0.0589886378731458,-1.33009116477321,1.18923495488608,-0.595246395137908,0.922113276170932,1.02216719669484,-0.747451539673026,-0.403966718599514,0.00567931336940096,0.606603933448934,-1.08687260241867,0.772916620040772,-0.628190984398943,-0.0100279219895552,1.57616638750607,0.00217735851924777,1.22878143147383,0.495514789458494,-0.920808649268475,1.35024694518944,1.59355397145576,1.31822828454803,0.473077910933914,-0.088137434207757,1.23624667911974,0.176210665085181,0.300503998439921,0.353591414366352,-0.29572997933541,0.478910107381177,-1.73837876018189,0.508736879628783,0.188046789531249
2.68977310266686,1.22939475073469,1.21785407875396,-0.384063768034352,-0.410108658069958,-0.141873245641562,1.31303948164369,0.357274455779137,0.31395554547292,-0.726083092058685,1.43132235119009,0.0513046425248954,-0.219784639404262,-0.151567166392528,1.38255756843573,-0.347869638344933,-1.71250168783912,-0.154361523850156,-2.99132323351213,0.895543513494854,-2.05404040903713,0.875618793460673,0.647726760924202,0.708875494547687,-0.38917122344684,1.20259064281957,-0.35113738825659,-0.217486739095089,0.24879739064926,-1.68941829979169,-1.44833563045236,0.758233996315151,-0.959571334190166,0.209568806053473,0.331671558463734,0.340407215833833,0.698801260469098,-0.0311731387669408,-0.00189507726172794,-0.983199826257913,0.583687352718807,0.620253027526536,0.547157211516592,0.111346991783724,-0.269769601698616,-0.034657645344896,0.334284194671568,2.35081064278197,-1.43118632187578,-2.04261629935931,0.267713504003209,0.193570318665175
-4.28229434852658,-1.61260468040233,-1.12365382914625,0.719783276190884,0.20636153667701,-1.5314567730284,0.269307238066359,-0.926892793009757,-0.814685364220946,-0.557254783744691,-0.73242591204109,-1.08777361644141,1.09475088360944,0.188461672272413,-0.400339045159855,-0.577061982440702,1.12904853018492,-0.308115795589218,-1.13263075608228,-1.29057098294679,-0.19587207135427,-0.672752061066755,1.04695498039359,1.50773442330047,0.308122723635297,-1.00742713504414,-0.762687465494615,0.379349957825185,2.60432528831419,0.845546157009153,-1.33422289757961,-0.380688853366588,0.350061300844069,1.18587080009481,0.377818526379179,0.67004636211432,0.493621535566814,0.117294467547132,-0.533416339432518,0.293808284112598,0.632583449464863,-0.916238264347553,0.250565708197338,-1.81920526813171,1.41022135684724,-1.47214046596932,1.76328461403951,2.38944684755075,1.38248620199507,-0.821694458203589,-0.600663438446938,-1.17599586521071
-0.259221249423843,-1.41857195213024,0.668330115539322,1.70817340195917,0.284630186346385,0.747723934839113,1.13825230606298,0.466281316940089,-0.774215368297694,0.793248175078,-0.676606393045487,0.287688172130739,0.707189553594516,2.88045063922866,0.212067817658498,0.721580078827879,-0.242908662075969,-0.0860849399226574,0.22360487875034,0.103312789788952,-0.0741662919776172,0.601811362508257,-0.765857206118447,0.581877531493507,-0.974749493976638,-0.194327459747831,0.550362335146051,-1.78986963217916,-1.37077605308837,0.224889591576486,-1.25367023962958,0.917780220797644,0.195415755966342,2.19246999074576,-0.695834400139674,-0.307108845632115,-0.940955313491721,-0.529398792851734,-1.05949241416104,1.12948556278085,1.08993379435128,1.56989633655135,-0.545524761101572,0.50711956524786,-1.16331961850867,0.388682671832094,-0.175120184583317,-0.491599008193353,1.07405894895322,-0.174414953303755,-0.00347101947946171,0.449144032790286
-1.95957612706659,-1.88515991656273,1.21641148833652,1.0752156674707,-0.604884835747523,-0.926862413925797,1.22883654904081,-1.03945399186541,-0.268320730270354,0.000556494617366148,0.886077747556721,0.0209982356411649,-0.945651473677736,-0.631666346133029,0.836068178469568,0.297842836045662,0.367270251207786,-0.0680881271589851,0.556395958017644,2.20191578931402,0.25189377983475,1.32223038375923,-1.65603252899093,0.394142121355037,1.12247103759474,-0.302876351743574,-0.428910531287856,-0.56694217757481,-2.55844196030986,0.936576796924076,0.696273886232851,-1.72359687312878,-0.0536325679942089,-1.04113770204083,-0.0604003705122256,-0.40131724652027,-0.0442440041618039,0.865691322920101,-1.52632541713851,0.371977913159207,-0.294916361622108,-1.67733247995142,-1.59802790163183,0.974709909716672,0.281265108776534,-2.62636606184939,-0.731226185690284,0.820102623145027,-0.502133785087499,-0.522140272735462,-1.06078010025086,0.811301541057428
3.651063069595,1.98067984456267,0.23457535394817,0.777420367218823,0.583220592580043,0.526354805959101,0.714018673754876,-1.42167910503649,-0.146468614098707,-0.309887962250365,-0.750619936628263,1.04467330859691,1.29537590185816,-0.732842857852729,0.824839269988004,-0.25267798445942,-0.410174127748861,-0.523270543890721,0.381192967737576,-2.05532639150079,-0.00985725290873517,0.516189281851685,0.844029592777096,-2.42546394894763,-1.64957278797126,-1.13912336547787,-0.0937671830596573,-0.120302572671927,-0.303559395267234,0.427669445843954,0.315793328737851,0.407177127315687,-0.125039118657255,-1.01944633445663,0.251864250829794,-0.475553875477403,0.659503851982584,1.09392586915044,-0.837455044088176,-0.355720140717855,0.812142030754598,-0.402451064843006,-0.31224184258382,-0.15623483379934,-0.101635237596099,-1.16655068289346,-1.2752027210739,-1.71237532509852,-0.292517827940041,0.405289785979852,-0.392853272011939,-1.01390398064303
-0.178950681999067,-0.890268548360444,-0.418696587502387,0.0522000469089499,0.280145009748221,-0.403464041602954,1.08545906536578,0.542007314240301,-1.03501111528737,-0.369458127155154,0.884679750176277,-0.28633182082976,0.259165117758163,-1.23228601792215,0.5397017388954,0.978141590711632,-1.43909238821997,-0.531343030981938,-0.544611512152148,0.807304130317451,-0.114983560430128,0.690270061938011,-0.877249279173281,-1.73691110267812,-1.4928514250621,0.154113303682895,0.625162400503422,-0.574243108208587,-0.696928785014128,0.573363819428779,1.43551468573486,0.132165748516198,-1.17688748662619,-0.619489672322129,-0.277296732369997,0.418225024608272,-0.208576674771806,0.633447083934189,2.14768680041313,0.497721724002057,-1.47748248532557,0.405111368143323,-0.208977297052893,-1.03593654211823,0.966100671055285,0.285917029290014,0.845617955433097,-0.766890070093961,-0.288280194709746,-0.731055334076002,1.32525746784059,0.624109728081164
3.89255906951772,1.25370997422234,0.238220089961787,-1.08369848503604,1.3156103420696,-0.0310218797133406,1.53428298609497,0.0122530603799584,-0.177233193060037,-1.03423732617617,1.93459830077959,-0.387803249980673,0.506011578193361,0.795194657996188,1.86573318819551,-0.580384607995592,-0.59129008663581,1.07225935450526,-0.030076367138634,1.40837930670638,3.06955720220035,-1.36858070232659,-1.15244089207041,0.828150444899202,1.36178610015347,-1.15674960505389,-0.417963931654911,-0.751820505339979,1.53778838301371,0.478789522506927,0.961888395918118,-1.08220830578163,0.613049602945029,0.397589249061148,-1.14585779877086,0.378242006265529,1.14812184382237,0.903611529957523,0.500884290262528,1.14579857209431,0.278312028453224,0.163632911390553,0.398342483064292,-1.13017149570293,-0.258156474337347,-1.7646698275365,-0.367734401598202,-2.2809388332807,1.72652860260403,-0.2821351408988,-1.73254925499893,-0.750502523618983
-6.3652662943651,-1.25143790252354,-0.550588192070412,-0.00885620685570213,-1.45267682132885,0.524028725308633,-1.83980120487405,-0.165683121633751,0.0216929538052409,-0.0898970731412934,0.612072620424717,0.902420941747759,-0.409830769699819,0.0980359797733955,1.19610943874639,-0.581708262174505,-2.49048620792643,-0.738095633054701,0.111951207263312,0.47613016937298,1.83875563210962,1.43831706630937,1.68338460785645,0.199746614099308,0.0448994464369498,0.205231961304332,-0.998969957337294,-0.0729057849167928,-0.223216842638121,0.104757929524191,-2.18778835206707,-1.43422022844772,-0.723207682956244,0.1530434982425,0.952049320333992,-0.444635870670176,-0.401619343121598,-0.621197780040817,1.21336416220782,-1.41794935364587,-1.69300133792688,-0.710198732383329,0.306809665962731,0.0457144448099277,0.719918812099604,1.22067914741617,1.87801156110257,0.118546457567274,2.30517154530517,0.0389896456322327,-0.627057933875896,-0.0237195541946452
-12.6136708305673,-5.21426079998407,-0.500602768521941,2.03064311217879,-1.15800914587246,0.95133049322534,0.0405086336211473,-1.74109303349771,0.22594337790974,-0.718902304496991,0.471329421150772,1.03708307428625,0.435384680452199,-0.520276969226413,0.42704502725491,-1.57106251313585,-0.829774709497897,-0.697697842164131,0.593679215213363,0.955542864144431,0.646116941996109,0.636072732759556,-0.758513856247715,2.21822128336644,0.502718030505798,0.187314094152609,-1.53975969775645,-0.702801528294269,0.643896342113839,1.0118834213543,0.366811508303873,-1.84541025343358,-0.126463788308526,0.0436247978747437,0.534518082622962,0.10921574502042,-2.36006565513969,-1.11379085186794,-1.07332358355996,-1.16518075525762,-0.243224155486438,0.405512204533083,-0.575441080274474,-0.497714820911706,-1.93491100375127,-0.30252502585039,0.651512231783995,0.699191020072261,0.62268055155691,0.666973758240625,0.257138432406217,0.451829484965901
10.5564840433762,5.39440060464409,1.1638974920419,-1.11332893323556,-0.0471782849473468,1.43404103133401,-2.15007421153123,0.359551320674707,-0.121365361318198,0.521857666283557,-0.261051423754729,0.335990764422047,-0.163411805484272,-0.216740855684382,-1.25229541534004,-0.604941554012526,-0.455490260989477,1.59250165870388,-0.0775509893319145,1.42774449713124,-0.936683797954219,0.922482155833117,1.71081908627062,-0.369275222392974,-0.421372573690964,-0.5228386931548,-1.4264591722357,0.904240168282627,0.815921844409483,1.93001728233559,0.348721021735547,1.27755023845602,1.49692188538485,-0.885833361293276,-0.0884336971287931,-0.161089139291509,-1.16361003254318,0.491916092666229,-0.73919879639093,-2.24276291393602,-1.09197419568461,-2.0214902825482,-0.611559022736847,-1.04185453629221,1.05463135355289,0.513087117192863,0.482764286316872,-0.446311690542906,-0.399648832809584,-0.0147939038204556,-0.239208430402423,-1.93042945451156
3.73708391134287,0.377236149480057,2.15553695442591,1.13827192457753,0.162912345732494,1.21181382218265,0.216870746468834,0.950275665681683,-0.0463711427707462,-0.638475028972484,1.12990739828531,1.31987828761285,0.364546736827767,-0.523530475737176,-0.178858415745004,1.33190131497357,1.75016711536349,0.13436181882432,-0.55004005900926,-0.476181816745236,0.478107842050145,0.411299932039981,-0.351436094298772,-0.239366157903949,1.15473234309818,1.50474457871147,-0.545762046142764,1.4256251058924,-0.400106416138517,-0.819087991961029,-1.21700935441725,-0.929735278250766,-0.404138087109632,1.65139243454005,0.895253196573366,0.631309523225737,-0.0259282817301819,0.213232784371876,0.403034250021533,-0.538501985644206,1.13019003420979,0.92977709864832,-0.0894725137687572,0.102089625371535,-0.673398734932327,-1.10570783705592,1.59450059623517,-1.33456835674564,0.512671193568028,-0.714754411507119,-1.11508753781701,-0.104002126032568
1.07662902319274,1.12824355579057,-1.7091570091025,-0.614892642148783,0.940933129471099,-0.678845041463266,-0.597868295774083,-0.688749646373801,0.870365920619151,-0.989379610000939,0.204133793940892,0.368842938753207,1.52512451568671,-0.0802283245760796,-2.08991570786307,-1.01459055737866,-0.234463875651135,1.09068527535195,0.272265467465001,1.47287450676251,1.14522441453223,-0.370384896805772,0.209759637596055,1.34646924879909,0.426424457276167,0.08551937469928,-0.844156047816961,0.303750268297122,2.43955068177731,1.04397258591909,-0.807373677649782,0.148871951137579,-0.0256696849025497,0.355013805447743,-0.171484265439737,-2.02655727447004,-1.95452301079724,-0.704518524314853,-0.252023071097935,0.666651113836102,0.36733412765216,-0.136917265978115,-1.05434501432293,-0.646033497508054,-1.95865259747815,1.59539345012727,-1.041414230948,-0.679704934687057,-1.80772396517517,-1.24067423475533,3.04900272868709,0.122311498030842
5.59323320882273,3.77548581860419,-1.60082261512345,-2.19353661494244,-0.392834082732447,-3.24049005611787,-0.0760237255545759,-0.394502963690966,-0.966297648107025,0.378679776032254,0.350530253226836,0.130591144555423,0.4550405676166,0.196964467935641,-0.360395991358169,0.503115315668189,-1.29938319891925,-0.532499854674539,-0.129322886123238,0.934625921634277,-0.427372691010996,-2.13087768958327,-0.794615969915334,0.235625820798437,1.70996084772503,0.714600446932819,-0.182970295271078,-1.14306909017019,-0.37869133598305,-0.280776787746495,0.121639379513299,-0.931193800561663,-0.642362539500418,1.0961154674078,1.32686478490735,-0.046687157659915,0.376899215498631,-0.63911158770206,-0.567526685368851,1.05295922847122,-0.791979455275544,-0.283951708739148,2.43507344757038,0.814881997036959,-0.859244762347486,-0.356881308354155,1.05209659399805,-2.11514034796469,-0.866189707433451,-0.984560311386522,1.261960158973,0.292657127439958
5.49102107221463,2.27900153910403,-1.0385534134627,-1.21568637208303,-0.562332042155776,0.756352960559477,-1.0596741156902,-0.587107948647727,0.683935589076502,0.82980651320601,0.911886045896687,0.616137401073541,-1.56837851156753,1.01030039792475,-0.212598879511627,-1.82289979004613,-0.96984514675647,1.72215661275626,-2.27679285258696,0.339994698113741,0.374104762073789,-0.810499465637045,0.469904707631458,0.503732439579304,2.17533446245411,-1.13450763470509,1.28865970030747,0.85570416122722,-0.030927636843208,0.0572667446219956,0.302195350927065,-0.418408525634689,1.75361452962049,-1.19686502507423,-0.0427945504303322,-1.3818300241713,-1.1196801703694,1.46045158292095,0.055177178387491,-0.261127464392562,-0.018773189382135,0.734071015699267,0.115756775589767,-0.938887982185044,1.32513642491185,-0.505396475851511,1.08393603236225,-0.744212828489178,0.295043179348085,-0.422388182857392,-1.03535199897554,-0.809843071493048
4.04024035402616,1.89585140476162,0.323094220611287,-0.0453263615059857,1.50207340186661,2.13658082283863,-0.547554514456273,-0.904952649199683,0.133900635098436,-0.522334874010704,0.799292371699435,0.666387478279823,-1.5286607633362,-1.4204763110634,0.349287231756601,0.540199254464848,1.74353154917309,0.513972449767869,-1.27548848773545,0.334580455836414,0.409987546099571,-0.506506283543091,1.084741922631,0.684064424000317,1.63782618858302,0.659954764342512,-1.23087522564956,-0.138594689032662,-0.593785743969016,-0.759423294139313,1.56277879282827,-0.275134181804467,0.554629266645207,1.68375160933773,-0.541339229736955,0.143114605021466,-0.114380753483608,-1.57364480105149,2.40543184885638,0.427113485535388,1.93240268293688,0.264053677866207,-0.541393826767807,1.0999125279771,-0.418316358909844,0.541707316351766,-0.692422072349476,-0.457167135486359,-0.693091878293075,0.526004438722292,-1.52693163193841,-0.867091229893909
0.892146275228065,0.984304568659261,-0.888847153735171,1.59881262437805,-0.477261636507479,1.0324020752699,0.095340964982039,0.18499713636415,0.349595664698017,0.304702772968529,1.15802556340013,0.311251838878809,-1.15030663837887,-1.04737858364902,-1.75377319887438,-0.584018828337887,0.280628386574,0.212427234359309,0.23170616737761,0.055475205833346,-0.628444583063336,-0.988534715387601,0.318654538993545,-1.60060639774296,-0.338639747378703,-0.58562922210153,-1.57937678654406,1.17782192280279,1.42375983519643,0.862639451810338,-0.676383660929974,1.04782472910231,0.501558886122902,-1.35439133782841,-0.363891893540763,1.04831682667738,-0.312268938169038,-0.981616430258714,0.387866282151587,-1.21536088559415,-1.63538611206484,-0.0313479930779311,0.202568997927595,0.352327489476753,-1.53603394166918,-0.440232460697433,0.763601172295828,-0.489154327704161,1.17327979002631,0.068835382815452,-1.42887847492227,-0.252016854005695
-1.7719687838031,-0.713779977902165,0.3936789818851,0.927542199521136,-0.750163568453846,-2.35089782930419,1.36886553616879,0.603896837843218,-0.658102288118584,-0.715705331386319,2.03326495242986,-2.23789013705739,-1.20183434996545,1.2468530725685,0.324674872237361,0.445690383650359,0.591440270296504,0.0145705153668197,-1.95149959886592,0.0502056529457673,0.583418006355505,-0.687067379713865,0.335273828047836,-0.532203925638364,-1.56068802038801,2.54080926446434,-0.417270153527676,-0.376480399884093,0.890839575644449,0.123145970498203,1.71950539534621,0.0352823649304659,-1.85006752995559,-1.23224186611721,0.998918454202427,0.0823365860412523,-0.815834920446214,-2.17449398429273,2.11221176028344,0.332754623220535,-1.41593607758453,1.17887326857217,0.287130723715682,-0.133539687441289,0.754274248179178,0.211235985218422,-1.36669180800483,-0.192000522571771,0.372720588731655,3.20831699064911,-0.883545597917898,1.68314804598407
-2.71071091178492,-2.04686667210028,0.236541468066941,0.829284552421015,-1.01805864952261,0.510166410152678,0.442053514057608,0.843207631789979,-0.40444118130698,1.79216378372211,0.12705087779727,-1.45969425823308,0.993233324118877,1.64340800567721,0.0575201719909363,1.18581652485071,-0.323640609906311,0.229230705893294,-0.919364907296215,-0.582766680356877,0.385103693118442,0.0443796631964306,-0.376320815183726,1.19387987097313,-0.467379102001667,1.86171451101132,-0.999398397611353,-1.16793885310603,-0.936640028590984,0.88681920811235,0.630690650146089,0.663569137522046,0.118957315215515,0.191715612966044,0.630574968847262,0.98476056637069,-0.201168185304288,-0.028558539880487,0.190297939718735,0.621162104362558,1.10495255190081,-0.655761696676312,0.127507177690393,-0.623462894213092,0.756942400841914,1.27649502887974,0.44546893754505,0.580999963789487,0.424668694044253,-0.654126819402446,-0.730575621181625,-0.0287296604444372
-1.70230156826197,-1.79285958040715,-0.430496813486944,1.02460387580179,-1.05468949099768,1.38628875075091,-2.07520646389341,-1.89178421011133,-0.43699096475085,0.287314838935128,0.846213659665247,-1.00277178142906,-0.223610600182351,-1.13331469801465,0.653986413879081,1.2413717691796,0.653451693725752,2.20387525804436,0.192426881046489,-1.65154689630106,-0.626987102765878,1.06827577960197,0.0454193976561121,-0.728839943209261,-0.762070194768159,-1.37718161487467,0.0465159192788859,-0.0612386693561378,1.18117532152342,-0.770875407430893,0.387822007549844,-0.0501555550419612,0.896764758451906,-0.896923276544055,-0.93677430186625,-0.168434365165903,-0.0220015830488845,0.296043026130464,-1.08193389394214,-1.91494629703236,2.26191097888208,-0.670030497049969,0.266016584475797,-0.451718683931405,-2.03591670844196,-0.94296389729056,-0.323372698195823,-2.9615833300341,0.292235353513481,-0.603077179069512,0.280429781353244,-1.03145724906044
