id,t,g,x1,y
89,5,0,0.99652858325429705,5.2227079197606345
90,5,0,-1.3241520999070644,-3.5031696182524845
91,5,3,1.4038726151546854,10.185593851283592
92,5,6,1.378919729875592,6.9265250536735214
93,5,3,-0.64552457801786223,-0.26970291916087796
94,5,3,0.36774566234265471,3.7767951244296967
95,5,0,1.4461624646250428,3.2523171012053913
96,5,5,0.94709467748114495,7.9777572187455021
97,5,3,-1.2378485630478493,-0.11996648902372613
98,5,0,-0.20272414195275915,0.52848046588869402
99,5,3,1.1351317807103822,8.1706152356069239
100,5,5,1.2062888669862157,6.3771331250005812
101,5,0,-1.1272338226301026,0.488548444063579
102,5,5,-0.35584633682047434,2.3476425683639768
103,5,0,0.042701335885772872,2.7070403923725967
104,5,3,-0.24117697241471775,2.7667221670628273
105,5,5,-1.2489981803430348,-1.1854410866481828
106,5,5,-0.87710815140542031,3.1069284462223439
107,5,6,-1.9164759039415904,-1.6831443302707498
108,5,5,0.1305571360047845,5.1437298045241695
109,5,6,-0.2982922758306355,1.2254760537420519
110,5,6,-1.4008124199683729,-2.2933372831891372
111,5,0,0.62486862257480968,3.7472551429055154
112,5,0,-1.4590933415178726,-0.29604478119092059
113,5,0,-1.2477819367401535,-2.1417840023927077
114,5,5,-0.92471259215062251,0.89197087545995868
115,5,3,0.55641343224515216,5.7932024406324993
116,5,5,-0.6473866552348001,1.5490483746445312
117,5,0,-1.8543061069984632,-2.8517240281622471
118,5,5,-1.9919536793829862,-2.6686837840970346
119,5,6,-0.46089769549521442,2.4156101074419816
120,5,0,0.71650568930457492,4.9324761251647207
121,5,3,0.082835049159417196,6.1178534099606665
122,5,5,-0.23663808700757544,2.2430670423444732
123,5,5,-1.5634487121169365,-0.49228732546481857
124,5,0,-0.69359739519638464,-0.011283574644449956
125,5,0,1.8493882458776378,6.2582423750117302
126,5,5,0.8164259590724785,4.8746994958922913
127,5,0,0.77314561577334406,4.356244573913286
128,5,0,1.1243556947815931,3.8465358296052248
129,5,3,-1.556251471807796,-1.0484389615698673
130,5,0,-0.29349128301709571,2.2884648311559275
131,5,3,-1.5839898477836136,-2.1269876780344266
132,5,3,-1.4074183385428289,-0.28476826789200571
133,5,5,0.23528881674009433,4.6119715596662534
134,5,5,2.4748653265564005,10.315724349363704
135,5,0,2.2394486085208003,5.3961023334386082
136,5,5,1.323400423779405,5.8974677540862981
137,5,3,-0.087879040050830651,3.2496992429726035
138,5,6,0.53324741351008254,3.4736783621696508
139,5,3,-0.20160562978278954,2.6468083602378378
140,5,3,0.80280137310410338,6.9446858942583987
141,5,3,-0.65936741041885039,1.928194573996197
142,5,0,1.9627773693313442,5.5948801303258264
143,5,5,0.90318990776362174,2.409339412747562
144,5,5,0.15547146850662363,4.8117698561734477
145,5,6,-0.5857401682024872,1.2966632403130585
146,5,5,-0.44286919914542072,1.6880619381470365
147,5,5,0.92408064108426724,5.3983099918005859
148,5,3,0.33271097332556332,2.9232998768546743
149,5,5,0.15810113067519696,1.8001610658660527
150,5,6,-1.039725838703818,0.11679384304594442
151,5,6,0.57908146297053298,2.6516641378263626
152,5,6,-0.73598149724946926,0.81945265494080655
153,5,3,0.53094447625089092,5.2069944716100904
154,5,0,-0.35365555958105588,0.99134897609988015
155,5,3,-0.074966242154137386,1.6232614913257948
156,5,5,2.1004891021924865,10.765162523952121
157,5,6,0.085995827436387104,2.0151473830102518
158,5,6,-0.4018775555015065,-0.75193474016068573
159,5,0,-0.51163590670549275,1.5869424722624923
160,5,3,1.6951831151279073,11.707677814665939
161,5,3,0.92977426561764287,7.1967683286909683
162,5,5,-1.0420678311340883,2.5472361928080551
163,5,0,-0.80310915091911506,0.14997387993955763
164,5,0,0.0016818415096085729,1.9139563280956455
165,5,5,-0.068350883158031367,5.1750312620117294
166,5,0,2.191346785176,5.9788009937464803
167,5,0,0.87846616067291206,3.7527267902914372
168,5,0,0.95949372152698609,7.5205522829692333
169,5,3,1.1987502460289716,6.2953962865821707
170,5,0,0.83130318965909167,5.8557474999355286
171,5,3,-1.4843245080856864,-0.30954900208114178
172,5,0,-0.48318218076333258,0.80273971605092376
173,5,0,-0.80453828745960543,-0.68013806457869896
174,5,6,-0.3687383313396389,-1.9918973233584194
175,5,3,0.66229935518141825,6.0563056849562749
176,5,6,0.0084100509505306703,2.1255261167520638
177,5,0,-0.37121060064401074,0.36629240237938132
178,5,3,0.20303964329910276,3.505895507977459
179,5,6,-0.40565114545457054,1.3691198269195417
180,5,6,-1.949255102636827,-1.3493429716164882
181,5,0,-0.56934731250725212,0.31927251115637545
182,5,5,0.93936597549828982,4.7015113507019626
183,5,3,0.0031079782993862232,2.6791705570194542
184,5,3,-1.7532008170464992,-4.9920547337177936
185,5,0,-0.88675412270546106,-2.4460136290147334
186,5,0,-1.5043829908763877,2.7542881044385279
187,5,6,2.0685089565569665,6.9918015707841148
188,5,5,0.1130221384017234,5.1283789654575438
189,5,5,1.3913549855415128,6.527078814742751
190,5,5,-1.1068934965627144,2.2535892842184326
191,5,3,1.2861685891837065,10.227099680698318
192,5,3,0.083895094633787845,3.4243696056658086
193,5,3,-0.82227430902644394,1.4999547506631392
194,5,0,-0.91874945972037181,-0.74047300735882016
195,5,6,-0.013515945177259318,1.4604914440624821
196,5,0,-0.2756958714845073,-1.4641495358920464
197,5,3,0.47287000408784169,4.0801124038069574
198,5,3,1.3840606477923785,7.8115241871336698
199,5,6,2.4218472597005669,8.9963559881059894
200,5,3,-0.30176213126110979,0.23248688489299241
201,5,0,-0.14621558490295483,1.6397825028845958
202,5,5,-1.1673263397046361,0.87200405892948607
203,5,5,1.073151267416071,5.6102976364351163
204,5,0,1.1173237607037059,4.004642677108551
205,5,6,0.15094060974618836,2.9474919782460254
206,5,6,-0.74205602023660111,-0.39429104751859917
207,5,0,-0.78402602676297595,1.0329825198354519
208,5,5,-1.7052459400831432,-2.7259081096622761
209,5,3,-0.56785182977787263,1.8085561079780239
210,5,5,0.52704311229975864,5.1710474579875658
211,5,5,-0.093449002374182397,5.4986953630994524
212,5,5,-0.65168596667928846,2.4307565610899968
213,5,6,-0.62233898466303905,0.8182223978712877
214,5,0,0.24650740883404273,2.5479480029519732
215,5,0,0.16135040764246603,3.7122559277982097
216,5,6,-0.52568718586370833,1.7421848674505611
217,5,0,-0.58375674206098849,5.745534236664299
218,5,6,-0.27400747379333656,4.4522283497750514
219,5,0,0.92686891352427458,2.8899815790588241
220,5,3,0.45678673563019401,2.2161382626692396
221,5,5,-1.1821699234898051,0.31641112753895112
222,5,6,1.4111887519991817,7.3274318504217906
223,5,3,-0.040821702027948124,4.9916469854127925
224,5,6,1.2678920849069022,4.550039695176511
225,5,5,-0.67366900247836814,0.92459998580462543
226,5,3,-4.106351040279197,-12.491143237392322
227,5,0,-0.5326317939074855,0.92193535525601911
228,5,3,-0.42202087858803949,2.4322300399523784
229,5,6,0.21769017217144815,4.0658488354634876
230,5,0,0.3339360542730499,3.5297915470660257
231,5,6,-1.2316977729777827,-1.4595561734465643
232,5,6,0.47375559960151431,2.7998657106713862
233,5,0,-0.32395054053831962,3.4190513629893999
234,5,0,-0.21429935655906118,0.75737539687617617
235,5,3,0.20511275503251417,3.4923417001110897
236,5,3,-1.7888147901120968,-0.39221926211843083
237,5,0,0.41295068570005189,1.8623158853207653
238,5,5,0.55077068352577774,6.1025067884567674
239,5,5,-1.8305116943899333,-2.4394826445249049
240,5,0,-0.84507210152841472,-0.032445084778639943
241,5,3,0.29930900990392018,7.4572384559857667
242,5,6,0.05016554929412171,-1.7369911459016443
243,5,3,-0.091010663084015786,3.5540845543923609
244,5,0,0.080699751811669787,1.4656931847669312
245,5,3,-0.92364747290391835,0.7434554550743574
246,5,0,0.031706207766121798,-0.9027716241436512
247,5,6,0.38290103149948157,2.0932710594768391
248,5,0,1.5514996539820631,5.826309865222874
249,5,3,0.24610106365023446,5.0121649091966383
250,5,3,1.0556163862471473,4.2193090123168471
251,5,0,2.2778626173020489,7.1663297483876818
252,5,5,0.83296476142378784,5.9695911123171239
253,5,0,-1.19030509560986,2.3623237612785219
254,5,6,-1.0660485876588193,0.60033626457701839
255,5,0,-0.63177416466136549,2.1035132513978732
256,5,3,-0.090131774072353413,3.4742134347509324
257,5,3,-0.97008703087451931,-0.029034368102530406
258,5,0,0.058048874150733593,3.1273444698569888
259,5,0,-1.63316802235974,-4.2939381382180342
260,5,6,-2.0879023170060078,-3.2260964570998545
261,5,0,-0.10323449871460851,0.26111084605138812
262,5,0,-1.7776488902407355,-2.3692933457052341
263,5,0,-0.63154319996713426,2.1743846529181785
264,5,0,-1.2872092896664455,-1.0434316589853667
265,5,5,0.036761461293712487,2.6250594231436972
266,5,5,0.58457654465903708,4.3006254056536912
267,5,6,-1.1353704434938359,-1.8758040645945757
268,5,6,0.90667155444484149,4.9270007276788945
269,5,0,-0.025950701124311575,2.8540430711554925
270,5,5,0.12089643130552764,1.4658019266000841
271,5,3,-1.6678511478392768,-0.53531581659543626
272,5,0,-0.40173046193452849,0.16800035724474305
273,5,3,-1.3310787741236654,-2.9314462363504021
274,5,6,0.15800405753868382,-1.5008382637156357
275,5,3,0.49413486817052849,4.4463318022246545
276,5,5,0.71723797283780577,7.2361592744450025
277,5,0,-1.2978314807448537,-1.8425611032358566
278,5,0,1.4461324647910061,7.1514009370941096
279,5,0,-2.4349174084813514,-4.2952707478495311
280,5,3,1.5502560397540683,8.2302305953295161
281,5,3,-1.2593759752461782,-2.1310436519783873
282,5,0,-1.6614798010060365,-4.5659873462991563
283,5,6,1.2765881130002177,5.1571930857119321
284,5,5,-0.038107296911292582,2.9574711122932267
285,5,6,-0.80098714537231674,1.5771263048422943
286,5,0,1.8986864026330887,8.3883964754961742
287,5,3,-0.63655764391456904,2.3015767969954526
288,5,3,-0.64475418557146857,2.4715847734572516
289,5,6,0.36069540415264423,0.8178748977528314
290,5,6,-1.8364599770860279,-2.7907789796437039
291,5,6,-1.8632518858558988,-1.501969284192074
292,5,5,-0.35133086133386354,1.9182312414570835
293,5,0,-0.66834803573530022,-0.94719679748481167
294,5,0,1.1196132040919398,4.6443669264243521
295,5,5,-0.7116322726221902,3.0663698284603091
296,5,6,-0.20587055754191624,1.8361442081713255
297,5,6,-1.1877721357158604,-2.0730556513349727
298,5,3,-0.47525691181654489,3.4748572711029158
299,5,6,-2.0580432319544961,-4.8893888484581574
300,5,5,0.82206946519124258,5.3926348129225179
301,5,0,0.38690318818040098,2.3308193950891409
302,5,3,0.85427610687051725,7.7485399296346271
303,5,5,-0.3134652665454763,2.7315722020299793
304,5,3,-0.5140822655767896,1.9985609352992015
305,5,0,0.76906004402173467,4.1767662961254901
306,5,6,0.41287930027240427,2.8819658626851226
307,5,0,-0.72465681288745099,-1.1587664125851234
308,5,6,0.033843182511212502,0.22358442421479474
309,5,3,-0.86752262709741712,0.87375321944685247
310,5,3,1.2918492676716296,8.4362656811200196
311,5,6,0.69069505816714571,4.2250926293416553
312,5,0,-0.79780461404646463,-1.9791681364584628
313,5,6,-1.4645947710593366,2.2237925461136796
314,5,0,-1.2510524942265089,0.87729341557627738
315,5,0,-0.82825512292878778,1.2384869329585653
316,5,6,0.6526730424311783,3.6192489677527342
317,5,3,-0.91224066004426185,1.0970112434409773
318,5,5,0.90037091208183473,4.2818564861243109
319,5,5,0.94463451041157243,5.5603863937792388
320,5,6,0.85567883044024096,2.8201496705977389
321,5,5,0.11830755945680406,3.6458747224190016
322,5,5,0.32510216806974379,4.8805488052478001
323,5,6,-0.84668986984592376,0.40234772021453247
324,5,6,0.077493862888400225,3.1787390557827253
325,5,0,-0.859277182874158,-1.5963375914442386
326,5,0,0.72651975216008025,4.5461924034332011
327,5,0,-0.079042261487861781,2.2081658925221164
328,5,0,0.43475455056621515,3.7608424597845271
329,5,3,-2.4669273407640433,-5.2573131025285162
330,5,0,-0.12922844832094377,1.1747628037348059
331,5,3,-1.2442241202615991,-1.617785190664176
332,5,3,-0.62346919040019544,-1.7823811149942155
333,5,5,0.31635537836158267,4.3698138471810912
334,5,0,0.26335060843770058,2.5812121860354553
335,5,6,-1.341116732221276,0.087126927290211875
336,5,0,0.54822324535863054,2.9474912506768964
337,5,0,-0.26408550264226793,1.3557672623802162
338,5,0,0.57527172205663968,1.5886535276298615
339,5,0,0.44144796089651389,1.8092638485342722
340,5,3,-1.0497874919532626,2.4848402637967562
341,5,5,-0.53539398613364597,2.2969475853605408
342,5,5,0.30005170089470362,3.2989375654208728
343,5,0,-0.032970737204631395,-0.01388307860610849
344,5,0,0.48306583610475667,2.4665711556439769
345,5,5,0.48876124709177871,4.0655544010198215
346,5,0,0.21091793549057311,2.6968799039863018
347,5,6,0.076562763547336612,3.4293964567035484
348,5,0,-1.50675333378423,-2.544720989193106
349,5,3,0.48734311312640183,6.2788424386673878
350,5,5,-3.5303057635549266,-7.143501880064667
351,5,5,0.51145687839223264,5.341623718061256
352,5,3,-0.91745305122729948,5.2445444381040165
353,5,0,-0.12202764100792965,4.3067107889433078
354,5,6,0.13702545206616407,2.4951808398307525
355,5,3,1.1916009162540608,7.9164059192911136
356,5,6,0.14686072141328357,0.56522427880749615
357,5,6,-1.3368139253159155,-1.888634935862322
358,5,3,-1.9339473850099633,-2.0704939183694142
359,5,3,-0.37839370703351943,4.973055405833497
360,5,0,0.56701679125541216,4.2359236108022751
361,5,0,0.9914357519982655,4.4500658540989191
362,5,5,0.11120326157904829,1.766960753926319
363,5,6,1.3865129104590952,5.5646074994676233
364,5,0,0.34994717367719952,3.6291776574872112
365,5,5,-0.066154128011904886,2.4384320710283305
366,5,5,0.11280281658133796,1.2438868778494974
367,5,6,0.47011895989902497,2.1386754077893531
368,5,5,-0.60353590324257567,-0.57491460310471909
369,5,0,-1.3274291599963319,1.0831544070664352
370,5,0,0.32555191116570315,2.7784073408877283
371,5,0,0.12359992713181625,1.2604690895772446
372,5,0,0.68947301090597513,3.546859829596634
373,5,3,-0.061964502477629815,3.734796933589176
374,5,3,0.33452895092708884,5.0030187868627625
375,5,3,-0.19745072946270223,2.3914620801738384
376,5,5,0.80614328447903882,5.4800060053284767
377,5,3,-0.27419840230787401,4.9064840261231719
378,5,5,-0.81661740275684458,2.3462305624361859
379,5,0,-0.60339769184111891,0.93024356099613914
380,5,3,1.1254225364716344,5.8272156695743069
381,5,3,0.6859875468575537,6.9006802574825965
382,5,0,0.37497784269404488,2.6037860790934824
383,5,0,-0.25558334026412327,0.44710172409385185
384,5,0,1.045862472109502,6.9338570140909566
385,5,5,-0.01088124322212199,2.7358879951115771
386,5,3,0.59827916191737329,4.4027411780052539
387,5,6,-0.79508121535229892,0.41028409889456774
388,5,5,-0.38173180027485981,0.97603362594396037
389,5,5,-0.45789314032022738,0.87791012013689418
390,5,5,1.5562746126320894,5.8656651419557697
391,5,0,-0.60677388240637575,-2.1148447930293179
392,5,3,-0.014094056570969264,2.1055575231236197
393,5,5,-3.5448674366617752,-6.4233523970477
394,5,0,-2.1457944382612544,-3.8179440591451255
395,5,6,-0.95219447335503116,0.52287826671801629
396,5,5,1.1075525128525192,5.1010096457566245
397,5,3,-1.0842684883335547,-0.45329803698186422
398,5,6,-0.79012285072401522,1.4816149264497698
399,5,3,0.24349243320024566,4.8899000786591387
400,5,3,-0.54626252867483605,2.7081674357835794
401,5,5,0.54487817638079206,4.5692961297508292
402,5,5,1.0274384810295867,7.446106849524706
403,5,6,-0.43132655390596053,1.6547029667395174
404,5,5,-0.25719732988532251,1.8207047104611727
405,5,6,0.93674803165354115,5.2356650425105569
406,5,5,-1.0158126036134194,-0.34196919221912925
407,5,6,-0.015129088352568747,3.0829552517761227
408,5,5,0.80971385305590371,5.0952933018266728
409,5,5,-1.1105601348500518,-0.37535701863774251
410,5,3,1.3834135144525259,6.7869699989106786
411,5,0,-1.1219203548417747,0.090451271384293763
412,5,5,0.72429896011197126,4.9493471928297676
413,5,6,-2.2835707555138667,-3.6838788039574917
414,5,6,2.041200003733854,5.0910725987156225
415,5,3,-2.3269255278200349,-2.2607455182798333
416,5,0,0.44319827355768016,4.0951125176910841
417,5,5,0.22348716302263955,2.5567600160647874
418,5,6,-0.073209778604090239,1.855963800542632
419,5,0,-0.46826281316497187,2.7602353806057298
420,5,0,1.0820295128995352,3.211240570002337
421,5,0,-0.083506179818829879,3.0604994362624716
422,5,6,0.41843190320756607,1.572754000431158
423,5,5,-2.2501770831397456,-3.9748662522425025
424,5,3,-0.51140502156035927,4.1009176912254439
425,5,0,-0.80449012505428352,-1.2344437237389536
426,5,0,-0.011749179193592207,-0.34582780704006716
427,5,0,0.2372383448746643,1.846727863111888
428,5,6,1.0334367716860486,4.4423443407004202
429,5,3,1.3778312250709721,7.0833459011700555
430,5,0,1.7801708727362844,5.4261215894992825
431,5,6,0.28690593485354898,3.846501398693623
432,5,3,1.3933377997732295,7.7667104753428422
433,5,3,1.3371423567085374,5.2313082866252074
434,5,3,0.30906850654264162,6.7942242810065734
435,5,0,-2.2990236134497768,0.94666345628660276
436,5,0,-0.31883855261716021,-0.23995563610021797
437,5,0,-0.40848269353700939,0.31890131747578565
438,5,3,0.1576200034299883,3.4913693150081446
439,5,5,1.8478248180664492,8.289398831563684
440,5,3,-1.9941776525156392,-2.4336878664000494
441,5,0,0.50443408206362883,3.0786506260667723
442,5,0,-0.45673223375215627,-1.6264493412811247
443,5,0,-0.52829118583741674,0.68319119409860196
444,5,6,0.57322470109779822,6.5653251742595913
445,5,6,1.1590066090428659,4.6919603741293461
446,5,5,0.87057004696295948,4.8763460007567794
447,5,6,1.8174275701651135,8.3002602022591816
448,5,0,-1.541278553361987,-0.23870019220495703
449,5,0,-0.92284715672648365,-0.60077652535355419
450,5,6,-0.96784842644038638,-1.6060040082711124
451,5,6,-0.40110110510340191,2.3734572356907737
452,5,3,1.1322083886965899,6.6234649322017818
453,5,3,-1.7221488065907442,-1.4273575868607029
454,5,3,-1.2895560172796348,-4.7403327759121527
455,5,6,0.58682592991387073,6.1569189565020075
456,5,0,1.0131189390090407,4.7231124703817287
457,5,5,-2.2802622497233167,-2.5536561571755203
458,5,3,-0.78805379027769384,2.2921890368565716
459,5,3,0.028896510717244441,0.80393145934573784
460,5,6,-0.58998924349823112,-1.1405634805719604
461,5,5,-0.50942402492230698,2.1373216241043096
462,5,0,-0.60512214289726118,0.29720508304187748
463,5,0,-0.0040983547685718375,2.8042743237105499
464,5,3,-0.35297644415625662,2.4430284936694062
465,5,0,-0.54241854326056826,1.1090599308210591
466,5,3,0.76055784910218227,8.573481434670347
467,5,5,-0.081217753544113466,1.1819493177374305
468,5,3,0.5571432657397859,5.0157158613622999
469,5,5,-0.081565905833664298,0.75849508939458721
470,5,3,0.59072373410993639,5.8360776406068329
471,5,0,-1.416927736611201,-0.70073701802658395
472,5,3,-1.476347575512037,-1.5028313787538203
473,5,5,0.47408969715901766,2.9520275362147639
474,5,6,1.1803131846603154,2.4823618506075333
475,5,3,0.66202561820159067,4.6806166493352102
476,5,0,0.71386830439351812,2.9318094382164444
477,5,5,-0.15555538562647281,2.9749153521411564
478,5,5,1.1730274027280778,7.979603933963654
479,5,5,1.3325301205917408,6.6956155509785678
480,5,6,1.6218548102641754,7.9836306633267444
481,5,0,-0.96392327449072857,0.47250555401003824
482,5,6,1.8242223121632504,4.3489495088406684
483,5,5,1.2669368756404202,5.9437462620836747
484,5,3,-0.42421716027815293,3.9316069612744835
485,5,5,-0.8946315492502086,-1.2542638641214814
486,5,0,0.71364534148401881,5.2578500429020876
487,5,5,0.17007243925253404,3.8283036065670975
488,5,6,-0.51447876127132364,1.5404608080157458
489,5,0,-0.65833667156058773,0.91103438643394918
490,5,3,-0.21880164338528574,2.3976243552280834
491,5,6,1.0337981854674998,4.7547332561187829
492,5,0,-0.45821797815952281,1.5040008572341443
493,5,6,-2.2942965504195447,-4.7528897056569015
494,5,0,-0.56136034855199146,-1.3441441140180168
495,5,5,-0.66504500520291288,-0.87269910488474678
496,5,6,1.0716745496276832,4.6339985608238434
497,5,5,0.091803060071425843,4.1579566877291381
498,5,0,-1.4999529226703696,-4.483214567281987
499,5,0,-0.79523711334605329,-1.6098594238743686
500,5,3,-2.457181107203303,-3.6346780687161151
501,5,0,0.77626191877887063,4.4603837253142231
502,5,5,-0.12104888658872018,5.6975487571008596
503,5,5,1.1055217253043181,6.130917722528098
504,5,0,0.093987837091254231,0.8830268611508636
505,5,6,-0.044285622914596846,0.86165685746242016
506,5,0,0.14702866394930877,4.5139788433646197
507,5,5,2.4091712240229772,7.5726173702513924
508,5,5,0.16214454549135643,4.4476740808704278
509,5,3,-0.41896027562592947,2.5434755389726496
510,5,3,0.50527553871195419,5.0890652277159178
511,5,0,2.3801621868449891,5.0764129540491183
512,5,5,-0.16645715099454908,1.257847196798727
513,5,3,0.47819298939269334,4.4176634058601101
514,5,5,-0.85381505044258155,0.68175027451024783
515,5,0,-0.92070253565708138,3.246140445183463
516,5,0,-0.21734022187676094,1.6600097156037927
517,5,6,0.63402772398389051,5.9076929185832618
518,5,0,0.87020805857044492,6.6766216660623741
519,5,5,1.0119069647190126,6.5630918341429991
520,5,6,0.27676246942096122,3.3800238765924924
521,5,0,1.4267649908159084,6.3284248317915281
522,5,3,-0.56264501213552032,3.1406701809111759
523,5,5,-1.7115352161728838,-2.3785660524547705
524,5,0,-2.4663770380054171,-2.4460285208690471
525,5,5,0.51955097479963375,2.8042303921836846
526,5,3,-1.0509362995523417,3.8601746924881626
527,5,5,0.53448125239011968,5.1980051504950051
528,5,0,-1.3013349791698934,-1.138396668963207
529,5,3,0.85251888834170075,7.2394902880440188
530,5,0,-0.14306631469412429,0.3290752331240292
531,5,0,-1.2978133241242935,-0.93513067990217869
532,5,5,-0.85525108601444855,0.94135420043677409
533,5,5,0.63002754694010232,5.1297269431004997
534,5,0,2.0119969499115453,4.4175190587440039
535,5,3,0.57667615385301285,5.4253487130501057
536,5,0,0.5026779656817415,1.4462824164129935
537,5,6,0.97494250658964265,6.5538875268468519
538,5,6,-2.8348057706918435,-4.1284072687553355
539,5,5,-1.1022746664318595,1.6036938832994654
540,5,5,-1.3320551737683439,-2.3739231954124218
541,5,3,1.4018292531066741,7.9197361269124471
542,5,3,-0.14512238696407426,5.3031431492289922
543,5,6,-0.71797872185600364,1.6092936334880774
544,5,0,0.21458031128189275,3.3643148069830811
545,5,0,-2.2835240737688416,-2.4538389177522886
546,5,3,0.69402124297887002,5.4821240110899021
547,5,6,0.50046272738256292,4.0691529315732557
548,5,5,-0.27262013577557581,3.7601486158346584
549,5,5,0.18867642981512628,4.2473061822154978
550,5,5,-0.23521457694517731,2.6560488310455912
551,5,0,1.6792601546463408,3.7053192997895219
552,5,5,0.27059399848024246,4.0101379626354614
553,5,5,0.90725679658606606,4.9463309847818238
554,5,6,0.19771585567638431,3.6681620404218758
555,5,0,-0.72326986799577053,-1.0134918438678089
556,5,6,0.24634753627674483,1.9924623357234952
557,5,0,0.5775857926734741,-0.48482796251981108
558,5,3,-1.1006964801411356,0.33932114233192551
559,5,5,-0.73019772183540022,-0.3066479991867137
560,5,0,0.91731527557256565,3.0521165315285979
561,5,3,-0.65192047109837303,1.8483528835674516
562,5,0,-2.0752536250535401,-2.2943966558268114
563,5,0,-0.46771420956433341,1.9894796806182824
564,5,5,0.50925545936838246,3.9183838079541009
565,5,5,0.26208905232591778,3.5835126134646318
566,5,3,-0.27273764114762705,4.0963868814686224
567,5,0,1.8687561061094948,6.7242724524416602
568,5,6,0.8989454616337581,3.7226097320014988
569,5,3,-0.58544117456018518,0.14964180782966174
570,5,0,0.2470937268368123,1.3792744776227552
571,5,3,0.88770578442348591,7.2747157698531382
572,5,5,0.59270880391368674,5.4488545414267104
573,5,3,1.0377258759849939,3.7161651257965427
574,5,3,-0.59986829785573781,2.4853893715031257
575,5,3,0.25091760164349991,5.0650724263797153
576,5,6,-0.056744562232501898,1.1536547303109426
577,5,5,-0.6413532019895164,1.6395300549970282
578,5,5,-0.39554468170001023,0.31774407306316688
579,5,6,2.0943428259423702,6.9632988701181491
580,5,5,-0.57270906542239175,1.1926055672193054
581,5,0,1.6824788922414899,6.8733803005969936
582,5,5,0.55312470145761139,2.1547961789451779
583,5,0,0.89750520194275263,5.3456166956807927
584,5,3,0.70867299439516096,5.8123636046830249
585,5,3,0.84060579542464786,5.1622355165908056
586,5,3,-0.063138434170938451,3.8686457571985695
587,5,3,0.82048607928299844,6.4280737931031595
588,5,3,0.51826284546736578,6.5052455273943606
589,5,6,0.44518782642264976,0.15309034524262155
590,5,0,1.6632899527909202,8.5042733337199934
591,5,5,0.74475076423680642,6.3020586713636986
592,5,3,-0.26633128173687121,4.6103995581128521
593,5,5,-0.6321251690331452,3.2547581111330652
594,5,6,-0.78309759017403502,0.98768568651003985
595,5,5,0.1765750874630557,3.8683193911878169
596,5,3,-1.6661076168431301,-1.243101398472064
597,5,3,-1.4406806361919777,-1.8443488356729763
598,5,5,0.78512335072802153,2.8026342366715884
599,5,3,-0.77949311293561241,2.9856902760104957
0,6,3,1.1970258589362326,6.9512703865032117
1,6,6,1.0744834814033175,5.2200412663309024
2,6,0,0.12906671814157286,2.87365420938163
3,6,3,0.43809135418863671,2.4945617575165522
4,6,3,0.83917217900535268,5.9062344455892086
5,6,3,0.1536465879071624,7.8305106926358894
6,6,5,-1.7741364827126083,-3.2838999083001439
7,6,6,-0.57331065648405755,4.1780701881979505
8,6,5,-1.0185539895332121,2.637555059204586
9,6,6,-1.1706581794578939,-1.3092235263862619
10,6,5,0.34299411883553665,2.2572323445443683
11,6,5,-0.29704075863191431,3.7573278904488601
12,6,0,0.75824445271727614,5.7236919428291113
13,6,6,0.10764718659864084,4.5042465926480517
14,6,3,0.30939867286025052,4.4717024778791385
15,6,5,0.84716759773503214,4.2897551126265681
16,6,6,-1.8998532406174913,-2.8000863674879626
17,6,0,-1.0145940423593547,-3.1280698959747695
18,6,0,-2.1956776166797027,-1.5866376205452815
19,6,6,0.44157463355910048,4.0317168169134927
20,6,3,2.2525312196398017,12.507376661813273
21,6,0,0.56067770209867496,4.5841956793270349
22,6,6,1.1892044530388355,6.6091791127113648
23,6,6,0.1910531886183657,4.5802526817995997
24,6,6,-1.5568896972278652,1.7308212112040964
25,6,3,0.81185399398140423,7.6449499122625486
26,6,3,-1.5000823970067727,4.5713873719538478
27,6,5,-0.045196897357778772,2.9382606761577792
28,6,0,-0.3838757387086752,1.5697216882021159
29,6,3,0.52020509337435228,4.3896392624773499
30,6,0,1.3613227757060278,5.1219886855313543
31,6,3,-0.23634782437582277,2.9511597952689614
32,6,3,-1.4235020421245141,-0.071045053859487617
33,6,3,-0.50457235258677291,3.6992821594424248
34,6,3,-0.57792502556466785,1.679847241435692
35,6,0,0.082429986876007791,3.5813412037344223
36,6,6,1.2445111637224615,7.7353837782763204
37,6,3,-1.4928234842340997,1.8933930445705862
38,6,5,-0.93646191124795664,1.3557930375734291
39,6,0,-0.31935518072981084,2.1844422922347562
40,6,6,-0.29055579674361454,2.391866169980875
41,6,5,1.8163211493316964,7.8664294805195434
42,6,6,-0.88613627034442322,0.8017789922372498
43,6,0,-0.44070828909162646,-0.087247617690451251
44,6,3,0.15494900302723214,3.3047365077871054
45,6,5,-3.2255423902373308,-3.7955795678326023
46,6,3,-0.050865963856523609,1.9928829698731261
47,6,6,-1.5223123039187469,-2.8081854215209399
48,6,3,0.044073524700689079,3.4076162972471193
49,6,3,0.63172884377041383,6.0362914119267339
50,6,5,1.001753018229669,6.9804849630656562
51,6,0,0.97391153684998577,5.7656267668244441
52,6,3,0.80848307815078213,6.9829991911909657
53,6,3,0.16684340548343624,4.2588185091368178
54,6,3,-1.6568295576260947,-2.5132586455031398
55,6,5,0.71487194760998907,6.3182650331561048
56,6,0,-0.068149486259092631,2.8612023340458319
