"y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
0,-0.433169032600729,-0.299396016664908,-0.275559356972283,-0.723797316953819,-0.857809228617209,-0.00798682964789259,-0.45262688672095,1.10616326882244,-1.32440568336117,-0.327954877427185,0.40002038444736,-0.898170282231573,-0.737607983989264,0.376437913312468,0.138478429491991,-0.476390204860624,1.5796307669078,-0.558618241964977,1.24093163876494,1.61774115014025,0.336909397750273,0.807104840261001,0.0272442887504883,0.631333497238672,-0.176122006888086,0.850906768469737,0.100117550642792,-1.0557630671004,-1.35781354732433,-0.805764241877607,0.574765710284195,-0.933609563084342,-1.24874038565124,0.140510306596344,0.0504652869702844,0.85074067066301,0.680172514105085,-0.776302982882078,0.824741093336286,-0.215942857275644
1,0.696862576552103,-0.278543083293069,0.289626972629046,-0.812181632329413,0.816026406926163,-0.817900364802769,1.41948519316134,-1.63369360485113,0.275021593266166,-1.1344563021002,0.994170230292134,0.108274523745864,-1.25657614092639,-0.0987659900483044,1.5025095098193,-0.950051574408086,-0.583880407606718,-0.270276149101445,-1.27902501798416,1.22973346439395,-0.134047658631386,0.523695574586976,-1.49026176326673,-1.16437297973712,-1.2017655293133,0.555565335896252,-2.29452000660634,0.736519057926846,-0.83995649821997,0.269796183339644,-0.281489298020373,-0.920641636499194,-0.171801159201968,0.0443766753972534,-0.868049191645989,0.955785394757299,-0.338960622348721,0.144849782103762,0.512153539715561,0.00458712606112848
0,-1.05636841317091,0.546115158329532,-0.466484061790764,0.398734336018413,-0.426588909225775,-0.0506101702835437,-1.28568114451572,0.335192800595372,-1.1088631832662,1.18226830511672,-0.393873589955096,0.649879562609338,-0.0170698956009469,0.220544495588186,-1.15592439159928,-1.35925534448218,-1.16208611436047,1.89311942664189,-0.284928051417081,0.466904617815637,-0.234332168955815,0.0849157577074405,-0.831681717682811,-0.011308466983732,-0.0312353799345164,-0.883430008481552,-0.230325951312171,0.395771856843837,0.902315332769573,-0.673460148314502,-0.557006785538051,0.889196195470933,2.23013959426272,-0.180428665714708,0.618422009928659,-1.66302432152733,-2.61654418426767,0.0774395742989256,-1.81922392687021,-1.08573742463126
0,-0.0406984751512149,-1.30382115364487,-1.60806017494469,0.226563573879377,-0.40463684004168,0.0799210865490335,0.381148939361978,-0.524657444990142,1.50774050493814,-1.7107858033122,1.45176227538026,-0.820473392742006,0.760560550871685,-1.61592686996966,0.676586019302704,0.227434158187342,-3.3307353376903,-2.69698647751635,-2.07338991924506,-0.808583405976713,-1.18723713161086,0.22765036097186,-0.23615632741516,0.388978505458083,2.25016333641053,0.824345772604795,0.675691772559092,0.49930968868456,-1.8240014988433,-2.63478663720825,0.840093236141521,-0.491823535297423,0.292105426027693,-1.64330032220271,-0.226023531407587,0.658926152600633,-1.64649479008901,-0.473739479613943,1.86051170361983,0.329456020750026
0,-1.55154482234759,-0.25091446504246,-1.94978379604199,0.42164357975321,-0.145769224262472,-1.55957109789405,-0.417468601097774,1.4633710753022,-1.76729877966445,1.3794490444046,-0.834997129573646,0.359761528557581,-0.171825915244101,1.68090301749135,-0.693678141249576,-1.10869298062195,0.27626047350569,-0.132280082640688,-1.39672151614006,-0.481575258908435,1.73105052347623,-0.184817976116395,-0.913826904061853,0.713567497771294,-0.416793269981602,0.687913712610012,0.600031336126579,0.0431028384740737,0.000372068949509481,0.275335388761845,0.027805286368898,-1.19315545817499,0.132024709238839,-0.987084153823811,-0.108150974981079,-1.13918538614357,-0.379203585517612,-0.615485821665364,1.27767325877716,-0.244281549854277
1,1.16716954923568,0.17100737371791,-0.340699918230981,0.00483794372409907,0.71946636806737,-0.171497956746292,0.092861420787736,0.427178041986582,-0.888592273848649,-0.541005329157528,2.0014571533496,0.633324928437982,-0.265263394261249,0.558235768607064,-1.12948331148021,-0.792064329484375,-1.01052733986274,1.10578518331992,0.241486494135485,-0.40355415106761,-0.932578976179247,0.0027908059562317,-0.305848531094965,-0.639107137790167,-0.506098106198024,1.33576821950678,-0.668039737846348,-1.14136033900808,-0.522663308598297,-0.222539934706218,0.74706370470419,1.61843192006002,1.47631986338904,1.10980122234667,-0.216373237039981,-0.865411284556969,0.166902485954539,0.166071605389058,-0.491145530724245,-0.300839276952545
1,-0.273645701374081,-0.403467478747509,0.17472552733132,0.618983915096519,-0.491090752219327,-0.418607092832335,-0.663584535776221,-1.02512982017635,-1.21905138661598,2.07546679173333,0.820293024018973,0.0978159188655356,-0.423995996873209,-0.376390838734751,0.84732831798785,0.775830180945342,0.0521830732815136,-0.162973852273515,0.464946871545162,1.35931062031207,-1.8217240252774,0.8901603660231,1.17110157630599,-0.342514532842331,-2.6220768419351,-0.808845875084407,-1.13095874875168,-1.77552088579994,0.0253299666987862,0.653130311423071,0.378110531387135,1.58959996746879,1.82442392722692,0.159225485522219,1.78814419246932,-0.000165313708057928,1.15631115691965,-0.427712019365051,0.803272493451012,-0.618403831981305
0,-0.467845324672254,0.104659440835727,-2.27777756077723,0.431133944485928,0.475958438418499,0.491286818033161,0.802827389507556,-1.30805832132281,0.0502813662769896,-0.20476050301274,-0.361525358178745,-0.801183755949992,0.689272118280285,-2.02756608489503,-1.28432033562367,-0.515016505863068,-1.56106906490804,-1.18096941298358,-1.05701193732285,-1.92370812930642,-0.544932308470753,0.93879164101737,-1.87163655509722,-0.503547625859975,0.402401483591338,-0.0994675295096023,-0.0374942074416229,0.862290281679318,0.999315443693526,0.53890225541828,-0.45225329345067,1.16149998177841,0.060197896743246,-0.0471324648009502,1.32407911579873,0.597092360665185,0.103928279125556,-1.78245757856742,-1.6502275266931,0.275088857468169
0,-1.23825232798621,-0.318880786734009,0.290524480947084,0.558312370187223,0.573153668052675,-0.53122843123103,-1.70308264539455,0.229601886628634,-0.490812951536646,-0.551416985520336,-2.12565181990003,-1.10229315336733,1.05045042906015,0.397905309906828,-0.951203283276817,0.310196948333655,0.97173397004454,0.650834549167319,-0.404804438450412,-0.325668059645363,-1.02751150500745,-0.840442509453582,-1.90184131184813,0.699140313608002,-1.58789620047465,-0.797674770999511,1.99759667982211,1.38259009683627,-0.323989941689718,0.245688605107853,-0.11464725115087,-0.0864197388756133,0.921580411597352,0.317707755250568,0.0628645727937592,-0.257674421692927,1.06191508036358,-0.189817816293676,-0.0163756333633489,1.07309364792594
0,-0.00776203377732663,1.61834393588343,0.422306357473614,0.495961280672009,-1.01885957771565,0.482220117734896,0.153907072564843,-0.307021277811913,2.3850599584663,0.0411968667731968,-0.39804944688126,-0.851657012572341,-2.19402499653358,-1.39689726524874,1.01151549368614,1.02688876308036,-0.226291783572956,0.877332548062815,1.55199645082586,0.564320947711312,1.31691739619654,-1.14918015945899,0.0141227357584409,0.78027538068871,-0.0637193147900378,-1.7176681053504,0.417160205492167,0.808550767214297,-0.254193908890297,-0.362846716940164,0.34926878062066,-1.65576691352851,-0.717740823210806,0.176100927075849,0.999053941843192,-0.33277940163208,0.821091012053268,-0.259451802803762,1.53563493633715,0.523127421528695
1,-0.80028217795166,0.714188601488617,1.29473736320671,1.66188574094578,-0.0618722344363663,0.536291040049325,0.0260754999213632,-0.0838330995421848,-0.00438812697078212,1.3170476310258,-0.347597923190669,0.519418173048002,-0.502965563297584,-1.18227052196702,-0.106991612669398,0.207645142587312,1.11342070453125,-1.22627895946418,0.0196877345710972,-1.69904504040224,-0.10820829620101,0.541842105808345,-0.385764223899193,-0.34518409678403,0.292893313060493,-0.312094291087325,-0.7942308864472,0.0184131279936858,-0.388753685898349,-0.769300451745141,-0.0934947256616295,0.933039133665634,-2.1507897249857,0.16619147923892,0.654075517330602,-0.647708458320688,0.736954723861695,-0.25874852040236,0.572163266411676,-0.235226628423849
0,-0.533492329950436,2.96586536983324,0.164714018573954,-1.0550346122045,-0.538305101604451,-0.279324207858902,1.05586337908511,-0.165731840611065,1.33169035546128,-1.80965020341038,1.44495230883333,1.78231561329573,0.880319117538282,0.542324933740678,1.58067688954012,0.077839334291833,0.514568050211903,-0.31319308499966,1.2042167991459,-0.532953963667761,-0.804881438069769,-1.1594246958672,-0.169494872183002,-0.613165116128059,-1.93850702390061,0.480884995744134,1.3456996334092,-1.14309916324498,-0.572589920282655,0.66957838234239,-0.533794845155363,0.147620910756752,-0.10103625070705,0.78120997520637,0.600516443883665,-0.254686481189835,0.67716809320426,-0.335820637064833,1.49334353765873,0.428244913737001
1,1.28767524558459,-0.795077604559211,0.204953840800235,1.50832468678,0.416954726110764,-0.0435072647005839,-0.224467114350504,0.655012558663501,0.820808669126654,-0.307988794620669,0.376236073898797,-0.60002701021618,1.54835282944109,0.734721150305722,2.70884536477196,-0.601473088580168,0.937697576181779,0.659091821623051,0.501131414743199,1.57926677333114,0.286401426830467,-0.0492092562943861,0.476642704907773,-0.278623234582093,1.82839622369282,0.3981995835995,0.989050886622239,-0.311229263166921,0.594342059483906,1.78784738653524,-1.62296084646921,-0.64161607185898,-0.557869813777368,0.616828186128389,-2.11998598909213,-2.65628792024215,-0.355888850934493,-0.855358176201803,-2.51904720664913,-0.315001791665367
0,-0.175525870242127,0.814365914679913,0.604603626725806,-0.334208656655074,-1.50827665613024,2.38151529195951,0.496596389373037,-1.07483472817753,0.685679030525222,0.294561194585387,-1.82111553207448,1.47202881872208,0.578006183928215,-0.378504196411471,0.198800479198,-0.764501945443504,0.55793619254011,-0.774219031421966,-0.312518059338838,0.169913878585152,0.376561645333608,0.355100334622036,1.04668398364098,-1.63454045564969,-1.04453530322397,-1.53285914020452,-0.16258245719902,0.280296911865623,-0.043945036072345,-0.890074052059422,0.864801075055402,0.0671122916057064,1.08015283507951,1.30209928437926,1.46500141039512,-1.16881892286403,-0.43112329107773,-0.847711467640595,-0.0480472726187717,0.0334062560335561
0,-1.07178238415068,2.09803081013037,-0.0191407691689314,-0.0649807438184409,1.53916992776747,1.54803111335561,0.399633954636834,3.4709096034659,0.515880947876038,0.147770817116647,0.272687271115478,-1.03754711208436,-0.13083383528347,-1.64280557175606,0.760569649919817,-0.865204839546204,0.211012783762694,-0.0415635378486401,-0.778892629870415,1.12044873084659,1.01789372391442,0.493990535909609,-0.328755697099839,-1.56482957031333,0.872854844432213,1.29122978508191,-0.592149393172441,2.28990486335503,-0.345587776248662,1.23373039401582,-0.868101812838393,-0.369700124092116,0.971827612299449,-0.0828810948108588,-0.362595565704867,-0.176657959892471,0.549606884619665,-1.62485541344849,0.836325852015125,1.23988947089652
0,0.163206882467382,0.30098005515257,-0.0797143473788086,0.0810815387134028,1.346018088596,1.55476199852898,-0.646912750685488,0.294080892384018,0.273801847190434,0.115951531975112,-0.942807734498255,-0.571449343788698,0.607857026905797,-2.35363430203608,0.113335188334946,0.354686155682594,1.51658512458091,-0.24045008273736,0.48245978622199,-0.0759696459214544,-0.588493666126924,0.336309159632951,0.963182516753316,-1.28600369442733,-0.755692721090012,0.921606245351757,-0.838431201916464,-0.337842860400092,-0.167921294447713,1.86540949929328,-0.428049659380001,1.03957853124579,0.504939805106566,0.349331107963773,0.932559205921585,2.14249338135884,-1.25712701672345,0.756272344234764,-0.335768352870876,-1.95384025051791
0,-0.36273841562795,-1.08307514183923,0.115984464402805,-0.448214795538841,-0.842855777501525,0.058111230113913,-0.0837627647875345,-0.536373846346391,-0.713335909234142,-0.32333184856328,-1.70089310223139,-0.0767891104349022,0.217520387392552,-1.40018450981963,-0.562871825842673,-1.86214819737199,-0.433232872525924,-0.171975055718103,-0.635841600558254,0.921370698373332,-1.2153238213156,0.079098621941681,1.66823817809122,1.07977918892579,-1.42520803852379,-0.724085415151949,0.574594455342327,0.798276705565746,0.000641800643578922,1.56647362868048,-0.33702526888443,-1.33217104535615,0.532999119311196,-2.16201344010594,1.82923145333626,-0.885507585871655,1.19305701694078,-1.24546136198525,0.268250140160775,0.387599195030466
0,0.590013547987339,-1.00632250180328,0.744173364048388,-2.55380695026597,-0.669874227807658,-0.839778915527164,-0.133621200009519,-0.144773495445704,-0.343044145090591,-1.14036672389761,0.9190367632293,-0.429972380474222,0.526191223166367,-0.696793174595107,-0.717980765062782,0.419568829487478,-1.29784149705717,-0.171918069348525,-0.0822358704733593,0.560654327923194,0.983200058272081,0.516812641717863,-1.08435312488816,0.787506217181619,-0.928104104637049,0.573933753842347,1.18610200622392,0.20913964621594,1.3477883901008,-0.416864155095203,0.420339459469657,1.23260280234114,0.425906246687258,1.33849309764275,-0.553021821399536,-0.999055902019365,0.733446623197425,-0.176112413798122,-0.0366061710581306,0.354332403219464
1,1.43242192773099,-0.035414564917612,-0.431290603527693,-0.312932535119014,-0.908487448146122,0.571123448655482,1.11960385547419,0.542130527840553,0.468979532578923,2.86131949086317,0.601705715750341,0.178345151589542,0.461979537951275,-0.973673476625389,1.07634568722594,-1.17693365754157,2.02252934988147,1.28608830547203,0.314367407481037,1.07235716267427,0.0527153578607894,1.15508564511843,1.10208230758307,-0.893144667286092,-0.0125204636808102,-1.75990865905637,-0.284796259232095,-1.17143940103145,-1.39568140756459,0.118947148699718,-0.0934063193794597,-0.359618537597437,0.145497044958541,0.894683230665966,-1.5282108591666,-0.361059654356364,0.222109454993934,-2.4312724841577,0.446488762365822,0.405702717463789
0,-0.992692511109493,1.30912436085341,-0.499528951911234,0.0413831520402976,-0.136540641797694,0.0660477825630555,0.239220972582604,0.634175193192408,-2.47583251603368,-1.45138694483397,-0.400022724222342,0.834921341167059,1.50399120650089,0.321376423697846,0.729188701930514,0.171173448858464,-0.280771388384867,1.09940955513666,-0.0687907843037163,0.0307934272965297,-0.319996092878415,0.114284939812984,1.72072971447552,0.647863148982519,-0.244792540580327,-0.913661932893341,-1.90468219736761,0.518609630984065,0.134599208694964,-1.56024268098129,-0.371130048868053,0.648144485724244,-0.0946075037671126,-0.202921418881987,1.75742967689512,-2.53854614568023,-0.357816445669305,-0.382965926075963,-0.0433163730179971,-1.37872245176237
0,0.454650297580283,0.750400486646719,-0.865162076755711,-1.73772806133762,-0.501037963291251,3.58465949292999,0.290602215857855,-1.77485606890494,-1.85544128847299,0.983744020219985,1.43747168052874,1.0466507568352,0.353009602570219,-0.819010373585505,0.472008520170886,1.26606917740873,0.953238504171681,0.474163165963491,-0.958444126350633,-1.00825319486967,0.319335330008749,0.439803663914235,0.821878226714132,-0.259310619624768,0.181299203620536,0.843278144910845,0.366820693430449,-0.783387049773617,-0.776472957174616,-0.259467023724555,-0.76525642485366,-0.746069735305501,-0.448033221577048,1.89361192635631,0.873891282051184,0.446527971026035,0.784175528154822,0.336302904557481,-0.0491461935937726,1.63294962649577
1,0.0848980586784873,-2.13836832761242,-0.957757283271873,0.54993965969838,0.1126384468164,-1.93189555365127,2.34360141841864,-2.06613588468656,-0.420507917893379,-1.10784132708532,-0.312205370263461,0.762496037757118,-0.398902404734734,0.472704589780157,0.888964554031627,0.515227938879634,-0.306332909990624,-0.211986710972251,-1.08504482475601,-1.35857152556018,-0.0464511954438636,0.224859482656072,0.89302713074546,0.408685781071806,0.937903002712174,-0.427945566890583,0.32706882986923,0.840911929031457,0.0962914828748078,-0.523972699751552,0.733571133146366,0.657658447420161,-0.184587568387364,-0.2411801702311,-1.17745147254777,1.79392365735598,-0.326055976451647,-1.03128422169501,-0.305533939304962,1.91123305611682
1,0.895565582264545,-0.700354108866634,0.326799971338638,-0.597273692593322,-1.87521756309427,-0.202832504245977,0.4162981123864,-0.0899069094632118,-1.86603756721418,-1.99889265684803,-1.68538439471542,-1.50551867529972,1.02355959954025,1.1954171235144,-1.13356486953053,-0.272150175335622,0.258262001823186,-1.66149711780966,0.313344153920093,0.761906154707766,-0.484775810781018,1.29957991113807,-1.01211662667468,1.20708858057542,-1.15250488184749,-0.785931108082936,-1.81650616752867,0.799627180938793,0.213291206337885,0.886576707877338,0.0971940893495466,-1.60179225102783,-0.212090123074489,0.352035694248259,-0.480772193045025,1.78702046487563,0.365452204444357,-0.59264539491779,-0.154109871831097,-0.712651789070707
0,-0.229778138946267,-0.00905647529298544,1.54737222568517,1.44774180603655,0.158546714458315,1.48371520427311,0.362481077869282,0.836802178058687,0.113504700739202,0.15072249695782,0.910952091072493,-0.590709411561947,-0.800870910576536,-0.445658345235482,-1.09760333280958,0.314766217809498,0.526532410487888,-0.934289867724526,0.63870967424455,-0.423054127792956,-0.517997375021027,1.40847748285495,0.182044464302917,0.222714815637623,-1.61168120464368,0.18126807207226,1.9896931083482,0.149392751181626,0.930337743979256,-0.764158179909522,2.48683730165209,-1.06138253500907,-0.391119991029738,-1.47530587758406,-0.878235075136502,-0.787110123179485,-0.646458446412418,0.79409568062126,0.171411527363395,0.0581821010116557
1,0.836619068460613,-1.45813348724477,-0.968859568864431,0.264868114264259,0.0155626712640042,-2.09851640016451,0.531682625476121,0.166240833093532,0.470018677123532,2.10896809219341,-0.675000828576545,-0.353384418087923,-0.297780153902299,-1.35312998679368,0.155016187191699,-1.65668417491622,-1.88416256460521,1.11239828283186,0.310299931848419,-0.817313668250331,-0.202747348204871,-0.698742652880343,0.374207898811244,0.796996414836138,-0.483685584841259,-0.98233866170379,-1.03744853512359,0.000547489367907905,-0.287728068302396,-0.651517012431412,-2.01067899429737,1.3228705573113,0.343378868726715,0.212672537336879,-0.422173041188882,0.19037955874584,-0.657895262306841,-0.757450683711437,-1.01675108825984,-0.403285775783425
0,-1.74505586133669,0.694529646494869,-0.188440426259463,-0.788782807782472,-1.60060346126013,-0.25964866605676,1.54804223833981,1.02552557344612,0.884594160133231,0.629190672836399,0.137311566647961,0.69327791161614,-2.40109468243829,-1.18503067452279,0.54070797485713,-0.552661954985865,0.33094699895771,-0.89911777023736,0.511060927552336,0.688527469023279,-0.353666845128828,1.98163498506089,-0.217395883216268,0.781283030956976,-1.58824894944682,-1.69942556383645,-1.80421889767373,0.284340979627303,-0.772619897634721,0.0892659999170372,1.6110792155494,-2.59098233911869,0.441082029165391,-0.774594236401811,1.04091997824059,0.90656345692916,0.426894789752239,0.880335623424654,-0.396272707420492,-0.169667042671957
1,1.68945892131337,-2.46133547518649,-1.03000116145592,0.167732220671529,0.275973089169957,0.334067935887184,0.961488300605771,0.403188458132936,1.11360999293018,-1.63764554215991,-0.923241797486208,-1.56587278497252,0.193998228900719,0.760606964346921,1.15080723331547,-0.268666472042434,-0.943592183318653,-0.311530896365914,-1.10666673810774,0.391716244294925,0.134622001550192,1.01525940814093,-0.809087214114492,1.25829503406056,-0.284829188587816,0.161515532679225,-1.71087306862342,1.0918850020668,1.0813693427111,-0.886533545883905,-0.83899896752211,0.691109368339523,2.44860201723078,-0.628952941006023,1.56092577082961,1.22965954535216,0.383587907584509,0.919747300948141,0.475560880938379,-0.308568691534197
1,0.864777978518578,0.143289764040456,0.908086441860496,0.25758310820126,0.0549526398709077,-0.21963759163322,0.338436178606463,0.4115921198628,0.566850429321619,-0.658475714017313,-1.30445974873968,-0.677897326851043,0.63054874598584,-1.55734809274195,1.47704988933306,-2.68089203175411,1.90365454427142,1.09191402139033,-0.275742974917545,-1.15303953669156,1.01857528619082,-0.204864569425223,0.21165233116622,0.96426445137801,0.352779242240301,-0.205045971136367,-0.920277007332428,2.12856408203411,-1.41841811909444,-1.70873839752072,-0.265128888533133,0.013539168076845,0.506829273879371,1.90129808641321,0.732674011329164,0.867556336357017,0.6424985658452,0.819091389894338,-0.473705598791617,1.06607644090519
0,-0.150775988885748,-0.391222119127056,-0.317381864708129,0.912047367450309,-0.230573354697258,-0.931771803289107,-0.610953004269112,1.68018682802245,0.546022842611285,-0.750308265911284,0.441432625274536,0.665215998411031,-1.72234774234449,1.60220703903869,0.182187910542094,1.76506855185261,0.681237475593895,-1.30455317092394,0.751496651196743,-1.6788615510466,-0.930034870787803,-1.0933215064426,-0.876903836853613,1.04841344333549,-0.758632219886626,-0.197708729131696,-1.02635547195333,-0.896063837928181,2.24398385893825,0.436905961964511,0.722984198378776,-1.2277626599749,0.380120512234495,1.176456540892,-2.00174310713418,-1.35521252969411,-0.222801244269112,0.313640204313632,0.207802487534801,1.35431096497553
0,-1.44900713013917,-0.491164085614076,0.179003966540422,-0.156872382554867,-0.0132162906038914,-0.122240218296576,0.357052050410198,-1.06210757323509,0.23984260522916,-1.1451318955246,-0.898687030626517,0.95524504180699,2.53904641213465,0.279216025367745,-1.10108235737537,0.328554648876664,1.22175223046536,1.74335639516799,1.41047778890111,-1.47789646815392,1.09070052875954,0.266114014654523,1.28371846175244,-0.529304005671826,-0.727431589312872,0.761530789270692,0.756686667748837,-0.796028825819425,-1.45947460668887,-1.71840676192948,0.637850335526616,-0.552684511505664,0.391279927223269,-0.690383337715448,-0.939563556026334,-1.70479051013173,-0.226952274008518,0.769501453345296,2.56456426734948,-0.684826549731255
1,0.643008700041982,-0.283647452452051,0.348028187729177,-2.03337570844709,0.384949196022327,1.33852842346176,0.141508679877188,-0.791235649678155,0.0341353438230838,1.0276132769215,-0.541572099750972,0.291004470673687,-0.93202765273661,0.958156714510435,-1.20252726325904,1.04800709689384,-0.277563567566576,-0.111368799741484,-0.9235895373095,1.49493990930779,0.458810997153315,1.97054452329947,1.61789942560826,-0.228969366866721,-2.16768533570872,-0.361650445168573,0.479703272452702,1.91515831184927,0.950451243962204,-0.331065507168023,0.281816677716033,0.261326370918767,-1.26743497069646,0.957006961315253,-0.0425739182752662,0.36208037172453,1.37794583101029,-0.0273779155221603,0.591661985709585,1.23189367952682
1,0.483193863814768,0.314794804707843,-1.05427902127444,-1.29966582307858,0.346723717001246,-1.34833119004437,-1.83629134377865,0.388512274160985,-0.808091219300186,2.47804042183143,0.72408190306176,1.68452398458178,-1.2920278081392,-0.737894964320054,-0.966708676495849,-0.0207645518372601,0.083600056802731,-2.41498916387205,-1.65947636914765,0.457728973525768,-0.870863053527222,0.299882733241672,0.179524690297764,0.699936956170098,-0.00575844701989285,-0.284077129912569,-0.716140938302438,0.072124048952915,1.62642542510556,1.13771561749264,-0.390190736157936,-0.174593747602822,-0.144665979721306,1.01591492712064,-0.718037194051913,0.265212050060817,-0.113208742494481,1.52324538516759,-1.47598728769337,0.226026511386934
0,-0.00635562642138871,0.396326577938989,-0.104744288110701,-0.857250659929035,-0.431612760578627,1.41483572450998,-1.54103104639384,0.253998499450374,2.22763232322792,-1.4533163643196,-2.56237882677918,-2.41416486207894,-0.329125469198937,-0.641051896129936,1.39449126043296,0.483833682725908,0.33226335311816,-1.03359154893145,0.114304118513147,-0.271607998545952,-0.343589085200269,-0.606553385962444,-1.54255829748192,-0.15577375906181,-0.478559048360578,-1.4375454413273,-0.854018493766728,-0.464348613721598,-1.84498145515553,0.389869746438173,-0.627262862992777,0.44611917748551,-0.682364580549706,0.598813822585491,-1.19785946683712,-1.60083282016923,0.532252925194098,0.494697388436508,0.256922423750856,-0.413559084630661
1,0.151455892862424,-0.22560371103596,-0.228342617094529,0.426265294536191,1.1501780393287,0.914048945514682,-1.79438286441787,-2.18716829258598,-0.792524128713455,0.822264445361829,-0.93721767452518,0.229897633620541,0.299302194344734,0.446461847481247,0.404360270712859,1.9079589147774,0.379695239303798,-0.281419164323327,0.362509381949651,0.521274049242231,1.10136657186144,0.417253349453851,0.963553155072002,0.811972656317475,0.655115393839914,-1.87641468387563,-1.79285104154179,0.663002070340905,-1.65169423439616,0.581792252847537,2.78848266709455,0.408432284767399,-1.06774882238461,0.0121162898405873,0.424595612934586,0.842667456548008,-0.708735625829688,-0.231834212364997,0.814030780389814,0.0550232531006497
1,-0.584108970349804,-1.92495043034056,0.675355562427539,-0.284836263084754,-0.0365321928878792,-1.23668791849331,1.41451490845874,0.537800433283471,1.69728053235192,-1.06644799364953,1.52956064823639,-0.0680445791345914,-0.440187586812284,-0.189212251041565,1.49031586219406,0.0270725035924755,-0.958207670654434,1.38597597125066,0.899695807900988,-0.094504875636243,1.37968852848892,-0.56940367940046,-0.876929951941504,-0.233190492158711,0.17153453293049,-0.466142684630522,0.183158670597216,2.13924633175171,1.34923502207876,-1.00196748739492,-3.00818799011296,2.26358064638121,-1.52790481535535,0.27065425039756,0.331805002082811,0.769744344365477,-1.77505747304455,1.26191337543761,-1.98304838871576,0.564490437843311
1,0.368806732630242,-1.43922929832198,-1.23324469350631,-0.614368541969862,-0.135801421736564,-1.50076035467463,0.618337891760976,-1.28988641170683,0.938924807290475,1.09430673251488,-0.00538613808929788,-1.00173505397238,0.496934162455208,0.588090755966724,-0.680715286073037,0.311601071206303,-0.227389012209278,1.06853293850927,1.45525090730586,-1.50358606418186,0.285952019961992,-0.458414787027982,1.02260145535663,0.678517989796444,1.51791398629413,-1.32675782016916,-1.05815937334438,-0.367610894915724,-0.674757713466825,-1.26953818951398,0.377754386823007,-0.481010226712421,0.803816486011466,0.860967970121142,0.439358412925424,-1.29355077393251,0.799625395532865,0.0956456257750564,0.0634819669217658,0.030920875851451
1,0.294654339719516,-1.4696577739724,-1.19996154442278,-0.844890832157483,0.944618045644523,0.0345386838965327,-2.35045538719928,-1.22554397015877,2.03529495828804,0.220596182329357,-1.68318369036016,-0.560015463091365,-0.89057085460159,-0.188046258983758,-0.0522803800696862,0.54486313129866,-1.22494595874735,0.713569502697891,-0.0556904045926723,0.873050208152991,-0.187631298549391,-0.292835266332165,1.71873077102807,-1.66993471997132,-2.13091643644262,0.0766439433592152,0.774442048107342,0.485325162480222,0.307647997926783,0.82456713236202,0.420626411880111,0.570599337165799,0.539060407561668,-0.380009343422669,0.905169903503099,0.0836177478608304,-0.365020140445231,0.605293842684734,0.249982031569389,2.56756289974295
0,-0.279259373342575,0.761863446891932,0.765866576616108,0.153694957218872,0.992041361670064,0.286299645402692,0.467031586094115,1.72711355277575,0.731626386528303,-0.283239590537479,-0.0494187800249314,0.240568027183605,0.731639832631132,-0.183047444540422,0.636823632832133,0.380849055646667,1.46817217233113,0.405264937813647,-1.34280325297087,0.946335903164217,-1.85172627502454,1.33351965330527,0.331990259939272,-0.413277305792081,0.839295855040388,-0.345061291806643,-0.694680651363696,0.67306784096132,4.32809127385291,-1.21900689196755,-0.0699729111316549,-0.223242455444411,-0.0273853723229556,1.55762475726451,1.52558834188034,0.119789110429698,0.460501032131227,-1.26483941974894,2.27799104292316,0.271264854854696
0,-1.33623665489315,-0.24361498187128,-0.588097861282977,-0.851432275778188,-0.700669754968901,1.18620809384561,0.0638319381435125,1.1603578032903,-0.419847340595375,0.710050753433561,0.0454931089477718,1.21394151451887,0.126996462004796,1.76037108613501,0.35688325862053,0.641074999539806,-0.226548468245322,-0.0990521856843799,-1.59571734260567,-1.34168424490133,-1.83177585419528,-0.826876514931606,0.591337178710612,0.255318793889251,-0.448475316963877,1.20492953816262,0.827599988758032,-0.132015833723741,-0.151960956091703,1.32835972451876,0.161358075806706,-1.33692210908232,-1.75443670648592,-0.118425102227477,-0.846957883986754,-0.409863896400818,0.784091560444084,0.501084702654123,1.55661121756518,-1.43707105323626
1,0.700748818440034,0.269676607418008,-0.660295829975576,-0.397921072942885,-0.991058671834594,-0.037549371842548,-0.256260441820274,-0.74816158375162,-0.309743506851099,2.21047686646211,-0.775870282801966,0.252358485164026,1.88904233606744,0.491819019266072,-1.17561605038368,-0.235946428663467,0.704418095095258,-0.509338630091174,-1.65773642872848,1.40866044720104,0.601023289775013,-0.705877740870251,-0.0533031121640871,2.30472386125229,-1.15423045702669,-0.498983588300403,-1.20404788163399,1.34912023285488,0.139513050947212,0.35975015642356,0.400755192279976,0.398314361218992,-0.369326866092012,1.13584691057108,0.292972571972713,1.0989045956165,-0.407088899832702,0.990284158985092,-1.41231974936416,-0.51946170093227
