y,d,post,x1,x2
-0.889615825059375,0,0,-0.974835733596452,-0.175432833993052
1.19304040836432,0,0,-1.47343391854027,0.735232952278201
4.65373707584113,1,0,0.861400995062731,-0.0623651206603871
0.18342690869417,1,0,-0.593619697203049,1.30669490458959
3.12892227161858,1,0,-0.885827427348167,-0.534335982862051
7.88893877520765,1,1,2.75876023790223,0.736375410964998
2.26689113622276,1,0,0.53945739343341,2.67363562041676
0.403475392248784,0,0,0.879731531417388,2.14545323075263
12.4192814038425,1,1,2.41696991906371,-1.81721175110419
2.27910139283114,0,0,2.07519238051826,0.379380362016875
3.08370387544085,1,0,-0.235085287829416,-0.752641320874355
1.34598637889638,0,0,-0.126726971258488,0.648635513927081
4.04163104063957,0,1,0.929854427736196,-0.260843001818411
1.84596597474162,0,1,-0.780280231638828,-0.517942751986823
7.96810782951015,1,1,0.0073952912859606,1.09992074036604
3.60391191391901,1,0,-0.781871567656233,-0.556650036017166
2.7429497156088,0,1,-0.485782451238002,0.363679002190566
9.46750727697657,1,1,2.03828940971335,1.42337615894636
1.34119643536681,0,1,-2.09876784366543,-0.59297042691345
6.55894178216659,1,1,0.731984396809133,1.82546761536969
2.95042325297847,0,1,-0.0530892117950882,-0.741447807326381
7.96962190959582,1,1,2.04797724842979,-1.19604173186472
3.05659697525379,0,1,0.69856991416766,0.1963746799276
3.72667055302527,1,0,-0.167144745174689,0.501843256375469
6.75565958472188,1,1,-0.756864448217176,-0.766347927756654
3.16486564039438,1,0,0.103409233010286,-2.60537406257187
4.22864595866688,1,0,0.398972573689079,-0.421172476092103
1.95921453703688,0,1,-0.940337204744454,0.567452501179606
0.887043829177564,0,1,-1.17194378510136,1.68767728078053
1.32847479620138,1,0,0.516169348169373,0.545617257847834
5.24946650860045,0,1,-0.136056269112579,-1.18381282173174
0.544987528765313,0,0,-1.16915996044579,1.44604662504522
5.70624850674762,1,1,-2.63386128947956,-1.1559538673009
5.69090833703174,1,0,1.22178796147348,-1.64924059369946
3.53075532172725,1,0,-0.139187320684923,-2.26270399739874
1.15209227111526,0,1,0.622287341706503,-0.2439298998789
-0.584351714387123,0,0,0.194137429286234,0.396207252582089
1.95495960578957,1,0,-0.272795802414592,1.59978854513144
9.18973322015005,1,1,1.16054704824496,-1.05196598820635
-1.13838323202751,0,0,1.29221865606811,1.99048859642577
2.47093564561576,1,0,0.545795559748967,0.601231416366622
0.253278173715383,0,0,-0.00111814451186789,0.467471865174745
8.01430911370734,1,1,-0.247215394844795,-1.1283558137646
-0.254890835376388,0,0,-0.786719126119402,-0.822439812210067
1.2981373120534,1,0,-0.401287015657201,-1.11144217384506
0.670782067190598,0,1,-0.251605038440203,1.20663590974883
0.827879760822723,1,0,-0.547774638043198,1.79938656103006
4.10923736369784,1,0,-0.374760911641182,0.118050498602656
1.01415037408506,0,0,0.0363523468684998,-0.483004632163891
2.0555233951246,0,1,-1.08576586632549,0.369200267210519
0.124398554431385,0,0,0.491274927370789,0.201048900982881
0.948046624628621,0,0,-0.754815677440877,0.864011623186076
0.836588977927859,0,0,-0.635979901176936,-1.26500766539267
1.85644498311339,0,0,0.95451941921528,0.500070441673656
1.18197699858775,0,1,-0.995237526607481,-0.518525496831303
3.30855626639406,1,0,1.29225242706514,-2.86543983865333
7.32200051426172,1,1,-0.271640264142583,-0.345515663543742
2.39647263908049,0,1,0.5978910937448,0.796591832361483
1.74654741835867,0,0,-0.14556160579493,-0.0603289133690511
2.47491640983122,0,1,-0.0838312743462397,1.34007674104707
2.2840490757189,0,0,0.150535451088182,0.01850826734228
6.42214560005377,1,1,0.425298741264809,1.42205439534422
8.27422067531157,1,1,0.272905384604394,-0.362034812080781
7.25059342173643,1,1,0.31735053829875,1.18290747150859
0.748342449195723,0,1,-1.02852964305176,-0.0817575627064076
1.26209317621717,0,1,-0.908688856495247,-0.186428252566025
6.25979432489775,1,1,-1.37311066885488,-0.0593370423254026
2.05673333819239,0,0,0.246969744493481,-0.0758362657719487
-1.0985333738904,0,1,-2.08552600611652,-0.684123738398827
8.85698810546896,1,1,0.0469605828910523,-1.33339618409541
1.23905265524548,0,0,0.807802063182454,-0.366099803408396
2.94983698619775,0,1,0.491540591125494,-1.78664954022828
4.96066811631061,1,1,-1.2916437500868,0.190034005726763
5.21057626922846,1,0,0.439360773728101,-1.0465847874136
3.66466112119783,1,0,0.136038868801312,-0.0595830066155934
2.09792441113586,1,0,-1.81934241820909,-1.51285401539769
-0.0433368575546951,0,1,-0.295042696271992,1.1916878220293
3.73557839626279,0,1,1.90041178307731,0.0315332368057642
1.68219649844731,0,0,0.0986029122110521,1.50825105449606
2.3338912851135,0,1,-0.0339629987892819,0.758479726563468
0.695732083753053,0,0,0.753084831095452,1.80658108718489
8.77238573859311,1,1,0.990354570178638,1.01833970818345
1.10435499746112,0,0,1.48790088337485,-0.558281472878669
4.70992866667588,0,1,-0.368015857808125,-4.59830319871214
7.03251163198047,1,1,-0.4095930895625,-0.952199085699494
1.86651548741066,0,1,0.257895472679613,0.22779639488507
6.62030062356648,1,1,-0.688669966131411,-0.400234064022613
1.90588974724021,0,0,1.16298366947281,1.92610664111115
2.38259274350752,1,0,0.403435949034974,0.407742001565597
8.50873353753509,1,1,-0.559048316996824,-1.25520226139582
8.40517042245663,1,1,0.0898050138558057,-0.51876363912678
2.69841475932483,1,0,-0.697389447341821,0.401969505111134
8.46895626957184,1,1,-0.217364112135353,0.0328826611401545
2.0559852286198,1,0,-1.18122506610094,1.35475364476309
6.47574709081711,1,1,-0.140040514244366,0.202919492190777
3.86413474516817,0,1,-0.79765481773143,-0.226922845632621
0.475490986612461,1,0,-1.06101695779839,0.241168692272393
7.85553391790203,1,1,-0.0808519965019287,0.17352586459677
1.98485320803438,0,0,0.706068843783519,0.0273030295940433
1.48720342160956,0,1,-1.22127106672765,-0.543508837224964
8.03713726695942,1,1,-0.368893018693428,-0.702176810140722
4.31884049294762,1,0,0.0511677933288297,-0.176165506417493
1.50906857715139,0,0,-0.721880069945466,-0.729328777493131
6.54488596491552,1,1,0.483127198281657,0.413045214882392
-1.01521073199726,0,0,-0.576742820734188,-0.633418064130622
1.11601288114414,1,0,0.0527508149892413,1.29240155447846
9.01309185738917,1,1,0.203299039193328,-0.544408669728897
3.89839515634925,0,1,0.207427813995351,0.430414200659857
1.95980136583841,0,1,0.179086596059273,-0.686631567102676
8.01973706927615,1,1,0.234449628095459,-0.765781497845323
2.31278486292615,0,1,-0.166607603305007,-0.213549886172305
2.19925333030302,1,0,0.308213744129082,1.387255628564
2.399614980167,0,1,-0.42339662247978,-0.268937386917785
2.49632500071237,0,1,-0.116539919983571,0.267629700124127
6.69793554946136,1,1,-0.040580734636415,-0.879532662721048
3.20881057742016,1,0,-0.0318816201980044,-1.03080885436909
4.05499077461781,0,1,0.966110321247929,-1.42066054189266
6.71259961804862,1,1,-0.0256524732799459,0.881601434604611
3.89596361730409,0,1,-0.96959622868378,-1.02335859154506
6.15915730606065,0,1,0.461411048059196,-0.336078832761053
9.76378451258082,1,1,0.709049295304232,-0.903642010008646
2.81644325960215,0,1,-0.38528229731899,-0.642015562797665
1.0432482072243,0,0,-0.326199331627749,1.49361535462769
-0.0484922311422387,0,0,0.00284429209708897,-0.807296691773722
0.363274259425454,0,1,-0.558936549412026,-0.0957333498727843
1.37312812764583,1,0,0.452409564652303,0.0247332220527184
-0.150576654934339,0,1,-3.13182224064433,0.413690400729417
4.05104175897689,1,0,0.760190260986193,1.36113449156514
0.318551954616407,0,0,-0.973784574531116,-0.050342653593148
1.34092110209487,0,0,0.517119714157222,-0.617305803859434
-0.756274590625575,0,0,-1.33267769556051,0.0649379993543843
9.60131653604727,1,1,0.421298968719293,0.283297840988991
1.86213758355584,0,0,1.69187893270269,0.441801168199522
5.81869770752352,1,1,-1.02034037573769,1.26985375031824
4.42290816220034,1,0,1.96501273550904,0.255921005427132
3.02269541474068,0,1,-0.451437155810829,-0.287480169977638
3.50632940593484,0,0,1.74087053348485,1.44766406963784
2.36261204566978,0,1,0.510583967819652,0.317273367654442
2.51052285365496,1,0,1.52658852498959,-1.19660884565674
2.750339240694,1,0,-0.582056591528144,0.0551209186771832
-0.141539865558404,0,1,-1.24822364207456,0.52713536043184
1.8359137912337,0,0,0.760505133355211,0.769408670354042
1.58137615675783,0,0,-0.906467079171001,0.230087783862433
-0.0425625819826678,0,1,-0.931268462131929,-0.312784161693465
10.4146601467291,1,1,2.39998009642729,-1.23889043704152
2.3626761174665,0,1,0.505060133355522,0.531732906467156
3.70926786726221,1,0,0.0813291165109762,-0.129960931208572
2.93490571028718,1,0,-0.907756328636013,1.01580831104643
1.81236138719103,0,0,-0.321728759936648,0.0684046148171988
7.08863500131042,1,1,-0.423794763852398,-0.692008362588914
6.95119155548301,1,1,-0.0725315108724549,0.470341206968801
7.57912818561028,1,1,-1.0669495528789,-0.735300030003247
2.40220079089418,1,0,-1.33240223009118,-1.80830484051987
1.00780298707439,0,0,0.388356406509625,1.25162994248966
3.07875733643891,1,0,-1.65203773091545,-0.131628505057664
3.08830567484882,1,0,0.884713583639794,0.830026718609633
2.46444779884728,0,1,-0.396790000014654,0.472912678709041
8.5711696553733,1,1,0.567491092257433,-0.928125862221578
3.22860037677957,0,1,1.35987433409131,0.801943524249818
4.64819296954549,1,0,0.371431426162008,-1.67654806618179
2.52355700935908,0,1,-1.87993647572425,-0.441050886197574
5.85109460601049,1,0,0.318756695864521,-0.488890196360622
3.36372302104019,0,1,1.04825757381977,-0.488962318462117
1.86797569099616,1,0,-0.667920168315959,1.07835214784656
4.31240806709653,1,0,1.56940770574143,0.773036663383275
2.84848351286678,0,0,1.15783427066911,-0.190718747173336
2.70671103491281,1,0,-1.14616843279008,0.574784669934883
0.803304860820024,0,0,0.399375527799822,-0.0493131956208671
4.43154308159873,1,0,0.766166427337594,-0.46231963320283
2.98460061847565,1,0,0.754318856951308,0.0419298683708007
-0.0111387171391113,0,0,-1.09610516672553,-0.632021471860237
7.11882711267005,1,1,-0.230544768773443,1.61406086056629
0.670135768316664,0,0,1.18985110917404,2.03074794839505
1.12652745481891,0,0,0.103136194317497,0.45811867516188
8.41398629680417,1,1,0.187925638550869,-0.68821503772941
2.17454836398788,0,0,0.204432793058476,-1.49749569036509
6.6226502281053,1,1,-2.03067110189938,-0.412563182054079
2.7097645921131,0,1,-0.992555388137776,0.726665871523198
-0.798310434572357,0,0,-1.52250606678235,-0.679196275990311
2.43982958303584,0,0,0.730384010175628,1.70151267849713
1.97755352777099,0,1,0.0356261675628396,0.663784340236977
-1.55546284991267,0,0,-0.587456920199734,1.76897118864586
7.17352259142323,1,1,0.283270053823405,0.369503910314679
4.826300271867,0,1,0.286972362490298,-0.909576646402181
4.88167435875959,0,1,1.18087909772279,0.00721745043995168
-1.24455460337742,0,0,1.12260791343654,0.329459950848815
1.52214831825869,0,0,-0.130923095434312,-1.93289447691188
1.57297277469471,1,0,-1.46280500432185,0.431478421313499
2.7512779086404,1,0,-0.682877018771089,0.224110866629449
2.71867070630819,0,0,-0.461513519411387,-1.08189372351062
4.83623364597365,1,1,-1.58445151666239,1.41478691079452
6.12585378109592,1,0,0.696897011710644,-0.102689986684073
2.23650865167197,0,0,0.0913684396454656,0.333004606677638
-0.302184630454371,0,0,-1.42079468256813,1.04046093828286
2.32247033585674,0,0,1.62401259714289,-1.48800254849259
1.92945128944889,0,1,0.0107077895187759,1.78270623739945
3.46314401258581,1,0,0.689608531669229,0.403534020937377
0.0622366033517147,0,0,-0.71340411450668,-0.736400861008316
8.05130913865995,1,1,0.831723185035843,-1.33266222112794
3.16831641959612,1,0,-0.276934531180172,-0.687248964190529
7.25357050440136,1,1,-0.185997106348191,-0.239336618287342
0.975146808551083,0,1,-0.168367877911507,0.854456533490675
3.26164621408334,0,1,-0.0332371904369711,-0.860323377633792
4.66164492748432,1,0,0.352431792537621,0.805666118279445
0.973964532428611,0,0,0.520418489430414,-1.57116474650118
0.0557978476100668,0,0,-0.672414336188991,0.422555340853008
1.22159051879668,0,1,-2.80653523627747,-0.548659606158408
7.96067260179943,1,1,-0.656930355229869,-1.52093659854254
6.55895310152321,1,1,-0.713516900193556,-0.126925011266701
-1.27058826216323,0,0,-2.00028967359532,0.436631532995475
1.5753008346221,0,0,-0.435872972593467,-0.508452129734972
0.861941399037134,0,0,-1.22972468463643,-0.475761815298182
2.31196528328114,0,1,-0.77297099217771,-0.0726155338845091
10.4430354846109,1,1,1.65279962658997,-0.592484328035226
-0.6113889302566,0,1,-3.61463498258139,0.248539981277048
5.35044054336801,1,0,1.33290896505894,-1.65021178273948
7.96224500580802,1,1,-0.575493644370751,1.11112682089122
7.21458236538653,1,1,-0.461193032975808,0.0287235118650886
2.5792282538405,0,1,0.833154210019554,-0.235943832580523
1.82050063512665,1,0,-0.464854410902057,0.232048074798842
1.6468649403034,0,1,-1.78111318109487,-0.489492832117459
1.55401734107656,1,0,-0.991273850312188,0.828159884089663
2.2914176206869,0,0,1.34786261651553,-0.319869077404813
6.43688351047496,1,1,-1.27310540382394,1.56112170398334
-1.24575004357917,0,0,-1.5196165513159,1.66627671185069
0.416369250623557,0,0,-1.56651456685979,-0.348179730011914
2.01138526279188,0,1,-0.646753022696733,-0.947211342904113
3.10046817158214,1,0,-0.0190130485431856,1.43420573355255
9.06543002859216,1,1,0.492174038187453,-1.9650212322832
1.53981056354144,0,0,-1.51848558874511,-0.447921112895718
5.93114130938743,1,0,1.73999084519248,-2.19689159247076
1.35207471863569,0,1,0.492173397390275,0.496379327144222
3.38205298772492,0,1,0.593511694481938,1.2053118079927
0.577176677497838,0,1,-1.86637234920017,-0.500966396253111
-0.411391074112487,0,0,-1.4472387579436,-1.08332727961688
3.60391257260908,1,0,0.159420463798324,-1.8413135521206
6.14753879544209,1,1,-1.1796592075662,1.38328991325407
3.55574231995554,1,0,0.357063698116423,-0.849851127069802
1.859882339143,0,0,0.94747679577498,1.61260043794287
3.82966870454852,1,0,0.673743031338193,0.487654103427054
-1.25322644756756,0,0,-1.14809627539142,1.02968253295907
9.20157199412471,1,1,-0.610244786440601,-1.43320411423174
4.26476318303383,0,1,0.31452316509659,-1.37187758015098
5.81855475328181,1,0,2.16175056012201,-0.11219784730277
9.20647222013535,1,1,0.0816234774584009,-0.898190819115622
2.61206593764872,0,1,-1.63398201249825,0.0223216286667858
6.17887497742649,1,0,0.956452947663472,-0.735194184713221
2.55741281159909,0,0,1.31112711975337,-0.886903021199706
9.04582679722432,1,1,1.17491232066568,1.68435620165688
4.22391955117059,1,0,1.12655644531976,-1.75720887112193
2.55695730680253,0,1,0.143381371382136,-0.553446202638812
0.983398495036687,0,1,-1.0257451536294,0.885669619573819
2.56714171412248,1,0,-1.89748699842031,-0.412288784846477
0.619425432313711,0,1,-2.49789332049503,-0.364039374400985
5.13191217811474,0,1,1.58259421007861,-1.69491393862781
4.07971228563558,0,1,0.342105662475501,-0.162596891574691
-0.146811746601197,0,0,0.322836699611456,1.34454112841533
1.66680823358009,1,0,-0.376050302434668,0.638324548036761
4.48188678750465,1,1,-1.03583204457823,1.06221710727153
0.495274310892656,0,1,-2.41381749420309,-0.650934054462736
3.87136189160439,0,1,2.24869788013947,-0.55176609288594
1.1185790069139,1,0,0.222182384280949,-1.28836426780992
-0.117579306861411,0,0,-0.209903268216715,0.341192546462201
3.81090300416955,1,0,-0.251184465930062,-0.467093916773702
1.03903881042435,0,0,0.50547361998278,0.868691861921406
4.0635181489319,1,0,1.56530356740862,-0.0577625126853875
1.1430770373461,0,1,0.00936476882024433,0.364053219442141
1.75444671024954,0,1,0.879833004595687,1.47296259070045
0.0315425675834792,0,0,-1.26125915356823,-0.0278108657546618
9.32770459780912,1,1,0.799543185772224,-1.05019055471434
1.09159873201723,1,0,-1.40774256461915,0.452759450423331
5.43183448792623,1,0,0.0687655385652996,-0.56849650486783
7.74565558504578,1,1,1.6483477703624,-0.124121983750969
3.257101876725,0,1,-0.470076208855596,0.0191527636613136
3.11247190998376,1,0,0.455932925972045,1.41782248124108
8.35264246821894,1,1,0.193423303495602,-0.562490368737351
7.03871100450606,1,1,-0.490661489146338,-0.476244909378645
2.9833443413264,0,1,-0.852070859575654,0.724307459326231
8.84106500374642,1,1,1.64185684870165,-0.48363234988138
3.63191976900663,1,0,1.04909705686732,-0.267277808118405
0.0138140823272472,0,0,-0.0844537057114763,-0.563382104613717
8.07223322661471,1,1,0.605566521542402,0.509909972111431
9.5187756489796,1,1,-0.261560842933996,-0.405397069591821
2.44225517495674,1,0,-0.639157099590739,-0.785017071640037
4.91803656789175,1,1,-1.22960813706114,0.820784824981209
-0.0971775638123527,0,0,-1.18084794837739,0.212881374202257
2.1120624078037,1,0,-0.145095788424539,-0.324075871442667
2.39656880044916,1,0,-1.27003604405109,-0.513271509637118
1.95161249735285,0,0,1.4499479285952,0.469340301933258
9.30741400236646,1,1,0.00135687101483232,-0.664834197636126
9.15973430223076,1,1,-0.261203057226528,-0.556091943596156
6.13320571350339,1,1,0.847145046216476,1.97957394439886
0.349894470882116,1,0,-0.244308862266788,1.35713245518217
0.308726385763118,0,1,-0.657752565627155,0.359982147107738
2.49128340526396,0,1,-0.735093549302691,-0.247348564537444
2.95056143509821,0,1,-0.263651707634266,0.335842038980374
6.97232205778321,1,1,0.702347088556854,-0.459278476704361
3.52531366723485,0,0,1.51614414240954,-1.02425982394477
1.20491333869234,0,0,-0.944569570069319,2.05693858186929
1.92268399927715,1,0,-1.62776610741791,0.631266644428279
-0.614380219510213,0,1,-0.538920486106991,1.9340993236363
2.90788863243014,0,1,0.704877778110799,1.78928530886059
6.09618355840283,1,1,-0.897603524426806,1.86194861669551
4.91800919849321,1,0,-0.746248262433855,-1.90710491805672
0.328684853052967,1,0,-1.05461418006674,-0.852862768288571
1.70474831753516,0,1,-2.02687355033772,-0.880746984173917
-0.558541212734319,0,0,-1.04141468070192,-1.46542756638076
0.251531476436812,0,0,0.860433449912471,1.7618856962204
2.38180746450847,0,0,0.357751439817479,-0.346699929284631
4.26063555821305,1,0,-0.780894273679638,-0.406346088898503
1.27471013695284,0,1,-0.893820992980835,-0.894999440620181
3.0951045981634,1,0,-0.99194345839007,-1.64899582368459
2.87213953840584,0,0,-0.0339246145786576,-0.951837119220904
2.58232656802205,0,1,-0.249168635398852,1.26832418951691
3.89983175019306,1,0,-0.178102726265738,0.339381797307974
1.50783129350012,1,0,-0.377671496609562,-1.33846049861842
7.81129662567986,1,1,0.514451380251164,1.10636632751819
-1.09395282403606,0,0,-1.17266936428625,-0.224446351477056
9.05552611929176,1,1,1.40877384515001,-0.442637838915532
2.91739779274967,0,0,-0.124921205558655,-2.32338046848141
1.4085057005422,0,1,-0.230275122971302,2.16163017139601
3.73530130100755,1,0,0.317699902361458,-0.627379271186811
8.70767914567541,1,1,1.15786723786068,0.302069576166974
-0.294011734046963,0,0,-0.311851941424919,-0.380512829686982
-0.0364950508288514,0,0,-0.364552552277533,0.0713499011511318
5.39380183700866,1,0,0.785809190441263,-0.595947296789351
2.29324162789126,0,1,0.970854385800949,0.153377158746785
1.18033778021244,0,0,-1.16700747834526,-1.08916795128774
6.05158818928017,1,1,0.332845984615141,1.59204372621355
2.0600820066732,0,0,0.0746886814355287,0.132827970432738
2.80740007114682,0,1,-0.284151641959892,0.600128760358314
1.20880885474985,0,0,-0.379617995087777,-0.988491820383245
1.40942347099626,0,1,-0.305153502999602,0.811985912729347
0.244208127244339,0,0,-1.6364511889998,-0.154912873135667
6.52226034130355,1,1,0.276493415666748,-0.378676896107088
8.28458298843094,1,1,-0.983870305552613,0.418375234390241
4.4337059096784,1,0,2.21126332500809,0.294451076668275
0.302329581333267,0,1,-1.44060472659757,-1.08555470492698
3.67759512219117,0,0,0.81613507848798,-0.229179761521486
4.37031263746874,1,0,-1.04968673915256,-1.14992446408979
0.731090253996257,0,0,-0.703744446155867,-0.374302048063598
2.71569860738421,0,1,0.457627859565727,-0.868342113958256
3.06249771388632,1,0,-1.01771660261256,0.142972702617085
4.86821645538582,0,1,2.66493913683557,0.875791262633794
2.69058692714146,0,1,0.105022223680834,0.119313427882637
4.54688741750557,1,0,1.90867768988803,-0.934536599717092
2.75643309311048,0,1,0.532454335578228,-0.18498652416072
1.17620895647585,0,1,0.0627867532838082,-0.730226949490368
1.93130607698098,0,0,1.07193154376118,-0.713233512827364
4.56650217969227,1,0,-0.56961990164762,-1.04454434367948
1.77651741985043,0,1,-0.464612759538795,1.8247433967112
8.0673288477783,1,1,0.522509256053421,0.0868783265503203
1.36671873604738,0,1,1.67009951336585,1.33934090647418
0.225408720657946,0,0,-1.19438238258554,-0.971436179802769
3.22587811180805,1,0,2.46020611616219,-0.389641617675329
2.37331221857486,1,0,-1.23641208177607,-0.435781130119088
7.99499395247283,1,1,-0.333945468094973,0.314930036191776
6.95653850587266,1,1,1.02164954639156,0.72292720287629
8.12782093142389,1,1,2.16508257885684,2.22363007181127
0.753333281921378,0,1,0.298087270805598,0.976671858709838
3.48529433425228,1,0,-0.217740389576887,0.668607762234113
3.28477999288863,0,0,1.59947260882146,-0.697612561781686
3.00747960396513,0,1,-1.14772651822193,0.461176269125509
7.78532933559357,1,1,0.846364582823217,-1.39228825517104
7.0816862125444,1,1,0.367434936160275,-1.04965605729726
3.0399826781529,1,0,1.00967276092973,0.747157512141076
9.10582586876682,1,1,1.70815086284533,0.658312119085555
3.17104320802113,1,0,0.473659812577291,-1.48051566471079
3.84029746759798,1,0,0.88273804343632,-0.72586182704052
5.98955783521458,1,1,0.86262437813056,1.401121669518
0.263782550225662,0,0,-1.32973463842232,-0.531614415021471
-0.0723350624613999,0,0,-0.789188696361848,-0.564932391266089
3.48468748969846,0,1,0.0413544331977447,-1.47528794901824
3.07489969066754,0,0,1.74343953178701,2.84307923044429
9.64944780607373,1,1,0.818318782620665,-1.80600936667731
6.86494186342215,1,1,-1.26056139407291,-0.961225906764525
2.45943125062657,1,0,-0.390377323077724,-0.0430192626131118
1.53005096010109,0,0,0.304289764843136,-0.09697356057352
0.883289141717189,0,0,0.51284010300296,0.79077692922884
4.59014644712799,1,0,2.16741153230688,-1.27582183955652
0.0826075454305633,0,0,-1.33619476901373,0.279663028834985
4.95315368728728,1,0,1.1008099590856,-0.109468960526573
2.17869577266605,0,1,1.37632064210623,1.20337425352811
1.55162579372543,0,0,-0.883415475119439,-0.444974719377368
4.32857089592046,1,0,1.34381527916683,0.859359830970096
2.62497213343073,0,1,1.61844507877756,0.655327488450289
3.01138547874114,1,0,0.124431045201399,-0.479702371542246
6.90205446044312,1,1,-0.598031403269703,0.839795616597942
3.31262789440401,0,1,0.919210285693466,0.543753535419098
1.35217146915054,0,0,-0.930188460743246,-1.16474041254013
0.443544358384008,0,0,-0.146746915645092,1.20429200336833
-0.602176193769676,0,0,-0.73269501588308,0.154046160471938
0.483069034070426,0,1,-1.2083762236461,-0.195202850595804
2.99902714155226,0,1,-0.0344532048095418,0.30879376703908
3.28891524917548,0,1,0.665876317530388,-0.111840458336446
1.59113762002582,0,1,-1.89578477378548,-1.0016667883206
7.43558517076385,1,1,0.818069916836772,-0.789669643647874
1.93210748870275,1,0,0.512242739892186,1.16158787713064
0.353729794063494,0,0,0.289819869177101,0.362843488813056
0.615811487894102,0,0,-0.523117516715687,-0.442650362117815
9.55300009677249,1,1,0.882061248173109,-1.00080439662816
3.39423045743509,0,1,-0.550090748386958,-0.85252724979944
1.70581008840379,1,0,-0.304962891800189,0.356917957674581
8.32114146017025,1,1,0.520262755527065,-0.435345644817465
1.19873153053112,0,0,-0.378276683705571,-0.647430994402545
8.71662021869195,1,1,1.81173780458346,-1.40353418311379
1.68323522087274,1,0,-0.114853114361131,2.88111775517457
4.8996010672234,1,0,-1.81656924819572,-1.70727406905315
3.78366914921006,1,0,1.98830248437952,1.57585009349604
8.44417254537522,1,1,0.481669864654463,-1.28305500041751
-0.330172077295691,0,0,0.126375131071685,1.39924208938412
0.923899365369605,0,0,1.06981501225355,1.76411734436864
1.08295032272025,0,1,0.272697415670009,1.56174633784452
-1.50071897589371,0,0,-1.03924480355769,0.340538437527795
2.59270779638492,0,0,1.09437704712945,0.607387265746771
5.39016346631414,0,1,1.92896854320486,0.642769182712836
3.42681858775328,0,0,1.95848428926506,-0.232862384571017
-0.599049525118155,0,0,-0.061206606237135,0.499508100035652
-0.194153322653554,0,0,-1.03360386357384,1.01415203295993
4.94707187730052,0,1,2.77548686669618,0.262764476520769
0.085756491426859,0,0,0.200154868159825,1.88275089614757
6.4344894399304,1,1,0.749867716364148,0.965837387844084
3.04024393872417,0,1,-0.655245208956848,-1.86360485503231
1.88978666542427,0,0,1.10256036026544,0.628859404793731
0.37223548590998,0,0,-0.460322363553395,-0.976310881815385
2.13602709597319,0,1,0.765346919761401,-0.388052558156245
2.83256384303185,0,1,-1.7718797895993,-0.387514673319452
4.22765973114588,0,1,0.701656276190835,0.230106911249694
1.6493370669001,0,1,0.648323789341048,-0.412010982136099
2.06023979334102,0,1,-1.68991157207571,-1.57270236319538
4.85387892320657,1,0,0.138987821321197,-1.5658720016817
2.87329677072297,1,0,0.569443309315903,-0.47667165940477
9.46542236759341,1,1,-0.415708123012015,0.107300866842587
1.92379335289098,0,0,0.24068537769872,-0.31634712732228
10.1907401338129,1,1,-0.0748012744941406,-2.16682862594204
4.49591035537491,0,1,1.5764251172698,-0.0776281250975538
0.899419827320588,0,1,-0.942852785505252,1.84273230406452
7.66130637810419,1,1,-0.723130703033933,-0.868790271669669
1.75011620869272,0,0,0.713400710872081,-0.923669885723884
3.49472310927445,0,1,0.30335630140245,-0.767113639634826
1.3814780557571,0,1,-0.345234377587869,0.790827226628571
3.53313610140884,1,0,0.872365588391502,0.121257763182785
1.76161727899909,0,0,-1.23986956958077,-1.59189932655823
1.83818504843166,0,1,-1.87643094153124,-0.670381756594543
6.16688924333124,1,1,1.2474190397404,-0.268456834677162
-1.17821504849141,0,0,-0.808320222621321,0.389494116667321
8.10016736587216,1,1,1.03767934682789,2.06904415801711
1.22322387623528,0,0,-1.60645260798591,-0.989337070703997
4.28132910082809,1,0,-0.670411587352359,-0.0951703594733019
5.60661776112131,1,0,0.774403212447594,-2.56711095074116
0.947179584159727,0,0,0.0576606366151477,0.064268350493224
1.39928502828423,0,1,-0.813802489193151,-0.500215043434094
5.76541054626757,1,1,-1.33597651562164,0.61784777225327
7.19896829876656,1,1,0.626056496966352,-0.604135927232843
1.70794367965431,0,0,-0.304860813107737,0.252529496507013
0.562013842244765,0,0,0.432849504061662,-0.620299438223918
0.684565627126272,0,0,-0.704083273330947,0.00276434316048297
7.90666277841912,1,1,0.17463495722201,0.900043105064526
3.68866951885365,1,0,0.267056229635283,-1.28244542762259
2.87818595404412,1,0,0.521299509871854,-1.97568933322379
8.46554098226753,1,1,-0.789394584634345,-0.186303033635429
5.72003784270554,0,1,-0.371340774234539,-1.04900340429592
0.0913641543965855,0,0,1.59936535346987,0.923057800583415
2.09697071763024,0,1,0.00169052817449678,-0.860675544418463
2.43483401950393,1,0,-0.229796281786341,-0.117551781747943
2.47314757967619,1,0,-0.148695377984494,-0.560192025114293
0.572079828153302,0,0,-1.04342667706956,-0.175502470328543
5.40021801479007,1,0,1.40125731556323,-0.181137038421415
1.50628865557683,0,1,-0.862216518908479,0.0432801911332892
0.482007373002728,0,1,-0.874071683782545,1.88244730912664
8.29074832653341,1,1,1.15205300613015,-0.240753778949778
1.3811899151456,1,0,0.00350564962888286,1.21196319413698
-0.354443516866395,0,0,-1.0725040403552,-0.34377111990437
-0.575543691285583,0,0,-1.07491004766714,0.168425278145703
4.64779840623633,1,0,0.634684781889445,-0.467615268943733
3.00542110412167,0,0,0.406956220225878,0.0534960908237793
5.8170558566414,1,1,-1.43041252083205,1.02612870260673
