"y","x","z1","z2","g"
6.20366274283249,0.12865438638255,0.788377867687427,1.1044056715146,46
-0.516686362906267,-0.917234484106302,-1.0968255896973,0.23383799524893,4
2.69340053506804,0.408571073319763,0.140661993817834,-0.460599319784009,57
6.43161872511787,0.62060055648908,2.01887223330453,-1.87968751441534,65
-0.399715294559055,-0.300307725556195,-1.08107091897439,0.703477202501927,28
1.00852856920083,0.203033560421318,-0.763541085472721,-0.230045150155664,49
0.589105174776886,0.333442915230989,-2.00638564822397,0.875254980422617,54
5.61101231378392,0.0260173939168453,1.12398801835797,1.2083262909887,41
0.631466936913722,0.706242875661701,-1.08932604071237,-0.0166319671594447,69
0.559909591918669,0.27134229009971,-1.45717816015797,0.399022516176223,51
3.52400909247193,0.274666090495884,0.14250399660406,-1.34731138795404,51
3.42991688863464,0.292808200232685,-0.126670589444393,2.25381938485122,52
-4.10237877566383,0.458952830173075,-2.4780846676089,1.09663399323373,59
-5.77441092903643,-0.740944826975465,-1.38370928937994,0.0877876546382065,11
-3.54405223347306,-0.25871086679399,-1.55109958137657,2.58482715249559,30
2.38420310906518,-0.681918425485492,0.546750403798941,0.912697023815017,13
5.67518177205043,0.135045011527836,0.62627709012274,0.197306463369577,46
-0.576612799876248,0.807368938811123,-1.08266446969052,0.258436827649962,73
0.741355069322746,-0.0321833752095699,0.363770175810366,1.5533889336275,39
2.8234496442312,-0.554135070648044,1.01798826317158,-0.342810221988097,18
2.77356248541732,0.157459724228829,-0.334552799915327,0.0680759614084082,47
0.182616488471871,-0.257201285101473,0.371218293809699,-3.59406506637623,30
2.98541295407292,0.5596674811095,-0.208791024920134,-0.616093190454131,63
2.03440643549781,-0.531547852791846,0.369307786475522,-0.764874003581523,19
-0.52247539953945,-0.585768222343177,-0.172332547401064,-0.235088438184018,17
-1.84685397058443,-0.672235076781362,-0.914316315615604,-0.796910097126976,14
5.7027883221151,0.947030960582197,1.11746251488983,1.44183340440673,78
0.58582591074916,0.286382011603564,-1.47884794353829,1.30354201996835,52
1.66022117953406,0.43810950499028,0.348624958660662,0.86199451098088,58
7.68375696941454,0.875944131985307,1.75795747581866,0.711712300149539,76
2.29541877551325,0.71241306187585,-0.206077120568361,0.110190508667615,69
6.38634174204377,0.0386338992975652,1.29477909766041,0.0509598750024223,42
1.0129994797122,-0.809827291406691,0.166902405987854,-1.81476886653712,8
1.935702190316,-0.253853373695165,1.22767578355199,0.443363808296025,30
-0.162389935919124,-0.167666311841458,-0.234602790998287,1.56541237236835,34
-3.74383686097586,-0.366118054836988,-1.5694099587687,-0.692266688870561,26
4.19360782972249,-0.593025272712111,2.31764204891435,-0.222312759522763,17
-1.11246509034465,-0.0766708417795599,0.16748166252665,1.73378190707344,37
0.164181530645495,-0.519608424510807,0.484921761173228,0.214721088722193,20
2.93900803340982,0.902606585528702,0.557330296990123,-1.339545463008,77
-0.626308168690501,0.777407649438828,-1.3180032398623,-0.436088591072612,72
3.60183132667817,0.581883158069104,-0.745793966601604,-0.851400481685976,64
1.89507886772638,0.291931653860956,-0.906050785207504,0.889603613761563,52
0.901248398839653,0.210127667058259,-0.89163323173807,-1.07992949708173,49
1.00102577378043,-0.408199207857251,0.901749372247448,-0.941986114865266,24
3.30865797446727,0.781299104448408,0.778506598520759,-1.46219507245968,72
-4.61473283621766,0.187108415644616,-3.46555027800067,-0.920029503533647,48
5.71088764331254,0.494007104542106,-0.21029190568372,0.0351180891065207,60
1.26201532968601,-0.250465608667582,1.16736819268201,-0.128208855674023,30
4.59484522002569,0.286916027776897,0.71954076237867,2.08040723976567,52
2.32056869116988,0.214728980325162,0.090848039521869,-0.509264062488158,49
-5.08432228462322,-0.47997711179778,-2.82382626380649,0.20551939412996,21
2.1275065764599,-0.0556227983906865,1.05730546081695,-0.45153143369105,38
0.081240680062534,0.183570381719619,-0.859410227780572,1.72815075701172,48
2.23041252811926,-0.635272998828441,1.47464978275218,-0.621864636034903,15
7.34236174095491,0.588695821817964,0.484736026283701,-0.506805581274849,64
-4.90192879505286,-0.403246732894331,-1.9439110090733,-0.181880853452277,24
5.69756687941431,0.873509387485683,0.218676297472267,1.10293839686672,75
5.83798989908358,0.96533631766215,0.603117291408902,0.0611906432532365,79
3.54893356951741,0.221074509434402,1.06742042151796,0.66053192059364,49
6.66161797071874,0.596476558595896,0.520153141217956,-1.38821628987842,64
6.09101550656942,0.553233606275171,1.3549533774486,1.90579242974429,63
-1.40946831480665,-0.0684617669321597,-0.838440193485702,0.158002049292715,38
1.8693228084433,-0.571330787613988,0.781573818948794,1.53065579701229,18
2.52101656132255,-0.201310817617923,1.41955102341877,-0.568974898194775,32
3.07269994515491,0.608738141600043,0.390197702433238,-0.113279891023709,65
3.14294882084323,-0.148407187312841,1.19938118050871,0.418101007885814,35
0.305667642916592,-0.752276400104165,0.620879076969005,-0.335143216541915,10
0.808480465592034,-0.719481580425054,0.44726271872485,0.806704120615081,12
1.35513004241214,-0.359312154818326,0.787144561508642,0.336435979568855,26
7.41551686241725,0.593150699976832,0.895366677768112,0.902519074131806,64
1.74810539334844,-0.152960823848844,0.641982489187192,1.2447446169551,34
2.68441202737935,0.187793114688247,0.0994721785835117,-0.0697511570981431,48
-0.250202601939879,-0.437709634657949,0.46767235737231,1.79210738803939,23
3.06721710423091,-0.316064505837858,0.267652685692896,1.35315490316734,28
2.24445201315697,-0.705566360615194,1.1796367659504,-1.55720796096378,12
2.89283626420661,-0.57224489422515,1.06180271850509,-1.78481113359061,18
0.383115355704216,0.764828952495009,-0.236313699669635,-0.194451988802908,71
2.74532931002093,0.93060752004385,-0.259006207704857,-1.42270378287005,78
4.87670609011788,0.0392034058459103,0.399755438051117,-0.803807872085914,42
2.76915998526251,0.653928278945386,-0.787739790799751,0.217881432832349,67
1.55860892770898,0.840966949705034,-0.0609016941800925,0.9196426676822,74
3.80295589745164,-0.316231082659215,0.922050336676635,-0.792099718959678,28
4.30594548667397,0.296973074786365,0.348019203814517,0.886141745927217,52
-5.46779844111357,-0.0926690618507564,-1.88327745599888,-0.340704332870915,37
1.51498746720879,0.459224205929786,0.474101477218722,0.84625586464939,59
7.80006120519407,0.673586087301373,1.58113656606955,-1.06458123246387,67
1.39950584764587,-0.797900372184813,0.58779882614556,0.0125871006452584,8
3.00765120870385,-0.158328567631543,1.1932323229698,-0.691851859712712,34
2.57024506324856,-0.355926677118987,1.46180893577869,-0.636171974287722,26
3.17880543984248,0.785875664558262,0.4454589072243,0.539599159099774,72
4.2913501235068,-0.46749329008162,1.77479966412803,0.107645514186598,22
3.52018983120139,0.00293998373672366,-0.101909896520991,-0.464727255406813,41
-1.59791869178378,-0.0623384048230946,-0.938216083850774,-0.549268707922954,38
6.15853546556748,-0.301355098374188,1.99628744624629,1.00231183515608,28
-1.5858797767126,-0.200452074874192,-0.477655502322093,0.728656709605088,32
3.0519879100155,0.522899079602212,-0.642689858181274,-1.01447545917196,61
6.0987949821087,0.63298671785742,0.92523629717084,-0.965044882483559,66
0.738716811377901,0.957349344622344,-1.87418672053419,-0.495719712880318,79
5.01784501989663,0.6342857722193,0.631036213746803,-0.453593496689969,66
-1.72020394386705,-0.579892141744494,-0.467481240342579,-0.570994188564481,17
-2.22286386510715,-0.455144509673119,-1.01528357091519,1.91088877108789,22
-0.427360318478813,-0.594797837082297,0.243083987727488,-0.707098412696541,17
2.57133519021564,-0.600220081396401,0.859046540170596,0.0753636935740942,16
3.39136842313711,-0.295529310591519,1.40844739721762,0.0635474362943336,29
1.49195119850382,-0.669466694816947,1.05274012740533,-1.72203411728227,14
1.99262606118707,0.764615217223763,0.877851813504086,-1.51551050134295,71
-1.88151086955609,-0.269955906551331,-0.485836413453394,0.527820776747625,30
2.3357731573489,-0.917179837357253,0.578172394347687,-0.494611073649435,4
3.25353421912841,0.244136348832399,-0.262743429724111,0.380732474410595,50
7.41029002334404,0.493860796559602,0.767069402367631,-0.691830040253998,60
1.628471768899,-0.184460205957294,0.473138380425657,-1.10099650280194,33
3.94132290194801,0.119091432541609,0.303405684821904,0.48319560959118,45
2.60873796406456,0.530474446713924,-0.53194248906726,-1.63962053623603,62
1.7320858650806,0.247730707749724,-0.808254557720787,1.76627491318919,50
-2.53380891716441,-0.268315353896469,-1.12570747707991,1.76782585241133,30
0.0685562156229803,-0.597425193525851,0.381660163915474,-0.123437266330321,17
-1.17430630771066,-0.698809952009469,-0.603881382734997,1.7401814718379,12
-2.48099474450688,-0.520053157582879,-0.83705684867359,1.5216246209708,20
2.40186171584736,0.0512661347165704,-0.402520721278427,0.0694900105659783,43
-2.29030275776047,-0.0682888422161341,-1.11479666114898,-0.401194215056175,38
2.70307075210598,0.169760067015886,-0.29151741377733,0.963893698904413,47
1.641387993005,0.229712187312543,-1.02331489293978,0.427083022895077,50
-0.133307295121588,-0.513936307281256,0.173799236508739,0.297365478574966,20
2.20566733253538,-0.800796895753592,1.04957503643906,-0.313303878955607,8
3.58366367735006,-0.0319162267260253,1.48373792931944,-0.366649046338542,39
1.8607740624962,-0.996469754260033,0.224883671728406,-0.0495183116879604,1
1.41575285304403,-0.137384261935949,0.467174238576637,-0.303787681921959,35
2.69296496411287,0.358219532761723,-0.231980322462762,1.94178084869795,55
0.951775409093954,-0.653703599702567,0.669090800077011,-0.375918181450043,14
-2.37363378804594,-0.880686019547284,-0.926588179301815,-0.743608431006402,5
3.28171175184745,-0.309187663719058,0.633238602817964,0.0847811236536036,28
0.729553524234006,-0.00468909041956067,0.345752648976084,-0.244250615625463,40
3.57287250528556,0.325728052761406,-0.0664817556535268,-0.380274546983088,53
1.09875330116101,0.538553804159164,-1.26212368283527,-1.10523084306481,62
-0.296668449087672,-0.78251521056518,-0.383071461235799,2.01206528525469,9
0.354142056630374,0.729558394290507,-0.716264089897026,-0.281708628364763,70
0.633063343904245,-0.133495884947479,-0.217079620429397,2.93580431456636,35
1.13486464439748,-0.709515102673322,0.467846165036344,-1.8636950429901,12
-3.09002247622457,-0.418625145684928,-1.48595238396671,-0.127243277850295,24
2.38505217236581,0.221643771510571,-0.112573663300654,0.0270301746204011,49
4.56262044400127,0.369512210134417,0.276960597612095,0.412033078567423,55
6.24542327232343,0.39758472610265,1.05514587713486,-0.29922841621249,56
9.26938328735851,0.869640996214002,1.95432125666809,-2.89638929358895,75
-2.63567793446209,-0.430881408974528,-0.494201205395569,-0.96139479328813,23
3.46884967187999,0.280397471506149,-0.0986519145293974,-0.703890541928887,52
-2.07290283160092,-0.889313816092908,-0.437670253814055,-0.627562963321378,5
2.90964605767526,0.0327532379887998,-0.785395552043339,0.362669910680955,42
0.147409846327604,-0.0990087515674531,-0.183449611021236,0.096236687824625,36
-0.736029289414454,-0.583228211849928,0.016509817841362,0.118119437116078,17
2.74904678459159,0.299247156362981,-0.313116979995343,-1.05198317784936,52
2.86665998790155,0.401532750111073,0.354079821683788,0.287855973635727,57
3.47818920854517,0.544675059616566,-0.0262245783707025,0.861823434981517,62
3.02792674983461,-0.686319033615291,0.937263208006059,0.67968367780227,13
4.02699230497679,0.256396422628313,0.300371387016097,-1.92779389024791,51
-1.57511369530719,-0.529316223226488,-1.27826150877559,0.410168078012054,19
1.08106676995918,-0.0338922347873449,0.51275253789447,-1.71979310253273,39
-1.78552775130958,-0.873876533471048,-0.583527721108222,0.566245361234444,5
-0.41520266894436,0.777588495053351,-1.10834578988551,0.780620705706295,72
2.8008532703925,-0.48022483009845,1.17614977868427,-0.317217010720652,21
5.93848103348046,0.391718199010938,0.796690113170679,-0.731340595117015,56
3.5858856387951,-0.761783023364842,2.13000275871826,-0.440285331092638,10
3.20927701051289,-0.981013118755072,0.594181794775031,-0.0314839877355608,1
3.13095275478717,-0.538668314460665,0.982799906133862,-0.56959726595447,19
3.81553827062751,0.143521154299378,-0.25448427845016,0.283507397132637,46
5.20486016335334,0.0640084217302501,0.563596312441224,-1.84541862230321,43
1.48717526321919,-0.153420554473996,0.462434054250126,-0.700623789172709,34
-1.04016075912442,-0.596955050714314,-0.0769020144431338,1.57136716108986,17
1.49462987329095,0.0695866695605218,-0.827688248219433,-0.251722136165324,43
1.87467408151804,-0.411028469447047,1.39227523741537,0.831747807168233,24
1.70413853638608,-0.980131765827537,0.120976679084608,0.425590597326934,1
-1.48098529718545,-0.575811432674527,-0.467306524853956,1.53974426983858,17
1.59958867286466,0.577760884072632,-2.13367636407324,-2.06975890314986,64
4.86553331234958,0.964675528462976,0.479893536961927,1.48370099684576,79
1.53020323836996,-0.900938578415662,0.00794021561098915,0.389132146967907,4
0.825361392510973,-0.134907193947583,0.0611243374643719,0.243748576949618,35
3.87880253263146,0.232830987777561,0.34623556533181,0.0422349616860391,50
5.68847960026044,0.576088507194072,-0.0174105187664483,1.16258699666362,64
-1.46263386512588,-0.095179804135114,-0.0179758546792786,-1.10477806992201,37
-0.131765400391674,-0.632198174484074,0.00962149610407432,1.29958035501884,15
6.2531254435869,-0.490162162110209,3.01205479232234,-0.355833188339296,21
4.84913114425444,0.680380508303642,0.355830602717287,-0.422480443675525,68
1.63726729357274,0.225122740026563,-0.459328885061534,-1.11024430004892,49
8.61856569907741,0.490553809795529,1.28481732778276,-0.293612923105878,60
-1.04125675663565,-0.441720862407237,0.33183378932034,-0.594849542273199,23
2.92288412717056,0.850317624397576,-1.28101447883149,0.0782288756425368,75
6.25325076065248,0.363696635235101,1.3334197427763,-0.879914212713623,55
-0.113711688746951,-0.589525823947042,0.303855753800072,-1.53765415282015,17
-0.520436630306649,0.462801619432867,-0.71798780135395,-0.233177472573264,59
2.07151722978176,0.676573298871517,-0.827749989475227,-0.498471895618894,68
0.988062726642097,-0.00895374128594995,0.432371733240612,0.0314576673636354,40
1.40565648431913,-0.0189916351810098,0.707525687042527,-0.21266677641859,40
3.76949904654405,-0.102390151936561,1.51452502169382,-0.17019809251737,36
-3.01327045119809,-0.665278258733451,-1.2076484483158,-0.274149867283332,14
-2.10077937727342,-0.0417637685313821,-1.22488452917865,-0.121501689231112,39
2.11882591996695,0.393725318834186,-0.661120440386334,-0.441514897156994,56
5.47803984264693,0.0592351229861379,1.34443758186911,-0.194287374544918,43
4.00318730454449,0.775722960475832,0.983216188458394,-0.387245509906478,72
-1.6924578441615,-0.938219149596989,-0.340796066986328,0.217525650300792,3
-4.25476570723773,-0.439639795105904,-1.27021668839874,-0.340031309244324,23
6.31202863334228,0.573211909271777,1.28227735117678,0.421357966653727,63
-0.635757218202318,-0.358236471191049,0.178479507814052,0.457806098413075,26
-2.38393760876273,-0.747052954509854,0.193090088207612,-0.276317225098428,11
0.887628392494449,-0.991017734166235,-0.595288857004593,-0.54671108988198,1
-0.0462907373414937,-0.553177827969193,-0.659584113683793,1.00294157182279,18
1.70972010588176,-0.37126661464572,1.01028746625945,-0.12745770067691,26
1.25641109210198,-0.976902054622769,-0.143012084354539,1.83616225699088,1
1.16103874999995,-0.311391823459417,-0.522768074269327,-0.781605563355748,28
0.551635142058227,0.273447792045772,-1.08532573598018,0.884108313355794,51
7.7922430835344,0.126219434663653,2.11524507119298,0.0453013057312661,46
2.48261742505248,-0.234938520006835,1.49000873091091,0.216637496289084,31
-1.79509507469026,-0.57573539763689,-0.66986289577791,-0.840855349022082,17
5.52359429278989,0.0669335043057799,1.08271308742877,1.0965778409428,43
8.05105083650412,0.581965695135295,1.28951833593974,1.22228475254811,64
0.0178818226242248,-0.136688969098032,-0.331040354254237,0.908828845441347,35
-1.19915895326709,0.475000018253922,-1.22491065776785,0.911944007337901,59
-3.97526970310286,-0.730709033086896,-0.64279846963087,-0.516752106867664,11
-3.88971513066592,-0.36694727325812,-1.70970544926887,2.44624985199032,26
-2.01596290366788,-0.358023511711508,-0.824046668147256,-0.316068026002981,26
6.35391813530394,0.332631536759436,0.892247292412616,0.189818235271746,54
5.04658410487549,0.316498883534223,0.674574421305055,-0.325489229869696,53
0.337408591528083,-0.0988086168654263,-0.179807827261319,2.4091368362183,36
0.706211028317145,-0.682091800030321,0.129292196791214,0.214879783931312,13
4.15970708565909,0.652737446129322,-0.194907805370229,2.04954753572103,67
1.8699536276963,-0.145699196029454,0.626640197495675,-1.56811171203819,35
2.20581069439941,0.967197746038437,-0.919896420053505,1.52425864945122,79
0.0283137862330127,0.918959273956716,-0.79143560164155,-1.17668682824238,77
1.65954337752354,-0.357787344604731,0.931491578765657,-0.455949688044578,26
3.78376116366053,-0.547670189291239,1.11196625808196,-0.161274433481962,19
-0.243613963703524,-0.193270051386207,-0.406466173916587,1.49543675034034,33
-0.481814128337177,-0.965400014072657,0.221755258490352,-0.237321952219917,2
3.04279602371447,0.935308243148029,-0.292701465784156,-0.661683537548399,78
2.50398342089577,-0.864829079713672,1.45367882902405,-1.53887213216682,6
3.79635540621285,0.372437559068203,0.419184665324832,0.159423072126413,55
1.91953643154916,-0.698687535244972,0.768003902298643,-0.64560201261252,12
-1.51778543672671,-0.261418138630688,-0.429699518724071,0.793026447280243,30
4.29701996465592,0.502334966789931,-0.216059906009647,-0.284575765134036,61
5.45412798919236,0.509982534684241,0.265516492636989,-0.74698387406287,61
-0.0357074005211735,-0.285388624295592,-0.295644242883221,0.197513291858018,29
0.29863247511238,0.474832447711378,-0.247164696226476,-0.0961536423257728,59
1.33310554130915,-0.754579741042107,0.877950983559665,1.49489523098213,10
-0.109893000572887,-0.563138009048998,-0.36263655257639,-2.08764570528677,18
2.36727700367498,-0.0916356816887856,1.82407352984048,-0.784744313332631,37
2.26221963642684,0.246753323357552,-0.782557802987061,1.15229352156866,50
0.0940810026258544,-0.859598552342504,0.281393338749161,-0.564333047715904,6
2.63057622728703,0.00945872999727726,-0.343411764349022,-0.0948770963057273,41
-1.48632862585635,-0.233399019576609,-0.145317148237769,-0.146392797724069,31
5.55109253002246,0.858059606514871,0.399400064984626,0.785138840144872,75
5.81025462988255,0.204647682607174,1.70915119166456,-0.917948929337905,49
1.63792236038419,-0.451534471008927,0.375844473449342,-0.84924159582932,22
0.890301491539845,0.0193373155780137,-1.50019854482075,0.527130265120253,41
1.56515840288228,-0.905373594723642,-0.131548455309858,1.77200017805275,4
-0.682176657425018,-0.162072957959026,-0.572552292444819,0.413754078112545,34
4.54444822992553,0.400670044589788,0.0745299553409208,2.64291388637872,56
8.06508744644603,0.859946080017835,1.51551075322954,0.791068125378485,75
-4.80454644942021,-0.444316415116191,-1.56420394342912,0.438838735939319,23
-0.951612703397504,-0.278103100135922,-0.778253668991104,1.59838236185232,29
3.23918790460888,-0.868674611207098,1.71870896019682,2.30470700649097,6
5.19127692693263,0.248264734167606,0.733163568008077,0.20499641175229,50
0.437129970558037,-0.660094707272947,0.512803484571991,0.434453518059145,14
0.285559837030633,-0.583310218527913,0.406973016147653,-0.549693135106308,17
-0.71098574415793,-0.855661855079234,-0.179805474364371,-0.570973858797153,6
-3.05484541202001,-0.747077637817711,-0.253984325025837,0.159701430071102,11
0.66626086401163,-0.901642765384167,-0.383246166663852,0.455856909924922,4
-4.98020197556731,-0.824770438484848,-0.953273077242964,-0.144350572150899,7
1.38710647250331,0.739040446933359,-0.207858452172498,-0.506523915205495,70
-1.47096574509473,-0.634877524804324,-0.548664612890999,-1.33695647697383,15
7.3774221716189,0.31108575547114,1.89090233295684,2.07633809080796,53
-1.22843076626928,-0.366150701418519,-0.346603282928917,-0.124171043316297,26
4.94103660662675,0.878510711714625,0.367114702436482,0.818065235359622,76
5.79259090785307,0.711626121774316,1.01362299181532,-0.257601124697992,69
-2.90058501787315,-0.738192505668849,0.00202335623523469,0.44157859079421,11
2.50447628251643,0.0480965557508171,-0.753886526979732,-0.821917036357805,42
5.89243737714566,0.850622890982777,0.268682700681344,0.939480645124735,75
0.278885347171598,0.719307103194296,-1.25708181133128,-0.740398545597794,69
-0.606208338801738,-0.801304736640304,-0.549026676643392,-0.482860974453426,8
2.74801590907692,-0.151206393260509,0.839223807782445,2.22981968668895,34
2.11917757579734,0.125014340970665,-0.535864125065424,-1.494015520675,45
7.06980000655983,0.871564753353596,0.718471774179247,0.813663965364933,75
3.04542561088156,-0.920778708532453,0.630086357939597,1.36758228295964,4
-0.203789406301566,-0.715528934262693,-0.141295215855578,-0.0440848184261005,12
-0.783117207964706,-0.094867235980928,0.625578035537909,0.736790347636822,37
3.6608693913539,0.377340031787753,-0.32311325649545,-0.153354702376775,56
1.80022783937085,0.177519221790135,-0.217949640797732,-0.440464411517219,48
1.00294525471494,-0.466004198882729,0.239408773990218,1.41785801261235,22
3.10807145322825,0.17345579713583,0.0288009129560796,-1.52556404119287,47
7.64499624327626,0.232740341685712,1.95262795979549,1.93887012888635,50
5.75641237767484,0.5749670881778,1.0314727668611,-1.20350177185468,63
2.94554236163211,0.538875741418451,-0.418225891172022,-0.0850885828384575,62
-0.9392282012843,-0.667150078341365,-0.394743799328132,0.762048890237046,14
-2.58249671142465,-0.469553249888122,-1.32874590227447,2.07294390010766,22
2.29934943208993,0.330771301873028,-0.917018056588466,1.30542487407347,54
0.0812163006658394,-0.171847093384713,-0.462315237248703,0.56952068166331,34
1.86139515963669,-0.670117914676666,1.27146771111581,-1.24018244063532,14
2.60783350353651,-0.721659215632826,0.888656480091421,-0.651391332905761,12
2.10323656330261,0.945706088561565,-0.880972257743385,-0.270650184353278,78
2.2626266346482,-0.448463972657919,0.863811948098806,-0.290964350091482,22
3.90738479740321,0.0969224870204926,0.326434320460014,-2.91591734812518,44
5.79365493447136,0.600191202946007,0.227649821459328,-1.17980400724514,64
-3.09818150189027,-0.0292578525841236,-1.96204535435516,-2.21561308047937,39
3.30433354822401,0.416667263954878,0.353810021429643,0.298935849992562,57
5.4263903172386,0.637793775647879,0.271777125722256,0.132404049192434,66
4.56752692676286,0.106278094928712,0.735397651920974,-2.05455625445884,45
6.33481323750297,0.229936535935849,1.49873891945654,-1.44735404325998,50
4.58790150278362,0.306923231575638,0.292860888226679,-1.00618854898876,53
0.990073297007364,-0.55702932504937,-0.0565372352353703,0.0833883472631106,18
6.1842489069571,0.878490374889225,0.978193426007344,-0.637497232740342,76
1.59159804859962,0.202467459719628,-0.431719356666674,0.13404570053535,49
5.20600079120214,0.164639627560973,1.18398264804415,-0.788854999713597,47
0.312896302747643,-0.564856451004744,-0.22046215877189,0.662366415413238,18
3.29576580680719,0.107852053828537,0.387251149517218,2.15242070999548,45
-0.911824193128397,0.0814717775210738,-1.8037705577431,1.52793131025113,44
5.02633801920438,0.650212614331394,0.254635442908057,0.865802527286054,66
-2.86206121274901,-0.789138407912105,-1.65145648617727,-1.4241535932373,9
-2.62574463210179,-0.422167690936476,-1.21139478693627,-0.957727963304882,24
2.41659017558863,0.749071976635605,0.126487108783547,-1.77912564822019,70
3.85504708900893,-0.60721989441663,1.63995108572148,0.384926179756108,16
-0.496594357919709,-0.0903089898638427,0.598050659485495,1.35034538197292,37
3.672361219849,0.828489728737622,0.79186928530205,-2.49826522531324,74
3.45875760963138,0.281324280891567,-0.0858273551089511,0.225497196308554,52
-1.01603739562059,-0.233497629407793,-0.00921987861071981,-0.872112938007516,31
0.0684021763831894,-0.130374603904784,-0.472180906049907,-0.330431413547122,35
2.68239495265036,0.193087581079453,0.270849428918206,-0.46520529142972,48
2.12369078021799,-0.906250624917448,0.406163558235073,0.597146069967306,4
0.609332403199543,-0.118702809792012,-0.225271623575573,1.38973858133641,36
4.92159465815756,0.654404495842755,0.19051335077418,0.667294408733831,67
5.23949710883439,0.95607354445383,0.54044856936699,1.92108382396997,79
-2.48728632348766,-0.747118684463203,0.158678157508824,1.14923109138686,11
6.4541378629926,0.521409522742033,0.851415305771769,0.0994814413026734,61
3.60910186234858,0.508001840673387,-0.690570209326731,1.16071481802582,61
-2.86554594013307,-0.834935479331762,-0.184342269685618,-0.0503591078535815,7
3.87100054107685,0.709878026507795,0.330201139505822,-1.31341270636034,69
2.97215434911406,0.0394113375805318,-0.846771665853104,-1.59305119069726,42
-1.84332236918177,-0.77488441998139,-1.04309218651908,0.43711155666908,9
5.82822662672653,0.365342868957669,1.16301629786771,-0.126077395259624,55
5.4531070379645,0.647561228368431,0.536591722255724,-0.122004983421755,66
1.81680402714476,0.292450994253159,-0.728234906911776,-1.37768775230592,52
0.261228963381903,-0.198806341737509,0.0867106055102026,1.41857308938529,32
-0.170496521600832,-0.107690176460892,-0.499109248085545,-0.77345225026827,36
4.22145704032956,0.97905748244375,0.891432381410687,-0.304699654652742,80
1.64327995819735,0.600738174282014,-0.231514883031209,0.291561607876359,65
0.350680923675102,-0.662900883238763,0.369837922033676,0.225932470705648,14
3.73701289232332,0.607683328446001,0.69722266852404,0.0644253309600706,65
0.666343871988962,-0.393546621315181,0.529701516908646,1.28175500149035,25
1.63125767040824,-0.421003075316548,1.12812256043266,-0.912645483268072,24
0.509987203114473,0.155026341322809,-1.27270178034538,-0.219523215880025,47
-0.0852518893042586,-0.13811915460974,-0.358491985475134,-0.382352513935877,35
2.07341116917941,0.416640717536211,-0.323140477459082,0.414648211006107,57
0.777835480694986,-0.150945682544261,0.13038503193166,-0.329128064236774,34
1.10331279697941,-0.79142935294658,0.315340732737953,-1.94662098738367,9
2.6523976617904,0.112611379474401,-0.0666447469381109,1.45791836047923,45
0.872555002104212,-0.186833386309445,0.128277483564351,-0.98929747786397,33
-2.1660373497686,-0.0441027865745127,-1.48751464506321,1.42171294564467,39
5.38012200187175,0.494178333785385,-0.585115891905572,-0.640065250350286,60
0.277545747138301,-0.915958736091852,-0.660720530289711,-1.39198062481393,4
-0.296584016062679,-0.490909712854773,-0.190977735041345,0.184575446725637,21
1.09772034147599,0.760386172682047,0.207570641934154,-0.857829103639908,71
-4.44726878979012,-0.476222282741219,-2.05990999215609,0.21253850739466,21
1.58350694996792,-0.871791475452483,0.747391216217465,-0.36381351824891,6
-2.77515423796071,-0.273040301166475,-1.06562087430985,-1.10686090330989,30
3.01505266713994,0.940571523737162,-0.691193284980564,-1.26796483355224,78
0.0540564330035949,-0.972863744478673,-0.57974190178166,-0.0511009453897886,1
-3.81192515750008,-0.109219879377633,-2.4174547037137,2.51987183570096,36
3.29221883989818,0.334405264817178,-0.352613663676625,0.862978751850658,54
2.04520080258016,0.12800752883777,-0.900301140856626,-1.6692952057677,46
-1.42985075438152,-0.0783023140393198,-0.0307882279795575,1.44327733563589,37
-0.0753765579554872,-0.779007921461016,-0.286384297294145,-1.60922811959934,9
1.71074379573271,-0.543424732517451,0.236057221863344,-1.55899459229717,19
8.23059048522621,0.599662154912949,1.33391691197894,0.989723456896189,64
-2.38743822126809,-0.266785651445389,-0.892696861312572,-0.244319123784116,30
1.60329348674826,0.613359388895333,-0.372200628026373,0.222851881715583,65
-0.547729259942835,-0.868549568578601,-0.0400466498101467,-1.47390019492003,6
3.26924077702499,0.177091618999839,0.575217068946507,-0.295281914471718,48
2.16751826277878,-0.80661758268252,0.785872945220775,-1.12498330391069,8
-3.87770479039078,-0.753547880798578,-1.63624362618189,-0.802389314900385,10
2.333995183393,-0.452237308491021,1.01430720811169,0.616536963096984,22
3.11660032549169,0.320693188812584,-0.257404618735114,0.0815498157222628,53
1.39790582679836,0.466593940742314,0.154896153183007,2.25149001431685,59
4.44202579516446,0.73281965451315,1.1304192263525,-0.996553555594368,70
10.2276106688011,0.314040446188301,3.21596992178855,0.0204175890213063,53
-1.68705044407359,-0.593777306843549,-0.532096126199184,-0.341893461644389,17
4.50568698338996,0.353669748641551,0.61615737385833,1.48209409299892,55
3.22330426251922,-0.561223551630974,0.963334261196793,0.958338732082318,18
1.62915433599456,-0.495936254505068,0.581730097112148,-1.16307856945063,21
2.92320769097166,0.76306876167655,1.02590104406847,0.0117040454417741,71
5.87538619622781,0.852472083643079,0.333033105123022,0.214318248278081,75
6.25320221203398,0.135469772852957,1.001426794712,0.852699977059759,46
-2.06559357950808,-0.95745428930968,-0.278450306620441,-1.21563963792935,2
