id,time,state,partition,y,cov1,cov2
202,3,2,1,3.728929823982621,-0.5829012320881564,1.203199519516496
202,4,2,1,5.334440154958413,-0.5829012320881564,1.203199519516496
203,1,2,1,2.532048907948174,1.637500551049382,0.3583157802700378
203,2,2,1,5.922159224565262,1.637500551049382,0.3583157802700378
203,3,2,1,7.260752838944414,1.637500551049382,0.3583157802700378
203,4,2,1,9.518699643414507,1.637500551049382,0.3583157802700378
204,1,2,0,0.8604847170551577,1.533063825331432,-2.2509927494563
204,2,2,0,4.493754037953694,1.533063825331432,-2.2509927494563
204,3,2,0,5.422231948163213,1.533063825331432,-2.2509927494563
204,4,2,0,6.307382581219785,1.533063825331432,-2.2509927494563
205,1,2,0,0.7098772560029165,-0.62350576497552,0.5033435741199093
205,2,2,0,0.5541825254651958,-0.62350576497552,0.5033435741199093
205,3,2,0,0.4268588125366695,-0.62350576497552,0.5033435741199093
205,4,2,0,1.20869662292701,-0.62350576497552,0.5033435741199093
206,1,2,1,-0.05278074628186114,0.9986196638376883,-1.482653165958781
206,2,2,1,5.361091222969897,0.9986196638376883,-1.482653165958781
206,3,2,1,7.101354453256365,0.9986196638376883,-1.482653165958781
206,4,2,1,9.176551860848376,0.9986196638376883,-1.482653165958781
207,1,2,1,1.314406768308078,3.249175161348982,-1.247393543244481
207,2,2,1,5.274256270865342,3.249175161348982,-1.247393543244481
207,3,2,1,9.327592554687245,3.249175161348982,-1.247393543244481
207,4,2,1,14.13000901336321,3.249175161348982,-1.247393543244481
208,1,2,1,0.8236121943501057,-0.1467332524174038,1.549694364571621
208,2,2,1,1.905607886568857,-0.1467332524174038,1.549694364571621
208,3,2,1,4.231943489322826,-0.1467332524174038,1.549694364571621
208,4,2,1,4.032003847137069,-0.1467332524174038,1.549694364571621
209,1,2,1,0.3888157385264394,0.6001079071766273,-0.1267987418413668
209,2,2,1,2.999530735304852,0.6001079071766273,-0.1267987418413668
209,3,2,1,6.5698905882705,0.6001079071766273,-0.1267987418413668
209,4,2,1,7.268891533083429,0.6001079071766273,-0.1267987418413668
210,1,2,1,0.9061764242785638,-1.686988841268274,-1.540802616311021
210,2,2,1,1.53035053387735,-1.686988841268274,-1.540802616311021
210,3,2,1,2.721073153850811,-1.686988841268274,-1.540802616311021
210,4,2,1,2.722017778684708,-1.686988841268274,-1.540802616311021
211,1,2,1,-0.08692816364053932,0.1131990073273313,-0.3391970740903857
211,2,2,1,2.866892751802244,0.1131990073273313,-0.3391970740903857
211,3,2,1,4.72349203955374,0.1131990073273313,-0.3391970740903857
211,4,2,1,6.400854911827563,0.1131990073273313,-0.3391970740903857
212,1,2,1,2.147335878100573,0.5380377088791855,-0.1064519549499391
212,2,2,1,6.54448687787481,0.5380377088791855,-0.1064519549499391
212,3,2,1,6.454716754483846,0.5380377088791855,-0.1064519549499391
212,4,2,1,7.529825995312654,0.5380377088791855,-0.1064519549499391
213,1,2,0,-0.138591349794336,-1.213990390294487,1.024060822095569
213,2,2,0,-1.947718755417983,-1.213990390294487,1.024060822095569
213,3,2,0,-1.532453650049339,-1.213990390294487,1.024060822095569
213,4,2,0,-0.5368091272958702,-1.213990390294487,1.024060822095569
214,1,2,1,0.2354765453332558,0.8413258541398112,1.035066923660737
214,2,2,1,2.019678421470002,0.8413258541398112,1.035066923660737
214,3,2,1,3.792668913206203,0.8413258541398112,1.035066923660737
214,4,2,1,5.2627045206521,0.8413258541398112,1.035066923660737
215,1,2,0,1.646661059179701,-0.1793394875899531,1.027682192437719
215,2,2,0,2.295056185845912,-0.1793394875899531,1.027682192437719
215,3,2,0,0.9793209084252887,-0.1793394875899531,1.027682192437719
215,4,2,0,1.016680346577874,-0.1793394875899531,1.027682192437719
216,1,2,1,0.6406753261624804,1.215406656293831,-0.8222600347473725
216,2,2,1,4.116251546452333,1.215406656293831,-0.8222600347473725
216,3,2,1,6.020738924148215,1.215406656293831,-0.8222600347473725
216,4,2,1,8.496602945599527,1.215406656293831,-0.8222600347473725
217,1,2,1,3.148077151468532,-0.8584743962969977,0.02851102788798621
217,2,2,1,4.870098476030583,-0.8584743962969977,0.02851102788798621
217,3,2,1,6.642003359014637,-0.8584743962969977,0.02851102788798621
217,4,2,1,6.522203447909321,-0.8584743962969977,0.02851102788798621
218,1,2,0,0.7291881894871068,-2.092525115756881,-0.02392872293136189
218,2,2,0,-1.133172205789712,-2.092525115756881,-0.02392872293136189
218,3,2,0,-0.6872574695815876,-2.092525115756881,-0.02392872293136189
218,4,2,0,-1.564196458800168,-2.092525115756881,-0.02392872293136189
219,1,2,1,1.045439473098458,-0.9789129719326403,0.3715424474029138
219,2,2,1,2.536261921022593,-0.9789129719326403,0.3715424474029138
219,3,2,1,3.888393363380294,-0.9789129719326403,0.3715424474029138
219,4,2,1,4.400096416352846,-0.9789129719326403,0.3715424474029138
220,1,2,0,0.01911223141982671,-0.2662827787843888,-0.7273307665299065
220,2,2,0,-1.748712336469101,-0.2662827787843888,-0.7273307665299065
220,3,2,0,0.3775556910381159,-0.2662827787843888,-0.7273307665299065
220,4,2,0,-1.489743429630241,-0.2662827787843888,-0.7273307665299065
221,1,2,1,-0.436532374123116,0.7031649414459746,-0.9782979478466678
221,2,2,1,3.282422694176685,0.7031649414459746,-0.9782979478466678
221,3,2,1,7.462760149182615,0.7031649414459746,-0.9782979478466678
221,4,2,1,8.477659942349456,0.7031649414459746,-0.9782979478466678
222,1,2,1,0.6252078696277008,-0.4266993890375026,-1.021276358360736
222,2,2,1,5.379983531353103,-0.4266993890375026,-1.021276358360736
222,3,2,1,7.350475665412902,-0.4266993890375026,-1.021276358360736
222,4,2,1,6.351779023102178,-0.4266993890375026,-1.021276358360736
223,1,2,1,3.702226584310634,2.427793737515435,-2.686335435083626
223,2,2,1,8.874800926739901,2.427793737515435,-2.686335435083626
223,3,2,1,10.44404501580307,2.427793737515435,-2.686335435083626
223,4,2,1,15.22335674674359,2.427793737515435,-2.686335435083626
224,1,2,0,-0.003251096567770395,-0.6754188271454158,0.1243808832932231
224,2,2,0,0.8904442453340483,-0.6754188271454158,0.1243808832932231
224,3,2,0,0.4570193040828843,-0.6754188271454158,0.1243808832932231
224,4,2,0,-0.04629146427139186,-0.6754188271454158,0.1243808832932231
225,1,2,1,2.226703046485981,1.413864086890996,0.5845959934108627
225,2,2,1,5.75946700239409,1.413864086890996,0.5845959934108627
225,3,2,1,9.157453154390318,1.413864086890996,0.5845959934108627
225,4,2,1,10.19851499115745,1.413864086890996,0.5845959934108627
226,1,2,1,0.2436042260125499,0.4470666842601076,-0.4937443406010689
226,2,2,1,5.124418167536666,0.4470666842601076,-0.4937443406010689
226,3,2,1,6.214200799059673,0.4470666842601076,-0.4937443406010689
226,4,2,1,7.207175508699441,0.4470666842601076,-0.4937443406010689
227,1,2,0,-0.9605544771286063,-0.0938907377170931,0.5793191736336358
227,2,2,0,0.3019514897311982,-0.0938907377170931,0.5793191736336358
227,3,2,0,-0.392513125813283,-0.0938907377170931,0.5793191736336358
227,4,2,0,-1.02040613873972,-0.0938907377170931,0.5793191736336358
228,1,2,1,-0.7631829181280447,-1.173284981658437,-0.4333263809972825
228,2,2,1,2.376916502475576,-1.173284981658437,-0.4333263809972825
228,3,2,1,2.048765487216643,-1.173284981658437,-0.4333263809972825
228,4,2,1,1.926160032030315,-1.173284981658437,-0.4333263809972825
229,1,2,1,0.03427576720057499,0.06017164748117204,-0.5380547553488126
229,2,2,1,4.566682711241555,0.06017164748117204,-0.5380547553488126
229,3,2,1,5.799003546422383,0.06017164748117204,-0.5380547553488126
229,4,2,1,8.213115589288297,0.06017164748117204,-0.5380547553488126
230,1,2,1,2.097381293461446,1.587953596499117,-0.5538134529963153
230,2,2,1,6.123478347280235,1.587953596499117,-0.5538134529963153
230,3,2,1,7.377197374504283,1.587953596499117,-0.5538134529963153
230,4,2,1,10.47046444694111,1.587953596499117,-0.5538134529963153
231,1,2,0,1.49289180312112,-0.0775109269611645,-2.170365183583362
231,2,2,0,3.514562823216053,-0.0775109269611645,-2.170365183583362
231,3,2,0,1.826332912719705,-0.0775109269611645,-2.170365183583362
231,4,2,0,3.60023002105464,-0.0775109269611645,-2.170365183583362
232,1,2,1,-1.77461263014305,-0.2051078791441457,-0.1990200224989086
232,2,2,1,2.224156273588708,-0.2051078791441457,-0.1990200224989086
232,3,2,1,3.524061308646188,-0.2051078791441457,-0.1990200224989086
232,4,2,1,3.389868925607866,-0.2051078791441457,-0.1990200224989086
233,1,2,0,1.638628684234185,-0.2245401000840975,0.1878889850481277
233,2,2,0,1.068223590979179,-0.2245401000840975,0.1878889850481277
233,3,2,0,2.1743406878137,-0.2245401000840975,0.1878889850481277
233,4,2,0,1.82821500518842,-0.2245401000840975,0.1878889850481277
234,1,2,0,0.4760033362990469,0.8236763748705842,0.5647067473104315
234,2,2,0,1.902198271807585,0.8236763748705842,0.5647067473104315
234,3,2,0,3.175824446897814,0.8236763748705842,0.5647067473104315
234,4,2,0,2.805629006884704,0.8236763748705842,0.5647067473104315
235,1,2,0,1.146887076949617,-0.06901960948011329,0.4289850236534812
235,2,2,0,2.371326233887602,-0.06901960948011329,0.4289850236534812
235,3,2,0,1.581638054114336,-0.06901960948011329,0.4289850236534812
235,4,2,0,1.351710189964687,-0.06901960948011329,0.4289850236534812
236,1,2,1,0.004604113591092474,0.7558129084855412,0.2396420707234093
236,2,2,1,3.471750721263271,0.7558129084855412,0.2396420707234093
236,3,2,1,5.837394789978596,0.7558129084855412,0.2396420707234093
236,4,2,1,7.49095121475346,0.7558129084855412,0.2396420707234093
237,1,2,1,4.770086759124019,1.499309473805309,-0.2943419444678297
237,2,2,1,8.846817027878611,1.499309473805309,-0.2943419444678297
237,3,2,1,10.15787852984947,1.499309473805309,-0.2943419444678297
237,4,2,1,10.55814724133514,1.499309473805309,-0.2943419444678297
238,1,2,1,3.899886559414,2.524765356817415,-2.044356106613746
238,2,2,1,7.164728761848454,2.524765356817415,-2.044356106613746
238,3,2,1,11.16143851616107,2.524765356817415,-2.044356106613746
238,4,2,1,13.30946051535892,2.524765356817415,-2.044356106613746
239,1,2,1,1.808151535343337,0.4869015867877325,0.8578899402679587
239,2,2,1,4.281786912486554,0.4869015867877325,0.8578899402679587
239,3,2,1,5.671341540977667,0.4869015867877325,0.8578899402679587
239,4,2,1,6.680720596815513,0.4869015867877325,0.8578899402679587
240,1,2,0,1.639837374078145,-1.160540809109047,-1.850166270183386
240,2,2,0,3.277785135539409,-1.160540809109047,-1.850166270183386
240,3,2,0,3.042923910079453,-1.160540809109047,-1.850166270183386
240,4,2,0,3.539155233175428,-1.160540809109047,-1.850166270183386
241,1,2,1,0.683468934812831,0.534803266220667,-2.843703252163099
241,2,2,1,5.52807473278051,0.534803266220667,-2.843703252163099
241,3,2,1,6.167688044286061,0.534803266220667,-2.843703252163099
241,4,2,1,8.13574767479869,0.534803266220667,-2.843703252163099
242,1,2,1,2.229373615498256,1.591337686751841,2.412340377004637
242,2,2,1,2.695345692080831,1.591337686751841,2.412340377004637
242,3,2,1,3.374892694360327,1.591337686751841,2.412340377004637
242,4,2,1,6.674665572384494,1.591337686751841,2.412340377004637
243,1,2,1,-0.6301072131953434,-0.08443274933231831,-0.6096463847243238
243,2,2,1,2.09129323009407,-0.08443274933231831,-0.6096463847243238
243,3,2,1,4.040694487524818,-0.08443274933231831,-0.6096463847243238
243,4,2,1,5.866181268752511,-0.08443274933231831,-0.6096463847243238
244,1,2,0,1.68596261338079,2.048350226446136,-1.165168735406854
244,2,2,0,4.606658863370001,2.048350226446136,-1.165168735406854
244,3,2,0,7.356270516058157,2.048350226446136,-1.165168735406854
244,4,2,0,7.683074804423831,2.048350226446136,-1.165168735406854
245,1,2,1,2.02529316532331,1.384579898177519,-0.7563954713638761
245,2,2,1,5.472615327657866,1.384579898177519,-0.7563954713638761
245,3,2,1,7.642744645958248,1.384579898177519,-0.7563954713638761
245,4,2,1,10.59930186969988,1.384579898177519,-0.7563954713638761
246,1,2,1,2.324911084038524,1.369947401719073,-1.812207112596254
246,2,2,1,7.713985789683558,1.369947401719073,-1.812207112596254
246,3,2,1,8.419326230205938,1.369947401719073,-1.812207112596254
246,4,2,1,10.88182988253891,1.369947401719073,-1.812207112596254
247,1,2,0,0.7581908237296775,-0.346351955440302,0.5786362296251339
247,2,2,0,0.591255719529989,-0.346351955440302,0.5786362296251339
247,3,2,0,0.9850531343789752,-0.346351955440302,0.5786362296251339
247,4,2,0,0.7926088525209494,-0.346351955440302,0.5786362296251339
248,1,2,1,4.770228921740555,0.6615403984178414,-1.773193424416658
248,2,2,1,7.498507519177068,0.6615403984178414,-1.773193424416658
248,3,2,1,9.797945960202533,0.6615403984178414,-1.773193424416658
248,4,2,1,12.3129910043083,0.6615403984178414,-1.773193424416658
249,1,2,1,-1.004002341903064,0.4252203386547965,0.1673130921011641
249,2,2,1,0.5007427405122924,0.4252203386547965,0.1673130921011641
249,3,2,1,2.305303580415729,0.4252203386547965,0.1673130921011641
249,4,2,1,4.250582146090668,0.4252203386547965,0.1673130921011641
250,1,2,1,2.704704241142398,0.7802420044886951,-1.070706636992703
250,2,2,1,4.160770910314822,0.7802420044886951,-1.070706636992703
250,3,2,1,6.888678479431332,0.7802420044886951,-1.070706636992703
250,4,2,1,8.557312683917553,0.7802420044886951,-1.070706636992703
251,1,2,1,2.326945860439997,1.534864425498497,1.379304749057685
251,2,2,1,4.606063559550882,1.534864425498497,1.379304749057685
251,3,2,1,7.258191486398567,1.534864425498497,1.379304749057685
251,4,2,1,7.015694868133632,1.534864425498497,1.379304749057685
252,1,2,1,1.200183539384549,1.083895329661093,-1.233542095068116
252,2,2,1,7.388398583464428,1.083895329661093,-1.233542095068116
252,3,2,1,7.81060163792593,1.083895329661093,-1.233542095068116
252,4,2,1,9.062735706699439,1.083895329661093,-1.233542095068116
253,1,2,1,2.78755045387919,1.686718649183621,-0.09779874846310056
253,2,2,1,5.629562905935838,1.686718649183621,-0.09779874846310056
253,3,2,1,7.947305769679626,1.686718649183621,-0.09779874846310056
253,4,2,1,10.47883368393766,1.686718649183621,-0.09779874846310056
254,1,2,1,2.015698730777893,0.1059551493564697,-0.7446316372132957
254,2,2,1,3.85897019200368,0.1059551493564697,-0.7446316372132957
254,3,2,1,6.10522793846165,0.1059551493564697,-0.7446316372132957
254,4,2,1,6.933535246939226,0.1059551493564697,-0.7446316372132957
255,1,2,1,1.23105306790592,1.576385860850635,-0.04033549584961843
255,2,2,1,6.036466069594259,1.576385860850635,-0.04033549584961843
255,3,2,1,4.44962485007142,1.576385860850635,-0.04033549584961843
255,4,2,1,7.919615635495699,1.576385860850635,-0.04033549584961843
256,1,2,0,0.7108884622382092,0.4971020883766674,0.5001056809659152
256,2,2,0,0.1953682225325593,0.4971020883766674,0.5001056809659152
256,3,2,0,2.692277115979517,0.4971020883766674,0.5001056809659152
256,4,2,0,1.930886343287246,0.4971020883766674,0.5001056809659152
257,1,2,1,-0.02892961913414294,0.8629614848229618,-0.6504893593392732
257,2,2,1,3.871897840971031,0.8629614848229618,-0.6504893593392732
257,3,2,1,5.75607399394242,0.8629614848229618,-0.6504893593392732
257,4,2,1,6.800541805878412,0.8629614848229618,-0.6504893593392732
258,1,2,1,-0.4797749186437446,-0.6861010571383831,0.1374818994198697
258,2,2,1,1.839064604792121,-0.6861010571383831,0.1374818994198697
258,3,2,1,2.318676669759079,-0.6861010571383831,0.1374818994198697
258,4,2,1,3.546761205160525,-0.6861010571383831,0.1374818994198697
259,1,2,1,-0.1045320382058206,1.158191034880117,-1.191018971749794
259,2,2,1,4.349425442344781,1.158191034880117,-1.191018971749794
259,3,2,1,5.9698603686101,1.158191034880117,-1.191018971749794
259,4,2,1,10.33038785143847,1.158191034880117,-1.191018971749794
260,1,2,1,-0.2632053076553903,0.506782999111877,1.174440557307765
260,2,2,1,1.440995213391298,0.506782999111877,1.174440557307765
260,3,2,1,4.651528732252128,0.506782999111877,1.174440557307765
260,4,2,1,4.150068180339318,0.506782999111877,1.174440557307765
261,1,2,1,2.109561632813366,-0.2558253411578755,-0.6388007177240526
261,2,2,1,4.369638867102153,-0.2558253411578755,-0.6388007177240526
261,3,2,1,6.075123718595838,-0.2558253411578755,-0.6388007177240526
261,4,2,1,6.401921086505906,-0.2558253411578755,-0.6388007177240526
262,1,2,1,-1.006678091292196,-1.14891355668682,1.563744392497683
262,2,2,1,1.069165259921287,-1.14891355668682,1.563744392497683
262,3,2,1,-0.2323735666461157,-1.14891355668682,1.563744392497683
262,4,2,1,0.7250556467973359,-1.14891355668682,1.563744392497683
263,1,2,1,-0.07299313349984726,0.9515324776254495,-0.9170167955038497
263,2,2,1,2.376298739620864,0.9515324776254495,-0.9170167955038497
263,3,2,1,6.385107372271534,0.9515324776254495,-0.9170167955038497
263,4,2,1,8.198908589119956,0.9515324776254495,-0.9170167955038497
264,1,2,1,-0.748231341158351,-0.1346614561930652,1.026079134331416
264,2,2,1,2.061520004334036,-0.1346614561930652,1.026079134331416
264,3,2,1,2.835402921163643,-0.1346614561930652,1.026079134331416
264,4,2,1,2.70276491443043,-0.1346614561930652,1.026079134331416
265,1,2,0,-2.77179314888825,0.2280178028257074,-0.2835431725051587
265,2,2,0,-0.7128079482803852,0.2280178028257074,-0.2835431725051587
265,3,2,0,-0.0632326610374796,0.2280178028257074,-0.2835431725051587
265,4,2,0,0.06105315648431531,0.2280178028257074,-0.2835431725051587
266,1,2,1,3.338314904455146,1.518798302653959,0.02526311556205535
266,2,2,1,6.148383084742649,1.518798302653959,0.02526311556205535
266,3,2,1,8.078591982299496,1.518798302653959,0.02526311556205535
266,4,2,1,10.57720945448663,1.518798302653959,0.02526311556205535
267,1,2,0,1.15787721272408,0.520401752195974,0.3243023025896619
267,2,2,0,1.33004141054747,0.520401752195974,0.3243023025896619
267,3,2,0,1.017288208588888,0.520401752195974,0.3243023025896619
267,4,2,0,1.515328427589902,0.520401752195974,0.3243023025896619
268,1,2,1,-0.208835065648508,-0.04199832946132959,0.7148128875968263
268,2,2,1,2.399399305636248,-0.04199832946132959,0.7148128875968263
268,3,2,1,3.826142264463803,-0.04199832946132959,0.7148128875968263
268,4,2,1,4.304253412162118,-0.04199832946132959,0.7148128875968263
269,1,2,0,-1.349037040404765,0.3941656590024226,-0.483044236965684
269,2,2,0,-0.5637231604517194,0.3941656590024226,-0.483044236965684
269,3,2,0,-1.698232642768845,0.3941656590024226,-0.483044236965684
269,4,2,0,2.353752515384134,0.3941656590024226,-0.483044236965684
270,1,2,1,0.5629961341687224,-1.324548898425944,0.4920809176683177
270,2,2,1,1.892732002005586,-1.324548898425944,0.4920809176683177
270,3,2,1,2.826155826477248,-1.324548898425944,0.4920809176683177
270,4,2,1,4.101448799771545,-1.324548898425944,0.4920809176683177
271,1,2,1,0.8084402195838696,1.860516343326958,0.2003522436222269
271,2,2,1,6.413812231047936,1.860516343326958,0.2003522436222269
271,3,2,1,6.822716517897396,1.860516343326958,0.2003522436222269
271,4,2,1,8.677569292245511,1.860516343326958,0.2003522436222269
272,1,2,1,0.4384965179692714,0.7608857170695902,0.09522940053976309
272,2,2,1,3.856445167184936,0.7608857170695902,0.09522940053976309
272,3,2,1,5.91261144730163,0.7608857170695902,0.09522940053976309
272,4,2,1,7.571255404214314,0.7608857170695902,0.09522940053976309
273,1,2,1,1.730371472283186,0.7844840507265636,0.4508653456452774
273,2,2,1,4.834883339419655,0.7844840507265636,0.4508653456452774
273,3,2,1,7.376320898125696,0.7844840507265636,0.4508653456452774
273,4,2,1,6.4705761028456,0.7844840507265636,0.4508653456452774
274,1,2,1,1.62204502686449,-1.334318680876337,1.413437024760398
274,2,2,1,4.971460035949878,-1.334318680876337,1.413437024760398
274,3,2,1,6.134999003612391,-1.334318680876337,1.413437024760398
274,4,2,1,6.179430144608848,-1.334318680876337,1.413437024760398
275,1,2,0,-2.035086328053209,-1.361498803018955,0.5885647153539253
275,2,2,0,-2.277887407666661,-1.361498803018955,0.5885647153539253
275,3,2,0,-2.63551585810847,-1.361498803018955,0.5885647153539253
275,4,2,0,-3.073593277236836,-1.361498803018955,0.5885647153539253
276,1,2,0,-2.849100497273064,-1.553752159554086,1.305963457377433
276,2,2,0,-0.5330548540230591,-1.553752159554086,1.305963457377433
276,3,2,0,-2.873704614850412,-1.553752159554086,1.305963457377433
276,4,2,0,-3.418986552989554,-1.553752159554086,1.305963457377433
277,1,2,1,-0.08068258555341595,0.420421764912573,-0.4386109734531904
277,2,2,1,4.568416899362546,0.420421764912573,-0.4386109734531904
277,3,2,1,5.016397260769862,0.420421764912573,-0.4386109734531904
277,4,2,1,8.14602615701893,0.420421764912573,-0.4386109734531904
278,1,2,0,-1.057032204938323,0.4747867779867456,0.7258006484915727
278,2,2,0,-0.2252438437623782,0.4747867779867456,0.7258006484915727
278,3,2,0,1.462944824281632,0.4747867779867456,0.7258006484915727
278,4,2,0,-0.1580001270719776,0.4747867779867456,0.7258006484915727
279,1,2,0,-0.6012466505455154,-1.177533922499226,-2.627327893268688
279,2,2,0,1.531815515002775,-1.177533922499226,-2.627327893268688
279,3,2,0,2.255586245105046,-1.177533922499226,-2.627327893268688
279,4,2,0,2.70503261729901,-1.177533922499226,-2.627327893268688
280,1,2,1,-0.7138138325476522,1.114457538676267,0.9891821837722374
280,2,2,1,3.608915542696125,1.114457538676267,0.9891821837722374
280,3,2,1,4.071937114186571,1.114457538676267,0.9891821837722374
280,4,2,1,6.028438488866961,1.114457538676267,0.9891821837722374
281,1,2,1,0.5103747891667729,1.904409465036717,-1.016767434774091
281,2,2,1,4.203591949235182,1.904409465036717,-1.016767434774091
281,3,2,1,7.472503600055893,1.904409465036717,-1.016767434774091
281,4,2,1,9.958937041960269,1.904409465036717,-1.016767434774091
282,1,2,0,-0.1884268890748371,0.3228421849044196,-0.558890627028674
282,2,2,0,2.51914605588252,0.3228421849044196,-0.558890627028674
282,3,2,0,3.141576299362072,0.3228421849044196,-0.558890627028674
282,4,2,0,3.306098511879292,0.3228421849044196,-0.558890627028674
283,1,2,1,2.553212238598781,1.485926041649664,1.735760455505559
283,2,2,1,4.045443044246618,1.485926041649664,1.735760455505559
283,3,2,1,6.288761907591446,1.485926041649664,1.735760455505559
283,4,2,1,6.46528901539607,1.485926041649664,1.735760455505559
284,1,2,0,0.3260384586692231,-0.5694808791157911,-0.2642252261632721
284,2,2,0,0.1117130149047606,-0.5694808791157911,-0.2642252261632721
284,3,2,0,1.772176131397823,-0.5694808791157911,-0.2642252261632721
284,4,2,0,3.294269605711851,-0.5694808791157911,-0.2642252261632721
285,1,2,1,4.093427488063655,0.6022399052663044,-0.5074784009982932
285,2,2,1,5.2479080185596,0.6022399052663044,-0.5074784009982932
285,3,2,1,7.560877800404104,0.6022399052663044,-0.5074784009982932
285,4,2,1,8.85213563236006,0.6022399052663044,-0.5074784009982932
286,1,2,1,1.642159218758006,1.036047784136539,-1.423790295130758
286,2,2,1,6.514405104302219,1.036047784136539,-1.423790295130758
286,3,2,1,6.786478331402702,1.036047784136539,-1.423790295130758
286,4,2,1,9.274454879681306,1.036047784136539,-1.423790295130758
287,1,2,1,2.821325438182214,1.511306716106319,-2.395252564757586
287,2,2,1,5.908366595476579,1.511306716106319,-2.395252564757586
287,3,2,1,8.539552118218051,1.511306716106319,-2.395252564757586
287,4,2,1,12.70621245462399,1.511306716106319,-2.395252564757586
288,1,2,1,-0.8864363896621795,-0.667688146179933,-0.744494010954637
288,2,2,1,0.7885402897745344,-0.667688146179933,-0.744494010954637
288,3,2,1,4.803724685186751,-0.667688146179933,-0.744494010954637
288,4,2,1,4.603427678490248,-0.667688146179933,-0.744494010954637
289,1,2,0,0.01214912259524736,2.365721381261379,2.081644918778649
289,2,2,0,1.54075460936133,2.365721381261379,2.081644918778649
289,3,2,0,3.13031467782938,2.365721381261379,2.081644918778649
289,4,2,0,2.027575527718855,2.365721381261379,2.081644918778649
290,1,2,1,1.127646014793615,-0.2646700305646609,-0.6027581065994621
290,2,2,1,4.396304724557146,-0.2646700305646609,-0.6027581065994621
290,3,2,1,6.855252206391591,-0.2646700305646609,-0.6027581065994621
290,4,2,1,6.941165128805058,-0.2646700305646609,-0.6027581065994621
291,1,2,1,0.8100496390445733,2.202341418364336,-0.0004950768438227726
291,2,2,1,5.234557341625113,2.202341418364336,-0.0004950768438227726
291,3,2,1,7.81806753837312,2.202341418364336,-0.0004950768438227726
291,4,2,1,9.910295710070002,2.202341418364336,-0.0004950768438227726
292,1,2,1,-0.1093715806996137,0.2004972239302664,0.6622168535105672
292,2,2,1,4.473266521655134,0.2004972239302664,0.6622168535105672
292,3,2,1,4.381692418172666,0.2004972239302664,0.6622168535105672
292,4,2,1,4.557214655289507,0.2004972239302664,0.6622168535105672
293,1,2,0,0.9736349650379288,0.3838909578126478,-0.3556802366466725
293,2,2,0,1.581424466422145,0.3838909578126478,-0.3556802366466725
293,3,2,0,2.187799508284161,0.3838909578126478,-0.3556802366466725
293,4,2,0,2.463281047061701,0.3838909578126478,-0.3556802366466725
294,1,2,1,0.08504933029133288,0.6037465890128719,-1.158831307999016
294,2,2,1,3.24242958047422,0.6037465890128719,-1.158831307999016
294,3,2,1,3.868098121653644,0.6037465890128719,-1.158831307999016
294,4,2,1,6.071413377193717,0.6037465890128719,-1.158831307999016
295,1,2,1,0.8826679890757533,0.1900319247541619,0.4851730738963962
295,2,2,1,1.719029408609407,0.1900319247541619,0.4851730738963962
295,3,2,1,3.246801499740307,0.1900319247541619,0.4851730738963962
295,4,2,1,6.15481314935971,0.1900319247541619,0.4851730738963962
296,1,2,0,-0.1596952299382913,-2.370197487640108,-1.218689459463969
296,2,2,0,-1.283610673511518,-2.370197487640108,-1.218689459463969
296,3,2,0,0.2799089913284716,-2.370197487640108,-1.218689459463969
296,4,2,0,-1.773321037041465,-2.370197487640108,-1.218689459463969
297,1,2,1,-0.936501539376382,-0.6569053317482952,-0.8760910859865605
297,2,2,1,2.064531799279808,-0.6569053317482952,-0.8760910859865605
297,3,2,1,3.739780090623681,-0.6569053317482952,-0.8760910859865605
297,4,2,1,4.813899684533616,-0.6569053317482952,-0.8760910859865605
298,1,2,0,0.3037687436176579,0.2090601438690978,0.03849254021205203
298,2,2,0,-0.7628277096517357,0.2090601438690978,0.03849254021205203
298,3,2,0,0.0700195728154242,0.2090601438690978,0.03849254021205203
298,4,2,0,-0.4600768850889849,0.2090601438690978,0.03849254021205203
299,1,2,0,0.5438382604323191,-0.6384897777490373,-0.6473618781031079
299,2,2,0,1.213544512244869,-0.6384897777490373,-0.6473618781031079
299,3,2,0,-0.009521919820641045,-0.6384897777490373,-0.6473618781031079
299,4,2,0,1.809766279431829,-0.6384897777490373,-0.6473618781031079
300,1,2,1,3.276083067683972,1.872556215058431,-0.6123163016266158
300,2,2,1,9.640148480992258,1.872556215058431,-0.6123163016266158
300,3,2,1,10.53217698519701,1.872556215058431,-0.6123163016266158
300,4,2,1,12.85193757736219,1.872556215058431,-0.6123163016266158
301,1,3,1,0.4239014329108971,1.211164859050016,0.419634597215881
301,2,3,1,3.328298938568491,1.211164859050016,0.419634597215881
301,3,3,1,5.802008042110547,1.211164859050016,0.419634597215881
301,4,3,1,6.513474364826573,1.211164859050016,0.419634597215881
302,1,3,1,1.684564923820362,1.189174040525797,-0.761876156046301
302,2,3,1,1.652579686147926,1.189174040525797,-0.761876156046301
302,3,3,1,6.839792469091099,1.189174040525797,-0.761876156046301
302,4,3,1,7.382828085287927,1.189174040525797,-0.761876156046301
303,1,3,0,-2.064686052298697,-0.06671608890559917,0.528097043288084
303,2,3,0,-1.381743095982362,-0.06671608890559917,0.528097043288084
303,3,3,0,-3.107235424484711,-0.06671608890559917,0.528097043288084
303,4,3,0,-0.8651005379780093,-0.06671608890559917,0.528097043288084
