y1,y2,x1,x2
1.5031008617,1.9274798821,0.6439422295,-0.9083550663
0.5197346881,1.7012427316,0.8627921025,1.6027190968
-3.0070813745,-4.0479941954,0.935195487,-1.4072374055
1.6422451606,0.7467134469,1.3725996325,-0.1313626096
-1.4845547272,-0.8133369426,-0.3166051575,-0.469754189
-1.9011294135,-2.1050583385,0.4443035918,-1.4425193892
0.450899505,1.6188834393,1.1627883003,1.6718053592
-0.9810029468,2.390867322,-0.5721789243,0.8648220508
0.5031606329,0.6928125382,-0.0779225271,-0.4323630228
-0.3171736329,-0.4779804527,0.5592307662,0.5614847812
-1.4407552208,-1.7289821231,0.9831106165,-0.1763313061
1.6207809692,0.2947348814,-0.2801131409,-0.0748448235
-0.5382177734,0.7558786875,-0.8630103073,0.3098098104
3.1356113457,1.7005023119,0.923535865,-0.9172330012
-0.853522838,0.8122341087,-0.7361347582,1.2925765066
0.0177702193,-2.1966648165,-0.9139922397,-2.2815598092
-0.7528264271,0.62001124,-0.9192509102,1.4020150391
-4.3389585401,-3.0239463827,-2.3261133683,-0.0227326852
2.9318869928,1.4767959952,1.5225323116,-0.7518360386
1.2448622015,1.6279848709,0.3707309135,1.5351989755
0.9634375248,-1.1084901211,1.0111512376,-1.7229153506
0.2825914209,-0.0839715415,-0.6718265587,-0.5671530141
0.4629500823,-1.3548357906,-0.2733839401,0.2438153497
-1.119799342,0.3963598017,0.2218059635,-0.657521275
1.286241564,1.5719986276,0.8493158421,0.4893658719
-1.9573999666,0.5933196175,-1.5377711206,0.3397029645
0.77701074,-2.5165396935,-0.2686473578,-0.2768689672
3.4410918529,1.7782087446,0.6944125978,-0.1079064991
-1.7639174435,-2.0091509226,0.494439725,0.8929523422
1.5945386492,1.1491200447,-0.3362602999,0.4577946198
-1.3180536699,-1.5615209312,-0.1138072791,-0.977122135
-1.202799963,1.1437725791,-0.2374142533,0.9618686729
-0.3013206763,-1.7688930995,-0.4752406885,-0.6004321107
2.735725993,0.6410041525,0.3876406382,-0.5711314815
-0.976917773,-2.5022280145,0.6354385697,-2.4691645146
0.2621468563,-1.806043199,-0.5277739748,-0.1429772475
-0.3949461075,-1.2205911456,1.3039923618,0.3641150921
-2.5540420787,-1.7793818914,-0.754636384,-0.1724446656
1.0441070311,-0.6881694387,0.6478549533,-0.4360476876
-4.6080020611,-2.1647272924,-1.2807450948,0.7110469498
-0.740079974,2.1007393555,-1.4612532203,0.0651531463
2.4573682159,0.0972428836,1.164969205,0.2906346728
0.4333198641,2.6988680354,-1.3479572705,1.2184742142
-0.304960465,-0.9552102194,0.6922073967,-0.9468764038
-3.0775265249,-1.2704102242,-1.0662737044,0.1279783566
-0.2823090251,0.0222294349,-0.1844469387,0.5554442893
0.6014280205,2.3514327223,-0.4798043753,1.6801938581
-0.1927290177,0.9855100068,-0.2903740793,-0.6772418255
-0.7130961363,0.1316843229,-0.0538838192,0.6447907025
-1.671630436,0.8979788232,-1.1015565271,0.3695728109
-2.3757946245,-2.8976988168,-0.0009053969,-2.8825836082
-3.3186532976,-2.1409152327,-1.4503550734,0.0027031167
1.5258485896,0.6472958388,1.1902106533,-0.3615295859
1.5843121973,-0.2054529994,0.2816706892,-1.2695696997
1.8878882301,2.7185913978,0.0401900396,1.536121436
-0.7529108362,-1.5935067301,-0.0757170391,0.1930305639
