design,x1,x2,x3,x4,x5,Y,W,Z,tau,tau2,W2,D
lm,0.6474235362,-0.3438558019,-0.06119576048,0.887653804,0.4814792485,5.673348855,2.036510753,,1.647423536,-1,-0.764434808,
lm,-0.3741763364,2.286332258,-1.218828971,-1.702084397,0.002870877833,1.425937693,1.91415518,,0.6258236636,0.1431661288,-0.7846769547,
lm,-0.3401886175,-0.1799826167,-1.071569174,0.5567395781,-0.922445788,-0.5703389886,1.207916475,,0.6598113825,-1,-0.6284147964,
lm,0.9409903598,0.1951704735,-1.197324285,-0.02966318678,1.975854401,0.247446937,0.5040938172,,1.94099036,-0.9024147633,-0.1452736665,
lm,0.8483112232,-0.3590215044,-0.2842377818,0.4071172364,0.4469712869,-1.526962965,-0.9835738011,,1.848311223,-1,-1.17557871,
lm,0.007248538035,-0.130975242,-0.3285560465,2.184082331,0.557177591,-1.584872613,-1.396344879,,1.007248538,-1,-1.014784135,
lm,-0.9035426015,-1.136742165,-0.7643204272,-1.338772617,-0.2313622855,-1.055578629,-1.2299733,,0.09645739848,-1,-1.370910334,
lm,0.009719027738,-0.3179580995,-1.050586985,0.3881828997,-1.085623564,-3.112802187,-2.05911932,,1.009719028,-1,-0.226076087,
lm,0.042698754,0.5877856792,0.7762717115,0.8584604449,-1.149496619,1.12356839,0.03789586225,,1.042698754,-0.7061071604,1.363524558,
lm,0.7503626716,1.639130614,-1.833326176,0.2801052799,-0.5356588695,-3.160851311,-0.7363110455,,1.750362672,-0.1804346932,1.966980392,
lm,-1.233805231,2.021752027,-0.9680224564,0.8657814627,0.4398132987,-2.35974301,0.2970259151,,-0.2338052309,0.01087601365,0.2201917389,
lm,-0.05632753735,-0.3390628052,0.6124741565,0.7850217459,-0.1978565462,1.38318726,-0.108205031,,0.9436724626,-1,0.341561734,
lm,1.590143685,-0.2363000497,-1.760682548,0.6283418475,0.05259289971,-4.927545688,0.02002300163,,2.590143685,-1,0.8493528725,
lm,1.06284906,-1.652262214,1.597224532,0.01598433622,-0.4074224015,1.063555578,0.08677561499,,2.06284906,-1,0.998415311,
lm,-0.2681658948,0.6969408062,1.340534802,-2.272357879,-0.4999561771,2.619195702,0.02955644855,,0.7318341052,-0.6515295969,-0.08696981212,
lm,-1.13407149,-1.167477331,1.150478803,0.9392815559,0.6560779724,-0.4430893638,-0.1239268861,,-0.1340714898,-1,1.150250003,
lm,0.6555078244,0.9331702238,0.01523619412,-0.4145389013,0.4821720841,-1.058829303,0.2991403551,,1.655507824,-0.5334148881,-0.1661649626,
lm,-1.705808312,-0.7736511554,1.477489326,0.3800620348,-0.1290730783,1.464855527,1.879770365,,-0.7058083119,-1,-1.188801821,
lm,-0.6834643585,0.966385731,1.260589891,0.9376743068,-0.743433884,0.2900019788,-0.4718688626,,0.3165356415,-0.5168071345,-0.1248093383,
lm,-0.3219950574,-0.3979539968,-1.014329863,-0.6000033619,-0.6096163414,-0.6624743454,1.557180907,,0.6780049426,-1,1.419513035,
lm,-0.1009779833,-0.4287968194,1.590827682,-0.295397142,1.507295639,-0.6112775693,-0.635752353,,0.8990220167,-1,0.8894180998,
lm,-0.4916156694,-0.01688000905,-0.0658135982,-0.7459867458,0.4996490188,1.175353326,1.165955782,,0.5083843306,-1,0.3333684317,
lm,-1.84600795,-0.6291941878,0.3823850651,-0.2555122663,-1.872654583,1.948747526,0.1091922052,,-0.8460079498,-1,-0.2256292985,
lm,-0.2440534742,0.3321245884,0.5993853351,0.3497783732,0.009000880802,0.8519363627,-1.748129783,,0.7559465258,-0.8339377058,-1.211348907,
lm,-1.417734403,0.9617295685,-0.8478833434,1.534180994,-0.4602038203,0.5472921115,-1.375543983,,-0.4177344029,-0.5191352157,-1.376231428,
lm,0.1400436059,0.3987508263,0.8585249854,-0.4928758869,0.1946276217,2.135610132,0.6127613944,,1.140043606,-0.8006245868,1.033168915,
lm,0.2424902424,0.1757970871,-0.4819790358,0.2354358916,-0.1937719171,2.121702616,1.614944957,,1.242490242,-0.9121014565,0.2091708376,
lm,0.7745715513,0.524939779,1.094953938,-1.113466054,-1.608027765,-0.9324950738,-1.40951096,,1.774571551,-0.7375301105,0.8847861332,
lm,-1.506417891,-1.293389535,0.1387161959,-0.4054826992,0.2214781854,1.88960338,-0.6887422272,,-0.506417891,-1,-0.2885962065,
lm,-0.9554737878,0.9258012627,-0.07360630226,-2.049885306,-0.9588961825,1.361209197,1.045840911,,0.04452621224,-0.5370993687,-1.474091349,
lm,-0.5825800134,0.5091391227,0.7498205347,-0.6810679707,-0.03720277137,-0.4689087798,0.4956939792,,0.4174199866,-0.7454304386,0.3116047474,
lm,0.6693142822,0.582614086,-3.278462939,2.378213393,-1.233532783,-2.014580195,0.623282578,,1.669314282,-0.708692957,0.4682546417,
lm,0.1797179201,-0.4077195782,0.5551971794,-0.6151355044,0.8827189579,0.1705064496,-1.940769857,,1.17971792,-1,-1.63903452,
lm,0.7635060765,0.6501320195,-0.7370547807,-0.2613027751,-2.125046922,2.653041556,1.251660609,,1.763506076,-0.6749339902,0.1428467085,
lm,-2.17828623,-1.848138212,-0.4497029067,-1.040703664,2.034724854,-0.8981562671,-0.7978500147,,-1.17828623,-1,-0.07009455469,
lm,-0.273962726,-0.1001761488,0.2197111153,-1.509962206,1.861986918,-0.7944157778,-0.04273125893,,0.726037274,-1,0.37680642,
lm,1.766239895,-0.321177286,-0.6574729004,-0.4896654383,0.01482292336,-4.40889841,-0.9251795522,,2.766239895,-1,0.6032860579,
lm,-0.2401599194,-1.932218723,-0.7082134503,1.81460657,0.2139744906,0.4929452821,-0.6804653172,,0.7598400806,-1,-0.9652383615,
lm,1.03586982,-0.1101985872,-0.4190958243,1.069819811,-1.391598508,-1.014448552,0.2235728539,,2.03586982,-1,1.657906578,
lm,-0.08409360032,0.3467391326,-0.8930276889,0.685011526,-0.2551599616,-0.7204522999,-0.2238680875,,0.9159063997,-0.8266304337,1.094696801,
lm,0.5101834841,-1.618363421,0.4045327379,1.074704519,-0.8513030113,2.498379567,1.037269204,,1.510183484,-1,-2.107857634,
lm,-1.689848576,-0.5437934243,1.329613928,0.07576807377,0.2398299795,1.646301495,-1.127990849,,-0.6898485755,-1,0.240256898,
lm,-0.6556139863,-0.8318697073,0.1497257786,1.359701116,-0.4805920847,1.11525424,-0.9636061751,,0.3443860137,-1,-1.501049795,
lm,-0.3024693673,1.482444517,-0.2755232605,1.618282424,-2.402558707,-3.351196029,-1.802284871,,0.6975306327,-0.2587777416,-0.3253614939,
lm,1.040190453,0.04044230074,-2.032679445,-0.3895694638,0.7301730317,0.4615508866,1.507540848,,2.040190453,-0.9797788496,0.4364090421,
lm,0.3503951451,-1.123991778,0.7996666665,-0.05966535698,-1.672896099,-0.7870798903,-1.063614346,,1.350395145,-1,-1.325981579,
lm,-0.2392327204,-1.011436787,0.8530336327,2.713849764,0.8011064712,-1.397241202,0.7215224237,,0.7607672796,-1,1.611412921,
lm,0.1524757826,2.102535631,-0.6715931427,0.3705407741,-0.9925621592,1.435059925,1.23088945,,1.152475783,0.05126781566,1.203158334,
lm,-0.530665029,0.2482566712,-1.990603007,0.8721765646,0.1821686735,-0.778094244,0.6984808484,,0.469334971,-0.8758716644,-1.131578221,
lm,-1.668107812,-0.6136340405,-0.4576130024,1.000602925,1.276636963,-4.30904549,0.2984801644,,-0.6681078121,-1,2.136402417,
lm,-1.727039064,0.1339558531,-0.9620195104,-2.326697786,-1.008978189,-1.286479507,0.3372033381,,-0.7270390644,-0.9330220734,-1.114710115,
lm,-0.4693280262,0.8115118244,0.1476920332,-1.163522106,0.3571193202,0.4316066137,0.252388739,,0.5306719738,-0.5942440878,0.4874019269,
lm,-2.296274339,-0.514850269,-0.1192695386,0.2115323187,-0.4217587077,-2.13756865,-0.2337295842,,-1.296274339,-1,1.239194807,
lm,0.9449553741,-0.5940693392,2.567087362,0.5594980947,0.8765610614,5.690555113,-0.3685359918,,1.944955374,-1,-1.761359614,
lm,-0.2726131255,-0.5335876154,1.550499223,-0.5771452014,0.3508825565,1.828868949,1.114242117,,0.7273868745,-1,0.446378484,
lm,-1.192041614,-0.1340532288,-0.9007193059,-0.4332413227,-1.134676889,-0.1081321093,-0.9087705927,,-0.1920416143,-1,0.9305866479,
lm,1.587100656,0.2233901924,1.052901181,0.07185295747,0.004275076192,4.21274375,0.7907666453,,2.587100656,-0.8883049038,-0.9224422596,
lm,0.8026830374,0.1854881897,0.06734670431,0.2791361353,1.208748243,-2.258883517,-1.530214759,,1.802683037,-0.9072559052,0.5210506184,
lm,0.306569752,-1.312657069,0.1404640346,-1.15326392,-1.922315911,0.4989580468,0.03900203207,,1.306569752,-1,-1.074127122,
lm,0.963754197,-1.643372814,0.92191218,-0.9969090408,-1.612661666,0.1146036497,0.4806294321,,1.963754197,-1,-0.1923870574,
lm,-0.1108678567,-0.01589755999,-0.6440763543,1.460248762,0.8935907048,0.3479132959,-0.8237389569,,0.8891321433,-1,-1.196175193,
lm,2.030569907,-0.2619001827,-1.68630442,1.509499764,0.8529566804,-3.261629771,0.1099686552,,3.030569907,-1,-0.7924700227,
lm,-1.291600194,-0.6555475173,0.0923984195,-1.819605895,-0.3977353657,-2.74141552,0.1107856849,,-0.2916001944,-1,1.079469594,
lm,-0.2259255702,0.1958669987,-0.1347818377,2.040744378,-1.855936555,-4.634894105,-1.808467051,,0.7740744298,-0.9020665006,1.289420132,
lm,0.9981287294,1.237052409,1.108599234,0.8858966284,-0.553239647,3.445086428,1.692449887,,1.998128729,-0.3814737956,1.118261658,
lm,0.2742316116,1.69089318,-0.4094950517,1.05216902,1.601820145,0.3705336731,-0.07205318421,,1.274231612,-0.1545534098,-0.7754363709,
lm,-0.9472170246,0.4181154646,-0.4499723312,-1.775430868,0.09465235145,1.104049003,1.817899694,,0.05278297536,-0.7909422677,-0.3742777593,
lm,1.822733841,1.413057951,-1.289961176,0.4854628605,0.1191029137,1.387520611,1.284529021,,2.822733841,-0.2934710243,-0.004322281562,
lm,2.322110208,-0.5195392809,-0.4214120891,0.5859361427,1.027856976,-0.03646591445,0.1688164984,,3.322110208,-1,-0.2726879965,
lm,-0.9118076725,0.1743818774,1.793024179,-0.6593165358,0.2073401493,2.200901064,0.3547407453,,0.08819232753,-0.9128090613,1.054176589,
lm,-0.5398853992,-1.670708875,-0.8525019977,0.05469324982,0.9055969639,-1.062350762,0.7328476467,,0.4601146008,-1,0.7702675573,
lm,-1.491204928,-0.5660175572,-0.01165114101,0.4689161173,-1.362857485,-1.465807389,-0.2222693709,,-0.4912049281,-1,1.013132577,
lm,0.7174389912,-0.6324882234,0.006564830968,0.7366248997,0.3324861211,-4.264484318,-0.8065984377,,1.717438991,-1,0.554125713,
lm,0.04906000203,1.063780891,-0.01901604136,0.07233592627,-0.06306761606,2.03656006,0.05009449218,,1.049060002,-0.4681095547,-0.7278545194,
lm,1.037434067,-0.8871477854,0.8387496889,0.5376157778,0.4890198869,4.532407163,1.097065231,,2.037434067,-1,-0.09792479716,
lm,-0.3245638923,-0.2144578375,-0.06820512736,0.8031439256,-1.322446272,-1.646389565,-1.304700416,,0.6754361077,-1,0.5330560271,
lm,0.2021580604,-0.08513100135,0.7761530549,-1.350621364,0.03675560918,-3.352495909,-0.8886721486,,1.20215806,-1,1.398039904,
lm,0.8215487982,0.9230368462,-0.05387516918,0.2525655086,0.2727217169,0.7295558354,-0.1207651445,,1.821548798,-0.5384815769,-3.751705364,
lm,0.07482287935,-0.2060021642,-1.367340048,-0.6233231058,2.193690764,-2.893327596,-0.4933112627,,1.074822879,-1,-0.7914685024,
lm,0.1068733134,2.713370274,0.3354395069,0.5794403604,-0.09766474471,3.201864399,1.096380011,,1.106873313,0.3566851369,1.070105987,
lm,-0.8008451933,0.8582656553,0.6714779576,0.2715613475,-0.3842841623,0.01271390921,0.7939757397,,0.1991548067,-0.5708671723,-0.7956903574,
lm,-0.8804119305,0.5788166606,0.1838653022,1.326594882,2.405890847,2.003558729,1.21135671,,0.1195880695,-0.7105916697,-0.7629884952,
lm,-0.3719642186,-1.855670247,-1.22162597,-3.468742013,1.061459964,-2.831855216,-1.176108628,,0.6280357814,-1,0.9687705587,
lm,-0.6173857342,-0.9268457713,-1.493473962,0.976463216,0.9998797663,-2.203220155,-1.78154941,,0.3826142658,-1,0.0447103143,
lm,0.8330840315,0.7980029207,-1.05050786,0.7686289195,1.087199401,0.629775296,0.4259897722,,1.833084032,-0.6009985396,-0.2078110015,
lm,1.855730424,0.6474076255,-0.1649122742,-1.804706899,-0.8735922203,3.16948851,0.9446458107,,2.855730424,-0.6762961872,-1.760371932,
lm,0.02480391457,-1.817741599,-0.7705698006,1.00923482,-1.387833632,-0.9731612482,1.686257403,,1.024803915,-1,1.393775564,
lm,-1.998777956,-0.8857148257,3.329070917,1.373715301,-0.9938689884,1.122613924,2.065987792,,-0.998777956,-1,0.6112684227,
lm,-0.1324822792,0.1460324098,1.024975769,1.287904522,-0.3638550972,0.08965318435,0.5078539191,,0.8675177208,-0.9269837951,0.970699651,
lm,-1.278052462,0.5413238844,-1.932689174,-1.261955599,-0.06746100394,-2.104092538,-0.1739042429,,-0.2780524616,-0.7293380578,-0.1836190046,
lm,0.8036277864,0.4990664851,-1.049451478,0.6335106786,0.6505177819,-0.6501337736,-0.5384022741,,1.803627786,-0.7504667574,-0.05243917627,
lm,0.6565167912,-1.178819808,-0.6145352565,-0.1241511579,0.2475074153,1.423920924,0.3213342715,,1.656516791,-1,-0.0204083552,
lm,-1.375068916,0.4500193091,-1.937227109,1.796117889,-1.289418227,-4.243464598,-0.04058519897,,-0.3750689157,-0.7749903455,-0.4766346576,
lm,-0.5191098349,-1.365131003,-1.577842934,-0.7782333128,-1.727694256,-1.381347479,1.336236606,,0.4808901651,-1,0.2466023798,
lm,1.965719133,-0.1751947683,0.1202193727,1.115607207,0.2013781628,7.016141036,1.671426642,,2.965719133,-1,-2.554635191,
lm,0.698653337,1.596280586,-0.7629237606,1.511741677,0.1523548709,1.624589235,1.857335151,,1.698653337,-0.2018597069,0.3245035526,
lm,1.523023842,0.2898967869,0.6396956529,-1.438036804,0.8806720207,-6.327959024,-1.738726599,,2.523023842,-0.8550516065,1.757610834,
lm,-1.505660492,0.3772450194,0.2619927173,0.217406894,-0.2289731822,0.3367633908,0.5827913988,,-0.5056604925,-0.8113774903,0.2313100085,
lm,0.08002419106,0.1358674635,1.512198265,-1.014831649,0.9362907962,0.03540517871,-0.9737724236,,1.080024191,-0.9320662683,0.3188211187,
lm,1.796304784,-0.953087895,-0.0481595993,0.6218541796,1.487847843,5.607180271,1.113507605,,2.796304784,-1,-1.710908597,
lm,-1.019781168,-2.540470009,1.481094129,0.6317990425,1.991170318,2.970206985,-1.186307005,,-0.01978116823,-1,-1.613792894,
lm,-0.7113519974,1.220720178,0.3907280016,0.146584616,-0.5766545738,0.2456102456,-0.5356344791,,0.2886480026,-0.3896399111,0.6889779563,
lm,-1.444442586,-0.1946610284,1.478610758,0.4381526186,-0.6414203189,-0.4767440651,0.4313376621,,-0.4444425859,-1,1.592566871,
lm,-1.099632944,-0.09194085788,0.575864196,0.4187934751,0.7888693699,-1.312042317,-0.5150470573,,-0.09963294386,-1,0.09959404582,
lm,-0.4904868745,-2.201346319,0.7309203834,-0.9369451825,-0.3188145901,-3.626260772,0.7533474455,,0.5095131255,-1,1.669419801,
lm,1.207544751,-0.4933705523,0.1547058289,0.5165128551,0.3798282515,-2.136971244,-0.6895374092,,2.207544751,-1,0.6814726206,
lm,0.8978544597,0.3440064349,0.01415950731,0.4088250946,0.2319920709,0.9612645095,0.8963060892,,1.89785446,-0.8279967825,1.265096345,
lm,-0.868005496,-1.245045022,-1.068692721,-0.4574118378,-0.8064792788,1.170022361,0.3186227172,,0.131994504,-1,-0.5271194011,
lm,0.04907663403,-0.003030293697,-0.765076658,-0.07142057545,-0.1932293548,-2.865286193,0.1111100576,,1.049076634,-1,2.223485972,
lm,-0.780250332,-1.058594496,-0.6148115242,1.472137625,-0.0844024348,0.3901940863,0.4056980541,,0.219749668,-1,-1.155704773,
lm,0.284079503,-0.4399431364,0.09171029126,1.654111365,0.05121723069,1.767576441,0.09906905371,,1.284079503,-1,-0.4218973293,
lm,-0.3220320584,-0.9167937477,0.2854851665,-0.06550552531,-0.3915924782,1.701885385,0.04457940572,,0.6779679416,-1,-0.1549192724,
lm,-0.3672118717,-0.9348115467,-0.182984938,-1.902659599,0.5882799404,1.261374116,1.126314713,,0.6327881283,-1,-0.03680793146,
lm,1.256716287,1.90471273,0.03081536263,-0.3482585666,0.8361999371,-4.078815256,-1.648150387,,2.256716287,-0.04764363518,-0.04409340909,
lm,-0.4135144778,0.3031216468,0.1534594394,1.719880574,-0.1771381831,1.191758057,0.007706795116,,0.5864855222,-0.8484391766,-0.1105652276,
lm,0.6959582716,-1.753929694,-0.6233390059,0.0544917802,0.09701651928,-3.249503027,-1.069897551,,1.695958272,-1,-0.0231860575,
lm,0.6730998735,0.685472381,-0.6805105464,-0.1576247268,-0.6637512111,-0.8904270197,0.5890415761,,1.673099874,-0.6572638095,0.2396216456,
lm,0.7278057435,0.2768375594,0.4294053613,-1.317657445,-0.4513955357,-1.488199248,-1.418137423,,1.727805743,-0.8615812203,0.2770268322,
lm,0.2993015752,-0.1895271641,-0.3842516284,0.2092906562,1.023918144,-0.5017479674,0.4106574056,,1.299301575,-1,0.3169908115,
lm,-2.269988865,0.581358118,-1.352635958,-1.034586659,0.1248306643,-0.5784552805,-0.940010814,,-1.269988865,-0.709320941,0.3471966636,
lm,-0.220826394,0.3871647067,-0.8117886051,-0.2522157693,-0.6220172731,-0.3255263563,0.9275143936,,0.779173606,-0.8064176466,-0.4731895968,
lm,-0.1465910748,-0.1587993036,0.1176633556,-0.1246237726,1.02531576,0.007762594215,-1.190384522,,0.8534089252,-1,-0.7310226275,
lm,-0.6101787551,-0.3122742441,-0.7972495218,0.263676628,1.355251854,-1.805490766,-1.276052449,,0.3898212449,-1,0.9286638305,
lm,-0.8704270825,-0.4245437204,0.4085234505,0.2440929173,1.17675088,1.697392212,0.8458265352,,0.1295729175,-1,-1.569536872,
lm,-0.5612274415,-0.5224631636,0.5901579099,-0.7154868544,1.270119342,2.092443628,2.296139049,,0.4387725585,-1,-0.2230176901,
lm,-0.01248841571,-0.8284045507,1.128728576,0.4408886006,-0.09226709485,1.807611387,0.08795183676,,0.9875115843,-1,1.020087479,
lm,0.8869391488,-0.286625179,0.3774645871,-0.679672226,-0.5661173921,-1.207152008,0.1058153839,,1.886939149,-1,0.6529002,
lm,-0.5049465181,-0.4470868904,1.890175603,-1.056808446,-0.05931605172,3.323354983,-1.350262454,,0.4950534819,-1,-1.130659867,
lm,0.2507001231,1.268606065,1.354319493,1.05825759,0.7468192882,0.9576644966,-0.03825859043,,1.250700123,-0.3656969677,0.6505643268,
lm,-0.6388862619,0.1340848873,-1.782250941,-0.9406348616,1.513072449,-2.76999342,-1.269360859,,0.3611137381,-0.9329575564,0.9116119096,
lm,0.2111651485,0.9647477961,1.350105772,-0.8116101616,-1.538240708,1.704266346,-0.7619021421,,1.211165149,-0.517626102,-0.189190298,
lm,-1.135684811,1.543442042,-0.790740858,0.5409529581,0.528043009,-0.7526539502,1.14679734,,-0.1356848107,-0.228278979,0.3936105216,
lm,0.05710742357,0.4715837562,1.783513975,0.439234843,-0.5832219759,-2.569378653,-1.489759553,,1.057107424,-0.7642081219,-0.4099815155,
lm,-0.2238246065,-0.2159027634,-0.2186188722,0.2578510379,0.28474386,-0.3860722208,-0.1347114603,,0.7761753935,-1,-0.1629475347,
lm,0.003298699022,-0.1960019054,2.561475959,0.429233047,2.127972524,1.094455277,-1.245424726,,1.003298699,-1,0.1167696654,
lm,1.432796148,-0.6215999904,-1.114526534,-0.1629034931,1.41302401,-1.041413459,-0.02285884484,,2.432796148,-1,-1.592504186,
lm,-0.8707226439,-1.280740053,0.7094671032,-0.5413985541,0.3145917088,2.919586779,-0.6119218795,,0.1292773561,-1,0.2298628269,
lm,-0.2325236355,-1.010959208,0.3202932358,2.128886711,-0.7382790034,0.01168986174,0.162336304,,0.7674763645,-1,1.115187883,
lm,0.6290797253,0.8972177874,0.2216032597,0.4834644633,-1.035225956,3.627973472,1.061535864,,1.629079725,-0.5513911063,-0.277561852,
lm,-0.30492498,-0.2828073003,-0.4134567149,-0.09399402837,0.8622496344,-3.345526494,-1.506589381,,0.69507502,-1,0.9073148412,
lm,-0.5343603805,0.7581049203,-0.7170114822,0.6715682468,1.581184501,-2.115795486,-0.6865660092,,0.4656396195,-0.6209475399,1.414454764,
lm,0.4404713095,-0.7041564983,0.5299324806,0.9022940937,-0.1161590753,1.678479282,1.914520704,,1.44047131,-1,0.3717070254,
lm,1.411805655,-0.4407236677,-0.1918000193,0.7756510972,1.49694222,0.2475289014,-0.07816060523,,2.411805655,-1,0.08870423526,
lm,0.05018069537,-0.9427335691,0.7970913947,-0.7345139932,0.3247093152,2.793186711,0.6188481108,,1.050180695,-1,-1.557119258,
lm,0.2273051288,1.034557816,1.470117718,0.307363799,2.004840363,0.2186867066,-1.052556069,,1.227305129,-0.482721092,0.1770579882,
lm,-0.7449228944,1.688962333,1.281924423,-0.5245964896,-0.2928229537,0.6698577368,-1.140290536,,0.2550771056,-0.1555188333,-0.2636865711,
lm,-0.7279501684,0.5480000621,1.637617059,1.204522784,-1.500911485,0.6640854078,0.5246583083,,0.2720498316,-0.7259999689,2.49602894,
lm,0.9185996513,0.8616231147,0.8340132574,-0.2025508517,0.2391715591,-0.103432012,-0.6759227084,,1.918599651,-0.5691884426,-0.9202572784,
lm,-0.8284764936,0.1542657116,-0.9880123716,0.006530160964,0.8297781543,-4.144742045,1.279244463,,0.1715235064,-0.9228671442,1.600923009,
lm,0.79755667,0.1766492268,-0.4210987776,1.300125731,0.2569272243,-0.7474213944,1.251993791,,1.79755667,-0.9116753866,2.38091261,
lm,-0.9245278747,-0.1835594065,-0.3822107803,-2.059983163,0.8502029064,-0.4599721009,-0.2627219161,,0.07547212529,-1,0.5288796133,
lm,-0.2480865306,-1.32925183,1.318835538,0.06777706425,-1.650385857,0.2045188709,-2.425810284,,0.7519134694,-1,-1.268048936,
lm,0.2993608586,-0.468119573,0.2830558423,0.4168863759,1.025872044,0.6990800215,0.2179723133,,1.299360859,-1,-0.1124881845,
lm,-0.2055008937,-1.039297169,2.384881472,-0.5028076182,-0.6407316508,5.264516858,1.329229395,,0.7944991063,-1,-0.8434934643,
lm,0.6178002184,0.4065323407,-0.9197627534,0.4118830421,-0.2415176257,-1.112677587,0.568324775,,1.617800218,-0.7967338296,1.032162074,
lm,0.7814836316,1.389401844,-0.2670975122,-1.426627309,-0.589673817,3.809615583,1.429180276,,1.781483632,-0.305299078,-2.385385985,
lm,-0.2809531562,-0.1845553872,-0.09600602616,-0.7433319442,1.119473469,-2.081632627,0.05681347936,,0.7190468438,-1,-0.08092855469,
lm,0.3079337483,-0.0074462055,-0.06850106415,-1.393596781,-0.5869310327,2.687040908,0.3962820587,,1.307933748,-1,-1.293650644,
lm,0.7356440042,0.4663824913,0.2726193544,0.4147272918,-0.03397928913,5.363919528,0.7465595571,,1.735644004,-0.7668087544,-1.589148153,
lm,-0.514750275,-0.1941689595,0.2709511437,-1.638023606,0.1548936051,-0.1574548577,-1.008159628,,0.485249725,-1,-0.8369551684,
lm,-1.651123583,2.05123511,-0.04750139147,-0.8715077148,0.3420308498,-0.5573117396,1.102617402,,-0.6511235826,0.02561755522,-0.9268349268,
lm,0.8704943353,-0.05248321273,1.853914671,1.506918963,-0.2716753368,-1.010055511,-1.591754005,,1.870494335,-1,1.274776143,
lm,-0.3630621193,-0.6119721402,0.5348381568,-1.094270038,-1.862253726,-0.3902370929,-0.4684650289,,0.6369378807,-1,0.03465321527,
lm,0.8042929185,0.003567395534,1.266079487,0.492473387,0.3138294341,2.945691775,0.6079353791,,1.804292919,-0.9982163022,-0.3211357781,
lm,-0.2723738606,0.5689072418,0.4113007294,-1.291962367,-1.249132197,-2.491647082,-3.576497888,,0.7276261394,-0.7155463791,-0.4209758855,
lm,-1.014137758,0.4513718669,-0.2376561645,1.651401637,-1.577344921,-2.156831269,-0.2054882577,,-0.01413775839,-0.7743140666,1.240791908,
lm,-0.3029313094,-0.9487886571,1.062074308,0.5496796813,0.1081742082,1.798222442,-1.209063301,,0.6970686906,-1,-0.5948382548,
lm,-0.4336623671,-0.04140763866,-1.341258279,-0.506302846,-0.3973949196,-0.8995294018,-0.21576854,,0.5663376329,-1,0.2545165554,
lm,0.1042115742,-0.6956504128,1.670098231,0.1697795667,-0.9778064316,-0.4099862594,-1.116726255,,1.104211574,-1,0.09236596727,
lm,-1.614025369,-1.543403661,-0.5770207681,-0.7854569935,0.1096154181,0.1167293647,0.4052661868,,-0.6140253686,-1,-0.7784857678,
lm,0.6742336193,-1.434572825,-0.512334732,2.114274337,-0.09474418514,-2.110736948,-1.35422976,,1.674233619,-1,-0.6508305754,
lm,0.72130004,-1.910937848,-0.5597916823,1.212058333,1.26635723,2.80362345,-0.3055117103,,1.72130004,-1,-1.645899801,
lm,-2.192887218,2.374281415,-1.08568569,-0.3692504925,0.7136920878,0.8114329981,-0.6774602804,,-1.192887218,0.1871407076,0.5470141405,
lm,1.062742683,0.2258608964,-1.425293103,-1.108554442,-0.2908805862,-2.18135411,-0.9264216187,,2.062742683,-0.8870695518,0.1311765949,
lm,-0.3616196565,1.946324507,1.212201811,-0.8459898989,1.039828355,1.506545808,-0.1351112365,,0.6383803435,-0.02683774645,-1.815882384,
lm,1.213344453,-0.7707018189,-0.491480721,-0.4152234209,0.4525481615,1.439357516,0.5660005167,,2.213344453,-1,0.286099381,
lm,0.8119179251,0.007351944073,-1.152575122,-0.1267038119,1.500374198,-2.006252005,-1.165148838,,1.811917925,-0.996324028,-1.474876709,
lm,0.8995303338,-0.9855090462,0.3540396685,-1.222265493,1.967814536,-6.169529646,-2.164778336,,1.899530334,-1,0.9011790429,
lm,-0.5734185126,0.3369296942,0.2073304616,-1.288049813,-1.350787601,1.14917371,0.2431450565,,0.4265814874,-0.8315351529,-1.201316953,
lm,-0.6385534906,-1.486252744,-0.03808187288,0.2111031548,0.532230017,1.183309752,1.540204659,,0.3614465094,-1,0.1749222097,
lm,0.2182593968,-0.3906116642,0.05988232712,-0.08213412347,-0.6492046525,1.861196194,1.069015582,,1.218259397,-1,1.049194958,
lm,-0.6112213663,0.7108411794,-2.139567605,0.253008404,1.805999476,-3.868829092,-0.4194566416,,0.3887786337,-0.6445794103,0.3770151093,
lm,-0.1694407559,0.1487437381,-1.914771169,2.071963116,-1.589164795,-0.3545434123,0.4521371634,,0.8305592441,-0.9256281309,-0.0983188938,
lm,0.3397558637,0.3234090927,0.06445580796,0.6611424634,-2.039882851,0.5457697275,0.9119858506,,1.339755864,-0.8382954536,-0.7657008033,
lm,0.4493699643,-0.08770894194,0.9668253371,2.130983021,-0.1056197669,-1.895109636,0.100021623,,1.449369964,-1,2.801383338,
lm,0.2748897026,-0.3868342212,0.8001230255,-0.5696490564,0.5325018463,-1.58567448,-1.364241526,,1.274889703,-1,-0.08910602091,
lm,0.6328483332,-1.068180802,0.3357033282,-0.6361884402,0.9795550079,2.820118165,0.7330577127,,1.632848333,-1,-0.3791909158,
lm,0.1987108362,0.6305431303,-1.064178787,-0.4201327702,0.9582752093,0.09251988446,-0.4808701598,,1.198710836,-0.6847284348,-2.386633301,
lm,0.676833672,-0.4462637457,0.3904352699,0.9132416356,-1.385744829,-0.0005824936428,-0.005202262077,,1.676833672,-1,-1.088378073,
lm,-2.169592569,0.6114678891,-0.2669417962,1.431214128,-0.9206200118,0.1627605156,0.3010526857,,-1.169592569,-0.6942660554,-0.2666478073,
