loc,state,y,x,B,c1,ssum,bw,sh1,sh2,sh3,sh4,sh5,sh6,sh7,sh8,sh9,sh10,sh11,sh12,sh13,sh14,sh15,sh16,sh17,sh18,sh19,sh20
112,6,2.7365219742061173,0.84212338106674522,0.34357418532071421,-1.2799737478056978,0.85073378346376993,0.97278064802982622,0.0020151218150071702,0.13932753440841478,0.036947847484191568,0.22173415636115748,0.036656140553912142,0.046346530318984454,0.0068863542170860964,0.014603939407543383,0.026747018238571604,0.052097079924377183,0.042863808834644135,0.0041171804433515376,0.029400886558401298,0.050912605676108474,0.022012248251499274,0.056036564123863576,5.6374871888086915e-05,0.053609140376383355,0.007843010487402784,0.00052024111098168614
113,6,0.88346349543455993,0.81466852069490481,0.10201715012199396,-0.066808822703517581,0.63914942161634236,1.0372621438807155,0.0017080259390733329,0.00090029382251425444,0.0021993276303680456,0.00033740648352478645,0.021072815887290906,0.018023033593541359,0.25602808194303239,0.0015052996523387818,0.0028070908799431313,0.039894649256707528,0.0010049706836880953,0.0089285366565643211,0.014643711406711363,0.00097591677122988037,0.0043646696315379277,0.087740302770126205,0.12163446872041682,0.024009928589559745,0.025887498400915851,0.0054833928972576312
114,6,-2.8469145771361393,-1.1148787295774771,-0.070983506313472028,-0.99032047274457657,0.60116919558426585,1.9744751091012749,0.0043039115581600187,0.056878382822043681,0.048058014019065419,0.0023227290668820988,0.081935371472585269,0.0065954615428881957,0.019345156246539465,0.0073963923416988705,0.0017976644999520648,4.1596621865382966e-05,0.01798015399108362,0.14718979987879555,0.00088599813759052332,0.093753172671036736,0.031058566665547797,0.011293680040108185,0.0024123678522679297,0.037589259247871432,0.028102904649732138,0.0022286122585516419
115,6,-1.786477435669402,0.035897171109991244,0.32021542367823957,-1.1684376953072546,0.75449093080727625,1.7666905051322752,0.00018416003256764958,0.018796416310606669,0.1510722599275344,0.0062569129370664027,0.0083871251475231764,0.00025433518088963987,0.095802462093431837,0.0025324561758543985,0.10481881347371409,0.017321941800225466,0.0044079834489076366,0.0025997677115312781,0.021098490624727989,0.0022370583413814683,0.14170482654280905,0.050159851571117672,0.025197113121454617,0.005210840014030679,0.038007451221876369,0.058440665130025847
116,6,-3.9837225517880412,-1.0124793850207687,-0.019812647873492475,-0.072722688760857662,0.58983898215255537,1.1386530393304259,0.050347191930911681,0.00049636946771893821,0.0050598065839980218,0.00031260881672703867,0.0061914859130920655,0.0043488123719593805,0.090861226977725626,0.076968322186133878,0.001252604182944867,0.0078409841464898971,0.07399998222161086,0.062907123820911071,0.063964467482640022,0.039430832469318812,0.0031039838208715802,0.038174923520717469,0.0076995087982793739,0.023372665482354078,0.029999898355169381,0.0035061836029813909
117,6,2.1830252233553171,1.1944484191354201,0.092531256516393406,1.7039609526877963,0.82775826487933646,0.78624515969812103,0.025299501952614697,0.0086936122871612495,0.010610652716886762,0.0037928411773014382,0.0064981704268382888,0.11926254290900133,0.00012285406587053671,0.050067190266915099,0.035600167076951843,0.0010958033335499882,0.00025530019059942754,0.12776345592653787,0.012313466980675848,0.076963747193097898,0.066481970084082159,0.027816675033164741,0.13140923043369798,0.05773672501507654,0.021269201646182376,0.044705156163130338
118,6,3.2619712531816689,1.1055244143353229,0.1601389226388647,1.3441857341352357,0.66610401833963284,0.6051626763209681,0.0045222389318152114,0.026265333742241794,0.0016436649848086027,0.02896334088561751,0.02233354818583743,0.052612318179270985,0.10007136243186959,0.011081611554408351,0.0053448675324801465,0.18037350938034913,0.011742115965709857,0.024265452357775587,0.026886675501093544,0.018082125817299784,0.0024791431762310021,0.053364346801919406,0.0029244065096924029,0.0099572872668941669,0.05816641804698728,0.025024251087331088
119,6,3.0296235790327786,1.6910089282216079,0.22692224519624407,0.28069352569884021,0.91592571397416378,1.4407237158113815,0.03122245617790546,0.02725287818160561,0.035150520837604123,0.079786723039304994,0.03198760301232173,0.058388227084521488,0.005521930675985662,0.00022457225186030285,0.019277548183919233,0.11479858903231378,0.0011815455675405981,0.036212918809887411,0.095959323684192535,0.00033899456661635986,0.15608012630278004,0.06997569764510192,0.10333626921080254,0.020941715997403038,0.0019852252356623128,0.026302848476834621
120,6,1.4103295319580376,1.0410230776166132,0.38618728141326236,-1.0930776596338905,0.94945543001541166,0.62062201690056706,0.010800409077541651,0.020191406371002855,0.0044363608843088678,0.1165665855893695,0.0086001353630853396,0.071111004864903626,0.022217809150591166,0.11976650533549195,0.0080528386361592343,0.0004958368729205692,0.0085412907263885778,0.20653299907138062,0.0030567372766932433,0.018879116536592633,0.017632627096435077,0.052034043253536666,0.025790642005617145,0.020542556135748319,0.15317992862548038,0.061026597142164372
121,7,4.0870811067191806,2.0949238479334795,0.52807436623387016,1.3126909781270795,0.8354074488285621,1.3908911863933853,0.025327284236381691,0.023169872413221795,0.02161565356397481,0.050294854746404723,0.0034810806182741555,0.11585995433452914,0.020948003488691923,0.12241113777861734,0.036407614683341458,0.14697642677484932,0.0045567993019853033,0.017439967395557206,0.00084376233910986775,0.0089139100729576128,0.037182042903962043,0.085482783904375678,0.015044838960943633,0.0088134412776993184,0.067316045858067483,0.023321974175617551
122,7,3.0419587217440247,1.4673075427000466,0.44076343016230535,1.3300557870607097,0.71481438878004167,0.91427184601166678,0.0070407801921674434,0.0038721713696419535,0.029654098879108706,0.01292075405150271,0.17553780453619522,0.053322136139731809,0.018927857860949367,0.18035711163562407,0.0016459045160139218,0.0011275219730876866,0.01249980204024277,0.016581775928575529,0.034117189578093281,0.011488051638158787,0.0006218270390797513,0.0033748761843621672,0.052935196291135286,0.0094976605966529976,0.088371377981238425,0.00092049034847979465
123,7,1.8828519018621586,0.68133292411682789,0.10229622866524749,0.42885234986596421,0.81090178563396142,1.8396275545649543,0.00099243978514379581,0.0010676541565095199,0.14893264676177217,0.012266136313461469,6.2947724910076264e-06,0.073887567427824277,0.21581745915253742,0.00012352777800483456,0.0041958146850195471,0.15722982290237708,0.0031284145297351598,0.01139629991693812,0.0093273664433909925,0.094090853066368191,0.001936816620437165,0.0046868504584253162,0.038209001141214463,0.0098885492243326861,0.019660506664667197,0.0040577638333108143
124,7,1.4941182493461858,0.8756718344818899,0.30042106893528586,-0.15073428204725697,0.85528066487256915,0.64024520732392509,0.092119853801887239,0.0053828282105278426,4.2883467609697263e-05,4.3429225522312929e-05,3.9112941350487872e-07,0.10156125350362735,0.054889616833821347,0.003698016562096184,0.22509526847557737,0.0061408025081156085,0.046923388235804303,0.0070182698486290357,0.0021828123287800042,0.045805268554135241,0.0016592077747723769,0.16917666682155796,0.055703167792096955,0.037733632956068623,9.2347436196511245e-05,1.1559406329824846e-05
125,7,0.95373568216975046,1.058813906235933,0.4629592302410418,1.5039434832710536,0.71075894276723106,0.73315414406626589,0.00030311701216060205,0.021284188001153798,0.034736557665108608,0.0048681801500083397,0.0095776846869241924,0.0044220104830030218,0.00070898468436558608,0.010495186050611052,0.29185161766239948,0.0020015696993704148,0.009904269784747774,0.00020466584182203884,0.016259262346833669,0.0058653076680715314,0.06770130077607027,0.066392452601371207,0.026586298741081371,0.0003122375304219384,0.044440632065491238,0.092843419316215009
126,7,2.3810268968670667,0.44551078716828685,-0.050457015329428395,1.1166116368693331,0.87042163495712788,1.3267773111336014,0.06500925478556846,0.13688565347407958,0.0070720136633194266,0.040403626025754674,0.0085320926316971493,0.044427394962760408,0.025454532142965954,0.0017084050053057427,2.5517465754814104e-05,0.02853235221665287,0.13887922100361683,0.10148193942269448,0.021749268394773431,0.01363261708733454,0.01129290233207496,0.059962090138408766,0.10561708935383411,0.00032928589890556057,0.023360354531317983,0.036066024420308214
127,7,0.98380725966185456,0.36164090911188301,0.27738475189905476,-1.6733656772367802,0.56233248708226435,0.60657238132425151,0.066994504351766987,0.0006196699407069495,0.00037536924554482906,0.26561621499177129,0.025157629765456536,0.0031578128888395513,0.0068687368185120761,0.0001606073188658041,0.013988474778476657,0.0011481754409529408,0.032959693093340084,0.045912050447882442,0.0066809906383465947,0.0074032409899104853,0.0015341074111080292,0.0063289759911176009,0.00048743665831606355,0.035557818680193719,0.040444048647631355,0.00093692898352436922
128,7,1.0425130655250259,0.69973743384537412,0.54172118844188732,0.17531621298190964,0.81732966578555744,1.037542410430905,0.031267947313036171,0.18796127592519149,0.023427817206556345,0.027997684531171151,0.00018804513511666085,0.018683642428918425,0.0065715377567893791,0.13501596624956053,0.06117975073389334,0.022167988140540117,5.6806779866474023e-05,0.0098670918073738186,0.00923028465654222,0.016566779282810459,0.0090474994196959868,0.21294266459733027,0.0006551620362759777,0.0053123189699437337,0.00093633288887088467,0.038253069926073913
129,7,1.2591677806018362,0.4885945996265082,0.14983620510599663,0.45856336039713119,0.56162938921411076,1.9402601678166453,0.0016433245693149787,0.061240466623862899,0.0017240011229455367,0.024045733540593559,0.019723472380820121,0.015640568680203866,0.02487020394663483,0.049286762338277459,0.051034171418487144,0.082899747039132096,0.10183117462601231,0.0095900990623147657,0.0097520587169407525,0.00050715865816367575,0.0011713267972638457,0.02714965794121987,0.00021185932436848119,0.079177630568717863,6.6583084660324442e-05,6.3388774176281089e-05
130,7,0.8902473893814018,0.75265962660374675,0.11273014253105998,-0.26438507901258279,0.81530353666013589,1.3729761796766178,0.023049490897270066,0.0053496422783180292,0.061925309880755702,0.0023335902434714483,0.0015533199740318398,0.073599162014968966,0.11667422479764401,0.069465158134248028,0.018481217561013372,3.5656095748425264e-07,0.034827993091057864,0.065175307996221829,0.00013170624118418259,0.049653807915051786,0.058258710605038115,0.0017628714066115624,0.00023436852122796079,0.17896704295428142,0.0034771913945305373,0.050383064192251692
131,7,2.104546186658518,0.99076533199968653,0.20121349498928748,0.18207867044879456,0.65791170711280389,0.8285883123834259,0.0075093212483371939,0.051638404820162742,0.028448676848474835,0.061295719958246751,0.00037763574732807044,0.0020029151732392962,0.084838697438124416,0.0057093618026881369,0.00034869139230359053,0.0003342166230017038,0.0081288613615137714,0.0034999514330363523,0.078733399745098229,0.0049446551764884619,0.0011626389836620831,0.23417703137347173,0.058799376969624541,0.0050459198953499013,0.011809848264580322,0.0091063828580717435
132,7,3.4721626888382291,1.3806180929734146,0.29567201418767375,-1.8749032465969526,0.88294552018148131,1.0219778483585593,0.064568781201138709,0.00020042927426161506,0.0010786748681908779,0.14280371396079325,0.0025637022967217042,0.042770382526209738,0.21006985701707456,0.031300233379736628,0.00098128490336101036,0.0021697262042751388,0.015271365159924515,0.010612109316596339,0.012151303541540433,0.0012387590077731353,0.1211069835367944,0.011605961596900553,0.12894789436219067,0.0024857807297007819,0.0055234128316001213,0.075495164466697198
133,7,4.54668381892707,2.1698545774699629,0.15703787390855181,2.1209084840681993,0.55218766165654798,0.66527888704536364,0.058465059980968681,0.037951522608642846,0.0045042175414679378,0.10463296080378888,0.01185255859804572,0.074498983599197863,0.061512431596756442,0.0037891088912532958,5.8674295025286134e-06,0.022356746213540803,0.012351723528859559,0.005102563588414725,0.002406450797876982,0.0049566268142403787,0.0027355342995237369,0.026684040612204751,0.002482951074574405,0.010823210544791701,0.10396139697474666,0.0011137061581501075
134,7,4.2144788310427153,1.9533570285645447,0.049464534084315226,-0.30701142534771775,0.75583726158345954,0.85773550606720261,0.031421129104263382,0.23858382542976245,0.024394858479339671,0.000625317489361823,0.034743965200983357,0.0020682639448613284,0.00082820977447473402,0.050867682238859055,0.014382896396950525,0.0045041917671038512,0.0013927450314531646,0.018938893425678581,0.11322683940756895,0.023473418573023933,0.14406560802968862,0.015510291427176201,0.0034461476787436673,0.0098953759969101877,0.023463941695300222,3.6604919558815107e-06
135,7,1.3642278859502366,0.33845888788164302,0.041122880329503647,0.96924099875286995,0.79783074120655006,0.77851650555747298,0.016102311296965814,0.061719100878756976,0.01493458224684203,0.081617229654376414,0.0067647649310756328,0.030303860406156267,0.023202421831841982,0.018386262177602284,5.1092004232106207e-05,0.016243142422263102,0.037586304021289069,0.24776938141978036,0.0018461423709747935,0.056051472053390228,0.0072598914939931104,0.065089941121163453,0.0044013990940138074,0.048282498135962741,0.046756701550049774,0.013462242095820162
136,7,1.9374833624195937,1.1281474664573339,0.26871214998919396,0.49821466065374842,0.69099119811065379,0.90611631984339081,0.0026714032339996596,0.15564080350129927,0.012837208354092041,0.00396907948654379,0.014500219791732098,0.0026030975614338404,0.006666398863002629,0.15244464787097239,0.09803625465575852,0.037059293573104009,0.010103178779970561,0.014577739254211061,0.012079776501344773,0.13683820613937028,0.015024978711741646,0.0077403262763473092,0.0040306165393223219,5.7681184761882977e-05,0.0010855377620196036,0.0030247500696260901
137,7,0.36523476907303076,0.24904693080513507,0.43148803327130603,-0.93086661641006285,0.90123476023061555,0.82186389610945432,0.082126338568544566,0.0014851100647903575,0.090739404992563666,0.011047656240169495,0.01789693387444978,0.062343751100161507,0.073877744276362317,0.14872018395296802,0.1282070191303559,0.0038340634724257157,0.018844171480399016,0.030691622776981977,0.014536927089565726,0.038207434674954861,0.024316903859281858,0.0026934129152578414,0.090516747325200569,0.04809662425882192,0.012224039481482559,0.0008286706958780313
138,7,-0.73053623101954202,0.10770443150209397,-0.10930017539503134,-0.29011109316968647,0.92728857202892356,1.0830047696317926,0.088105812576787831,0.030502767835282628,0.011493993486947679,0.0013774379880159416,0.010348331768024332,0.0021838206301965481,0.0094576041543510056,0.017827960481178809,0.0058664015686157624,0.030384628420425521,0.0005741710531829826,0.007075803722862554,0.22726926068770786,0.066391441467591711,0.12405349009230161,0.19606647069980759,0.0092699736122265151,0.031860843901215442,0.045609517620194426,0.011568840262006731
139,7,0.99524639700676421,1.0257312105420024,0.46460034443831882,-0.46577513010973953,0.72368880281755255,1.6328579667874594,0.064797927633145153,0.020762104956097538,0.004640796042998249,0.21898302762625529,0.00012840274447279746,0.022205084986133161,0.011152813217495903,0.12450675333638778,0.026226384078004154,0.0013705434404155167,0.0011014267953429711,0.11284300454156911,0.0031756079311945837,0.044555206177562853,0.026330238240504695,0.0059765143142313246,0.0043730379322156889,0.013228971702829509,0.012968682425792057,0.0043622746949041648
140,7,2.6251943525012003,1.560318617750073,0.26796174445055743,1.7292359240919324,0.90518406239744198,1.3092803831292257,0.012430846877513209,0.026929820002567127,0.0036056674786960623,0.23323814396289491,0.13461530027499441,0.0099992860890299549,3.912483669611303e-06,0.087583137734366351,0.0020740101700434687,0.0013190492122363078,0.016916274317814506,0.016200124287104087,0.10793078797232186,0.13963375481500873,0.0075866102606100376,0.03002243109353887,0.043331416130766028,0.0172494206991811,0.014015422275732867,0.00049864625935249222
141,8,3.3471615862103685,0.2657480889416976,0.19899624393286741,-1.4721969517123721,0.57596344115110587,1.0586938382837237,0.015532835450612587,0.050557923559158925,0.0031538303765952214,0.019624903757436123,0.015143874803383606,0.056597243501950306,0.0088892122641214596,0.00037112647720398612,0.004839788433392592,0.040378058879204017,0.0032530809150982391,0.0030426037115721663,0.0062338878995375872,0.031888716878919372,0.032555136858821138,0.16285221217807275,0.01402008257732743,7.2511397052004784e-05,0.00033981333305825394,0.1066165978985881
142,8,-2.4519225676105885,-0.36349644863803143,0.26809364088456816,0.24047302151333608,0.87233866289870465,1.6005723826002567,0.024292509984293907,0.10329816435046218,0.044711070545594755,0.0004027834992978808,0.032376972805892676,0.23596464590744476,0.075540586015432648,0.030813340873911924,0.0060149844699342757,0.028179149954757579,0.020274257836131782,0.045425207245021942,0.0007589475974726285,0.0091874285650321557,0.081373504030664734,0.043917384793311115,0.062447936491400083,0.0074847464746424473,0.0071013185681859277,0.012773722889819185
143,8,0.12867042869220136,0.24500358261969996,0.18690003575335934,-2.492745782419227,0.59832122500451812,1.8466174007748422,0.0054961609115195004,0.046341457627302678,0.12241016473700368,0.0042789406325960183,0.14822706186789078,0.091662358439622879,0.053907966135237871,0.00085239335392020045,0.017954363338105638,0.00014882130998674183,0.026650271266456318,0.0068699454961732506,0.0028254500871940725,0.035641589709112673,0.0079265782256956515,0.018233148489246568,0.0062257675644810002,0.00021068179914999479,0.0012569932867215077,0.0012011107271011955
144,8,1.7837487504643241,1.5574018367736999,0.22095972826509105,-0.08663164192477589,0.82059082748665313,1.4644243251642279,0.001456668714218152,0.0018938641696142342,0.0096917732065210753,0.065249815479939424,0.0010270300957969786,0.046572223733321351,0.005840838922692498,4.1723597975563895e-05,0.05817716041563363,0.037820670048512681,0.0083409519017914914,0.0052144715833775807,0.023835437661792518,0.026341897035028389,0.16866626699531898,0.1059637421454082,0.0091081757124985164,0.15294049425876602,0.05615131101967577,0.036256310788770112
145,8,-2.858630691769712,-0.92824749491893377,-0.20519087830141652,-1.2501213680319989,0.68583940971391655,1.2631946650246582,0.0082780232598212815,0.0039284801369201998,0.00068970644575742208,0.064411739370542148,0.022382339799829093,0.070546732660003816,3.5068093100263594e-08,0.025777858412696312,0.0017639084564528408,0.0070453133059755167,0.0087684589394825003,0.037353680151920594,0.03281373422441327,0.26828823340004199,0.046869340831584699,0.0021495749332902216,0.034728202702600026,0.034436988855513641,0.0035651098434355496,0.012041948915542292
146,8,0.98276616156177754,0.21719411646314091,0.19888878887292435,-0.11472918859200364,0.71764228286841281,0.68201472407244679,0.0014076396030161596,0.042671238321166496,0.01189358262403262,0.093043505582713015,0.0081846515204074197,0.0010101123677734817,0.0067540950210831074,0.037732595623070173,0.027189195139887271,0.00075603464395321513,0.072121188725363355,0.090597199614929777,0.013539493165837104,0.020046166227550719,0.019311296922972072,0.016017342690358774,0.032204359457466615,0.0035961700231544494,0.019529773489485751,0.20003664210419131
147,8,1.6759317764013426,0.37522098762533601,0.082979654173003778,-0.41061865798688479,0.93629902873884618,1.5806497056035755,0.0089392542628476158,0.05147060950840595,0.007080769318220108,0.089467360408862967,0.00055560716603112272,0.0008599002161049391,0.038223089913211473,0.076257682316199685,0.014064645353820928,0.00057491839498763006,0.14245363830682151,0.028028685218186248,0.0009867831636796822,0.14120689421488519,0.17127901159382783,0.064964968363812187,0.0053108473173943222,0.0094377551627631232,0.057105340203460947,0.028031268335322719
148,8,2.076257631230042,0.38168727503732386,-0.0083294829770176604,-0.20419594795175158,0.7396342717177482,1.185601898564467,0.040028368007886894,0.019430358744726161,0.21619328241377764,0.033954504853613961,0.00024503059695586845,0.045132901783192035,0.00096409289339551268,0.0033444439379746323,0.00014286611791611528,2.7301252082428637e-06,0.2082950274592564,0.070569720773030087,0.017050175805571902,0.0019384778567828889,0.002517560519184843,0.0001329089320009917,0.0059362902075352861,0.011837363455938377,0.039495367427022303,0.022422799806778172
149,8,1.4999912075694564,0.58157411607296305,-0.029907310834657731,0.64348006855515971,0.80040297637680924,0.71199380240493682,0.0031380431761035975,0.0077505935309653117,0.0072640493432762241,0.0011679251949880919,0.005361498960601228,0.018053091013455144,0.11803111231881289,0.0071018035186554869,0.011517228064796709,0.037408572176834548,0.028173365133860834,0.030868102520579924,0.0084241651420343764,0.044631006182428865,0.018424482314520662,0.077965944301436399,0.0089159057135706557,0.056438268327734319,0.29735298969280033,0.012414829749353656
150,8,2.9558921021167466,1.9893275751540054,0.10696161224562176,1.3744159757004462,0.86862587012336301,0.61923652198315016,0.0031470913091998197,0.029443595705013859,0.00047392465583714167,0.00041949880280812735,0.074447453365165964,0.00019727120451305816,0.32701082222276351,0.0093548064756807364,0.086704414512381867,0.01263857077786998,0.04048378103830539,0.0026749494223593383,0.0086126917039992795,0.052961223213188753,0.015869763561934865,0.0053296253427569541,0.020392778560662385,0.064156426290025548,0.0085350425586534304,0.10577213940024295
151,8,-1.1155401450723077,-0.25959573089385857,-0.22049819904307932,-0.76043477262967307,0.82904181336030325,1.4782840496095617,0.051208453205886684,0.0013500747929496065,0.0075180655217228134,0.003882205103000256,0.0052999205795305421,0.015767028312309583,0.0030356111671763163,0.0017645448916159207,0.059348786994810346,0.092553986644319505,0.080935825794299601,0.029375600362982097,0.010750327902489762,0.17948175127562413,0.006591272316849842,0.010364662810900298,0.13766697016402304,0.0024980172400369282,0.10668752263833314,0.022961185641442779
152,8,0.55344064611858479,0.20207152890557645,-0.24591031459343837,0.69900346286032922,0.71057023931102825,1.3357060527413271,0.0067708444605092668,0.023650302196786696,0.010480490321574484,0.037397153536275138,0.00072723252980418779,0.0022922597982527972,0.00015355181562329816,0.018696811723552132,0.0076513420384218666,0.064411747267648187,0.13118400249204371,0.043518614579972158,0.045222577987969408,0.17526063515081877,0.0094122258085750938,0.010627434224475004,0.010006998606844475,0.030638948227395383,0.024387836181946232,0.058079230362539883
153,8,0.28803975382518265,0.96342345347511504,0.10489034042943261,-0.32227200887899288,0.64250663405642328,0.99164200818608883,0.15693959483883926,0.05797252717357583,0.14361824229978223,2.1145146361033859e-05,0.01150683924462736,0.0025301599346259276,2.22164126915315e-05,0.0099824002670108637,0.023776587971474094,0.084547042303237521,0.0083551094906323484,0.0044406664010582172,0.0051671747535560241,0.014547782298862499,0.0064645016959766158,0.015325978721802202,0.023530549226306589,0.001463397319833153,0.0023340963961335005,0.069960622160036526
154,8,2.6931642478427014,2.0367379828066614,0.20986698855786171,0.60726387841844565,0.91637817188777571,0.54770114025608796,5.323317039236135e-05,0.008963023899615119,0.041432363143674288,0.039501093156226907,0.025223139713248011,0.025105597371291526,0.10913532371078821,0.047140930568366698,0.0453471450150102,0.062314480277694109,0.023006203836491403,0.012235641517594868,0.075609636988480569,0.0091229475093497648,0.1318157706706467,0.0017501914446308295,0.14022908330077666,0.02604617944830068,0.060193861745924032,0.03215232539927293
155,8,4.3134743535151605,2.2351509732539663,0.10845208002573298,1.3717187379226314,0.82396641622388433,1.1911351673451012,0.017594086449134978,0.012107609455822954,0.048085308721583529,0.00025643640242504763,0.05096667986315933,0.01024433303288913,0.0060111277223219729,0.0020595449994586356,0.012000389240499206,0.20949046552365719,0.00074831993243804215,0.12299011462939337,0.020079460357211185,0.026148674652451697,0.021997597288975247,0.036656091147966488,0.18822192681479377,0.0013300613144930223,0.011746223549380052,0.025231965125829616
156,8,0.32551881857273213,-0.12068710271592364,-0.00099272147097493463,-0.51043061205040707,0.85339685504685925,1.4023711938941523,0.011670531628335507,0.1045464596877179,0.00028788308357610102,0.024489308476739902,0.059306210125600459,0.0098401411436780072,2.6852324567567778e-05,0.034519050952576832,0.096002284316822381,0.0068916204862344609,0.18400990448592136,0.00058733922173907554,0.0094101595248958989,0.078691733096878089,0.032322399472774918,0.029635574047377294,0.0046959730479658171,0.12139696235008132,0.0040722754701248802,0.040994192103251469
157,8,2.0673197849053171,0.1709063095884894,0.2119356467579738,-1.3744659679111961,0.69309803410702409,1.618634591276092,0.034352822166926068,0.0019884300987855394,0.0084560531945811479,0.0094101044748094911,0.0014759235255254936,0.019467398241737283,0.051420844171255697,0.013226600863511552,0.1653651087009945,0.043415226395604301,0.00025182226911328419,0.045823459563463564,0.03309630382121808,0.014880150004279022,0.02536235065685882,0.0042063442561656884,0.0037130910197373333,0.094831628868121159,0.00024882575177996265,0.12210554606255609
158,8,-0.47855222409101739,-0.75168326298784249,0.049690258273914142,-0.78907853875329281,0.65971110135449873,0.885626300539194,0.07476122082212884,0.083424538141582058,0.0028901267664084795,0.0028811528329340192,0.017429710311174015,0.007266859008551718,0.026996081268348626,0.012584164978562356,0.0015728399897287947,0.016145292064487879,0.0028636147732822412,0.031498725648664266,0.0014064961183431154,0.012293052503941056,0.0010745941571855173,0.017245143894049398,0.014691757394174393,0.082633593700055963,0.012062579492813698,0.23798955748808237
159,8,-0.70443155306068772,-0.066691717916110838,0.07214536044233763,-0.3561592126462968,0.76207134127008391,1.0099573515043379,0.0073118111172693337,0.064405628096142045,0.018483438942555747,0.057716406517688279,0.0022447569044150534,0.046633871866674004,0.044861191726853107,8.7208144607854048e-05,0.00015525525650284062,0.0067681455364245625,0.049055687490280678,0.044082789469037348,0.021866945800356016,0.034522417275888735,0.20192648157403967,0.015526977658941038,0.0091445122531109407,0.021531815524488306,0.069501777640276582,0.046244222474531756
160,8,1.3848700580306903,0.81647496961614663,0.46655011272211738,-0.39368985192033368,0.94192923015223295,1.8411782308672882,0.095169881643485055,2.0249208092218206e-07,0.0018288161392678102,0.00019432161978815649,0.074825726358199132,0.021099786362180576,0.013787439879420596,0.27952368750285539,0.014895837503946343,0.0042009074425604547,0.02365699620873456,0.0063240902579212825,0.15251554672919804,0.036290695313730151,0.057269234101504286,0.078478779780915636,0.0010760806685384623,1.3260253108034706e-05,0.0066787216198971643,0.074099218274901082
161,9,0.77743026984747754,-0.29545932944426451,0.2308723369989126,-2.2213999749463302,0.61554290726432159,1.8691983047054221,0.002538106799942836,0.17932266033476807,0.0049961692804446232,0.05351607166545487,0.049025432507894609,0.094881459263029905,0.014526029546841804,0.02019813014199329,0.0033012919487931712,0.054261297191482351,0.013363724169103109,0.034031196569428983,3.737298140103825e-05,0.013103702831053329,0.00029816512121230807,0.054495323056226543,0.0015236824735527863,0.00282295573614423,0.0023175650916934178,0.01698257055386022
162,9,-1.7680602778196763,-0.52553460660121021,-0.13803387963316605,-1.4887808337079291,0.73914906376961154,0.97391620674444657,0.0032483872543143028,0.015989062146913834,0.035123186943153528,0.027531180768021201,0.06940433745826799,0.0021418120854333955,1.6281229976670827e-07,0.0068019852818668146,0.013870156553568836,0.022525999488198879,0.29266603197099628,0.11358202772766773,0.016987903667314445,0.00029428277620627849,0.004771160090654647,0.022985522114267409,0.0023284404462322245,0.018188054937066777,0.066641788124607207,0.0040675811225600522
163,9,3.0034924012541291,0.8493923310030479,0.17594678705204736,-0.77885504561487862,0.79748741356443265,1.7643736968041579,0.0046007454045774113,0.00034134734344128847,0.0048280112038702975,0.16576852378244636,0.14526153808917519,0.002740326074380261,0.12859258665246218,0.02044488596187705,0.0010212048702203868,0.016491485165075093,0.085093321726536178,0.090304549419985627,0.0093929078130344547,0.079414522337281426,0.00018766017419126154,0.012894656255874153,1.7567630553090248e-07,9.7233383250662619e-05,4.3935583836143827e-06,0.030007338672064184
164,9,1.333100660737826,0.63516201531268701,0.4058607599502041,-0.10028295736214976,0.91261291665453637,1.4347869443534722,0.0050481157033097444,0.072210035600211039,0.054207113610547211,0.029374040525844816,0.19030623940707642,0.0013696433375563254,0.11363793738034267,0.038661678713282653,0.025804558840833099,0.028214306743690104,0.011306770726990127,0.0042272304545998588,9.5395524195855157e-05,0.0026252962329833952,0.11897776097246283,0.12114222716650931,0.0060605223104902104,0.0071609535026201125,0.081931678652181983,0.00025141124880842162
165,9,-0.037258899497689069,-0.4823562054156072,0.25644441258840067,-0.88864084628816165,0.74661104340035456,0.59860510489279761,0.0045183553672504305,4.2678584130292354e-05,3.7767293998046359e-05,0.0093837859796701163,7.3255311017818896e-05,0.099087855377220105,0.043595355674134952,0.1691227962569925,0.0037861929894480472,0.0092966486649641387,0.00024863029234650075,0.032467945550838748,0.11620577984226454,0.02842496907168739,0.00063012679289744166,6.2972593728676508e-06,0.1400745914742916,0.032770878013287534,1.4918019477835603e-05,0.056822215585063784
166,9,2.4266420767106043,1.7509667456201981,0.22598293617930892,-0.29169157649666549,0.80233147783488323,0.59818925342033269,0.035843072695748983,0.00037837387132820364,0.17627203563373425,0.066871943016542715,0.17589937002506614,0.0084661290779053985,0.023386140274029629,0.00080820217707581945,0.003559859326150802,0.014976155250147859,0.013930599651775151,0.021743509866860255,0.061782234557265968,0.011192740247766978,0.0035950641468728236,0.04727434637080772,0.010018947564157341,0.030279563015212556,0.079193207490428089,0.016859983576006501
167,9,0.7584087695915207,0.20279193960752562,0.17099901271123177,-1.17701828298105,0.60360834096905147,1.0601123644495867,0.012800217750698997,0.080465216362183928,0.0078945759459118948,0.00043351988387588307,0.045975141411549146,0.063802148295288241,0.067102320137667815,0.044557850657423952,0.012780858976612972,0.00014042176437290975,0.011835201081194454,0.043323865326225633,0.00083260054867983775,0.018738246310745155,0.00034117916564534666,0.089112867506794896,0.038742227647917349,0.063139665517969845,0.0014887380682442435,0.00010147861004893352
