"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50"
2.69972220169136,1.17245613420071,0.260597835092159,-0.315490254600117,0.617926102494976,0.231896206292307,1.09247865734865,-1.13529049399498,0.430430903531136,0.070429275350386,0.313606887935023,0.524980400510596,1.23296011059653,-1.16952286861327,-1.40814954907101,0.340854240619026,-0.518054984871356,-0.265291688062096,-1.06942315086866,0.0585440100050448,0.85640258454297,-1.55122671171685,-1.26108091218048,-0.0159443081522631,0.104994426521623,-1.72828609540594,-1.18275612629566,-0.398980056750397,-0.110549088432568,1.49997911314404,0.231629874207046,-1.72854983953041,-1.54537138829899,0.647549761694099,-0.463055717938601,0.720418369579082,0.296806083193677,-0.704240651676621,-0.850908797973054,-0.727916422670751,-1.25115713917438,0.0505230074074105,-0.693132911698783,-2.0972423931171,-1.08270909877901,-0.670634944124959,-0.27077651367159,-0.572822772862396,0.550534414329132,1.8246424221344,-1.0428625034421,1.16407326836342
-4.79539849545471,-2.5473660855732,-0.31427198017192,0.884322323517904,-0.720422355002003,-0.314437880898758,0.00288034192246457,-1.27942266585853,0.995742828469424,1.58119490762044,0.770273987851218,-0.0975951177081808,-1.54165799285016,1.34276459310954,0.541784125723813,0.208746853781132,1.3622192303469,0.543052716100479,-0.52279445088204,0.50134607254188,0.533314752847106,-0.0855874211157023,1.26555077377502,-0.306873943590332,2.01768372730839,-1.40622281109675,0.570895358465467,-0.769856136457316,0.206763937879362,-0.671144844368388,0.383749748979535,0.21600886834855,0.178139642158305,0.0280979956343669,-0.583456528615947,0.252686552449699,-0.231949377666451,-0.112842612795751,-0.831723054913694,0.141121792413369,0.657131382299159,1.5507229925021,-1.08249067412108,-2.53541294080974,-1.52391263664428,0.734962284066728,-0.58211827800785,-1.29496788793251,-0.00896831310192493,1.22678784342975,0.324808208129447,1.32624546447913
-1.73210444147795,-0.843988358648728,-0.749630095483078,-1.88542130567688,-0.583511943033829,1.4997037042092,-0.132572375559247,0.09734053225818,0.183586511104622,0.0205979861330468,0.344628877842448,-0.715167486761282,1.98949191384328,1.87221515594815,-1.24323912063185,1.32379011985367,1.11347260202644,1.1448785385262,0.847106651664283,-0.109977295330823,0.458655846465406,0.869037957486397,-0.567581624705461,1.7394817306564,0.817180286051115,1.20690673542413,-0.471064708718344,-0.273235262291564,1.41411875662095,-0.360486684133451,-0.430786659115296,0.172404716244592,-1.03701484996659,-1.85248439177542,-0.727454414183942,0.537479566265609,-0.432485768400811,-2.15681855369662,0.704092084014577,0.0157416066875501,1.55140574370876,2.0160637442099,-2.20333981164514,-1.62343644949863,-0.262386597020174,-0.985681292436601,-0.0410131881566507,-0.767687296154994,-1.39218099941816,0.334786661040526,0.0942068122067362,-0.160300787484541
-2.33168935825261,-1.54314826216713,-0.862198329685807,0.732179328228127,0.216324503888311,0.0695743692981956,-0.0678911879288208,-0.629391092328187,-1.39500139426117,-0.123370514946647,1.00162188613074,-1.45806386953571,0.244980719702881,1.94493483561772,-2.03562936164937,-1.78355450978176,-0.529905077722914,0.0565677061942002,0.244850508339578,-1.30964342823377,0.452183739310881,-0.325961978149961,0.698891441025067,-0.265717781922022,0.857878460294622,0.250057949088328,0.315347833824506,0.603401426482632,0.912409068432163,0.148405618802817,-0.176370195772017,2.29239837582389,-0.326220690482901,-1.29201429960232,-2.66240369612142,1.02989659587984,-2.03405552823852,0.893166376065558,-0.279337823305131,-1.40415941998163,1.11625118004198,-0.363934559321621,-0.812144786869998,0.358950080240379,-0.14597556812676,-0.452404174206659,-0.555350449828846,-0.587108282786036,0.718415116413333,-0.13503148746427,0.46949974921664,0.703133663679227
6.89662267839767,3.24704842124907,2.04804030304848,0.790544663956186,1.24499124039295,1.33403372000003,0.305884541072082,1.45472890874713,1.23583354873627,-1.25737889996736,-0.865771777479399,-0.81941127664033,0.791356928588362,-0.378531692347512,0.0246997354414377,-0.814323104702519,-0.142573789014833,-0.840799508528567,0.327700323878807,-0.527972239818123,0.0333459291157608,-1.18302824280231,0.646295276809463,-0.228399747061143,0.783332790487238,0.62378447909404,-0.890137168487847,-1.51746666310557,-1.62155811618279,-0.560772128011279,1.96492503304386,0.196119008920978,-0.261067335060939,0.702529769834039,-0.11010262603736,0.771979343836674,-0.600468879656749,-0.241971809061846,1.44737583014893,-1.69801229323856,0.149957296830064,2.25574983648612,-1.93948084448358,-0.236415842831105,1.01802110939938,0.932785275589845,0.885676933853021,0.472961389612338,1.41573916249724,0.517889248248427,0.502993981758464,-0.308818386872431
1.45613900686961,2.16012771948109,0.939920077613375,0.194853163901642,-0.76790198430386,0.182234972030415,0.61519332859696,0.905589579563923,-0.902122438595725,2.36990674617882,-0.384908852264266,0.0688904899006229,-0.104376412189603,0.90106529835711,-0.479092641430938,1.02004992163914,-0.343424328215266,1.82297260549733,-0.143295948612839,0.866156328122413,-0.140979423607578,0.906270938791716,0.310186733385846,-0.228772675352976,1.97897723420935,0.687655897512313,-1.79074930615303,0.00582667241038762,1.21460343641938,-0.60244590644108,-0.626366979666294,-0.672396021383711,-1.98096294438176,1.43131700975049,0.722744920074322,-1.29084536494555,-0.98928263248256,1.1985259818382,0.696337699694229,1.64538059665392,0.640863133066153,-1.35244007225147,-0.742383965099354,0.0803325512275018,-0.261304977660022,-0.491911509685852,1.22313194551429,1.70963820798982,0.994838886871194,-1.40820803422575,0.581229254167919,-0.84672774152126
4.17098079403673,3.92557559758665,2.00868711591535,0.92117799273055,1.21306312902564,-0.0960762881273547,0.0512064803022019,-0.624195548674623,-0.383133474489071,0.476154281148901,-1.18468219857693,-1.44440854221354,1.3990231334241,-0.976643495573248,0.400509360157446,1.513929017374,1.09297927468481,-0.530127853207267,-1.46802618081535,1.82041857012746,-0.968089413342707,-0.200383240306211,1.90270408858059,0.273413395394851,0.630878357903991,1.09298148843581,-1.77642499483163,1.02342731129237,1.10768740755439,-1.46662947419179,1.98430909852837,2.59251762927056,-1.56108566660591,-0.816408681620045,1.68115367308736,1.22171785785319,-0.93311566122339,0.777985496154112,1.86695609089489,-0.321106451418097,0.841841271998579,0.462568353107702,0.695324550489913,1.78835093473398,1.23864522818097,0.320135740491733,1.03718401452254,-1.23079606349674,0.408852400080458,-0.49940504987928,1.17078965258646,-1.87180131933831
-3.14489037268847,-1.90504267025289,-0.421373572405353,1.24145620752342,-1.14433325654949,-0.850532439053779,-0.945107331075068,0.289764664562178,1.15590107213516,-0.115800912483947,2.07039172914802,0.618714511846128,0.83752659640491,-0.613930252434751,0.185555544536963,0.625895208571685,-0.180942028333683,-1.10796054030914,-1.24999888642586,1.07441778077755,0.489012929327296,-0.959704714734643,0.213072170054015,-2.10337063681591,0.79610413817969,0.533291534666964,-0.0474926704671352,-0.0192252129422481,-0.148502966876101,1.07136930456465,-0.259134930747275,0.650280537846151,-0.653602429016206,-0.075957190271083,0.708929169435211,0.257827334882427,3.05859380637622,-0.46746289224989,-0.69261749053153,1.04336640488096,-0.767806943065521,0.453554776449065,1.09912484249826,-0.107661207488705,-0.0720474640765638,-1.17038229551938,-0.476976204753242,-2.24755326796527,1.27846071276707,0.234086234387662,0.650232123588996,-0.204999708109118
4.17629517651215,1.89323582789355,-0.350834423147859,-0.681170802112038,1.47017704967219,0.269472111643762,-0.573292802381778,1.32220804011376,0.53304033457025,0.366874772541117,-0.308397781794992,-0.0926675846283267,0.433908871835369,0.27607688179905,1.44770133076136,-1.24569939628613,0.00406683860748251,-1.1943460399838,-0.00316785916700423,-0.125274080846126,1.06788846582116,1.10076499311047,-0.301771249163604,0.184562248366442,0.879966573621537,0.956081153543353,1.91555937791029,0.300975700236628,-0.467720648987389,-0.706695601027714,0.951254225899228,0.682422514283247,1.01361799598167,-2.24599104548673,0.324972340683137,0.694875535238767,0.0346898931487512,0.510356434911373,-1.09835190227592,0.693041482203726,-0.490293987831714,0.338190052620213,0.97659638383484,0.494107726573706,0.00174988025592522,-0.820615910519457,0.924490899748558,-0.80475423892416,0.877761006288176,0.450555614785654,1.24248127799688,0.312826058100176
-0.72165511754167,-1.75463339558427,-1.02738059808676,0.515330463698574,-1.50242450748077,-2.2589990017634,2.17484611730288,-0.99664295535446,-1.17550863840064,-0.653103336419285,1.59074153500168,-0.279202904458897,0.671271717607401,-0.572230534667502,0.782816039704567,0.816532580286997,0.328295058164542,0.336540364742085,-1.70744555849942,-0.599281667223238,-1.35379483884328,-1.93810421526586,-0.844840167223909,-0.335579914921181,0.891097313668679,0.0111876151046003,-0.0287521042962562,0.842483281988915,-0.220462076145054,1.17732318226148,-0.0739954031592492,1.79289330545268,0.104256255961498,-0.100918156182886,2.35893227638149,0.0921478897238613,0.0257780334937416,-0.317352039792637,-1.98281160909202,-0.0231143104588933,1.28939086103712,0.7712627878479,-0.374526134740954,-0.691078909928623,-0.389845289948438,-0.685695064665856,-0.570854541495803,-0.830168349222508,-0.0263274776231583,-0.495861772776304,0.919141448233769,1.37778819411854
1.43087328319927,2.05654911744344,-0.250519126720292,-0.468211085061096,0.141779540791581,1.17882048865978,0.202063322671956,-0.780325585021865,1.52052277215852,-1.27644268763579,-1.24028336360368,-0.97353387264135,0.0150918167492108,1.50940601246382,0.0912814456349886,0.810341070249695,-0.898738978804526,-0.372389389386579,-1.25486847359962,1.25082520529819,1.00105668550896,-0.248629422595585,-0.251153703676955,1.63001723051129,-0.628030151206487,0.5844320579755,-0.510484592808155,0.541035101720976,0.157230821406812,-0.641090167243846,0.0261948101618431,0.896373681321243,0.753771487796111,0.700228710076585,0.502829069376754,-0.290618258600059,-1.25381403567041,-0.68700895510814,-0.797376685483206,-0.793686455676831,-0.235922788196903,0.529589844637787,-0.4626052349619,-0.824800148738674,2.70543347607557,-0.796957168613119,0.659157588449414,-0.275403573020562,-1.36747611298083,-0.73681571126281,1.12989717449295,-1.16996349170473
-0.829524803707842,0.390639669174245,0.471859466116943,-0.502057322034728,-1.5563981274745,0.902090923407546,1.25548941381517,-0.124239564837906,-0.524982044487962,-0.422547545211141,-1.39325299392701,-0.218352291576219,-0.831177417244167,-0.126999903074595,1.2716298529549,-0.0989149890414936,-1.12537233102456,0.872760258513549,-1.72842901181974,-0.0678892791877525,-0.968413760672357,-0.248424364346559,-0.56814958403611,-2.02427752455697,-0.830657737728174,-0.633250856874733,1.45416577475718,0.47576536055677,0.0889829590842098,1.10579494058297,1.23161302718531,-1.04103005781533,-1.69779020146304,0.671391436880239,-0.978212140430725,0.878683790649299,-1.27158240644141,2.90629409112442,-0.220413702995198,1.05354727687327,-1.09673087301348,-0.131794944857637,1.69670223473264,-0.741865962496697,-0.101620880700233,2.05075952430367,-0.0714942852390924,-0.470008277767703,0.902613182165698,-2.10556287453649,-1.21028877667855,-0.939268456663835
6.05635692675518,4.76987249192441,1.35893982099811,-1.97399187464224,2.17641951836797,0.626724662264575,1.06607977672819,-0.789116821123166,-0.59807892425405,0.966716609247187,-1.15091673160821,-0.237702615811422,0.46963319827135,1.03737038275753,-0.488631148774141,-1.04185207025823,0.747474887736723,0.271631830771639,0.281675185880878,0.497375840557536,-0.359793635017528,-0.32513490758332,0.200141422240676,-0.338768660916756,1.38889842379823,1.20313476061207,0.468039237062434,0.229896694109955,0.0306655277521184,-0.214118744630044,-0.119507313182456,-0.121323514650285,0.744828783727466,0.878344588637977,-1.23640055571289,-1.27689210510488,-0.408606066845107,-0.494445007095616,0.178200610506231,1.06115998825804,1.45393914208944,-1.69846224635972,-1.97756169630897,0.700852297255434,-1.23993370095831,-0.281528393283926,0.599959583666048,-0.027747191622854,0.914132950276949,-0.741876632474898,0.831093682168763,-0.313777710040845
0.213423104598683,-0.0566180520987583,0.56416860268364,-0.569445894440982,0.295184801989408,0.250950969342156,1.03165935013293,-1.41063520450986,0.138560757382327,0.0477347232801085,-0.22392397001694,0.365110545271293,0.140296194516361,-0.74595825121345,1.52185049154611,1.16629993697746,1.79350907227087,0.4060282600998,-1.40846466515409,-0.295632276021494,0.200984856354819,-0.904688741008041,1.51638808080517,0.346852678913969,0.678650517809599,-0.523096234950983,-0.0481288986989196,-1.21137333105552,0.493707437245646,0.244410333075356,-0.460788782303635,0.184944505548268,-0.506195239241095,2.60733308129895,-0.00396735793427208,-0.984351886766873,0.37060805003277,0.0489576184110229,-0.410648599567236,2.29093418674103,-0.132906820583908,-0.0968678213596207,0.117419348593057,-1.03943792964747,0.243175167849591,-0.224417977834614,0.150398941843974,-2.93151247353384,-2.18923065256581,-0.701575764011211,-0.451033335088584,-1.26460298952173
-0.0424200940418827,0.218744553738243,0.455980090481221,0.475330552876257,0.444527519796661,0.552648907461989,3.00881678742416,-0.103835302753879,0.33154383486726,-0.609935972789854,-1.2456472235125,-1.80924351467762,0.204072108033872,0.542653930934271,0.468881475479265,0.669532161645268,0.345273194260922,-0.192661366969207,-0.633471488552083,0.216723894899053,-0.44774401962762,0.430111362141429,0.010547019885529,0.500467836121012,1.79568098318148,-0.57608742266379,1.03709256902848,-0.02211727702307,-1.59714559480169,1.05711481241491,1.52270190370267,-0.270671910868144,1.14751560346878,-0.0432370678227713,0.620677890703493,0.275604292873489,0.571757281085763,-0.962619635103916,-1.82489586975845,-1.21851202153718,0.139549926154079,-0.0649179924119814,-0.0716328723702741,0.133815535740967,-1.02457902978737,-1.52880035660266,0.702436763831703,0.456339518226223,1.29232011314763,-0.49455764582486,0.648957514959235,-0.139403365456707
5.6956726870826,2.8963505385126,1.23095366302092,1.21721768877771,1.81819905589899,0.95075425358231,-0.269269376262104,1.18662437309407,-0.459389165046535,-0.833057519486465,-1.05063607826893,-0.0600782554369162,-0.417696630770475,0.798814046240422,0.51429534461282,0.527841295204042,-1.59292904319234,0.37734506215029,1.55680344460149,2.78437561687396,-1.02532589681075,-2.03382390581071,0.0970180669590138,-0.19862728033418,-1.36758682513246,0.613422449938379,0.193729842777352,-1.07133433428952,0.295831102263464,0.474033765321643,0.566841430929018,0.465424982350369,-0.00266533287811995,1.48543485843576,1.39175307551359,-0.278396099487325,0.668188493661765,-0.33271835454549,-0.709342200984997,-0.722474042609945,2.05530931669272,1.68417000499856,0.456842654940774,1.21823706361251,-1.15257523324181,0.554551669933269,1.28419539818419,0.193441103734866,-0.924493950267873,-0.1299214171445,2.3511924144213,-0.112068955219331
0.39104026235965,0.244995492834601,1.14713684772712,0.117689567892731,0.635711376141992,-0.714485753494803,1.04189750226681,0.0273030104115451,1.51429160543711,-0.966196771505704,0.593892027707964,-1.04432597240739,0.297983234854004,0.316116764671993,1.59439815543378,-0.0566945308661925,-1.59616019459925,1.45362827821205,-0.2583521019131,0.795235944371194,0.677975478298786,-0.702523869415335,-0.0733333068482191,0.0543825258823813,2.36620888144399,-1.07619017552973,-0.636365276751274,0.279669618307819,1.33389374713767,1.23951303578185,-1.90419703094541,-0.815948827902338,-1.25832479668611,0.734280871543981,-1.15670557950759,1.13779332857639,2.06273924194445,0.948382286019408,0.801131031949228,-0.0376286134516898,0.366666739824232,-0.681464274745084,0.94676690931383,-1.93030168065684,-0.581942345231325,0.671085755963708,0.539965689070093,0.136535874034792,1.85345106288625,0.674550214045332,0.316028857018866,-0.47691460446019
-0.46938055052897,0.749964127680658,0.106598040927417,0.0883667144133094,-0.0122593871092231,1.89170555264949,0.589907999464916,-0.174390777383783,0.681397660764759,0.542952689664625,-1.7928330999629,0.366994145534916,-0.650839864407237,-1.19914816194064,2.24575443536389,1.064960613461,1.04245528895565,-0.945805668622704,-1.14431301606995,1.44043815684921,-1.49960753573865,-0.0594450527642772,-0.397629853026629,-0.0941215312980074,-0.0696452815437038,0.322116378325372,0.553168357016975,0.642715004859658,-1.1356756253663,-0.315826555079553,0.220444001483073,0.881979396836926,-2.3585889553251,1.55806552709827,-2.15591382720364,-0.567612148112235,-0.363748870112265,1.55195122633725,0.402658397395089,1.6801306554842,-1.07921855101825,1.26825721592429,0.684760840866067,0.545595517097715,-2.95332786500374,0.0125863649582452,-0.665631225084766,0.107612412554332,1.37654744129028,-0.872142598876509,0.988862851258832,-0.476921120843165
1.43135686380836,0.998661696462678,-0.783316657008623,-0.200617080515886,0.810971953591701,1.39531731667127,-0.717209721676894,-0.211724386689264,-0.603175180968083,0.102328392566549,1.13868439390062,0.0828778987708093,-0.822772814200843,-0.0548015596770491,1.10003547861842,-0.446843041389021,-0.390128778011838,-0.525287378764983,0.725953874350914,0.811738765581251,1.2651854678518,0.113529518118799,0.0332098783516191,0.380202723093602,0.620678311967454,-0.440465750171576,-0.304448747674752,0.402278698463383,1.24774923526054,-0.921866996308467,1.97188656707159,-1.52349054053387,1.16149098455913,1.45437801321452,0.240347695900993,-1.30790607759798,0.0570528827796903,-0.118776445079575,-2.26137983353624,-0.680767306301844,0.524473661530639,1.37755453521887,1.55022116248499,-0.326421338190114,0.624477316393705,-0.461794523422541,-0.729888363325544,-0.826377140404376,-0.920498355434775,-0.819543045096774,-0.940432739611724,-0.245497914594926
1.66893132017369,1.5977013564009,1.24119982707737,-0.498583556674968,0.150069230712981,0.113389734648979,0.645077169779018,-0.66148663845797,0.0705307483665202,0.166345969046706,0.181495183111032,0.203507569401067,-0.958898496997583,0.261141565437395,1.39491811887571,-1.02693167439842,1.18151889282434,-0.672543561168622,-0.392909357341122,-0.15482887646918,1.61699418485226,-0.740850404034768,0.777782986889736,0.582321876927237,0.644847446810893,-2.7865922797118,0.186752545307435,-0.160608463680203,-1.58492463387338,0.779873003663686,0.427260613707256,1.49940723797261,-0.518623986264319,0.325840374074436,-1.48497779765894,0.625847977105467,-0.495631145903773,-0.217847834463551,0.458226191039888,0.375921075060419,0.667372097941163,0.408334310519104,-0.309891641889992,-0.774194924006038,1.08181288191004,0.020288781284255,0.0435054982595749,0.8413800900873,-0.885818089202303,0.219458716163946,2.42904860411651,0.925204212245608
-0.821132606578213,-1.25640747262324,0.138858419103515,1.08966753937734,0.817130260152827,0.374969964173751,0.981366096396367,1.57045114637865,0.626634248428137,1.40673342162195,-0.101823172377655,0.899239686917111,0.76636018411178,-0.397251321212145,-0.105158680523297,-0.244846534611704,-0.369914354834721,0.44092106343957,1.33470399920107,0.348801530076336,1.06705279337971,-0.89934446474888,0.0942115623962557,0.836476576470445,0.691164041986554,0.810510781629438,-0.448597085310763,-1.95049996503064,0.189099002280833,-1.53465044190602,-1.21896892368267,1.16598654896567,0.650237835249438,0.455582431120044,-0.706906303806276,0.502014385918842,-2.30045724885813,-0.639737256563164,0.60986502955265,0.15664208651812,0.0707209654946767,-1.75010689739992,1.34386613378829,0.182820684552349,0.489689388809277,-1.62712977009485,0.703012086090391,2.51640923245875,-0.119648597552893,-0.946408837631343,0.145299793253018,-0.535834091826963
2.3276682218503,1.71184332045623,1.71063158823657,0.921630778761867,0.408353912944682,1.46450645480605,0.0592671571563625,1.91491093039986,0.618469243295995,-0.469811004730334,0.825158278148808,-0.464008011099397,0.284446968543541,-0.909973767372989,-1.04724749001282,2.34380416095647,0.708443131549983,0.402821806515288,2.00014794247276,-0.895595412744595,0.161805618415386,-1.44528117325082,0.333313621055433,-2.12264688326081,0.851604921540201,-0.477813103064453,0.115996640796548,0.619041731476296,-0.0186568948560202,0.780378218143411,0.448026134105739,-0.759140837975254,-1.33677072582209,2.14530234444903,-0.574749163164083,-1.00448674167117,0.612816379554675,-0.225817433419458,1.19861035494871,-0.913139004488594,0.664713188843093,0.24508725264167,1.0818534032428,0.0716900042802228,0.735891818588272,-0.773089303106919,-0.153256422519008,-0.6552368922212,2.06557868106604,-1.50188627564193,0.908154906504215,0.0600391455639874
-0.817347420754789,-1.52070576675213,-0.430640974722993,0.364553557778578,0.142611507135656,-1.24223305763758,0.0177066632971815,-0.339018600790496,0.561909173247874,-0.509268266833132,-0.448453121420921,-0.180172503228399,0.685937406463045,3.24601641824002,0.390060121362836,0.787230458952768,0.298846159931188,-0.105477897502262,-0.118015863441965,0.47269124975129,0.0336739523772855,-0.601722722538382,-1.68304730802631,-0.391828745348928,0.778705547978182,0.815642886830852,-0.919646923470187,0.668530000760613,0.384011901582604,-1.15293579012493,0.811168670747249,-0.241198251535074,-0.342091142033329,-0.86190876724054,-1.87005635785852,0.888838593344363,0.0131725553558794,1.0083156911681,0.470897457147364,-0.646918624778443,1.24823480867863,-0.108077589943453,-1.43727303257672,-0.370131446153908,-1.48363006729058,0.523473251224991,0.8671647713808,-1.56800012395809,-0.239103851985853,0.243896670041705,1.34015744976909,-1.09101916110619
-0.030156703823786,-0.255178537478466,-1.04422958092706,0.295148154713867,-0.103639018359572,-0.702655625269387,0.364700264208609,-0.738025717007085,0.349372713644825,1.47043992994509,0.205619796522223,0.291862387187921,0.102444792020186,-1.47733982980283,0.729050046216965,-1.75805405763506,2.53062391203716,-0.596777524959194,-0.483916155426813,-0.41857219594606,0.518335663699554,2.2585963871425,0.744180194239079,0.478839913389771,-1.21412654413818,0.553242408481594,1.52279688525438,-2.46731426681509,-2.81073555571568,0.17246774262552,-0.636808079012137,-0.177019316411857,-1.49900951408571,-0.91029450154688,0.227628214491019,-0.202058082715739,1.99400819111316,-0.496771012946283,0.522097236510384,-0.359811248475743,1.55800672057186,-2.11521080237584,-0.738675613755583,-0.184384853732351,0.76628998061994,-0.378860704066123,0.0275680697688852,-1.0714804889018,-0.587311919969294,0.973730475660702,-0.128645174138599,-0.348344014360649
1.9169205670204,2.00462574631014,0.537579524580529,0.529948418142301,0.701932636928708,0.867273365233081,-1.13432103824764,-0.614171386709882,0.684600702478168,1.04645642821898,0.0513495113718999,0.448482055292619,2.32128065978955,0.690576767726915,1.39521412570691,1.00816136983671,-0.894877059206565,0.339832096470948,0.823557351696988,0.145684748377966,1.34479505310953,-0.695904082395608,0.178428464336815,0.40727249927372,0.297992841939084,0.909417758231282,0.725558383266008,-0.617659380118675,0.630693901445913,0.221525840983448,0.433120816268699,-1.30295969106564,1.08424285886475,-1.83840529768286,-0.407004804391345,-0.660154646477908,-0.879342222525347,-2.16392657071975,-1.16506817486132,0.505069512723322,0.139108370230787,0.276179924460659,1.12632707476104,-1.36370470822223,0.0910714245193495,1.46652260796313,-0.353205683120335,2.08850296898744,-0.210771952771485,0.624755532986092,-1.34640852208544,-0.363288112441351
0.542840257748909,-0.673626452228448,-0.669585987150228,0.968789802557619,1.04073413925934,-0.09328505648561,-0.147727288727898,0.386185601434665,-0.191042927098998,-0.492462196516179,1.63906382400264,1.79951449072916,1.09244504703047,0.185332073278762,0.763312926606524,1.82231484758655,0.392530272174831,0.885322809071373,2.10017128570743,0.558752833153773,0.994599757580864,-0.288879073474882,0.370167368060294,2.22055856727431,1.18675704492848,1.70512943756179,-1.26759395334611,1.47863873933508,-0.704225269541378,0.746072134653793,-1.73472728321995,-0.290787838663306,0.207981313456338,-0.900734272036403,0.716850671537892,0.614326629687516,-2.44572456170231,0.349525794110322,2.04375301774727,-0.955192368246374,-0.158757908452488,0.321624111459135,0.72119251286988,1.13048439114132,0.667602801460821,-1.15749743469009,0.064865948522457,-1.10669063055048,-0.814912549366896,0.279014244701934,1.94356567265938,1.68873539342238
0.949969637902571,1.22825908621571,0.63880561143831,1.90860573678394,0.0491298297676165,1.2633795362286,0.26182540564458,-1.3529209382472,0.647315751966382,-0.516065518579626,1.27310421981306,-0.359686503678423,-0.31076633105822,0.724030650640183,0.568414066108784,-1.11121348729202,-1.2771557947874,0.254226250570647,-0.0618565316563185,0.072683241048321,0.497199103429281,0.674229396384772,2.25748721267534,0.736729688534312,-0.102561639130527,-0.127272010743276,0.515767474666598,-0.404855530362371,-0.215579437152451,0.337632107561441,-0.476816649276776,-2.05529648329966,1.46492592725892,0.0739036920071705,-2.46847419344618,-1.59111695985831,0.781525154380423,1.0504274067731,0.692499481994459,1.08538352149676,-0.484188692440498,-0.0862649888848926,0.262070619898388,-1.13895190265049,-1.40139687894613,1.54172858657881,-1.24159694837587,1.15628198875224,-1.25445629526353,-0.278156559966226,-0.983411506993188,1.69690937867193
-2.38973798398391,-1.10633836107967,-1.72398983449257,1.50279344771951,1.754302674533,-2.68624780498277,-0.179053095671917,0.982907513230518,-1.08936237143267,0.624638995847438,0.746514122105242,1.00481701496416,1.96639345225,0.402272087920787,-0.891677203080552,-0.242609772761228,-0.522679998275988,1.21292269253654,-0.0929968792745572,-0.875606351964522,1.36252396154113,0.179402408071938,0.785751540263208,-0.184379712039568,-0.291294365713473,-1.01449603466778,-0.0437967132370091,0.98210475509886,1.72262033327877,-0.955149322582715,-0.522929827595364,-1.32500306075069,-0.490503578746037,-1.20938747271576,0.328878345722262,1.06342710806833,0.26100702891836,-0.552847304315383,0.52232738374347,-0.455290828269377,-0.226995516407821,0.764390561198871,-0.489185703385463,1.83833262922634,0.782730588709168,-0.0900625038009502,-1.08847842796188,0.500289742122422,0.552810767743104,-1.66622152800291,1.0829701933267,0.582721334019997
-1.84197338807338,-1.21362403032075,-1.74243008034091,-0.31182794401229,0.052212818110762,-0.905742473881116,0.577912957730083,2.0565422829913,-0.452668283913557,0.213616470383485,-0.0553080063250388,0.512357614438885,1.72635127256743,1.23414806665914,0.470182109055884,0.984099858579889,-1.76922592176554,0.178489077709354,0.74154535356531,-1.88383357105337,0.727215636339824,0.718648376415301,-0.747214106510584,-0.0229208866187921,1.66141010619333,0.98167666215695,0.358225074394382,-0.635582149799051,-0.20362899524354,0.140041546016485,0.0508069324037212,-0.632687921218749,0.274616110239887,-0.452357192422776,-0.240111651276969,1.22481094460853,-1.58920386964986,-0.721132664767868,1.40822590733666,0.278286175175758,-0.286713484704972,-0.22252856380828,-0.275215331290728,-0.71509614204291,-0.166634107547438,-1.00455255625552,0.555683850075021,-2.14893927553969,-1.57727854664619,1.27693714467327,0.62243384399766,0.888248257537716
-2.30540361668953,-0.588610886406788,0.689804173282994,0.948018686160141,-2.06630751093435,0.70923642521013,-0.433551338768529,1.15897764837682,0.700945255859419,0.669747432113789,1.14610200090031,-1.11774839096584,1.19554788774927,-0.07996039931081,0.619343779677266,-0.399033783751724,0.0448973010457184,0.296820677254901,-0.418813167350196,0.554931054052878,-0.0750887545045666,-1.75545079626003,-0.763173221324833,0.414155704735243,0.878761995459136,0.63739527316193,0.284714286926815,0.469417355385052,-1.86508079557464,0.387828091211754,0.0728157932741821,0.592461791729722,0.0358262881329691,1.46472162657938,-1.29333587441685,0.356949579621622,0.509870194115403,0.206686166775155,-0.949158508450172,-0.908723782866486,0.177869977230197,-1.4385025233892,0.199577912226059,-0.86702791816307,1.35248249388022,1.76964174869629,-1.65782560449967,0.417335669602918,-0.321616507040239,-0.27404441428099,-0.777007763758711,-0.700704816112777
1.81979949323117,0.463852511966777,0.330963177173467,-0.087672762179813,-0.370621449544289,2.094800939864,-1.03057186284641,-0.39413119699334,0.0661940933236105,0.552089131325254,-1.09503144663827,-1.43447636103514,0.476609588497877,0.533564598554753,2.41899917541389,-0.837635429870446,-0.807258976475183,0.686112461559377,2.0004301271911,-0.137370927017145,0.223065786218963,1.34844603289984,1.43533053568955,-0.268762356588713,0.439823995168473,-0.0566722173618949,0.426864837301375,-0.169163898288322,2.18187578584566,-1.61524862359434,-0.602536963258249,-1.08891504882339,0.9116525777286,-0.970359322761969,-0.362971519635545,0.963309554646304,-1.75377004801668,1.95633116493418,0.397540872071285,-0.97674027046786,-0.559394054085944,-0.383791608989312,-3.1073251557913,-0.0914567148646412,0.160463964069857,-0.0616091772158524,0.216293807031938,-2.13427310695988,1.05897986303427,0.79301735013847,-0.804532659724898,-0.80329661533896
