"y","d","z","x1"
2.44750138973852,1.76138697998679,1.67342985766855,0.040553309875615
3.65795466718355,0.927337013970241,0.629657208434704,1.56953014216701
1.01222481598334,-0.583557401821128,-1.17444507969053,-0.297981948954549
0.263205700323574,-0.038656325130493,0.798921975317299,0.71088088458793
5.32182838255314,2.97185153026425,1.20996178364492,0.310069770916206
2.89790840527266,0.751704789318847,-0.544853698846691,-0.391071584918327
5.75818791366759,2.6120883646472,1.18283703778757,1.31853743246226
0.442620232490065,-0.069230840250364,-0.556169119606625,-2.16060908797703
-2.00826246899373,-0.974255934959388,0.710042474188824,-0.496883390420582
0.627317438120745,0.683912073075347,2.0743792051553,0.253919995945864
2.32243157574848,0.480236167642884,-0.0826767368596566,-0.572338115603363
1.36325090022028,0.180025021279719,-1.1914410199602,0.56034282682247
-0.563643641558456,-1.97634487651819,-2.60479610917425,0.0960014298820078
-0.445011519592659,-0.738454965497696,0.417891218852168,0.891333097434451
1.29768933370791,0.121686151469829,0.131969279568162,1.84458533763367
2.15468743548067,0.73022114390754,0.498007496366364,-0.70761060493508
3.68093886337501,1.34493795379224,0.217052360548981,0.363615412343712
0.560078174410208,-0.477371548118793,0.053708138634215,-0.169973722545495
1.98088609533422,0.65419069083992,-0.0635781108374913,-0.995072657768864
2.4436733588746,-0.0225927672936045,-0.732268200278299,-0.584369349781686
4.91350185363135,2.37563575429785,1.50005860023501,2.39100701558032
-0.768563517865705,-0.581418796889465,-0.302830859357085,-2.23076735702537
0.181726904832438,-0.295218273023408,0.85362520487329,-1.38870370383172
1.155943715192,0.204044667176842,-0.401748756507982,-0.595604212101348
-1.85439737586233,-1.38255975877305,-0.713585913268185,-0.0898756189038893
-0.787882545174043,-2.44305303447582,-2.13141015659761,0.50000195701336
2.46735729701866,0.734804814486484,0.545294625006986,0.0261586670876408
1.12778329634225,0.38122439506261,0.217441461633646,1.34068725956178
2.12884363681285,0.823841525459533,0.155194093753177,-0.264199299348383
4.26840868039641,1.8720282241602,1.24953680495362,-0.810328799661678
-0.856041447237739,-0.95931214749122,0.496885618298588,0.796597507850516
0.14612145492433,0.222706200892455,-0.309076752739336,-0.169387490191105
4.89218378382505,1.19207251615728,-0.549228357719682,0.247323710606447
3.92509165827941,1.55056439160868,0.357551854230817,-0.757174720420163
0.81845124608099,0.658602316475801,1.08339018630659,-1.32302167257106
-0.0618908753713338,-0.193678150895728,0.841140474897626,-0.366621030548298
1.38848054356712,-0.128305170279581,-0.264479924071251,-0.234235878378592
-1.16367123914092,-1.23045236319925,-0.844749344638228,-0.561785935953104
0.984151877098455,-0.581474978489206,-0.423713730002119,0.550680886991343
-0.697797217283873,-0.459585175768063,0.2675964339875,-1.43768592031883
0.619244956588766,-0.0442553479745611,0.313787614799058,0.377184446982907
2.68934984045204,0.776417536303939,0.968423222916941,1.27758969475116
0.216974255792821,-0.250449822809779,-0.520841791512757,0.132861176902391
0.456688438002337,-0.47550485331046,-0.00574429687870971,-0.390143708175586
-1.71841231742359,-0.702045834896655,0.952890748954526,-2.23337426243357
0.522365532569781,-0.26585038213812,0.715788002473204,0.375173770323292
2.13793502994359,0.381815381344228,-0.521479411881186,0.21537511670868
0.734822724755199,-0.414793680083744,-0.347252938712412,-0.682139519778978
-0.800137239296603,-0.945080365046946,-1.19361592793254,-0.801724954793236
2.40875089540836,0.965960877147288,0.512965866823076,-0.316928020870292
-0.990247208633404,-0.773313360598755,0.0401368778622901,-1.00367227398888
1.76274707508683,0.984905998578697,0.694734254810635,-0.161991349259552
-2.41011296103453,-1.24276197418817,0.840251703367525,-1.57878128486171
2.23799723161043,0.0924640270799435,-0.655040366160278,0.695592308884697
0.710469184426357,-0.16462563154381,0.762725634600155,-0.784083312742048
1.024005377303,0.138044368062502,1.19746787400144,-1.08459480192753
-0.952653425681524,-1.56773145901755,-2.1780074326623,-0.1356304724203
-2.18803130366076,-1.66425932737988,-0.149109739442158,-0.347055412647223
1.40665968123762,0.996346437987542,0.245035640679306,0.570961187100021
1.07689139205492,-0.0506921756493162,-0.210997711544027,-0.944480245185193
0.870418884866426,0.3841150389745,0.30657819015157,1.14201202612133
-0.6641428504799,-0.77031347082519,0.216769527888383,-0.699447694635157
1.80822462862697,0.705900005246798,-0.666721392894147,-1.42352461048205
-1.34301260264605,-1.81341083211208,-0.963746394272861,1.02942725049493
-2.34275884862787,-1.6780960477285,-1.29250994600871,0.399286569338754
3.48381191963068,0.896351506347705,0.69005594322643,-0.144459891455086
0.133564243286627,0.87105437733912,2.19731521772798,1.4529922376108
2.36291449621543,0.117494931120181,-0.0992650993573956,1.08209780502114
-1.88110152239404,-1.51960269423724,-0.573025062123758,-0.417850406983057
0.181604310920677,-1.46514529344151,-0.876832408049352,-0.0145238853063509
3.23021649777429,0.920666797690174,1.10752596122986,0.879671165449799
-1.63630101846617,-1.84963111223272,-0.91339412017563,-0.13927206654571
2.22066868321365,0.777824763385547,1.22561264455172,-0.253841087046708
4.23350832036558,0.639859487748192,-1.15322413508586,1.97504161060147
2.40349573122121,0.374113289474314,-0.802089264443809,1.00335139824164
-0.439827369726652,-1.63490105351543,-1.3012467276107,-0.0109412041802377
-2.6056116284421,-2.20764212492305,-0.544186493879812,-0.630351880108565
1.80884430848464,0.40599842593742,0.862495687904988,0.827314922599944
4.24499518434896,2.25106533893352,0.772252831150441,1.72232439422044
0.549643018408491,-0.791201270455859,-0.994521916007794,-1.64402385943692
1.48338985292329,0.554758600580463,0.340337126180463,-1.07905116549679
1.60142169676842,0.522904154154028,-0.436641506831228,2.0249011031631
0.588589770865681,-0.248538641229561,0.195052346126591,-0.859549130523792
2.359337052961,0.603213303504842,-0.0812179559896452,0.174027710368078
1.70672186956334,0.379101655326331,1.40425504451024,-0.303658669964816
3.11965975508997,0.87061853376839,0.661418175992087,0.89508669872014
-1.78621117220292,-0.920918221816011,0.529903348573816,0.0907168782562679
3.27998101495044,1.40998113248339,1.66198932769989,-0.0967839798495077
0.573669367735521,-0.235607541148507,-0.362518124383968,-2.22335041135763
0.788568440050623,-0.285944375046726,-1.44113717082172,-0.29114015838947
2.17434882486633,1.42082299936922,1.63857819973608,-1.19006469170109
2.03622248423046,0.142173244048141,-1.92336540564371,0.286512204260115
-0.68854451148623,-0.0722083335869845,0.309752321828837,-0.368306156122125
0.880396299624967,0.140978651761783,0.828795138732747,0.249581506914904
-0.659451193670745,-1.68644140324368,-1.4619868114573,0.84132425178091
1.73632185782767,0.304655470195222,-0.103458524132405,0.329463376221918
2.31265594464761,1.65806042349405,1.13194922903261,0.0715186920355745
1.5730921544115,-0.145528789045593,-0.605596671918997,-1.56189510986779
-1.64290000229134,-1.10418610677916,-0.453984275729769,-0.00496586754229964
0.891063315320809,-0.234280726340753,-0.09761202255011,0.531243693731213
2.24497882968924,-0.111499100232091,-0.337073721274421,-0.944605120690278
1.01524506430583,0.157688135034806,0.250194070823909,-0.865758033324875
1.19841888286287,0.850930266440349,0.725096500243187,0.669895078155526
-1.0151780515792,-1.98302799578025,-1.68393919246384,-0.250545457800971
-1.46401842942679,-1.18816952493283,-0.757340698158014,-0.1859881990441
-4.16660546860678,-2.40229412657772,0.0242241518164147,-2.1676837860531
-0.37072320329031,-1.71751251664699,-1.93112599364878,2.8950474721299
1.1340348428822,-0.160968825601544,0.331462340831144,0.720788772102019
0.00668646930620115,-0.822369580601557,-0.37604470980138,-0.39391275522807
4.7035451497629,2.17246623541459,0.735922250497649,-0.775918919145975
2.26487434342178,-0.69564771581542,-0.833266269070129,0.0832050986371055
2.9652923197218,0.840068932468611,-0.480124639479973,0.030774060666491
-0.27821972779154,-1.81345712242192,-2.40661799533366,0.800218615634028
-3.5646701118788,-1.05374834158848,0.412893078918579,-1.91670406858369
-0.657021314410422,-1.54211026238958,-1.17439931704104,0.502061263652042
2.90491394165529,0.56950057380234,0.140732762751729,1.59586834372089
0.586265597666262,-0.0225958783764411,-0.962333201269906,1.43555121503542
2.19539974101933,0.237686091216479,-0.504185433438673,1.40030102548492
-0.463698500568921,-0.473006902281311,0.501277267737849,-1.37612567339122
-0.477937462927882,-0.0924371059917237,1.0300179946046,-0.381751926319897
-1.08327738153111,-1.33434747499679,-0.778220008552288,0.450254879241548
-2.32034992783133,-0.901075350776151,0.60540160297684,-0.0926656977616336
0.630249460578936,-0.306179019587948,-1.19920106954609,0.0167032797966427
-2.42642976573531,-2.45922614694948,-1.55875537202892,-2.55680316598157
2.22952043148733,-0.31772249133337,0.325345235537616,1.41002031038194
-0.634866329796732,-0.73417670351115,0.542851569050863,1.07704594118717
3.42277129451898,1.40701974405975,0.304423990967787,0.881381933189148
2.03718869541807,-0.727756038085589,-0.683751073525415,1.34334895481983
2.08523722648062,0.813539489020332,0.100700772311783,0.0598209105980528
-1.04714855327561,-0.0773992182112876,0.854286054436845,0.511695495189925
2.82942117886523,0.425079372538659,-0.381366982221863,-0.167586626286164
1.94322834639421,0.120543157668993,-0.575194401033266,0.779625607937362
-3.67547869162778,-2.95478997496991,-0.915962477293952,-0.734401000176483
2.65089730352816,0.0259245328961837,-0.702735138725689,0.587040417624445
1.01700171252234,0.670737326805505,0.331287192938626,0.515721101945529
3.83220939671832,2.94158920301756,1.52537437546994,-0.268272777013565
0.911965245793791,0.518879316441306,-0.729146945089693,-0.520092866794242
4.06039633969054,2.47380204757176,2.23576323964012,-0.56712609670125
0.747882168788504,0.517491665845656,0.473862758512476,0.0228122340478811
5.42852003960333,2.70425497461912,1.61403227598854,0.342185367516352
0.363384209610722,-0.586321646326821,0.225151400906953,-0.300705524204398
1.32828521326403,-0.362804289959422,-0.772273010554523,0.100057003802542
-1.36253651270632,-0.417233447658437,0.20379016205892,-2.16143444907558
1.35246681018804,0.827919662545079,1.09742197219048,0.750324141294314
-0.0475871346793533,-1.01683929174681,-0.268394986115123,-1.11031643521849
3.42463471579175,0.29042749948707,-1.45338826785728,0.839715986758684
-1.03161147983674,-0.404717172935473,0.238079584560478,-0.556615315377804
0.0796099364102111,-0.156672306069445,0.643059707628815,0.00661698066015698
-0.37191670677381,-1.46127043643216,-0.708430058189879,0.970465521841426
-0.256429671049976,-1.08977470540195,-0.61304267948819,0.902759134766182
1.70509242128867,0.954255896800008,0.13832954526832,-1.30945163047335
1.21885121986598,0.451410615032447,0.671275174800047,-1.84772866404592
2.38898487942204,0.854400725914853,0.560490290568818,-0.078202776551257
2.93165419661464,1.27355172434439,1.30091434476091,1.2621396962004
-2.71207081882826,-2.45147836756641,-1.92955760593738,-1.6447984892174
-0.806606321840085,-2.01802290775091,-2.28068287460863,2.21987763765085
-1.38360871594557,-2.4335689245293,-1.23664651657057,-0.599402531143589
0.345266050496562,-0.601524228701467,0.204415725261025,-0.359234450109641
1.46863887213333,0.0544694475882314,0.892131227903221,0.835710362935356
0.570592112192429,0.252894165668967,0.546645875318863,-0.600643757610189
-0.0828056409390979,-1.66507498384141,-2.12549937906405,0.0955360036987889
2.66103635754663,0.770127918385987,0.266252240740795,0.699332191875014
5.04995046802582,1.93167202927991,-0.116534396354047,0.322558624997728
0.807042104691653,0.149293982071539,-0.544277212694553,0.960425775555365
2.40794662552075,1.17415359854633,-0.301727268954762,-0.371600306332783
-0.220651922853635,-0.714251706416587,-0.0421837281536368,0.948674375622777
4.31686109088557,1.92012227761447,0.68597031060455,1.32471869341231
-3.36041480499461,-1.55780459948727,-1.10691526934075,-0.81354021559665
1.4754334422391,1.41587328060327,2.17446373671211,-0.0891204357888645
-3.07953683908182,-2.05269894183674,-0.312277225207214,-0.361866372844582
0.090489594107957,-0.248439342868574,0.39335264343757,-0.14815303510524
1.1007899136661,0.497648458401311,-0.394369187924333,-1.41803664810652
4.13727900225673,1.99336679747985,1.83954645701085,-1.11386857999971
-3.33138683458151,-2.3992620111044,-2.02944842069487,-0.675521625245851
1.03343056566426,-0.693776698141718,-1.55790319392484,0.393878562197314
3.87345597753764,2.64181259131449,1.51559381583974,-0.579531920670247
-0.281705457270887,-1.47188187174946,-1.01007485191799,0.166598996646167
-1.22693273221152,-0.700925107691927,1.08972160391488,-0.135807602579308
-0.472218351651073,-1.56058949096059,-1.45505458044605,-1.35349591569057
3.30621596550982,0.870840011330756,1.24456289489992,2.04378453698137
1.36547436449774,-0.320798425148588,-0.43194706613794,-0.380268284469602
3.57642429113683,0.59094779524283,0.00686927600975185,0.725128867969453
1.48046879959343,0.352156862363405,0.124551048768401,1.29294802133972
3.50604805784537,0.908841075601493,-0.409628629989087,1.30728201773719
1.19242317520032,0.284176557530173,0.563413642915204,-0.703566718737065
1.69906987751143,1.20330948971745,1.60695811472617,1.06257856502686
-0.394058986556233,-0.826543134686593,-1.00195167321762,1.32867777223413
3.47687095134561,1.42499119744381,0.509325897543373,-0.94627030248806
3.62162309520697,0.724995452420058,0.353716734739485,2.08229764128324
-0.21617418584364,-0.212168284241376,0.196861225483997,-0.657776161293556
4.65555711631601,2.44028306535803,1.02408529121092,0.772393379086068
0.992604755734104,-0.0181925955363886,-0.953975346815874,-2.11668331400287
-1.82288189086517,-0.573651220228773,0.469299523994458,-0.545721107078357
3.06393051154406,0.62784539537211,-0.0841599988222218,-0.472244940445974
-2.70736886160169,-1.82367670989886,-1.13043686124259,-0.30555430774983
2.8328660089826,0.83818125422338,-0.230487489221065,0.272381535157629
1.41229396619271,0.181559882090396,-0.0332620882364352,-0.43794383547214
1.91219189462926,-0.0591480436925202,-1.00303534760141,0.713383406084315
0.820069593894681,0.342438687437032,0.0715423627104256,-0.439832935156256
1.61828429194914,0.717693465929657,1.58742119127772,1.49096177127449
0.241883502236697,0.654951776586063,0.427751930293748,-0.47746117495564
0.880706440317881,-0.0234478677300285,0.308248594071914,0.648756398666425
-1.0998712984962,-0.691113133459499,0.121656262269722,-1.92197782781381
6.830437394717e-06,-1.0828831922031,-1.31702403849737,0.82602965108662
0.876779590627656,-0.475367834647536,-0.909648054669126,0.24267607126495
1.3317538036269,0.303033486602071,-0.547850928508505,0.701404486101259
-0.121648625036982,-0.751967016531337,-0.786164875394494,0.887870619161698
2.8279448820051,1.24027816139756,0.361859807915651,-0.0896896568009992
-1.34416943061376,-1.56777837513671,-0.319370903098548,-0.107268745155181
1.32137182101829,-0.289439367321012,0.453330251261567,0.83735151825773
5.8772642126527,1.87945958757592,0.187373442471519,0.476303934479639
2.35498367231371,1.75337674063015,0.813470637184364,1.42713204777101
-0.75901352299572,-0.766390824528742,-1.14919829118453,-1.63149647799169
-2.15204164861619,-1.91918831106592,-1.00233463501363,0.789646236676797
1.9432501137903,0.96489323386514,1.27034153642006,-1.45190804389521
-2.04167796108731,-1.39371576103521,0.225266278332451,-0.502022581497103
2.05210515164216,-0.452584164831299,-1.42888081087174,0.742943992378705
-1.22975917406741,-1.6663169633499,-0.636583088057782,-0.755720500635264
-0.855223337664511,-0.770871850405671,0.0242704720332375,1.53183292841326
2.15271574088341,1.33321192156646,1.63998670774177,0.349634772337964
1.11884153654042,1.42322641906146,2.53711505982068,-0.783306323972239
4.59032517530075,2.25033421180668,0.0308872586177307,-1.35588635312226
5.277438686527,2.1271429973652,0.162896179923929,1.25589139805165
-0.719498452844676,-0.859614070543641,-0.696807445911743,-0.152657956906486
2.19757368270877,1.6206736687215,1.86248486676183,-0.00378871665375695
-1.04023800593996,-0.962483959488869,0.394783950686612,-1.0413030616089
2.8984316284202,0.981829954839899,-0.831239637183159,-0.795321100845417
1.09884813489021,-0.358482446536832,-1.57671782504628,0.0968774668263166
1.65415480307298,0.913639772449062,0.510324080345008,-0.220363622787631
-0.414339791247915,-1.47367163411248,-1.44637216410212,-0.0584188659221671
1.73036052952097,0.317690906403304,-1.14937373942287,0.477687933325587
-1.03502144673102,-0.784598466092106,-1.45219585440441,-0.790867560167713
-0.335644885203229,-0.751223081608611,-0.416498907864281,0.813556924243691
-3.092150284617,-1.16019855175141,1.72926133529489,-1.39350383808602
0.102996301265354,-0.672536340610241,-0.53686866726436,1.29824810176917
-0.199212501415301,-0.38679726943049,1.07253073629502,-1.00809355443231
-0.816958962072569,-0.882610863724597,-0.428423859779426,-0.11140148524918
-0.0036559354672333,0.169073776852954,1.00812212435641,-1.08799308447441
3.10744328406739,0.384396589519944,-1.05140526221663,1.34754632291345
1.36794993965329,0.497393458276746,0.416472333298314,-0.8488623669861
1.80154849736017,0.719870985897816,0.795446589308141,-0.7197976711836
3.4189630958545,1.96636987404333,1.46834951686769,0.538965006114821
-3.22380430541214,-2.11101190261604,0.156620959137556,-1.46779428251615
4.64357413956986,1.22987026434479,-0.00605878707351842,1.98089002740331
0.942642166621791,0.656904419148244,0.517898064394107,-1.67953579462053
-2.00240291522318,-1.82105349379043,-0.812061260448119,1.8604402394266
3.18091559251551,0.879114948246262,0.518137818705374,0.0825156559766993
-0.517084066669955,-0.630636044043897,-0.537654786186392,-1.62820091721208
3.3055155211506,1.5171401755991,0.709858634073746,0.311188221274208
3.56290058362646,2.1329480295362,2.13917900335501,-0.703144085656582
0.398951218346247,0.128561833153907,0.705982523329173,-0.951131525955096
4.8485002968158,2.67697495270689,2.40283562145265,-0.345279134949058
3.38765060916994,1.57888185715813,-0.459171862298129,0.728514356059906
1.9683568817923,0.544995020939565,-0.276606408355146,-1.15935363899075
0.225066750677532,-0.74194191778867,-0.911957039500993,0.226530492691693
3.24307756210488,0.273873925534514,-0.253164098760254,0.563149481892796
-2.44012532511461,-2.22870745477877,-1.34495068351156,-0.728902035189321
0.265637718839568,-0.96415408706809,-0.757648365711532,-0.953710153792955
-1.37904915240739,-0.625728797824133,-0.0595974702278519,-0.415798748371072
1.54492873129703,0.280117360319789,0.0925740555947421,0.800734671068324
1.00439093414229,-0.240308592683647,-0.40940108383782,-0.290525963159138
1.36137609242442,0.509627751270421,0.0640014399663933,0.753926965688255
2.36683954332443,0.0921248396781825,-0.8103627021425,2.15181090110817
0.0762622465850475,0.0460179452870677,-0.0861595380870592,0.525332009286991
-1.31932187359836,-0.869252136956188,0.263963327001994,-0.41888702264573
-2.56733961124341,-1.75311751647775,-1.30783184846206,0.527156082683996
4.07559519217741,1.48273579969137,1.08618609524558,1.2216765870168
-2.07513526154141,-0.496882601556596,1.02516844713354,0.375483138988203
-2.12948853526616,-1.73176959697564,-0.608179573768904,-1.29615564502269
0.608102557367839,0.420032106871847,0.0872944751245303,-0.62887646409629
-0.953422883379324,0.0757504677001905,1.47582898273017,-0.464297814267431
3.08336521667615,1.73456084456322,2.3413366507703,-1.24625867654284
-2.16375911888438,-2.47447946745059,-2.0080202211371,-0.602133426532146
2.96348484424844,0.074593104550446,-0.623211549910457,-0.397179917204709
0.987485711140867,-0.265765196769902,0.454940520830717,0.335091951048712
-1.43950716378353,-1.57217722931969,-0.391792934384422,0.437860505224423
-1.10059767803092,-1.51512623178862,0.0116435383379402,0.377421190808222
2.80866935227307,0.735324885444106,-0.223239230453917,0.310310453015055
1.76376085714956,-0.246793108077172,-1.18819771157769,0.161463680410018
0.718851352179696,0.250573421950883,-0.112982325824603,0.533957312680563
3.22947033287727,0.103214672684007,-0.568207654325459,-0.614330014911875
1.15958931657704,-0.706961548070198,-2.67588427349903,-0.717383418008374
-0.879197080053323,-1.10553619406926,-0.193132377950472,-0.833708801439061
-0.933086947775505,-0.72417501943684,0.687832008870636,-1.50436705388681
1.79265429739834,1.10593079917215,1.60410097255219,0.0117632089951663
-1.62240829530612,-0.864731623593754,1.2065154120856,1.11536308434564
1.57575309608822,0.617541282551842,0.74083846451234,-0.175155077077162
1.01304387977476,0.215515292571548,0.241231270177656,-0.431126894197465
3.33471456033285,1.49897281342796,1.05277285327261,0.538772767303312
-0.35137473231764,1.03721390797359,1.79234274965296,-0.607323974843601
3.47265744950119,1.28664520948095,1.38124968981701,0.0102553308865428
0.359229109501024,0.113485920814598,0.654784572611691,0.54622444530891
0.150312052923761,0.25921678016031,1.89573898787404,-0.495604672631907
-1.99222496463242,-1.13788261052245,0.260448859857717,0.759649086003308
1.28904189191892,-0.52900546543493,-1.12713864966648,-0.0373000297576159
0.420588930097072,-0.865062331072808,-1.10539397038747,-1.53113726146386
2.83414891524336,-0.0366288715825584,-0.620768282398834,1.54648346255513
1.33748648349924,0.352861732142804,-1.52978914511019,-1.02567566546618
0.917512471536704,0.460178402883438,1.08897937702527,-1.96060109091584
-0.146830805581814,-0.929247227528829,-0.152919969158769,1.68059217751321
0.518590467814212,-0.250896379206965,0.26186346156017,0.2922122862397
-2.99521376632133,-1.44905648227006,0.816179505081124,-0.79606680348925
-0.991107098144094,-1.90126305151934,-2.26587896311009,0.414439561650178
-0.838348734193798,-1.62773138188487,-1.04051270624482,0.542415397361994
2.01418124587738,-0.179568257071665,-0.942165279705351,1.80569160347338
-1.50537401608041,-0.804381151622942,1.11293435992029,-0.533304899868342
6.3696552722304,2.6135484134206,0.623065651444219,1.65863871092894
3.71445787179408,2.27314140642704,2.01153631582292,0.499301781050131
1.26857030867868,-1.15479883531038,-1.85225452736666,1.09332223456864
-0.211595490092733,-0.368443752717596,0.178869387505877,2.20341918142395
0.645893286195309,0.0379019665714542,-0.335349449734694,0.622686595601965
0.205296036068212,-0.362902412979308,0.17493318209532,-0.0352264971570477
5.63567125940371,1.55633887209352,-0.3019575094236,1.27214858886845
-0.723252314411634,-0.00250681960294757,0.40090147900554,-1.55569725937403
1.14783422106999,0.0307370611555339,-0.201540136997852,0.320672438685917
2.18822409867855,0.874166948382155,-0.65037434610981,0.320314493343039
1.1390177941916,0.72582860981092,-0.0315180158138975,0.850663408280974
-1.92631015809572,-0.650967695172028,1.25338846850688,-1.32300963569752
0.897818504343976,0.235160778727239,0.903504908382666,-0.439923512922542
-1.02282379011864,-1.23676634609625,-0.682817802734448,-1.12946223463688
-0.871594010579495,-1.60883564929657,-1.54208939861497,0.236773922688306
2.65029482775874,1.26193541650226,0.570471556237066,-0.712582178511292
-1.47964214617971,-1.48406865026441,-1.18792101122349,0.587746382294226
3.28528428493173,-0.213822141108924,-0.385609865945907,0.676864683055402
-2.03294958075059,-1.98477743421359,-1.32510977060556,0.846674993789305
1.90565377312817,0.0179860069825054,-0.300708236058441,1.22210849621566
2.03200542236542,0.24567643043396,-0.256499073145709,-0.0538536487746903
1.64265144359081,-0.20970309362826,-0.932719967800552,1.49605132910791
-0.803502247397288,-0.89057322363051,1.11012113882596,0.492405163812829
-0.279052215937763,-0.839968522193161,-0.768894842093996,-0.778952355389953
3.0371683042884,0.798642357261523,0.510829745658955,-0.00863989858370246
4.51620508367539,2.45519411031593,2.01506105093718,0.0231124533397447
0.732679609267851,1.19096481940476,2.03768449257275,-0.0618091062593553
0.704152834788928,0.128045160134647,1.03677474670936,-1.14357566946845
2.97247137345196,0.792417447214368,0.113197508795384,-0.595795692258612
3.57386239500979,1.58141184553066,0.398034194789092,1.23510758435789
1.81226465938154,0.454488589185663,0.0437465154206419,0.379159577869538
-0.0839943815433705,-0.340785528914639,-0.792166372472168,-0.22672553954263
0.445645841531753,0.332789260595143,-0.530615115009799,1.06037847360785
2.84820178140751,1.52239083922085,1.50139155165145,-0.109535018359309
0.86294003786114,0.190803551218091,0.526542305002594,-0.955039865974804
-1.50391969558947,-0.866107530274737,0.264948123154061,1.41823444315644
2.24530198725331,0.998080174377869,1.90729377575302,0.167433133613889
0.33735813034498,0.374166758889936,0.696559222198624,-1.04544354511955
1.34889381488089,0.292153382465983,-0.307992315573455,-0.241798353991348
-0.785494290226722,-0.560411209421505,-0.467975562684087,-0.192812799750008
1.12619826174143,-0.299185383100901,0.188763951081982,1.93774810909811
-0.0926108917155952,-0.242765645230043,0.633411648808452,0.374377822930159
1.84842540939944,-0.481267557198831,-0.979443770897969,0.75910849901455
-2.89422245497781,-2.70589929999487,-2.44939342329546,-1.01451883491108
2.44457671713115,1.08243781825426,0.0822426553391706,0.337114011161668
1.18549277050266,0.522793902359407,1.04455525320849,-0.770995509441043
-1.43712053741896,-1.12222032249888,-0.020514080564609,0.612589870376967
0.410918013012053,-0.225602517674792,-0.0466494203533968,-0.201836333633419
-0.154404329973664,-0.355315687004071,-0.235566105658755,-3.21002141594931
3.02557276115494,1.53188751344497,1.0514344378707,1.91069865558929
0.566117643881248,-0.38190636279018,-0.0281778750300481,0.348973591333474
0.72727794636518,0.403661156909446,0.652416950484377,-0.663767236031184
1.11580373434714,0.469151386716965,1.24687092071475,-0.988080405309947
3.59058339010703,1.40008654645678,0.946435328933895,-1.04522917263797
1.58787961942873,-0.115623718065082,0.0325049893488991,0.357058995608424
0.217430479154745,0.810810433715388,0.777086528850521,-1.94520692099846
4.40607381192532,2.11104763978421,0.619647218165582,-0.703314700595498
0.331805770431498,-0.614802261311542,-0.422533182070028,-0.403430499930621
-0.683596178911375,-1.14861771585262,0.459620009843463,-0.693661042681217
2.11271447685494,0.438760610066473,0.0417500655054952,-0.106874950550552
1.00650732513015,0.0550820635345265,0.394537137432669,-1.4780286480129
1.01584330533879,-0.157616623259437,0.18921904085652,-0.046839979923409
-0.453170249679738,-0.114603916212317,0.502739092175824,-1.31169954938345
-1.02325820232243,-0.623416436093049,-0.154894219777138,-2.37293012885919
3.69038397267594,1.21162942233624,0.0640976744502003,1.38621210687338
1.05228909607916,-0.481246867624609,-0.382393640939657,-0.46245713024115
2.0541616335735,0.655673300786686,0.220930713693085,1.06369053641189
2.66672047690829,1.13104140809889,0.618741070185987,-0.670779758877783
-0.796227615680922,-0.143227121243954,-0.12445677815197,-0.519952865140077
-0.816133281075539,-2.22569960785696,-1.31256708992689,0.359934199279849
2.2606540899966,0.783009408034065,0.539828535064766,0.922068987569372
2.3697439054946,0.495625174840435,-0.49662052413649,-0.553119802002957
-0.577905262632626,-1.04512032146485,0.499270592600961,1.10501464471239
-0.43121771957938,0.138963127117449,1.5413355330862,-1.77954303980877
-2.95076785813587,-1.83403994917459,0.333229475428794,-3.64390205330276
3.11192352934774,0.78216922889419,0.612103532080858,-1.06032357804472
-1.24857991393893,-0.131048823272482,1.43168950047721,0.121290745116189
0.51837180851592,-0.180970674025556,0.425080846717946,-1.32335588031648
-1.44711112897474,-1.34984251752719,-0.344395854443422,-0.641175168685486
-2.65919908680152,-2.73477835824155,-1.46015398736308,-0.599392951244858
-2.88913803063075,-1.57369410560548,-0.349028168036916,-1.32970396352406
2.64747210620104,1.12417197062915,0.559910513195658,2.15380740634098
2.2156499532767,1.11867623441147,1.8105002950773,0.315567352860226
0.476525657693177,-0.144881790365337,0.443172974230619,-0.208571134802958
-0.0691236258648759,-0.570502635084576,0.291101893784536,0.098086616027807
5.2601160346323,1.89489316763143,0.126211724048953,1.74125132206867
2.07661558947243,1.76610926947388,1.38237791028039,-1.35953251620805
2.53239658809376,1.12220597606482,0.839162174146672,0.657973258117787
-2.22117361147493,-1.07363158952926,-0.316456631330501,0.29067985250491
2.33231720874149,1.08872998070511,1.48597473666248,0.606560947178105
2.78513243252882,0.462678140670238,0.204183307331103,0.820018526001697
2.96430863776871,0.155082774432674,-1.5298152690739,0.792391186847603
1.09561216689257,0.598209828486706,1.73177897796659,-0.811793314173445
3.58505868372806,1.82659141740887,0.945493993270612,0.859695437427949
-3.10748576863432,-2.59185715043186,-1.10465475956152,-0.549487544539585
1.77220919598861,0.00935941512112265,-0.674460958565778,-0.554991093847284
1.38333234500675,0.102765089306933,-0.464451419038017,0.120961419334527
2.23876252014094,0.52431622091603,-0.403208192720642,-0.298577450682818
1.60640665227053,0.804793571141888,0.819332012579897,-0.310334713839623
0.446194292129884,-0.751848807258563,-0.0506727042798933,1.66662504016931
0.572162685028852,0.209284570102259,0.417984593283029,0.582446652174506
0.685680714477447,0.529263844562363,1.29438598227517,-0.622435522050809
-0.950140832576973,-0.934971654493205,-0.725631911660152,-0.340180692024622
0.217169226767371,-0.698064418104709,-0.615910885519792,-1.25511732641292
-3.91338445417083,-1.58584817691416,2.16530668848786,-2.6034143941813
