"y","x","z","zb","cl"
0.759034548725181,-0.923566207755357,1.49422923694711,1,43
0.00590354864550136,0.512279213406146,-0.938316795265913,0,44
-1.02320450881528,0.35482660215348,-1.97805927744242,0,45
-1.31325944634453,-0.937549612484872,-0.461801953752273,0,46
-0.749357704465389,0.167973700445145,-1.77177597389158,0,47
5.82102825314375,0.394819832406938,1.67717745912647,1,48
4.93333592465762,0.154799706302583,1.60828571130062,1,49
3.30476081037941,0.405305772088468,0.495420563236945,1,50
-0.543440370306438,-0.482497162651271,0.593586759583897,1,51
-0.446679764077072,-0.161442232783884,-0.38312531385532,0,52
4.84538472712818,0.593714268412441,0.913803263772349,1,53
5.56098625888365,0.644648765213788,1.77101989523873,1,54
1.67794332934926,0.913036571349949,-0.560453098509843,0,55
-0.554537245724092,-0.112956893164665,-1.49702942103697,0,56
1.83525391092766,0.283149984199554,-0.537765603186445,0,57
-0.0805128494150298,-0.131499104201794,0.0764554267210755,0,58
-1.44265147224521,0.126463891938329,-1.50335646023029,0,59
0.450576369200651,0.072336811106652,-0.500770021021188,0,60
4.85080047766103,0.103702907450497,1.39461309543584,1,61
2.77123092854154,0.538233148865402,0.0570325231452518,0,62
3.95962050944156,0.89138612523675,0.631620317875986,1,63
-0.00562098305759853,-0.265688415616751,1.18637624321919,1,64
-1.37937904075035,-0.784764997195452,-1.48958054952309,0,65
-0.567163604785308,-0.18823242560029,-0.795243979955027,0,66
4.72524210754422,0.0162968342192471,1.03298654504417,1,67
-0.461312590177182,-0.970768791157752,0.0694499096902134,0,68
3.08008650401346,0.922860282007605,-0.164537371950919,0,69
0.0467184802872528,-0.149876452051103,1.91160740279044,1,70
3.01228538753196,0.741812389809638,0.674455892454356,1,71
0.229716584496871,-0.62301613856107,1.08367959539909,1,72
-0.721310013574933,0.923171474132687,-1.56149170118206,0,73
4.71208022409493,0.0822895034216344,1.45448548566802,1,74
-0.638958850712909,-0.190029189456254,-0.81290373530781,0,75
0.338251680355894,-0.302082612644881,-0.0254060934353788,0,76
0.139478982728057,-0.0618319758214056,1.0209156333864,1,77
1.14221197741884,0.896745837293565,-0.82015262822891,0,78
-0.603647908813458,-0.766022255644202,-0.265927891735947,0,79
-0.22484516538626,-0.461989227682352,0.713081716070554,1,80
2.13111853439397,0.300555023364723,0.134461169350464,0,81
3.42117271756182,0.322701869532466,0.825789329805725,1,82
1.01466625217325,-0.112344418186694,0.158116374146227,0,83
3.53303286635746,0.117437542416155,0.874150250913161,1,84
0.657596785191238,-0.0871019004844129,0.77708525395382,1,85
-0.212938807901802,-0.352957772091031,0.770642431285909,1,86
-0.389103483280133,-0.935289586428553,1.2946168909751,1,87
-1.48908161769582,-0.968364812899381,-0.126098112430365,0,88
-0.98802097514207,-0.926346077118069,-0.505119407589452,0,89
3.28522024316145,0.195080476813018,1.08645615879968,1,90
0.692713302756919,-0.001222332008183,0.587681229998817,1,91
-0.252761855757122,-0.118883767165244,-0.825811775501843,0,92
2.90411479842764,0.800844281446189,0.119252542259842,0,93
-1.44451062332147,-0.970558617729694,-1.59343468735811,0,94
2.57046035626207,0.640229960437864,-0.0129048046119697,0,95
-0.623289268354776,-0.944408842362463,-0.942581452847268,0,96
3.82835938383402,0.980346822179854,0.722028029306239,1,97
0.482659812348462,0.936835429631174,-1.256012732835,0,98
4.19617567365231,0.967337943147868,1.26983505525108,1,99
0.694855604643777,0.0959375677630305,-1.35064762444626,0,100
3.03109840301896,0.65541265765205,0.150081207634433,0,1
2.72641750165425,0.570864657871425,0.794720033197543,1,2
-0.643186691776397,-0.820805579889566,0.432026024516129,1,3
3.21500592129116,0.508746974170208,0.343697884351263,1,4
3.60855829869853,0.319816170725971,0.387104451959928,1,5
1.07889683652224,0.945852963253856,-0.788080168413667,0,6
0.67619404441933,0.6490637823008,-0.637585750226802,0,7
5.07572850168531,0.776507809758186,1.31442672111533,1,8
0.558695312582831,-0.645212605129927,2.45614896601686,1,9
0.101736406945057,0.956407195422798,-0.877962813165771,0,10
0.695921461167353,0.45958238793537,-1.10294270447011,0,11
2.87779581156989,0.557509416248649,0.361946390181377,1,12
-0.914068101812363,-0.550782597158104,-0.686878613010746,0,13
3.13886541767702,0.67145554209128,0.577243068184899,1,14
1.41430348900265,0.205438513774425,-0.534722764050981,0,15
3.67530165979042,0.6265863715671,0.00166596089321416,0,16
0.654876350058646,-0.0759316757321358,0.656003587239233,1,17
4.98616015039398,0.558072715532035,1.85568050205791,1,18
-0.540136504449325,-0.884466471150517,-0.84178115859318,0,19
-0.153536093322802,-0.121181410271674,1.98202749220387,1,20
1.02027853336079,0.620816371869296,-0.37671621402801,0,21
2.18891089487045,0.443384133279324,-0.0370443164884285,0,22
6.01712703035906,0.586813253350556,1.76124746836234,1,23
1.89568451872482,0.147921144962311,-0.197821419988178,0,24
-0.403806453367257,-0.0601778384298086,-1.014464725421,0,25
3.56341254855196,0.706337104085833,1.52448510964532,1,26
0.23761993790996,-0.213008149061352,0.464655267091778,1,27
0.211245475838496,-0.23406628658995,1.43101711409865,1,28
3.06639818680619,0.362134413793683,0.553398618857725,1,29
1.66351834601518,0.0796456816606224,-0.0920774363136726,0,30
1.83607226230787,0.308415772393346,-0.279561632010577,0,31
5.11872585101927,0.344438089523464,1.75567696491501,1,32
5.49728701689727,0.82915590563789,2.07376276923286,1,33
0.129211970071829,0.80369284376502,-0.961760281581676,0,34
3.51986812458244,0.299675575923175,0.881384573475883,1,35
3.48603272091869,0.796219667419791,0.578194451018967,1,36
-0.222132882075527,-0.708792473189533,0.241441214424527,0,37
0.758094192590003,0.551038291305304,-1.00185615877592,0,38
-1.77436480050622,0.374234544113278,-1.95941731765027,0,39
-0.594434034943417,-0.74106305744499,-0.0859811147485148,0,40
-0.503010442099544,-0.945793584454805,-1.00267701489236,0,41
-0.683874922003449,0.613060879055411,-1.3019259809764,0,42
-0.642625991161467,-0.432432219386101,-0.143306667981457,0,43
-0.170214718499355,-0.388450425583869,0.00905928308146928,0,44
2.98326427855786,0.997520605102181,0.00695626369519331,0,45
0.16148714442281,-0.928756803274155,0.341288743689009,1,46
-0.384672281989859,-0.82546262582764,0.158434705731609,0,47
-0.322193458339887,-0.200810081791133,0.0292913264097481,0,48
0.0131840939451227,0.560464908368886,-1.28143036452971,0,49
5.15818992797468,0.817154640797526,1.40839741598259,1,50
-0.666842508492507,0.959709271788597,-1.84513267402683,0,51
2.67913174550552,0.864004535600543,0.244394455007228,0,52
5.88968345054481,0.313002111390233,2.00541359561832,1,53
0.563010297643469,-0.202154024969786,0.564713410705877,1,54
2.71038264612354,0.98665927303955,-0.0218051503797896,0,55
-0.394647338371231,-0.778621344361454,1.22057525751455,1,56
-0.22918133933471,-0.558132477570325,0.821910476920674,1,57
2.78855870664496,0.421210813336074,-0.0920971456180362,0,58
-0.597900224220863,-0.133890115190297,0.159317569696382,0,59
-0.355591118167386,-0.840346312150359,1.18107823040713,1,60
0.212713656067535,-0.0394159043207765,0.378107252496506,1,61
0.0293723643049434,-0.336745026521385,0.865494511113845,1,62
0.324590051722982,-0.306061995215714,0.339036686728115,1,63
3.31722300693313,0.575148281175643,0.552094338682162,1,64
1.0105409005337,-0.178723231889307,-0.187444065535019,0,65
3.12023846901371,0.827608830295503,0.12024254102738,0,66
-0.553360665360186,-0.0601560259237885,-0.0413347656295244,0,67
-0.512577042402392,-0.615962806157768,-0.163971658435412,0,68
2.75582972752195,0.292610364500433,0.455270439760008,1,69
3.76050963733834,0.728147943969816,0.737165396384649,1,70
1.36351147424183,0.0929951905272901,-0.650419069911672,0,71
3.14797211632083,0.575676291249692,0.839417234391103,1,72
-0.302296891503379,-0.319756325799972,-1.36529120409432,0,73
-0.154369977850832,-0.218191070947796,-1.59453598208392,0,74
0.476804772842268,0.649572482332587,-0.905699957654285,0,75
-1.42265759771311,-0.710806063842028,-1.97214825720685,0,76
-0.20563385383601,-0.568367190193385,-1.80316467261633,0,77
0.515923983163642,-0.466651940252632,0.945867110958271,1,78
5.82190243088488,0.355795866809785,1.63154732596198,1,79
-0.790804703658956,-0.495287656784058,0.18002433938106,0,80
-0.0129075868313539,-0.529664187692106,0.260802678600459,0,81
0.0234287946397895,-0.118755118455738,0.566430989367693,1,82
3.36402644071818,0.696892072446644,0.773488648156206,1,83
-0.10304715634747,-0.961667705792934,1.78229803614253,1,84
-0.919148696434561,-0.35914354166016,-0.744164383025665,0,85
1.62328467383053,0.41676386166364,-0.659460866890614,0,86
2.18645338598196,0.205913666635752,-0.381933807110365,0,87
-0.31381894487722,-0.670688643120229,0.66427996397764,1,88
-0.105172538761112,-0.0425958866253495,-0.109379220625793,0,89
2.05130636386697,0.259204828646034,-0.299406797125556,0,90
-1.1247767055663,-0.214558503124863,-1.40435323083298,0,91
3.42493171124065,0.380389532074332,0.58557235848173,1,92
0.214114772415385,-0.253478332888335,-0.147866236373936,0,93
0.447586396484526,-0.888414290733635,0.544534894163199,1,94
2.86390918990722,0.406802914105356,0.746019418830506,1,95
-0.508876988644411,-0.497221399098635,0.133822810950363,0,96
-3.04053967044267,0.852672643493861,-2.94538919828838,0,97
0.801090349362273,-0.0195759362541139,0.511292158544201,1,98
3.18925114206712,0.914509059861302,0.498200502511444,1,99
4.9435007475446,0.186441236641258,1.03907420379403,1,100
0.0875308329529395,-0.464788993354887,-0.767509500479084,0,1
1.50831361256811,0.470977752935141,-0.754076544315995,0,2
-0.269300738763956,-0.259622016921639,0.125907784109817,0,3
3.00533801801698,0.49226568127051,0.342859600300898,1,4
5.42994833752683,0.779318824410439,1.36472139412716,1,5
0.0462659245871194,-0.321009075734764,-1.75735278556222,0,6
0.556859128705807,-0.988062559161335,-0.212874910015087,0,7
-1.03128718073224,0.738042681012303,-2.02454129324625,0,8
-1.73235372069444,-0.78568201418966,0.228025365998421,0,9
3.49377311784778,0.66496895859018,0.241681227442095,0,10
5.08455079976226,0.141482525039464,1.35674169432703,1,11
0.075408401999354,0.530786784831434,-1.22276831310846,0,12
0.16768759890047,-0.635678590275347,-0.420542621009718,0,13
-1.0138969488163,-0.730449517723173,0.636248538052634,1,14
3.45042520518605,0.994642517995089,0.33994522515089,1,15
1.4833888223196,0.347819653805345,-0.345940983122395,0,16
3.60184435981957,0.936932254582644,0.34921131073711,1,17
-0.681663757798111,-0.133838311769068,0.0254776721378456,0,18
0.111343992806038,-0.720030607189983,-0.40490180999505,0,19
-0.51702789016348,-0.656107625924051,-0.729478209562358,0,20
0.777895759213092,-0.720994271337986,0.06897797189893,0,21
-0.437035311372692,-0.267664243467152,-0.481262347409153,0,22
4.00236382686529,0.445290429517627,1.26845657214666,1,23
-0.252898275789278,-0.234515329822898,-0.280642844209435,0,24
1.14838737536819,-0.45251664146781,1.3403478151476,1,25
4.37070586451191,0.482250539120287,1.29322515785168,1,26
-1.57805749122816,0.342960222624242,-2.31097357164004,0,27
0.36663334136241,-0.321426989976317,1.89745781694738,1,28
0.215808188704951,-0.383920825086534,-1.09826507314136,0,29
-1.97801937889777,0.937202519737184,-2.60936118782586,0,30
0.572036637747938,-0.184440129902214,1.46797347280985,1,31
-0.833961465398266,-0.359068302437663,-1.30793946283866,0,32
2.81920955601438,0.577096925117075,0.224655473073657,0,33
-0.683792606915499,-0.96524225641042,0.741842288724816,1,34
-1.36355261871288,0.899873730260879,-1.75714620685342,0,35
3.76148907704862,0.255031999200583,1.23926137459544,1,36
-0.0837456813835593,-0.038681669626385,-0.0440567750687071,0,37
0.0318697225105673,-0.373628785833716,0.455792810758789,1,38
-0.398764567766409,-0.638898946344852,-0.062625235349048,0,39
0.520574555199401,-0.91250486113131,0.856691099430218,1,40
-0.219784603804136,-0.17972730146721,-1.3234385040739,0,41
0.708840076178496,-0.82168299658224,1.87422095198845,1,42
0.375041743309199,-0.497535587754101,-1.05580625118164,0,43
0.430169912127686,-0.686552907340229,0.56014564683434,1,44
-0.108729808214859,-0.597037482075393,-0.649654003529032,0,45
-0.67623312407084,-0.396893838886172,-1.87371883382689,0,46
0.336915503282816,-0.82646395592019,0.567383027535936,1,47
-0.69377699541996,-0.747269811108708,0.397474084896444,1,48
4.32221206528573,0.74925356078893,1.22200784921702,1,49
3.57804263108111,0.961420816369355,0.620905187306778,1,50
-0.0239548395694455,-0.227428447455168,-0.400668905292051,0,51
-0.784018890003322,-0.220607106108218,0.330474400470003,1,52
0.291563501162062,0.89970961632207,-1.44113417141458,0,53
-1.05064222365169,-0.88660408416763,0.220299487257901,0,54
0.494637403215436,-0.491085676476359,0.238891332248785,0,55
-0.373587330651453,-0.160574930720031,-0.0189088377162009,0,56
-0.213800467715028,-0.874103269074112,0.617492642126804,1,57
0.145952082750772,0.381184983067214,-1.21395553585584,0,58
-1.41588060311842,-0.888909646309912,-0.86194559709428,0,59
2.89813637626273,0.401074619032443,0.477225783677348,1,60
0.751347596849585,-0.40154210338369,0.932542244335988,1,61
2.3052005234205,0.827099859248847,0.138520810223423,0,62
0.0281435326550033,-0.704415614251047,-0.00401132451082681,0,63
2.46219272723842,0.71901724813506,-0.188702489584956,0,64
-0.936151257067258,-0.875904922373593,-0.997874892006327,0,65
2.20828536675529,0.419879527296871,-0.209719020289324,0,66
2.97783389250776,0.3586779772304,0.932930481339911,1,67
2.76773814387142,0.116811556275934,0.754350212754927,1,68
2.7545750541447,0.327704786323011,0.43793871664684,1,69
0.348187339870982,-0.359001310076565,0.801681080575591,1,70
-1.30873928351948,-0.215620255563408,-1.54024923795663,0,71
0.492557102554629,-0.0257802377454937,0.632518630714496,1,72
2.34053641353822,0.232761706225574,-0.130151029738275,0,73
0.952109881226702,0.749492286704481,-0.856057892812963,0,74
2.61912072514385,0.474372650031,0.448078249933293,1,75
0.29269028789595,-0.43822449631989,0.933034267693169,1,76
0.0897824466714842,-0.0516828279942274,-0.561599294103274,0,77
4.65442454317089,0.0801388481631875,1.34483716225837,1,78
1.53554222128329,0.701383051462471,-0.108720593264591,0,79
0.322781455880757,-0.346536013297737,-1.08158217942038,0,80
3.5896116452647,0.881213441956788,0.400431943502609,1,81
2.33928095433237,0.326034838333726,0.565737673370458,1,82
2.80359142747278,0.944046791642904,0.375070934840577,1,83
-0.734249392234012,-0.113904974423349,0.363213552197937,1,84
2.25014315053549,0.0242060944437981,-0.211622345775461,0,85
0.117157015970232,-0.266971655655652,0.3313911829584,1,86
1.75511851939182,0.82168258773163,-0.434975984376851,0,87
3.79197801659751,0.955691996961832,0.84833694818534,1,88
3.33151417701521,0.559279513545334,-0.0582120337281236,0,89
5.05115595749295,0.511359991971403,1.06200002167851,1,90
-0.703450516895064,-0.146849998272955,-0.0849821214630057,0,91
4.07746531482163,0.150875279679894,1.04968327740534,1,92
0.74531041347933,0.796698274556547,-0.838557421421828,0,93
-0.129578307307124,-0.534558596555144,-0.676547188642667,0,94
-0.405648959549427,-0.558238039258868,-0.785490298577714,0,95
0.130409614584433,-0.305120214354247,1.7739498367157,1,96
2.46557398009798,0.354842868633568,0.0618386212768203,0,97
-0.35330321075958,-0.993864739779383,1.22658057684989,1,98
-0.748094839961178,-0.461753815878183,-0.859916466290178,0,99
0.18508955211805,-0.0524204010143876,0.166371679638836,0,100
2.60467145574269,0.258884264621884,-0.312420284829501,0,1
-0.216425789791507,-0.0455160629935563,-0.084833015658556,0,2
-0.678037459856022,-0.586531097069383,-2.5135642607441,0,3
4.63471441609072,0.182859067805111,1.45258258030627,1,4
4.15238794529422,0.273463273886591,0.78693906792062,1,5
0.171391681847882,0.481264759786427,-1.0131978441992,0,6
-1.23141162163995,-0.638404372613877,-1.29835179532037,0,7
-0.287528432025069,-0.455840461421758,1.14992127344458,1,8
-0.463681419418806,-0.974425205495209,-1.25306679177789,0,9
0.262543157917226,0.459919842425734,-0.627752785083923,0,10
2.87889926343338,0.179137851577252,0.336745896712326,1,11
0.256195099497862,-0.052928174380213,-0.320356859432517,0,12
0.440471092225313,0.666532610543072,-1.06958442124998,0,13
-0.748730541746152,0.57314362982288,-1.6922864232833,0,14
1.50528473227012,0.463796814903617,-0.23784751064552,0,15
5.30392176612405,0.0913479258306324,1.83590541548463,1,16
1.78079390692281,0.0527376551181078,-0.340841786113903,0,17
2.73584257789098,0.0317630604840815,0.584116477808754,1,18
1.46225326066277,0.694206681568176,-0.460297628183964,0,19
-0.212281880574125,-0.985829001758248,-0.0985306452973043,0,20
-0.484266009593892,-0.237832601647824,-1.07719144371475,0,21
0.00148539404402788,-0.17822624836117,0.676550910372946,1,22
1.73479292112046,0.407630485482514,0.0197203979593922,0,23
-0.638061412301272,-0.931553341448307,0.910128281644913,1,24
-0.0986236210212246,-0.0180275747552514,0.247375986662163,0,25
0.179706141346374,-0.514580555260181,-0.200722634669719,0,26
0.1663249507603,0.0935178883373737,-1.19366082217599,0,27
1.11945406328731,0.558108541183174,-1.1229735979849,0,28
0.00208546562385027,-0.545641448348761,0.661725973511048,1,29
3.66514986663726,0.265725104138255,1.06336455350696,1,30
0.816624506666259,0.183955609798431,-0.382726436849939,0,31
3.63888654767304,0.336563135962933,0.622764289621825,1,32
6.07791325675116,0.666805736720562,1.68933930832789,1,33
0.110241012251198,0.528477431740612,-0.926294500311267,0,34
1.35235106371926,0.393999679014087,-0.221552892347836,0,35
-0.100791538616589,-0.112878099549562,1.2038779361021,1,36
-0.363047166035277,-0.71784112835303,0.805102159234163,1,37
3.13242680337238,0.386328799184412,0.374624631717695,1,38
-0.54243584305747,-0.928371951449662,-1.81782347696675,0,39
2.36122031878485,0.722657396458089,-0.159018134340362,0,40
2.91190551282348,0.82342312624678,0.0783558685288062,0,41
-0.745055053396685,-0.828580636996776,-1.08288406001701,0,42
3.70623128443967,0.724592891056091,0.539189768814988,1,43
3.95823287657082,0.505507121328264,1.48181975065494,1,44
0.613119544068259,-0.279916561674327,0.328522700703955,1,45
2.67072772582856,0.0748795247636735,0.16126298372788,0,46
-0.520657986171334,-0.0708203627727926,0.478247427693386,1,47
2.9827727777746,0.82453384436667,0.32514966801851,1,48
0.651994167159667,-0.763301729690284,1.02167032926106,1,49
-0.184421262101728,-0.190149672329426,0.409852079327254,1,50
0.934012588461275,-0.0901307882741094,0.203221109692365,0,51
-0.717999077236656,-0.0587109425105155,0.0646757454871136,0,52
-0.322099999798603,-0.145969855133444,-0.313383759482723,0,53
3.11088507808175,0.558633847627789,0.767363136337163,1,54
1.65476758788188,0.407702388707548,-0.181171422095961,0,55
-1.06897529468186,-0.632067535538226,-0.950277506762491,0,56
2.3721351649584,0.897628843318671,-0.590392772741255,0,57
-2.6205783402282,0.096299032215029,-2.25339816767006,0,58
0.383953164910827,-0.0909686698578298,0.104651942130506,0,59
-0.718141695094529,-0.137266947887838,-1.67541664017884,0,60
3.38878695848345,0.481699217576534,0.771270154754793,1,61
2.65093472101834,0.0521200220100582,-0.0301870696313705,0,62
-0.888301853588168,-0.410106153227389,-1.01772924191034,0,63
-0.263775547342263,0.218954809010029,-1.28469045082466,0,64
1.70218310837944,0.643792246934026,-0.0268370037669642,0,65
4.11199711178255,0.47827182430774,1.15181309327369,1,66
1.79934585182929,0.913287122733891,-0.804282789069347,0,67
2.90454924074287,0.551228009629995,0.150167566140763,0,68
0.0458707380883653,-0.570437002461404,-0.132042411756535,0,69
0.214439728238735,-0.047305547632277,0.119827367638874,0,70
0.252534987345481,-0.664624366443604,-2.06767956350435,0,71
0.0569779773883891,-0.553380008786917,1.02875452882841,1,72
0.629569960393473,-0.918259098660201,0.314904107916555,1,73
-0.194610711911262,0.68263273825869,-1.94503905476679,0,74
1.91486701343101,0.974010701291263,-0.670225213989615,0,75
1.77445942701537,0.232266242150217,-0.196421542091545,0,76
3.54537901282134,0.907304082531482,0.550407303895125,1,77
-0.214730356635197,-0.566481122281402,-1.23440377921567,0,78
-0.775619908004902,-0.65105220861733,-0.150819144955124,0,79
-0.459164279983087,-0.859389073681086,-0.897518623567384,0,80
-0.319336844963563,-0.670835594180971,1.42521132919524,1,81
0.656297257334418,-0.333521350752562,1.17014242006106,1,82
2.71978637855446,0.060943781863898,-0.0199396368045451,0,83
-0.274440587344831,0.201144456863403,-1.05619517716918,0,84
2.6403828890787,0.486095585860312,0.244745382991705,0,85
6.34702814087215,0.534413089510053,2.6158407837458,1,86
-0.639861947047884,-0.179979814682156,-0.841160076288174,0,87
1.89675996700322,0.693852340336889,-0.623493249375858,0,88
-1.3059813620739,0.890312749426812,-2.1134656577524,0,89
-0.154977298879993,-0.211438172031194,0.493483072171074,1,90
0.69161611769893,0.601145994383842,-1.14142398393246,0,91
3.50090589744504,0.718719047959894,0.706550370282971,1,92
2.10028768653418,0.539546364918351,0.388262215010557,1,93
3.59900590644301,0.93368198024109,0.370442668650645,1,94
1.80996660664367,0.520787918008864,0.112661401845017,0,95
0.926291887076497,0.527961217332631,-0.344570622191655,0,96
0.747969551439024,-0.566124676261097,0.338715992936894,1,97
0.440712889066349,0.190287149976939,-1.03834408301216,0,98
-2.27226510134798,0.225197121035308,-2.3035041637547,0,99
-0.755455411375111,0.656202306505293,-1.54916400190373,0,100
6.59197954555512,0.796735383570194,2.11258582208795,1,1
0.435171144402606,-0.321152776945382,1.50861678332202,1,2
0.165680880763118,-0.85813856497407,-1.13550905474975,0,3
-0.573257508413267,-0.937087713740766,-1.88322230262658,0,4
4.11008055194653,0.687989257276058,1.05080992236978,1,5
2.0346446577384,0.955181053373963,0.0401141472258575,0,6
0.428161697593798,-0.0307223577983677,0.580210680382767,1,7
-0.934538244986713,-0.933915347326547,-0.566553305766525,0,8
3.90547505620484,0.076706709805876,1.36955917421655,1,9
-0.318716879268202,-0.328506738878787,-0.453066973735645,0,10
-1.44441680457728,-0.865590329281986,1.34669347979044,1,11
0.174908707969386,-0.911024375353009,0.667842421053758,1,12
-0.329591038999715,-0.0437519731931388,-0.446972031352392,0,13
-0.911588121117927,-0.791919296141714,0.108268330051843,0,14
2.11020925106753,0.609541942831129,-0.122047352671686,0,15
-0.365738289525423,-0.818560867570341,-1.46698617532728,0,16
4.33963660571281,0.78730204841122,0.892038174985606,1,17
-0.363878400784379,-0.309201335534453,-0.739414669574623,0,18
0.842621775988342,0.685110678896308,-0.754863337067649,0,19
-0.330517698279184,-0.753446924965829,0.470010385524728,1,20
-0.594361097911016,-0.997192525304854,-0.0889113339194078,0,21
2.49749607974986,0.388280432205647,0.353593755690156,1,22
2.78948477170341,0.736745064146817,0.5376896556041,1,23
5.21276634792078,0.545235067605972,1.98277881911434,1,24
-1.43111500430534,0.270559106953442,-1.90929780846517,0,25
-0.0445801827140079,-0.452410769183189,1.07983111004763,1,26
1.72120372240814,0.565457390155643,-0.0883620771850637,0,27
-0.0118082164184614,-0.703842094168067,-0.349157608430687,0,28
2.81944381991536,0.361816552933306,0.242217421477858,0,29
0.233856269735411,-0.392982084304094,-0.404800066778406,0,30
0.318540363200533,-0.580091033596545,0.119392493229433,0,31
-1.30009133471635,-0.229357378091663,-0.857173082106967,0,32
-0.271136326227064,-0.375886139925569,0.577040706175797,1,33
-0.379047233813332,-0.0928506390191615,-1.73667842995294,0,34
-0.142482363291745,-0.124850334599614,-2.32217164415584,0,35
0.470193491246787,-0.566460484173149,0.818754018925986,1,36
-0.941951143832163,0.162569380365312,-1.06935091518691,0,37
1.05455112207393,0.27518500899896,-0.627272645968202,0,38
6.22833228214982,0.706389276310802,2.00595765421608,1,39
-0.4028889988669,-0.323386244941503,-0.924083333757095,0,40
-1.02445059669428,-0.338034933898598,-1.23500919627813,0,41
4.23874197837876,0.563773118890822,0.752872252621794,1,42
-0.484175576668223,0.0245077447034419,-1.21759417733883,0,43
3.1394728385007,0.908686871640384,0.20633089489988,0,44
1.64740993298848,0.57246790966019,-0.345286466848522,0,45
-0.47653275530828,-0.646611000876874,0.889241702789399,1,46
4.16660911283301,0.607172162737697,0.97970449172256,1,47
-0.593065289512297,-0.335035706404597,-1.03590653199819,0,48
-0.623343814219216,0.977008287794888,-1.74402200277634,0,49
0.923105472060065,-0.00660820631310344,1.06377024217317,1,50
3.58504559437536,0.300824346020818,0.399977808634145,1,51
0.369292188572154,-0.605754331685603,2.26967556650757,1,52
-0.470105930664393,-0.619399709627032,-0.03991995495815,0,53
0.537505152434369,-0.947772663086653,2.02901325145102,1,54
-0.861261049620492,-0.287074103951454,-1.44983892733942,0,55
0.374644488565392,-0.935844673775136,0.2595010386811,0,56
-0.0666737492998477,0.457347268704325,-0.613779790475546,0,57
2.45022954047077,0.578669217415154,0.452499864843894,1,58
-0.139895421468208,-0.428479790687561,-0.753020580189221,0,59
-0.0170668356932338,-0.561312838457525,0.966402662761256,1,60
2.71733148658668,0.938208842184395,-0.0562516021523764,0,61
-0.155328258494717,-0.780820907093585,0.0278789705864587,0,62
-0.369530082907784,-0.614356575068086,-0.482763451851148,0,63
-0.800764433680068,-0.129699361976236,-0.210037964035335,0,64
0.1929022032457,-0.834283633157611,-0.668678309543419,0,65
-0.275344958098161,-0.801638373173773,-0.72144824897767,0,66
-0.0212988554250169,-0.026345326565206,-0.690606273614931,0,67
0.137361764498757,-0.151661513838917,-0.367852249874564,0,68
-0.504756573780833,-0.605392824392766,-0.751783348164467,0,69
0.616651234547166,-0.406132774427533,-0.772231065018915,0,70
0.142723209366251,-0.162066785153002,-0.138152913127776,0,71
-0.862131650749436,-0.12601676536724,0.283693314274721,0,72
-1.08360511081675,-0.672462321817875,-0.764301410660125,0,73
1.90561715852123,0.760403141379356,-0.351838208717183,0,74
0.244135889341829,-0.789993959944695,0.872002687120571,1,75
0.691935730044371,0.918685913551599,-1.06441628723524,0,76
2.50992020307995,0.461921704001725,-0.274946582340284,0,77
-0.23639679121478,-0.908378225751221,-1.2616227641943,0,78
0.0333110790173403,-0.0918249348178506,1.76790617816809,1,79
0.576812107557072,-0.76856803195551,0.31412432838561,1,80
0.0607310569248459,-0.261946198996156,-0.746424549134303,0,81
-1.7529335785703,0.587330016773194,-1.96639680136799,0,82
-0.626711456704504,0.23818889586255,-1.68637797823788,0,83
-0.882043339372395,-0.658372318837792,-0.35063255568437,0,84
4.10885832908273,0.171501050237566,0.85258655735401,1,85
-0.750350594524334,-0.898263768758625,-1.23796269299938,0,86
2.47783447241215,0.709978800732642,-0.129885307331752,0,87
-0.808946565954535,-0.106483929790556,0.281845144120976,0,88
2.5040691792324,0.0873337178491056,0.0954033208078713,0,89
-0.531243895829821,-0.296516331844032,0.574064517864853,1,90
2.70199468121875,0.106995253823698,0.728273183012785,1,91
2.63205826017525,0.772323869168758,0.172240959997705,0,92
0.865720140731949,-0.0732354647479951,1.83883202461486,1,93
-2.78881107361784,0.0450459662824869,-2.21916373600494,0,94
3.65743150523502,0.950171129312366,0.161896075239577,0,95
2.12552235850909,0.676952147390693,0.102559299297778,0,96
1.61915178260965,0.794565855525434,-0.273709352478936,0,97
2.38760710939878,0.330292251426727,0.0572388948562091,0,98
0.087986857472919,-0.191225319169462,1.92585848699569,1,99
3.17078642453673,0.119396139401942,0.606569402413439,1,100
0.315152364071639,-0.0278728473931551,0.193147219261011,0,1
0.725750448304603,-0.963230886962265,0.776365478583371,1,2
-0.30993160279472,-0.623574095312506,-0.480927261042239,0,3
0.991128988579102,0.714990031905472,-0.940076876725958,0,4
0.468497115802115,-0.214703208301216,0.44830876130853,1,5
0.484016693922145,0.951948451809585,-1.04516197600543,0,6
5.8967394492274,0.829502826090902,1.93799729861101,1,7
1.38232986175932,0.791433284059167,-0.183990911650785,0,8
-0.578435990761474,-0.398211331106722,0.459643576408158,1,9
-1.3684433881533,-0.859224225394428,0.726828129679859,1,10
0.923262107326495,0.082448405213654,-0.691792725995039,0,11
-0.926634922012009,-0.505536137148738,-2.153634682117,0,12
0.406530602965329,0.424791089259088,-0.974423901033961,0,13
-0.734953596830399,-0.0687476797029376,-0.996887549371161,0,14
-0.602355129911043,0.778352315537632,-1.58538143953347,0,15
