g,h,x,z,cl,yl,yb,yp,yc,yl_m
2,1,-1.7644141439573355,0.53133130157999853,36,2.4794034306249824,0,0,2,2.4794034306249824
1,0,-0.37473683036100192,2.9415744075083459,35,0.017908703401018106,0,0,1,0.017908703401018106
2,1,-1.2159883327585994,-0.68601347392872691,21,1.6677281182678316,0,0,2,1.6677281182678316
3,1,-1.880510908434557,-0.51554039794287954,3,1.5881378221198021,0,1,0,1.5881378221198021
1,0,-0.73191552121648873,-0.57922852605917063,13,0.93010897946934556,1,0,1,0.93010897946934556
1,0,-2.0027765542539404,-0.41452714368037008,7,-1.6929246670395246,0,0,1,-1.6929246670395246
2,1,-0.17114442643800518,-0.48670267508629372,10,1.1384678485249413,1,0,3,1.1384678485249413
3,1,0.86537476735998842,-0.87077857697610705,9,4.5842267119528275,1,1,3,4.5842267119528275
3,0,0.082768652172648796,0.26848227265029373,34,2.1874444726342275,1,0,1,2.1874444726342275
1,0,-0.50853134440189929,0.27497203342228865,15,1.5484970363435751,0,0,0,1.5484970363435751
1,0,1.6735279435882229,-1.4903836722961492,30,1.9362489296934158,1,0,2,1.9362489296934158
2,1,-0.56526658237628558,-0.17657510793860584,38,3.3440432810281342,0,1,0,3.3440432810281342
2,1,0.28576411949277036,-0.13466506377847104,13,3.761252028689583,1,1,2,3.761252028689583
1,0,-0.024652725439500367,-1.0938842473163495,25,0.61127649704315867,0,0,0,0.61127649704315867
3,1,1.0537436163099843,0.82448571693184469,35,3.2787020787904488,1,1,1,3.2787020787904488
2,0,-1.0620545960988192,-0.021869429492616995,39,0.94886118729748514,0,0,0,0.94886118729748514
1,1,-0.53219769186724053,1.2575547470309278,6,-2.2514796310786567,0,0,0,-2.2514796310786567
2,0,-0.4912333925448179,-0.24904878700063701,4,2.1433593002528211,0,1,0,2.1433593002528211
2,1,-1.3712733993514294,0.022415525197562725,7,0.98579582475746719,0,0,1,0.98579582475746719
1,1,1.4731224369045288,-1.8783248924164477,23,4.3092775852066314,1,1,4,4.3092775852066314
1,0,-0.67315629064750349,1.1491268663069554,36,0.54498139734776796,0,0,1,0.54498139734776796
2,0,0.14295026284574305,-0.077523579257927674,29,1.1960947522588137,1,0,0,1.1960947522588137
3,0,1.2791666986749524,-0.49152358728911028,37,2.1701327257121785,1,1,2,
3,0,3.2191315919433392,-0.2556155445862931,12,3.8129706981848397,1,1,6,3.8129706981848397
1,0,-1.2974325395928847,0.89146343847444875,14,-0.66494678571214505,1,1,1,-0.66494678571214505
2,0,0.68648342554864084,1.4575838499622171,12,1.0604244824880311,1,0,3,1.0604244824880311
3,1,-0.64256264454916268,1.9758623320187034,17,1.8746568373600918,0,0,1,1.8746568373600918
2,0,-0.33775726159518826,-0.11852331493110979,10,2.2198304186847286,1,0,0,2.2198304186847286
2,1,-1.069279220287608,-0.78350141034117404,11,1.3979551131362973,1,0,2,1.3979551131362973
