county,ym,prov,poor,lat,lon,sun,cpu_inv,z,z2,policy,shannon,ndvi,lai,temp,wind
50,18,5,0,40.6328079126,122.8281786112,-0.3891996200,1.1848763811,-0.4611534372,-0.1572101959,-0.1876574288,1.9813561458,-0.9475130048,0.2438202408,0.3384197522,1.0003940659
50,19,5,0,40.6328079126,122.8281786112,-0.3891996200,0.1474297996,-0.0573796220,0.3807401538,-0.0551942568,3.1011600336,1.1944122065,1.1695614699,-1.3979518698,-0.2672957561
50,20,5,0,40.6328079126,122.8281786112,-0.3891996200,-1.3220602144,0.5145453330,-0.2910602933,-0.2625020711,2.8356262700,0.7496293252,2.2375834047,0.9369216034,-0.7845598228
50,21,5,0,40.6328079126,122.8281786112,-0.3891996200,-0.7372877496,0.2869521120,0.1776333431,2.6512225841,4.5345004814,2.0691386624,1.5087963812,-0.0673921515,-0.0444743207
50,22,5,0,40.6328079126,122.8281786112,-0.3891996200,-0.9298880758,0.3619120857,0.0526618869,0.1161235226,3.8987603233,0.5187273261,1.6506246860,0.4859084241,-0.6336885955
50,23,5,0,40.6328079126,122.8281786112,-0.3891996200,0.0892119967,-0.0347212752,0.3861020657,-0.2085146335,2.4302001352,0.1535454600,-0.1635495836,-0.1754337556,1.4321249445
51,0,5,0,42.4290240991,124.7990438323,-0.8701871890,0.7008795470,-0.6098964028,0.4427232744,-0.9628845006,0.8496807870,-0.3497435172,-4.3673124861,1.6224653560,1.8926072037
51,1,5,0,42.4290240991,124.7990438323,-0.8701871890,-0.2524339686,0.2196648056,0.8147363304,-3.2206071551,-0.5545109622,-2.3178799380,-3.6145359616,0.9166400174,0.7076857221
51,2,5,0,42.4290240991,124.7990438323,-0.8701871890,1.8019171629,-1.5680052308,-1.9552283479,-4.0505144481,-1.5188675297,-1.6036566930,-1.8367037140,-1.5737031594,0.2421446823
51,3,5,0,42.4290240991,124.7990438323,-0.8701871890,-1.7672738100,1.5378590289,-1.8476307962,-3.1820116099,-0.4168447917,-1.1303268830,-2.3866774498,-1.5809772601,0.5818568983
51,4,5,0,42.4290240991,124.7990438323,-0.8701871890,0.7354074527,-0.6399421441,0.3995689669,-2.4906088888,-0.2398368317,-2.1743474396,-2.4623242353,1.5871751828,1.0257826258
51,5,5,0,42.4290240991,124.7990438323,-0.8701871890,0.6358455296,-0.5533046340,0.5183709110,-3.0292366252,0.1552344656,-2.3989695057,-1.8702925354,-0.6789354409,-1.1974064079
51,6,5,0,42.4290240991,124.7990438323,-0.8701871890,-0.2744865897,0.2388547139,0.8046247731,-3.9980230398,-0.6522028519,-1.1204482180,-2.4452163941,1.2260030998,0.5074007853
51,7,5,0,42.4290240991,124.7990438323,-0.8701871890,-0.2601957352,0.2264189954,0.8112739320,-0.7049026188,0.9772586658,-4.4759425034,-3.4989758685,-0.1146484602,0.9609818743
51,8,5,0,42.4290240991,124.7990438323,-0.8701871890,0.1231365206,-0.1071518227,0.8569928864,-4.1741588507,-0.3739862777,-3.6069509390,-1.6940887407,-0.0555708103,-0.2384983463
51,9,5,0,42.4290240991,124.7990438323,-0.8701871890,1.4430538793,-1.2557269988,-0.9418945280,-4.1602035929,1.0996022473,-1.5754607419,-1.8644913868,0.3748327432,-1.4093240718
51,10,5,0,42.4290240991,124.7990438323,-0.8701871890,0.6538552696,-0.5689764791,0.4981589198,-3.6348914254,-0.3251965035,-5.1238852850,-3.6117616765,1.8673661302,0.1613694093
51,11,5,0,42.4290240991,124.7990438323,-0.8701871890,-0.5739766243,0.4994671052,0.5835047460,-1.4451285554,1.9817964774,-3.0185261808,-1.4815172858,1.7734657841,-0.6964807967
51,12,5,0,42.4290240991,124.7990438323,-0.8701871890,1.1502245122,-1.0009106350,-0.2810847579,-2.6225215910,-0.3217716360,-0.1692461240,-2.4060982351,0.3600828873,1.4110116732
51,13,5,0,42.4290240991,124.7990438323,-0.8701871890,-1.6158399802,1.4060832502,-1.4018183422,0.9053745030,0.7148266135,-2.0834994653,-3.3423733989,0.3013224486,-0.8664621408
51,14,5,0,42.4290240991,124.7990438323,-0.8701871890,-1.0092458167,0.8782327802,-0.0161655705,-1.8977511445,-1.4379184085,-4.9213882157,-4.7458156874,1.5261313768,0.8662248389
51,15,5,0,42.4290240991,124.7990438323,-0.8701871890,0.0163396701,-0.0142185716,0.8699548622,-4.2068905745,-0.9557421568,-5.3230896162,-5.6233820800,-0.1494341086,-0.1789335384
51,16,5,0,42.4290240991,124.7990438323,-0.8701871890,-1.3410277805,1.1669451946,-0.6947187353,-4.6141292997,-2.4170194876,-5.2479291015,-6.1462696777,-0.1688179329,-2.5705438170
51,17,5,0,42.4290240991,124.7990438323,-0.8701871890,-0.1790785808,0.1558318869,0.8422810358,-4.0075271090,-1.0192734594,-3.7576760478,-2.4011375135,0.5430342148,0.6225716762
51,18,5,0,42.4290240991,124.7990438323,-0.8701871890,1.1848763811,-1.0310642474,-0.3514964851,-3.4936817209,0.2837407224,-1.4708819028,-3.8745576578,0.7966599177,0.0843819304
51,19,5,0,42.4290240991,124.7990438323,-0.8701871890,0.1474297996,-0.1282915229,0.8512731955,-2.4070819899,-0.0189138009,-4.3241424882,-3.0794598957,1.0196834591,0.7408791670
51,20,5,0,42.4290240991,124.7990438323,-0.8701871890,-1.3220602144,1.1504398617,-0.6507635812,-2.3363232354,0.3129790951,-3.2034260372,-2.9110405073,-0.3197079465,-0.2491713871
51,21,5,0,42.4290240991,124.7990438323,-0.8701871890,-0.7372877496,0.6415783543,0.3971593279,0.7129035391,0.9709036181,1.2577206794,-1.0754616287,1.7383198004,0.3204523469
51,22,5,0,42.4290240991,124.7990438323,-0.8701871890,-0.9298880758,0.8091766908,0.1177434330,0.3233309527,1.7168365382,-4.7462953921,-1.5401128382,1.3887121223,-0.9723669059
51,23,5,0,42.4290240991,124.7990438323,-0.8701871890,0.0892119967,-0.0776311366,0.8632615603,-1.9030336430,-0.3424864624,-4.1897374237,-2.0473280183,0.5911745112,-1.4716007213
52,0,5,0,42.0989033996,96.2947488915,-1.0137403076,0.7008795470,-0.7105098476,0.5157584875,0.0206029167,3.1670346095,0.4236441626,-1.5643910168,-0.1441805570,-1.0721731951
52,1,5,0,42.0989033996,96.2947488915,-1.0137403076,-0.2524339686,0.2559024890,0.9491418267,-2.1538601688,0.5560945934,-2.0062958589,-0.4497526025,-0.2004111284,-0.0634990596
52,2,5,0,42.0989033996,96.2947488915,-1.0137403076,1.8019171629,-1.8266760590,-2.2777786342,-4.7469847806,0.5625315015,0.3375220021,-0.9152404063,0.5607233939,0.7373107562
52,3,5,0,42.0989033996,96.2947488915,-1.0137403076,-1.7672738100,1.7915566957,-2.1524309198,2.4466439733,1.2950396957,-2.0191875677,-1.3384486499,-0.6116632912,-1.0638174939
52,4,5,0,42.0989033996,96.2947488915,-1.0137403076,0.7354074527,-0.7455121773,0.4654850963,-0.5425770749,1.4245661908,0.0282290004,-2.3269687024,-0.3965824860,0.7733764910
52,5,5,0,42.0989033996,96.2947488915,-1.0137403076,0.6358455296,-0.6445822427,0.6038855701,-0.0936741493,0.5457353474,-2.8660085797,-2.5525347632,-0.4083547067,-0.8540040030
52,6,5,0,42.0989033996,96.2947488915,-1.0137403076,-0.2744865897,0.2782581199,0.9373621852,-0.4412898375,-0.1929220955,-4.0694568622,-1.9615511450,0.5177498946,-0.1242132620
52,7,5,0,42.0989033996,96.2947488915,-1.0137403076,-0.2601957352,0.2637709046,0.9451082431,-1.9474691708,0.4433149318,-0.2593589820,-2.5570265807,-0.2173910595,-0.2997625528
52,8,5,0,42.0989033996,96.2947488915,-1.0137403076,0.1231365206,-0.1248284542,0.9983693661,0.7211049398,-0.0762299879,-0.5232640252,-1.5144480949,-0.8644536428,0.5503361991
52,9,5,0,42.0989033996,96.2947488915,-1.0137403076,1.4430538793,-1.4628818835,-1.0972770694,-3.6423427008,1.9144292005,0.1887178603,0.0517431175,-0.8296367812,1.8946301260
52,10,5,0,42.0989033996,96.2947488915,-1.0137403076,0.6538552696,-0.6628394422,0.5803392454,-3.3716665757,-0.0995490875,-1.1386624651,-1.3260788418,0.0383653863,0.3459589294
52,11,5,0,42.0989033996,96.2947488915,-1.0137403076,-0.5739766243,0.5818632396,0.6797644095,0.9224449873,2.8426100462,-1.6106724043,-1.2761105304,-1.0762023765,0.2569141074
52,12,5,0,42.0989033996,96.2947488915,-1.0137403076,1.1502245122,-1.1660289508,-0.3274547735,-0.4000258484,2.0250746854,-1.3503962237,-0.1207818986,-1.2506473880,1.2799344573
52,13,5,0,42.0989033996,96.2947488915,-1.0137403076,-1.6158399802,1.6380421185,-1.6330736367,1.6963268137,1.4806571480,0.6368774359,0.3457628556,-1.2617321980,-0.5429249344
52,14,5,0,42.0989033996,96.2947488915,-1.0137403076,-1.0092458167,1.0231131646,-0.0188323738,-0.9568625238,0.4388562467,-3.7139916139,-2.2099359306,-0.1047742703,0.7511824421
52,15,5,0,42.0989033996,96.2947488915,-1.0137403076,0.0163396701,-0.0165641822,1.0134696543,-1.8416270556,-0.5570537981,-3.4032998028,-0.6537905877,-0.2438291589,-0.3149072793
52,16,5,0,42.0989033996,96.2947488915,-1.0137403076,-1.3410277805,1.3594539146,-0.8093251582,-3.0354008796,-0.3801797769,-2.5877004697,-1.5882804964,-0.0623201638,0.0124875581
52,17,5,0,42.0989033996,96.2947488915,-1.0137403076,-0.1790785808,0.1815391756,0.9812305296,-0.0006883173,0.9460873499,-0.8538504460,-2.4039616829,2.5635209025,-0.0493057325
52,18,5,0,42.0989033996,96.2947488915,-1.0137403076,1.1848763811,-1.2011569470,-0.4094821889,-1.8256966660,2.8024091819,-0.5065028090,0.0524779081,-0.1172283675,-0.8772003212
52,19,5,0,42.0989033996,96.2947488915,-1.0137403076,0.1474297996,-0.1494555304,0.9917061087,-2.4975008365,0.5790387985,-1.5292367896,-1.5588393015,-1.3461856028,-0.6555039150
52,20,5,0,42.0989033996,96.2947488915,-1.0137403076,-1.3220602144,1.3402257284,-0.7581188063,1.4859519256,1.1395906417,-1.7494921563,-1.8021919026,-0.4685649095,0.5854847523
52,21,5,0,42.0989033996,96.2947488915,-1.0137403076,-0.7372877496,0.7474183101,0.4626779437,1.1541823046,2.4919148306,-0.3903873902,1.5530551496,-1.1188448873,-0.6840495082
52,22,5,0,42.0989033996,96.2947488915,-1.0137403076,-0.9298880758,0.9426650240,0.1371673422,1.1114144820,2.9674755605,-0.0101995606,0.2215886882,-1.1004256575,1.3217803305
52,23,5,0,42.0989033996,96.2947488915,-1.0137403076,0.0892119967,-0.0904377969,1.0056721711,-1.3881655474,1.4515308367,-1.0243312096,0.4344700024,1.0822346238,-1.1499844670
53,0,5,0,39.0111376657,111.7061244149,-1.4981016929,0.7008795470,-1.0499888359,0.7621859932,1.5670957614,3.9026657035,0.8541592731,0.9861739721,0.6051615295,-0.3720224590
53,1,5,0,39.0111376657,111.7061244149,-1.4981016929,-0.2524339686,0.3781717557,1.4026382957,0.5460348239,3.6126859621,0.2722716975,-0.7259531020,0.4846266399,2.4196368164
53,2,5,0,39.0111376657,111.7061244149,-1.4981016929,1.8019171629,-2.6994551522,-3.3660928764,-4.1152575349,5.1940484985,0.4586735815,0.8855058966,0.5081627176,0.0025031391
53,3,5,0,39.0111376657,111.7061244149,-1.4981016929,-1.7672738100,2.6475558865,-3.1808544857,2.5283376409,4.5706560207,1.5337376077,-0.5505643795,1.1108530810,0.4595522729
53,4,5,0,39.0111376657,111.7061244149,-1.4981016929,0.7354074527,-1.1017151499,0.6878921609,2.3089767575,3.0964638800,1.9670820180,1.3931958311,-0.3210120213,-0.8622436452
53,5,5,0,39.0111376657,111.7061244149,-1.4981016929,0.6358455296,-0.9525612642,0.8924198714,-1.4955816619,1.9417786260,-0.2891459090,2.1872470846,-0.5877752075,-0.7068972811
53,6,5,0,39.0111376657,111.7061244149,-1.4981016929,-0.2744865897,0.4112088247,1.3852303849,-1.0122255188,1.2764087151,1.1359640305,-1.5344908045,-0.5163101554,0.4258191791
53,7,5,0,39.0111376657,111.7061244149,-1.4981016929,-0.2601957352,0.3897996714,1.3966774808,1.9037829910,2.0884019041,-0.7780261499,-1.0765154877,-0.9439918826,-0.9733601979
53,8,5,0,39.0111376657,111.7061244149,-1.4981016929,0.1231365206,-0.1844710299,1.4753865721,1.6800111364,2.5519990415,0.7201821428,-0.8331722522,0.3934320892,-0.8694271931
53,9,5,0,39.0111376657,111.7061244149,-1.4981016929,1.4430538793,-2.1618414595,-1.6215520118,-1.5918043425,3.6772900828,2.9916530149,1.0564211900,-1.7240950974,1.6976553220
53,10,5,0,39.0111376657,111.7061244149,-1.4981016929,0.6538552696,-0.9795416863,0.8576231994,-1.2381891907,2.4971489658,0.2417101794,0.5409547375,-1.7143582401,-0.5648886962
53,11,5,0,39.0111376657,111.7061244149,-1.4981016929,-0.5739766243,0.8598753525,1.0045533407,2.6037269670,3.5090819546,2.6147397572,2.1163364734,-0.2058614272,0.6673003506
53,12,5,0,39.0111376657,111.7061244149,-1.4981016929,1.1502245122,-1.7231532889,-0.4839114583,-1.4440474221,5.3280871838,3.6833687995,0.6567247426,0.8565694921,-0.0759698534
53,13,5,0,39.0111376657,111.7061244149,-1.4981016929,-1.6158399802,2.4206926097,-2.4133502056,2.8075032788,4.8306180721,1.6997500330,1.8159541130,0.6289693787,-0.3473696731
53,14,5,0,39.0111376657,111.7061244149,-1.4981016929,-1.0092458167,1.5119528665,-0.0278304126,1.4825910076,2.1260059948,1.7038208215,0.0292116515,0.4191551229,0.0190347304
53,15,5,0,39.0111376657,111.7061244149,-1.4981016929,0.0163396701,-0.0244784875,1.4977017224,1.6418272824,2.2353657179,-0.5257342492,-0.3827209789,1.0988804010,1.6285136954
53,16,5,0,39.0111376657,111.7061244149,-1.4981016929,-1.3410277805,2.0089959881,-1.1960177380,2.6210784250,2.1577867290,-1.0963314038,-0.3344600204,-0.1826367905,-0.0605549726
53,17,5,0,39.0111376657,111.7061244149,-1.4981016929,-0.1790785808,0.2682779251,1.4500588628,1.6603469632,2.0165273466,0.1250393696,1.6989009946,-1.9658468030,1.5787204413
53,18,5,0,39.0111376657,111.7061244149,-1.4981016929,1.1848763811,-1.7750653124,-0.6051312707,0.0733362032,4.2486746479,1.9885777918,0.8405102338,1.0126689903,0.2433508376
53,19,5,0,39.0111376657,111.7061244149,-1.4981016929,0.1474297996,-0.2208648324,1.4655396349,0.1334954719,1.5445269531,0.1018058068,-0.7699976488,0.0230660889,0.5976185730
53,20,5,0,39.0111376657,111.7061244149,-1.4981016929,-1.3220602144,1.9805806453,-1.1203451797,1.7748782973,2.2090469599,0.7988356058,2.1671868550,-0.1894295973,-0.3286448885
53,21,5,0,39.0111376657,111.7061244149,-1.4981016929,-0.7372877496,1.1045320259,0.6837437611,3.0003005629,4.2636382665,1.3226059327,0.3431069046,1.0884678677,-1.7454398979
53,22,5,0,39.0111376657,111.7061244149,-1.4981016929,-0.9298880758,1.3930669006,0.2027053931,3.0534523088,3.0212197737,2.2233208810,0.1324884195,1.4565145976,-1.1892544588
53,23,5,0,39.0111376657,111.7061244149,-1.4981016929,0.0892119967,-0.1336486432,1.4861786305,1.0387170538,4.0636051788,2.0623191880,0.9954802544,0.9178432155,1.0476733987
54,0,5,1,41.6611480690,98.6995647678,-0.4353882868,0.7008795470,-0.3051547452,0.2215115672,-0.3565163000,1.0975948124,-2.1094276340,-0.5035156021,0.0175495306,-1.4329988360
54,1,5,1,41.6611480690,98.6995647678,-0.4353882868,-0.2524339686,0.1099067931,0.4076440788,-0.7679543616,0.5137924550,-1.7328312420,-1.9786031687,-1.0875593082,-1.4314085458
54,2,5,1,41.6611480690,98.6995647678,-0.4353882868,1.8019171629,-0.7845336265,-0.9782763197,-2.4644122377,2.2304117537,-1.4411652967,0.7352751381,1.9978658087,0.5661589055
54,3,5,1,41.6611480690,98.6995647678,-0.4353882868,-1.7672738100,0.7694503165,-0.9244411055,-1.6672694548,2.2787021601,-2.3113882431,-0.9720328035,-1.4634419219,0.0345290556
54,4,5,1,41.6611480690,98.6995647678,-0.4353882868,0.7354074527,-0.3201877910,0.1999197991,-2.1089913826,2.1246800792,-0.7336502298,-1.3398714241,-0.4618024178,0.2971626987
54,5,5,1,41.6611480690,98.6995647678,-0.4353882868,0.6358455296,-0.2768396958,0.2593610038,-1.6200006727,-0.2186594508,-1.5613622200,-1.0956147541,0.7728863643,-0.2394030895
54,6,5,1,41.6611480690,98.6995647678,-0.4353882868,-0.2744865897,0.1195082460,0.4025848759,-0.7144766465,0.7697572088,-1.5645093409,-2.9098149297,-0.1173184256,0.0794050455
54,7,5,1,41.6611480690,98.6995647678,-0.4353882868,-0.2601957352,0.1132861754,0.4059117071,-2.8046293803,0.0757080139,-2.1570586050,-1.6348952546,-2.1646740734,-0.2132683085
54,8,5,1,41.6611480690,98.6995647678,-0.4353882868,0.1231365206,-0.0536121987,0.4287866672,-0.4282493243,-0.4903831452,-1.5556255828,-3.1549071591,0.3967142135,-1.1185595313
54,9,5,1,41.6611480690,98.6995647678,-0.4353882868,1.4430538793,-0.6282887563,-0.4712662403,-1.3313699422,2.5332197892,0.1222307707,0.0958401751,-0.7342171440,0.1929001004
54,10,5,1,41.6611480690,98.6995647678,-0.4353882868,0.6538552696,-0.2846809257,0.2492481634,-2.6521436588,0.3600970841,-3.0592020259,-1.7999445274,-1.6471021714,1.1091152732
54,11,5,1,41.6611480690,98.6995647678,-0.4353882868,-0.5739766243,0.2499026991,0.2919499792,-0.9480037174,2.4081362969,1.1587862288,-1.6487929724,-1.0401805585,1.1786183770
54,12,5,1,41.6611480690,98.6995647678,-0.4353882868,1.1502245122,-0.5007942798,-0.1406375694,-1.3849552935,2.7955855041,-0.9299088050,-0.6065860058,-0.1869328488,-0.6459390567
54,13,5,1,41.6611480690,98.6995647678,-0.4353882868,-1.6158399802,0.7035178007,-0.7013839024,0.1819646844,1.3708334243,-1.0040147147,-0.9847624141,-0.6694121963,0.8749836687
54,14,5,1,41.6611480690,98.6995647678,-0.4353882868,-1.0092458167,0.4394138071,-0.0080882598,-2.2525195593,0.1563843706,-3.5573827175,-0.3310187376,-0.0509961287,-0.2768896517
54,15,5,1,41.6611480690,98.6995647678,-0.4353882868,0.0163396701,-0.0071141010,0.4352720447,-3.8147803846,1.0161056598,-2.4384122999,-3.6974029067,0.9842609927,0.2251779854
54,16,5,1,41.6611480690,98.6995647678,-0.4353882868,-1.3410277805,0.5838677879,-0.3475946369,-0.1430580610,1.5674803478,-2.8807002911,-3.1767736050,0.7537281429,0.1050452354
54,17,5,1,41.6611480690,98.6995647678,-0.4353882868,-0.1790785808,0.0779687165,0.4214257597,-3.1168341095,-0.6806054880,-3.0791589672,-3.9306853390,1.1473199149,-0.4417928614
54,18,5,1,41.6611480690,98.6995647678,-0.4353882868,1.1848763811,-0.5158812977,-0.1758672782,-1.8731864693,1.4751720019,0.0899046320,-0.0118298486,0.3856917382,-0.3209924101
54,19,5,1,41.6611480690,98.6995647678,-0.4353882868,0.1474297996,-0.0641892079,0.4259248848,0.9260766525,1.4100530502,-1.9354417331,-0.6547688651,2.8383818309,0.1749680182
54,20,5,1,41.6611480690,98.6995647678,-0.4353882868,-1.3220602144,0.5756095318,-0.3256021742,-0.5681964989,1.2286205115,-1.9138053594,-2.2549657405,-0.0623192990,-0.7631023329
54,21,5,1,41.6611480690,98.6995647678,-0.4353882868,-0.7372877496,0.3210064502,0.1987141635,-0.1555664202,1.7257922260,-0.4927880581,-1.2837409019,0.3858857231,1.8269352033
54,22,5,1,41.6611480690,98.6995647678,-0.4353882868,-0.9298880758,0.4048623763,0.0589115908,-0.1196418124,2.4918818950,0.7562113538,-1.0329180245,-1.3538892748,-1.5224474780
54,23,5,1,41.6611480690,98.6995647678,-0.4353882868,0.0892119967,-0.0388418584,0.4319231271,-0.4278118221,2.2413295602,-1.9760763597,0.1670634009,0.7690175500,0.1661805996
55,0,5,0,42.8196253906,103.6993714543,0.7614104640,0.7008795470,0.5336570211,-0.3873811728,2.7424590301,3.7623302722,2.2878872533,2.1644154082,0.2168000021,-0.3494823539
55,1,5,0,42.8196253906,103.6993714543,0.7614104640,-0.2524339686,-0.1922058652,-0.7128911747,2.1523165577,4.2575953028,2.3177769233,1.7193283012,1.1993627640,1.2815616704
55,2,5,0,42.8196253906,103.6993714543,0.7614104640,1.8019171629,1.3719985832,1.7108173305,5.6269038263,5.1900506403,1.5189854817,1.8664115765,0.7942592212,1.4755992304
55,3,5,0,42.8196253906,103.6993714543,0.7614104640,-1.7672738100,-1.3456207717,1.6166698840,0.8927381710,4.2214717191,1.1423437359,1.9694361592,1.1240985332,0.0240841231
55,4,5,0,42.8196253906,103.6993714543,0.7614104640,0.7354074527,0.5599469298,-0.3496213187,3.1025599264,4.4638830373,0.8838009214,1.5742450998,0.7744832104,-0.5141126023
55,5,5,0,42.8196253906,103.6993714543,0.7614104640,0.6358455296,0.4841394397,-0.4535725656,-1.5510862274,2.6198130552,0.5766324903,-0.4675686216,-1.2695204616,1.6328489165
55,6,5,0,42.8196253906,103.6993714543,0.7614104640,-0.2744865897,-0.2089969616,-0.7040436008,-0.0110534640,2.5195717556,-1.8101964565,-0.2315015517,2.9358687981,-0.4350387202
55,7,5,0,42.8196253906,103.6993714543,0.7614104640,-0.2601957352,-0.1981157555,-0.7098615894,-3.0236125943,2.3022851285,-0.5947638741,1.2979814854,1.1535135625,2.0522355406
55,8,5,0,42.8196253906,103.6993714543,0.7614104640,0.1231365206,0.0937574353,-0.7498654997,0.6955997158,4.8515982161,1.4984523237,2.2501847498,-0.1817168445,-0.4482650507
55,9,5,0,42.8196253906,103.6993714543,0.7614104640,1.4430538793,1.0987563239,0.8241541116,3.4366946309,3.2662967641,1.2910312069,2.9512841779,1.5671355659,2.5655967192
55,10,5,0,42.8196253906,103.6993714543,0.7614104640,0.6538552696,0.4978522443,-0.4358871506,0.3586785275,2.0522972123,-0.1929820379,-1.2680136289,-0.0172224324,-2.5042118041
55,11,5,0,42.8196253906,103.6993714543,0.7614104640,-0.5739766243,-0.4370318078,-0.5105644223,0.7104856299,4.5167188793,1.6792262495,3.3068820335,-0.4884676764,0.1175543789
55,12,5,0,42.8196253906,103.6993714543,0.7614104640,1.1502245122,0.8757929796,0.2459480887,2.6157594890,3.3884307589,2.9237874697,1.3872231961,-0.7524572762,0.3169783528
55,13,5,0,42.8196253906,103.6993714543,0.7614104640,-1.6158399802,-1.2303174691,1.2265856909,-0.4714333739,4.5449097011,1.5158171472,-0.8540315913,-1.0480749262,-0.9491114412
55,14,5,0,42.8196253906,103.6993714543,0.7614104640,-1.0092458167,-0.7684503256,0.0141448124,-1.0544803116,1.6054672383,-0.0977727421,0.0989341359,-0.4657273539,0.7052370409
55,15,5,0,42.8196253906,103.6993714543,0.7614104640,0.0163396701,0.0124411958,-0.7612071790,-1.5385468239,1.7537302457,2.4135048319,-1.7285466906,-1.4935078810,0.0178733913
55,16,5,0,42.8196253906,103.6993714543,0.7614104640,-1.3410277805,-1.0210725846,0.6078762378,-1.5765744785,3.6598000378,0.7586349112,0.7106845882,0.0663523631,1.8388160472
55,17,5,0,42.8196253906,103.6993714543,0.7614104640,-0.1790785808,-0.1363523053,-0.7369926867,-1.7191177436,4.1449862755,0.3060151479,-0.3933449417,1.1368373075,-1.3238344765
55,18,5,0,42.8196253906,103.6993714543,0.7614104640,1.1848763811,0.9021772752,0.3075580809,1.4919814049,1.8403619630,0.7943333243,0.6328910302,-0.2526081081,-3.1944092662
55,19,5,0,42.8196253906,103.6993714543,0.7614104640,0.1474297996,0.1122545922,-0.7448607920,-0.2174716663,2.4666270887,-1.8874137791,-1.7524834210,0.0599406109,1.1635439989
55,20,5,0,42.8196253906,103.6993714543,0.7614104640,-1.3220602144,-1.0066304813,0.5694156460,0.3873004211,3.2293469501,0.9757235294,0.4191572658,-1.1401671309,0.2110855620
55,21,5,0,42.8196253906,103.6993714543,0.7614104640,-0.7372877496,-0.5613786076,-0.3475128938,3.6096144670,4.0557791282,0.0250259848,2.2316726022,-0.9689943151,-1.5890221599
55,22,5,0,42.8196253906,103.6993714543,0.7614104640,-0.9298880758,-0.7080265113,-0.1030250538,-0.5919114253,3.9759827453,0.6202472879,1.5581196774,-0.2090250851,-1.7437858247
55,23,5,0,42.8196253906,103.6993714543,0.7614104640,0.0892119967,0.0679269478,-0.7553505654,-1.3404496176,1.1672218119,1.6948807556,0.4648960770,-1.0926658760,1.5908176353
56,0,5,0,27.4606994219,97.6424137279,-0.7059685323,0.7008795470,-0.4947989051,0.3591740998,2.3743497849,3.8692324170,1.3369262358,2.8316856955,1.1033057717,1.6773648711
56,1,5,0,27.4606994219,97.6424137279,-0.7059685323,-0.2524339686,0.1782104383,0.6609821641,2.8492303254,3.4035709154,-0.2171329539,1.1264701222,0.4420317178,0.2266388741
56,2,5,0,27.4606994219,97.6424137279,-0.7059685323,1.8019171629,-1.2720968148,-1.5862445512,-0.3686076699,3.9779905414,2.5011768614,3.0371649030,1.0243117689,1.1405671344
56,3,5,0,27.4606994219,97.6424137279,-0.7059685323,-1.7672738100,1.2476396977,-1.4989524298,2.1441138362,3.6405014006,1.0155400283,2.0580693136,-0.3000767405,0.3495186152
56,4,5,0,27.4606994219,97.6424137279,-0.7059685323,0.7354074527,-0.5191745200,0.3241637210,5.3432988535,6.3464136910,3.7342023218,3.0560181713,0.0229501385,-0.0172144475
56,5,5,0,27.4606994219,97.6424137279,-0.7059685323,0.6358455296,-0.4488869353,0.4205457812,-0.0681543608,3.4815829023,1.5604837129,2.2665978979,1.8477315894,0.0082776629
56,6,5,0,27.4606994219,97.6424137279,-0.7059685323,-0.2744865897,0.1937788949,0.6527788243,1.4206163400,2.0032319249,2.0190921070,0.1278133021,-1.2013742906,0.3185514640
56,7,5,0,27.4606994219,97.6424137279,-0.7059685323,-0.2601957352,0.1836900013,0.6581731773,3.1976019316,4.8107369728,2.5544065821,1.6226106396,1.2059500659,-1.3982250808
56,8,5,0,27.4606994219,97.6424137279,-0.7059685323,0.1231365206,-0.0869305087,0.6952642119,0.6114427979,4.3390661662,2.5310657313,0.6145918929,0.2886738981,-1.6078986132
56,9,5,0,27.4606994219,97.6424137279,-0.7059685323,1.4430538793,-1.0187506292,-0.7641435152,2.0394248460,6.1280615556,1.6044870514,3.0452101092,-0.8958409149,-1.2626974520
56,10,5,0,27.4606994219,97.6424137279,-0.7059685323,0.6538552696,-0.4616012450,0.4041481257,0.8145521853,3.4860999816,2.2553439010,0.0881425965,-0.8487264813,0.8938670071
56,11,5,0,27.4606994219,97.6424137279,-0.7059685323,-0.5739766243,0.4052094350,0.4733877886,4.4154076861,5.5610352777,3.3824661245,1.7323405905,0.7645829260,-0.1576026223
56,12,5,0,27.4606994219,97.6424137279,-0.7059685323,1.1502245122,-0.8120223106,-0.2280394339,2.3899563091,6.5122254523,3.3604690211,2.8828492716,0.1185080869,-1.2202392527
56,13,5,0,27.4606994219,97.6424137279,-0.7059685323,-1.6158399802,1.1407321792,-1.1372721295,2.4488849960,5.0427709183,3.6047024856,2.5200130940,-2.5206291221,-1.1851087375
56,14,5,0,27.4606994219,97.6424137279,-0.7059685323,-1.0092458167,0.7124957879,-0.0131148611,3.2348396730,3.0160397873,0.8169535023,0.3321841420,-0.0957465460,1.6509301611
56,15,5,0,27.4606994219,97.6424137279,-0.7059685323,0.0163396701,-0.0115352929,0.7057800494,0.1046125921,2.9734600917,2.6856535012,0.2802218341,0.2995487001,-0.8198403235
56,16,5,0,27.4606994219,97.6424137279,-0.7059685323,-1.3410277805,0.9467234139,-0.5636138662,1.5914564703,1.3287041854,2.7017061904,0.3304908534,1.9983869820,1.8760896170
