"y","d","x","g"
2.07585559448408,1,0.456954502034932,74
0.115534718591083,0,-0.980254310648888,75
0.694703813315614,0,-0.082644943613559,1
2.81488463900166,1,-0.166401318274438,2
-0.623828943709777,0,-0.688533205073327,3
0.648558534929775,0,-0.425348478369415,4
3.09254715636527,1,0.28083555912599,5
3.1880025425643,1,0.63485750509426,6
2.46874806144485,1,0.888950867112726,7
0.177738846892826,0,-0.570493319071829,8
2.29183091408556,1,0.926433802582324,9
2.5164382541415,1,0.473666937556118,10
-0.306743380313767,0,-0.601050691213459,11
0.402345381335392,0,-0.63263469049707,12
2.29028423112351,1,0.591181569267064,13
0.659756747895572,0,-0.949709782376885,14
4.12285722335917,1,0.678565027192235,15
1.91021689063153,0,0.172147071920335,16
0.966010469122172,0,-0.826188342180103,17
0.922134405881051,0,-0.74687758507207,18
1.88069137834399,1,0.576008207630366,19
3.71361602871185,1,-0.273630455136299,20
-0.710528318995986,0,-0.847678817342967,21
1.82593872770268,1,0.674415601417422,22
2.06200476472378,1,-0.431330230552703,23
1.73794958371942,0,-0.60821132035926,24
1.38940025862745,0,0.266157098580152,25
2.58597100700133,1,-0.428265884984285,26
3.72831460761932,1,0.54682397050783,27
1.63580577536112,0,0.834750726819038,28
4.06923216925269,1,0.600985250901431,29
0.657313139733154,0,-0.340730720199645,30
3.03043890048207,1,0.200915973167866,31
-0.244030566023042,0,-0.742763962596655,32
2.81934305960124,1,0.0170063958503306,33
2.89069483410005,1,0.429181266576052,34
1.44855391561836,0,-0.0114714191295207,35
2.95918108529243,1,0.192089837510139,36
3.30110241750503,1,0.537972842343152,37
-1.02277885475848,0,-0.91150618204847,38
0.937359583130804,0,-0.673484988044947,39
3.26461557278386,1,0.968166066799313,40
-1.4930616108827,0,-0.95771153178066,41
0.812535927273589,0,-0.366676378063858,42
0.0602371639089156,0,0.213789918459952,43
4.08673610383381,1,0.647721167653799,44
4.10669423363639,1,0.210596213582903,45
0.270029812184791,0,-0.209965318441391,46
0.463381439358638,0,-0.649806713219732,47
0.806948447030337,0,-0.39578695083037,48
-0.171244027385022,0,-0.772571397479624,49
2.1137230155318,1,0.520590550266206,50
3.29592021127168,1,0.123243463225663,51
-1.07190590323096,0,-0.813356860075146,52
3.30596357080301,1,0.346755591686815,53
2.85168423086974,1,0.0625139530748129,54
1.61516989785556,0,-0.288119400851429,55
3.05686374974635,1,-0.0696991491131485,56
0.861935375865465,0,-0.387907183263451,57
3.61095557661166,1,0.960806488059461,58
-0.0264701385347509,0,-0.483992110006511,59
0.734934783972993,0,-0.468973740935326,60
2.77506997950466,1,0.709005464334041,61
-0.0622381552322416,0,-0.867124532815069,62
4.74624155960968,1,0.725448528770357,63
0.0659933248436542,0,-0.025510654784739,64
1.02142264580061,0,-0.839620579499751,65
0.762458467705255,0,-0.285293872933835,66
0.217273596034492,0,0.931611222680658,67
4.41477908031113,1,0.836203783750534,68
2.99741241967426,1,0.838833825662732,69
3.84911758672847,1,0.219099006615579,70
1.34568724504765,0,0.156307131517678,71
0.304241538791286,0,-0.653888654895127,72
1.20301767776298,0,-0.419374990742654,73
0.0903078944828345,0,-0.598606079351157,74
1.42414770286263,0,0.151109646540135,75
2.14803041356414,1,0.78779058996588,1
2.89435728759522,1,0.250559786334634,2
3.56530659005518,1,0.385395925492048,3
3.78598513572217,1,0.542530718725175,4
2.20979617875365,1,0.922675148118287,5
0.616769561967929,0,0.961488896980882,6
3.29134508824264,1,0.494168681558222,7
3.97009963920436,1,0.795437218155712,8
-0.0831246642955094,0,-0.00168499257415533,9
-0.176824914035997,0,-0.0385469608008862,10
0.240206830569331,0,0.454397494904697,11
0.238915052438415,0,-0.442186950705945,12
0.369018657303046,0,-0.36772111710161,13
0.0715914298034825,0,-0.0936802146025002,14
2.68729970948168,1,0.166053430177271,15
0.1605103220703,0,-0.299569067079574,16
4.04081884394956,1,0.464258182328194,17
-1.91360381502674,0,-0.88580492278561,18
1.8361901673277,0,-0.220125642139465,19
0.855697132250558,0,0.915659994352609,20
4.16788381256992,1,0.724285951815546,21
3.14979138037988,1,-0.714812667109072,22
3.59781891236926,1,0.137692288029939,23
0.108464761490614,0,-0.111588104628026,24
3.44301685520658,1,0.885216802824289,25
0.15204626680639,0,0.428641838952899,26
3.54843612686731,1,0.540916230529547,27
2.18040518262956,1,0.760756242554635,28
3.12676809195385,1,0.199301305226982,29
4.1781767360444,1,0.781100249383599,30
2.40933357595078,1,0.697254007216543,31
2.02374244870264,1,0.0516835646703839,32
3.46689929559717,1,0.929741547908634,33
1.51601193301695,0,-0.0734861874952912,34
3.65596665409692,1,0.13914482947439,35
0.37693765200369,0,-0.65617528790608,36
2.85969974633903,1,0.766663304064423,37
0.721714842734066,0,-0.970972955226898,38
3.22756719481569,1,0.304158076643944,39
0.0675728717041136,0,-0.440370645839721,40
2.08546505537615,1,0.730765135027468,41
-0.186586365866061,0,-0.723040801472962,42
1.41568246233753,0,-0.202460783533752,43
0.738377113405047,0,-0.449103171471506,44
1.83656077005036,0,-0.0411720066331327,45
2.31135983707816,1,0.662137245759368,46
1.50508920521437,0,-0.346344949677587,47
1.98345480334258,0,0.271287966519594,48
1.53103049659314,0,-0.184501966927201,49
1.58869039236691,0,-0.340966995805502,50
0.0556058206301794,0,-0.279980137012899,51
0.518441789755927,0,-0.262595936190337,52
3.76068645645909,1,0.0504209049977362,53
1.79547810332601,0,-0.0779968313872814,54
-0.503600119343014,0,-0.991350216791034,55
3.03715894695184,1,0.769804049748927,56
-0.838697821910672,0,-0.886696373578161,57
-0.11696242822414,0,-0.608125448226929,58
-1.01492442766834,0,-0.977876500226557,59
4.00232654112007,1,0.757819933816791,60
2.96731221490317,1,0.0917817549780011,61
-0.481172583544333,0,-0.637090852484107,62
1.44094444277155,0,-0.345539118628949,63
-0.618610647655503,0,-0.566817388869822,64
0.306668621816229,0,-0.660960693378001,65
-0.16033868554651,0,-0.373453559819609,66
-0.645167296961879,0,-0.928901026491076,67
0.039301868788577,0,-0.435317375697196,68
0.576468923386385,0,-0.845727950334549,69
0.601362915569338,0,-0.111678006593138,70
3.40324157704923,1,0.276718718931079,71
3.39455586944672,1,0.517642449121922,72
4.15757224163558,1,0.397476493846625,73
3.58846821635704,1,0.504122571088374,74
3.15552298164324,1,-0.259217023849487,75
