id,x1,x2,x3,d,y,yb,s,ys,m,ym,l,m2,yl,t3,ymt,tc,ydose
505,-1.1896554375989226,-1.96710812794695,1,0,-2.6130088118192485,0,0,,-1.54571068618117,0.40257294309326541,-0.59065189582656019,-2.2943477032296604,-1.7947420556724845,1,0.159234873119664,-0.142473088686912,0.77274410703327545
506,0.60635821650652444,0.638417516383737,0,0,0.95884330713384625,0,1,0.95884330713384625,0.67878954338965702,1.2186463167790782,0.84098723201594372,0.21449664077064567,2.1993995136925788,2,2.8480628203634204,0.33187217483184484,3.5872175670965034
507,1.024772425573315,-1.3081857675873199,1,0,1.1721839877090088,0,0,,0.42365715409967764,-0.66204310903916341,1.2840088964480199,0.79841550781749482,2.3482625220942062,1,1.2427029086274275,1.614519745933195,2.885686279885431
508,0.70357457844025673,-0.16682753624419625,1,0,1.1650910945290018,0,0,,0.16947914500483924,0.8851533463844008,2.4756879126979929,1.6227128533095962,1.1377906524466534,0,1.904550652386805,1.7437159724574061,4.0228658543377973
509,0.16232179669424293,0.61140274166892239,0,0,1.756788368906085,0,0,,0.85404593027188103,2.3614164936638211,0.97051861587083632,2.5889077159117129,2.9246085492136751,1,2.2332866591863287,1.7573117129503695,3.6496567383460485
510,1.6932040789162883,0.20925029860659997,0,1,4.37837192408045,1,1,4.37837192408045,0.13388624768560331,3.9582519963223617,1.809818729626993,0.14345454220446707,2.3782912803567369,2,5.3725102341773425,3.7638489786886007,4.7869469703788958
511,-1.6246516901621226,-0.44781173278925956,0,0,-0.65872588539405919,0,0,,-0.62897620961357958,0.28755755380021369,-0.37502220635727102,0.14185156620159101,1.1226089226933376,0,-0.70084873976808149,0.82696832013163957,1.9397840566701139
512,-1.8515692877297873,0.11222819167865941,1,0,-0.1988471158827726,0,1,-0.1988471158827726,-0.55152500566199758,0.18525149740464669,-1.2408477227524903,-0.98491351268103855,-1.1127101522123257,0,1.2799763426390331,-0.75652792680665837,-0.84509412128400374
513,-1.0035768465259625,-0.86454888856755774,0,0,1.3124610896155464,0,1,1.3124610896155464,2.1140799783318007,2.2986350113748468,0.016884564372194585,1.1310278579307971,2.4229858942299378,0,-1.2930670567324987,1.2958710199939905,2.0695177834967602
514,-0.58465364294349731,0.67177704265923921,0,0,1.5295670312673979,1,0,,-0.44832669337080971,1.5623060854341979,1.1437399816005065,-0.72477037380444387,-0.57916877031335101,2,2.1777385928684394,0.065731425821908607,2.6721371710037318
515,0.49184287431708396,-0.25363583161027103,0,1,3.6776139454749943,1,1,3.6776139454749943,3.2064930744343405,3.8692109860663728,1.717797379296361,-0.3488115434865402,1.9060299863243082,0,0.43508390856840495,0.59639374781338694,1.6654549999445361
516,-1.0834982632601919,-0.85418463641466247,0,1,-1.2371284360707362,1,1,-1.2371284360707362,2.160976854228696,3.3505963968616319,1.9866573983139526,1.9160525156274804,4.9217153153200197,0,1.3198047360844791,1.4079137759728186,1.8959951019383241
517,-0.039227644103856638,-1.466567117920667,1,1,2.0861601409377948,1,0,,0.21616704989574254,1.3549320509796448,1.4466380486394324,-0.69005465153815537,2.0401583495588906,1,2.0629873557570737,0.14939795607305939,2.2587581217631896
518,-1.7735034494371051,-3.4429019579393128,1,1,-1.3520882310181201,1,1,-1.3520882310181201,-0.10180549977200737,1.3098414132522054,1.4488207217535891,-0.24333264138326613,1.9331581014192882,1,-1.0053775107354406,1.3028468342679882,0.2157611710645847
519,-0.79177823321330809,-0.33043673501816984,1,0,-0.0035107225281353349,0,0,,0.17318161219023048,0.019117870304370788,-1.4784905230112955,-0.28146960973208263,1.3681551856118213,2,1.7178511524054381,0.72598083191365403,2.7132663099087049
520,-0.57036190761231864,-1.6045518986452711,1,1,0.072374339401482718,1,1,0.072374339401482718,0.15638262237648626,1.3520473199747105,0.3449238356244787,-0.080521647932159268,0.82755032144292773,1,2.5460846330253806,0.30134862994677436,0.86257936988058692
521,0.28233269860656296,-0.029106944300614768,1,1,2.6097054170197631,0,0,,0.56126173902872889,3.726751250541938,1.7793484525680705,0.72814857542193134,1.9090769518367923,0,1.4451514172578868,1.3971182323873317,3.6763687038890622
522,-0.44891254623153487,-0.14995418633511504,1,1,0.73425545025898797,0,1,0.73425545025898797,1.4288607869095271,1.823700497425619,2.9826041462117781,0.021788475625084458,2.6379709803765801,2,2.098910767474484,1.9576992384471952,0.94178879891747225
523,0.78761891941119966,0.89024444113033929,1,1,4.6534701358914194,1,1,4.6534701358914194,1.483539807684457,1.6192050944678336,0.96868805591487539,-1.6294182900388754,0.85658070587347968,2,3.4737561041417688,2.6279396058144791,3.0137739631023068
524,0.77972007232789031,-0.96504261943513969,1,1,2.1356570469645937,1,1,2.1356570469645937,1.5402293742028914,2.4819624748841354,1.5774296598283668,1.1096186974922053,2.0128511438706709,0,-1.9329202120033468,1.8945203184617772,3.6839283382677781
525,0.78054087909993308,0.65586362354775585,0,0,1.7714379547621169,1,1,1.7714379547621169,0.27417833179409118,-2.3780603236065421,-0.90497361886651706,-0.24095889120071756,-0.15487714166886413,0,2.8256350827216732,1.7887855341429304,3.3335786311226023
526,-0.02631602435442618,-0.81895804919705195,1,0,0.10034671044081553,0,1,0.10034671044081553,-0.32385784216950864,0.51492464052766151,0.19070777613281381,0.21645709121516035,1.6539603030653631,2,2.349378739311641,1.7204170874592841,3.308086426899238
527,0.79020702019745226,1.7219363869726974,0,0,2.3695316288128656,1,1,2.3695316288128656,1.9867592948401351,1.1582373076852386,2.0538675936094704,1.8376123541647471,0.12130917836820565,0,0.93700238315500983,1.9647296432074604,5.5879625698700872
528,0.10789699997039551,0.20515531866014067,0,1,4.4944045786093731,0,1,4.4944045786093731,-0.41449374183631327,0.056468126200435509,1.7942345972767924,-1.143687097489968,0.011313055528213045,1,2.5310181233023523,-0.051170880428114685,1.1676815762085879
529,-1.4672923568317047,-0.90437368478666125,1,0,-1.5551149247452432,1,0,,0.28584718441622975,1.4121404277289893,-0.16355341848566188,-1.0028722151734395,-0.39348742937925085,0,-2.3446027299825385,1.7763171140802192,1.9064948855128969
530,-0.59407858755625176,0.66927561450230866,1,0,-0.02662441660539025,0,0,,-1.9940527768565235,-0.10867618652528277,0.76618078841700421,-2.3500076414846549,-3.2023031811764948,1,1.7999934269221169,0.1309815983424637,0.063532406114255258
531,1.3077678347598858,-1.3791502463473104,0,1,3.762656618054681,1,1,3.762656618054681,0.75679802783973871,2.783138270344804,2.010988245761558,1.1780301790249126,1.851032854316663,1,1.7060589978945142,1.6995214546532162,2.6284957279890726
532,-0.10581569013943955,-0.19163688783710325,1,1,1.2075817764519263,1,1,1.2075817764519263,2.7627448068938971,4.193268822708105,1.3264601968554333,0.8258231900776507,2.127207859328363,1,2.0283965043129686,-0.14721966418918897,1.0729388350529669
533,0.77476820890920739,1.6929218687853942,0,0,2.5049108809398772,0,0,,1.7719956704661179,0.89898351056771764,1.3766158203497609,0.63873620061501146,2.2211395633724402,2,4.0134553997709732,2.7762119009014703,4.126949980119984
534,-0.99075005974480501,0.24877063784967249,1,1,1.3530967079905665,1,1,1.3530967079905665,0.71350910940752943,2.3080785622827111,1.716656120896572,1.7048802478412741,2.8729371849682872,2,2.5655342416480647,-0.057036350933925117,-1.2417991960109478
535,1.2922799605978599,-1.8752227598081812,0,1,3.7946585676446767,1,0,,1.0581530515633726,2.0056484951565055,0.71068697274102166,2.752472569559381,2.7198638727890736,0,0.39154515581395843,2.0332089473816923,3.1950581360786221
536,1.3223111779800745,1.4411879648662302,0,1,4.5910694132832841,0,1,4.5910694132832841,1.0731215619220749,4.6278355666687965,1.5187669996186277,0.44394109820340655,2.9844331667672002,1,4.1292260063270598,0.22896160645394881,3.0474992397764034
537,1.169235072653233,0.54088881424386837,1,0,-0.065830648250251977,0,0,,1.6369212792096164,2.9303669949462612,-0.86012758910931053,0.76382585925433899,1.3173664253804032,0,0.49442118734553553,1.1744430683210605,2.9131302146861384
538,0.72985034570403096,1.0660001914446036,0,1,5.3856700197422631,1,0,,0.329276706149077,0.67549108452820006,0.21925126182961263,0.44507100772478314,0.62637772280499471,2,5.4595666461718206,0.95615318275989525,3.2928213482023452
539,-2.2202574145801575,-1.0423897635971846,0,0,-0.46043168462591433,0,0,,-0.22221431717676976,-0.67252514539807184,-0.66389620168229824,-1.6003272711719969,-0.10622301408012103,2,-0.00023979188622363923,-1.1462696194789317,-0.20158991757050809
540,2.7556621910387449,0.23660205343431778,0,1,8.5313244172339697,1,1,8.5313244172339697,2.429623091516985,3.3192239628997222,1.3302532953330075,1.2663880769946909,1.7547577036382853,1,4.6172193569769888,3.06175396410642,5.2545763962932881
541,-0.76432149829574836,0.57535829941918604,0,0,2.9782664699512376,0,1,2.9782664699512376,0.42893859027537362,3.0701097858202648,-0.46751125121263504,0.18527511564989177,0.038962413298545683,0,2.3794308707718881,-0.12126758122661929,2.0960986618614981
542,-0.068440556616368595,0.21781050070019431,1,1,1.3354059286352515,0,1,1.3354059286352515,1.663606900810727,2.0517904945649734,0.89280969242911556,-2.7376318423311359,0.52683740505062393,2,3.1259935639620133,2.0660740550150334,1.9672522475039687
543,1.1182694793560199,-1.3219177401142517,0,1,4.2703277542172149,1,1,4.2703277542172149,2.2631988929818934,3.5550807551526371,3.7925867660216408,-0.54672289985272227,3.4474116693820007,0,0.60392219415892778,2.2870559674676425,3.2381920121258601
544,-1.1955848388054007,1.2602442381523729,0,0,2.330031710683933,0,1,2.330031710683933,-0.070257424604379851,0.07194168890622199,-1.0705176782127885,1.7583049859139623,-1.0856744247657653,2,2.1946393780070732,0.017898160499097347,0.62266560314387265
545,1.0156256768958898,-1.2862702142537787,0,1,3.6516328122543475,1,0,,2.5369651738642265,3.6227626981700731,0.058543510659799791,0.12580246324956224,2.5540906930548211,2,2.959257165247271,2.5199615837752933,3.1938486707464939
546,0.26576018077910635,-0.57612156343921184,1,1,1.399811556130119,1,1,1.399811556130119,2.9631724590483959,4.5186465896222954,1.6582918547362262,0.042792915104952201,2.7302637582883009,1,2.699147929140818,1.667192051201414,3.0062182143047935
547,-0.34889977482464446,0.060615895065935017,1,0,1.1200951456955168,0,1,1.1200951456955168,0.97367802052275332,0.050390319314530085,0.96839336058039072,0.047635086234975588,2.490226646350671,2,4.2024886917233104,-0.021934412638925815,0.97019023021893247
548,0.70175232399167842,0.50130251355696487,1,1,2.8581544728854174,0,0,,2.0882211846323933,4.4330797508052013,1.2059886500629737,1.7736859679153634,3.511101956337308,2,4.9949880666394524,0.80205087369084627,0.65565020065436919
549,1.5093456519226389,0.34734264864861353,0,1,4.5544643352009064,1,1,4.5544643352009064,1.820429685017219,3.5423825500871153,2.0393800123602794,0.33823063580668244,2.3781607570368131,0,2.1729297519312332,0.67691719089975344,3.2283330165546333
550,0.55180700398058535,-0.16514164545232013,1,1,1.4908844864158575,1,1,1.4908844864158575,1.1489832003298648,2.465301280519125,3.3635733923219782,-1.0357061862447128,3.2688965127585123,2,2.7591457997176976,2.6531322960350261,4.4141038791988345
551,-0.11508902786775856,-0.96664045508783802,0,1,1.7906038255845138,1,1,1.7906038255845138,0.50191433101855676,2.4700273307523437,0.188948484805739,0.71035325356397394,2.0032730070123366,1,2.5065418082731665,-0.077518030794648363,1.2228026694991199
552,-0.54508691040601343,0.41718913964033794,0,1,4.621013903314461,0,1,4.621013903314461,2.6103059029814881,5.8621857905174481,0.93162861225465221,0.14728944780809286,0.70853725627014874,2,2.5227104719564841,2.578849261088862,4.1229899059086561
553,0.86624453056495521,-0.11623212153490174,0,1,3.9488124062240715,1,0,,1.9993023006213155,4.7696086900510561,0.84509421222245162,0.21621272716757056,1.6475548670405995,0,1.1809337686825827,2.1320866661110438,3.6275849528862882
554,1.1490014304987135,-1.0933548636860688,0,0,2.2235764697827154,1,1,2.2235764697827154,0.31337166333562472,1.7541998828862104,1.5166501987745749,-0.1889597474327227,1.5447760008045746,2,4.1634074033648947,2.6430877931185455,3.839924608546724
555,0.53453969964131132,-1.7610795378596056,0,1,1.7543776566979792,1,1,1.7543776566979792,-0.46919014332801989,2.6337388442801526,1.3880647545527582,0.44407295027460286,2.9927187722352548,1,0.53497097583752984,-0.13586833845480051,0.23425398276831588
556,0.029448585173363451,-0.071974028611894725,0,0,0.84078805587011907,0,1,0.84078805587011907,0.77286728273087935,-0.49223284380530496,0.94934246403937106,-2.3584948383454991,0.58133594240814246,1,3.7338435368638594,1.8119748991665794,5.1147415504335658
557,0.15485921544726586,0.088194865697350647,0,0,2.3709522793455902,1,1,2.3709522793455902,-0.73534578257049166,0.011035936133799829,0.23974777634951644,-1.2418709385381748,-0.24792523055667437,0,1.4747876787927603,1.7971994710766079,4.8351209284923025
558,-0.75166753849154566,-0.37239052338625162,1,1,1.0597484035075719,1,1,1.0597484035075719,3.1077334800110012,5.0961108816987037,1.1453024568723684,0.53104062930472806,2.1464023130906731,1,0.66668024431034045,0.40798318014529511,1.3835264926405759
559,-0.30415025924260997,0.61502047015469519,0,0,0.48425041186451656,0,1,0.48425041186451656,1.051893668162958,3.3278775693360374,-1.7763371221652717,-0.42912113213995506,-2.1702728752177567,2,4.0936508731202492,1.0881403141871944,3.60853547149242
560,-0.97170110121878517,1.0181403688091026,1,1,-1.2248432599375487,0,1,-1.2248432599375487,0.1169217562676117,1.7329659701175268,1.8096599907913404,1.3571995584384451,2.6176421579501241,2,1.781550050896481,0.43258984825088242,3.0347042587586683
561,-0.14471769132362239,-0.14915373541803106,1,0,1.2154575868478634,0,0,,-0.11570490082392948,1.1316872318059545,0.086507653782600905,0.81872879520474506,2.2538939493738654,2,2.7523140494234153,0.61504022291531901,3.2291063257025483
562,0.36196887656176263,1.0109651138063316,0,1,3.3196355629014134,1,1,3.3196355629014134,2.2700418419039323,1.6795919464044755,0.90540904918265597,1.1802273191269712,2.1256376533201395,2,4.8968027505569012,1.613282627141049,4.4502624506348898
563,-0.33123269392152838,-0.4844714879753278,1,0,-0.38423309837237074,0,1,-0.38423309837237074,-0.017120453650450396,0.28731972902398523,-0.89592961150934858,0.82078471156573629,-1.3601632616618626,2,3.3912316336717074,2.0121433161765627,1.932557885142177
564,-0.20646955275342496,0.26656011116152856,1,1,1.5536442384907128,0,1,1.5536442384907128,-0.16432134857419456,-0.27159652952565683,1.1314791697279403,-1.0212929210588015,1.6872672401799473,2,3.1613095359895924,-0.84998052695369941,0.0030454301095561576
565,0.51478563242523845,0.58227978855934703,1,1,3.1641638874958078,1,1,3.1641638874958078,0.49779841990711715,0.061587366988831826,2.2354794973028973,1.3015157166419189,3.4508362688313032,0,2.1739572695321505,-0.59300777880759648,2.2691442584844732
566,-0.10488564087952701,0.30336879935347427,1,0,0.54488298648003464,0,1,0.54488298648003464,0.063801192096584913,-0.32252071537735882,-0.70379540357134229,-0.69500942541261967,-1.2581822801277687,0,0.67429845394813326,0.45457288511083876,2.8818810240694459
567,1.9485034638869869,-0.9023380299085515,1,1,3.343490275584124,1,1,3.343490275584124,2.446536730957193,4.0152029010011905,3.2268686260435748,0.28881324953496912,4.644962368649928,0,1.2048173622672829,3.0084995383529689,4.4300019116894491
568,-0.38286763060753004,0.60322034091242671,0,0,1.7805553408075494,0,1,1.7805553408075494,0.45966481896985112,1.1023958710473001,1.0151434297397934,-0.057461666439485956,1.440646611326224,2,4.6991970107865892,3.8619853839001301,1.5690580590715526
569,1.9337954162458606,0.51832779082265401,0,1,6.7485435546395163,1,0,,-0.0072567857431762306,2.5344179438414067,1.3478444380967867,1.7729626115331261,2.3982023695767212,1,4.4653725909761306,2.2943974704477248,4.288479732464026
570,-0.35325652587821643,1.1702618226578707,0,0,1.3425193282649903,0,0,,-1.2827681134179572,-1.1985498865500543,-0.23464510794924964,-0.58662375610693196,-0.0039463864478663513,2,4.1732402705228839,0.77215066868401694,2.7146628716386632
571,-0.86813572463338429,0.96049642627866871,1,0,-1.4512361313860296,0,1,-1.4512361313860296,0.18055395506399771,0.65826205009888605,1.1166432431416449,1.8125978843623702,3.2695369862050172,0,0.79899540661675661,0.013169273039229101,1.0272954699950199
572,-1.1380822874087717,-1.8938944847254919,1,1,-0.65504972376911763,0,1,-0.65504972376911763,0.070805543691047856,1.0300088563888561,1.7076709468953357,1.135110827131502,2.1063513057560725,0,-0.55424795092442425,0.28523653338592336,-1.6076605190329118
573,-0.73508559056144529,-0.9093027659046391,1,1,0.54502111374686968,1,1,0.54502111374686968,1.137795377655618,4.1366232668856018,1.7606243908589176,-0.44455637536575898,2.1079932632581806,1,1.144067731919622,0.33476917873470036,1.7307062079011575
574,0.9362845536243718,0.11269295971024186,1,1,1.5911726095777947,1,0,,0.10839472100556824,2.6035956433280885,0.10630311510622303,0.80782833334281856,0.78452499122186925,2,4.2468747379173895,3.4765726565036612,4.6652183266382519
575,1.3473274727287661,-0.22465400744209005,0,1,1.7937982600076037,1,0,,0.16660172703088971,0.12182243755049815,1.424342437802063,0.14529063289169908,2.7180809595101918,2,6.3952098203149976,-0.12519086691981718,2.5968539297998023
576,-0.21261744761241144,1.9093477106303212,0,0,0.80954513994027122,0,0,,-0.96689853379464097,0.48946643682139179,0.99663585990882497,-0.21014640934065387,1.6242371637060891,2,3.258691296498367,0.42945609655981243,3.6530341544278535
577,0.30345584916624074,-0.89969371442081447,1,1,2.4593527122896175,1,1,2.4593527122896175,-0.32257128158588233,1.9847204087471495,-1.1661265684460531,-0.52245443269528469,-0.32728967900240885,2,2.7674578918192352,0.98860314418099304,2.8211985534479407
578,-1.3565920642538585,-1.4747542199829817,1,0,-2.6662813159075185,1,1,-2.6662813159075185,-1.2441310694449972,-0.65871326447503264,0.61270309747964047,0.020778730172228865,0.48528015548135217,0,-0.51647222406443194,2.134857978951171,1.6792119867087392
579,-0.22657090345280481,-0.70164755079126617,0,0,-0.56043462834032831,0,0,,-0.89070770803786636,-1.3608450868824389,-0.35362824460106868,0.080652461388959359,0.022873118515445073,1,0.7281950356731951,1.4459514897988368,2.8712368696215322
580,-0.96937853731703061,-1.3860813363873989,0,0,-1.4144637084510281,0,1,-1.4144637084510281,-1.0262722616789821,0.090513178150365137,-0.48463504843721533,0.01839356615600074,-0.91582149489941478,2,2.0804689849974576,1.0352707018923821,2.1866596219622352
581,1.3051270048269294,0.41094511209033102,0,1,2.6524702392531729,1,1,2.6524702392531729,2.1979441373868545,3.5981729497714579,1.1877847640058774,-1.0898729631627178,2.5264638924837013,1,4.4577797875204066,1.1591194567349694,3.9943523225179476
582,0.46579882850146559,-0.36846261539620784,0,0,-0.061033381297631362,1,0,,0.30708628974041063,-2.3620517285115294,-0.32651031554741361,-0.017766923921008815,0.78962524229089048,2,2.0516194313048222,2.7549361795013856,4.0056763764231329
583,0.035808793988945264,-0.66335220382415316,0,0,-0.82653205815099939,0,0,,0.7227171762110951,1.1518087675893769,2.4094628263491256,0.69309969486278411,2.3488134542356489,1,0.61138024357362797,1.1378353773106502,1.3034518513565669
584,-1.2552648427618556,1.8073174689891873,0,0,0.88277549528623311,0,1,0.88277549528623311,-1.0380359615700647,-0.037139321469470465,0.61104540923422523,-0.42255898880222981,0.49783775373516054,0,-0.18887748604743559,-1.8374118818103253,-0.56176040046627063
585,1.4251189374194404,0.69078975356332328,0,1,5.7936890644027965,1,0,,2.6407127199281186,3.7731315316607805,2.4516865451016492,0.85164820849912937,2.6276471184122259,0,0.76747092815998852,2.8039100271768116,2.7434519823360164
586,0.37764505835289597,-1.3966923400744891,0,1,1.6031086963760481,1,1,1.6031086963760481,0.49616151140903531,1.8247744108845114,2.9198993262093791,-0.028650769016460576,3.8163937230590923,0,0.88458184240521165,1.8816923363640279,3.9446860186296311
587,-1.1590088645902969,0.86312826227432371,1,1,-0.26632242159784547,0,1,-0.26632242159784547,-0.59650556318788905,1.0424871380772611,-0.22680679326654674,-1.5620042551062412,0.70348968199379647,1,3.2996340713719818,1.1355918732838057,2.4383085377211593
588,-0.47385420135105238,-0.47653663567189319,1,1,0.59115458830657341,0,1,0.59115458830657341,-0.60658715302039778,1.0165705624009864,1.7570099555225025,-0.35449171889270936,0.45722690631512397,0,-0.38293303961753056,2.4880527729295254,3.6185810900722508
589,-1.3637108914148817,-0.5978170691855712,0,0,0.46227985381754549,0,0,,-0.17584070025659521,-0.68765032247315094,0.97627376483127581,0.43110721533316076,-0.20793662624294762,2,0.63453010827640977,-2.1383221917003361,-0.56517527907722021
590,-1.5130240864727982,1.6270515157462095,1,0,-0.10384576709039885,0,0,,-0.040353852562677872,-0.18238823234766163,-0.62948348442847046,-0.41661464895577954,-1.41213250593929,2,2.4741045282125347,0.80273064604924882,1.6803671722366218
591,0.035912983650601221,0.75364005455606853,1,0,0.75983592269613021,0,0,,-0.88356707505280641,0.46098831909680194,-0.66993617508327363,-1.8215978316455628,-0.15081751246475283,2,2.7617931749834996,0.14032003752558497,3.620408646114182
592,-0.28500392546102099,0.21057386220248697,1,1,1.3796419855073367,1,1,1.3796419855073367,1.2612836974039912,2.3933870087294262,0.75146915385291235,0.62185976570319434,1.1685060016328739,1,1.5593099932289769,2.2909372100552901,3.1028995441682561
593,0.34879724294735681,1.5869469477229208,0,1,4.7855115636901315,1,1,4.7855115636901315,1.370012659527712,3.4324145212988721,1.3525403932507734,0.8575091358490915,2.5747810842654957,0,1.8324355948404385,1.6019799755897473,4.0337446558877588
594,0.17362075812753217,-0.35475020358915443,0,1,2.4766279451828965,0,0,,-1.5740528448912461,0.56134602989461613,-0.10435605590776209,0.01701927763364175,2.3027896037283893,1,2.3016153424879495,0.74745917015029117,1.3395002774543532
595,2.3193442778118505,0.8945793643622757,0,1,6.8411611579061571,1,1,6.8411611579061571,2.1547309755265749,5.7292063573890228,2.5708823531475438,1.3501671389254499,3.6974802392745616,1,5.7679675437754261,2.1720368469688589,4.1877826980226827
596,1.1949676622844232,0.36521867436651234,0,1,4.0751669241619002,0,0,,0.049852760422670839,2.5371725738620023,1.0052163334358055,2.9650244952978619,2.7388173476655098,1,3.3098944635065228,-0.066955190224768701,0.61186128398477102
597,2.4119151891422521,0.10826545453126753,1,1,4.7763562852308104,1,1,4.7763562852308104,1.4159226218260219,2.8678662389442753,1.6976653899609311,0.54581551767581638,2.216336202258224,1,3.6369903374344048,2.3260987635339889,4.2259501793539291
598,-0.69060841589903776,-0.29893450374568786,1,0,0.76228594915903125,1,1,0.76228594915903125,0.74500630322751582,0.5801261803706006,0.072718066292368003,0.28030071769590248,-2.080615296471271,0,0.61095127618780865,1.4778620404420422,1.5683692040991777
599,-0.80812244006133294,-0.32088721004334697,1,0,-1.2960217847067832,1,0,,0.0057386380850156619,1.4561946270451942,-1.3710345572576761,-1.7356005158752572,-1.8362527426123252,0,0.52144323980779106,-0.62168331960844059,-0.47967671567854053
600,1.1233676070494127,0.74660538753293892,1,1,2.3596350564386022,1,1,2.3596350564386022,0.66394390403844283,2.6378304855844146,-0.28105490934514821,1.2744706088337454,0.9963251237703461,1,2.5560922350365276,1.0999473343581283,2.1834294556488723
601,-1.3017289739790781,-0.94126621419101397,0,0,-1.7126134241879569,0,0,,-0.72475501733572645,-0.13759777056592595,1.8900323673056547,-0.014606584762832608,1.559346318840213,2,2.2847517336842564,1.2630972772335962,1.5086795796097661
602,0.28853058275413945,-0.45466847345437927,0,1,1.516456915613513,0,1,1.516456915613513,-0.14801591801314351,0.51030388209369082,0.98433361504963113,1.0054268725334974,4.1376779253320732,0,0.84460651069591652,1.401213170724277,2.7622631199839445
603,-0.94165438003366519,0.64101687958351006,0,0,-0.31989288287008477,1,1,-0.31989288287008477,0.9953272815695311,0.063977553615549909,0.74479252113113925,1.6284526018870484,1.5515251983044034,0,-0.33448250290314019,1.7424341641099899,3.2551242926578565
604,-0.49419207282819455,-0.8455970399019398,0,1,0.98093983197915668,1,1,0.98093983197915668,-0.99247647247544069,-1.0329580116612083,0.54273956039661408,-1.0399054655499667,0.19774553170726472,2,0.81511635115335568,-0.71848937574961513,-0.0408802957718849
605,-0.0045127170760882931,-1.0298826248813444,0,1,3.6762499902688432,1,1,3.6762499902688432,2.0718307059098686,1.2899309833537003,2.6442632795063812,2.5265305165369152,3.2602365077997155,1,1.9815849092509681,2.5706652022810017,1.7221940637575914
606,-0.25104144328587591,0.46655213839538495,0,1,2.162207180528644,1,1,2.162207180528644,0.74303751314402755,3.5729076592888456,1.3264779341031883,1.6892044930004242,2.2240517793100616,0,0.44388771171232433,0.77410263015257341,2.2801528761984633
607,-1.0831969505169921,0.91272278969410892,0,0,0.94924070737442545,1,0,,0.13907722196850292,1.4242476989430937,2.2286917125176222,-1.7194012649576464,-1.4368522304944336,2,2.2127986747751409,0.85903552606834899,2.1079694422303206
608,-0.26288243493153096,-0.40520909076948003,0,0,0.3329742815456278,0,1,0.3329742815456278,1.2372616659239175,-0.20682057576248725,-0.27718564806181151,1.0953673973694205,0.050663265681432312,0,0.9989136850465129,2.6394502364275576,4.1850225833116914
609,1.1698192229823126,-0.0075890035696273197,0,1,5.4595156150402104,1,1,5.4595156150402104,-0.47932537357487082,2.1678920252436815,2.3693026795931518,-0.32847112324482364,3.2757205256891888,2,5.7282147407129518,-0.73587365766548252,1.9679495879845004
610,0.30429102544561781,-0.81214913402357347,0,0,1.2578632290128249,1,1,1.2578632290128249,1.7469315471284086,2.5597035474342302,1.9789230333118391,-0.005505028216610558,1.2193500810288362,1,3.4943213102149757,0.49953721205249069,3.7345876086768737
611,0.64577717759166453,-1.5321532356768122,1,0,-1.804182433703057,0,1,-1.804182433703057,-0.75736653292283851,-0.085965451266481419,-1.6119310154003963,0.73791204963701329,-0.56772817692111377,0,1.3734814647349551,3.056789948931744,4.0125196905234404
612,-1.1853310126969423,1.6055826500721873,0,0,0.50934515829136506,0,0,,0.74784982754765772,1.1227798317017061,-0.85054385736485649,1.0980813470599835,1.1295586844057557,0,-0.97496104658416671,1.6603001315548938,3.9945189216275212
613,0.80116991019503192,-0.2565002629438205,1,1,2.448537021459166,1,1,2.448537021459166,2.1840522999375889,3.5075820440977208,2.0283527383188407,2.4071005689775369,3.7233756578409989,0,3.3164452777281817,-0.33816371043248261,0.39527673944763619
614,-1.1105341124335588,1.5038684281108525,1,0,0.85335788862196138,0,0,,1.109717398002708,0.59372758026239603,1.1244375087450476,1.8384182263297526,3.6083672095681019,2,2.8013475854165808,-0.28177590407329101,1.5163343428699414
615,-0.82245830678039844,-0.99334872836403854,1,1,0.29041411951299201,0,1,0.29041411951299201,1.090337669695757,1.7672803489726985,-0.73965687357301613,3.455471586287894,2.8684063169700198,0,-2.6308323257763231,0.639580090927093,1.4043864698988964
616,0.35183741955440084,0.95984601251718871,0,0,2.362632011770768,0,0,,1.1570208356443312,1.735457836711956,0.10947806685527536,0.8901193642226366,4.7154443071005563,0,2.4609592523937254,0.48533094673740762,2.9127181053233051
617,0.32382805932183434,0.22546643818505732,1,1,0.48084791893037049,1,1,0.48084791893037049,2.3072640023584232,2.4803237104975322,0.50945891738782711,0.9039819974415525,1.8335133983292082,0,1.6623254987322458,1.0690860399512829,1.8501688206050744
618,-1.8215626384653167,0.76059272976916226,1,1,1.7462909904276918,0,1,1.7462909904276918,0.84566668613051899,4.452044610059315,1.616471868431248,0.77510222681493246,3.1457701848981507,1,1.5336289793381059,-1.8139347142587128,-0.1399261008625014
619,0.8207126233878913,-0.3401957754331813,0,1,4.6713832893065064,0,0,,1.2899853855158356,3.1536128512908581,1.5488794530192747,-0.44224412815454917,1.0553761431875381,0,1.1138948784548355,1.6344065414771674,4.6319314545907417
620,0.70128456374048831,-1.2450573676028145,0,1,1.9133491115993329,1,1,1.9133491115993329,0.59358500036478656,1.5154668823021531,-0.90987645823862162,2.0757346394411291,0.93627891357000181,2,4.3208579592215628,0.55370748196727959,3.6780069492383061
