id,time,Y,D,X1,X2
35,11,9.1193459994461126,0,-1.0450716327661977,0.26051712505620672
35,12,0.23459448735285032,0,-1.1401878618495334,-0.8824466520292561
35,13,7.3500681080456234,0,-0.65910012210174551,-0.78998865090609371
35,14,7.5134937226277732,1,1.3003814048631046,0.20844607093181924
35,15,2.7757250912868523,1,-0.30173292614701586,2.2619299211757231
35,16,7.5271147941588818,1,0.58340707168240669,0.6295194692006516
35,17,12.022546654173038,1,1.9093396219580681,-0.39131583146892873
35,18,7.7200192215117465,1,1.3671518097964355,-1.2966570080695288
35,19,9.3324986411152508,1,-0.46392118238216168,-1.1435282550995822
35,20,10.389852825886912,1,-0.7591556193575586,1.0110843109828971
35,21,7.1546736743054051,1,-0.12088463760759494,1.5757540962671648
35,22,12.643823616622358,1,0.67240463495274583,0.86614318025808312
35,23,10.541449510518776,1,-0.79283854622631766,-1.0366797413655136
35,24,10.908475686600209,1,0.010327108269872431,-2.1244666493342859
36,1,4.0235699383094143,0,-1.4338863835647799,-0.076479006032278654
36,2,6.1519201241408643,0,0.15770819942980513,2.3608158307421498
36,3,8.9168998563798816,0,0.5837328627849554,-0.65322621181230134
36,4,7.0333024406898019,0,-0.95377301431460948,-0.25524189283143944
36,5,6.5709804430878069,0,0.13595322654835079,1.3531441890339044
36,6,4.4581973844108083,0,-2.04119979979389,-0.14181051591907018
36,7,10.781943180629771,0,-0.65858361725517955,0.62130077644065473
36,8,6.0606635977936278,0,-1.2971785357859604,-0.039311255883513495
36,9,5.5657341969480481,0,-1.5953908111881721,-1.8510792688492201
36,10,3.6872885601702605,0,-1.881484017972969,1.1312072461488256
36,11,10.101633883328025,0,-0.40464676502500813,-1.3816871416183436
36,12,1.1243080182754421,0,-1.1526486551680055,-0.84298134530217572
36,13,9.403780079795558,0,0.24030322369325624,1.2168058958463137
36,14,5.6522598153420551,1,0.1330103551574619,0.11324344802626538
36,15,7.0393563436427513,1,0.20781304577215237,1.5197895349028727
36,16,6.7028919717907343,1,-0.2849744746835195,1.6539559102138386
36,17,10.039138137270339,1,-0.94602009253834085,-0.0021240724457600086
36,18,6.9264159204528122,1,0.54775414081806639,-0.14922164369405902
36,19,11.104863393744125,1,0.21526311446857377,-0.010417467465208241
36,20,11.455877109326064,1,0.16095576351501234,-1.6436514677328014
36,21,10.070051364131817,1,0.3324297441746113,-0.52303458775892331
36,22,15.159133958780439,1,-0.19485580367015259,-1.8130471711004326
36,23,14.468832984406362,1,-0.057323225423040913,-0.9656945147847309
36,24,9.4126063522690604,1,-2.6056971265451661,-0.69439841587573559
37,1,4.288137855313102,0,-0.82743393430013334,0.50839882587033192
37,2,6.9336438925280932,0,1.0993660029647705,-1.1005963699973176
37,3,11.237147938013258,0,1.773061848050639,-1.1788491751679584
37,4,4.790618704032771,0,1.357889342920362,-0.037569946390424235
37,5,12.543467118213874,0,1.1522855463374171,-0.16689660097688075
37,6,8.4606654834208612,0,0.11469607885585786,-0.83736476262747594
37,7,12.059120688773206,0,0.041243142255582232,-1.1644793407459317
37,8,6.5415859797099341,0,0.11969962454802019,0.019373638355096572
37,9,4.1886999658601018,0,1.1022872600232718,0.32486411891304245
37,10,11.719283824792694,0,1.1319142779868143,0.82972746801425901
37,11,15.534070598257591,0,1.6057180104587898,0.29240986823037007
37,12,8.616893635880631,0,1.0214253010998102,0.037529932029370931
37,13,5.5019566949196568,0,1.2587994022181408,-0.10644958395016133
37,14,12.219226291187143,1,0.51103646444227169,0.47268165969669323
37,15,4.5476787700921903,1,0.78696785780773948,0.17119741742995226
37,16,9.1839098227079585,1,0.80755012648371483,-1.7972711425057475
37,17,11.698942949757676,1,0.091399856803349055,-0.63010597745214103
37,18,11.836483338826994,1,1.3921754190811679,-1.5824549885399983
37,19,10.703989103554047,1,0.25578639828586869,0.44218936810091547
37,20,11.577128441170029,1,0.52501617551498014,-1.1837212271241999
37,21,11.078754107365903,1,1.2463800039420678,0.4704416200306879
37,22,11.050967254679584,1,1.1015162686563267,-0.40928469062672035
37,23,7.38783782099891,1,0.31978850109636453,0.95816091194548914
37,24,7.2726716141055201,1,0.39884807572207881,-0.073117602946748822
38,1,4.2252535113976624,0,0.44700598727718771,1.3927066664680621
38,2,3.2250419730518232,0,0.0012185738989708983,-0.10669831967995756
38,3,4.6337426083153632,0,-0.58004749964893343,0.19892953550671225
38,4,6.594564229764643,0,1.1976143221598661,1.8763298338797523
38,5,4.2676373398912135,0,0.41146739616812733,1.0514236002538622
38,6,4.422868732221187,0,0.26814228699872777,-0.27369383318772234
38,7,5.22354181985044,0,-0.14974389212040601,0.085431265074758012
38,8,5.4981266230479022,0,-0.28970205118233577,0.018299299110145988
38,9,3.7582714316747561,0,0.54743945645650594,1.5866727501824407
38,10,5.9744826845124033,0,1.2820622158776129,-0.92349903412549306
38,11,7.5814886100971304,0,0.96209117975874303,0.84062618129973532
38,12,7.3222874292722739,0,2.9251888954967917,-1.1184321750928674
38,13,3.8380545971622078,0,-1.2915385607178078,0.011172662165101379
38,14,8.2422475857756066,1,1.6495947799759199,1.2882911588352688
38,15,5.6232956205140692,1,0.21975647808399815,0.48111048416371727
38,16,6.3364985930981961,1,0.14595731519221405,0.30629916656533523
38,17,8.2474466569349154,1,1.1996009097138551,0.7933121989884413
38,18,6.2929023993756026,1,-0.66635281697382009,0.53774598349461222
38,19,6.1551972359580986,1,0.72714344018443555,1.5567138840959691
38,20,8.0744339487271919,1,1.2597625206442511,0.82050240301695132
38,21,8.4625114877283441,1,0.4461606290791017,0.3700191469799069
38,22,11.586597464300073,1,1.0338518847865721,-0.25900961192847866
38,23,8.7393133471387721,1,-2.2516164565285552,-2.3169526970634293
38,24,5.6848915947620631,1,-2.275178244884807,-0.20692678280018761
39,1,4.7172810615000174,0,0.97073391354345806,2.0470722007866664
39,2,3.6768421584007336,0,-0.71398659629451178,-0.033296451004643186
39,3,4.6874702023263604,0,-0.67111279497901188,0.33419305097389246
39,4,3.86320616891292,0,-2.4374843785159563,0.72608239354466031
39,5,2.887068025485203,0,-1.5313241403234157,0.18137490537691178
39,6,4.0885524937082138,0,-0.70845961078751896,-1.2175728910550485
39,7,3.1142468169145867,0,-2.9232572157239152,-0.99169882239192375
39,8,8.3637096984002959,0,1.922609508570202,-1.1762771065763671
39,9,4.9582414476483452,0,0.33509046466835174,-0.60491584324198633
39,10,4.3491972013612399,0,0.22830450197185048,0.37835326070796399
39,11,4.8991860745884974,0,-2.1629410637722701,0.74816935051096434
39,12,4.3566992082653568,0,0.88639102447523865,-1.1961191746514457
39,13,8.857924886912361,0,2.1644762304142264,-1.3183229432667827
39,14,7.1531268278712066,1,0.26586892069622431,0.72869983139623451
39,15,8.6166379687585692,1,1.8445671108673438,-1.6800578395423731
39,16,3.8943259346566599,1,-1.9635462984999652,0.41291409104291471
39,17,8.5137339694799206,1,0.61851263289110037,-0.77533805500202779
39,18,6.5803623107374634,1,-0.51668889928963357,-0.38409486248580704
39,19,6.8954011967325437,1,-1.0491539923515789,-0.14439202224045905
39,20,8.5645607939535875,1,0.64886806698366861,-0.21070174227221444
39,21,8.2724218955944444,1,-0.58150854846047373,-0.68107603663241401
39,22,12.150928074368807,1,0.17815425255653505,-0.43462562999824977
39,23,10.75826175215019,1,0.23748122606213001,0.36765701224774727
39,24,11.981089753604961,1,0.9383046570877116,-3.0209701099876458
40,1,2.4122920504224825,0,-1.2798860324899135,0.081077329079629404
40,2,2.1815409162116954,0,-0.81725587435767921,1.386200674917482
40,3,8.5789511398482627,0,2.0831942170700568,-0.47173993579460105
40,4,4.7322441790501308,0,0.18924641559463373,-0.23039328843272541
40,5,6.381676032887988,0,0.085751377267510573,-1.0313361768155644
40,6,3.3843950306263038,0,-0.75676996808653763,0.47658419813054537
40,7,7.6216663716725712,0,0.46855883991065628,-0.28083880295355218
40,8,6.9661558627671676,0,0.89080499105381139,-0.05971535794341376
40,9,4.337832665484596,0,-0.43580433878115588,-0.11757908309357569
40,10,5.480604953447032,0,-0.61446335167651644,-0.23996901563831935
40,11,7.6753109685083398,0,-0.63661482320126073,0.88906051756708648
40,12,5.1387956588918131,0,0.82628088827137591,-0.41317753252815098
40,13,4.6524968665300825,0,-0.13240016514937614,-0.5613769577961194
40,14,7.7820755942718947,1,0.54486516464151136,0.23034277260418171
40,15,3.8834431080948932,1,-0.14977832419049164,-0.6994228860855265
40,16,4.3853141762858883,1,-0.4962137848045276,0.36345926188396593
40,17,7.3365046829788794,1,-0.9492232514018446,-1.5205939154756052
40,18,4.4967727009577558,1,-1.771668694208443,-0.42636883052341656
40,19,6.715283958806757,1,0.39534967082595895,0.23789267314184698
40,20,5.7073145503182632,1,-1.4236201692208887,-0.084752066176078347
40,21,8.104088201738092,1,1.0132512666698954,-0.6355278841082822
40,22,9.31627255033934,1,0.65036944156953813,0.0499717755094145
40,23,7.8282905208908913,1,-0.11631686435847194,-1.143324855803431
40,24,7.9849616748230776,1,1.6271953842783311,-0.097382827462962646
41,1,4.2868666330597067,0,1.0545481967338655,0.61331200942924213
41,2,2.5441650086426417,0,-0.81758987458832533,3.0532222094466461
41,3,8.0051066586054169,0,0.86159307514337835,0.076409708154259307
41,4,4.4951823693299264,0,0.56069585140109224,-0.30149461643943071
41,5,5.5600229310086053,0,-1.3831745088147687,1.1224816016408297
41,6,7.4792318934381559,0,0.56194490264909691,-1.4037718349192145
41,7,9.7007599329897563,0,-1.5728864258496944,-0.36292832926891422
41,8,7.5375517018236264,0,1.666081786922049,0.28458380825475837
41,9,2.80093494609326,0,-0.72606153363224224,-0.6545345213008239
41,10,7.8380274228117504,0,0.18708990261575195,-0.55142142363754709
41,11,9.1372336055676211,0,-1.5474187550591394,0.89288049856462448
41,12,3.1247387525289798,0,1.2445115235650275,-0.82049255333884108
41,13,7.1404327328867394,0,0.74859045911252775,-1.3781685312002288
41,14,6.6903755400325728,0,1.1703583238705992,1.1655820243289849
41,15,4.5567810198694572,0,1.15556275864427,0.30521206024725045
41,16,5.7502153759679988,0,-0.8183171739274514,-1.6946078443385093
41,17,9.6773812014662663,0,0.57570120640234057,-0.9794062742555506
41,18,7.5018164938811118,1,0.23748220490052757,-1.7919797246473463
41,19,6.9182876714270787,1,-1.875112214831689,-0.11210232437692913
41,20,7.5763866139960587,1,-1.6293511946124093,2.1255439997355263
41,21,8.4108314595234255,1,0.59430937735569389,0.19527798975317121
41,22,10.77885362497446,1,-0.490856992759785,-0.19993512134206443
41,23,10.358462436976597,1,0.1053808843883202,0.26688460811129078
41,24,8.9259120868877648,1,0.54935200267106932,0.11372956924600823
42,1,6.0388613794753017,0,0.016971822253736561,0.80121326536822857
42,2,4.4552343321948822,0,0.28511511411410945,1.3951727907340017
42,3,8.057278973517521,0,1.0422708800118974,-1.8925899164035469
42,4,5.5513184295962228,0,-1.5376532036238679,-2.2186492727506413
42,5,3.400786938367848,0,0.17745429118894518,1.2984127676865369
42,6,2.3117501905044566,0,-0.41879411213102885,2.3563773831675525
42,7,7.0613795811139681,0,2.8956915189957648,1.3265865507222583
42,8,7.194548297435909,0,0.044359579001203839,-0.12836738884568627
42,9,2.9774144058791827,0,-1.6188295459778894,1.5386956990575331
42,10,7.4290593392983331,0,2.5176929524210374,-0.23197281202162093
42,11,8.4233990088325275,0,1.5270169461012919,-0.22273459765015147
42,12,4.5422894543635204,0,-0.043674474016384621,-0.37597681150380396
42,13,4.2871809735330384,0,-0.64402643826757533,-1.0189276858050871
42,14,4.9320899503858255,0,-0.73389150512858903,-0.0013515353920992871
42,15,3.5806150269961026,0,-1.078287309924775,-0.37863133767410995
42,16,2.9970390218912111,0,-1.5917629645251035,0.17915965966053934
42,17,3.6181531436286005,0,-0.35127587590434756,0.64089658744831246
42,18,5.9079502678372426,1,-0.99578205136359998,0.51444307638851239
42,19,5.4472481325756767,1,-1.5209464416735765,0.20865747433122375
42,20,6.4058199603997146,1,-0.19407904306549842,-0.41190052012099454
42,21,8.6461461484910647,1,-0.25780859507943149,-2.9903210917063872
42,22,9.1033466158616143,1,-0.6552373574546867,0.89180634717856255
42,23,11.01262525714994,1,-0.69965737648309034,-1.0131869593891174
42,24,8.1328431247553734,1,-1.0790803438766396,-0.56392356725134096
43,1,4.1917640434087859,0,-1.5780148918556802,1.5623136640670288
43,2,4.4413774493969793,0,0.41889226124240558,-2.0375845687119116
43,3,3.4219827574082964,0,-1.2618493670532116,0.99415048863319044
43,4,8.6138357530860006,0,-0.94378982443800785,-1.8701577118287385
43,5,1.944056858629811,0,0.79830640727343227,-0.26793763092947298
43,6,-0.017326591087189813,0,-1.2922621092425239,0.79287253262757929
43,7,2.6536521934502506,0,0.89682408158552351,-0.75604260072648832
43,8,5.5851935838806908,0,-0.84990773581969292,-0.3232314787777768
43,9,5.3051904860649106,0,-0.018921964304215833,-0.38008809986572833
43,10,-0.98063756028217386,0,-0.84331225606918747,2.1007821243219649
43,11,5.7424975809716576,0,2.0980272923064516,0.25820076527421121
43,12,3.898597560720511,0,-0.94774578651910035,0.40946665515308789
43,13,4.0764964234566188,0,-0.81867097406562461,-0.10059806193829092
43,14,1.9583434245896532,0,-1.22247564244007,0.50697143183778892
43,15,8.2153053825463687,0,1.173445931794086,-1.162631801962976
43,16,4.7617028181001739,0,1.971008265005735,1.8094885171725654
43,17,-0.89094806924932701,0,-2.7916728213170114,1.1957015393834887
43,18,6.0983784753360908,1,0.56891716108076085,-0.1998413995348419
43,19,2.6376273181561225,1,-2.2567422803994819,-0.32175712924793637
43,20,1.8646534138942321,1,-1.2466988544092483,-0.52566928600373231
43,21,5.6565733395917972,1,0.98723453285019303,0.27837802349268503
43,22,9.6127391282139349,1,0.77528644746716413,1.5233499608083096
43,23,7.1046919921726968,1,-1.6118064674449195,0.70944959906346239
43,24,2.485040104717934,1,-2.3041625126137233,1.725191909556121
44,1,4.7109945318800017,0,-0.5414083513180652,1.7581913560311528
44,2,4.0128681682895788,0,-1.2406248636270922,1.3940373010508129
44,3,7.1880578523740466,0,-0.0083756163825162988,0.29093674409972048
44,4,7.3608870795898831,0,1.9836344246097344,1.0846069985916482
44,5,6.7867192213029988,0,1.3249346261665056,0.049326448434433096
44,6,6.7172642510853882,0,0.56295884709711241,-0.7611722839116315
44,7,6.8072801510073067,0,-1.147965562898392,-0.04348708486616628
44,8,7.9154764171264258,0,1.9718125308192374,0.75253155601769983
44,9,8.1870088694968288,0,1.9036321538411003,0.2930414069697902
44,10,6.169531533044224,0,0.57759732767677285,1.3052125803718391
44,11,8.274266242252148,0,-0.38833071488217191,-0.67738038949724311
44,12,2.2836988363811583,0,0.41955245401742824,0.39211000033777627
44,13,7.8277873251819985,0,0.39503118603893705,-1.4019058789297574
44,14,5.2062459777197683,0,0.37578479612550431,0.71291014529376018
44,15,3.1895284800610915,0,-1.0563423858484644,0.99197817565726421
44,16,5.9415410553908243,0,1.1302577549582415,0.94332474438413327
44,17,5.8981518114012195,0,0.040504546414979525,1.1144649269880196
44,18,5.185025211915506,1,-0.72669308292593471,0.40443483048650525
44,19,7.4844933777089349,1,-0.17706124551502783,0.025103868743371553
44,20,7.143886292569384,1,-0.38806758180732448,0.34423404098605404
44,21,5.6945726823446972,1,-1.0304762295039487,-0.35638964720972488
44,22,10.532100437952826,1,0.20531054237495813,0.27426820638419097
44,23,9.9704634114426174,1,-0.73575523058308345,-0.38370274740890453
44,24,5.6091568071506819,1,-1.7053410186425566,0.079599239195312352
45,1,4.4145212414657626,0,-1.1685744224251355,-1.6805417022113609
45,2,4.5088559583513712,0,1.0145964748412226,-1.0792401683677773
45,3,7.6550902892856429,0,1.1237999205001385,-0.66300304408195554
45,4,2.3355731430310582,0,-2.2422518696424736,0.59937836786897869
45,5,3.4571577807172229,0,-1.9798612304154728,-0.3390061953027767
45,6,3.855392192983004,0,-0.63273324400690967,-0.45696878169100646
45,7,5.4257397310868267,0,-0.025406435176929962,-1.278346249120893
45,8,4.8259041356714283,0,-0.018754019558164803,0.86882961522031221
45,9,1.5538075336127435,0,-1.9892610072092036,1.1485002106380522
45,10,5.6568833963120815,0,0.18047029192466152,-1.6088398919947076
45,11,6.4038666213466051,0,-1.674711486188996,-0.96917182494719178
45,12,5.4429201164753493,0,1.3430917090899022,-0.74546576987482194
45,13,5.0990610102570288,0,0.51271620821824804,0.41156273985414993
45,14,5.0975820127065425,0,-0.99962186989683544,-1.2961235393470154
45,15,4.0937058811453442,0,-0.28146490379087441,-0.40169753123672303
45,16,4.6038685635280157,0,-0.37871641075487827,-0.27943907982358002
45,17,4.8043372645565912,0,-0.063747835879179773,1.3034025257331279
45,18,4.0311474932835001,1,-0.91339606358781744,1.0293335272996376
45,19,5.2532480908833108,1,-0.21750069188941346,1.1187563158550664
45,20,6.730493334943656,1,0.69727840499417748,-0.45342360926094921
45,21,4.9790508894264915,1,-1.1197606926772696,-0.59766952482332636
45,22,9.7321036862249226,1,0.049150301804999741,-0.87787671091685804
45,23,9.0877990847143124,1,0.81321392505756407,-0.13077136939898648
45,24,7.1160261482326206,1,-0.81951921640102865,-1.6752532626987242
46,1,5.7075712003863961,0,0.29298944050754883,-1.9451248223281092
46,2,4.1080058178268049,0,-0.49268991820346913,-0.66579970691509993
46,3,6.9040699154736904,0,0.74521988418104157,1.3518423414581318
46,4,5.9841354996379348,0,0.93692777767446356,0.7392039880286716
46,5,5.3429032360425373,0,-0.84356630071609007,1.0971518110721057
46,6,5.7051530828575947,0,-0.15905107280300512,-0.82611992861298267
46,7,7.2630789450237829,0,-0.63773090311264347,1.2872458368708386
46,8,4.6942002159035194,0,-0.60943563799932199,1.415885586550812
46,9,5.534995209465003,0,0.89962301849521431,-0.18887928119029246
46,10,9.0101586658249087,0,2.3932673722011737,1.3788839376305189
46,11,7.6733846790578859,0,-0.90873478514952155,0.527162662569861
46,12,3.8871952822514477,0,-0.54889287315605606,0.22898820209516607
46,13,3.4285574225936277,0,-0.80940523656888952,0.26074933295286851
46,14,6.3761702560279758,0,-0.10444774927428063,0.64858308049829616
46,15,3.1986912858095429,0,-0.66209640229302735,-0.22239217153569246
46,16,4.605323083569747,0,-0.44663168133076409,0.50191305524641661
46,17,7.7497880877786827,0,0.11476067501251891,-1.3680767587258491
46,18,5.8625078925800347,1,-0.95693417405078396,0.97005757695261197
46,19,8.4119093136343892,1,1.2013974966695746,-0.37896729802096657
46,20,8.3742837655068261,1,-0.096281406832773864,1.1057395946654565
46,21,8.3882220151591902,1,-0.065775760254812521,0.57341850163435948
46,22,12.555399025969297,1,1.8850879190788588,-1.2859013211978816
46,23,8.6772214942865347,1,-0.28243004868431126,1.156844827731675
46,24,7.9703284529022698,1,0.57493635373164853,0.33264246542055348
47,1,4.3667346478000884,0,-1.3489833351465244,-0.035521157272677649
47,2,6.5104958251688538,0,-0.072858756623767576,0.28622032621845916
47,3,8.2092701651413797,0,1.2153806722091212,0.59523423398764219
47,4,5.0164551126883481,0,-1.6600627851241496,-0.069490307984103508
47,5,6.9626503433410383,0,0.96354952631099866,0.2987336550587954
47,6,4.2618408978124087,0,-1.5981761558203109,-0.39315726414701946
47,7,8.7944393034927462,0,1.0314194945884332,1.0407591679124775
47,8,7.1678512844750939,0,0.11261133469032139,-0.16055618102661906
47,9,6.5865370654598037,0,0.92040415561722766,0.68031892612130351
47,10,5.7952751410307002,0,-0.85348401589032286,-0.92179883334492396
47,11,5.4780681294697331,0,-2.2421000201656174,1.1737807923529633
47,12,4.5428139042667652,0,0.66946174200335662,-0.91884968979576664
47,13,6.2353153363839411,0,-0.79080822913704529,0.7301598414612519
47,14,5.5457323046417279,0,0.97356899918765694,0.50693548050676251
47,15,7.1733906190589023,0,0.48079660878742114,-1.4147972692322393
47,16,7.1493659075872644,0,1.0646361206497723,-1.5909369476470341
47,17,8.1930893498879875,0,1.2682332108980408,0.16778125437016167
47,18,8.1707170638964897,1,0.79999586952958246,-1.1484977153369158
47,19,8.0280465668042726,1,-1.0383259860060603,-1.4272498181790467
47,20,8.2231329352557854,1,0.34095913481314877,-0.63780067047802536
47,21,7.1090676284868666,1,-0.59796262858285376,0.18682634133252587
47,22,8.2782117869443343,1,-2.432612594070652,-0.29689668808405151
47,23,10.016501016886275,1,-1.056137688189587,-1.4410466987110504
47,24,9.5385421947246662,1,0.61539759650924486,-0.11512841178649925
48,1,4.0321240680549231,0,-1.7779627044470658,-0.31979576736356152
48,2,0.89185945084593632,0,-1.4161172608883454,0.49637230434547497
48,3,5.8847564091066369,0,1.2071308789453388,0.3941437249950937
48,4,9.2163907996419177,0,1.6116376791606388,-0.30028033339166327
48,5,1.9917737742306523,0,0.72642685661942452,0.7646390970952115
48,6,3.0139957643588211,0,1.5200953853416255,0.0049143837837082984
48,7,0.95920199933404682,0,0.32428494023432053,-0.2174876235433863
48,8,5.3137116820180479,0,0.30692730526908013,-0.38298362284513382
48,9,5.1952322340638402,0,0.39363213279280712,0.4004446573304612
48,10,-0.53642488287179113,0,-1.7487488466593823,-0.16555341661963699
48,11,3.1146876405984818,0,1.0307478321508354,1.0163697246998979
48,12,4.9974940182227279,0,-0.64429234873688823,-0.13422107258382579
48,13,4.1471392132478995,0,-0.16580112698643262,-2.4157594261458843
48,14,3.7776047947385565,0,-0.64234691677207523,-0.88976851382568123
48,15,5.2213894165782788,0,1.1718990590967131,1.8769611996973519
48,16,4.9474662889198795,0,0.70352435274733638,0.14225463840988878
48,17,2.0179483333689872,0,0.80937140315203349,1.2717721853471353
48,18,5.6300175452049368,1,-0.94053579372637519,-0.2700438563769525
48,19,3.3823364021228102,1,0.17683025715414974,0.39935368702672214
48,20,1.8603397458108279,1,-0.69219562482773178,0.72686358228972603
48,21,4.9786292578823446,1,0.13740169709256317,0.18935819361900622
48,22,6.8863651813061413,1,-0.89494719623170449,0.40553267487449979
48,23,8.6901888508158631,1,-0.71123457451729455,0.64374493788759979
48,24,8.4616873830937536,1,1.8062055952453757,0.11793932917124494
49,1,3.9997132329921974,0,0.23835186355319227,0.21776119700996643
49,2,5.9131438168667749,0,0.79916375152533259,-0.37777373199231407
49,3,6.9958736064009654,0,-0.10888094886655636,-0.47456868869590563
49,4,2.7579134912836381,0,-0.9831161743375979,-0.61939092758847403
49,5,11.319451737484446,0,2.5349249603822455,-0.28468082886466595
49,6,6.0829782047525498,0,-0.59397457275820875,0.029082730091668601
49,7,13.694683555158573,0,0.47188415461706734,-1.1851995211630253
49,8,4.2571033147912347,0,0.39503133035115867,0.90053428295134808
49,9,1.9200545412145116,0,-0.72518427796884188,-0.92609238687470263
49,10,10.409237073082014,0,1.024039582904523,0.21568556514053683
49,11,13.891336656657232,0,2.5128238364536912,-0.54027944949719797
49,12,3.9846869773113442,0,0.59239357753443889,-1.6542745086315156
49,13,4.149467525760536,0,-0.42933926117660859,2.0133885059098611
49,14,8.882295029330848,0,1.0003603451619634,-1.2659475322818379
49,15,2.8482564137199442,0,0.46390725552569734,-0.15442784019578207
49,16,6.3089056971580133,0,1.1181541175808487,0.3154374653546681
49,17,8.3491418035276403,0,0.6913422018648977,0.42247763414540879
49,18,7.2984906693866609,1,1.0895519112832908,-0.33406197914627733
49,19,9.9585016045027146,1,1.9195195939295746,1.5948575858924048
49,20,12.092227472587064,1,0.94974758424364325,-0.50585473046562257
49,21,6.3122469644926236,1,-0.9278581576782573,1.8532623929851593
49,22,10.965585273721494,1,0.47397417201164294,0.0055905398740340321
49,23,10.147925610316596,1,0.62707952739218142,-0.77002022264832426
49,24,7.0975091804078039,1,-0.60858404276410982,1.0591813216290873
50,1,4.7639110376417149,0,0.5388885228025907,-0.40704094644897226
50,2,4.6799272134316201,0,-0.098569933775916274,1.2252282356993642
50,3,8.1216064267070198,0,-0.93704988055170013,-1.695088316937202
50,4,2.0656494353251906,0,-0.66180949622755858,0.39139155400839987
50,5,11.582468528571166,0,-0.75253639831359609,-0.88749790307726073
50,6,9.2899586966620689,0,1.3015284367625191,0.60515996249992665
50,7,13.433060154889372,0,0.16358595115716418,1.8791811214239427
50,8,5.8099491444235039,0,0.30610322903837645,-0.28212170618448512
50,9,4.7920938257971164,0,2.4744975749331202,-0.12282791164093028
50,10,12.336446646549643,0,1.7161329913576506,0.52362372190027928
50,11,13.419554589222164,0,-0.90404183635258673,0.99436165058152226
50,12,2.5217529043425189,0,-0.8171809054947291,0.96917777722689136
50,13,5.8630499334926354,0,0.46355802429107912,-0.35124121820695464
50,14,11.520951527783943,0,0.49474969611857161,-1.6256956731358347
50,15,2.7265162943759638,0,1.2910757212659936,0.22164268712142579
50,16,7.3250054841883827,0,0.74630701941299116,-0.78179090949590146
50,17,11.427851417573002,0,0.6399011986338623,-0.8330447069822472
50,18,8.2803975585662979,1,0.029157495162231761,-0.22821242313853088
50,19,11.627584565550606,1,-0.11430520566600633,-1.393698029372304
50,20,12.536867992695216,1,1.4072767741691914,0.606555774195913
50,21,10.784265408510226,1,1.7833411262490024,-0.074026235281409516
50,22,12.560535560025262,1,1.1643824137943377,0.0095952587338255652
50,23,9.058743025649564,1,1.1757212320520969,-0.049875059756674403
50,24,11.547436078390632,1,2.5955839392010396,-0.025385760584368602
51,1,5.1116374806942773,0,-0.0050276974590333645,-0.32230527471700809
51,2,4.8095052853294415,0,0.2367947359427936,-1.8642494068582944
51,3,6.0112025988541911,0,0.39522466785374316,0.0061875538070065
51,4,6.9413165823697947,0,-1.0241028671300625,-0.29267297700501238
51,5,2.0501848251080137,0,-0.98704438513189685,1.0939909227227791
51,6,1.1015573266433583,0,-1.1295612589022987,0.21317539508308569
51,7,2.4542972356245771,0,-0.19325310077027541,-0.14303109598864175
51,8,4.83737483981814,0,-0.73074424165204555,1.090910351804173
51,9,5.0394877994897715,0,-0.089598169733725336,0.6381109443975258
51,10,-0.072348240655923712,0,-1.2538593924157024,0.64362557219660721
51,11,1.9011945140781386,0,-1.229929267173365,0.055642035045155379
51,12,2.9377364102930414,0,-0.68200884781404891,2.0627797768457934
51,13,5.6741649850982405,0,-0.48276470342198075,-0.33430522358947878
51,14,3.5977629153581883,0,0.21715371686806451,0.65775993040102443
51,15,4.4019258293444929,0,-0.52589258623571111,-0.31573388336842834
51,16,5.3150431610321647,0,-0.18095229813975189,-0.96973571870687436
51,17,3.7319472041967483,0,0.30930477457462174,-0.21984123690614998
51,18,3.6177741117808297,0,-0.9812931838979897,-1.3644791717983975
51,19,2.9271008462360344,0,0.58542779554019475,2.2672652354659268
51,20,0.51281731424114718,0,-1.3450383952721845,0.10007543564804963
51,21,3.071220439504593,0,-0.739832792791143,0.70297751148723453
51,22,8.9603088468108769,1,0.31440641560890698,0.70677588671598024
51,23,8.4738903034824542,1,-0.61569940640712806,-0.19302976894398638
51,24,6.2976091336249773,1,0.071702668510541911,0.71667301066556521
52,1,5.512779088626286,0,1.7206059325638785,0.28811377458483117
52,2,5.1434995598352558,0,2.2315034917154213,-0.068807590681043029
52,3,4.7618961749907722,0,-0.12360293431006866,-0.0029290311200906582
52,4,3.9966839232981228,0,0.83035493679489181,1.357767761129121
52,5,4.0854499670765705,0,0.29948955508552372,-0.276433204562403
52,6,4.3872000997379441,0,-0.023480023600954442,-0.90900364165528313
52,7,5.2542138114758377,0,-0.74011039042648008,-0.66997034026882296
52,8,3.5155044340799808,0,-0.49967163117350522,-0.26528984288681406
52,9,3.9739722534386455,0,0.68555015652627538,0.060834904505468239
52,10,3.1871771625157752,0,-1.0615611418121103,-0.0078936367320001435
52,11,6.8735724763918071,0,1.3002272238669423,2.014548409472297
52,12,4.6278913045174583,0,0.3905315248830723,0.33440364091579783
52,13,3.8488013150894829,0,0.65876035947661982,0.54748584694269553
52,14,3.9342440082803338,0,-0.22910517809453693,2.7255339748538709
52,15,2.5054489609920578,0,-0.27880835806533633,1.3702260491656946
52,16,4.3133867483550246,0,-0.11165730225747425,-0.52979536668684923
