"id","t","g","y","w"
390,3,3,6.39146288776064,1.54
390,4,3,7.00068109850904,1.54
391,1,3,6.26066963357341,2.78
391,2,3,7.81722461068144,2.78
391,3,3,8.70713385924163,2.78
391,4,3,12.0409167710377,2.78
392,1,3,11.6335759433934,2.08
392,2,3,14.2252018619561,2.08
392,3,3,16.7154154313249,2.08
392,4,3,18.7374954496876,2.08
393,1,0,2.00172794422317,1.38
393,2,0,2.32010974055164,1.38
393,3,0,2.7511363239872,1.38
393,4,0,4.21222156203385,1.38
394,1,0,1.73878476835925,2.62
394,2,0,1.95894901847052,2.62
394,3,0,2.67187864339426,2.62
394,4,0,3.28473761363158,2.62
395,1,0,2.11888076840626,1.92
395,2,0,2.5400372299362,1.92
395,3,0,3.63048481795796,1.92
395,4,0,5.39956713505434,1.92
396,1,3,3.34974099548511,1.22
396,2,3,5.81004040431138,1.22
396,3,3,4.91366439905552,1.22
396,4,3,6.78468438300071,1.22
397,1,0,1.3400164413376,2.46
397,2,0,1.99751937634727,2.46
397,3,0,2.28396711562387,2.46
397,4,0,2.84794750203744,2.46
398,1,3,2.97440784993631,1.76
398,2,3,3.48638370682759,1.76
398,3,3,4.35212868134643,1.76
398,4,3,5.82728291395757,1.76
399,1,3,5.1225533535869,1.06
399,2,3,5.70876942903952,1.06
399,3,3,6.99373526532371,1.06
399,4,3,8.35144437906821,1.06
400,1,3,6.55289247432054,2.3
400,2,3,8.91410651291304,2.3
400,3,3,12.255227383765,2.3
400,4,3,16.4497404749155,2.3
