lwage,educ,exper,expersq,black,south,smsa,nearc4,nearc2,cl
5.9135031700134304,14,7,49,0,0,0,0,0,35
5.9401712417602504,16,2,4,0,0,0,0,0,36
5.5214610099792498,14,5,25,0,0,0,0,0,37
6.2265367507934597,18,6,36,0,0,1,0,0,38
6.4281053543090803,12,9,81,0,0,1,0,0,39
5.9427995681762704,16,2,4,0,0,0,0,0,40
5.8888778686523402,12,12,144,0,0,0,0,0,41
6.3767271041870099,12,10,100,0,0,1,0,0,42
5.8579330444335902,12,6,36,0,0,1,0,0,43
6.1820850372314498,12,14,196,0,0,1,0,0,44
6.7274317741393999,11,17,289,0,0,0,0,0,45
6.28226661682129,10,13,169,0,0,1,0,0,46
5.9532432556152299,17,5,25,0,0,0,1,0,47
6.1092476844787598,11,8,64,0,0,0,1,0,48
6.1964440345764196,16,6,36,0,0,0,1,0,49
6.8178305625915501,12,6,36,0,0,0,1,0,0
6.7226300239562997,18,8,64,0,0,1,1,0,1
6.0730443000793501,12,12,144,0,0,0,1,0,2
6.5510802268981898,12,8,64,0,0,0,1,0,3
6.29526615142822,10,10,100,0,0,0,1,0,4
5.4424176216125497,16,2,4,0,0,0,1,0,5
5.9788856506347701,12,16,256,0,0,0,0,0,6
6.5806393623351997,12,7,49,0,0,1,0,0,7
7.07918453216553,12,7,49,0,0,0,0,0,8
6.2166061401367196,12,7,49,0,0,1,0,0,9
5.8171110153198198,16,2,4,0,0,1,1,0,10
6.3368258476257298,12,14,196,0,0,0,1,0,11
6.8710913658142099,17,11,121,0,1,0,0,0,12
7.22548151016235,12,15,225,0,0,1,0,0,13
6.6846117973327601,12,10,100,0,0,1,0,0,14
6.4118185043334996,12,12,144,0,0,1,0,0,15
6.5072774887084996,16,3,9,0,0,1,0,0,16
6.0980744361877397,11,8,64,0,0,1,0,0,17
6.1841487884521502,13,6,36,0,0,1,0,0,18
6.5652651786804199,18,8,64,0,0,0,0,0,19
6.8596148490905797,12,14,196,0,0,0,0,0,20
6.1737861633300799,11,8,64,0,0,0,0,0,21
6.2146081924438503,13,8,64,0,0,1,0,0,22
6.1246833801269496,16,4,16,0,1,1,0,0,23
6.5806393623351997,18,0,0,0,0,0,1,0,24
6.59714555740356,12,6,36,0,0,0,1,0,25
5.7990927696228001,12,15,225,0,0,0,1,0,26
6.0161571502685502,12,9,81,0,0,0,1,0,27
6.1862087249755904,12,9,81,0,0,0,1,0,28
6.8690142631530797,18,7,49,0,1,1,1,0,29
5.88332223892212,16,2,4,0,0,0,1,0,30
5.7990927696228001,12,6,36,0,0,0,0,1,31
6.4377517700195304,12,10,100,0,0,0,0,1,32
6.2045578956604004,12,8,64,0,0,0,0,1,33
6.4815769195556596,12,11,121,0,0,0,0,1,34
6.5820250511169398,12,9,81,0,0,0,0,1,35
6.5567784309387198,12,7,49,0,0,0,0,1,36
6.2422232627868697,9,14,196,0,0,0,0,1,37
6.4377517700195304,12,13,169,0,0,1,0,1,38
6.4329400062561,18,5,25,0,0,0,0,1,39
6.05678415298462,15,5,25,0,0,1,0,1,40
6.4815769195556596,12,11,121,0,0,0,0,1,41
6.4661445617675799,12,12,144,0,0,0,0,1,42
6.3543701171875,12,16,256,0,0,1,0,1,43
5.7462034225463903,13,15,225,0,1,0,0,1,44
6.4982819557189897,18,0,0,0,0,0,0,1,45
6.3189682960510298,13,13,169,0,0,0,0,1,46
5.7037825584411603,18,0,0,0,0,1,0,1,47
6.4645881652831996,15,7,49,0,0,0,0,0,48
6.50278997421265,14,8,64,0,0,1,0,0,49
7.1853871345520002,18,4,16,0,0,1,0,0,0
6.2225761413574201,12,6,36,0,0,1,0,0,1
6.6605749130248997,16,3,9,0,0,1,0,0,2
6.7056388854980504,14,5,25,0,0,1,0,0,3
6.2538290023803702,12,10,100,0,0,0,0,0,4
6.3578424453735396,12,9,81,0,0,0,0,0,5
5.9269261360168501,11,8,64,0,0,0,0,0,6
6.2146081924438503,12,6,36,0,0,0,0,0,7
6.4377517700195304,16,6,36,0,0,1,0,0,8
6.5279579162597701,16,12,144,0,0,0,0,0,9
6.1527328491210902,14,6,36,0,0,0,0,0,10
6.4425401687622097,13,8,64,0,0,0,0,0,11
6.2633981704711896,13,5,25,0,0,0,0,0,12
6.3171648979187003,12,14,196,0,0,0,0,0,13
6.4630293846130398,16,3,9,0,0,1,1,1,14
6.2402758598327601,13,15,225,0,0,1,1,1,15
6.4035739898681596,12,9,81,0,0,1,1,1,16
6.5510802268981898,13,14,196,0,0,1,1,1,17
6.4068799018859899,12,15,225,0,0,1,1,1,18
6.9285378456115696,12,15,225,0,0,1,1,1,19
6.57088279724121,12,13,169,0,0,1,1,1,20
6.2146081924438503,12,10,100,0,0,1,1,1,21
6.3681869506835902,12,10,100,0,0,1,1,1,22
6.5596151351928702,12,13,169,0,0,1,1,1,23
6.2538290023803702,16,8,64,0,0,0,1,1,24
6.4861607551574698,16,7,49,0,0,1,1,1,25
6.5279579162597701,16,6,36,0,0,1,1,1,26
5.62040090560913,13,6,36,0,0,1,1,1,27
6.5610308647155797,13,15,225,1,0,1,1,1,28
6.6694979667663601,12,16,256,0,0,1,1,1,29
7.1846289634704599,18,7,49,0,0,1,1,1,30
6.0014147758483896,14,8,64,0,0,1,1,1,31
5.7037825584411603,16,3,9,0,0,1,1,1,32
6.5117454528808603,12,8,64,0,0,1,1,1,33
6.5820250511169398,12,16,256,0,0,1,1,1,34
6.6450910568237296,16,4,16,0,0,0,1,1,35
6.63331842422485,16,8,64,0,0,0,1,0,36
6.0730443000793501,18,6,36,0,0,0,1,0,37
7.0833878517150897,13,15,225,0,0,0,1,0,38
6.1355648040771502,17,8,64,0,0,0,1,0,39
5.9135031700134304,12,6,36,0,0,0,1,0,40
6.1633148193359402,12,12,144,0,0,0,1,0,41
6.0753459930419904,12,10,100,0,0,0,1,0,42
5.8051347732543999,12,8,64,0,0,0,1,0,43
6.4614682197570801,16,9,81,0,0,1,1,0,44
6.2245583534240696,12,16,256,0,0,0,1,0,45
6.4377517700195304,16,7,49,0,0,0,1,0,46
6.1355648040771502,12,13,169,0,0,0,1,0,47
6.7056388854980504,17,4,16,0,1,1,1,1,48
6.0707378387451199,17,1,1,0,0,1,1,1,49
6.4630293846130398,14,5,25,0,0,1,1,1,0
5.4161005020141602,15,4,16,0,0,0,1,1,1
6.5806393623351997,15,13,169,1,0,1,1,1,2
6.5820250511169398,16,4,16,0,0,1,1,1,3
6.7056388854980504,16,7,49,0,0,1,1,1,4
6.4982819557189897,16,5,25,0,0,1,1,1,5
6.7990560531616202,18,4,16,0,0,1,1,1,6
6.6758232116699201,11,17,289,0,0,1,1,1,7
6.2897157669067401,15,10,100,0,0,1,1,1,8
6.7990560531616202,11,10,100,0,0,1,1,1,9
6.5806393623351997,15,9,81,0,0,1,1,1,10
6.82979393005371,13,5,25,0,0,1,1,1,11
6.2304816246032697,12,10,100,0,0,1,1,1,12
6.8341088294982901,16,10,100,0,0,1,1,1,13
6.5581979751586896,17,10,100,0,0,1,1,1,14
6.7627296447753897,12,12,144,0,0,1,1,1,15
6.2538290023803702,16,2,4,0,0,1,1,1,16
6.0330862998962402,12,6,36,0,0,1,1,1,17
5.58349609375,15,5,25,0,0,1,1,1,18
6.4377517700195304,15,3,9,0,0,1,1,1,19
6.8458800315856898,12,13,169,0,0,1,1,1,20
6.6411819458007804,16,3,9,0,0,1,1,1,21
6.6858611106872603,9,14,196,0,0,1,1,1,22
6.5610308647155797,15,7,49,0,0,1,1,1,23
6.5279579162597701,12,12,144,0,0,1,1,1,24
6.0330862998962402,16,4,16,0,0,1,1,1,25
6.3969297409057599,18,5,25,0,0,1,1,1,26
6.5250296592712402,15,4,16,0,0,1,1,1,27
6.8221974372863796,18,7,49,0,0,0,1,1,28
6.60394382476807,12,14,196,0,0,1,1,1,29
7.0621914863586399,12,10,100,0,0,1,1,1,30
6.6398758888244602,11,12,144,0,0,1,1,1,31
6.8690142631530797,12,8,64,0,0,1,1,1,32
5.7037825584411603,18,3,9,0,0,1,1,1,33
6.4892048835754403,16,2,4,0,0,1,1,1,34
6.1355648040771502,12,8,64,0,0,1,1,1,35
6.5806393623351997,12,6,36,0,0,1,1,1,36
6.7627296447753897,12,7,49,0,0,1,1,1,37
6.3902406692504901,11,7,49,0,0,1,1,1,38
6.8123450279235804,12,14,196,0,0,1,1,1,39
6.9555926322937003,12,11,121,0,0,1,1,1,40
6.1202974319457999,13,15,225,0,1,1,1,1,41
6.5147128105163601,12,9,81,1,1,0,1,1,42
6.5806393623351997,12,6,36,1,0,1,1,1,43
6.3969297409057599,7,20,400,1,0,1,1,1,44
6.82979393005371,12,10,100,1,0,1,1,1,45
6.6200733184814498,12,10,100,0,0,1,1,1,46
6.3332796096801802,12,10,100,0,0,1,1,1,47
6.4377517700195304,14,6,36,0,0,1,1,1,48
5.7037825584411603,10,13,169,0,0,0,1,1,49
7.2298388481140101,12,9,81,0,0,0,1,1,0
6.1527328491210902,14,5,25,0,0,1,1,1,1
6.6694979667663601,12,10,100,0,0,1,1,1,2
5.4380793571472203,16,3,9,0,0,1,1,1,3
5.9635791778564498,10,11,121,0,0,0,0,0,4
5.7525725364685103,12,15,225,0,0,1,0,0,5
5.8721179962158203,17,6,36,0,0,1,0,0,6
6.2146081924438503,8,12,144,0,0,1,0,0,7
6.4769725799560502,11,16,256,0,0,0,0,0,8
6.7031879425048801,12,9,81,0,0,1,0,0,9
6.4754328727722203,13,7,49,0,0,0,0,0,10
6.0753459930419904,12,11,121,0,0,1,0,0,11
6.3969297409057599,11,10,100,0,0,0,0,1,12
5.3278760910034197,13,7,49,0,1,1,0,1,13
6.1758670806884801,12,9,81,0,1,1,0,1,14
6.1841487884521502,13,5,25,0,1,1,0,1,15
6.6320018768310502,18,5,25,0,0,1,0,1,16
6.9027428627014196,12,8,64,0,0,1,0,1,17
7.0621914863586399,12,11,121,0,0,1,1,0,18
5.7493929862976101,16,3,9,0,0,1,1,0,19
6.8189239501953098,13,6,36,0,0,1,1,1,20
6.4982819557189897,13,7,49,0,0,1,1,1,21
6.6631326675415004,12,11,121,0,0,1,1,1,22
6.4769725799560502,13,13,169,0,0,1,1,1,23
5.5872488021850604,9,12,144,0,1,1,1,0,24
5.8721179962158203,8,19,361,0,0,0,1,0,25
6.0867748260498002,8,19,361,0,0,0,1,0,26
6.1633148193359402,11,13,169,0,0,1,1,0,27
6.5875501632690403,11,15,225,0,0,1,1,0,28
6.5806393623351997,16,6,36,0,0,1,1,0,29
6.3332796096801802,12,16,256,0,0,1,1,0,30
6.3969297409057599,12,8,64,0,0,1,1,0,31
6.5395860671997097,15,4,16,0,0,1,1,0,32
6.0473723411560103,15,7,49,0,0,1,1,0,33
6.6669569015502903,12,6,36,0,0,1,1,0,34
7.0917420387268102,12,13,169,0,0,1,1,0,35
6.3578424453735396,16,12,144,0,0,1,1,0,36
6.4536252021789604,18,3,9,0,0,0,1,0,37
6.0161571502685502,12,9,81,0,0,1,1,0,38
5.9135031700134304,16,2,4,0,0,1,1,0,39
6.6707663536071804,16,4,16,0,0,1,1,0,40
6.1092476844787598,17,1,1,0,0,1,1,0,41
7.1316986083984402,12,10,100,0,0,1,1,0,42
6.6945619583129901,16,8,64,0,0,1,1,1,43
5.7300996780395499,16,8,64,0,0,1,1,1,44
6.7056388854980504,12,12,144,0,0,0,1,0,45
6.5117454528808603,16,8,64,0,0,1,1,0,46
6.2614917755126998,12,11,121,0,0,0,1,0,47
5.6167712211608896,15,9,81,0,0,0,1,0,48
6.0473723411560103,17,5,25,0,0,0,1,0,49
6.4630293846130398,16,6,36,0,0,1,1,0,0
6.1092476844787598,12,10,100,0,0,0,1,0,1
5.8081426620483398,12,8,64,0,0,0,1,0,2
6.8167357444763201,12,14,196,0,0,0,1,0,3
4.8520302772521999,11,10,100,0,0,0,1,0,4
5.9814143180847203,16,5,25,0,0,0,1,0,5
6.1633148193359402,13,9,81,0,0,1,1,0,6
6.1092476844787598,13,12,144,0,0,0,1,0,7
5.7037825584411603,16,2,4,0,0,0,1,0,8
6.1355648040771502,18,5,25,0,0,1,1,0,9
6.4457197189331001,12,14,196,0,0,0,1,0,10
6.1841487884521502,12,15,225,0,0,0,1,0,11
6.3080983161926296,12,12,144,0,0,0,1,0,12
5.9188938140869096,12,7,49,0,0,0,1,0,13
6.4630293846130398,12,16,256,0,0,0,1,0,14
6.2519040107726997,12,11,121,0,0,1,1,0,15
5.9532432556152299,9,11,121,0,0,0,1,0,16
6.1092476844787598,16,7,49,0,1,1,1,0,17
5.7525725364685103,12,8,64,0,0,0,0,0,18
6.5944132804870597,14,9,81,0,0,0,0,0,19
5.7838253974914604,12,14,196,0,0,0,0,0,20
6.4232468605041504,16,6,36,0,0,1,0,0,21
5.8464388847351101,15,9,81,0,0,1,0,0,22
6.1548581123351997,13,9,81,0,0,1,0,0,23
5.7037825584411603,12,9,81,0,0,0,0,0,24
6.0637850761413601,13,5,25,0,0,1,1,0,25
5.5872488021850604,12,10,100,1,0,1,1,0,26
5.4380793571472203,12,10,100,0,0,1,1,0,27
6.0684256553649902,14,4,16,0,0,1,1,0,28
6.2747621536254901,12,8,64,0,0,1,1,0,29
7.0030655860900897,12,9,81,0,0,1,1,0,30
6.3767271041870099,12,10,100,1,0,1,1,0,31
6.7345914840698198,18,6,36,0,0,0,1,0,32
6.4630293846130398,15,3,9,0,0,1,1,0,33
6.8690142631530797,14,14,196,0,0,1,1,0,34
6.8254599571228001,13,14,196,0,0,1,1,0,35
5.8579330444335902,15,6,36,0,0,0,0,0,36
5.9532432556152299,16,2,4,0,0,0,0,0,37
6.4264883995056197,16,11,121,0,0,0,0,0,38
6.1527328491210902,13,12,144,0,0,1,0,0,39
6.01859331130981,12,9,81,0,0,0,0,0,40
5.9914646148681596,12,7,49,0,0,0,0,0,41
6.5510802268981898,11,16,256,0,0,1,0,0,42
5.7397928237915004,15,6,36,0,0,1,0,0,43
5.4930615425109899,14,4,16,0,1,0,0,0,44
5.51342868804932,12,14,196,1,1,1,0,0,45
6.0473723411560103,11,13,169,1,0,1,0,0,46
6.3969297409057599,11,16,256,1,0,1,0,0,47
6.5510802268981898,17,2,4,1,0,1,0,0,48
5.7037825584411603,12,6,36,0,0,1,0,0,49
6.5381398200988796,12,6,36,0,0,1,0,0,0
6.3969297409057599,12,12,144,0,0,1,0,0,1
6.5510802268981898,12,12,144,0,0,1,0,0,2
5.6167712211608896,14,5,25,0,0,0,0,0,3
6.5147128105163601,9,19,361,1,0,1,0,0,4
6.1070227622985804,17,5,25,0,0,1,0,0,5
6.4536252021789604,16,8,64,0,0,1,0,0,6
7.13089895248413,14,9,81,0,0,0,0,0,7
6.8690142631530797,18,5,25,0,0,1,0,0,8
6.1944055557251003,18,1,1,0,0,0,0,0,9
6.3733196258544904,12,6,36,0,0,0,0,0,10
6.6200733184814498,14,13,169,0,0,0,0,0,11
5.7868971824645996,18,2,4,0,0,0,0,0,12
6.0637850761413601,18,5,25,0,0,1,0,0,13
6.3473892211914098,12,8,64,0,0,1,0,0,14
6.8167357444763201,16,6,36,0,0,0,0,0,15
6.3578424453735396,14,10,100,0,0,0,0,0,16
6.0707378387451199,11,15,225,0,0,0,0,0,17
6.2245583534240696,12,6,36,0,0,0,0,0,18
6.5806393623351997,18,10,100,0,0,0,1,0,19
6.8690142631530797,16,11,121,0,0,1,1,0,20
6.4118185043334996,12,13,169,0,0,1,1,0,21
6.1092476844787598,12,7,49,0,0,0,1,0,22
6.4377517700195304,12,15,225,0,0,0,0,1,23
6.5694813728332502,14,6,36,0,0,0,0,1,24
6.5652651786804199,12,6,36,0,0,0,0,1,25
6.8167357444763201,16,10,100,0,0,1,0,1,26
6.0354814529418999,8,10,100,0,0,0,0,1,27
6.5395860671997097,13,10,100,0,0,0,0,0,28
5.5606818199157697,12,16,256,0,0,1,0,0,29
6.4769725799560502,13,7,49,0,0,1,0,0,30
6.4134588241577104,14,5,25,0,0,1,0,0,31
6.5875501632690403,12,11,121,0,0,1,0,0,32
6.6424865722656197,13,13,169,0,0,1,0,0,33
6.4297194480895996,12,9,81,0,0,0,0,0,34
6.5806393623351997,16,5,25,0,0,1,0,0,35
6.2461066246032697,18,2,4,0,0,1,0,0,36
5.9914646148681596,12,7,49,0,0,0,0,0,37
6.6945619583129901,14,7,49,0,1,1,0,0,38
6.13122653961182,12,6,36,0,0,0,0,0,39
6.4645881652831996,17,9,81,0,0,0,0,0,40
6.2519040107726997,12,10,100,0,0,0,0,0,41
6.3421216011047399,12,6,36,0,0,1,0,0,42
6.5410299301147496,16,2,4,0,0,0,0,0,43
6.8855094909668004,12,13,169,0,0,1,0,0,44
6.6580109596252397,12,14,196,0,0,0,0,0,45
6.0935697555542001,14,7,49,0,0,1,0,0,46
6.5395860671997097,16,11,121,0,0,1,0,0,47
6.0330862998962402,16,4,16,0,0,0,0,0,48
6.6502790451049796,11,13,169,0,0,1,0,0,49
5.9914646148681596,15,5,25,0,0,1,0,0,0
6.8023948669433603,12,9,81,0,0,1,0,0,1
6.5510802268981898,16,9,81,0,0,0,0,0,2
6.1841487884521502,16,2,4,0,0,0,0,0,3
6.7957057952880904,16,7,49,0,0,1,0,0,4
6.6200733184814498,18,5,25,0,0,1,0,0,5
6.9612960815429696,13,14,196,0,0,0,0,1,6
6.8384051322937003,12,10,100,0,0,0,0,1,7
6.3421216011047399,12,8,64,0,0,0,0,1,8
6.8946700096130398,16,3,9,0,0,1,0,1,9
6.6450910568237296,16,2,4,0,0,1,0,1,10
6.4738907814025897,12,9,81,0,0,0,0,1,11
6.1070227622985804,16,8,64,0,0,0,0,1,12
6.3630280494689897,12,9,81,0,0,0,0,1,13
6.3099184036254901,8,19,361,0,0,0,0,1,14
6.6846117973327601,12,11,121,0,0,1,0,0,15
5.07517385482788,12,6,36,0,0,1,0,0,16
6.1355648040771502,17,5,25,0,0,1,0,0,17
6.0520892143249503,14,5,25,0,0,1,0,0,18
6.3969297409057599,8,18,324,0,0,1,0,0,19
6.7638850212097203,17,3,9,0,0,1,0,0,20
6.5264949798584002,12,10,100,0,0,1,0,0,21
7.0166096687316903,12,9,81,0,0,1,0,0,22
7.0030655860900897,12,8,64,0,0,1,0,0,23
5.6559920310974103,12,6,36,0,0,0,0,0,24
6.2402758598327601,14,8,64,0,0,1,0,0,25
6.4769725799560502,13,7,49,0,0,1,0,0,26
6.9460139274597203,12,13,169,0,0,1,0,0,27
6.5510802268981898,12,8,64,0,0,1,0,0,28
5.7525725364685103,18,7,49,0,0,1,1,0,29
5.736572265625,12,15,225,0,0,0,1,0,30
5.8141303062439,11,10,100,0,0,0,1,0,31
6.2499752044677699,11,8,64,0,0,0,1,0,32
6.5638556480407697,16,6,36,0,0,1,1,0,33
6.4345464706420898,12,7,49,0,0,0,1,0,34
5.6970934867858896,13,9,81,0,0,0,1,0,35
6.4377517700195304,14,4,16,0,0,1,1,0,36
6.6450910568237296,16,7,49,0,0,1,1,0,37
6.12905025482178,16,6,36,0,0,1,1,0,38
6.3099184036254901,12,13,169,0,0,0,1,1,39
6.1527328491210902,14,9,81,0,0,0,1,1,40
5.9814143180847203,12,15,225,0,0,0,1,1,41
6.38687944412231,14,5,25,0,0,0,1,1,42
6.9460139274597203,16,6,36,0,0,0,1,1,43
5.9914646148681596,12,16,256,0,0,1,1,1,44
6.5482192039489702,12,8,64,0,0,0,1,1,45
6.5694813728332502,16,4,16,0,1,0,1,1,46
6.3099184036254901,12,6,36,0,0,0,1,1,47
5.8081426620483398,14,7,49,0,0,0,1,1,48
6.9641356468200701,12,11,121,0,0,1,1,0,49
6.3801226615905797,11,13,169,0,0,1,1,0,0
6.4504704475402797,12,6,36,0,0,1,1,0,1
6.2146081924438503,10,10,100,0,0,1,1,0,2
6.6694979667663601,14,8,64,0,0,1,1,0,3
6.7238326072692898,18,7,49,0,0,1,1,0,4
6.2897157669067401,12,8,64,0,0,1,1,0,5
6.3578424453735396,18,4,16,0,0,1,1,0,6
6.6945619583129901,14,10,100,0,0,1,1,0,7
6.5820250511169398,14,10,100,0,0,1,1,0,8
6.3969297409057599,12,8,64,0,1,1,1,0,9
6.1136822700500497,10,12,144,0,1,1,1,0,10
5.7037825584411603,7,14,196,0,1,1,1,0,11
5.9738097190856898,12,8,64,1,1,1,1,0,12
5.29831743240356,12,8,64,1,1,1,1,1,13
6.6200733184814498,9,18,324,0,1,0,1,1,14
6.5117454528808603,16,4,16,0,1,0,1,1,15
6.8966941833496103,14,10,100,0,1,1,1,1,16
6.7799220085143999,17,4,16,0,1,1,1,1,17
6.8079347610473597,13,7,49,0,1,0,1,1,18
5.5214610099792498,14,14,196,1,1,1,1,1,19
6.2538290023803702,10,12,144,0,1,1,1,1,20
5.8749308586120597,12,9,81,0,1,1,1,1,21
5.6276211738586399,12,6,36,0,1,1,1,1,22
5.9914646148681596,12,7,49,1,1,1,1,1,23
5.6094717979431197,10,12,144,1,1,1,1,1,24
6.2146081924438503,11,14,196,0,1,1,1,1,25
6.40191698074341,11,16,256,0,1,1,1,1,26
5.9914646148681596,12,7,49,0,1,1,1,0,27
6.1633148193359402,12,10,100,1,1,1,1,0,28
7.0030655860900897,12,15,225,0,1,1,1,0,29
5.8200831413268999,14,6,36,0,1,1,1,0,30
6.2878584861755398,11,10,100,0,1,1,1,0,31
6.0014147758483896,13,7,49,1,1,1,1,0,32
6.6293630599975604,16,5,25,0,1,1,1,0,33
6.3171648979187003,16,11,121,0,1,1,1,0,34
6.3578424453735396,16,7,49,0,1,1,1,0,35
6.0684256553649902,15,5,25,0,1,1,1,0,36
6.3099184036254901,11,12,144,0,1,1,1,0,37
6.6808547973632804,16,2,4,0,1,1,1,0,38
6.1092476844787598,14,7,49,0,1,1,1,0,39
6.6933236122131303,13,10,100,0,1,1,1,0,40
6.3969297409057599,13,5,25,0,1,1,1,0,41
6.8384051322937003,13,15,225,0,1,1,1,0,42
6.1758670806884801,11,16,256,0,1,0,1,0,43
6.4345464706420898,12,11,121,0,1,1,1,1,44
5.7930135726928702,10,11,121,1,1,1,1,1,45
6.3969297409057599,16,4,16,0,1,1,1,1,46
6.5410299301147496,14,7,49,1,1,1,1,1,47
6.8276290893554696,15,12,144,0,1,1,1,1,48
6.5806393623351997,12,10,100,0,1,1,1,1,49
6.2915692329406703,12,7,49,1,1,1,1,1,0
6.12905025482178,13,8,64,1,1,1,1,1,1
6.1841487884521502,13,8,64,1,1,1,1,1,2
5.8579330444335902,12,7,49,1,1,1,1,1,3
5.29831743240356,16,3,9,0,1,1,1,1,4
6.2538290023803702,10,14,196,1,1,1,1,1,5
5.5214610099792498,12,7,49,1,1,1,1,1,6
6.2225761413574201,11,11,121,1,0,1,1,1,7
5.8944029808044398,12,10,100,1,1,1,1,1,8
6.4831075668334996,11,16,256,1,1,1,1,1,9
6.0520892143249503,12,14,196,1,1,1,1,1,10
5.5012583732604998,12,13,169,1,1,1,1,1,11
5.5214610099792498,11,8,64,1,1,1,1,1,12
6.7787847518920898,13,13,169,0,0,1,1,1,13
6.5323343276977504,12,8,64,1,1,1,1,1,14
5.9964518547058097,11,15,225,1,1,1,1,1,15
6.0591230392456001,12,13,169,1,1,1,1,1,16
5.7838253974914604,13,5,25,0,1,1,1,1,17
6.5861716270446804,17,4,16,0,1,1,1,1,18
6.6592941284179696,12,7,49,0,1,1,1,1,19
5.57594919204712,14,7,49,1,1,1,1,0,20
6.1092476844787598,12,14,196,1,1,1,1,0,21
5.8464388847351101,14,7,49,1,1,1,1,0,22
5.8579330444335902,13,5,25,1,1,1,1,0,23
5.9914646148681596,13,5,25,1,1,1,1,0,24
6.8875527381896999,12,14,196,0,1,1,1,0,25
5.9532432556152299,12,11,121,1,1,1,1,0,26
5.8406414985656703,17,5,25,1,0,1,1,0,27
6.3332796096801802,16,3,9,1,1,1,1,0,28
6.1377272605895996,7,16,256,0,1,1,1,0,29
6.3368258476257298,12,10,100,1,1,1,1,0,30
6.4583382606506303,12,9,81,1,1,1,1,0,31
6.1355648040771502,10,14,196,1,1,1,1,0,32
6.5072774887084996,13,8,64,1,1,1,1,0,33
6.0014147758483896,13,5,25,1,1,1,1,0,34
5.9215784072876003,17,2,4,1,1,1,1,0,35
5.4380793571472203,12,6,36,1,1,1,1,0,36
6.3243589401245099,12,14,196,1,1,1,1,0,37
5.7037825584411603,8,15,225,1,1,1,1,0,38
6.8167357444763201,14,9,81,0,1,1,1,0,39
6.3243589401245099,18,3,9,0,1,1,1,0,40
6.2709884643554696,13,14,196,0,1,1,1,0,41
5.7990927696228001,15,5,25,0,1,1,1,0,42
5.9269261360168501,9,11,121,0,1,1,1,0,43
6.4216222763061497,13,5,25,0,1,1,1,0,44
6.5806393623351997,14,7,49,0,1,0,1,0,45
6.2709884643554696,16,3,9,0,0,1,1,0,46
6.7557687759399396,12,16,256,1,1,1,1,0,47
6.4754328727722203,14,7,49,1,1,1,1,0,48
5.4722704887390101,10,8,64,1,1,1,1,0,49
5.6167712211608896,12,16,256,1,1,1,1,0,0
5.7838253974914604,14,6,36,1,1,1,1,0,1
5.8777356147766104,14,9,81,1,0,1,1,0,2
5.9532432556152299,12,12,144,1,1,1,1,0,3
5.8998975753784197,14,4,16,0,1,1,1,0,4
6.6846117973327601,8,19,361,0,1,1,1,0,5
6.1779441833496103,12,16,256,0,1,1,1,0,6
6.8617115020751998,17,6,36,0,1,1,1,0,7
6.1355648040771502,17,3,9,0,1,1,1,0,8
6.0330862998962402,16,6,36,0,1,0,1,0,9
5.6698808670043999,10,9,81,0,1,1,1,0,10
5.4806389808654803,12,6,36,0,1,1,1,0,11
6.7202200889587402,12,13,169,1,1,1,1,0,12
5.8888778686523402,12,14,196,0,1,1,1,0,13
6.3935909271240199,16,6,36,0,1,0,1,0,14
6.6200733184814498,13,6,36,0,1,1,1,0,15
5.9532432556152299,16,3,9,1,1,1,1,0,16
6.4297194480895996,16,6,36,1,1,1,1,0,17
6.4630293846130398,13,15,225,0,1,1,1,0,18
6.1484684944152797,16,4,16,1,1,1,1,0,19
5.9532432556152299,13,5,25,1,1,1,1,0,20
6.1355648040771502,12,7,49,1,1,1,1,0,21
6.4536252021789604,12,9,81,0,1,1,1,0,22
5.9914646148681596,12,8,64,0,0,0,1,0,23
6.63331842422485,13,8,64,0,1,1,1,0,24
6.3279366493225098,13,8,64,0,1,1,1,0,25
6.9077553749084499,12,16,256,0,1,1,1,0,26
6.0520892143249503,11,11,121,0,1,1,1,1,27
6.01859331130981,12,12,144,1,1,1,1,1,28
5.1873860359191903,11,8,64,0,1,1,1,1,29
5.9269261360168501,18,8,64,0,1,1,1,1,30
7.16858005523682,18,4,16,0,1,1,1,1,31
6.1654176712036097,15,9,81,1,0,1,1,1,32
6.6528630256652797,16,5,25,0,1,1,1,1,33
6.57088279724121,12,9,81,0,1,1,1,1,34
6.0614571571350098,10,12,144,1,1,1,1,1,35
6.0753459930419904,13,5,25,1,1,1,1,1,36
6.7742238044738796,13,7,49,0,1,1,1,1,37
6.0497336387634304,14,13,169,1,1,1,1,1,38
5.9269261360168501,12,7,49,1,1,1,1,1,39
6.1923623085021999,12,7,49,1,1,1,1,1,40
6.1355648040771502,15,3,9,1,1,1,1,1,41
5.8289456367492702,12,16,256,1,1,1,1,1,42
6.3647508621215803,12,12,144,0,1,1,1,1,43
6.2441668510437003,12,9,81,0,1,1,1,1,44
6.9593987464904803,12,7,49,0,1,1,1,1,45
6.1633148193359402,12,12,144,1,1,1,1,1,46
7.31455278396606,18,8,64,0,1,1,1,1,47
6.8690142631530797,15,12,144,0,0,1,1,1,48
5.4380793571472203,15,9,81,1,1,1,1,1,49
6.6200733184814498,18,5,25,1,1,1,1,1,0
5.4161005020141602,15,5,25,1,1,1,1,1,1
5.8021183013915998,13,7,49,1,1,1,1,1,2
