"y","x","cvar"
-2.82173266678459,-9.12313448265195,0
-0.424135573645511,-9.05539495870471,15
-0.188748884565794,-4.02231726795435,0
3.89906722868988,11.8762113712728,15
4.3753529600457,25.1636431366205,15
12.1914033434422,33.5395833849907,-10
-8.44369229425349,-28.3740969747305,0
-9.23737308596861,-34.4202220439911,-10
2.6017128665585,-0.540087185800076,-10
-2.95957056577672,-10.0885991565883,-10
7.37341636003639,2.41632845252752,0
-1.05040699715312,-17.7352405525744,-10
14.2104031164557,34.0011331997812,-10
2.80041478180125,-0.490501448512077,-10
-9.91746753712287,-38.3175773732364,15
-3.23941119500564,1.66537687182426,15
8.38389726191602,22.7691281586885,0
-6.23288986379994,-22.2368079610169,0
9.19244489733924,14.8052109405398,0
3.66780637302731,9.93562383577228,0
7.37623192689586,11.8077763728797,0
-4.54438296006505,-14.4544620625675,15
3.6011646149685,8.40616334229708,-10
-11.8156920619064,-38.4921211376786,0
15.3671386926312,38.5241638310254,-10
-8.60979058622518,-27.0984620787203,-10
5.9355463208921,14.763211812824,-10
2.21585137559597,15.6819952279329,15
3.5879699562347,1.9714044034481,15
3.75130730576503,20.2892777882516,15
14.732329560797,32.0476226694882,-10
-8.41111856681136,-22.1654731966555,15
13.1469788734836,32.8333175741136,-10
-6.63567853736474,-6.0937774553895,0
-3.83280947947873,-19.4732938706875,15
-4.9897055803548,-22.2970207221806,0
11.9524977806965,28.3247386664152,-10
-8.80979505210051,-20.7394075207412,0
-0.557243361546042,3.45952041447163,15
-10.1883471542251,-22.4631403200328,0
-7.16481441086229,-22.17533942312,15
16.2319775787146,36.7349293828011,0
17.1279873678681,34.6517112292349,0
4.95381873666155,35.5348414368927,15
11.6465399260555,21.2041575089097,-10
-11.9621257019696,-35.0171251222491,0
11.975680168936,39.4208137132227,-10
7.6171397642299,12.8785179741681,0
-8.80718090076975,-25.7762702181935,15
-10.402709120072,-27.2805623337626,-10
7.32425830003842,23.6191996559501,-10
13.3926757725408,19.7067181020975,0
-10.376121866686,-36.9345964677632,0
-9.31579244144148,-30.0723264552653,15
-4.86078394022395,-24.5953465998173,-10
0.416549197450063,3.53939138352871,15
5.22705585725787,11.4974344521761,-10
-2.60390094029384,-13.0017944425344,-10
-6.60117178855348,-29.8533361591399,0
-5.29380088005935,-23.4399524889886,0
-11.1910847059791,-35.4890245385468,0
6.40716259203083,12.1260300651193,-10
-8.28432146853098,-22.5101715512574,-10
8.11105825650729,15.1746612787247,-10
5.42431881626779,12.7868722379208,-10
-0.159990723899613,-4.01698652654886,-10
-10.1343453202952,-37.3173473030329,-10
1.63388052725049,5.85122628137469,15
-13.0241739129719,-39.1737514175475,15
2.53733012521893,7.07362284883857,-10
-10.9683642460352,-32.8903524205089,0
10.5667510260605,10.6980368308723,0
-1.46100675686424,0.997649058699608,15
-9.77839698501953,-31.2486768141389,-10
-12.2487433282827,-34.8851900920272,15
-12.0122129735617,-39.4328607805073,-10
1.41414961449674,4.3063685670495,-10
13.2117431823539,25.324780177325,0
-5.74332754494002,-24.7573912143707,0
-5.08720811884547,-18.5278661549091,0
-6.0530278118644,-14.7982496581972,-10
14.3339179672172,29.0347666665912,0
-11.3634155775356,-34.5174056105316,15
-3.80797046080014,-21.1199767887592,-10
5.72787345154024,7.09631282836199,0
-3.73564419856125,-18.6035435646772,0
-10.9213430762144,-24.185695797205,-10
-11.9037513476412,-35.9325263276696,0
-8.09696671339058,-23.3477976173162,15
-11.5122435335845,-30.6811760738492,15
-3.98856627485848,-16.5226505696774,0
4.18220694440313,2.35919734463096,-10
-6.0843422488462,-32.4051356129348,-10
7.6433289534769,7.92866054922342,0
-13.1871800307062,-39.0140988305211,0
17.5631943790675,35.5187918059528,0
9.62221155489954,22.5598439574242,0
0.808530729334506,-3.61242473125458,15
2.04637458037528,8.23959890753031,-10
-6.59477000465094,-27.9993141070008,0
-8.84514607918794,-25.9420936368406,-10
15.0294069783126,36.2788718752563,0
-6.58699949397526,-29.1785399802029,-10
3.22177482882378,18.4470804035664,15
7.93568830352124,14.0737525746226,0
-7.69867661029022,-31.1528693698347,15
9.0426228181084,6.46313270553946,0
-3.56788660563151,-14.3029066734016,15
-2.97260621598857,15.3272926807404,15
3.28853421090785,15.7908559404314,15
9.0793900782238,20.7814648188651,0
-3.45038412886033,-13.2310282625258,0
17.0217564393773,36.547957547009,0
10.980617090427,11.1690201051533,0
5.57169312978728,32.8126252628863,15
-11.7318241119352,-29.3096144124866,-10
-10.503694891822,-30.6053796038032,-10
-3.21121879202916,-17.6264937408268,0
2.10932273899726,17.3429393395782,15
-2.53642227421515,-14.5529860816896,15
16.1475838286175,37.8408242017031,0
3.66202172298183,12.6267020590603,15
5.61150877138758,35.4743573255837,15
10.9231111871526,28.5366858355701,-10
-8.11811375128379,-22.2746983356774,15
8.40236391945602,27.6832054741681,-10
-13.0393799821154,-36.3324884884059,15
4.1036440344143,-2.89320934563875,-10
-3.64889776187374,-11.3412944041193,0
9.95609615022931,25.3817576169968,-10
8.56540046976578,25.5968268029392,-10
-8.9840312415516,-38.5660244338214,0
10.4378917052968,26.3341862522066,-10
3.12029686218058,4.73371444270015,-10
-14.6246483684209,-37.8862856887281,0
-6.02297362729305,-10.9846028126776,15
-9.17382389204653,-35.1893680728972,0
5.67130325755968,33.0243675038218,15
5.79591475701001,19.0374447219074,15
-0.950749217923008,-12.3688176833093,-10
-10.6745925726912,-25.5372069962323,0
1.73703509088175,1.71678338199854,15
0.653486889548132,20.8602272160351,15
0.652364711663272,-0.518419612199068,-10
-9.56509517394647,-34.6729544177651,-10
18.8590077707878,33.9325972832739,0
11.5920963853795,22.4847055226564,0
15.9583533888374,34.5986781455576,0
12.8976590958922,17.067243643105,0
-13.7457422510078,-35.1539556123316,15
-12.7582605952809,-39.4320154935122,0
-9.54090315318592,-36.3346944190562,15
10.230542470162,25.7384093478322,-10
5.29931356322288,16.6830901056528,15
-7.3190988096872,-20.6799501553178,0
-1.50524263567828,-5.3328619338572,0
-8.2684467784048,-34.7354287840426,-10
-11.678179282375,-33.9441335946321,-10
-1.63059322903719,-8.00118805840611,15
6.98786204726673,25.1630937866867,15
-6.20557219006332,-19.4093813188374,-10
3.89983437496923,-1.91514858976007,-10
-2.48316454393345,-22.0109995268285,0
1.12612055049441,-1.19436359032989,-10
-1.47353690039247,-10.7182192802429,-10
1.08635956043903,-1.89612582325935,15
4.50444646895764,32.596663814038,15
4.14767188782887,-4.85469844192266,-10
-6.52398630067217,-32.7755671553314,-10
-6.37455129428249,-25.3495416603982,0
-15.1232840832483,-35.2820571139455,-10
1.86604616146731,11.4047346077859,15
11.0584629823315,21.7893308587372,0
-12.5187287845979,-38.626761008054,-10
12.5084912557633,18.0903396010399,0
11.1167276677732,35.1978399977088,15
3.99055553343881,26.4516591466963,15
8.40767210678689,28.3745844103396,-10
14.7145189612413,36.0873523727059,0
-9.67678013651356,-33.7301130406559,-10
6.23966136028248,11.6402210481465,15
-10.2455231722119,-20.1131176576018,-10
10.4322935416942,18.0576378293335,0
-10.503492730629,-30.0059652514756,15
4.63089064768539,1.34594563394785,-10
7.75365646057011,10.7916757650673,0
14.5398093253767,29.2852834053338,0
-7.96737783855145,-34.5323676615953,-10
-9.49426769545746,-18.9168352074921,15
1.99579160413075,2.15657262131572,-10
-3.0967578545794,-9.03228662908077,0
10.0424718241218,26.3445034436882,0
-5.59478892542855,-23.34358304739,0
4.88838709745931,0.67231448367238,0
5.41268704833779,12.3083232343197,0
-3.37129268485855,-14.9228999949992,15
3.52171085674369,9.52955577522516,15
4.78278610727977,22.7845060825348,15
-12.0840590472648,-37.7839264832437,15
-10.6372219048157,-35.8465750515461,15
2.01568516416267,14.1648883000016,15
10.5841767280842,35.2122510038316,15
-2.43437971823091,-13.9323101751506,0
-8.45506793804201,-37.6891187019646,0
-2.62589052200956,-8.04575195536017,15
4.67576676839678,0.72662265971303,0
0.346487878005374,11.9826342910528,15
12.4068324070769,17.8373495303094,0
6.72263090046402,11.20685858652,0
0.264190686275807,-0.316996350884438,-10
8.39798129205944,0.131552424281836,0
5.3633600505489,16.9178170897067,15
-5.63053698062341,-14.1016368381679,15
14.1108345616951,30.0244812294841,0
6.60213728609441,10.8261281810701,-10
7.05157919368564,33.9951639436185,15
10.4869217622975,18.2153121568263,0
12.4111770582345,28.7338437326252,-10
3.71876327067203,-4.17109098285437,-10
7.44061699438715,10.7182947359979,-10
13.1389292571151,16.693393047899,0
-9.28482910165541,-30.0016896054149,-10
3.50412484068979,5.67687731236219,0
3.5565349313087,7.8912465646863,15
8.77946785396302,25.0727557204664,-10
-6.99473160869512,-23.5131687670946,-10
18.1818453663347,37.8870232217014,0
13.1095727431252,19.7056285850704,0
-5.52893461503818,-20.0146590545774,15
9.20247125989652,22.8706200793386,-10
10.0138216680881,18.1468494422734,-10
1.78482535558126,-1.67380850762129,-10
1.55079357191157,-0.471950005739927,-10
-0.791171002408772,8.15961096435785,15
6.17362812490054,34.2252616211772,15
8.68095589266428,18.9880001358688,-10
-4.45373558623119,-13.7179981172085,-10
-5.5989063058513,-19.140453916043,15
2.60793601418245,-3.28363105654716,-10
13.5916841585163,22.8840071894228,0
-12.6248564280788,-39.7458698228002,15
4.16141961329386,29.2652144655585,15
-2.48037214284371,-16.1922492086887,0
1.44188830681858,8.09389123693109,15
0.102619317382727,-5.48108039423823,-10
1.49675644618817,0.91642502695322,15
4.25553242897215,24.6413684077561,15
-12.1220691265025,-39.8567654937506,0
0.465730246567668,16.1590950936079,15
3.47640015402579,16.1642928421497,15
-12.6921382911823,-39.81889301911,0
8.1244473625455,22.4069060385227,0
11.9885794647524,30.6795567087829,0
0.393540088732233,1.56998256221414,15
1.36787918213629,6.48648826405406,-10
-1.53343669382717,2.25893480703235,15
5.33765364456159,35.6772698462009,15
-6.34755320159259,-23.7478522025049,15
-9.08037861300208,-39.4088474847376,0
-4.94885037831191,-31.6471184790134,15
15.7901624581,39.0982699207962,-10
-7.40731720530781,-21.9958922639489,-10
6.35573106009726,17.4364260397851,15
1.11175972334693,-0.121487155556679,0
3.27878958035355,11.5513655915856,-10
7.49480019502358,17.5277501158416,-10
1.61889879342065,-6.07227677479386,0
15.3109649023346,29.0403452701867,0
9.3445209964406,24.8653501644731,-10
11.3300966388524,17.3698327504098,0
-5.22035827885592,-14.6055178716779,0
-7.48094554846968,-33.6986961401999,0
-0.418301287925422,15.2844355069101,15
1.8027665509447,16.6085601039231,15
0.265384804234287,-2.43864813819528,15
5.4783440696563,30.1395054906607,15
0.460159086458865,-8.06088715791702,-10
-9.31358013110279,-31.3667302019894,15
-9.44422122662847,-38.9546151272953,-10
-7.92431455459441,-29.9382589198649,0
-6.80625225057325,-30.8433204889297,-10
5.13054437721314,8.12461076304317,-10
6.83202234988179,29.660747051239,15
0.156462224349965,16.7925712652504,15
-6.3793017685962,-15.5014795064926,0
6.88241951750151,6.37333039194345,-10
-7.4563209216184,-29.376845471561,15
13.418904784306,35.0534979067743,0
-9.59362615780141,-35.7936471700668,-10
-13.0069606445178,-21.092596873641,15
16.0665992786733,39.7530096210539,0
5.02259236188886,7.64480661600828,-10
10.8363230720805,22.6832820102572,0
-6.38786000323282,-17.2857695817947,15
-3.05622318266637,-13.3300847187638,0
1.84361655959317,18.2046800293028,15
-6.7032670411192,-28.8709780201316,-10
-6.26105739517443,-16.9364257156849,15
-8.48352916171301,-36.3602232001722,-10
4.04529016590545,6.02432537823915,15
2.79842074122204,2.11476949974895,-10
-14.8139375498522,-37.156523540616,-10
-6.3308072662166,-23.5660738125443,0
4.64782429441849,24.6297041513026,15
14.1219450632271,38.4931277483702,0
-9.14171214590515,-16.7133947089314,0
-4.71812457855596,-11.4202352054417,-10
-10.0126178045277,-37.0206554420292,0
-6.08057019941455,-22.2058674693108,15
6.153904228211,2.9340841434896,-10
-0.376772727427425,-5.92736769467592,0
-6.45805486475526,-28.7215296179056,-10
5.89710197746017,17.1679729409516,-10
-6.7733683208681,-23.4799638576806,15
-9.32336256014255,-30.6905957311392,-10
7.2308192380353,33.9110868796706,15
12.0932238150237,31.0793390497565,-10
-5.79902979025454,-19.392072353512,-10
8.75698072354221,11.0362627729774,0
-9.72706260164578,-39.0348242409527,0
5.41320379206862,14.3249987065792,15
3.8303926528445,6.27522647380829,15
12.3879467431752,23.0548305250704,0
-2.9883695659052,-10.9759532473981,0
10.2310069107125,1.02716404944658,0
-12.1944926133723,-38.1474911607802,-10
0.700232969162214,8.93120307475328,15
15.1716519630899,27.0147546380758,0
-4.39817117219676,-13.0064488202333,0
-7.23100192185934,-19.0930921211839,0
6.09969894179152,26.5885994955897,15
0.671097473827368,-0.110740102827549,-10
-1.11074887689127,-2.86658298224211,0
11.8448763643806,23.1219545938075,0
-8.07517116418628,-32.2962902858853,-10
0.273256439975825,-5.51632123067975,-10
4.64305914551634,19.2524044215679,-10
4.13707192222219,-1.51008674874902,-10
2.66177115034736,6.63645215332508,15
4.7570788036121,30.5854998342693,15
5.42276252146008,27.5232269801199,15
13.2889396573915,19.6871119551361,0
-1.965289285602,-13.4399186447263,0
-14.0041333143728,-39.9915023706853,0
-10.0722152002575,-17.382393386215,15
0.979367899065812,-11.1840955726802,15
4.60751348754804,17.372377216816,-10
0.600527149198134,15.6758875586092,15
2.97660605434814,-2.19491815194488,15
12.5650560932748,31.3600703701377,0
-3.8662252572865,-3.66645410656929,0
3.09189415296772,5.2711278013885,-10
-10.4293506745666,-26.4203741587698,-10
9.55261010345206,9.0980021096766,0
1.56743308517413,7.75968646630645,15
6.19760232897769,28.520510289818,15
4.7883659906624,28.5785987973213,15
6.26543016509114,3.32110932096839,0
4.66194523522103,13.2151319645345,15
-5.3859344735494,-28.6243845149875,-10
6.96278520002103,23.5771367512643,-10
10.7449919486928,16.7347593978047,-10
-2.62061649197804,-1.9900143891573,0
12.0991627026437,28.3179920352995,-10
9.59917826499661,22.4980567209423,15
1.22097710996323,-3.81601613014936,-10
5.3229609605698,24.5211247727275,15
6.87072775553334,32.1251467056572,15
3.06343322331063,9.84795514494181,-10
-7.35249899499131,-18.2282615080476,0
-1.77718608267381,-7.92836112901568,15
2.0275958220761,11.8115485459566,15
2.05106093623777,15.1575806364417,15
6.4468252497215,8.57457026839256,-10
-4.7807619571994,-8.97549951449037,15
14.5391556471298,35.2584894374013,0
-11.6511320034449,-39.7324774973094,15
8.17033900533211,35.1822264865041,15
5.16718430689543,3.70977886021137,-10
9.70911591204909,20.2877612784505,-10
1.04536680569116,22.8441256284714,15
6.02182737055914,16.858862452209,-10
-6.48361272849026,-31.7904525622725,-10
7.1624885236261,7.39821780472994,0
11.8598590233687,20.5564460717142,-10
2.9596906945426,10.5660784244537,15
-13.9493832177865,-30.4952588863671,0
3.33268646971141,10.3862627781928,15
-1.08500538616821,-3.56507843360305,0
-5.58281749768408,-21.3119838759303,-10
11.9970159522607,29.1297274827957,-10
-8.40521386629727,-31.9641857221723,-10
9.85867549493486,8.45643458887935,0
-3.30316734369199,-15.3865515999496,-10
-12.7925095771762,-38.2009397260845,15
5.66705939726434,31.3567717932165,15
7.24922597053305,8.98117862641811,0
0.496845657241368,-17.1258531697094,-10
8.00529605368627,12.0375782437623,0
0.712484841279021,6.17339808493853,15
-4.92661806855352,-13.7257810123265,-10
6.43621431619086,30.5545304901898,15
-10.195628754298,-30.9292351454496,-10
13.3172847562402,25.0298944115639,0
15.3928683243905,34.8163974285126,0
-8.47260408850608,-30.6143451854587,15
8.77024624921261,16.1923359520733,0
-9.80039682812057,-33.9672080054879,-10
1.51925112769337,2.16653157025576,-10
-7.82742749544703,-20.197731256485,15
1.46719477799342,1.00635014474392,15
1.06891261479985,16.4692385494709,15
-5.38971675700887,-18.309041429311,15
1.25115331907422,-5.07589170709252,15
10.2070263931067,33.8961049541831,-10
-10.8818045458173,-30.409895312041,15
4.30833652638418,10.750918071717,15
7.70507119120272,1.64144767448306,0
-5.6796553600637,-18.0406226962805,-10
3.95803098042242,10.0855291076005,15
-1.37379197072854,-19.6250334754586,-10
14.3166918974506,26.1012713983655,0
7.56379473180634,17.642532531172,-10
-5.01838409905311,-10.3191124647856,15
8.66091047074706,14.7037649713457,-10
9.03229171152352,39.6997783146799,15
3.28215037762328,-0.45063603669405,15
-7.82106808466839,-24.6738369017839,-10
-4.05134721426397,-14.6033948287368,0
9.37039219810063,19.4993500225246,-10
-8.28287569351224,-28.5289397090673,15
-3.21988596730156,-7.92578930035233,0
4.87444873843499,21.5254932269454,15
10.6450036554939,14.2698513902724,-10
7.733756100407,16.2445803359151,-10
14.2026601520254,24.4752007722855,0
8.74804794022201,16.0328336432576,0
-1.23101315662362,-2.46247405186296,0
6.61226839688308,5.85299013182521,0
1.79726880009356,13.3763913810253,15
-5.27423741618764,-10.377388317138,15
0.0573840738819305,-9.55950640141964,-10
-4.31516042659844,-12.8470365144312,-10
2.0346203859878,1.07554815709591,0
-11.0931151775501,-30.6802484951913,15
3.63977380198379,25.6415305659175,15
-9.31788564151611,-24.3726766295731,-10
-0.445541798849687,-2.45918218046427,-10
-6.77463745412482,-20.5279504880309,-10
-11.2791239306305,-37.4786193668842,-10
2.65240516110511,6.73660220578313,15
-6.77875575970571,-27.5058566592634,15
-0.617736439816585,-11.9019703194499,15
-5.98826939320424,-22.1728581748903,0
1.52942081077895,6.34814525023103,15
-9.13516769391822,-38.5491573810577,-10
4.61865180113627,18.6505707912147,-10
3.09499287591249,8.05638479068875,15
-12.3211145807342,-32.7813814021647,0
7.82779548121542,22.6959635689855,15
10.3944546051058,37.8655469045043,-10
-10.3470715300649,-27.9348903521895,-10
6.60941469317798,18.9046493917704,-10
-2.39595701752309,-4.76651290431619,0
-0.0518031532653249,3.6963695473969,15
-8.94184154308098,-33.8276021555066,15
-5.00077842610657,-31.4001812785864,-10
-5.22903273802605,-13.0303969793022,0
-6.71494428570498,-25.8187658712268,15
-1.81898774591896,-5.27594216167927,-10
5.08288771052658,17.2261184453964,-10
-2.66497671120941,-2.84322563558817,-10
-2.38716011064557,-11.8242440000176,0
9.17489776887156,38.6159241758287,15
-9.73105441123882,-12.6447576284409,-10
-1.24416772781306,-17.033881880343,15
5.11636400638493,31.9092903286219,15
10.5586732839476,22.600641977042,0
9.75819886125513,21.3972829282284,-10
-7.25041054390552,-35.2271055616438,-10
5.38380410185736,25.3759105689824,15
5.38109726056845,4.89859910681844,0
0.0687414623047547,-5.47175182029605,-10
0.564602037938907,21.8517283350229,15
-8.12645237316235,-23.2911125943065,15
-1.00479743868705,-10.9439780563116,0
7.54562395579739,19.3029213696718,0
-3.19076713949254,-14.0197353251278,-10
-8.03267393829484,-21.4144149981439,15
10.5325063722671,35.0655265152454,-10
12.2559324590428,26.5895849093795,0
8.95304297609914,27.8411855176091,-10
-3.45848502359925,-15.1989802345634,15
10.978626805348,10.7188673317432,-10
-9.22797017978132,-37.4248003400862,15
0.981301312326435,-9.99975042417645,-10
13.485496497045,35.3101327456534,-10
-11.2721073664708,-32.9089668020606,-10
-6.9201802464702,-33.4975232370198,15
4.60941040151146,8.72657619416714,-10
2.89073430018152,3.58481759205461,15
-4.35836696036153,-5.92834929004312,0
2.23014106334733,8.22277147322893,15
4.03358875183756,4.86817123368382,-10
2.35101187457872,21.982945650816,15
3.85562321073662,8.90994956716895,15
-0.128179568643472,-9.95217489078641,0
12.8696509626278,33.2035402208567,0
2.53024644890388,20.4009542986751,15
12.3807685672043,24.7218121401966,0
4.97894861078389,10.5716865137219,15
-3.57541953359259,-11.7619406431913,0
-9.17459906800835,-34.0195981226861,-10
-7.37173477015372,-21.1813594214618,0
2.37791578823907,19.2173494771123,15
6.23666266366374,30.5940362624824,15
-4.20818789162862,-18.3493518829346,15
-2.71286843643209,-19.0149113163352,-10
-11.0989290644491,-26.258332002908,15
12.404588571614,22.7811049297452,0
-1.51817309869306,-0.498580429702997,15
5.10348832068789,12.3146557621658,15
-6.41720563138246,-25.3706621006131,15
-7.54858901015961,-18.2818162627518,0
-10.633698908818,-37.7501672133803,0
5.76088936849397,13.0750327557325,-10
4.51942567439368,2.6246671192348,0
-7.51681071504884,-17.8630319610238,-10
0.0571604960299841,-3.3367089368403,15
-8.80743818132364,-23.4067291207612,-10
5.34271869608979,7.94237460941076,15
14.8365630064109,34.7702030837536,0
14.7241020971407,19.4124781154096,0
-9.46418817982959,-30.0236447528005,0
4.91984060767078,22.5163408927619,15
-9.51986875355546,-23.3741339482367,15
4.55315827802463,15.3426384553313,0
6.91408598755586,11.3437078148127,-10
3.45012585659728,24.3936097621918,15
-1.72490226041307,-10.3438974916935,-10
-5.10699043837766,-11.0932619310915,-10
-4.21593709154364,-12.906618732959,-10
-8.56559659281256,-32.8968280740082,0
3.2096541874425,32.9130473919213,15
15.9057287090774,37.2479240223765,0
-5.4532269629288,-23.9363877847791,0
2.60536280510554,10.7849641144276,-10
-8.99109805502824,-14.2180122807622,-10
4.05239267908295,5.4225979745388,0
3.57704239125846,21.9249406270683,15
10.8816054844333,19.1450859233737,0
-10.1000034584452,-36.922201346606,-10
-7.02971660421257,-13.8115467689931,15
6.76140843907261,14.9645313248038,-10
16.6681331973101,39.496325775981,0
3.86052798718849,26.2740717642009,15
5.86801831254116,4.54412305727601,0
-10.2777179052404,-33.6881581880152,15
10.6288403814999,11.6585905104876,0
-5.24898742825881,-16.2148936837912,0
1.63752693110271,3.15982434898615,15
0.136027170054009,-7.3056330345571,-10
-4.64076769507508,-10.7627324573696,0
-1.85840054566692,-12.3386035859585,0
-7.8912441246928,-25.2793936245143,0
-11.2863542920133,-36.7706550657749,15
5.10015542384975,13.798791654408,-10
-8.86798102289974,-30.2191314101219,15
-10.3806881241757,-31.1109751090407,15
14.1000997330672,33.6454549245536,0
7.21565161100624,17.9904046840966,-10
7.67238135698728,32.4369558878243,15
-7.8580615477117,-28.298402260989,0
18.8650589734515,39.32482579723,0
5.00913592543311,28.783612139523,15
6.67478725895191,34.8395876586437,15
12.633533695782,26.2963072583079,0
8.21642376175474,20.3972604684532,-10
6.62318552605273,4.34595424681902,0
-0.657581983005976,-7.70870376378298,0
1.28686390207683,-1.09544018283486,0
6.1766769254555,22.0219726860523,-10
18.0932259205033,34.0999991632998,0
-4.7687273913858,-9.08660091459751,0
7.04310749675851,16.8772702105343,-10
7.76803398826386,5.96971126273274,0
13.8351272520827,39.2593425326049,-10
-2.05251902248384,-10.5305620096624,0
5.04756840191532,7.46992129832506,-10
4.82322728640374,31.1037385836244,15
-4.59806526747185,-17.5575735606253,-10
-5.58729500200885,-17.5202632136643,-10
3.55096510056237,5.91018225997686,15
5.85334887003124,1.86466369777918,0
5.74957600355528,36.3988679274917,15
-6.05536100760185,-15.5294392630458,0
9.56227892455177,21.9024410285056,-10
-4.78595984447393,-19.4501700438559,15
8.2537591032813,16.4115951023996,-10
7.8462658964753,18.5535775497556,-10
-4.43402346950803,-12.2482904978096,0
9.31799919454489,21.9287664815784,-10
-3.46845518534373,-11.7888746783137,15
-5.46821772870365,-12.489710804075,-10
3.18230671181276,2.25490333512425,-10
8.93699800048861,30.6428809091449,15
10.9656802959675,18.3084240369499,-10
8.288044077192,15.6059649027884,0
-12.9805361533521,-32.7093575149775,-10
1.69632778900687,3.54132497683167,-10
6.7370027944889,18.6559002101421,15
-3.62799345361301,-5.81744257360697,0
15.1854677649445,34.6433232724667,0
-3.94496712603655,-4.28164025768638,15
-12.6571238986296,-38.3356224931777,-10
-5.67542008369553,-19.0287059172988,15
-7.16520465556102,-24.3853313662112,-10
12.0371614316604,22.7556627430022,0
-2.33138915913895,-10.5137371644378,15
-9.44709191029225,-29.0914144739509,15
-2.05577569348173,-16.6287102550268,0
6.48886000511443,39.1453522257507,15
3.25465490122735,19.1184329800308,15
-10.5577222045107,-39.4108919799328,-10
3.4510122310416,16.7900562472641,15
-6.85517212381926,-18.9301835000515,0
5.97669543804684,32.3743127472699,15
2.5301795322184,-0.996144823729992,-10
12.7397800365897,34.81868641451,-10
17.2878165776508,33.4685525111854,0
-2.44067612770782,-6.67974883690476,0
-6.82010029480489,-19.610211327672,15
-5.43738580136042,-20.1755647733808,-10
-1.75820946335936,-17.9332102462649,15
11.7430601526967,25.1548777520657,0
0.174888030880465,-4.61954822763801,-10
-2.20199327802623,-11.8511300347745,0
-0.251690486184418,0.668223090469837,-10
-1.43727192282345,-4.77653790265322,15
5.08757221023783,5.57465627789497,-10
7.05432533293286,35.583136677742,15
6.70295527674427,1.88152886927128,0
12.2460253387994,17.3284271731973,0
17.5049821278336,29.2751309834421,0
2.21741240137515,-2.88420997560024,-10
9.66795657846947,13.2248352654278,0
4.64305401306801,29.8052350431681,15
3.53669036811918,2.73400872945786,-10
3.69565825927364,5.99649583920836,-10
-4.47060737564883,-11.8759917467833,0
-12.1208305053628,-35.5871648713946,0
13.3749022623268,37.4807049520314,-10
-8.81519720416904,-30.349163338542,-10
12.4574445570869,29.2435961402953,0
-2.07648899696323,-3.50516241043806,15
-3.71857540547691,-10.1107807271183,0
-6.90456251750987,-29.3818610906601,0
12.2311183223675,27.7059430256486,-10
-4.37560023207686,-12.7839442901313,0
-4.17607343448513,-18.834582362324,15
-3.63766671436677,-6.89093651250005,0
9.61032396806517,11.1727095395327,0
10.8915207554489,30.3245006501675,-10
-11.1422150233501,-37.3741178028286,0
5.05572245535746,5.81789780408144,15
10.2365183577732,26.0924688726664,-10
-5.10967138285285,-26.5502517297864,15
7.07974923299477,31.1070863343775,15
-5.17973849431181,-17.5348298810422,15
9.81021612150606,25.7049960643053,0
-0.870640851986703,-17.0836347527802,-10
-1.13956799756004,-5.84989571943879,15
-11.9251643188944,-39.6278473176062,15
-11.3539930638227,-37.4925526604056,15
14.335851497097,26.3718701340258,0
-7.5908448842595,-7.96307871118188,0
-0.278744007977509,-0.0787291303277016,15
-1.4498801979159,-2.87662794813514,0
10.8950766455004,20.7462243363261,-10
11.2324733721762,28.9894274435937,0
-7.77989070930794,-27.1450516395271,-10
11.5319948423899,14.466798696667,0
-11.1489181979183,-38.2539593242109,-10
6.81297129847825,1.00624457001686,0
-13.2605613115466,-37.4944803118706,15
-14.3383689995324,-35.7455876097083,0
-5.68528100918569,-21.1849502101541,-10
-2.55980590647294,-11.6838386282325,-10
-6.60422826181169,-23.4913494810462,0
-0.44167975990652,-6.06944587081671,15
-15.2784465179709,-34.7367367707193,0
-11.0314246753154,-26.4311831817031,-10
-6.3054566565736,-26.1359439790249,-10
7.22207466861974,10.6313768029213,-10
-0.987082881733355,6.5460654720664,15
9.12059287455928,25.0953920185566,-10
9.49160498571333,13.2230725884438,0
-9.24719087854523,-21.4939243718982,15
-3.88899226330226,-12.1035595424473,15
8.36732304339663,9.86054627224803,0
8.97861426025475,38.9066472090781,15
5.79168045956613,-4.0698859654367,-10
0.0439075673718637,-4.4730625860393,-10
-11.7670974983839,-30.8355045877397,0
-1.0989991180305,-3.42307986691594,0
2.40587585580008,2.15169828385115,-10
14.065246943005,30.0749824382365,0
5.19844382543198,30.6667121872306,15
18.5841585470103,39.5883101969957,0
7.03659757362168,12.3153274133801,-10
11.2015364225733,17.3927291296422,0
-0.205857922105822,-4.45995192974806,-10
4.93183915115332,6.69480159878731,-10
-6.8799210134228,-13.4824327751994,0
1.65108501549563,-12.249366492033,15
-3.79667643941128,-21.2454856559634,15
3.12724690682635,-3.06019630283117,-10
5.51308081675226,3.82931150496006,0
-9.54095993644308,-27.2336027212441,15
-10.9918097186415,-29.9201104976237,-10
-4.43510625309112,-25.3266462497413,-10
-8.635259018949,-36.0719276405871,15
-3.17332800059435,-16.2890208512545,0
-10.4231588602649,-35.9420025348663,15
-0.274467760362369,5.43625790625811,-10
-8.81141467074421,-31.2530029565096,0
-7.54596349986739,-29.0731698647141,-10
5.44129501674743,3.36306380107999,0
8.58025053725495,12.7999144047499,0
