x1,x2,a,r,pb0,pb1,pb2,pe0,pe1,pe2,q0,q1,q2
-0.7150400438532778,-0.26768818219800106,1,-0.011647083307395389,0.29186437988191061,0.36489283412959667,0.34324278598849284,0.19002594564329564,0.36178789899066871,0.44818615536603551,0.57823198026602496,1.3732311817801999,0.92876001096331939
1.444299572800694,0.1326122730439461,1,0.24026180198181879,0.4026570615477551,0.28987263570826532,0.30747030274397952,0.72821028041457769,0.14309663686378837,0.12869308272163391,1.5499348077603123,1.4132612273043945,0.3889251067998265
-0.59172167046466217,1.2830169990686087,0,0.56999099683259991,0.35595451377274417,0.27266452319474721,0.37138096303250862,0.11479148827093331,0.65170821644387156,0.23350029528519517,0.63372524829090204,1.5283016999068608,0.89793041761616554
-0.58881522028883138,1.0096051701290829,1,1.5365920852668602,0.34589441177614511,0.28744026169157483,0.36666532653228001,0.13204614600447834,0.60029058894782672,0.267663265047695,0.63503315087002588,1.5009605170129081,0.89720380507220787
-1.0672843664243203,-0.97553272881285713,2,1.5431431686387989,0.24797726568856721,0.41135383777606965,0.34066889653536314,0.16003719317603568,0.26393986740719877,0.57602293941676552,0.41972203510905587,1.3024467271187141,1.01682109160608
0.27305269026099399,-0.68869963656028699,0,1.2283331370949566,0.32327161329652476,0.37633971424354384,0.30038867245993134,0.46817352940316431,0.1944579761821488,0.3373684944146868,1.0228737106174473,1.3311300363439713,0.6817368274347515
0.60018318084459099,-0.19027286460928028,1,0.81385117707606991,0.35513843573690429,0.33346999673532307,0.31139156752777269,0.525051075372854,0.21943530161032279,0.25551362301682329,1.170082431380066,1.3809727135390719,0.5999542047888522
-1.8234356328736394,0.31382899065160408,0,-0.95139150917348381,0.27243207936700631,0.35706854365552232,0.37049937697747137,0.046767959303862586,0.53613408596457868,0.41709795473155875,0.07945396520686232,1.4313828990651603,1.2058589082184099
-0.78736111219815508,1.0014824910860649,1,1.8504683944788918,0.3391474072765206,0.29396547183612154,0.36688712088735792,0.10747920214995438,0.61604295175913004,0.27647784609091558,0.54568749951083029,1.5001482491086064,0.94684027804953874
-0.13031413590296978,2.4862716251397625,1,6.841003429042992,0.40314066574477803,0.19626521595701582,0.40059411829820618,0.09332992837179728,0.79754247649258625,0.10912759513561637,0.84135863884366358,1.6486271625139761,0.7825785339757424
0.31344375818158765,-0.69859465786240227,0,1.3937066091388048,0.32497930865408969,0.3763995304918985,0.2986211608540118,0.48097873639248656,0.18882389834850891,0.33019736525900456,1.0410496911817144,1.3301405342137598,0.67163906045460309
-1.6592772558860405,-0.9733485553167931,0,0.60203116693518566,0.22202836638909879,0.41433099864063505,0.36364063497026616,0.085575785737802543,0.28768215121067547,0.62674206305152191,0.1533252348512818,1.3026651444683206,1.1648193139715102
0.2937741018253478,-0.68332524414666351,0,0.26957686361012656,0.32449885752066437,0.37560000786702341,0.29990113461231221,0.47397684328573814,0.19286092806078139,0.33316222865348055,1.0321983458214066,1.3316674755853335,0.67655647454366308
2.1101481404243287,0.92911343737768237,0,2.4642550646572801,0.43593006691577857,0.21631121355189264,0.34775871953232884,0.80216145496009039,0.13407815610108362,0.063760388938825949,1.849566663190948,1.4929113437377681,0.22246296489391781
-1.139206457663031,0.095564078003344849,2,0.27299452772236021,0.28879368433843378,0.35244148422608129,0.35876483143548504,0.10917936858804048,0.4624281181767802,0.42839251323517935,0.3873570940516361,1.4095564078003344,1.0348016144157577
1.0406500533662133,1.0310056612903487,1,1.4113433739191428,0.39997943601919006,0.23840750771157246,0.36161305626923751,0.51512021545060649,0.33711521846542686,0.1477645660839666,1.3682925240147961,1.5031005661290349,0.48983748665844667
-0.14999600309300309,-0.29832046929653283,0,1.2766717556023597,0.3162552349456888,0.35639687755891475,0.32734788749539639,0.31844721470409315,0.30030407919751789,0.38124870609838896,0.83250179860814866,1.3701679530703466,0.78749900077325075
0.25499931438312273,0.36471750837868405,1,0.97402086870955162,0.35575186722389024,0.30302592722949256,0.34122220554661714,0.36734146928685935,0.36215296540322783,0.27050556530991277,1.0147496914724052,1.4364717508378684,0.68625017140421929
0.05764460202751634,-1.2266336630320298,1,2.0222750576197579,0.29326904809640636,0.4188662343013736,0.28786471760222004,0.43803273504556078,0.15321056120073498,0.40875670375370421,0.9259400709123824,1.2773366336967968,0.73558884949312087
1.0109219163512277,-1.2101276884932333,1,1.6192252557802185,0.3451383924610506,0.40536966238780503,0.24949194515114437,0.70913062107056857,0.080064398489488903,0.21080498043994267,1.3549148623580525,1.2789872311506767,0.49726952091219306
-1.0743427434281592,-0.17276530039206606,1,0.15964051932211204,0.2802242911103846,0.36587379846091467,0.35390191042870078,0.12834874448386707,0.40575526289668523,0.46589599261944775,0.41654576545732841,1.3827234699607933,1.0185856858570399
-0.16323493229576835,-0.21135539493114167,1,0.14658361431600458,0.31871752909297613,0.35085001579230318,0.3304324551147208,0.30830482378681756,0.31667834810071877,0.37501682811246362,0.82654428046690431,1.3788644605068858,0.79080873307394206
-0.76106901647090675,0.93453150679948771,0,0.87611595772273954,0.33735992677305399,0.29678404218770765,0.36585603103923847,0.11419983447141013,0.60115804677264573,0.2846421187559442,0.55751894258809198,1.4934531506799487,0.94026725411772671
-1.1428434121090403,0.23948650793962464,1,0.57947502979025078,0.29476443782727391,0.34477748969683891,0.36045807247588724,0.10294381147421285,0.4913637166128666,0.40569247191292057,0.3857204645509319,1.4239486507939625,1.0357108530272601
0.66475174883352162,-0.4140249030349295,2,0.38203206706461562,0.35173662981232517,0.34867484298725587,0.29958852720041895,0.56377910944215504,0.18231582836417753,0.25390506219366737,1.1991382869750846,1.3585975096965071,0.58381206279161957
-0.49210874889390632,-2.1111889528046142,1,4.68661791556256,0.23239556421140395,0.48309792363359411,0.28450651215500194,0.31863949630256422,0.10623352049253605,0.57512698320489974,0.67855106299774215,1.1888811047195385,0.87302718722347661
-0.78750493381918429,-0.48181732008939582,1,0.76683960587901889,0.2802317666520317,0.37904812716192232,0.34072010618604609,0.18787397140360576,0.32875849967156395,0.48336752892483043,0.54562277978136708,1.3518182679910604,0.9468762334547961
0.66524470038057482,-0.29976698252143619,1,1.1007622549394958,0.35512180976604207,0.34013480060483253,0.30474338962912545,0.55425592991787032,0.1962755071508844,0.24946856293124525,1.1993601151712587,1.3700233017478562,0.5836888249048563
0.32598362101576212,-0.62959464281660749,0,1.8559180404415667,0.32792192993199953,0.37109467925403844,0.30098339081396203,0.47963365124841945,0.19601016624028381,0.32435618251129678,1.0466926294570931,1.3370405357183393,0.66850409474605943
0.36394481598026412,0.16943667257950942,2,0.26277401046869553,0.35470250208253618,0.31345614153172568,0.33184135638573808,0.41909660451031205,0.31010687989869867,0.27079651559098922,1.0637751671911189,1.416943667257951,0.65901379600493393
-1.5591982120213601,2.2365035474822075,2,1.8647082168198659,0.37564433693503857,0.26231114132744382,0.36204452173751761,0.021567652858478132,0.83834971279511961,0.14008263434640228,0.19836080459038796,1.6236503547482206,1.13979955300534
-0.6106140898006498,0.62976602160254858,2,1.6154534085661241,0.33083617779486835,0.3094561287237847,0.35970769348134696,0.15326894573459496,0.52781398396951995,0.31891707029588506,0.6252236595897076,1.4629766021602548,0.90265352245016239
-0.50976551270968684,1.9968870683449012,2,1.4348123437382116,0.38337047275774155,0.23319821393111825,0.38343131331114011,0.083666035883594322,0.76208750200605024,0.15424646211035542,0.67060551928064094,1.59968870683449,0.87744137817742174
0.70899551152814566,0.75103841579845365,0,1.7609677932291601,0.38343711099473815,0.26561954243456237,0.35094334657069948,0.45332881274548237,0.35306558643178004,0.19360560082273756,1.2190479801876655,1.4751038415798452,0.57275112211796353
0.61774171339406858,-0.98680769373089294,1,1.2563817754993001,0.3311501382846993,0.39349400314630717,0.27535585856899358,0.59071102703154654,0.1278158723236259,0.28147310064482756,1.1779837710273309,1.3013192306269106,0.5955645716514828
-1.0429081326960661,-0.3794399032506332,0,0.31381193256140627,0.27306643009730341,0.37695608557914057,0.34997748432355597,0.14132418726542653,0.36467052998265237,0.49400528275192107,0.43069134028677025,1.3620560096749366,1.0107270331740166
0.5636595665457349,1.3446282188792766,0,1.621030615595751,0.39053882723126121,0.23308589061638499,0.37637528215235377,0.33341715898214119,0.4970574091997304,0.16952543181812829,1.1536468049455808,1.5344628218879275,0.60908510836356622
-0.20159444314272776,-0.17049052225436517,2,0.36992701182814464,0.31841993840810812,0.34891806293341326,0.33266199865847867,0.29542331856374543,0.3283007864058185,0.37627589503043607,0.80928250058577256,1.3829509477745634,0.80039861078568197
-1.5968772579925796,-1.6625462236248745,2,1.1043801036180327,0.1975884178385956,0.44779049954914274,0.35462108261226161,0.10424679850755661,0.18734969197796969,0.70840350951447362,0.18140523390333918,1.2337453776375125,1.1492193144981449
1.355544669537029,-1.2640579583537286,1,1.6878334180980747,0.36276255025636439,0.40417863347414534,0.23305881626949015,0.78858282327208262,0.056392573245300254,0.15502460348261715,1.509995101291663,1.2735942041646271,0.41111383261574275
1.1219843414704871,-1.8669357672523625,1,3.8352466869669404,0.32820275858272652,0.45912175930082105,0.2126754821164524,0.75837442783162179,0.044311640520296229,0.19731393164808192,1.4048929536617192,1.2133064232747637,0.46950391463237823
0.95489682669586418,1.1098955891172919,2,1.5301042142954513,0.39829622630395117,0.23586225598804533,0.36584151770800355,0.47833808505433634,0.36957660982025065,0.15208530512541293,1.3297035720131389,1.510989558911729,0.5112757933260339
0.69795498349515472,-1.1861753502954404,1,1.6891631663224906,0.32872703252740682,0.40809064808542272,0.26318231938717052,0.62487537380097824,0.10469652921355277,0.27042809698546888,1.2140797425728196,1.2813824649704559,0.57551125412621129
-0.10495406573099553,0.28450043456534568,2,0.55972616668572805,0.33831376885726683,0.31722600135140477,0.34446022979132851,0.28103094199900924,0.40021824214284413,0.31875081585814669,0.85277067042105203,1.4284500434565346,0.77623851643274888
0.79612319473129056,-1.6437661958474554,0,1.8077432201323498,0.31800466058805948,0.44406513779531703,0.23793020161662348,0.67206413471579884,0.069407364887387996,0.25852850039681319,1.2582554376290807,1.2356233804152543,0.55096920131717741
-0.54178233950290622,2.1127200298221824,2,0.89013439069269906,0.38681798269114315,0.22871912271566572,0.38446289459319111,0.075186205288796992,0.78077155596034065,0.14404223875086231,0.65619794722369218,1.6112720029822181,0.88544558487572655
0.11933512541304875,0.8117605644476199,2,0.63039454083307678,0.3634657683781547,0.27818599196952387,0.35834823965232149,0.28364252652000083,0.47055885284258286,0.24579862063741637,0.95370080643587196,1.4811760564447618,0.7201662186467378
0.30907550828758745,0.085523086502122717,2,0.46615051299552546,0.34979842275420087,0.32050088125196036,0.32970069599383883,0.41167366456541038,0.30422234085011796,0.28410399458447166,1.0390839787294144,1.4085523086502121,0.67273112292810311
0.58021846579028657,-0.61902709764574138,1,0.93342626203544155,0.34116066080608454,0.36577483842236758,0.29306450077154794,0.55487271744830957,0.16855378749058261,0.27657349506110784,1.1610983096056291,1.3380972902354258,0.60494538355242833
0.19828425113444328,-2.1775268498717413,2,0.40284459389968247,0.26542270056677164,0.49025460411016936,0.24432269532305909,0.51912359967370003,0.071677681515473241,0.40919871881082676,0.9892279130104995,1.1822473150128259,0.70042893721638921
-0.69706197257576741,0.32566725541129976,2,1.176148270915105,0.31581712438389659,0.32926916390463901,0.35491371171146446,0.15864438493547992,0.4751703142302896,0.36618530083423045,0.5863221123409047,1.4325667255411298,0.9242654931439418
0.054504393414910736,0.51555026287517303,0,1.8105844778360791,0.35219257565095785,0.29845290803822622,0.34935451631081593,0.29836906126620977,0.42215228719684322,0.27947865153694706,0.92452697703670983,1.4515550262875172,0.73637390164627237
0.63623318740199808,0.91418280761087933,1,0.88082075693743267,0.38423657572042536,0.25717504596007396,0.35858837831950052,0.41077561770026932,0.39778575021063506,0.19143863208909559,1.1863049343308991,1.4914182807610878,0.59094170314950045
0.32222685758401215,-2.6607817646157934,0,1.5132791589213095,0.25358127167298439,0.52819922247485618,0.21821950585215946,0.56813256967621806,0.045927182265979097,0.38594024805780291,1.0450020859128055,1.1339218235384205,0.66944328560399691
0.083109823617795273,-0.27250802856788359,2,1.2125967860530156,0.3280206344682145,0.35009584512735747,0.32188352040442797,0.37981316859040176,0.27642547616649427,0.34376135524310397,0.93739942062800785,1.3727491971432115,0.72922254409555121
1.6459814263469497,0.17297836453815513,1,0.23784704939748497,0.41264367677479019,0.28188372348264928,0.30547259974256064,0.7703780967254561,0.12274222309821319,0.10687968017633068,1.6406916418561273,1.4172978364538154,0.33850464341326258
-0.95933650291693251,-0.05948348208270425,0,-0.34244545181720154,0.28970676094813891,0.3573020803633668,0.35299115868849423,0.13933303492428498,0.4200963207052979,0.44057064437041715,0.46829857368738037,1.3940516517917294,0.98983412572923313
-0.68312347618020375,-0.32675203982216455,2,1.6467955436113613,0.29097333489044686,0.36792603917862393,0.34110062593092921,0.19929416554872881,0.34832240137673981,0.45238343307453144,0.59259443571890835,1.3673247960177835,0.92078086904505096
-0.0062051532233974253,-1.6989297886144645,2,0.016986118331260791,0.27254478229959322,0.45428416055190324,0.27317105714850365,0.44125281163785646,0.11419646396201812,0.44455072440012544,0.89720768104947113,1.2301070211385534,0.75155128830584939
-1.4578051348415726,-0.66131326002373314,2,1.1497197173757854,0.24353269568586031,0.39750448313111342,0.35896282118302619,0.098626983319240843,0.3341735411949705,0.56719947548578875,0.24398768932129233,1.3338686739976267,1.1144512837103933
0.34952494906711173,0.21079611107996063,1,0.38857586923400322,0.3552754579179252,0.3109865312149433,0.33373801086713151,0.41057562613059456,0.31950313667385549,0.26992123719554995,1.0572862270802004,1.421079611107996,0.66261876273322207
1.9122504014254511,-0.084172531042016094,0,1.7031421937355706,0.4217755729548181,0.29508841814450848,0.28313600890067347,0.83680641420705459,0.078850547101793025,0.084343038691152436,1.7605126806414531,1.3915827468957982,0.27193739964363722
-0.94142980297147327,0.50382816976284028,2,1.1733210122155608,0.31356884229647541,0.32543294630227343,0.36099821140125121,0.11460264538510241,0.53072775484768453,0.35466959976721302,0.47635658866283703,1.450382816976284,0.98535745074286829
1.4671954355226486,2.0052953158188429,2,0.80920023314910849,0.41504565123011478,0.16958611235313287,0.41536823641675236,0.49330237281762596,0.42188132256974642,0.084816304612627527,1.5602379459851918,1.6005295315818842,0.38320114111933784
0.44806520707509984,0.18836331300999565,0,1.5943728668130306,0.35892642774276279,0.31013118814285529,0.33094238411438204,0.44185178817429377,0.30006133593954415,0.25808687588616208,1.1016293431837949,1.4188363313009995,0.63798369823122503
-0.37176987081839452,-0.31029451257379126,2,1.0043699356029976,0.30562689707022062,0.36133568272919614,0.33303742020058319,0.26447532324540696,0.32234944370621216,0.41317523304838077,0.7327035581317225,1.3689705487426207,0.84294246770459869
-0.34291238253727246,-0.22503808293171731,2,0.94463267309633525,0.31007030386100509,0.35527529215143383,0.33465440398756113,0.26528601957181341,0.33437828964026273,0.40033569078792375,0.74568942785822745,1.3774961917068282,0.83572809563431816
-0.14076365980649591,-0.081062354506364453,2,0.74547857898508973,0.32429632542242876,0.34176696665489259,0.33393670792267865,0.30361034638993262,0.33690858489721398,0.3594810687128534,0.83665635308707687,1.3918937645493634,0.78519091495162396
1.2269428787376002,0.24900626641605603,2,0.48707313865611929,0.39482676961762209,0.286677145821919,0.3184960845604588,0.66253903168600092,0.18548110750472607,0.15197986080927306,1.4521242954319202,1.4249006266416055,0.44326428031559995
0.19967096498063544,0.16563718507208278,2,1.0873650873355154,0.34742616551562644,0.31764259022121977,0.33493124426315374,0.37238698866972408,0.3345673470409431,0.29304566428933276,0.98985193424128592,1.4165637185072082,0.70008225875484109
-0.50260125371203301,0.31751062336307495,0,0.9666469015011927,0.32325620784582132,0.32496331065791539,0.3517804814962634,0.19289365902894623,0.45453233295944462,0.35257400801160926,0.6738294358295851,1.4317510623363074,0.87565031342800825
-0.12519154479631303,-1.7137486845096495,1,3.3657635507853034,0.26580462628971713,0.45574090880528478,0.27845446490499809,0.40698309408592487,0.12006131286707346,0.47295559304700158,0.84366380484165915,1.2286251315490349,0.78129788619907825
-0.34754547877214381,0.4953180669487634,0,0.46691099348300513,0.33583573375974929,0.31029883855372931,0.35386542768652141,0.20951868421705885,0.47253978681016873,0.31794152897277245,0.74360453455253528,1.4495318066948764,0.83688636969303598
0.61367514622447672,0.085921425175930627,1,0.6080035433587202,0.3634824832067281,0.31331831348546207,0.32319920330780977,0.50207597351269395,0.25751511426882823,0.24040891221847782,1.1761538158010145,1.4085921425175929,0.59658121344388082
2.7122525862336579,-0.54455338910288464,0,2.620524379654273,0.45745862641178325,0.31312483535847002,0.22941653822974675,0.94024229476008703,0.023471614270642451,0.036286090969270608,2.1205136638051463,1.3455446610897115,0.071936853441585513
-0.034981631973022717,0.21717122852816326,2,0.98966161762953486,0.33901065809557368,0.31985779440325468,0.34113154750117153,0.30454192602745128,0.37785998122794939,0.31759809274459933,0.88425826561213983,1.4217171228528163,0.75874540799325563
1.6295156759250722,1.3133274346270096,0,0.70145609958886879,0.42000236598914031,0.20445726468433972,0.37554036932651991,0.64676967869153767,0.2617090483564451,0.091521272952017216,1.6332820541662825,1.5313327434627009,0.34262108101873195
-1.1234480187265845,0.27762283308194752,0,-0.038752244307404649,0.29714343981756086,0.3422761058455992,0.36058045433683988,0.10354077994948437,0.49780151494804592,0.39865770510246973,0.39444839157303702,1.4277622833081947,1.0308620046816461
-0.25369041041292828,0.72300483968786677,2,0.40950518904932998,0.34724217969740312,0.29408213259353155,0.35867568770906533,0.20948603744268166,0.50648233898042361,0.28403162357689465,0.78583931531418227,1.4723004839687865,0.81342260260323207
-0.40140941113653339,-0.73408126634560478,0,0.9953990079961853,0.28847209285461617,0.3895937819396697,0.32193412520571402,0.28420248217483163,0.25572770596091998,0.46006981186424839,0.71936576498855997,1.3265918733654394,0.85035235278413335
-0.29979415983022201,-1.1210425765206629,2,0.28279149775341561,0.27899005533961579,0.41465537027768151,0.30635457438270264,0.33140816637131609,0.19369207916720751,0.47489975446147648,0.76509262807640011,1.2878957423479336,0.82494853995755546
0.42001700294276528,-1.3591696601820817,0,1.5242048590081942,0.30762523088183003,0.42522981191881676,0.26714495719935327,0.55317496518637466,0.11265366632911153,0.33417136848451379,1.0890076513242444,1.2640830339817917,0.64499574926430869
0.41986929838670567,-0.82227020045497401,1,1.5459946246253664,0.32627009826438674,0.38391944850858323,0.28981045322702997,0.5216019957042467,0.16324391907372057,0.3151540852220327,1.0889411842740175,1.3177729799545026,0.64503267540332354
0.50993160339282917,-0.10333187285620467,0,1.9890095016290705,0.3533855709525367,0.32916955113389895,0.31744487791356435,0.48981379398364921,0.2445554039450589,0.26563080207129192,1.1294692215267732,1.3896668127143794,0.62251709915179276
0.43691920382285604,0.20515232482239118,0,1.3967540696319407,0.35891106688659807,0.30924847965828983,0.33184045345511204,0.43677320733335934,0.30467111986299611,0.2585556728036445,1.0966136417202852,1.420515232482239,0.640770199044286
1.2511085256101924,-2.0465021698008172,0,1.3472173211512253,0.32879281073853356,0.47302902186150664,0.19817816739995983,0.78977716978066248,0.034233985390935223,0.17598884482840227,1.4629988365245867,1.1953497830199182,0.43722286859745191
0.32206043412566432,-0.31421187665825773,2,-0.21032165076214837,0.3380114530980487,0.34825370655829613,0.31373484034365523,0.45292297456770764,0.23933878404482525,0.30773824138746708,1.0449271953565489,1.3685788123341742,0.66948489146858392
-1.2874233417948364,-0.65413635209909449,0,0.65376191956043939,0.25116139732452303,0.39536971864640613,0.35346888402907078,0.1181310786550306,0.32812471752782152,0.55374420381714795,0.32065949619232359,1.3345863647900904,1.0718558354487091
1.6484520914893686,0.907884068898548,1,1.3644794190813121,0.41965148614096409,0.22983667154238421,0.35051184231665172,0.702096611158045,0.20078521660465454,0.097118172237300404,1.6418034411702158,1.4907884068898547,0.33788697712765786
1.6661838619893274,0.7924970373227368,2,0.010181064319765842,0.41968782106388763,0.23711026073832581,0.34320191819778656,0.71906938179084245,0.18355876219166881,0.097371856017488642,1.6497827378951975,1.4792497037322736,0.33345403450266814
-0.59257149000793996,0.10777948335863287,0,0.74066768011947914,0.31165671641918791,0.33970675738322809,0.34863652619758395,0.19026737396234283,0.42231002006291102,0.38742260597474609,0.63334282949642695,1.4107779483358631,0.89814287250198499
-0.17317041256090698,0.99268067463101894,0,1.2449108952156895,0.3589107551417845,0.27586280113517675,0.36522644372303875,0.2018343714634511,0.54971307077078491,0.248452557765764,0.8220733143475919,1.4992680674631018,0.79329260314022676
0.012332453452089571,0.14546821650525382,1,0.63466533098741729,0.33867820128970955,0.32341730075597813,0.33790449795431227,0.32339187345609938,0.35796687258100546,0.31864125396289517,0.90554960405344032,1.4145468216505253,0.74691688663697764
-1.0717056073189126,-0.93003011772769184,1,1.3247497819416929,0.24958186316714046,0.40876365445338037,0.3416544823794791,0.15778010350250168,0.27129992636781064,0.57091997012968765,0.41773247670648933,1.3069969882272308,1.0179264018297283
0.10324607524813266,-0.31103994550938935,0,1.3654540722329243,0.32767658037589092,0.35237285251382355,0.31995056711028552,0.38875329890041249,0.2677939128178653,0.34345278828172227,0.94646073386165974,1.3688960054490609,0.72418848118796686
-0.013483785926548433,0.638688069413477,1,0.9275564498763107,0.35339453523941777,0.29256165557254526,0.35404380918803691,0.26951437626940705,0.45657488664097451,0.27391073708961849,0.89393229633305327,1.4638688069413477,0.75337094648163716
1.2089948422270587,1.5602839519755942,2,0.56015816607157687,0.40984814754572879,0.20152280783230841,0.38862904462196279,0.48756318689293998,0.39815972627934254,0.11427708682771746,1.4440476790021766,1.5560283951975593,0.44775128944323533
1.6470195636956937,-0.8632408377975298,0,2.4167979409110059,0.39123537006221715,0.36462801136106604,0.24413661857671679,0.82779873878201293,0.057498215300099673,0.11470304591788734,1.6411588036630622,1.3136759162202469,0.33824510907607658
-0.2417202284759363,0.082753261367377567,1,0.53869895596621464,0.3256023204461192,0.33335061303160229,0.34104706652227851,0.26563938658135561,0.37933001672510003,0.35503059669354436,0.7912258971858287,1.4082753261367376,0.81043005711898408
0.42404481200110461,-2.1118491769880814,2,-0.13986207427622727,0.28002778033628606,0.48475063517216921,0.23522158449154473,0.5840533739638486,0.064822920772071399,0.35112370526407993,1.0908201654004972,1.1888150823011918,0.64398879699972389
-1.6913412195617101,-0.084668526026554364,1,0.48965434262134333,0.25897722859498035,0.37256403872049154,0.36845873268452822,0.063598013302815254,0.45235029794590764,0.48405168875127708,0.13889645119723049,1.3915331473973445,1.1728353048904276
0.34836210003072438,-0.41429186588804223,1,0.74071592923969765,0.33608147186503423,0.35494709355151799,0.30897143458344778,0.46927263449643863,0.22178665294655855,0.30894071255700284,1.0567629450138261,1.3585708134111958,0.66290947499231889
0.15592184866643191,-1.0438233588279091,0,1.3560380583232439,0.30493588040883152,0.40426239683830451,0.29080172275286403,0.45679396688875201,0.16436138086663862,0.37884465224460934,0.97016483189989433,1.295617664117209,0.711019537833392
-2.020730692504578,-0.53205175946345984,1,1.4723835186282868,0.22597198432474858,0.39709386748359221,0.37693414819165916,0.050802047021150772,0.37509227895032776,0.57410567402852142,-0.0093288116270601185,1.346794824053654,1.2551826731261446
0.0012381014051632709,-1.3606799298905097,1,1.3659333374167668,0.28544307118264628,0.42923260186739143,0.28532432694996235,0.42831653717198515,0.14400281233158083,0.427680650496434,0.90055714563232347,1.263932007010949,0.74969047464870919
0.28372132414478574,-0.21621762427649466,0,0.8440385576346191,0.33930379653726372,0.34207050935049965,0.31862569411223651,0.4329243061607333,0.25907645514907329,0.30799923869019341,1.0276745958651536,1.3783782375723503,0.67906966896380361
-1.219835712438792,1.1420970603765264,2,0.99975707174420303,0.33152421409472371,0.30037715709157858,0.3680986288136977,0.062111493175782351,0.66941992268476813,0.26846858413944957,0.35107392940254367,1.5142097060376525,1.054958928109698
-0.78406033218766913,0.6553325490420423,2,1.1212040954425397,0.325501570035231,0.31280487288255171,0.36169355708221734,0.12673696022468328,0.54853560835560156,0.32472743141971516,0.54717285051554887,1.4655332549042042,0.94601508304691728
0.075839960513794519,-1.879860304460002,2,0.97582493804589088,0.27011250468907938,0.46760721319742515,0.26228028211349547,0.4726031834540364,0.095905171326298611,0.43149164521966499,0.93412798223120752,1.2120139695539998,0.73104000987155138
-1.3068081576142567,-0.24329813138704079,0,0.86930365158107337,0.26754525165963788,0.37376968344389377,0.35868506489646845,0.10259428988951591,0.40517276691369031,0.49223294319679373,0.31193632907358448,1.3756701868612957,1.0767020394035642
0.73288732353282426,-1.151025868437068,2,-0.11976771135476189,0.33182417180819362,0.40477668560466762,0.26339914258713881,0.63280859195703187,0.10457269871919117,0.26261870932377696,1.229799295589771,1.2848974131562931,0.56677816911679391
-1.109432776800104,-0.24937283435947194,1,0.079041670108823625,0.27556857567480919,0.37075257145274049,0.35367885287245038,0.12678555008103587,0.39319990309880631,0.48001454682015793,0.40075525043995319,1.3750627165640528,1.0273581942000261
-0.52005548519431932,2.4155264280228561,0,0.87436924815006267,0.39742173014088616,0.21365256722143594,0.38892570263767773,0.063463995177635971,0.81808027269364481,0.11845573212871913,0.66597503166255634,1.6415526428022855,0.88001387129857989
-0.45055573243953034,1.9480210219939491,1,4.4385718190522381,0.38279777307211171,0.23350691283986233,0.38369531408802598,0.091946901753779509,0.75016632762033808,0.15788677062588233,0.69724992040221134,1.5948021021993948,0.8626389331098826
0.22595605998677684,0.53586620812339347,1,0.95137388662319067,0.35954006987037312,0.29261991735433418,0.3478400127752927,0.34093174261317216,0.39910637424352619,0.25996188314330171,1.0016802269940497,1.4535866208123394,0.69351098500330577
-0.15188473115246229,0.68720172657977552,1,0.47149791848621347,0.34978010796669412,0.29339538093423262,0.35682451109907337,0.23368793846063635,0.48590332659920638,0.28040873494015722,0.83165187098139204,1.4687201726579775,0.78797118278811562
-0.38727188476187974,-0.18331436482717164,2,1.0856843960272455,0.3096117447439779,0.35345909438520934,0.33692916087081276,0.25213956302294105,0.34656054124687391,0.40129989573018499,0.72572765185715415,1.3816685635172827,0.84681797119046998
0.1673071333239752,-0.11677274577749643,1,1.4844501194066555,0.33706619651645064,0.33759594012837379,0.32533786335517551,0.39013138165922778,0.29070145183715873,0.31916716650361349,0.97528820999578891,1.3883227254222503,0.70817321666900623
1.8058397506317678,0.24083133496599529,0,1.2025934502859912,0.42085288587957531,0.27283466316413518,0.30631245095628956,0.79784750855647169,0.11078316854879744,0.091369322894730778,1.7126278877842955,1.4240831334965995,0.29854006234205804
-1.2642443668154721,-0.13285034782359911,1,-0.23848631091795824,0.27400677751730895,0.36718169939555112,0.35881152308713987,0.10353852490718253,0.42443408915728636,0.47202738593553106,0.33109003493303757,1.38671496521764,1.066061091703868
-0.68076744989299998,1.556433419215443,1,3.2657741013557393,0.36376562749892771,0.2613167424053508,0.37491763009572154,0.089881749901516678,0.70666914896692423,0.20344910113155917,0.59365464754815001,1.5556433419215443,0.92019186247325002
-1.5480025920866423,-0.06625624760850983,1,0.32593016868097929,0.26545109593614558,0.36904110013524954,0.36550780392860499,0.074151594367874246,0.45065842619473345,0.47518997943739233,0.20339883356101096,1.393374375239149,1.1370006480216606
-1.7518813256253887,0.32022565555497667,2,2.6900402620011477,0.2753512705134844,0.35508464523408423,0.36956408425243142,0.050609722847619595,0.53516859289897922,0.41422168425340122,0.11165340346857511,1.4320225655554977,1.1879703314063472
0.038270809996501023,1.2327766498737573,0,0.69600473325382994,0.37276572327437429,0.25556147251087008,0.37167280421475568,0.22144206727055404,0.56705559828905094,0.2115023344403949,0.91722186449842547,1.5232776649873756,0.74043229750087469
-0.094493726431522179,-0.45641706525055042,0,0.82261406773900492,0.31327305650748744,0.36609726889567334,0.32062967459683916,0.34512303851045018,0.26831450171236532,0.38656245977718462,0.857477823105815,1.354358293474945,0.7736234316078805
-0.57335262569075307,-0.27267638185591214,1,0.78064863809372809,0.29794907944089483,0.3626347165940409,0.33941620396506428,0.21788468864109103,0.34857311836951405,0.43354219298939489,0.64199131843916113,1.3727323618144087,0.89333815642268832
