y,x,z1,z2,d
1.2279408965254985,1.1122502623348096,-0.45457291156973373,2.1197091322221389,1
0.86314021783166073,0.90243440902958505,-0.20698581094161864,0.93717916629341291,1
0.64541588951574314,-1.3194086920428969,-1.1351728132440804,-1.383793653374144,0
-2.5219632752976553,-0.10514010731939688,-0.8985646472485459,0.80155633053623732,0
0.31160663098865415,-0.51368799817171662,-0.63569268669105505,-0.38769559802686798,0
-1.9584742386615457,-1.450947363469816,-1.9969425326631189,-0.0029327334094561386,0
2.1543295582743105,-0.33822210184353463,0.20041463975064153,-1.4056770669281888,0
5.2897196168855345,1.5712762495090811,1.9966507578524495,-0.089756987374876945,1
1.473270451397976,-0.79387329858460554,-0.31242089322946198,-0.73025599711735778,0
-0.6097025698219305,-1.004953207104867,-0.88661336534581725,-1.326844199838549,0
1.7348358111124658,-0.028695015159267978,0.28145839035657083,0.25075130430496445,0
-0.92259301521908099,-0.98229277214065991,-1.0966528373498488,0.23149378556342898,0
-1.8025062949495261,-1.3371776759862153,-1.3064779031714424,0.74340221637092385,0
-2.5781756755955589,-1.6242103319490286,-1.5884677906356386,0.5862374283015277,0
1.9945835483843131,-0.15178119726641859,0.19616741082167524,-0.30895345638341692,0
4.1024848323077743,0.92932113403493044,1.1016581614555825,0.039959330753462384,1
0.49967593602682681,0.20880126856070214,-0.07799677392263285,1.244360332146174,1
-0.89058451623987778,-1.1284216544280723,-1.3290247211295978,-0.077224001063517914,0
0.55401467170188534,-0.1551992781066967,-0.63203836877400354,0.39283017548736043,0
0.73770837924279409,0.68685617460245918,-0.080663619080059867,1.2807071542832476,1
7.9751544852849001,1.232589524173294,1.5421077417079057,0.06980730642058551,1
5.8338222715967571,1.1560147227260431,1.2447008843515786,-0.11696246420496739,1
5.4865833245083504,1.2528183778915876,1.4503760969855921,0.31729496325876161,1
3.3987400880618304,2.0066504951870172,1.114975673025862,1.0514417629881576,1
-0.48470462789082824,0.19038324876240598,-0.41758219074633424,0.8546515977910405,1
1.8857371842998947,0.30921410342827194,0.83109053829105506,0.45211151347797451,1
3.9904197204704053,1.0544881580144105,0.5758621982141191,0.44786628302662829,1
3.3856286059126885,0.25934845525863559,0.43305183638337336,-0.32285667565124315,1
-0.19631255731907493,-0.33606013880678776,-0.80657339686799567,1.5516326981315078,0
5.6270960324190824,1.3199057030829926,1.0963916399734936,-0.065854733073439697,1
5.4137341133217589,0.26643345609831481,1.3738976364133542,2.3900015354268156,1
6.3254483218058422,1.19255474478305,1.2346116539137391,0.50484371987120635,1
6.9690577124688993,1.1939003703087099,1.5545726187769429,0.74950208717810618,1
-2.0257959405661419,-2.6887973476832565,-2.3631784320322198,0.36688480510617771,0
0.5426233107009315,0.06199129142595413,-0.2435603566885802,0.51241697693892485,1
1.9076485593575405,0.29579415832353984,0.2301117471389687,0.61864368234119349,1
2.7292709194258986,-0.79408955198403364,-0.11824108278479065,-1.3584630905939066,0
0.82071289408231474,-0.56972409882033137,0.1770704259444062,0.014910624192915214,0
6.7647103872963079,1.2506822020582966,1.3007953003930293,0.6388187712146729,1
1.1891744600572804,-0.57321657457111042,-0.066662653399344005,-1.1108818773799616,0
-0.29398705675045189,-0.46193086021327545,-0.4270950373769572,0.66979935959049142,0
8.5420488877645937,0.92866242385708397,1.3381828651203844,-1.6447915729700369,1
1.0916334533266938,-0.83978828462116573,-0.20848849991885479,-0.98993717836364936,0
5.4599870152584309,1.0607860919417322,1.0333034136856187,-0.45832315567146947,1
4.2362189789248559,0.39110029750999753,0.78072575302881952,0.76200901039660573,1
4.7058811232996609,0.12715660483816851,0.40989689155482467,-0.17476845920689774,1
0.030490933750520255,-0.57501414663054662,-1.2666919261574403,-0.17586091779387816,0
0.58563992167089574,-0.42489488602842967,-0.21656071080709294,-1.6668881483115079,0
6.4533991013506551,0.90584016717455529,1.0626694618399035,-1.0062534296152692,1
5.4319808992546834,1.8997757093152683,1.3577169591933487,-0.23661625805375727,1
8.1438269015488078,0.8134575009289563,1.5945271842753599,-1.3953161164924721,1
1.1049052809596083,0.47010925530859593,0.20919738080642117,0.82314937398545351,1
8.11304234984852,2.1018952743371182,2.1575076837891696,0.41110791145776893,1
2.0144120770315839,0.86718827892629369,0.37387230904460134,0.66343938554440773,1
0.56877024591521086,0.78604138073745156,-0.39707454836323358,0.64243963015319505,1
3.7976814860988304,0.64635722136375995,1.3080579275506543,-0.88449530207988503,1
-1.2416092118328685,-0.20443661902671509,-0.82780720659074392,0.78156680359523512,0
3.2360140904770889,0.83300292530730458,0.43065187469239113,-0.051471308126171206,1
5.4645678094046657,0.67091121865607684,1.228730842660996,-0.74984689725670406,1
5.2877820963342019,0.36594432658631604,-0.071611428998963736,-1.0647421202029816,1
2.560290354414493,-0.54536061916813694,0.26059400593760051,-1.1785914107104589,0
1.6918586279324666,-0.0016180133400011121,1.1230496585079153,-0.68240530296878943,0
-1.2196801988983785,-0.9075402797726797,-1.2825006876222971,-0.45970766850120814,0
6.9756122279355584,1.4748657459288672,1.630627136312552,0.087500129521731113,1
2.8683447725390909,0.89507648212217039,0.88291257808967294,0.77742720069761762,1
0.64643915735376378,-2.0986155371209736,-1.1246423390607672,-1.6736291083895189,0
-0.32835855394652314,-0.7960168145750306,-0.41054432190049128,-0.64442505218612811,0
5.367457184710732,0.57981505634711084,0.98545296909778368,0.84952356201345391,1
4.0191075843120476,0.018594513523462537,0.09463866433508783,-0.037224272218176764,1
0.77815117456618643,-0.60057897736398957,-1.123946297106371,0.16509113469153686,0
5.3850671318100822,1.8722377766609972,1.0948610363390263,1.4142801936607858,1
1.1920475325133277,0.27271724084943272,-0.12531334931180996,1.2196564374042418,1
1.7456080448293034,-0.14554780799936262,0.35500000759046174,-1.3657499431691975,0
-1.0574661948671351,-2.1395829643832434,-1.9311606861094459,-0.86412596163830713,0
6.0795154842271391,0.33702448803805962,1.7056898187111458,-1.7889077080789695,1
0.77673852820970946,-0.16263600028736128,0.11275396990742952,-0.081528632879969143,0
-1.9367959337841814,-0.051396925780345382,-1.4499834509347171,0.45733810733785707,0
-1.6531254998720544,-1.1346972515472216,-1.3889338863027305,-0.11920347723717287,0
-0.19841085609139458,-0.27050474074314168,-0.4566285301496536,1.4733894352718693,0
5.145263761173883,1.0595378944126639,1.1189436532165302,0.77023386295029239,1
3.5953810130392072,1.5040934584268317,1.2147616438536839,0.53370431881910507,1
-3.3654552974212342,-1.2487792066067163,-1.4032431204587874,0.078243419121553512,0
-0.19667410867005919,-0.91758170642249348,-0.84742198210930075,-0.030725967238876387,0
3.3195997965300807,0.012303008321010833,0.69845805265407912,0.11871812886762394,1
1.6212271478948392,0.26370669849750433,0.15532701473394545,0.48139219220816615,1
3.0969476766695312,-0.81695177776460159,0.33218703524244669,-1.6850085115944879,0
5.6884521211202657,0.85692929292893893,1.3172758466390422,-0.57847215868098356,1
3.7689812232309614,0.27394934690557798,0.071291202771414042,1.3114075646211367,1
0.48295893729119677,-0.77283332940462357,-0.18428186104024991,0.015318077678056045,0
1.5594629594245009,-0.47695547572722996,0.039113326189288922,-0.35785210559705821,0
2.3946391383671402,1.3597068018178287,0.40334996186706895,2.0552544902524765,1
6.2322985996526796,1.1486744181662498,1.519199141724997,-0.05544705044193831,1
0.21391252259986715,-0.12510047206660035,-0.49539442503618769,-0.72709783016971086,0
4.1802658587914978,0.25122812694621754,0.52163612075062804,-0.76784084574060352,1
2.8352446411117072,0.34530592712170738,-0.11265092429141764,-0.0031080845979587534,1
3.7757625095284588,0.28961540203942565,0.70218688155849607,0.31352686077624736,1
5.8898843746783092,0.93698656012785642,1.1051961001162387,0.7005244720973014,1
6.7229045680227753,1.3528898597825996,1.6696962309379362,1.309854057118427,1
-1.4845115270732683,-0.75149813743866845,-1.6023516839898209,0.23231201572365012,0
3.0509736289972875,0.4495631090218728,0.30754118413786341,1.1446710670408109,1
3.5959320805679389,1.3162429184663844,1.3529737111937215,0.45340656889863812,1
-0.63340397937709314,-1.2204005927836608,-1.0926435702590533,0.14037594778585616,0
4.4472686908407706,0.77983436605004597,0.16355301628827584,-0.64616864539850749,1
-0.18136069435200555,-0.34415035935386484,-0.41594014981139443,1.3888748220212468,0
4.7469540398665648,1.0661635530277844,0.71137807210168513,0.67397546576035661,1
2.6812140154207582,1.4969399922595448,0.95448391930315424,0.068495952067929244,1
-1.2615933005014242,-0.40689937964134232,-0.76641452239368346,1.6906926658878711,0
0.090208432459853383,-1.0405220159674582,-0.6196414291771235,0.42026356004808585,0
-0.23987899150831446,0.67565346286874572,-1.2196152675324325,1.9876479508862526,1
1.1750504269804039,-0.031357585595843118,-0.39331276846940022,-0.10615323669430445,0
0.66064995657068759,-1.2943699864186058,0.21280980190069707,-2.1063627926957169,0
3.9062553485498106,0.38181546627501745,1.0598578654845676,-0.91297892885189691,1
2.2090718510697545,0.24806099644282303,0.13085843936033006,1.2360804597807484,1
0.70115464261213944,-0.3953064101318956,-0.50095510582541802,0.95679856985460776,0
1.7545212780455319,-0.11439470564398974,0.12137762577289668,-0.78403593484681555,0
0.21911142194111793,-1.0878731075991628,-0.57350841468549163,-0.98299287877719788,0
-1.2119707263447945,-1.8228559900867807,-1.115280779556606,-0.39959262882591468,0
5.4895168798676917,1.5009479288458532,1.3620941865391705,-0.089257829607769679,1
-0.30663789884621312,-0.20145708207345814,-0.88014552864601903,0.053252876686219766,0
0.52373387655020687,0.29408070078991755,-1.1122933037170641,0.325369501234827,1
0.76705639700237216,-0.92604680788463412,-0.2318254603418147,-0.20826738456200489,0
-0.092909175176210348,-0.42443251171105378,-0.67805142544530195,-0.018644616651566161,0
6.0006554090422251,2.4283664091065007,1.5519055842638323,1.1906674284779006,1
2.5757913783846305,-0.41423583792170293,0.05891531879762555,-1.6051909531133546,0
5.0307952712528703,1.7834458969362368,1.0596882496154965,1.4501577374985002,1
-0.35986753861293597,-0.81851734441618962,-0.85469454803853862,-1.6574688058784763,0
4.0037738617319647,0.74417924797267376,0.341633221589356,1.1009005468265172,1
6.5107133336889076,1.6410704936806459,1.4517864282452932,0.95319988138672052,1
0.36825074282703607,-0.56347747942476079,-0.39637741480934707,-0.28402872036003995,0
5.8458641349451383,0.8990050662839606,0.96814763931626746,0.029653789730611429,1
1.3359128483870395,-0.29476673854410385,0.0090951003706926676,-0.53431828976033946,0
2.6861146345339724,0.88498461276952978,0.66570809464542513,1.6694270787727905,1
1.4160249067204507,-0.28503051236510235,-0.078460580927541004,-0.39948936547433256,0
0.56221958359356194,-0.55646197730855429,-0.21226283299705631,-0.47332457791060761,0
1.4342084340391152,0.24074637092893955,-0.21076857606296956,1.2407991286273252,1
3.0425974242710572,1.1333565963173891,-0.33921878589234578,0.99162929491747109,1
-2.2847623028311483,-2.1504875463083488,-1.943794470889427,-0.0037071553783880511,0
2.7134004237048348,-1.7550323558193326,-0.86537496724328666,-1.1293570145490643,0
5.5623122455794496,0.17429332722556135,0.41005305801052694,-0.46015605750171834,1
1.7796096503480578,0.35563435833760793,-0.37441951889251329,1.9297895910546756,1
6.9563266020083923,0.97372290797408878,1.2520032819914781,-0.75496546086711458,1
5.845856609685061,0.11517115585777593,0.9301988323801077,0.2975328641225084,1
3.8087167791470398,1.4559626493524147,0.86338115698660112,0.24494026825852919,1
-2.6643051513135156,-1.4079199536222229,-2.3683160081257797,0.50683230352918474,0
1.0284651000645215,-0.31832246030858746,0.31331897600522918,0.73099943667172973,0
4.467503387188815,-0.7134269831112755,1.3877746376162705,-2.9070265624127942,0
-0.40629809046825599,-0.099339147147109452,-0.0083302735327085379,1.795170746088349,0
-1.0712234216554997,-0.72287894009172005,-0.58786066233490275,-0.56787741288800953,0
6.086710942639856,1.9643254989574557,1.7488258801016143,0.47322085409248921,1
-0.70478080014268785,-1.3809801085972706,-1.7865834398954366,0.91473493542495132,0
4.8933275190478547,1.1486917124037925,1.3526252870730329,0.54544985084547681,1
2.8775672405435406,0.69460842435676728,0.19835426975398596,-0.35492034722988919,1
1.4417681286321977,-0.17804407563875349,0.041320073846876824,0.14763747872428951,0
4.4469877887666751,1.3326746180818394,1.2716247711504194,1.0586012807603455,1
-0.63035183358553093,-2.3754429335850213,-1.3691385011437498,-0.30621568118093689,0
3.3784455178413193,-0.057505581726865262,0.94803841366624386,-0.46514734736715341,0
0.89698623610317085,-0.058328297977418259,-0.20481198885273957,-0.10530848496024993,0
0.34809888096616043,-0.47696390553460538,-0.88621193623060635,-0.46058997422144665,0
3.9960564123839104,1.4203833989619317,0.45797467847904227,0.91140711526026008,1
0.55879242852647582,-1.0509244390752173,-0.99221264010071919,-1.4626339629965976,0
0.53368236252365797,0.072426454940952067,-1.0301216445932719,1.1055688044568468,1
1.750828686130794,0.40818933557963477,0.41098158432828513,0.52413171791751012,1
1.2814535869438766,-0.62261443467142052,-0.18845822987281191,-1.2021609963184781,0
3.0898579768284482,-0.40401236978910482,0.39566390262201867,-0.74551393753448802,0
1.4503382383449654,-0.10453940706185383,-0.35240312754033692,0.012648908538158785,0
0.82641963898996962,0.20327277773299171,-0.38987600521199872,1.8644407367456666,1
1.4718031727615399,-0.7171256134000612,-0.070666616930802478,-0.55310149006637599,0
3.1850542696812152,0.12396622115422501,-0.041011083785791033,-0.86973329119434906,1
3.3335692381947908,0.15773040291562856,-0.17389223557223984,0.2784469776691329,1
-1.9032446813116741,-1.2504639103336475,-1.5984198344008849,-0.19321998495762796,0
-0.6029935012100518,-0.5894167652247152,-0.58693231880120977,0.24155724447796276,0
-0.31400183131735798,-0.72379152645782296,-0.76896253425014371,0.21154367120803932,0
1.780363436702161,-0.27685174384673927,0.66207966323007639,-1.2452525895501787,0
2.3793677283720829,-0.28972390802702319,-0.058867299894421819,-1.0325697287576914,0
4.885010041098214,1.1276453781095621,1.546297168594466,1.5151844194340578,1
-1.1974657017531527,-0.62393475091368411,-1.1996724071481952,0.31258269849477555,0
-0.19708476632633093,-0.38677606816385024,-0.52451759647506635,0.58586690171691258,0
2.9403770442913206,0.60674604631304052,-0.39271826600438775,1.5164880159909171,1
1.8636708442810472,-0.260384860864324,0.36420061161239348,-0.95046960171183947,0
2.484593725040436,-0.54479116892125368,0.6607138668419702,-1.212214267442818,0
2.0733159303606148,0.28335591738299198,-0.053285104540725749,0.53478109712105215,1
4.5911316751441404,0.096793281137123419,0.72863101564456689,-1.2901655574904358,1
-0.60539215029287463,-0.28879518165472062,-0.7610842740145457,0.62118784621003631,0
0.93882784799863428,-0.95966974111971237,-1.0839941705496279,-1.7233187665054652,0
2.2540330097250658,-1.0820649929800168,0.15430365614635033,-0.79440554809326025,0
0.07684914878141566,-1.0685874185952051,-0.87900976791403762,-0.68005616663214541,0
0.20716391147332969,-0.17625482933061054,0.065700747660692976,1.3539669265567875,0
5.5926701246931394,2.2632728384343439,2.4835059592323323,2.3744014668357507,1
0.65489410901005851,-1.0329897675979711,-0.1130574879526489,-0.95337695554102297,0
2.1799116647290022,-0.32998496517599851,0.94381813662384428,-0.57330897603364328,0
3.477247217519019,0.85375840223332156,-0.39885938383841807,-0.52754440186415219,1
6.4157431933758415,1.2606734228668437,1.5948743167242752,0.090357946367175687,1
1.6734811081629242,0.022599719280833597,-0.11932530009587439,0.62415704850598608,1
5.2358207403748747,1.0298101739637207,0.48644939524956904,-0.39564665729082232,1
-0.93014577686958377,-1.8154225423762607,-0.95320704917381771,-0.76103439197187794,0
1.5390370888865847,-0.48886262026261651,-0.3081433465177828,0.542867516689026,0
3.7097155168748812,0.86274786175285745,1.0252696645541393,0.18682399273691835,1
0.88704091659718498,-0.13868333693376017,-0.44389387361858285,0.13065653704420258,0
5.485927806454292,1.0910346654368717,1.079362764988014,-0.057106444933383037,1
4.7240284284726322,1.4680978166549687,0.94439590286869957,1.4748082981408874,1
2.1326656252567986,0.137496057500615,-0.90181430713148747,1.1718365903377039,1
3.3501432188251616,1.0014454392361258,0.58432800649913952,0.022642638342376894,1
4.7106271445656027,0.38885719148119152,0.54338304292670703,-0.8242797261779512,1
-1.8081389169497759,-1.8324099126635001,-1.6646224195296351,0.19655913290854041,0
0.50906272860780699,-1.0627336278498007,-1.0048232937372177,-0.3285241726433068,0
4.7406433409083437,0.93077824181236002,0.77228736084788951,0.62259899304076349,1
-0.92132371050657835,-0.79264363583155473,-0.56862905240735206,0.54589440990996241,0
4.6477019474859631,0.80286547022096932,1.766291780764994,-1.6578300642609352,1
4.112598334930051,0.79739369925180159,0.9594344253307765,0.58065763341059351,1
3.7523492728697372,0.42983227420885073,-0.072158819976751817,0.35149967091671536,1
3.4426145805978337,0.74030957577575818,-0.12753740777599021,1.6802972439213857,1
-1.6875251736702226,-1.2838134975838396,-1.634695656310875,-0.72051915739534689,0
1.9881840246089801,0.26198393784121893,-0.18039116817780262,-0.47817439189294753,1
1.7585400061728942,-0.47821056524106942,-0.055460331621923563,-0.29095103841468106,0
-0.15915187260396668,-0.34609227064521775,-0.50856217387374725,-0.74859098003567692,0
-4.2042543885109316,-1.9057679189418524,-3.67279824616049,-0.52214402948117755,0
6.6087029188180892,0.76942038579391658,1.6185069579490785,-0.9969059220919273,1
0.12646371275955981,-1.4477780279763433,-1.4957969509639661,-1.0146455168208379,0
0.57349269338051267,-0.1772300573777745,-0.086334432465825783,-0.6835367879425569,0
-0.51566442218140041,-0.73213977353402915,-0.82855583668882082,-0.41000715397704501,0
6.3546115653384359,0.20871626536524249,1.0549011529373908,-1.4654099222810439,1
3.1498871321950714,-0.007998106263065019,0.630478873804588,-2.0208849974799161,0
2.5451009957343231,-0.28457056665317126,0.17520726197901557,-1.6871021982028123,0
4.3055497708027,0.64769692648687138,0.48301409475250107,0.64405668496407886,1
-0.74187559762259081,-1.0668931502644521,-1.1958359860927825,-0.012886604726895472,0
5.2693099830519197,1.3250912791935718,0.23732597247647078,-0.044503337183148972,1
3.2709973801036267,0.1409895487410211,0.23019957302754585,0.67842253304933586,1
5.0303933702337167,0.53470545159772243,0.43671589067846278,-1.2272670396206133,1
2.6579632548197711,-0.45886950274209626,0.29265434364221737,-1.1039703546906168,0
-0.32964909399450076,-1.1142876481854245,-0.8171342354627501,0.0035273617177884226,0
0.53142976595778313,1.1691408520447633,-0.68870997776545517,2.9919581098163981,1
2.4338369127659991,0.20341326306069241,0.45931838364052602,0.9116934148408582,1
2.0411598959313895,-0.68192318458121104,0.48130220813742958,-1.9822401601127637,0
5.64203056562837,0.35506899437839928,1.0162694571174133,-0.59550797320380988,1
-2.590922236459877,-0.14858231829953489,-1.7667278003268707,2.0174126795967915,0
5.8025146791956805,1.2654401941645337,0.79482392873730212,-0.1935581299685071,1
0.4030780367579927,0.21452383540888353,-0.5066358303354237,1.8098110425892311,1
2.0815893786050208,0.094923330411410989,-0.33822357070343484,-1.329665155766347,1
6.9954755183274164,1.3832374614531013,1.8626726151556554,0.26461454790594408,1
5.5427977358592342,0.52429267226832921,1.162890058292553,-0.15542499097066209,1
2.5404764191416707,-0.21352786101979682,0.49194795862277813,0.045959909845103862,0
3.4635039520289226,-0.30373588060085516,0.66507916054484417,-0.70408590637588819,0
6.4381649021727601,1.1856477188046239,1.4998838523182769,-1.5852020470185086,1
2.1127457879178868,-0.19558712085608465,-0.22839418986222204,-0.27755380133262042,0
0.021697474894274149,-0.38974317508078377,-0.63766936065404645,-0.65777261987215263,0
2.1613525527345967,-0.65524313540681223,0.24400608207159971,-0.9319060318033987,0
-0.95202375687459284,-1.2850725864237931,-1.3241813995116518,0.55321849548850566,0
3.4797278071632571,0.998879273237541,0.98134436391779245,-0.42021436285391767,1
3.3834178468451679,-0.83983983138412366,-0.32274842823816202,-1.2027966766756275,0
0.84726054132827977,-0.099116016491770764,-0.16027058641172362,0.67637872914956187,0
-0.018703741845124355,-0.0018436222276051462,-1.208022111469766,0.80112523123182233,0
-0.097251154574437559,-0.33519996172795363,-0.99687331886561326,0.64690529630398375,0
2.4831654443527778,-0.68119969606409914,0.38747632841199081,-1.0414116490934517,0
6.4931038694597589,1.3638020809345521,1.5416448555761222,0.66239700105360988,1
-2.9178549508019858,-0.67034244134997401,-1.9049550583069135,0.14176360335537228,0
-2.0380390265995203,-0.6522253972498453,-0.70966968592475899,0.52655221698635679,0
0.33087168302780134,-1.6201315779885315,-1.2447240653103211,-0.40025723946035519,0
4.8816344228039883,1.4992331124184339,1.0433801841543606,1.5425161052042764,1
7.014166208119935,0.56462236024280621,1.8189914176871904,-1.500786277057756,1
4.061408229504023,0.068226197687535461,1.3903226307526124,-0.53949405155208996,1
4.4107147536369258,0.12437178600072274,0.55092573939306855,0.32502328788434592,1
1.0918478759687371,-0.064410266263039223,-0.020913451792941965,0.092939422010582085,0
-0.26484416338279981,-0.65802623352300083,-1.2484192487310046,-0.64017516057669399,0
3.8446973162435376,0.036331035001753109,-0.14389918572413346,0.07874342169816316,1
3.558435496842602,0.64139445017467622,0.27112233727796969,0.95605971667127521,1
1.6502910800149042,-0.25990808187008474,-0.49525733664983801,-1.9252175917712366,0
6.0758590941752875,0.76540197598676762,1.1876770031254344,-0.93353245326042777,1
3.4909830729091778,1.0571761726051756,0.070510565907763181,1.0043348773157277,1
1.605067993255834,-0.6233745035566538,-0.140748944237617,-0.27699669036582902,0
4.9631925872801768,0.69161836179792469,1.0985607645607036,-0.48560338552630034,1
-0.5846788369046082,-0.64018758545990129,-1.0731806170527949,-0.42620977194704229,0
1.5393088217783788,0.01816141797451043,-0.16516414710715543,1.6849640160701393,1
4.6823052468232316,0.62263162572774711,0.24091827254424078,0.70023272535169645,1
-2.2241719902368104,-1.2155765669716474,-1.4923632907189099,-1.2583997904433446,0
2.1572132876641845,0.51574387331790439,0.18345145899051871,0.4365955494130937,1
6.4674454302760047,2.9884583439712822,1.9090888427208224,1.6723598370100856,1
5.5550760195799009,0.36561740594256154,0.86750783411695676,-0.56350743501618616,1
-0.63359397420163033,0.56832748928111387,-0.47900938676656857,2.4493161631695424,1
0.62999562433914291,-0.60616285555470395,-0.4796780312930049,-1.2573184739403414,0
4.4419977111659863,-1.3121785966629402,0.60572080130546058,-2.7509666396413444,0
-2.749798133268202,-2.3760872178105705,-1.8731614070952991,0.39771095119082017,0
-1.183127487378663,-0.46724743228781812,-0.91743647291609298,0.97741120226592837,0
5.4438656193500305,0.53935366370094739,1.1098982774751958,-1.3185639331509509,1
1.5741099067270694,-0.040982313308385213,-0.013160566660045109,-0.33986527085344037,0
-1.6980263241131599,-0.1312428940742994,-0.90407985173408567,1.8259585564863392,0
7.5747987558407912,1.8311259401862618,1.5896087465108117,-0.21738314275205586,1
-1.3277861937393696,-0.33274891860124189,-0.83266674474256974,0.32089923520736024,0
0.048153897494130127,-0.86328543110735345,-0.33711765896488066,-0.23711140611980241,0
2.0100564222810968,1.0935502072088936,-0.1750585861825403,2.5480374479039942,1
1.9736406531854882,0.0013090589804762298,-0.15949155390303585,-0.441238662688616,1
5.9623058247760099,1.8022052826490889,1.5469055060131782,-0.15110693648712037,1
4.6220832740990563,0.24074594037233943,1.2377353942749634,-1.6247254388703396,1
0.88783057438203938,-0.76618834480307996,0.061461185998741868,-0.8259426731473053,0
-2.3451620115661642,-1.9351321131196846,-1.7849861372113147,0.1904186379658,0
3.9916323489907515,-0.45738902415148947,0.54546336333124357,-1.4586792808892428,0
5.1441584027227485,0.26349836843301239,0.63348193506352046,-0.26993329951474887,1
5.4605167817814593,0.21426529888364235,0.37930705172959039,-0.67450890425143939,1
2.8462234235682136,0.992197868879929,0.11518785535456255,0.73053430871231295,1
-0.29377967653148407,-0.8036084620029964,-0.35556358203158622,-0.74570549850064505,0
3.2386588309918167,0.40257482723625032,0.56118648300069995,0.98200437111357752,1
0.57743276747912797,-0.56878403630041685,-0.27250361042708782,-0.31021559165060203,0
3.2164866821412965,1.0639577895953325,0.19261441573326257,1.42897874163746,1
5.1894670835235424,1.6668638227357004,1.787108157286871,0.13304503359863615,1
2.6160316294324284,0.6069265292566971,0.38640998945730337,1.1310025736081601,1
1.3223612084254541,-0.14867264999305399,0.42113585473363874,-1.6831500123250762,0
-0.53428874038038576,-0.3433307982635157,-0.8662874308473536,0.75708091723800786,0
1.4082454821115691,0.77191353655912165,-0.24145162560525713,2.1976592901696281,1
2.5135352955263013,0.066602758223224548,0.05096947664705808,0.10663068916306202,1
-0.18285359709214255,-0.2244899719023199,-0.95189688637979852,-0.020893937599449078,0
1.809469735853269,-0.40668262034650876,-0.36231862277436155,-1.1774179270347738,0
1.0163124543826365,-0.32255693388532936,0.33105837705376034,0.09620283243165377,0
3.9655173056051183,1.1800008485803848,0.20423784018158853,0.65473462121845027,1
0.37591940585592065,-0.94602819043543307,-0.59079374911061033,-0.32661870009356386,0
-1.7691519169410002,-0.33466114942033198,-1.7611106891665884,1.253773157763246,0
-0.57408197549270201,-0.40043525384700651,-1.0709487031526757,-1.1740908692456808,0
0.17420533187156306,-0.69846119431694487,-0.74760576597466299,-0.29174028142584113,0
0.21602810484698254,-1.1948588475663569,-1.6774921988562574,-0.66279790284693552,0
2.4181793948840222,0.22733573049367184,0.74523507500771846,-0.49601289875103854,1
1.4612343764431173,-1.1884470862714416,-0.66083037184811422,-0.91531425515987497,0
-0.98826517345422094,-1.6542714037551445,-0.55833187144460805,0.014236242830367681,0
3.5877665295940071,0.9540984865478348,0.72731434103679427,0.87816639104909111,1
3.5633096257759713,0.061447794489888186,0.48859695897360123,0.18169804978891069,1
-0.6378394229969504,-1.1576709662162328,-0.52745781194126162,0.036778571957613554,0
4.1868192760207714,1.0954456697938482,0.32573978463221709,0.95433653757490866,1
3.2958888579354824,1.0374027712900029,0.53149058868834675,1.2386202258020851,1
-1.2835016019297765,-0.30342528206047903,-0.67828268107594691,-1.0146449016043015,0
0.18550180397284466,-1.1659189224206474,-0.88598954682654951,-0.77748952774357427,0
0.7632063370687745,0.13923517043746442,-0.68553807638484798,1.8936953386260769,1
0.71204568694084391,-0.23476192968176102,-0.19856996858442333,-1.0640967103577741,0
2.3191679371704446,0.12204143605959031,0.26850750548186797,-0.89688092465964242,1
-2.0722220125392976,-1.4293067925268765,-1.8670966127042699,-0.60453582414189988,0
3.8726759537999964,0.38137292336816786,0.74669135007366338,-0.83483161924429872,1
1.228099063840451,-0.12044066476081386,-0.56750401028759367,1.0001528350862727,0
1.5031113412048622,-0.42817622346059359,-0.42929964600971976,-0.48740329298542939,0
6.3207176509363183,2.3143779844125625,1.3279311378475711,1.1492445369829833,1
8.6582365505426129,1.6898753358588694,1.8656879691384032,-1.1032280109705483,1
-0.61559206472976158,0.035530711718369634,-1.742062113256168,1.4386582644597667,1
-0.92727252213352673,-1.7921514389718525,-2.143200561189718,-2.230129740947298,0
6.1651850897618914,1.6193903635209148,1.2741453088974066,0.13350991989267416,1
2.5149499375044346,-0.047399201329292318,1.039257787334898,-1.1641537806165396,0
2.4105802671923318,-2.1279255745071346,-0.47398189555493042,-3.9985542981921416,0
5.7482405214528329,1.4790172297399744,1.9721113320378769,0.96353177900091258,1
0.4721567188186504,0.51541345440492281,-0.0012370928345725556,0.75628846085054113,1
-0.69340707041064154,-2.5389435510866138,-1.8787375783107481,-1.6164290490102851,0
2.2708646540188688,0.39167993875984819,-0.16419879151099112,-0.9004633827587406,1
6.4283234502061326,1.5573312420725869,0.96098134134909985,1.0849533428325662,1
8.1922382399149818,1.445929480092321,1.7651737518627189,0.62017893212903763,1
0.70999091256791935,-0.84023149837105826,-0.87117814719724518,0.21878548347065335,0
4.3084951938052658,0.41241366496063592,-0.051263587646057047,-0.58361825998598416,1
1.985310428730134,0.51339302698295852,-0.081103435190683151,1.0297886578359701,1
-1.5249070607696531,-1.3382400144774611,-1.8080374359192948,0.78693402058169537,0
7.5352786133513128,2.2258950767360899,2.4714607946790585,0.20705202411508228,1
2.7930977605689606,1.2430073901774725,-0.073064251591383592,2.6859856247623788,1
