"i","t","g","w","x","z"
201,7,0,53.0599712750281,8.16195168653719,62.7968748222378
201,8,0,53.0599712750281,8.35331490914372,62.2062169514902
202,1,4,286.804232525983,7.53554584988536,57.9192988104553
202,2,4,286.804232525983,7.93959803455399,59.2775030304041
202,3,4,286.804232525983,7.13279106680883,59.0924014964325
202,4,4,286.804232525983,5.48710525957587,58.2475346478702
202,5,4,286.804232525983,5.00785604527209,59.0315004450474
202,6,4,286.804232525983,4.57746113131439,57.3858537957354
202,7,4,286.804232525983,3.01176814196891,59.4725953744499
202,8,4,286.804232525983,1.11375737352482,57.4114986679332
203,1,4,103.295206563427,10.1204926673872,56.9562751659472
203,2,4,103.295206563427,10.5829375779839,57.060197434355
203,3,4,103.295206563427,9.95841438510451,56.1945704939089
203,4,4,103.295206563427,8.83669190793706,56.9513993229216
203,5,4,103.295206563427,7.60465085077541,55.6987112136445
203,6,4,103.295206563427,6.84400591482422,56.4940773828421
203,7,4,103.295206563427,5.51099377481996,57.5130908388528
203,8,4,103.295206563427,4.42836751423065,58.3327694166133
204,1,0,210.893958353873,8.33883097741907,46.2562757814096
204,2,0,210.893958353873,8.71041609934838,46.2783020643488
204,3,0,210.893958353873,9.27904920650369,44.0791013202864
204,4,0,210.893958353873,8.82277508492566,44.5796651430903
204,5,0,210.893958353873,8.5988350964814,45.8854293576442
204,6,0,210.893958353873,8.85296048077346,43.6868038067978
204,7,0,210.893958353873,8.74628694697322,46.1519385456572
204,8,0,210.893958353873,8.1975580055506,44.7916685493837
205,1,0,194.7873111465,7.18045363325941,60.3266823673556
205,2,0,194.7873111465,6.74631338961993,62.7022224463834
205,3,0,194.7873111465,6.99501980796407,61.1663621584093
205,4,0,194.7873111465,6.94506158489049,59.1352340975824
205,5,0,194.7873111465,7.00531399881656,63.3638606955454
205,6,0,194.7873111465,6.91220382988871,62.5137131060063
205,7,0,194.7873111465,6.45757010757628,62.5368367324731
205,8,0,194.7873111465,6.17929864400366,61.1953716194204
206,1,0,218.672788192552,6.77463582932764,58.3886680277614
206,2,0,218.672788192552,6.74519806757534,61.1953137171179
206,3,0,218.672788192552,6.8536803915354,59.2348014391802
206,4,0,218.672788192552,6.4548124386631,59.3839716606503
206,5,0,218.672788192552,6.24565383378976,58.7908268886062
206,6,0,218.672788192552,6.20115516022561,58.803162154204
206,7,0,218.672788192552,6.03125965296592,57.6837042354094
206,8,0,218.672788192552,5.69597009293771,57.5828208361164
207,1,0,405.48634945963,9.03068360124797,36.2109400922081
207,2,0,405.48634945963,9.14716427289246,36.113977920139
207,3,0,405.48634945963,9.09133036147452,37.0260770080992
207,4,0,405.48634945963,8.79410230949684,35.7960269958317
207,5,0,405.48634945963,8.57626821585263,37.1705613562906
207,6,0,405.48634945963,8.16551687523768,35.9637797838193
207,7,0,405.48634945963,7.61482701875384,36.6622934884065
207,8,0,405.48634945963,7.92480210995594,37.3205488408745
208,1,4,185.579307171871,8.8650034244642,49.6605282860806
208,2,4,185.579307171871,9.0494871471123,52.0006906405739
208,3,4,185.579307171871,8.42065668763631,51.4223177225915
208,4,4,185.579307171871,7.46948481564397,51.7765455502622
208,5,4,185.579307171871,6.37515293686978,49.6804850001944
208,6,4,185.579307171871,5.10280975530106,52.5946266948266
208,7,4,185.579307171871,4.09154865060544,51.8761904377913
208,8,4,185.579307171871,2.49145066722295,50.577332451597
209,1,0,147.931000884541,9.49393944399441,43.2064626158507
209,2,0,147.931000884541,10.2749872547652,44.4038973459988
209,3,0,147.931000884541,10.0340504527096,42.7946359357655
209,4,0,147.931000884541,9.86654050608322,44.3301458241234
209,5,0,147.931000884541,9.41507389819052,44.6581038399232
209,6,0,147.931000884541,9.46105919092942,44.4102660463149
209,7,0,147.931000884541,9.58231964630424,45.0149498369636
209,8,0,147.931000884541,9.06236467959164,42.049327877019
210,1,4,165.180675334299,6.59534169871679,49.6803712557599
210,2,4,165.180675334299,6.53357640949582,50.6580429962631
210,3,4,165.180675334299,6.26975452499647,48.7974646790421
210,4,4,165.180675334299,5.30013127797371,49.3785193269007
210,5,4,165.180675334299,4.78576431658866,50.6936798640557
210,6,4,165.180675334299,3.1200300236988,50.4167111643731
210,7,4,165.180675334299,1.25823912308139,49.6886918603509
210,8,4,165.180675334299,0.588114050323009,50.600294403308
211,1,4,166.483800731194,10.5126106210277,48.731881452046
211,2,4,166.483800731194,9.92401675109107,48.4412739195261
211,3,4,166.483800731194,10.0411409977533,49.4718922389515
211,4,4,166.483800731194,8.76634978165616,49.4542649034384
211,5,4,166.483800731194,7.58018278110257,47.9053491906521
211,6,4,166.483800731194,6.15965858839233,50.5915202047888
211,7,4,166.483800731194,5.69644966845234,48.7296645897167
211,8,4,166.483800731194,4.2392970735852,50.5487005857404
212,1,0,173.361954472655,8.0172317371225,34.747449650408
212,2,0,173.361954472655,7.99874911898096,34.9395317746712
212,3,0,173.361954472655,7.92505186301872,35.4216999831915
212,4,0,173.361954472655,7.54759424419038,36.0308786783487
212,5,0,173.361954472655,7.5614776618211,37.2315356594932
212,6,0,173.361954472655,7.37162776298645,35.2753372621807
212,7,0,173.361954472655,7.57136216962901,34.7585223232341
212,8,0,173.361954472655,7.23981581274522,34.4235478969501
213,1,0,373.138659325731,10.9454679949957,56.6755539199912
213,2,0,373.138659325731,11.1992773506292,54.4774958799468
213,3,0,373.138659325731,11.283546498942,55.4760238183383
213,4,0,373.138659325731,10.9061921356695,53.5264155485198
213,5,0,373.138659325731,10.1870145942951,53.239881197387
213,6,0,373.138659325731,10.415883944021,54.8403090023023
213,7,0,373.138659325731,10.6566865895452,53.6190004966091
213,8,0,373.138659325731,10.301570190601,53.4972665697238
214,1,0,168.167939779045,12.2211335680057,41.5819897226624
214,2,0,168.167939779045,12.1766748263143,38.3836862793887
214,3,0,168.167939779045,11.9744495320096,38.4151955338763
214,4,0,168.167939779045,11.902135040283,39.634793672319
214,5,0,168.167939779045,12.2921800755072,39.9668523967809
214,6,0,168.167939779045,12.0798047827261,39.7146092208707
214,7,0,168.167939779045,11.1133186254709,39.6695782055323
214,8,0,168.167939779045,11.0202934847377,38.0742578582359
215,1,4,11.8411107017433,8.49980161515648,50.4698417510203
215,2,4,11.8411107017433,7.95966781247783,48.1944560522776
215,3,4,11.8411107017433,7.82647106487152,49.84945027544
215,4,4,11.8411107017433,7.08910974052211,49.7355716641137
215,5,4,11.8411107017433,5.7391901133135,49.2951468595558
215,6,4,11.8411107017433,4.28749122926472,49.1817612142893
215,7,4,11.8411107017433,3.7483752219155,49.4589318826317
215,8,4,11.8411107017433,1.56435068572057,50.4992464325802
216,1,0,111.437416647006,10.1276366499922,56.1501699152617
216,2,0,111.437416647006,10.6737151742027,57.4085216519108
216,3,0,111.437416647006,11.1341144472461,56.2224782306377
216,4,0,111.437416647006,11.0356174552807,55.3572723924095
216,5,0,111.437416647006,10.8603071443958,56.7244027911919
216,6,0,111.437416647006,10.3135479276672,56.1126525747095
216,7,0,111.437416647006,10.3042566299386,59.9721573123697
216,8,0,111.437416647006,9.67564978178443,54.9777651919342
217,1,0,134.445083817827,9.8851290912141,46.448077661039
217,2,0,134.445083817827,9.93531420348036,47.7265639723603
217,3,0,134.445083817827,9.98599386903519,46.6473021432539
217,4,0,134.445083817827,9.98003873356078,46.734068256945
217,5,0,134.445083817827,9.39960816711737,46.54312537058
217,6,0,134.445083817827,9.99137203582477,45.4572412949485
217,7,0,134.445083817827,8.94898899955562,47.4564957573101
217,8,0,134.445083817827,8.73038076992992,44.2741680490702
218,1,4,196.958692697911,8.32453592888859,60.7595188313155
218,2,4,196.958692697911,8.01692690123311,61.1698663730065
218,3,4,196.958692697911,8.77528206272447,60.8188563765806
218,4,4,196.958692697911,7.08713895628122,59.5694064853523
218,5,4,196.958692697911,5.8241703711151,59.2858957842933
218,6,4,196.958692697911,4.95391356499861,58.9513861724292
218,7,4,196.958692697911,3.40034115775469,60.1747805939686
218,8,4,196.958692697911,2.67974468476322,58.119525456369
219,1,0,26.6772580810452,9.38869495641409,49.8643315644728
219,2,0,26.6772580810452,9.02832685428667,50.7880489154195
219,3,0,26.6772580810452,9.20245070717773,51.261476090362
219,4,0,26.6772580810452,9.41309384071971,50.4392641421026
219,5,0,26.6772580810452,8.84629542583133,50.0041057927256
219,6,0,26.6772580810452,8.64746624292705,51.1703733481167
219,7,0,26.6772580810452,8.73358706065544,48.6574452166076
219,8,0,26.6772580810452,8.11907227185847,48.9134847272891
220,1,4,124.171062090104,11.2303618587817,58.6780949670884
220,2,4,124.171062090104,11.7946076813995,58.159290335272
220,3,4,124.171062090104,11.7892526914521,57.7974055166637
220,4,4,124.171062090104,10.6317577112507,57.6221654184545
220,5,4,124.171062090104,9.26862821177668,60.5909600271889
220,6,4,124.171062090104,7.49052645818027,59.0923500632703
220,7,4,124.171062090104,6.83856147446785,56.7184083161285
220,8,4,124.171062090104,5.93929169225017,58.5676552384754
221,1,4,51.5273993472756,8.04416419954443,63.8218746894147
221,2,4,51.5273993472756,8.98261891459364,63.3993987095766
221,3,4,51.5273993472756,8.71610025454204,61.6499706160563
221,4,4,51.5273993472756,6.96486039434454,62.8014051238871
221,5,4,51.5273993472756,5.7513559779025,62.4280111094567
221,6,4,51.5273993472756,4.6982540895447,63.2574825817167
221,7,4,51.5273993472756,3.07586232370668,65.111274046799
221,8,4,51.5273993472756,2.67926401909938,64.3789087628266
222,1,4,38.4891836342195,8.69004719952325,47.7959901084836
222,2,4,38.4891836342195,8.33544351889925,51.1427017042911
222,3,4,38.4891836342195,8.66941366587374,48.3358281705978
222,4,4,38.4891836342195,7.5425182352897,48.6430300443565
222,5,4,38.4891836342195,5.88615039045393,50.2928550328564
222,6,4,38.4891836342195,4.85703420131263,48.7780979961799
222,7,4,38.4891836342195,3.54656766456751,50.7604412675715
222,8,4,38.4891836342195,2.561283809701,51.3344211882944
223,1,4,83.6274297470652,13.8897765561479,50.4254230061314
223,2,4,83.6274297470652,13.626654351446,49.8412772188801
223,3,4,83.6274297470652,14.1562722714823,46.5927534601192
223,4,4,83.6274297470652,12.2976261657871,50.8819428494387
223,5,4,83.6274297470652,11.4693957175458,50.0352514973626
223,6,4,83.6274297470652,10.4704684918672,48.9422903686356
223,7,4,83.6274297470652,8.93754518688833,48.9975275822427
223,8,4,83.6274297470652,7.88351879784988,49.6886994027543
224,1,4,164.425324617819,8.36954920371962,54.4939839653357
224,2,4,164.425324617819,8.12887771691356,53.4964154786178
224,3,4,164.425324617819,7.60150676591854,55.4756914749043
224,4,4,164.425324617819,6.59676075542495,56.8040497544273
224,5,4,164.425324617819,5.89872149618694,54.5009361634916
224,6,4,164.425324617819,4.64986922767184,54.6057779615225
224,7,4,164.425324617819,3.50182197422676,54.7040450312745
224,8,4,164.425324617819,2.10206573035407,54.6197594866098
225,1,0,170.214177733302,11.7161204487335,50.7291860514129
225,2,0,170.214177733302,11.2699062142777,50.245710869229
225,3,0,170.214177733302,11.3944015440023,48.493818326574
225,4,0,170.214177733302,11.3399421003656,49.1457938583735
225,5,0,170.214177733302,11.2959045632468,50.5115078008617
225,6,0,170.214177733302,11.3470642112374,50.7980961692321
225,7,0,170.214177733302,11.3817340318639,49.6704537301669
225,8,0,170.214177733302,10.8707406954278,48.9000213242043
226,1,4,57.2314173822857,11.8883137293874,47.5595683355775
226,2,4,57.2314173822857,11.66468892607,47.8469508200921
226,3,4,57.2314173822857,10.9511336674137,46.7271995505405
226,4,4,57.2314173822857,10.1926972353661,48.6148284766842
226,5,4,57.2314173822857,9.05727862479536,48.3734633464133
226,6,4,57.2314173822857,7.83145904283498,47.1826721676577
226,7,4,57.2314173822857,6.31916704896491,46.2050051434157
226,8,4,57.2314173822857,5.12688738669773,47.1839711849961
227,1,0,525.251739213931,9.39457222361903,35.0135869730139
227,2,0,525.251739213931,9.88342876910361,35.0949360658525
227,3,0,525.251739213931,9.19049159386776,35.5430032405473
227,4,0,525.251739213931,9.01812369869739,37.4482885957953
227,5,0,525.251739213931,9.00750847732103,33.4994911033092
227,6,0,525.251739213931,8.67551982450987,34.299593499695
227,7,0,525.251739213931,8.64446059050995,37.0753201981467
227,8,0,525.251739213931,7.95707756217715,36.014292490274
228,1,4,178.400027583962,10.8759475049247,44.0938039853612
228,2,4,178.400027583962,11.0811866347918,44.085699011034
228,3,4,178.400027583962,11.6277672248951,43.749223827124
228,4,4,178.400027583962,10.4864884585457,43.1013948236164
228,5,4,178.400027583962,8.87859355978542,43.3818598616347
228,6,4,178.400027583962,8.24393949557436,43.7559929862194
228,7,4,178.400027583962,6.53283271585739,42.6386612132633
228,8,4,178.400027583962,4.76875112474009,43.1099015001563
229,1,0,83.0863620206237,8.90406414197875,49.8605610623028
229,2,0,83.0863620206237,8.55659612278338,48.9791881050262
229,3,0,83.0863620206237,8.96784138158582,47.4112730733908
229,4,0,83.0863620206237,8.45621772897684,49.0825259706882
229,5,0,83.0863620206237,8.31367818589966,49.1887917183219
229,6,0,83.0863620206237,8.43570001784958,50.2766073153388
229,7,0,83.0863620206237,8.06023958625346,47.8736075597168
229,8,0,83.0863620206237,7.24958554489503,48.2422211026133
230,1,4,204.221929213434,9.83159705195905,48.6357854822757
230,2,4,204.221929213434,10.3644101316808,47.7503435427976
230,3,4,204.221929213434,10.0009617070734,50.0289803970535
230,4,4,204.221929213434,8.67219003702838,50.4518089523333
230,5,4,204.221929213434,7.69519202510093,48.5458645636947
230,6,4,204.221929213434,6.55131536022733,48.8934518790212
230,7,4,204.221929213434,5.27802973336147,49.7707567145665
230,8,4,204.221929213434,4.10367582908535,48.0059503232863
231,1,4,146.314964538159,9.20576942133882,71.5319175864267
231,2,4,146.314964538159,8.71960585158075,69.225970419683
231,3,4,146.314964538159,8.4123244957454,70.6558256283737
231,4,4,146.314964538159,8.30592509249026,68.3606190797413
231,5,4,146.314964538159,6.05841464465261,67.4462931237783
231,6,4,146.314964538159,5.46078409703362,70.4476052647914
231,7,4,146.314964538159,3.86110249915318,70.685624639637
231,8,4,146.314964538159,2.82697373386215,70.5596781368382
232,1,0,174.807892090947,10.995446717284,39.5612705942766
232,2,0,174.807892090947,10.6610141856422,40.1469973600621
232,3,0,174.807892090947,10.8429330789527,40.8296860584709
232,4,0,174.807892090947,10.6649711341208,39.0176904385443
232,5,0,174.807892090947,10.114369392805,38.7134466586745
232,6,0,174.807892090947,10.4391138840474,38.1184846094888
232,7,0,174.807892090947,10.6073392802471,38.4652669614099
232,8,0,174.807892090947,9.94721197599532,40.4228461226274
233,1,0,296.732995868187,5.949446321914,62.0094198265126
233,2,0,296.732995868187,6.23503731479513,61.1018389290137
233,3,0,296.732995868187,6.03247321246278,61.3172289895367
233,4,0,296.732995868187,5.81705812967432,62.768209242566
233,5,0,296.732995868187,5.42095244350128,60.9879549824755
233,6,0,296.732995868187,5.28254204828446,61.4020428140214
233,7,0,296.732995868187,4.99717062135932,59.4924294404986
233,8,0,296.732995868187,4.67863930416298,62.5558958985165
234,1,0,352.285173176356,9.2862417425495,36.5801661948933
234,2,0,352.285173176356,8.42240476954481,36.8657083776766
234,3,0,352.285173176356,8.05264012437487,37.9105929096993
234,4,0,352.285173176356,8.40699330731412,37.555240569646
234,5,0,352.285173176356,8.11263004095695,36.3577341703338
234,6,0,352.285173176356,8.12385058724631,37.4349578279683
234,7,0,352.285173176356,7.7928276076504,38.3113924329265
234,8,0,352.285173176356,7.68262024447429,36.4020573710083
235,1,0,85.1373731767346,7.00193478319951,46.7546720424052
235,2,0,85.1373731767346,6.8637099850782,45.4399071712595
235,3,0,85.1373731767346,7.4991211477076,48.3169213551205
235,4,0,85.1373731767346,6.75363803239602,46.8527401991212
235,5,0,85.1373731767346,6.62204615348371,47.4630455380949
235,6,0,85.1373731767346,6.36321235233683,49.8288371478154
235,7,0,85.1373731767346,6.55454848976851,45.2562145052487
235,8,0,85.1373731767346,6.37590844745921,46.8658333975198
236,1,4,493.67193686389,9.28832615669499,41.8339474607428
236,2,4,493.67193686389,9.51625792922138,39.2653484983596
236,3,4,493.67193686389,9.8885940254916,39.3844195203963
236,4,4,493.67193686389,8.51764317887038,40.522095000485
236,5,4,493.67193686389,7.06296160671774,38.2452888343282
236,6,4,493.67193686389,5.9231863378405,40.8287592251239
236,7,4,493.67193686389,4.46391984780271,40.8551362077758
236,8,4,493.67193686389,3.54201640776729,40.68407252249
237,1,0,210.397131126737,8.73408601145598,51.408797178438
237,2,0,210.397131126737,8.36503719066513,51.6510425840331
237,3,0,210.397131126737,8.22151656661293,51.8260405769697
237,4,0,210.397131126737,8.41055216015958,50.904293703287
237,5,0,210.397131126737,7.71203853875789,49.494587376072
237,6,0,210.397131126737,7.87454292497276,50.5571604662017
237,7,0,210.397131126737,7.60694562820859,48.8262166275674
237,8,0,210.397131126737,7.7514905331992,49.8672665369217
238,1,4,302.925443241387,8.3017348003611,55.6070413911498
238,2,4,302.925443241387,8.18462525800752,56.8349412369491
238,3,4,302.925443241387,8.54760459979477,56.3732739846656
238,4,4,302.925443241387,7.43661024849528,57.2508837978731
238,5,4,302.925443241387,6.07549268154713,57.3106361405019
238,6,4,302.925443241387,5.0244046830302,56.7075592355547
238,7,4,302.925443241387,3.44501471467285,54.3958864323414
238,8,4,302.925443241387,3.01298008906909,57.3286055302899
239,1,4,300.545096846969,10.6192217746667,41.6763413710225
239,2,4,300.545096846969,10.3366150066325,43.8484670836361
239,3,4,300.545096846969,9.91559225679376,42.7747999688238
239,4,4,300.545096846969,8.18028119099164,44.3548710327708
239,5,4,300.545096846969,7.36038804870068,46.296019710664
239,6,4,300.545096846969,5.84383604030714,44.9105572550509
239,7,4,300.545096846969,5.09265050659904,44.3902597261125
239,8,4,300.545096846969,3.87567709304552,45.0768478931478
240,1,0,110.588387317668,10.7992911645497,54.8180270945447
240,2,0,110.588387317668,11.0888992588642,54.8838200732317
240,3,0,110.588387317668,10.6244326958603,53.4308446273689
240,4,0,110.588387317668,10.7729103741915,53.3407500227223
240,5,0,110.588387317668,10.2683525547337,53.867369338876
240,6,0,110.588387317668,10.0921471583134,55.411550826815
240,7,0,110.588387317668,9.60308149073481,53.2693243124764
240,8,0,110.588387317668,10.020254618834,54.2084243652193
241,1,0,37.9759634832855,6.630409721503,45.3342703091593
241,2,0,37.9759634832855,7.18753830205926,44.9378178459646
241,3,0,37.9759634832855,6.96007174834048,43.1342152439798
241,4,0,37.9759634832855,6.25325697593158,42.4097811288668
241,5,0,37.9759634832855,7.20948086611345,44.9634474343627
241,6,0,37.9759634832855,7.11125403586744,45.5767125520382
241,7,0,37.9759634832855,6.62009925559339,43.1105180648816
241,8,0,37.9759634832855,6.20483862270373,44.517663982837
242,1,4,217.788055044411,8.95262334754194,41.3363740496515
242,2,4,217.788055044411,8.36584449440804,40.8698263118256
242,3,4,217.788055044411,9.06708886310604,41.3192560937742
242,4,4,217.788055044411,7.32613632353236,41.58996504921
242,5,4,217.788055044411,6.45327443248436,40.7508568899792
242,6,4,217.788055044411,5.32909855631018,41.2706578144498
242,7,4,217.788055044411,3.65870140847236,41.4047474795441
242,8,4,217.788055044411,2.50516076290819,40.780759450238
243,1,4,160.035455377224,9.05911562618866,55.0146467037783
243,2,4,160.035455377224,8.52968054844645,51.5832897284981
243,3,4,160.035455377224,8.9282623686076,53.2411959880539
243,4,4,160.035455377224,7.71940177503452,53.3150551110711
243,5,4,160.035455377224,6.39824152487976,52.5536925951814
243,6,4,160.035455377224,4.93421426986877,52.1210585940239
243,7,4,160.035455377224,4.00117501243767,53.3645723145046
243,8,4,160.035455377224,2.75163721896286,52.0397116150488
244,1,4,69.5778347667649,12.3097647119365,52.6310115786565
244,2,4,69.5778347667649,11.4362153104604,49.9436826136963
244,3,4,69.5778347667649,11.3889972503088,52.9721582027786
244,4,4,69.5778347667649,10.6023786959082,51.2412369313856
244,5,4,69.5778347667649,9.74690411157432,51.3702769304216
244,6,4,69.5778347667649,8.51784636041307,50.19818450133
244,7,4,69.5778347667649,7.13573243415598,51.5320374140853
244,8,4,69.5778347667649,6.29929206750934,53.3685448503913
245,1,0,452.040071634976,8.07508519696865,50.8714746382349
245,2,0,452.040071634976,8.26090935871314,50.7018830238549
245,3,0,452.040071634976,7.86056762182411,50.5391600775512
245,4,0,452.040071634976,7.78691603751122,52.0178070706322
245,5,0,452.040071634976,7.66382435609691,49.8912407503661
245,6,0,452.040071634976,7.61460289442083,51.4584854828702
245,7,0,452.040071634976,7.24816275917604,52.2896843782525
245,8,0,452.040071634976,6.70461528843932,51.1044748898741
246,1,0,52.0001265947146,12.0633544673885,49.7405830425828
246,2,0,52.0001265947146,12.8359422230106,48.658413142565
246,3,0,52.0001265947146,11.8900596617879,50.1263685274469
246,4,0,52.0001265947146,11.6324305842632,51.0387312438729
246,5,0,52.0001265947146,11.8159237455329,49.0587902296674
246,6,0,52.0001265947146,11.3934446408102,51.3912160432603
246,7,0,52.0001265947146,11.566340316366,50.5082613911865
246,8,0,52.0001265947146,10.8602791217335,50.0600181209633
247,1,4,150.237772123764,7.86281357218657,59.0848857996547
247,2,4,150.237772123764,7.9675363190756,60.1295784276527
247,3,4,150.237772123764,7.45193950073916,61.4971108127147
247,4,4,150.237772123764,6.82108243379166,60.6087157401261
247,5,4,150.237772123764,4.90785289651396,61.6149691284356
247,6,4,150.237772123764,4.1725983474683,63.4651795145098
247,7,4,150.237772123764,3.2189380508424,61.03308529528
247,8,4,150.237772123764,2.44481733790721,62.6888499025404
248,1,4,87.2517598593822,10.3246762339061,46.8019855332435
248,2,4,87.2517598593822,10.3581685227571,46.33301366471
248,3,4,87.2517598593822,9.25602470689911,45.4787413315387
248,4,4,87.2517598593822,9.15763518999796,44.87295124895
248,5,4,87.2517598593822,7.61824910059472,45.9250208685806
248,6,4,87.2517598593822,6.79234866796438,44.0161708564529
248,7,4,87.2517598593822,5.5871854065044,44.9416251797584
248,8,4,87.2517598593822,3.95566282981357,45.6249204419255
249,1,0,191.032860987463,7.82770665546635,36.0702220557534
249,2,0,191.032860987463,7.92737933141645,36.3671863323581
249,3,0,191.032860987463,8.36515944193764,36.6092646936142
249,4,0,191.032860987463,7.76556520150983,36.54410322168
249,5,0,191.032860987463,7.63225964854381,35.4601423748173
249,6,0,191.032860987463,7.39497721432754,37.4066490618558
249,7,0,191.032860987463,7.08230801845272,36.9401415486409
249,8,0,191.032860987463,6.84243937068861,36.4009132428223
250,1,4,235.102708867803,11.9703960101967,59.1563520206305
250,2,4,235.102708867803,12.4959165114108,58.8349495672494
250,3,4,235.102708867803,11.4040056300085,59.5450823583167
250,4,4,235.102708867803,11.075200820302,59.7608280523289
250,5,4,235.102708867803,9.33882175858328,59.5531408167262
250,6,4,235.102708867803,8.68684978411881,61.0600779665001
250,7,4,235.102708867803,7.42561447680183,61.3972411675215
250,8,4,235.102708867803,5.82519845819675,59.9037116072473
251,1,4,146.825034318289,11.9460035700037,54.5252417420327
251,2,4,146.825034318289,12.3550051744552,54.3355720917866
251,3,4,146.825034318289,11.4673465901258,54.7357437582909
251,4,4,146.825034318289,10.8670840726596,53.0763373325753
251,5,4,146.825034318289,9.29214929327433,51.6987282064271
251,6,4,146.825034318289,7.88206614143692,54.641649474476
251,7,4,146.825034318289,7.16838807124384,54.0347429201281
251,8,4,146.825034318289,5.47056704963922,54.1547981688553
252,1,0,336.756542964323,9.53963991953595,41.5298487952892
252,2,0,336.756542964323,9.32197820292812,44.7119844257842
252,3,0,336.756542964323,9.13423056833838,43.1174832618559
252,4,0,336.756542964323,8.56207445737064,44.4097462870743
252,5,0,336.756542964323,8.96587209286688,44.7789145536667
252,6,0,336.756542964323,8.91233980697463,44.173541009869
252,7,0,336.756542964323,8.40290441857323,44.9993559734666
252,8,0,336.756542964323,8.32853092366279,44.0260865929132
253,1,0,149.819384998383,10.263488782742,49.5988733109328
253,2,0,149.819384998383,10.1889847077114,53.4055172855513
253,3,0,149.819384998383,9.98480476709304,49.7175271953797
253,4,0,149.819384998383,9.43756954379933,51.4281813595995
253,5,0,149.819384998383,10.0401674751184,51.4450969812202
253,6,0,149.819384998383,9.41353848298703,51.9141194927943
253,7,0,149.819384998383,9.57571501217137,51.1376582695688
253,8,0,149.819384998383,9.35968176151049,51.670314157638
254,1,0,38.642502210613,12.2715400448897,42.5040323228395
254,2,0,38.642502210613,12.357668320749,43.1896385643785
254,3,0,38.642502210613,12.6564391708383,42.9062665182006
254,4,0,38.642502210613,11.7378640999144,44.3916677567106
254,5,0,38.642502210613,12.1479012827233,43.9557294723294
254,6,0,38.642502210613,11.7305065329067,42.7890735696456
254,7,0,38.642502210613,11.3808236297825,44.3106897448368
254,8,0,38.642502210613,11.1300666262165,44.0838325490473
255,1,4,208.596862953689,8.39926641336151,67.2351913371803
255,2,4,208.596862953689,8.40188667569978,65.704630147319
255,3,4,208.596862953689,8.30878368395578,65.4704122935176
255,4,4,208.596862953689,6.66366497025594,66.4271334041728
255,5,4,208.596862953689,5.88475918674567,66.1454591525091
255,6,4,208.596862953689,4.67346608434141,65.4388730175183
255,7,4,208.596862953689,3.35562184476099,65.662124838215
255,8,4,208.596862953689,1.88362012063572,66.3544028612725
256,1,4,124.892079557359,11.6881673963437,54.8234900685384
256,2,4,124.892079557359,12.6564439304025,53.6702180231216
256,3,4,124.892079557359,11.8908286595645,52.883420030864
256,4,4,124.892079557359,11.0569150746545,52.9732147879749
256,5,4,124.892079557359,9.51572677967896,51.6625724756678
256,6,4,124.892079557359,8.45653323122705,53.708041005813
256,7,4,124.892079557359,7.60739194430848,52.023650113805
256,8,4,124.892079557359,6.35028238432053,52.9926595617531
257,1,0,108.325690889257,11.1946539639895,57.6452252461781
257,2,0,108.325690889257,10.5262766830597,58.7716021361405
257,3,0,108.325690889257,10.9792960703961,60.0602746054837
257,4,0,108.325690889257,11.0605487544987,58.6737357045517
257,5,0,108.325690889257,9.50444467893062,59.9137679303118
257,6,0,108.325690889257,9.94068798275311,59.8381022156056
257,7,0,108.325690889257,10.1886813403694,59.3479603191935
257,8,0,108.325690889257,10.2406397341557,60.2001989909271
258,1,4,90.1203317225144,8.8666895012412,49.6330656023571
258,2,4,90.1203317225144,8.60332724581351,49.4846404800865
258,3,4,90.1203317225144,8.67474915324664,49.0558721383302
258,4,4,90.1203317225144,7.5877138489739,48.7411796691997
258,5,4,90.1203317225144,6.8665776286944,49.0488842971061
258,6,4,90.1203317225144,5.14039339652974,48.1521442050419
258,7,4,90.1203317225144,4.08697643998603,49.3583035052331
258,8,4,90.1203317225144,2.42589582973659,48.6608019125306
259,1,0,43.2536949538853,9.29642886439475,49.0028835808976
259,2,0,43.2536949538853,9.67513808984461,48.7489825327444
259,3,0,43.2536949538853,9.62364577529015,49.2578954635609
259,4,0,43.2536949538853,9.34609927254239,47.4419482332588
259,5,0,43.2536949538853,8.94908373279809,48.3525313990616
259,6,0,43.2536949538853,8.91606442508279,47.8255515918701
259,7,0,43.2536949538853,8.75642791844485,48.9987599258039
259,8,0,43.2536949538853,8.91653500224681,48.8331189984204
260,1,4,230.56168177827,9.23083034333762,50.4292634082963
260,2,4,230.56168177827,9.41408764824756,51.4977259142429
260,3,4,230.56168177827,9.40167209439925,49.8777867499842
260,4,4,230.56168177827,8.51035166253138,48.9254156266443
260,5,4,230.56168177827,7.17232030659538,49.7434569482264
260,6,4,230.56168177827,6.04992723897866,50.2781287074883
260,7,4,230.56168177827,5.12975557637202,50.8964298362689
260,8,4,230.56168177827,3.55384918306162,48.0716051602145
261,1,0,108.613379338991,5.7905243093212,51.8399877669813
261,2,0,108.613379338991,5.82077434859963,52.1205157625465
261,3,0,108.613379338991,5.99240874284307,50.9468809445178
261,4,0,108.613379338991,5.9209249566874,52.5723383270083
261,5,0,108.613379338991,5.5469955349575,51.7652579340144
261,6,0,108.613379338991,4.83891734695868,55.057871909476
