id,t,g,cx,cy,y
218,4,0,17.934611397765416,0.74899314525208815,1.9109334969833334
219,1,0,13.17385366628284,19.476098466256367,-0.25633259841149036
219,2,0,13.17385366628284,19.476098466256367,0.42391197564718458
219,3,0,13.17385366628284,19.476098466256367,0.21273738315232968
219,4,0,13.17385366628284,19.476098466256367,1.0837764746609675
220,1,0,12.340752037963028,13.208884810373744,-0.4754627403861692
220,2,0,12.340752037963028,13.208884810373744,-0.25728497998914768
220,3,0,12.340752037963028,13.208884810373744,0.5186246591059509
220,4,0,12.340752037963028,13.208884810373744,0.4100543679135345
221,1,0,14.778595150727858,17.53297169056243,0.91000409657202042
221,2,0,14.778595150727858,17.53297169056243,1.7456857855594328
221,3,0,14.778595150727858,17.53297169056243,1.9586776807005974
221,4,0,14.778595150727858,17.53297169056243,2.8997269272373378
222,1,0,6.1970630067168697,19.365726534240022,0.16910530686586556
222,2,0,6.1970630067168697,19.365726534240022,1.5559055508389821
222,3,0,6.1970630067168697,19.365726534240022,1.223409741776857
222,4,0,6.1970630067168697,19.365726534240022,0.6586980587825485
223,1,0,7.7276148203217776,13.091953974147025,-0.43407788908786782
223,2,0,7.7276148203217776,13.091953974147025,0.5943010948022811
223,3,0,7.7276148203217776,13.091953974147025,-0.54745167104073011
223,4,0,7.7276148203217776,13.091953974147025,0.80564061149869381
224,1,0,10.359717333653752,7.1777461393221671,0.85268179820421641
224,2,0,10.359717333653752,7.1777461393221671,1.1009571684119051
224,3,0,10.359717333653752,7.1777461393221671,0.48533209387695908
224,4,0,10.359717333653752,7.1777461393221671,0.86430495876762548
225,1,0,2.9231746383394941,12.79312794028176,-0.78168027644814231
225,2,0,2.9231746383394941,12.79312794028176,0.29262372199061815
225,3,0,2.9231746383394941,12.79312794028176,-0.76860787710110734
225,4,0,2.9231746383394941,12.79312794028176,-0.21244586998845089
226,1,0,19.288970173219468,1.3194341790630726,1.8252848977125737
226,2,0,19.288970173219468,1.3194341790630726,2.14737398653212
226,3,0,19.288970173219468,1.3194341790630726,2.7100444777886379
226,4,0,19.288970173219468,1.3194341790630726,2.3299687558524611
227,1,0,11.422871206170246,14.17321537015118,0.62306765907039496
227,2,0,11.422871206170246,14.17321537015118,1.1656402705689466
227,3,0,11.422871206170246,14.17321537015118,0.79660065759877174
227,4,0,11.422871206170246,14.17321537015118,1.074602361188044
228,1,0,10.873689862205138,10.656248612792682,-1.5960219104639284
228,2,0,10.873689862205138,10.656248612792682,-0.26496431347623073
228,3,0,10.873689862205138,10.656248612792682,-0.83681177270860152
228,4,0,10.873689862205138,10.656248612792682,0.2907399562046098
229,1,0,0.843172096435445,10.128927146341137,0.086665300185394256
229,2,0,0.843172096435445,10.128927146341137,0.44782831138711787
229,3,0,0.843172096435445,10.128927146341137,1.086436414458583
229,4,0,0.843172096435445,10.128927146341137,1.1913858067138743
230,1,0,15.207830086778088,10.028717504612244,-0.58290786661287874
230,2,0,15.207830086778088,10.028717504612244,-0.78154846921028398
230,3,0,15.207830086778088,10.028717504612244,-0.09418302518451338
230,4,0,15.207830086778088,10.028717504612244,-0.60747493283660625
231,1,0,0.037786077148260766,7.4503364292110579,-2.1716019199673733
231,2,0,0.037786077148260766,7.4503364292110579,-0.90561735320953773
231,3,0,0.037786077148260766,7.4503364292110579,-1.1573778719484984
231,4,0,0.037786077148260766,7.4503364292110579,-0.83300344492739864
232,1,0,2.2015424721110888,13.362631924708186,-0.44987732218629056
232,2,0,2.2015424721110888,13.362631924708186,-0.53740276005986209
232,3,0,2.2015424721110888,13.362631924708186,0.20555834510914311
232,4,0,2.2015424721110888,13.362631924708186,1.642310622490545
233,1,0,2.8857925480045643,11.467045526892459,-1.3081998879220835
233,2,0,2.8857925480045643,11.467045526892459,-0.23051827904149991
233,3,0,2.8857925480045643,11.467045526892459,-0.38710221447795429
233,4,0,2.8857925480045643,11.467045526892459,0.12115861405735287
234,1,0,6.4920996854307305,10.124736317438863,0.22927101437201514
234,2,0,6.4920996854307305,10.124736317438863,0.84500779398299986
234,3,0,6.4920996854307305,10.124736317438863,0.11949390386822711
234,4,0,6.4920996854307305,10.124736317438863,0.85200980492931411
235,1,0,7.3184459660336092,15.27823250442964,-0.39125495266802884
235,2,0,7.3184459660336092,15.27823250442964,0.21280124763299713
235,3,0,7.3184459660336092,15.27823250442964,-0.067877557817324241
235,4,0,7.3184459660336092,15.27823250442964,0.52623137249971852
236,1,0,16.108002894519242,14.841093457846906,0.041315761238947868
236,2,0,16.108002894519242,14.841093457846906,-0.20958740038548579
236,3,0,16.108002894519242,14.841093457846906,-0.03998669845585226
236,4,0,16.108002894519242,14.841093457846906,1.2650396869250504
237,1,0,5.8160027899811695,0.57490350317551675,1.1491923914322903
237,2,0,5.8160027899811695,0.57490350317551675,0.98089564084395475
237,3,0,5.8160027899811695,0.57490350317551675,2.4545040498590605
237,4,0,5.8160027899811695,0.57490350317551675,3.5554316865055471
238,1,0,18.789534724403886,10.819113732284709,0.8888325277951572
238,2,0,18.789534724403886,10.819113732284709,1.364285722787095
238,3,0,18.789534724403886,10.819113732284709,2.2084573615543857
238,4,0,18.789534724403886,10.819113732284709,1.9786538359424246
239,1,0,8.3634303884354324,4.2652319351348655,0.29643358215065796
239,2,0,8.3634303884354324,4.2652319351348655,1.0238534266784605
239,3,0,8.3634303884354324,4.2652319351348655,2.4121169180924311
239,4,0,8.3634303884354324,4.2652319351348655,2.2234228572390329
240,1,3,0.83309454571469654,1.1022435920433216,0.75579920440213422
240,2,3,0.83309454571469654,1.1022435920433216,1.0957247106705938
240,3,3,0.83309454571469654,1.1022435920433216,1.7877647245852148
240,4,3,0.83309454571469654,1.1022435920433216,3.5628524939689075
241,1,0,10.785751818608221,11.561783626001908,0.8785556694940464
241,2,0,10.785751818608221,11.561783626001908,0.49051629055035184
241,3,0,10.785751818608221,11.561783626001908,1.1402538093495691
241,4,0,10.785751818608221,11.561783626001908,1.0784133170128216
242,1,0,15.548702812363597,2.7323207902739011,0.046885643982314248
242,2,0,15.548702812363597,2.7323207902739011,0.1769806880569357
242,3,0,15.548702812363597,2.7323207902739011,-0.092170441149846738
242,4,0,15.548702812363597,2.7323207902739011,1.6448383963714357
243,1,0,7.7415766736293694,0.56633514432127496,1.051191462092999
243,2,0,7.7415766736293694,0.56633514432127496,1.8605202322573087
243,3,0,7.7415766736293694,0.56633514432127496,1.4744721238660909
243,4,0,7.7415766736293694,0.56633514432127496,2.6827149826358774
244,1,0,16.98864386771033,4.7369719430533896,-0.17026546265573556
244,2,0,16.98864386771033,4.7369719430533896,0.012444841538814977
244,3,0,16.98864386771033,4.7369719430533896,1.2945919626567313
244,4,0,16.98864386771033,4.7369719430533896,0.41908785055796749
245,1,0,17.935547459989817,8.8626540217440315,0.30201718328743798
245,2,0,17.935547459989817,8.8626540217440315,0.626265475141216
245,3,0,17.935547459989817,8.8626540217440315,0.69639857991082088
245,4,0,17.935547459989817,8.8626540217440315,0.94566993242558062
246,1,0,13.758155418373361,2.5420392603799358,-0.58696939821123761
246,2,0,13.758155418373361,2.5420392603799358,0.43128007177119998
246,3,0,13.758155418373361,2.5420392603799358,1.3865519894458931
246,4,0,13.758155418373361,2.5420392603799358,1.3701152567673553
247,1,0,9.0987064643253301,10.412584742785508,0.96077052882364167
247,2,0,9.0987064643253301,10.412584742785508,0.80232180749879123
247,3,0,9.0987064643253301,10.412584742785508,1.4812439214991822
247,4,0,9.0987064643253301,10.412584742785508,0.91263177247445859
248,1,0,8.02536064664924,4.5786171620781797,0.33470565455882589
248,2,0,8.02536064664924,4.5786171620781797,0.57871918070358053
248,3,0,8.02536064664924,4.5786171620781797,0.75647484346545446
248,4,0,8.02536064664924,4.5786171620781797,1.5517136297417697
249,1,0,12.813209330428013,17.650008932415226,-0.079246457540742277
249,2,0,12.813209330428013,17.650008932415226,0.32672905231065197
249,3,0,12.813209330428013,17.650008932415226,1.2827523540647676
249,4,0,12.813209330428013,17.650008932415226,0.78856602436197321
250,1,0,19.070566333179368,4.8712991221165636,0.20482604544382799
250,2,0,19.070566333179368,4.8712991221165636,-0.28503298203277749
250,3,0,19.070566333179368,4.8712991221165636,0.66651481971194071
250,4,0,19.070566333179368,4.8712991221165636,0.53078821029034207
251,1,0,2.8017261674269545,6.2417663443253879,1.8799387471573048
251,2,0,2.8017261674269545,6.2417663443253879,2.3382728674223063
251,3,0,2.8017261674269545,6.2417663443253879,2.9504466266942262
251,4,0,2.8017261674269545,6.2417663443253879,4.5393694932960384
252,1,0,4.5319908899904444,8.9333421272459184,0.73542858490605778
252,2,0,4.5319908899904444,8.9333421272459184,0.85649359319085194
252,3,0,4.5319908899904444,8.9333421272459184,1.4860013710153688
252,4,0,4.5319908899904444,8.9333421272459184,2.1053504125202851
253,1,0,15.012514015461644,3.8768389993078722,0.088230186647453301
253,2,0,15.012514015461644,3.8768389993078722,0.9985705081113142
253,3,0,15.012514015461644,3.8768389993078722,0.95520104347382284
253,4,0,15.012514015461644,3.8768389993078722,0.77490656261920332
254,1,0,16.45373352693764,11.17368267516726,-1.8580950290128511
254,2,0,16.45373352693764,11.17368267516726,-0.12955650975071692
254,3,0,16.45373352693764,11.17368267516726,-0.6852577580228939
254,4,0,16.45373352693764,11.17368267516726,0.65411500287795921
255,1,0,14.284358158630102,10.649654029701951,0.59181498660773424
255,2,0,14.284358158630102,10.649654029701951,0.048002875503798559
255,3,0,14.284358158630102,10.649654029701951,1.4912123655611691
255,4,0,14.284358158630102,10.649654029701951,1.0607170873218832
256,1,0,17.458802089396347,8.8077695543842722,1.0444394085065312
256,2,0,17.458802089396347,8.8077695543842722,2.4399226402684322
256,3,0,17.458802089396347,8.8077695543842722,1.1368764116565573
256,4,0,17.458802089396347,8.8077695543842722,0.90780615495887851
257,1,0,4.7482823430645045,17.45665604159402,1.8319268934115331
257,2,0,4.7482823430645045,17.45665604159402,2.3376850394831168
257,3,0,4.7482823430645045,17.45665604159402,2.3716357440065119
257,4,0,4.7482823430645045,17.45665604159402,3.7660138596116801
258,1,0,8.5328712161914151,12.760998570070338,1.5636806326726349
258,2,0,8.5328712161914151,12.760998570070338,1.4515414407878056
258,3,0,8.5328712161914151,12.760998570070338,2.2535420190520044
258,4,0,8.5328712161914151,12.760998570070338,1.8052463048188656
259,1,0,11.881314086830681,6.3969779821362138,0.2572508406277062
259,2,0,11.881314086830681,6.3969779821362138,-0.5486120632010304
259,3,0,11.881314086830681,6.3969779821362138,1.4818940375356442
259,4,0,11.881314086830681,6.3969779821362138,0.60197366502647154
260,1,0,12.666220965031334,9.0629289978220147,1.8529989014887045
260,2,0,12.666220965031334,9.0629289978220147,2.0828003934645838
260,3,0,12.666220965031334,9.0629289978220147,2.0581286232730895
260,4,0,12.666220965031334,9.0629289978220147,2.9562676400612782
261,1,0,14.345528270722781,3.2191831517144531,1.6903290622918674
261,2,0,14.345528270722781,3.2191831517144531,1.2663461623758174
261,3,0,14.345528270722781,3.2191831517144531,1.205916752171081
261,4,0,14.345528270722781,3.2191831517144531,1.1251506221701171
262,1,0,0.82172501130131526,17.331617295783989,1.1072098581399838
262,2,0,0.82172501130131526,17.331617295783989,2.5951690974385455
262,3,0,0.82172501130131526,17.331617295783989,1.1078229973158551
262,4,0,0.82172501130131526,17.331617295783989,1.4481652694517708
263,1,0,12.890997115799877,12.029977785092816,0.3494121173010048
263,2,0,12.890997115799877,12.029977785092816,1.0484064749096589
263,3,0,12.890997115799877,12.029977785092816,1.5069843362640984
263,4,0,12.890997115799877,12.029977785092816,1.6413848758039553
264,1,0,5.0376803064830362,3.679822501659411,0.6630670435040289
264,2,0,5.0376803064830362,3.679822501659411,0.60783741205758313
264,3,0,5.0376803064830362,3.679822501659411,2.1649098909826372
264,4,0,5.0376803064830362,3.679822501659411,3.3890336076243432
265,1,0,5.9113486323500952,4.7814780645306376,1.6835177850064775
265,2,0,5.9113486323500952,4.7814780645306376,2.9423452767891347
265,3,0,5.9113486323500952,4.7814780645306376,4.2756816613031257
265,4,0,5.9113486323500952,4.7814780645306376,4.3504552908952858
266,1,0,15.499450127955711,1.8821702296733833,0.10168608835748014
266,2,0,15.499450127955711,1.8821702296733833,0.93376360049974005
266,3,0,15.499450127955711,1.8821702296733833,0.84374031634174951
266,4,0,15.499450127955711,1.8821702296733833,1.0973938994718728
267,1,3,4.081132057428583,0.32647361181830981,-0.57790317000548197
267,2,3,4.081132057428583,0.32647361181830981,-0.4935155267945317
267,3,3,4.081132057428583,0.32647361181830981,3.5183341244742916
267,4,3,4.081132057428583,0.32647361181830981,2.576489805966645
268,1,0,13.621331196833088,7.5151777075487658,1.5635078275986107
268,2,0,13.621331196833088,7.5151777075487658,0.59025988936114748
268,3,0,13.621331196833088,7.5151777075487658,1.587192963908824
268,4,0,13.621331196833088,7.5151777075487658,2.9707791951259992
269,1,0,16.673199321440404,3.0487448803905148,0.7653006428844884
269,2,0,16.673199321440404,3.0487448803905148,1.8767808239070742
269,3,0,16.673199321440404,3.0487448803905148,1.2351702177778052
269,4,0,16.673199321440404,3.0487448803905148,1.1997355374597514
270,1,0,14.068298866839797,2.6968439469138517,0.11873491672576666
270,2,0,14.068298866839797,2.6968439469138517,-0.30129005529602043
270,3,0,14.068298866839797,2.6968439469138517,0.1673793545335977
270,4,0,14.068298866839797,2.6968439469138517,0.082664323099546411
271,1,0,14.732583104899945,14.022436793467822,0.50540421249163647
271,2,0,14.732583104899945,14.022436793467822,1.0377066435012301
271,3,0,14.732583104899945,14.022436793467822,1.7492487713798099
271,4,0,14.732583104899945,14.022436793467822,2.0662822076688974
272,1,0,15.13940452843676,9.9003088365417575,0.6104295852715329
272,2,0,15.13940452843676,9.9003088365417575,0.5871852771974031
272,3,0,15.13940452843676,9.9003088365417575,0.90999170175306787
272,4,0,15.13940452843676,9.9003088365417575,0.53883581318728246
273,1,0,19.660484548107245,14.637649104258387,0.51620384546800158
273,2,0,19.660484548107245,14.637649104258387,-0.14863292003063366
273,3,0,19.660484548107245,14.637649104258387,1.0820786306558099
273,4,0,19.660484548107245,14.637649104258387,1.5384353867634242
274,1,0,4.1114179829222248,5.6926459473823332,0.78876784910641773
274,2,0,4.1114179829222248,5.6926459473823332,1.0464208134574058
274,3,0,4.1114179829222248,5.6926459473823332,2.2746695895378504
274,4,0,4.1114179829222248,5.6926459473823332,3.3921078957467508
275,1,0,17.602703954268641,18.28978218922601,0.96267446943017276
275,2,0,17.602703954268641,18.28978218922601,0.59076016778229112
275,3,0,17.602703954268641,18.28978218922601,3.0809755424333889
275,4,0,17.602703954268641,18.28978218922601,2.4674416427219414
276,1,0,12.194437918620508,3.7068289856707581,-0.76683657755405243
276,2,0,12.194437918620508,3.7068289856707581,0.34222323440082864
276,3,0,12.194437918620508,3.7068289856707581,0.28233185885786583
276,4,0,12.194437918620508,3.7068289856707581,0.95579018081815481
277,1,0,3.9340916792373282,6.9169154985005088,-0.67829927945512103
277,2,0,3.9340916792373282,6.9169154985005088,-1.3100384983154736
277,3,0,3.9340916792373282,6.9169154985005088,-0.6093597495129508
277,4,0,3.9340916792373282,6.9169154985005088,0.16625146152186143
278,1,0,6.1114911316656322,19.1452570840964,0.37728274326936995
278,2,0,6.1114911316656322,19.1452570840964,0.80677532445832256
278,3,0,6.1114911316656322,19.1452570840964,1.3335049217955963
278,4,0,6.1114911316656322,19.1452570840964,1.4046782058652705
279,1,0,15.371595451996019,9.2137198072712874,1.5049058957565404
279,2,0,15.371595451996019,9.2137198072712874,1.3232980709771025
279,3,0,15.371595451996019,9.2137198072712874,1.7587308159014012
279,4,0,15.371595451996019,9.2137198072712874,2.4617887940478469
280,1,0,18.362477663895618,18.086150495818782,-0.18233160791709035
280,2,0,18.362477663895618,18.086150495818782,1.2993732232633182
280,3,0,18.362477663895618,18.086150495818782,0.81272164231215593
280,4,0,18.362477663895618,18.086150495818782,1.1798664090647408
281,1,0,1.3813600734091547,12.82018272819456,1.4141173896308299
281,2,0,1.3813600734091547,12.82018272819456,1.2799136699866955
281,3,0,1.3813600734091547,12.82018272819456,-0.22698080173603929
281,4,0,1.3813600734091547,12.82018272819456,1.2659959824496596
282,1,0,11.404833338665373,11.774066126210474,-0.39875173011882087
282,2,0,11.404833338665373,11.774066126210474,0.20780187880094089
282,3,0,11.404833338665373,11.774066126210474,0.77873343484466573
282,4,0,11.404833338665373,11.774066126210474,0.93003329277248958
283,1,0,4.3932165036904376,17.638880905543253,0.030267705720143034
283,2,0,4.3932165036904376,17.638880905543253,-0.18533892721992504
283,3,0,4.3932165036904376,17.638880905543253,-0.24063999153653182
283,4,0,4.3932165036904376,17.638880905543253,0.64530650915736987
284,1,0,10.189173833016715,10.614651785517452,1.0995264069279649
284,2,0,10.189173833016715,10.614651785517452,1.0174737233748739
284,3,0,10.189173833016715,10.614651785517452,1.5592304664318175
284,4,0,10.189173833016715,10.614651785517452,2.3666204521419369
285,1,0,3.7823931684527579,19.100803281498575,0.44403292755732748
285,2,0,3.7823931684527579,19.100803281498575,1.6628801254157131
285,3,0,3.7823931684527579,19.100803281498575,1.0201946148111518
285,4,0,3.7823931684527579,19.100803281498575,2.3255714615298482
286,1,0,5.269683842665394,18.125880988569495,1.6098932415057039
286,2,0,5.269683842665394,18.125880988569495,0.77580778681734119
286,3,0,5.269683842665394,18.125880988569495,1.486652186831769
286,4,0,5.269683842665394,18.125880988569495,1.2915129049424385
287,1,0,6.9313809067917536,6.0878159184631837,-0.34972194215315633
287,2,0,6.9313809067917536,6.0878159184631837,0.43092201463254587
287,3,0,6.9313809067917536,6.0878159184631837,0.97217349895490712
287,4,0,6.9313809067917536,6.0878159184631837,0.82338870857731994
288,1,0,12.197066247810264,3.3486967330620199,-0.4377307846483659
288,2,0,12.197066247810264,3.3486967330620199,-0.70183669570260243
288,3,0,12.197066247810264,3.3486967330620199,-0.26147175088512248
288,4,0,12.197066247810264,3.3486967330620199,0.29543635448741895
289,1,3,2.8251605040169259,2.8910944963498086,-1.4373335440070982
289,2,3,2.8251605040169259,2.8910944963498086,-1.0457490225328876
289,3,3,2.8251605040169259,2.8910944963498086,0.81979168501473687
289,4,3,2.8251605040169259,2.8910944963498086,2.4237059382244288
290,1,0,19.663662538002129,5.8939782391696394,1.9235826236375866
290,2,0,19.663662538002129,5.8939782391696394,0.60969311653366365
290,3,0,19.663662538002129,5.8939782391696394,1.0820363510043229
290,4,0,19.663662538002129,5.8939782391696394,1.9807152523501685
291,1,0,11.986150412890623,5.7911806201842131,2.13659535720614
291,2,0,11.986150412890623,5.7911806201842131,1.255164102203445
291,3,0,11.986150412890623,5.7911806201842131,2.1391965731292362
291,4,0,11.986150412890623,5.7911806201842131,1.6165583597794666
292,1,0,14.535442776876227,12.110312891674159,0.67510265597706975
292,2,0,14.535442776876227,12.110312891674159,2.0784454315948118
292,3,0,14.535442776876227,12.110312891674159,2.0306761592650058
292,4,0,14.535442776876227,12.110312891674159,3.1108711387015804
293,1,0,10.281120406685671,5.9402553669874925,1.3785878646988783
293,2,0,10.281120406685671,5.9402553669874925,-0.43834128216282031
293,3,0,10.281120406685671,5.9402553669874925,0.50745748494154597
293,4,0,10.281120406685671,5.9402553669874925,1.2573891086526907
294,1,0,19.409093607624495,8.2269901945671897,2.3325272637386667
294,2,0,19.409093607624495,8.2269901945671897,1.7785575098264075
294,3,0,19.409093607624495,8.2269901945671897,3.1287243778019365
294,4,0,19.409093607624495,8.2269901945671897,3.2392397517598437
295,1,0,11.897940922398407,15.885942201531396,-1.9435238163389874
295,2,0,11.897940922398407,15.885942201531396,-0.86966777950615637
295,3,0,11.897940922398407,15.885942201531396,-1.7070711267742882
295,4,0,11.897940922398407,15.885942201531396,0.032982660022439436
296,1,0,7.1292894075792068,8.2390780300121573,-0.4560142477302207
296,2,0,7.1292894075792068,8.2390780300121573,-1.5252155556988669
296,3,0,7.1292894075792068,8.2390780300121573,-0.04585677927749876
296,4,0,7.1292894075792068,8.2390780300121573,1.3202139094120753
297,1,3,2.3819993131756978,0.42138807054965088,-0.015553018592947332
297,2,3,2.3819993131756978,0.42138807054965088,1.4141157337064156
297,3,3,2.3819993131756978,0.42138807054965088,3.6064871207152502
297,4,3,2.3819993131756978,0.42138807054965088,3.8137926334066656
298,1,0,17.308373880434385,8.2336267638343035,0.22766674365143191
298,2,0,17.308373880434385,8.2336267638343035,1.3870299543886095
298,3,0,17.308373880434385,8.2336267638343035,1.8761056731608106
298,4,0,17.308373880434385,8.2336267638343035,1.3949313062462194
299,1,0,6.7441338588402377,0.4145671993402078,0.568630600337936
299,2,0,6.7441338588402377,0.4145671993402078,1.7614731230294436
299,3,0,6.7441338588402377,0.4145671993402078,0.91658449991495883
299,4,0,6.7441338588402377,0.4145671993402078,2.8593180125588109
300,1,0,15.508556996760987,13.122978594551579,0.62280748414250553
300,2,0,15.508556996760987,13.122978594551579,1.3948456825993691
300,3,0,15.508556996760987,13.122978594551579,0.38146576495752116
300,4,0,15.508556996760987,13.122978594551579,1.0677425930047568
301,1,0,16.888269341681081,9.0586260992465988,0.89622075479178365
301,2,0,16.888269341681081,9.0586260992465988,1.8651449662848196
301,3,0,16.888269341681081,9.0586260992465988,0.43720242299920042
301,4,0,16.888269341681081,9.0586260992465988,1.5582727366250448
302,1,0,13.914302811571917,11.862936132093507,1.2617787563999106
302,2,0,13.914302811571917,11.862936132093507,1.4825362618715223
302,3,0,13.914302811571917,11.862936132093507,1.1722389674726947
302,4,0,13.914302811571917,11.862936132093507,1.406091778039652
303,1,0,14.087920083347573,19.607639758220269,-1.4042518018927386
303,2,0,14.087920083347573,19.607639758220269,-1.1225471953554893
303,3,0,14.087920083347573,19.607639758220269,-1.8158733888036274
303,4,0,14.087920083347573,19.607639758220269,-0.36031152193811944
304,1,0,5.5145694442409132,14.557820432487871,-0.94086434325822255
304,2,0,5.5145694442409132,14.557820432487871,-0.92378782711959562
304,3,0,5.5145694442409132,14.557820432487871,-1.5151512020928346
304,4,0,5.5145694442409132,14.557820432487871,-0.0078495575515232924
305,1,0,18.383458698774191,19.281987502946464,1.8584149554843685
305,2,0,18.383458698774191,19.281987502946464,0.81404399380456793
305,3,0,18.383458698774191,19.281987502946464,2.90925549606879
305,4,0,18.383458698774191,19.281987502946464,2.5145424141810802
306,1,0,7.5701391642530158,0.017060488169273746,0.40120175279802139
306,2,0,7.5701391642530158,0.017060488169273746,2.6717277049337893
306,3,0,7.5701391642530158,0.017060488169273746,1.2427389482960649
306,4,0,7.5701391642530158,0.017060488169273746,2.0864352883941937
307,1,0,18.744603332590724,4.5131559831074135,-0.10459521540778821
307,2,0,18.744603332590724,4.5131559831074135,-0.19164508653726828
307,3,0,18.744603332590724,4.5131559831074135,0.35945454829812995
307,4,0,18.744603332590724,4.5131559831074135,-0.72649279869618377
308,1,0,0.51262216976626584,8.7411550847165653,-0.21509186111068868
308,2,0,0.51262216976626584,8.7411550847165653,0.50848330371320249
308,3,0,0.51262216976626584,8.7411550847165653,1.5065923934737935
308,4,0,0.51262216976626584,8.7411550847165653,1.7319340824094716
309,1,3,0.34781008624656717,0.81503517641071443,-0.066937912317237641
309,2,3,0.34781008624656717,0.81503517641071443,0.10796747920152089
309,3,3,0.34781008624656717,0.81503517641071443,1.8202074440782314
309,4,3,0.34781008624656717,0.81503517641071443,2.6422908533904694
310,1,0,0.27789153769654407,11.394778615398939,-2.3024403786806453
310,2,0,0.27789153769654407,11.394778615398939,-0.37326526067364996
310,3,0,0.27789153769654407,11.394778615398939,-1.1465485418358097
310,4,0,0.27789153769654407,11.394778615398939,-0.037876176702807074
311,1,0,17.940515237830336,13.748338659895463,1.8906520695610969
311,2,0,17.940515237830336,13.748338659895463,1.8883378097909853
311,3,0,17.940515237830336,13.748338659895463,1.7644205615246893
311,4,0,17.940515237830336,13.748338659895463,2.9709312106973353
312,1,0,8.6751479543433554,18.650792357107807,0.90766542425744046
312,2,0,8.6751479543433554,18.650792357107807,1.8604417018442585
312,3,0,8.6751479543433554,18.650792357107807,1.1815327374630706
312,4,0,8.6751479543433554,18.650792357107807,1.8678087309370823
313,1,0,18.660329238353015,1.0382864789355062,-1.0665109155034247
313,2,0,18.660329238353015,1.0382864789355062,-1.7757883746441374
313,3,0,18.660329238353015,1.0382864789355062,-1.1770280897235177
313,4,0,18.660329238353015,1.0382864789355062,-0.62155146478282663
314,1,0,16.650197207091963,15.679837824832939,0.48870104172318823
314,2,0,16.650197207091963,15.679837824832939,1.576236903323958
314,3,0,16.650197207091963,15.679837824832939,1.2599779469294261
314,4,0,16.650197207091963,15.679837824832939,1.1077030961927248
315,1,0,8.7300646018188015,7.5805160715652464,0.36549128844770568
315,2,0,8.7300646018188015,7.5805160715652464,1.227639899805048
315,3,0,8.7300646018188015,7.5805160715652464,1.642714545708438
315,4,0,8.7300646018188015,7.5805160715652464,1.93238604134137
316,1,3,0.62371413160768441,0.63062828318001474,-0.36230712677649951
316,2,3,0.62371413160768441,0.63062828318001474,-0.47728086353986549
316,3,3,0.62371413160768441,0.63062828318001474,2.4944007595029767
316,4,3,0.62371413160768441,0.63062828318001474,1.9786230805332237
317,1,0,6.8710609059977479,1.7954171078387393,-0.15561860009019302
317,2,0,6.8710609059977479,1.7954171078387393,0.66711282091590185
317,3,0,6.8710609059977479,1.7954171078387393,0.71656252403511
317,4,0,6.8710609059977479,1.7954171078387393,2.0516270401586518
318,1,0,0.4436085346800156,6.6843999986140679,0.92535195807717263
318,2,0,0.4436085346800156,6.6843999986140679,0.7941022817342035
318,3,0,0.4436085346800156,6.6843999986140679,1.8923212772111107
318,4,0,0.4436085346800156,6.6843999986140679,3.203444280432481
319,1,0,19.647717705232992,8.2042941210330014,0.1666623723784042
319,2,0,19.647717705232992,8.2042941210330014,1.1691304703984025
319,3,0,19.647717705232992,8.2042941210330014,-0.12870589427319867
319,4,0,19.647717705232992,8.2042941210330014,1.6695996816231906
320,1,0,7.6602261871369315,12.781862891914601,-0.59230929317506331
320,2,0,7.6602261871369315,12.781862891914601,-0.73872151109919693
320,3,0,7.6602261871369315,12.781862891914601,-0.42624580588583572
320,4,0,7.6602261871369315,12.781862891914601,0.022317489368341409
321,1,0,11.066913992730662,5.4193438262907812,-1.8274556095688572
321,2,0,11.066913992730662,5.4193438262907812,-1.8517127129307493
321,3,0,11.066913992730662,5.4193438262907812,-0.49197351959720365
321,4,0,11.066913992730662,5.4193438262907812,-0.46045100252382842
322,1,3,1.3977787680108622,1.5401755506213921,-0.042842586022518267
322,2,3,1.3977787680108622,1.5401755506213921,0.42063944913777562
322,3,3,1.3977787680108622,1.5401755506213921,2.364585822776033
322,4,3,1.3977787680108622,1.5401755506213921,2.1398161693155511
323,1,0,1.0000753019606812,18.879688253855097,-1.1771439718848513
323,2,0,1.0000753019606812,18.879688253855097,-1.8683663454996873
323,3,0,1.0000753019606812,18.879688253855097,-1.0121497411774252
323,4,0,1.0000753019606812,18.879688253855097,-1.2613497529532978
324,1,0,0.073231088055323301,10.028668133059524,2.9810985891197195
324,2,0,0.073231088055323301,10.028668133059524,2.0531065198524945
324,3,0,0.073231088055323301,10.028668133059524,2.5479088109039885
324,4,0,0.073231088055323301,10.028668133059524,2.9593501841641889
325,1,0,10.961296443082002,2.5175713356097718,2.4131814225468324
325,2,0,10.961296443082002,2.5175713356097718,1.6618826325874434
325,3,0,10.961296443082002,2.5175713356097718,2.5620607099207322
325,4,0,10.961296443082002,2.5175713356097718,1.8661786227304296
326,1,0,6.0771835741589371,14.628813070120559,1.2675127084820532
326,2,0,6.0771835741589371,14.628813070120559,-0.8228658311053918
326,3,0,6.0771835741589371,14.628813070120559,1.3581978831513255
326,4,0,6.0771835741589371,14.628813070120559,1.8728547195741816
327,1,0,15.557739008930326,14.168695268798574,-0.82895612324999446
327,2,0,15.557739008930326,14.168695268798574,-0.23462507023124726
