y,w,x1,x2,x3,x4,x5
3.2768897832284551,0,0.36556079261905072,2.0999146613045903,0.73517144582501659,-0.067465756898865664,-0.79222015470087825
1.6947795181055501,0,-0.33741955595461676,0.46835275542707611,1.9162463942946719,0.37943167116937621,0.14853050323483349
0.45914838666468527,1,-0.54788767132252747,-0.65250719921379274,0.50320721316649575,-0.62250865859831483,-0.47368790922081205
0.85763630540660563,0,-0.31331775594252104,-0.37397137511160661,-2.2156317454127157,0.94651317517483424,-2.0107359033801391
-0.99388619671769263,1,-0.26742011039722646,0.10539038714484805,-0.24394481198136445,0.12310208718213525,0.26269814895681032
0.051285339897058524,1,-0.25222105492015184,0.78101616669441143,-1.5851170380656261,-0.70097282093448032,-0.23350112473456083
3.0360620392461737,1,2.3267342293228981,1.4620123691084697,0.31500364543394471,-0.280661329566877,1.2530816173666559
1.1926605399770576,0,-0.81517861187393226,2.5594854774531175,-1.7553654267219663,0.50750205911009094,0.4267769658815711
1.8879886176912364,1,1.173729878987974,-0.15003691185469945,0.49001785265578818,0.95672939923423206,0.7141586861698852
0.96710709998809163,0,0.43005140312468887,0.40535940755512723,-1.2039981705596887,-0.44999212273819927,2.4248469003671524
3.3399414082485221,1,2.2918128802655473,-0.91301968888002571,-0.11925964632046847,0.23064723836108636,0.92211171322548902
1.9050306979983265,1,-1.0182785328905766,0.73018251957634528,-0.35735762055260267,0.53755721068993889,0.62777157954797491
0.54054019021177757,0,-0.54768951651879183,0.70073879429706409,-1.0049624424720442,-0.65784013680004372,0.58552689973765759
-0.39009828660971346,0,-0.79271736758638411,0.56251149530164102,0.28201735282849755,0.20186220856534046,-1.7682194415594479
0.21515541457384568,1,-1.2234687518526355,-0.76879533829243563,-1.2826274943997791,-0.18153095900118815,0.9149189538168977
0.89225780157428281,0,-1.2909149217099667,-1.0416953083780753,1.3462557629227339,-0.03252715817227704,2.0907123765983653
-0.10978161003656009,0,0.51322931133940575,-0.33761572318743838,-1.406487501812699,0.7125462837051737,-0.81540685762007026
2.4269560756729152,1,0.65478412655399132,0.031029243223336552,1.2871497762366522,0.84789283155146533,-0.5716198992745094
1.545620580145928,1,-1.1227226075102013,0.65271015919458952,2.760451199865364,0.57798133709624433,-2.4517095628870731
3.4627944260506096,1,0.51964661896784325,1.5368482999405411,-0.83921138263301731,1.2901083969445692,0.61272683178145571
6.0393156602054248,1,2.4529996585020943,0.4443837085729429,-0.48149520927102252,-0.64469188070848049,0.99388849610702446
1.6810318990234743,1,0.44977291352553644,-1.2501862569954487,-1.6178041424210849,0.023425023428487693,-0.38839454502979059
0.54817538914979813,1,-0.98986752271665046,0.48789299241356432,5.2541960629015689e-05,0.53806013766021032,0.34165420069302554
-3.3410958959581016,0,0.088537865522567191,-1.5646205359707122,0.40932763635670744,0.41344098229290688,-0.12954773847523066
2.6026171342955715,0,-2.4144069654096874,1.0413446822987222,-0.22062234802451697,0.3509780372658825,-0.42551036024863015
-0.19804487412104965,1,-0.46580564665348356,0.90363416135145458,-1.0923843371184909,-0.35768467334124043,-0.99902321239597791
-0.34917992811246168,0,-0.46042075767572022,0.44127230465653905,-0.49408228512385138,0.48251021476066963,-0.35650479746937624
0.57657358852536622,1,1.1242854086690925,-1.2413541276743305,-0.55908221809184266,1.6234307345040482,-0.75228627638673118
1.7833462839405105,1,-0.015062321880969077,-1.1598480519475616,1.4893003284161384,-0.20161215525966486,-0.79873329631769741
0.083610776298558787,1,0.0094287360815975725,-0.85632711002728834,0.5361550739654859,-0.89631589194941985,-0.36386208985647972
-0.75280510809399304,0,0.43191721852529896,0.32345927324250234,-0.40498419362935262,0.52091835217251736,0.6682822841732392
-0.10674656177061534,0,1.8160303092074586,0.2689151027626816,-0.78588319140293739,-1.0126443961864122,0.20727996946250252
-2.0023540299125071,1,-0.29708396899483847,-1.5296532654997217,0.69360882956410996,-1.7985192425047638,-1.0213789049212372
-0.2356725282495904,0,-0.36176890657615357,1.8785885049030517,-0.11571796012163379,-0.84623862682729323,0.52264874845587905
-0.61040252487115709,0,-1.3873890096498891,0.43584645267381095,-1.1470051508341104,-0.47001477117778878,-0.20412547480220933
-0.72941092898902193,0,-0.82583025565367085,0.8487907682890139,-0.98407080558176041,-1.3357513329651096,-0.94016161098524653
3.8226898514401024,1,1.6385691633641239,1.3031731867584919,-0.13471601393063912,-0.61119091881607068,-0.71720381266295274
0.77657392915244405,1,0.61517805406036352,0.42438216834807785,-1.0505150586300402,0.10829240954857675,0.12153923158246147
3.120447621321742,1,1.3815251867998251,0.20867461166148665,0.43386088166322417,0.68926985081169911,-0.97127057095495428
0.13945849292875034,1,0.78038866973134291,-0.40827053233986904,0.72679962764625805,-1.8034438507841228,-1.0953219240123855
0.52564818505692334,0,1.1550268963402404,1.4742395593592152,-0.75976921144164089,-2.0981295522831682,-0.37618625409016299
-1.702564682838364,0,0.1216433213445605,0.86499693438175662,0.38603489636664789,-1.3947848907923726,0.20460219593995821
1.3919330950636426,1,1.5214890498965163,-0.8218019332597899,0.53972250458452486,-0.78752140098906986,-0.019767783960406866
3.1502481958196729,1,0.12861315257556177,0.53560943225957525,-0.079810839512888337,0.94481359611669335,0.6152659997160197
-1.7447298817998074,0,-1.1953468724210425,-0.66410573155441577,-0.11274342818678758,-0.3777082402003703,-0.76552639719690851
2.3758708987855557,0,-0.89152072349456524,1.2337669944078014,-3.333493015795399,2.0885257718663217,-0.4349134609159635
3.9482083689056919,0,0.055791931024392324,2.1414928567336569,0.98621073858737129,1.0011629580842121,-0.38246091165959506
0.10548957569373818,0,0.29113492300879135,-0.76481247725114321,0.61468350074567013,-0.32568388135705267,-0.48183612606497889
1.071447248882915,0,1.1480916142512529,1.7668629171135504,-0.24619688451395849,0.6475914381462714,-1.8224410586103597
-1.2032559911530523,0,-0.47747421335342449,-1.0357966267862111,0.39285760060038066,0.2216570071334395,1.3647544504262983
0.097107994616031146,1,-0.26256409789547108,0.67554367131632731,-0.11624356626335283,-0.5880797451318831,-1.5744767988737867
1.0155271917655349,0,-0.36423524354796161,-0.54877354228038522,1.2579952815783004,0.90403217628835941,-0.32926122814121306
-0.88276795733834579,0,-0.33791299467328628,0.50692431155369821,-0.88074143098986168,-0.88657113209309402,-1.0269749100782928
0.28260146811086961,1,-0.66494061564611573,-0.28329247787677753,-1.3169556073774364,0.24073613470156197,1.3802455113408891
-0.37621068843652949,0,0.22242227198195752,-0.59838223296113358,0.38980904211899864,-0.61188556502533853,-0.62451055009718848
0.28112866888068511,1,-0.20136834838305401,0.60657462345893753,-0.003841313087185935,-0.61707435906775199,2.611501373695873
-0.86253744332095272,0,-1.2843640487606398,-0.60781763275665235,-2.1628637880315926,0.0933439574257246,-0.15662796411302801
0.62899508656982783,1,-0.09286712247893146,-0.58602888923778096,0.66207318014436878,-0.6213736046995324,0.26733281060603797
0.88169203370891469,0,-0.12297106682555102,0.74327365595555972,-0.55102232537640239,-0.17176019778400844,-1.1770651284545663
-0.87163008682101484,0,-0.34257192256014118,-1.7537821684438188,-0.88857783228026832,1.1584678621314279,0.74299648919514438
2.432261055127233,1,0.65964706060009926,0.35949151306173655,-0.29885370998309874,-0.9623395110351739,1.000777361604658
0.59665831524116653,0,0.43534394468802129,0.85104501045085423,0.49011383667543396,-0.041350548168651025,0.19952856111519615
0.30244393544809511,1,-0.83507973354216891,0.11110479792077574,0.74857256555879292,0.083795684578491306,0.10109497936529112
-2.9640823363598994,1,-1.2865663188303387,-0.73924809646522904,-0.37955057560227895,-1.4933742410140245,1.1156086049153824
1.0988852421266637,0,0.16053280297833986,0.43607677774024811,-0.45257999153205514,0.097834502065891518,1.0556239025588932
3.0564790962258956,0,0.44610560115405373,2.4698327837667029,0.7588304737734054,0.19354645650669464,-1.0807224097005448
-0.5084420193567063,1,-1.1577933391852193,0.80398941939671964,-0.34112505157344447,0.36690777336331892,-0.46830770918589598
1.4774015882856846,0,0.26990829754347445,1.5115836434894814,-1.4867586333104041,-0.18805216221085744,-0.48674893436788952
0.85521742119595756,0,-1.6419335905761232,0.40806487094556398,0.20494327079399594,0.54799559665109154,0.94695145517932411
4.1065273623559513,1,0.33193934518807927,0.82080928149450061,0.61643279458436262,-0.3202190481985655,-0.052990324521375656
1.0249609711522891,0,-1.4868740373738503,1.7702314216362547,0.28121323368516715,-1.891841089330049,0.84988634418420805
-1.4736842583347034,1,-1.3207906624181409,0.22740422005373476,-0.34782838721381126,0.38075397395739019,0.36250500294479532
0.070125547365439161,0,-0.3752198434290368,-0.17278106031160601,0.04648887778649121,-0.11914687197687328,0.27073944280892082
1.2828884365989748,0,0.30352610362755805,0.14673912772747633,-0.64381688404558524,1.7925375849236165,-1.4531081489189326
0.45149624400820715,1,0.45676430203299395,-1.590483375003106,0.60380926840843685,-0.33006169971789728,-0.42827602829281475
0.66728278140367547,0,-0.6725550816310657,1.2618165045316243,-0.37237618953157203,-0.59566321754874629,-1.1290909187644342
-0.70979035726415785,0,-0.35806559558372753,0.67307776037424416,-0.011266678486087593,0.050554573737493627,-1.1829602668404882
0.85887055862977324,1,-1.0597727173673985,1.6819858396994751,-1.5674217963498165,-0.10150986197344959,-0.54496256970006374
-0.58828659652199677,0,-0.89568082571112684,-0.34729807392980822,-0.028599969410349171,-1.5968697714210691,0.27408638968836724
0.40762472828019647,0,1.003675404660558,0.04760928909990484,0.73199054842443645,0.09468866580490154,-0.11318843964619678
1.706367779249941,1,1.1630816714333221,1.4609385054515318,-1.8372761899301187,-1.1143665697387011,2.2955251083980093
-3.5572093300002905,1,-0.67776051373678825,-2.4224044164403917,0.2415899440809815,-0.23948803172409711,-0.54894555927785016
-0.44279554691145401,1,0.25471763514726792,-0.16183296217429402,-2.650086158953767,-2.4785567385297513,-0.79647663077716013
-2.0714479989217933,0,-1.4984017378450054,-1.4302215459852523,-0.81271057669335367,0.52327279858215336,-0.86588912192278578
-0.3096462663345052,0,0.52278871329872789,0.77588174493161099,0.74342758440819801,-0.27798043720410481,-1.0366870013224665
0.59769780442163434,1,-0.68955676666220689,-0.31185701047825554,0.93065185062636835,0.49829946502263756,-1.7721324336761857
-0.40546296618510574,1,-0.32388859828866534,-1.0495087974549286,-0.91989264381659208,-0.10587745651670633,-2.6121016103908681
0.54131020928750895,1,0.86994402166829066,-1.192651173733138,-0.093757734678350454,-0.38648284693631224,0.24938093809034467
2.8317435248950735,1,0.60180804485662465,-0.57982209847753019,-0.96179135550446615,-0.033970125334439397,-0.77434634226412502
-0.083253331569444811,0,0.018919587078605485,1.5123551684402641,-0.3240828570639277,-0.77267166650783381,-1.6811995997588483
1.6084102835678968,0,0.59795478382734213,1.1204567014333611,-0.62513873102859518,-0.33068645923795636,1.3704262289528362
-0.029253384272346361,1,-0.47112215909254868,-1.4703719917441427,0.9539012494617537,-0.48749326367158674,0.07829002725623016
-2.6063388215609056,0,-1.0581491414783364,-0.58550267083501994,-0.13419529694440224,-1.6138231000380863,-0.36439038315398153
2.3559886887839103,1,0.81676916538464273,0.49252574703551177,-0.63295313159552236,-0.11270226436995395,-0.42997055203809942
-0.29416692381032783,0,0.19906416689924564,0.12394346899527409,-1.4418806732516887,-1.0237233585039074,-2.6163513587425431
2.8653624806771347,1,-0.34609750302949199,1.4580478025647883,-1.5491073641028645,0.12819923747008616,1.4339403739930014
0.07095602560110692,0,-0.56511826602152992,0.49338888705606826,-1.0473691363809152,0.87172228001989205,-0.35511176734210714
1.5423253396472425,1,0.21367746290770953,0.93931938436229412,-0.49765992588838193,-0.35267067277638753,-1.1171947842735732
0.76452506681403654,0,0.00930794980940392,-0.50496916241516032,0.92628321741305142,0.1453690474802101,-0.35239458069661067
4.4916364691529642,1,1.2833911244056033,1.3375137438624065,-2.1625172729805535,-1.1245725631342205,0.99835764110170178
0.39188055129651062,0,0.41360094413997417,0.0044310538678852497,-0.8088073012181396,-0.66179238169922427,0.74318714954578513
-2.344943924156949,1,-0.46263620816710932,-2.9392180891520838,-1.3012414713481655,-0.13145126819457004,-0.22043557710212847
-1.8629378536386056,0,0.48778470212709518,-2.087665898075012,-1.1840234778849847,-0.93196264824110608,1.2388707146988442
0.12531477053569073,1,0.092967845049584483,-0.93805846042873242,-1.5315093772167554,-0.78733570088977611,0.022415274040462271
-0.46603228658307438,0,0.24261041406126688,-1.5368443352104335,0.34145766788363652,-0.77197127330551396,0.029144915961943949
0.66427959098884537,1,-0.028234991981190935,-1.4792003891055368,-3.4390430409959136,-0.40650979233266549,0.88664435365440342
0.40369978905350268,0,-0.80774855468426154,0.14896088561185253,0.75707287996557182,2.5087516420234355,-0.53739311801086254
0.085224555266495861,0,-0.26875424841673407,0.72246061770009129,-0.62267171357977458,1.0254315438968793,-1.3130053185640655
1.0037937779399466,1,-0.085263416932928465,0.31825378399601106,-0.59536703604020424,-0.16937159521282244,0.78474024445015556
-0.67921227996123812,0,-0.44027681383571721,-1.4144344774176356,1.0695159170568205,0.068427806511678818,1.1215821811176925
2.3246321163470056,1,0.21350597492633488,0.62840473398224406,-0.65592471330049917,1.038366634154249,0.14873569383929469
-1.810844116120119,1,-0.54320320872821182,-1.1635967075880016,-1.4343002162057961,1.2260233154472442,-0.53852743278162751
-0.12114361490869863,1,-0.40948652123602791,0.32159429261156103,-0.62784982497500652,0.75862615141762912,-0.35174914021541881
0.72484058139807284,0,-0.94010629392326361,-0.19327811010087456,-0.10471006231921517,0.58863978941183892,0.96528719580546674
2.9897387996988236,1,0.53414608650366935,0.5877793260829518,-0.62017567448335031,-1.970966694770407,0.58313494930219012
1.0170193784629729,0,-0.47949669439268688,0.56352648469149047,1.9693467329474108,0.066062317054386963,-0.22189823094504846
2.0895726059570898,0,-0.26471987550106779,1.4651536158138243,0.30051311561333,-1.1973166237284667,1.8754794882605905
2.7028541801931296,1,1.4919359653739261,-1.1621802837548498,-0.060101532494616652,0.44778060700460126,0.6552593089936749
0.54889075597856185,0,0.8427068495340021,-0.94241762565698683,1.0650908118482139,0.091503403707126951,-0.94088301953475062
1.6458417816496425,1,0.11649882024349494,-1.0340227572354697,-1.5397419349208141,2.3092397493437566,-0.21429263264745579
4.199834471160691,1,2.0621542081754218,0.74694805085820093,0.93019853174875478,1.5007073831870956,-2.004971676891885
-0.27232706614302088,0,2.0015258569352867,-0.52720126268714851,1.2026268923011378,0.7389950446447644,0.50683829786955648
-2.3539422467466355,0,0.042120146104046678,-1.3650187475521696,0.29453949292184828,-0.93352554949133992,0.6631705910732999
0.3438148331705897,0,-0.99391984465473371,1.3596512576155373,1.0186994729486234,0.36692310713778087,0.27304670563879258
-1.2699815242966472,1,0.49761254488891998,-1.5967127955866931,1.2533330433182184,0.10108743160812708,-0.54706147804660477
0.65286364576367306,1,-0.90395672436408447,0.736642861487388,0.6993083596694244,0.41677777194064769,-1.7242502321252926
4.1325719183115677,1,1.5054756999310639,0.26437176130142109,1.0194366078720773,-0.77803527834568831,0.80096744704853684
1.4219085676049794,0,0.73386593768463004,1.1091186053185236,-0.72774943923837232,1.5103881483148169,-0.84099648451752695
-2.0142167480494955,0,0.98544987242435844,-0.64943585822333161,1.1346539605761032,-0.33676197068153385,1.3259611102646027
0.25734653223807946,1,0.57847466436413153,-0.90742855401655731,-0.44369603981246658,1.7219372521958034,-0.69570054348931343
0.56692027489267893,1,-1.2247143283935311,-0.23635858237956492,1.7690507677132639,-0.58374431429554929,-0.31721795669683728
1.0226837094755408,0,-0.48394312669767486,1.4193531538996309,-0.29054078105288034,-0.4987034349879203,0.22459319724844026
0.11219883267686213,0,-1.7985075593775162,0.024290680561149355,-0.93429747330934665,0.011808046095139146,1.2478835300405517
0.37422560513964021,1,0.059105123566436067,-0.31032312998261113,-1.8246948897714528,0.86882181470671638,-0.64179811440877055
0.67561859578898198,0,-1.3781246453659095,0.28241687263743864,0.39959247263570113,1.5335115308078184,-0.63200208525406698
-2.7705723856294284,1,-0.17191446868734647,-1.7256945902135288,-1.9507823459409088,-0.13733340745366623,-0.56845115728699136
-2.5061671109584287,1,-1.9058516572489597,-1.1745323485215118,-1.0373047765785592,1.3017228105778254,-0.57240025697009456
0.13754628086550708,1,-0.43516400504100816,-0.95279601380496237,-0.052033219459867698,1.1653025674506814,-1.2952571904541823
0.33992939945460254,0,-1.4540459757737956,0.93740081183247281,-0.13349470426371135,0.36611534846869886,-0.72666065992015694
1.0676803666866821,0,0.13182822148406548,1.2557249411805929,-3.0098236827540794,0.72464025059677872,-0.56897310382317778
3.6472030473200321,0,-1.4492448403497669,1.8952497307309601,0.26088222402719596,1.8193328944601665,-0.21427792231589546
-1.8587628622584571,0,-1.0335706509203362,-1.4702170159734325,0.32049309888595989,0.018038201620290913,-0.41353575920776403
-1.372810060301632,1,-1.882976996260294,-0.86836618068083882,0.040524470068023934,0.20336153618901176,-0.51389132049233777
-0.22991984536066551,0,0.5223191252915329,0.20914799993020788,-0.60772377748574102,-0.10592847203006031,0.40356604322589518
1.1916444044114094,1,-0.61190607607250402,-0.11016184691255398,0.16951855926090756,-0.34233754242737363,0.91447239666747993
1.6204254188746845,0,-1.4057118521621275,0.22570098616994053,-0.57264960934389864,-0.062048005306174422,0.14161433408856053
5.2987294037885295,1,2.1764764353118231,1.1540185065643649,-0.88052429713625213,-0.96564550924193848,0.72068510576955047
-1.6053067822876947,0,-1.8185399165044149,-0.96559450251063472,0.29582483283258837,0.64690845044925993,0.48428411074435612
-1.1483986838909033,1,-0.63616119316399655,-1.0042265703895803,0.91501656590882963,-0.89861837144190015,0.28796558808084294
0.17093149794760709,0,-0.20479210408742199,0.75586061306125052,0.96586116731328153,1.5265607433231931,-1.5197539641492559
0.098702018152890203,0,-1.1879827620912509,-0.12260898992407657,-0.16921766851233974,1.2655769391615528,-1.0752774472903321
-1.4431919368971258,0,-0.068913522402493058,-0.53445936511550296,-1.132739006451839,2.2233098349468281,-0.5910722332212266
-2.7438207272236665,0,0.81645334840841166,-2.4833359498275525,-0.1478380081583478,-0.58998346189499773,1.8136816147145352
2.4592861579220795,1,2.0576979458992088,-0.50274458872864491,-0.51976186391500434,1.1764076021390852,1.5515933117372376
0.6282115320099505,0,0.1105386103537104,1.3328866950266942,1.7025182301715551,0.16848608490170455,-1.2460216320027437
1.1224468742512939,0,-0.77494160621969743,1.118028256793768,0.69034300325073494,-0.73061979221231432,0.15451380117074234
2.1194846141086812,0,0.27941699925513697,-0.087470927834383413,0.53277279108519582,0.76192017636697462,-0.62044372075380338
0.40258662891959229,0,0.46863104270923756,1.5274759905865165,-0.27543092524373397,1.38971839566955,0.85705724072234069
1.4236709688040645,1,0.7588685929324368,1.4043886566467216,-0.048496285941995509,-1.7987439113749539,-0.46554480395857561
1.5836603932053788,0,0.294300217203329,1.7487174314340175,0.43853456801050977,-0.38537173762580462,0.63877839369023459
-0.74881513262319366,1,0.39450605727214694,-1.4871500602102841,-0.014120008950923937,-1.0841612321807417,-1.4531117528876401
2.5277584284398369,1,1.1202767267133205,0.99981914660506865,0.8444569808237995,-1.8960502583175329,1.8749799383494885
0.81768465875120999,0,0.54995461660616352,1.2561713387119819,0.60145815968248595,0.25132695303403735,0.11759517588979795
1.5451746759436571,1,0.16125979438813776,0.24440759019498337,-0.46164632042094639,0.73833285967060069,-0.012724543557682055
3.5705695750642583,1,0.34944646773418037,1.7408786630360396,0.0069936757236375678,0.19793186456460063,1.9838632628306483
0.49262049970971811,1,0.58469253512433517,0.028297508668420585,-1.2038313997559993,0.21490346218839609,-2.4494578993127822
-1.4746337528354796,0,1.0144890605908541,-0.23959894755206171,0.75573401486130909,-0.58718202215593052,1.1099673322228127
-1.1381392156721712,1,-0.79159230059004559,-1.515388816940737,-0.21718454930872366,0.24931103205632602,1.7370660362311747
1.2149621775126549,0,-3.2997201128889047,-0.68003045922280836,-1.2743330195509202,0.80504382375925143,1.4565711461130972
2.6273484879159703,0,-1.3481171141504795,1.8581604725179852,-1.4086642626049737,-0.12849779109422099,0.17584429254969239
0.13804664219698182,0,-2.3426416933012355,-0.39950456507953047,0.40243676524389232,0.55253890935100614,1.0286534785287529
-0.48305517085465816,0,-2.2243278757187652,0.57151991357557042,-1.929636329986897,-0.55609517357378546,0.21992182422455256
4.0771801707243549,1,0.96155000920118383,0.2906617517910326,1.3433262836682214,-0.089734361594239101,1.1078002047483178
3.1103900525933046,0,1.0299464024191205,1.8144837331674868,0.2165605317018118,0.51087959375453984,-1.3117247104955658
1.7790870045000979,1,1.2639249330375815,-0.67229920735939797,-0.84562612388964187,0.48261420273280131,-0.44849484188733957
-0.167855566752945,0,-1.6068945528496585,0.098564967679327431,-1.6259722946454622,-1.4014864832594445,-1.3098108341930694
-2.0000256951118365,0,-0.069052557978386178,-1.0333902177056509,-0.40761743504753423,-0.41509318231487341,0.15056614162958537
0.27213055396052988,1,-0.72143407286359607,1.4386283775748612,0.13099784138395013,-1.2912845605452883,0.34670871829474065
-1.5761140404885285,0,0.027958985067791226,-0.33053831002621703,-0.93027667945948744,-0.39534443831989891,0.18167932476104229
2.7077854720789154,1,1.0249732496418471,0.1233325918292324,-0.13845069413455383,0.46075872238049376,-1.9503772808905724
0.98459676365600224,1,0.64842854899468438,0.60624006558893306,0.28609350119429827,-0.13530335974300409,0.014365843508125108
0.30400760896539641,0,0.61779007379831574,0.6034679377774258,-1.3716056168765312,-1.2517942710819936,0.71592634200643313
0.28589761423129167,0,-0.43017615119688252,0.6675823462272007,-0.42789654527870996,1.4769308115813478,2.0591402053272434
-0.11184677009893762,0,-0.061279255016826767,-0.092687080570511324,0.41368886134938176,-2.1312232768138486,1.3027939246523221
0.32598759210722883,0,0.12244609813258481,1.5673210567401878,-1.0086187893197451,-1.0564417553991274,-1.5440312812349668
0.32820027811114394,0,-0.95054896335133687,-1.2491801651756971,-0.2961152203060749,0.26853686649477393,0.42332852470294013
1.0046203369263196,0,-0.48220145635311923,0.17912527973715822,-1.5722357130823288,1.3029753873786607,0.32602586852886112
0.53821230536562226,0,0.99196867319341098,0.44488339674406352,0.27190134795060955,0.80980718464789991,-1.1389516416688115
0.57227124039448551,0,-0.56012189648374555,0.60775549468608892,0.2270065153403085,-0.38886393683393944,1.3471930667585981
2.3205410430673101,1,1.9796437366209212,-1.3919018910404284,0.50287683453207199,0.46221677818327017,-0.31877089819314897
2.2843070419146208,1,-0.19453886618526403,0.18582344032907688,-0.029350034471475366,1.2091026515044525,0.58197001150204319
1.3004556016484106,1,-0.39370400749709722,0.83549974142894201,-1.3469412189841798,-0.18105803816288393,-2.2839085959453866
5.5085779140846505,1,1.7281365952168832,0.87400307212909323,0.1582360661038327,0.69865429623063113,0.37559555566921843
0.028839718870538267,1,0.93687314045836689,-0.89845624933545576,0.42306680760155435,0.93739762622323652,-0.64641124552333173
-0.89797086760101663,0,0.34877149501568833,-1.269517887051139,1.4625442865289944,0.42900911112871182,-0.010389040238605429
2.6730840497753818,1,-1.2118345777984516,0.66315196165665347,1.8398194178434457,1.3789246976216196,0.58316206529619363
-2.1688364803758429,0,-0.5086704115387003,-1.3155546577463988,0.64199020119295402,-2.7690748523612285,0.64921352212904171
0.24572883226704129,0,0.2394866648381635,-0.69740847531521388,-0.49389098681218158,0.54353397857504604,0.96580277346443488
2.309671937497273,0,-0.18061481596011336,1.3372201673954847,-0.36043845876501657,-0.26764526384223519,0.94737541522641333
1.1870543610246811,0,0.64414834533450127,-0.15761277007493005,0.077700215480955126,0.99913984208242546,-1.9178060207943994
2.185692799733864,1,-0.60540826284598737,0.48242188866693764,0.64938072956548198,1.1303339554713976,-0.34573588552208523
-1.0144393443916813,1,0.27025538308410524,-0.63963169667939601,-1.0080222338428515,-1.1016898347473565,-1.2422554160534189
0.037458304975887702,0,-1.2547183520536764,0.75733275289884638,-0.074406266719483055,-0.90800479278859902,-0.070123834419097419
1.4325363331678356,1,0.80856785772719986,0.010191667423844898,0.19511872156595647,-0.90633641452939617,0.2586952669921822
0.21021576270459513,0,-2.339623238691833,0.075631202918744381,0.95837546956256847,0.60693049640850638,-0.39994500572213576
-0.17788756919890664,0,-0.7412681182552936,0.078294352995877226,0.79052110506498119,-0.80733710306414552,-0.76875864373069513
1.492252089121243,1,0.5499663166387514,0.045321682469219499,0.2040654858658707,-0.44531141398934054,1.3543429035537424
-1.0538523630036292,1,0.22511154271814834,-0.30786297514683775,-0.29375296146098651,0.25305580344136547,-0.14149734027259384
-0.059687285316512573,0,0.080721525887330156,0.41193657743881046,0.96000941822942254,0.10474452637831251,-0.11905268175783446
0.87881228019994606,0,0.010814437413981755,0.79411822207230121,-0.17568432464251504,0.22871346013094804,-2.5512961390163968
-0.55645806833733358,0,-0.586069965741703,-0.6533275160907851,-1.1851303394444752,0.32264773275210629,-0.26862520913142501
-1.3736200437934691,1,0.20709751379642402,-1.4474017588892349,-0.076447378274251118,0.043350481803319636,0.77622229846310853
0.64711506337897529,0,-0.58812560307726836,-0.11251388804079149,0.73589458361451821,-0.9279951035661268,2.4640979915945249
1.0790549086325034,0,1.5722028257052461,1.3163518492290855,0.31184350689883084,0.50089316727508371,0.11358841476113578
1.6185772275413735,1,0.88481388408683648,-2.1007413415078928,0.73203085836478377,1.3970810036778438,-0.63096022812938879
3.7162863669067647,1,-0.061588215594341342,1.6120279741192491,0.20752081887051393,-0.32312463868886304,0.6131441230130793
2.3664230475784871,0,0.52914758789314253,0.3488856439480566,0.47594461833259094,1.6984843016375548,-0.13288616138569689
0.27633389573683842,0,0.037187827911456806,-1.4641621936102769,-0.78166792782463546,0.42321386126387145,0.68099000374887197
1.3867326474228252,0,-0.74492079812481227,1.2667104838219578,0.24574978409608328,-0.01467468218471717,1.3271375560743055
1.5436436950204513,0,-1.9808850225559642,-0.77202131532805962,-2.6885938083968828,0.62782141874841102,0.17848773414732977
2.0692944403278912,1,2.9512056365126855,-1.0405157183831035,0.64531462985166455,0.2898475698286701,1.3014741242960932
-0.81291228345040645,0,-0.7270366164804275,-0.15697741223465927,-0.45835634616491006,0.058060323375963459,-1.5766591428148129
-0.35458530485863882,0,-1.5704664152196852,-1.1053103293906439,0.0078043122795490019,2.1787756883221951,0.43551473464528412
1.9156873957314451,1,0.37169897742796676,0.88663088002463486,0.77379119413570052,-1.4665041466563391,-0.56619507536298763
1.6607950826599227,0,1.9167722168475718,0.57905460980408097,-0.33840687334027547,0.87135265448153987,-0.11630857473532606
0.98280574595377512,0,-1.2095776843471431,1.1022553285669019,-0.203520358153127,-1.0057068887015872,0.74988901204911174
-0.85883089830072601,0,-0.36804430915109188,-0.99164468143542661,-1.6143531062075172,-0.17050571818387658,-0.78805169456017632
0.76565848191520547,1,0.87258825275055496,0.23124282822907022,0.59168745849877824,-0.23066999389845189,0.81545657519709669
1.2631785915102798,1,-0.68024866952480534,-0.29754616250594079,0.63881059866453105,1.169656623181027,-1.1654079401377992
-1.5907713970136854,0,-0.70878984408255952,-0.38555324007834307,0.28083406140611383,1.5059070792833962,1.1072089292630469
0.016194026213594004,0,1.631999175709542,-0.7875806845565626,-0.18783606343881692,-0.88720994509960571,0.99002522875118826
0.50875139110325174,1,-0.43756182367650687,-0.34453430968707832,-0.064777625001165032,0.38396029361228468,1.2470865561035249
2.9304433800085339,1,-0.37154111576514426,1.401930644687529,0.10944206428556458,0.6800126624186813,0.98244420677941058
-1.5975568892222791,1,0.21816617635303487,-1.4655193870611392,-0.27460445289326485,-0.085675454835783801,0.32474499471788398
-0.15945045918985778,0,-0.0073741022457649357,1.1928880375581161,-0.062899878100186143,-0.52777173111692577,1.7584120386541195
0.76578485387226136,1,-1.4514083191478202,-1.385364093460385,0.88063986741009026,-0.99869502707465851,0.29990913357268484
0.86914187059692294,0,0.47360664223019389,-0.092433954300195492,-0.091053377829075646,-1.3704323312750528,-0.050075090838769619
2.4452876414161793,1,1.459587246671483,-0.19767890904818858,1.8350309949378516,-1.5009957176080775,0.91625667546165068
