x1,x2,x3,W,Y,cluster,Y_hat,W_hat,tau_oob,vcov_weight
1.9155353849659138,0.66152719168263552,-0.75998129372180256,0,-0.69067772285938311,49,3.1033859999275539,0.75836136537356025,2.7112495995201495,0.87770673369226926
-0.79999710958030068,-0.5141711750409933,-0.55461496637669838,0,-0.12127437410376074,49,-0.35569759175721533,0.35564393804470323,0.64327847883855682,1.0898143794250961
1.678171804932505,1.1228875048494671,-0.91727369705368145,1,3.0409699229782596,49,3.2284811961785862,0.73846761865054555,2.6751881287514849,1.3839054591110549
0.099745526668096787,0.64497955521772188,1.0104684132995139,0,0.48006857956062654,50,0.4777348030972422,0.46633733889940698,0.68498689495726128,1.5135028943020574
0.75113383699201286,1.2156934093562586,1.3228292981159311,1,3.1436079487020194,50,1.6348120801422057,0.48838337984404873,1.0954213816321958,0.7577114001222307
0.46487291694413979,0.75136187275662003,-2.691913797988033,1,2.6574444560972603,50,1.3242051695186392,0.47580345139868946,2.0920261505396827,1.1670936024605099
-0.16192690516708214,-2.2630250644352774,0.83088900326506254,1,-2.1441996366717344,50,-1.66609989991813,0.61571626125197565,0.62793426023134657,1.6249113824152563
-0.7538567374095545,-0.80297799253917923,0.71769327887872258,1,-2.5037961970985694,50,-0.93404451205472472,0.45899686733020068,0.21201930063214958,0.97232678749143964
-0.75466816605358977,0.76509025695188526,0.68554371443657114,1,0.75375064689591342,50,0.51533989873759833,0.34531333069221914,0.062983858325744851,0.97125620568362692
-1.3897632100811965,0.71597860621529807,-0.58696648932996776,0,0.6760861512091223,50,0.65297041438566261,0.33514292742606483,-0.19653724145053414,0.91986162623275292
-0.71107405641153754,-0.71337515204149604,1.0423466643547687,1,-0.94161709187578879,50,-0.9398605899547019,0.46386797044890937,0.068752600507136344,0.61235894457177498
0.66753708593440786,-0.34960663969555039,1.1928127947175178,1,0.09804744278214933,50,0.50575289378770494,0.56911659250594815,0.98758953251410053,1.4208555379720835
-0.57070117038071533,-1.5931693674531009,0.66925502205024012,0,-1.8894515738657567,50,-1.6894900091391363,0.5701665183651401,0.21516576714120009,1.3334746314069219
-0.34023473284712402,-1.2014181951867102,0.20126467564959924,1,-4.8238899403598081,51,-0.8541320460713504,0.54173630497069913,0.38098374120769579,1.0597032033720541
-0.19557935295269946,1.0990738763562644,-0.057863759547106611,0,-0.10593952199962531,51,1.1633305505397695,0.45979811952101812,0.64400550263993228,1.288879613088791
0.99646074716451039,-0.15918811012240389,1.0007454258376631,1,-0.15043437809220817,51,1.1943168843047993,0.63832265925289189,1.192705306029425,1.096690852997301
0.16145333570210574,-0.16625884864458956,0.33599652583015527,1,-1.3379290117426645,51,0.33599771849289972,0.54129354774019611,1.0729722205200416,1.3860900372297749
0.49221453782479585,-0.7137726353860363,0.045970769444727111,1,2.9921861430217485,52,0.19778054316183807,0.62844018576674088,1.3934015865931395,1.0865747593681445
-2.7053500794686061,-2.0628303987649552,-0.47928877142334142,0,-1.3996165444421682,52,-2.2920297182144926,0.51489840126203767,-0.38236367866960908,1.0653406255592786
2.4974465354965094,1.0736696113812649,0.44667651902285849,1,6.0537758232353589,52,2.8743181292632043,0.69226238864308764,2.2346259431832767,0.56011993616629896
0.75290870912063546,-1.333906668499883,-0.7160329727730218,1,2.3283048667948552,52,-0.11504366215933799,0.59154786711604879,1.8654977194257569,0.76231581286722105
-0.13237989174960429,0.024020513322477129,1.7826929596516736,1,-0.24845602085520602,53,0.12471963143020394,0.46710588180421286,0.20137614182905936,1.4122807127567309
0.28694165446437725,0.11081076182757203,-1.5690527925167397,1,2.1985665613954861,53,0.8248790742244162,0.4634519838788132,1.8822697414767826,1.9417153965250016
0.84190248688622737,-0.070048200763258697,0.49846195620921357,1,1.2704585691836172,53,0.73230169463173589,0.59808193891766326,1.5630746308246013,0.86134786308421529
1.5982473343107215,0.41313850124451229,0.77356126106858858,0,-1.1216059824969147,53,1.9237911416239417,0.73007265960450396,2.0323643375013223,1.5607309713074804
-1.2697402043837336,-0.37767868031030144,-1.3973643229121138,0,-0.06483890157722505,53,0.10858652652503455,0.32724666197048391,0.35055196877953815,1.941045172092372
0.73869293835130423,-1.1991188443254925,-1.3795088234406498,1,-0.87060215042548816,53,0.25940364580212122,0.62050249826244708,2.0721736560269894,1.8069253934394152
-1.5249185108257632,-1.014076269671746,-0.53915845584594946,0,-1.2012278139431631,53,-1.00461544160411,0.41640860495916016,-0.2612613846621169,0.89826098075404848
-1.132070051676445,-0.68751472883128362,-2.1059571149370853,0,-1.8747960333872125,53,-0.54292499360231672,0.39648024694846001,0.6882060381534264,0.85895612113106878
0.7801185312668889,-0.27415912433301354,0.52872826489553537,1,1.6448486824680437,54,0.75053434554723841,0.57504215948660398,1.6056404588237134,1.1774917968614076
-0.043745656805510916,1.5808293347206546,-0.22673421831832374,0,0.86896521821619399,54,1.1009349289691563,0.38483789086730263,1.0962291638864285,0.87500416003373349
1.3474561494106985,-0.084556707912169016,-1.6883633372680464,0,-0.55554643382817304,54,2.2309675490790286,0.73588406449517574,2.6350792142349069,0.78734216276372582
-0.77734628037439768,-1.3884139566073614,-1.415746787621631,1,-1.7015932677755132,54,-1.0794047647004605,0.5077686648232258,0.92152229734224278,1.4343148443805376
0.20102578029813112,1.5142051416986577,0.16750220923771994,1,4.2704984983637839,54,1.2916032118578389,0.41859237432164842,1.007029725551341,0.90969961921692344
-0.72048971761365355,0.17276874821123522,-1.3436544605194081,0,-0.3233045504479729,54,0.34785052329266403,0.34099992247484801,0.92577485551036931,0.84151011406827159
0.22378576890538693,0.099609441549074321,-1.7222003800569872,0,0.58065442850801252,54,1.0021659955215176,0.51425170448046253,1.931777726475493,1.9391075270539266
-1.2150176683463183,0.11154194811933563,-1.4173721788355065,0,0.52722969217042992,54,0.23589001562087022,0.29199253068967845,0.50297881641070097,1.2791388342547123
-0.3897573195847916,-0.95318561602756557,0.84473763404668978,0,0.113517103486795,54,-0.91757978873073331,0.50266432127543237,0.12742098009361205,1.4793203131200863
0.35376171566873726,-0.18521935523676861,-0.42327616577644361,0,2.3273571587773798,55,0.83654773404208005,0.61598352012286428,1.5506820463387456,1.8796567656011927
-0.49442876644205919,0.82891696473975207,1.0769646154065662,1,2.4185721072067756,55,0.79166520609276148,0.32574259334111888,-0.13205372663371542,1.7970624705220055
1.4272163044122455,-1.4102308606792995,-0.40995098419044884,0,-1.1936185323332447,55,0.27893173116124109,0.78243850866801679,2.4030691640047199,1.1906714426112268
-0.68259450128679133,-1.4315915997293474,0.82245678357747232,1,0.026533849429169309,55,-1.98216406967114,0.6229494890355548,-0.015170065761837529,1.3107270213533353
1.3062008234940603,0.011648003274478231,-2.0742615364743453,0,-1.1799013609644087,55,2.002894506044123,0.6812570739824837,2.6357953420488274,1.9315268295473342
-0.79437646979732579,-0.020955575956964092,0.67180669317823405,0,0.95088379762174635,55,-0.070925188395827635,0.44635780579450329,0.011327557093206434,1.1512554513459023
1.3336119484573843,-0.30659247953060403,-0.98979521995394382,1,3.062053790071388,55,1.6474158177136555,0.77042959919647447,2.5981352788615446,0.78862432350368761
-0.27759565785362111,-0.55430615491592694,0.76900504908186351,0,-0.95316295604709422,55,-0.53350098941116919,0.42993184249567357,0.42793548213592369,0.59875626066898535
-0.16081173183759956,-0.34449042251262146,-1.1250022715490595,1,2.9797775737128958,55,0.095203209602643765,0.4844543929938368,1.4110150303277471,1.7556753023670808
0.30329273271311064,-0.4303934829870153,-1.1696386407187576,0,2.3662535113951724,55,0.31011447980731388,0.56046635433568914,1.8004820261662366,1.855024445343463
-0.013836143206965915,-0.99273185738349079,-0.41640065539066312,1,2.828806587665575,55,-0.59134293736877985,0.6109592629113767,1.2310351900967553,1.7401286908343838
-0.14928306050001119,0.35913353656119223,-0.17872604934829706,0,1.8836561316149449,55,0.54969415251690124,0.52851981219908262,0.7487867266681536,0.82153918172247509
0.46634679063017143,0.91780439522673629,-1.530324134473751,0,3.6691619123650012,56,1.9421762780253038,0.53302752817071686,2.1148806140401604,1.4400458575941784
-0.74206196869148044,1.2157739420302092,-0.26225340378868617,1,1.5679499070693743,56,1.1310797471208816,0.30840626238803537,0.54541028817110271,0.53848797722195763
0.87330035017460061,-0.020678084018294757,0.44383735554445491,0,0.4649618521757567,56,0.93075115803098429,0.63850212896265535,1.5980200990916869,0.93439880001911857
-0.47396379133666877,0.380015231628614,-0.082701841110691607,1,1.3014002671015996,56,0.15899784049422772,0.41942181274509782,0.40365077826832285,0.51566195184887953
-0.33069300414899366,-2.0544145268261045,1.2675748865756029,0,-0.11308485991046258,56,-1.7955529797898051,0.59068097651688989,0.15797273431376374,1.8466086061974765
1.31949496037936,-1.8280153165372788,0.87121383531191776,0,-1.0708597040878798,56,-0.42369503466804864,0.74808484644010942,1.7528856712322944,1.2062372579231884
-1.8452515473844706,0.3869639105479456,1.6166393214005845,0,3.944135887383184,56,0.053146791882466682,0.36963947751299198,-0.83086308338697712,0.50921426677588066
-0.32731070573438187,0.1419893892767688,1.6028253308236875,0,0.5321599893054989,56,-0.035892977983816264,0.37451061042205053,-0.066414757433505417,1.0938658959682965
0.28232423970668574,0.38614921722449397,-0.46657671143287421,1,3.1904097191579703,56,1.0123297930106963,0.57268411914309769,1.4858346231336967,0.79092256242222048
-0.15388110466771815,0.29567947094904046,1.0945416273799011,0,1.0499596757972887,57,0.36739519942331894,0.51902040530741178,0.30186952488195357,0.95012207872551735
-0.78362629730008448,0.24729105317005703,-0.45953029431978404,1,2.3865868773630394,57,0.13718498049889466,0.37222736095823195,0.5710950976491127,1.9208786157405731
0.69064630793905168,2.6747418484372538,-0.7290078918092493,1,7.1588010357757748,57,2.4079380865913285,0.49597101995817661,1.9614359221785111,1.5830866996454469
-1.746323852441926,-2.0521087210136422,0.40615285999756745,0,1.1090861953768347,57,-2.441797438758138,0.58499278499278495,-0.61059700586944898,0.85293062737260095
0.81599553351711773,1.6053233665244924,0.54935986784597679,0,1.923623366456106,57,2.1578142716339994,0.60023783597427904,1.6139664138823699,1.3302374458499093
-1.2057324104212988,-0.36984912661650088,-0.32041404062337708,0,-0.65366680804112032,57,-0.064257656312219566,0.33289041194877889,0.047659407072332884,1.5957071399725959
-0.49066510164011051,-0.33420971323634652,1.2462844834085143,0,1.0610792948311198,58,-0.30295513715612088,0.37629835558051361,0.088047283939388529,1.9570058122981298
1.4456437396708022,-1.2426071855027563,-2.2659492569510871,0,-0.99749371657010577,58,0.59039782572285904,0.68153036012748258,2.5108655974911138,0.76464164284931568
-1.3125727630465926,2.2955756248468115,0.20373283180803409,0,5.5144910261293703,58,1.5555762507871038,0.37217241637080378,-0.30709701564840841,1.1977046544520511
-1.6073316745967827,1.1627639388135929,0.31963345523459391,1,0.3926275861299876,58,1.0495270492249358,0.30020303882588667,-0.57685792504713029,1.1809572070048726
1.1187730191039482,2.6785389895946627,-0.59668594548457099,1,6.0232786537997587,58,3.0380408517149009,0.62393460092359787,2.0628408782738008,1.2751247360554721
-0.85266385417242063,-0.070077566393870014,-1.4730444305360717,0,-0.71637184728634562,58,0.26883259241762442,0.31696403829538766,0.84737650156167277,1.957313797190235
0.8890915229555002,-0.14021508293411403,-1.5885433939179698,1,4.0091804483277791,58,1.4190930931557604,0.64966408139281584,2.2426155662327609,0.54829994077106459
-1.137941280329144,0.85552127648870036,1.3111424513732273,0,1.0434668819916784,58,0.72635297620983719,0.32098042940846566,-0.25760217611788017,1.7302138505678135
-0.67884107607888866,-0.51712103571276868,-0.72734469588332917,0,-0.57668281701469382,58,-0.2523125625868779,0.35730181140011719,0.96938102087028899,1.9418912104060033
-0.046703473022876058,-1.398699811058878,0.94868474297172523,1,-0.033255945664497299,58,-1.1835029986973269,0.64450774046097781,0.88859321116626655,1.7945848878960267
-1.2532100044238228,1.1581987479076068,0.87829452894147109,0,1.5704305511136458,58,0.93335101572469648,0.32905725818461756,-0.30951197354640864,1.2560699643038022
-1.3476518084193116,-0.053820909640799136,-0.69010922893268745,0,-0.98716753931640111,58,0.12725328745883585,0.34736905860421907,-0.012853617298345922,0.95146248998202487
-1.0632540961374697,0.13072421362716685,2.3174506416793332,0,-0.94476304460762284,59,0.025764315948805599,0.33098849897871507,-0.47074770123212278,1.6364318275158276
-0.6230328187329417,-0.68214867782087829,0.81522197128997542,0,-3.4611231102845199,59,-0.89934499527549161,0.49470907845218509,-0.00015203967686202663,1.267671647817554
0.19738797168822286,0.60140030330068639,2.3962847790177944,0,1.1559250966765848,59,0.13036309750169311,0.42729486225579977,0.48847547621895238,1.1060792034746685
-0.090814100816232923,0.73324599859812789,0.58060214910254127,1,1.2576378129805048,59,0.55300704997687,0.47417615279457398,0.69550713198787395,0.79947898619841251
0.31179038622045685,-1.2151600598195,0.65451179168230944,0,-1.7816356688225243,59,-0.48861473553463225,0.66178287857975349,1.2110324428063577,1.6963686603825812
2.1277643643095403,-1.8585597555218134,-0.62244609431548614,1,2.3552450480812603,59,0.69487171463375375,0.82806483880702619,2.559051025488341,0.91489177705095392
0.1191648858294522,-0.43190919023676061,-0.079449104227855144,1,-1.7489890377242863,59,0.12082445269716219,0.51456649645504138,1.1722262958057843,1.1477843346802923
0.36611307483170408,-1.5466837854241924,-0.19274415432378539,1,-1.1944244901070364,59,-0.73552765826984412,0.63086500088453201,1.3472951079383264,1.2871542984223294
0.84721436675488992,0.4801862911974179,0.25698224163731942,1,-0.83903091561156451,59,1.1349032402650656,0.49696656807755163,1.7535942472356261,0.83412247351231994
-1.3791906454592044,0.28457236554244042,-1.162614248031361,0,2.668155155985017,60,0.055372804181445627,0.31862645945859419,0.066448405661023613,1.6477130863818321
2.0265057389623502,-0.36105196506680154,0.27032523086130261,1,4.0944932038126725,60,2.2293331234252891,0.77747754251496215,2.2942251663146345,1.5656454627588621
-0.79975873720795809,0.047175076245324972,3.332950626374759,0,2.8254451606303532,60,-0.077056020285345125,0.38787937784000759,-0.21916266953279506,0.83110275945150314
1.0249864636211798,-0.19544763257240735,-0.58167112390566567,0,-1.2293163828696962,61,1.5219389924188504,0.71565885904728865,2.127747359052119,1.5264813349857371
-0.78583150970602311,2.8018150382453686,-0.097563701658794688,0,0.13105864658939814,61,1.9718892019710794,0.38546535377190655,0.37647190489126209,1.5984262329493899
1.5930847113767943,-0.095234743702161215,1.2556789161664796,1,0.40183950483421355,61,1.6690332655080933,0.68300794435942691,1.761667100106229,0.77917628230112268
1.0872901320963011,-0.28624992862092452,0.23901074448414728,0,-1.8414362195682963,61,1.6108659911581451,0.71121149282306328,1.6634086071915413,0.62988800177290682
1.1858057703663185,-0.64006566247617391,0.71894404219462327,1,-1.6939522174385158,61,0.88407406485146545,0.68123923286781818,1.5516034999101076,1.8757916090158124
1.2583660281269147,-0.80507557372629923,-1.1900885758856503,1,0.9959289866114146,61,0.85935234191453158,0.73882088445773431,2.5202681532313163,1.0921826566005777
-0.52227665236711573,0.88416555577036648,-1.1274268123702136,0,3.6229939939567961,62,0.99657786146000926,0.3130113495737854,1.0299583303192361,0.51508424876759729
1.1870482995589233,0.59155567023914291,-1.150324157571172,1,6.4394609213378544,62,2.499195367289532,0.69211361270787486,2.3438872618499667,1.7817812042411727
-0.60359597660058573,0.39292320130071734,1.4595196330109803,0,3.2220594243607437,62,-0.11375446770188996,0.36155850964128894,-0.058742915562445895,1.9940581499418191
2.8660218279547194,0.77521166509591111,2.2852035372827677,1,5.7761910652192183,62,2.3670002827238066,0.65643539065670198,1.395454298321128,1.809188617848065
0.072488931422321906,-1.2147647900725296,0.56608590214533083,1,1.613460907162974,62,-1.0996283484489691,0.67315546742981658,1.067951787296272,1.6496276752472157
0.34118989660219118,-0.49973530594890769,0.44080325377832602,1,1.2374044435554032,62,0.27496434917580637,0.50284090775291357,1.1957198398677513,1.6708999681162569
0.61300653566634411,0.1431682278178372,1.1093962917346751,1,2.5275140314420956,62,0.3402504493538252,0.54803044716763427,0.96304524725272678,1.0685008505692639
0.42596925890865323,-0.17570433481281977,-0.79321792947534742,1,3.2751662483740334,62,1.0585267320126919,0.57595934802902016,1.8063072148034802,1.9100576710646779
0.42335003509698899,-0.25581894109446096,-2.3489352640477619,1,3.4798040065697737,62,0.96556155476875538,0.53671809304682472,1.9048661260868789,0.71392083550094299
-1.2151723156791869,-0.17184019461119798,1.4809395720308518,0,3.366885275687646,62,-0.40335579685229861,0.36934171247695829,-0.44838424786901981,0.56396364375226793
0.56411500478013232,-0.65508046936421838,1.4661312865693978,1,1.8769482672998949,62,0.15496329742651063,0.56900747249107919,0.71204351146961586,0.78349723386462156
0.92142125594856916,0.42530163692914247,0.6755317306554196,1,3.2995855525364757,63,1.003780179773597,0.5973916365450237,1.4131910145468081,1.2728218528656075
0.14878660555598167,0.46382142902561385,0.51982316362585113,1,-0.25075061010065136,63,0.42180004290711703,0.48908806335276922,0.83716144800042658,1.4292645620803788
1.001313928141667,0.77531918416628376,0.73926487812687025,1,1.6309684438863612,63,1.6087665527422883,0.63233262941647617,1.5212084023143775,0.88664049159610836
1.9416144516882965,0.68365447225040898,-1.6558224154138321,1,7.6884550131649068,64,2.779637014932252,0.71765410515410488,2.7870314275907417,0.8748955245614819
0.22862733273262384,-0.47817072667172034,1.0939077822048331,1,3.4480977809191113,64,-0.014936607425445027,0.46781122624145882,0.80399956415084317,1.8315813757924346
0.90596072347898871,-0.44430098059059697,-0.49497600328234109,0,1.5865505434166078,64,1.0586726840098368,0.68149430242453479,2.1209103093443509,1.3341107630113567
-1.6881264031084728,-0.4285303087055643,-2.8876082778147607,0,1.8110143249115851,64,-0.023621345795856692,0.30976611797495229,0.11969490560161686,1.6760817205886038
-0.13631478093011665,1.0118000547460133,0.35642501500360996,1,-2.2471928762976052,65,1.3927956310200817,0.4872000774460728,0.61339051302690262,0.75903435994729285
0.15146016186349601,1.078190497008767,0.25289998967722754,0,-2.9738595463584074,65,1.4428578629478763,0.51224217184857701,0.92337782611586361,1.9431594753980546
0.041390004916172639,-0.69594373696559375,-1.2022320768916126,0,-3.627604599954851,65,-0.022853447794683093,0.551727397327052,1.6235143460981372,0.55839892279323111
0.88177262310210414,-0.061311655179141895,-1.2692758418270997,1,0.42818363446587937,65,1.5517197146982826,0.56805729561877105,2.2457011647969285,1.2470130785133691
-1.2232165500233492,-0.20530002090088806,0.28523807000413198,0,-2.3024309175525883,65,0.05453384967389014,0.3823661327563016,-0.38025811037422913,0.76190794313295562
-0.48935200001347895,0.32810548345073914,1.6687913538371604,0,-3.2810670293617923,66,0.15359109707472007,0.37406204766270207,-0.35731884351526216,0.57985507271001391
-1.3665537511018853,-1.337326095230563,-1.2523868893140044,0,-2.8769393881270857,66,-1.1878968633981235,0.33599641943211067,0.093068709770692495,1.1059089899229542
0.19607837655389607,0.22180972781870528,0.11507052356993314,0,-2.0163262827920772,66,0.2647138997210402,0.54077094981172535,0.90506790510749047,1.1314690431749572
0.47844921445220212,0.32383570259271754,0.51809460104892979,1,0.52006732838109093,66,0.3622356363639419,0.52411469002378086,1.2685820038571536,0.56632972203273657
-0.39123804537056023,0.14350372697539704,0.063312256399883651,1,-1.0520128479160138,66,0.13897984154642742,0.44407087388034305,0.3512272160948382,0.98599023896731675
-0.41800919673749404,0.27095739489391879,-0.46995990854655678,0,0.92539751055784847,67,0.39700492935352,0.46443052776764893,0.72481446859015963,1.9231236392944355
-0.038820182514939988,1.0596297626089433,0.62886148914523832,1,2.2318250749125412,67,0.92203696402502755,0.44153197218341594,0.74218228711873868,1.5677838866325278
0.078049352509248687,-0.23880634004700552,-0.050117621157366003,0,-0.37478934127337926,67,0.14152097065581556,0.59034941172975552,1.0015802314642648,1.6517231933749201
-0.015192052824154164,-0.48053011186557765,0.31595497057131039,0,-0.59564099702370132,67,-0.03130362892133786,0.48321240096320806,1.0202805657919287,1.1323363534002497
1.2663273158686739,-0.31236615463822048,-0.63140039670808468,1,4.1796271557115894,67,1.5666808208445875,0.70940861275654776,2.5531334472825935,0.84903516818216773
0.88820486306954416,0.014722135238821822,-2.5378492884914405,1,3.1672980427193251,67,1.6358518168754987,0.58489488886860597,2.3161875741408777,1.2612137639961758
-0.50689605756675071,-0.44622121662494241,0.097214307014892046,1,-0.43414749221471638,68,-0.14053085169426927,0.42192240696745731,0.29435133709240568,1.1238037975393449
0.2299866550093374,-0.21128084399763564,-1.4263711505291001,0,-2.3011798139119604,68,0.96641555478819274,0.5469711667864009,1.8395342129973185,1.0480729189372309
0.20145001511177038,0.32886825832530703,0.66693871181396491,0,2.2181329591164642,68,0.34731914784687101,0.5425664319627167,0.90953204390788878,0.55204070780933101
-1.334976480157271,-1.3843959948585274,-1.2523082541123096,0,-1.037915463026343,68,-1.7456988708372625,0.34855783562519294,0.25741755218369911,1.268306093494439
0.0026983402507734389,0.84117337107769019,-2.5664172210531282,0,1.3200364448624591,68,1.0771349090485385,0.3987487976828521,1.7991468808891264,1.5015533861771562
-0.16839890048908385,1.9295776446491415,-1.8130653517032478,1,1.2348314603290729,68,1.3836062743731101,0.34557284757707735,1.6042066544637523,1.1259233581786734
1.59885400578277,-2.0608274085931684,0.94297411316590363,1,-0.63443846700524753,68,-0.22976849242344918,0.78033124283124278,1.7895279216265003,1.3514703004707744
-0.73841295034124677,0.14875808573468924,0.078488801771098349,1,1.839624998772986,68,-0.052894972108794472,0.47706984872976782,0.29886998254884523,0.82878720018295171
1.720748338495778,0.81737356665549488,1.3116014896558759,1,2.9257403981853147,68,2.032475816678998,0.67849335910602204,1.7574317457762005,1.2559172280225916
1.4856137723571725,0.54692571541906299,1.3972756295767383,0,1.4661676156463437,68,1.5552550202428677,0.62090181618839224,1.5899246838189827,1.8513007792695597
0.46506262745640137,0.24816502451980885,0.052669815601419916,1,-0.13125261217371165,68,0.32628479188962262,0.53604527001962887,1.477539646288675,1.703122801988302
-0.48469977830733246,-0.24407495530221637,-1.7974297887386486,0,-1.8581220588428662,69,0.44981151935386893,0.36288936474959882,1.2201497579662017,1.5101374919040793
-0.22112793343645309,-0.27606865572069927,-0.12151554199698528,0,-0.45497270278295782,69,0.17096724296942417,0.5681805579741358,0.71909922556238104,1.7681464786087173
1.5152987454081679,-0.18697053316218268,-0.96343249500232986,1,3.06880382388298,69,2.085368090145022,0.74188099107823879,2.7666552165236582,1.1624334552269076
0.48406957410265744,2.4805093781894896,-0.61199140009814568,0,4.1983829910519717,69,2.6459659902793717,0.52096805602535978,1.8999404735291616,1.0648141594782046
1.0539752794060031,0.13020454478795462,0.51736694232623903,1,0.3247440286996921,69,1.3317005361505894,0.61946386016315302,1.6551815764710702,0.88633302764048127
-0.65684880242597277,-0.24024705881643257,0.26040465160628329,0,-1.5086964460984238,69,0.046061549603763026,0.44564436161100168,0.19350756489206436,1.5809003492420866
1.7360292404070059,-0.19689939075020335,0.49648518366765265,1,5.1624572598418332,69,2.0346652526389142,0.74939106553558199,2.2917851868008228,1.5738816005912739
1.4060931835070614,0.11148803410384876,2.9172218062623267,0,0.79848370360129173,69,1.3180802729051333,0.63719328581713885,1.2585364214511143,1.9668157211024713
1.0979493899006241,-1.2626113882207062,-1.4199468188454529,1,1.76665277214279,69,-0.00034684965616760266,0.59033469079340628,2.2065417332152877,0.6245548507566423
-1.355024188345457,-1.0873602032784602,-0.90015148549284152,0,1.3230308691140267,69,-1.2436732239407604,0.40845740659525231,0.17151303571015544,1.3986544602837094
-0.54347674827361703,3.5301467713024537,0.32925049938377482,1,2.1763333061919976,69,1.7841806082367875,0.35168271357914038,0.087339352598136633,1.0221767070170418
0.21464798940653937,-0.46304104056644579,-0.86381381256179746,1,3.4854799478944813,70,0.34272243051067414,0.51223611013592962,1.7427281151396572,1.4426190751158772
-1.8059900571137062,-0.35480196258263014,-0.0062474835237771266,0,2.177776667043144,70,-0.20088849015007595,0.35184766454607258,-0.66598108523957478,1.2340859104018171
0.65729170301497286,-2.1366977956245772,0.015647676585513616,1,2.8626334882260194,70,-1.0055975575229261,0.66622395017917402,1.4597510979597426,1.8465729511807272
0.66679755911068472,1.4698723163604088,0.47389621333254289,1,4.4834964519714555,70,2.0361172401304617,0.49239133829783532,1.481975961258617,0.85928027679163566
0.69920012092723016,1.0368239715928598,-1.4571432710437411,0,3.345072800879096,70,2.1300528162684285,0.54789662707792641,2.2073005824467105,1.4774794594929532
-1.000262080592375,-0.29543082493589029,-0.045911304064559941,1,2.3118012661742231,70,-0.15608993918621325,0.41466157780705398,0.10508722136617407,0.86692738948963188
0.63010128166993129,0.17886591776519017,-2.0456627433845269,0,0.52474216896068637,70,0.80427693325464999,0.54448722918872183,2.1931500647324782,1.5500930525232759
-0.97482705765797817,-1.6546428899512542,2.4215298605880395,0,-1.2371717565118374,71,-2.2311690093874343,0.61042860273629473,-0.32108700449581878,1.2283122701623952
0.8363105894143622,-0.28527426952397039,-1.0469054331164105,1,1.0496225410233202,71,1.2716156488356518,0.64975425746343396,2.1709740714115298,1.4609468554720093
0.32171457612361548,-0.83030145066910888,-1.7805439334309532,1,-0.99964104915172292,71,0.20428407882969499,0.60345333678667024,1.8946528810410763,1.2330155537039236
-0.4149695412620274,-0.37924493680654958,-0.0034027157796830761,0,-0.90932271476871307,71,-0.00037008004659089077,0.50198559595159375,0.34975214712064906,1.6471993085751888
-1.0050906194954552,-0.94382110522232465,0.72013696537801319,1,-1.8971548094280568,71,-1.0220546446233278,0.55129164520190144,-0.16634943029038449,1.6836179088362799
-1.0703242451291781,0.10467467153102412,1.1028402996557312,0,-2.0499539206635995,71,-0.030014669559892432,0.36470412058464907,-0.30471611928593745,0.72244732843578596
2.2158368739398941,1.0403911377226025,-0.30208687175281757,0,1.4337764386244045,71,3.2761120430896322,0.74484485125510747,2.5589109530469631,1.3994784352452254
-1.9706633757508327,-0.49952326908765904,1.1138485679437824,0,-1.8142920906149516,72,-0.38410475026939328,0.43142651375912439,-1.0173885864184582,0.91095331739945107
0.43432918923844754,-0.42202277938070704,-0.72242225620254308,0,-0.72064929586187709,72,1.0333480302399451,0.5755792340246122,1.7786690826874778,1.3053101717818683
-1.4718621759652541,1.4774838449521144,0.63325872477185219,0,1.9723783668240871,72,1.2677190513568795,0.33951199339204374,-0.72758618849256262,1.1255499835093881
-0.43302626527619031,-0.24840402788621196,-0.1401861207475581,1,-1.1168045688317085,72,0.089741199484109149,0.45708419670162248,0.57374208663756476,1.9026091778762648
-0.27536463009269874,0.84794215336302614,-0.66220699141331296,0,0.19017070566787542,72,1.04620126874495,0.37944568118692962,1.0688140997409006,0.84230963556085447
-0.71503255509285202,-1.0507435815118131,1.638215878383503,0,-0.40579026297755716,72,-1.0639207087417959,0.6054731799479699,-0.16351934096247714,0.53717958835774593
0.8375166800271443,0.42930172297905711,0.91071382829053105,1,2.2994406721320741,72,0.92533024527119168,0.55308216736072724,1.1596486684030058,1.5701207164116489
-0.89734884123887848,0.31321409702506992,-0.62489857050352671,1,1.7121084895768464,72,0.29600981200385296,0.33903558500207898,0.6382556273938077,1.0318031367580458
-1.462187244696971,0.68141495743212588,0.16060473214580898,0,0.2162029650779522,72,0.46075283554875573,0.39005177258357782,-0.75523780796221995,1.0223334781526208
-0.37008513930453951,-0.22705889261438911,0.64101758079864435,0,-2.7543924151019192,72,0.13697056622946821,0.37345574421251038,0.21568506353670791,1.5958330374640566
-1.2836072034200057,-0.34625013302368385,-1.5862901442460124,1,0.60527013191998691,73,-0.056059405734099857,0.27263552530381407,0.46807569315643421,1.4459447660855347
-1.4714815677083275,-0.71692791442772152,-0.062363459806667437,0,1.0960920874576108,73,-1.1612528841331535,0.43266180186155939,-0.504878884453829,1.4843233107618681
-0.11496312325708612,-0.20192638818695657,-0.94476580302017132,1,0.48723756418196063,73,0.63087867068784886,0.46860065426602832,1.6586941462910052,1.9750924321308894
