"y","d","z1","z2","z3","x1","x2"
-0.185966289552466,0.0387352798364665,0.687540698829677,-0.548468349134749,86.7919426801965,-0.621999920059364,1
-1.3199702285346,0.0649938438991623,1.29091088647971,0.765751187437728,-43.1502025119489,-0.0192009666630739,0
-0.26225966585474,-0.536002781312601,0.363340126255114,0.232800983919733,-5.90602238303483,-0.442096259797827,0
0.808501197083817,1.18486876076359,2.78766351701312,0.493292629569316,-5.48309303359493,-2.25168125153672,0
-3.31108451324336,-3.23227517577231,-1.44996850795535,-1.26193177007054,-19.5867263568791,-1.59435231019154,0
1.6066105048642,0.197745975844812,0.743553735188945,-0.535655031519637,-63.3330350021812,-0.214167286245308,0
-0.26115307865418,-0.691834396602669,-1.36881878499503,0.106175668609174,-8.00703837893668,0.357072943063194,1
2.0779759773078,0.0170783482875398,-0.582716848548695,-0.147255545430307,-17.616507137654,1.29470204087853,1
2.76798817740237,1.05674429856699,-0.18157127881188,0.886020987159605,42.4368019448466,-1.17780465525827,1
2.76206379540293,-0.108937876923598,-1.28106948871885,-0.610178682822609,-1.24649373506425,0.703447162495123,0
-0.576088164151707,-1.11891581556695,-0.520044376257576,1.20585202127697,-57.6237339268253,0.467778360014729,1
1.33900187709261,-0.314061387831477,0.513532525414924,-1.52971656034714,-45.242743286208,1.76899943336029,0
-1.79764653416478,-1.66882225512376,-0.725436393638613,0.520741146268855,-8.98913149806909,-1.22416024163541,0
2.70401471815569,-0.182246306937865,-0.533122679487311,-1.04942599995054,-18.5711311709792,1.52659970411248,0
0.314121786381705,0.24893878773399,0.580233828687582,0.43009068221707,-45.4398481241458,-1.60607689653775,0
4.71127822458128,0.905719855369646,0.181824459662873,-0.0960739762065263,11.3414520862151,1.46160511143828,0
1.66778414301553,0.137056567034232,1.5490253150277,0.637496798227939,-62.5233306426004,-1.02257609794577,1
1.43804774273245,0.622720259785139,0.895677034889025,-2.44742789441671,68.6648660996322,1.53841535274272,0
1.28257553920582,0.626772978103397,1.12900068530552,-0.416505037957992,77.1848844732788,1.02349813653737,0
2.95196349445229,2.19247681675994,1.26738389634766,-0.664282622107286,58.7948955381828,1.27072736037261,1
3.18304328070521,1.50303282392783,2.60500356802437,-1.10434388448115,34.6909989965685,0.0781192929494281,0
-0.251044247688245,-0.854182127195118,-0.024028602280182,-1.16216915521015,21.8532635567547,-0.818275826048086,0
0.445794480995658,0.0791926776626186,-0.732520921737777,1.74305576550627,-76.5249943924569,-0.523974073391128,0
1.47175197340845,1.12745347759686,0.895624531705286,-1.20204603613903,49.9623756987778,1.08103091863326,1
3.66579029773717,1.10375493125017,-0.285587376700998,-0.00703423346309933,35.7740287944066,0.297512395651335,1
3.15698893362338,1.32915619503548,0.845111622865605,-0.473199454750205,-11.7608094986584,0.479132665056319,0
-0.555092665090345,-1.52814722765491,-1.70910227412029,-0.925503385248232,26.0120188493803,-0.165225154763412,0
1.16966593839905,0.418639174715026,-1.10710654668005,0.887023650941599,35.0690903541511,1.32948488821745,1
0.0553153311402568,-1.060641030325,0.0637490976365891,0.428348680714149,-42.261360149604,0.0779480790783638,0
1.20007561994635,0.417989858390229,-1.19567606325598,0.996901398643247,59.874074119044,0.1060605267675,1
-1.59858619653045,-0.740984944051257,-0.270287924422757,0.10290981839689,-57.1404755112814,0.268625818443192,0
-2.70898060802862,-2.18190521957672,0.136728506927463,-1.85817691124477,-11.0988528939514,0.235276240131812,0
0.651668582910308,0.0905533137797308,-0.307857734704822,-0.1928470027357,-7.3356253667117,0.338766250510296,0
3.99315410337138,1.15098036406317,0.458850497188853,0.176077140989761,-56.7657337367159,-0.398608271350851,0
6.49439744823639,2.14916913391974,0.0829036902813839,-0.00355854477874766,-11.1634249067187,1.59394539552133,0
1.72318140816296,0.425401432636152,-0.477360308732616,-0.318558323144885,-28.5840985211253,1.56814528571068,0
0.700125605440884,0.0745625234587291,1.09845513626882,-0.681772720104993,-64.1705032403322,0.105150800639366,0
-1.46353600527508,-1.41162061213421,0.0489709870682036,-0.252381076272796,-78.6569607041491,-0.010178832483104,0
-1.73269829041023,-1.57249445767948,-1.23901000084871,0.135416583853561,-13.227175459685,-0.836293980596889,0
0.109720668720028,-0.95136715084538,-0.66740867433085,-0.436365273166977,63.1029298158616,1.36668710463118,0
-1.15763255728736,-1.35948383008194,-0.591973396264194,0.354724665378368,10.3988212556161,-1.69645170988897,0
0.742849375848573,0.0296568423518143,0.995977110954656,-0.909484890365568,-40.017756095202,-0.984838631397603,1
-1.43228920726452,-1.61501567770071,-0.0248099756095889,-1.07757247258474,-87.5880240622178,0.238022152165937,1
5.83432923716893,2.04505490014441,0.0555918170434566,-1.13311396264617,67.859470743017,0.288813789516735,1
-2.97582354736654,-1.54154042307751,-0.141955331467613,0.876488583101557,14.5069584892488,-0.555616725432996,0
4.487537337936,0.7993234782174,-0.104229687207486,-0.758509076915605,-64.2436740686635,0.961161818580787,0
1.05789408075528,-0.0235763741290222,-0.887745057683651,0.218786117246558,84.7244951230185,0.103877605208102,0
2.18227060450197,1.698871607649,0.126445264135883,1.15312316866861,100.738667974801,1.09931675448861,0
0.786572883983545,0.28421476143965,0.551725264296562,-0.454529055703237,-25.667088662543,-1.25407466987605,0
2.58184731730684,1.53503659825003,2.0872920717277,-0.668165045502526,8.04682334863317,0.567482528255041,1
6.9640953808023,2.40712928767345,0.36397893297755,-2.408746334682,48.2467058851839,1.1296861891083,1
1.11822341232232,-0.403742586187804,-0.996236025205169,-0.685161678891934,-55.888745231891,-1.83787825930475,1
-0.711300749884432,-0.522188128228751,-0.0792485582796855,-0.35048037752077,106.981737375786,0.453522928839763,1
0.997832973350633,0.0728888157662361,0.531765977423712,0.0456825186130738,59.7742923674544,-1.25120721598117,0
-0.193802075324376,-0.689878177824436,-0.407559104571514,0.761805152295625,-88.6020684190812,1.33596395870139,0
3.1542788709443,1.29215404908634,0.351756404361893,1.80504815548922,-20.9172986936428,0.53783723391553,1
2.6043766445315,1.54688559157717,0.147045537628261,0.44738264683296,39.5911715848014,-0.847795528035157,1
0.499642810550113,0.723534575304348,1.32018411440274,1.87049474668592,-30.1363897913583,0.523267489673096,0
2.72680060150167,1.11546617148396,0.205732113682514,-0.115187124199313,58.0051213535497,-0.268942024769438,0
0.470143476413849,-0.274935572852502,-1.67673176465758,-0.626752642677489,-40.5355888924643,-0.820506462087299,1
1.56442867136054,0.20599271521876,-0.84915505133795,0.181586222356559,-38.0526311686994,0.45064827862194,1
2.22216208144104,0.35017590044843,-0.57911959271099,1.6503879149339,-54.5160119472582,1.51180673688747,0
-1.50327022780043,-1.47954681515084,0.493192337458639,0.842851550788739,1.8975138718329,-1.61359011669818,0
0.0720202502403295,-0.43581198017463,1.08194713376152,-1.22499057482988,-68.043817548972,0.431045763022141,0
0.796749035632622,0.707688432470422,-0.50720051853624,0.368372229900344,-53.4804106504707,0.698248260477422,1
1.98618278006785,0.691302753044036,1.69341309291804,-0.167595075988878,-39.351855170071,0.0229301739351898,0
1.11530780032602,0.675612356372196,1.38660911015454,-0.238745488869657,79.2905377794806,-1.63162703978775,1
2.39232809660137,1.20538238821677,1.16636349100094,0.0125120135855751,10.4155047060189,0.92900963278346,1
0.515520973772006,-0.145032169263617,0.0606258033240783,-0.702790601578894,-7.65151149896241,-0.403773636841921,0
3.00051617498541,0.887459573716107,-0.0291777139101333,0.18613506770919,-4.01360110380097,-0.234890214098887,0
-0.171273726203436,-0.148714408651478,0.154759124530813,0.713081988696126,47.9161445477379,0.798570227545998,1
0.224791242574119,-1.08851134982852,-2.48969494371228,-0.755386237520948,6.71767450840243,-0.127690501346723,0
-0.331636986702896,-1.16771970398963,-0.75933086271374,1.32716050998159,-90.8643810736169,-0.221705507946352,1
-0.504093873997847,-0.961110794305678,-1.4285425313688,0.8374704629207,12.6167891443211,-1.34665514153557,1
0.98435748261807,0.403954596172985,1.03511108313848,1.38111562756919,-22.6483303014888,0.226202232552329,0
-1.47788825105541,-0.761798759215891,1.38490868190409,-0.00930167029960106,3.89818717023763,-1.58624287535263,0
0.0888879738863513,-1.07948400575424,-0.512869586422524,-1.47417841764304,59.1037434053896,0.81464503115942,0
2.28783696605313,-0.239976293222538,-0.35400479843022,-0.446702608893993,2.83289516111923,0.292997805892621,1
3.48698082578794,1.76418175794161,-0.388931792479254,1.83730005453556,-6.9187129775401,1.39191865874175,1
-0.904681129212143,-1.59370690806683,-0.803868815291829,-1.25725266461021,-67.0213383810208,-0.787275708939784,0
-1.02404210724332,-1.76642427600153,-1.22872352809398,-0.432188566368351,0.617786788847432,-0.086173249637945,1
1.25139787458909,0.213489190043823,-0.118543602505705,-1.01550398000981,70.7821748075611,-0.660435481453108,1
-1.86234026986836,-1.99062828223892,1.17410941155934,0.847859607152721,-129.06304949325,-0.119773437576336,0
2.55037615900387,0.436212233408425,0.261643431401679,-0.625026275044559,-38.6596834265518,0.51219815143953,0
1.91821967906103,-0.478868180377227,-1.65485623046389,-1.84601806938091,46.6465668575156,0.549179991286821,0
1.97632901943655,0.848901503947392,1.93984210420233,-0.420176230750141,-23.6772985906232,-0.27237584461899,0
4.13451060327605,2.25027954540972,1.39980084340508,-1.12735160754565,26.3306592899134,0.495742616887916,0
-1.34954988410089,-0.681146404810542,0.344247263231176,-1.35677407493692,-79.0451803729451,-0.63532958397468,1
4.62763123190832,1.98386638259622,0.509244123367166,0.528640929454098,43.2152785530361,-0.227790938863835,0
1.19454092045399,0.056334797566008,0.785164630431725,0.924147464643185,1.37708139763746,-0.205643546070611,0
4.31802558533838,2.00571746020673,0.509471497546576,0.95072490795664,-33.3787456674355,-0.491106629238589,1
1.19722516983567,0.282693582551811,-0.48975519149369,1.79635730319029,21.8349254727454,0.910333912812864,1
0.826009509909932,0.688432830968656,1.08347333559374,0.164793322674152,-5.77272967702876,0.367900601997322,0
3.01316063323105,0.46630060239348,-0.325479237693257,0.295998941661867,-34.1719583997863,0.314374563897385,1
0.779138189338726,-0.655996724003831,-0.0653506863367398,-1.17005750403385,-84.2151224982108,1.18179295741956,1
-0.489422654384317,-0.296991242368919,-0.0532374130934656,-0.187537605839707,92.9293841605197,-0.421356858907483,1
-2.40157338789457,-1.29508989265232,1.19290296473765,1.17875087891118,-96.3656741017778,-1.72610006280382,1
5.18174853337839,2.53114831451959,1.80837741888129,0.0955185554743435,-6.80014652879406,0.425902471484595,0
0.620774620679085,0.41271761641445,0.852088828413578,0.417531329410562,28.2457312897942,-0.0983047973793878,0
2.18536122577435,0.212022354210543,-1.63201620341079,2.3475194456573,61.302658567634,-0.0145952705010175,0
0.464863105937718,0.117649074426044,0.236230539764856,0.440726412157882,15.8627213543468,-0.866214813932643,0
0.408052610022302,-0.121524498245478,0.123383772240187,-0.0343470865472147,-40.2240080494678,-0.233940904370122,0
3.19419163214065,1.7816179491908,-0.0300221882919981,0.952328937569687,41.1894723936911,-1.41237592962371,0
0.847725868018664,-0.258894519325169,0.298882467127352,-0.114877223099115,-37.9334766385905,0.256090023688235,1
0.0324446224664623,-0.949204100251045,0.0584654708885809,0.182025242081834,-36.1648298554949,-0.252316856229037,0
3.30987232564649,1.43218707642256,1.36752395056597,0.587983625175479,-5.86874001492423,-0.138410164597261,1
-2.62472166570879,-2.13636536173311,-1.31514505784088,0.161365806301239,-60.9066395431451,-1.09192232202851,1
-1.29654783331645,-1.77117753258396,-0.713135624167786,1.05497959485418,8.19695114575936,-0.551966287040285,0
-0.465402032853782,-0.951440194506859,0.266185855816276,0.565744257941948,-55.8260497809862,0.110484069065954,0
0.883591006786759,0.172660834579895,-0.343287760634475,0.29755901373092,4.75455599369492,-0.443213366877692,1
-0.211347433557293,-0.211485144651098,0.200029693822907,-0.545553974219711,-48.304142262865,0.310984203413533,1
1.33627833183773,0.434497349111953,1.35375017211292,-0.389341752951213,-1.93260206763739,-0.250445968026957,1
-0.665314710207216,-1.92319730320288,-2.56971053908273,-0.62168563788098,-16.340748196692,-0.487756178218577,0
4.58526588667876,1.94106619539181,0.728356192222031,-1.60879475364332,32.5547366190484,1.48222963187859,1
0.846724982198723,-0.919065922615126,-0.889041556797554,-0.34845740819633,26.2897678946289,0.810273227723813,0
2.6723975184733,0.487855428086505,-0.598880024069669,0.263537230639887,-36.9487561551509,1.49154983397651,1
1.90049954911565,1.06332907801297,1.21175120788669,0.747380071486942,67.1661015825622,-0.674904748973379,0
-1.05016194203915,-0.759286149158022,-1.82742010883911,0.100240092209031,-122.685865732663,-0.348661664564663,1
1.45283442330908,0.322915803444916,-0.278024092276452,0.862709918302056,6.21254637982078,-0.0694099162717616,0
0.11617498741437,-0.251674089787836,0.63631516187345,-0.270751595620417,19.8108921624822,-1.83482315428352,1
3.60111665396706,1.82995460766472,-0.814745962210329,1.38792735396474,114.498786779264,0.0882687739337887,1
-0.203690353161294,-0.696613154492335,-0.690606781350707,0.579214565787612,26.5883972883128,0.188876269049227,0
-0.211204440678811,-1.22189440125247,-1.57249476637678,0.361233169530826,90.0877556037419,0.25065620251369,0
0.659305495267301,0.709966139177313,-0.0190866821642483,0.308047051131693,96.4615088378058,0.596498869674193,0
0.793577473259063,-0.747432176864296,-0.445691154372693,-1.44063336659599,20.4111880422845,0.40657361594371,0
0.364302588476497,-0.938569596962841,0.177575669500617,-0.875066360265388,45.9009621913095,-1.95886603670262,1
3.09974444645484,0.951994404344079,0.955698790983022,-0.697086244815793,49.0254993290567,0.933097144154975,0
-1.27248300205414,-0.756719569446031,0.611940985584175,0.804509476931382,18.0223074019008,-0.196010082525163,0
5.16072155265584,1.99459968392301,1.27179125133338,1.22271048871726,13.3192678936408,1.22305234605866,1
-0.474493792326409,-1.06775512048267,-0.0968665956014431,-0.401387980256866,-90.7126573111779,0.392908839961748,0
1.77196403115849,0.765949984006411,0.998861199337939,0.900524820154582,-47.8765374224553,0.843763538664922,1
-1.07920497678105,-1.17008624089706,0.0195390700853318,-1.18102927740693,101.508072804378,0.287645123695121,1
0.901178028329966,0.110942725171602,-0.739346335896697,-0.964384374904719,-67.8569721063599,0.267697078085369,1
1.24732229985285,1.1519417701227,1.60254136703923,1.10139468246895,2.83672220217797,-2.02401684037895,0
2.32872230043862,0.287597048368807,0.663484979289706,-1.45044746665877,14.4092199352585,1.05690141948727,1
2.40332046006338,0.117512906177457,0.651439865974448,-0.905129448958782,-18.5015861349377,-0.611707238742289,0
4.09083218729649,1.30099762586458,1.13882012425975,-0.878738133788624,-29.8813015577365,1.19062999295838,0
0.173725771075006,-1.43807034577875,0.080196538938168,-1.82618034287212,-37.293297299188,0.198668593971676,1
2.3605711659855,0.117428894263153,-0.767180218173096,-1.13204166399558,15.6355264589504,1.62604793453588,1
0.630783158286595,0.297826423095783,0.763665946217121,-0.144784722911468,-19.4277701581214,-0.138542015787994,0
-0.485324714041633,-0.937477513330721,-1.16158988686464,-0.66132280155107,26.2673232093206,-1.10564202960964,0
1.63610770770776,-0.38475746268905,-1.13593519093169,0.0125968391471964,24.796169288303,0.572423655014218,0
0.318912808355038,-0.538729642001376,-0.206107802330514,0.241695569262894,-110.920223178003,0.962739818339841,0
1.12171414386066,0.986669727586906,1.5984749910084,-0.4064246577795,9.65050850649645,-1.12729996604125,1
1.59697074373804,0.644552372276756,0.289057209171159,1.00325255003594,-20.4447212052895,-1.31764896961199,0
0.0889539055491941,-0.632434721418824,0.77494049407062,-0.654227660303214,27.8099728430483,-0.225914891454974,0
0.623714356253983,-0.719805642396823,-0.0711232939281195,-0.919723829406301,-10.7965599945781,-0.627076852588008,1
-0.513290662242255,-1.19597437781897,1.09891658594166,-0.801336412007934,-30.9295651167187,-0.536897056022727,0
-0.625001290981698,-0.560735807162694,-1.0739434223463,1.25767509181597,54.4067347968506,-0.834364977448943,0
2.93456453093778,1.49504080612102,-0.652463116969745,2.68450194126228,30.3580444715718,1.32306855992907,0
0.0362774353984624,0.319740407662596,0.0365362981431419,0.889755903507425,85.864895911491,0.220495304778474,0
2.61685004482263,1.1452952102581,0.647760604082854,-0.152671520730937,80.0725373027012,-0.159243292150611,0
0.67415437606741,0.568735727150151,-0.296685040910224,-0.133102061934903,56.7519798183075,-1.28132188140448,1
-0.596724125645497,-1.3572752221596,-0.243027867589259,-0.379365128232737,30.7223317057499,-0.710363381844836,0
-1.76175786607616,-0.32879528625371,0.871356580019882,-0.149112516939561,37.8979437134573,-1.01916453521307,1
-0.43497275413288,-0.757916953156236,-0.691890459968152,0.136517293882611,-43.5163877390464,0.138467326927924,0
-0.915107176693152,-1.07256268010769,-0.170941021688987,-1.60000936087284,4.51320456753352,0.531929895556397,1
-0.871121459313039,-0.985461118285607,0.700553102148281,-0.0284314937838776,-5.49370475472228,-0.0101804225904468,1
1.61537476229334,0.7196237042129,-0.343438431756241,1.22899175621208,57.1010995889998,-0.218460801405925,1
1.67526949287819,0.293672680928845,-0.433052928437723,0.28868080489278,29.6712083982844,0.171293563029113,1
-0.574698168293391,-1.09972494759513,-1.93596807841209,1.01556349746988,-31.8072519463412,-0.22951070222326,1
-0.132137871646018,-0.32696760904375,-0.290667703225785,0.668590070313111,-37.5513539466307,-1.10815213375816,1
-4.26867470034655,-3.52578989061415,-2.6809816041396,-1.00102048393498,-6.40648779797496,-1.22224327221827,1
3.79265696758698,0.889186212466947,0.117625045230555,-0.0288679659240701,-19.2483504682945,0.94730341190947,1
6.12391926376875,2.17335959884644,0.545450930990925,-0.218071939860524,62.6433822631732,-0.111956623433139,0
2.42260320883759,0.912753486131369,-0.239101325219525,0.610027104938768,100.039817049504,0.716717470098033,1
-1.31453092689393,-1.26012464099018,-0.306085866383497,0.169921179291928,111.612509598636,-0.781014210900905,1
0.396783652999906,-0.451823177401579,-0.215688928771585,-0.23682784064488,86.4185962563595,-0.806518660039777,0
-1.35423933581621,-1.019514817052,0.615852543337111,0.752404047988538,51.9765835163749,0.309929532417786,1
-0.613993403899214,-1.0160468697303,-2.0108561315674,0.58791008369945,-85.1619196865162,0.474572562351412,1
2.8946910965599,-0.460074251968898,-0.349692551498495,-0.290636851769869,-63.1673906919686,0.882751150968881,0
0.326171024284859,-0.843003286143094,0.813965869466744,-1.3531239834689,-41.233170313512,-0.142102138475879,1
6.20804710510731,2.14937908349495,0.740362296733249,0.589332744632993,-54.7838866463965,1.33262140302944,1
3.82299124249125,1.40535850175152,1.3364391447153,0.295220348270949,-32.6158098730725,-2.10649792952857,0
1.22682891638157,1.26871221312916,1.44428889711525,1.29320951042733,28.1936072362973,-0.415290370102064,0
1.51970410950672,0.198749296694365,-0.882927141854408,-0.0357816594518546,-13.7867470744701,-0.16820252880256,0
-1.084375848655,-0.706930553835956,1.09251071511924,0.626877588519905,-50.6641536048231,-1.77365593127107,0
7.41144266968734,2.9546451086182,1.28269180629014,-0.225088315706675,-26.9134028027506,1.36027639814183,0
2.69420166328142,1.32953916264392,-0.731392092674608,1.42673103729392,-70.6152222250519,0.680133414424101,1
0.721644707993156,-0.929156544753301,-0.956790288110223,0.977572286870314,-3.87043513653159,0.501908224288905,0
-0.231173496675943,0.0850238265716403,0.431949402287028,0.0846378144278524,29.3036002448485,-1.57308518268962,0
-1.72774708196608,-2.0195251940144,-0.515413843152474,-0.162298730965141,-2.03892977842497,-0.171495011289848,0
2.80483168396139,0.298742728819544,-0.305443110695667,-0.79493843325713,-7.74966007652138,1.74162697494745,0
2.05087449523022,0.798267340595327,0.788488195517382,0.678643094774395,-40.596074981978,-1.24743866030303,0
-0.232522389851903,0.308020993668456,0.209877914500863,1.14636786112109,42.230447200531,-1.10354354225484,0
0.276014918027882,-0.061841732875278,-0.131627011934529,0.720635916993257,75.1880134584445,-0.757994539635043,1
2.85390345286188,0.74094015983433,1.35500998680999,-1.21077573100238,47.567710679882,-0.28027179376807,1
3.71960727745049,1.83808241325216,0.583840661782782,-0.207951118430369,11.5551065286945,1.34923009861258,0
0.440558117098456,0.0615960399779977,-1.3270195909166,0.0875545969645304,13.0984523761238,-1.09488883964863,0
0.0974280680950784,-1.05512777836408,-0.313463488868252,0.717053631728633,-21.6491812335562,-2.10218564226581,0
0.733541192002011,0.000612028852546742,-0.153385489994114,0.561454473083204,-18.9602885218813,-0.779141112554902,1
1.05007041899788,-0.0202277513620779,-0.990978993220027,0.213879322030358,41.7382256752339,0.517098935469008,1
2.25584375924104,-0.343321806257513,-0.287429679282744,-0.175429070399726,-32.3492798320699,-0.896450736538533,0
1.62938422825573,1.13509111550091,0.382548946919378,0.522370485904161,8.93272253062909,0.59507520193332,0
-2.54020261350094,-1.8774496099593,-0.47004438975491,-0.335361948335486,32.8335411036181,-0.937419039964977,0
1.24718955722302,0.23657294356431,0.284736620908719,0.0160375923834207,-10.9450619595539,-0.57428367759124,0
5.66133373197549,1.85127632255985,0.264954332498204,-0.125546229181161,99.2969193324165,0.664006603860189,0
1.96691742548866,0.566414040291142,0.296876576222848,-0.540807969671476,7.79655969252305,-0.431528556753753,0
-2.89025420757564,-1.8587265086134,-0.815906446556514,-0.816437286822913,5.32925036960913,-1.3123975683658,1
2.98946685197404,1.37416521367999,1.48535995391204,-0.038999419786699,19.1064681129093,-0.113724861202709,0
-0.935231439584852,-1.08448685628937,0.667453685971582,0.538122291010037,-91.3384815377164,1.30328000232178,1
0.370355774014969,-1.06866102232893,-2.21182362228149,0.704227804696024,-47.5056656070357,1.23453784542284,1
3.35484761673551,1.41032162651492,0.490233340301895,0.209876161492031,25.1862597295272,-0.169355956804417,0
-0.978644854996502,-1.25171394324032,-1.38544669025094,1.36964786821361,10.3098997440808,0.848716549751694,0
2.1033279708823,0.708958236976243,-0.320780368396498,-0.0438846735429941,-57.0228931542342,2.85879156269703,1
-1.34059113595213,-1.62586977382934,-0.749308361324505,-2.61555099855153,19.8093538372996,-0.558514449049243,0
5.35568634893833,2.16497085219813,0.516183005636297,-0.225937099075857,56.8251163490233,1.98371403286641,0
-0.99068412275062,-1.82631407513849,-0.1259541347289,-1.16861236040292,-46.9668483505937,-1.43033614565674,1
-1.53634814789297,-1.63221301587035,-0.883100477397004,-1.1527786181735,6.33890406548824,-2.66229802551735,0
-0.4951165220874,-1.10252825209205,0.0742153250599288,-0.654797520972569,-19.3800160534928,-0.0706834702744898,1
0.768875264185645,-0.54998894767226,-0.759612358389576,-0.088529656125673,-55.5619020666073,-0.252427700251165,0
1.3168224662544,0.935573121961923,-0.385971889497206,1.20244671446297,38.0988744414127,-0.336253906737563,0
2.21981169587742,0.884736830161194,-0.687340946746974,0.257021382591913,-51.7874805411366,0.213830573486251,1
0.237418024064913,-0.0114637568103685,0.540807278524799,1.64041628320618,-37.7689859537874,-0.174409133913451,1
1.19409321240107,0.514649624793892,0.201871449067145,-1.84923571050143,37.1838830317867,-0.213493892025704,0
-2.37436868157468,-1.50082303033637,0.335480455972411,-0.511360520441778,-2.40873501465594,-1.59968610300329,0
1.14411947905139,-0.138526050307856,-0.459372230771426,-0.590030484810164,2.6959966313705,-0.659497561375781,0
-2.32943140589527,-0.813420561248835,-0.528425297116349,-0.492154515493333,95.8253157991046,-0.411860569551285,1
2.48515168711953,0.586908610030589,0.0173068308173353,-0.906860929839292,77.3999584829661,1.12669758657693,0
-0.569914535168652,-1.56240557659666,-2.03875293169932,-0.750443926418527,-27.640583371055,-0.806063057838411,1
1.77494650933055,0.415263800379676,-1.3087525299241,1.13737937714625,15.4571959751663,-1.56759508188206,1
0.234697919824057,-0.943362893092893,-1.07530769199028,0.998863110705296,-19.8459190936802,-0.39680799595112,1
2.81569436498316,1.5666039988748,0.913660045288991,0.20973932275272,-9.5751793990099,-0.362657439209131,0
-1.03186219171802,-2.02221953545605,-1.06627890001738,-0.867190869630476,-8.34205657789045,0.0332130672193283,1
3.97504648990518,1.42574504404817,0.147315558301294,0.534959381032483,39.929762950351,-0.209848726636016,0
-4.27322160310836,-3.59324297156786,-1.97991498040539,0.626997557169397,59.7226655058771,0.0365906497156892,1
1.11754640666158,-0.139263457992387,0.447461577331623,-1.21711467377374,7.51274709239947,-0.609554084870641,1
-1.33162252220857,-1.21517039378672,0.182344784851988,-0.373122761106976,-39.4191682788156,-0.315540050883803,0
2.24113925785914,0.0994549686764689,-1.52684593016464,0.71494323578907,-42.2008085018374,0.441049659809219,0
-1.9875251015192,-2.27235518385042,-0.398015276989872,-2.75742723640019,-38.6138566255159,0.99069636843233,1
3.98218975434628,0.93676073505277,-0.906846026110797,0.237825916989408,78.6361677712168,0.848703108637165,0
-1.50509806233872,-1.47794087556975,-0.672542609048678,-0.931134615556058,42.5390323534339,-0.442220769464677,0
-0.205766340074602,-1.03917652201577,-2.05315580438141,0.532103948949361,90.5334430011214,-0.700257843161801,1
1.92485074854503,-0.280147155899129,-1.22859799646547,0.0112287235278468,47.2595191594962,0.229985009293172,1
0.593803555163655,-1.2660465714331,-1.18913377356509,-0.807477165333934,-92.7431571704511,0.854120463983294,0
0.994477387364009,-0.0599481723707403,-0.791599691350199,0.489527256395882,30.5011377433224,-1.21553482603208,0
4.45836726666149,2.54294846869565,0.57146073786423,1.91493756808083,-0.596971233778239,-1.5781199968255,0
2.34661945615028,1.16816290058149,0.732760675594006,0.0932216310464085,78.120548634006,0.948883624396863,0
6.24995208760358,2.09659525232671,1.63560271022028,1.36393630488317,13.156142823824,2.33454724184377,0
1.409561636127,-0.861668170227873,-0.845817695315261,-1.69366923026093,-34.2410636905071,2.24727789740802,0
3.83810612857102,1.04180056296845,-0.16495779508626,0.258394206781696,77.3926798883306,1.8828125548087,0
3.68223128563541,0.820526800689348,-0.0887776766429774,0.0370190077333117,-18.3583055108188,0.516897487011322,1
0.104278277397189,-0.44421123466493,0.0349941883354366,0.49207767611335,-36.4349913888664,-0.0608123331387467,0
0.538380824667831,0.269276256300289,0.0741576118327444,1.15445515460954,-8.16464357987022,0.414116256582186,1
4.01942083189422,1.46464076234433,0.0409943250423151,0.049528615344504,55.6926414686048,1.64780322326805,1
1.70081722391455,0.643932257756821,-0.424812300412178,2.01926583321118,-0.267976310637635,-0.790334423420455,0
2.38543933074296,-0.024634481627711,-0.151055870914305,-0.268247206665553,-10.3473776627829,2.17755566536416,1
-1.28749279059453,0.180209452723249,1.70940866664158,-0.258616872542646,-45.0934318530212,-2.30528915266416,1
1.2955093364293,0.607240337567951,-0.738852137768335,-0.210184420516824,-0.160378999679256,-0.616460947311016,1
0.0827669459032989,0.0582134841029483,-0.161784508534881,0.816700974471399,12.311755839757,0.567050455030431,1
2.04821199270866,0.58245831748108,0.501935153356186,2.18709677429793,-20.2332019131461,0.796584536827513,0
-0.450279865985638,-0.428219113605605,0.618137526093845,0.0651543776455084,91.823514576964,-0.798367103503745,1
-2.53946707559988,-2.98819551555062,-1.52447057997526,-0.914688510441383,-16.6011252345705,-1.43691615062913,0
1.76990549570993,0.183752554660666,-0.554812861893576,-0.33684089114571,39.7573684033814,-0.408239231767399,1
3.64779425954504,-0.261208506904454,-1.07889639791166,-0.266984400281087,9.26915673711988,-1.27666503832486,0
3.84988572813325,1.16169155017506,0.0132558311026538,0.671421912446779,-25.3377240025925,0.793365241203168,0
0.546949802438082,-0.0448789993258772,0.397990491524807,-0.133717917689803,5.67546146346261,-0.950453262453989,1
1.12761396691932,-0.174519312424619,0.808577296114998,0.172681709644862,-36.1712399912315,-0.290762489165447,1
1.25710228787835,-0.030615531231288,-2.47408505510976,0.364119157458947,37.4260657321347,0.833217907231055,0
-0.983669542248203,-1.26021615482284,0.554811010859234,-1.81799664933023,-58.3594814369058,0.176232467145803,0
0.879253661888861,0.0390010369333577,-1.27446219554332,1.48437635918514,-0.497163131830261,-0.656896558457931,1
0.6831439402309,-0.0164436425070978,1.45797487067113,-1.66513410252646,79.0456599839447,-0.545745297994191,0
0.908725969392807,0.677063728024391,0.302351135197387,0.792710621407933,32.4730940771942,-0.253896252589439,0
