"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30"
1,0,0.190365538001287,-0.727634058634115,-1.23880225229432,0.561167681929949,0.987013181547928,-0.854199325380577,0.743350974198741,0.69668881071524,-1.06418106340822,2.51924968326016,-1.80950395024503,0.605968250411807,1.05253473198913,-0.672446848561742,0.0134735148101171,-0.267960542332144,0.257170242360819,-0.449387474564822,-0.349956100651868,-0.208004339862942,-1.31559525466124,0.812273434818312,-0.758790903129227,-1.11594158069781,0.120485406842754,2.04677005408927,0.383298619211925,0.538203232402163,-0.301080811128694,-0.509580923432381
0,0,-0.783504569621877,0.506328847314858,0.518942837785838,0.368665472066758,0.391465761540668,1.42299315778403,-1.15690982975473,1.21410832106202,0.457294982765759,-1.55670179766574,0.121150979479637,0.307301846307533,-0.0478155449363602,-0.81856197692922,1.94509295552991,0.277710219913541,2.86360843969261,-0.366020226713311,1.03020656369418,0.761733983455478,1.28528660739374,0.661222712622646,0.495618327828511,1.29769536589605,1.55392750088312,0.52319287454309,-1.46930983999668,-0.500870173471876,0.0136752863533707,-1.77269753800298
0,0,-2.36731283111292,0.536509153436612,-2.0113025064139,1.11235906973443,0.463558076975311,-1.00501374337817,-1.99555691276084,-0.662555405869803,0.278353253044086,0.0334656099304698,1.40593970914793,0.322868012699234,-0.147084322654633,0.400261816096465,1.52803718316966,0.516377783465031,-1.87538843591949,-0.591796611011404,0.0579966708928545,2.27235119112898,0.633397122072255,-0.84729084673072,-0.733369617525008,0.875505516927882,0.520485832726838,-0.189202371193428,-0.72050474831845,0.450849487943229,-1.19905587110841,-1.46065396622801
1,1,1.0856356887001,-0.749507182317708,-0.365589779377337,2.11132968354524,0.938386037307117,2.08541538225386,0.0569736077362504,0.835917681006928,-0.181583569114986,1.12385549140751,1.0971847519001,-0.366843216048933,0.510401933810446,0.819334333316691,-2.16149072852337,-0.579160325234664,-1.34402002544563,1.05647052943611,-0.242161163285222,1.49166227826918,0.678400384671738,-1.05777514048592,0.993318565628566,0.348133707800443,0.198538785264056,-0.918534258740536,-2.1714328987771,-1.00745757640611,-0.0845582609910872,1.13033924403403
0,0,-0.894446554509285,0.423619919923154,0.69092954068327,0.151142652937881,-1.18818236236949,-0.0868038060171768,-0.875203812237627,-0.0717924538988054,0.413298367526066,0.111568173011406,-0.143806145339033,2.72759364435354,-0.55763695816387,-0.940911125929404,1.70242310775636,-0.740917440388598,-0.549412600794199,0.517626335462337,0.523937182357122,-1.7443754913253,-0.267092235887575,2.05879785865778,-0.042709905428555,-0.0937774296778914,0.395959539916971,-0.274359600556632,2.78199885500227,0.832796185814146,0.575187587926403,1.75749727878089
1,1,1.57776559434123,0.102048265481919,0.657601504395486,-0.322166934930719,0.553782890990369,-0.815022171424577,-0.157583185410956,0.102397853581476,-0.337644453037932,3.44078268539434,-1.06358646546277,-1.39275709106121,0.171470226589519,-1.90389255769542,-0.779460611525162,-0.321705091126698,0.255931300195779,0.868902038866602,-0.431052072820724,-0.641284271474148,0.445967868939957,1.76607469736607,-0.996683136827794,-1.19353115743421,-0.168335563735377,0.446794699094524,-0.388115934957618,1.17348609002777,-1.07761338954288,1.58566509461501
0,1,0.102153716023129,0.715450484308499,0.736119891879837,0.391427768156492,-0.549353367789337,1.29221992638798,-0.235876423521414,-0.739232933478474,-0.622013714557001,-0.374592757525363,0.974080061284176,-0.737733719451724,1.39304359673055,-0.673593254165046,2.67695703311778,1.74342489099413,0.48110419722339,-1.92672758632526,-0.677341928961573,-0.687270641405887,-0.375292560257961,-0.926441498873287,1.57644584394837,0.809537661723364,-1.65063637340361,-0.777645867374208,0.426690769449926,0.0177565334137326,0.499598671374838,2.54065292049305
1,1,1.13740701603708,0.571614477824533,2.24047560757437,0.534409165494496,0.0692092330513321,-0.250817083605349,0.185776673518919,-0.83284010475467,0.289008412734279,1.46744298576863,-0.990519173809158,1.0312204930846,-1.83458053964932,0.00914297287070545,-0.215378862399291,0.0415892930631257,0.132908397522619,2.43970449913841,-0.0653479668955695,-0.0853471846400811,0.458715276559314,-0.102793990427054,-0.24070558098626,1.14265827094665,-0.96226166063871,1.41900258789039,0.411379652184561,-0.885379493953602,0.828230342624506,-1.33875787458922
0,0,-1.89693976659553,-0.942245559927843,0.682446170091885,0.257365751525339,-0.333998206751265,-0.565907467649136,0.374177127732511,0.16558801942509,-0.237414579799593,1.39035374410137,0.410748997032309,1.08826006009625,0.140111931675133,-0.515201089044601,-1.44023438950558,0.45274657100985,-0.419788227181633,-0.308065834787806,0.806867043497947,0.466588414135637,-0.363351967103901,-0.870335509518448,-0.536020585092339,-0.959417948772244,-1.06010787976891,-0.314085197193986,-0.517847718302381,-0.411750024351777,-0.861109703481349,0.0672309296654981
1,0,-2.68861736641713,0.346277946069806,0.174025937264425,0.644824195136397,0.467806059960166,0.120255895755137,1.17013249494993,-0.673347720201852,-0.193873657821768,0.999199952406622,-0.0164409411215462,-0.961036936952376,-0.639477273280715,0.953634484057252,1.24514430773907,-0.32836533548084,0.235340621818827,0.574158204287206,-1.21785706929938,0.0197049408047726,0.0782697729417146,-0.62208517496273,1.11266769892142,-0.17707013285533,1.18280189971699,-1.57856559673887,1.40528543597062,-0.935397356712049,0.979328212689264,-0.304750347622464
1,1,-0.133447496522989,1.27786951136425,0.535375473226465,0.940056657295536,-1.02405382745387,-1.95496933785693,0.0194298063020131,0.314047321238657,-0.17849386731133,-0.227608384729049,-0.343331442291004,1.8154985484891,-0.594596584934239,-0.730204121075281,-0.73738665753384,-0.682177767232542,-0.702321371833659,0.860570828271972,0.79484620381998,-0.478285313196945,-0.552378962345278,0.81983713827074,-0.232430619432121,1.10297397754398,1.2377388443127,-0.530564646646473,-0.749135722725577,0.886285223048414,-0.805291812456498,-0.50561759313642
1,0,0.409940766940216,-0.814169880369027,-0.551283743962935,-0.457957340648404,-0.182723910906739,-0.794026241888329,0.142745721842528,0.168256300541554,-1.56996676799401,-1.5557070255918,1.57907204678321,0.297505987623108,0.228876746913262,-0.169759739683216,0.660629507688245,-0.950155992537638,0.806751904550322,0.746958391052335,1.36697041602991,0.348386509467055,-0.365423408395819,0.5620823034973,0.116789239440194,-0.227332409213714,0.6255193113161,-0.263023437365586,-0.546939509737808,1.47100131526839,-0.301811486232884,-1.43308165266395
1,1,2.19065798094811,1.3741585957863,0.97851472710307,-0.580037027594254,-1.05181213821469,0.565360817377757,0.466548014776725,1.04156200837165,1.05101604412585,-0.49338332758395,0.461914290276918,0.871329335908697,0.944442124267256,0.549588605823773,-0.507062160004924,1.03201482007724,-0.0885135566853042,0.171433244622324,0.415755806585567,-2.40704716467446,-0.207686963921359,-0.461740832230307,-0.215580173083427,1.39277206663765,1.08834157600267,-0.672533015402837,-0.35951445239584,-0.125040850289939,-1.09668395561259,-1.23238713999386
1,1,-1.0715244960914,-0.15931140105774,-0.889500793400885,0.599176594109063,0.344672607747817,-0.524532515205076,-0.258995000639601,-0.260159171880621,-0.678430143376743,1.08561953020464,-1.42919706614727,0.791685025228157,-0.181601648245099,0.692633491720306,0.712378664529414,0.455968882694956,0.615278340973677,1.39288606359161,-0.121445889632845,0.96156363642923,1.04255977983417,-1.13806973011226,-1.51954553786429,-1.93195274658337,-0.548638021608184,-0.0529124267647475,-0.675351451168518,-0.474374955333602,-0.907904449210519,-0.905762715603646
0,0,0.0604966221749866,-0.277570478926112,0.0832099390448134,-1.09486024936992,0.851469767788735,0.501368880788191,-1.6990071086287,1.4572949804327,1.15558422690485,2.22223878320223,-0.33525049942764,2.18506006049257,1.30034984654957,0.238040095720732,2.12727351906988,-0.410973678930345,0.266363193325326,-0.534021060698873,0.547056161930403,0.950144041623819,0.306817487558589,0.389133388778302,-0.134953560522497,-1.43528169104623,0.229742483725435,-0.132242023130639,0.181973706238727,0.294633682338214,-0.628038663268198,0.466308049191711
0,0,0.189940980847891,-0.015954549779457,0.651479660086379,0.654313477955413,0.0261573270326293,0.0491490905519734,1.47370693483175,-0.611060572320236,-1.98185719028079,-1.83824017592768,0.883643150721179,1.87616830592497,0.419293427655902,-0.664162164534292,-0.73671081796848,0.742456023921515,-0.445711588907295,-1.5738506971816,-0.0817904484939416,-0.125644256249786,0.354602423724336,-0.706861469329933,0.485930810769981,-0.558430080975076,0.998430474990166,-0.751042515128054,1.40381361636342,0.0578452316327883,-1.17367485258625,1.57901781563787
1,1,0.105811033421382,2.10472838824274,0.232695591657964,-0.24972343611811,-0.0555743745138108,1.48493459745491,-2.47070885310215,1.88640648826417,-0.358004784421291,-0.564222679661529,-0.347614505838924,0.763507495043573,-0.895852503978741,-1.2157377087837,-1.74228980061468,-0.511717910492179,-0.154243807361303,-0.568590030512893,-0.823241701003043,1.35892119198408,1.38387212986157,0.604911435186316,1.30432165643947,-0.838112941714083,-0.842381372629111,0.0596195200279511,-0.19645086786194,1.63870179884149,-0.204735767598974,1.01706731646134
1,0,-0.0455655775864931,0.740105890864553,0.74026019340526,0.73649316497181,-0.379805367269135,0.33901350856257,-0.0288018038195348,-0.884107916080612,0.369701746190918,-1.43208784199638,-2.40795767568453,0.655218363242659,1.00699484938327,-0.157473334893888,-1.07285012178644,-0.131037830991073,-0.939797138988636,1.14280616591791,1.12865773871821,0.761354892618944,-0.97575898989736,-0.265044240122818,-1.5510671626275,-0.707104107591093,1.1128967564476,-0.439302480619051,-1.00014835565422,-0.46331458461257,1.04554897163763,-1.29804837397513
1,0,-3.75331933112238,1.17592630178648,-1.05683712949479,-0.16808758224586,-0.815527628014499,-0.0277015617133564,1.22683163506502,-0.292318061902721,-0.156208259314732,-0.876824209780712,-1.32749512921505,-1.44039304577388,0.367230891327072,-1.10780802278774,-0.712672454950948,-0.0230894624212529,1.32552866320305,0.838623901240974,-0.449011382610212,0.42477951306848,1.42480472112577,-0.701721602810432,-0.261134918218966,-0.803742880176209,0.0483965901187441,-0.514313557381506,-0.351220481537013,-0.994199646049952,-0.832150541271872,-1.17576955817577
1,1,0.805158521759574,0.913596877580051,-1.57134983390815,-0.14273406121121,-0.507152610517594,-0.176698503936382,1.18977411162401,-0.281696650517782,0.0825512810554865,1.89228387769279,-0.61205341486235,0.5850219089636,-0.504429037428605,-0.999670330274958,1.49867094506507,0.594605466893885,0.276885983877501,0.39659782866599,-0.502857491491789,-1.42170425771958,1.34572760806567,-0.0348431011237144,0.607878688713441,0.507447062504333,-0.49881645264663,0.487216702301098,-2.12696845164315,2.3952142032472,-1.3874630094346,1.22732619934317
1,1,0.117602441909028,0.116748352580188,-1.1428196543593,-0.895681559731226,-1.17491482548672,-0.354079089105024,0.618169197326661,-0.297849157874388,0.0543492654564235,-0.135423124714956,-0.848234671492957,1.21463555363741,-0.696851670293111,0.398883708740147,-0.166694689523167,0.415796814381075,-0.209021778051254,-0.695469493826132,0.341441116532741,-1.17871791269556,0.0857658815275357,-1.11437165319171,0.246364224590314,-1.1598330176056,0.501484256158167,-0.722107433073102,-1.79160473738486,-1.19073517273256,2.08300393376039,0.175298752642557
0,1,-1.15195095521752,0.870668682503992,0.816454144242175,-0.284061149606735,0.140510686752988,0.19809684979563,-0.0619749593037156,0.852248487388445,-0.899676450556934,-1.62196163877177,-0.376652538333844,-0.259023791753548,0.0558918653949635,-0.957976004879352,-0.942557006674794,-0.124264475339502,0.303311774052448,-0.0345724261728859,1.11240514287752,0.484372237673605,-0.971544196818288,3.23679243159577,0.667895301132058,0.0326125958943716,2.01945865167343,-0.0699987362393733,0.880607465216042,0.156520190459368,-0.0655181083877832,-0.982279047871589
1,1,0.916061475481592,-0.367169216029563,0.62338557970206,-1.89896424818533,1.09546077869204,0.300456528250899,0.0596370489751004,1.42446555374955,-0.30198457823214,1.84608857983253,-0.518181947405832,-1.49860430137179,-1.78735490585556,-1.44705772760888,0.448956966409739,-0.646050679087217,-1.67186482046479,-2.07005736905459,-0.205514448522768,0.677486088635413,-0.607427338500562,0.373535091599175,-0.546990626419292,0.153382734342996,-0.795799846002842,-0.262790855864595,-1.48426387307603,1.15895922346435,-0.66010274037601,-1.37799009016799
1,1,1.14511083159703,0.556331148670999,0.524425682640914,-1.48197210095807,-1.14604851959059,0.464332553925794,-0.158309784330535,-1.83467252970659,0.400703316825562,1.23672398737563,0.909128812100496,0.158136300065495,-0.34723628666044,0.948416451712026,-1.30616805480411,0.320675756767077,-1.17088537241759,-1.84928916159965,-1.79413743345606,0.0977407461215885,1.11821103431336,-1.18966501678935,0.911031616693318,0.209505457003275,1.83623104547008,-1.02202530277206,-0.764199006970678,-0.271314597210674,-1.01375668406613,0.314077205745996
0,1,-0.478603975654643,1.1973847537686,0.257693784951674,-0.517347587955148,0.313024779487288,-0.0226899575839776,-0.589118270473891,-1.1305163436486,0.300531990757822,-0.302534751199732,2.39810795372981,-0.48361421427148,-0.81435669470619,-0.784834093173328,-1.90782913928651,-0.158038364274548,0.385858854061455,1.14191072593195,-0.374500848028745,-1.45496635268828,-0.764161985769197,-0.553394666283543,-0.0710536077001357,-0.458641219554029,1.39736115670051,0.674398221199493,1.84748809269381,1.05112157814518,1.0021527536076,0.373277777440498
0,1,0.150838906351214,0.229730847756023,-0.0835689532797314,1.59900803380392,0.0129989422205743,-0.259073543364056,-1.64603401210785,-0.344787744030658,1.37515451829793,1.35143376292753,0.0561466704262125,-1.17177926769302,-0.0284147801329591,0.800559711655088,-1.14000266831041,0.0751982513245018,-1.01770326616025,0.555298168075732,0.120374964909515,0.105910360169151,0.834399336007009,-2.22321914018457,-0.495328263785926,0.0212179280273318,-0.419465072623603,0.0606544852054932,-0.417625366452862,-2.04466448103577,0.346407552657156,-1.80230331221996
1,1,1.30123121647071,1.1975936492007,-0.600897758691313,-0.533110901609203,-0.373531743614797,-1.51642484110171,0.331383326555223,-0.459157159283529,-0.80035269706299,-0.391792396361718,1.00183624347551,0.481964106251894,0.92264963976216,0.633542687138858,0.377210037422614,1.95879707205903,-0.351963717971644,0.0904625520033425,0.171532759770981,0.429843063651672,0.394355632573614,-0.377797492043938,0.827852379864742,0.0675969453688367,-2.34556957436079,2.98744407684597,0.754111306050006,0.622400668943097,0.338870964953574,-0.666590253123587
1,0,-0.198966543606724,-0.527665243185994,-0.388795973390704,0.383341004018686,-1.2783887259584,0.620253782331771,0.846274938490352,-0.082195958722764,0.456697406636094,-0.209983220970276,0.502088947652494,0.382775069870442,-0.275957122674767,0.646933464095202,0.342420545607066,-1.52825938779604,1.77318003919908,0.840422298079752,0.212924684785817,0.416790759193264,-0.98603556651016,0.949944075868481,-0.260262875482359,0.907411083778318,-0.141481344865196,1.68923570225504,1.08413498421372,-0.297428822499067,-0.213166571516308,1.39748044227638
0,0,0.0913913204245695,-1.11652105072735,-1.11152034100715,-1.55258665505192,-0.476502937422421,0.50677687948099,-1.36199509033177,1.26473455531111,0.418913610960037,-0.276562276303928,-1.59215788610038,0.387032022321148,-0.0881301809755859,0.783667500735958,0.569897277589679,2.38419281437915,-0.946265275380996,-0.126227725643443,0.349588438108974,-0.800364485600988,-0.397921704752849,0.275654485160448,-1.31074273416131,-0.0865149151318568,-1.6187085331334,0.751456642321657,1.13402515269429,0.942106122955231,-0.102108932141468,0.667080224108388
1,1,1.91179361632895,0.203502532464435,-0.425410767541529,-0.586902470820908,0.441971997038783,-0.189606125466586,0.104851575538919,-0.409289897106074,0.142094418644466,0.462459406140868,-0.268286002603315,-0.357369103825754,1.61213646661153,2.45530644594007,-0.122606725387239,-0.0500491158862069,-0.285359980123109,1.30906119697848,0.707288182166224,0.0657834622579364,0.618430058406249,0.149148868268018,-0.85984731571783,-0.184663571712642,1.59728462756367,-0.90523952516458,0.823201429717772,-1.38765735825445,0.0359591824816436,0.532976320880429
0,0,-1.44190049157404,0.315419193225959,0.990420924863247,-0.598010894960455,0.201354713779614,0.0317262475826134,0.0248782333212182,-0.327979039610585,0.28833115261214,-0.326150517524563,2.45960258672607,-0.805790838445353,-0.62329667967304,-0.168872027742349,-1.06758320108039,-0.716365818218341,1.1159988875591,1.18305978804192,-0.56698477380765,1.57645854999075,-0.249321702196917,-0.281163225502558,-0.150257317953729,0.426324596430798,1.07110479936647,-0.708565737662439,1.8686609849293,1.32716129389078,-0.147279816267791,1.0302033101777
0,0,-1.2605318267527,-0.788024631189521,-0.458167907562975,0.0239594690981729,0.205144980159397,2.52279319757624,1.75995025237619,1.25094061721709,0.305654440536445,0.0641477137523589,1.04330398187626,0.317229392110984,-0.292725734377005,-0.41313787914772,0.0557645380444618,0.348597708391445,-0.233491861440245,1.0636542761274,-0.872762866134245,1.58695812714513,-0.627338882268942,1.30822690050092,0.739017090326488,-0.353245385979608,-0.124631417452867,-0.118939414987167,-1.54717257934158,1.32629922016723,-0.0995037048614469,-0.488709163894785
0,1,-0.0808251175930957,-0.125430616745288,0.247889400348077,-0.672683559624522,-0.327499971177962,-0.395441409680376,1.13309222618989,1.77518376425613,1.00185062936814,0.489170995842704,-0.0189693572228635,-0.582453764802511,-1.19565257438192,0.821510230868349,1.26310931502889,0.739964094623618,1.05668597500364,-0.249867165545124,-0.361694454589058,-0.264225568686454,0.533625002429232,0.272994900750703,-0.549512685928905,0.70536240257984,-0.259555883364167,0.756068504884323,0.797483762552957,0.972709223611053,-0.0622754104218041,-1.00157993774451
1,0,2.45752512849624,-1.75406824909699,-0.16269944217093,-0.577994550349415,1.40100622257736,0.712725033683897,0.0516586364293917,-0.0478628972262001,0.144829385001555,-0.273029599126226,1.04239108453058,0.312093377991192,-0.78702142217878,0.165862127054926,0.452410312344877,-0.981566928659147,-0.654400230636319,1.39839635955036,1.10980017477927,-0.559089886859333,-0.480422185938497,0.436214264416328,-0.166241207884147,-1.30873829538209,0.0351358004094385,0.344239793637314,-2.28275285906502,1.81715851040571,-0.509636100007847,0.166416613357273
0,0,0.144849189687522,0.127429476700967,2.15113267064922,0.659636107191487,-0.762918160922994,-0.930220053781044,-2.10017760710946,0.722279079681651,0.285322146184619,0.83277914020963,1.24384194152656,0.538624431020589,-0.240240925174309,0.86447299242291,0.430722543725718,-0.756959840504064,0.687195497159324,0.685786944017729,-0.899455203519101,-0.385725173609941,-1.73013910004124,0.538506125299543,0.440456913156889,0.820393154697087,-1.41729589339646,0.164260526856458,-1.6771914959727,-1.02014315606526,-0.970328047692528,0.295760594280361
1,1,-1.29707484862509,0.437839002139164,-0.0133823935457275,0.971964486683156,-0.542221929416775,0.97344236564486,-0.0721610095305833,1.15195513866991,-0.972392466019943,0.859552581758507,-1.3143534873996,-0.290665708768889,-1.45455807760872,0.965538636219322,0.490502365149445,-0.697238723803819,0.148650630233688,1.54037509205506,-2.36589949768717,0.671670372611379,1.42172395970277,-0.0993645493218935,-1.62475723472651,0.115784184005743,1.01886585188476,-0.67880699807812,-0.00415193575986171,-1.19731624748656,1.52124825244401,-1.02372375676533
1,1,0.764602106819626,0.66688672606661,0.959815508115032,-0.692106716605432,-0.32456099759255,-0.779210475481742,1.05989603557062,-0.67513294378806,0.613289461253436,-0.539930572829745,0.512092286737714,-0.530605578392878,-2.01895569252674,-0.834070079987887,-1.00768285842969,2.01234637402739,0.27398974509012,0.739133128613552,1.06132582355358,-2.48482921097697,-1.97131528346026,0.308586453119306,-0.890897675540746,-0.255317996131749,-1.02656215904726,-0.832290081239905,0.027793678749838,-2.31947884982214,-0.701548767008847,2.00849373099238
0,0,-0.866963160077466,0.420715370904087,0.0519075967769399,-1.09965776433013,1.08886744501741,-1.15702102025377,0.679662721682827,0.330449159783107,-1.54360819040587,-0.311909629127335,-1.33838299840376,-1.31174259623525,0.704115951558816,-1.61690355867362,1.70911230502795,-1.81351444063529,0.139878492453356,-0.743342960521101,0.0699400253491411,-0.0438577368846858,-0.137176412681615,-0.330512172487599,0.359716280554354,-0.42566547069349,0.858918209262204,0.81069036032593,0.688472392417559,1.72650142077935,0.273361949603199,1.01501362315174
0,1,1.65949749796137,-1.89457728056264,-0.101413476534517,1.08847483113205,0.354573812657138,0.182442401438251,1.79556075431324,-0.280601925160492,0.262944610268467,0.210332131006103,-2.3379693381514,0.62752685371407,-0.0143042153554983,0.747162799498229,0.367378055187223,0.738853367447912,0.355870222453987,-1.1768278619492,1.16011707839279,-0.774720129492266,-0.0283247047507687,0.415987180751438,-0.446132470522511,1.92118278335177,-1.46042741997553,1.44519180819613,-0.554600580810687,0.641686229760349,0.481144635616936,0.332464476080902
1,1,0.523099881134153,0.53338936818784,2.28993760973402,-0.603125283120361,-0.56536677103722,-0.428356061027387,-0.69086843106674,1.86112198344769,1.67897859154478,0.615598648834905,-0.584877735399459,1.36622726271578,-0.27101556486977,-0.40492898953418,0.217491734767838,0.500481330792829,1.70280365806579,-0.88056837124612,-0.784536930480332,-2.21255098483932,1.86793411142624,1.24168707133659,-1.18267145177722,0.957345585466617,-0.246360822494527,1.5945810513836,0.457581199307605,-1.99399345421442,-1.26777412877731,0.237277362353029
1,0,-1.69624008392399,0.588063421098182,-1.40485988228957,1.57943621035041,1.22438470594188,-0.925866859420977,0.505634369680215,-0.463814151553578,0.934530884582533,-2.54704372213243,0.828245527173729,-2.1532051965352,1.78048041588598,0.0516322461333846,-1.03958145662374,0.696990625102394,-0.215527736848918,-0.744795537018286,-0.974621445628094,0.283349293784399,-1.07371074621601,1.44427391789379,-0.843940973202785,1.76245862298475,-1.51340306543706,-0.686373650507293,1.00121486759569,1.07586441739732,0.188852028868018,-0.190469363938234
1,1,0.646500247547767,-0.291661467627024,0.394064561716349,1.01385433387085,0.673408412605365,1.06995667857572,1.82919777185712,0.427447288524859,0.98167024754019,-1.63566623983468,-0.17436351866826,0.892934036178727,-1.24237439035371,0.280063271118091,-2.25621022903791,-0.437732831786146,0.315998918617487,-0.0947804395540956,-0.775722952543494,0.263304475572896,-0.862988595143512,-1.82699370315498,-0.859432581239019,1.68712242933868,-1.59558376525614,-0.0631655529748138,-0.533751131509576,-0.0893560466182806,1.46123415570619,-0.0146597032267564
1,1,0.0556335346608465,0.468209608638913,-1.11287095485788,0.916268053311262,1.61520261668234,0.28390333732062,-0.778312783128541,1.2585271982712,-0.298259515594314,0.399045743647464,-0.425934003399088,0.543698399011478,-2.10494073181978,-1.24975042548354,-1.32168843832685,-1.10504714989132,0.431093898594977,-0.396646529257972,-1.23955054692523,-0.284316792323845,-0.57153816256157,-1.07501207296118,-1.32733868081328,0.0198905038720274,0.20924005904911,-0.547148584366254,0.936977965112119,1.24674694797213,-0.021418654924003,1.00825085863957
0,1,-0.15098114719016,-0.294800178300323,-0.394103951631428,1.67294799428332,0.677957552947915,-0.589481108728315,-0.736113518343952,-1.45448982487702,1.11233294694911,1.24062199260789,2.62622373684422,1.27160527342343,0.375450172496774,-0.599969847412846,0.747726663057577,-1.82455837086268,-1.22736641052015,0.374743540701107,0.808407214672365,-0.525484467252221,0.828835706597553,1.26458403262024,-0.162288846502019,0.742276232892499,-0.178800300852895,0.449226122008695,0.11637873261075,-1.15457028059417,-1.81577246246308,-0.812077628476718
1,0,-0.234485320587844,-0.317866768927105,1.19202403495902,0.145963628272042,1.382773698936,0.695370076442239,-1.12731177592275,0.446831538403084,1.42354352980418,0.652986323187585,0.432182630334678,-0.420949780171827,0.520421349743748,1.12899993726028,-2.16650600854109,1.33560207062271,0.228976892593322,1.49974775275571,0.42620842148861,-2.15301481122421,2.00250877303148,0.334920786106786,0.559581950548429,-0.967237110602858,0.323850854257008,0.748451381853274,1.5268201127382,-0.760310743998377,0.806154538763203,1.50200908686573
1,1,0.488528996939844,0.68698003837202,1.22330211532601,-0.201017228819355,-1.30907008002659,2.09664275430056,0.409154177951779,-1.66304115382322,0.373262961245579,0.462677875011129,-0.887529394779841,0.179504907247956,0.707703606439679,-0.768828398354477,-1.81040898698022,-0.716588082394543,-0.000443615681058147,0.579074846613278,0.0620427091447083,0.595468188546242,-0.572213282233666,-0.116905381206678,0.902455291423826,0.117017791220873,-0.187309928690494,-0.715013581850355,1.07915027434222,-0.402695195933883,1.52215710122425,-1.0676027544761
1,1,2.31069106958281,1.05871761877758,1.677150440616,-0.344955685135701,-0.734867460254643,1.41759197538889,-0.378219345475261,-0.224051014897445,0.929321911421324,0.483772165548105,1.07096621667632,0.394674363008833,-0.450618740373905,-0.418020247199078,0.0507362405887077,-0.978398490488305,-1.40119966902975,0.173516309621134,-0.363749544400625,0.101388092391519,-0.825771008833383,0.526801983180585,0.00208747497458905,-0.138382761864543,0.355845068823449,-0.0765824227308908,1.01782111192862,-1.97770709839569,1.75999128075146,0.156321626490677
0,0,-0.845853704824,-2.21923182364491,0.287602974082514,-1.01181861786823,0.222266688785237,-0.876609669478667,-0.45345815593907,0.654317281591503,-0.205489091294434,-0.541933647186757,-0.743238126481387,-0.160173741634817,1.26186286636792,0.928137686558148,-0.16082621339338,0.28704471685217,0.637450848112798,0.00574539940126039,-0.461299070258412,0.340431890350964,-0.104803301040256,-0.0372913990406889,-0.647062166940026,-0.0207066435998124,-0.949772856111589,0.325638762290346,-0.130927765093778,1.6331860735186,-1.82832652387082,-0.0161936826254571
0,0,-0.10048518155051,0.853299151793381,0.721216275853431,2.23288859130639,-0.171398222892822,0.483659906626769,-1.57266537442093,-0.993353575743587,0.695507404132216,0.372290068755375,-0.40015733616835,-0.717691597719513,0.449867137319844,-1.32888964359202,-0.497314475341995,0.358426954098695,-0.943694788405963,-0.486974342749187,-0.331276786941896,0.0685106089292842,-0.401726221039012,0.385830176992131,-0.250617170342556,1.26345224415763,1.15151578884639,-1.9142491276108,-0.523391005826091,-1.69805433712131,-0.181094096546325,1.39150357087809
1,1,-1.30372894547146,1.71823897628579,0.741425997665481,-0.875159334866763,-0.137745071061835,0.47620072973309,-1.85879700736093,0.954076355193074,-0.0691082876209651,0.464495861864202,0.141213650328245,-0.872523547763192,-1.13308351841726,-1.67112443311918,1.48522145861249,-0.489794935804228,-0.16601144704093,-0.428703856681558,-0.115080598266025,0.44814370658557,-1.77546042907238,-1.44808458917694,-1.8176769656323,-0.552729760297422,-0.0737899217273076,-1.63299050227586,-1.02396532486217,-1.51963382843482,-0.339847851811515,-1.36578039377973
1,1,0.540956896267706,-1.4663081731529,-0.257486314774954,1.05251461173357,0.7034350104261,0.794689516517095,-0.61384923959513,-0.210956643723868,-0.191956462019084,1.14071036580364,-0.471652679930468,0.702477751103479,0.877584045943976,-0.528586337668406,1.12974602473999,0.170651403171548,0.805001174407093,-0.116118975362361,0.927992133421349,0.413139049769901,-2.03587271232457,2.47924863901842,0.761433857290419,-0.437879691415304,-0.129236296781034,0.233931570612634,0.817764424822998,0.0625418777096781,0.142704319167338,1.16835479073153
1,0,0.0952525588405981,-1.13780506934898,-1.35251770250378,0.992255237395713,1.90871586887484,0.519893327092823,-0.703190484604187,0.519426211716012,1.07993383823363,-0.140260643903697,-1.05327383774748,0.723144452252042,1.67587360763946,1.93180730007456,0.0139240531760173,-1.12077284927564,1.83484298455572,2.43360222960251,-1.39113595068111,1.09283146722097,-0.471946874194704,0.475312073612342,-1.59156941917493,-0.476275753483083,-1.2440944964829,0.53164559745541,-0.735598070826918,0.986750695396069,0.260686558308936,1.29750464733398
1,1,0.796462046495816,1.35245982274023,1.16283472092412,-0.209227005925835,0.106650402643359,-2.38229810943418,0.42082309230648,-1.89883723260214,0.608249000541576,-0.168235356222339,-2.0658264602854,-0.324618271716364,-1.19627352067718,-0.546032867867967,0.132890675742365,0.683040966707083,0.202457594523366,0.942967815626951,-2.07245403980456,-0.708176124339786,-0.80760821314429,0.627212726947745,-0.504476054396546,-1.69390530760363,0.931625224816796,0.720624888522743,-0.765338559443874,0.8302450099017,0.848712977297267,-0.6998935244738
