"y","d","z1","z2","z3","x1","x2","cl"
1.51004462024816,-0.777550257778985,-0.870648063552846,0.732803239017361,1,-0.0867093250352089,0.555121990386397,26
0.0939889646684594,-1.11239570170495,1.61592943995437,0.174184107523424,0,0.0648706212292842,0.700219057267532,26
-1.50513384568464,-1.12274383804907,0.100168239549208,-1.02429429088065,0,-0.880861272782657,0.921467725420371,26
-1.49781082412434,-0.98482309470676,-0.932055596694855,-0.978620154519341,1,-0.810296199760502,0.928414097055793,26
-1.14962134897413,-0.965390526474735,0.55242755634023,-0.176458103779376,0,-0.0774708833290181,0.855431952746585,26
2.54667731298142,0.534824514249482,-0.344945303332195,1.41697028673658,1,1.15238656369686,0.0740139686968178,26
2.0124860956373,1.05267631256378,-1.06409928936718,-0.589825041320951,1,-0.110602175189553,0.608782613882795,26
3.23376712380019,0.978601696532955,-0.643314279142217,-0.557110892719482,0,0.815396004516008,0.363109493628144,26
1.33704083732187,-0.375741034485024,-0.161065776379043,0.555979541860398,0,0.0314212391344963,0.41997536434792,26
-2.39964829750579,-2.21013878495618,-0.846312548831208,0.678075167653364,1,0.288042464482242,0.446475740754977,27
1.0842494633032,-0.078557342330524,2.21016285401753,-1.18236003476862,0,-1.25908595432403,0.183320854092017,27
0.16200332908999,-0.122621266064538,-1.42881118054135,-0.914939648528585,0,-2.23870648191692,0.55771335400641,27
3.44549605187586,0.601460660164877,1.0646220759293,-0.285681497132045,0,1.39675751950052,0.37166062509641,27
0.880279341934955,-0.347498217517613,-0.560131000713907,2.60826837283733,1,-0.74396306948009,0.649781451793388,27
-0.890803832795919,-1.34497175622533,1.27094640859091,1.88875003575413,0,-0.798342122001233,0.650555991800502,27
3.34860373961778,0.713011667810953,-1.15853157950402,-1.59571358794794,1,0.543787234994501,0.495372022967786,27
1.45891411232793,1.34336249458969,3.33622560290711,-0.148754849500433,1,1.14715742264453,0.706568711204454,27
-0.663253821165867,-1.35434626170264,1.61397984945895,0.564577691309464,0,0.219586662419937,0.741764368722215,27
2.22774936123898,1.36449905411833,2.19099234657203,-0.259676986669782,0,2.64391005317794,0.988289974629879,27
1.50184234706382,-0.0960456205575201,0.651641239195195,1.44286279825195,0,-1.59372197179052,0.152560233604163,27
1.80882037179507,1.63625708270991,-0.278227050943467,-1.01644454746793,1,0.599800271353768,0.0884816816542298,27
-0.734923268797944,-1.85323798402612,-0.984651389217922,0.800007706348504,0,-1.51257224883021,0.556977165164426,27
-1.15138017538621,-1.35888927951469,0.572756426419423,0.41914239532728,1,-0.726470312383871,0.600865814602003,27
0.742883592996447,0.000466778630767078,-0.0669701067426885,0.0429864909807308,0,-0.325324742647056,0.225826680893078,27
0.0797867530042081,-1.29933591537166,-1.0550270388208,-1.00533952605323,1,-1.42482295255403,0.346667730947956,27
-0.442567932680194,-1.27102185334037,-0.650520622053778,0.0717687582384252,1,-0.663797840092752,0.817173648159951,27
4.3866919401777,1.32968685379801,-0.718750049583357,-0.148595974879171,0,0.369779061579747,0.872618302237242,27
0.201994252132039,-0.0717172073387182,-0.791389715500959,0.998798229206526,0,-0.86918985747379,0.940907537937164,27
1.32478570553698,-1.08583275542199,-0.328951612817691,0.702810189734825,0,-0.676876143322487,0.798170204041526,27
3.03053502060372,1.12436203679013,0.830624276705208,2.05702681447343,1,0.688242237243093,0.229300946230069,28
1.0176406634497,-1.12598915156433,0.266528330618947,-1.16400322758164,0,0.289832868218384,0.16755988355726,28
2.93595992120512,0.489064352755759,0.580029793973349,-0.409389619329815,1,1.65703372358321,0.278182558249682,28
1.76428283353543,0.487734687394109,-0.774783407705005,-0.27784717952682,0,1.00368544344454,0.412145799258724,28
4.62101803528421,2.26547421642475,1.18123561356383,0.528164342170132,0,1.23700909386103,0.625627294415608,28
0.932343890098757,-0.341263310368324,1.00424222285342,-0.184981392728156,0,1.37539230490317,0.395824590697885,28
4.1551192117013,2.60966122423295,2.35122016421576,-1.10101543487991,0,2.71301197657988,0.189431550679728,28
4.81495788505139,1.90790872550004,-0.631810388389829,-0.144263598997349,0,0.0839798062753299,0.24787823902443,28
3.32171333808024,0.841992459852241,-0.712672234889434,-0.256824233839556,1,-0.624512513182265,0.817991096526384,28
4.08496388633011,1.52217172469468,0.279605837495163,-0.268766973423234,0,1.0036329402608,0.65816423133947,28
4.69250614337275,2.41867281190055,0.327394329021233,0.503776518202907,1,-0.177578968145486,0.553582672728226,28
3.78527082964969,2.16083516760035,0.368363897637592,-0.920104028884513,1,0.953120031421117,0.125039634760469,28
3.00305627505236,1.04034858419773,-0.506187196865887,-1.0583852150018,0,-1.60109386556478,0.68147113150917,28
1.13379941193063,-0.494369223475091,0.909567252886862,-0.209182228925214,1,-0.999098138124536,0.754237020621076,28
3.62006302628708,0.793510906135283,-0.886757817666932,-0.0344517683147519,0,0.171757506192101,0.623236774234101,28
3.64907678704107,0.834313397398262,0.446480165434491,1.5801557192233,0,-1.08766765470047,0.83606349141337,28
1.46769299438725,-0.429151350347268,0.280647514990132,0.275140833754312,0,-0.162279515867245,0.805929958121851,28
4.63072511255215,3.34234011719961,0.422845148466882,1.31963144796274,0,0.244736915482975,0.0971363668795675,28
2.13515624173047,1.09367503539599,-0.101556790278544,-1.37454579582045,1,-0.199849326149311,0.49285849952139,28
1.98065384763896,0.903920582249251,-0.105253790299551,-0.433580233458941,0,0.566858905744365,0.181376965017989,28
2.09411423707756,-1.0080939623149,-0.155700988892058,1.64996016597433,0,0.453209007881409,0.960142555180937,29
2.6722035319552,0.424344346969862,-1.34875015768211,0.00128787381019853,0,-0.107054991132591,0.222061892040074,29
1.98369579105784,1.12490524955651,1.20409650678322,0.654769146586737,0,1.46876045386884,0.463755579898134,29
0.99451420398624,-0.240148806993242,-0.104657364338591,-0.511255121799602,1,0.419276304668228,0.741043524350971,29
0.856734177865872,0.0630965074105218,-1.41546849256668,2.52979568300675,1,-0.868704683248684,0.00570951588451862,29
0.0496280402071322,-1.71061283824071,-0.555234662856368,-1.47859583713969,0,-0.297103356730825,0.286285344744101,29
1.53148795338097,-0.325626974386503,-1.44102767366214,-0.329640492941705,0,-0.221668078664169,0.802296512527391,29
0.826119289843705,-0.595772611592124,1.69157823291969,0.196605502207004,0,1.36628242855468,0.836970839649439,29
2.21426722980026,1.20278144175586,-1.54722309991157,-0.703416421621788,0,0.345495341990436,0.606202913448215,29
-0.305340564060852,-1.17267217940185,-0.661649330780689,-1.32947924491416,0,0.425897134643481,0.66384664690122,29
0.406526796911481,-0.931314966617329,0.733469831579434,0.340032643494006,1,0.228349986132412,0.656107117421925,29
2.49063678877949,0.381345399958346,1.14729614624282,0.388771958633834,0,0.266075630392538,0.850961823249236,29
-0.394093621579608,-0.918397791089327,-0.939905965925085,0.457138381042074,1,-0.517439740083627,0.215397097170353,29
-1.02965358187977,-0.300261538599448,-0.406427645037434,-0.502051783130524,0,0.496750581735907,0.277853198582307,29
1.14289813811087,0.84901827806298,-0.0346375054717735,-0.731416100342975,0,0.922030581896586,0.50838714861311,29
1.62997278459599,-1.16057672062,-0.484962150206382,2.25557752386073,1,2.45759738932773,0.630619022529572,29
-0.683173428595312,-1.72258397079107,1.13793505577534,0.171846632570654,0,0.734284250577575,0.961799995275214,29
2.40227391221096,0.764878468775611,-0.331518617162565,0.127777148393352,1,-0.625930707605144,0.906871178653091,29
1.21272489372559,0.911838140849862,1.54783426957235,-1.27035920254723,1,0.291056759320339,0.0996784723829478,29
2.55838895459259,-0.0959094701525266,0.948661054028674,-0.732375864394324,1,0.902071295023736,0.19411863386631,29
-0.985118342319375,-1.97791029514822,-0.803523938744369,-0.887112811504594,0,-0.842961102847014,0.435626460704952,30
1.45669970796701,0.522708187462556,0.616759665843705,1.97437313252697,1,-0.0836455939136068,0.795454111183062,30
-0.261332485609593,-0.771330003604377,0.985498888619669,-0.668407339292958,0,-0.288356460647239,0.0906784080434591,30
-0.0499172244781361,-0.92111851784996,-1.05841471313107,-0.266657259316322,0,0.884782116127236,0.268729944946244,30
-0.168670827249059,-1.24151830890842,0.599496565307327,1.02808359115327,1,-0.229669884592986,0.194695450831205,30
1.14733600839431,-1.45049674665644,-1.69631442710817,-0.613768690100987,0,-2.11213376293308,0.8484613946639,30
3.64038020604439,-0.0792752208214764,0.761550794691834,-1.93853460427252,1,-1.28455704961345,0.914430393604562,30
3.70433999856379,0.597406221690449,0.529848113813088,0.551009320477347,0,-1.01452159098649,0.917102905455977,30
0.65074054512694,-0.612993006908587,0.233190411821693,2.44413501576896,1,0.0577903391831389,0.00956355547532439,30
1.77924289157994,0.402764791862408,-0.029641199325395,-0.0438568900048214,0,0.646545135486016,0.721918618772179,30
-1.67631970988304,-1.91185256542859,-1.94653153507897,1.22917044599095,0,-0.94260251681174,0.599475654773414,30
0.447227192789663,-1.67729877205256,0.887551195482377,-1.52138135669865,1,1.25801109464254,0.861811066744849,30
-2.06621595620148,-1.97821541717855,-0.835545036762517,0.158411018523355,0,0.951207111879035,0.64835467422381,30
-1.34071974022943,-1.28517314529556,1.4495123587278,-0.472476185078154,1,0.730961492725445,0.196825300576165,30
-1.27651697774608,0.67686398720992,0.794910103921026,1.4451556405664,0,-0.374776194951422,0.690918957116082,30
0.901911169880328,0.476636565255611,-0.823062340796265,0.335786589746021,1,-0.464579712185633,0.178365689236671,30
-0.642166863979693,-0.886432745195424,0.90944223369557,-0.518564829626677,1,-0.280642873744687,0.449440747033805,30
0.413178264420596,-1.88507754832926,0.371948741778572,-0.0534653739682589,1,-2.92509694198778,0.0270610353909433,30
3.57124302275952,0.838017881865223,-0.743560044344377,0.606262437790356,0,-1.19473286098924,0.555584265384823,30
-0.965548184170745,-0.958076805085743,-1.73442920965098,-0.142559602686799,0,-1.8639445296443,0.600590274203569,30
2.06799181418874,0.476292586992583,0.930955149478212,0.845010294780467,0,0.79420279340346,0.134483316447586,31
-0.439035966329248,-1.37860043710219,0.454835498796316,-0.418721657773304,0,1.14400039216907,0.60566394822672,31
3.69663892865719,1.24948754374552,-1.09915763609679,-1.98049449715251,0,-0.753777876157543,0.357136839535087,31
4.71118402537748,1.10114988942756,-1.86135605179879,0.273307709614499,0,-0.594913088165239,0.960797619074583,31
-1.02911799133398,-2.24054633893806,-1.40706442442304,-1.6297561007575,0,-0.629840082214273,0.212982662022114,31
0.450924240912113,-1.22445530390849,-1.27335697021805,-1.64557388065769,0,-1.04477710502685,0.528671242529526,31
0.76560177242217,-0.707647486864092,-0.392603733438294,-0.767566447095353,0,-1.469631817829,0.647917128400877,31
-0.187057453024997,-0.814986793101068,-1.1674680227352,-0.427385599082745,0,-0.359451892240725,0.839374864241108,31
-2.14424391668057,-1.69730906588646,0.135426196583714,-1.12946655098701,0,0.933201121824321,0.489760827505961,31
1.38042160522742,-0.142505172174864,0.282604436136632,0.155401496040599,1,0.0207351416666598,0.499979027081281,31
1.83403670297927,-0.187592501966122,-2.33342008493603,-0.126685704770328,1,-1.89576452019891,0.236789065180346,31
2.42922994497563,1.55057381417164,2.14372243401131,0.868419082342327,1,1.69893381446731,0.578804592369124,31
3.02132695834835,1.00526973274281,-0.439296208341538,1.04981245639752,0,1.15889255367006,0.851412886288017,31
1.37893147222947,-0.623429550143388,-1.35940129100966,1.7218821952491,1,0.103338973496156,0.385114323347807,31
4.3844715135722,2.08956314697862,-0.180515491581432,-0.639922906119464,1,0.268335833632146,0.882440759567544,31
4.21388191641325,1.67286307557741,1.03605643734471,-2.96999010702281,1,0.544256340696705,0.99505052366294,31
1.08982168278928,-1.14969936329872,-0.0243555343002374,0.679901883910739,1,0.268563207811556,0.975537381833419,31
1.94230988725265,-0.145795486551646,0.672935799054438,-1.16761102975328,0,-0.730663481228709,0.886426989221945,31
3.61771238900755,2.30982334516463,0.361669377142255,1.88196854953051,0,0.84256504585872,0.913958805380389,31
1.91642629647565,-1.13112610131129,-1.46095369612446,-0.030071926402767,0,-0.566387527428276,0.980507837608457,31
0.137284792869268,-0.989487341922314,1.30939336859263,-0.389202097004983,0,0.236227703968615,0.612998708384112,32
-0.00100804351760897,-0.23430413254169,0.812551444864674,-1.52792526389448,1,0.248340977211889,0.121127020800486,32
1.63681855410307,0.801677425625032,0.931002013818316,-0.0256267744185082,0,1.494481355043,0.531687057111412,32
4.45297288374909,4.50184182834369,1.61776920071614,-2.02986668664521,0,2.10995580918665,0.624268398620188,32
-0.535035584852341,-1.6835459428306,1.17227645964805,-1.40355979088202,1,1.15366721871893,0.597354074940085,32
-3.53458680060293,-2.78522017250642,-1.1711988112902,-1.25944742267636,0,-1.33043781310544,0.174226735252887,32
1.09296152588713,-0.20298716763772,1.05709248071921,1.52747988686491,1,0.53780893007021,0.392145777819678,32
-0.793962711603004,-1.17971725271373,0.162439353912211,-0.494887669632539,0,0.424962162545542,0.475603674305603,32
0.593234251258518,-0.884050236625466,-0.634039963762632,-0.351430277348281,0,0.271556202013357,0.658440865809098,32
0.69867949088922,0.0700855338747842,0.916825152136317,0.267061341780909,1,0.600460857432707,0.309397656470537,32
-0.115016744914794,-2.74440626884429,1.04342340476379,-1.84700104529122,0,0.360043861193936,0.627855227328837,32
1.00245486405814,-0.0472895356887345,0.866851157561196,0.4354636598706,0,1.66910234087133,0.917608863906935,32
-1.1029633754673,-1.50828044856545,0.13585694615087,-0.528930299107037,0,-1.01356666753552,0.898143077036366,32
-1.26953864122107,-2.31322019389107,-1.91288101642148,1.118053104975,0,-0.411557233862431,0.131384703097865,32
0.670852094356387,0.537179933131566,1.76135887873723,0.149929474936498,0,0.567764246121631,0.0766795170493424,32
0.451207221980993,-0.636069007600073,-1.24145493037497,-0.531391943103099,0,-0.0417093703291202,0.234545549144968,32
2.85696524093451,1.11305847481877,1.62636916095865,0.00407012564316512,0,0.501608084128262,0.022394479252398,32
-0.118280016902818,-1.48518949786305,-0.152852648130496,-3.45892318488371,0,1.65532856241828,0.0247920164838433,32
-1.13439588477186,-1.95974242070127,-1.47533556125801,-1.18223453884718,0,-2.26813214877737,0.334362230496481,32
4.24063535302736,2.82872586464691,1.29984725424426,1.22902895026209,0,1.02993458252739,0.658341461559758,32
-1.48455554420666,-0.969406609803803,0.407396641709478,0.412303567906248,1,-0.970164620756723,0.299246632959694,33
2.31635653984069,0.284398029214502,1.05015719095263,0.700713162697729,0,-0.680003088028838,0.866259834496304,33
1.82950422150746,0.418237894591489,0.3428570805,0.543854215193261,1,1.13062814392752,0.684997266391292,33
-0.541445124510364,-0.916135839035858,-1.04900598434186,0.609214913978533,0,-1.90854317279827,0.98431787150912,33
-1.67040321895041,-2.04660341817707,0.57258903582033,-0.261885008136097,0,-0.359147156235621,0.286150915082544,33
0.342343346253152,-0.44809542877128,-0.660486533463765,-0.85180136506036,1,0.555192097914281,0.718473716406152,33
0.563161631433116,0.150724924292716,-0.7119712674417,0.385860369675617,0,-0.895869026169498,0.852843465283513,33
-0.884997055927463,-0.290448184894796,-0.602664434760723,1.14010562940267,1,-0.771729845309876,0.644656722899526,33
-1.05695683559163,-2.1367987519452,-1.01464390495507,-0.93506222065323,0,-1.65361783033595,0.881909355055541,33
1.82204645568878,-0.247335198264157,-1.76604718295067,-1.30929691898619,0,-0.100209746123417,0.340036128414795,33
-1.84181594946212,-1.77510630169845,-1.85227631259653,0.105930447157574,1,-0.526814218331862,0.252776824636385,33
1.40471922789546,0.135691545790898,0.665244666651151,1.27010245611021,0,0.0964526055414482,0.310467115370557,33
2.61391198914731,0.342505779771021,-2.43633548619358,-1.19525579855778,0,0.874575727023853,0.192740888567641,33
3.69991401193608,1.75153179300647,0.589367066172721,2.32529274029367,0,0.530817921625006,0.671273056184873,33
0.70639047118892,0.811554921572088,2.23203260785611,1.39088153046255,0,1.19066818737422,0.998212398262694,33
1.69706303845738,-0.11926491485377,1.39277140416764,-0.105816895655992,0,-0.177989659560612,0.668436966836452,33
1.92859566520809,0.310014238686598,0.772315626671795,-0.21231467764681,0,0.91773813537877,0.367250024806708,33
1.46090128729914,-0.493724352366592,-0.860813790771581,0.088844666352898,0,-0.0615839938738373,0.914418252417818,33
-3.39737377516883,-2.71511128861971,-1.38680259483063,0.406641018812516,0,-0.820469399855866,0.427028070669621,33
0.200184120087269,1.15648979949576,1.69074854834105,0.624194627469057,1,1.52141830308006,0.0415982452686876,33
0.450221010190299,-0.606754288597602,0.0496794451528091,0.22887790600676,1,0.398122265597082,0.772750554839149,34
-1.84648889819527,-2.0503037361914,0.446745841408008,0.232363271405029,0,0.386077152281823,0.597419753205031,34
1.90048232063555,0.488628364761526,0.762433319221658,-0.533223914033634,1,0.873457410567122,0.9944669296965,34
1.95291997061845,0.855754336673837,-1.5650413465436,-0.943700481058099,0,-0.185166174754456,0.31334504741244,34
1.9481434953004,0.111050553328757,-1.43885062505818,0.217602696412549,0,-1.03254293186572,0.792957847006619,34
1.55353095076974,0.568934128891003,1.52255778182354,-2.21056926835052,0,0.498303232524497,0.74322775285691,34
3.04161285893265,0.580663859944638,0.463945129825743,-0.395790206816654,0,-1.42695260055726,0.632614673813805,34
-0.774929282164313,-1.06067639886275,-0.232623774787829,0.162644477194298,0,-1.40129790462431,0.291901357704774,34
3.10195230332037,1.0723483459837,-0.732811124716859,-0.549182978274733,0,-0.471470516023138,0.0425850043538958,34
1.22514167122364,-0.315982851294122,2.81872319874414,-1.09766738695481,0,1.33311227731577,0.217281057033688,34
2.62913352991411,0.788278009284873,0.384967559303864,-0.99161070327421,0,0.0236944954785346,0.838517599971965,34
0.188443577585718,-0.873490774034597,0.77755028966853,0.0875957616740479,0,0.509577780377995,0.0238513413351029,34
-0.784617445118213,0.386276067423203,-0.624065604097406,-0.63171297585973,1,-0.336486007620744,0.641403617803007,34
1.33757895740324,0.728543551888963,0.194858373099327,-0.645383257861802,1,0.833553872249035,0.854398696683347,34
-1.90362371130363,-2.05638841142878,0.473354490010134,0.0807387932715748,0,-1.33930613603892,0.801543779205531,34
-0.558371788591769,-0.878254223334411,-0.243052394608872,-0.631570405264608,0,-0.917825830662369,0.326561907073483,34
0.180326939887835,-0.465235112019542,1.03059333404038,-0.391506874674994,0,-0.228826415549483,0.47017333121039,34
-0.0147255522974353,-0.627137705242944,-0.326017640417778,0.430744295381832,0,0.382397890390229,0.516908821417019,34
0.891832347466263,0.194157218584203,-0.0680981684351922,-0.61500799458577,0,-0.562047754602848,0.858489599078894,34
0.614581407829239,-0.659997455196565,-0.0708365683925027,-0.0803770881395288,1,-0.508390581281884,0.478984979679808,34
-0.217597233403729,-0.812143840917379,-0.10610955401239,-0.795234389186534,0,1.12916120958663,0.927349436329678,35
4.21881476049414,2.63269555940178,-0.662165424141355,-0.848780747441165,0,-0.434085830401409,0.134135679109022,35
1.73026850568046,0.685761191895464,0.00830570143343692,-0.00365713205833784,0,0.0868636078777568,0.221991679165512,35
1.32573282895443,0.696709596703005,2.23013239025125,2.01955657590481,0,0.958357731715025,0.928775621112436,35
1.50884857534848,0.157764005812789,0.220736223495652,0.254648068825213,0,-0.0856338021894968,0.794246903154999,35
0.817054535929227,-0.573255424813757,-0.232370440260396,-0.00461345086818518,0,-0.17524829887098,0.381364494329318,35
0.338098048105977,-1.28381840281759,0.604998325038677,0.725372031280845,1,-1.67816344884534,0.189323279308155,35
0.556719923914229,-0.0114950124737059,1.10998499765084,-0.0690057071096371,0,-0.0328630736590414,0.0622685812413692,35
2.4040775151594,-0.366789180515298,-0.701842542643903,-1.23610752459747,1,-2.42317697457285,0.600677914917469,35
0.438798225745748,0.0244206786689054,1.58801398979293,-0.737641451549899,1,0.375429674797299,0.608020852087066,35
0.891467372643762,0.358435418857547,0.799676075300432,1.25859710324342,1,0.803255560557669,0.554726352216676,35
1.4991548668307,1.20060922946158,-0.170137893467476,-0.881853796180161,1,0.0187033043472185,0.332309386692941,35
-0.643366631672235,-1.87947872024137,1.07323842818969,0.376133520066533,0,-0.0482812368167534,0.972594301914796,35
-0.41076775651856,-1.65777347827378,-0.826640281609686,-0.7336008458452,0,0.0421157007951589,0.467268066946417,35
5.65858563131669,3.25356648506153,-0.651592518390456,0.671207676059311,1,0.873657172903855,0.837438781512901,35
1.02651674432011,-0.774628049478196,-1.24296133652923,-0.337497638838631,1,-1.75305150200065,0.205248479964212,35
1.66921791363699,0.269410501097621,-0.00563375172139813,-0.250411931018648,1,-0.0918879219317513,0.421381822321564,35
7.86878838064444,3.13668068847283,1.6985918721691,-2.31007386017577,0,1.07177049903349,0.763089195359498,35
1.36892189963219,0.33084610000285,1.29013420711874,1.53647567701451,1,0.998166926299993,0.107768578920513,35
5.32850829981604,3.58685682891859,-0.153075311653662,1.13603115938998,0,1.59424377428204,0.37785959453322,35
3.47167805748289,0.99658614220371,0.227894968834503,0.063272167617546,0,0.793096365796527,0.496130709303543,36
-3.97289113682736,-3.84144956302467,-2.12287486956404,-0.390716647859163,0,-1.53411967317313,0.555015636142343,36
0.266689738755507,-0.746037965077248,0.0663115090326979,-0.545075832696368,0,0.441318183800517,0.6549639897421,36
2.70024196357566,3.0742084817367,1.82658821446961,-1.91689678584409,1,0.631499274971412,0.640359248500317,36
-0.470477212169672,-0.443712024871833,1.61086509898534,-1.67532319036609,1,-1.38258462399333,0.105296219000593,36
1.52140935490998,-0.929442893931074,-2.96460214202745,-0.947929653290705,0,-1.60798281942895,0.792068478418514,36
2.27373448963478,0.722153043070291,-0.206963525437882,-0.35917767596736,0,-0.219243129031698,0.0565511337481439,36
-1.11324905455708,-0.784511133492851,0.858365967683726,-0.164174102847672,1,-1.1666063744712,0.717067477526143,36
2.78372688734051,0.0642079444400745,-0.850012154673025,-0.96498321112128,1,-0.956635642014393,0.467244155704975,36
0.606614363068319,-0.00901747171182104,-0.317709045063089,-0.721494519916205,0,0.137295664198657,0.00828613806515932,36
1.74325197433921,1.03144784715361,-0.61230359853917,0.476055415122106,0,-0.441314616817862,0.748884522356093,36
1.03185758319048,-0.142308733564415,0.500174160260513,-1.41463843469394,0,-0.782819543253255,0.15414657862857,36
4.56468519840835,2.15403463108867,-0.680519580697837,0.69375689220233,1,0.703817455491268,0.99690297851339,36
2.94976292892491,-0.0204182463318793,-1.06425077685961,-0.370869838745485,1,-0.0673518695359433,0.939583263127133,36
-0.124166636837138,-1.27947113501265,-2.76891803178277,-0.655472866194063,1,-1.97821212223532,0.762512881541625,36
-0.738045139403366,-1.00926774558172,-0.214521195165088,0.489596422995425,0,-0.964656020186977,0.900997763965279,36
0.872295403968328,-0.0708595709074029,1.29007886706534,0.00277394511508938,0,-0.804578021312839,0.440101206069812,36
4.17949137894166,2.64668031715331,-0.829013472667948,1.46014347905415,1,-1.64217152453875,0.439698512898758,36
-0.835048174226442,-2.81579920693101,0.236521304493187,1.94505765883587,0,-0.93862221060147,0.0125218122266233,36
0.670826764691308,-0.585337635638547,-0.375328797727145,-0.747076592028322,0,-0.268643584399348,0.279048241442069,36
0.215633719731226,-0.509982113380229,-1.24539506482207,1.5480326875992,1,-0.0641756344520674,0.512487511849031,37
2.73494964004168,1.95357033454765,1.62165397798855,1.59494073131937,1,0.690605376211562,0.240904976380989,37
-0.567719056008098,-2.44130434064235,1.04903731609376,-1.91482027007214,0,0.670823087801046,0.918393905740231,37
-0.652889813419498,-0.52040628716376,-0.0628607337285226,1.79928085955593,0,0.70274533152569,0.693735546199605,37
0.385766057638386,0.607813425450038,0.09095963145356,1.00176510335758,0,-0.410037691253671,0.165485380217433,37
0.576587063042035,0.0314406582368134,1.10754838190142,-1.21432044635876,0,1.89122870921488,0.158705328358337,37
5.99219381639016,2.7634642641037,-2.13478921067761,-0.807053525650039,0,1.07332244127443,0.851013665320352,37
-1.28042438578104,-1.3556824618419,-0.838305778173418,0.0142084192148686,1,-1.80595486697865,0.178595060715452,37
3.7364445029643,2.42340292000618,0.358949687923315,1.12468097727721,0,0.896102095604738,0.0550076118670404,37
0.207680406545978,-0.250331346325951,-0.033352038846762,1.99312046462918,0,-0.979577934948102,0.145599980605766,37
-0.363656957737932,-1.07538689982919,-0.642208264559264,0.969820271153071,0,0.0850883869063446,0.991663279011846,37
-1.25646964121732,-1.85254476082496,0.657156966858303,0.997020417149596,0,-0.343439606021662,0.933992485981435,37
0.385797180969106,-0.132442144517945,-0.614258033493366,-0.168607329891305,0,0.922051760939139,0.909281893400475,37
-2.32838798951841,-1.33286345401131,0.0580377116128273,0.88386113926276,0,0.279914620573943,0.905722648603842,37
0.749962785092058,-0.386887159837294,-1.97771006429835,-0.538483176775797,1,-0.477231722094161,0.617607403779402,37
2.28131832233405,1.39188571684968,0.979886775776947,1.85884802270616,0,0.480084080362771,0.0673860050737858,37
-1.68996771172218,-0.904623116178211,0.285911631407719,0.231090659530377,0,-0.353743603086734,0.201002983143553,37
0.401047269204477,0.581026656886288,-0.126090810577997,-1.16325593013105,1,0.019896865805637,0.711942877387628,37
-0.121039998152427,-1.91391636082137,-0.00820057817985037,-0.840193105949376,0,-0.281472191444131,0.469214993529022,37
1.16709149125822,-0.0230276778364202,-0.301369820611484,-0.16550130497836,0,0.946676033827642,0.363314733374864,37
-0.613273234363232,-0.229803439095333,-0.244285432852799,0.354193369752982,1,-0.104356895571105,0.266413495177403,38
2.4545486362243,0.37478834664345,-0.898037750284177,0.351958242040582,1,0.0292521113341604,0.256246363511309,38
0.8037905533536,0.426828539420913,3.79708316980828,1.0657025843275,0,-0.765600575409676,0.356400693533942,38
2.54172562409835,-0.305478055436123,0.957409293774577,0.219623498459182,0,-0.8346536417546,0.551538649946451,38
1.05944411492953,0.404362927115051,-0.551902481367203,-2.07365912584892,0,-0.288921513820915,0.311894371639937,38
1.34277592049081,-0.529242650701147,-0.865840753474237,0.314465846714476,1,-2.34498127633758,0.336707384325564,38
-1.40862824193711,-1.45858017392885,-0.188840500533729,-0.0944679879056406,0,-1.61498087456235,0.943323452258483,38
0.920724673879986,-0.0844877572453364,0.351513015174199,-0.224118631664536,1,-1.38153603662853,0.0328843067400157,38
-0.966704789712884,-0.927980702856844,0.950561819622348,0.923775045610036,0,0.607431700650741,0.203291946090758,38
-1.85127899902027,-2.02763514609389,-0.823982209483683,-0.156754446325117,1,-1.37250724465563,0.508720665238798,38
1.8102058229138,-0.329705029430006,-0.0272597830788057,0.199336612062691,0,-0.158912786336956,0.147637982619926,38
-2.30496264189366,-2.75883445148937,0.0414655447516776,-0.070266731186712,0,-2.28614332504364,0.4012857505586,38
0.317527549988204,0.125937699754098,0.549567469439596,-1.0257182614645,0,0.141233232693372,0.878323803888634,38
1.41698968565654,-0.517659721099712,-0.513842745723173,-0.540338377822934,0,-0.123883559786262,0.00563604501076043,38
-0.690325249864807,-1.75806094147675,-1.20418664410257,0.249913185715001,0,-1.83307427480289,0.140908962115645,38
-2.07927588842405,-1.80550910106666,-2.56819506859157,0.265711811282806,1,-0.704243621628123,0.329479669220746,38
-3.64090324107778,-3.81569217417617,0.660137752401166,1.17868586863135,0,-1.21307437074905,0.856959017924964,38
1.82298544593681,1.4978251795292,-0.316139922880143,0.79290982543077,1,-0.978770953686929,0.301646856823936,38
0.119335168406679,-0.559398191732567,-0.221334353251482,1.06406878330917,0,-2.35938414901966,0.474142460618168,38
3.56868031991728,0.44425060290313,0.124016313147146,-0.764588966973556,0,-1.53482634110373,0.917740038828924,38
-0.411409672705071,-1.1379907378841,0.284730045129178,0.83574851600588,0,-1.23514665148862,0.0977029181085527,39
-0.538021955594547,-2.02035868621062,1.76924558353517,0.783342998760607,0,-0.837612569273728,0.912572586210445,39
2.16873505514868,0.886176064533669,1.24229432191328,-0.805182754401178,0,0.525447859940701,0.626212360337377,39
-0.132963600846904,-2.06242209455142,0.872968048734506,-1.24307871886154,0,0.686747797670477,0.125872055068612,39
0.0855088389250938,-0.77138643210816,1.15326007269907,-0.900412214978988,0,1.58958983229675,0.979182538809255,39
