wage,experience,education,union,father_union,region,clust
1.94773875600651e+01,1.75788881408127e+01,1.31719116088670e+01,0,0,0,32
2.40415879999823e+01,1.28074056080102e+01,1.87013567898807e+01,1,1,3,33
1.66464393958996e+01,1.03593117595924e+01,9.28476395329111e+00,0,0,3,34
1.73967637216477e+01,1.54922228169413e+01,1.00304145207462e+01,0,0,0,35
1.83023996184598e+01,9.92463886410014e+00,1.32021165432558e+01,1,1,0,36
1.68823403926753e+01,-1.14511986263905e+00,1.16583529798292e+01,1,0,0,37
1.68357157573098e+01,8.28740613513830e+00,1.36495507160847e+01,0,0,0,38
1.80789765926824e+01,9.88818564870590e+00,1.03333487486987e+01,1,0,0,39
2.04014144560031e+01,2.11930846148033e+01,8.99112703429324e+00,1,1,0,40
2.29735005194509e+01,1.43616337624681e+01,1.58064314939804e+01,1,1,2,41
2.04404646316708e+01,1.33937062228966e+01,1.49414820994823e+01,1,1,2,42
2.04112745649239e+01,1.64775847731295e+01,1.50725996009434e+01,0,1,3,43
1.93701792801677e+01,1.44275996706347e+01,1.36939564632293e+01,0,0,1,44
1.64736151254605e+01,1.59537216645326e+01,1.34122496483567e+01,0,1,3,45
1.35679846975777e+01,1.82783270173464e+01,1.01251207257315e+01,0,1,3,46
2.28807273852839e+01,2.57899979424825e+01,1.49246137409948e+01,0,1,0,47
2.04669119758145e+01,1.06417712163919e+01,1.46359067941286e+01,1,1,2,48
1.84304693510800e+01,9.02249462971783e+00,1.18315726446976e+01,0,1,2,49
2.37482419479439e+01,2.58939708945928e+01,1.35587647031531e+01,0,1,1,50
1.33780768233414e+01,1.22883760065996e+01,8.24376079228978e+00,0,1,3,1
2.12271248695957e+01,1.79367721958594e+01,1.12444697624215e+01,1,0,2,2
2.22921940113542e+01,1.61228723394717e+01,1.40264693727317e+01,1,0,2,3
2.30285746301089e+01,2.43105456438761e+01,9.60128285243970e+00,1,0,2,4
2.62475974442496e+01,1.60954887008393e+01,1.27397387854139e+01,1,0,1,5
1.56444221371901e+01,-3.04511610038652e+00,1.33382336151891e+01,1,1,2,6
1.55640935403004e+01,5.75616580424365e+00,1.03161913750387e+01,0,1,1,7
2.26213827399931e+01,1.49967701880620e+01,1.31588593417727e+01,1,0,3,8
2.30608450919287e+01,6.36846216879774e+00,1.47260112632954e+01,1,0,3,9
2.39304309829078e+01,1.99838873609610e+01,9.90295080124833e+00,1,0,2,10
2.52538653399876e+01,1.32276770490375e+01,1.67052492616691e+01,1,0,2,11
2.24912024558904e+01,2.20627161978885e+01,1.35998101305504e+01,0,0,0,12
2.02853007563075e+01,1.44598541340575e+01,1.29033541180347e+01,1,1,1,13
1.50458568396737e+01,1.84492842575231e+01,9.22979154250133e+00,0,1,2,14
1.53389795445745e+01,9.56355134730631e+00,5.68157132571182e+00,0,0,3,15
1.81253358976948e+01,8.53196438604439e+00,1.27224854588119e+01,1,0,0,16
2.64595110506686e+01,2.58709473892927e+01,9.78649773854968e+00,1,1,3,17
2.36694009667404e+01,1.95780654518417e+01,1.32638664923333e+01,1,1,1,18
2.15746343343829e+01,1.88285126113320e+01,1.22800535607453e+01,1,1,1,19
2.34175174658774e+01,9.15944750263759e+00,1.79112996559515e+01,1,1,2,20
1.72518508210802e+01,1.02807424160109e+01,1.40836167850779e+01,0,0,3,21
2.47558020372586e+01,1.69217921168349e+01,1.74256045745987e+01,1,0,2,22
2.37483159020806e+01,2.70917093720445e+01,1.12898204866240e+01,1,0,2,23
2.07093120870091e+01,1.35916176175098e+01,8.95087195506179e+00,1,1,2,24
2.17952782944382e+01,1.41290803194359e+01,1.34324424820772e+01,0,1,2,25
2.15382102367384e+01,1.48558915581053e+01,1.66330064568730e+01,1,0,3,26
1.13494694354629e+01,4.53771348151360e-01,8.66252256023812e+00,0,1,1,27
2.09137665719858e+01,3.30315828302249e+00,1.57573052292158e+01,1,0,3,28
1.86875423860241e+01,1.64369482735279e+01,1.17744627239121e+01,0,1,0,29
2.98724605152674e+01,2.38877951631928e+01,1.37754108896830e+01,1,1,2,30
2.15754696497304e+01,7.57097994910719e+00,1.37382292223105e+01,1,1,3,31
1.87047903889553e+01,2.22677520459789e+01,1.03727986760630e+01,0,0,2,32
1.65197474445420e+01,9.15145797494803e+00,1.13594508638645e+01,0,0,2,33
1.97803276303541e+01,1.80978041267477e+01,1.22272987566980e+01,1,1,0,34
1.72521015574529e+01,1.47037507324001e+01,1.09714363100976e+01,1,1,0,35
1.60940837305487e+01,1.81570913710957e+01,8.57816803891648e+00,0,0,0,36
2.13655338481142e+01,3.24277289832123e+00,1.80215150734291e+01,1,1,2,37
2.59164347911270e+01,2.06245582979546e+01,1.67804155626144e+01,1,0,1,38
2.84201664753035e+01,2.46084956955763e+01,1.95682612760468e+01,1,0,2,39
1.62693385675820e+01,1.65254612981887e+01,1.42738869045242e+01,0,0,0,40
1.29092189584204e+01,-1.16705616251506e-01,7.58425650843563e+00,0,0,1,41
1.98335379797728e+01,1.04980178834110e+01,1.30884761332593e+01,1,0,2,42
1.54898860103656e+01,3.98970996780537e+00,8.68016910210724e+00,0,1,0,43
2.07189984518480e+01,1.65255542451867e+01,1.10784422467938e+01,1,0,1,44
1.59190844689580e+01,6.64170665984784e+00,1.29219303938655e+01,0,0,2,45
2.60512644167850e+01,2.84904524274301e+01,1.27969307751002e+01,1,1,3,46
1.64219666489602e+01,7.18754254567805e+00,1.67715246153818e+01,0,0,3,47
1.35157041908027e+01,1.20202403250179e+01,1.15670201152965e+01,0,0,0,48
1.65325086962040e+01,1.55002888427332e+01,1.38871030917192e+01,0,0,0,49
2.12392051381554e+01,2.52171344059028e+01,4.34816359591761e+00,1,1,0,50
2.17538883956034e+01,1.02644682622091e+01,1.21030473789088e+01,1,1,1,1
2.09165337318625e+01,1.33420657412229e+01,6.08100425576243e+00,1,0,1,2
2.25036098509148e+01,1.21482304815751e+01,1.56588454270696e+01,0,0,0,3
2.94634803764130e+01,2.12922401853071e+01,1.58685773218984e+01,1,0,2,4
1.57396560792537e+01,9.71255434401271e+00,1.30656243504134e+01,0,0,1,5
2.97981655642494e+01,3.12188070597981e+01,1.56863680134909e+01,1,1,2,6
3.07855897785299e+01,2.81472917475123e+01,1.96018262109363e+01,1,0,3,7
1.90645790380923e+01,2.14035204704442e+01,1.29023851373909e+01,0,1,3,8
1.90542950730767e+01,5.45913466565646e+00,1.37339434907457e+01,1,1,3,9
2.72634262747294e+01,1.32304894933023e+01,1.68840574669277e+01,1,0,0,10
2.05379618102610e+01,1.57098400244355e+01,2.02338343035868e+01,0,0,3,11
1.43866607012962e+01,-4.71104017270603e-01,1.25381240621159e+01,1,1,1,12
2.17210929211545e+01,1.67713848309510e+01,1.57820065109862e+01,0,0,1,13
1.74659290256978e+01,1.31792384137701e+01,1.66450947669301e+01,0,0,2,14
2.23554358790414e+01,5.54261348271229e+00,1.15233675156442e+01,1,1,2,15
3.22115428812649e+01,2.36834322842611e+01,1.80374217675212e+01,1,0,2,16
1.81268220363307e+01,1.42229978150862e+01,5.50907230034401e+00,1,1,3,17
1.75142800380022e+01,1.15965959458824e+01,8.35218855988925e+00,1,1,1,18
2.10966451800895e+01,2.43216319057291e+01,1.05898384911705e+01,0,0,1,19
1.43321744547054e+01,6.70087056526557e+00,1.13777644917337e+01,0,1,2,20
2.19864175037914e+01,1.71427614354137e+01,1.29317739957968e+01,1,1,1,21
1.90658265938198e+01,1.11127620644258e+01,1.58388057601376e+01,0,0,2,22
2.31253939912697e+01,2.35827372764016e+01,1.61319837243023e+01,0,0,1,23
1.99419002582642e+01,1.58961199358429e+01,1.22366213244404e+01,1,1,2,24
2.05113717384196e+01,1.44890129286172e+01,1.94910343614225e+01,0,0,0,25
1.50498662034970e+01,1.72011347126586e+01,7.29819074918207e+00,0,0,3,26
2.48958424841299e+01,2.66703688960187e+01,1.96044781049060e+01,0,1,0,27
2.39033157791194e+01,1.73628094959699e+01,1.11745364394756e+01,1,0,0,28
2.27219343654620e+01,2.58810308308335e+01,9.61847112812843e+00,1,0,0,29
2.04720720461137e+01,9.12669697697213e+00,1.00027018140280e+01,1,1,0,30
2.64757903516829e+01,1.55590728440659e+01,1.68977062822663e+01,1,0,1,31
2.09694984944104e+01,3.42964103607663e+00,1.33909512937913e+01,1,0,3,32
1.32755438151709e+01,1.14535968422710e+00,1.24235010504148e+01,0,1,2,33
1.95364738390870e+01,2.56920945990381e+01,9.51571396044626e+00,0,1,1,34
2.30778635852699e+01,2.01756629248868e+01,1.07368190216069e+01,1,0,2,35
2.21321242823893e+01,1.95576018712993e+01,8.99807443214204e+00,1,0,1,36
2.01930672018560e+01,5.00157299181598e+00,1.77081352146748e+01,1,1,1,37
1.23755982400125e+01,8.70846233668608e+00,7.96563980518173e+00,0,1,1,38
2.93692793434621e+01,2.12543872228392e+01,1.92640620855312e+01,1,1,3,39
2.26381162996593e+01,2.46659468588728e+01,1.35827726737650e+01,0,1,2,40
1.71241353039021e+01,9.48704664741310e+00,1.25817086775240e+01,0,1,0,41
1.23396720023841e+01,1.88207480028277e+00,4.45190576810669e+00,1,0,1,42
2.41559366071066e+01,2.61450473179039e+01,1.09812411516843e+01,1,0,2,43
1.93163251716322e+01,1.31468033822221e+01,1.36943815268721e+01,1,0,2,44
2.48001941316073e+01,1.51156806598929e+01,1.39872554125562e+01,1,0,2,45
1.89205304007394e+01,7.35982278392564e+00,9.83326056799431e+00,1,1,3,46
2.20196415752204e+01,1.42389047104982e+01,1.54883818924470e+01,1,1,3,47
1.96442605351995e+01,7.24610001664685e+00,1.55396163267724e+01,0,0,0,48
2.40487340680601e+01,1.20880230722086e+01,1.41529620299685e+01,1,1,1,49
2.06707643626411e+01,2.15024407325481e+01,1.15634813722246e+01,0,0,2,50
2.48906242841374e+01,2.04697868758399e+01,1.50291561331661e+01,1,1,0,1
2.63096946548720e+01,2.79216454144658e+01,1.34820863451966e+01,1,1,0,2
1.75160322119560e+01,7.98149022910974e+00,9.96208852858202e+00,1,0,3,3
2.26162319781199e+01,1.93380465899017e+01,1.15436881950345e+01,0,0,0,4
2.23992972943094e+01,1.30390219736800e+01,8.33851073803318e+00,1,0,1,5
1.79574215569735e+01,1.73130517469424e+01,9.18096171119879e+00,0,0,3,6
1.93488001244215e+01,4.38138929664642e+00,1.20446429180973e+01,1,1,3,7
1.90537047724482e+01,2.15241630131757e+00,1.44074827395998e+01,1,0,3,8
2.32755133093967e+01,1.16530800423896e+01,1.47458587515793e+01,1,0,0,9
2.27728710657831e+01,1.29609437464781e+01,1.54133671596909e+01,1,0,2,10
2.28335383815957e+01,1.47591284236037e+01,1.29032138527109e+01,1,1,0,11
1.87835587930490e+01,1.53577440990765e+01,1.57171362800835e+01,0,0,1,12
1.82084577345979e+01,1.21524329779007e+01,1.17279945593101e+01,0,1,0,13
2.28463368482373e+01,2.01881058170160e+01,1.57856639704501e+01,0,0,0,14
1.80404329911657e+01,1.18258542169596e+01,1.11696825000184e+01,0,1,1,15
2.52881807729613e+01,1.85972233476233e+01,1.78264450475475e+01,1,0,0,16
2.20304072591393e+01,1.46076840653935e+01,1.17713625317579e+01,1,0,0,17
2.01369512671651e+01,1.91746643928224e+01,1.87964745079657e+01,0,0,0,18
1.48293243441449e+01,2.32599340561335e+00,1.09338263885054e+01,1,1,3,19
2.13731367187452e+01,7.83520349793503e+00,1.21328546507952e+01,1,1,3,20
2.56674502836961e+01,1.55220453238684e+01,1.10472558225522e+01,1,1,0,21
1.89559524651033e+01,1.13735946219976e+01,8.43962821120415e+00,1,0,3,22
1.97558612542129e+01,1.80219350597787e+01,1.61442892505078e+01,0,1,1,23
2.04917769272984e+01,1.23978000916209e+01,1.35428713311613e+01,1,1,0,24
2.35107748346035e+01,2.19891723036565e+01,1.51742717838137e+01,1,0,2,25
1.89205283834541e+01,9.60289050034505e+00,1.07819292924140e+01,1,0,1,26
2.21473706138443e+01,1.65553913457009e+01,1.40938991232421e+01,1,0,2,27
1.67675653022166e+01,5.80752044040012e+00,1.12106254188583e+01,0,0,0,28
2.66388155827031e+01,2.81636381817789e+01,1.49534040485164e+01,0,0,3,29
1.62065681062176e+01,8.04588948688163e+00,1.21684710055972e+01,0,0,2,30
1.95110081039564e+01,2.09444401456290e+01,9.87033614513511e+00,0,0,0,31
1.42397620519379e+01,5.35948949033725e+00,8.39789854555508e+00,1,1,3,32
2.02704880867321e+01,1.97556800184709e+01,9.22948262280494e+00,1,1,1,33
1.61554295453890e+01,1.47691529835332e+01,1.20918940508216e+01,0,1,1,34
3.00708896723518e+01,2.59409654396512e+01,1.37977105023746e+01,1,0,3,35
1.46585030042110e+01,1.18297052506114e+01,9.24279234171152e+00,0,1,0,36
2.03502878787646e+01,6.45895084796976e+00,1.31909117596423e+01,1,0,2,37
1.76668531594938e+01,2.00989991733956e+01,8.91205618748721e+00,0,0,3,38
2.40899437831167e+01,1.82135682721108e+01,1.71802983792859e+01,0,1,3,39
1.91780618450147e+01,1.14867613447491e+01,1.31938213739117e+01,0,0,0,40
2.02290987237574e+01,2.14133120629455e+01,1.14808648712262e+01,1,0,2,41
2.64663115901494e+01,2.09709970563052e+01,1.93039969942149e+01,1,1,0,42
1.60347294808314e+01,8.22049348373086e+00,1.08745446587712e+01,0,0,1,43
2.35310058431347e+01,2.03745104068243e+01,1.29779059123712e+01,1,1,3,44
1.67319359082887e+01,3.29106647232511e+00,1.68684963507596e+01,0,0,2,45
1.60172000641161e+01,1.51650599527461e+01,7.20007728568681e+00,1,0,3,46
1.42599132600782e+01,1.33467689059356e+01,8.25383985185458e+00,0,0,2,47
2.46830834088082e+01,1.69530579019859e+01,1.64838835687970e+01,1,1,2,48
1.84747709857068e+01,2.00757943639795e+01,1.22197225422781e+01,0,0,1,49
2.58280176107661e+01,2.94444754487169e+01,1.35940131944497e+01,1,1,0,50
2.27513152500678e+01,1.97082959839464e+01,1.15226668338422e+01,1,0,0,1
2.35923282237047e+01,2.21731156712724e+01,1.39220514777042e+01,1,0,3,2
2.00176378226959e+01,2.02809626455407e+01,1.52732455102143e+01,0,1,0,3
2.46199800095105e+01,2.34719045375988e+01,1.42384242721320e+01,1,1,3,4
1.83159405623068e+01,1.70833550046654e+01,1.52440030700574e+01,0,0,2,5
1.85591527553552e+01,1.29428939098610e+01,1.27004304840544e+01,0,0,2,6
1.70724220158392e+01,1.40674405834984e+01,8.55355301358216e+00,0,1,0,7
1.34726149004483e+01,6.42177364259943e+00,8.45989798051818e+00,0,0,0,8
2.04457390715281e+01,6.61261315751664e+00,1.73240866758128e+01,1,1,3,9
1.79071750583610e+01,2.38971516250973e+01,1.28613171663734e+01,0,1,1,10
2.28104004799540e+01,1.69915538477827e+01,1.42670253075925e+01,1,0,3,11
2.74616093768511e+01,2.48337335733499e+01,1.52077053805115e+01,1,1,2,12
1.85772905714364e+01,1.94089936198590e+01,1.45319005537102e+01,0,0,1,13
2.46183687520364e+01,2.10156000149915e+01,1.76445558556601e+01,0,0,3,14
1.92554269473528e+01,1.68764409615904e+01,1.18419424098703e+01,0,0,0,15
2.40227357089128e+01,1.16921049672828e+01,1.54262145284034e+01,1,1,1,16
2.12001522797563e+01,7.31317150077319e+00,1.65726806140814e+01,1,1,0,17
1.60031711120383e+01,1.14577264603855e+01,9.11670054492326e+00,0,0,1,18
1.29182110593331e+01,8.70755025297014e+00,6.31776421948593e+00,0,0,1,19
1.64894504329922e+01,-1.14355783513977e-01,1.02372507312078e+01,1,0,0,20
2.17506020183207e+01,1.29214971888340e+01,1.42995111195427e+01,1,0,2,21
2.58561716973649e+01,2.49621223387872e+01,1.31118071349222e+01,1,1,1,22
1.68232108877896e+01,2.87569233201610e+00,1.59922706152961e+01,0,1,1,23
1.66046201933191e+01,1.29645881309666e+01,1.40564343946622e+01,0,0,0,24
2.41544369761488e+01,2.38807853687606e+01,8.36103377102726e+00,1,0,3,25
2.31412645961507e+01,2.89312235105214e+01,1.52767685852676e+01,0,1,3,26
2.20222594989856e+01,2.56997079477021e+01,1.06389450632567e+01,1,1,0,27
2.28119084387341e+01,1.38782163090717e+01,1.45342930992668e+01,1,1,1,28
1.78980521624310e+01,1.55553991750467e+01,1.31257006614500e+01,0,0,2,29
1.43109986345875e+01,1.83100876965465e+01,1.09629969600372e+01,0,1,2,30
2.19401935589624e+01,1.02982680027598e+01,1.27786466242311e+01,1,1,3,31
1.11210872343154e+01,2.33158400686397e+00,1.04052306772510e+01,0,1,0,32
1.70261665621937e+01,8.42829398635742e+00,1.18092620641375e+01,0,1,3,33
1.91078141991649e+01,8.03752122993274e+00,1.22435442523721e+01,1,0,3,34
1.97663583043918e+01,1.36563222816477e+01,1.38402867623885e+01,1,1,0,35
1.81723262395651e+01,1.81685735295864e+01,1.12792499499969e+01,0,1,0,36
1.52028334569361e+01,1.72897840704406e+01,1.07335566204666e+01,0,0,1,37
2.50612262840707e+01,2.07177911238215e+01,1.09596969319335e+01,1,1,1,38
2.46918930851369e+01,2.16690760270655e+01,1.20431862988118e+01,1,1,3,39
1.96740379374897e+01,1.39053187647678e+01,1.86681384767193e+01,0,1,1,40
2.39428883028011e+01,2.68875087979165e+01,1.45762378757846e+01,0,1,0,41
2.15049384846506e+01,1.85966827189840e+01,9.39031041707145e+00,1,0,3,42
2.35667469027698e+01,2.17144579334845e+01,1.77245584887281e+01,1,0,1,43
1.58794157165965e+01,1.56793929989686e+01,1.14233446523069e+01,0,1,3,44
1.98543052700525e+01,8.71169242891455e+00,1.23514275744662e+01,1,0,1,45
2.71649512517626e+01,2.93833589558834e+01,2.07909940017002e+01,0,1,0,46
1.91078895184175e+01,9.96164872371506e+00,1.52071918488514e+01,0,1,0,47
2.39818659208627e+01,1.92517544248000e+01,1.51632656597696e+01,1,1,0,48
2.30436288122907e+01,1.68043204780879e+01,1.77704079609380e+01,0,1,0,49
2.21180020680947e+01,2.07318684360806e+01,1.26633556006501e+01,1,0,2,50
1.61103368503438e+01,1.30696523056303e+01,1.12819565936119e+01,0,0,2,1
1.71672658030932e+01,8.42949412694922e+00,1.07990911308487e+01,1,1,2,2
1.79584860282315e+01,1.29580327340064e+01,1.23160725352952e+01,0,0,0,3
1.23609391064801e+01,6.46544465834078e+00,1.55419407643409e+01,0,1,0,4
2.26305335529108e+01,1.65008046545760e+01,9.44417014736875e+00,1,1,0,5
1.85639407447804e+01,6.71148193340616e+00,1.23093160769282e+01,1,1,1,6
2.19947460966502e+01,1.86307198912673e+01,1.32270492537723e+01,0,1,0,7
2.03484145141539e+01,2.44847227514806e+01,9.95610280181463e+00,0,0,1,8
1.97988494312806e+01,1.01903193638164e+01,1.54911141316387e+01,0,0,1,9
2.04397694175125e+01,2.14771324602486e+01,1.07227810879304e+01,1,1,1,10
1.98529280373272e+01,1.74063800230062e+01,1.31373778512270e+01,0,0,0,11
1.67472418984999e+01,8.72327575200349e+00,1.59255795378279e+01,0,0,0,12
2.11040147577221e+01,2.19238210405134e+01,1.03041298081970e+01,1,1,3,13
2.20483535695067e+01,1.16266138028871e+01,1.22105464052596e+01,1,0,0,14
1.60140062524201e+01,1.08981718791654e+01,1.26576703694460e+01,0,0,0,15
1.32195700500996e+01,1.23076482760213e+01,1.16733162025320e+01,0,0,1,16
2.33666160777192e+01,1.95362595167426e+01,1.33505735074830e+01,1,0,3,17
1.32937747140370e+01,7.80532312789624e+00,1.25447391006840e+01,0,0,0,18
2.35479154663983e+01,2.78665612249532e+01,1.10240089058926e+01,1,0,3,19
1.58188030781568e+01,1.70438905828544e+01,9.34262850150957e+00,0,1,0,20
2.06099736423535e+01,4.44725068902870e+00,1.31326586952790e+01,1,1,1,21
1.94723034193554e+01,1.07876501498882e+01,1.33087541504999e+01,1,0,1,22
1.99743109312387e+01,7.70909998617924e+00,1.31074155291393e+01,1,1,3,23
1.74282928630768e+01,1.96996715460114e+00,1.40313201503064e+01,1,1,1,24
3.01680623684351e+01,2.59549891003984e+01,1.27841927015017e+01,1,1,2,25
1.89862221942274e+01,1.37883891294449e+01,1.13046763695207e+01,1,0,2,26
1.68791994775438e+01,1.16147873372932e+01,1.15639807251870e+01,0,0,1,27
2.22622901599536e+01,2.17268170418293e+00,1.64661344986340e+01,1,0,3,28
2.52727067523773e+01,2.37690407134604e+01,9.97806320861017e+00,1,0,2,29
2.22261636594524e+01,2.29105583327153e+01,1.04678439142601e+01,1,1,0,30
1.94407686090134e+01,1.46855931129069e+01,8.59172877370328e+00,1,1,0,31
1.68214953837243e+01,1.18179032566045e+01,1.19370738768447e+01,0,0,0,32
2.07451063424891e+01,1.23815655810274e+01,1.17241310126674e+01,1,0,0,33
2.17368173051561e+01,1.31466755591589e+01,2.17796019403252e+01,0,0,2,34
2.00196117104127e+01,2.24232003680032e+01,9.49079136002842e+00,0,1,1,35
1.71452524139861e+01,1.38435944897402e+01,1.42245523317658e+01,0,1,2,36
2.50447483697416e+01,2.01411985719117e+01,1.32324706584868e+01,1,1,1,37
2.67390462156810e+01,1.24819337112634e+01,1.91314522354111e+01,1,0,1,38
2.71548184686627e+01,2.58208866566369e+01,1.27367286759202e+01,1,0,2,39
1.74193181139586e+01,2.06674346006468e+01,1.49840531122567e+01,0,0,2,40
2.02910067864771e+01,1.03133930159739e+01,1.27590407812957e+01,1,0,1,41
2.40314426764508e+01,2.26445978821441e+01,1.41416082496423e+01,1,1,0,42
2.26125211472621e+01,2.14500462525818e+01,1.40558494373867e+01,0,0,2,43
1.25614768870564e+01,-1.43146240001572e+00,1.05283477714128e+01,1,1,2,44
2.04943640891045e+01,8.76990673123797e+00,1.67538181159135e+01,1,1,2,45
2.14296809507867e+01,1.75160903120987e+01,1.42155189413950e+01,0,0,0,46
1.70878844823120e+01,1.27068528294231e+01,1.37827209513427e+01,0,1,2,47
1.68903993239556e+01,1.89953264283700e+01,1.01231540474364e+01,0,0,0,48
2.41699448114754e+01,1.85261151762725e+01,1.58932443375126e+01,1,0,3,49
1.80474637399910e+01,9.02080149806507e+00,1.08978234762655e+01,1,1,0,50
1.36876398102396e+01,4.71455849899605e+00,1.46981620895711e+01,0,1,0,1
2.44318561872006e+01,1.66915539079314e+01,1.56068323126835e+01,1,1,3,2
1.29045184697304e+01,3.89473579523970e+00,1.62059808974780e+01,0,0,0,3
1.46201360292821e+01,1.13376031543717e+01,9.90116576377443e+00,0,0,3,4
1.48970809482126e+01,7.60641927481413e+00,1.23241817096284e+01,0,1,2,5
2.73543770508177e+01,2.81770048131078e+01,1.43787081396798e+01,1,1,1,6
2.26446063859473e+01,1.13746858605875e+01,1.45740486923038e+01,1,0,2,7
1.95150886649811e+01,2.32517424769563e+01,1.02901675375310e+01,0,0,3,8
1.97338345089158e+01,1.77739636387099e+01,1.52981662540645e+01,0,0,1,9
1.82793426943410e+01,8.75627197236709e+00,2.01365068978317e+01,0,0,0,10
1.65066152513217e+01,1.53574868470443e+01,1.84938469386773e+01,0,0,0,11
2.20528804569151e+01,2.18387906794498e+01,1.10684251549661e+01,1,0,1,12
1.96760089030653e+01,1.45059992254155e+01,9.80082132561810e+00,1,0,1,13
2.20270439182525e+01,2.80992003920357e+01,1.28741268294882e+01,0,1,3,14
2.52113161015876e+01,1.91047987121373e+01,1.13918491883690e+01,1,1,3,15
2.25244840757645e+01,1.83579046894663e+01,9.92890567046095e+00,1,0,1,16
1.86623512615572e+01,1.08325639179556e+01,1.08915147988155e+01,0,1,0,17
1.35065582922398e+01,6.50360525296074e+00,1.15769493363752e+01,0,1,2,18
1.66151639884664e+01,7.81390040322637e+00,1.30521228311561e+01,0,0,2,19
1.17929890484170e+01,-3.67631437995235e+00,1.17249967824846e+01,0,0,1,20
2.60899582217039e+01,2.68989027995142e+01,1.40517132472165e+01,0,0,0,21
1.64075774013126e+01,1.43170665233220e+01,9.39946914386604e+00,0,0,0,22
1.56065704848004e+01,5.70869511058051e+00,7.28458973217761e+00,1,1,3,23
1.89141600610589e+01,1.80261422008990e+01,1.39433687323929e+01,0,1,1,24
2.09620019259956e+01,9.77185208438012e+00,9.30964147186084e+00,1,1,2,25
2.40920642474335e+01,2.44119342049944e+01,1.95788556384907e+01,0,1,2,26
1.52933428918757e+01,1.53086584315406e+01,1.02857369614492e+01,0,1,3,27
1.86295766309868e+01,1.43455339432149e+01,1.63718142710845e+01,0,1,0,28
1.91612314487486e+01,1.52238183211689e+01,1.43651701665226e+01,0,1,1,29
1.88611414693367e+01,1.77477914950319e+01,1.48906636865469e+01,0,0,3,30
2.57753004396800e+01,2.00027093885249e+01,1.41388836187323e+01,1,0,2,31
2.19464571734196e+01,1.91738456178840e+01,2.07558393956480e+01,0,1,3,32
2.65367543220177e+01,2.29654098047824e+01,1.73372932470126e+01,0,0,1,33
1.61122649772035e+01,4.80615063946146e+00,1.09174629908381e+01,0,1,0,34
2.36622864712580e+01,1.90092787994692e+01,1.58414253036805e+01,1,1,3,35
1.81126587156197e+01,1.57938849932338e+01,1.06837086968028e+01,1,1,2,36
1.78078890057580e+01,2.13742225004897e+01,1.27612044801205e+01,0,1,3,37
2.40182527288776e+01,2.43187787966854e+01,8.95347884648166e+00,1,1,2,38
1.56405406988029e+01,3.15781605863983e+00,1.09674361496615e+01,1,1,0,39
1.76963929649013e+01,9.90332069522730e+00,1.19933812918708e+01,0,0,0,40
1.75112219957030e+01,5.72873180271226e+00,1.55910075122430e+01,0,0,0,41
1.60862934799240e+01,-1.78902549497959e-01,1.13617142665777e+01,1,0,3,42
2.34339210157943e+01,2.37823019089352e+01,1.35818656017487e+01,1,1,0,43
2.00812378621534e+01,1.01543048193566e+01,1.05161284336031e+01,1,0,2,44
1.79302464316668e+01,1.01424832747461e+01,1.41268562242165e+01,0,1,0,45
2.13704395713767e+01,1.72083994866074e+01,1.29504927402646e+01,0,0,0,46
2.39400630168816e+01,2.97250810914592e+01,1.46764702986895e+01,0,1,1,47
1.98816806674132e+01,6.82345707102661e+00,1.57515068773794e+01,0,0,0,48
2.16402178702277e+01,1.25364004030811e+01,1.95314043304794e+01,0,0,2,49
2.05717725871699e+01,2.28160368728457e+01,1.55726760213178e+01,0,0,3,50
2.28345975699720e+01,1.32058243034133e+01,1.34433865051338e+01,1,0,1,1
1.89759583942963e+01,1.89594042154998e+01,1.40909770226152e+01,0,1,1,2
1.96493738253674e+01,1.41201522156111e+01,1.33196308163718e+01,0,1,2,3
1.76202562415720e+01,8.37468745922342e+00,1.05998817205725e+01,1,0,2,4
1.92775863866975e+01,2.83872804066598e+01,1.15829390322025e+01,0,0,1,5
2.46997384936181e+01,2.41569710484101e+01,1.06964315863873e+01,1,1,2,6
2.22014573089793e+01,2.20784797937383e+01,1.40492656073544e+01,1,0,3,7
1.84008330326815e+01,-7.64103445653539e-01,1.39699466772067e+01,1,1,1,8
2.20126543842902e+01,6.49072698791296e+00,1.44637199485626e+01,1,0,0,9
1.89114229170690e+01,1.47445837940515e+01,1.28049202389101e+01,0,1,2,10
2.04383504156072e+01,2.68142384630095e+01,1.42212450389003e+01,0,0,2,11
1.85632588262415e+01,2.43776906954306e+00,1.27607072939644e+01,1,0,0,12
2.52404169658054e+01,1.49521167905532e+01,1.60273370170188e+01,1,0,3,13
1.95257683820564e+01,1.30267841358937e+01,1.37633241689143e+01,0,0,0,14
1.49634899471813e+01,1.47136650535432e+00,9.82426980802626e+00,0,0,0,15
1.89394371257597e+01,8.09727233659775e+00,1.66030648913324e+01,0,0,2,16
2.00477527109591e+01,1.57258651037449e+01,1.36852681531841e+01,0,1,3,17
1.62099075416962e+01,1.94477796666147e+01,1.27278111999950e+01,0,0,3,18
2.62705258271530e+01,2.40913795666347e+01,1.54235804815453e+01,1,1,1,19
1.55539079421837e+01,9.77877967778138e+00,7.47984600038563e+00,1,1,0,20
2.17024038943940e+01,8.55872504620583e+00,1.25887159758692e+01,1,1,0,21
