"countyreal","year","lemp","first_treat","w"
35006,2006,5.47227067367148,0,2.88
35006,2007,5.44241771052179,0,2.88
35013,2003,7.57865685059476,0,1.86
35013,2004,7.56060116276856,0,1.86
35013,2005,7.62851762657506,0,1.86
35013,2006,7.59689443814454,0,1.86
35013,2007,7.65681009148038,0,1.86
35025,2003,6.71901315438526,0,1.22
35025,2004,6.70563909486,0,1.22
35025,2005,6.79122146272619,0,1.22
35025,2006,6.89162589705225,0,1.22
35025,2007,7.03262426102801,0,1.22
35033,2003,3.04452243772342,0,1.44
35033,2004,2.19722457733622,0,1.44
35033,2005,2.484906649788,0,1.44
35033,2006,3.04452243772342,0,1.44
35033,2007,2.83321334405622,0,1.44
35045,2003,7.44658509915773,0,2.74
35045,2004,7.37713371283395,0,2.74
35045,2005,7.35308192051543,0,2.74
35045,2006,7.36770857237437,0,2.74
35045,2007,7.44775128004791,0,2.74
37005,2003,4.62497281328427,2007,2.32
37005,2004,4.58496747867057,2007,2.32
37005,2005,4.67282883446191,2007,2.32
37005,2006,4.63472898822964,2007,2.32
37005,2007,4.62497281328427,2007,2.32
37021,2003,8.0487882835342,2007,2.76
37021,2004,8.06589354696427,2007,2.76
37021,2005,8.14206328310415,2007,2.76
37021,2006,8.18395571730495,2007,2.76
37021,2007,8.24800570160062,2007,2.76
37025,2003,7.6231530684769,2007,1.9
37025,2004,7.68570306123455,2007,1.9
37025,2005,7.70571282389443,2007,1.9
37025,2006,7.8087293067444,2007,1.9
37025,2007,7.90063661301801,2007,1.9
37029,2003,3.29583686600433,2007,1.04
37029,2004,2.94443897916644,2007,1.04
37029,2005,3.46573590279973,2007,1.04
37029,2006,3.36729582998647,2007,1.04
37029,2007,3.25809653802148,2007,1.04
37041,2003,5.06890420222023,2007,2.34
37041,2004,5.18738580584076,2007,2.34
37041,2005,4.93447393313069,2007,2.34
37041,2006,5.08140436498446,2007,2.34
37041,2007,5.08140436498446,2007,2.34
37051,2003,8.03624994213212,2007,1.16
37051,2004,8.04269949689764,2007,1.16
37051,2005,8.08948247436075,2007,1.16
37051,2006,8.12622252945853,2007,1.16
37051,2007,8.13973227971767,2007,1.16
37057,2003,7.28413480619521,2007,2.78
37057,2004,7.2283884515736,2007,2.78
37057,2005,7.22983877815125,2007,2.78
37057,2006,7.24208235925696,2007,2.78
37057,2007,7.24064969425547,2007,2.78
37059,2003,5.95842469302978,2007,1.38
37059,2004,5.9427993751267,2007,1.38
37059,2005,6.13988455222626,2007,1.38
37059,2006,6.13556489108174,2007,1.38
37059,2007,6.10924758276437,2007,1.38
37063,2003,7.96797317966294,2007,2.46
37063,2004,7.96485088744731,2007,2.46
37063,2005,7.95296679092313,2007,2.46
37063,2006,8.02059914989697,2007,2.46
37063,2007,8.02845516411425,2007,2.46
37075,2003,4.02535169073515,2007,1.82
37075,2004,4.24849524204936,2007,1.82
37075,2005,4.17438726989564,2007,1.82
37075,2006,4.47733681447821,2007,1.82
37075,2007,4.75359019110636,2007,1.82
37079,2003,4.61512051684126,2007,2.9
37079,2004,4.70953020131233,2007,2.9
37079,2005,4.51085950651685,2007,2.9
37079,2006,4.51085950651685,2007,2.9
37079,2007,4.51085950651685,2007,2.9
37085,2003,6.84374994900623,2007,2.58
37085,2004,6.85751406254539,2007,2.58
37085,2005,6.93731408122368,2007,2.58
37085,2006,7.0352685992811,2007,2.58
37085,2007,6.99301512293296,2007,2.58
37093,2003,5.23110861685459,2007,2.8
37093,2004,5.14166355650266,2007,2.8
37093,2005,5.28826703069454,2007,2.8
37093,2006,5.25227342804663,2007,2.8
37093,2007,5.30826769740121,2007,2.8
37099,2003,5.79301360838414,2007,2.48
37099,2004,5.75574221358691,2007,2.48
37099,2005,5.82600010738045,2007,2.48
37099,2006,5.84932477994686,2007,2.48
37099,2007,5.97380961186926,2007,2.48
37103,2003,3.8286413964891,2007,1.62
37103,2004,3.66356164612965,2007,1.62
37103,2005,3.76120011569356,2007,1.62
37103,2006,4.11087386417331,2007,1.62
37103,2007,3.13549421592915,2007,1.62
37105,2003,6.59850902861452,2007,2.16
37105,2004,6.58617165485468,2007,2.16
37105,2005,6.67582322163485,2007,2.16
37105,2006,6.59304453414244,2007,2.16
37105,2007,6.65027904858742,2007,2.16
37117,2003,5.35658627467201,2007,1.52
37117,2004,5.40267738187228,2007,1.52
37117,2005,5.48893772615669,2007,1.52
37117,2006,5.44241771052179,2007,1.52
37117,2007,5.41164605185504,2007,1.52
37123,2003,5.53338948872752,2007,1.2
37123,2004,5.4380793089232,2007,1.2
37123,2005,5.55682806169954,2007,1.2
37123,2006,5.605802066296,2007,1.2
37123,2007,5.57972982598622,2007,1.2
37127,2003,7.17088847851251,2007,2.28
37127,2004,7.11558212618445,2007,2.28
37127,2005,7.11639414409347,2007,2.28
37127,2006,7.22548147278229,2007,2.28
37127,2007,7.35627987655075,2007,2.28
37155,2003,6.85751406254539,2007,2.08
37155,2004,6.85329909318608,2007,2.08
37155,2005,7.05444965813294,2007,2.08
37155,2006,6.99393297522319,2007,2.08
37155,2007,7.03790596344718,2007,2.08
37161,2003,6.30078579466324,2007,1.76
37161,2004,6.24610676548156,2007,1.76
37161,2005,6.25575004175337,2007,1.76
37161,2006,6.29710931993394,2007,1.76
37161,2007,6.4281052726846,2007,1.76
37163,2003,6.31716468674728,2007,2.3
37163,2004,6.38519439899773,2007,2.3
37163,2005,6.32435896238131,2007,2.3
37163,2006,6.34212141872115,2007,2.3
37163,2007,6.44730586254121,2007,2.3
37165,2003,6.15485809401642,2007,2.84
37165,2004,6.20657592672493,2007,2.84
37165,2005,6.14846829591765,2007,2.84
37165,2006,6.18208490671663,2007,2.84
37165,2007,6.16331480403464,2007,2.84
37167,2003,6.62539236800796,2007,1.44
37167,2004,6.54391184556479,2007,1.44
37167,2005,6.61338421837956,2007,1.44
37167,2006,6.62936325343745,2007,1.44
37167,2007,6.61740297797448,2007,1.44
37175,2003,5.67675380226828,2007,1.66
37175,2004,5.70711026474888,2007,1.66
37175,2005,5.75890177387728,2007,1.66
37175,2006,5.78074351579233,2007,1.66
37175,2007,5.71373280550937,2007,1.66
37189,2003,6.3261494731551,2007,1.56
37189,2004,6.35610766069589,2007,1.56
37189,2005,6.35088571671474,2007,1.56
37189,2006,6.44413125670044,2007,1.56
37189,2007,6.43294009273918,2007,1.56
37191,2003,7.24708058458576,2007,2.1
37191,2004,7.2283884515736,2007,2.1
37191,2005,7.21744343169653,2007,2.1
37191,2006,7.30988148582479,2007,2.1
37191,2007,7.30451594646016,2007,2.1
38001,2003,4.11087386417331,0,1.58
38001,2004,4.0943445622221,0,1.58
38001,2005,4.06044301054642,0,1.58
38001,2006,3.89182029811063,0,1.58
38001,2007,4.17438726989564,0,1.58
38021,2003,4.68213122712422,0,1.16
38021,2004,4.29045944114839,0,1.16
38021,2005,4.51085950651685,0,1.16
38021,2006,4.74493212836325,0,1.16
38021,2007,4.62497281328427,0,1.16
38023,2003,4.11087386417331,0,1.7
38023,2004,4.11087386417331,0,1.7
38023,2005,3.87120101090789,0,1.7
38023,2006,3.89182029811063,0,1.7
38023,2007,3.85014760171006,0,1.7
38035,2003,7.28138566357028,0,1.06
38035,2004,7.20637729147225,0,1.06
38035,2005,7.29369772060144,0,1.06
38035,2006,7.28207365809347,0,1.06
38035,2007,7.28207365809347,0,1.06
38037,2003,3.46573590279973,0,1.6
38037,2004,3.2188758248682,0,1.6
38037,2005,3.13549421592915,0,1.6
38037,2006,3.29583686600433,0,1.6
38037,2007,3.46573590279973,0,1.6
38049,2003,3.98898404656427,0,2.9
38049,2004,3.63758615972639,0,2.9
38049,2005,3.89182029811063,0,2.9
38049,2006,3.8286413964891,0,2.9
38049,2007,4.02535169073515,0,2.9
38061,2003,4.9416424226093,0,2.26
38061,2004,4.70953020131233,0,2.26
38061,2005,4.64439089914137,0,2.26
38061,2006,4.59511985013459,0,2.26
38061,2007,4.7361984483945,0,2.26
38063,2003,3.91202300542815,0,2.8
38063,2004,4.04305126783455,0,2.8
38063,2005,4.04305126783455,0,2.8
38063,2006,3.80666248977032,0,2.8
38063,2007,3.71357206670431,0,2.8
38073,2003,4.83628190695148,0,1.62
38073,2004,4.87519732320115,0,1.62
38073,2005,4.75359019110636,0,1.62
38073,2006,4.76217393479776,0,1.62
38073,2007,4.79579054559674,0,1.62
38097,2003,5.16478597392351,0,2.28
38097,2004,5.14166355650266,0,2.28
38097,2005,5.01727983681492,0,2.28
38097,2006,5.08759633523238,0,2.28
38097,2007,5.05624580534831,0,2.28
38099,2003,5.84643877505773,0,2.82
38099,2004,5.77144112313002,0,2.82
38099,2005,5.69709348650541,0,2.82
38099,2006,5.69035945432406,0,2.82
38099,2007,5.67332326717149,0,2.82
38105,2003,6.16751649088834,0,2.5
38105,2004,6.07073772800249,0,2.5
38105,2005,6.12468339089421,0,2.5
38105,2006,6.16961073249146,0,2.5
38105,2007,6.18826412308259,0,2.5
39019,2003,5.46383180502561,2007,2.9
39019,2004,5.44241771052179,2007,2.9
39019,2005,5.40267738187228,2007,2.9
39019,2006,5.27811465923052,2007,2.9
39019,2007,5.35185813347607,2007,2.9
39021,2003,5.89989735358249,2007,1.5
39021,2004,5.77455154554441,2007,1.5
39021,2005,5.80211837537706,2007,1.5
39021,2006,5.8636311755981,2007,1.5
39021,2007,5.78382518232974,2007,1.5
39035,2003,10.0020198086004,2007,1.4
39035,2004,9.94755228369823,2007,1.4
39035,2005,9.91467474192669,2007,1.4
39035,2006,9.91595945403145,2007,1.4
39035,2007,9.89374020108125,2007,1.4
39047,2003,6.34212141872115,2007,2.7
39047,2004,6.3297209055227,2007,2.7
39047,2005,6.33859407820318,2007,2.7
39047,2006,6.23244801655052,2007,2.7
39047,2007,6.24416690066374,2007,2.7
39055,2003,7.29437729928882,2007,2.92
39055,2004,7.24208235925696,2007,2.92
39055,2005,7.22037383672395,2007,2.92
39055,2006,7.30921236569276,2007,2.92
39055,2007,7.24279792279376,2007,2.92
39063,2003,7.15461535691366,2007,1.2
39063,2004,7.06219163228656,2007,1.2
39063,2005,7.12929754892937,2007,1.2
39063,2006,7.11395610956603,2007,1.2
39063,2007,7.14677217945264,2007,1.2
39071,2003,6.11368217983223,2007,1.42
39071,2004,6.14418563412565,2007,1.42
39071,2005,6.21060007702465,2007,1.42
39071,2006,6.19236248947487,2007,1.42
39071,2007,6.10702288774226,2007,1.42
39079,2003,5.83481073706261,2007,1.64
39079,2004,5.75574221358691,2007,1.64
39079,2005,5.86929691313377,2007,1.64
39079,2006,5.82600010738045,2007,1.64
39079,2007,5.78996017089725,2007,1.64
39095,2003,9.01054706927019,2007,2.08
39095,2004,8.92718138825199,2007,2.08
39095,2005,8.84202652949881,2007,2.08
39095,2006,8.84029066908897,2007,2.08
39095,2007,8.82173238093444,2007,2.08
39097,2003,5.97635090929793,2007,2.62
39097,2004,5.94017125272043,2007,2.62
39097,2005,6.13339804299665,2007,2.62
39097,2006,5.95064255258773,2007,2.62
39097,2007,5.85507192220243,2007,2.62
39107,2003,6.77650699237218,2007,1.44
39107,2004,6.7696419768525,2007,1.44
39107,2005,6.73459165997295,2007,1.44
39107,2006,6.80572255341699,2007,1.44
39107,2007,6.71901315438526,2007,1.44
39111,2003,3.3322045101752,2007,2.52
39111,2004,3.25809653802148,2007,2.52
39111,2005,3.52636052461616,2007,2.52
39111,2006,3.49650756146648,2007,2.52
39111,2007,3.40119738166216,2007,2.52
39119,2003,7.12044437239249,2007,2.74
39119,2004,7.02553831463852,2007,2.74
39119,2005,6.94601399109923,2007,2.74
39119,2006,6.8596149036542,2007,2.74
39119,2007,6.89568269774787,2007,2.74
39143,2003,6.83195356556586,2007,1.46
39143,2004,6.82871207164168,2007,1.46
39143,2005,6.74523634948436,2007,1.46
39143,2006,6.73340189183736,2007,1.46
39143,2007,6.76503897678054,2007,1.46
39163,2003,4.23410650459726,2007,1.04
39163,2004,4.24849524204936,2007,1.04
39163,2005,4.0943445622221,2007,1.04
39163,2006,3.87120101090789,2007,1.04
39163,2007,4.00733318523247,2007,1.04
39173,2003,7.55799495853081,2007,1.8
39173,2004,7.52131798019924,2007,1.8
39173,2005,7.46508273639955,2007,1.8
39173,2006,7.47363710849621,2007,1.8
39173,2007,7.51261754467451,2007,1.8
40003,2003,4.02535169073515,0,2.8
40003,2004,3.76120011569356,0,2.8
40003,2005,3.91202300542815,0,2.8
40003,2006,3.85014760171006,0,2.8
40003,2007,3.98898404656427,0,2.8
40013,2003,6.1779441140506,0,1.62
40013,2004,6.24222326545517,0,1.62
40013,2005,6.2803958389602,0,1.62
40013,2006,6.13556489108174,0,1.62
40013,2007,6.19236248947487,0,1.62
40015,2003,5.45958551414416,0,2.16
40015,2004,5.27811465923052,0,2.16
40015,2005,5.32787616878958,0,2.16
40015,2006,5.41164605185504,0,2.16
40015,2007,5.3890717298165,0,2.16
40017,2003,7.12125245324454,0,2.7
40017,2004,7.08590146436561,0,2.7
40017,2005,7.00033446027523,0,2.7
40017,2006,7.07834157955767,0,2.7
40017,2007,7.09090982207998,0,2.7
40025,2003,3.80666248977032,0,2.92
40025,2004,3.58351893845611,0,2.92
40025,2005,3.55534806148941,0,2.92
40025,2006,3.93182563272433,0,2.92
40025,2007,3.55534806148941,0,2.92
40039,2003,6.04500531403601,0,2.82
40039,2004,5.98645200528444,0,2.82
40039,2005,5.89989735358249,0,2.82
40039,2006,5.98393628068719,0,2.82
40039,2007,6.02344759296103,0,2.82
40063,2003,4.62497281328427,0,1.54
40063,2004,4.45434729625351,0,1.54
40063,2005,4.27666611901606,0,1.54
40063,2006,4.11087386417331,0,1.54
40063,2007,4.52178857704904,0,1.54
40069,2003,4.49980967033027,0,1.22
40069,2004,4.38202663467388,0,1.22
40069,2005,4.18965474202643,0,1.22
40069,2006,4.18965474202643,0,1.22
40069,2007,4.66343909411207,0,1.22
40075,2003,4.60517018598809,0,2.84
40075,2004,4.38202663467388,0,2.84
40075,2005,4.26267987704132,0,2.84
40075,2006,4.26267987704132,0,2.84
40075,2007,4.11087386417331,0,2.84
40083,2003,5.65599181081985,0,1.12
40083,2004,5.38449506278909,0,1.12
40083,2005,5.42934562895444,0,1.12
40083,2006,5.4380793089232,0,1.12
40083,2007,5.47227067367148,0,1.12
40101,2003,7.02642680869964,0,2.1
40101,2004,6.7945865808765,0,2.1
40101,2005,6.91075078796194,0,2.1
40101,2006,6.95177216439891,0,2.1
40101,2007,6.78332520060396,0,2.1
40119,2003,6.96034772910131,0,1.14
40119,2004,6.87729607149743,0,1.14
40119,2005,6.7202201551353,0,1.14
40119,2006,6.81014245011514,0,1.14
40119,2007,6.83625927727707,0,1.14
40137,2003,6.20657592672493,0,2.12
40137,2004,6.17170059741092,0,2.12
40137,2005,6.19440539110467,0,2.12
40137,2006,6.30261897574491,0,2.12
40137,2007,6.30809844150953,0,2.12
40143,2003,9.27556615689389,0,1.8
40143,2004,9.18502256399189,0,1.8
40143,2005,9.21303673352392,0,1.8
40143,2006,9.31775876874345,0,1.8
40143,2007,9.36108525866861,0,1.8
40145,2003,5.89164421182577,0,2.34
40145,2004,5.85220247977447,0,2.34
40145,2005,5.92425579741453,0,2.34
40145,2006,6.00635315960173,0,2.34
40145,2007,6.02102334934953,0,2.34
40153,2003,5.73334127689775,0,2.56
40153,2004,5.64190707093811,0,2.56
40153,2005,5.7268477475872,0,2.56
40153,2006,5.86929691313377,0,2.56
40153,2007,5.95064255258773,0,2.56
45007,2003,7.6586995582683,0,1.7
45007,2004,7.61184239958042,0,1.7
45007,2005,7.62217459481762,0,1.7
45007,2006,7.65822752616135,0,1.7
45007,2007,7.63964228785801,0,1.7
45009,2003,5.03043792139244,0,2.24
45009,2004,4.93447393313069,0,2.24
45009,2005,5.12989871492307,0,2.24
45009,2006,5.05624580534831,0,2.24
45009,2007,5.14166355650266,0,2.24
45013,2003,7.58222919427646,0,1.38
45013,2004,7.57044325205737,0,1.38
45013,2005,7.6511201757027,0,1.38
45013,2006,7.74586822979227,0,1.38
45013,2007,7.71779621101358,0,1.38
45017,2003,4.21950770517611,0,2.46
45017,2004,4.12713438504509,0,2.46
45017,2005,4.14313472639153,0,2.46
45017,2006,4.17438726989564,0,2.46
45017,2007,4.23410650459726,0,2.46
45019,2003,8.52237971810354,0,1.06
45019,2004,8.50936261230105,0,1.06
45019,2005,8.60575336839572,0,1.06
45019,2006,8.70018119275335,0,1.06
45019,2007,8.71292443512011,0,1.06
45023,2003,5.34710753071747,0,2.14
45023,2004,5.35185813347607,0,2.14
45023,2005,5.35658627467201,0,2.14
45023,2006,5.47646355193151,0,2.14
45023,2007,5.52545293913178,0,2.14
45025,2003,5.80513496891649,0,2.68
45025,2004,5.73334127689775,0,2.68
45025,2005,5.85220247977447,0,2.68
45025,2006,5.78382518232974,0,2.68
45025,2007,5.89989735358249,0,2.68
45037,2003,5.0998664278242,0,2.04
45037,2004,4.969813299576,0,2.04
45037,2005,5.03043792139244,0,2.04
45037,2006,4.99721227376412,0,2.04
45037,2007,5.27299955856375,0,2.04
45051,2003,7.98786409608569,0,1.94
45051,2004,7.97453284413023,0,1.94
45051,2005,8.11282747875137,0,1.94
45051,2006,8.19973896063079,0,1.94
45051,2007,8.28652137368124,0,1.94
45055,2003,6.1779441140506,0,1.08
45055,2004,6.30261897574491,0,1.08
45055,2005,6.4085287910595,0,1.08
45055,2006,6.28599809450887,0,1.08
45055,2007,6.3818160174061,0,1.08
45059,2003,6.42162226780652,0,2.16
45059,2004,6.25766758788264,0,2.16
45059,2005,6.32435896238131,0,2.16
45059,2006,6.35610766069589,0,2.16
45059,2007,6.34212141872115,0,2.16
45067,2003,5.69035945432406,0,2.38
45067,2004,5.605802066296,0,2.38
45067,2005,5.61312810638807,0,2.38
45067,2006,5.64544689764324,0,2.38
45067,2007,5.63835466933375,0,2.38
45073,2003,6.56526497003536,0,2.06
45073,2004,6.43294009273918,0,2.06
45073,2005,6.39692965521615,0,2.06
45073,2006,6.41836493593621,0,2.06
45073,2007,6.44413125670044,0,2.06
45081,2003,5.04985600724954,0,2.28
45081,2004,5.10594547390058,0,2.28
45081,2005,5.15329159449778,0,2.28
45081,2006,5.16478597392351,0,2.28
45081,2007,5.11198778835654,0,2.28
45087,2003,5.2257466737132,0,1.96
45087,2004,5.01727983681492,0,1.96
45087,2005,5.09375020080676,0,1.96
45087,2006,5.32787616878958,0,1.96
45087,2007,5.40717177146012,0,1.96
46013,2003,6.74993119378857,0,1.72
46013,2004,6.68586094706836,0,1.72
46013,2005,6.70196036600254,0,1.72
46013,2006,6.78219205600679,0,1.72
46013,2007,6.78671695060508,0,1.72
46021,2003,3.04452243772342,0,1.94
46021,2004,2.99573227355399,0,1.94
46021,2005,2.70805020110221,0,1.94
46021,2006,2.70805020110221,0,1.94
46021,2007,2.56494935746154,0,1.94
46029,2003,6.61606518513282,0,2.16
46029,2004,6.56244409369372,0,2.16
46029,2005,6.62406522779989,0,2.16
46029,2006,6.59304453414244,0,2.16
46029,2007,6.57228254269401,0,2.16
46033,2003,4.23410650459726,0,1.3
46033,2004,4.18965474202643,0,1.3
46033,2005,4.4188406077966,0,1.3
46033,2006,4.47733681447821,0,1.3
46033,2007,4.39444915467244,0,1.3
46047,2003,4.60517018598809,0,1.2
46047,2004,4.69134788222914,0,1.2
46047,2005,4.53259949315326,0,1.2
46047,2006,4.8283137373023,0,1.2
46047,2007,4.83628190695148,0,1.2
46065,2003,6.13339804299665,0,2.18
46065,2004,6.12686918411419,0,2.18
46065,2005,6.16751649088834,0,2.18
46065,2006,6.13556489108174,0,2.18
46065,2007,6.10479323241499,0,2.18
46075,2003,3.49650756146648,0,1
46075,2004,3.49650756146648,0,1
46075,2005,3.25809653802148,0,1
46075,2006,2.94443897916644,0,1
46075,2007,3.17805383034795,0,1
46079,2003,5.45958551414416,0,2.08
46079,2004,5.31320597904179,0,2.08
46079,2005,5.4249500174814,0,2.08
46079,2006,5.30330490805908,0,2.08
46079,2007,5.32300997913841,0,2.08
46095,2003,2.39789527279837,0,2.52
46095,2004,2.70805020110221,0,2.52
46095,2005,2.83321334405622,0,2.52
46095,2006,2.94443897916644,0,2.52
46095,2007,3.36729582998647,0,2.52
46105,2003,4.04305126783455,0,1.34
46105,2004,4.02535169073515,0,1.34
46105,2005,4.20469261939097,0,1.34
46105,2006,4.17438726989564,0,1.34
46105,2007,4.07753744390572,0,1.34
46109,2003,5.14749447681345,0,2.42
46109,2004,5.15905529921453,0,2.42
46109,2005,5.24702407216049,0,2.42
46109,2006,5.21493575760899,0,2.42
46109,2007,5.12989871492307,0,2.42
46115,2003,4.81218435537242,0,2.1
46115,2004,4.91265488573605,0,2.1
46115,2005,5.02388052084628,0,2.1
46115,2006,5.08759633523238,0,2.1
46115,2007,5.05624580534831,0,2.1
46119,2003,2.83321334405622,0,1.24
46119,2004,2.99573227355399,0,1.24
46119,2005,2.70805020110221,0,1.24
46119,2006,2.99573227355399,0,1.24
46119,2007,2.89037175789616,0,1.24
46121,2003,3.49650756146648,0,1.78
46121,2004,3.76120011569356,0,1.78
46121,2005,3.46573590279973,0,1.78
46121,2006,3.58351893845611,0,1.78
46121,2007,3.17805383034795,0,1.78
47005,2003,5.06890420222023,0,1.84
47005,2004,4.95582705760126,0,1.84
47005,2005,4.99043258677874,0,1.84
47005,2006,5.00394630594546,0,1.84
47005,2007,4.9416424226093,0,1.84
47007,2003,3.97029191355212,0,2.38
47007,2004,3.85014760171006,0,2.38
47007,2005,4.07753744390572,0,2.38
47007,2006,3.93182563272433,0,2.38
47007,2007,4.15888308335967,0,2.38
47009,2003,6.94312242281943,0,2.92
47009,2004,7.00215595440362,0,2.92
47009,2005,7.06817200038804,0,2.92
47009,2006,7.12044437239249,0,2.92
47009,2007,7.09672137849476,0,2.92
47013,2003,5.53733426701854,0,2.06
47013,2004,5.54126354515843,0,2.06
47013,2005,5.68357976733868,0,2.06
47013,2006,5.61312810638807,0,2.06
47013,2007,5.65599181081985,0,2.06
47029,2003,5.36129216570943,0,2.5
47029,2004,5.23644196282995,0,2.5
47029,2005,5.34710753071747,0,2.5
47029,2006,5.32300997913841,0,2.5
47029,2007,5.4380793089232,0,2.5
47047,2003,5.06890420222023,0,1.54
47047,2004,5.07517381523383,0,1.54
47047,2005,5.14749447681345,0,1.54
47047,2006,5.40717177146012,0,1.54
47047,2007,5.48063892334199,0,1.54
47065,2003,8.57319538153152,0,2.52
47065,2004,8.60300384782935,0,2.52
47065,2005,8.63194942871443,0,2.52
47065,2006,8.5577591531629,0,2.52
47065,2007,8.56369502506766,0,2.52
47073,2003,6.12686918411419,0,2.74
47073,2004,6.0088131854426,0,2.74
47073,2005,5.93489419561959,0,2.74
47073,2006,6.04263283368238,0,2.74
47073,2007,5.93753620508243,0,2.74
47081,2003,4.98360662170834,0,1.02
47081,2004,4.85203026391962,0,1.02
47081,2005,4.8283137373023,0,1.02
47081,2006,4.89034912822175,0,1.02
47081,2007,5.01063529409626,0,1.02
47097,2003,4.7361984483945,0,1.46
47097,2004,4.72738781871234,0,1.46
47097,2005,4.52178857704904,0,1.46
47097,2006,4.78749174278205,0,1.46
47097,2007,4.88280192258637,0,1.46
47099,2003,5.89715386763674,0,2
47099,2004,5.91889385427315,0,2
47099,2005,5.96614673912369,0,2
47099,2006,5.96614673912369,0,2
47099,2007,6.05208916892442,0,2
47125,2003,7.31654817718298,0,1.26
47125,2004,7.33498187887181,0,1.26
47125,2005,7.38894609761844,0,1.26
47125,2006,7.42595365707754,0,1.26
47125,2007,7.51479976048867,0,1.26
47145,2003,6.02344759296103,0,2.78
47145,2004,6.10255859461357,0,2.78
47145,2005,6.19236248947487,0,2.78
47145,2006,6.07993319509559,0,2.78
47145,2007,6.04973345523196,0,2.78
47157,2003,9.48607637340956,0,2.14
47157,2004,9.44770236052795,0,2.14
47157,2005,9.40640045488065,0,2.14
47157,2006,9.47031717333574,0,2.14
47157,2007,9.52493210973482,0,2.14
47171,2003,4.99721227376412,0,2.04
47171,2004,4.69134788222914,0,2.04
47171,2005,4.85981240436167,0,2.04
47171,2006,4.89034912822175,0,2.04
47171,2007,4.85981240436167,0,2.04
47173,2003,4.51085950651685,0,2.58
47173,2004,4.34380542185368,0,2.58
47173,2005,4.33073334028633,0,2.58
47173,2006,4.63472898822964,0,2.58
47173,2007,4.45434729625351,0,2.58
48015,2003,5.73979291217923,0,1
48015,2004,5.8664680569333,0,1
48015,2005,5.8664680569333,0,1
48015,2006,5.89989735358249,0,1
48015,2007,5.99893656194668,0,1
48019,2003,4.75359019110636,0,2.08
48019,2004,4.67282883446191,0,2.08
48019,2005,4.83628190695148,0,2.08
48019,2006,4.79579054559674,0,2.08
48019,2007,4.79579054559674,0,2.08
48025,2003,5.22035582507832,0,1.76
48025,2004,5.24174701505964,0,1.76
48025,2005,5.19295685089021,0,1.76
48025,2006,5.36597601502185,0,1.76
48025,2007,5.33271879326537,0,1.76
48031,2003,4.57471097850338,0,1.44
48031,2004,4.60517018598809,0,1.44
48031,2005,4.4188406077966,0,1.44
48031,2006,4.45434729625351,0,1.44
48031,2007,4.59511985013459,0,1.44
48043,2003,4.83628190695148,0,2.74
48043,2004,4.89034912822175,0,2.74
48043,2005,5.16478597392351,0,2.74
48043,2006,5.32787616878958,0,2.74
48043,2007,5.4971682252932,0,2.74
48055,2003,5.35185813347607,0,2.1
48055,2004,5.4971682252932,0,2.1
48055,2005,5.37989735354046,0,2.1
48055,2006,5.44673737166631,0,2.1
48055,2007,5.43372200355424,0,2.1
48061,2003,7.84149292446001,0,1.78
48061,2004,7.8164169836918,0,1.78
48061,2005,7.74240202181578,0,1.78
48061,2006,7.81843027207066,0,1.78
48061,2007,7.92768504561578,0,1.78
48073,2003,6.35262939631957,0,1.14
48073,2004,6.07764224334903,0,1.14
48073,2005,6.19440539110467,0,1.14
48073,2006,6.21060007702465,0,1.14
48073,2007,6.22653666928747,0,1.14
48077,2003,4.34380542185368,0,2.22
48077,2004,4.11087386417331,0,2.22
48077,2005,4.15888308335967,0,2.22
48077,2006,3.91202300542815,0,2.22
48077,2007,3.80666248977032,0,2.22
48113,2003,10.4426965306939,0,2.24
48113,2004,10.3391261606518,0,2.24
48113,2005,10.3371189079706,0,2.24
48113,2006,10.3784787232929,0,2.24
48113,2007,10.4352622050525,0,2.24
48117,2003,5.4249500174814,0,1.38
48117,2004,5.28320372873799,0,1.38
48117,2005,5.26785815906333,0,1.38
48117,2006,5.46383180502561,0,1.38
48117,2007,5.4971682252932,0,1.38
48121,2003,8.62353322718756,0,2.46
48121,2004,8.63034328934889,0,2.46
48121,2005,8.68253812400308,0,2.46
48121,2006,8.75731184693641,0,2.46
48121,2007,8.80956425335415,0,2.46
48151,2003,2.94443897916644,0,2.8
48151,2004,2.99573227355399,0,2.8
48151,2005,2.56494935746154,0,2.8
48151,2006,2.99573227355399,0,2.8
48151,2007,2.484906649788,0,2.8
48173,2003,2.39789527279837,0,2.92
48173,2004,1.79175946922806,0,2.92
48173,2005,1.94591014905531,0,2.92
48173,2006,2.07944154167984,0,2.92
48173,2007,1.38629436111989,0,2.92
48213,2003,6.57088296233958,0,2.08
48213,2004,6.47389069635227,0,2.08
48213,2005,6.39692965521615,0,2.08
48213,2006,6.49526555593701,0,2.08
48213,2007,6.46458830368996,0,2.08
48221,2003,6.2363695902037,0,2.3
48221,2004,6.13772705408623,0,2.3
48221,2005,6.05678401322863,0,2.3
48221,2006,6.25382881157547,0,2.3
48221,2007,6.36302810354047,0,2.3
48223,2003,5.95583736946483,0,2.84
48223,2004,5.91889385427315,0,2.84
48223,2005,5.85793315448346,0,2.84
48223,2006,5.95064255258773,0,2.84
48223,2007,5.90536184805457,0,2.84
48245,2003,8.01763715990848,0,1.02
48245,2004,7.92334821193015,0,1.02
48245,2005,8.09162741160107,0,1.02
