id,time,g,y,x1,x2
120,6,4,5.3606489741578134,3.748713651586463,2.1191020856761362
120,7,4,8.1815466611927032,3.8965653088030816,1.939657511192135
121,1,5,1.7904393165352894,1.5110630342776616,0.59259035189838094
121,2,5,2.1212141121484391,0.49611000058588095,-0.077671865865535761
121,3,5,3.0296295370465587,1.998017594197993,1.4736818610965576
121,4,5,3.1956475883726099,2.4864460518510105,2.4345619031163679
121,5,5,3.7549573045644018,3.5129134108241433,1.1612786581646859
121,6,5,4.4022499893092633,3.8893302936272023,1.076548687738492
121,7,5,6.1107765601459949,3.7487770997200887,1.1005996396006685
122,1,0,0.96560924497146039,-0.030520554111413745,0.48831075494480036
122,2,0,2.2741378286392577,1.3249150407761021,-0.30360121018758224
122,3,0,0.19920390273261201,2.7359052558150481,-0.55039387226246927
122,4,0,1.813098993302501,0.63076919164511069,0.38704488941268039
122,5,0,2.7914000445053837,1.9162738623577011,-1.5287884956994948
122,6,0,6.195883972043049,1.5092596333991255,0.94311411414855928
122,7,0,3.7919564164714261,2.3502492501878431,2.7288066174805401
123,1,5,-2.6802446161006639,0.88272044561695195,-0.009150962265609186
123,2,5,1.4466655904190806,0.66718998566802901,1.0805991006854203
123,3,5,2.4211196115869691,1.4139286854944508,1.7341015246092484
123,4,5,0.84001818326455491,0.66221106866588608,1.3131889789172457
123,5,5,2.1659664519817925,4.2164077535324633,-0.020049396344522186
123,6,5,3.1367947339285354,1.8713975486596093,1.4671062373570287
123,7,5,3.5833134349132076,3.6420734542037754,0.46080059626988201
124,1,0,-0.14586206284870096,-0.78009225805646532,1.4594178907870297
124,2,0,-1.996277120722292,1.0815474009452344,-0.12447575224078566
124,3,0,-1.1086299966205038,0.33829214273221364,-2.5630040158147365
124,4,0,0.88740132140108141,1.3060453881804257,0.091409999200574465
124,5,0,1.8097856925523927,0.96506020449975349,3.0001921475673083
124,6,0,-0.067867910259128528,1.239527588113648,0.34856252677621291
124,7,0,1.4956852310532238,1.4214746385054082,1.6623959995734001
125,1,4,-1.2049526236323453,0.04636982238632692,-0.93681123930796295
125,2,4,-0.34268152526865303,0.58607786069970147,2.4005605085810275
125,3,4,-1.167586586452376,0.55298440792716996,1.4214948048295162
125,4,4,3.1633314693383374,1.9781747924353019,0.047150059352856544
125,5,4,0.40084546667332122,2.6756492552703004,-0.50936632133096693
125,6,4,0.62636170358643506,2.9320587905154758,-0.54892473926950447
125,7,4,5.2718239988448641,4.0531335203618557,0.90982201626446302
126,1,0,0.6546714754063816,-0.3086894564767389,0.36872431150423668
126,2,0,2.8858395532581946,-0.19544158998757832,0.79784131432586292
126,3,0,3.8086252248064163,0.45259420127938882,1.2829761874748526
126,4,0,0.21173915602453142,0.97569028397031299,0.83924549390338188
126,5,0,1.0220484552053961,1.3575276198832527,0.97578542034037907
126,6,0,3.3106585276770764,2.3649888461810193,-0.5443349678080136
126,7,0,3.124788534306135,2.0070888345935769,2.8792958263978536
127,1,0,1.2155739218501986,0.5426667595065191,-1.0630789631318542
127,2,0,0.77083745095945699,0.2871085037244559,-0.34886683505196847
127,3,0,1.9823605866176752,1.0838388931633087,0.18125959335270164
127,4,0,1.0721624323532564,0.40194602409904656,-0.7510056250511572
127,5,0,-0.30747132320896253,0.47710150116777061,-0.21759969899006326
127,6,0,3.3437725191295735,1.6050105770590737,1.9640378057970997
127,7,0,2.7062376072823033,1.6175332179459485,2.6788723196506394
128,1,0,-1.0811457327214327,-0.89010918648122184,1.2692895909550557
128,2,0,-0.62851678564509572,0.1294285697953263,-0.062545968982281708
128,3,0,-0.50780738328397756,-0.053207375409026314,-1.1183541003476292
128,4,0,2.4102094733929365,0.32657279423411478,0.24260432185352476
128,5,0,1.1360467275917054,1.9314723736486852,-0.027797910039782492
128,6,0,0.98307794655445435,0.90812474388291264,-0.25206381085111085
128,7,0,2.6733485062945501,3.5975044192459729,1.1033067805026078
129,1,0,0.82846340747378089,0.098046977590709683,-0.16070119762632334
129,2,0,1.7346844482814012,0.39828873591317543,-0.47630157853412158
129,3,0,1.1099835504917608,0.80656708815347833,0.15205205794029242
129,4,0,2.9257314157364984,0.97439244528181601,1.8462630608281874
129,5,0,1.0480597702743399,1.7962094460982105,-0.20946915917169928
129,6,0,2.0576290991635688,0.67552088650163067,2.0531015871463012
129,7,0,2.575060079095044,2.949078589614555,2.2817891881548702
130,1,4,1.5155612715992808,1.3769809097024563,1.8659755758454026
130,2,4,2.3664112180677539,2.7548140338999154,1.4010494281023536
130,3,4,2.0322160914467924,1.4514880716025367,3.0604548762383623
130,4,4,3.8069755224707302,3.5054030281074549,1.767797285180434
130,5,4,4.2220213803446978,3.5209865601789305,2.1499469034327108
130,6,4,5.1810143838822942,2.8393795266241453,1.7784550414828713
130,7,4,4.667505049515853,4.5359289755703465,1.1856692225136898
131,1,4,3.4027095518801436,2.7774359196700935,-0.52040342694505271
131,2,4,3.4037623189673689,3.0273429748858942,0.4808821851827898
131,3,4,4.5047308872816512,3.7581572022399552,0.70794908021419123
131,4,4,7.5389704678330069,6.1605457588860961,3.2476948439337603
131,5,4,7.5641011512886855,5.3702812453531692,1.2939090237247106
131,6,4,10.439884122407097,6.0136062967199093,3.5478217387536155
131,7,4,8.3309420629047608,4.87432033614731,0.70619625615451431
132,1,5,2.9501016440849899,1.982303762352785,0.44744295895397795
132,2,5,1.9240234467358439,2.8673254811093263,0.44289124396724505
132,3,5,3.2899699697877693,1.8519878084966321,0.26384802394072926
132,4,5,5.0359330813715211,2.9275255310254282,1.7258886752947273
132,5,5,6.3415856834255031,3.8559942919742034,0.40312192518981149
132,6,5,8.7187685040707912,3.4852096363015779,1.4772875294684316
132,7,5,4.5683307643672997,5.7915139729003871,0.45699004089203932
133,1,0,0.76651372560050612,-0.091702156868696982,1.1601837483810513
133,2,0,-0.54493182331435375,0.019087741428460703,2.3422786921064644
133,3,0,-2.2269495833710899,-0.17790265376430664,0.3804316442294961
133,4,0,0.57450684918606387,-0.60335723606127734,1.5817129518517272
133,5,0,-0.71744012273004221,0.43996570734724522,-0.24264567890760502
133,6,0,-1.2222297800155362,1.7211183720430423,0.19456351202160449
133,7,0,2.609189182029513,1.9595392069637267,2.4839703645818014
134,1,4,1.2809547867799222,2.0479140753492056,1.1433342310671279
134,2,4,2.3980619913224634,2.2298791084828462,-0.19267575785827784
134,3,4,2.4766627029221251,0.29182328538345437,-1.1404790457166953
134,4,4,4.7894799905905128,4.0437350366457041,0.91673400421039264
134,5,4,3.9511139587348554,4.0323266543562752,2.0778834390273611
134,6,4,4.4566169054985023,3.4280400659916892,0.12094177377325366
134,7,4,6.155054551258246,5.1016081236830413,1.9841395410344023
135,1,4,0.5359048664406858,1.422664498348458,-0.17229640787839096
135,2,4,3.7124260133790004,2.8434932899155685,2.5844252901568083
135,3,4,3.4029915883523887,2.998474295911794,3.4647981785614848
135,4,4,3.7668249652995445,2.6892556225271189,1.2876916946210268
135,5,4,5.5396000254589168,3.468883785612185,2.9888271733914671
135,6,4,4.779852778334992,3.8417681024074364,1.0833193451513499
135,7,4,8.0369272098341433,4.0637286488963582,2.4531780015020814
136,1,4,-1.669589818452978,-0.65161912354697493,-0.73529618637290561
136,2,4,-1.0304006104459418,1.5021784831898426,-1.2497034537092147
136,3,4,-0.18922635711479885,1.1272957673836346,-0.012193541970734412
136,4,4,1.3599912307817175,2.4742002921637369,0.49258850930615505
136,5,4,1.8330259134194835,3.5764281455826366,0.5162850860463184
136,6,4,3.5718173362914127,4.0900900648264686,2.2329342294042398
136,7,4,2.8218800737880336,4.2985652691498295,0.89357825368433463
137,1,5,-2.6565284775953155,-1.0859319856959651,-1.4307025258459019
137,2,5,-1.7266351378446907,-0.51241966244920623,-1.0843493100209625
137,3,5,0.62955446959126882,0.68541116908707522,1.3530778200180853
137,4,5,-1.1039247534696353,0.55283152851017847,1.2798732191269473
137,5,5,2.2791102980491056,1.5186146634131479,2.4513136712700323
137,6,5,0.63906581143960262,2.988746644173689,1.0067976297204606
137,7,5,3.3568678615021565,1.9834946098761363,2.7196644042201941
138,1,4,2.872640924351372,1.8416232139033482,1.1760288639458814
138,2,4,2.9332966833435044,1.3090244656327328,1.0301332144971587
138,3,4,4.041250739262777,0.51108951362856203,2.6772797885511803
138,4,4,2.7772461134736326,5.1507899421320023,0.31652333605378646
138,5,4,7.1213439486993337,4.6107964035675719,2.0935228397307375
138,6,4,3.3074696976885543,3.8808828137283924,1.8406372692606483
138,7,4,6.2261592183072736,5.5075920264965434,3.418390801153552
139,1,6,0.41300032406314269,-0.97683351335870094,0.19021365143377231
139,2,6,0.54031952613311174,-0.35558755466320557,2.3421647850175251
139,3,6,-0.80611840438720583,-0.25787861547047847,-0.36847824520249572
139,4,6,-0.013161010658698791,-1.3782022830802159,0.63649450661698381
139,5,6,0.10301772148138602,-1.028069105893225,-0.089958703289147901
139,6,6,1.7696391863230483,2.5177041875393535,-0.71850972893326992
139,7,6,1.9318655471965507,2.4460050342058244,0.39734009772818757
140,1,0,-0.030475150012589713,0.58836236780539652,0.82267305876379848
140,2,0,0.90463589456684024,1.5682841644565975,0.79214366285766147
140,3,0,1.3504321350487942,1.0726349369291905,0.041346115952319518
140,4,0,2.3485409758273907,0.65313162353016341,1.0884824509675077
140,5,0,2.4715886586681535,2.1796811392708806,-0.74291885497468169
140,6,0,0.86232895376384366,2.0619690187870021,-0.19778601165183907
140,7,0,3.1974551443922383,3.3894113349571766,2.2814697619936575
141,1,5,-0.4164927143311537,0.84529154277131258,-1.233923844724524
141,2,5,0.27340149611732534,1.7659418802643054,-1.52520975259652
141,3,5,-1.1491915639689736,0.52718944716292071,1.5882561378103657
141,4,5,1.5842827013609386,0.85483812283638072,0.26307546657239267
141,5,5,1.8040779500272013,4.5811744550145335,-1.2150991011567076
141,6,5,3.413809178684132,4.1311368896424572,0.70106180722235201
141,7,5,2.5860557220203488,4.2265084566558899,-0.082233858184015185
142,1,5,1.5599596855665685,1.8877872783178695,-1.6548449865354269
142,2,5,1.8396128745474409,0.79397940093135611,1.8144658494414563
142,3,5,3.4112178987941792,1.6468755257127945,0.74993693563847952
142,4,5,2.7757409521029008,0.84801928388227232,1.5884235784122356
142,5,5,3.2227844591318737,3.5646492878599432,0.29889629844061472
142,6,5,4.6259313142775982,3.5617247352086343,2.2915989539140735
142,7,5,5.7512150963849855,3.6112846611668528,1.2381404211952971
143,1,6,-1.9544263656269318,-0.90591600409199491,-2.3271148463730822
143,2,6,0.47714203251063758,0.58152047348986657,-2.2852341631433335
143,3,6,0.17986278137498624,-0.80894024289340161,-0.21142524013019248
143,4,6,-0.21837459462033726,1.2862817274096758,-0.21763237690563053
143,5,6,1.9612189558582154,0.66620598873427161,0.16187040798604063
143,6,6,1.8651507552629523,2.1678326498867264,0.10993136070024812
143,7,6,3.3381445436240984,2.1810825921241568,0.29354136085567273
144,1,0,-0.19896845100262983,-0.4000904498027702,0.24844898906172977
144,2,0,0.35378916559643769,-0.081040577774932232,0.66484891498442233
144,3,0,0.12014206272347527,0.52240349537384012,-0.064186282343015155
144,4,0,0.16946180525184573,1.2561671805026056,0.24187240353702977
144,5,0,0.85405701283322966,2.1739934141260893,-0.34185315682338069
144,6,0,3.3599970049833421,2.346254715048953,2.3549727349046519
144,7,0,3.4732323695679317,1.5158438543964456,3.2233644968114614
145,1,0,1.4905563426104012,-0.11389390461149551,1.3322213333216064
145,2,0,3.5415420385430147,2.6866947805749044,0.32432202869722737
145,3,0,3.6185053541534482,1.0844810913090479,0.71314162854371843
145,4,0,0.33438605072835159,0.67734919649076497,1.6185874452083588
145,5,0,1.9340536659711689,3.034655128239037,0.97265168325618456
145,6,0,0.8724817266542817,0.37338735490874808,1.8296296699155397
145,7,0,4.7087626248886858,2.2727707335475502,1.7898219797133681
146,1,6,0.30736104589912672,0.21688997071994831,0.4143757658694347
146,2,6,2.3479600581291589,0.4085810229671481,-1.2517013375774217
146,3,6,1.8303845738244746,1.2984363668135142,1.5709271492459447
146,4,6,2.1026342049861131,1.4993070329535438,-2.632522847162738
146,5,6,2.758329155869057,0.55223546846765292,0.33158260683505703
146,6,6,3.2852094996515522,3.8335959590890112,1.6266739538706323
146,7,6,4.8433791824407173,3.2352142033516609,-1.3416220332838869
147,1,4,1.7746281630727412,0.95324243571021627,0.20797935887473212
147,2,4,2.7945820453642582,1.0758536154269498,1.6114197688280723
147,3,4,3.8294492291764999,3.3827856555571216,1.185491447752868
147,4,4,4.4582748106652197,3.9963079254875606,0.10162734195674494
147,5,4,4.4186871020703355,3.4036037811756894,0.34052791937453875
147,6,4,7.1479240363332899,5.3314233308298942,1.1553167049564463
147,7,4,8.069569015216814,5.2804746687525803,3.1250461731392845
148,1,5,-1.9038432058118901,0.94251830847288132,0.61831322801761113
148,2,5,1.9068080380225543,-0.041523769041865499,1.039463393972579
148,3,5,2.6008506508807119,1.2615691821016362,0.15895660846536075
148,4,5,3.6734421332059943,1.4722369429990751,1.1429061437765129
148,5,5,4.141332258855507,4.4692626793291481,1.6764827162842397
148,6,5,4.7999355438495828,3.3885957773017852,1.8160784129755101
148,7,5,5.0566432077496222,4.3913835178126499,1.0305362691215165
149,1,0,-1.7077117246804341,-0.98845221727998278,-0.156408770451339
149,2,0,-0.064581815948517696,1.6273775078531882,-0.037260738518778425
149,3,0,-0.078990885054684157,0.32403670818366503,0.52225315357012858
149,4,0,-0.78682765112890751,0.87931955391934746,-0.3010115449659585
149,5,0,1.7299361931455473,0.38837221772171515,-0.12394426270209835
149,6,0,0.8441191282449324,0.59739023438234506,1.9256283647109702
149,7,0,0.25745064525847328,2.7575417527729025,1.8972152676984875
150,1,6,-0.99737938976616702,-0.6878224690195659,1.1039139686001196
150,2,6,-0.29444494817282607,0.28053878998525922,1.1401595927449291
150,3,6,-1.4987328831542714,0.0065826369556182332,-0.7113392681605657
150,4,6,1.7372476840605402,0.32043034192935521,0.46919398042357746
150,5,6,1.5658692531201632,-0.52867798799985599,1.68334739215605
150,6,6,1.3258884982480623,4.2382370792227571,-0.11905120034067118
150,7,6,2.5163637050797325,1.5076439879873034,1.6335990077393288
151,1,6,1.1002004541226775,0.28199291439893526,0.42588781449043267
151,2,6,-1.2145112040921271,-0.57467374694166184,0.36556283852387916
151,3,6,0.43081328316607159,0.2281631676489862,-0.23910156041862485
151,4,6,-0.0068515561761575139,-0.53367507402044612,0.90038634733240164
151,5,6,0.2809053240503907,0.94518408521519071,-0.22213912398939861
151,6,6,3.3300781229010732,2.6965561252460519,-0.75177099062056851
151,7,6,2.9099705420167323,2.9030281164003719,-1.1460416988429327
152,1,4,-1.0206092545618497,0.7903085077652211,-0.26418357290194816
152,2,4,-0.095833933201342147,2.0194852001196737,0.67576879884754981
152,3,4,2.7959541434641388,2.3357080762610187,1.5674409716741264
152,4,4,4.3674995638107195,3.154461324350315,0.87063110018078782
152,5,4,4.0496831910805096,3.3791485217657193,0.50769470295069064
152,6,4,4.9652836058172785,2.4605007789800881,2.0355757039065319
152,7,4,6.4934817662515787,3.0461084486390417,2.6779002988999041
153,1,0,-4.4378265572267708,-1.4120915668306706,0.68730770448034151
153,2,0,-3.9227145767879152,-0.35234190937966803,1.4436556895069796
153,3,0,-2.2893373946186277,-0.2529120761551884,0.67114490862689635
153,4,0,-1.4308165215082753,-0.19258085401137259,0.98114538017023967
153,5,0,-0.52351907830276057,0.87283166701315873,0.43598321070430168
153,6,0,1.0846589311861865,1.675006545668434,2.5821369585688663
153,7,0,1.6186880218933608,0.53500811548223215,2.280963319574004
154,1,6,-1.5098181711482164,-0.96975615677115745,-0.10747265208102616
154,2,6,-0.52944404968152936,0.2731939557005944,0.92400453960386275
154,3,6,1.2012073729046013,0.86659327858642854,1.1350096923280502
154,4,6,1.2943735924370567,0.33973608820383605,1.6915893130030724
154,5,6,1.9371346704687498,1.4034061194676064,-0.20972276768522935
154,6,6,2.9121413190009351,2.7796776194353585,-2.250613308885244
154,7,6,0.85271665742032132,3.4772968541993126,-0.38111495873883228
155,1,0,-0.98615146894720407,1.0993883797934678,-1.3581952361985532
155,2,0,1.1141734546298574,-0.41500166458722787,1.6829222221995312
155,3,0,-2.0454286734142482,0.90746522872616586,-0.044465098922208846
155,4,0,1.6363169895684173,1.3568434098590243,1.2632821136343109
155,5,0,0.95505317742371776,-0.11209301136888195,-0.055985260143158966
155,6,0,0.61346321779862889,0.32837881745609132,1.0705515287137768
155,7,0,3.1843724498557902,3.2073870224684882,0.5653046641652244
156,1,4,1.1336057958684307,1.7376033862786919,2.4612408957829768
156,2,4,1.6821384316882664,3.0093612889577006,1.4059497496420648
156,3,4,1.7590120326471712,1.8360963071819263,4.1775649122921212
156,4,4,5.2552163689735796,3.7554887003913144,1.7697486987392341
156,5,4,5.1696019628603196,5.5612787634238838,2.2675466151792296
156,6,4,5.615553582132228,4.2943350389960475,0.81905825445305269
156,7,4,5.9281872402091045,6.6635039756337138,1.9675612698615701
157,1,5,-0.45121084801751882,-0.89729964900160808,0.008565073068766027
157,2,5,-0.60666022011750798,1.9998469754722348,-0.49474823212656505
157,3,5,-0.2392883250229495,1.1211761567577194,0.67416499509763805
157,4,5,3.2118842765786564,1.2734244785639552,1.4605212083033603
157,5,5,2.9940613415384689,2.2413884805905768,0.47392147320938438
157,6,5,3.116414605323663,3.2605913920624294,0.40391374226289467
157,7,5,3.8216289200858089,3.4749879954775436,0.70146441029096152
158,1,6,1.7269784953310707,0.14906035604973616,0.38026864403999583
158,2,6,1.0471049635713392,0.32090246204572692,-0.71075359162460061
158,3,6,2.5465440533931707,0.64515243626519714,0.81409177133051069
158,4,6,3.3103380593060718,1.6388003592862033,-0.79463276893566437
158,5,6,2.4271010469571412,1.5395067672397682,0.19960839724199786
158,6,6,2.1283719010130921,3.4735851548180201,-0.56057685278123048
158,7,6,5.5743051727249915,2.7152627638574027,-0.6638886950220928
159,1,0,-0.69767654348829855,-0.54014411599300716,-1.8384333145773704
159,2,0,0.8441213198807167,1.3136527571552561,1.1283904271118947
159,3,0,0.66556122309591792,1.135608956830533,3.3782883082197115
159,4,0,-0.77698998852782197,0.20386717445948721,-0.012813446281576768
159,5,0,0.38591417351014667,0.56499726007489182,1.1560128973527617
159,6,0,3.419020923434716,3.3273984573594291,0.8715483944718283
159,7,0,2.4661100160397145,3.2142719761837251,3.0513338865346245
160,1,4,0.94018054155440223,1.7720334381559231,0.36705285748225536
160,2,4,0.086600444539478461,0.18257299722896037,-0.03417037809550183
160,3,4,-0.090932562086951885,-0.12684559165266718,-0.067402496637738452
160,4,4,1.1839431791548238,3.9170224309803503,0.76684183417480667
160,5,4,3.8512643766856756,3.2249018451958613,1.1913835776844837
160,6,4,3.4887111081099937,2.8660870246610242,2.1546267605920626
160,7,4,3.5314271743256764,3.6394052462269557,1.8874952609867652
161,1,0,-1.0997961375743444,-0.26602375214463814,0.7230802769947553
161,2,0,0.074167285534195493,-0.014129800880183396,0.54454881532127386
161,3,0,0.82312745653287289,0.33024078311097194,2.5772627408998101
161,4,0,0.97975914036059941,0.77903816949104765,0.9586336758772297
161,5,0,0.28243269256896952,0.86046408642626682,-1.1385708184464716
161,6,0,1.4904331168257763,1.3022098668232582,0.83233331659144527
161,7,0,0.83921663662172197,1.5082289807116334,1.572859991784064
162,1,4,0.21145287509798993,1.0213692214788712,-0.17538573658821355
162,2,4,3.4238344992132799,1.9091390112399873,0.90177996377806224
162,3,4,2.2739315093965704,1.2489286919472089,2.0453134841051601
162,4,4,3.9856575594459351,2.6181072919340793,1.0273450099278187
162,5,4,4.9570646761208215,4.6067288871242216,2.6073590763758157
162,6,4,4.0464407115352596,4.3723368009442307,1.4474103696310132
162,7,4,4.5033759656612835,4.8706592639981565,1.9526081815593399
163,1,6,2.6541811213152142,-0.74854329772579831,2.3039916944955818
163,2,6,0.14600346850947443,0.63231830256832378,-2.3769668341236581
163,3,6,1.7110663680224356,0.52821556924461088,1.0404427817089164
163,4,6,1.5419504701738447,1.3563578650789365,-0.24840385291742217
163,5,6,1.9161424505281142,0.6627978574379364,0.68688556281400581
163,6,6,3.0301705919384574,2.6876498405427927,-0.30563186337206644
163,7,6,2.3354395162321264,3.5236943957566069,-2.3068008564075075
164,1,6,-1.8400163360790536,-0.74198012047616158,0.75168084401796353
164,2,6,1.0722766352003816,-1.4856030569401693,1.0785940697803995
164,3,6,-1.7786458941884407,-0.26741588813129685,-0.15195482937736043
164,4,6,-0.0051858891704813226,0.013654257216709376,-0.40167998988010833
164,5,6,2.472066268317775,2.1004293607840649,0.59147094566674663
164,6,6,1.9226418098677951,3.5714391521923452,0.022133622857668178
164,7,6,1.8011798230299503,4.0252587193162821,-0.60326044984660687
165,1,5,0.42755908231505396,1.8810257885941364,-0.009355801490714466
165,2,5,-0.42502078996455656,0.98200224793363289,1.0791196355633494
165,3,5,0.76484956855228348,1.6501795039381548,1.9413116964818953
165,4,5,1.2878881076191027,0.92629642835806214,2.6182145721705314
165,5,5,2.1051856309024131,3.7158356261708931,1.4978930330261269
165,6,5,3.5596395526135605,3.4931827488353915,3.799724628444916
165,7,5,3.0758484613559456,3.6016275398935957,0.59537562532701283
166,1,6,-1.1497646282215217,-0.68855097137009014,0.36540290696631705
166,2,6,1.0101946095326637,1.1934738633593103,-1.1494184504905121
166,3,6,3.0756032285785104,0.090602386766293008,1.6936254130093173
166,4,6,3.1846080376447534,0.69360722777104478,1.8318416082216826
166,5,6,1.3448055859214954,0.80800643322975529,-0.10896538744478557
166,6,6,1.8666428946134253,3.5216604820898523,0.69050034086322465
166,7,6,3.0768755837006569,3.9744788065309895,-0.20390838059879091
167,1,4,-0.64505710797338267,0.51773181602327123,0.26903894155603669
167,2,4,0.67844664125336296,1.3286414403814024,2.2194422015731536
167,3,4,-0.40639398064848864,2.0270400881407862,0.54346017427046622
167,4,4,2.6953125830442755,2.5474796126532744,0.47000477664762297
167,5,4,2.6363234867136676,3.3399602507727781,1.3193642759430586
167,6,4,3.4215521691088315,3.1193498718457544,2.2104480078156872
167,7,4,1.6803428467112373,3.7082700509274558,-0.062445345995479906
168,1,6,-1.7932605759180862,-1.5789706038235587,0.83867660893293994
168,2,6,-0.81427590862786481,-0.60634583375768569,-0.026339779711144984
168,3,6,1.5197389283085077,-0.53199484015609477,1.0724126457371024
168,4,6,-1.5079301849018949,0.37570307390171576,0.20049776398473279
168,5,6,-1.0577000739063449,0.18435250169745093,-0.76233644325185779
168,6,6,0.031381688269398467,2.6824098356273343,0.80768400981488031
168,7,6,1.097631836505552,2.5802129987593307,-1.5347086175662636
169,1,0,-1.8497483038346529,0.32678789995681695,-0.10004092696759331
169,2,0,-0.70429104083106842,-0.013967204530289476,-0.17549572910759725
169,3,0,1.2239639472289154,1.0896132586156355,0.75795159030777959
169,4,0,0.80708497767307219,0.65720325521920631,2.248841475532374
169,5,0,0.46274735506161196,0.96984334686439377,1.1262466649398799
169,6,0,2.9181499205341765,0.87239192199248472,2.4037431668386708
169,7,0,1.6785151009824444,1.9840214261216951,1.119181701665088
170,1,0,1.9588992282676572,0.56578876204353246,-0.83416228687223848
170,2,0,2.5203310240777466,2.1649104754569741,1.3151700726712323
170,3,0,2.3019783059187171,2.2806477521258723,0.067143488937272733
170,4,0,2.6833554943400251,1.9048664962416741,0.72015591909659948
170,5,0,3.4534883695886065,2.6077842910170319,0.2320911561853648
170,6,0,5.6367408104298882,2.9569453950277609,2.456215869958875
170,7,0,5.8390723017177084,4.1579009469238342,-0.084042521785618662
171,1,4,2.1438232318859143,3.8659346795693423,0.5648552077657284
171,2,4,2.6396706570406625,2.2709733122923392,1.834728965027826
171,3,4,3.7552340444542947,2.8644095532567277,1.7533353976053712
171,4,4,5.380354252253607,4.6169624930542188,1.5690182507959582
171,5,4,5.7612256124974426,4.4007904965122338,1.1387040336161707
171,6,4,5.6049831851520873,3.8290246280702354,0.76418672296517465
171,7,4,7.4871789468867735,4.7506735429045905,2.413723390431155
172,1,6,0.84967811659830006,-0.93932629319558436,-0.0096947007212001834
172,2,6,-1.276025809185112,-0.72049485437899496,0.7456268383675857
172,3,6,0.98646510414254918,0.096627133585219183,-0.81102168763388005
172,4,6,-0.094167025530270565,-0.61149792721515916,-0.6705122527202737
172,5,6,0.52294041903996624,1.379708150809001,1.3546051559394328
172,6,6,1.8990063167234639,3.3298960139842224,1.3110291239684659
172,7,6,1.9892285785673218,2.1225553587332531,-0.89224737846165214
173,1,6,0.28760311534747451,-0.035086687240632838,2.255721119501338
173,2,6,2.5189381964897493,0.94253090919850968,0.53590724219260655
173,3,6,0.24580243877173161,-0.96365607700281397,-1.1212972150979239
173,4,6,0.70974074937124154,0.74915678467697022,-1.226984386219657
173,5,6,1.6951103734396034,2.45629232906622,-0.47121767970862283
173,6,6,4.7771751140327199,3.6398666901121297,-0.31594039451408523
173,7,6,5.3247688450121995,3.411405955084998,-0.45793946579672618
174,1,6,0.34951115315171027,0.27554424928350285,-1.3991784859153178
174,2,6,0.18544973300985235,0.47948044246154331,1.7590985415529905
174,3,6,0.82339137590161715,0.37600868833670642,1.5339425996461378
174,4,6,3.3900378494395755,0.94602429619899486,1.9114415291777656
174,5,6,2.3037658597137303,0.63941326009901123,-0.47675472020708731
174,6,6,2.8913946290925736,2.6425149613359462,0.37771489099997191
174,7,6,3.4825676628860038,2.2723912207470822,-1.009417703163646
175,1,0,1.8601803283864502,0.74211027547007147,-0.40192691799837948
175,2,0,1.960042074999413,1.607509111380065,-1.3009035345602018
175,3,0,3.3614346271713926,2.238653670187623,1.7260012156473972
175,4,0,3.5818100900038159,1.5997552991134592,2.9022017460740281
175,5,0,2.8361675330964826,0.46330014571776146,2.5005057504488883
175,6,0,4.4681697775566054,2.7752883526191958,0.94782047634110522
175,7,0,2.1742992776587315,1.7521416540142947,-0.077668795550363212
176,1,4,0.67987907807194903,1.344571051637846,-1.0594635911025829
176,2,4,1.7471285858206023,1.6428691962028166,-0.097666865141195158
176,3,4,0.48266451908614716,0.97859968603657255,0.75427480933338575
176,4,4,2.4635899165465318,2.0761132517981649,1.8815702137902501
176,5,4,5.6053409934902714,3.8000693517890003,0.9097060501197074
176,6,4,5.0387904067795484,4.3326893377989517,3.6031169353156907
176,7,4,4.5290549038401062,4.981099234637826,0.77626510236679414
177,1,0,-0.53908432561182495,1.605751558219946,0.17415425852335875
177,2,0,-0.62931320441094252,0.26766762810790617,-0.089867417072415134
177,3,0,2.5300796062000579,1.8560364121894835,0.68476884050288755
177,4,0,-1.6197456641202466,0.26576185455668777,-1.5123831785296467
177,5,0,-0.16057107382547353,0.35793105315838403,0.92565616709365695
177,6,0,-0.18812378768166971,0.99109027208955425,1.1276139255612887
177,7,0,2.8817474943825001,0.52790322190453787,1.5615113377908492
178,1,4,-1.4743618891239112,1.1054992221554063,-0.44563942567581727
178,2,4,0.064593539023868107,1.227755018939048,1.0977955125062566
178,3,4,1.2592315983731606,0.24678206141212655,3.2736130419269061
178,4,4,0.87455559434498653,2.2341128006872988,1.8043534353539654
178,5,4,3.0725905500981958,4.1572579612287077,0.56781419476259276
178,6,4,4.9213201790634136,4.6005018189631963,2.3998496137150607
178,7,4,4.0618774801087669,4.5713397654410768,1.4369978185925649
179,1,5,2.8182566772678292,2.3681446250136213,0.59287327727313888
179,2,5,4.9426667404397602,2.2286838823396398,-0.16739429530895955
179,3,5,3.3990579735466775,1.9511707339254882,0.72044338336082536
179,4,5,6.0376308464332693,2.6707920939636312,0.77888413036673121
179,5,5,4.2190101035553873,6.2314660542706726,-0.10527578225788747
179,6,5,6.7057067431539821,5.1891984967023843,0.92392779736100805
179,7,5,7.1685573473541666,5.0347239743246188,0.74003437922796222
180,1,0,2.0689913927453558,1.9725680367848344,0.95260337360549752
180,2,0,3.4325605599895477,1.2562980224763354,-1.3594671964993155
180,3,0,1.9229822718772263,2.1233400355734569,0.94625741757296478
