"e_vote_buying","lm_pob_mesa","lz_pob_mesa_f","lpopulation","lpotencial","muni_code"
0,5.53807210922241,5.82575416564941,8.17103385925293,7.61751365661621,27745
0,5.50685453414917,5.97685861587524,8.18535041809082,7.58629608154297,27745
0,5.56499910354614,6.03500270843506,8.23270606994629,7.64444065093994,27745
0,5.4510383605957,5.80771350860596,8.24669551849365,7.75362348556519,27745
0,5.74604368209839,5.96918678283691,9.80703163146973,9.14724063873291,27787
0,5.73151922225952,5.97837924957275,9.81181049346924,9.19725513458252,27787
0,5.89269161224365,6.16894483566284,9.8257417678833,9.25998687744141,27787
0,5.68935441970825,5.8345365524292,9.83016395568848,9.30027294158936,27787
0,5.78299331665039,5.92817544937134,9.59007740020752,8.70076370239258,27800
0,5.80067873001099,5.95482921600342,9.5943775177002,8.84520149230957,27800
0,5.93197965621948,6.15512323379517,9.60656261444092,8.92771244049072,27800
0,5.68571901321411,5.84606170654297,9.60978698730469,8.9815559387207,27800
0,5.62236166000366,5.91004371643066,9.02328777313232,8.10726833343506,27810
0,5.65518474578857,5.91754865646362,9.03990745544434,8.2201337814331,27810
0,5.83602809906006,6.12371015548706,9.08828544616699,8.32093524932861,27810
0,5.6597146987915,5.8028154373169,9.10442447662354,8.36776447296143,27810
0,6.05802345275879,5.98999929428101,12.6733322143555,12.1617002487183,41001
0,5.77547836303711,5.99130773544312,12.6826238632202,12.1938428878784,41001
3,6.02460861206055,6.2142505645752,12.7081680297852,12.2803592681885,41001
2,5.8602614402771,5.85709190368652,12.7159881591797,12.3059816360474,41001
0,5.9666166305542,5.9666166305542,10.2036294937134,9.36781406402588,41006
0,5.90989303588867,5.96705150604248,10.2262954711914,9.49341201782227,41006
0,6.12708044052124,6.19377183914185,10.2929925918579,9.56106758117676,41006
0,5.80217885971069,5.84300088882446,10.314868927002,9.71420192718506,41006
0,5.96900272369385,5.96900272369385,9.05392074584961,8.53395175933838,41013
0,5.93847799301147,5.93847799301147,9.05986595153809,8.57753562927246,41013
0,6.14597225189209,6.14597225189209,9.07966232299805,8.63087940216064,41013
0,5.83635759353638,5.83635759353638,9.08670234680176,8.66957092285156,41013
0,5.91948652267456,5.98011112213135,9.92299556732178,9.4458475112915,41016
0,5.9074215888977,5.96299171447754,9.95208740234375,9.51834011077881,41016
0,6.12757301330566,6.19426441192627,10.0372753143311,9.56156063079834,41016
0,5.78445434570312,5.85507202148438,10.0653085708618,9.56864356994629,41016
0,5.94614505767822,5.9616494178772,10.067645072937,9.4273853302002,41020
0,5.92189359664917,5.98251819610596,10.07301902771,9.44825458526611,41020
0,6.11099195480347,6.18510007858276,10.088264465332,9.4431962966919,41020
1,5.80158948898315,5.85288286209106,10.0924949645996,9.49046897888184,41020
0,5.96186399459839,5.96186399459839,8.20521831512451,7.75362348556519,41026
1,5.90847110748291,5.90847110748291,8.22443199157715,7.85438108444214,41026
0,6.07381248474121,6.07381248474121,8.27741241455078,7.86557197570801,41026
0,5.8141303062439,5.8141303062439,8.2947998046875,7.8935718536377,41026
0,5.80265140533447,5.92781448364258,9.13010597229004,8.6358642578125,41078
0,5.8086724281311,5.93383550643921,9.1347541809082,8.64188575744629,41078
0,5.96546268463135,6.18860626220703,9.14899635314941,8.67351341247559,41078
0,5.71303749084473,5.82426357269287,9.15313529968262,8.6574764251709,41078
0,5.99383544921875,5.9837851524353,10.3872089385986,9.89580821990967,41132
2,5.63830614089966,5.9775218963623,10.3947324752808,9.92876529693604,41132
0,5.92000579833984,6.19625902175903,10.4149026870728,9.98044872283936,41132
1,5.80473041534424,5.85053968429565,10.4211797714233,10.0094232559204,41132
0,5.7903733253479,5.93555545806885,9.33193874359131,8.70814418792725,41206
0,5.83594703674316,5.95373010635376,9.34250831604004,8.72631931304932,41206
0,5.95599937438965,6.16363859176636,9.3748369216919,8.72858810424805,41206
1,5.66532516479492,5.81192874908447,9.38504981994629,8.75636768341064,41206
0,5.77351570129395,5.8425087928772,8.12622261047363,7.78841876983643,41244
0,5.89400911331177,5.89400911331177,8.14351749420166,7.83991956710815,41244
0,6.07035255432129,6.07035255432129,8.19146347045898,7.86211204528809,41244
0,5.81301069259644,5.81301069259644,8.20876407623291,7.89245223999023,41244
0,6.11311292648315,5.98963212966919,11.1776762008667,10.5847520828247,41298
0,5.88836288452148,5.99077796936035,11.2016611099243,10.6157512664795,41298
0,6.07818698883057,6.20467138290405,11.2726612091064,10.6933078765869,41298
0,5.87292528152466,5.85754060745239,11.296124458313,10.7327375411987,41298
0,5.9298882484436,5.98118162155151,10.2618961334229,9.61876773834229,41306
0,5.88984394073486,5.98748207092285,10.2792148590088,9.65104389190674,41306
0,6.12151765823364,6.20852899551392,10.3309097290039,9.70503616333008,41306
0,5.79430246353149,5.85372591018677,10.3480768203735,9.74554634094238,41306
0,5.93331670761108,5.95482301712036,9.79378414154053,9.09031772613525,41319
0,5.93711376190186,5.97793579101562,9.81296062469482,9.15598964691162,41319
0,6.1367449760437,6.18326473236084,9.87075805664062,9.22778701782227,41319
0,5.77919912338257,5.83982372283936,9.89014911651611,9.30556011199951,41319
0,5.96968126296997,5.92316150665283,8.79467296600342,8.3210563659668,41349
0,5.89141416549683,5.9784255027771,8.80086708068848,8.37632083892822,41349
0,6.1506028175354,6.1506028175354,8.81892585754395,8.45318794250488,41349
0,5.80714082717896,5.80714082717896,8.82482528686523,8.51519107818604,41349
0,5.88168811798096,5.99088764190674,9.28924369812012,8.55583667755127,41357
0,5.84806299209595,5.98159456253052,9.30764865875244,8.6206521987915,41357
0,6.10100841522217,6.18105125427246,9.36323356628418,8.66595840454102,41357
1,5.73786163330078,5.84322214126587,9.38126373291016,8.73359394073486,41357
0,5.95900678634644,5.9731912612915,10.0873908996582,9.52853965759277,41359
0,5.96065711975098,5.98805618286133,10.1011905670166,9.57157516479492,41359
0,6.13981914520264,6.20233964920044,10.1426620483398,9.63632678985596,41359
0,5.79400873184204,5.85718774795532,10.1561126708984,9.68582916259766,41359
0,5.94542074203491,5.94542074203491,9.3776330947876,8.7786340713501,41378
0,5.8960542678833,5.94734764099121,9.39665412902832,8.89178657531738,41378
0,6.14934778213501,6.2099723815918,9.45438385009766,8.9825611114502,41378
0,5.78359746932983,5.82133769989014,9.47355079650879,9.07943439483643,41378
0,6.15688180923462,5.98222351074219,10.8821144104004,10.3389320373535,41396
0,5.90614461898804,5.99002599716187,10.9014501571655,10.372052192688,41396
0,6.09205436706543,6.2130069732666,10.9576082229614,10.4615020751953,41396
0,5.88323879241943,5.85368013381958,10.975772857666,10.4884090423584,41396
0,5.92217397689819,5.92217397689819,8.68016242980957,8.11939811706543,41483
0,5.81765222549438,5.91296243667603,8.68996906280518,8.21554756164551,41483
0,6.0492091178894,6.1669921875,8.71308898925781,8.24643421173096,41483
1,5.81288623809814,5.81288623809814,8.72111320495605,8.29779243469238,41483
0,5.90789556503296,5.94298696517944,9.31009483337402,8.58204460144043,41503
0,5.88384437561035,5.94838285446167,9.33370780944824,8.65643310546875,41503
0,6.03452396392822,6.17762470245361,9.40120887756348,8.74257469177246,41503
0,5.76459360122681,5.81338405609131,9.42335319519043,8.80911636352539,41503
0,5.9883713722229,5.93121290206909,8.56388568878174,8.12843799591064,41518
0,5.88484048843384,5.98015069961548,8.57016468048096,8.28273582458496,41518
0,6.09532403945923,6.21310710906982,8.58951377868652,8.29254817962646,41518
0,5.80744934082031,5.80744934082031,8.59618949890137,8.37239837646484,41518
0,5.90432024002075,5.98623752593994,10.2277784347534,9.69981002807617,41524
1,5.85112428665161,5.98465585708618,10.2463321685791,9.72232532501221,41524
0,6.12254762649536,6.2005090713501,10.303337097168,9.81142711639404,41524
3,5.77997159957886,5.84896469116211,10.3222303390503,9.87431621551514,41524
0,5.96029424667358,5.92639255523682,9.24773216247559,8.63444232940674,41530
0,5.94649791717529,5.94649791717529,9.26008224487305,8.77971172332764,41530
0,6.15471649169922,6.15471649169922,9.29615116119385,8.86276626586914,41530
0,5.82265996932983,5.82265996932983,9.30873680114746,8.95815372467041,41530
0,5.9151816368103,5.94258069992065,9.46645450592041,8.83295249938965,41548
4,5.9318470954895,5.98314046859741,9.47262763977051,8.92757987976074,41548
0,6.1011905670166,6.15834903717041,9.49167728424072,8.99156188964844,41548
0,5.7907829284668,5.83000373840332,9.4975471496582,9.04887962341309,41548
0,6.13242435455322,5.98755073547363,11.5597896575928,11.0114307403564,41551
0,5.90859127044678,5.98765993118286,11.5814714431763,11.0502548217773,41551
0,6.11536169052124,6.21067190170288,11.6439447402954,11.1523141860962,41551
4,5.89267301559448,5.85420656204224,11.6641693115234,11.2107925415039,41551
0,5.91805934906006,5.98951816558838,9.73501014709473,9.28535461425781,41615
0,5.88931083679199,5.98775053024292,9.74765205383301,9.35504627227783,41615
0,6.11665296554565,6.18811225891113,9.78459167480469,9.48394870758057,41615
0,5.77282476425171,5.8418173789978,9.79623603820801,9.57948684692383,41615
0,5.89102029800415,5.92381000518799,9.24580383300781,8.63186073303223,41660
0,5.92394113540649,5.98456573486328,9.25817775726318,8.75715446472168,41660
0,6.11941814422607,6.18841075897217,9.29321002960205,8.827467918396,41660
2,5.76233720779419,5.85764741897583,9.30337524414062,8.85337924957275,41660
0,5.92564868927002,5.96913385391235,10.3089189529419,9.77579593658447,41668
0,5.90116119384766,5.98120355606079,10.319694519043,9.85240459442139,41668
0,6.1283073425293,6.19892501831055,10.3511819839478,9.91249656677246,41668
0,5.75799322128296,5.8533034324646,10.3616399765015,9.94764804840088,41668
0,5.93529510498047,5.96606683731079,9.24454879760742,8.73865509033203,41676
0,5.92381000518799,5.9809684753418,9.25626945495605,8.81418228149414,41676
0,6.08278942108154,6.14732789993286,9.28785705566406,8.85537815093994,41676
0,5.79826593399048,5.84478569030762,9.29816818237305,8.88930797576904,41676
0,5.91072511672974,5.96479272842407,9.60042095184326,8.85516452789307,41770
0,5.88610410690308,5.97707557678223,9.62852382659912,9.02159786224365,41770
0,6.06156778335571,6.16165161132812,9.712327003479,9.1060905456543,41770
0,5.7933087348938,5.82609844207764,9.74049758911133,9.22729587554932,41770
0,5.89258289337158,5.97596454620361,9.68589115142822,9.11145877838135,41791
0,5.8865156173706,5.96347665786743,9.69640159606934,9.18235206604004,41791
0,6.05892848968506,6.19246006011963,9.72752571105957,9.23698234558105,41791
1,5.74054908752441,5.83292245864868,9.73743343353271,9.2669095993042,41791
0,5.94525194168091,5.97804164886475,9.09616374969482,8.68609142303467,41797
1,5.87008142471313,5.98786449432373,9.10019016265869,8.76045322418213,41797
0,6.11765670776367,6.18664932250977,9.11305809020996,8.82570648193359,41797
0,5.77553939819336,5.8220591545105,9.11701774597168,8.86658191680908,41797
0,5.85629892349243,5.96392965316772,9.51819229125977,9.0549726486206,41799
0,5.8434329032898,5.96603536605835,9.52178764343262,9.10152912139893,41799
0,6.02407884597778,6.16384077072144,9.53531837463379,9.15957355499268,41799
0,5.73969554901123,5.83500576019287,9.54014778137207,9.23620319366455,41799
0,5.92037582397461,5.95546722412109,9.01978492736816,8.59452438354492,41801
0,5.89285182952881,5.95739078521729,9.02557563781738,8.66544055938721,41801
0,6.13423204421997,6.21427488327026,9.04581928253174,8.69918155670166,41801
0,5.75640821456909,5.81047534942627,9.0521650314331,8.70084762573242,41801
0,5.9396448135376,5.98689794540405,9.90593433380127,9.42088508605957,41807
0,5.93193292617798,5.9617862701416,9.90718078613281,9.45829391479492,41807
0,6.1712532043457,6.20762062072754,9.9113073348999,9.50345802307129,41807
0,5.80477619171143,5.85356664657593,9.91269493103027,9.54244613647461,41807
0,5.82476234436035,5.92654514312744,8.90517330169678,8.56560230255127,41872
0,5.85686111450195,5.99039268493652,8.90367889404297,8.62944984436035,41872
0,6.0361647605896,6.19031524658203,8.90082168579102,8.67522239685059,41872
1,5.69421291351318,5.84836387634277,8.8995943069458,8.73873519897461,41872
0,5.90563440322876,5.97462701797485,8.97853469848633,8.61368465423584,41885
0,5.8673529624939,5.93189144134521,8.99094009399414,8.63994121551514,41885
0,6.07452487945557,6.1486325263977,9.03181171417236,8.7135820388794,41885
1,5.74859666824341,5.8539571762085,9.04546546936035,8.74432849884033,41885
1,5.99086570739746,5.99086570739746,12.0822591781616,11.237889289856,44001
0,5.73623180389404,5.98810482025146,12.131817817688,11.2814092636108,44001
1,5.97751522064209,6.21208763122559,12.2694749832153,11.3711433410645,44001
0,5.80252838134766,5.85758829116821,12.3120260238647,11.4373178482056,44001
0,5.86884260177612,5.98217153549194,9.97650527954102,9.20104694366455,44035
0,5.90905284881592,5.98316097259521,10.004282951355,9.2412576675415,44035
0,6.1211109161377,6.19807195663452,10.0815086364746,9.41694831848145,44035
0,5.76844596862793,5.85182762145996,10.1051216125488,9.68046855926514,44035
1,5.89485168457031,5.98582363128662,10.2118539810181,9.7234935760498,44078
1,5.90209865570068,5.96954011917114,10.2427415847778,9.73073959350586,44078
0,6.07582712173462,6.19944095611572,10.3290824890137,9.83702754974365,44078
0,5.77633810043335,5.85511875152588,10.3557090759277,9.96599292755127,44078
0,5.89669609069824,5.98370742797852,10.0349102020264,9.48021507263184,44090
0,5.85122060775757,5.9812741279602,10.0803356170654,9.56479263305664,44090
0,6.05502605438232,6.1885576248169,10.2089853286743,9.74390506744385,44090
3,5.7517786026001,5.8453049659729,10.2503347396851,9.77713012695312,44090
0,5.80396270751953,5.98628425598145,9.42472553253174,8.69433498382568,44098
0,5.72798728942871,5.9511308670044,9.45634078979492,8.72371959686279,44098
0,5.96960973739624,6.1637659072876,9.54280471801758,8.80282306671143,44098
0,5.64500522613525,5.82732677459717,9.56976127624512,8.82305908203125,44098
0,5.97095584869385,5.93173503875732,8.91998767852783,8.49668407440186,44110
0,5.90282869338989,5.97693634033203,8.9412841796875,8.54188537597656,44110
0,6.11681127548218,6.20382308959961,8.9970235824585,8.60171794891357,44110
0,5.83858776092529,5.83858776092529,9.01456832885742,8.67180061340332,44110
0,5.91541910171509,5.97068214416504,10.2245197296143,9.7548713684082,44279
0,5.89122724533081,5.99031782150269,10.2490606307983,9.86151885986328,44279
0,6.06862258911133,6.20519828796387,10.3173179626465,9.91876983642578,44279
0,5.80581903457642,5.85233926773071,10.3382205963135,9.99547386169434,44279
0,5.95090818405151,5.97152757644653,9.75161743164062,9.14958095550537,44378
0,5.91319131851196,5.95241165161133,9.7965145111084,9.17128753662109,44378
0,6.15688276290894,6.20340251922607,9.92612934112549,9.2479248046875,44378
1,5.79683923721313,5.85567951202393,9.96786975860596,9.35218715667725,44378
0,5.85533237457275,5.9506425857544,7.92804574966431,7.56008052825928,44420
0,5.85028505325317,5.85028505325317,7.94520092010498,7.64204454421997,44420
0,6.07337379455566,6.07337379455566,8.00403118133545,8.01928424835205,44420
0,5.78804683685303,5.78804683685303,8.02125644683838,7.86748838424683,44420
0,6.05677795410156,5.98725175857544,11.7557849884033,11.2905569076538,44430
2,5.79665613174438,5.98750829696655,11.7851257324219,11.3534841537476,44430
0,6.03494119644165,6.21372938156128,11.862998008728,11.4554767608643,44430
1,5.86738586425781,5.85709428787231,11.8861837387085,11.5372667312622,44430
0,5.92343282699585,5.98149681091309,11.166540145874,10.50328540802,44560
1,5.77798080444336,5.98795366287231,11.2134675979614,10.6607828140259,44560
0,6.01478862762451,6.210280418396,11.3473901748657,10.6876173019409,44560
1,5.79134368896484,5.85408210754395,11.3901357650757,10.788556098938,44560
1,5.792076587677,5.98012924194336,10.4315538406372,10.0405721664429,44650
0,5.78053760528564,5.98715209960938,10.4398345947266,10.0980262756348,44650
0,5.9818286895752,6.19753742218018,10.4684886932373,10.1865215301514,44650
3,5.69166612625122,5.85481786727905,10.4792013168335,10.2242660522461,44650
0,5.92536020278931,5.9913182258606,11.7213611602783,11.0282707214355,44847
0,5.77326917648315,5.98915767669678,11.7634744644165,11.1011457443237,44847
0,6.01943445205688,6.20935249328613,11.8844203948975,11.2397899627686,44847
0,5.79491567611694,5.85410451889038,11.923059463501,11.3594360351562,44847
0,5.96734809875488,5.96734809875488,9.53068351745605,8.73993682861328,44855
0,5.96252012252808,5.96252012252808,9.56430149078369,8.79573345184326,44855
0,6.14017200469971,6.2091646194458,9.65707492828369,8.84822177886963,44855
0,5.82036542892456,5.82036542892456,9.68645000457764,8.86488819122314,44855
0,5.99104118347168,5.97577381134033,10.0873079299927,9.47228145599365,44874
0,5.97458696365356,5.97458696365356,10.106183052063,9.55810546875,44874
0,6.17344999313354,6.20623970031738,10.158052444458,9.60743713378906,44874
0,5.83728694915771,5.83728694915771,10.1742391586304,9.66592788696289,44874
0,6.06350660324097,5.98979377746582,12.9518194198608,12.359694480896,47001
3,5.76915073394775,5.99096012115479,12.9669208526611,12.3878898620605,47001
0,6.02489328384399,6.21316051483154,13.0124654769897,12.487922668457,47001
1,5.86351585388184,5.85719871520996,13.0277452468872,12.5342826843262,47001
0,5.92733001708984,5.95810174942017,9.38143253326416,8.73069000244141,47030
0,5.84186506271362,5.95309066772461,9.38781642913818,8.78630352020264,47030
0,6.05496072769165,6.17274379730225,9.40598964691162,8.94533252716064,47030
0,5.77524137496948,5.85220241546631,9.41270923614502,9.07107830047607,47030
0,5.96596527099609,5.97485399246216,10.4873218536377,10.0002059936523,47053
0,5.91929054260254,5.9871129989624,10.4974498748779,10.0301647186279,47053
0,6.12158203125,6.20005369186401,10.5281953811646,10.0918741226196,47053
0,5.8040246963501,5.84429836273193,10.5388202667236,10.1347579956055,47053
0,5.93721008300781,5.97149896621704,10.3464727401733,9.73269939422607,47058
0,5.9215784072876,5.98611688613892,10.3495502471924,9.79277896881104,47058
0,6.15449571609497,6.20450592041016,10.3600263595581,9.86806774139404,47058
0,5.80874300003052,5.84264469146729,10.3636617660522,9.9030876159668,47058
0,5.88271999359131,5.96727705001831,9.01724052429199,8.8004903793335,47161
0,5.89012384414673,5.94141721725464,9.00969219207764,8.88585567474365,47161
0,6.08997821807861,6.1506028175354,8.99380016326904,8.92319107055664,47161
0,5.74004983901978,5.82343149185181,8.98894500732422,8.9589262008667,47161
0,5.89709901809692,5.98048067092896,9.70485401153564,9.11597442626953,47170
0,5.89651966094971,5.9765625,9.70173835754395,9.154616355896,47170
0,6.06731367111206,6.1951470375061,9.69233417510986,9.28619003295898,47170
0,5.77937078475952,5.83652925491333,9.68955135345459,9.36289024353027,47170
0,6.0392599105835,5.98998928070068,11.5346670150757,11.0398454666138,47189
0,5.76899814605713,5.98845386505127,11.5367498397827,11.0822038650513,47189
0,5.9949951171875,6.20965194702148,11.5432119369507,11.1654796600342,47189
0,5.83818197250366,5.8571400642395,11.5454797744751,11.1994743347168,47189
0,5.92082977294922,5.94436025619507,9.22315788269043,8.98888301849365,47205
0,5.89188432693481,5.98285627365112,9.2123384475708,9.02737903594971,47205
0,6.14772033691406,6.19901323318481,9.18327713012695,9.14345264434814,47205
0,5.77519369125366,5.84665298461914,9.17481708526611,9.14248943328857,47205
0,6.00934553146362,5.98736667633057,10.9125213623047,10.5091552734375,47245
0,5.84061574935913,5.98440361022949,10.9126310348511,10.5591144561768,47245
0,6.01965236663818,6.20395612716675,10.9153070449829,10.6347732543945,47245
1,5.8253812789917,5.84987258911133,10.9166326522827,10.6456632614136,47245
0,5.81273031234741,5.98262929916382,9.7382001876831,9.27846622467041,47258
0,5.83645391464233,5.9699854850769,9.73648834228516,9.30218982696533,47258
0,6.02811241149902,6.17653226852417,9.73115634918213,9.39540863037109,47258
0,5.75890159606934,5.83894443511963,9.72984790802002,9.42246341705322,47258
0,5.94132852554321,5.98215055465698,9.85340404510498,9.16020393371582,47268
0,5.90667295455933,5.98363399505615,9.86386299133301,9.20250988006592,47268
0,6.11965608596802,6.20666742324829,9.89495086669922,9.29771041870117,47268
0,5.77941989898682,5.83826017379761,9.9061336517334,9.33476829528809,47268
0,6.12307167053223,5.9867353439331,10.9520864486694,10.6117076873779,47288
0,5.85504817962646,5.98624086380005,10.9522438049316,10.6590690612793,47288
0,6.08161544799805,6.21245527267456,10.9532423019409,10.7450551986694,47288
0,5.88588523864746,5.85487508773804,10.953784942627,10.7300720214844,47288
0,5.80014848709106,5.96970796585083,10.1515188217163,9.79834938049316,47318
0,5.74495697021484,5.97234678268433,10.1559572219849,9.82249450683594,47318
0,5.96801853179932,6.20569038391113,10.1737432479858,9.91926288604736,47318
0,5.66237354278564,5.84751605987549,10.1807022094727,9.92505359649658,47318
0,5.89110231399536,5.95172691345215,9.71044921875,9.12978076934814,47460
0,5.83933782577515,5.98775768280029,9.72972965240479,9.20663356781006,47460
0,6.06512594223022,6.18772840499878,9.78903007507324,9.32322216033936,47460
0,5.74682664871216,5.84948062896729,9.80873680114746,9.46039867401123,47460
0,5.84304761886597,5.93265962600708,8.98844623565674,8.70524787902832,47541
0,5.78213167190552,5.94465017318726,8.98794651031494,8.77786350250244,47541
0,6.10950899124146,6.17013359069824,8.98919486999512,8.94272232055664,47541
0,5.70544767379761,5.82805013656616,8.99056625366211,8.96354389190674,47541
0,5.7615909576416,5.94880247116089,9.56528377532959,8.78201580047607,47545
0,5.74971151351929,5.97285509109497,9.57449722290039,8.74544334411621,47545
0,5.96601152420044,6.20240068435669,9.60562038421631,8.91045093536377,47545
0,5.54796361923218,5.83564567565918,9.61687183380127,8.8801679611206,47545
0,5.96965265274048,5.97809171676636,10.4853954315186,10.0556287765503,47551
0,5.821861743927,5.97601222991943,10.4787797927856,10.0703573226929,47551
0,5.99449825286865,6.1985936164856,10.4605283737183,10.1688852310181,47551
0,5.7798023223877,5.855788230896,10.4546966552734,10.1865215301514,47551
0,6.04217004776001,5.97925615310669,10.8192176818848,10.3859758377075,47555
0,5.81062173843384,5.98886966705322,10.834903717041,10.3955888748169,47555
0,5.99902200698853,6.20225048065186,10.8831472396851,10.4649305343628,47555
0,5.84472560882568,5.85448169708252,10.8993835449219,10.4794549942017,47555
0,5.92361259460449,5.98899507522583,10.1482753753662,9.59991359710693,47570
0,5.89183712005615,5.98947525024414,10.1680030822754,9.65303707122803,47570
0,6.13088321685791,6.21312141418457,10.2271642684937,9.76846981048584,47570
0,5.77197790145874,5.84343719482422,10.2461547851562,9.83242130279541,47570
0,5.81325197219849,5.93841552734375,9.0693531036377,8.64646530151367,47605
0,5.86662530899048,5.98440837860107,9.06195640563965,8.75699710845947,47605
0,5.93598318099976,6.20424699783325,9.04002666473389,8.76919651031494,47605
0,5.6857419013977,5.83234548568726,9.03348350524902,8.77678394317627,47605
0,5.79020166397095,5.96205186843872,9.624831199646,8.73464012145996,47660
0,5.84103775024414,5.98764133453369,9.63684940338135,8.93208026885986,47660
0,5.93363380432129,6.20556735992432,9.6723747253418,8.97815608978271,47660
0,5.66705560684204,5.83135890960693,9.68414878845215,9.1635627746582,47660
0,5.93250179290771,5.96529150009155,9.01626968383789,8.67334175109863,47675
0,5.90959119796753,5.96674966812134,8.99838447570801,8.79996299743652,47675
0,6.09652805328369,6.16106653213501,8.94767570495605,8.86911678314209,47675
0,5.83383560180664,5.83383560180664,8.93075847625732,8.87835788726807,47675
0,5.78232955932617,5.97038173675537,9.75753688812256,9.33767795562744,47692
0,5.80085897445679,5.9831805229187,9.75857734680176,9.38437747955322,47692
0,5.98994827270508,6.19061899185181,9.76203918457031,9.4864559173584,47692
0,5.67065477371216,5.8489031791687,9.7633056640625,9.56247520446777,47692
0,5.72485494613647,5.97616958618164,9.09627532958984,8.61522674560547,47703
0,5.81852006912231,5.99037027359009,9.09829044342041,8.76295852661133,47703
0,5.86646795272827,6.15415000915527,9.10475730895996,8.86220073699951,47703
0,5.6635160446167,5.83786916732788,9.10708904266357,8.88239192962646,47703
0,5.89931344985962,5.98483562469482,10.0621995925903,9.31704044342041,47707
0,5.87115144729614,5.96076345443726,10.0725545883179,9.42649936676025,47707
0,6.10345315933228,6.20881366729736,10.1051216125488,9.5046501159668,47707
1,5.76788473129272,5.84020566940308,10.1165399551392,9.52908515930176,47707
0,5.7463002204895,5.98471117019653,9.32803440093994,8.54966068267822,47720
0,5.84354448318481,5.96132755279541,9.34084224700928,8.73391628265381,47720
0,5.99791431427002,6.19207048416138,9.37822532653809,8.83112716674805,47720
0,5.70406007766724,5.83759164810181,9.39040946960449,8.88211441040039,47720
0,5.94819831848145,5.97351598739624,10.2195014953613,9.63707733154297,47745
0,5.93841552734375,5.98720550537109,10.2392807006836,9.67608451843262,47745
0,6.15860748291016,6.2112512588501,10.2926540374756,9.82216930389404,47745
0,5.80952739715576,5.84874820709229,10.3085861206055,9.76077079772949,47745
0,5.71889638900757,5.96184253692627,9.43436336517334,8.95757484436035,47798
0,5.69035959243774,5.99046421051025,9.43019866943359,8.98619651794434,47798
0,5.94655799865723,6.19168043136597,9.42205905914307,9.08205223083496,47798
0,5.64212846755981,5.84976816177368,9.42003345489502,9.10786437988281,47798
0,5.86565828323364,5.93976640701294,9.06600761413574,8.50471591949463,47960
0,5.77111339569092,5.94296360015869,9.06623935699463,8.71555233001709,47960
0,6.0919132232666,6.1609058380127,9.07096290588379,8.79996299743652,47960
0,5.75815057754517,5.80694055557251,9.07268619537354,8.80267238616943,47960
0,5.94570970535278,5.98121643066406,10.9559688568115,10.4000568389893,47980
0,5.89334058761597,5.98035192489624,10.9615383148193,10.457688331604,47980
0,6.15384912490845,6.20514249801636,10.9789161682129,10.5358753204346,47980
0,5.80176591873169,5.8530592918396,10.9846820831299,10.5892572402954,47980
15,6.04107046127319,5.98995780944824,12.8748865127563,12.3564281463623,50001
22,5.74610137939453,5.99051523208618,12.9005613327026,12.4105100631714,50001
6,6.00291013717651,6.21307849884033,12.9750719070435,12.5101881027222,50001
7,5.84466457366943,5.85685968399048,12.9990558624268,12.5600481033325,50001
0,6.07663202285767,5.98648071289062,10.9245710372925,10.4523887634277,50006
2,5.81011772155762,5.98248863220215,10.9496126174927,10.5976095199585,50006
1,6.00842380523682,6.20470380783081,11.0233392715454,10.6235446929932,50006
0,5.84864902496338,5.85649251937866,11.0473279953003,10.7006797790527,50006
2,5.63434314727783,5.92202520370483,8.09529399871826,7.71378469467163,50110
0,5.59759855270386,5.84891319274902,8.11552047729492,7.79482316970825,50110
0,5.89623785018921,6.14755201339722,8.1744213104248,8.09346199035645,50110
1,5.68414640426636,5.77115774154663,8.19533348083496,8.16905307769775,50110
0,5.74440431594849,5.87793588638306,8.21365261077881,7.82384586334229,50124
0,5.71340274810791,5.93654632568359,8.22228527069092,8.01598739624023,50124
0,5.99052667617798,6.12405824661255,8.25140285491943,8.06996822357178,50124
0,5.6612229347229,5.81537342071533,8.26255893707275,8.30028057098389,50124
0,5.88146352767944,5.98154735565186,8.89604091644287,8.92598628997803,50150
0,5.86388921737671,5.95919942855835,8.92837524414062,8.95493221282959,50150
0,6.09193801879883,6.20972108840942,9.01990604400635,8.98231029510498,50150
0,5.80618858337402,5.91154909133911,8.56235790252686,8.10877418518066,50223
0,5.84090566635132,5.93621587753296,8.57715892791748,8.23880100250244,50223
0,5.98217153549194,6.20531511306763,8.62137317657471,8.28475666046143,50223
1,5.81349086761475,5.81349086761475,8.63728427886963,8.45254802703857,50223
1,5.83790969848633,5.98694562911987,9.72489929199219,9.3191499710083,50226
0,5.81830072402954,5.97245168685913,9.73435878753662,9.37364864349365,50226
0,6.01039695739746,6.18628787994385,9.76031017303467,9.44438457489014,50226
0,5.74072122573853,5.83381175994873,9.76864147186279,9.54738426208496,50226
0,5.47775030136108,5.96325778961182,7.73061418533325,7.34955215454102,50245
0,5.45836877822876,5.79484128952026,7.7314920425415,7.40427923202515,50245
0,5.58911943435669,5.99458456039429,7.72753524780273,7.38087892532349,50245
0,5.36889219284058,5.83889579772949,7.72090530395508,7.44833374023438,50245
0,5.90691757202148,5.95570802688599,8.83054256439209,8.25829315185547,50251
0,5.88738536834717,5.96742820739746,8.82246971130371,8.4523344039917,50251
0,6.02080249786377,6.11611270904541,8.79936027526855,8.41869831085205,50251
