countyreal,year,lemp,first_treat
40039,2007,6.02344759296103,0
40063,2003,4.62497281328427,0
40063,2004,4.45434729625351,0
40063,2005,4.27666611901606,0
40063,2006,4.11087386417331,0
40063,2007,4.52178857704904,0
40069,2003,4.49980967033027,0
40069,2004,4.38202663467388,0
40069,2005,4.18965474202643,0
40069,2006,4.18965474202643,0
40069,2007,4.66343909411207,0
40075,2003,4.60517018598809,0
40075,2004,4.38202663467388,0
40075,2005,4.26267987704132,0
40075,2006,4.26267987704132,0
40075,2007,4.11087386417331,0
40083,2003,5.65599181081985,0
40083,2004,5.38449506278909,0
40083,2005,5.42934562895444,0
40083,2006,5.4380793089232,0
40083,2007,5.47227067367148,0
40101,2003,7.02642680869964,0
40101,2004,6.7945865808765,0
40101,2005,6.91075078796194,0
40101,2006,6.95177216439891,0
40101,2007,6.78332520060396,0
40119,2003,6.96034772910131,0
40119,2004,6.87729607149743,0
40119,2005,6.7202201551353,0
40119,2006,6.81014245011514,0
40119,2007,6.83625927727707,0
40137,2003,6.20657592672493,0
40137,2004,6.17170059741092,0
40137,2005,6.19440539110467,0
40137,2006,6.30261897574491,0
40137,2007,6.30809844150953,0
40143,2003,9.27556615689389,0
40143,2004,9.18502256399189,0
40143,2005,9.21303673352392,0
40143,2006,9.31775876874345,0
40143,2007,9.36108525866861,0
40145,2003,5.89164421182577,0
40145,2004,5.85220247977447,0
40145,2005,5.92425579741453,0
40145,2006,6.00635315960173,0
40145,2007,6.02102334934953,0
40153,2003,5.73334127689775,0
40153,2004,5.64190707093811,0
40153,2005,5.7268477475872,0
40153,2006,5.86929691313377,0
40153,2007,5.95064255258773,0
45007,2003,7.6586995582683,0
45007,2004,7.61184239958042,0
45007,2005,7.62217459481762,0
45007,2006,7.65822752616135,0
45007,2007,7.63964228785801,0
45009,2003,5.03043792139244,0
45009,2004,4.93447393313069,0
45009,2005,5.12989871492307,0
45009,2006,5.05624580534831,0
45009,2007,5.14166355650266,0
45013,2003,7.58222919427646,0
45013,2004,7.57044325205737,0
45013,2005,7.6511201757027,0
45013,2006,7.74586822979227,0
45013,2007,7.71779621101358,0
45017,2003,4.21950770517611,0
45017,2004,4.12713438504509,0
45017,2005,4.14313472639153,0
45017,2006,4.17438726989564,0
45017,2007,4.23410650459726,0
45019,2003,8.52237971810354,0
45019,2004,8.50936261230105,0
45019,2005,8.60575336839572,0
45019,2006,8.70018119275335,0
45019,2007,8.71292443512011,0
45023,2003,5.34710753071747,0
45023,2004,5.35185813347607,0
45023,2005,5.35658627467201,0
45023,2006,5.47646355193151,0
45023,2007,5.52545293913178,0
45025,2003,5.80513496891649,0
45025,2004,5.73334127689775,0
45025,2005,5.85220247977447,0
45025,2006,5.78382518232974,0
45025,2007,5.89989735358249,0
45037,2003,5.0998664278242,0
45037,2004,4.969813299576,0
45037,2005,5.03043792139244,0
45037,2006,4.99721227376412,0
45037,2007,5.27299955856375,0
45051,2003,7.98786409608569,0
45051,2004,7.97453284413023,0
45051,2005,8.11282747875137,0
45051,2006,8.19973896063079,0
45051,2007,8.28652137368124,0
45055,2003,6.1779441140506,0
45055,2004,6.30261897574491,0
45055,2005,6.4085287910595,0
45055,2006,6.28599809450887,0
45055,2007,6.3818160174061,0
45059,2003,6.42162226780652,0
45059,2004,6.25766758788264,0
45059,2005,6.32435896238131,0
45059,2006,6.35610766069589,0
45059,2007,6.34212141872115,0
45067,2003,5.69035945432406,0
45067,2004,5.605802066296,0
45067,2005,5.61312810638807,0
45067,2006,5.64544689764324,0
45067,2007,5.63835466933375,0
45073,2003,6.56526497003536,0
45073,2004,6.43294009273918,0
45073,2005,6.39692965521615,0
45073,2006,6.41836493593621,0
45073,2007,6.44413125670044,0
45081,2003,5.04985600724954,0
45081,2004,5.10594547390058,0
45081,2005,5.15329159449778,0
45081,2006,5.16478597392351,0
45081,2007,5.11198778835654,0
45087,2003,5.2257466737132,0
45087,2004,5.01727983681492,0
45087,2005,5.09375020080676,0
45087,2006,5.32787616878958,0
45087,2007,5.40717177146012,0
46013,2003,6.74993119378857,0
46013,2004,6.68586094706836,0
46013,2005,6.70196036600254,0
46013,2006,6.78219205600679,0
46013,2007,6.78671695060508,0
46021,2003,3.04452243772342,0
46021,2004,2.99573227355399,0
46021,2005,2.70805020110221,0
46021,2006,2.70805020110221,0
46021,2007,2.56494935746154,0
46029,2003,6.61606518513282,0
46029,2004,6.56244409369372,0
46029,2005,6.62406522779989,0
46029,2006,6.59304453414244,0
46029,2007,6.57228254269401,0
46033,2003,4.23410650459726,0
46033,2004,4.18965474202643,0
46033,2005,4.4188406077966,0
46033,2006,4.47733681447821,0
46033,2007,4.39444915467244,0
46047,2003,4.60517018598809,0
46047,2004,4.69134788222914,0
46047,2005,4.53259949315326,0
46047,2006,4.8283137373023,0
46047,2007,4.83628190695148,0
46065,2003,6.13339804299665,0
46065,2004,6.12686918411419,0
46065,2005,6.16751649088834,0
46065,2006,6.13556489108174,0
46065,2007,6.10479323241499,0
46075,2003,3.49650756146648,0
46075,2004,3.49650756146648,0
46075,2005,3.25809653802148,0
46075,2006,2.94443897916644,0
46075,2007,3.17805383034795,0
46079,2003,5.45958551414416,0
46079,2004,5.31320597904179,0
46079,2005,5.4249500174814,0
46079,2006,5.30330490805908,0
46079,2007,5.32300997913841,0
46095,2003,2.39789527279837,0
46095,2004,2.70805020110221,0
46095,2005,2.83321334405622,0
46095,2006,2.94443897916644,0
46095,2007,3.36729582998647,0
46105,2003,4.04305126783455,0
46105,2004,4.02535169073515,0
46105,2005,4.20469261939097,0
46105,2006,4.17438726989564,0
46105,2007,4.07753744390572,0
46109,2003,5.14749447681345,0
46109,2004,5.15905529921453,0
46109,2005,5.24702407216049,0
46109,2006,5.21493575760899,0
46109,2007,5.12989871492307,0
46115,2003,4.81218435537242,0
46115,2004,4.91265488573605,0
46115,2005,5.02388052084628,0
46115,2006,5.08759633523238,0
46115,2007,5.05624580534831,0
46119,2003,2.83321334405622,0
46119,2004,2.99573227355399,0
46119,2005,2.70805020110221,0
46119,2006,2.99573227355399,0
46119,2007,2.89037175789616,0
46121,2003,3.49650756146648,0
46121,2004,3.76120011569356,0
46121,2005,3.46573590279973,0
46121,2006,3.58351893845611,0
46121,2007,3.17805383034795,0
47005,2003,5.06890420222023,0
47005,2004,4.95582705760126,0
47005,2005,4.99043258677874,0
47005,2006,5.00394630594546,0
47005,2007,4.9416424226093,0
47007,2003,3.97029191355212,0
47007,2004,3.85014760171006,0
47007,2005,4.07753744390572,0
47007,2006,3.93182563272433,0
47007,2007,4.15888308335967,0
47009,2003,6.94312242281943,0
47009,2004,7.00215595440362,0
47009,2005,7.06817200038804,0
47009,2006,7.12044437239249,0
47009,2007,7.09672137849476,0
47013,2003,5.53733426701854,0
47013,2004,5.54126354515843,0
47013,2005,5.68357976733868,0
47013,2006,5.61312810638807,0
47013,2007,5.65599181081985,0
47029,2003,5.36129216570943,0
47029,2004,5.23644196282995,0
47029,2005,5.34710753071747,0
47029,2006,5.32300997913841,0
47029,2007,5.4380793089232,0
47047,2003,5.06890420222023,0
47047,2004,5.07517381523383,0
47047,2005,5.14749447681345,0
47047,2006,5.40717177146012,0
47047,2007,5.48063892334199,0
47065,2003,8.57319538153152,0
47065,2004,8.60300384782935,0
47065,2005,8.63194942871443,0
47065,2006,8.5577591531629,0
47065,2007,8.56369502506766,0
47073,2003,6.12686918411419,0
47073,2004,6.0088131854426,0
47073,2005,5.93489419561959,0
47073,2006,6.04263283368238,0
47073,2007,5.93753620508243,0
47081,2003,4.98360662170834,0
47081,2004,4.85203026391962,0
47081,2005,4.8283137373023,0
47081,2006,4.89034912822175,0
47081,2007,5.01063529409626,0
47097,2003,4.7361984483945,0
47097,2004,4.72738781871234,0
47097,2005,4.52178857704904,0
47097,2006,4.78749174278205,0
47097,2007,4.88280192258637,0
47099,2003,5.89715386763674,0
47099,2004,5.91889385427315,0
47099,2005,5.96614673912369,0
47099,2006,5.96614673912369,0
47099,2007,6.05208916892442,0
47125,2003,7.31654817718298,0
47125,2004,7.33498187887181,0
47125,2005,7.38894609761844,0
47125,2006,7.42595365707754,0
47125,2007,7.51479976048867,0
47145,2003,6.02344759296103,0
47145,2004,6.10255859461357,0
47145,2005,6.19236248947487,0
47145,2006,6.07993319509559,0
47145,2007,6.04973345523196,0
47157,2003,9.48607637340956,0
47157,2004,9.44770236052795,0
47157,2005,9.40640045488065,0
47157,2006,9.47031717333574,0
47157,2007,9.52493210973482,0
47171,2003,4.99721227376412,0
47171,2004,4.69134788222914,0
47171,2005,4.85981240436167,0
47171,2006,4.89034912822175,0
47171,2007,4.85981240436167,0
47173,2003,4.51085950651685,0
47173,2004,4.34380542185368,0
47173,2005,4.33073334028633,0
47173,2006,4.63472898822964,0
47173,2007,4.45434729625351,0
48015,2003,5.73979291217923,0
48015,2004,5.8664680569333,0
48015,2005,5.8664680569333,0
48015,2006,5.89989735358249,0
48015,2007,5.99893656194668,0
48019,2003,4.75359019110636,0
48019,2004,4.67282883446191,0
48019,2005,4.83628190695148,0
48019,2006,4.79579054559674,0
48019,2007,4.79579054559674,0
48025,2003,5.22035582507832,0
48025,2004,5.24174701505964,0
48025,2005,5.19295685089021,0
48025,2006,5.36597601502185,0
48025,2007,5.33271879326537,0
48031,2003,4.57471097850338,0
48031,2004,4.60517018598809,0
48031,2005,4.4188406077966,0
48031,2006,4.45434729625351,0
48031,2007,4.59511985013459,0
48043,2003,4.83628190695148,0
48043,2004,4.89034912822175,0
48043,2005,5.16478597392351,0
48043,2006,5.32787616878958,0
48043,2007,5.4971682252932,0
48055,2003,5.35185813347607,0
48055,2004,5.4971682252932,0
48055,2005,5.37989735354046,0
48055,2006,5.44673737166631,0
48055,2007,5.43372200355424,0
48061,2003,7.84149292446001,0
48061,2004,7.8164169836918,0
48061,2005,7.74240202181578,0
48061,2006,7.81843027207066,0
48061,2007,7.92768504561578,0
48073,2003,6.35262939631957,0
48073,2004,6.07764224334903,0
48073,2005,6.19440539110467,0
48073,2006,6.21060007702465,0
48073,2007,6.22653666928747,0
48077,2003,4.34380542185368,0
48077,2004,4.11087386417331,0
48077,2005,4.15888308335967,0
48077,2006,3.91202300542815,0
48077,2007,3.80666248977032,0
48113,2003,10.4426965306939,0
48113,2004,10.3391261606518,0
48113,2005,10.3371189079706,0
48113,2006,10.3784787232929,0
48113,2007,10.4352622050525,0
48117,2003,5.4249500174814,0
48117,2004,5.28320372873799,0
48117,2005,5.26785815906333,0
48117,2006,5.46383180502561,0
48117,2007,5.4971682252932,0
48121,2003,8.62353322718756,0
48121,2004,8.63034328934889,0
48121,2005,8.68253812400308,0
48121,2006,8.75731184693641,0
48121,2007,8.80956425335415,0
48151,2003,2.94443897916644,0
48151,2004,2.99573227355399,0
48151,2005,2.56494935746154,0
48151,2006,2.99573227355399,0
48151,2007,2.484906649788,0
48173,2003,2.39789527279837,0
48173,2004,1.79175946922806,0
48173,2005,1.94591014905531,0
48173,2006,2.07944154167984,0
48173,2007,1.38629436111989,0
48213,2003,6.57088296233958,0
48213,2004,6.47389069635227,0
48213,2005,6.39692965521615,0
48213,2006,6.49526555593701,0
48213,2007,6.46458830368996,0
48221,2003,6.2363695902037,0
48221,2004,6.13772705408623,0
48221,2005,6.05678401322863,0
48221,2006,6.25382881157547,0
48221,2007,6.36302810354047,0
48223,2003,5.95583736946483,0
48223,2004,5.91889385427315,0
48223,2005,5.85793315448346,0
48223,2006,5.95064255258773,0
48223,2007,5.90536184805457,0
48245,2003,8.01763715990848,0
48245,2004,7.92334821193015,0
48245,2005,8.09162741160107,0
48245,2006,8.18618599422608,0
48245,2007,8.17301131172497,0
48249,2003,5.62040086571715,0
48249,2004,5.76205138278018,0
48249,2005,5.73979291217923,0
48249,2006,5.78689738136671,0
48249,2007,5.86929691313377,0
48271,2003,2.63905732961526,0
48271,2004,1.6094379124341,0
48271,2005,1.6094379124341,0
48271,2006,2.19722457733622,0
48271,2007,2.30258509299405,0
48277,2003,6.32256523992728,0
48277,2004,6.24027584517077,0
48277,2005,6.15060276844628,0
48277,2006,6.37672694789863,0
48277,2007,6.45676965557216,0
48291,2003,6.26530121273771,0
48291,2004,6.24610676548156,0
48291,2005,6.19644412779452,0
48291,2006,6.27664348934165,0
48291,2007,6.289715570909,0
48295,2003,3.58351893845611,0
48295,2004,3.91202300542815,0
48295,2005,4.04305126783455,0
48295,2006,3.98898404656427,0
48295,2007,4.20469261939097,0
48305,2003,3.78418963391826,0
48305,2004,3.71357206670431,0
48305,2005,3.80666248977032,0
48305,2006,3.87120101090789,0
48305,2007,2.99573227355399,0
48317,2003,2.56494935746154,0
48317,2004,1.09861228866811,0
48317,2005,2.07944154167984,0
48317,2006,1.38629436111989,0
48317,2007,1.94591014905531,0
48323,2003,5.78996017089725,0
48323,2004,5.4553211153577,0
48323,2005,5.50125821054473,0
48323,2006,5.71702770140622,0
48323,2007,5.91620206260744,0
48341,2003,5.74939298590825,0
48341,2004,5.59471137960184,0
48341,2005,5.58724865840025,0
48341,2006,5.6937321388027,0
48341,2007,5.69709348650541,0
48351,2003,3.3322045101752,0
48351,2004,3.46573590279973,0
48351,2005,3.80666248977032,0
48351,2006,3.61091791264422,0
48351,2007,3.8286413964891,0
48357,2003,5.30330490805908,0
48357,2004,5.23644196282995,0
48357,2005,5.18178355029209,0
48357,2006,5.25227342804663,0
48357,2007,5.25749537202778,0
48363,2003,5.61312810638807,0
48363,2004,5.62762111369064,0
48363,2005,5.67332326717149,0
48363,2006,5.78689738136671,0
48363,2007,5.78996017089725,0
48369,2003,4.76217393479776,0
48369,2004,4.88280192258637,0
48369,2005,4.87519732320115,0
48369,2006,4.77912349311153,0
48369,2007,4.79579054559674,0
48383,2003,3.43398720448515,0
48383,2004,3.61091791264422,0
48383,2005,3.29583686600433,0
48383,2006,3.61091791264422,0
48383,2007,3.76120011569356,0
48385,2003,3.09104245335832,0
48385,2004,2.70805020110221,0
48385,2005,2.39789527279837,0
48385,2006,2.70805020110221,0
48385,2007,2.94443897916644,0
48397,2003,6.55535689181067,0
48397,2004,6.6052979209482,0
48397,2005,6.68835471394676,0
48397,2006,6.78332520060396,0
48397,2007,6.93828448401696,0
48399,2003,4.86753445045558,0
48399,2004,4.75359019110636,0
48399,2005,4.65396035015752,0
48399,2006,4.62497281328427,0
48399,2007,4.62497281328427,0
48409,2003,6.12249280951439,0
48409,2004,6.13988455222626,0
48409,2005,6.19644412779452,0
48409,2006,6.30627528694802,0
48409,2007,6.38856140554563,0
48415,2003,5.19849703126583,0
48415,2004,5.03043792139244,0
48415,2005,4.969813299576,0
48415,2006,5.07517381523383,0
48415,2007,5.19849703126583,0
48417,2003,3.58351893845611,0
48417,2004,3.55534806148941,0
48417,2005,3.66356164612965,0
48417,2006,4.15888308335967,0
48417,2007,3.93182563272433,0
48447,2003,2.56494935746154,0
48447,2004,2.19722457733622,0
48447,2005,2.484906649788,0
48447,2006,2.484906649788,0
48447,2007,2.484906649788,0
48461,2003,2.77258872223978,0
48461,2004,2.30258509299405,0
48461,2005,2.77258872223978,0
48461,2006,2.83321334405622,0
48461,2007,2.56494935746154,0
48465,2003,6.01126717440416,0
48465,2004,5.82304589548302,0
48465,2005,5.78382518232974,0
48465,2006,5.80513496891649,0
48465,2007,5.92692602597041,0
48477,2003,6.32435896238131,0
48477,2004,6.32435896238131,0
48477,2005,6.23244801655052,0
48477,2006,6.22059017009974,0
48477,2007,6.39692965521615,0
48493,2003,5.55295958492162,0
48493,2004,5.50938833662798,0
48493,2005,5.46806014113513,0
48493,2006,5.73334127689775,0
48493,2007,5.69035945432406,0
48503,2003,5.48063892334199,0
48503,2004,5.4971682252932,0
48503,2005,5.51342874616498,0
48503,2006,5.54517744447956,0
48503,2007,5.51342874616498,0
48505,2003,3.87120101090789,0
48505,2004,4.12713438504509,0
48505,2005,4.26267987704132,0
48505,2006,4.39444915467244,0
48505,2007,4.33073334028633,0
48507,2003,3.40119738166216,0
48507,2004,3.43398720448515,0
48507,2005,3.3322045101752,0
48507,2006,3.40119738166216,0
48507,2007,3.55534806148941,0
49003,2003,6.84481547920826,0
49003,2004,6.79234442747081,0
49003,2005,6.79682371827486,0
49003,2006,6.82654522355659,0
49003,2007,6.93049476595163,0
49011,2003,8.52257866369258,0
49011,2004,8.49412925181769,0
49011,2005,8.51959031601596,0
49011,2006,8.59192953753026,0
49011,2007,8.69097841718791,0
49023,2003,5.29330482472449,0
49023,2004,5.22035582507832,0
49023,2005,5.27811465923052,0
49023,2006,5.46383180502561,0
49023,2007,5.48893772615669,0
49037,2003,5.01727983681492,0
49037,2004,5.12989871492307,0
49037,2005,5.07517381523383,0
49037,2006,5.23644196282995,0
49037,2007,5.01063529409626,0
49053,2003,7.84109976542212,0
49053,2004,7.82763954636642,0
49053,2005,7.92840602618054,0
49053,2006,8.06180227453835,0
49053,2007,8.08978917578932,0
51003,2003,7.08086789669078,0
51003,2004,7.12044437239249,0
51003,2005,7.06987412845857,0
51003,2006,7.18916773842032,0
51003,2007,7.27931883541462,0
51015,2003,6.46925031679577,0
51015,2004,6.39359075395063,0
51015,2005,6.46458830368996,0
51015,2006,6.49677499018586,0
51015,2007,6.48463523563525,0
51017,2003,2.89037175789616,0
51017,2004,2.39789527279837,0
51017,2005,2.77258872223978,0
51017,2006,2.56494935746154,0
51017,2007,2.30258509299405,0
51019,2003,5.80513496891649,0
51019,2004,5.82304589548302,0
51019,2005,5.89715386763674,0
51019,2006,5.94542060860658,0
51019,2007,5.88332238848828,0
51023,2003,5.56452040732269,0
51023,2004,5.50938833662798,0
51023,2005,5.65599181081985,0
51023,2006,5.89440283426485,0
51023,2007,5.98393628068719,0
51025,2003,4.64439089914137,0
51025,2004,4.54329478227,0
51025,2005,4.56434819146784,0
51025,2006,4.54329478227,0
51025,2007,4.61512051684126,0
51041,2003,8.49801037199946,0
51041,2004,8.50875771259514,0
51041,2005,8.53129331579502,0
51041,2006,8.57395152523485,0
51041,2007,8.56254889313703,0
51047,2003,6.04500531403601,0
51047,2004,6.13772705408623,0
51047,2005,6.1779441140506,0
51047,2006,6.24027584517077,0
51047,2007,6.28226674689601,0
51053,2003,5.45958551414416,0
51053,2004,5.4249500174814,0
51053,2005,5.26269018890489,0
51053,2006,5.39816270151775,0
51053,2007,5.46806014113513,0
51059,2003,9.39499254410842,0
51059,2004,9.38681151509196,0
51059,2005,9.45297277587424,0
51059,2006,9.4922055591064,0
51059,2007,9.4753933263676,0
51061,2003,6.71174039505618,0
51061,2004,6.77078942390898,0
51061,2005,6.74758652682932,0
51061,2006,6.76041469108343,0
51061,2007,6.86693328446188,0
51077,2003,4.06044301054642,0
51077,2004,4.26267987704132,0
51077,2005,4.07753744390572,0
51077,2006,4.26267987704132,0
51077,2007,4.14313472639153,0
51079,2003,5.30826769740121,0
51079,2004,4.90527477843843,0
51079,2005,4.8283137373023,0
51079,2006,4.78749174278205,0
51079,2007,4.70953020131233,0
51089,2003,6.15909538849193,0
51089,2004,5.96357934361845,0
51089,2005,6.06610809010375,0
51089,2006,5.98141421125448,0
51089,2007,6.0591231955818,0
51109,2003,5.45958551414416,0
51109,2004,5.40267738187228,0
51109,2005,5.55682806169954,0
51109,2006,5.52942908751142,0
51109,2007,5.71042701737487,0
51111,2003,4.39444915467244,0
51111,2004,4.35670882668959,0
51111,2005,4.38202663467388,0
51111,2006,4.38202663467388,0
51111,2007,4.20469261939097,0
51121,2003,6.96885037834195,0
51121,2004,6.89972310728487,0
51121,2005,6.95749737087695,0
51121,2006,7.0057890192535,0
51121,2007,7.05703698169789,0
51149,2003,5.97888576490112,0
51149,2004,5.8664680569333,0
51149,2005,5.78074351579233,0
51149,2006,5.71373280550937,0
51149,2007,5.73009978297357,0
51185,2003,6.21460809842219,0
51185,2004,6.02586597382531,0
51185,2005,6.19440539110467,0
51185,2006,6.26530121273771,0
51185,2007,6.14846829591765,0
51515,2003,5.07517381523383,0
51515,2004,5.11799381241676,0
51515,2005,5.03695260241363,0
51515,2006,5.20948615284142,0
51515,2007,5.21493575760899,0
51520,2003,6.10255859461357,0
51520,2004,6.16331480403464,0
51520,2005,6.20253551718792,0
51520,2006,6.22455842927536,0
51520,2007,6.289715570909,0
51630,2003,6.81892406527552,0
51630,2004,6.92067150424868,0
51630,2005,7.02197642307216,0
51630,2006,6.99301512293296,0
51630,2007,7.00306545878646,0
51650,2003,7.62657020629066,0
51650,2004,7.6275443904885,0
51650,2005,7.70616297019958,0
51650,2006,7.65207074611648,0
51650,2007,7.57814547241947,0
51660,2003,6.86380339145295,0
51660,2004,6.85118492749374,0
51660,2005,6.90975328164481,0
51660,2006,6.9555926083963,0
51660,2007,7.01571242048723,0
51680,2003,7.21744343169653,0
51680,2004,7.1785454837637,0
51680,2005,7.2211050981825,0
51680,2006,7.27031288607903,0
51680,2007,7.37713371283395,0
51700,2003,7.6685611080159,0
51700,2004,7.73236922228439,0
51700,2005,7.67229245562876,0
51700,2006,7.73061406606374,0
51700,2007,7.78113850984502,0
51710,2003,7.98309894071089,0
51710,2004,7.95962530509812,0
51710,2005,7.95331834656043,0
51710,2006,8.00869818298853,0
51710,2007,8.0149968943483,0
51735,2003,4.85981240436167,0
51735,2004,4.91998092582813,0
51735,2005,4.96284463025991,0
51735,2006,4.99721227376412,0
51735,2007,4.98360662170834,0
51770,2003,7.6685611080159,0
51770,2004,7.59438124255182,0
51770,2005,7.60837447438078,0
51770,2006,7.66152708135852,0
51770,2007,7.73543335249969,0
51790,2003,6.21260609575152,0
51790,2004,6.19236248947487,0
51790,2005,6.1779441140506,0
51790,2006,6.19847871649231,0
51790,2007,6.31173480915292,0
51800,2003,6.60800062529609,0
51800,2004,6.70441435496411,0
51800,2005,6.71659477352098,0
51800,2006,6.77992190747225,0
51800,2007,6.83195356556586,0
51830,2003,6.45833828334479,0
51830,2004,6.4281052726846,0
51830,2005,6.35437004079735,0
51830,2006,6.42648845745769,0
51830,2007,6.35610766069589,0
51840,2003,6.96508034560141,0
51840,2004,7.02908756414966,0
51840,2005,7.00669522683704,0
51840,2006,6.98933526597456,0
51840,2007,7.02286808608264,0
54005,2003,5.04342511691925,2007
54005,2004,4.79579054559674,2007
54005,2005,4.72738781871234,2007
54005,2006,4.36944785246702,2007
54005,2007,4.4188406077966,2007
54017,2003,3.36729582998647,2007
54017,2004,3.17805383034795,2007
54017,2005,2.484906649788,2007
54017,2006,2.19722457733622,2007
54017,2007,2.07944154167984,2007
54021,2003,2.77258872223978,2007
54021,2004,2.94443897916644,2007
54021,2005,3.52636052461616,2007
54021,2006,3.46573590279973,2007
54021,2007,3.09104245335832,2007
54027,2003,4.89783979995091,2007
54027,2004,4.72738781871234,2007
54027,2005,4.80402104473326,2007
54027,2006,4.96284463025991,2007
54027,2007,4.85981240436167,2007
54029,2003,5.78382518232974,2007
54029,2004,5.73334127689775,2007
54029,2005,5.67332326717149,2007
54029,2006,5.65948221575962,2007
54029,2007,5.60947179518496,2007
54037,2003,6.17170059741092,2007
54037,2004,6.32435896238131,2007
54037,2005,6.36647044773144,2007
54037,2006,6.30444880242198,2007
54037,2007,6.27852142416584,2007
54047,2003,4.07753744390572,2007
54047,2004,3.73766961828337,2007
54047,2005,3.80666248977032,2007
54047,2006,4.18965474202643,2007
54047,2007,4.06044301054642,2007
54051,2003,5.21493575760899,2007
54051,2004,5.18738580584076,2007
54051,2005,5.37527840768417,2007
54051,2006,5.33753807970132,2007
54051,2007,5.4249500174814,2007
54085,2003,3.71357206670431,2007
54085,2004,3.52636052461616,2007
54085,2005,3.66356164612965,2007
54085,2006,4.20469261939097,2007
54085,2007,4.26267987704132,2007
54087,2003,3.93182563272433,2007
54087,2004,3.8286413964891,2007
54087,2005,4.02535169073515,2007
54087,2006,4.14313472639153,2007
54087,2007,4.38202663467388,2007
54099,2003,5.23110861685459,2007
54099,2004,5.27811465923052,2007
54099,2005,5.15329159449778,2007
54099,2006,5.05624580534831,2007
54099,2007,5.14166355650266,2007
55001,2003,5.08140436498446,2006
55001,2004,4.7361984483945,2006
55001,2005,4.59511985013459,2006
55001,2006,4.8283137373023,2006
55001,2007,4.79579054559674,2006
55051,2003,4.76217393479776,2006
55051,2004,4.70048036579242,2006
55051,2005,4.64439089914137,2006
55051,2006,4.63472898822964,2006
55051,2007,4.4188406077966,2006
55059,2003,8.00235954625271,2006
55059,2004,7.91644286012226,2006
55059,2005,7.95050243480885,2006
55059,2006,7.9208096792886,2006
55059,2007,7.91205688817901,2006
55069,2003,6.59578051396131,2006
55069,2004,6.55535689181067,2006
55069,2005,6.53669159759131,2006
55069,2006,6.4150969591716,2006
55069,2007,6.45204895443723,2006
55081,2003,6.65801104587075,2006
55081,2004,6.68710860786652,2006
55081,2005,6.62406522779989,2006
55081,2006,6.68210859744981,2006
55081,2007,6.71901315438526,2006
55085,2003,6.72503364216684,2006
55085,2004,6.59850902861452,2006
55085,2005,6.63463335786169,2006
55085,2006,6.58479139238572,2006
55085,2007,6.56526497003536,2006
55103,2003,5.6937321388027,2006
55103,2004,5.54907608489522,2006
55103,2005,5.48063892334199,2006
55103,2006,5.53338948872752,2006
55103,2007,5.55682806169954,2006
55109,2003,7.45760928971561,2006
55109,2004,7.37713371283395,2006
55109,2005,7.35755620091035,2006
55109,2006,7.35627987655075,2006
55109,2007,7.31121838441963,2006
55123,2003,6.04263283368238,2006
55123,2004,6.01859321449623,2006
55123,2005,5.91350300563827,2006
55123,2006,5.89440283426485,2006
55123,2007,5.91079664404053,2006
55131,2003,8.0870254706677,2006
55131,2004,8.0925452638913,2006
55131,2005,8.12118324207883,2006
55131,2006,8.07340296898641,2006
55131,2007,8.11820704940578,2006
55137,2003,5.95583736946483,2006
55137,2004,5.92425579741453,2006
55137,2005,5.9427993751267,2006
55137,2006,5.93753620508243,2006
55137,2007,5.96357934361845,2006
