y,x1,x2,t,g,takeup,yf
1.7927243915712436,0.10000000000000001,0.30000000000000004,1,64,0,0.52078390866494451
0.71709651949605768,0.60000000000000009,0.050000000000000003,0,115,0,1.3911011587216418
0.64111156642630962,-0.5,0.25,1,3,1,1.6298885148687292
-0.15132959239074839,0.050000000000000003,-0.60000000000000009,0,57,0,1.0848094628535085
0.79043808185683428,-0.40000000000000002,0.95000000000000007,1,4,0,-0.86649120240157884
1.4419725635270171,-0.15000000000000002,0.35000000000000003,1,47,0,-0.079310811821169239
0.51120740723583191,-0.30000000000000004,-0.80000000000000004,0,55,0,0.56226464405102139
1.2445916482036559,-0.70000000000000007,-0.050000000000000003,1,40,1,2.3901903908784639
1.640509669115513,0.35000000000000003,-0.050000000000000003,0,47,0,1.0289526582002608
1.1001916409229553,-0.45000000000000001,-0.65000000000000002,0,79,0,0.73891610393343499
-0.1218029254008751,-0.75,0.90000000000000002,1,93,0,-1.6861261221026207
2.1115651364593928,0.95000000000000007,0.10000000000000001,0,95,0,0.94415774412183817
-0.49496641266518104,-0.75,0.10000000000000001,1,88,0,-0.17713165985110096
1.7251020552508165,0.20000000000000001,-0.90000000000000002,0,7,0,1.1569212486323281
0.34504481978542995,0.25,-0.30000000000000004,0,77,0,0.057710216735375686
1.4324590481692434,0.85000000000000009,-0.70000000000000007,0,1,0,1.4559459587469019
0.59068973795289825,-0.85000000000000009,0.85000000000000009,1,8,1,1.3234744136580323
0.84842185884640098,-0.40000000000000002,-0.050000000000000003,1,94,1,1.660595538469807
1.819612970223744,0.35000000000000003,0.70000000000000007,1,65,1,1.9669757246790014
2.5906747342737324,0.65000000000000002,0.95000000000000007,1,54,1,2.2215047225919125
0.91826232845267342,-0.30000000000000004,0.5,1,79,1,1.3421584165139473
0.45979634590750335,-0.95000000000000007,-0.25,1,4,1,2.7737897673704728
0.0060265694648655721,-0.60000000000000009,-0.45000000000000001,0,120,0,-0.51446864574110673
-0.084491046728167651,-0.35000000000000003,-0.45000000000000001,0,10,0,1.062388086112654
0.18155974123813268,-0.15000000000000002,0.75,1,52,1,1.0448033343096683
1.6432913240198626,0.35000000000000003,0.90000000000000002,1,33,1,1.4446923110533916
0.019810104200837286,-0.65000000000000002,-0.10000000000000001,1,97,1,2.3637598567198914
0.19831932202957581,-0.30000000000000004,-0.30000000000000004,0,111,0,0.14112455794150408
0.99977452331883898,-0.15000000000000002,0.70000000000000007,1,19,1,0.66927352242999139
0.70376852456131678,-0,0,1,14,1,2.2754520444645712
0.057340591358580023,-0.45000000000000001,0.95000000000000007,1,24,0,-1.1909730637232832
1.2558685928354407,0.45000000000000001,0.95000000000000007,1,8,1,1.7850925171120693
0.62744517545654532,-0.35000000000000003,0.65000000000000002,1,27,1,1.381218947264423
0.80263124695458554,0.050000000000000003,-0.5,0,116,0,0.56245687710424064
0.84550411184397178,-0.95000000000000007,0.30000000000000004,1,79,1,0.75145723586795699
1.0550796265851905,0.85000000000000009,-0.95000000000000007,0,20,0,2.0108647590398596
0.78936504289137166,0,-0.25,0,75,0,1.2167281373387597
0.68672938065821743,0.15000000000000002,-0.45000000000000001,0,101,0,1.0505183239356117
1.1540783458978772,-0.55000000000000004,-0.30000000000000004,0,61,1,2.1039208680029096
0.77236708331847881,-0.30000000000000004,1,1,5,1,0.23353858700925906
0.41332589715869678,-0.45000000000000001,0.30000000000000004,1,74,1,1.505842205078056
0.5824847003384257,-0.80000000000000004,0.45000000000000001,1,51,1,1.0556697870642942
1.114156341244926,0.5,-0.55000000000000004,0,33,0,1.8726966840933634
0.74216566650954008,0.10000000000000001,-0.70000000000000007,0,12,0,0.20665343020677818
1.5293343078034085,0.65000000000000002,-0.30000000000000004,0,20,1,3.6697530080426115
0.4123421683787083,-0.70000000000000007,0.60000000000000009,1,120,1,0.84444343823462764
1.4093022741290848,0.85000000000000009,0.20000000000000001,0,26,1,2.7348049703480664
1.033078683483927,-0.20000000000000001,0.20000000000000001,1,30,1,1.3324639136071825
1.2222971543253744,0.25,-0.40000000000000002,0,15,0,0.3584932265076145
0.77650834245457734,-0.70000000000000007,0.70000000000000007,1,55,1,0.55773636818611461
1.6512670648317784,0.35000000000000003,0.80000000000000004,1,26,1,1.9894752078129359
1.6227223172923417,0.80000000000000004,-0.40000000000000002,0,21,0,1.575420470524012
1.716380174416956,0.70000000000000007,0.15000000000000002,0,43,0,2.4885797592779029
1.1743337646844627,0.60000000000000009,-0.75,0,59,0,1.4547561541575507
1.5454468965737849,0.30000000000000004,-0.65000000000000002,0,47,0,1.2612825899333857
-0.21128340570642223,-0.5,-0.55000000000000004,0,98,0,1.4218949020745717
-1.0781184104918633,-0.40000000000000002,0.90000000000000002,1,118,1,1.4230067462517826
1.6785042034819986,0.10000000000000001,0.45000000000000001,1,94,1,1.2073791459775847
0.9803128510994279,-0.10000000000000001,0.60000000000000009,1,115,1,1.2786831983044193
0.71666333371215529,0.5,-0.20000000000000001,0,109,0,1.136321726513573
1.8548004571243895,-0.45000000000000001,-0.40000000000000002,0,30,0,1.0224556733350005
0.72540611129780552,-0.45000000000000001,-0.80000000000000004,0,11,1,2.3048156622581937
1.5314223044081416,-0.55000000000000004,-0.90000000000000002,0,46,0,0.20499263108717325
1.1770254727991902,1,-0.85000000000000009,0,45,0,-0.085215377217906729
1.3256613839056097,0.85000000000000009,-0,0,6,0,2.3765373008520916
0.15713019497209141,-0.95000000000000007,0.25,1,115,1,1.1580061545621352
0.26134132758526829,0.95000000000000007,-0.20000000000000001,0,98,0,1.4716517800779172
1.4843529242539575,-0.45000000000000001,-1,0,101,0,0.69622197600556168
1.575151311328955,0.45000000000000001,-0.80000000000000004,0,10,0,1.8598872298950058
1.7899741580134727,0.80000000000000004,0.60000000000000009,1,113,1,2.043106169323881
1.1070871185059969,0.70000000000000007,-0.60000000000000009,0,102,0,0.7678483944979565
0.14103530997689356,-0.55000000000000004,-0.40000000000000002,0,64,0,0.79703329681396584
0.22357252480411494,-0.75,-0.55000000000000004,0,94,0,1.4068950433980123
2.8008184710663473,0.80000000000000004,0.40000000000000002,1,32,1,2.4408668193079532
2.6631376888923315,0.90000000000000002,0.45000000000000001,1,47,1,2.6732039825920069
1.0100312630733441,0.20000000000000001,-0.85000000000000009,0,120,0,1.4928518302395406
1.888037887589703,0.90000000000000002,0.15000000000000002,0,102,0,1.9662582341288084
1.7710745372392518,0.45000000000000001,-0.25,0,69,0,0.91782569805656222
1.4706083319792147,0.45000000000000001,-0.80000000000000004,0,17,1,1.6686778455901874
1.3440493240333526,0.30000000000000004,-0.45000000000000001,0,30,1,2.7058539570932032
4.3595323803411494,0.95000000000000007,0.40000000000000002,1,54,1,3.6388854337990622
1.0638693821272232,-0.30000000000000004,-0,1,17,0,-0.4578592851626298
0.0015126791603463086,-1,0.70000000000000007,1,104,1,0.19286315054349218
1.6155891026300311,0.40000000000000002,-0.65000000000000002,0,15,0,0.65082795481461631
1.8708966259232926,0.35000000000000003,0.55000000000000004,1,34,1,2.1914254288350405
1.2642572300815309,-0.050000000000000003,-0.15000000000000002,0,87,0,0.084233208301190132
2.7098752845666221,0.85000000000000009,0.60000000000000009,1,92,0,1.225790170925757
0.33901271334627475,-0.80000000000000004,0.85000000000000009,1,93,1,-0.37963539263068347
0.60208216515662039,-0.65000000000000002,0.60000000000000009,1,90,0,-0.43683181528657566
1.3966899525813048,-0.35000000000000003,0.25,1,67,1,1.1801522333035712
0.94234477991680021,-0.5,-0.90000000000000002,0,117,0,1.7246090057196604
0.79867125909472536,-0.20000000000000001,0.95000000000000007,1,64,1,1.00659265377037
2.0499437841815737,0.80000000000000004,0.15000000000000002,0,94,0,2.221856396936857
0.45446038067820305,-0.30000000000000004,0.35000000000000003,1,25,1,1.8366450869400905
0.010129480090015797,0.65000000000000002,-0.60000000000000009,0,5,0,1.8558873516590382
1.1828272175429482,0.90000000000000002,-0.40000000000000002,0,10,0,1.6854389097821507
1.0076660976673419,-0.25,-0.85000000000000009,0,108,0,1.4096825839177756
2.217149561814785,0.60000000000000009,0.75,1,74,1,2.1038838794717938
0.53863430514408361,-0.10000000000000001,0.30000000000000004,1,27,1,2.3677570369135297
0.13862108444378074,-0.050000000000000003,-0.20000000000000001,0,49,0,1.0599568341190024
0.40840011209880134,0.10000000000000001,-0.5,0,91,0,0.85635858198699499
0.91401490756320336,-0.20000000000000001,0.10000000000000001,1,91,0,0.2850653011349184
1.8933999991430379,0.40000000000000002,0.85000000000000009,1,81,1,2.1651209548647294
-0.23880583563692348,-0.40000000000000002,0.75,1,81,1,1.595779309415932
1.5718562660056301,0.050000000000000003,0.050000000000000003,1,18,1,2.0410365455757029
0.66109789673603692,-0.35000000000000003,0,1,43,1,1.8781252632669212
0.025949670897577548,-0.55000000000000004,0.5,1,1,1,1.0155166781225793
1.6137218331976011,0.95000000000000007,-0.5,0,120,0,1.5834915080878627
0.32394852986833089,-0.95000000000000007,0.40000000000000002,1,70,1,1.6285283771073518
1.3491085436704191,-0.30000000000000004,-0.90000000000000002,0,36,0,0.63309208058155442
1.1302725297650928,0.85000000000000009,-0.65000000000000002,0,2,0,1.0277967316591241
1.5667197162167263,0.10000000000000001,0.70000000000000007,1,86,1,2.4634363905203305
1.0273469205939287,-0.20000000000000001,-0.75,0,77,0,0.5468912248660035
1.8550557311649238,0.55000000000000004,-0.40000000000000002,0,7,0,0.73224025621997502
1.8986142943727189,-0.20000000000000001,0.20000000000000001,1,77,1,1.5121369364929795
0.75838153251247953,-0.95000000000000007,-0.25,1,107,1,3.0244447507026457
-0.43679197242020262,-0.70000000000000007,0.90000000000000002,1,85,1,0.57542947838283365
0.65422385024088303,-0.45000000000000001,-0.85000000000000009,0,53,0,0.49130368509361161
0.44331841801867172,-0.85000000000000009,-0.20000000000000001,1,59,1,0.60029486384774433
1.2410452459799626,0.75,-0.75,0,49,1,2.2002304731662243
0.40349870741984184,-0.70000000000000007,-0.20000000000000001,1,55,0,0.75375040701785934
-0.054895122179375644,-0.30000000000000004,0.40000000000000002,1,16,0,-0.11361314994799439
1.2892946941078205,0.10000000000000001,-0.75,0,30,0,1.1925719687968763
1.5325971791756596,0.45000000000000001,0.45000000000000001,1,90,1,2.6940399738821164
1.3940844520273448,0.25,0.80000000000000004,1,43,1,2.1632320596140149
1.1878157980425552,0.10000000000000001,0.85000000000000009,1,60,1,1.3158598118340206
1.981357981952818,0.30000000000000004,0.20000000000000001,1,12,1,3.1988200841689345
2.589776946447623,0.40000000000000002,0.55000000000000004,1,82,1,2.0816082759606256
1.0918209831934416,0.10000000000000001,-0.75,0,80,0,0.50717661119906787
1.887315246583932,0.15000000000000002,0.45000000000000001,1,18,1,2.3979229296442641
-0.73226371618824215,-0.65000000000000002,0.65000000000000002,1,51,0,-1.2990142915500664
1.126405841803378,-0.85000000000000009,-1,0,84,1,3.0867748078709454
2.0432534055061651,0.10000000000000001,0.25,1,30,1,2.0223885242542412
3.3025312245567409,0.65000000000000002,0.40000000000000002,1,1,1,2.927920501420191
0.63173582946151519,0.45000000000000001,-0,0,46,0,0.58999032947271257
0.25124863279972226,-0.40000000000000002,-0.35000000000000003,0,10,0,1.3255595938639233
1.6665029159834073,0.70000000000000007,-0.050000000000000003,0,98,0,1.312396765643798
-0.77971556856408264,-0.65000000000000002,1,1,24,1,0.22632328683834116
2.7853944804852331,0.80000000000000004,0.25,1,84,0,1.4887898713575283
0.28915404350416951,-0.5,-0.90000000000000002,0,65,0,1.0570609096008889
1.5587344395158529,0.20000000000000001,-0.85000000000000009,0,4,0,0.91423921874718728
1.0362080186191949,0.80000000000000004,0.20000000000000001,0,94,0,1.7231906149544665
0.63276899181791979,0.45000000000000001,-0,0,14,0,1.0462377119979742
0.53068888043962859,-1,-0.40000000000000002,0,14,1,2.6290861206868708
2.6328190547016108,0.95000000000000007,0.35000000000000003,1,31,0,1.3555109794900193
1.2586245904639211,-0.60000000000000009,0.35000000000000003,1,68,1,0.71977474538436081
-0.39015812985211906,-0.85000000000000009,0.60000000000000009,1,64,1,1.1103660370217487
1.075280788497353,0.95000000000000007,-0.70000000000000007,0,70,0,1.2178599522111608
0.60451324306304233,-0.30000000000000004,0.5,1,47,1,1.3907620138716299
1.310990507768846,-0.5,-0.70000000000000007,0,99,0,0.572775226586551
-0.20518446771875726,-0.75,0.95000000000000007,1,93,1,1.0231779118088702
1.2177474557818475,0.050000000000000003,0,0,79,0,-0.0060820720385673654
3.6768628697516985,0.85000000000000009,0.65000000000000002,1,8,0,2.2273839032427043
1.3857718075470957,0.40000000000000002,0.60000000000000009,1,106,0,0.46411699967666592
2.6137547357766824,0.55000000000000004,0.80000000000000004,1,88,1,2.3384760276335399
1.2961252742718787,-0.35000000000000003,0,1,66,1,2.1966709790559995
0.51607037396801236,-0.25,-0.10000000000000001,0,32,0,0.41407803685825578
1.2255363014193192,0.60000000000000009,-0.10000000000000001,0,63,0,0.88788812699480713
0.71456318896467774,-0,-0.5,0,43,0,1.1689700211219503
2.8522650293642111,0.60000000000000009,0.60000000000000009,1,78,1,1.7667143140586026
2.1684071739786699,1,-0.050000000000000003,0,82,0,1.7077865904903773
0.68957658148976497,-0.35000000000000003,-0.35000000000000003,0,13,0,1.3368796503880405
0.81953554400639472,0.60000000000000009,-0.55000000000000004,0,114,1,2.9197171684901062
1.9232578828312892,-0.70000000000000007,-0.95000000000000007,0,11,0,0.79917246206129944
1.7708195460027452,0.65000000000000002,0.80000000000000004,1,74,1,2.8511969579180532
0.49061971980238511,-0.90000000000000002,-0.15000000000000002,1,104,1,1.6127134307717017
1.0558361019806042,0.75,-0.60000000000000009,0,91,0,1.5465503089689612
0.92430580995002198,0.050000000000000003,-0.60000000000000009,0,52,0,1.2273413686557075
2.0323380194157745,0.95000000000000007,0,0,27,0,0.60666166043612146
0.92921565845093224,0.10000000000000001,-0.85000000000000009,0,54,0,0.63336274982892005
0.20902783890644233,-0,-0.25,0,95,0,0.3875349206412203
1.1181696860295196,0.55000000000000004,0.050000000000000003,0,48,0,1.8041397788143887
0.7376193809644791,-0.95000000000000007,-0,1,7,0,-0.18877064422839304
0.94173556697665872,-0.40000000000000002,0.75,1,25,1,0.82048014381358125
3.8907421926891108,0.75,0.5,1,70,1,3.4973789772978616
1.1829733923725887,-0.15000000000000002,0.80000000000000004,1,67,1,1.6449899891466664
1.5330284444998306,0.75,-0.75,0,29,0,1.0752407119343776
0.71279272192664256,-0.70000000000000007,-0.25,0,77,0,-0.55614927331592034
-0.074977034979953783,-0.55000000000000004,0.10000000000000001,1,119,1,1.5843649972004641
1.118408424870569,0.55000000000000004,-0.70000000000000007,0,99,1,1.4319695994821888
1.5757759922941861,0.65000000000000002,-0.20000000000000001,0,31,0,0.45359325089715319
0.42104043867116664,-0.90000000000000002,0.25,1,115,1,0.75046434982127741
0.44750065340847756,-0.75,-0.40000000000000002,0,116,0,0.2769684453531488
0.86390153586919227,-0.65000000000000002,-0.45000000000000001,0,37,0,-0.19013590344986964
0.51652977328843686,-0.55000000000000004,0.20000000000000001,1,45,1,1.066835033990595
0.98823486856249942,0.90000000000000002,-0.85000000000000009,0,120,0,1.4522911624992449
1.0310412001136773,0.95000000000000007,-0.55000000000000004,0,64,0,1.6609813896661254
1.5498843462419643,-0.95000000000000007,0.050000000000000003,1,37,1,1.4266411945125956
2.141857507707007,0.20000000000000001,0.35000000000000003,1,1,1,1.8688695418781449
0.10129689183068524,-0.30000000000000004,-0.85000000000000009,0,52,0,0.64193090725183699
0.055557853419610947,-0.75,-0.40000000000000002,0,119,0,0.10928823335721133
2.2694046810597994,0.60000000000000009,0.75,1,51,1,1.6422996755295087
1.5089014607561011,-0.65000000000000002,-0.80000000000000004,0,25,0,0.42977489943110764
1.3486378263169778,-0.70000000000000007,-0.70000000000000007,0,78,0,0.77838859210108524
1.0831478993645347,-0.050000000000000003,-0.75,0,42,0,0.7818239776011946
0.096242864470328371,-0.40000000000000002,-1,0,14,0,1.8245673794639647
1.0084521326278124,-0.20000000000000001,0.050000000000000003,1,49,1,1.8785183820446956
0.46255942933359373,0.45000000000000001,-0.75,0,37,0,1.2927231197269664
1.4144451628160482,0,0.60000000000000009,1,3,1,0.31620320843588323
3.0522589606494757,0.60000000000000009,0.95000000000000007,1,104,1,2.5742131828453889
1.1883265390769777,0.75,-0.45000000000000001,0,13,0,1.8078362763266704
0.43528135163088399,-0.55000000000000004,-0.55000000000000004,0,99,0,0.27036382357908106
0.90658922426790889,-0.5,-0.80000000000000004,0,6,1,2.4156634008024684
1.012521209550864,0.25,0.95000000000000007,1,16,1,3.171005363015917
2.9368043534054973,0.90000000000000002,1,1,86,1,3.4793480463955868
1.0160520374071658,-0.45000000000000001,0.5,1,88,0,0.061811293677408896
1.649986565126883,0.75,-0.10000000000000001,0,95,0,1.9734954758665828
-0.12438557282322449,-0.55000000000000004,-0.5,0,113,1,2.4108082108041189
1.7008537298182385,0.40000000000000002,-0.25,0,4,0,0.96952518779277375
0.63323923425915485,-0.15000000000000002,-0.45000000000000001,0,51,0,1.1952420585209618
0.05787483773362545,0,-0.30000000000000004,0,85,0,0.53315401634818549
1.0270441001503203,-0.050000000000000003,0.90000000000000002,1,104,1,1.3830461994512127
-0.0056138729363368611,0.20000000000000001,-0,0,3,0,0.84461255771889787
3.1236567813212881,0.75,0.35000000000000003,1,74,0,1.5715302099734105
0.71008241474974365,-0.55000000000000004,-0.35000000000000003,0,45,0,-0.14608584156757132
0.68999830773540594,0.30000000000000004,-0.35000000000000003,0,90,0,1.7400739023707485
1.4562435658309218,-0.10000000000000001,-0.75,0,57,0,0.85962281575975596
0.6503984886991121,0.20000000000000001,-0.40000000000000002,0,104,1,2.4647673750619492
0.73309095428829874,-0.70000000000000007,-0.80000000000000004,0,89,1,2.1131981619529183
1.3893735625229122,-1,-0.45000000000000001,0,49,0,0.93068565796213143
0.96920353162001172,-0.25,0.40000000000000002,1,4,1,1.5227748861985244
1.9875799418162796,0.30000000000000004,0.75,1,30,1,2.1023069031901849
0.63146573809006035,-0.85000000000000009,0.90000000000000002,1,5,0,-1.1740203159117535
1.1029007309036216,-0.30000000000000004,-0.050000000000000003,1,27,1,1.9121026690769782
1.2027312364126965,0.80000000000000004,-0.60000000000000009,0,48,1,3.226603057163298
1.0659466658160883,-0.55000000000000004,0.35000000000000003,1,77,1,1.4014875048983917
1.0549757690262529,0.60000000000000009,-0.55000000000000004,0,39,0,1.2402497776178234
-0.15230266150236882,-0,0.90000000000000002,1,5,1,0.9639904736477436
0.41912799560973907,-0.70000000000000007,0.35000000000000003,1,56,0,-0.63901373399467409
-0.50908170668520636,-0.15000000000000002,-0.45000000000000001,0,7,1,2.1932941011410096
0.27723482590041387,-0.85000000000000009,-0.55000000000000004,0,118,1,2.333149431006083
0.084027559417742814,-0.65000000000000002,0.70000000000000007,1,81,1,1.8028479384039664
-0.32527799749991904,-0.85000000000000009,0.65000000000000002,1,6,1,0.89848267132591308
1.0048668063902899,0.050000000000000003,0.85000000000000009,1,27,1,1.596880279219534
2.3749484447855096,0.40000000000000002,0.15000000000000002,1,72,1,2.1834120085874003
1.091207355053319,0.70000000000000007,-0.60000000000000009,0,74,0,0.89270904624847192
1.7281529240027225,0.65000000000000002,-0.050000000000000003,0,20,0,1.0051954133163479
0.83301761407617558,-0.80000000000000004,-0.30000000000000004,0,72,0,1.0855162834703505
1.9291307966157585,0.70000000000000007,-0.40000000000000002,0,36,1,2.7187532948814042
0.89609894301895798,-0.5,1,1,75,1,-0.0027598938687664054
0.99356595485811794,1,-0.60000000000000009,0,81,1,2.6678325480431297
1.8333907615620746,0.45000000000000001,0.80000000000000004,1,45,1,1.8721972377364782
0.48415259909692188,0.60000000000000009,-0.35000000000000003,0,18,1,2.0934216066371421
2.3211297808688931,0.35000000000000003,0.45000000000000001,1,3,1,1.6922772574193627
1.2753781376643156,-0.70000000000000007,-0.5,0,19,0,0.52880153545920061
1.6048002982126093,-0.45000000000000001,0.10000000000000001,1,2,1,1.0144404498205644
1.5255512858604896,-0.90000000000000002,-0.75,0,103,0,0.20348761819106076
1.4121820679294368,-0.55000000000000004,0.25,1,78,1,1.1507806257584889
1.251729342479563,-0.15000000000000002,0.90000000000000002,1,38,1,1.3523528666958131
0.54883351739265851,-0.65000000000000002,-0.5,0,100,0,-0.23485315516183114
0.79711177049799864,0.65000000000000002,-0.65000000000000002,0,100,0,0.75273718308868554
0.68912222049437133,-0.85000000000000009,-0.55000000000000004,0,108,1,1.9104448398509617
2.0864505873149453,0.15000000000000002,0.10000000000000001,1,18,1,2.2067708063615914
0.42528416622924259,0.050000000000000003,-0.55000000000000004,0,54,0,0.96827383949272205
1.2720100829476388,-0.40000000000000002,0.40000000000000002,1,78,1,2.174629712818362
1.192675747339436,0.65000000000000002,-0.25,0,95,0,1.1733213131735474
0.84135023467672665,-0.75,-0.35000000000000003,0,37,0,0.52710397195802727
0.73769578918165479,0.60000000000000009,0.15000000000000002,0,74,0,1.3410256750845038
1.5751225992356419,0,0.30000000000000004,1,76,1,1.2825355019531095
0.49650545858727824,0.70000000000000007,-0.55000000000000004,0,66,0,1.2960556356577442
2.5307400227550754,0.65000000000000002,0.45000000000000001,1,85,1,3.0251857693317588
0.33671063870835422,-0.70000000000000007,0.5,1,4,1,1.8765345469971697
0.89298703773001176,-1,-0.25,1,108,0,0.40950995266535034
-0.55069976811142962,-0.95000000000000007,0.25,1,98,1,1.3674494657640865
0.83788435162210739,-0,0.95000000000000007,1,55,1,1.3271724115313774
1.8514969819075353,0.5,0.25,1,107,0,0.84625962249271436
0.13659813811678073,-0.90000000000000002,0.10000000000000001,1,84,1,1.2523608008540568
1.299752042188588,0.050000000000000003,0.95000000000000007,1,16,1,1.1143182027595779
1.1345085127852261,-0.45000000000000001,-0.35000000000000003,0,76,0,1.0845150240938946
0.53919757220250242,-0.20000000000000001,-0.95000000000000007,0,92,0,1.2523712498488173
0.97589642601626181,0.75,0.050000000000000003,0,120,1,2.499382899365949
0.002698524843514627,-0.80000000000000004,0.10000000000000001,1,43,1,0.90764246901479262
2.3698791544529492,0.95000000000000007,0.10000000000000001,0,111,1,3.6011132634763627
1.9724964349258354,0.70000000000000007,-0.80000000000000004,0,39,1,1.8926847191182581
1.726430916669047,0.5,0,0,42,1,2.7770377231522816
0.7942465166110706,0.65000000000000002,-1,0,11,0,-0.065181537808285173
1.3315213898365443,-0.70000000000000007,0.20000000000000001,1,44,1,2.0363384484166476
1.8771047147475355,0.90000000000000002,-0.40000000000000002,0,48,0,1.5594070767326182
0.55801857774828889,-0.80000000000000004,-0.25,0,44,1,1.2396525236372338
0.22091109268972348,-0.60000000000000009,0.45000000000000001,1,51,1,1.140787788368872
-0.22463683172649423,-0.75,0.40000000000000002,1,97,1,0.83924900831938132
1.4095070691736098,0.90000000000000002,0.10000000000000001,0,85,0,2.4357133070411701
1.0857139835847043,-0.15000000000000002,-1,0,87,0,0.026016109954616562
1.0381172122807576,0.35000000000000003,-0.70000000000000007,0,88,1,2.7830691887665688
0.035686911081843298,-0.30000000000000004,0.45000000000000001,1,10,1,1.7483066002939234
1.0399969256054762,0.55000000000000004,-0.15000000000000002,0,9,0,1.0710135368476252
2.9607390414114421,0.75,0.80000000000000004,1,95,1,1.8220917588528365
1.6686372766182616,0.80000000000000004,-0.80000000000000004,0,120,0,2.2803355794402105
2.7523502495255805,1,0.40000000000000002,1,120,1,3.9322964372614724
0.36629414266654153,0.10000000000000001,-0.95000000000000007,0,106,0,0.5195860262704014
1.4638411473517001,-0.70000000000000007,-0.75,0,95,0,-0.11639299792964086
0.40222604956356872,-0.30000000000000004,0.90000000000000002,1,112,1,1.1368074748168231
0.33049396838774503,0.20000000000000001,0.90000000000000002,1,105,1,1.7274205829162519
1.3003869117685132,0.30000000000000004,0.35000000000000003,1,82,1,2.8437912453805678
-0.16019978623278353,-0.75,-0.65000000000000002,0,51,0,0.055605406278744773
0.35749669533075074,-0.55000000000000004,0.85000000000000009,1,119,1,0.15162303206901251
3.1590717843441127,0.60000000000000009,0.35000000000000003,1,11,1,2.9845716043073844
0.46408913637319937,0.55000000000000004,-0.75,0,93,0,2.1260525207007896
1.1117258445382014,0.10000000000000001,0.80000000000000004,1,77,1,2.18849594047991
1.923243914448187,0.85000000000000009,-0.050000000000000003,0,49,0,2.2415023767131599
1.7504682730384349,0.95000000000000007,-0.40000000000000002,0,94,0,0.20175961715016277
0.62861572318977288,0.35000000000000003,-0.10000000000000001,0,30,0,1.5060191843572923
2.9513454312081233,0.85000000000000009,0.75,1,88,0,1.6563423015678631
1.2958257384202261,0.050000000000000003,-0.70000000000000007,0,109,0,1.2510529303696665
0.59111168176087814,-0.70000000000000007,0.65000000000000002,1,82,1,0.69179580673640562
0.54718423707791075,-0.30000000000000004,0.25,1,120,1,1.8032755310396644
0.53844508535796765,-0.40000000000000002,0.65000000000000002,1,98,0,-0.42783436969558936
1.4572232591722436,0.60000000000000009,-0.15000000000000002,0,73,0,1.0907748051694908
1.9826694464312347,0,0.60000000000000009,1,101,1,1.2523091578699761
0.66070447154361633,0.35000000000000003,0,0,75,1,1.7085815296141382
0.58045729346255259,0.40000000000000002,0.050000000000000003,0,76,0,0.82501220014021859
0.38167943867156473,-0.050000000000000003,-0.5,0,58,0,0.69973724346633215
-0.24360358208776983,-0.80000000000000004,0.55000000000000004,1,11,0,-0.74278644303795283
0.72479318089403277,-0.40000000000000002,-0.70000000000000007,0,43,1,1.9370459557409565
1.3370925269833753,0.10000000000000001,0.45000000000000001,1,17,1,1.6290270655634342
0.5495510957923706,-0.80000000000000004,-0.30000000000000004,0,48,1,3.2576146071543306
1.0444665135023814,-0.75,-0.70000000000000007,0,111,0,1.4477816356908269
0.77124390870183346,-0.70000000000000007,-0.050000000000000003,1,76,1,1.6510976847530954
0.52928544134210664,0,0.60000000000000009,1,92,0,0.048483333317281795
0.19379392013419672,-0.80000000000000004,-0,1,102,1,1.5982640120510547
0.86602384769508667,-1,-0.30000000000000004,0,96,1,1.2173480785277935
0.56731105595010534,0.15000000000000002,0.65000000000000002,1,104,1,1.9490391379170933
0.84472479723937033,-0.60000000000000009,0.15000000000000002,1,84,1,1.324728358734391
0.38815052620659635,-0.70000000000000007,0.85000000000000009,1,58,1,0.86063727772156406
2.2841412928091471,0.40000000000000002,0.60000000000000009,1,109,1,2.4211443824064212
1.4157334860349664,-0.15000000000000002,0.70000000000000007,1,48,0,0.5469446572933051
2.1633440426624646,0.40000000000000002,-0.25,0,36,0,0.87970123516905097
0.25092398473066435,-0.40000000000000002,0.65000000000000002,1,92,1,0.63507523698863344
1.9932120853837207,1,-0.40000000000000002,0,66,0,2.2192910719057952
2.7800446173315079,0.70000000000000007,0.35000000000000003,1,1,1,3.9722905924947938
-0.13502852897090137,-0.95000000000000007,0.75,1,5,1,-0.3375726385252128
1.5255518839396713,0.40000000000000002,-0.65000000000000002,0,47,1,2.5916318918991337
0.086764061427566153,-0.5,0.55000000000000004,1,33,1,1.4640157066268378
-0.45482398114960887,-0.40000000000000002,-0.40000000000000002,0,27,0,0.70442594398535618
1.3271366833743419,0.80000000000000004,0.15000000000000002,0,12,0,0.43923587877318437
2.0821322128245949,0.15000000000000002,0.30000000000000004,1,112,1,2.4850777088525744
0.79122173073763502,-1,0.10000000000000001,1,119,1,1.3997158341080373
0.29850439276075347,-0.70000000000000007,-0.25,0,5,0,0.013059705939398036
0.79549531060840029,0.75,-0.60000000000000009,0,111,0,2.1202146399985833
3.4860624332568615,0.70000000000000007,1,1,54,1,2.4910136528618736
1.4131319552161241,0.25,1,1,99,1,1.012643746821497
0.61997510379909804,-0.35000000000000003,0.75,1,10,1,0.68009674470891701
1.5903448968404059,0.20000000000000001,0.45000000000000001,1,30,0,-0.0051465188010513252
