"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","fold"
-3.84869100017425,-1.40282288336625,-0.0716583748080512,-0.0637486177995406,-0.50391404640455,-1.26112818019206,-0.397738843893993,-0.43816339752555,0.298477842790639,1.80647958842246,1.75039545390322,1.16887387687464,1.23387148694234,-0.613450447352488,0.55259301998022,-1.18864296100528,0.227342005314012,0.381305256175969,2.02360200802509,0.0595775548434032,-0.665016647577299,-1.94466511505504,0
-0.818884538288036,-0.200385460204058,-0.888928425376209,-0.740623984376865,0.293439601018761,-0.588068517959767,2.02510279055707,0.0199041423311638,-1.21745443375288,-2.74800221454072,1.15657653380896,-0.849774407676812,1.04980209956604,-0.261166197480688,1.03142163003633,0.0234045245199486,0.836149854574367,0.136037050657559,1.05946298249686,1.34639147463109,1.13869955210684,-0.786406119464653,1
2.35045209096558,1.69915196852248,0.485943570214204,-1.03394716616209,-0.765516939758627,-0.138207187391361,-0.482184805846882,-0.394514327744894,0.322362744660288,0.0828001157518574,-0.18259162286572,-0.0928183274140118,0.0658013098159967,0.44269464356341,2.65017354714773,0.436967057018977,0.417930262082678,1.30026962493067,1.5145972661594,0.614923041995516,-1.51625198528867,0.0406180332801223,2
-1.24103203498112,-0.308908281899677,0.340496757236126,-0.296063662517906,2.96691873130816,-0.90266560422767,-0.581845169795911,-0.0352177940805205,0.564164178215105,0.52959081523147,-0.911705538275783,-0.22434532190558,-0.772343629402082,0.433962103347472,-0.0846365073775634,-2.0099153706501,0.725415575517849,1.04162337753667,-0.577560170842365,-1.01406828331553,0.590663193933744,0.187560029656271,3
-1.05445329912469,0.597324908757023,-1.09792419398658,-1.44294972488158,-0.445893036351492,-0.870993240362793,-0.79311846527901,0.344337722450656,0.48779665801985,1.41209747885639,-0.0420779319374667,0.103170664318946,0.569840964743565,1.00371024866167,0.539270651464796,1.17136953466827,0.0491846571557897,-0.530842859241041,0.088502353602235,-0.235354911418422,-0.148354367066701,-0.569500744203919,4
-0.918525503004329,-0.955012306650728,-0.355694442778632,-0.0271916534101565,-0.390267712461973,0.0838035707838543,-0.0831297327014641,-1.14756997024817,-0.87163630498466,-2.28029624890634,0.4953456889527,1.26113649636953,0.162712138843723,-1.03052821075841,1.78675905262312,1.5873677136747,-0.410169551787524,-0.565999725018019,-0.76172512647845,-0.410670166955322,0.0258063770650271,0.687296783961001,0
-1.09557415642899,-0.87066505142645,1.09730041072354,1.56139297864119,-0.189354587477336,-1.04048187551417,0.485862932685075,0.433349903214012,0.270530751177891,0.426209271128746,0.770405162783808,-1.81964018304399,-0.832535018610447,0.251075703453711,0.353804725044067,0.541281186549977,0.835765561156983,-1.58730167060179,2.20073141882817,-0.0172819245234873,-1.36716223144185,0.28409394810028,1
-2.2499842891668,-0.555731393074397,-0.906691969992472,-0.991078158074201,0.929780123723403,-0.576067067575856,-1.09259464359969,-1.15932099202945,0.795230541295728,0.0102899933521863,-0.638204157756763,0.24530794058021,-1.63647113431516,0.950455994406958,0.142808230375136,0.886178792800117,-0.458288712131803,-0.282477476174328,-0.185614787499688,-1.44217531495856,-0.203653159440143,0.62763061638211,2
1.34460583419504,-0.500992143191181,-0.207456624137531,0.00419398586493472,-1.49795892924607,-0.792454766423657,-1.41421145009136,0.61316437801292,0.492674169005744,1.79982688626727,1.5474233108543,0.148270133793519,1.40319108322087,1.89001928068635,-0.967188553619765,-0.481566088758598,0.301667789319281,1.73215715437801,0.688505805183389,-0.939316211857524,-1.97306841629927,-0.0557523855780821,3
1.08267311432652,0.965635650626654,0.678861434047022,-0.0448048417905093,-0.237816814482206,-0.422466151998101,-1.02387174539976,1.37424823409718,0.973731104262159,0.176729820429635,0.623355910093381,-0.242024245822109,0.369498527259906,1.07034175382694,-0.721518068790782,-1.65911610880853,-1.04704581403254,0.256553701040331,-0.16116616818215,-0.0725455785340601,0.905473644815098,-1.9703193094911,4
1.67142641344419,1.39600200843175,-0.797787741224752,-0.688653669184454,0.337981609448491,0.392131743328305,1.2175866916042,1.18144288713957,-1.32236749702104,-0.901724653890949,0.438640275803972,-1.47088740546922,-1.32877226817026,0.672396570290728,-0.840968242060737,-0.650783546601173,0.803390869195752,-1.57103259902572,0.271925267740127,0.989030181293787,-1.121826577591,-1.20409030834238,0
-2.93367902834195,-1.48079478296431,-1.59153893797752,-0.130254648633174,0.0467375642297051,-2.67955436592164,-1.0399581756583,0.961374296769451,-1.08611736498915,-0.064360427501046,0.894952940507598,-0.306583113290716,-0.0246689025390544,0.385717929831098,-0.697304056369905,0.528580725133257,0.655381146474579,-0.513341450830185,0.14484539108473,-0.138590409173815,0.160117169119504,0.0523753526282369,1
1.32618662161939,1.22282975662273,1.18034812451764,0.155092787653217,0.585656804448578,0.462900574824949,-2.39537422440447,-0.250187663291426,-1.56690803912313,0.883851419869215,-0.0783895259248874,0.620288553240886,0.273154690086229,-0.273106746439264,-1.28200965558801,0.96061488654433,1.21812805082344,0.665104887878524,-1.44300840442832,-1.21505016612423,0.187471839422032,-0.384331212979147,2
2.06343005837711,0.739975443789441,1.22256928983815,1.27734155198074,1.68811436090856,0.341644144233363,1.86180009976248,-0.210257615481494,0.949819808730844,1.58416980296301,0.0431066162237215,-1.37229360775214,-1.20360259573019,2.83075101518232,0.244036468746113,-0.805568980038834,0.226367873834215,-2.09912637169772,0.233000701772288,-0.993229823976717,1.31090146575877,0.729268069074014,3
2.72245813680392,1.81732156996974,-0.0109091865598496,1.05354821228385,-0.0117587747314656,-0.351957431110577,0.469195289176159,-0.366007432614681,-0.40947946543956,-0.756011109810231,1.98751970475733,-0.559415091290703,0.954522592998861,0.603166665133646,-1.26195762391615,0.15728123058003,-0.707744838320132,1.79081665248017,-1.54249989867949,0.469224860613263,-1.62053532991326,1.71386897993836,4
1.32604318968831,1.87447213752032,0.345522465747715,-0.37171654627648,0.872692601165603,-0.675718565785345,-0.649639355920988,0.229230337797744,1.54494032108814,-0.284022156859714,-0.712460551799004,1.23055601989298,1.2940139390824,0.610355402171865,2.26667090095078,1.68760968408114,-0.787106077571951,0.411612656077001,1.33657531939265,0.956714719185107,1.2621465621375,-0.441682614994241,0
-0.563287840635637,0.102541610831125,0.0941891580486031,-0.103132500896666,1.95079206894065,-0.634179596441568,1.1447429574623,0.052907278662545,-0.0158289835061794,-0.834056822383463,0.744320308989549,0.577214672501994,-0.180487135358514,0.066848922474471,0.00427764171259157,0.929466829607402,-0.881176287437712,-0.734398835833002,0.828440492826589,-0.653099522899611,0.742187229440986,-0.904119621882264,1
-6.03383189706349,-2.86250677759744,0.00679336787375002,2.4980736060963,-0.782030167969977,-0.802333922672301,2.76044897206557,1.91081980582259,-0.8862602116975,-0.299521846139667,1.06706264062954,0.0504583112831773,1.67867788651143,-0.734676126245525,-1.59341701048123,-0.241688220076967,0.415283744292319,-0.235979235287415,-0.988938227588003,0.255314428513426,-0.468893023574001,0.164315292368376,2
3.58063296699775,2.40721052797343,0.742622878099207,-0.777260866012118,0.165629236361107,0.0677451415659166,-0.0699081330909353,0.109374950285148,-2.2105804712112,-1.66796214829931,0.176738888353911,-1.53189787632834,-2.34117201817747,-0.349395641681791,1.36180671537456,1.65689661360512,0.0625405603749764,-0.869420530600604,-0.399530281881449,0.301993482480981,-0.164520623920075,-1.0190491968688,3
1.67856930806736,1.02621908375294,1.04218653616162,0.75738457737416,0.0616127328759679,-0.326550366397113,0.258440038632268,-1.17893592843983,-1.63342261126201,1.99355581432689,0.653949649271819,0.987018421072142,1.26075554535494,1.74559548040127,-0.821577436809002,-1.25231939225907,-0.698698825937901,-2.39425010434715,1.76655915993301,0.142201800543428,0.533237559659628,1.8892495672673,4
0.0266153782177782,-0.528478245951173,-0.319337138230375,0.0225450352783077,-0.0576851214866753,-0.0540311085000416,-0.0415237436070277,0.9134476983939,-0.198408858123857,0.305776493780607,1.34195948773357,-0.446856814324574,0.399738769305419,-1.61282809308163,-1.35873926654498,1.02538088038364,-0.268060988091897,-0.0612199423468787,1.54805690801346,-0.363086239433386,1.56192552172819,0.327246385943092,0
4.66843498836536,2.85126641354195,0.322643396223488,-1.65003152792466,-0.925509936419302,0.275898452109538,-0.541102499799209,-1.97972146603761,-0.00986859326340264,0.496348823386328,0.995638212965107,-2.130616539627,0.324112110929863,-1.02269114941086,-2.49067753409668,0.0756286644735204,1.06155489843559,-0.449073715969263,1.24773787049018,1.0055041553967,-0.987939960561035,-0.0969335699171566,1
2.38159391823011,2.24282712738935,0.685052978827021,-0.889116216029126,-0.309814965015902,-0.427252826854813,1.71618396996751,0.728134946457341,0.107698329931205,0.456445003220638,-0.829188240137695,-0.31674327017446,0.493537314443263,-0.856768719192809,-0.531947906700488,0.731433281282885,-1.41438322247108,-0.461090276654316,-1.44690051376649,2.60507949086247,-0.422781108339765,0.0563887701604722,2
-2.06959485711073,-1.16168980790242,0.320242774345103,-0.608369721959833,-0.027273838136297,2.69797329040427,0.760089251812369,-0.12432117254894,0.172456783052847,-0.213413701293491,-1.1230473551251,-0.506957648412952,-0.130572520834151,0.637194070717841,-0.540583465071216,-1.45329049106316,0.874040382205295,-0.0996482648815545,1.61120319588268,-0.514004650696197,-1.3717208488609,0.423885776795473,3
-4.85432738382217,-2.99262264092085,-1.91493802402435,-0.213062904263983,1.06976560027503,1.41214825706726,-1.1380427161514,1.72912786138489,0.406438415761183,1.38947161721584,-0.685986260590054,0.272311241861522,-0.0265076801310902,1.16447967626269,-0.183845942350483,0.112269256322323,-1.01782723855803,1.76340336432694,2.57187820836747,-0.912204464654334,1.41221344708287,-1.25630687486627,4
-4.62405306378101,-2.62012679460471,-2.33996289939867,1.47121125577307,-0.328992141125361,0.0515411006750338,2.44722578255399,0.458867008543853,-1.33477347021028,0.581668198024861,-0.330983108225489,0.323422083351768,0.356718168123958,-0.939081956130988,-1.06275303235195,-0.391210482760047,0.696264371556035,0.15717977049616,-0.532216908715445,-1.44600651125647,-0.172262910284625,-1.43109025027149,0
1.69107679703107,0.173252567697905,0.482864293578946,0.466388474277523,-1.13456111194262,0.565780834567961,-1.25999207133084,-1.00636741768278,2.08496976288019,0.506081190302348,0.0667727039462476,0.803518592385124,0.361988806073448,1.28910340250823,0.650128582163167,-0.475559077372442,-0.758373328428581,-0.483323730844042,0.109024622405335,-1.07856895097029,-0.92851715101735,-1.39646480666749,1
2.02941171439102,1.01313378646778,1.17853004738138,1.81835836139422,-0.162445350207241,-0.755720192953092,-0.980890998440298,1.40655133243127,-0.0251838516415822,2.03970040417243,-0.404050625081207,0.405528889181216,0.644980410787475,-0.628090796777009,-0.482920223687392,0.273592438049604,0.403852460162496,0.280673168546883,-0.902835180288183,-0.987620543571527,1.00226419968872,0.413553301479215,2
-3.7956810764093,-1.67916354195285,-1.29277703350286,1.923396212312,-1.13294772614044,-0.158824420393448,0.0246034546535589,-0.699206652129203,0.24885591459507,0.593691783057166,-0.254264977856148,-0.241158230674774,0.323553053666973,0.637179479352957,0.37230060954502,0.499579461973356,0.222474657866451,-0.268512537128022,-0.856624417816608,1.04864460734238,1.77361345012041,0.754285423611834,3
2.40517347392716,1.72603404135021,0.615773085244361,-0.539003564310492,0.327246868471417,-0.881043465872783,-0.896699413682193,0.62468616387397,-0.243872872728518,-0.651410277282888,0.409989988841154,0.950144557504024,-0.0295448380847393,-0.464675808345129,-0.498340102875953,0.203138594770939,1.36531581520084,0.32455434219735,0.879385344231267,0.323687602914013,-1.7342787299029,0.803956363489483,4
0.861217681103001,0.165854027780301,0.25604208088657,-0.38627880108961,-1.17837213513492,-1.0547108634186,1.64667180450979,-0.4214882506058,1.65247863254237,-0.243814962451337,0.0302459949363549,-0.402351836116511,0.37828222852592,-1.42711130726376,1.01399619365923,-0.751134581207753,-0.941222837738884,1.03659726004599,0.402869498053998,1.95237952264651,2.4731932551037,1.85281745609911,0
-0.276167471587008,0.155387003951893,0.727839002390497,-0.861807665880356,1.08878573485032,1.02187762092358,-0.447823017196951,0.600423477257755,0.546803910258521,0.138265447434372,-0.658069765675767,-1.00838626324157,-0.731192008651829,1.15603799292901,0.214416027009229,1.40684212345775,-0.250326308876342,1.26817744636292,0.158440986116509,0.524293566223561,-0.983333421763483,-1.15469181464854,1
4.59544050793774,2.36518862107785,1.32411091853635,-0.402006583403586,0.794511106444141,2.2161057543202,1.29606537481603,-0.969920774501588,-1.37155292253846,1.46275566425807,-1.50887726082552,1.0367100445264,0.208298204582325,0.559815178160365,0.3309010697088,-0.637929116237423,-0.95111168869168,-0.188367444810902,-0.315595015302072,-0.111924635025258,0.00614471984862477,0.0717979820461276,2
0.00532815340690207,-0.398833530855833,0.147158490178646,0.598962819613381,0.276943551110846,0.906879384578946,0.408000886181661,-1.24020807478771,0.458727049836305,1.42921381042483,-1.07274164391876,-0.0203335546324185,-0.853765952141295,0.787919817647873,0.479221956672108,0.369812081883311,0.817471723824504,-0.854493837511874,0.197986659630041,0.704644578216448,-0.380064738960714,-0.970922931476171,3
-0.678375164937587,0.766564520699766,-0.598539392754631,0.081837281607768,1.18821020311615,-0.930795425326345,0.353365895573243,-0.0150973811847108,0.631534103499148,0.932184415998305,1.46652653974786,-0.655153100521334,-0.0440526118593635,0.300716097902832,-0.0732834294020504,-0.279701448898275,-0.250161068370323,-0.660574882923638,-0.38409377023063,0.121269686446385,-0.806517130494916,1.82990152828665,4
5.0934796355574,2.43067241227287,2.19252992677919,0.331025755665861,-0.901410715985611,0.746610475613185,-0.146479398845413,-1.7019406891363,-0.664774471130272,-0.190689743573139,1.00455132018418,0.31255408562235,-0.216214952523223,0.299705844463552,0.106586868212574,0.692330440682349,0.872416557664593,0.147104764538826,-0.796700861109697,0.253030803797299,0.489476001964294,-1.60231369315119,0
6.05708301574471,3.54222517135428,2.32711279557825,-0.461246935913612,1.17676335015196,-2.09512731553491,0.438511787559333,1.53300388708316,-0.130433719694604,-1.23356768588931,1.29737412097997,0.0032840804978993,0.0350670091486896,-0.605336001808265,-0.397186039742924,-1.20829952804116,0.440066024159473,-0.476605115313303,1.14980764391446,1.07770956535368,-0.948245559019926,1.4341216791808,1
1.02307373866131,1.16399865858185,1.13486959976946,0.359039240309035,-0.687801325534718,0.0184509734971974,1.00514714345863,-0.174785944810755,-0.127982152436866,-0.0871566256250114,0.438242532123691,1.23182956412587,0.0242362914428939,0.486398562106809,-0.379121843388505,1.06085828410334,0.256936886397303,0.605994789307684,2.28160497773211,0.782095007868004,1.47474012796426,-0.34309626163199,2
1.91368594837983,-0.212254005014201,-0.190884556188376,-0.515791179349153,-0.0982598837137327,1.73137344103885,0.621359205232811,0.533975478404877,-0.22332248497123,-1.2303386135035,0.821728499360129,-3.30369901249546,-0.525081451897519,-2.18048095283215,-1.19226879260046,-0.405512545537372,-0.359304519816327,-1.06363601394943,0.989484993476174,-0.803925063726366,0.707879144287691,0.723152559768234,3
-2.0764221911171,-1.98799914574994,0.474844563993651,0.587276223466161,-2.30041841156768,0.886650304197558,0.409459467531946,2.32988324052637,-0.579068232498327,0.930945976774483,-0.719478397150196,-0.0152637768335958,1.68992586907393,1.37636508977706,0.0392281241431088,1.20299354109692,1.74376296925375,-0.445199885862834,0.636077443036097,-0.788409026057128,1.44431488128503,-0.229512291196132,4
-3.10984129434924,-1.02227102161753,-0.545474935258183,1.61961102616204,-0.368916660531703,-1.61010044493737,-0.27059515221822,0.659687432134304,-0.827644319350049,0.397831817020005,0.11835186447909,-0.605609232126304,-0.564251001598407,0.145457347598271,-0.352330705038653,1.63034531082771,0.518778552353427,0.204027416987852,-0.597184779776042,0.0994648576572285,-0.505939096395119,-1.91197341025159,0
3.52324430918235,1.75225042452349,1.05564854487081,0.445231229191845,-0.853828913063112,1.2114469961737,0.662897220803094,-0.96860273793706,-1.46128836835582,-1.44956473284304,1.61362929772601,-0.798069694718545,-1.54640108836597,-0.482203157680557,1.34362914349141,1.37675530432026,1.2753648496695,0.900766692739941,-0.70707656114792,-0.0461740332057445,0.192269095868241,0.069869954783887,1
0.863552288130175,0.287837851969637,0.429021832492857,1.25526120156032,-0.426498148582118,0.181867071287874,-1.06316834915454,0.264677631170516,-0.276677912337619,-0.547740837773318,-1.86738413020186,-0.088620374842822,-0.101685717769614,0.113405991009798,-0.257950768822437,-1.11876946431148,1.31676499868657,0.603726718372628,1.13645544999956,0.96784786287986,1.0881466415729,0.361546750182837,2
-1.97659123917973,-1.32790105934067,-1.81995641415555,-0.57490664922,-0.394468657183769,0.61751924631794,0.509256334329245,-1.0350094539485,0.622745731212469,0.0556473831986231,0.471355169019953,0.779414933263124,1.82660015796291,1.48831269538833,-1.17948107170478,-0.145816237558247,-1.45548204338849,0.904292418566997,-2.77212914742941,1.28156162501032,1.29886014201742,0.629055892287215,3
-1.31708925009061,-0.359186573440213,-0.691976089039361,0.316089487807734,-0.660727466560792,0.0604297518993224,1.59470077284697,-0.168717780913881,-0.00621434420998059,-1.60100070245801,-0.690204925033424,-0.849641870825953,-1.86960543519223,0.514514235471882,1.23549763155582,-2.15544795612631,-1.87781324348554,0.272094007128933,1.50437866755644,-1.14984711794196,-0.12389359218303,0.550084051242493,4
-1.04217069578966,0.615553249696316,-1.93182824767556,-2.18787056487745,0.556565917287136,-0.83806335697884,0.961834996224883,0.546809685114992,-1.37473873422109,1.59282313640257,-0.244943259659067,1.01447129171827,-0.13039160126655,-0.291240150782554,-0.15404453078344,-1.04294230239579,-0.833701575504915,0.273108859805664,1.94634097083657,-0.244569665200134,-1.23363210405969,-0.706210139750699,0
1.48506866284811,0.760883615393867,1.20967201264489,2.37210131970354,1.21658404777448,-2.05975947797142,-0.844375060554127,-1.60694211167756,0.446423915718227,-1.14195022464535,1.74779450133155,2.22052657646334,-1.35194100715302,-1.96817915707514,0.234424028889705,-0.540931602258977,1.51390722881455,0.690447417506309,-2.30871494966212,-0.601716105596989,2.40924774702357,0.433870641303554,1
-2.60970715806559,-1.1200143095968,-0.279000048307217,0.976579869800768,-0.571727427525772,0.695550464710104,1.30079000639115,2.23215675162789,1.53587608501198,0.365370503677015,0.773594131795697,-0.451268134259915,0.753619825330726,-1.30578513161705,-1.85822774785234,-0.643325146662996,-0.242765083404744,-1.72089160134648,-0.966715799951451,-0.59551862286916,-1.82455696614957,1.07611158525013,2
-0.777007666062666,-1.07399333204017,-1.09578322694153,0.614451811472812,-1.62223803045741,0.0629653696130479,-0.118617419967776,0.0278764055435939,1.38745945912419,0.525061026145394,1.07085086100676,-0.0592407488023062,1.79524707605672,-0.813468032023127,-2.50197390132886,-1.12322205056083,-0.259525330036769,-0.280792358006958,-0.409763204011576,0.485722279305532,-0.72468295035832,-0.272070928327817,3
0.00255474472433803,0.702750064002726,-0.10218604246334,-0.315262654079921,0.960510118832621,-0.632248918285095,-1.11832623572327,0.943038409276784,-1.48099798798658,0.407455861253471,-0.687647307287209,0.274602057718518,-0.54322781859698,1.02783193645879,0.560052355719288,0.293450259436661,0.538161199606368,1.73222519439997,1.46972214133526,1.09637702220229,-1.21903071203367,0.754662042412129,4
0.248583796355163,0.517779328342188,0.357022958156205,0.231037949487702,0.355959908414579,-1.89126845966439,-1.66135456002436,0.215429228444288,-1.02256259297588,1.37818451159455,-0.301168908246772,-0.326679817838693,-0.594551520129079,-0.244108436558152,0.198928770587429,0.837441642168503,0.31781610996695,-0.0231049336855668,-0.29437159932045,2.06087380767888,0.956950640416416,1.05742594785856,0
-5.68920396638271,-3.58701497713737,-0.882302565750653,2.07548009080603,-0.273388121868624,1.30156415974576,3.37460716499463,-1.10109501385414,-1.8289645799017,-0.308820886678593,0.540358099251164,0.0532427955701189,0.0770080035111916,0.0040024557446345,0.0782199802570277,1.34684125767502,-0.337285653282688,0.544877824842334,0.272109090649414,-0.354188052922679,0.681882564792079,0.346576880601136,1
2.29496097788658,0.903718938583021,-0.0566477939582875,0.652684898496122,1.49542922123383,0.978791976279031,-1.34091685844198,1.11185116225201,0.146344697162608,-0.488112378610227,-0.0961044275976232,-1.02522677755899,-0.0281224947448496,-1.02348586497576,-2.02301388296101,-0.170828340494348,-0.867953914962569,1.51356908229258,-0.773800709627527,0.121636078805875,-0.355940121521092,1.3637456015782,2
-1.13638724382279,-1.20381936411683,-0.58101895142083,-0.0373962981155156,-1.89515414556141,1.78581636869919,1.42081163645995,-1.14825525695275,-0.315598574548443,-0.277956863741584,0.0413856409569287,0.329413263707118,0.206667752683001,0.400418528138583,1.208621694733,1.01511145304503,1.45821457543048,-0.167260621090168,0.606522720111389,-1.51023587528594,0.119801506178111,-0.396919826069791,3
2.21313052622108,3.17486648729008,0.644088189065525,-0.706391507372223,1.34052334778477,0.37485478440306,0.525340889931812,0.807904868119293,0.448628807257862,0.995993073746551,-0.133870967383996,0.0992854598320512,-0.149994146988201,2.19785820012368,-0.388475263417803,1.75493309527737,-1.17835162920421,-0.107908989749499,0.996466177980567,-0.767101192744689,0.480565151876783,-1.19206598788232,4
6.73421139371833,4.46599882983106,2.02334405324601,-1.227831704947,1.24658630183772,0.913582824937318,-0.125881956411938,-0.373938711192512,1.53835674704273,1.20213484547523,-1.21667337822523,2.019474914276,0.915942756640793,0.521255940997268,-0.439055919368545,-1.59066218128733,-1.64976972687269,-0.487761418849676,-0.191615727713106,-0.268710078011222,1.1146086985039,-0.449546659465129,0
1.27719936487293,0.154804188783202,0.862492497560161,0.134158450597978,-0.765508890954346,0.618408364898881,-0.485658590170662,1.33940552165784,1.56104531771248,-1.06261554995776,-0.214492982779448,-0.223359100379504,-0.214792477305453,0.687175983251637,-0.437218261203789,0.64298867949024,-0.296145340671539,-0.0252497718510036,0.243988710377585,-0.646066705211889,0.569412405219068,-1.28384188185897,1
-1.78968935431975,-1.36323862713174,-0.024909491478435,-0.373233489165162,0.21617688574568,1.16285263610997,1.99641873323415,0.813461394664716,0.895829961240487,-0.68882498004204,0.779368196883952,-1.20786644895164,0.0699473485799418,-0.434170073022967,-1.78270910996427,-1.22588063858993,0.122384225639985,0.43501976640473,-0.702935987891709,-1.65950009814878,0.202573047306306,-1.24313668283755,2
2.28794516305316,1.4276762719468,0.600634948982865,0.0390603752397462,-0.364367283789456,1.63387206383491,1.05833667390859,1.39377418937889,-0.690833375482797,-1.85738753838011,1.02281016617252,-0.0246489345937898,-0.252870313704297,0.627668267529355,0.149882299124416,-1.53497453638937,-0.514550949841861,-0.71458315623185,-0.325920493308706,0.558412543582151,-0.498478247063246,-0.691869560355509,3
0.504606736956642,-0.252393643615169,1.21648073504836,0.143124322837809,-0.820672707654303,-0.546885357711733,-1.55714093539127,0.0201585571018277,0.0757044954920455,2.18818426433198,1.08287432069845,-0.748580129905646,0.646558021869194,-0.75665556251693,-0.545962029015527,-0.219485190600965,1.31728723652842,-0.271509232465889,-0.216968331237303,0.959681323123863,-0.405994949175022,1.96993912813055,4
-5.79463608115684,-2.36841467433419,-1.17653154971826,0.104947251363396,0.582360706166011,0.824116838254446,-1.47963863873735,1.44280057665088,-1.26606592863784,0.268423855926566,1.10806906927366,0.593463306871969,0.982639750152681,-0.0253567092904225,0.811454534779753,0.119446466120976,-0.781533799331113,0.424932943995668,-0.0238017658866769,-0.421263193524092,1.05691936176145,2.54506983700596,0
0.268638299928037,-0.267843415463899,-0.609340034319967,0.602195741553495,-1.25440952002372,-1.12744106451964,0.412987153579352,1.13330739251392,-0.478547225128053,0.86516557057903,0.511769818026749,-1.29220184225609,0.543520311686852,-0.795475092469594,-0.919812225185034,1.22921640471591,-0.852369693080946,-0.853411722341325,1.83571445823447,0.245824414096258,-1.95728722302714,1.4125218643435,1
2.6815277510279,0.324103295468927,0.387262573209963,-0.118395493589823,-1.53554072065333,-1.27781908262539,0.0954934008549688,-1.53037787141211,-0.619245654479341,-0.336196970300256,0.491007643071232,1.19006513829301,0.0544029588088217,0.00460510176273643,1.20182405194921,0.0409122992909669,-1.31395137604949,1.2375809868978,0.195514438936319,-0.132124334684541,0.623997938752019,-0.481834843087384,2
-3.64622766326109,-2.08662170952252,-1.39914014448282,0.559169542986692,-0.639192077535867,-1.24642542084276,-0.651555164671149,0.981089156089104,0.0285214071329791,1.33696564745613,-1.56997898625035,-1.37368832320807,0.433921875578224,2.02529825239485,-0.162681805030907,-0.50558602820337,0.425864525979923,-1.05436727204768,-0.0502606245606604,0.0902562309108291,-1.94473935430151,0.556939284342185,3
0.604856589967065,1.52151713753797,1.23249185071561,0.0418613784155115,0.902800345559928,-2.07466361164525,0.308626196117094,-1.11682684989365,-0.198020540789549,-2.56674616096095,-0.0205338450610505,-0.961382500269451,0.603725982541614,-2.0586878200304,1.12622442513966,-1.04147965002011,-0.506585004617628,0.486814957180765,0.300879941678832,1.47287384372144,0.472991496594827,2.11124361210598,4
0.896481693405962,-1.05424059566422,0.0155075006489831,0.063621116080525,-1.91864760709146,0.656914522727035,-1.55847853659163,0.413675763159457,-0.126506831072042,1.44072028327883,0.0449637953712813,-0.251369121425935,0.136836189286661,0.0364670553536827,0.408761199799308,-0.640729169977493,0.98223305055152,0.941166240142594,1.70494993799646,0.331751844728131,1.04905066396098,-0.376830315221617,0
-7.47154968207261,-4.42404811920085,-1.62095905197209,1.46620369442476,-0.00790584980070885,0.433966958334479,0.352209654958779,-0.0472883743409358,0.285184462682229,0.120919467693946,-0.471231552991578,0.0748656523447305,0.821919632050592,-0.295569075767222,0.553950786511651,0.406974743089528,0.227561767099937,0.832150138982364,-0.51347229973119,-2.52489940256509,1.3426978004371,-0.321894829558715,1
-0.18309893618225,0.49134848748924,-0.665464664304659,-0.472630868444327,0.736048795755369,0.571545144917491,-0.317160865084351,-0.34130770037703,-1.67752250294632,-0.491117523750187,0.496442957737781,0.546189597888882,-1.74985297204817,-0.559169406694459,-0.481999673912953,-1.88151508109538,1.75133066172699,0.0247817920181514,-0.530398059775902,0.298664813913706,-0.124536899012793,-1.91120004786154,2
1.86870469587008,1.52992934890547,-0.5748405095731,0.163474538401684,0.834755832873934,1.62492069477281,0.415951768100457,0.276577627829259,-1.61629996616667,0.247272703670374,-1.78666161507624,-0.646937308796418,0.836968721235472,-0.320119761144716,-1.07042998585096,-0.479802734013883,0.285652943792484,0.00354883781938159,0.0101727109042124,0.250059232270405,0.137121805834656,-0.668782196125934,3
-0.275347951157689,0.326860088779058,-0.901892975467981,0.306350163390104,1.20065988731899,1.68191663528893,-0.365672348226376,0.990037779702964,0.315132130889591,0.50255054672453,1.0675406593276,-0.158131430008769,0.847970233329573,-1.02527014862221,0.600189878016887,1.06310261428239,-0.739388523707839,1.20280594550525,-0.0972276733083255,-0.263958584780255,0.884891833471902,-1.11536305721596,4
4.32989518349722,1.6472606406034,1.49159937036546,0.79257621834366,-0.97482025791284,1.26619407654906,-0.153330579771267,-0.916287699611314,0.617819211842591,-1.73233693825767,0.252830457379093,0.191504824922324,1.69964803758578,-1.16119323726249,-2.0633065612042,-0.982938299118437,-0.646747745202685,0.38675465605586,1.87603874650941,1.066981500163,-1.32363247912099,-1.35342074241192,0
-0.473194675248022,-0.212669812927709,-0.137279317193809,-0.949076753710442,0.157832014712037,-1.73271385816793,0.250069654560722,-1.04180098036629,0.1441947263506,0.0677600738057824,1.20668421698233,-2.77088879543149,-1.54610679242544,2.07306466213451,-1.90789289736715,0.99458227612958,1.46065412534186,0.143680685738512,-0.0274499020866547,0.860117637043359,-0.280664694238609,-0.865352199688058,1
-0.55081798037439,-0.57948366787542,0.10828169807781,0.904786982324512,0.68289301280845,-1.01700477074082,0.132694514095224,-0.644208880421685,-0.557090085775048,1.18717679120479,-0.216177333512591,0.940270022626447,-0.192726844985737,-1.13111280940349,-0.833302944133011,2.24759602446968,-0.458921176178129,0.289728368585256,-1.27459415822715,0.719338393230905,1.01533160075468,-1.93014422694356,2
