id,x1,x2,g,grp,gc,yl,yb,yp,yc,ynb,yz,yo,ym,yk,yf,ytr,y1,y2,z1,z2,endo,yiv,yzn,gg,ybp,ypp
663,-4.68364287924003e-01,-1.30937411085596e+00,24,166,17,-1.82310223503503e+00,1,1,1,3,2,2,0,1,5.50564863121434e-01,-1.63377053770918e-01,1,0,1.06832195283465e-01,1.07161839928562e+00,4.71506870595968e-02,2.66298996476638e+00,0,6,1,0
664,-1.22968993276244e+00,1.20186966739960e-01,25,166,17,-4.34786644584411e-01,1,0,1,1,0,0,0,0,1.78041636760655e-01,-2.32916109078062e+00,0,0,3.75328051886241e-01,4.63319619416183e-02,-3.37868695785476e-01,1.95791521834281e-01,0,7,0,0
665,-3.30691733605927e-01,-4.20953284692219e-01,26,167,17,-5.88882469553264e-01,1,0,3,2,2,3,0,0,3.55952947034155e-01,1.60278981435738e+00,1,1,-4.01754438923818e-01,-5.52446538621767e-01,-1.21094318399427e+00,1.72772838575823e-01,1,7,1,1
666,-2.47565595376015e-01,5.21203023051229e-01,27,167,17,1.07686579444030e+00,0,0,2,4,0,3,0,0,2.38569300737244e-01,1.21295365844496e+00,1,0,-1.62538645312673e+00,7.35299392042494e-01,4.45038884587534e-01,3.09146594385550e+00,1,7,1,1
667,-3.37025147810509e-02,-1.43310899744870e+00,28,167,17,1.28577257693765e+00,1,0,2,0,0,1,1,1,5.32570635348755e-01,-5.17363789630780e-02,0,0,-2.44675225861244e-01,-5.63038297152876e-01,-2.34872964948162e+00,-1.48700839074411e+00,1,7,0,1
668,-1.24247686193513e+00,6.31118932584330e-01,29,167,17,6.87182619959296e-02,1,1,1,2,1,0,2,0,4.95988574989411e-01,-2.51214497348935e+00,1,0,-5.46081853415663e-01,-2.10559864331948e-01,-1.01843184528959e+00,-1.07209604550921e+00,0,8,1,0
669,-8.20536428013687e-01,1.58372187963778e+00,30,168,17,-3.35115219560016e-01,0,1,0,0,0,3,2,0,3.77953068759671e-01,-7.97313151971781e-01,0,0,3.04979415674193e-01,6.45306790623611e-02,-6.93585364182642e-01,-3.29845276590790e-01,0,8,1,0
670,1.53215438077117e-01,1.57517095537670e-01,31,168,17,2.77599735675119e+00,0,0,3,1,2,2,0,1,4.67925110504156e-01,1.36067055028250e+00,0,0,-2.76245828645161e-01,1.32334796971029e+00,7.66102878065484e-01,3.54817955069428e+00,1,8,1,1
671,4.58378628798811e-01,8.69997541020640e-01,32,168,17,5.79997215115989e-01,0,0,1,0,0,3,0,0,5.73387351624739e-01,-4.02042897600541e-01,1,1,9.82454002805525e-01,2.88200788032162e-01,1.91979832270003e+00,4.37014823115465e+00,4,8,1,1
672,-5.06095362010095e-01,1.03392399932837e+00,33,168,17,6.17187076427046e-01,0,0,0,1,0,0,1,0,1.15344925114895e-01,1.36916714665389e+00,1,1,-8.90338735407547e-01,5.40916595222875e-01,3.21048122188181e-01,3.60890036337719e+00,0,9,1,1
673,7.47138406997963e-01,2.11003862710975e+00,34,169,17,-4.30163763733553e-01,0,1,2,0,0,0,2,0,7.44661798409198e-01,7.41283179316089e-01,0,0,1.29543421072924e+00,-1.11779330626263e+00,-1.04702626954901e+00,3.34367349972141e-01,0,9,1,0
674,-1.12849855764137e+00,1.03178224688872e+00,35,169,17,-1.26970149973807e+00,0,1,0,2,0,0,0,0,2.63487680522125e-01,9.94588521480755e-02,1,1,-1.07808141490357e+00,-4.97101009371248e-01,-3.13256786550491e-01,8.20062384698693e-01,2,9,0,0
675,-5.34470454366337e-01,-1.65883406923468e-01,36,169,17,1.68386601717570e+00,0,0,0,1,2,1,1,1,5.52929975379580e-01,1.28936740263454e+00,1,1,-1.04930805140805e+00,1.97705633260509e-01,-2.44191296350892e+00,-3.12349625848153e+00,0,9,0,0
676,3.94473677709563e-01,1.15397316687594e+00,37,169,17,-7.27686333374368e-01,0,1,3,2,0,1,2,0,4.13056354010370e-01,8.24450605063092e-01,0,1,-2.42161133504152e-01,1.87767183495748e+00,-8.69450115793934e-01,-2.43760034740455e+00,0,10,0,0
677,5.40811578340972e-01,7.17960939705058e-03,38,170,17,1.89526747352452e+00,1,0,0,1,3,0,0,1,4.86528229929214e-01,1.11992201294597e+00,1,1,2.06848986758134e-01,-3.60792806671945e-01,4.94434255049721e-01,1.19591239578822e+00,0,10,0,0
678,6.31810532295322e-01,9.32800322682944e-02,39,170,17,1.57700239257496e-01,1,1,1,0,1,2,0,0,4.82088421245201e-01,1.48494126770291e+00,1,1,1.07901738720088e+00,-5.49648804740168e-01,-1.87476418933394e+00,-1.37892107194834e+00,0,10,1,1
679,-3.87132878511279e-01,-5.15227976113939e-01,40,170,17,6.09072967818758e-01,1,0,2,2,0,1,0,0,5.19848352709925e-01,-1.08168866804371e+00,0,0,-1.98425912435245e+00,-7.11536591158923e-01,-2.06634151474905e+00,-1.05837122651920e+00,1,10,0,1
680,1.79921558130785e+00,9.30293756762789e-02,1,170,17,1.19391400151549e+00,1,1,3,5,0,0,0,0,7.71251585179681e-01,1.39327711940184e+00,1,0,8.03467849850463e-02,5.98680845687835e-01,1.56928136601520e+00,2.06862664034094e+00,1,1,1,0
681,-8.83658521647848e-01,4.55634872670222e-01,2,171,18,-2.57825172816570e+00,1,0,0,3,1,1,1,0,3.49478141364313e-01,-8.42997194412470e-01,0,1,9.50514953863039e-01,1.37736852032717e+00,2.40867047818512e+00,4.33427742900211e+00,0,1,0,0
682,-2.24146674680384e-01,-1.42646837366368e-02,3,171,18,-2.08391376114024e-01,1,1,2,2,0,0,2,1,3.98150583402041e-01,1.18811904169524e+00,0,0,6.99410024224702e-01,6.22875417028984e-01,-6.37403933188956e-01,-3.62519205391653e-01,1,1,1,0
683,1.51861287496406e+00,6.04331688354467e-01,4,171,18,-1.28886386451942e+00,1,1,0,2,0,2,2,0,5.42534254605273e-01,7.68137943396137e-01,1,0,1.07436745826984e+00,1.36430196113251e-01,9.79945551728309e-01,1.48593472129135e+00,0,1,1,0
684,1.91558362786804e+00,-6.53102667665191e-01,5,171,18,3.62373439375356e+00,1,1,5,5,0,3,1,0,7.30422144655060e-01,1.95059315464981e+00,1,1,-2.05841277003076e+00,1.68069249872745e+00,-8.44215196926588e-01,3.94264702140208e-01,6,2,1,1
685,1.10365833060314e+00,5.11053137757889e-01,6,172,18,2.67405386071057e+00,1,0,0,3,0,3,1,1,4.89630690283077e-01,1.71466380075110e+00,1,1,-1.43868551248531e-01,-8.28557973844568e-01,-1.28819581496108e+00,-1.98728023266060e+00,2,2,0,0
686,-5.94240597115037e-01,-1.28837378099587e+00,7,172,18,3.25410715931755e+00,0,1,1,3,3,0,0,0,5.62966487480450e-01,1.97132953787559e-02,1,1,2.89674660000915e-01,7.73547489630730e-01,8.33389611872937e-01,2.85168422556558e+00,1,2,1,1
687,1.47567558323906e+00,-2.91677913356792e-01,8,172,18,3.04499947987591e+00,0,1,6,5,1,3,1,0,6.99747305736552e-01,2.51036687972341e+00,1,1,1.05791759272926e+00,-9.84795115953922e-01,7.26975034158369e-01,2.17159686611632e+00,2,2,0,1
688,-2.14340202481643e+00,-9.22832258953631e-01,9,172,18,1.17466617971891e+00,0,0,1,5,1,0,0,0,2.04289583817755e-01,-1.37975566675525e-01,0,0,8.23368996971714e-01,-4.16266772779957e-02,1.28206912533574e-01,2.66571320989490e+00,2,3,0,0
689,-2.48833116736232e-01,1.43571857726316e-01,10,173,18,1.18496950554354e+00,1,1,2,6,0,2,2,1,2.78011558853508e-01,1.76559732012968e+00,0,0,1.35574389015679e+00,7.52869096433499e-01,-4.61162493577374e-01,-4.69067038173305e-02,2,3,1,1
690,-2.38929069622931e+00,9.32277112592744e-02,11,173,18,7.16138033370843e-01,0,0,1,1,1,1,0,0,2.81475354696709e-01,-3.26206262733324e+00,0,0,6.52884479712861e-01,-3.41879792914946e-01,1.12023956401927e-02,2.38521320947310e-01,0,3,0,0
691,-1.31029494212581e+00,-2.39592372098606e+00,12,173,18,7.36878725173880e-01,0,0,1,1,0,1,0,0,6.89908998706000e-01,1.33055495092403e-01,0,0,1.57140465268831e+00,2.08120369346282e-01,1.98291573549161e+00,4.54131101533742e+00,0,3,1,0
692,6.57974408264693e-01,7.10066366034442e-01,13,173,18,5.13328722466225e-01,1,1,1,4,2,1,0,0,5.80330573694201e-01,2.91110072603983e-01,1,1,1.97373813415452e-01,-3.52546548181725e-02,3.61144912154591e-01,1.07023548020965e+00,0,4,0,0
693,-4.51209232536540e-01,1.22861499854131e+00,14,174,18,-2.46209072497345e-01,0,1,0,2,0,0,1,0,5.41072264734923e-01,-1.04574942987141e+00,0,1,-4.69255440783507e-01,7.47723896945359e-01,2.05183133306124e-01,4.37067737875019e-01,0,4,0,1
694,4.06864375064191e-01,1.21275328491091e+00,15,174,18,8.54668123559177e-01,1,1,0,1,1,2,0,0,4.39061164216031e-01,1.51829951235131e+00,1,0,8.03003915123572e-02,-6.30190714569881e-01,2.12519128530148e+00,5.35216321121180e+00,0,4,0,0
695,-1.12063815878736e+00,-9.97560021345973e-01,16,174,18,3.32656949723717e-01,0,0,0,2,0,0,1,1,4.74162214327574e-01,-1.30351370376708e+00,1,1,-2.01419594151730e+00,-1.18589519394736e+00,-2.43915823537629e+00,-2.60863399972416e+00,0,4,0,1
696,1.48940505004772e+00,-7.53216064441853e-02,17,174,18,1.59495008694947e+00,1,1,3,1,3,3,1,0,5.07649687847281e-01,1.32402661709473e+00,1,1,-6.94664378054382e-01,-6.35793242799256e-01,-1.36679750736944e+00,8.07183846813472e-01,6,5,0,1
697,-9.89245698093220e-01,-1.00226477610567e+00,18,175,18,1.33673654930914e+00,1,1,1,2,0,0,1,0,4.07950053044150e-01,2.60445323303053e-01,0,1,1.15480489492718e+00,-6.66929247696193e-01,-5.71815211898762e-04,5.14342254985543e-01,0,5,0,0
698,-5.00187123832752e-01,-1.41374125309280e+00,19,175,18,3.47706429231247e-01,1,1,0,2,1,3,1,0,4.81599256266196e-01,5.98386461382556e-01,0,0,1.27313787755907e-01,5.65220800845874e-01,-3.02511350218069e-01,5.95480577528365e-01,0,5,0,0
699,-5.99658725924364e-01,1.86874575942908e+00,20,175,18,2.24755499394414e-01,0,1,1,1,0,0,0,1,1.58729452566300e-01,-1.08519365391009e+00,0,0,4.90778948996020e-01,-1.19742313467380e+00,-1.69053952162384e-01,3.70684407365282e-01,0,5,0,1
700,-1.07684081973531e+00,-2.28036629786000e-01,21,175,18,-1.80413423904732e+00,1,1,2,0,2,2,2,0,3.34123892107042e-01,1.20170780258281e+00,1,0,7.53887945283455e-01,3.32481237465498e-01,-2.82234159388651e+00,-2.61898028642772e+00,1,6,0,0
701,2.71113632052580e-01,1.02396774181049e+00,22,176,18,8.91485774144625e-01,0,1,0,3,0,3,2,0,5.84240286150377e-01,-1.47231424215007e+00,1,1,4.74917320424169e-01,-7.32699423694706e-01,2.68244244067117e+00,4.64321343276506e+00,0,6,1,0
702,-1.50772518851676e+00,-6.20357900616525e-02,23,176,18,-7.85842217695531e-02,0,0,0,0,1,0,1,0,3.76958521602737e-01,7.30444284421160e-01,1,0,-1.39012207114899e+00,9.42875498630449e-01,-1.83157286519143e+00,-1.23705344361412e+00,0,6,0,1
703,2.25717672375915e+00,-1.26802357506918e-01,24,176,18,5.22014971405592e+00,1,1,4,2,3,2,1,0,8.71862091286669e-01,1.56641820554386e+00,1,1,-8.43448560677545e-01,3.03021563694216e-01,8.29252863662051e-01,1.74158882271324e+00,0,6,1,0
704,3.16669896866674e+00,-5.28265257919596e-01,25,176,18,5.45893823149904e+00,1,1,2,5,9,1,1,1,8.02916596672353e-01,3.42007434298000e+00,1,1,5.97611085327200e-01,3.51616842890930e-04,-9.38908006043373e-01,-1.50715782318170e+00,0,7,0,0
705,9.36209028312151e-01,-4.19573559362836e-01,26,177,18,8.32481157043372e-01,0,1,5,1,0,3,0,1,4.61521997427115e-01,7.70859714458565e-02,1,1,-7.76489725886997e-01,6.45582116723352e-01,1.55300986508695e+00,3.79286715801503e+00,0,7,0,0
706,5.18819794133822e-01,9.71152608960095e-01,27,177,18,4.53231889437677e-02,0,0,4,4,1,2,2,0,6.02780514106450e-01,-3.64824660875720e-01,1,0,3.71640609272527e-01,-9.09977427325556e-01,9.69588462947270e-02,6.26591235929502e-01,9,7,1,1
707,-6.04245770431742e-02,-2.38753522381575e-01,28,177,18,1.13991512419448e+00,0,0,2,1,2,2,1,0,4.64150692797546e-01,2.73280289159623e+00,1,0,5.71853001256126e-02,-3.83580042020103e-01,-3.56133605354852e-02,1.53417346457500e+00,1,7,1,1
708,-1.60841066783096e+00,1.66896182474000e+00,29,177,18,1.00412410719653e-01,1,0,1,1,0,0,0,0,1.20206350237272e-01,-1.83662110116987e+00,1,1,-6.91227780449957e-01,1.32808669693232e+00,-1.23757012347755e-01,1.18222297470708e+00,1,8,0,0
709,2.00872607567006e-01,-5.66924037367962e-01,30,178,18,1.51141440389844e+00,0,1,2,5,0,3,1,1,5.96363916276765e-01,1.73939309517462e+00,1,0,-7.47202435727568e-01,-1.19838928205476e+00,-7.92917876192764e-01,8.27629731127600e-01,3,8,1,0
710,-1.15420803351108e+00,-5.07860678135798e-01,31,178,18,8.86076741269110e-01,1,0,0,2,1,0,1,0,2.14198548459377e-01,2.92561823543526e-01,1,1,-3.36154096994913e-01,-2.76773552169501e-01,-8.96518399480121e-01,1.44965550677481e+00,1,8,1,0
711,2.22300781289664e+00,5.31084547070705e-01,32,178,18,-5.54876545860072e-01,0,1,3,2,0,1,0,0,7.04870801476735e-01,2.63700844284206e+00,1,0,1.73050160155623e+00,4.07108857181759e-01,3.01773605955915e+00,6.57227540711935e+00,5,8,0,1
712,-3.09895813963646e-01,-1.29311950333377e+00,33,178,18,3.53055110891536e-01,1,0,0,5,3,1,2,0,4.82558453062890e-01,7.80104965460729e-01,0,0,1.95174695813928e+00,1.39256566014564e+00,2.97168367523703e+00,4.74797562997119e+00,0,9,1,1
713,3.69552241790855e-01,1.84681661030312e+00,34,179,18,3.35653908291283e+00,0,0,0,0,2,1,0,0,3.21367532708209e-01,8.06873943812112e-01,1,1,1.33071093260720e+00,5.09805962513865e-01,8.34287109478793e-01,1.95203603707082e+00,0,9,1,1
714,-1.49776679885765e+00,8.22953201851302e-01,35,179,18,4.87472775176674e-01,0,1,0,1,2,3,2,0,1.41979498104479e-01,-1.94017133234579e+00,1,0,1.23503527650974e+00,8.18174153055949e-01,-1.81474324520854e-01,3.98794192009286e-01,0,9,1,0
715,-5.24387007987410e-01,1.56142548023670e+00,36,179,18,3.61033103720076e-01,0,1,1,0,2,2,0,0,3.74645211089412e-01,-9.09804160469235e-01,1,1,1.03754493488305e+00,-3.56772382540212e-01,9.75653891070330e-01,4.07184616160220e+00,0,9,0,0
716,1.49088195506279e-02,-5.21932771429806e-01,37,179,18,1.50636521541205e+00,0,0,3,4,1,3,0,1,5.32286609188026e-01,-8.78016909658579e-02,0,0,-8.89132333107252e-02,3.20417935364755e-01,3.25675517174954e-01,-3.50220147788574e-02,1,10,0,0
717,5.30557584608273e-01,-1.22927325756534e-01,38,180,18,2.75858141101050e+00,1,0,3,0,2,1,1,0,6.14412194620692e-01,-4.05433097159557e-02,1,0,-3.39540743681819e-01,1.12825041671834e+00,2.11972210740166e-01,3.96324697308877e-01,2,10,0,0
718,1.09771191709811e+00,1.41399501226880e-01,39,180,18,2.62031883345310e+00,1,0,2,2,2,0,0,0,6.09078736210416e-01,1.27590444191615e+00,1,1,3.51173117492136e-01,-3.46965521673705e-02,8.28419906626424e-01,2.78357476366296e+00,3,10,1,1
719,-5.34175558843894e-01,-2.79711620752717e+00,40,180,18,-2.42785094116287e-02,0,0,0,0,0,3,1,0,5.45210757908748e-01,8.78756245182331e-01,0,0,-1.53974778205840e+00,-7.13657007490033e-01,-9.59102180919027e-01,5.49891681065793e-02,0,10,1,0
720,1.18318320518778e+00,-9.11975947234723e-01,1,180,18,3.09236662938487e+00,1,1,3,0,3,2,1,1,4.25284350524231e-01,9.59862173702015e-01,1,0,1.37445839256861e-01,2.03134211459741e-01,-2.23696358637144e-01,1.17801791341126e+00,2,1,1,0
721,-2.95553021452951e+00,-8.40165561366493e-01,2,181,19,-3.05411831561851e+00,0,0,2,3,0,0,0,1,9.91814253996415e-02,-1.21217107069616e+00,0,0,8.26151381233154e-02,1.15294605056108e+00,-1.18302264030361e+00,-1.79493038904959e+00,0,1,0,0
722,-1.81781346728050e+00,-4.28851299777841e-01,3,181,19,9.69821056406095e-01,1,0,0,0,0,0,0,0,3.72560486794229e-01,-9.64394971350312e-01,0,0,-1.18750363721119e+00,-8.32612204667932e-01,-2.45377360569210e+00,-2.93625141695990e+00,1,1,0,1
723,3.66424366898312e-03,-3.58018390639231e-01,4,181,19,4.93269251667943e-01,1,1,1,0,0,2,2,0,2.92339348163023e-01,2.04327892319340e-01,0,0,-1.17184436448747e+00,-5.07753719627157e-01,3.12264852072981e-01,2.69963468062971e+00,0,1,0,0
724,1.24870013723248e+00,1.07232063034659e+00,5,181,19,2.57759686384638e+00,0,1,0,1,4,3,2,0,5.28123043761604e-01,5.24055626841131e-01,1,1,1.02100928958476e+00,-1.23995669167470e+00,1.13583016809809e+00,3.32193008489881e+00,0,2,1,1
725,-7.03865212186719e-01,3.73676185508022e-01,6,182,19,1.29802995137117e+00,0,0,1,2,0,2,1,0,3.66528903930306e-01,1.14247234645372e+00,0,0,2.09524445279717e-01,-7.77579866104926e-02,-1.56839142269156e+00,-1.93793686061871e+00,0,2,1,0
726,-1.04641635970064e+00,-7.89637187135551e-01,7,182,19,1.69270470176720e+00,0,0,0,0,0,1,2,0,4.06896239966715e-01,7.78954773145941e-02,0,0,8.13794644293076e-01,8.50375047799673e-01,3.68914169994170e-01,4.98168145528392e-01,2,2,1,1
727,5.88981667565798e-01,-2.88700529403897e-01,8,182,19,1.54219882379074e+00,0,0,0,7,0,2,0,0,4.34452981405223e-01,-6.14396672309506e-01,1,1,-1.72559098696379e+00,-2.37772395833180e-01,1.49289749899619e+00,5.77372639688680e+00,0,2,0,0
728,-3.06705284832316e-01,-3.35407792510033e+00,9,182,19,6.94627056010985e-01,1,1,3,1,2,2,0,1,8.02063197203913e-01,1.50469482214005e+00,1,1,1.20402240638419e+00,1.21278910864780e-01,-1.50125984021388e+00,-7.34312282429518e-01,4,3,1,0
729,7.32113112684465e-01,1.09050981246648e+00,10,183,19,6.00472724472186e-01,0,1,4,1,0,0,2,0,3.50243998450050e-01,3.33829366492982e+00,1,1,-1.14207638685641e+00,-6.18189309207502e-01,-8.01429964574338e-01,-1.01507794522099e+00,2,3,1,1
730,9.84290403310272e-01,-9.61563733994923e-01,11,183,19,9.46324939300990e-01,1,0,2,2,0,1,1,1,6.62216462164039e-01,1.92389575616281e+00,1,0,-2.60367794935217e-01,-5.00979840255793e-01,-3.37377322376078e-01,3.59421272560879e-01,1,3,1,1
731,-1.52139359483831e+00,-9.46142648781730e-01,12,183,19,6.74182142571723e-01,0,0,2,2,0,2,2,0,1.40128856913545e-01,3.48898966635797e-01,0,1,-4.38242605331225e-01,1.40647862827504e+00,-3.37609047831745e-01,6.03911496225006e-02,0,3,1,0
732,-8.13147956727952e-01,2.11994515687519e+00,13,183,19,-1.33311686522901e+00,0,1,0,2,0,1,0,0,2.94330703342929e-01,-9.03029833560479e-01,0,0,3.90946445314602e-01,-4.49714485998886e-02,-5.32147968863664e-01,-3.56890029554021e-01,2,4,0,0
733,5.64808955274136e-01,9.61168683284819e-01,14,184,19,-8.21466203157910e-01,1,1,1,0,0,2,1,1,3.90417613261830e-01,-8.62549494907958e-01,1,1,9.63149292850246e-02,5.37545978330169e-01,4.97470488352644e-01,1.38256342857830e+00,1,4,1,0
734,-9.59724589835198e-01,4.28632753987278e-01,15,184,19,-2.40767381356225e+00,0,1,1,0,0,0,2,0,2.45839427164722e-01,-7.39058582931735e-01,0,0,9.57603427684863e-01,9.61572371548765e-01,1.12752760651790e+00,1.25583526844628e+00,0,4,0,0
735,3.31931482422220e-01,-6.50136320370533e-01,16,184,19,2.45768291938362e+00,1,1,3,1,1,2,1,0,6.35313917781763e-01,-7.36140458166020e-01,1,0,-1.19398226802864e+00,-1.19697369856529e+00,2.29713042643483e-01,2.49793572784298e+00,2,4,1,1
736,2.44480793200452e-02,1.41959002034109e-01,17,184,19,1.26933596350641e+00,1,0,1,1,0,0,0,0,3.48848262411265e-01,1.17060903707220e+00,1,0,-1.05595168723322e+00,-4.97882021730517e-02,-8.10138708927344e-03,2.10759052637122e+00,0,5,0,0
737,-8.60746714508038e-02,-4.50158512229479e-01,18,185,19,6.70259577138719e-01,1,1,2,2,2,0,1,0,6.29251145974137e-01,-8.82444302337315e-02,1,0,-1.00436415738379e+00,-6.82864822129330e-01,4.19706357238696e-01,2.34275284736175e+00,2,5,1,0
738,6.06525119240695e-01,-3.97574344870551e-01,19,185,19,-5.83915300716819e-01,0,1,2,0,4,2,0,0,7.47155165592926e-01,-1.59614935066790e-01,1,0,1.16138871131401e-01,3.15719295937877e-01,9.26640086143686e-01,2.41445105861872e+00,0,5,1,1
739,-1.73068972347322e+00,-4.26335199006030e-01,20,185,19,5.85796682927677e-01,0,1,1,4,0,1,0,0,4.59049759654442e-01,-4.69317361545080e-01,0,0,5.41137118219831e-02,-8.27645320939427e-01,-7.02199749067429e-01,-1.23453841570203e+00,0,5,1,0
740,1.70383178660578e+00,3.51450019424794e-01,21,185,19,1.75054804173824e+00,1,1,3,1,3,3,1,1,7.03360975570090e-01,1.37027829532391e+00,1,1,-6.82413424548099e-01,6.89511581965827e-01,-2.31279322580532e-01,7.91061299115416e-01,11,6,1,0
741,2.44580053251636e+00,-1.26052969472987e+00,22,186,19,3.59832873250726e+00,1,0,3,1,0,2,1,1,9.18861238931855e-01,3.55488677865433e+00,1,0,1.48730907997227e-01,8.05946048762447e-01,6.67289187505911e-01,1.24095162205466e+00,2,6,1,1
742,-8.32191583215332e-01,2.61640306900429e-01,23,186,19,-5.24693572727613e-01,0,0,2,1,0,2,0,0,3.20211731601251e-01,-1.12178434096693e+00,0,0,1.41112423105487e+00,5.27969080139745e-01,3.43628496020724e+00,7.14426990334261e+00,0,6,0,0
743,8.44102552388477e-01,1.66259153893105e-01,24,186,19,-1.35601110606958e+00,1,1,1,1,0,0,2,0,6.86613025732330e-01,1.49362503144657e+00,0,0,-1.63553589210404e-01,-2.99229839342779e-01,-3.99434200879398e-01,2.80915179759379e+00,1,6,1,1
744,1.47768276887981e+00,-1.07999231954060e+00,25,186,19,3.26011531434441e+00,1,1,7,5,2,3,0,0,5.55878869315190e-01,3.09147389722986e+00,1,0,9.89781300110417e-01,1.05199068306291e-01,2.67997086842975e+00,4.79591069354702e+00,2,7,0,0
745,1.38157473354017e-01,-1.02012623514817e+00,26,187,19,1.65588608042381e+00,1,0,1,1,2,3,1,0,4.24881179544848e-01,2.18016824724264e+00,1,0,-1.64740126851453e-01,-9.13198972311349e-02,5.06975713041280e-01,1.11770482338468e+00,0,7,0,0
746,1.13159390764218e+00,-2.96090227317705e-01,27,187,19,2.18468804241584e+00,1,1,2,3,0,3,2,1,6.07263900138941e-01,-1.00149554061007e+00,1,0,7.14046889747234e-01,-9.46702317279449e-01,-1.17184765231335e+00,-1.10132213641429e-01,0,7,1,0
747,4.27540343586113e-01,-6.81918303694539e-01,28,187,19,4.28741084598944e+00,1,1,1,1,2,2,0,0,6.56122544880456e-01,3.44865017862424e-02,1,1,1.26006313305595e+00,-1.40967305655899e+00,2.40146907769672e-01,1.04895939716440e-01,1,7,0,1
748,-8.51465051903811e-01,-7.29002307608141e-01,29,187,19,3.66392338407708e-01,0,1,1,3,2,0,2,0,4.48191975359243e-01,8.72269778981597e-01,0,0,-8.68455205413840e-01,-1.96224603704641e+00,-6.96463752107207e-01,8.68187167081316e-01,0,8,1,0
749,-6.72255127475400e-01,-6.21690868081774e-01,30,188,19,-9.54459456011958e-03,0,0,1,1,1,3,2,0,3.93587923137515e-01,5.67799506446654e-01,1,0,7.79992075335410e-01,-1.79893751340843e+00,8.58588291162651e-02,1.78445027677963e+00,3,8,0,0
750,-1.43820374427789e+00,-2.01627756692045e-01,31,188,19,4.15696860335489e+00,0,0,2,4,1,1,1,0,2.04897497031518e-01,2.08312935044646e-01,0,0,1.16556457656284e-01,-8.58247752259918e-01,-5.73354243154060e-01,-5.83323232594746e-03,0,8,0,0
751,4.86634404891427e-01,-7.70306260935245e-01,32,188,19,1.20797449385913e+00,0,1,1,3,2,0,1,1,6.03582188992002e-01,7.68016421517431e-01,1,1,1.02107823150665e+00,-6.95531135608419e-01,-6.84971147628248e-01,1.39277292320420e-01,0,8,0,0
752,-8.07773986129014e-01,1.47017796663400e+00,33,188,19,1.36954382371497e+00,1,1,0,4,0,2,0,0,3.28283833063447e-01,-2.16038624863020e+00,1,1,-1.18851780772426e+00,1.11242238631663e+00,1.64249332894751e-01,3.47272528615865e+00,0,9,0,1
753,7.40712437250596e-01,-1.81190671036283e+00,34,189,19,2.89926438301622e+00,1,1,1,5,0,3,1,1,6.86439791446869e-01,2.47149494579283e+00,1,0,-1.98165834848965e+00,-1.64513589398325e+00,-1.95863187265715e+00,-1.41992325412281e+00,0,9,1,1
754,5.09840208469902e-01,-3.42937298380157e-01,35,189,19,2.62379500532440e+00,1,1,2,1,0,1,0,0,5.66063245927798e-01,7.26306199428514e-01,1,1,-4.28642512603428e-01,9.34300328470175e-01,1.28152998889754e+00,1.97258941955774e+00,0,9,1,1
755,9.65226799336672e-01,5.80077363259615e-01,36,189,19,1.19546782707363e+00,1,1,0,3,3,0,1,0,6.77643817125990e-01,5.07881277566216e-01,0,0,4.97862970326816e-01,-1.21811991897118e+00,1.87590707373719e+00,3.32613900527778e+00,0,9,0,0
756,6.38022994338810e-01,1.06012721229298e-01,37,189,19,2.67945260814297e+00,1,0,1,6,1,3,0,0,5.47164631508622e-01,8.68784557962740e-01,1,0,-2.30960421240373e-02,1.55321958310517e-01,-7.19466932715703e-01,-4.01530084566548e-01,0,10,1,0
757,4.04876898228617e-01,-1.21806824892393e+00,38,190,19,-6.24485551230595e-01,1,0,1,3,4,3,0,1,6.20519664832061e-01,-9.74596824987062e-01,1,0,-4.97859879162908e-02,-1.65077492922658e-01,2.45591846575179e+00,5.21461901627270e+00,1,10,0,0
758,-7.87551687652050e-01,-1.68527264030313e+00,39,190,19,3.30737677232751e+00,1,0,1,3,0,2,1,0,4.08709344482677e-01,-3.96171658831890e-01,0,0,-5.55193198697235e-01,6.17285102187696e-01,-2.27066170060180e-01,-1.76050110962955e-01,1,10,1,0
759,-2.71975462865094e-01,7.33101651036410e-01,40,190,19,9.27644460724211e-01,0,1,4,1,0,2,2,0,3.15117723168719e-01,-7.93475914671695e-01,1,0,4.66607951843204e-01,5.76766737220794e-01,-1.16325611419051e+00,-1.40099783479834e+00,0,10,0,0
760,8.46943226949130e-01,-1.21963875035797e-01,1,190,19,3.62785359217059e+00,0,0,2,4,2,3,0,0,6.86021453722673e-01,4.82882275340724e-01,0,0,7.66317189894843e-01,1.34689282002193e+00,3.89137212458867e-01,5.17757971424471e-01,0,1,0,1
761,-1.71898670565860e+00,-5.57644825466962e-01,2,191,20,1.25098550489388e+00,0,0,1,0,0,1,1,0,2.63709714851325e-01,-9.50220965306814e-01,1,0,8.25660812662097e-01,8.47710302649968e-01,3.60862953719103e-01,2.68421100207745e+00,0,1,0,0
762,7.53933917702759e-01,-8.57258128279634e-01,3,191,20,1.59264489461615e+00,1,1,4,2,2,3,1,0,8.07852642654939e-01,1.52455283934612e+00,1,0,6.84286679994724e-01,8.53123804784878e-01,8.56417389773129e-01,1.14084985009610e+00,0,1,1,1
