gid,x1,x2,expo,lexpo,y_pois,y_nb,y_gam,y_bin,y_succ,n_trials,y_ord,y_gau,y_rs
40,0.75209116559367506,1,1.0648587680357415,0.062842178194604123,3,1,2.4631672816366281,1,5,8,4,2.0174960391844468,0.88347785325926831
40,-0.41077949711654327,1,1.4695574253778458,0.38496128428808751,1,2,2.4021061010567686,0,0,1,4,1.6698547554952641,0.37864219712093017
41,0.78925021504245685,0,0.89926607195649044,-0.10617632394283059,0,0,1.280929964083434,0,4,6,1,0.29026345879699689,0.44600910973551788
41,-2.0306860549551531,0,1.9911849958052592,0.68872993679037375,1,1,0.55313621301159621,0,2,6,2,-1.4350564383478601,0.6190822138974057
41,-0.010528528747157801,0,0.83414580706277242,-0.18134706329169423,0,1,0.91494202090415344,0,1,1,1,-0.85115857224993086,1.6811521107033143
41,-0.20163264345462872,0,0.91546339069707372,-0.088324903982719624,1,1,1.0979740404328802,1,1,4,2,-0.60746488155286193,0.0036450968102806347
41,-0.46438797157043882,1,1.8910229142237751,0.63711790711944283,1,0,0.37886132234993297,0,1,5,1,-0.16406539391271935,-0.92076230030344575
41,-0.44811054642612608,1,1.2664195140764805,0.23619363855981923,1,1,0.21269617680825273,0,0,1,1,-0.74194512749163799,-0.25963023374805122
41,-0.90326759211275964,0,0.55568251573408711,-0.58755816268938144,0,1,0.14248385476173012,0,2,4,2,-0.09869327223636451,-1.4043092842641371
41,0.29425824428637698,0,0.93357269600186621,-0.068736444365196728,1,0,0.25724786402676009,0,1,2,2,0.39713728401765175,0.4076860722809072
41,0.16012232845638544,1,1.1787740222037741,0.16447493414601677,2,0,0.74035229418424231,0,2,5,2,-1.1781849593108176,0.55029267897263567
41,0.59891580762639463,0,0.53540163342564884,-0.62473809704949501,2,0,1.3348127531082952,0,3,5,1,1.0114544004300927,-0.19319134130751947
41,0.082182848718401133,1,1.6440925856018285,0.4971886123242813,0,0,0.6263083788575402,0,1,2,1,-1.729756731761021,-0.30454882334742844
41,0.29807020275900514,0,1.5476802184145633,0.43675717657594187,0,1,1.0766154090174631,1,1,4,3,-0.60815459670053484,0.96027245744887213
42,1.4744147150613673,0,0.94126556232772085,-0.060529966323203989,4,1,1.266738453879696,1,0,1,4,1.3055115762647991,0.74570330412104902
42,0.65312827209189417,1,1.4056266630039658,0.34048322683716614,0,5,0.91134875234279578,0,1,1,2,-0.98378815388669316,1.3204453647508188
42,-0.44799286358225276,1,1.9371993727251908,0.66124330774200679,1,0,1.1526485255801329,1,1,3,1,-0.59077896432517052,0.18112196495935817
42,0.49014741561058195,0,1.5166936390271346,0.41653272811055125,3,2,1.4607296825609275,1,0,1,2,1.5543511302697879,0.27496287048907009
42,0.32110945387866274,1,1.3060009731960032,0.26696977602701155,1,0,0.6147899270467988,1,2,8,2,1.4881810600493686,0.71785438866800788
42,-0.61509768713671586,0,1.3387930554947678,0.29176850322981546,2,2,0.7139064488155602,1,1,3,1,-1.0690517693700734,-0.0037325789192838299
42,-1.5121868118654436,0,1.6089926041289666,0.47560827143595702,0,0,0.38754272800981454,0,1,6,2,-0.15119495094928684,0.25585966491612266
42,0.60528339081603377,0,1.2688032493905168,0.23807413289021506,1,0,1.4818975140915966,0,5,8,3,1.5684625641749741,0.35434530574689849
42,-1.0488287930582374,1,1.8622193567298924,0.62176897896766925,0,1,1.0446512554722649,0,0,7,2,-0.93629971888544006,-0.68050158732865296
42,-1.1896554375989226,0,0.5374617491351813,-0.62089768591228789,1,1,1.0231092925066776,0,0,3,1,-0.14802407746865204,-1.9267075587397118
42,0.60635821650652444,1,1.3247813355172997,0.28124741602100561,2,0,1.8558507418183166,0,1,7,1,0.86934260259196094,1.0445951080448861
42,1.024772425573315,0,0.71782068053199388,-0.33153548968896135,0,0,0.3045151128464551,1,2,2,2,1.1557427732527086,0.83185289096230097
42,0.70357457844025673,0,1.4244143313454494,0.35376073369174238,3,0,1.2976472601684894,1,1,2,3,0.72198195639418972,2.0041770818916484
42,0.16232179669424293,0,0.99456699679644966,-0.0054478156404944664,2,0,1.288438039938014,1,1,2,2,0.57756022929549466,1.0448301844690531
43,1.6932040789162883,1,0.65401592097378591,-0.42462358382463405,0,1,0.45796392323332802,1,4,7,1,0.62460584475758352,-0.49486022063285795
43,-1.6246516901621226,1,1.4993188436246645,0.40501090072138135,1,1,0.18713444888084754,1,0,3,1,-0.63308229555324158,-1.5091072555446035
43,-1.8515692877297873,0,0.50435850566250118,-0.68446794302054181,0,0,0.63221745861716527,0,0,1,1,-2.0445722708590757,-0.56635679015136065
43,-1.0035768465259625,0,0.98800705777012809,-0.012065437767751371,0,0,0.22124524533260329,0,0,4,2,-1.2618038574971118,0.84521746910842011
43,-0.58465364294349731,1,0.5711598217451912,-0.56008621051269014,0,0,0.68005387897331881,0,0,1,1,-0.32262206571981933,-0.949776312618547
43,0.49184287431708396,1,1.0047460277233673,0.0047348008418388607,0,0,0.32642475727942588,0,1,8,1,0.99891847844663795,0.66466002355775755
43,-1.0834982632601919,1,1.4289948566586756,0.35697129968210373,0,0,0.19281419160129012,0,1,7,1,-1.320801689484064,0.55331912188146015
43,-0.039227644103856638,1,1.3347074109205759,0.28871209998167396,0,0,0.12440909318906494,0,0,2,4,0.64791905830805341,0.20883977744251969
43,-1.7735034494371051,0,1.6341742135107722,0.49113760857018585,0,0,0.97263419430888609,0,0,2,2,-0.17685891769774675,0.49752968151474075
43,-0.79177823321330809,1,1.5085584958889187,0.41115455638514925,0,0,0.32111956670744957,1,1,8,3,-0.50702862150797312,0.27377923105980484
44,-0.57036190761231864,0,0.93406935789127643,-0.068204584526120299,1,3,1.7245463019935481,1,3,5,4,2.1425765100675171,1.4495821701413265
44,0.28233269860656296,1,1.2803508070226965,0.24713410836823752,2,0,2.7246851135366903,0,5,6,4,0.59624437224685789,1.305214357947782
44,-0.44891254623153487,0,1.5327733469127427,0.42707873958689346,5,3,3.0310104524570574,0,4,7,4,1.1618048345015775,1.2792212193039321
44,0.78761891941119966,0,1.9814137279791817,0.68381059395672483,11,3,9.265700952332006,1,4,4,4,1.9134709810489208,1.9775778481331545
44,0.77972007232789031,0,1.6266069707686373,0.4864962322255782,4,13,2.3288785576491424,1,4,5,2,2.4444841286267769,4.0244153027886354
44,0.78054087909993308,0,1.5911968902900511,0.46448649423825156,10,4,1.1874199211004373,1,7,8,4,1.8761268767316113,1.6878787180546841
44,-0.02631602435442618,1,1.3729434919789609,0.31695696933214851,3,0,2.6259998827251154,0,1,1,4,1.9776558123882291,1.4733587953750016
44,0.79020702019745226,1,1.9130324928333979,0.64868967559008195,2,5,2.975562306391633,0,6,8,4,1.3725929742727723,2.4696154910983061
44,0.10789699997039551,1,1.4509596897437453,0.37222519249874619,6,3,3.059616202869901,0,4,5,4,1.4886310722285094,0.1570164603577191
44,-1.4672923568317047,0,1.8110841691748567,0.59392565445012646,4,2,1.3491467721350925,0,3,7,1,2.2889717599640491,0.27689580848852929
45,-0.59407858755625176,0,0.72949234851434963,-0.31540639974551687,3,5,2.1035262665850594,0,4,8,1,0.2217354762419963,1.5956304037461979
45,1.3077678347598858,1,1.9507849639925681,0.66823183721311152,3,1,0.83559362607440824,0,3,5,2,1.3217498005162247,1.9919936611235722
45,-0.10581569013943955,1,0.79898256179007332,-0.2244161584977451,1,1,2.4765193317829022,0,1,1,2,0.0058050587896724126,0.50147559439336487
45,0.77476820890920739,0,1.1754980303787184,0.16169191343615666,1,2,1.9580426849077754,1,0,1,2,0.91850442022257661,1.3643159411439512
45,-0.99075005974480501,0,1.5210411892315201,0.41939509327309299,1,2,0.37231325852154534,0,3,7,1,0.64720579210805562,0.017354320054993932
45,1.2922799605978599,0,0.85301125893974672,-0.15898253235160362,4,0,4.8059835966184901,1,5,5,3,1.6642136707277091,1.0346127511434324
45,1.3223111779800745,0,1.7855363664851716,0.57971885552076496,7,1,0.85202298290742062,0,3,3,3,3.3830421222635332,1.7036410041230892
45,1.169235072653233,0,1.1450796510627295,0.13547419883364825,2,2,5.8033124633235529,1,2,4,3,1.5736948781133107,1.1655185092869238
45,0.72985034570403096,0,1.3191989619088591,0.27702470535334506,4,3,0.59844830731236065,1,2,4,4,0.78846370644747477,1.7161796804828342
45,-2.2202574145801575,1,1.9478581946208158,0.66673040720144083,0,0,0.53030449530709256,0,0,4,1,0.70294298279517287,-2.1296027179443255
46,2.7556621910387449,0,0.55653569775036771,-0.58602396342293173,6,4,9.8634976425181637,1,4,5,4,3.2813427041138024,4.424579985171432
46,-0.76432149829574836,0,1.2367089826547957,0.21245380514597742,1,2,4.1978464473503445,0,2,4,3,0.54873270882297609,0.52609499556123507
46,-0.068440556616368595,0,1.81785740094133,0.59765855535291801,3,1,0.98963277103748937,1,2,5,4,0.44509743072894659,2.7759299844214338
46,1.1182694793560199,0,1.7146119297222366,0.539186774967368,11,7,11.243228263127413,1,6,8,1,1.9863677367115267,2.052056122390931
46,-1.1955848388054007,1,1.2009284662944097,0.18309497953746973,3,3,2.4369615540659857,0,0,5,3,0.37162751509743602,1.0738008742538092
46,1.0156256768958898,1,1.5011450946945397,0.40622821333232201,3,0,2.8762601292659244,1,1,1,4,2.0554318414254094,3.4742614490109474
46,0.26576018077910635,0,0.51844026445109359,-0.65693046633702723,1,1,2.7139169799496923,0,2,2,1,2.4174755988523109,2.3544852333470754
46,-0.34889977482464446,0,0.86111830903831532,-0.14952337512269415,1,0,1.3111439231198048,0,1,1,4,1.085570302104276,0.70634862720210634
46,0.70175232399167842,0,1.879315899841733,0.63090782755744301,5,0,3.5690532889392195,1,5,6,4,2.6955684765240044,1.5398437837942689
47,1.5093456519226389,0,0.75652815705257148,-0.27901552628435505,7,1,5.0128892779542245,1,2,4,4,2.3078906667785914,2.0283922304444348
47,0.55180700398058535,0,1.5030025575224788,0.40746481238115206,5,2,0.64115567404345564,1,3,5,4,2.2161309759793872,1.0372965583724798
47,-0.11508902786775856,0,1.1597692110532933,0.14822102933536485,3,1,3.0264487723795566,1,4,4,2,2.8712168471272062,1.2850577825718452
47,-0.54508691040601343,1,1.1619647646175044,0.15011233492134729,0,2,2.181762640075346,0,2,6,4,1.9864707721898398,1.145550112750934
47,0.86624453056495521,0,0.71892663175029692,-0.32999596853964647,2,4,4.4364528685790425,0,7,8,2,1.4730396577681866,2.0209085957226627
47,1.1490014304987135,1,1.9127920772591218,0.64856399519350971,4,3,1.6752064027461526,0,6,7,4,1.5398426691772389,2.0074684872472242
47,0.53453969964131132,1,1.9738513322874374,0.67998662525083198,4,3,2.1981914771130393,1,1,3,2,1.7120983469428759,1.3265109330482603
47,0.029448585173363451,0,1.0239306510703778,0.023648800759887793,3,3,5.5432507402917599,1,5,8,1,1.2015455669706334,2.2848732153269293
47,0.15485921544726586,0,0.8907497370868398,-0.11569176965555059,3,1,6.8594274740856855,1,3,5,3,2.2140512428805437,1.3692805050705701
47,-0.75166753849154566,0,0.83313315477126537,-0.18256179992450619,1,3,3.5334692379573842,1,1,1,4,2.0841352286247248,1.3692729691194832
47,-0.30415025924260997,0,0.8361931515442349,-0.17889565006662,2,2,1.0935772022726664,1,0,2,3,1.0761753557405838,2.7970449789959506
47,-0.97170110121878517,1,0.91891815494215479,-0.084558219414887267,1,0,0.58108749588560771,0,1,1,2,-0.36469103220382681,1.9885343975461458
48,-0.14471769132362239,1,1.1420801303503034,0.13285127545377867,2,0,1.5872503774691959,0,1,1,1,1.3324661702586313,1.9702521056856295
48,0.36196887656176263,0,0.69198128768189948,-0.36819636465219041,4,3,0.73288870164891395,1,1,1,3,0.57865803369405699,2.196314690611278
48,-0.33123269392152838,0,0.73660747192405385,-0.30570013122129802,0,2,2.3805126915209804,1,2,3,1,-0.05655776038164162,-0.86964824930693863
48,-0.20646955275342496,1,1.0284092772720819,0.028013217442499582,1,0,4.1849522407784443,1,1,1,1,0.35781592413102215,1.2019683755877604
49,0.51478563242523845,1,0.80991476375681137,-0.21082626678257263,1,0,1.3051503565917704,0,4,5,3,1.597539201736115,0.93330243039006322
49,-0.10488564087952701,0,1.4052830247294499,0.34023872358775376,3,0,1.3320956614049049,1,2,5,3,2.387238824242301,0.95297009829599699
49,1.9485034638869869,0,1.7038751794864053,0.53290517424898942,11,0,1.6742547865317792,0,4,4,4,4.2329943515239714,1.2903908712486303
49,-0.38286763060753004,0,1.094403378674659,0.090209355120655171,3,4,5.3283573358805043,1,3,6,3,0.68310421285234835,0.95185290701501146
49,1.9337954162458606,0,1.3599607599989287,0.30745584638974233,11,1,3.2070793070827293,1,3,3,4,2.3739889105204339,1.5556141095049609
49,-0.35325652587821643,0,0.787533443348992,-0.23884944143932632,1,1,2.4933634224063272,1,4,8,2,1.2674375127629891,0.46079754108841342
50,-0.86813572463338429,0,1.6726558119786046,0.51441266980424993,1,1,1.2050949881651196,0,2,6,2,1.4755577618867912,0.98506528461168763
50,-1.1380822874087717,0,1.9235647820980804,0.65418012192463837,1,2,1.2277159650928098,1,5,8,3,0.52599709308069698,-0.11085118503386449
50,-0.73508559056144529,0,0.9232593100650297,-0.079845141287278057,1,5,2.4576239921456575,0,1,3,2,1.3667399000960454,1.800166070056159
50,0.9362845536243718,1,1.27331768948835,0.24162584813277027,3,3,4.9724953285604023,0,2,4,1,0.98075801918641992,1.8529389956433513
50,1.3473274727287661,0,0.79938440158449997,-0.22391334554915365,4,1,4.6210397502560321,1,6,8,3,1.7042639752006139,1.7597061308649204
50,-0.21261744761241144,1,1.1739382152659432,0.16036409247924102,1,6,1.5807918887099797,1,0,1,2,0.029411657481288267,0.67174270685599158
50,0.30345584916624074,0,1.0455685959150127,0.044560848365556953,2,1,9.8906245342717529,0,4,7,4,3.1067098371414792,2.5533321452986337
50,-1.3565920642538585,0,0.51113103115539649,-0.67112930060094789,0,0,1.9545795492248308,0,3,8,1,0.53559935199904452,1.7623453902035295
50,-0.22657090345280481,0,1.7651328127062227,0.56822593554646605,3,1,2.3648148466255399,1,1,1,2,1.8190740522871198,2.1946316191898814
50,-0.96937853731703061,0,0.50289323150237164,-0.68737739482823301,0,0,2.3398572788917629,1,3,7,2,0.23646627278528953,0.48385423858618148
50,1.3051270048269294,0,1.1417218412714525,0.13253750999929317,4,8,4.0191309054358149,1,3,4,4,0.0042744065255893027,2.1882221331657759
50,0.46579882850146559,0,0.95413007780361936,-0.046955266929681036,2,5,7.4628005289230988,1,2,2,1,1.8413392679325513,2.0885065919924037
50,0.035808793988945264,1,1.5008514321451809,0.40603256850217651,1,3,1.4081650700428978,0,0,4,3,0.42599472698309482,1.7927486094458387
50,-1.2552648427618556,1,1.2734070328904212,0.24169601150875103,0,1,1.2472231344449454,0,3,8,1,0.46471865329268258,0.85748164788517434
51,1.4251189374194404,0,0.51436357027412005,-0.66482492840692831,0,4,1.1795425986304851,0,5,8,3,1.0385879467487775,1.1489438462861952
51,0.37764505835289597,0,0.76735575354371677,-0.26480476044984919,0,0,1.534546267944815,1,0,5,1,-0.5774578681862812,-0.64828542229028885
51,-1.1590088645902969,0,1.3471457969883547,0.29798812986958922,0,1,1.1486310815615475,0,1,3,1,-0.75412257001508443,-1.6865438264082215
51,-0.47385420135105238,0,1.5198673223548813,0.41862304312395227,1,1,0.56541769627951233,0,0,2,1,0.93194896391892901,0.21316314226042413
51,-1.3637108914148817,0,0.8187043388814067,-0.20003226289299303,0,0,0.70634522410173239,0,0,6,1,-0.66307977971838472,-0.61633637483800852
52,-1.5130240864727982,1,1.7342092187662308,0.55055152780784267,0,1,2.1801642113481567,0,0,3,1,0.61185158489072622,-0.64616918174570626
52,0.035912983650601221,0,1.2179694607829687,0.19718509572457199,0,1,3.22051392670339,0,3,6,3,2.2324049504446677,2.0575683744202284
52,-0.28500392546102099,1,0.98151517663384724,-0.018657802691487185,3,1,1.5138902859353209,0,2,3,2,1.799173247586733,1.8399421873123725
52,0.34879724294735681,0,0.81304874327620125,-0.20696421640226959,4,1,2.3504247970977388,1,4,4,2,2.186878303810504,2.1319897629727533
52,0.17362075812753217,0,1.8507686332759938,0.61560103024986168,5,2,2.2749851240255494,1,3,7,3,2.8500660846201153,2.5083668778403156
52,2.3193442778118505,1,1.1841774189251577,0.1690483723010309,4,19,4.0180589881445057,1,1,1,4,2.224623569872163,3.1679612949499538
52,1.1949676622844232,0,0.77539743131223016,-0.25437956647683335,3,3,4.8008872642002922,1,1,1,4,2.3277403514670412,3.4035160180645199
53,2.4119151891422521,1,1.7412951337103182,0.55462916606902923,26,14,8.9229277058287106,1,1,1,3,4.3889514708536108,3.9550522411245672
53,-0.69060841589903776,1,1.3833127698823171,0.32448118031869694,8,11,5.0466612393260402,1,3,4,4,1.5007217368972352,-0.25258490134844758
53,-0.80812244006133294,1,0.73992721506082049,-0.30120345564730772,3,2,3.5483145867411769,1,4,8,3,1.5235953079486921,1.1146135752720916
53,1.1233676070494127,1,0.9403076599765442,-0.061548159420956212,7,7,4.7054934787293003,0,1,1,4,2.8356627505443792,4.0139942150933852
53,-1.3017289739790781,0,1.6316545427613922,0.4895945569055894,6,7,11.886901079667682,0,5,6,3,3.5578232609198674,0.51305774693308848
53,0.28853058275413945,1,1.0770171298867195,0.074195303235062945,7,4,10.120077801781658,0,6,8,3,1.8413926167081456,2.1795001884353589
53,-0.94165438003366519,0,1.7253293257303468,0.54541794572853397,5,1,8.1534976050103616,1,1,3,4,2.8919073499440113,1.052927207110578
53,-0.49419207282819455,0,0.6468004151882305,-0.43571750936808873,1,13,6.2387538290444082,0,0,1,3,2.1536189162575559,1.5243452289988935
53,-0.0045127170760882931,0,1.2787484800812601,0.24588184968573773,6,4,6.8642672179213848,1,6,8,4,2.8837411945556584,3.0366438275811252
53,-0.25104144328587591,0,1.1904257507749216,0.17431101689810569,5,19,9.1293383046613048,1,2,2,3,4.08691926168924,2.7407006897254718
53,-1.0831969505169921,0,1.074499994016201,0.071855431531513234,4,3,2.6369919755415174,1,3,6,4,1.0751345811276543,0.98384684661975408
53,-0.26288243493153096,0,1.5574119147597085,0.44302541454865946,9,10,3.0279172344085707,1,1,1,3,1.7845331356458316,2.3090871171951877
54,1.1698192229823126,0,1.9809875841986468,0.68359550025540383,5,2,0.93408460378698899,1,4,6,4,3.0252595434199785,1.0151735830615309
54,0.30429102544561781,0,0.80151045184436653,-0.22125726666276116,2,2,2.7300438972472811,1,2,3,4,1.0939483818532345,2.4336851632094678
54,0.64577717759166453,0,1.9675147102727353,0.67677117791310304,4,0,0.13660633577900408,0,2,4,4,2.4666218170901959,1.2100270901852974
54,-1.1853310126969423,1,1.0650483662369354,0.063020212437171652,1,1,2.4029119791343363,0,0,4,2,0.14124277665833843,-0.64912486309826778
54,0.80116991019503192,1,1.0513806173179121,0.050104174116211292,2,2,2.1813952257361415,1,1,4,2,1.7837564282403078,0.12698980430495954
54,-1.1105341124335588,0,0.70360738018337221,-0.35153477699896923,1,0,0.22025782669607777,1,2,8,2,1.3567619228885786,-0.87258570379403455
54,-0.82245830678039844,1,0.50944667582225689,-0.67443009161550516,1,0,1.07587136500254,0,3,8,1,0.48152008302607163,1.0047764042022747
54,0.35183741955440084,0,1.5529332747197726,0.44014557783447794,2,0,3.2006398929556088,1,2,7,1,1.2525191403111233,0.21928533965994212
54,0.32382805932183434,1,0.57466357462390538,-0.55397049702593515,1,0,0.25121275569742918,0,2,4,3,1.3168931479152459,-0.04647812152167019
54,-1.8215626384653167,1,0.80863535043077972,-0.21240720466184307,0,0,1.6245104360192255,0,1,2,1,0.61881254268019603,-0.85777584897786374
54,0.8207126233878913,0,0.92046963292827244,-0.082871268610622911,3,7,2.8909425379968448,1,3,5,2,1.9949906782709463,3.0004938085909778
54,0.70128456374048831,0,1.5265524804534447,0.42301191219792944,3,1,4.5688514292423124,1,1,1,3,0.59118172662980761,2.2394671136075539
55,-1.1536942055948993,0,1.1933288915658866,0.17674678958608037,4,6,4.7780239710032495,1,2,3,1,2.2306612717065244,0.017685432741088025
55,-0.93183793484577204,0,1.6788554702868439,0.51811229356048305,5,2,8.1163103627642545,1,2,3,3,1.7649656728627103,1.9831476124745306
55,0.80963499603267708,1,1.9055274032451099,0.64475882235936488,7,12,5.6943288272214465,1,5,7,4,2.3505579884701211,3.2378175744509456
55,1.4286964064645518,0,1.2136429249380747,0.19362651834929051,10,12,7.407110252012032,1,4,4,1,3.8231501958215772,3.7210870918249599
55,0.4398167861970686,0,0.68046123672393799,-0.3849844214462943,2,3,1.1180950743866929,1,4,6,4,0.88384770488619591,1.819343987891088
55,-1.2712370069612242,1,0.60245572408815606,-0.50674110330824051,1,1,4.1243061970358692,1,0,2,1,1.8726762767577707,0.095606837330860839
55,-1.7144716873523436,0,0.92974987149699906,-0.072839684389390882,2,0,5.3184723793369759,0,1,5,4,0.27480464286834305,0.34066958082012511
55,-0.66519759009238744,0,0.62540773439398789,-0.46935146691944152,2,3,9.7034658310586881,1,3,4,3,0.44390287400669415,0.076936963921663049
55,-0.091685490003093131,0,1.0221485015041136,0.021906786024338595,4,11,7.5968827672547423,1,4,5,4,3.0630738109127296,2.0702497112225111
55,0.76081238334089607,1,1.1781141692436707,0.16391499839705928,12,8,7.1041444674554119,0,1,4,2,2.4010218756666148,2.8373344842321813
55,1.0730783408325995,1,1.3317066723147375,0.28646133188717132,6,15,3.9013064941987206,1,1,1,3,2.0181415390993038,3.904988153508032
56,-0.24675334024902654,0,1.950923858274223,0.66830303385439893,2,0,0.71470342263099051,0,2,5,4,1.2594721240269895,3.081479472870003
56,0.84149099415228235,0,0.70583989841198402,-0.3483668399932896,1,0,0.90391331227323068,1,2,4,4,1.9958778337005627,0.44488831388500683
56,-1.1008484403692713,1,1.7474375007334575,0.55815042952685201,1,2,0.99371666570774075,1,2,4,2,0.49039721589933039,1.1311219485897119
56,-1.4481058611040496,0,1.1504057296470882,0.14011468854168604,0,2,1.0547785309312181,0,1,6,1,0.19932645435865243,0.63542327713408153
56,1.0973077565035876,0,0.91888663466156029,-0.084592521513538771,1,5,1.6620086504915876,1,0,4,4,2.1704794116143802,2.5472007703536459
56,-0.33844077497155589,1,1.0541206181148024,0.052706882010683395,1,0,0.9511540193525222,0,1,8,2,1.3061323343646078,0.2519052677144028
57,1.7392358500843998,0,1.7744141047718243,0.57347028661969413,7,3,2.7291972423055193,1,3,3,3,1.6888234865587861,1.1804027997579101
57,1.9249611746838371,1,0.79010665988237672,-0.23558733012510083,5,0,3.8615018898942508,0,5,6,1,1.7871692867770821,3.1943982130747939
57,-0.57951426034306419,1,1.709043387948161,0.5359337917270206,3,0,0.98085691426257271,0,2,8,2,-0.54680489640106034,-0.54610059247724019
57,1.0865601588579532,0,1.8403150948435658,0.60993680415735674,3,1,1.5377531908157296,1,1,1,4,2.0311756287951943,1.6453228380066109
57,0.82076445158188716,0,1.7920343969232531,0.58335150908015931,6,22,2.0563476276252035,1,1,1,4,1.6036236178415229,1.5604183332200436
57,-2.017342221772839,1,1.3206913604721173,0.27815535741838932,0,0,0.45825212306823099,0,3,6,4,-0.59558300986217039,-0.64715819094984683
57,-0.95740076047097777,1,1.5198115418719036,0.41858634156074409,0,0,3.2905994800604166,0,0,2,1,0.15002994635504463,0.28617690144179403
57,1.4274074809329456,1,1.0293569773073088,0.028934313412580435,1,3,3.5473155682089526,1,2,3,2,-0.074120141986601773,1.2133932896836541
57,0.6755260574591766,0,1.6853095847590529,0.52194927675539848,2,0,2.1056943629798059,1,1,4,3,1.7243628032022957,-0.49998041946534344
57,1.2905713908401364,1,0.52567282892993883,-0.64307625799763368,1,2,4.6206138993033203,0,4,6,2,0.70865732851636976,1.6182956511978555
58,-0.5850117028182642,0,1.7046596980133168,0.53336550020659867,5,2,5.842979630318327,1,2,6,4,2.2722268546343227,0.83183348086521458
58,-0.76611272568096256,1,0.65690424184043461,-0.42021702174356801,0,6,7.3086807143302686,0,3,6,4,0.5743489706146504,0.92890116386297428
58,-1.9774553639510208,0,1.340168077200832,0.29279503684393116,1,2,1.8338835643084408,1,0,3,2,0.014678925413669441,1.5146678013840638
58,-0.55674311445591074,0,1.9974697752308612,0.69188126724512067,3,2,1.7775876957411103,1,5,6,3,0.65299814721586047,-0.055269983191640337
58,-1.0307913720628898,1,1.9788325332783112,0.68250704114909777,4,0,1.2727720738256161,1,3,7,1,1.2619577531431956,0.2288533103646474
58,1.2935463283962403,0,0.75257932190291732,-0.28424887674780536,6,6,2.9795578044025199,1,2,2,4,2.5307917420843551,0.90245693391650317
59,-0.084934577549715493,1,0.95559464801026672,-0.045421464205158878,1,0,0.49987742671983498,1,2,3,1,0.72209468561506096,0.72012446870850699
59,0.19082989394097108,0,1.1906975714787573,0.17453932989850854,1,4,1.3631948164806709,1,4,7,2,-0.33377689956672851,1.3673871694895809
59,1.2905230315776524,0,1.9562667137530185,0.67103791904133958,5,12,1.1784085971651699,1,1,1,2,2.3164359082408299,1.6417213537455919
59,-1.5993750718247859,0,1.2094322643045505,0.19015104644436223,0,0,1.0368284740283762,0,0,2,1,-0.92706348594302346,1.8560112239936164
59,-0.16148322770506843,0,0.86880165797636089,-0.14064042145212205,1,6,1.5902890445389484,0,3,4,3,0.93310977528847117,2.3633486906181229
59,0.36339942723584207,1,0.69975189943368066,-0.35702943614412658,1,0,0.93348981767545491,1,0,5,1,0.80100492401764001,0.25286714397364374
59,-0.37902445044554278,1,1.401334875903498,0.33742526513345206,1,0,0.91154698582663063,0,2,5,2,-0.31180321772853437,0.75131420587801578
59,0.9126407418468675,1,1.5973059623102799,0.46831843654973582,6,5,2.3671405337578224,0,6,8,2,1.1659421969440771,0.59608554721889173
59,-2.1882104267998677,0,1.9862873668189194,0.68626725143892719,3,0,1.9712439541469577,0,0,6,2,-0.2574937266775405,-0.15844932406729517
59,0.92800866796011694,1,1.624668570475833,0.48530383834946217,6,0,1.7859652669222992,0,1,7,1,1.6408107096432849,0.6091527567068209
59,-0.32094657551728628,0,1.8935872291899556,0.63847303499863151,1,0,2.1835985875853119,0,0,1,3,1.9717644132090901,1.3233613730706486
60,1.8969453458235979,1,1.6810260411865867,0.51940434579166628,1,4,2.9255494246613281,1,5,8,3,2.7583187498030592,-0.56894990935621292
60,-0.061876161165780298,1,0.67662106288997714,-0.39064389262941768,0,0,1.3384451614328894,0,1,2,4,-0.88014454462076541,-0.56528564473917842
60,-0.49299569270146221,1,0.67966939668104853,-0.38614878038785766,0,2,0.39916355486830429,0,0,8,2,0.3124025817548769,2.1177956062819838
60,0.017311972307978547,1,1.3179935988606282,0.27611057936186623,1,0,1.0942361798623021,0,4,8,2,-0.8688212056160034,0.060937188011537691
