y1,y2,x
1,1,0.4122750849
1,1,0.8143088645
0,1,-1.3465423084
1,1,-0.0045673905
0,0,-1.0749758417
1,0,-0.0740775896
1,1,1.424090844
1,1,0.3992675215
0,1,-0.6013078912
0,0,-2.463143983
1,0,1.1097919389
1,0,0.3352088643
0,0,0.5516297987
1,1,-0.2520823416
1,1,1.3865509186
1,0,-0.3860404614
1,1,-0.1761461447
1,1,0.678167654
0,0,0.4447530576
1,0,0.44131171
0,0,-0.4333146624
0,0,-0.490830751
0,0,-1.0929904818
1,1,-1.0188230838
1,1,1.1509169157
1,0,0.5670041315
1,1,0.1031030065
0,0,0.0569811855
1,1,2.3066272729
1,0,0.3719078106
0,0,0.030730514
1,0,-0.8984147912
0,1,-0.9304343521
1,1,-0.5214720126
0,1,-2.3422424139
0,0,-1.2027762912
1,0,-0.025236977
1,0,-1.1412531224
1,1,0.7701052081
0,0,-0.5502805664
1,1,-0.4060228174
1,0,0.3426566783
1,0,0.2657503066
0,0,-0.239422206
1,0,0.6534797253
1,1,-0.1181663395
0,0,-1.9405636947
1,0,0.3284207228
1,0,0.1029968364
0,1,-2.3590367366
1,1,1.3197869726
0,0,-1.5908037656
0,0,-1.0257669902
1,1,-0.0807693756
1,1,0.2855562288
1,0,-0.3763527958
1,1,0.9777816631
0,1,-1.6783630953
1,1,-0.3144668689
1,1,-1.081091002
1,1,0.5062166292
1,1,-0.1629369598
0,0,-0.8195432822
0,0,-0.7438741106
1,1,0.9818858299
1,0,-0.0580681019
0,0,1.1063933452
1,1,0.2725985087
1,0,0.1927168693
0,0,-0.4163503589
1,1,0.4031792793
0,0,-1.3340839816
0,0,-0.3288091598
1,0,-0.8577290009
1,1,1.2682126553
0,0,-1.1510159162
0,0,-1.5580258747
0,0,-1.2278063079
0,0,0.2271707625
1,0,0.6113949645
1,1,1.0884526302
1,1,0.0093896644
0,0,0.2101104916
1,1,1.1043877997
1,1,0.6739198924
1,1,1.9136980153
1,1,-0.1409987943
0,1,0.6489167575
0,0,-1.7539008629
1,1,0.2513081891
1,1,0.2436074504
1,1,-0.1694419346
1,0,0.3199938879
0,0,0.783674775
1,0,0.9152404188
1,0,-0.228744343
1,1,0.0547161167
0,0,-0.3869056533
1,0,-0.4052899101
1,1,0.8925019766
1,0,0.7884999711
0,0,0.2543418849
1,1,1.1825290509
0,0,-0.5687942881
0,0,0.9037357067
0,1,-0.1869418351
1,0,0.282257873
0,1,-1.2937503794
1,1,0.9231119947
0,1,1.3261477872
0,0,-0.952606453
1,0,-0.613280418
1,1,-0.290162749
0,1,-0.1035533631
1,1,0.6598338978
1,0,-0.2619867018
1,0,-0.4191657534
1,0,-0.2167213994
1,1,1.360340777
1,0,0.0920068236
0,0,-0.3072566099
1,1,-0.6605137944
1,1,1.3024503783
1,1,0.3433223545
0,0,-1.1080391699
0,0,-0.8604967569
0,0,-1.4559525491
1,0,-0.7874963254
1,1,0.0690448026
1,0,-0.8645610902
1,1,-1.4623839268
1,0,0.2902647475
0,0,-1.599244589
0,1,-0.2746026143
0,0,-1.7541850565
1,1,0.1649109286
0,1,-0.3403275485
1,1,-0.2224662336
0,0,-1.1263523376
1,1,-0.4790237477
1,1,0.5592687244
0,0,0.6996876309
1,0,0.5398894473
1,1,-0.4026541425
0,1,1.0293071723
1,1,0.0583580079
0,0,-1.5776304255
1,1,2.1562446159
1,0,-0.642654606
0,0,-0.0005965247
1,0,-0.6098473389
1,1,1.1896994868
1,0,-1.0909158535
1,1,-0.1319043645
1,1,2.1568485657
0,0,-2.1773256644
1,1,1.0065835785
1,0,1.2395855496
1,0,2.0147485219
0,0,-1.3576652003
1,1,0.2335634253
0,0,0.7704796296
0,0,-1.332216086
0,0,-1.8900824379
1,1,0.6315554427
0,1,0.1229401308
1,0,2.4754392146
1,0,-0.0818600567
1,1,1.9953169343
0,0,-0.2928225782
1,0,0.0992808831
1,0,0.4928721568
1,1,0.3421051783
1,0,-1.3246532217
0,1,0.1507082025
0,0,0.848907259
1,0,1.1643262803
1,1,-0.2298119393
1,0,-1.474804599
1,0,0.0124929643
1,1,-0.6516342338
0,0,-1.0199714814
0,0,-1.5834259558
0,0,0.4817557976
0,0,-0.4964692438
1,1,1.549178226
1,1,0.2302122268
0,0,-0.7707378007
1,0,-0.6320800038
1,1,-1.4427109095
0,0,-1.1339202923
1,0,1.5108956354
0,0,-0.2898559984
0,0,-0.3706484906
1,1,1.8893294667
1,0,0.2692598837
1,0,0.2624139024
0,1,0.1116800119
1,0,0.918546024
1,0,0.2416737912
0,0,-0.4028504369
1,1,0.6748135359
1,0,-1.1459168807
1,0,0.2599760529
0,0,-1.2907842755
1,1,0.5822210391
0,0,-1.0597494385
0,0,-0.0362341506
0,1,1.1513848395
1,1,0.5033402146
0,0,0.0486071605
0,0,-0.2692291481
1,0,1.9845224113
0,1,0.1330031786
0,0,0.2614923623
1,1,-0.6756662027
1,1,-0.3841136877
1,1,1.1583135746
1,1,1.8495828425
0,0,-1.6402160808
0,0,0.7875469583
1,0,-1.0010348062
1,1,1.3570407458
1,1,2.5909538584
0,1,-0.6190703905
0,0,-1.1820708284
1,1,1.2327645872
0,1,0.2557995732
1,1,0.7527772734
1,1,1.437657778
1,0,1.228120493
0,0,-1.3159194922
1,0,0.3884361738
1,0,-1.1473049997
1,1,0.7481623851
1,1,0.4539687479
1,1,1.0460347357
1,0,-0.172756904
1,1,-0.4951144831
0,1,-0.3069852584
0,0,-1.3556706991
1,0,-3.280726735
1,1,2.2824882964
0,0,-1.4680818671
0,0,-1.1097661244
1,0,0.1046144871
0,0,-0.8046550118
0,0,1.0009540747
1,0,0.2855727704
0,0,-0.6435176369
0,0,-1.4564789933
1,1,1.5726777467
0,0,-0.5455590657
1,0,0.3712692561
1,1,-1.5441689626
1,1,1.0179444414
1,0,-0.7209702894
0,0,-1.2325618936
1,1,0.4788919025
1,1,0.9099664091
0,0,-0.2106155546
1,1,0.9369940432
1,0,-0.4059931474
0,0,-1.9475950253
1,1,-1.2472084471
1,1,0.9546430248
1,1,-0.1038307411
0,0,-1.7391136306
0,0,-2.0865683778
1,1,0.5103384137
1,1,-0.2043289763
1,1,-0.2103970475
1,1,-0.2837660731
0,0,-1.0796633673
1,1,0.8605466735
1,1,0.9590117022
1,1,0.4767235097
0,0,-1.1842676352
0,0,-2.3350358016
1,0,0.7356376352
1,0,0.8869530736
0,1,-0.1052375448
1,1,0.0364549171
0,0,-1.5411071311
0,0,0.3025365658
0,0,-0.7103350189
0,0,-2.9177407047
1,0,0.0072777628
0,0,0.3534729142
0,0,-1.0090716312
1,0,-0.4743142164
0,0,-1.7237367577
1,1,0.2313477982
0,0,-1.1444250744
1,1,-0.2037585152
0,0,-0.4308320138
0,0,-2.1454890876
1,1,-0.2702623863
0,0,-1.3481448091
0,1,-0.2591316499
0,0,-0.5779390804
1,1,0.9696312658
0,0,-1.2271381657
0,0,0.0377366846
0,0,-0.7060997885
1,0,1.2084209625
1,0,-0.1085741509
1,1,0.3229996406
1,1,1.2831662704
0,0,-1.0621222293
1,1,-0.483717997
1,0,-0.718395862
1,1,0.7701522583
1,1,0.3755880284
1,0,0.6554929285
1,1,1.2580726125
0,0,-0.0884138224
0,0,-1.7238810754
1,1,-0.6876977604
0,0,-2.3338143324
1,1,0.0621317127
0,0,-0.3526787828
1,1,0.2867281949
0,0,-2.5368751724
1,0,0.2365823453
1,0,0.2880203766
0,0,-0.9762038258
1,1,2.667024732
1,0,0.0654577319
1,1,1.5552780016
0,1,-0.7797990368
1,1,-0.0102102759
1,1,1.6403920315
0,0,1.6081612146
0,0,-0.8052372468
0,0,-1.3934549628
1,1,2.0462304256
0,1,-0.506915217
1,1,-0.9168874458
0,0,-0.3144496987
0,0,-1.3380752579
0,0,-0.8014411765
1,1,2.1749447231
0,1,-0.4073458235
1,1,0.0288034521
1,1,0.0363762516
0,1,-0.9980692726
1,1,0.1333031397
1,1,0.7549866826
1,0,0.1517296741
1,1,-0.1653302006
0,0,-0.7409230438
1,1,1.0117091096
1,1,-0.9825916615
1,0,-0.5322969826
0,1,0.8517318265
0,1,-0.1981998613
0,0,-1.9989138632
1,0,0.8004638874
0,0,-0.4886641198
0,0,-0.5473472081
1,1,-0.5650184535
1,1,-0.4839420576
1,1,0.1994521437
1,1,0.3465103074
1,1,1.5588174249
1,1,0.2496228402
1,0,0.733375938
0,0,-0.585323557
1,1,-0.623441083
1,0,0.528054104
1,0,-0.0061599825
1,1,0.3958437864
0,0,-1.0190864942
1,1,1.3582244308
1,1,-0.1502015555
1,1,-0.2641296455
1,1,-0.3116955028
1,1,0.4738240715
1,0,0.035711966
0,0,-0.4034353665
0,0,-1.2202829952
1,1,-0.5114164928
0,0,0.1144793494
1,1,1.4028794294
0,0,-0.2214351078
1,1,-0.131129547
0,0,-0.6235773767
1,1,0.2936331672
1,1,-0.0159526371
1,0,-0.4851716941
1,1,0.0164979345
1,1,0.8711772973
1,1,1.0649860523
0,1,0.5551583068
0,0,1.3630710978
1,0,-0.1951795298
1,1,0.5877917469
1,0,-0.0088779448
1,1,-0.8810978052
1,1,-0.2096811369
0,1,-0.2514246996
0,0,-0.3292992319
1,1,1.4816426435
1,1,-0.6890375628
1,1,1.645654848
1,0,0.6736656339
1,1,0.4222720403
1,0,-0.0118137386
0,0,0.7622126551
1,1,0.050937844
1,1,1.2330772238
0,1,-1.2999941414
0,0,-1.0195782463
0,0,-1.7244228671
1,1,-1.1174824113
0,0,-0.5475785556
1,0,-0.0210879268
0,1,-0.639998364
1,1,1.1874670083
1,0,1.6972204026
0,0,0.7056202716
0,0,-1.172836643
1,1,1.5004958828
1,0,-1.6332057672
0,1,0.2668187136
0,0,-1.2367469474
1,1,1.3817701154
0,1,0.3677078265
1,1,-0.4044608736
1,0,-0.5734769588
1,0,1.3833241478
0,0,0.4709562663
0,0,0.31622942
1,0,0.216279582
0,0,-0.0930832791
0,0,0.1609896132
1,1,1.2632721803
0,0,0.8945653362
1,1,-1.6106273699
0,1,0.4062924782
0,0,1.176165147
1,1,1.4917509146
1,1,-1.339609725
1,1,-0.8914870429
0,0,-1.3743469008
0,0,-0.2394637071
1,1,0.2235940841
1,1,1.8520947162
0,0,-0.471581119
1,0,-0.9897290261
0,0,-1.0903580558
1,0,0.0188774389
1,0,-0.157008026
0,0,-0.0741163429
0,0,0.0289747311
1,0,0.4159996937
1,1,-0.20170307
0,1,1.4504400869
0,0,0.9155849537
0,0,-0.223572042
1,1,0.0032686306
1,1,1.1711446114
0,0,-0.6489812878
0,1,0.6742100755
1,0,-1.421509097
1,1,-1.0106187494
1,1,1.2384364966
1,0,-1.3024172785
0,0,-0.9428807408
1,1,0.6679025924
1,1,1.1371976704
0,0,0.8199416715
0,0,-0.4511765871
1,1,0.619467211
1,1,0.5573444259
0,0,-0.6898105069
1,0,-0.009535416
1,1,2.0874457855
0,0,-2.1836795641
1,1,1.5348939192
1,1,1.8128593153
0,0,-0.791610003
0,0,-2.2887892001
1,0,-0.2882752088
1,1,0.9979450195
0,0,0.1924681391
1,0,-0.3819013603
1,1,1.1443261197
1,0,2.1480039719
0,1,-0.5963289757
1,0,1.0488442973
0,0,-0.1045813089
0,0,-1.1936787802
1,1,-1.9182797638
1,0,-0.1037111954
0,0,-0.7612810984
0,0,-1.292903836
0,0,-1.521330515
0,1,-1.6042576836
1,0,0.2346768909
0,0,-0.6374141728
1,1,-1.5593747757
1,1,1.7535266694
1,1,-0.0531468099
0,0,1.3618243248
0,0,-0.5235051341
1,1,2.0300948673
0,0,-0.1435811369
1,0,-0.5008719805
1,1,0.6709566836
0,0,0.0601388525
0,1,0.5065313478
1,1,0.9964037503
1,0,1.4137519176
1,1,-1.5397852063
0,0,-0.3490735919
0,1,-0.7162886547
1,1,2.3039279446
1,1,1.8575748828
0,0,-1.2537817072
1,0,1.3562389267
1,0,-0.4234859252
1,0,-1.5372719992
0,0,1.058366562
0,0,2.0275832785
1,1,-0.3612423355
1,1,1.6929424305
0,0,-1.0886428966
0,0,-0.909714749
1,1,0.7403367971
0,1,-2.2448933201
1,0,-0.3291964315
0,0,1.2437775691
0,0,0.4318431169
0,0,-0.5195627519
0,1,-1.3760477083
1,1,-0.1089768038
1,1,-0.0944839653
0,0,-0.3951099418
1,1,-0.7250544786
0,0,-1.0190633206
1,0,-0.9260398192
0,0,-0.7978406078
1,0,0.0119900168
1,0,1.4053680078
1,1,0.4884024916
1,1,0.1195595679
