"state","year","lgsp","lpcap","lpc","lemp","unemp"
"OREGON",1981,10.4226979258365,9.64345631444492,10.5042400740277,6.92628258359602,9.9
"OREGON",1982,10.3465053166969,9.65930293237347,10.5278517502952,6.86807846182924,12
"OREGON",1983,10.3703299403192,9.66420382146951,10.5398786500749,6.87388820947056,11
"OREGON",1984,10.4266468034609,9.66516944785097,10.5525987249965,6.91463158292157,9.4
"OREGON",1985,10.4564814641627,9.6705770847973,10.5791935154761,6.93731408122368,8.8
"OREGON",1986,10.4894392014925,9.67706550783081,10.5299499103001,6.96460809057492,8.5
"PENNSYLVANIA",1970,11.7750358510595,10.8283087959156,11.568728410578,8.37829887254693,4.5
"PENNSYLVANIA",1971,11.7762123805873,10.8850960643468,11.6079198676495,8.36434499632068,5.4
"PENNSYLVANIA",1972,11.8206160258803,10.9375712755727,11.644230092693,8.38935981990635,5.4
"PENNSYLVANIA",1973,11.8703900970232,10.9697498438661,11.684280104362,8.41327607799646,4.8
"PENNSYLVANIA",1974,11.8537880498927,10.9925630098484,11.7335707782849,8.41507186834948,5.1
"PENNSYLVANIA",1975,11.8191446584204,11.0163412820944,11.7797288618935,8.39746326179111,8.3
"PENNSYLVANIA",1976,11.850668322582,11.0328071745698,11.7313769055294,8.41467308242577,7.9
"PENNSYLVANIA",1977,11.8782003234098,11.0482024288191,11.7541039645091,8.42621760367945,7.7
"PENNSYLVANIA",1978,11.9058455455761,11.0486869454977,11.7845728156459,8.45875866957907,6.9
"PENNSYLVANIA",1979,11.9145900268097,11.0453579060942,11.8226534554824,8.47764122340412,6.9
"PENNSYLVANIA",1980,11.8870168582122,11.0448005498354,11.8626694552453,8.46655231573626,7.8
"PENNSYLVANIA",1981,11.8952584090213,11.0419706635036,11.7978470808652,8.46144789630061,8.4
"PENNSYLVANIA",1982,11.858513172023,11.0358835248226,11.8262795239277,8.42947611093101,11
"PENNSYLVANIA",1983,11.877033713321,11.0264667096888,11.8427481421935,8.41721814803475,12
"PENNSYLVANIA",1984,11.9277136445392,11.0212229893407,11.8568990672933,8.44565422423392,9.1
"PENNSYLVANIA",1985,11.9563861771175,11.0130689598475,11.8868244989472,8.46174390442185,8
"PENNSYLVANIA",1986,11.9883021335525,11.0061697146889,11.8874775856752,8.47447356419608,6.8
"RHODE_ISLAND",1970,9.19258365038692,8.36874422587861,8.60103421480831,5.84093231280344,5.2
"RHODE_ISLAND",1971,9.1951252061697,8.40093798802951,8.63232560616765,5.83714718672362,6.8
"RHODE_ISLAND",1972,9.23474025879972,8.41039831422023,8.67347702302803,5.88081227700439,6.5
"RHODE_ISLAND",1973,9.25874951118387,8.41141481068718,8.71754783693987,5.90236007202516,6.2
"RHODE_ISLAND",1974,9.19907717969747,8.4097237869481,8.77493602426936,5.90536184805457,7.3
"RHODE_ISLAND",1975,9.15196945864985,8.40376242089872,8.82464700833439,5.85564482396545,11
"RHODE_ISLAND",1976,9.20713524102723,8.39793431724575,8.71993483189976,5.90454407507728,8.1
"RHODE_ISLAND",1977,9.24212969446559,8.39927639681452,8.7461931603906,5.94463495975118,8.6
"RHODE_ISLAND",1978,9.26955223160803,8.39901757871157,8.77942667810192,5.98090903316847,6.6
"RHODE_ISLAND",1979,9.28117155273677,8.39627223764036,8.82525566539699,5.99146454710798,6.6
"RHODE_ISLAND",1980,9.26084335414929,8.3920403150762,8.87555830621116,5.9872054901876,7.2
"RHODE_ISLAND",1981,9.29173601018018,8.38851400776263,8.86182490591665,5.99495843636224,7.6
"RHODE_ISLAND",1982,9.26785427817679,8.37628609360081,8.89888050169671,5.96742796927974,10
"RHODE_ISLAND",1983,9.30764855444318,8.3669189883349,8.92309420450402,5.98217150019639,8.3
"RHODE_ISLAND",1984,9.39357817555449,8.35501538020159,8.94690853785895,6.03164633674081,5.3
"RHODE_ISLAND",1985,9.43922739791746,8.35013219763829,8.9873268122127,6.06192301075654,4.9
"RHODE_ISLAND",1986,9.4942403011325,8.35569961841372,9.01089381583855,6.09244046444798,4
"SOUTH_CAROLINA",1970,9.9486521044905,9.01802059918258,10.0991669942076,6.73578001424233,5
"SOUTH_CAROLINA",1971,9.98165157350548,9.07043556939699,10.1806494818225,6.75995108421374,5.3
"SOUTH_CAROLINA",1972,10.0500092051989,9.11770082286099,10.2145943609916,6.82469970384481,4.2
"SOUTH_CAROLINA",1973,10.1233858436853,9.1647214740223,10.2479552401804,6.89162589705225,3.7
"SOUTH_CAROLINA",1974,10.1327324527083,9.21175337321957,10.2938237942919,6.92343175836714,4.5
"SOUTH_CAROLINA",1975,10.1057342781374,9.27213701259254,10.3385680955864,6.89020211973455,8.7
"SOUTH_CAROLINA",1976,10.1774762978559,9.31448324660997,10.4628987481154,6.9451473981992,6.9
"SOUTH_CAROLINA",1977,10.2324675062561,9.35015100881792,10.4785348034841,6.98628915663624,7.2
"SOUTH_CAROLINA",1978,10.2950903546511,9.36333438312006,10.5055772726483,7.0365881508251,5.7
"SOUTH_CAROLINA",1979,10.3413875817875,9.38525959900337,10.5402582781524,7.06987412845857,5
"SOUTH_CAROLINA",1980,10.3514692185806,9.41440385088854,10.5763830449872,7.0806996739635,6.9
"SOUTH_CAROLINA",1981,10.3900102377789,9.43963138884429,10.6044005013111,7.08707232675579,8.4
"SOUTH_CAROLINA",1982,10.371614421769,9.47054923831806,10.6296354207823,7.05815607964966,11
"SOUTH_CAROLINA",1983,10.4315831874671,9.4812045633418,10.6433885395816,7.08086789669078,10
"SOUTH_CAROLINA",1984,10.5115124796792,9.48591241309974,10.6529883648524,7.14084916114952,7.1
"SOUTH_CAROLINA",1985,10.5370704863832,9.4888664055414,10.6758968284788,7.16719218599362,6.8
"SOUTH_CAROLINA",1986,10.5784962203928,9.50235604082021,10.784115251202,7.19893124068817,6.2
"SOUTH_DAKOTA",1970,8.67658724356649,8.3364312178399,9.1272261185988,5.16706907993808,3.3
"SOUTH_DAKOTA",1971,8.71028982137815,8.35748912001499,9.15229591866034,5.18738580584075,3.7
"SOUTH_DAKOTA",1972,8.77663009842772,8.37412157811758,9.1787062477429,5.24649761781824,3.7
"SOUTH_DAKOTA",1973,8.86049916761602,8.39106972082855,9.21210381619405,5.29380721107015,3.3
"SOUTH_DAKOTA",1974,8.84448051846038,8.4122392597586,9.25512538336129,5.33078455668554,3.5
"SOUTH_DAKOTA",1975,8.87542691981896,8.44035534269161,9.29032092387193,5.34376862945195,3.7
"SOUTH_DAKOTA",1976,8.84246002419529,8.46229551430183,9.31950504265221,5.38724357574244,3.4
"SOUTH_DAKOTA",1977,8.91072066195136,8.48483940684808,9.31099623810526,5.42318634859391,3.3
"SOUTH_DAKOTA",1978,8.96187901267768,8.49609824944104,9.33470083993161,5.46637095154429,3
"SOUTH_DAKOTA",1979,9.00748952392973,8.51679711298753,9.36615195745,5.48645530866343,3.5
"SOUTH_DAKOTA",1980,8.96712165623092,8.53060287832615,9.39967809117138,5.47227067367148,4.9
"SOUTH_DAKOTA",1981,8.98832118832368,8.54197360503004,9.3852478455867,5.46383180502561,5.1
"SOUTH_DAKOTA",1982,8.96635615479012,8.55228230432852,9.39572805672528,5.43894849628778,5.5
"SOUTH_DAKOTA",1983,8.94376726273464,8.54912587280489,9.39238939163527,5.46086129573332,5.4
"SOUTH_DAKOTA",1984,9.01188943325234,8.54609352448735,9.3911658101426,5.50938833662798,4.3
"SOUTH_DAKOTA",1985,9.03812754933052,8.54639853313972,9.4099647020071,5.51905803324594,5.1
"SOUTH_DAKOTA",1986,9.07795118393044,8.57191241061598,9.33301365308933,5.52903218335856,4.7
"TENNESSE",1970,10.4564814641627,9.94987053605528,10.5562803375677,7.19112807984582,4.8
"TENNESSE",1971,10.5124647700093,9.9844871868247,10.6059507043699,7.21288426503764,5
"TENNESSE",1972,10.606659318618,10.0189679391298,10.6450207679972,7.27938779855385,3.6
"TENNESSE",1973,10.6787675626346,10.0383134194672,10.6803210256144,7.33374171031105,3
"TENNESSE",1974,10.6701639663842,10.0512375056335,10.7328445044099,7.35128658789676,3.9
"TENNESSE",1975,10.6477555126038,10.0846622018831,10.7802196581708,7.317013185329,8.3
"TENNESSE",1976,10.7212609672345,10.1118045314321,10.8410833119496,7.36226448726922,6
"TENNESSE",1977,10.7777263671784,10.1327638599995,10.8624913537209,7.40737838824013,6.3
"TENNESSE",1978,10.8518581778737,10.1442379889347,10.8932647777718,7.4599147662411,5.8
"TENNESSE",1979,10.8734896528988,10.1589294510803,10.931393001713,7.48285063776595,5.8
"TENNESSE",1980,10.8553384598088,10.1663094046021,10.9717696631956,7.46542631997963,7.3
"TENNESSE",1981,10.8743422244006,10.1781242782605,10.9798233865188,7.47045203015802,9.1
"TENNESSE",1982,10.8583641807254,10.1836592425382,11.006166560879,7.44014668066269,12
"TENNESSE",1983,10.9007497913854,10.1809166170827,11.0212488235485,7.44949800538285,12
"TENNESSE",1984,10.982067187454,10.175842893409,11.0354051762892,7.50218648660292,8.6
"TENNESSE",1985,11.0241385287448,10.174890079345,11.0648447234829,7.53251654667562,8
"TENNESSE",1986,11.0685739878096,10.176619026611,11.0831457378231,7.56517164958628,8
"TEXAS",1970,11.9886750545224,10.8900481002566,12.272218046819,8.19558198070137,4.4
"TEXAS",1971,12.0081581482617,10.9277435048774,12.3046314519193,8.21161866612287,4.9
"TEXAS",1972,12.0573405917298,10.9545411434687,12.3235615045875,8.2647238107202,4.5
"TEXAS",1973,12.119790093792,10.9875615031906,12.3445530279276,8.32886161055407,3.9
"TEXAS",1974,12.1499201961265,11.0182047908357,12.3791031320276,8.38027320685065,4.3
"TEXAS",1975,12.1752009818631,11.046668567949,12.4127519621096,8.40355405792518,5.6
"TEXAS",1976,12.2334056715978,11.0732249046202,12.5092474459907,8.45184367484408,5.7
"TEXAS",1977,12.2956070869142,11.0953460743535,12.5236918831013,8.4983772771586,5.3
"TEXAS",1978,12.3558667062016,11.1144426240024,12.5565270318558,8.57008920076973,4.8
"TEXAS",1979,12.3901593102708,11.1423549952638,12.5963788356153,8.63084325364757,4.2
"TEXAS",1980,12.4063937344325,11.1761835319842,12.6395642498123,8.67440204739512,5.2
"TEXAS",1981,12.4478063246542,11.2140887434318,12.7193974936317,8.72907355045174,5.3
"TEXAS",1982,12.4470875486633,11.24190960313,12.7640888405129,8.74247844764231,6.9
"TEXAS",1983,12.4577842171614,11.2665007482553,12.7912701002075,8.73127177982338,8
"TEXAS",1984,12.5197330889964,11.2906313028229,12.8058001506558,8.77838754103091,5.9
"TEXAS",1985,12.5545722623641,11.316863013003,12.8355918236379,8.80434012070445,7
"TEXAS",1986,12.5292895601123,11.3421747470789,12.7999792674563,8.78938592097189,8.9
"UTAH",1970,9.28266103355581,8.77865859048678,9.32835626940705,5.87773578177964,6.1
"UTAH",1971,9.32741204356202,8.8047797593076,9.36058027180517,5.91160932185852,6.4
"UTAH",1972,9.39955478502731,8.82074664451843,9.39112908790294,5.97380961186926,6.1
"UTAH",1973,9.46109909032337,8.8434332574712,9.4329637880435,6.02779647635537,5.7
"UTAH",1974,9.49303502791692,8.86397354494827,9.47878457762455,6.07327492230555,5.9
"UTAH",1975,9.50911074141338,8.88731018483939,9.51907135361567,6.08745631276171,6.5
"UTAH",1976,9.56906321753222,8.90566540124013,9.68599860875215,6.13729499531952,5.7
"UTAH",1977,9.63717550582054,8.92899948497663,9.71620691982599,6.19174880427611,5.3
"UTAH",1978,9.71782040549108,8.95117059968105,9.7493282893387,6.26415987725144,3.8
"UTAH",1979,9.75794141390479,8.97374930678662,9.79114661924145,6.30700494768816,4.3
"UTAH",1980,9.77786763861148,8.99435240827164,9.83665413346684,6.3113717668545,6.3
"UTAH",1981,9.8032804021191,9.02814800683663,9.86088741555717,6.32435896238131,6.7
"UTAH",1982,9.79210896455274,9.06022537116399,9.89335539515352,6.32954263651429,7.8
"UTAH",1983,9.82930265434675,9.09475554349111,9.91009418062876,6.34018292133026,9.2
"UTAH",1984,9.91229862081468,9.15415407371403,9.92032697033088,6.39892765787882,6.5
"UTAH",1985,9.94846091817886,9.24100535828698,9.94514615700067,6.4366310220677,5.9
"UTAH",1986,9.96142621745657,9.34066663365176,10.0326412520293,6.45220667070599,6
"VERMONT",1970,8.37885024179449,7.87364346812456,8.30714107213151,4.99653636971675,4.9
"VERMONT",1971,8.39795910349254,7.92160457025073,8.35474484766253,4.99788772127375,6.8
"VERMONT",1972,8.43620003220671,7.9705953017621,8.39000960874785,5.03435182071357,6.5
"VERMONT",1973,8.47657950853094,7.99539087693661,8.42893012229585,5.08326598513116,5.6
"VERMONT",1974,8.44505251363855,8.01471595601242,8.47772028646528,5.09252245356844,6.9
"VERMONT",1975,8.41803561988302,8.03368113278571,8.52075484120479,5.08821342874163,9.4
"VERMONT",1976,8.46800294722547,8.03125853455084,8.47431491753526,5.12634210180823,8.7
"VERMONT",1977,8.49964003216865,8.02461997436733,8.47760793182398,5.18402822014591,7
"VERMONT",1978,8.58727879898293,8.01282003894425,8.50232317874951,5.2501769912201,5.9
"VERMONT",1979,8.62497078358967,8.01303197772123,8.53814417870246,5.28776185260852,5.1
"VERMONT",1980,8.63657494843632,8.01709647322323,8.57699111867369,5.29881724158969,6.4
"VERMONT",1981,8.67846133901236,8.01194863116804,8.61518159974444,5.31958950182358,5.7
"VERMONT",1982,8.67778025606419,8.00074847675387,8.64314896133495,5.31271324683177,6.9
"VERMONT",1983,8.74209519574531,7.98989259755637,8.65812314705043,5.32981603360741,6.9
"VERMONT",1984,8.80522520263231,7.98202364426073,8.67123529392062,5.37017280364846,5.2
"VERMONT",1985,8.8737481281544,7.98118308411119,8.69981303705099,5.41476617919128,4.8
"VERMONT",1986,8.93392789178263,7.98495324226617,8.84496915338415,5.45702905770286,4.7
"VIRGINIA",1970,10.7845448116386,9.93946069032816,10.4546920646653,7.32574166764397,3.4
"VIRGINIA",1971,10.8207578045238,9.97962788661396,10.5131327364759,7.35704586663033,3.6
"VIRGINIA",1972,10.8766688846136,10.0145046395859,10.5517257523806,7.41167712643133,3.6
"VIRGINIA",1973,10.946622366735,10.0400705343227,10.596436963541,7.46931203915449,3.6
"VIRGINIA",1974,10.9585136130413,10.0677605427695,10.6491192551901,7.49792798391425,4
"VIRGINIA",1975,10.9558813674026,10.1074336054267,10.6953019988491,7.48363803938143,6.4
"VIRGINIA",1976,11.0041311101133,10.1440933475252,10.7888183330176,7.52191336329171,5.9
"VIRGINIA",1977,11.053283962966,10.1666226736634,10.8077654179922,7.56548251431082,5.3
"VIRGINIA",1978,11.1041298167656,10.1894857079952,10.8394120739248,7.61751372534728,5.4
"VIRGINIA",1979,11.1290701737364,10.2057409457707,10.8800604475945,7.65681009148038,4.7
"VIRGINIA",1980,11.1387700525791,10.2258159492516,10.9234907027014,7.67656636346307,5
"VIRGINIA",1981,11.1663564267695,10.2397165452902,10.9536785589895,7.67823380247841,6.1
"VIRGINIA",1982,11.161593365442,10.2473151718846,10.9822455425731,7.67154729911141,7.7
"VIRGINIA",1983,11.2166734418354,10.2438628764781,10.998332085452,7.69934409485411,6.1
"VIRGINIA",1984,11.2813590406449,10.2410827298519,11.0146272116729,7.75503885355301,5
"VIRGINIA",1985,11.3283172958698,10.2371923920152,11.0462867281189,7.80575983316897,5.6
"VIRGINIA",1986,11.387033389743,10.2399840745767,11.1754336287339,7.84686369613674,5
"WASHINGTON",1970,10.5770440833311,10.1562477684955,10.5295978937589,6.98416061018454,9.1
"WASHINGTON",1971,10.5704447500058,10.1952410753738,10.5779283546994,6.97026048433353,10
"WASHINGTON",1972,10.6099210774218,10.234728630474,10.6155641851681,7.00315636374539,9.5
"WASHINGTON",1973,10.6798263239828,10.2538838268165,10.6508196053399,7.04951522401997,7.7
"WASHINGTON",1974,10.7229369329607,10.2797847153416,10.7024167099267,7.08932655438539,7.2
"WASHINGTON",1975,10.7443432782902,10.2920740143461,10.747636746787,7.11126738834712,9.5
"WASHINGTON",1976,10.7933727055305,10.3088696571996,10.8260048589977,7.15687841925529,8.7
"WASHINGTON",1977,10.8495506560773,10.3373062061113,10.849460962474,7.22037383672395,8.8
"WASHINGTON",1978,10.9486111562533,10.3724938095715,10.8779519049757,7.3034393752352,6.9
"WASHINGTON",1979,11.0050122626513,10.4179484606418,10.9134003128158,7.36593933142253,6.8
"WASHINGTON",1980,10.9986940480694,10.4661298986773,10.9508332131278,7.3829329995016,7.9
"WASHINGTON",1981,10.9849028163757,10.5058343687696,11.0052774539079,7.38523092306657,9.5
"WASHINGTON",1982,10.9463228257352,10.5438007788171,11.0296791775045,7.35793878077857,12
"WASHINGTON",1983,10.9823732110202,10.584450050437,11.0423700034931,7.36903345190951,11
"WASHINGTON",1984,11.0269062684557,10.6079324231797,11.0549501644596,7.41433188845871,9.5
"WASHINGTON",1985,11.0613745326667,10.6158442924053,11.0810501062257,7.44448254027078,8.1
"WASHINGTON",1986,11.1148033311173,10.624647680926,11.097922162569,7.47867832679671,8.2
"WEST_VIRGINIA",1970,9.80162092613256,8.77691859252909,10.0986537624401,6.24707528855969,6.1
"WEST_VIRGINIA",1971,9.82216903135854,8.86094883948371,10.1390642904587,6.25382881157547,6.5
"WEST_VIRGINIA",1972,9.86858550052686,8.94279289785589,10.1736036170927,6.29249463707926,6.5
"WEST_VIRGINIA",1973,9.89045297026567,9.01738770465115,10.2119761599648,6.3307898527116,5.7
"WEST_VIRGINIA",1974,9.85434982797458,9.07520197452508,10.2562046244222,6.3498380476823,5.9
"WEST_VIRGINIA",1975,9.85371941030201,9.1291975594091,10.2986039637873,6.3538481655137,8.5
"WEST_VIRGINIA",1976,9.91798199868658,9.17210461359565,10.3887424132505,6.39074389612906,7.5
"WEST_VIRGINIA",1977,9.96142621745657,9.20453857404835,10.4177628194355,6.41607847405491,7.1
"WEST_VIRGINIA",1978,10.0004327585926,9.22182912281465,10.4522726136121,6.45062838755008,6.2
"WEST_VIRGINIA",1979,10.025351140293,9.25505844690882,10.4889492946764,6.49011636994226,6.7
"WEST_VIRGINIA",1980,10.0145368563114,9.27848301545505,10.5254743356496,6.47064469303843,7.9
"WEST_VIRGINIA",1981,10.0012039260422,9.30050643437574,10.4539556274345,6.4433360280303,11
"WEST_VIRGINIA",1982,9.96974334831319,9.31105591643906,10.4774009268307,6.40984588048269,14
"WEST_VIRGINIA",1983,9.9437653990347,9.31279316430094,10.4894038582955,6.36698577884307,18
"WEST_VIRGINIA",1984,9.98114279710173,9.31225505757489,10.4931668696859,6.39124687208065,15
"WEST_VIRGINIA",1985,9.9817902857933,9.30571418611944,10.5064211435831,6.39225206566504,13
"WEST_VIRGINIA",1986,9.98529792773369,9.30422954262506,10.4851929864001,6.39275428380567,12
"WISCONSIN",1970,10.7210843862827,10.0675212342173,10.579259656912,7.33328441812604,3.9
"WISCONSIN",1971,10.7473151126766,10.0970651055829,10.6184084557226,7.33001194973014,4.5
"WISCONSIN",1972,10.7971031353711,10.1164619730622,10.6516192440538,7.3656863269936,4.2
"WISCONSIN",1973,10.8601905950215,10.1356665608885,10.6868994788045,7.4148740408168,4.1
"WISCONSIN",1974,10.8557244111838,10.147974895883,10.73497022379,7.44038153270698,4.6
"WISCONSIN",1975,10.8382074198786,10.1581041891872,10.7778742463587,7.42464249412672,6.9
"WISCONSIN",1976,10.8940133913392,10.1597617718048,10.7969687127849,7.45350393253736,5.6
"WISCONSIN",1977,10.9517709938688,10.1637345772325,10.8215728731722,7.49493064596864,4.9
"WISCONSIN",1978,11.0005653311123,10.1603818841606,10.8487530326303,7.54274354536855,5.1
"WISCONSIN",1979,11.0298609119896,10.1614552431445,10.8853058787536,7.58080178783508,4.5
"WISCONSIN",1980,11.0063408354615,10.1617727396371,10.9242345113223,7.5694633907067,7.2
"WISCONSIN",1981,11.0155917480525,10.1652647216199,10.9135512833573,7.56174574434089,7.8
"WISCONSIN",1982,10.9947059066505,10.1671828538578,10.9377836953395,7.53192744503855,11
"WISCONSIN",1983,11.0194976183807,10.1769256596645,10.9492704553513,7.53080183186259,10
"WISCONSIN",1984,11.0892098244432,10.1745023697716,10.9585002078924,7.57517431096935,7.3
"WISCONSIN",1985,11.1194235121095,10.1775135538529,10.9836776906115,7.59241655589178,7.2
"WISCONSIN",1986,11.1586903992492,10.1811420161489,11.0061192525369,7.61278162207216,7
"WYOMING",1970,8.97765140781844,8.20903898760044,9.5686964020974,4.68490515400694,4.5
"WYOMING",1971,8.92319149068606,8.21660418165478,9.57908201953191,4.70953020131233,4.5
"WYOMING",1972,8.96277604612029,8.21660418165478,9.58766523122003,4.76473475565943,4
"WYOMING",1973,8.99553694493697,8.22226627165459,9.61155244875465,4.83707524297087,3.5
"WYOMING",1974,9.0860235374688,8.22472367743208,9.63462069194174,4.91632461462501,3.6
"WYOMING",1975,9.09929707318286,8.23548258753742,9.65950333535007,4.98360662170834,4.2
"WYOMING",1976,9.11129321837495,8.2646234040732,9.8801918013804,5.05305600998021,4.1
"WYOMING",1977,9.18799250831228,8.30326455208617,9.90237042878568,5.13873529672357,3.6
"WYOMING",1978,9.30909914399945,8.32254234027808,9.94079489790664,5.23324536980432,3.3
"WYOMING",1979,9.39166142843655,8.3590669528506,9.98246045740542,5.30181125580229,2.8
"WYOMING",1980,9.47477940569756,8.38928936287886,10.0269530788835,5.34805945844285,4
"WYOMING",1981,9.52639121847841,8.42785255836013,10.1784718483597,5.40941141405362,4.1
"WYOMING",1982,9.47700307720389,8.46209899854666,10.2300883694763,5.3831179682405,5.8
"WYOMING",1983,9.38614071177987,8.50730849840886,10.2606884581328,5.31073988654659,8.4
"WYOMING",1984,9.39872683333239,8.55347304601944,10.2679500942664,5.31958950182358,6.3
"WYOMING",1985,9.39449358359911,8.60307359576401,10.2862618264912,5.3322355847515,7.1
"WYOMING",1986,9.29376198011525,8.64829338106038,10.2076767545622,5.27964410128242,9
