female,educ,exper,tenure,log_wage,wage,union
1,13.121326456885349,17.443491997194375,0.99443644541861742,1.6502684021761129,5.2083775794679266,1
1,10.045864049915837,10.505903022680121,11.197849736347095,2.6887050198410218,14.712611039402717,0
1,11.164519817929515,15.525476176609482,11.853884915267935,1.7693282564758523,5.8669109779393924,1
1,12.388718207309779,10.690935090295726,0.92299232379443374,1.7772305685762404,5.9134568071684654,1
1,11.77239639178531,13.237697026147766,2.3025362856877827,2.6314185576400995,13.893464610158178,0
1,9.6920076237075197,14.544654380905543,6.6541037040052444,1.8384708658175,6.2869173668340617,0
1,11.742793912671173,2.1313395743979764,0.1723498720076706,2.1056395243572856,8.2123533305483196,0
1,15.324548057455782,11.427239586221079,6.0213303390021409,0.88466888720203984,2.4221822431523896,0
1,13.160727563614046,19.004203034612029,0.92443397885094036,1.6494385119075643,5.2040569906550767,1
1,14.014442943979162,19.422210502695318,3.5219433591042888,3.0485178948394815,21.0840724415125,0
1,9.4366724682576439,21.423683991527799,9.4459048453951766,2.4586202003066471,11.688672381570688,0
1,14.40292477548758,12.190658688767819,9.8480999973979539,2.8425030427092346,17.158660691092134,1
1,9.6236647189161033,7.3061919271294959,7.5566595805204244,2.2982975787178153,9.957216639911012,0
1,10.343854233049004,9.5647624045741129,0.012019370728686418,3.8948211056080395,49.147260406935082,0
1,13.279593548886002,11.405577084986913,1.204038706588018,2.3699613493851759,10.696978831312411,0
1,13.209570148304586,22.225029869160046,10.413467381185983,2.2731592078082246,9.7100284066950149,0
1,7.8460934038367087,9.610560712606107,3.3405383940866451,1.8315732846101715,6.2437020556481375,1
1,14.451781558469728,17.679543602963044,8.01486420063409,2.394340831640358,10.960970552291181,1
1,14.153211409351222,19.676063828049653,0.56525099734508455,1.9793548436111328,7.2380717902388589,0
1,9.5157644860127526,13.8073576076186,8.6592726059823537,2.3299328656690923,10.277251553476436,0
1,10.070405162885571,9.1950901196300858,11.830021465951001,1.3339425481711884,3.7959797575936047,0
1,14.424087490081693,11.515700716389617,3.3787375757353901,2.5107803364497618,12.314535793312684,0
1,15.97174101616138,14.851168951363965,0.35277662860225867,2.2378216752722015,9.3728918315912644,0
1,13.499541965492671,7.3745925896216677,4.7581598838814552,3.0015085611148127,20.115860049554112,1
1,9.22190748259694,21.182885880228834,5.4034043168797368,2.0392560598734386,7.6848899737425596,0
1,8.1138207816191414,16.918572870858146,5.7124579430127369,1.3204163131454982,3.7449801372329756,0
1,10.737006024769032,2.2919038032491903,3.3112596991597121,2.5538041347703961,12.855916517716187,1
1,12.170786274992267,3.2316931567585101,9.8969137621092216,2.7180328288077944,15.150489305215572,0
1,14.30203095835224,6.2643964322423678,3.9741966650356106,2.3359409212967912,10.339183712141176,0
1,15.0826958520815,13.250688369138352,11.750730368315047,2.4076726043886816,11.10807814443425,0
1,11.783116649377433,3.4409779892143155,7.1575094719098695,1.4125755423100581,4.1065183072775229,0
1,14.503727485380706,19.277075026950872,3.1451126714384139,2.4763448842209246,11.897697383634567,1
1,9.6478788990768223,10.143218203444169,6.5446835751410717,1.4942825375034317,4.4561382935643188,0
1,8.7797353472398765,4.6723191748165585,6.1871888356397804,2.0064841319639104,7.4371233826587826,0
1,15.143269391258968,22.192367906935214,11.882921186481937,3.5325035383600962,34.209505305444445,1
1,11.553898062571111,8.2646280486261361,8.1110194311978727,1.9996004801385676,7.3861046138895956,0
1,16.748089625211001,10.119918443892512,1.4215353449140729,2.1412990505432274,8.5104860025992846,1
1,17.212402936709594,2.0621659391724263,0.52308664038201513,1.4264149802479023,4.1637452938082609,0
1,10.95121434914234,21.270870062353058,2.130795149034713,2.3481032435276545,10.465700002455213,0
1,15.116400397144883,6.7286837564547008,10.990182007353525,2.4263371915528156,11.317352774144732,0
1,14.451911128954718,15.623855494158816,9.3852275388642887,3.2125809119745221,24.843121464055159,0
1,7.3566444455679028,10.947130841161469,1.2081080634751791,2.6572045615497588,14.256380509426561,0
1,10.006498098822556,7.5901894070274345,5.6663738711094425,3.0411646419478036,20.929604541639513,0
1,15.968518702332364,5.750407757551864,0.72515282515641122,1.7943167574993921,6.0153633655325862,0
1,14.088815143647942,25.537013569132402,4.5857348232635697,2.9309681087384525,18.745769658330989,0
1,15.626428477100342,5.5889382816258983,2.0292179141812867,3.3184563426865608,27.617685394752996,0
1,10.937470742954339,11.840524727836357,8.2677060683143786,2.304676761393321,10.020938574636212,0
1,10.484718185797593,16.224441692237811,0.82821562795784454,1.8974684893726317,6.6689904348099613,0
1,7.456361590122448,26.450148430241953,4.2464689681737813,1.3830837242633052,3.9871780469055054,0
1,11.008142213860223,21.849892990817057,1.0402931330370477,1.7984681464411945,6.0403873847688345,0
1,9.8230215698427763,9.2815079545732058,9.4936466165635753,1.8858659112616003,6.5920601104440637,0
1,15.633865820990602,20.294544437108271,3.6065624824006353,3.0873664327797852,21.919276009699864,1
1,12.187663556125711,17.199932088746078,1.3983790485740824,1.947015595296433,7.0077424023041583,1
1,12.877074734852428,22.787097748485305,2.6899992006642126,2.3493992559293431,10.479272472595811,0
1,15.626307578944131,10.981193914561722,3.2033495537617722,1.8973100190903871,6.6679336817476607,1
1,8.4015623204380354,16.639053703250553,4.9786022925068343,1.7754015648730537,5.9026509577511792,0
1,11.99629193073733,13.490576298084706,4.5768420975976101,2.4375880420014941,11.445401596037934,0
1,13.308498568089606,16.039110322900257,6.8474903806162324,2.4877092915858849,12.033678874440152,1
1,11.452438873886143,29.749190816230261,2.8499717616692961,3.276929156775926,26.494287845993757,1
1,14.681601854617169,18.255793879419574,10.941348985119808,2.7221555636089372,15.213079687849142,1
1,6.929473933000331,5.9193438194037009,3.0774794444421603,1.1761733410963537,3.241944619925071,0
1,14.720021669900293,11.565891398108203,9.6350625987169014,2.2564047261059703,9.5486971977789388,0
1,11.597633561206784,7.5903937644926476,5.3853307612890298,2.9682080415122982,19.457022161984284,1
1,17.142363364558996,8.6164163286066042,5.3434218180440656,2.0006317037607579,7.3937252680673788,0
1,12.24530959708555,10.45066269541157,2.1885449681650311,2.5430916030233943,12.718932138643957,0
1,11.167510768246345,4.9525918366464143,4.7829672657890976,1.5089471327933361,4.5219672560341886,1
1,12.443279930769947,8.3750691988950248,6.005910979818065,2.3223776992017759,10.199897785409966,0
1,12.633315357421717,5.5189902032552043,4.0241838750465941,2.3009087259991379,9.9832503732341582,0
1,8.6727352206949018,13.514444486589841,2.6494456481873274,1.7240756539267232,5.6073355148925144,0
1,10.298652203617422,16.361888643449696,1.5215301600724791,1.6718066911012368,5.3217739185025943,1
1,10.507905847223716,16.706225638002248,9.3682868695428994,1.6817269756709126,5.3748301615906957,0
1,11.261233799114875,14.923386327890274,3.5170803322853721,1.8148166185704966,6.1399501213688721,0
1,11.698543253871645,12.999904974120142,1.7847686487402923,2.5789483398550179,13.183266550815594,0
1,10.9547475822673,9.6539042967511648,7.7400104195582031,2.5077093353286601,12.27677585017574,0
1,14.074294173209944,22.153777836879758,3.3680073525180672,1.3194920796434639,3.741520500128221,0
1,10.98024378884385,17.313362826417816,3.0064719961968329,2.2644936814516416,9.6262494183850613,0
1,19.686083507548403,44.365828670173315,7.3413908248023372,3.492052991739274,32.853326126041281,1
1,8.6772983565707644,9.678989840838744,0.50788084154220048,1.9370051912212083,6.9379420171120776,1
1,10.35924493160322,10.250826205384357,8.7904883266524649,2.1363355733137852,8.4683490585026515,0
1,15.927086472176414,7.8373170717426603,3.2935648106118309,1.8433373947694911,6.3175873999905852,0
1,12.044177150553171,14.765811760182466,10.936428833505875,2.5224586845704624,12.459192259473697,0
1,11.944715436476503,11.685931301314247,3.556666352783914,2.1657547089327203,8.7211813872432309,0
1,12.639099287487372,6.8095355333595453,11.138666038215305,2.1973824822415207,9.0014212563564335,0
1,13.561916838522651,12.687321916801222,0.505008917315521,2.1039851713230484,8.1987784308320428,0
1,11.673425827407751,11.235528027045355,10.553690319401351,2.9954674269106141,19.994703768507986,0
1,11.005206988839095,3.91231880638114,5.70684538242452,1.8328171183266266,6.2514730146689867,1
1,5.8059931988569895,12.320751115057103,7.3593558547168358,2.2876994750703594,9.8522462519659921,0
1,10.365431879176132,11.195299107926887,8.5006431070704167,2.3230161791443851,10.206412295033173,0
1,12.189645597815652,25.290325435356166,4.1019590489357327,1.9685603934743547,7.1603609626113291,0
1,12.314621582166231,12.055267648695063,11.340293771384385,2.4730272101391173,11.858290107786745,0
1,13.727303041271501,23.623954484190826,3.9136237218450036,3.2981851821468378,27.063479041104472,0
1,13.929357611466168,18.723058233141284,8.095410953460588,2.2068880084565929,9.0873924554986942,0
1,10.022902536003713,15.442532262510557,5.1603678551849734,3.1041053810696564,22.289269650511681,0
1,17.650646163616074,18.417900290852192,5.0956422363284268,1.7026046461202138,5.4882236718210233,0
1,7.5950760152478214,8.2224374869890298,6.4264082212431504,2.5773867737700611,13.16269607414033,0
1,11.695749976997881,16.235096906282244,7.3077125924349371,1.3832045526894241,3.9876598404601613,1
1,10.579570179106868,15.547941651618054,10.486305741830064,2.2926626122043232,9.9012658460521017,0
1,11.237087961671483,9.5004730309173251,3.919205653349779,1.409051166951198,4.0920708693962462,0
1,11.74008978429824,16.509869329945122,2.5265333026701318,2.5239891280605211,12.47827494792204,0
1,10.628256492408545,9.9132635172658112,3.6564144572510759,2.650243653404921,14.157487745260534,0
1,12.363556144336901,10.48660404126732,4.3769433641990458,1.9893298328956543,7.3106327746551187,0
1,12.631811541630521,20.279461504174801,10.477764631298701,2.8030371801407448,16.494668049056191,0
1,14.334500918057637,11.123224282872089,6.2556427950552091,2.7240752441577714,15.242311990377877,0
1,7.1015921842599639,15.921605079154057,0.037964258325601019,2.0673318738609412,7.9037068730706919,0
1,10.031129468598781,13.676168360333774,2.7172455882252793,2.3260785167310001,10.23771568133361,1
1,10.510084745401901,11.216082237790888,10.741332456182448,2.2453941160938031,9.4441369094377254,1
1,13.606847237177622,4.8716369258430534,1.0130636090708256,1.3548071426834958,3.8760133670097359,0
1,13.507453418539884,11.331159234647204,1.621967723547777,1.5284002726026991,4.6107949044139831,0
1,10.166119772242384,25.337006339992406,3.0779637910290698,2.6087445006326053,13.58198796555207,0
1,12.123217663446223,11.042746587329441,10.557427289676802,2.1714878022064878,8.7713243333442996,1
1,13.037906820640012,8.1086121430997391,1.6372107830519802,2.2673081224182705,9.6533800900313409,0
1,9.7701684406481739,4.2975910650069018,10.424738683657621,2.2012297926643147,9.0361192222996412,1
1,12.499991909208498,15.911345444448976,5.2982353045550594,2.6018764432127686,13.489025692863041,0
1,7.2655807733813198,11.853821762420788,2.7490921156389403,1.2860517393667448,3.6184716456995996,0
1,13.125957021583556,20.372494083559943,2.1991568092603262,2.5171834752835003,12.393640464490941,0
1,11.512763315776096,15.936685980346754,0.39082889726478465,1.3970098068297852,4.0430922468323205,0
1,12.309219583052048,6.3372101054863128,0.46909671879090853,1.1558422068247722,3.1766977277148976,0
1,10.528553454643726,36.909704703568607,11.475950248385898,2.4557439079203132,11.655100646401429,0
1,12.56826727256643,7.6352999125068761,11.316658355525743,1.4206011853160794,4.1396083640876293,0
1,11.644504384072734,9.0015195469953735,5.8897744199244704,2.626920689859761,13.831113970913529,0
1,12.412820254756587,7.1470700731703118,10.915083640203079,2.2327657192692922,9.3256224993968768,0
1,11.054480214500849,10.584225343531745,7.7853825208845038,1.3879149190818361,4.0064874871024294,0
1,13.194230355954208,17.517180450332468,2.2142512949321671,1.5960956200153733,4.9337316071151962,0
1,8.5130094043644267,18.125845177350985,4.188195735198768,2.321585100039866,10.191816557983788,0
1,12.972650672203873,8.9101026018869085,3.8252031890775724,1.5250140861118759,4.5952082974689743,0
1,13.343983175818725,8.219961148917303,1.8278265893509875,0.79863008113716316,2.2224942053527363,0
1,14.734399467978454,14.817718595526873,4.7934898741313763,2.1479364687868827,8.5671615392041982,1
1,8.8677954958752547,4.2561816119593363,8.3692040852282616,1.0494828171166946,2.8561735719321613,0
1,11.478106974558534,8.3396678131442812,1.5428342259682202,2.5877845575125882,13.300272949189667,0
1,13.281436619488955,11.654755475309237,0.49460829942327411,2.7738268599456228,16.019822472236321,0
1,13.461602836428499,5.9802060981912959,11.981089941424333,3.5093203508415702,33.425542420406501,0
1,11.015291108541284,24.135575325249317,9.6384590337560301,1.9297208451957557,6.8875872701143148,0
1,12.458426699700402,32.563516685253319,8.5706706421916579,2.7703599654670081,15.964379600983344,0
1,9.1649142026623629,10.701012815344393,11.672300346410676,1.608419534403196,4.9949107017001086,0
1,8.6191516268501598,18.225644872794277,8.1397611115470028,2.3044100290482317,10.018266022634078,0
1,12.382601925177235,17.740893921621094,11.846785258502511,3.2960173244151818,27.004872816750183,1
1,15.505226317966608,23.537041224536402,10.841017940176203,2.9126962850698859,18.406360515469814,0
1,13.852755671107627,9.3709059750480126,8.3674841090794132,2.4298994036989501,11.357739475951981,0
1,11.52341683074169,17.723650546828587,2.4680655842740022,2.7809003944625568,16.133540961119717,0
1,12.33366716003858,17.109768865770967,10.26305827229411,2.6111814099875224,13.61512640036514,0
1,14.191574895417162,16.640537020864084,0.41617337413577538,1.5424430723929656,4.676000134589982,0
1,16.250904988994787,7.9905909807614863,0.23889045529203967,2.289337288148273,9.86839561092998,0
1,12.719090694224549,17.393401705862797,8.2193392957344233,2.4024177636694319,11.049860060433774,0
1,14.478697716293096,16.047918861934047,0.27187040248446159,2.7253665464815469,15.262007136728146,0
1,13.07520830348057,8.9793743514237594,6.6034786938341021,2.6055733201292162,13.538985250841339,1
1,12.817288432514012,16.089877953426967,0.30762720495171214,1.3848739800121368,3.9943225086242493,1
1,10.908849562259434,4.7576854945328568,3.9281078264054581,1.9173932864779379,6.8032013385467458,1
1,9.5864682987371115,10.402342793319221,5.3749393090149207,1.6695848559711715,5.3099629401383162,0
1,12.829169622101286,16.388762171491177,7.1371422611290178,1.707471668292651,5.5150000859633268,0
1,10.176205476942465,16.787712377347408,7.0035793881395279,2.8864737799131723,17.929972966890006,0
1,13.517130003330491,13.435905631454716,0.5034162599918055,0.98471895881454441,2.6770594147370637,0
1,11.89473816255803,15.776759743704543,2.0755797440429968,1.8056176341717549,6.08372780655837,0
1,11.688959788719227,11.984538253538775,11.785688657201703,2.6178636685342518,13.706410848587353,0
1,12.185508030700468,21.153992123148857,0.076861752322179289,1.6590494933722497,5.2543142096752762,0
1,15.810705224039017,15.332227959546996,11.707372508019798,2.0986829588463802,8.1554218101256026,0
1,11.691257228661918,9.957804049900167,7.9407093561346436,1.4634708907612088,4.320931010649864,0
1,11.815003050498206,6.8161261758385843,6.3840446774527484,1.413331801984882,4.1096250760911586,1
1,13.879962343430247,7.2347799247426146,3.1661787157412848,2.821443325712587,16.801082615177791,0
1,10.970354477880525,16.023727445544289,6.7029519377586428,1.6923569274566792,5.4322690927369388,0
1,10.69495453328096,16.346335446221751,8.4408078664415207,2.2105582195493652,9.1208063846716136,0
1,15.488728348900201,21.939175059279737,5.9625689742502423,2.8344630948680174,17.021259045288176,0
1,16.85614790427708,9.4392081544296058,4.2170007897962343,2.4673525149543534,11.791188496675288,0
1,11.646607089007768,8.4229539054945679,11.00502664525095,1.9884290967934692,7.3040507885464363,0
1,12.955706238693486,6.5238727445735778,3.2883226632890437,2.2644867480073811,9.6261826755526609,1
1,14.044568145755743,11.528997995123706,5.9386724401062363,2.8901253246684253,17.995564748419817,0
1,14.683072926234148,12.896628400601442,6.1733485963843133,1.9558268920970692,7.0697625381612497,0
1,9.3492450905187727,16.772445521897883,5.3450305331573951,1.6527148511306706,5.2211352084331937,0
1,10.958971565236556,10.545933680598235,9.189966990313243,2.4703494809840651,11.826579294069093,1
1,13.949046897713323,15.125508632330771,2.8892327012033201,2.3200491885047767,10.176174844587814,1
1,11.283140757372522,16.650673952351433,4.2651019396848735,2.6238725982246542,13.789019654372684,0
1,13.280330768529819,29.257427459198343,3.9259821502499332,1.8230936901119521,6.1909818330005946,1
1,14.469708489863812,8.2540419164794283,2.1018114140696751,2.9789419743747336,19.666997445811806,1
1,11.862604867358645,14.273250275098802,9.608542981081488,2.9737321111952735,19.56480152450786,1
1,15.403120588882238,5.069128384808181,1.8884655587152244,1.4313259320092637,4.1842435378394711,0
1,17.000206562132764,4.159624607212006,11.842468398174226,1.8491249553034925,6.3542568304149301,1
1,8.1468667862002757,10.558246107382145,2.0790744923393811,1.4956299504693165,4.4621465990041518,0
1,12.577435456351873,12.073310272002253,2.892711353271149,1.2223499579181398,3.3951568421236784,0
1,12.474175869672891,16.664473478235891,0.47419138709565134,2.6566791257374325,14.248891664178794,0
1,8.4496873425137178,15.981599195005202,1.0614562973884487,1.1200978911407349,3.065154240052379,0
1,13.810565462331638,9.9340028640763691,11.307501377500428,2.9114052124187202,18.382611900693135,1
1,9.729186399752356,8.0561612388030515,5.4902311172651901,1.805472243558476,6.0828433539386646,0
1,13.056837994657389,7.3033823972820304,0.4596315669535711,1.4934479947696337,4.4524210070635908,0
1,14.410081467103444,7.5073440728925727,1.0323916168921556,2.1106523103923331,8.2536234533665489,0
1,16.87629918509958,23.698312212867538,2.8301168996877233,3.5661118604059876,35.378767795296383,0
1,10.16574679328982,9.1574953773377619,0.11628851742503166,1.8301919411199765,6.2350833125516445,0
1,14.905033809683486,17.413528932311269,4.0492561440424648,2.0989104668215344,8.157277444705981,1
1,11.265688104181333,7.0018214100544949,8.4331264465877354,1.5161807374778087,4.5547959713882005,0
1,13.553815878074634,13.665243306754912,9.0988247332242906,2.4840104199502973,11.989250059875664,1
1,11.839123496183726,14.283286196684479,10.863246967992309,1.9729785342402968,7.1920664333212958,0
1,10.554000614860573,18.02925639852387,9.0348025570103605,3.5421134379984913,34.539839917140746,0
1,13.328392565783602,18.806171488734684,1.5461554090701024,1.6685382372084825,5.3044083405770914,0
1,9.9154300120048333,18.346604687890892,1.8822301078009902,2.5151952746701087,12.369023900360224,1
1,12.714625971407045,6.8032223353887051,11.990679489898774,2.1419548632113599,8.5160691176704457,0
1,14.385347767885898,25.466191003858022,7.7366558338451927,1.4650506041094458,4.3277622373135642,1
1,12.280625298221105,3.2822625172458424,9.4465442667866295,1.5379621786500479,4.6550943481284532,0
1,15.509111669243048,13.66597075942836,7.9269115085688089,1.9992533328012108,7.3835409923423869,1
1,17.750248919984411,15.59828982075185,9.9809354185061352,2.4473511103868444,11.55769108758221,0
1,11.222154036579012,14.253994050914187,5.4345165217749596,2.3244986170811321,10.22155388828058,0
1,10.595888386630536,8.0759708548598432,0.67900129820413468,2.028315280201205,7.6012695561336638,0
1,14.563642600425615,8.2458639021734026,1.9017232118546921,3.0720389558402674,21.585870472238138,1
1,9.7699962585895754,13.714739618313585,6.056321580440919,3.020209883139036,20.495592912176349,0
1,10.979800949865627,12.305838887581293,7.0884740791097602,1.2295513432307492,3.4196949227821678,0
1,12.00086600886474,17.414251351102688,5.1180868833091724,2.427152136508711,11.326579552849839,0
1,12.485049693132336,8.8772179566385621,2.3865358688948493,2.7543165859087488,15.710300592379255,0
1,14.364185043435462,10.464729486400643,2.015334656931286,2.6431028736177469,14.056752335667708,0
1,11.681271437921701,7.7376787330651471,0.46397175644704847,2.4303167693343148,11.362480795467759,0
1,12.635269491638242,10.133653447170628,6.4403757656420977,1.0738927261312226,2.92675039146331,0
1,14.353082548337337,33.200762128211501,2.9004089853144621,2.733067897554299,15.379998976873235,1
1,9.6289336566234809,20.780432361045218,3.6506244434178381,2.0646880782221309,7.8828386850765559,1
1,12.726334677490765,14.885073257640405,6.5944283255193277,1.0621499557060314,2.8925832346793832,1
1,16.441182552563639,17.409466856896376,2.7024008636651855,2.4648874663032752,11.76215843833004,1
1,11.332182021712773,9.8673599705970254,2.6488551634687783,2.7255503340537923,15.26481236174225,0
1,12.153462739377664,28.690338253977835,4.0209249984730491,2.9644945975488035,19.384903587506045,0
1,13.206641651190417,17.681140314196984,7.8461757668879084,2.0821701145349247,8.0218583903845317,0
1,12.578634392619126,9.8919154434727901,7.4509786469811665,1.9391242402223829,6.9526594441809886,1
1,5.6621203872311678,15.650425521140237,10.868691615068476,1.7849269426375307,5.959144572294071,0
1,9.8747329809979778,24.324964855744916,7.319919454389737,2.1175839298555363,8.3110331716329,0
1,13.494300142504713,17.914109532039433,1.6608061383768997,2.3529022929827792,10.516046124488012,1
1,12.898152912099693,9.2817381224779716,5.5888475148491006,1.8568103142295762,6.4032797127951087,1
1,9.080703480987129,10.543739738859713,1.2970884449724096,2.2021459360574771,9.044401396475271,1
1,12.896781736373619,23.245489477658602,6.4101710464537529,1.8556865808817324,6.3960881752883045,0
1,6.5561796007859527,10.750693218525935,5.9249981127554214,2.3209506391761061,10.185352300123284,1
1,10.438589129463272,16.539354407915777,3.9106607353114731,1.7341975562340355,5.6643806326976671,0
1,13.400480516406713,7.7613777381167468,1.3624706326533014,1.9024855285696052,6.7025330932842087,0
1,12.480188772280446,8.8728422300260057,11.604455697026792,2.1625617270477302,8.6933792225826743,0
1,9.8195446015660259,5.8759186250635835,11.15344995361713,1.8407298056398929,6.3011351873887147,0
1,12.388492117118471,24.484322436419959,10.048278339458211,3.2502192598042527,25.795995322053741,1
1,11.354117979048791,9.2262153558390754,11.267469320072088,2.4593405926626768,11.697095845541746,0
1,13.74114675068294,9.1537783123978294,1.6057337605188122,3.6134211151702749,37.092734511672759,0
1,10.75526555506279,11.530519372213314,0.038971290317469709,1.1940843863742785,3.3005343723371414,0
1,11.23951304071093,12.807606103510111,3.2753282473006116,2.0096493311251793,7.4607006530460129,0
1,8.7928291415534652,39.497885000660709,8.0371959759694267,2.997984396189624,20.045093211374077,0
1,10.906517715569587,9.1755602030591206,5.9022062027312687,1.5825227585623558,4.8672191548036068,1
1,15.118261132465671,13.469143915268916,8.614950220317855,1.8868930334305518,6.5988344399590089,0
1,11.078598958642683,12.22094629676773,6.2414295497378429,2.0874605693065762,8.0644101291601533,0
1,16.080875197361859,17.801585276564658,8.19982333732497,2.8977103348884219,18.132580266100373,1
1,19.491999381399566,14.709666438901017,6.440486598912063,2.1287944686489646,8.4047285379152754,0
1,13.578021258328327,18.487075521488194,5.5214741942159185,3.5564656935382883,35.039138989130876,0
1,13.980668479631744,11.716273707518758,2.0794924121769696,1.8389366541281804,6.289846421560517,0
1,3.7096967618260219,10.671612996774765,4.9341378505015685,2.1639326860059125,8.7053056621663352,0
1,9.534545794634413,7.7517636874315308,10.715219931639014,1.959206454810992,7.0936956630004415,0
1,9.6191897531967125,18.48470626445382,10.765339722751735,2.5808204736677034,13.207970507227698,1
1,14.646552495651198,15.396560043485941,1.900930133960526,1.3431850374064616,3.8312266934433858,0
1,12.338465343418601,7.4038578755784306,10.057899563813907,2.4497021973735005,11.584896192947012,0
1,12.806181111793881,15.977701283970639,1.5270030752646,2.1853331221300838,8.8936107185092848,0
1,14.411392839889359,16.406288101032636,1.4449558029436926,1.3532081696024396,3.8698206782647864,1
1,9.8078101257361752,14.217556380925188,6.4662162292467436,2.2738113618163864,9.716362905949838,0
1,14.414675765312657,13.592451052939982,7.1522799176563616,1.435834946820709,4.203152953305886,1
1,10.992856578863474,13.403162987841577,2.68755418870373,2.402759789398464,11.05364004326549,1
1,14.708653251237569,5.9977406744535458,7.8733515112247545,2.2830972761555941,9.8070084315268691,0
1,16.041427802084797,10.453956179013055,1.7576421425502025,1.9126945810244695,6.7713100818013983,0
1,13.259662007648263,21.856138624792568,0.72341235205748644,2.9126096608718144,18.404766148307132,1
1,9.7028269703379895,15.983386018506987,10.448845622540377,1.174310075882687,3.2359096414188868,0
1,11.320713072012591,13.500249412048616,9.8526145108508576,3.1908723954406262,24.309625801787167,0
1,10.543164541186332,16.061317175429128,7.2001541032481846,2.9263444178185285,18.659295083286626,0
1,12.901171375604161,18.620382015512945,7.7774250828667935,2.1557704337510555,8.6345399580412234,0
1,15.501223261703585,6.8675141004398981,10.093112949233124,1.2768955063471328,3.5854912944403772,1
1,10.430534754368912,19.010976257917726,5.990388994598268,2.0151271910403898,7.5016814671965664,1
1,13.086038785311095,15.452747463411074,11.0749809019122,2.2378870704183478,9.3735047932645443,0
1,12.563930799335415,14.728579335527799,4.2165412403841707,2.2646485312602471,9.6277401566823784,1
1,15.011047981975027,5.2254724926620586,10.573505257791323,2.6855122663100572,14.665712206603246,1
1,8.2179577083520456,9.8397519187833176,6.3054943001182835,1.3967418980856163,4.0420092121496216,0
1,16.667409872125269,15.76704966218972,0.13806754810267874,3.0819797696422215,21.801521689774724,1
1,14.336380161952002,16.867483617768301,3.5952337610302805,3.0168614367710487,20.427079289640172,0
1,12.389703174737875,15.189011074025537,7.1417392337187859,2.3466485588647581,10.450486777080714,0
1,11.69824874497237,17.423837735375706,4.2318147496595779,2.8014624590210637,16.468713987484954,0
1,15.178271978505782,12.481458618568357,7.184359544899575,2.5555997242035424,12.879021202625118,0
1,11.772085192498722,28.728954178355561,5.0915339840168254,2.8548855772596688,17.372449290672872,0
1,16.338095688007133,3.8714302021476872,3.475010910319642,2.3831757689597088,10.839271283253597,0
1,15.062499980089823,5.8606632344277321,7.8889374653195192,2.163714402537988,8.7034056452357422,0
1,10.520836049673408,10.640490919773294,3.5219385505749368,1.8142294113187833,6.1363457564906136,0
1,15.537059032672353,15.419374530175663,11.766442496234093,2.8989695824887085,18.155428056781105,0
1,10.901454535818036,11.709836095207304,6.2055502135532059,2.5591155488258357,12.924381274784897,0
1,17.192394897358536,12.051259688469916,9.5594615576112467,2.2908535400643206,9.8833699342377166,0
1,12.022740994115507,14.976937974739226,11.049104820684171,2.3854014556052112,10.86342297167092,1
1,10.356576966250708,8.9839969807377589,11.338550282679973,1.7622773349103305,5.8256893448323117,0
1,10.882271719004637,5.3503488696423878,10.284339700601599,1.9675334595100813,7.1530115190848438,0
1,13.663998507302907,4.852805715791364,2.0288614764933177,2.0593456375001002,7.8408373813169048,0
1,14.233115214921916,10.74592652964126,10.120816436492738,2.1097810953450438,8.2464359038245938,0
1,10.485176284952628,8.8330002524079863,11.007868282544397,1.4884425293499837,4.4301902517329008,0
1,8.9037723166024634,10.495951083972523,6.7353197974203347,1.4303882623527024,4.1803219385080563,0
1,13.142993757403087,6.6560542047356623,11.957702848223244,1.8593117989133399,6.4193174696611797,0
1,14.765002047624796,17.893475465440282,5.0753278889636597,2.7067643947379252,14.98072529895793,0
1,6.1089748530050052,13.17514004111613,0.58292708264123672,2.3974573068751095,10.995183429667955,0
1,10.530100853190147,6.9604758231729411,6.3721444649832986,1.4847961393031706,4.4140654665879966,1
1,11.500454441041242,4.9340770125151812,10.578629320864232,0.81017025224792794,2.2482907306449245,0
1,13.221913904182291,9.5165249263003027,0.8493642172655882,2.3277587315118877,10.254931701799695,0
1,11.503116927056176,10.643628010422486,2.6796078202893368,2.2519763356687474,9.5065053284065666,0
1,8.2931348300446821,4.8304582950569825,0.79239861319029092,2.0170761702925564,7.5163163456371409,0
1,8.0517130412618592,20.803660036081254,5.2710179513225697,1.6194242769829905,5.0501819734419646,1
1,8.614067340363837,18.390789596739079,5.8293682710446308,2.0825841896955746,8.0251807304880263,0
1,7.4331188383086273,12.089594294773505,4.249634169111717,1.4170596818908003,4.1249738562624918,1
1,16.707966054781135,25.325681500088173,6.0108045737063991,1.9255343097246347,6.8588124171969955,0
1,14.041096881731406,6.7199603863708051,7.2617651446617124,1.9147616611610452,6.785321398638458,0
1,8.3237109578384842,8.8058320692765886,11.122358496535487,2.3156996289587939,10.132009086577881,0
1,10.767514553608356,14.521514545393595,6.3937709870114379,2.080589354184768,8.0091877719505042,0
1,11.112947827164577,9.4946721735187953,1.8592488817380124,1.8656295379721057,6.460001422347422,1
1,16.363172841714384,11.77899844544457,7.7287872397113464,2.5357744124200101,12.626204952887441,0
1,5.0321410077654249,2.3584108436706472,2.8661916377243122,1.3066445468733852,3.6937586607498929,0
