"i","t","g","state","x1","y"
228,2,0,2,-0.018214049701773,2.30000665861901
228,3,0,2,-0.018214049701773,1.82051271483304
228,4,0,2,-0.018214049701773,1.05498042245169
228,5,0,2,-0.018214049701773,2.08239195873898
228,6,0,2,-0.018214049701773,2.05449511398702
229,1,3,2,0.153105653622992,2.67552136502304
229,2,3,2,0.153105653622992,3.93484672827015
229,3,3,2,0.153105653622992,4.77095809733724
229,4,3,2,0.153105653622992,6.984146973042
229,5,3,2,0.153105653622992,7.74721957689618
229,6,3,2,0.153105653622992,8.42829432457807
230,1,3,2,-2.07303242987182,-0.302376376257954
230,3,3,2,-2.07303242987182,2.08801567958028
230,4,3,2,-2.07303242987182,1.96449996195252
230,5,3,2,-2.07303242987182,7.5051554131425
231,1,0,2,1.59949397400013,2.46178207424582
231,2,0,2,1.59949397400013,2.29846429630368
231,3,0,2,1.59949397400013,3.14650470570446
231,4,0,2,1.59949397400013,3.03741247387138
231,5,0,2,1.59949397400013,4.12695677982833
231,6,0,2,1.59949397400013,3.64533309013149
232,1,5,2,-0.312777094084145,0.0917553155071854
232,2,5,2,-0.312777094084145,0.345164008203268
232,3,5,2,-0.312777094084145,0.891486991870174
232,4,5,2,-0.312777094084145,1.67459424119824
232,5,5,2,-0.312777094084145,2.42169341816943
232,6,5,2,-0.312777094084145,4.95904194705776
233,1,0,2,0.0507668480641763,3.13135169318734
233,2,0,2,0.0507668480641763,2.30865369088564
233,3,0,2,0.0507668480641763,2.12369658489707
233,4,0,2,0.0507668480641763,2.11062166880618
233,5,0,2,0.0507668480641763,1.53603428983546
233,6,0,2,0.0507668480641763,3.43028054999709
234,2,0,2,-0.0788292567022991,1.35759774128996
234,3,0,2,-0.0788292567022991,3.14175031587952
234,4,0,2,-0.0788292567022991,2.91618402907152
235,1,3,2,-1.6202260259137,-0.505632854864675
235,2,3,2,-1.6202260259137,-0.644525843964562
235,3,3,2,-1.6202260259137,2.18607364076521
235,4,3,2,-1.6202260259137,3.32222290781111
235,5,3,2,-1.6202260259137,3.99988485045672
235,6,3,2,-1.6202260259137,6.82428189970115
236,1,5,2,0.960500033453523,1.17641405882267
236,2,5,2,0.960500033453523,1.51645672194859
236,3,5,2,0.960500033453523,0.890612071175749
236,4,5,2,0.960500033453523,0.866843436404381
236,5,5,2,0.960500033453523,2.88705336949357
236,6,5,2,0.960500033453523,3.93747161317185
237,1,0,2,-0.600889089600712,0.697523299480573
237,2,0,2,-0.600889089600712,0.33218990401452
237,3,0,2,-0.600889089600712,1.06453531206977
237,4,0,2,-0.600889089600712,1.46591426372695
237,5,0,2,-0.600889089600712,1.52555615979302
237,6,0,2,-0.600889089600712,1.99638437005578
238,1,3,2,1.72778790689442,0.814875835530866
238,2,3,2,1.72778790689442,1.96859235323489
238,3,3,2,1.72778790689442,2.33822889297592
238,5,3,2,1.72778790689442,4.61851033213002
238,6,3,2,1.72778790689442,7.11179699250211
239,1,5,2,1.29564023925128,0.524802571403918
239,2,5,2,1.29564023925128,0.845247143363857
239,3,5,2,1.29564023925128,2.41916597037785
239,4,5,2,1.29564023925128,1.59168986946705
239,5,5,2,1.29564023925128,3.19478210911491
239,6,5,2,1.29564023925128,5.52001264573107
240,1,0,2,1.07654200673224,1.66288152695745
240,2,0,2,1.07654200673224,1.26727838810135
240,3,0,2,1.07654200673224,1.43408203273786
240,4,0,2,1.07654200673224,2.43399792479176
240,5,0,2,1.07654200673224,1.8186748702535
240,6,0,2,1.07654200673224,1.62750470420842
241,1,3,3,1.25682583570892,1.83917790350839
241,3,3,3,1.25682583570892,4.42052472359508
241,4,3,3,1.25682583570892,5.87222245931132
241,5,3,3,1.25682583570892,5.86924125997854
241,6,3,3,1.25682583570892,6.5174775778283
242,1,5,3,0.0940118949484474,2.57719683548959
242,2,5,3,0.0940118949484474,2.16086413476538
242,3,5,3,0.0940118949484474,3.22427839043746
242,4,5,3,0.0940118949484474,3.66713365687385
242,5,5,3,0.0940118949484474,5.3519157590192
242,6,5,3,0.0940118949484474,6.83793173777381
243,1,3,3,0.953158470932345,-0.37352910476034
243,2,3,3,0.953158470932345,0.367551648621012
243,3,3,3,0.953158470932345,0.891993459575406
243,4,3,3,0.953158470932345,2.4232133449855
243,5,3,3,0.953158470932345,6.09570070145353
243,6,3,3,0.953158470932345,7.09724607846062
244,1,0,3,1.18598022095471,0.948174711247663
244,3,0,3,1.18598022095471,-0.133599070401973
244,4,0,3,1.18598022095471,1.72391928133272
244,5,0,3,1.18598022095471,1.83665803213954
244,6,0,3,1.18598022095471,1.24698921252863
245,1,3,3,1.56048529970268,1.48296371532589
245,2,3,3,1.56048529970268,1.64916377659887
245,3,3,3,1.56048529970268,3.34443597283769
245,5,3,3,1.56048529970268,7.17222355747954
245,6,3,3,1.56048529970268,6.04758713705934
246,1,5,3,-1.20521816930494,0.678600757618488
246,2,5,3,-1.20521816930494,-0.0798983922862662
246,4,5,3,-1.20521816930494,3.10927662376854
246,6,5,3,-1.20521816930494,3.67834649722534
247,1,3,3,0.10128531191497,0.514893563865494
247,2,3,3,0.10128531191497,1.15986363361559
247,3,3,3,0.10128531191497,2.22336324084507
247,5,3,3,0.10128531191497,6.54159764125139
247,6,3,3,0.10128531191497,7.86671611052315
248,1,5,3,0.468531444391843,1.80381630322754
248,2,5,3,0.468531444391843,2.77848151396799
248,3,5,3,0.468531444391843,3.81821380498663
248,5,5,3,0.468531444391843,3.94922031446083
248,6,5,3,0.468531444391843,7.41670551832611
249,1,0,3,-1.82224696923053,-0.515014068352599
249,2,0,3,-1.82224696923053,-1.13399979924329
249,3,0,3,-1.82224696923053,-0.612046604059487
249,4,0,3,-1.82224696923053,-0.218276382222466
249,5,0,3,-1.82224696923053,0.238064192377429
249,6,0,3,-1.82224696923053,0.0875830751649519
250,1,5,3,0.922449338631826,-2.25768510276881
250,2,5,3,0.922449338631826,-0.818597492153997
250,3,5,3,0.922449338631826,0.356623195951236
250,4,5,3,0.922449338631826,-0.47163849981462
250,5,5,3,0.922449338631826,0.789815741308576
250,6,5,3,0.922449338631826,3.53054569136698
251,1,0,3,-0.317531705593702,2.80900651817749
251,2,0,3,-0.317531705593702,2.70861250693792
251,3,0,3,-0.317531705593702,4.96637324127127
251,4,0,3,-0.317531705593702,4.14694592420787
251,5,0,3,-0.317531705593702,3.5904036823645
252,1,0,3,-1.66606495162498,-1.81905817151269
252,2,0,3,-1.66606495162498,-1.7493640416638
252,3,0,3,-1.66606495162498,-3.10642817271979
252,4,0,3,-1.66606495162498,-0.381563194931686
252,6,0,3,-1.66606495162498,-0.901756810688094
253,2,3,3,0.418376467707384,1.58351065013279
253,3,3,3,0.418376467707384,3.52200970736293
253,5,3,3,0.418376467707384,5.14940771944224
254,1,3,3,1.6231612855795,1.55190543471734
254,2,3,3,1.6231612855795,2.08739901008319
254,3,3,3,1.6231612855795,2.11312124431673
254,4,3,3,1.6231612855795,3.89766628598135
254,6,3,3,1.6231612855795,8.6867284741841
255,1,3,3,-0.414231655798369,3.03180130645273
255,2,3,3,-0.414231655798369,0.930349693780092
255,3,3,3,-0.414231655798369,1.80178628777323
255,4,3,3,-0.414231655798369,4.95274193273901
255,5,3,3,-0.414231655798369,6.19264524273043
255,6,3,3,-0.414231655798369,8.47313237102128
256,2,3,3,1.40205261061211,1.46281731641956
256,3,3,3,1.40205261061211,2.88911881688891
256,5,3,3,1.40205261061211,5.71226249356173
256,6,3,3,1.40205261061211,5.53907349352495
257,1,3,3,0.738289343167189,0.0812718044539658
257,2,3,3,0.738289343167189,2.74003061190899
257,3,3,3,0.738289343167189,3.85988182983998
257,4,3,3,0.738289343167189,5.09721530895836
257,5,3,3,0.738289343167189,6.57480774553963
257,6,3,3,0.738289343167189,8.94446934125236
258,1,5,3,0.378680883115275,-0.606378610125359
258,3,5,3,0.378680883115275,-0.45729426512451
258,4,5,3,0.378680883115275,1.28558637633037
258,5,5,3,0.378680883115275,2.71505743556603
258,6,5,3,0.378680883115275,4.58738369088791
259,1,5,3,-0.530839034702458,-0.143733062711975
259,2,5,3,-0.530839034702458,0.773485497572016
259,3,5,3,-0.530839034702458,1.32182398653928
259,4,5,3,-0.530839034702458,2.31857092604801
259,6,5,3,-0.530839034702458,3.76268311991691
260,1,0,3,0.599831261115179,-2.72253731653009
260,2,0,3,0.599831261115179,-0.71797132507824
260,3,0,3,0.599831261115179,-0.040299413213233
260,5,0,3,0.599831261115179,-1.13894788834962
261,1,5,3,0.475706498791032,0.48793253899046
261,3,5,3,0.475706498791032,0.375839170224759
261,4,5,3,0.475706498791032,1.70493584837123
261,6,5,3,0.475706498791032,5.38531964053441
262,1,5,3,-0.134273469299525,-0.15203569149557
262,2,5,3,-0.134273469299525,-0.719772306480505
262,3,5,3,-0.134273469299525,0.100314993751292
262,4,5,3,-0.134273469299525,0.420957264772567
262,6,5,3,-0.134273469299525,3.81924926868299
263,1,0,3,0.271201889871571,1.71400178661691
263,2,0,3,0.271201889871571,2.5302464838002
263,3,0,3,0.271201889871571,1.08248435663176
263,4,0,3,0.271201889871571,1.39506540828643
263,5,0,3,0.271201889871571,2.40625856363826
263,6,0,3,0.271201889871571,1.82509889769734
264,1,5,3,0.200984218595102,2.78579357455756
264,2,5,3,0.200984218595102,1.02449761972983
264,4,5,3,0.200984218595102,0.356722399999085
264,5,5,3,0.200984218595102,2.86292329945153
264,6,5,3,0.200984218595102,4.93879907039069
265,1,0,3,0.129976869642747,2.97757466129374
265,2,0,3,0.129976869642747,1.6062867942864
265,3,0,3,0.129976869642747,2.65806276277434
265,4,0,3,0.129976869642747,0.867803670040993
265,6,0,3,0.129976869642747,2.1743440256354
266,2,5,3,-0.250205563481565,3.21302091932982
266,3,5,3,-0.250205563481565,3.49991137238092
266,4,5,3,-0.250205563481565,2.58585008120961
267,1,5,3,-1.484501252845,-0.810547274135977
267,2,5,3,-1.484501252845,-1.82222271249994
267,4,5,3,-1.484501252845,0.00158463586135932
267,5,5,3,-1.484501252845,1.0989709580843
267,6,5,3,-1.484501252845,2.4271259395519
268,1,0,3,-0.336743414302324,-1.10646047060813
268,2,0,3,-0.336743414302324,-0.508847555811164
268,4,0,3,-0.336743414302324,0.0488017274073804
268,5,0,3,-0.336743414302324,2.49072422243503
268,6,0,3,-0.336743414302324,0.551027899752258
269,1,0,3,0.402499138958212,-0.474060533185304
269,2,0,3,0.402499138958212,0.944074833868844
269,4,0,3,0.402499138958212,2.70521409676535
269,6,0,3,0.402499138958212,1.7876170345284
270,1,0,3,0.219393691392857,2.24536974149487
270,2,0,3,0.219393691392857,1.80386937931746
270,3,0,3,0.219393691392857,1.54249412818496
270,4,0,3,0.219393691392857,0.475305754443617
270,5,0,3,0.219393691392857,1.66790906724655
270,6,0,3,0.219393691392857,3.69584843328426
271,1,3,3,1.09369770731154,-2.28446051482749
271,2,3,3,1.09369770731154,0.63720783179522
271,3,3,3,1.09369770731154,2.71197579559042
271,4,3,3,1.09369770731154,3.12867628353473
271,5,3,3,1.09369770731154,5.3265300565503
272,2,0,3,0.539630610040475,0.834563871623093
272,3,0,3,0.539630610040475,1.35055370647085
272,4,0,3,0.539630610040475,0.578782473510786
272,5,0,3,0.539630610040475,1.44668002765002
272,6,0,3,0.539630610040475,1.51977691223374
273,1,3,3,-1.07421072830335,0.0298373865385322
273,3,3,3,-1.07421072830335,0.638695469633941
273,4,3,3,-1.07421072830335,2.46593000229509
273,5,3,3,-1.07421072830335,4.54392976154937
273,6,3,3,-1.07421072830335,6.29849208777959
274,1,0,3,0.821032965730497,2.06693939625813
274,2,0,3,0.821032965730497,3.22548590774642
274,3,0,3,0.821032965730497,1.72448172429523
274,5,0,3,0.821032965730497,2.69533183835108
274,6,0,3,0.821032965730497,4.18605825341326
275,3,5,3,0.485940904424995,-0.176992566138554
275,4,5,3,0.485940904424995,0.670434557003511
275,5,5,3,0.485940904424995,0.0332525899805409
275,6,5,3,0.485940904424995,4.19962036596808
276,2,0,3,-1.6804838169316,0.0613830952387684
276,3,0,3,-1.6804838169316,0.678221181564346
276,4,0,3,-1.6804838169316,0.998950005937529
276,5,0,3,-1.6804838169316,0.121065890324834
276,6,0,3,-1.6804838169316,1.64575762330649
277,3,3,3,-0.0927199271160058,3.76097939889865
277,4,3,3,-0.0927199271160058,4.60443227793032
277,5,3,3,-0.0927199271160058,6.54579468629625
277,6,3,3,-0.0927199271160058,8.4578377530088
278,1,3,3,-0.352348792899609,-0.042216697472157
278,2,3,3,-0.352348792899609,-0.310822538029091
278,4,3,3,-0.352348792899609,5.01729172239951
278,5,3,3,-0.352348792899609,6.19469783415996
278,6,3,3,-0.352348792899609,7.70932405341797
279,1,5,3,1.15894414959879,2.0476741699031
279,3,5,3,1.15894414959879,3.0296454024868
279,4,5,3,1.15894414959879,3.47106758685593
279,5,5,3,1.15894414959879,4.4144145797318
279,6,5,3,1.15894414959879,4.10013346261968
280,1,5,3,-1.81927928147211,1.95752217710334
280,2,5,3,-1.81927928147211,0.689224245330871
280,5,5,3,-1.81927928147211,4.12120429471291
280,6,5,3,-1.81927928147211,5.38037194265832
281,1,5,3,-0.120123717023403,-1.10692863671511
281,2,5,3,-0.120123717023403,0.924501976461956
281,3,5,3,-0.120123717023403,-0.552994243706595
281,4,5,3,-0.120123717023403,0.595827352301804
281,5,5,3,-0.120123717023403,3.0983989779524
281,6,5,3,-0.120123717023403,3.89168205069491
282,1,3,3,-0.67736911956426,0.66292579375561
282,2,3,3,-0.67736911956426,0.896604340900109
282,3,3,3,-0.67736911956426,2.01972360379425
282,4,3,3,-0.67736911956426,3.74739476701952
282,5,3,3,-0.67736911956426,6.08644295524261
282,6,3,3,-0.67736911956426,5.80753952491349
283,2,3,3,0.641482930098962,-1.6150389870957
283,3,3,3,0.641482930098962,1.43819494779198
283,5,3,3,0.641482930098962,4.06293310973261
284,1,0,3,-0.339183165815505,0.209188739786722
284,2,0,3,-0.339183165815505,3.07386133327461
284,4,0,3,-0.339183165815505,3.03178957322828
284,5,0,3,-0.339183165815505,2.82019174816609
284,6,0,3,-0.339183165815505,2.59661722063556
285,1,5,3,1.31952478936362,2.25508762420508
285,2,5,3,1.31952478936362,1.09942398810899
285,3,5,3,1.31952478936362,2.33960994295606
285,4,5,3,1.31952478936362,2.04831521084276
285,5,5,3,1.31952478936362,4.56163533789898
285,6,5,3,1.31952478936362,3.68690286419183
286,1,3,4,-0.946994845189553,-0.403293664706008
286,2,3,4,-0.946994845189553,0.333772260894615
286,4,3,4,-0.946994845189553,2.94721207119737
286,5,3,4,-0.946994845189553,3.21692350588331
286,6,3,4,-0.946994845189553,5.54160959378021
287,1,3,4,-2.0895136238908,-0.447689769306459
287,4,3,4,-2.0895136238908,1.51271782231867
288,1,3,4,0.725340495414556,-1.7471819579492
288,2,3,4,0.725340495414556,-0.597090812833703
288,3,3,4,0.725340495414556,0.327755360891202
288,5,3,4,0.725340495414556,3.78519010622466
288,6,3,4,0.725340495414556,6.37170751800626
289,2,0,4,-0.0665012632199827,-0.0878280998250564
289,5,0,4,-0.0665012632199827,-0.557129995040542
289,6,0,4,-0.0665012632199827,0.390546121877096
290,1,0,4,-0.0588898447216503,-3.24870928365916
290,2,0,4,-0.0588898447216503,-3.22741073126907
290,3,0,4,-0.0588898447216503,-3.2908418917697
290,4,0,4,-0.0588898447216503,-2.09380366515482
290,5,0,4,-0.0588898447216503,-1.48114939631523
290,6,0,4,-0.0588898447216503,-1.39722271398505
291,1,5,4,-1.27001069687488,-0.408324917260345
291,4,5,4,-1.27001069687488,1.04509949084794
292,1,3,4,0.114557447225381,0.449694526151309
292,2,3,4,0.114557447225381,-0.233959397171641
292,4,3,4,0.114557447225381,4.73317600922865
292,5,3,4,0.114557447225381,4.84845962422277
292,6,3,4,0.114557447225381,7.41451185956804
293,1,0,4,-0.4802478391533,-1.433627429583
293,2,0,4,-0.4802478391533,-1.92648911836797
293,3,0,4,-0.4802478391533,-1.11310376807056
293,4,0,4,-0.4802478391533,-0.705772527045922
293,5,0,4,-0.4802478391533,0.759903527148786
293,6,0,4,-0.4802478391533,0.165671498144636
294,1,0,4,-0.723922288157559,-1.37312861906221
294,2,0,4,-0.723922288157559,-0.516717761295677
294,3,0,4,-0.723922288157559,0.391563691952937
294,5,0,4,-0.723922288157559,0.223781276221607
294,6,0,4,-0.723922288157559,0.348063364477982
295,1,3,4,1.01260699948241,1.95101025128295
295,2,3,4,1.01260699948241,1.56837069984988
295,3,3,4,1.01260699948241,3.77746436989755
295,4,3,4,1.01260699948241,5.96364345065003
295,5,3,4,1.01260699948241,5.66889667649667
295,6,3,4,1.01260699948241,8.50323420139233
296,1,0,4,0.00266242821017673,1.4966435360293
296,2,0,4,0.00266242821017673,1.92800944232453
296,3,0,4,0.00266242821017673,2.15052814049359
296,5,0,4,0.00266242821017673,2.56642341629845
296,6,0,4,0.00266242821017673,0.140622387498105
297,2,0,4,-0.088809176916408,0.344754536978804
297,4,0,4,-0.088809176916408,-0.0164671869868053
297,5,0,4,-0.088809176916408,0.705500404366766
297,6,0,4,-0.088809176916408,1.95399720800486
298,1,3,4,0.374877193740253,1.26047826171885
298,2,3,4,0.374877193740253,1.52633991226768
298,3,3,4,0.374877193740253,4.5876947212436
298,5,3,4,0.374877193740253,6.38497910122483
298,6,3,4,0.374877193740253,8.86004615461387
299,1,0,4,0.664810324401945,0.022294497490872
299,2,0,4,0.664810324401945,1.2374379807344
299,4,0,4,0.664810324401945,1.82812161185456
299,5,0,4,0.664810324401945,2.53701981608379
300,1,3,4,0.457218927231478,1.61925223671465
300,2,3,4,0.457218927231478,-0.479007900600732
300,3,3,4,0.457218927231478,3.59180732919191
300,4,3,4,0.457218927231478,4.288270961678
300,5,3,4,0.457218927231478,6.19108797922154
300,6,3,4,0.457218927231478,7.78992204530555
301,2,3,4,-0.255352340761006,1.05770674721837
301,3,3,4,-0.255352340761006,1.91456909232813
301,4,3,4,-0.255352340761006,3.39163977343395
301,5,3,4,-0.255352340761006,5.0179385480722
301,6,3,4,-0.255352340761006,5.9000605416185
302,1,3,4,0.270846666809929,0.104885369581615
302,3,3,4,0.270846666809929,0.887967178434488
302,4,3,4,0.270846666809929,2.06071509036219
302,6,3,4,0.270846666809929,5.25588130846859
303,1,5,4,1.69635735742625,1.84526720305107
303,2,5,4,1.69635735742625,0.720798290910123
303,3,5,4,1.69635735742625,1.31069982198502
303,4,5,4,1.69635735742625,1.92695685117043
303,6,5,4,1.69635735742625,5.27754866086704
304,4,0,4,0.591637638811235,2.12388083948828
304,5,0,4,0.591637638811235,2.64480669300726
304,6,0,4,0.591637638811235,2.93689453647533
305,1,0,4,1.47403232201057,-0.911416497462366
305,2,0,4,1.47403232201057,-1.24387077678589
305,3,0,4,1.47403232201057,-0.290178830437096
305,4,0,4,1.47403232201057,-1.20803946698558
305,5,0,4,1.47403232201057,-0.702084963179864
305,6,0,4,1.47403232201057,0.0490071652123421
306,1,3,4,1.0970098741563,-2.97954151480369
306,3,3,4,1.0970098741563,0.54248225703161
306,4,3,4,1.0970098741563,2.03495991306786
306,5,3,4,1.0970098741563,3.07107420571162
306,6,3,4,1.0970098741563,4.88535333115804
307,1,3,4,-0.986640648085487,-0.940082181327986
307,2,3,4,-0.986640648085487,-1.04445935134029
307,3,3,4,-0.986640648085487,-0.62341287858947
307,4,3,4,-0.986640648085487,1.85396994009805
307,6,3,4,-0.986640648085487,4.63937604200569
308,1,0,4,0.436834114795034,-1.71666399298709
308,2,0,4,0.436834114795034,-1.91929635318438
308,3,0,4,0.436834114795034,-2.43599958519706
308,4,0,4,0.436834114795034,-1.64552072514992
308,5,0,4,0.436834114795034,-0.586442968121895
308,6,0,4,0.436834114795034,0.373711192396622
309,2,3,4,1.31767369692159,0.362319563242727
309,3,3,4,1.31767369692159,1.51536573071864
309,5,3,4,1.31767369692159,5.09557471450631
309,6,3,4,1.31767369692159,6.77785100282591
310,2,0,4,0.654393054792717,0.250665319129053
310,5,0,4,0.654393054792717,0.772321244921605
310,6,0,4,0.654393054792717,1.70394842562031
311,1,0,4,-0.0822122252644047,1.00070045244938
311,2,0,4,-0.0822122252644047,1.0542109425971
311,3,0,4,-0.0822122252644047,2.34329811278649
311,5,0,4,-0.0822122252644047,1.85216940773514
311,6,0,4,-0.0822122252644047,3.90476512039455
312,1,3,4,-1.6630528148112,-1.15979088778806
312,2,3,4,-1.6630528148112,-0.496514879051461
312,3,3,4,-1.6630528148112,1.99488665022987
312,4,3,4,-1.6630528148112,2.62631187732146
312,5,3,4,-1.6630528148112,3.75488889848422
312,6,3,4,-1.6630528148112,3.99807550041233
313,1,5,4,0.223149168720488,-1.49566913578496
313,2,5,4,0.223149168720488,1.51097815888135
313,3,5,4,0.223149168720488,1.59771765930946
313,5,5,4,0.223149168720488,2.41738185888037
313,6,5,4,0.223149168720488,3.35994962407602
314,1,0,4,-0.379005294762105,-0.176967984192117
314,2,0,4,-0.379005294762105,1.05136553054798
314,4,0,4,-0.379005294762105,0.69536559770947
314,5,0,4,-0.379005294762105,-0.0768396234370614
314,6,0,4,-0.379005294762105,0.300294831377891
315,2,3,4,1.35103442115924,0.302610272999426
315,3,3,4,1.35103442115924,1.62005414388084
315,4,3,4,1.35103442115924,3.04418515881718
315,5,3,4,1.35103442115924,3.57743379890258
315,6,3,4,1.35103442115924,6.43963726769947
316,2,5,5,-1.23743557138402,-1.37395757346718
316,3,5,5,-1.23743557138402,-0.670028129254999
316,5,5,5,-1.23743557138402,2.9468612680381
316,6,5,5,-1.23743557138402,3.0369567472119
317,1,0,5,2.31768426517814,1.11921183941276
317,4,0,5,2.31768426517814,2.95251641680114
317,6,0,5,2.31768426517814,2.72412809671341
318,1,0,5,-0.137035468357399,1.94260371276498
318,3,0,5,-0.137035468357399,2.97490517745556
318,4,0,5,-0.137035468357399,2.24036900376506
318,6,0,5,-0.137035468357399,2.48997306438813
319,1,0,5,0.753998270477362,1.38495172236871
319,2,0,5,0.753998270477362,0.68876047566552
319,4,0,5,0.753998270477362,1.04113446241798
319,5,0,5,0.753998270477362,2.23899184669526
319,6,0,5,0.753998270477362,3.60380339412134
320,2,5,5,-0.125654679748956,1.17426983078447
320,3,5,5,-0.125654679748956,1.38466551971088
320,4,5,5,-0.125654679748956,1.66439409646951
320,6,5,5,-0.125654679748956,4.0404931706837
321,2,5,5,0.187823656797578,1.3041357429435
321,3,5,5,0.187823656797578,1.25604638579055
321,5,5,5,0.187823656797578,3.63328408453718
321,6,5,5,0.187823656797578,5.13584294133037
322,1,5,5,-0.627435633804349,2.80429184553233
322,2,5,5,-0.627435633804349,5.0448218727553
322,3,5,5,-0.627435633804349,3.93356382818164
322,4,5,5,-0.627435633804349,2.8904469049814
322,5,5,5,-0.627435633804349,4.68825347573906
322,6,5,5,-0.627435633804349,6.12738387046714
323,1,0,5,-0.0466421672993394,-1.13160947857777
323,2,0,5,-0.0466421672993394,0.304831286385176
323,3,0,5,-0.0466421672993394,0.520603037433222
323,4,0,5,-0.0466421672993394,-0.760109238531828
323,5,0,5,-0.0466421672993394,-1.10369816095644
323,6,0,5,-0.0466421672993394,1.27594004487973
324,1,3,5,1.13292372923275,-0.00692365771331482
324,2,3,5,1.13292372923275,1.9566063905228
324,4,3,5,1.13292372923275,3.9334298106613
324,5,3,5,1.13292372923275,6.21130997334545
325,2,5,5,1.01635105923454,1.65084700401391
325,3,5,5,1.01635105923454,3.35494765922309
325,4,5,5,1.01635105923454,1.54786896033373
325,5,5,5,1.01635105923454,1.84606684741043
325,6,5,5,1.01635105923454,4.46183504343792
326,1,0,5,-1.46447473234066,0.0795421821150682
326,3,0,5,-1.46447473234066,-0.081056646613607
326,4,0,5,-1.46447473234066,-0.195724225796765
326,5,0,5,-1.46447473234066,0.0366074121873745
327,1,5,5,-1.10701667774703,1.15389370543548
327,2,5,5,-1.10701667774703,1.70078332873094
327,3,5,5,-1.10701667774703,2.04414259327584
327,4,5,5,-1.10701667774703,1.98569116435695
327,5,5,5,-1.10701667774703,3.48439342119965
327,6,5,5,-1.10701667774703,5.19584691658873
328,1,3,5,-1.93157159530475,-1.42152884804313
328,2,3,5,-1.93157159530475,0.327060672893537
328,4,3,5,-1.93157159530475,3.36087507348738
328,6,3,5,-1.93157159530475,5.84253102236123
329,1,3,5,-0.983877013125965,2.80464445849214
329,2,3,5,-0.983877013125965,2.74441761899765
329,3,3,5,-0.983877013125965,3.76251801432216
329,5,3,5,-0.983877013125965,6.15975924336693
329,6,3,5,-0.983877013125965,7.50258860047704
330,1,0,5,0.0701957297465013,1.5956738237874
330,2,0,5,0.0701957297465013,0.924190061213127
330,4,0,5,0.0701957297465013,1.48047410719949
330,5,0,5,0.0701957297465013,2.5374447962367
330,6,0,5,0.0701957297465013,1.64685474093461
331,1,5,5,-1.28086549493156,-0.685858951739941
331,2,5,5,-1.28086549493156,0.412221357815785
331,3,5,5,-1.28086549493156,-0.731559136166192
331,4,5,5,-1.28086549493156,2.34582766245109
331,5,5,5,-1.28086549493156,3.59486046117224
332,1,3,5,1.41923348629583,1.86518942520972
332,2,3,5,1.41923348629583,1.03762806093373
332,3,3,5,1.41923348629583,2.99260314451646
332,4,3,5,1.41923348629583,4.48961869833503
332,5,3,5,1.41923348629583,5.68549456893154
332,6,3,5,1.41923348629583,7.89316846762885
333,1,5,5,0.398892559288488,-1.18698883267863
333,2,5,5,0.398892559288488,0.955198343016736
333,3,5,5,0.398892559288488,1.5338943887619
333,5,5,5,0.398892559288488,1.81080445249708
333,6,5,5,0.398892559288488,5.35970451041983
334,1,0,5,0.183520314493008,3.77636292981355
334,2,0,5,0.183520314493008,2.66384348129052
334,3,0,5,0.183520314493008,1.36606594787097
335,1,3,5,1.20991566488045,3.17771221624957
335,2,3,5,1.20991566488045,2.99684980888759
335,3,3,5,1.20991566488045,5.0725643939061
335,4,3,5,1.20991566488045,7.11633789510517
335,5,3,5,1.20991566488045,7.43262338259465
335,6,3,5,1.20991566488045,10.2545271921482
336,1,5,6,-0.910903548688497,-3.03272323291643
336,2,5,6,-0.910903548688497,-2.40049000052696
336,3,5,6,-0.910903548688497,0.0576825625645401
336,4,5,6,-0.910903548688497,-1.68220957059035
336,5,5,6,-0.910903548688497,0.211150164555055
337,1,3,6,1.02945462287341,-0.152667600016344
337,2,3,6,1.02945462287341,0.314224316509335
337,3,3,6,1.02945462287341,1.12481774378569
337,5,3,6,1.02945462287341,4.30970844844442
338,2,5,6,-0.187022791447256,2.89574246045572
338,3,5,6,-0.187022791447256,2.42164299779842
338,4,5,6,-0.187022791447256,3.66531545546533
338,5,5,6,-0.187022791447256,5.9110859710396
339,1,5,6,0.0956557507543632,0.469564431589372
339,2,5,6,0.0956557507543632,-0.412112851515716
339,3,5,6,0.0956557507543632,-0.514822067454228
339,4,5,6,0.0956557507543632,1.03413249111175
339,5,5,6,0.0956557507543632,2.57953117774129
339,6,5,6,0.0956557507543632,3.17482316044861
340,1,0,6,1.840285171765,0.587787529377984
340,2,0,6,1.840285171765,2.01176176236952
340,4,0,6,1.840285171765,2.1590249502236
340,5,0,6,1.840285171765,2.49780468501711
341,2,0,6,-1.72943874651146,-1.40743748104152
341,3,0,6,-1.72943874651146,0.283782147355354
341,4,0,6,-1.72943874651146,-0.741053525596771
341,5,0,6,-1.72943874651146,0.804460519222605
341,6,0,6,-1.72943874651146,-0.57607565025368
342,1,0,6,-0.156120648468538,0.986826348445662
342,3,0,6,-0.156120648468538,-0.620482790005709
342,5,0,6,-0.156120648468538,0.899408093996082
342,6,0,6,-0.156120648468538,1.83844665029629
343,1,0,6,1.13586058372045,1.04445881633603
343,2,0,6,1.13586058372045,0.73440611927143
343,3,0,6,1.13586058372045,0.733137259857335
343,4,0,6,1.13586058372045,1.36108152703244
343,5,0,6,1.13586058372045,1.48343123947013
