firm,year,x1,x2,w,y
113,9,-0.28460935029716,-0.21292861431637858,0.77664182203715193,-0.56720080882442403
74,3,0.41951398662476225,0.38072174290891164,0.80928482249728395,-0.88487107914501573
63,5,1.0915669153543255,-0.28964235256121101,1.2809650259961629,4.6306014341032053
107,7,-0.80222029166383868,-0.58346062258325726,0.87501473790861461,2.3916168876752377
71,1,0.84314884539814461,-0.94818677059871914,1.6362369703881261,2.4321573886094048
48,7,2.6921469473704156,-0.23749054269565348,1.9961050082283169,4.7272626913537756
141,9,-0.49213059700416067,0.8148271292832675,0.80846719782660814,-2.48830574128064
20,2,0.59331741972475438,-0.64821629688576676,1.3811401237928023,1.7634615479432776
99,5,-1.343123513610442,-0.0085967975284597757,1.2027095089579589,-1.3988741392096931
86,8,-0.88888087786451042,-0.48888624791188484,1.5674320386490588,-3.9877991638408248
136,5,0.94899397223799675,1.2467749996019954,1.7294906870878801,-1.1033816915151489
116,12,0.6251378675540894,-1.4551736069088832,1.1595826693197104,1.5610027675665661
19,1,0.98944216366389659,1.0574800439522987,0.86486909108084298,0.76447111442000693
137,6,1.0067259222388008,-2.0577772717092864,0.98788656498838323,1.4057462060259418
51,4,0.76161091348183807,0.22837397139668236,1.183292365826851,2.8878861789085608
87,11,-1.2858836056333938,-0.25063098113046794,0.5134054534684197,0.86090686805050354
109,2,2.418344633530165,-0.69623279360750134,0.84698569616898101,8.1012400940928799
33,8,0.87161933768562105,-0.5283580026668111,0.58686955671736518,2.1503516548277535
25,4,3.0817143168864698,-0.19410235189481601,0.79725564477336319,7.6698346636367418
137,5,1.0234698007629788,-0.81394791756898155,1.8536376003616331,3.3077697607939838
43,3,-0.70820904172820587,0.16218248526419105,1.2721502424416604,-2.1399141618523871
128,8,1.1063028692733772,1.6627013965076316,0.93416743537615821,0.28359981312689808
52,1,0.45042724099257575,1.5889560491598604,1.3222346243914991,-0.59017598111146952
107,9,1.6939196676474664,-1.8226328846639617,0.62990314133541259,6.5411738500259187
141,4,-1.061635530434581,-0.58428432528220964,1.4637128442212564,-1.6164426183239951
123,3,1.8550753373964288,0.00301488032519244,1.7765473473342401,2.746861245997676
119,8,-1.2995266183717853,0.53868643521770732,1.6500075084563248,-0.94560049043942085
14,1,-0.32124530700145548,0.46448515966276305,0.71635345179996923,-1.4528387093305515
59,2,-0.24974852331251474,-1.5801693880583265,1.7482105310355394,0.4392372282385032
91,12,1.7816549214062305,-0.31008108490557668,0.94407647786714666,4.5017038062499193
9,8,1.2557393786383564,0.032285206818698745,1.4515194320641926,0.76493814105077496
88,10,1.0093024473749983,-1.3526659578352007,1.5088778389204345,-0.13657422062938207
118,8,1.141388136254472,-0.45204764451138929,0.62718401525030698,1.9194432520699536
83,12,3.0126282770546058,0.90157730266501956,1.032475878462435,5.7619370526180091
26,1,0.24356772272627203,0.42068909651409686,1.8973422258471995,-0.64071176793327211
68,10,2.2454130432846866,-2.0881639854241176,1.8654170695259826,4.8194498908679693
150,2,-0.47221467060100819,-0.052207072044351786,0.58587813676702361,0.29254018652999159
135,4,0.37175470800876464,-1.3264463301387366,1.4597922096111668,0.34426107357645197
54,5,1.2972136415533138,1.5729175116148275,1.3584930773409603,3.3854512011325468
98,12,-0.58874814437026968,-0.3961826484369344,0.57029609043008511,-1.0908928806555505
37,11,1.0344975839689827,1.489288060827743,1.4070777372672358,2.4300257756676649
149,4,-0.52945615583784422,-0.28221806979858249,0.92152330773338986,-2.1788466654994663
95,6,0.089325500997039065,-0.03324715612978206,1.1933587625732587,0.19967746469731149
12,7,0.38930307536528774,-1.5498741369882145,1.1316721440497577,2.3043385701846413
53,6,0.9958250446928556,0.6109731983697414,1.8133693665669057,-1.9313454566526413
27,8,1.2399607127114503,1.7527737935138985,0.98291140880779693,-0.78951160706996681
120,9,-0.20165991264017108,-0.020751669315971624,0.60660221607908249,3.1427235598559848
126,9,0.34571368482867976,-1.0840832985179463,1.8226772560613884,2.0229515742563788
5,5,2.5713245152959074,0.5457386969109459,1.3611299140162521,7.1644308187818728
125,4,1.9270890272204593,-0.68566598421765812,1.4595968853484707,3.8595345229787932
62,6,2.2127164909711312,-0.88485864314507379,1.9634077094029263,0.53612433276497362
25,8,0.98812343537326286,-0.96701727186832198,0.5903328214626431,2.3386909339675661
131,1,1.4990812290857634,0.086567107757536177,1.6136209706568467,0.19330059464847382
53,11,2.579201151471525,-1.6278882844648186,0.86373854130415839,4.6654820463637066
43,2,1.3952474213859329,-1.0095804830316704,0.62468927277346453,5.0026583947753895
121,4,0.51281507260207326,1.2693463150757243,0.57595133453335023,-0.2634975668092801
35,2,0.093054393063740623,0.138292780235998,1.7161267027516824,-1.2684612587767072
73,6,1.5506305720374989,-0.42884400829175551,1.4466414956221616,-1.3944652101284025
130,3,2.0007537493007947,0.73128382449225582,0.92431063875131414,2.8697379891100274
32,8,0.89317850631695994,-0.19881676142182456,1.1882281812500191,-1.433103606502369
28,5,0.6296650423342891,-0.20533500538828073,0.70618874995497771,1.708122465733964
144,2,1.3002482105377817,-0.56940793788542354,0.57346346853117558,4.7473140012827812
140,2,1.3033412801214315,-1.1454887901192188,0.66871048417395151,2.2804241352856272
34,7,1.6659983121699133,-0.45345705970051037,1.4219410802029862,2.1399790550939759
115,3,0.72383480041977788,0.86227134820401663,1.1797376304549747,-0.25813752864694295
91,5,-0.33857965181952632,1.7860532318316846,1.4297226623605286,-0.82062475080232944
134,2,0.77383031665778446,-1.2255264457347661,1.4814190342341893,2.3343799767916136
19,8,1.3286311777795317,0.4719536865671804,1.296889147029028,0.15858770171927572
86,9,2.2988727012593517,-0.13911269394020812,0.81010384470964047,5.0467769647487604
85,12,0.31064809570847668,-0.8419689723139252,1.0773853928249304,1.8096496079139257
10,8,0.26628724157718831,0.8080129359570779,1.1593720736831232,-0.48320293713399198
29,4,-1.4398402723960944,1.1234620593635225,0.92085035137704041,-3.4562691249552535
7,12,-0.44347688093384835,-0.28635829257049666,1.5086770241284211,1.2874916454058916
37,10,0.37867055870525151,-0.74880695219722126,0.89707694366224722,2.1321503532177353
10,7,1.5721743573914781,1.2873922958229225,0.52739390479735071,1.9572592077071427
36,8,0.35485353132427139,0.83084380421871706,0.85949466692855758,-0.23453020229258237
136,11,0.89426546896330594,-0.10673998913162322,1.9509974933379057,-0.71391996329938623
43,6,2.6187929341570197,-0.048017769475514463,1.7044139527660414,3.3860716488934339
3,10,-0.51627004539565768,0.43690854300889498,1.7179664967310089,-1.4108292614964046
26,2,1.7212109091046817,-0.037199284624038237,1.7562898208879432,3.0743144362526995
147,4,0.18182699020834989,-0.79115782447339156,1.3580365416840583,1.3898118074659882
84,7,0.52070044727575737,0.77539360159636339,1.7555781128223691,0.93727842421297158
90,11,2.3631283610151601,0.35774168364518266,0.68857744548524569,6.1970976069332204
139,9,3.2905718438065774,1.8134022219137842,1.7618709105110859,6.0823956545629372
95,2,0.20275258893413795,-0.3893378570363612,1.6881579300679053,3.2348714446590043
15,11,0.61179630677428198,0.64758851150869945,1.1727023218750672,1.6523249309791477
1,5,-1.022310811060982,-0.50439549773720838,0.91701765220640508,2.241670913713075
2,8,-0.55692248302995406,0.12478573592693963,0.64472842909554806,0.003832767067548204
92,5,-1.4386046503501937,-0.3715606325275414,1.2693375290058011,1.3271563468203356
141,11,2.1401070187021665,3.1646657076335609,0.85845208891112723,0.39644828058902981
106,10,1.3924026278361425,-0.36618144908504885,1.7126526916115012,2.8578017991816402
140,2,-1.2852255693175418,0.063995628612848479,0.76419821872765792,-1.3948550982731733
141,3,1.0275231595146819,-0.020117456704077118,1.3130380670588997,-2.1121696899921938
149,10,0.49433405525645269,0.24872033459736012,0.77913944906570287,-1.5870380998218376
40,10,0.2109916305813293,-0.8448563723387118,1.1966577287777591,2.5363888444500775
82,7,0.48680813047521498,-0.82583685701124987,0.59815893412712495,1.2446589635049823
33,8,1.8891260132267158,-0.34484949698508771,0.74089356964021924,4.2232546134207434
132,8,1.4353039204440612,0.96059611411890999,1.990194105371454,5.3519275016386647
144,6,0.97561293776012303,-1.3001286945220767,1.6791054367392577,3.9964789075951987
117,4,2.5113332415663652,-1.1216827415693831,0.51120918883078703,5.0076628726964767
26,11,2.2835261062945014,0.48343728301988342,0.95488939187284383,1.5729002884507741
86,8,0.47421045237109716,0.46483556821429473,1.0681602741511638,-1.5291441138881994
66,7,-0.088149844381093412,0.027780966189277296,1.4019067794791569,-0.63989983460604005
34,1,0.17872949676050487,-1.0701032475136247,1.2709367113172614,1.3767254122067862
4,12,1.0083680782780193,-0.19685937796189867,0.94828661999971908,1.9133738226271162
54,5,0.37768643347028674,-0.38904465889858975,1.082724496815852,3.0208700320382156
95,8,1.7125335673917914,1.2490425802970988,0.52427568337314689,3.8087881908639196
23,6,1.1107002652959119,0.057014096267500564,1.7222036600549988,-0.3312634982595638
141,12,0.30910130425958304,0.51823994174366872,1.4692708575163893,-2.3851238897098055
120,7,-0.71834450768311187,-3.1654216109074791,0.62329709486978779,3.292984195818494
72,5,-1.5340756926676167,-1.1878233968417042,0.73211687373622136,-0.0033314182337000377
73,8,-0.1257311755154944,0.42768823295788322,1.0046509203943708,-0.56778424972935326
118,1,1.4415667150403557,-0.64206528773745675,0.62984173080677086,4.0078984730925207
117,6,1.5387825957108756,0.14632820620152406,1.9460935302942879,2.032422013378214
131,1,0.80937085616677351,-1.4980078031329216,1.352989842225828,1.0548460360573511
43,12,0.3507016112090261,0.82113460336975852,1.280702184896664,1.021507474774134
46,7,1.5259219689441039,0.058498040075318676,0.55561247762498944,3.4641053518999647
33,5,3.5716664881972342,-0.19873528867138898,1.521565664174569,7.3958180033283227
2,1,1.3005140839980758,-0.26473304631076283,1.058248695433802,3.4421730625902986
19,1,1.7332183976164335,-0.29817346157584024,0.79346830741618135,2.4726903901100625
116,8,0.8072485192488863,-0.31180210395040431,1.3005121017960208,-0.096666554604562971
87,9,1.1144075223864558,0.08657110671360474,1.9847288348607377,5.4602335966840023
120,3,0.94016336667780043,0.27810436165953539,1.8670004180640696,0.87361876230378299
133,10,0.33944071232475354,-0.15758387237012841,1.6359457485134721,1.351604887458119
36,6,-0.060236785634622925,0.28877158252204488,1.9809125099681708,-1.6123488726415045
39,12,1.5348443846042381,-0.017016295424994544,0.83763966272674739,2.0359905853635949
2,8,-0.96885509526915004,1.1158133736000058,1.0952211339251627,-1.6836063083566839
61,6,2.3842660159648132,0.31989343157996392,1.7697653795050605,4.0345082432951305
80,1,1.0753159520598112,-0.99151275246897519,1.9656185222373577,1.9954954555581903
144,2,1.3812592120256895,-1.0156737295593519,1.7790210789003622,5.3751402880710142
117,3,1.86072836488852,1.484340058634382,1.6317326025419172,2.8831519713814857
74,4,2.8582816748937954,0.16731202239261755,1.6021952154616155,4.3869837745086855
78,7,-0.64627515560085214,-0.62489292643141325,1.9859546281187157,0.12245382002279762
127,11,-1.2256774372528223,0.79209732844109404,0.79688387075262324,-0.98308186324648505
141,6,0.29692026727290699,-0.56897106737629455,0.6022885819465944,-0.80859401394714259
3,7,0.70015602482951089,0.2305907355323277,1.0595850277660759,2.2400042481269451
129,10,0.68338978613949819,0.31422227134143188,1.8256590820962637,1.1018035749036192
51,2,0.20843719267683003,-0.1397505872438301,1.0282743285693077,2.5315484122090401
25,12,1.8353404289941948,-0.41778894921629234,1.6455971313005815,3.6764882151114162
119,4,1.4572238332324798,-2.8630535826196688,1.7081895230541446,6.7235298257739231
68,12,3.9308306901233512,-0.82491656821029014,1.4233594233490046,6.4692610939799762
119,10,1.4618528994830504,-0.11030849018605861,1.5694309676318481,3.5661825887540974
136,12,1.5931790291773145,0.32354646373506341,1.5892121963355663,-0.43730237846561176
21,1,-1.0710270416288419,-1.2686681116066052,1.4307959934621632,-1.7554189060669683
41,2,2.6018997381676341,1.3295370285817849,1.9696290244163106,1.9273537137815056
20,2,2.7942574417882668,0.83509164977613959,0.61067861270505697,4.7674553394047345
80,9,0.96926357085424664,-1.5970085361401207,1.3869934602198453,3.6486122614536134
147,4,0.11460472802428573,-0.029107537447688618,1.2153019047691009,1.5104926087402217
75,10,1.0218396814215338,-0.21610449162389064,0.95935150606642616,0.9277568032448521
30,2,-0.62002332824584216,-0.38292586239764737,1.7537762617589414,-1.9491493812553924
141,5,-0.25713943690152613,-0.6986991895980027,1.0212694543137579,0.42877789411538159
39,4,1.6755053369363648,1.6983995655970514,0.71366413264982498,2.5103026644935547
65,12,-1.2546085288322519,-0.058799185583038198,1.127463102981805,0.99391431964434973
133,9,0.32166068753141408,-0.67778073216242896,0.93735486792297984,2.2409511519296803
106,4,0.28629900195681574,0.8884095172523353,1.4935560231316809,0.67541577148611531
94,11,-0.67299671852118959,-0.67678724366354459,0.81012082638741412,1.2383524922226814
107,1,0.66497693619361042,1.092872196777352,1.7903306292416725,3.8291458971097923
61,7,-0.15051141449887995,0.32393155587089401,1.7974014523775783,0.56732517695837159
24,12,0.87613688704051462,-2.2239082747297858,1.4703182515012005,1.8449026966052591
99,4,-1.6155385872562813,1.0107590418307764,0.69873225519281246,-3.1981213778149042
87,1,1.0661305198742634,-2.0793325318699352,1.5157678833448109,5.4171427580086329
6,9,1.4170339786409931,-2.0715672728931027,1.4863412983134188,3.1941137495713621
4,5,1.2179648529140727,3.676689380878702,1.3885436260887547,0.98848541153818037
147,3,2.0975409683475026,0.32498786954854875,1.6642880495776382,2.3531141812933032
21,6,1.2484688661030279,-0.59939645068425551,0.58178023824007286,0.63319082382554581
20,10,-0.46972232821155746,-0.21700092472278146,1.2279241725021028,0.35606437328961982
13,5,1.1466363247257227,-0.69171367355499624,1.3115232295570027,2.9241871110017104
83,1,2.5659045043602617,-0.86526978166214719,1.6988093541616922,5.8562617741471419
134,9,-0.37848115919288711,-0.35530869265162213,1.5312203081740436,-0.15296573701857569
143,7,0.83799637760590928,0.72719282771530913,1.4351661448746107,1.5594458139128504
94,10,1.0687389982272546,-1.1724943590940369,1.2235848398341682,1.6490377381049681
3,12,2.3095176047417536,-0.068330036907487651,1.1599945313671036,5.1765148549684499
22,7,-1.3085917625670362,1.6730233523822229,0.59545049893420643,-4.055592037569415
91,12,-0.012287685508912754,-0.46884767915094561,1.8559166007803931,-0.37716512794255086
84,7,0.10759737895951867,0.90944966615624878,1.3408569467163995,-0.84754753346833178
106,11,-0.49395148422900476,0.61309492969592405,1.4316143937128971,2.4681401071861693
140,8,1.7412481589542712,-1.3317218821045147,0.81891009328427122,2.4668825083155399
102,6,2.4934703930079882,0.073805973670611494,0.84925103258384493,3.9642970532661983
6,9,1.1574998648011419,0.86565259495358804,1.4658694577525535,0.33569709187434382
125,5,3.755944993513237,1.4233177894279225,1.7995271445409566,5.2799905473111419
136,1,0.71901203473618158,-1.0729672530203356,1.0987382967029173,-0.57024973580706817
142,1,-0.79747899786825005,1.2542107139959651,0.70256081015777849,0.46541543841763411
91,2,0.62519377069371651,1.9591590062706867,0.73043449349004308,1.4907597771549508
86,7,1.3394103023831145,1.0106952860355709,1.4187758397770283,1.4957141645644183
65,10,1.5541419637545684,0.75768571874339585,0.84107239186950666,2.6094716420163087
59,2,0.69327316265544914,1.1872117098113339,1.7634844824686211,0.32691364553291785
83,4,0.89857162012559455,-1.0168509569707163,1.2624369626053336,4.2963751280208253
34,9,3.223839420880112,-1.0028828710761419,0.93050083477396561,6.3063190226621817
13,11,1.7228949367436892,0.57658507863537956,1.4367893946454831,1.215157479156626
50,9,0.577444757822141,-0.98015596029397667,1.8912910791292381,2.3995592289992893
106,4,-0.075697442050427444,2.4941021896392175,1.2088571432582687,0.5292406833593154
150,9,0.71432645095177483,0.015262908173770096,1.9368537668094512,3.4646917588159001
124,10,1.8996574246440343,0.099150656638068352,1.4444685148541581,3.1773005653952247
42,2,-0.64405621230358723,1.7712337815209604,1.2967907535089438,-1.374120592965538
66,10,-1.1987865130730766,1.6126767204531682,1.0586255788457084,-3.8751871105968481
8,8,-1.0581640804683727,-0.31631432939835535,0.89849992932908662,-0.97600908212112136
135,9,-2.0913220866790345,0.5948343251018775,1.2110473944988156,-6.6696072684036309
31,8,0.6962014644449952,-0.21697419141726723,0.76417969998815438,0.53189951779307676
102,12,0.048262074080866579,-1.6937601445094421,0.51307231660836039,1.7992553298920151
58,11,0.83075830350385182,0.85152961694044038,1.6843746983586507,2.7687033285265272
143,8,1.6347871892161943,0.30182440983841613,0.91925039555435939,2.3776400604547487
70,5,-1.5651340227673871,0.49992408481828543,1.5063632435488299,-0.21785096139271865
51,6,1.102396954113412,-0.93935568249742518,1.5669100797544138,2.1510007739226955
7,6,0.66918556114405481,0.64753025207656201,0.67170206015923728,-2.3144469003937855
137,3,-0.54461856032952838,-0.69931747912148234,1.6109941805542498,-0.71919078080004817
108,10,0.99065527090817074,0.67229390101457998,1.4628321424167434,0.80345894676531915
82,11,1.7309173986741477,0.97511293041603719,1.9261557521507386,2.0611995222507127
81,12,1.0016343184934036,-0.49143476191197322,0.77683178632328209,3.1097303931192126
6,10,1.9130863135131888,-1.5716807478830588,1.9295141368791993,2.3759670312882215
116,9,-0.4497528754894724,-0.76150339969107728,1.5765675690429855,0.07985327887373006
35,5,-2.4676755149084686,1.453434532361646,1.9417683018456482,-7.0882750163442534
42,6,0.11068722844390817,-0.78869654635569952,1.8756498618029074,0.59638906119099822
74,3,4.0360071895269938,0.10173052176580365,1.299740668509179,6.5749325203616147
95,3,1.7549302379450671,-0.050142464967400331,0.81456957469858549,3.2343620519559586
3,11,0.95769794824102417,1.1011031232641051,0.94716392314702502,1.9602381086415415
136,5,0.59287920606516775,-0.24503104917634191,1.0941619681359123,0.49508353263099092
76,4,2.4484937535250708,1.139222175070628,1.8176830014010912,4.9712228178294868
58,6,0.25606434453997357,-0.11062420496860738,1.2344184159399438,0.96248778953422476
86,5,1.620089655251217,-0.70461360857638389,1.2845072741318075,4.5174943817187048
26,12,1.7514770981090964,-0.73205859884367008,0.52890890881449137,2.4804315459061868
96,5,0.65960305094814564,0.22688123806109703,1.4206550848113038,1.1050828523934917
82,6,1.3786253403830317,1.0044688793850256,1.4662494932916568,-0.057963714925454934
97,9,2.3187014205374719,-0.71578945572530994,0.96645753816313085,6.4613841601153545
94,9,0.08006221839416916,1.6638947753752928,1.6795312280608743,-0.032363974708583876
9,2,1.8067733542594713,0.36045621102798858,1.9955950190086718,3.1469370436408588
121,4,0.80944780250054904,-0.030618236206844611,1.478149226542905,2.3327412674157531
94,12,0.38059047204123109,-1.1738229164208809,1.5687794641601664,3.7823067184941683
52,3,0.31139957295519649,-2.8567373355171952,1.607980697271387,-0.36509546767355938
28,4,1.0236161466644467,0.49941843290432886,0.83711253283861808,2.2356252782868276
9,1,2.9818977377631559,1.3347079783666367,1.0352877125957451,4.8520803887681492
1,4,-0.90727517099026356,-0.39623338231812205,1.7333758145805751,-0.49566579387317988
48,1,0.91063395606400932,0.30690190523785937,0.70625723055407263,2.513679286841993
73,5,0.57169157493386358,0.073298592018100628,0.66973996211897424,1.6783406344840688
110,7,0.45524983811918096,-0.090717937445694355,1.1679507780477696,3.0612425920948065
54,8,0.51257477627730674,-0.49549626899021115,1.8978990046982065,2.0611907733429899
105,10,0.68588958243792353,1.5942997406539474,0.80066086885829701,2.1467873138010756
140,8,-1.3741409274183216,0.96821840543612481,1.3714705593267209,-5.1299183047223984
38,9,0.32144053133133721,0.81061123891456244,1.6894974417164002,-2.2994476867952436
21,7,-0.019324004171058319,-0.28109048843776629,0.80955598156361108,1.084353454104735
10,8,1.6122936262114598,1.3283032357414197,1.3355432645347376,1.5389685843156289
45,1,2.134549622132571,-2.1248569015642449,1.0039313902013112,4.6227265650095442
33,1,0.76048786289061587,-1.5527482005039543,1.9368012543800508,3.9636151798770394
61,3,2.893807530725458,-0.37891933699094588,0.62792654780784662,2.8528842602213969
76,6,1.2047133500500256,-0.92511387477059837,1.7006722644981334,0.66889611857439668
50,1,-0.33402166855316712,-0.1214712384437376,1.3357279373474458,1.2259422323227711
28,12,-0.10142270973335343,1.3754713528660261,1.9899036044835017,-3.089640310811717
92,2,0.47435663280654383,-1.8998745630907794,1.9473427851063323,3.3953127850546592
12,10,2.2772053405588442,-0.62321262098706998,0.77326981368532333,5.6207478582804296
3,2,1.2187353521727342,-1.8140472597474513,0.86131910958786762,2.9217327552513641
35,1,0.45869555021465597,-0.7713965203380222,1.5224548549425212,-0.68046343720982416
70,2,-0.92958770441648486,-0.1230091458027692,1.0792165070211703,1.2113924625178196
121,3,1.0385899616378746,-0.81928896213846047,1.9192920837109915,1.1031216277618932
106,5,1.0313880789696406,0.2078358105386196,1.1155037500023297,2.8015887401428552
45,10,1.8890211618126282,-0.97990519715697344,0.90540770100285906,2.1485658786689008
95,8,3.4457728484641921,-1.868197531467001,1.9318097725278753,9.9633690963808998
3,1,1.8480507043727146,0.62452557756509752,1.6698596857222894,5.1250578968482543
18,12,0.24772617169853661,0.87768660123664444,1.7501504413233844,-1.8806119474693894
18,3,1.3132269995876082,0.33960301240068824,1.1453024851370233,0.3477596680823738
122,3,0.29565456300739545,0.038620417749239716,1.0019832386996348,1.5288789169768646
145,2,0.10217877350166149,-1.0969459799370194,1.5601096198531188,1.412913076985419
79,8,1.1255345486455703,-0.9193787194243197,0.78280031517503912,0.020343382502586937
12,4,0.88807179046130613,0.80481532722069915,1.8019137237922913,2.3047862898952673
9,11,-0.41898139666547041,0.056655334173496573,1.4814293636459712,1.2065291736423385
132,11,1.1855315567762204,0.062855158278448092,0.52334323144021466,5.3124899302327249
140,11,-0.62651109422073947,-1.5405221322884199,1.737267198679799,0.0091395741097988828
62,8,1.2907744978659927,-0.98780847912421299,1.8042625512170338,-0.88003811992373882
28,12,-1.4897237445127309,0.54266553971584075,1.0236510442319546,-3.4269034258908646
135,7,-0.42095564673582786,-1.6208220877483317,1.8839520339302367,0.23675993124345873
29,10,-0.48663431242286642,1.2081931522723344,1.5429990701832459,-1.6816633764570352
107,5,0.033295342238942149,-0.80035491578236917,1.1135968502806644,4.3509947862408316
95,11,0.86079641258116379,0.47203709533738958,1.68064706410606,3.9386896783385597
90,10,1.7257440807573576,-1.7467273544001736,1.539390157702397,2.9282128354790622
57,10,-0.3151695551215285,1.0113246072437452,1.4056209388095675,-4.3220546193504852
92,5,0.30492958783162455,0.16841315948473837,1.6390514033226156,1.305931641692494
78,9,0.82263515487127736,-0.074308884167084935,1.6478635987636749,1.6263499460425257
48,4,2.7432297220817041,-0.47585382884965688,1.3843911620876279,4.6499397917255614
3,3,0.01307100861485988,0.016132250351336988,1.7388088267774513,-2.5684893744273207
91,5,-0.70902746115922277,-0.86133608010336793,1.1876767389817493,1.7670655688761006
46,1,0.97330644585701109,2.3706436471502266,0.81821945044697708,1.1812948396077381
136,11,0.46757231213165756,0.010641789623540851,1.5683890762822124,-2.4523966547407761
132,6,0.64769258890793679,-0.57326865436968555,1.1303085089131595,3.4172117981810977
68,7,0.56174957845113516,0.19466487931912152,1.5096009718161598,1.4062005788568959
117,6,-1.5245415110353999,1.2215757400585079,1.2308381008936211,-3.7803122800920597
91,9,0.1684171222039948,0.35795789746408202,1.641479627813772,0.36834279556144578
133,5,-0.20671500476023358,1.3946079291717641,1.6808481809063047,2.4859023729515917
88,5,0.69965217991408379,-1.3116348227299657,1.0985785541820707,-1.1479747656961428
116,11,-0.20042620662036859,-0.789865636021297,1.3406310808685173,-0.0043857472313147405
35,9,-0.025494780450215273,-1.9082334543049273,1.5750267832224885,-0.82226390952414763
91,5,0.56693245231852241,0.72864857426975649,1.5799341102083226,3.8920839364101991
126,7,0.37638019829853192,0.70677723853553864,1.6002485266299498,0.92129793557413731
103,2,0.9542080776569718,1.1647875985690719,1.6250312841548429,1.6587498714867381
114,2,0.80924599745447889,0.42840290961683369,1.4323599560192919,1.2777080852490059
105,5,0.37880649497407171,-0.14280829700425168,1.0977024320640496,3.8073146436437759
117,10,1.7293023613505456,-0.92110254832360161,1.6028048751509276,4.2963806832818348
24,2,-0.0082938334275908243,-0.81473162849592617,1.0856390162046772,1.977663927794955
78,11,0.83842478686929245,-0.71228948959932104,1.7648038971358038,2.7324444548256857
4,12,2.3878640790096322,-0.73293996856961796,1.9148831040307737,3.9296506157478768
22,7,1.4751866171025807,-0.39215714359927695,0.98647611907706367,1.4645547047887237
82,12,-0.16449306833246768,-0.23319686179948168,0.96276975707298496,-2.4150758699852073
130,2,1.27213948684808,1.8570831406186545,1.4771471775980158,-1.514256370034337
76,3,4.2922866855284472,0.58193814456766946,1.3570163848512731,5.4444579261394477
123,8,0.81867335966242138,-0.29426220139020237,0.6228614473482863,1.6137650878399161
31,2,0.62345446490529477,0.93588415561146143,1.1755220072737291,0.98011763366408955
83,7,2.2374296357174548,0.20182762777456256,0.72473607618784608,3.5847711511370735
20,7,2.7816739167292992,1.4435746261083957,0.60448795105953679,1.6546384593145618
31,10,0.96648051031441606,-1.4377904871842426,1.9934479342010982,2.7497631110408238
150,2,0.69955297491757573,1.3648987283406711,1.7183446097450654,0.67986456702716924
72,4,0.66534779014314405,0.78550233537947534,0.89903314631820108,-0.80080661955319221
4,8,1.8901072691690941,-0.11229212508033584,0.79734823211932992,4.730324626296543
51,8,1.6398933934084039,-0.41409395242836206,0.523910684149963,1.7002922728690599
98,11,-1.8476836338267724,-0.82166045606097515,0.77013676759501237,-0.096162849227582337
50,2,-1.2538988384394312,-0.23099266190617349,1.9155831761592044,0.066424314962430175
1,4,1.0155991652003866,0.26509365016589598,0.75066041270300121,3.9031782143336615
91,6,0.61179644636414487,0.34239111326835653,1.5203168038566797,-0.83802841062306876
138,9,1.1999435238786915,-0.037871695181325771,0.6194363698680051,2.0364842464233996
60,1,1.5113852811838164,-0.48283211914692969,0.61536027547223293,4.0938710107928991
1,4,0.66230991139425277,1.166367656578335,1.3347553704805342,1.1196121093030067
131,9,2.2269259066879172,0.0077414361286554925,1.5997842496111978,2.1068323392029868
39,4,0.87454930405987308,1.6208930654160236,1.3828607574248459,0.70167946974169038
79,3,-0.25048862549170681,1.5434839542244054,1.3107253456053054,-0.79732421369554907
109,7,2.3036824694729745,1.0475719231932235,1.6369370510725632,5.3115664273753191
108,12,1.0621737082748532,0.68948797583327082,1.7562352051899999,1.7160735762529196
71,10,1.2321690408193438,-0.19640999038911389,1.446611149261406,-0.21289642096511163
66,5,0.95149799799181678,0.69509782550080446,1.5469712273988359,0.67314297248784205
76,3,1.3518489428470393,-0.69376616331944518,1.0759182041306115,-0.101545921738595
51,12,2.5244242100406429,-0.093516913871047838,1.3649167943025395,4.0290530278941405
60,2,1.8644758065177585,-1.9177523553263398,0.88057129297197367,4.7508344746243578
40,4,1.6791499364210294,0.59435329788976721,0.94428210649390532,3.2350951901917364
1,4,-1.3984460809957371,-1.3446246348896684,1.679547908223151,0.51595892816815414
91,4,0.79840662250899941,0.36698272207229304,0.97027577588709435,1.5651571770893788
148,5,0.87833754839997935,0.259236057904911,1.5405201185199944,2.0514209365832623
116,4,0.70147957277377548,2.3467873859269219,0.8599082253291751,-0.16374482656372658
109,12,1.1134376967928683,-1.863345393327182,0.85057412239234298,3.052861169389486
82,6,1.2735264827802582,-0.26363064828417476,0.72863841622800918,0.20573136223970992
10,6,0.21863740560059675,1.9330454697846342,1.2353740269467752,-3.8240321991890376
86,2,-1.8341696290129446,0.69012096296803993,0.8426687422730671,-2.6460031318986874
44,7,-0.37424175042035057,1.7166109634484463,0.64946429704817388,-0.30807057358861889
2,10,0.19181468966169007,1.2931352626340948,1.1925672849993731,-0.49962034300485503
48,4,1.566089667946041,0.30444212883420407,0.79894444749285309,4.2206870758250883
134,12,0.065940793446752632,0.39093089145487042,0.77505087456486821,-0.86834020378735877
104,5,2.9218959050523523,-0.50898526990848336,1.287603580870174,7.5975262536657828
133,2,-0.30112266538103361,1.1859043301349588,0.59144060421948175,0.034309350034060881
