log_wage,female,education,experience,tenure
3.4695975610451311,0,15.189274216920676,13.692524858285466,12.096192385053664
4.0579546753106497,0,12.127230759136593,23.696410572826057,18.083237131915272
4.2338513329590155,0,14.715166708153165,18.901256535753991,16.126044983138996
4.0411573646244259,1,12.600968331198318,28.214708670866926,23.284663903533829
3.4312751512278057,1,12.277735297868354,14.072474492084265,10.653524626335599
3.3135162201360866,0,8.2917649557077269,11.652967398864092,10.33542814958952
3.320863303669781,1,10.359387518337011,13.025500422524935,15.119160737149777
4.4031160954186364,0,13.557131189984389,33.064519428822599,24.549352836436814
5.0120680197520047,0,13.707312752909843,33.345548143838123,29.699499692608097
4.2133696360969095,0,13.831406532825271,21.0944365287992,23.481496684665313
3.572294422334739,0,11.030188958686898,13.36201341465604,9.2567962017262264
2.4903553078131102,1,10.031692227344314,5.846807137575567,0.96763382451591351
3.6496775726950386,0,11.212342115936339,22.823885406594894,20.754046973622891
2.6749669677438566,1,13.471777408528045,7.9698544236594859,5.8865634994666962
3.1213055008684782,1,11.239600156063711,10.713544883110639,7.2532285771906064
5.5511144020091505,0,17.312472447297509,38.778487175067525,32.873298713543178
4.7242963068644954,0,11.612317064588465,33.131023844570869,29.431103604924814
3.482172142163003,1,13.725333317721889,18.140919626210163,11.714469017525191
3.8405489709890155,0,8.3051929236370956,31.370244107454042,25.607805762393561
3.1821089852116384,1,9.2527618009746444,14.526958100672411,11.484527649199432
5.0075751296963329,0,13.679950539735913,35.435933652617273,35.076981171003617
3.0478284262249913,1,13.915842422335153,10.085200729529262,7.0385424071219695
3.1545341024846874,1,10.713612383015194,9.6157654895819622,5.0628006887919215
5.724551563560035,0,13.410125275321638,43.677301423347096,40.05751447058816
3.4897432844400926,0,8.8535000657199099,24.407184718932974,19.638335055550385
2.988441807745283,1,14.726393295685632,2.7389641114103953,0
4.2135472450198126,0,9.7706092552237713,37.050185503618096,32.488468396786324
4.112865467082738,0,11.391568495168237,22.697464817449681,19.748121925554333
2.5844574551201869,0,11.372749112287099,12.977036471037822,8.437269521053798
4.7787579715108075,0,10.856331705012261,37.303384547090367,29.332416084032488
3.5038394885345783,1,14.411775008032903,10.284173540084385,9.7639326614264093
3.0089582480197246,1,13.052996608780914,8.1713622618880475,3.6967873281051276
3.3722982835297786,0,13.336774524427502,16.004622824225404,8.8406162541139395
4.9721118427653366,1,16.107075959670603,26.650079870534601,25.499259862703482
3.6728799109135344,0,14.62138592264408,2.653878305568496,0
4.1313423497050987,0,13.818988369578294,23.549004068811712,17.779569579678459
3.4476323952582235,1,15.48738899391666,14.457528847151712,13.91122115696944
2.301858690313328,1,11.306149967732752,9.4869604183787022,4.5622369895423205
3.947229081035359,0,12.875017282524238,14.413952670457652,11.456584472779912
3.458397147428629,0,14.376620079576456,14.625345840658147,11.246237433677853
3.9380393220347227,0,14.608714442457771,9.5796358034511933,6.729545253890592
3.5789284356911666,1,17.058967944932217,3.84404706745062,0
3.089597030147504,0,11.882895418210877,5.1001707936018548,1.8244128344007091
4.2655036278297063,0,16.785113844070946,23.277529557564144,20.704156626865409
3.6139405430566991,1,14.978747330212062,5.6615536896366176,3.0543047163210373
3.588708801707897,0,13.595678081196569,9.2730370151953014,6.4550169269734798
3.3659543151976505,0,13.658943550069386,5.4523504757465826,4.1114215156076561
3.3365127981850304,0,10.793238013661821,17.574896359244061,15.019164474383015
3.2748385170292154,0,10.238097321127819,7.2746918747340183,3.5393526253271794
3.1501237487776583,0,11.509214341564418,6.575516713133422,2.2667538731684003
2.5065882903452064,1,14.253020817785536,5.3939185211860021,0
3.8946035806618573,1,13.295258662516151,17.085612873174192,13.103655074090678
3.9070623664564619,1,8,21.041759666749019,18.490699125942758
3.5753838206047877,1,13.447229279262952,11.634257129783915,10.15633711741383
4.6661074696542864,0,16.044642035616075,18.396525694688322,14.307551933075118
4.343058567185718,0,14.052295738486173,11.138954584465912,7.8736961459815884
2.9131344742621361,1,12.743535134478551,13.692315098591534,10.360949586619883
3.3093575931517503,0,14.295650401320517,9.9792203030532338,5.954161268757038
3.8082680343234454,1,13.778432822804152,26.858551436118034,22.319773273628574
3.3715520917809845,1,14.094183250482766,11.982695003211504,7.9432245549385634
3.7322350415739241,0,12.460421274210242,17.81766967665336,14.658705883142762
3.2497730909996032,0,11.960474646956882,12.567110987789087,10.669874595875951
3.6251984077822126,0,12.213739961706004,12.483420361246056,10.208989898998126
4.2647892433830243,0,12.437211936844616,22.816523016354807,17.620003366103948
4.3001159150841737,0,16.264333921852682,9.2510209542983102,6.5981934310917509
3.2270090999246848,0,12.444951476161755,5.3196125489883688,4.5116981338632911
2.9496553524804634,1,12.117259171455485,24.086442697920603,18.267293334896138
3.4216979859851193,1,15.002945930704323,8.9482544729004783,7.333011457362117
3.3988096653967155,1,13.371820439800683,2.6205981625116936,0
3.0551655453793272,0,8,11.515940509302338,7.0336143388834351
4.4525514369305652,0,15.626571437252499,15.510307993269969,12.003871242194412
3.3487809647203073,0,11.217876376420353,8.7752172696143678,10.231493061037437
4.2322135910341707,0,14.504036387009362,17.984028713820457,13.703052720607005
3.1223242418630095,1,16.754004681577982,9.7022069391579677,3.5492804389071431
3.1780042072408414,0,9.1817926787508846,13.595699444771181,8.5226349887714683
4.3664077554688197,0,18.033888463127358,16.491590750220816,17.239578714211753
4.2037976912592763,1,15.121290263471259,27.85744267318556,20.102954027180157
3.8903498341877523,0,15.709098589344892,17.655277348060089,16.806980451928705
3.0580654812112344,0,12.831576900022259,10.071834591771957,8.7286735110610465
3.9071953610060115,0,11.323663836591519,17.135668776381976,12.071913589307394
3.3580333617607607,1,14.892795921686112,8.0078814485970931,3.6021985468124598
3.350984112693729,1,15.171756688079208,7.3947206059076116,3.7340503954279942
3.6958086742531187,0,12.461487737094155,8.6823697188498254,6.3211822032427101
3.1859097501947118,1,13.825768280443866,12.758471195439608,6.5967577389799743
3.7874503583027432,1,15.951318156029924,16.390508977930903,12.969160678294184
3.4930391606237277,1,17.726147483186129,10.529802383965787,10.161436403214893
3.6087024531594398,0,13.211733894361441,12.877275670680667,6.912675770723741
3.293952327475457,0,8.349922603134539,11.675906915618047,7.7373369296836971
4.175600569150915,1,12.86481205990523,16.261206284116501,10.531192869540561
4.2651530300850462,0,12.4801206666544,18.520730164356429,13.875632917444779
3.3902730220755259,1,12.710817893801375,14.158191759363362,5.8749462669519872
4.1939020843091619,1,13.474101247555971,27.540661647098478,24.660602190682933
2.8116349938988248,0,12.031820856464394,13.318488453111092,9.7863019704686547
3.7052797709637693,1,16.242642991227896,15.136139357076194,10.196478069156612
3.0239499166994359,1,10.149538182128303,7.1277742765453889,4.2353588481588043
4.2743421843993783,1,11.919720598867469,34.9571282330622,29.851852815401617
4.1810131422710084,0,12.272121427449791,22.311051854353483,24.705877986328833
4.3923226131426576,1,17.977467199721598,33.041633597176812,29.687200108828165
3.2897669037333372,1,11.943292537869182,16.655652518495515,13.361637455828429
2.2936965363333828,1,11.334960465099009,1.8649572345948462,0
4.4458037476121675,1,11.622957706665515,34.830480426270221,33.084334323287109
4.4556805382667992,1,17.14724291902828,20.888164585196787,15.575918908104189
4.6387122825407614,0,16.214968881273418,11.34299219189564,8.8518818394395122
3.4831395229379423,0,14.829970052079929,10.854752612156227,6.9542038120122553
3.8056586803058323,0,11.785956172552389,18.694528785577315,15.268856065006025
3.8866744840589207,0,16.345114396593328,15.164713323238081,10.663984907530487
3.0596757680556133,0,14.594238240701271,6.4055701774147966,0.043648579607022953
3.725100989855997,1,12.89520504456307,31.206244003881167,27.316036293454431
3.765593097702538,0,12.035452405716978,16.820472931967675,11.637678879204689
3.8489828262354564,1,15.115313114764014,14.898553670467368,11.108813326788194
3.4604839710652144,1,17.598755007056408,14.504848745004747,12.016865132857726
4.9629921972846081,0,12.512614183426182,30.802986945140219,27.586102018260103
3.4337306520155626,1,11.650529242467599,8.5755205521207341,5.6426053149663584
3.5064513846854197,1,14.967711105245511,13.465263467530143,8.828939203691073
3.4902248224659482,1,11.254368257842847,11.872642709642962,8.1593386251045938
3.0518495297013066,0,11.651442680976073,13.19392336514284,11.282452530266845
3.3393965093038407,1,8.6002278201088878,28.695601336645183,25.639525864871587
3.3008340476269016,1,9.0871790137489974,19.359418011753917,18.91125140990609
2.9103651741897747,1,10.75888710968932,7.6720302972537002,4.5412366745545363
4.5441939497235451,1,10.055525580747823,36.088697358102671,32.586085622294171
3.3655221009385965,1,13.783091318436794,22.129082638196458,15.012186237424579
3.5776642698763235,0,12.3780696057783,14.464511721424397,8.267607599735447
3.0503372261321666,1,8,18.319995754110856,16.888144949403625
4.3536425211677354,0,14.354197469337882,23.395806895895205,19.492268057231648
2.6944011603538383,1,11.820350880696452,11.886110836908045,7.9474902086638837
3.372750201507924,0,13.171044350365085,10.748229341721435,7.7091040472510155
3.3743243991602814,0,11.508607333765518,12.449950060814935,9.2833271105773676
3.2254765406096597,1,11.466143601777125,4.773423527470638,1.9813230140550306
2.7916843689216182,0,8.7698464027851664,8.2447288535987422,0.99931187983213121
3.7653543338503996,1,12.952543500797846,17.577492008545445,14.909860515413333
4.794774035296963,0,13.775931771953779,21.002230407624801,16.820356120426265
2.8236569255178869,1,10.911549277879908,11.232111444865559,12.790171712323893
3.4663024066630364,1,12.853043371048082,16.000828563057507,10.853691796257795
3.9222163788305533,0,16.348519404773164,8.773246977747224,2.9047373632423517
3.5917832833666834,1,13.425060785636425,16.747457620379137,15.351517678580382
2.8116043924240741,0,8,4.4724804417263666,1.9962539419032055
2.8667990687180969,1,10.638430167020999,15.354655436653896,10.951648396401136
4.0099243001796241,1,15.479735849251488,19.339499568073752,15.800578179248857
3.4226733413611394,1,14.067101200053564,18.489375261910958,14.056636080872511
4.0896375050505398,0,12.315485494135123,21.214756601378987,18.289238730528524
4.0505041899042649,0,14.272961217186067,18.238269807156662,11.011739033053619
3.2485144567566149,1,12.790443696245092,7.0974109454971765,4.9368912097751956
3.5084964212697507,1,10.831022656841816,8.8264274321351355,0
3.2491552119239522,0,11.343358114549499,14.324045512492622,8.3401976777943503
4.4282701966707663,0,12.594108803352416,27.54671020979692,22.382479635028275
3.0387351642129907,0,13.146163825874776,9.2441011986435999,7.8250564673582002
3.2121797447180023,1,8.9430816743336869,8.7109192964483633,3.3915545290584177
3.6690985806410903,0,15.024050760939007,9.7661677082637208,5.0582908469024908
3.5221282982084898,0,10.760089039172707,16.19492077016881,16.934141575514662
3.3336211316245459,1,11.263351616552852,16.856630201771505,16.165830816213955
4.1169912882059663,0,10.981303773488788,22.759168305631977,18.543912452800981
3.5835368895487605,1,15.214214134131831,20.060787443869586,16.827386887201204
3.9897328740886517,0,12.128169931766154,11.744823590837434,9.2777800099390966
3.3445517097151041,1,14.988107530184397,7.2564913504619621,1.5985929615510379
3.8481850308210062,1,17.63216243734643,10.092337889163973,8.3598964660026223
2.8626902504540301,1,11.032495041318645,14.08142770512336,11.491909591155478
3.5032141186175645,0,13.087111376065053,13.421424447186666,11.215484023220577
3.336947985242388,1,11.884685979117792,18.939386283129799,14.419047767370344
3.7897428519304088,1,14.395546438868845,12.550427711285899,12.489344110927917
3.3412104383538437,0,10.804208695356667,6.4471521828514931,3.9424958865523023
3.8325436342582533,0,12.574575705333451,22.075563899140324,22.021094340465694
3.9181335117294931,0,8.9088750368288352,18.808088909525281,15.933839860009071
2.9438713090561439,1,13.955143936156249,12.835814629701215,7.8897166101861753
2.7453667173590168,1,14.997282318977554,3.633656809778945,0
3.7985122272671275,1,10.651093145368103,29.003526719041201,26.958723384576139
2.785888563116381,1,10.261515776959907,14.845204636547644,10.278560730715785
3.4904472179868127,1,17.035284807561219,17.240073368828789,14.110400213318666
4.9329619130930062,0,13.99025152154176,24.718466514641122,18.496296568484304
4.1239183622569939,0,12.165422650768011,13.231998021736999,9.9919237446848967
4.0864246049544928,1,11.446513766132204,16.230596895728397,18.676691620294839
3.7057694998192385,0,10.410862418284239,15.201059341447861,9.9116973240259156
3.2974231690764668,1,11.227602447385395,11.935320891919091,9.3535192903972693
2.6003404095338523,1,9.7921304934908502,5.6177741870756916,2.6661740913745593
3.8467869129397765,0,13.909288619351726,14.972597860819208,10.800750916338206
3.3585573901676375,1,12.512489055863952,8.5281952627261592,7.8776110888756321
4.3690450282997384,0,10.295267698761716,21.665729717072477,18.016422567315178
4.5003876009034638,1,15.767898213608238,30.036399507176505,25.467405517405471
3.2463130735414514,1,13.732691633167292,17.701932183197844,13.473803804271705
3.7325098604902824,1,13.663294200194958,19.75036332675198,17.448225828818821
3.3958340523254003,0,14.577403775185005,9.4894759150324486,4.0056119879899592
4.1168424078451054,0,14.790477710426561,20.565955450926882,19.060947349418772
4.8026496418104365,0,15.156907347033817,18.485905026220966,16.236948290977633
3.579766830745339,0,10.796623919909123,22.667186979408061,19.439189850462348
4.7448467418788898,0,15.80221447554062,12.974475510478408,8.8835387919347113
3.9706095199529385,0,11.117969696281412,19.243970922388083,16.393057559100065
3.3142041457804288,1,13.019973272269857,19.224839051532495,13.267665253529309
3.8020332429376671,0,11.06944454705331,15.198077208718269,11.107504781515965
4.2043698515449233,0,11.872849941511841,30.781503749830978,27.130187822431242
4.1055449885790916,1,8.468529083578396,45,40.979727681753658
3.2728544309254257,1,13.670897470046306,12.58840554458275,7.6225936826593497
3.0076453520787667,1,14.813310157866564,5.0974505271508903,1.1159007408688564
3.4099296478790562,1,14.438368329518923,19.68499628560679,19.804029951904955
3.8460443687328887,1,14.0554666535936,25.896360399936178,20.217342671878434
3.0261168077701055,1,12.128532585112533,20.712390034681917,16.973039618529722
2.5318909484820074,1,10.983134371386019,11.938689838877535,7.0689842244340415
2.8666381820337299,1,14.379320672609451,12.179983958739271,9.491871010805589
3.7956114875210178,0,10.92142445881268,6.474312196381713,6.6277452885555297
4.8468469049069673,0,15.387956576233973,25.065173367113754,26.122992606862425
4.9702405390522344,0,16.638489024115497,22.830323872108966,21.219059450824506
2.9381728320781666,0,10.537780689426963,4.5113356129465458,0
2.9073205949304453,1,11.541191553022399,5.4689888075202902,0
4.4405160344008969,0,9.2600397839370387,27.927178576256829,23.823236125704994
4.2227130475543158,0,16.157599082254048,15.018517030231232,13.62297184897956
5.1139208709153463,0,15.638812339365646,24.982791312447777,23.05103959973507
3.370602926267976,1,13.718451774108877,14.692729339766981,8.4711631424646274
3.0146434139046603,0,8.5909222503407356,2.0475587010173517,1.1691204421004513
3.0304354031237337,1,8,13.134805872378873,5.4312601093501467
2.8386546811784537,1,10.733815126316546,13.807730495788588,6.5556554441393295
4.2510261528464248,0,14.038146171650197,22.028567837883479,14.259123698143707
2.5310388685018115,1,12.108471308601734,12.853065277441365,8.591662302472475
3.4127307159746101,0,11.600332250493928,10.614557991582739,7.7976076267797279
4.0739069120227853,0,17.031228490760675,14.212067740222142,9.9993752079190692
3.9525970076995849,1,12.196160538365181,32.816582643364853,27.499412741260969
2.652442479243001,1,10.355863009692838,7.4450923680806289,5.2466441796612671
4.4101100603533023,0,14.317329161075914,17.014563035913937,15.71696951156626
2.7796835945056588,1,12.183441666080491,11.611910082494663,8.67978307055599
4.0715881003230079,0,11.680520378614803,9.5385399160445115,7.5831554711092446
2.9458295084395347,1,12.270565702117304,4.0817196543808603,0
3.1477469702517684,1,18.604594500027464,6.1565072327790817,3.8893662602377117
2.9150594335654523,1,8,11.232147165671025,7.5408642324763395
3.4509806337454907,1,12.029165242168384,9.4404007349978905,3.9743196937822045
3.4520373576351338,0,9.7633902648597353,12.292758158835362,6.2330735381436835
3.2319658034069212,1,11.047143769293053,23.97613930951114,20.059020745801696
4.393188718738342,1,15.249564580320708,16.230297346444882,11.961704873218379
3.6969515223053149,1,15.033144196799098,14.10694859138054,12.640929846387492
3.1401839965180933,0,14.073164371068003,8.7706493536193868,3.2245360597715784
3.2680850744646062,0,10.8240357158669,6.4387649903865078,0.41171850579197411
3.9169227097461685,0,14.090132077784693,15.425618341393838,15.666324486232078
4.9079388373796151,0,8,45,37.97410835892876
3.1271262767181236,0,13.731180687560983,8.0190990608594532,5.9204179946000837
3.3522037189065501,0,8,17.105011256151606,12.415749479881059
2.6738099782553095,1,13.631123286480982,6.0999685241474433,2.4448450745156678
4.194669947966978,0,14.891880358891775,20.9302249671541,17.550976659375252
2.9305755672076632,1,9.9243496310035582,8.5032965621650742,5.4163325187188018
3.9495243814196437,1,10.373340251917128,37.730975887551182,36.21610255159829
3.293664676746376,1,8.6287049262911903,24.760120371308659,20.212464350012702
3.3499125582804017,0,10.571718287096623,5.0152803470721414,2.0873696845835092
3.388280181278589,0,13.021404414602777,13.610050011257176,12.728894653905959
3.5143743963718719,1,14.263168789831926,21.598587332022191,20.168596708920262
2.5752159910121106,1,9.4262544040913294,13.89134419080014,12.976236718182907
3.3547319372270117,0,13.37200224664018,10.671994961974573,8.2211760625786088
3.2115574950779102,1,11.477872729636605,13.95683233913795,9.4866337222732309
3.416810732212693,1,13.420514517778139,11.242882458302423,9.1651185595001827
3.3421537804642307,1,15.135961651695929,17.03521258898456,11.584329475511314
4.2043883209640747,0,10.983368073683094,22.149155151680869,18.887584110515597
4.4591379174506045,0,8,36.103208597337101,33.182018441019842
2.7841212912084652,0,12.873556628398305,6.2130564418126415,2.6795255812205032
4.3450701537968319,1,20.143682688661766,21.865459595886776,15.575149732374133
4.1050427162861851,0,10.880640650387674,14.577721020460151,13.820398404344767
2.746159262622716,0,13.841547810296641,6.1062945743052106,0
5.5409217641376971,1,16.01418286297989,43.378368655777955,37.958048437928682
3.5316636950363374,0,12.393431654362375,14.759272302966567,11.302585293041364
3.8622529581706488,0,14.051381542048437,24.128738205282385,18.262686835742159
3.4803936460731011,0,8.4554578447719067,17.705005083737365,14.849950787885991
4.7896877637516884,0,13.187466026786096,27.863788075180139,23.792431324526188
3.7993088139102018,0,12.332263374503945,17.562312085040372,15.145141100123837
4.0800333133012456,0,15.941837225753309,11.384331743272973,5.9513814155023868
3.3383998398467392,1,8,7.7188189271873098,5.6333301376586444
4.656392349159189,1,12.148734762420403,45,41.602735578003482
5.3112789233588664,0,15.464680507971826,20.754606722187287,15.896329085536895
3.9973467098352322,1,12.407440317400583,20.978226032506289,15.381846749529924
3.4425482752036647,0,9.3952441323956482,13.986130370834047,12.128440454371813
2.9094841500152238,1,10.874939580719261,5.083651411616775,0.077374941376043616
3.6249647082914547,0,9.4799402626571467,16.869330478015883,15.333300640268241
3.1747803167498181,1,12.821386492380986,8.3443695859382228,9.1450312371560809
3.9130878708079893,0,13.470726836871718,10.452238831786351,8.4483661262479259
3.0208016462064649,1,12.129039122344196,12.718529009024273,7.5492090568716383
3.8469454046590985,0,11.968717628782084,28.360969227572376,24.885402985528071
3.4458618289240213,1,10.874481562152356,10.644688676931594,8.2146846204439807
4.135180012937167,0,11.842190774393725,16.799492547629011,13.188535900646995
2.3723977464947863,1,13.169924927909063,3.7451915053187488,0.20039215928523824
4.1581944861987106,0,18.520613800383639,10.061765277102362,5.3179681793737092
4.0159640579574081,1,9.7024245408287193,27.467471512672937,27.190891361524233
3.4327880721962578,1,13.029777540621579,8.2168005509788618,4.9215064646478979
4.4663432506327014,1,17.952999996717409,35.132185799514808,31.383631256431759
4.9259417029170312,0,11.506661717404647,31.937803550541648,31.168543878250162
3.1218739782324296,0,11.224757744524979,5.8272343078877968,5.0853991503570679
4.402263840251865,0,8.1604317936300976,31.412128013812328,28.641544851777105
3.6709314547509222,0,12.050260807661846,20.191002239870375,16.673953673330125
1.4586411629723504,1,12.759466292679502,6.3440748448689686,2.8199827947579093
3.204002938936477,1,15.853164923775925,11.625691247328678,9.2383882100151684
3.1748142668110799,1,10.798205198221396,10.849491591908473,8.5441607778427198
3.3271073311658625,1,13.875531244646316,13.940162107100475,11.230514750059015
3.7443477232749203,1,15.115433657569657,14.385829292678933,10.288785769981446
3.1677433349960786,1,11.881340904483796,6.0258377086233565,0.036595695036719889
3.4068836615132279,1,11.934786074422336,18.645049060403597,19.585842833291835
3.4242213791235794,0,14.074439565233183,8.5357998611220616,3.7897956185184105
2.3510879103714464,1,14.356690866400822,6.8258326990336746,3.5481360214206341
2.5919113873569066,1,12.964164988720222,11.385261513571995,6.8338169513743239
3.1371405118995379,0,8.6449291973666895,19.847615054807193,13.976528380285215
3.7862720811547597,0,8.6803691954616671,20.140161853712282,18.150414005345432
3.4493327691725408,1,9.6790119863422266,27.650965420622228,22.262356064827735
3.3489845484166363,1,17.942438420282951,9.5792514086840157,8.5873371373398726
2.8102713591439752,1,11.488415658643884,12.02059853797204,8.2654000724375294
2.6387739548264357,1,11.578894790705633,7.7659208023543034,4.7509543410262705
3.8145632484933794,0,13.555970956070876,9.2089523570216105,5.6163934210068334
4.3454739562527047,0,13.820437461968485,24.01965535084247,22.497723920541471
3.4661635423998001,1,12.033290893779293,11.776457130639082,7.4026902185386794
2.8928678788562623,1,12.956415257627478,23.582253703431562,16.909679172402001
4.3120875233041298,0,14.501795975481127,17.57935847460891,16.023072216241665
3.7971048585707221,1,13.437048317552017,27.686465146760142,23.807174103433695
2.8235242960601781,0,8,7.7803992859111952,2.5686530437531685
4.7510333398758622,1,17.702190767519625,26.964715230942893,24.058196687273792
3.5431056561576959,0,9.5984683934074493,19.506840226366858,13.286054383253543
4.7847639808026221,0,13.807980458134709,28.528647026548274,25.888023709385706
3.6048398726322448,0,16.399901178087514,9.8142227650718272,6.5468121714694174
4.10609815613227,0,12.546934880333453,20.710200244367076,19.196508637220219
2.3852720157695964,1,11.319210334198964,9.1335833946246847,5.3804026804851066
3.831311693915517,0,12.930633505501365,15.776533690085726,12.270487799087785
3.9803540621786824,0,16.944802118795213,8.2354325305349239,3.4636300408451914
4.2656654329565731,1,14.895199967350228,23.55871674281827,21.331128823662858
2.934658606581809,1,11.373948868317012,12.636136586402014,10.500127835503161
3.7078523206121599,0,14.384852494116108,13.992390435208776,9.5674061994088131
3.270034979834636,0,11.966847080371872,12.967796067574406,6.6734150874252789
3.7639698793632257,0,15.726213190627474,12.256699657876913,7.4986791626149447
2.2500880438670423,1,8.275368352424703,5.5049164914959148,0
3.9741122919153065,0,18.294239224560886,22.596965032491379,17.986350090047473
4.7378141811516681,0,18.442153011962287,28.134830771049941,23.596245059341204
3.5261314705579272,0,13.28980158943644,9.4729047350641462,4.6143189737243073
3.5668810878236159,1,10.970999872019732,23.246439452152501,16.770097940594177
4.528202577176736,0,15.836680019748986,20.057585746538216,14.082445614303843
4.416931868444439,1,11.164630633463327,32.903325505903503,31.573081972121042
4.2511456134110581,0,8.8263999591821864,31.866591959378187,26.765428184158047
3.4911254512821199,1,10.455028190580798,36.566417842768075,32.53570483117106
3.5832521594069178,0,13.267167724044398,5.8221497679779501,2.7102197997558055
4.2718207309705996,0,11.865785311256589,26.694713119091073,26.740571430005915
3.6020462270772819,0,12.531145248067251,14.315823879874515,13.896145700395071
4.4832879853109571,1,10.493053609302214,36.432778905535493,33.66171334576169
3.9678470979941225,1,9.1597876023881906,33.144057670208518,32.573240687078005
3.3118467112925036,0,10.391469130258974,10.835285938673767,8.0227995761815958
4.8062654014832313,0,15.070600574122231,30.788270528958268,25.859588023434355
3.6755625647418331,1,15.17044194931667,10.804589099613601,8.466501746525914
3.201816121740968,1,15.255918542838302,12.37324958332259,8.7063243778201169
5.1270299778944697,0,13.607284216637597,41.551913397395289,40.191817313953422
3.4338214208143465,0,8.3074291035832495,19.888387975788316,15.790853405846653
2.7445552788840608,1,13.06137458100997,11.699373613830383,7.1831028308912517
2.8941317044352273,1,12.196643674906886,7.08603834025054,6.4319068542788234
3.9195417983640541,1,12.497025591263125,28.463085179017213,26.466857772213189
4.0003440881934784,1,18.092819742399534,20.12727834628155,19.16161888109626
2.6886681817997249,0,8,5.5651062759740366,1.0466766823383331
3.8111680957940788,0,11.412264888269002,6.8716176499317978,3.0436045288354365
3.9661099324586711,0,10.421653415958595,17.99077132079282,14.59019490926398
3.3051294325731106,0,12.983020127478207,5.7643770409236934,2.5209401172063322
3.2278529427739597,0,12.537525203010508,5.6017056529451015,1.4560347820799198
4.9551372873764219,0,11.844570195375592,28.638233812572711,24.4525308285499
4.5940234861231914,0,15.377292211923287,26.172969751118661,23.664124738745745
2.35781856463873,1,9.0101071009844578,9.0479190646762149,6.8191126724170452
3.3268666428690112,0,9.5848598913007024,7.6836679327134974,4.3016583227872349
4.5263673174622605,0,9.6321692409254815,33.76403387219424,30.643503668193702
4.9041477524466952,1,14.270938312544869,45,37.378635549901361
2.9685889181309375,1,10.824065814272297,4.0449562357261719,1.3127455804683335
3.7131500519750649,1,13.216276976968238,29.352900058445446,25.273569434216689
2.6407094655726406,1,10.751399401077281,14.674654181694883,10.242801205128586
2.9261201945866393,1,12.168508348071219,9.9680778752321828,3.6670292940037994
4.0109394912864635,0,14.946545511357348,10.676385923340023,8.7987551068322922
4.0154719103739991,0,12.333398520797136,28.441297006883563,22.262001348600222
2.1506431014652936,1,10.031183560032067,10.149576352137439,6.944367500779121
3.1784540171502162,0,11.95386041662759,3.814341718381407,0
3.2597883375953081,0,12.432254312952207,10.879706796358846,6.654502357906547
3.5446886203209962,0,10.924209266891209,26.33182079466572,25.289679053367454
4.266178939288289,0,12.480269686500643,25.564657606538237,22.458974951824008
3.5367805863496464,0,14.49424765716973,9.9350333484662787,3.7624946338097711
4.6291362293137643,0,11.348264149643166,22.532170183454387,18.869087874631933
3.4390305489891442,1,14.445995495042098,10.924514674417674,7.5437654896118831
3.3571360604368157,1,14.307488320618321,9.1936097698791173,4.2556154421437489
4.8769517727772413,0,14.625341583462186,29.310924930117217,26.500920311452326
3.1565904198551982,1,11.646714111410878,15.517933416286853,12.439399767852727
3.6254765126331892,0,14.884703645041341,12.05766733937482,10.447016359237919
3.104537444801136,1,11.429200036528968,4.2163968261457994,0
3.8112051838978136,1,12.304083899247255,21.170206107542462,20.115428666037527
3.4871237507673682,0,9.2686103664882147,24.56442394721666,20.725490627689684
2.318489091926057,1,12.128068296996744,3.2564317587692946,0
3.7494329040343377,1,13.565148972755063,31.797178588423769,28.324480828260693
3.5812272647647152,1,16.981821140048922,3.15002657233254,2.1577521633121868
2.3753899558804807,1,12.570353002532507,8.1125286958802718,6.6100567513025386
3.595658157512541,1,15.948344524298015,8.4552604551205519,3.9102266184073153
3.7165855158671666,0,12.488299378444557,10.992565293363864,9.0523239105561721
2.8624673457400545,1,9.3318950162830827,9.2171526548384186,9.8611870998153481
2.6271491057172143,1,10.24465742684119,5.8537210962533788,1.5797644506751807
3.5476425139842567,1,10.916010292325259,14.816349984586857,13.06134074449842
4.1595702817048457,0,17.121033669893322,13.171198688375602,8.4087601412350992
2.8746635799670854,1,12.774275634732964,14.698209570643188,11.601452167091757
3.0128700666164341,0,8.7980250853667616,17.173749274312641,14.173373931340247
2.9392599224325044,1,16.137896041761806,11.079094727596171,7.4746183615620225
4.4790583721239576,0,11.895884254626102,22.769791094315487,21.546777754436249
3.8605775669474718,1,11.885801109866975,16.907936336361434,15.058842511556657
3.5264077323508216,1,8,20.133610481548068,17.153458579057393
4.0185289165655673,0,14.868755703319017,15.69780279146787,14.486488641009011
4.7033138549716762,0,15.530152525678053,34.205053442954792,29.277418124031506
2.9653185595711391,0,11.04025966983439,10.861912623856393,7.976670584832573
4.5068475972771989,1,18.265600744258332,37.001342641585637,36.400215844887448
4.5656290784454887,1,16.10149136548268,35.695707352356337,33.313765309934396
5.3414832268694328,0,14.109697370159006,34.410334525794163,30.707929395950348
3.4467576449818029,0,8.5502917180094062,8.4382886633863468,5.8304695704101199
2.8496249095573893,0,9.3403802183467821,8.4250024570306632,4.1253706842392841
3.4502302501207183,0,8,29.976972678252,25.328899979226726
2.3500483167422273,1,11.061482189974116,7.5131892941795142,0
4.6119929925123309,1,14.251161312462795,31.586467627072832,25.785179224351381
