x1,x2,x3,x4,x5,W,Y,tau,cluster,design
-0.37965640369493198,-1.1474828942996704,1.514607298813188,0.18301284121981193,1.3134244827629704,1,3.9524033421951756,2.1474828942996704,97,iid
-2.4537849109994418,0.86494777835452519,0.90623996609822344,1.2140575080386917,-0.32438249100627892,0,1.2283514403570401,0.13505222164547481,16,iid
0.051434658832872106,0.46348167338934176,-0.11510237167135555,-2.3280934845725993,1.6444008576951046,0,-2.0705381897455202,0.63938764427640249,99,iid
0.55367114171888621,-0.43341720614284795,1.0088843572000159,-1.1305190446837816,0.28440617176416466,0,0.40530829069308594,2.5407594895806205,59,iid
-2.3598464983905458,-2.2698242932894774,1.825455846219425,-2.0310070303478081,-0.78133520525275157,0,2.1807761766785942,3.2698242932894774,105,iid
-1.7731304739398539,2.2518239314276305,-0.18597023249052794,0.21110624867886121,-1.7215337594176983,0,-0.42547241015378429,-1.2518239314276305,159,iid
-0.53553028256523139,0.61281918896648124,-1.132440221238592,1.4212814209470115,-0.6909788622439953,1,0.35933889225490884,0.38718081103351876,8,iid
-0.32505102439056627,0.071712734043144544,0.38980935815321377,2.4386384236465437,0.31920809030807223,1,3.2988449069931036,0.92828726595685551,164,iid
-1.1980311779082751,1.7374204697626581,1.2973800464473895,0.036230403991260679,0.62671948627586971,0,0.8132201710103979,-0.73742046976265807,83,iid
1.9177011227261584,0.66850850645446225,0.087759332582561453,0.48259296748483627,0.26244324595924051,0,-0.074829604936120453,4.166893738997854,1,iid
-0.33410885069321344,2.5462195256067135,0.40028647906630488,1.4926531126012332,0.67401403632151158,0,1.6437474137419892,-1.5462195256067135,166,iid
-0.5527041088630954,-0.12435747042449785,0.57781042774437008,-0.79796071224362464,0.2268646282305363,1,2.1783924810383777,1.1243574704244979,170,iid
1.3116312605346447,-0.40005332351054856,0.0047526352903298884,0.3493139604506742,0.38424876551582454,1,5.27489294148101,4.0233158445798383,3,iid
2.4500138962096423,-0.14721238781768928,-0.50842744432282261,-1.5268876600523362,-1.5224719985885442,0,0.10636748732845736,6.0472401802369742,147,iid
-0.43685985429374674,-0.72952199552926689,-0.061751924172956434,-1.9106510548242193,-0.58747262102051734,0,-1.3096349944355152,1.7295219955292669,73,iid
-0.16980097592532953,-2.539946168897925,-0.035534146149422047,0.52876824379441345,1.5181959439288919,0,1.3996381391094221,3.539946168897925,129,iid
0.092604276218358067,-1.9545752636106253,-1.3538301657117984,1.4165498909411054,-0.30157453626923353,1,3.5430732218084966,3.1397838160473412,195,iid
0.29547084218716041,1.2565308745429462,-0.36249179154613875,-0.97758899753350359,0.68962394550814776,0,0.83280170725721137,0.3344108098313745,93,iid
-1.0063096706244066,1.3866541492598359,-1.4182023973961384,1.3852030450936885,0.36513820829702448,1,0.11776761771372479,-0.38665414925983588,164,iid
0.16790379660000268,-0.1416264706586314,-0.86336066253793631,1.4104920720901375,-0.39334095924969431,1,0.9614143501449719,1.4774340638586367,43,iid
-0.59575490819916865,-1.0308608538539363,0.60528948769276403,-1.2075106382263894,0.17569992723848796,0,3.0408754907607647,2.0308608538539366,175,iid
-0.61405013900644667,2.4827950365022557,0.74426896446550672,-0.6017132395985747,-0.59275864916521537,1,1.3034008658240415,-1.4827950365022557,154,iid
0.79701346265099482,-0.54905706988704728,0.179730997398131,1.3107214912651641,-0.38682871407375008,0,0.80206874483987256,3.1430839951890368,150,iid
0.58767892113551956,1.6085001172465168,0.80561701597291036,1.7803465229974944,-0.64944622338400881,0,2.3303408799283973,0.56685772502452236,32,iid
-0.69299259017712267,-1.1312678045857263,0.44411085964209657,0.17023576038127919,-0.65167830912417124,1,1.2299517399530309,2.1312678045857263,119,iid
-1.0946193051262838,-0.59212700065956259,1.1799734715708183,-0.45080597362230107,0.47988262399561654,0,2.0076201561304563,1.5921270006595627,40,iid
-1.7457315435286134,0.14149448478990465,0.5945118559891448,0.34615845313297577,1.6691073112866701,1,2.1909612600001882,0.85850551521009533,147,iid
1.9827250342359832,-0.083221541660896098,-0.21454827381903402,0.14506630689852004,1.8874099022353195,1,4.6614185824425416,5.0486716101328621,173,iid
0.96809987543380849,0.54457441591893663,0.49221076613650183,0.017887613352564575,2.1155971021170714,1,4.5797496521310821,2.3916253349486807,162,iid
0.6371363008322638,1.9462585792793894,1.1616641205292704,0.26723731812881313,0.33088425500825291,0,2.5861492262464116,0.32801402238513844,65,iid
-0.19429703937408729,0.79053287665300043,-0.7278710749084244,-0.35963441074308372,-0.9422563831441243,0,-2.3586876594592536,0.20946712334699957,82,iid
1.7913981000017556,1.9701531480313286,0.18816710596291875,0.59733154041017622,2.6725720305570704,1,2.3957959322204214,2.6126430519721824,19,iid
0.26734140120259131,-0.55315589882326421,0.14040319654124253,-2.1065436914568889,0.80165034771598054,1,1.5824340802910735,2.0878387012284469,198,iid
0.7932173360642184,-0.86133571906404127,0.48434546508612719,1.0159915717974131,-0.87715580028645346,1,5.9487654556674787,3.4477703911924782,114,iid
1.1841813488101998,2.5808314938598977,-0.5451072928285069,-1.3397105087672876,-0.36043765428255536,1,-1.4770939374818335,0.78753120376050179,150,iid
-0.36927641578276094,-0.040577347281178594,-0.65967289726466583,1.3079334765154849,-0.56797387796469323,0,0.77580422942501637,1.0405773472811786,175,iid
0.81739621210810387,0.16835341965622286,1.1439404737799723,-1.0756554903661875,-0.35411109292047815,1,4.9815093208126964,2.4664390045599851,151,iid
1.3441718428372462,0.28572672004031924,-0.23288845071096614,0.54914378978298173,0.016566907058925467,1,4.5489684763111198,3.4026169656341732,82,iid
-1.7545009200344142,0.84388649128800641,0.69570451251727594,0.55380976506403701,0.53113107493613143,1,0.1060003830731675,0.15611350871199359,96,iid
1.5230871594509281,-0.66809851109469387,0.85045077526450907,2.3602272712360208,0.35929755709954941,0,2.3100881544846823,4.7142728299965508,71,iid
0.52441019864194638,-0.99727179226440199,0.55315289819650071,0.81942324923200827,0.67424724929359692,0,0.98611831227241642,3.0460921895482951,151,iid
0.44021056524546026,-1.0343575022673976,-0.38610607509259104,0.32816741158896262,1.420679033959956,1,3.3591805013328684,2.9147786327583178,133,iid
-1.5566820736947216,-0.17865203363334597,-0.42025227965172773,0.77161463223175097,0.79999545147060269,1,-0.069811129813208916,1.1786520336333459,63,iid
0.23550462973331165,-0.30457602508010034,0.5178659109375644,-0.95915844322132926,0.60203914657086843,1,1.6393193477135686,1.7755852845467237,14,iid
0.51408824121050445,-0.28858922368676448,-0.028635439135662171,0.44587287475282633,-0.56470960549913196,1,2.5707708132853551,2.3167657061077738,65,iid
0.19304998181755895,0.50827813481778439,-0.16337806425622831,1.0090929389522001,0.49362484274098972,1,0.6714984623163387,0.8778218288173335,16,iid
-0.44585082494914108,-0.55858450768102319,0.40998709920072973,0.1018820107239613,0.18470549634112413,1,3.6430978326460197,1.5585845076810232,31,iid
1.0192380311753206,0.93716521590144508,-1.4668452002218004,-0.12965359595714648,-1.6699040622607728,0,-0.22848309836637015,2.1013108464491963,160,iid
0.010248752059918502,-0.33218974134600981,-0.8252319244880445,0.54242859898557294,-0.084867216569524034,1,2.3793532958439654,1.3526872454658467,182,iid
1.4243331344298642,1.1293211863883965,-0.20005208729194401,0.40929835938353115,-0.95776743088459204,0,-0.10238933706163061,2.7193450824713317,26,iid
-2.1828350303395188,0.22417637173559649,-0.36968046883058264,1.0929530783409396,0.72106203453987971,1,2.3570942629326459,0.77582362826440354,55,iid
-0.67209290971283198,-0.41562010676816535,1.7808502855383208,-0.35586696757935499,-0.047808948592838921,0,1.0565962060922094,1.4156201067681653,179,iid
0.08416508823930903,-0.70606157552394599,-0.541889551982633,0.93325803914023209,-1.566479386595431,0,1.5920464202434683,1.8743917520025639,175,iid
0.2045613109171619,0.1641266285834905,-0.54421671881885758,0.10850352728661879,-2.137682645704932,0,-1.0962083640840459,1.2449959932508332,137,iid
-1.5208062195369292,-0.78974634167731228,-1.2218631782722449,-0.80876472690340762,0.018976804648713902,0,-1.4092668858714958,1.7897463416773123,120,iid
-0.94160858780604118,-0.958271714950789,-1.0737648308038139,0.28919850654066653,1.6021613808508124,0,-0.53538430201272447,1.9582717149507891,118,iid
0.76936667224563138,1.2365978863264022,-0.45497976581845101,1.0705585850481609,-0.44793570590404591,0,0.35601981193604576,1.3021354581648605,185,iid
-0.32359309322046564,-1.0208756366517322,2.8057798657052162,1.2484979502642193,0.84396311379249456,1,5.9398143359798263,2.0208756366517324,75,iid
0.34090734694056257,-0.2325829061752705,1.2508912938486858,1.6116924718476209,-2.1865723926556382,1,3.4272307773116202,1.9143976000563956,151,iid
0.63585488909948851,0.41562808319302014,-0.49074555917123197,-0.68176037030209458,-0.1694049016327141,1,2.644471334230067,1.8560816950059567,95,iid
1.1263429635843882,-0.4464254271763165,-0.68765333693960584,1.0541865179057142,1.1091248193914578,0,1.5003820642348622,3.6991113543450931,106,iid
-0.99348312532190619,-1.2575241808841511,0.20070288517052165,0.38979238454818399,0.077357261780833825,0,0.29415885150239185,2.2575241808841513,76,iid
0.37319235252964322,0.55139629378537969,0.91339148710072771,0.83750731402293699,0.90024813828861816,1,3.2371893284854121,1.1949884112739069,1,iid
-1.3709409539868838,0.37125227004276434,-1.1234772921975085,-0.11374547527177728,1.5737953216717639,0,-0.36829639540282866,0.62874772995723571,179,iid
0.1590411217485464,0.052321210628450882,0.87170276373485867,-2.2199247982621677,0.59790570622189498,0,0.43754942474140446,1.2657610328686417,150,iid
0.41619191961025581,0.93235618208101134,-1.2260249215483867,1.256576301311475,1.0895502087118787,1,1.2741715607844486,0.90002765713950028,84,iid
-0.29862540551935207,0.058758931773408338,1.6524907549520771,-0.87175955453635667,-1.1559248686309211,0,1.0818514628541771,0.9412410682265917,151,iid
-1.97952175533636,-0.51706925789705949,0.54334564606902924,0.38268047728993021,1.0934170930696254,0,-1.0931481555867728,1.5170692578970595,75,iid
0.14896671786150228,-0.84961851883488959,-0.69459237180582889,1.0302345832492523,-0.0062681436311771343,0,-0.70866908016931185,2.147551954557894,59,iid
-1.2875309441135152,0.34032500299531709,-0.55635115039096483,-0.050546430072879352,1.4059483678850533,0,-0.28607021173819774,0.65967499700468291,107,iid
0.48584532335532976,2.1038641399587878,1.9581979952171347,-0.69363705401988052,1.0165943988492563,0,3.2924830274602925,-0.13217349324812844,47,iid
1.0591252476615343,0.34894990054117286,0.60951506410915457,0.34155629824836553,-2.4516183617060205,1,3.6491793149347709,2.7693005947818956,30,iid
1.0685178976892835,-0.14646532230316403,-1.4669086008416197,1.2273791215728087,0.68730900483896462,0,0.96450538777848971,3.2835011176817313,179,iid
-0.3177649010356402,-0.22718659456835885,0.5337336400649686,-0.28270818145321241,0.73546441053090961,0,-0.62922280661136165,1.2271865945683589,165,iid
1.1841208027705474,0.90003279020213112,0.55341878377835585,-1.7895599314198858,0.80521695024846618,1,4.3104221433909871,2.4682088153389636,61,iid
0.19340327954611033,-0.44640923431003399,-0.65566607971070956,-0.97055509762936465,-1.2523663188301142,1,0.58661255482492602,1.8332157934022546,166,iid
0.43645825096197649,-0.92528346293371377,-0.11168407031388089,0.98701390763124142,1.1002892320099562,0,-1.2156549934909013,2.798199964857667,119,iid
-0.68652459384256548,-0.3554640606913968,1.3341023933084508,-0.21990103122628077,1.3903638965539933,0,2.1013078686561806,1.3554640606913968,178,iid
-0.29771945358058588,-0.97505415770626014,-1.6981714075713503,1.0875321062312762,-0.14318536804524751,1,0.27968355159120706,1.9750541577062601,22,iid
2.204732196525431,-0.18583486478841477,0.61181265025847109,0.62274335710484274,0.33566987664475045,0,2.0007439254390675,5.5952992578392768,47,iid
-0.077180611702036411,-0.65797371893736911,0.72030023992703374,-0.058594092256176157,0.53294676724104273,0,1.419593477090338,1.6579737189373691,51,iid
-0.12080693393273201,-1.6760330096256331,2.2171094513358409,-0.35602539412506834,1.3170487660425299,1,4.798806727929013,2.6760330096256331,17,iid
-1.5504227969992863,0.10589387793049551,1.1829670173075173,0.94540152438139935,-1.935150448135571,0,2.5187162486389414,0.89410612206950446,164,iid
0.60044182114609823,-1.871517793905443,2.1424505475075044,0.18584739567750333,0.46061484786005469,1,4.692731942817371,4.0724014361976391,180,iid
0.63277883105273758,0.74234816175223173,-0.62732405329139929,0.062972831451565084,1.0236663255779492,0,0.62481524226188878,1.5232095003532433,110,iid
-0.27210325480382447,-0.34290981892938549,-1.4831364133319274,-0.48920061317662444,-0.49920347619387923,0,-2.147564696455134,1.3429098189293855,111,iid
0.041748232091295662,-0.89986017019581777,0.17360834012192092,-2.3964354508276808,-0.23464391942134064,1,1.0132436091337025,1.983356634378409,158,iid
-0.40467889389939116,0.17986277259705608,1.0791142500578241,-0.78008350895434408,3.4345731636342118,0,3.1348081740713534,0.82013722740294392,27,iid
-1.0521293185960097,-0.23031069758733058,0.11799224969666453,-0.3113577745519891,1.5288043602945403,0,-1.8931199557269813,1.2303106975873306,161,iid
1.0606887815112347,0.00054214809440475029,0.03440863850152942,0.29884068023852245,0.20489706421521922,0,0.77529140728256163,3.1208354149280648,63,iid
0.45250919258815014,2.2996661196885668,1.352825887107644,0.50399010922658871,0.29145204383854412,1,2.2004683339129869,-0.39464773451226653,152,iid
-1.5949663055276226,-1.5501588272634774,-0.88879877593354029,-0.65412909963382571,-0.5800144573785998,0,-0.67241947229968424,2.5501588272634774,108,iid
-1.5501575570401014,-1.5465572015950104,2.0705319831106355,0.27007451138125182,0.77590233531428332,1,3.4050236588891494,2.5465572015950104,126,iid
-0.96574263047566311,0.042931345286196458,-1.0128432213965031,0.065962729309049381,-0.72970891008035332,0,-1.9555135247602102,0.95706865471380353,194,iid
-0.30186345109653601,-0.26543487560485068,-0.95384831900508171,-0.17718035475227364,0.078666839921722853,0,-2.2247732243144345,1.2654348756048508,192,iid
-0.021001526879513836,-2.1011128402085597,0.21720405666531567,-1.4291513021691371,-0.70025015916002142,1,1.8582366466924953,3.1011128402085597,175,iid
0.01028980265120979,-0.33415249953541837,0.26066724404490177,0.9073427004410044,0.91066178983735302,1,2.31832311007261,1.354732104837838,136,iid
1.0334861404957072,0.48427098919455036,1.4924457962870699,-0.92667038089384579,1.0144666796087658,1,4.6156144657081271,2.5827012917968641,33,iid
-1.050013054281548,0.62093691385944028,-0.42013877520486981,0.63859284267414618,-0.50923552977145692,0,-0.18382942672909691,0.37906308614055972,52,iid
-0.81578650346479509,0.29723191889407058,-0.67659560962230703,-2.1309197476194965,-0.41465921058426358,1,0.62733863732769091,0.70276808110592937,176,iid
0.56586413635494948,0.20780533336008747,-1.0192289430323762,1.4083221240484296,-0.40832322178669073,1,1.0406523957065306,1.9239229393498114,31,iid
-1.1412316719948483,-0.4803412364104494,-1.2277350412222572,-0.22358934367365818,-1.363290964421344,0,-2.5997313339385073,1.4803412364104493,129,iid
1.3830338776567865,0.62558614820800362,0.56441582395324263,0.9409300432767379,-0.59556279439574189,1,4.8553163197476605,3.1404816071055697,174,iid
-0.7775336009315934,0.26407213205562102,-1.4097379775938181,-0.29117553375013977,0.69490166170077072,0,-2.3254826093264489,0.73592786794437903,116,iid
-0.082458005334185985,-0.83746082551945067,1.1631807126080236,0.49988346980640247,0.1938643798531208,0,4.4698628719743638,1.8374608255194507,169,iid
-1.7067404166754705,-1.3628601433460672,-1.2864412089347461,-2.8493641384522621,-1.2280541519665009,1,1.8552030889973445,2.362860143346067,107,iid
0.59595624935262159,1.155083029857368,1.6740836790703928,2.4237355833227165,-0.98422673703955799,1,5.8289817851905816,1.0368294688478752,48,iid
0.4511043925721267,0.012186162388687506,0.1682180808250423,-0.84667628527457262,-0.43270167580899543,0,-1.4849911799003741,1.8900226227555661,30,iid
-0.39210377464614732,-0.47430848745256243,-0.083096852705393479,-1.1190550741427367,-0.44867306993354078,1,1.3848217410114538,1.4743084874525625,150,iid
0.61746388133862939,-0.28328697708220979,-0.32372811902405574,0.32090316688590687,0.13430982381346718,1,2.4509667537507007,2.5182147397594687,82,iid
0.069673179113550907,0.81713934957740086,0.32281521898380827,0.222227102284936,-0.89797501282751968,0,1.657809685715578,0.32220700864970087,180,iid
0.41096607738401553,0.30020930520912303,1.4840829401597369,-0.77876369314473692,-0.33446279814163293,1,4.5182535440452805,1.5217228495589081,112,iid
0.27885675759662309,0.072918080367440422,-0.9820452689986694,-0.10525469500098095,0.59868132883049008,1,-0.25197741071760149,1.4847954348258057,112,iid
-0.55796142662611825,0.69874813567269334,-0.52514505185071281,-0.41222205749977348,-0.42704255571481292,1,0.93884066951326062,0.30125186432730666,171,iid
0.071379780269873266,-0.40278559009567944,1.3082587007029698,-0.58624071161852132,0.18475968604821766,0,2.01429948490942,1.5455451506354259,172,iid
1.6236252605818635,0.79497147454196659,-0.7603980970711296,0.21695964047845057,0.37811428045021928,1,3.1264324128628567,3.4522790466217601,9,iid
-0.75708078663045275,0.47328610656837444,1.4530894932945273,0.37312130499285096,-0.20415381706429353,0,1.9790014862675132,0.52671389343162556,14,iid
-0.33255124882307197,0.36645346211030094,0.12751582293216907,0.30763973394973243,-1.2786684809969897,0,0.3890972370696747,0.63354653788969906,173,iid
-0.84283357522938307,-0.12263047520174739,-2.3306366381936834,0.38380633024604321,-1.7971989498987475,0,-2.6847250832703642,1.1226304752017473,80,iid
-1.2806941470366471,0.21118522040212429,-1.891678846630942,0.1559868391945067,-0.074565434262969812,0,-1.5589437828597348,0.78881477959787571,55,iid
1.3586737398533686,-0.91711697485541288,-0.81566340253149683,-1.579667834112968,-0.45786620299557385,0,-1.731960507400633,4.6344644545621501,24,iid
-0.83906940042317724,0.18533912318623427,0.20294309406265168,0.19522595685389077,0.40906564390570899,0,0.84459015809732563,0.81466087681376576,169,iid
0.31223942693372414,-0.33988492416133764,-0.56594303345969155,-0.86797019940184661,1.4809289273287112,0,-0.72146272862343885,1.9643637780287859,192,iid
-0.42385779920461863,1.7097869677285591,-1.0877358802387465,0.27429687396759811,-1.5764786777724664,0,-1.2340885705476976,-0.70978696772855909,195,iid
0.18847142189825958,0.63620883317507859,0.67842087499196158,0.64146680396565492,-1.5859345819208674,1,3.3018438615094379,0.74073401062144062,167,iid
0.042793291741222123,1.6057520830526248,-1.9796544685233213,-0.2997029039808331,-0.0045669645213889127,1,-1.7176920973251817,-0.52016549957018055,105,iid
0.31454763521958945,0.55258151470277317,0.30700096728262027,-1.9329939108891663,1.2322730815038057,1,1.6056780675574449,1.0765137557364057,70,iid
-0.18426242284642566,-0.375568092870252,1.7041892045386011,-1.0138433143800574,1.7258329095137095,1,4.1969050939151842,1.3755680928702521,157,iid
1.8771490791246794,1.0358133288483578,-0.80206931215563904,-0.77484944701517466,0.047298648929782819,1,2.6345654514552814,3.7184848294010013,113,iid
0.43062306678749468,-0.58036354840194726,-1.2119047976644293,-0.13258809551653994,-0.26212034774891207,1,1.5872777247203043,2.4416096819769364,127,iid
0.45877966475330462,0.46866972573585369,-1.2120779773294541,-2.4192049636276756,-0.55021861661785154,1,0.0032778543636363677,1.4488896037707557,176,iid
-0.059898055860414363,0.93128622610158551,-1.3480533554933647,0.3745595444018639,-1.1690388624581551,1,-1.6302220888684764,0.068713773898414487,112,iid
0.98649372964112247,-1.2405311336747127,0.14441568614838027,-0.19215410492077187,-1.3786436033556833,1,5.7221497090767048,4.2135185929569579,37,iid
0.53956845463921255,-0.48920475678289044,-0.56873128540145856,-0.34652268308814976,-0.83984515148789529,1,2.0144670254411801,2.5683416660613156,1,iid
1.2706956627491652,0.13043861613130314,-1.6233045745097137,-0.19194019919388527,-0.877573087587878,1,1.0869195634595532,3.4109527093670273,75,iid
0.00073885743667848037,2.2670801287190172,0.50599769050899501,-0.10246654922900358,1.9132418589824303,1,1.4054019440074925,-1.2656024138456603,184,iid
-0.016207295851554969,0.50482287818858351,1.1196341421478158,1.1612291309959739,0.37742128642043782,1,3.5254387844330077,0.49517712181141649,97,iid
-1.3819794663800902,1.2441630915600508,-1.5517096633421554,1.9323973810240855,1.2224028150861523,0,0.68724803340089813,-0.24416309156005078,30,iid
-0.68428427338295228,0.48913264532810813,0.3911661719353372,-0.29284080443709437,-0.8539144549655503,0,-1.7894235656336539,0.51086735467189182,58,iid
-0.69000822088651126,-0.66884410868632393,1.084636169099225,-1.1735892667637051,-0.078774086383152225,1,3.5824644449822678,1.6688441086863239,12,iid
-0.91775454855000005,0.39063785477480534,-0.31883307688360335,0.69091576341820771,1.1581234989582747,1,1.3364157353989965,0.60936214522519472,124,iid
1.733224911991776,1.9029903301555806,0.34475174167896938,-0.48606482270927948,0.046001811961873702,1,2.6332627225081495,2.5634594938279718,97,iid
-0.49367417370912386,0.73534626588383456,0.50468744038511826,-1.3723878117286878,-1.0761003807297391,1,-0.79522907343613403,0.26465373411616544,182,iid
-1.1637130330265766,1.2697314405184004,1.6166647613541203,-0.01915137540706156,-0.24746119377172507,1,-0.26596415910156401,-0.26973144051840037,13,iid
-0.80614642019965188,0.23051661761448866,-0.84061104270201092,0.72777930509178568,-0.082428652347157835,0,-0.23883487267026818,0.76948338238551139,174,iid
-0.93716077284178179,-0.10122926138948156,-0.24159903449254841,0.070394079409760113,1.3358624212130985,0,0.45327262742728958,1.1012292613894816,89,iid
-0.78032822804133728,1.5269585900862923,-0.4150460771332814,1.4364739905328852,0.24257610054061848,1,0.54574635719641285,-0.52695859008629231,173,iid
-0.39633475484421637,1.9910909631842775,-1.1323405926167969,0.9502708930850805,2.3821391765007482,1,-1.0912263355206029,-0.99109096318427747,148,iid
-0.049393132580209428,1.0396720811195761,-0.5397270292173747,1.5344602297132366,-0.9619474640137794,0,0.31055742957211585,-0.039672081119576097,191,iid
-0.57924575985904703,-0.54915101130591581,0.034154942898048039,0.76775764270595426,0.88356970435037252,1,3.1527449434343771,1.5491510113059159,108,iid
-0.49312731643407931,1.5541224050106115,-0.44253455215425924,-1.1481286469110257,-1.2983673543198435,0,-0.77635440887838314,-0.5541224050106115,56,iid
-0.22295458594778556,-0.16629191018234343,-0.31557520351703705,0.80536716318252932,-1.0307168255507411,1,3.0025929605770649,1.1662919101823435,92,iid
-1.0645555042793373,1.7554120872867205,0.51599412834829239,0.25639816227771861,-0.28587784468162358,0,1.8766944823181846,-0.75541208728672049,70,iid
-1.2101820176063622,-0.33487948958231323,-1.0714172418226056,0.19481192428160385,0.57653425202642483,0,-0.15356666922002582,1.3348794895823133,79,iid
0.36210759834088313,-1.3938673853639736,0.78035789847090331,1.0957643648238278,0.025296142573977172,0,0.46790720446490375,3.1180825820457398,90,iid
2.0384493790141112,0.36649798381200882,-1.0663571658016369,-1.5283816357796045,-2.5540470621250422,1,3.2187740373614235,4.7104007742162137,32,iid
-0.70961542835941227,0.38348638014300646,-0.4697571704060583,1.0582070537423562,-0.29115061023782568,1,0.13653119126474245,0.6165136198569936,188,iid
-0.36252730262520583,-0.43582185073768037,0.50090618464257286,-1.3502472833460903,1.9390856537631342,0,-0.22983835372935524,1.4358218507376803,103,iid
0.99630764535301886,0.15899180322433554,1.2381138427520997,0.29788572179861611,0.039093737306543079,0,3.2428213325401103,2.8336234874817023,55,iid
-0.3962650114634278,0.33520643732451244,1.7437359588971892,-1.3048211912714756,0.23858393418939625,1,1.8981799776562229,0.6647935626754875,199,iid
-0.32969670637937076,-0.092535435574828642,1.3293734200851224,-1.0506820759272157,-2.1788878364505813,0,1.1422397275106835,1.0925354355748287,71,iid
-0.76214666229903361,0.87467343312553836,0.35470446730164279,1.2721004801306686,-0.40920262020768167,1,2.3873703331785414,0.12532656687446164,185,iid
-1.3141365275893302,-0.77014389576380327,0.57516044514813014,-0.095630365068434434,2.4626923548307693,0,0.88174214954664332,1.7701438957638032,145,iid
-0.56213697723430922,0.7983032547237251,0.52091380061566683,-0.63255938556370772,1.1466703637754576,0,0.52656869731506772,0.2016967452762749,8,iid
1.0165704420779187,0.66113511257749258,-1.1388353409634711,-1.2902702629824254,0.34934696433523899,1,0.59783452035371565,2.3720057715783449,68,iid
1.7382700334378747,2.5259450840494457,-0.63208004584745325,0.72814371060584826,-0.87332546760140339,1,2.0712100736903811,1.9505949828263036,21,iid
-0.98404803447089806,-0.76052171991546691,-0.60189803529903196,-0.98393718858302093,0.53056613995955937,1,1.351791810893552,1.760521719915467,98,iid
-0.50609018094698199,-0.12139436655271647,-0.42662660739777747,-0.3793693208595601,0.11643061867553084,1,1.710333341608206,1.1213943665527164,88,iid
1.0915680846416078,-0.46999467945017959,-0.61549718534090536,-0.28513877940198279,1.1579739526294943,1,4.3062073347468504,3.6531308487333951,17,iid
0.023548919105330024,-0.14534355732901422,-0.080923573356634429,-1.1077302864580496,2.5132362444524898,0,0.66584943621028325,1.1924413955396742,88,iid
0.80312816700743683,-0.53924421327612304,0.019715182877098971,-0.3451089311248921,-0.88988284857250566,1,1.1156249132559291,3.1455005472909967,62,iid
0.026499132270110762,0.030106629889081391,0.033630849769621739,0.12762026096307505,-0.59878767965355595,1,0.84292776651661838,1.0228916346511403,15,iid
-0.40604902902056883,-1.0853295179935418,0.44521336353866975,0.38266913256430812,0.86546768965041998,0,1.0353837829507782,2.085329517993542,130,iid
-1.3865424518190874,1.0197899704039777,1.0274895639674178,0.8525097792570524,0.32071977717487432,0,2.288378986490939,-0.019789970403977675,47,iid
0.091776481386976319,-0.53950404892644654,-0.058446739018664533,-1.6358349498167257,0.22064150677245484,0,-1.1078931419008631,1.7230570117003992,42,iid
0.32598130479687543,-0.59199526074311326,1.2015887690310196,-0.43237172825642045,-0.30070153212458678,1,3.1784008172023142,2.2439578703368639,9,iid
-0.10624448656221558,0.035525379978577964,-0.13951806137567119,1.0358778013925076,-0.36647758869929936,1,3.4244577697744383,0.96447462002142204,119,iid
0.83076674381769056,1.373002791262345,-0.83781583645276125,0.49473966820921733,0.53140233801445846,0,-0.39407455581943601,1.2885306963730363,48,iid
-0.32271616854431406,0.16872314072653288,0.28570958988683515,-1.5065505729583646,0.80116633266555559,0,-0.039311156613611398,0.83127685927346717,50,iid
0.020525586865031014,0.79988521564326265,-1.3672729460930864,-0.11323186374351242,-0.73159312900329421,1,-2.6756438440437336,0.24116595808679941,147,iid
-1.6092875312377526,-0.52089018973469814,-0.37044742708106887,0.24098010801033171,0.024830335347168244,0,-0.37725703408548361,1.5208901897346983,133,iid
0.3852403236456004,-0.20743286734779179,0.8001298306900233,-0.66362753351113357,0.063285401003924352,1,1.3443740147749244,1.9779135146389926,32,iid
-0.57215155765552761,0.6568647199605735,0.035187633290581388,1.168443743056699,0.99078361070236065,0,0.47739316027991363,0.3431352800394265,65,iid
0.75149991314122377,-0.60531817008670075,-0.54051005001714636,1.3486383558275106,0.16236667362898557,1,3.2791194189751338,3.1083179963691485,123,iid
-0.095746867585338472,-1.0609404070786799,0.32260834410077704,0.81495966983779389,0.6964450476192624,1,3.1591365701010843,2.0609404070786796,116,iid
1.0494517419923688,-1.0096936788626583,0.47360129154217817,-2.208045416971073,-1.3522711849277909,1,4.3614505562625272,4.1085971628473956,19,iid
0.1152472342766525,-0.80069135036131556,-0.77086343639427757,1.8053011955345661,-1.2932118397938208,0,0.68799481798958351,2.0311858189146204,109,iid
-0.62838348296609081,-1.1481587518265031,-0.96021688003544614,-0.80875936455833897,0.67084296486034167,0,-0.84523797127800215,2.1481587518265028,123,iid
0.637290788567486,-1.1010022126148613,0.55759977637852798,-0.6050749441069142,0.085411822846951965,1,2.4753574204074011,3.3755837897498333,143,iid
2.154419968201728,-1.2234746638688339,-1.3656971650561625,0.85592936083820526,-0.056476945080354272,1,5.1914327059006089,6.5323146002722901,134,iid
-0.32212384540753536,1.3158925809392166,-0.13227093564357006,0.14962559804913189,-0.15858216552550486,0,-0.6114496823513218,-0.31589258093921657,66,iid
0.66985916420321523,1.7018735745709177,-1.3675481261317335,1.1316738870021466,-0.46051318344248904,1,0.27328909669264068,0.63784475383551276,181,iid
