ind,year,n,w,k,ys,id,yr1976,yr1977,yr1978,yr1979,yr1980,yr1981,yr1982,yr1983,yr1984
8,1982,-1.77931189537048e-01,2.73592472076416e+00,-2.68824744224548e+00,4.52519798278809e+00,57,0,0,0,0,0,0,1,0,0
8,1983,-1.98450952768326e-01,2.78330612182617e+00,-2.83191418647766e+00,4.52309942245483e+00,57,0,0,0,0,0,0,0,1,0
4,1976,3.03687429428101e+00,3.40065383911133e+00,1.93424236774445e+00,4.75703239440918e+00,58,1,0,0,0,0,0,0,0,0
4,1977,3.12258505821228e+00,3.26105761528015e+00,2.07190060615540e+00,4.75100040435791e+00,58,0,1,0,0,0,0,0,0,0
4,1978,3.17157459259033e+00,3.23971724510193e+00,2.15637946128845e+00,4.72561645507813e+00,58,0,0,1,0,0,0,0,0,0
4,1979,3.13866305351257e+00,3.19598388671875e+00,2.10943722724915e+00,4.69043016433716e+00,58,0,0,0,1,0,0,0,0,0
4,1980,3.02139997482300e+00,3.17504096031189e+00,2.16157436370850e+00,4.60517024993896e+00,58,0,0,0,0,1,0,0,0,0
4,1981,2.80329990386963e+00,3.22156810760498e+00,2.09171581268311e+00,4.49088096618652e+00,58,0,0,0,0,0,1,0,0,0
4,1982,2.63540792465210e+00,3.24023795127869e+00,1.54607200622559e+00,4.50534963607788e+00,58,0,0,0,0,0,0,1,0,0
8,1977,2.28736996650696e+00,2.90587329864502e+00,2.91699022054672e-01,4.77007341384888e+00,59,0,1,0,0,0,0,0,0,0
8,1978,2.26155471801758e+00,2.83965730667114e+00,1.00569084286690e-01,4.78966188430786e+00,59,0,0,1,0,0,0,0,0,0
8,1979,2.19087100028992e+00,2.79574346542358e+00,5.00275418162346e-02,4.77871561050415e+00,59,0,0,0,1,0,0,0,0,0
8,1980,2.02207732200623e+00,2.78950738906860e+00,-1.09480082988739e-01,4.73097419738770e+00,59,0,0,0,0,1,0,0,0,0
8,1981,1.76370286941528e+00,2.85615992546082e+00,-4.02270227670670e-01,4.58665466308594e+00,59,0,0,0,0,0,1,0,0,0
8,1982,1.55666983127594e+00,2.97088599205017e+00,-6.30923807621002e-01,4.52519798278809e+00,59,0,0,0,0,0,0,1,0,0
8,1983,1.38178420066833e+00,3.01268267631531e+00,-7.68086254596710e-01,4.52309942245483e+00,59,0,0,0,0,0,0,0,1,0
9,1976,1.13462269306183e+00,3.23948597908020e+00,-2.69711196422577e-01,4.64214706420898e+00,60,1,0,0,0,0,0,0,0,0
9,1977,1.37149795889854e-01,3.20222997665405e+00,-9.35728430747986e-01,4.67193317413330e+00,60,0,1,0,0,0,0,0,0,0
9,1978,-2.77071863412857e-01,3.14255619049072e+00,-1.71257865428925e+00,4.69558000564575e+00,60,0,0,1,0,0,0,0,0,0
9,1979,-2.62664318084717e-01,3.08734917640686e+00,-1.77726507186890e+00,4.71791410446167e+00,60,0,0,0,1,0,0,0,0,0
9,1980,-3.13341796398163e-01,3.01792907714844e+00,-1.92209589481354e+00,4.60517024993896e+00,60,0,0,0,0,1,0,0,0,0
9,1981,-2.00197682715952e-03,3.07089066505432e+00,-1.75967967510223e+00,4.53459978103638e+00,60,0,0,0,0,0,1,0,0,0
9,1982,-1.21038354933262e-01,3.04938197135925e+00,-2.02950906753540e+00,4.50884008407593e+00,60,0,0,0,0,0,0,1,0,0
9,1977,9.07855272293091e-01,3.07422924041748e+00,-7.03601658344269e-01,4.64967679977417e+00,61,0,1,0,0,0,0,0,0,0
9,1978,9.17490005493164e-01,3.06160902976990e+00,-8.42343449592590e-01,4.67789745330811e+00,61,0,0,1,0,0,0,0,0,0
9,1979,9.50112283229828e-01,3.07600259780884e+00,-8.23028087615967e-01,4.70121097564697e+00,61,0,0,0,1,0,0,0,0,0
9,1980,9.60116207599640e-01,3.10243630409241e+00,-7.69380509853363e-01,4.69089746475220e+00,61,0,0,0,0,1,0,0,0,0
9,1981,8.02449882030487e-01,3.10319542884827e+00,-8.03408563137054e-01,4.58798933029175e+00,61,0,0,0,0,0,1,0,0,0
9,1982,6.02675318717957e-01,3.18089556694031e+00,-9.54771697521210e-01,4.52822113037109e+00,61,0,0,0,0,0,0,1,0,0
9,1983,5.36493420600891e-01,3.12712025642395e+00,-1.08293581008911e+00,4.51669502258301e+00,61,0,0,0,0,0,0,0,1,0
8,1977,1.01631700992584e+00,2.77308225631714e+00,-1.90179765224457e+00,4.77007341384888e+00,62,0,1,0,0,0,0,0,0,0
8,1978,9.89541232585907e-01,2.75958585739136e+00,-1.95616257190704e+00,4.78966188430786e+00,62,0,0,1,0,0,0,0,0,0
8,1979,9.74936962127686e-01,2.75672602653503e+00,-1.98558700084686e+00,4.77871561050415e+00,62,0,0,0,1,0,0,0,0,0
8,1980,9.29009556770325e-01,2.75134587287903e+00,-2.05728864669800e+00,4.73097419738770e+00,62,0,0,0,0,1,0,0,0,0
8,1981,8.10040891170502e-01,2.79826259613037e+00,-2.21824383735657e+00,4.58665466308594e+00,62,0,0,0,0,0,1,0,0,0
8,1982,5.65881848335266e-01,2.87318038940430e+00,-2.36233520507813e+00,4.52519798278809e+00,62,0,0,0,0,0,0,1,0,0
8,1983,6.15185678005219e-01,2.94155049324036e+00,-1.94281494617462e+00,4.52309942245483e+00,62,0,0,0,0,0,0,0,1,0
2,1976,-2.08254963159561e-01,3.66623258590698e+00,-5.30518293380737e-01,4.70138883590698e+00,63,1,0,0,0,0,0,0,0,0
2,1977,-1.87535122036934e-01,3.54162001609802e+00,-6.08254671096802e-01,4.69318103790283e+00,63,0,1,0,0,0,0,0,0,0
2,1978,-1.49660766124725e-01,3.51144099235535e+00,-6.02575480937958e-01,4.71760559082031e+00,63,0,0,1,0,0,0,0,0,0
2,1979,-1.54317364096642e-01,3.48696517944336e+00,-5.67219614982605e-01,4.70953035354614e+00,63,0,0,0,1,0,0,0,0,0
2,1980,-1.42716318368912e-01,3.42551589012146e+00,-6.32993221282959e-01,4.60517024993896e+00,63,0,0,0,0,1,0,0,0,0
2,1981,-1.71975255012512e-01,3.46341753005981e+00,-8.11705529689789e-01,4.48863649368286e+00,63,0,0,0,0,0,1,0,0,0
2,1982,-2.00892925262451e-01,3.52114391326904e+00,-9.13544476032257e-01,4.50975990295410e+00,63,0,0,0,0,0,0,1,0,0
2,1976,2.20541310310364e+00,3.51769948005676e+00,5.93989610671997e-01,4.70138883590698e+00,64,1,0,0,0,0,0,0,0,0
2,1977,2.25779700279236e+00,3.38321328163147e+00,6.21275186538696e-01,4.69318103790283e+00,64,0,1,0,0,0,0,0,0,0
2,1978,2.25002789497375e+00,3.39288282394409e+00,6.61398470401764e-01,4.71760559082031e+00,64,0,0,1,0,0,0,0,0,0
2,1979,2.26072096824646e+00,3.32043194770813e+00,6.11557424068451e-01,4.70953035354614e+00,64,0,0,0,1,0,0,0,0,0
2,1980,2.23857975006104e+00,3.25027751922607e+00,5.38479685783386e-01,4.60517024993896e+00,64,0,0,0,0,1,0,0,0,0
2,1981,2.12321925163269e+00,3.30617570877075e+00,3.45927417278290e-01,4.48863649368286e+00,64,0,0,0,0,0,1,0,0,0
2,1982,1.95103979110718e+00,3.33171510696411e+00,2.38623142242432e-01,4.50975990295410e+00,64,0,0,0,0,0,0,1,0,0
2,1976,3.22310686111450e+00,3.40097403526306e+00,1.94660985469818e+00,4.70138883590698e+00,65,1,0,0,0,0,0,0,0,0
2,1977,3.17884516716003e+00,3.43784737586975e+00,1.94304895401001e+00,4.69318103790283e+00,65,0,1,0,0,0,0,0,0,0
2,1978,3.18142318725586e+00,3.42536950111389e+00,1.86610901355743e+00,4.71760559082031e+00,65,0,0,1,0,0,0,0,0,0
2,1979,3.16496849060059e+00,3.29485130310059e+00,1.79546916484833e+00,4.70953035354614e+00,65,0,0,0,1,0,0,0,0,0
2,1980,3.07910799980164e+00,3.26720499992371e+00,1.75478422641754e+00,4.60517024993896e+00,65,0,0,0,0,1,0,0,0,0
2,1981,2.92235469818115e+00,3.34737801551819e+00,1.84575831890106e+00,4.48863649368286e+00,65,0,0,0,0,0,1,0,0,0
2,1982,2.97379326820374e+00,3.28841304779053e+00,1.83049929141998e+00,4.50975990295410e+00,65,0,0,0,0,0,0,1,0,0
2,1977,2.14006614685059e+00,3.49320816993713e+00,1.66600728034973e+00,4.69934320449829e+00,66,0,1,0,0,0,0,0,0,0
2,1978,2.14006614685059e+00,3.40189051628113e+00,1.70148825645447e+00,4.69934320449829e+00,66,0,0,1,0,0,0,0,0,0
2,1979,2.11625552177429e+00,3.41193294525146e+00,1.75305330753326e+00,4.71559286117554e+00,66,0,0,0,1,0,0,0,0,0
2,1980,2.11625552177429e+00,3.33435225486755e+00,1.76861023902893e+00,4.68444347381592e+00,66,0,0,0,0,1,0,0,0,0
2,1981,2.04122018814087e+00,3.34446120262146e+00,1.71883034706116e+00,4.57728481292725e+00,66,0,0,0,0,0,1,0,0,0
2,1982,1.94591009616852e+00,3.56417179107666e+00,1.65948438644409e+00,4.49395942687988e+00,66,0,0,0,0,0,0,1,0,0
2,1983,1.93152141571045e+00,3.40334177017212e+00,1.63096451759338e+00,4.51797676086426e+00,66,0,0,0,0,0,0,0,1,0
8,1976,2.45599269866943e+00,2.82821846008301e+00,-4.49730545282364e-01,4.76255655288696e+00,67,1,0,0,0,0,0,0,0,0
8,1977,2.50723886489868e+00,2.91044116020203e+00,-4.37265425920486e-01,4.79229164123535e+00,67,0,1,0,0,0,0,0,0,0
8,1978,2.50560760498047e+00,2.92653775215149e+00,-3.31146419048309e-01,4.78172922134399e+00,67,0,0,1,0,0,0,0,0,0
8,1979,2.46979308128357e+00,3.01173853874207e+00,-2.85284936428070e-01,4.76962137222290e+00,67,0,0,0,1,0,0,0,0,0
8,1980,2.38747763633728e+00,3.01495146751404e+00,-3.88165563344955e-01,4.60517024993896e+00,67,0,0,0,0,1,0,0,0,0
8,1981,2.26176309585571e+00,3.01857423782349e+00,-5.19530057907104e-01,4.52895975112915e+00,67,0,0,0,0,0,1,0,0,0
8,1982,2.27890706062317e+00,3.00760149955750e+00,-5.85190057754517e-01,4.51382637023926e+00,67,0,0,0,0,0,0,1,0,0
2,1976,1.31908559799194e+00,3.59560942649841e+00,1.41893088817596e+00,4.70138883590698e+00,68,1,0,0,0,0,0,0,0,0
2,1977,1.32919478416443e+00,3.52179431915283e+00,1.47217381000519e+00,4.69318103790283e+00,68,0,1,0,0,0,0,0,0,0
2,1978,1.33789169788361e+00,3.53547763824463e+00,1.50332164764404e+00,4.71760559082031e+00,68,0,0,1,0,0,0,0,0,0
2,1979,1.49065434932709e+00,3.41181087493896e+00,1.78496980667114e+00,4.70953035354614e+00,68,0,0,0,1,0,0,0,0,0
2,1980,1.84181869029999e+00,3.30215024948120e+00,1.63547587394714e+00,4.60517024993896e+00,68,0,0,0,0,1,0,0,0,0
2,1981,1.76832020282745e+00,3.34160661697388e+00,1.56354057788849e+00,4.48863649368286e+00,68,0,0,0,0,0,1,0,0,0
2,1982,1.69175493717194e+00,3.32879519462585e+00,1.40315139293671e+00,4.50975990295410e+00,68,0,0,0,0,0,0,1,0,0
2,1977,2.40590423345566e-01,3.43565678596497e+00,-9.86176848411560e-01,4.69934320449829e+00,69,0,1,0,0,0,0,0,0,0
2,1978,2.56191462278366e-01,3.43403553962708e+00,-9.28363263607025e-01,4.69934320449829e+00,69,0,0,1,0,0,0,0,0,0
2,1979,3.26421916484833e-01,3.40500020980835e+00,-8.72752428054810e-01,4.71559286117554e+00,69,0,0,0,1,0,0,0,0,0
2,1980,3.78436475992203e-01,3.33043503761292e+00,-6.82603001594543e-01,4.68444347381592e+00,69,0,0,0,0,1,0,0,0,0
2,1981,3.00845026969910e-01,3.27707672119141e+00,-7.29811191558838e-01,4.57728481292725e+00,69,0,0,0,0,0,1,0,0,0
2,1982,3.11154425144196e-01,3.33619999885559e+00,-7.66578435897827e-01,4.49395942687988e+00,69,0,0,0,0,0,0,1,0,0
2,1983,3.80489170551300e-01,3.33117532730103e+00,-8.22345137596130e-01,4.51797676086426e+00,69,0,0,0,0,0,0,0,1,0
9,1977,9.74182188510895e-01,3.16316866874695e+00,-1.17960548400879e+00,4.64967679977417e+00,70,0,1,0,0,0,0,0,0,0
9,1978,9.18288767337799e-01,3.10400795936584e+00,-1.19666624069214e+00,4.67789745330811e+00,70,0,0,1,0,0,0,0,0,0
9,1979,8.76717984676361e-01,3.10477948188782e+00,-1.19600462913513e+00,4.70121097564697e+00,70,0,0,0,1,0,0,0,0,0
9,1980,8.09596002101898e-01,3.09008288383484e+00,-1.25281298160553e+00,4.69089746475220e+00,70,0,0,0,0,1,0,0,0,0
9,1981,6.16805970668793e-01,3.01282548904419e+00,-1.10835969448090e+00,4.58798933029175e+00,70,0,0,0,0,0,1,0,0,0
9,1982,2.79145747423172e-01,3.14095330238342e+00,-1.41716599464417e+00,4.52822113037109e+00,70,0,0,0,0,0,0,1,0,0
9,1983,-2.03340947628021e-01,3.22521567344666e+00,-1.91054296493530e+00,4.51669502258301e+00,70,0,0,0,0,0,0,0,1,0
9,1976,4.70003634691238e-01,3.31844973564148e+00,-1.11718368530273e+00,4.63015842437744e+00,71,1,0,0,0,0,0,0,0,0
9,1977,3.56974899768829e-01,3.13781332969666e+00,-1.12577795982361e+00,4.66456985473633e+00,71,0,1,0,0,0,0,0,0,0
9,1978,4.73123759031296e-01,3.14539289474487e+00,-8.37017536163330e-01,4.68972063064575e+00,71,0,0,1,0,0,0,0,0,0
9,1979,5.86674928665161e-01,3.17415452003479e+00,-7.70676374435425e-01,4.71237754821777e+00,71,0,0,0,1,0,0,0,0,0
9,1980,4.61215108633041e-01,3.11635136604309e+00,-1.22792398929596e+00,4.63456964492798e+00,71,0,0,0,0,1,0,0,0,0
9,1981,1.09399771317840e-02,3.17545866966248e+00,-1.47185230255127e+00,4.55271434783936e+00,71,0,0,0,0,0,1,0,0,0
9,1982,-9.10194143652916e-02,3.17528319358826e+00,-1.52142703533173e+00,4.51534175872803e+00,71,0,0,0,0,0,0,1,0,0
9,1976,2.59174108505249e+00,3.42128419876099e+00,8.56922864913940e-01,4.64214706420898e+00,72,1,0,0,0,0,0,0,0,0
9,1977,2.50593400001526e+00,3.37060403823853e+00,7.69737780094147e-01,4.67193317413330e+00,72,0,1,0,0,0,0,0,0,0
9,1978,2.48181867599487e+00,3.39661693572998e+00,7.03740894794464e-01,4.69558000564575e+00,72,0,0,1,0,0,0,0,0,0
9,1979,2.46606349945068e+00,3.49460268020630e+00,6.63769900798798e-01,4.71791410446167e+00,72,0,0,0,1,0,0,0,0,0
9,1980,2.42639446258545e+00,3.46994256973267e+00,6.67778134346008e-01,4.60517024993896e+00,72,0,0,0,0,1,0,0,0,0
9,1981,2.17259025573730e+00,3.54685211181641e+00,5.46964704990387e-01,4.53459978103638e+00,72,0,0,0,0,0,1,0,0,0
9,1982,2.03064513206482e+00,3.52632236480713e+00,6.43956959247589e-01,4.50884008407593e+00,72,0,0,0,0,0,0,1,0,0
9,1977,2.93415576219559e-01,3.57477521896362e+00,-7.98285484313965e-01,4.64967679977417e+00,73,0,1,0,0,0,0,0,0,0
9,1978,3.25700134038925e-01,3.47981762886047e+00,-7.58005738258362e-01,4.67789745330811e+00,73,0,0,1,0,0,0,0,0,0
9,1979,3.37186276912689e-01,3.41964602470398e+00,-7.59500682353973e-01,4.70121097564697e+00,73,0,0,0,1,0,0,0,0,0
9,1980,3.37186276912689e-01,3.50382614135742e+00,-8.40951323509216e-01,4.69089746475220e+00,73,0,0,0,0,1,0,0,0,0
9,1981,2.92669624090195e-01,3.49931573867798e+00,-8.00509750843048e-01,4.58798933029175e+00,73,0,0,0,0,0,1,0,0,0
9,1982,2.08638861775398e-01,3.54208326339722e+00,-1.54224669933319e+00,4.52822113037109e+00,73,0,0,0,0,0,0,1,0,0
9,1983,-4.07968193292618e-01,3.55368947982788e+00,-1.80362963676453e+00,4.51669502258301e+00,73,0,0,0,0,0,0,0,1,0
9,1977,1.17495584487915e+00,3.10952520370483e+00,-6.30923807621002e-01,4.64967679977417e+00,74,0,1,0,0,0,0,0,0,0
9,1978,1.20776557922363e+00,3.06057858467102e+00,-5.54081141948700e-01,4.67789745330811e+00,74,0,0,1,0,0,0,0,0,0
9,1979,1.19604146480560e+00,3.09704256057739e+00,-4.94460284709930e-01,4.70121097564697e+00,74,0,0,0,1,0,0,0,0,0
9,1980,1.19179904460907e+00,3.13642859458923e+00,-5.01535594463348e-01,4.69089746475220e+00,74,0,0,0,0,1,0,0,0,0
9,1981,9.34130668640137e-01,3.06197881698608e+00,-7.63355076313019e-01,4.58798933029175e+00,74,0,0,0,0,0,1,0,0,0
9,1982,8.49723458290100e-01,3.13224554061890e+00,-8.92818391323090e-01,4.52822113037109e+00,74,0,0,0,0,0,0,1,0,0
9,1983,7.23676383495331e-01,3.17203569412231e+00,-1.03029966354370e+00,4.51669502258301e+00,74,0,0,0,0,0,0,0,1,0
9,1976,1.05186998844147e+00,3.28236126899719e+00,-6.60329610109329e-02,4.64214706420898e+00,75,1,0,0,0,0,0,0,0,0
9,1977,1.09794533252716e+00,3.21350932121277e+00,-9.43106487393379e-02,4.67193317413330e+00,75,0,1,0,0,0,0,0,0,0
9,1978,1.07466101646423e+00,3.20370125770569e+00,-1.23637624084949e-01,4.69558000564575e+00,75,0,0,1,0,0,0,0,0,0
9,1979,1.04450798034668e+00,3.24126720428467e+00,-2.80905067920685e-01,4.71791410446167e+00,75,0,0,0,1,0,0,0,0,0
9,1980,8.35080683231354e-01,3.21237063407898e+00,-4.69203919172287e-01,4.60517024993896e+00,75,0,0,0,0,1,0,0,0,0
9,1981,7.77028620243073e-01,3.28409409523010e+00,-5.16676068305969e-01,4.53459978103638e+00,75,0,0,0,0,0,1,0,0,0
9,1982,7.17351853847504e-01,3.29165410995483e+00,-6.82800829410553e-01,4.50884008407593e+00,75,0,0,0,0,0,0,1,0,0
9,1976,1.54115903377533e+00,3.25536584854126e+00,-2.92228702455759e-02,4.63015842437744e+00,76,1,0,0,0,0,0,0,0,0
9,1977,1.52996170520782e+00,3.18057155609131e+00,-8.33815932273865e-02,4.66456985473633e+00,76,0,1,0,0,0,0,0,0,0
9,1978,1.53082752227783e+00,3.18222427368164e+00,-1.15410879254341e-01,4.68972063064575e+00,76,0,0,1,0,0,0,0,0,0
9,1979,1.61003768444061e+00,3.23588252067566e+00,-3.63528542220592e-02,4.71237754821777e+00,76,0,0,0,1,0,0,0,0,0
9,1980,1.60080063343048e+00,3.28207206726074e+00,-6.43252357840538e-02,4.63456964492798e+00,76,0,0,0,0,1,0,0,0,0
9,1981,1.49312889575958e+00,3.33587646484375e+00,-1.47456452250481e-01,4.55271434783936e+00,76,0,0,0,0,0,1,0,0,0
9,1982,1.35351288318634e+00,3.40151739120483e+00,-2.62274295091629e-01,4.51534175872803e+00,76,0,0,0,0,0,0,1,0,0
9,1977,1.90657520294189e+00,2.91935873031616e+00,2.34993040561676e-01,4.64967679977417e+00,77,0,1,0,0,0,0,0,0,0
9,1978,1.87809002399445e+00,2.90279984474182e+00,2.53633946180344e-01,4.67789745330811e+00,77,0,0,1,0,0,0,0,0,0
9,1979,1.75301861763000e+00,2.98608589172363e+00,3.58722805976868e-01,4.70121097564697e+00,77,0,0,0,1,0,0,0,0,0
9,1980,1.72704315185547e+00,3.03316283226013e+00,2.20820859074593e-01,4.69089746475220e+00,77,0,0,0,0,1,0,0,0,0
9,1981,1.47864568233490e+00,3.04173755645752e+00,1.29162361845374e-02,4.58798933029175e+00,77,0,0,0,0,0,1,0,0,0
9,1982,1.49537289142609e+00,3.00157523155212e+00,-9.69515442848206e-02,4.52822113037109e+00,77,0,0,0,0,0,0,1,0,0
9,1983,1.59005117416382e+00,2.99043822288513e+00,-7.64491632580757e-02,4.51669502258301e+00,77,0,0,0,0,0,0,0,1,0
9,1976,1.91633415222168e+00,3.26848459243774e+00,2.05061033368111e-01,4.63015842437744e+00,78,1,0,0,0,0,0,0,0,0
9,1977,1.96487212181091e+00,3.23565435409546e+00,1.58882290124893e-01,4.66456985473633e+00,78,0,1,0,0,0,0,0,0,0
9,1978,2.01716709136963e+00,3.23571729660034e+00,1.64072737097740e-01,4.68972063064575e+00,78,0,0,1,0,0,0,0,0,0
9,1979,2.12620592117310e+00,3.24170136451721e+00,1.47730067372322e-01,4.71237754821777e+00,78,0,0,0,1,0,0,0,0,0
9,1980,2.03575086593628e+00,3.19621706008911e+00,4.65018637478352e-02,4.63456964492798e+00,78,0,0,0,0,1,0,0,0,0
9,1981,1.88540160655975e+00,3.21419692039490e+00,-2.18529254198074e-01,4.55271434783936e+00,78,0,0,0,0,0,1,0,0,0
9,1982,1.80451118946075e+00,3.24596166610718e+00,-3.65715652704239e-01,4.51534175872803e+00,78,0,0,0,0,0,0,1,0,0
5,1976,-7.85262465476990e-01,3.02439737319946e+00,-2.22377395629883e+00,4.53903055191040e+00,79,1,0,0,0,0,0,0,0,0
5,1977,-6.08805954456329e-01,3.11921453475952e+00,-2.16718053817749e+00,4.58292484283447e+00,79,0,1,0,0,0,0,0,0,0
5,1978,-4.81266856193542e-01,3.13394951820374e+00,-1.85469925403595e+00,4.63083791732788e+00,79,0,0,1,0,0,0,0,0,0
5,1979,-1.88742116093636e-01,3.00938367843628e+00,-1.64247775077820e+00,4.62693166732788e+00,79,0,0,0,1,0,0,0,0,0
5,1980,-2.87682086229324e-01,3.12640953063965e+00,-1.89047551155090e+00,4.60517024993896e+00,79,0,0,0,0,1,0,0,0,0
5,1981,-5.04181146621704e-01,3.12874102592468e+00,-2.03945183753967e+00,4.54223060607910e+00,79,0,0,0,0,0,1,0,0,0
5,1982,-4.76424217224121e-01,3.10861444473267e+00,-2.12527608871460e+00,4.58700609207153e+00,79,0,0,0,0,0,0,1,0,0
9,1976,1.09359967708588e+00,3.14030003547668e+00,-6.02940857410431e-01,4.64214706420898e+00,80,1,0,0,0,0,0,0,0,0
9,1977,9.68883156776428e-01,3.09452271461487e+00,-6.32804989814758e-01,4.67193317413330e+00,80,0,1,0,0,0,0,0,0,0
9,1978,9.40397858619690e-01,3.11088514328003e+00,-4.58075076341629e-01,4.69558000564575e+00,80,0,0,1,0,0,0,0,0,0
9,1979,1.04450798034668e+00,3.16028857231140e+00,-1.80563092231750e-01,4.71791410446167e+00,80,0,0,0,1,0,0,0,0,0
9,1980,1.09560775756836e+00,3.11575722694397e+00,-2.01137483119965e-01,4.60517024993896e+00,80,0,0,0,0,1,0,0,0,0
9,1981,1.02317011356354e+00,3.13496375083923e+00,-2.89149820804596e-01,4.53459978103638e+00,80,0,0,0,0,0,1,0,0,0
9,1982,9.16290760040283e-01,3.15155148506165e+00,-4.26637649536133e-01,4.50884008407593e+00,80,0,0,0,0,0,0,1,0,0
4,1976,-1.54317364096642e-01,3.33320760726929e+00,-2.02571129798889e+00,4.75703239440918e+00,81,1,0,0,0,0,0,0,0,0
4,1977,-1.45025759935379e-01,3.20400977134705e+00,-2.04099035263062e+00,4.75100040435791e+00,81,0,1,0,0,0,0,0,0,0
4,1978,-1.54317364096642e-01,3.14530253410339e+00,-1.70870590209961e+00,4.72561645507813e+00,81,0,0,1,0,0,0,0,0,0
4,1979,-2.36988991498947e-01,3.12375593185425e+00,-1.78617501258850e+00,4.69043016433716e+00,81,0,0,0,1,0,0,0,0,0
4,1980,-2.35722303390503e-01,3.08001828193665e+00,-1.91257214546204e+00,4.60517024993896e+00,81,0,0,0,0,1,0,0,0,0
4,1981,-3.50976914167404e-01,3.16901731491089e+00,-2.08666753768921e+00,4.49088096618652e+00,81,0,0,0,0,0,1,0,0,0
4,1982,-3.96009981632233e-01,3.24663496017456e+00,-2.16021776199341e+00,4.50534963607788e+00,81,0,0,0,0,0,0,1,0,0
4,1976,1.76507318019867e+00,3.64545774459839e+00,-6.64559662342072e-01,4.75703239440918e+00,82,1,0,0,0,0,0,0,0,0
4,1977,1.61601626873016e+00,3.50653290748596e+00,-7.31056749820709e-01,4.75100040435791e+00,82,0,1,0,0,0,0,0,0,0
4,1978,1.60160732269287e+00,3.54322624206543e+00,-6.03489339351654e-01,4.72561645507813e+00,82,0,0,1,0,0,0,0,0,0
4,1979,1.62116885185242e+00,3.53839659690857e+00,-6.23621106147766e-01,4.69043016433716e+00,82,0,0,0,1,0,0,0,0,0
4,1980,1.58637404441833e+00,3.57999610900879e+00,-5.91493546962738e-01,4.60517024993896e+00,82,0,0,0,0,1,0,0,0,0
4,1981,1.58268320560455e+00,3.58518695831299e+00,-7.07246124744415e-01,4.49088096618652e+00,82,0,0,0,0,0,1,0,0,0
4,1982,1.55498170852661e+00,3.68554902076721e+00,-7.37517118453979e-01,4.50534963607788e+00,82,0,0,0,0,0,0,1,0,0
1,1977,1.95231819152832e+00,3.18099117279053e+00,4.16536927223206e-01,4.84547758102417e+00,83,0,1,0,0,0,0,0,0,0
1,1978,1.94648146629333e+00,3.12406826019287e+00,4.04731541872025e-01,4.84722661972046e+00,83,0,0,1,0,0,0,0,0,0
1,1979,1.91309177875519e+00,3.19191145896912e+00,3.13057363033295e-01,4.82544898986816e+00,83,0,0,0,1,0,0,0,0,0
1,1980,1.78490269184113e+00,3.29051899909973e+00,3.28079938888550e-01,4.77839374542236e+00,83,0,0,0,0,1,0,0,0,0
1,1981,1.55624806880951e+00,3.25475645065308e+00,2.19938457012177e-01,4.59872531890869e+00,83,0,0,0,0,0,1,0,0,0
1,1982,1.32972395420074e+00,3.29400181770325e+00,5.61913326382637e-02,4.57721090316772e+00,83,0,0,0,0,0,0,1,0,0
1,1983,1.19270956516266e+00,3.37394261360168e+00,-1.40757411718369e-01,4.57671308517456e+00,83,0,0,0,0,0,0,0,1,0
7,1976,2.39825892448425e+00,3.02718257904053e+00,6.73199534416199e-01,4.55035161972046e+00,84,1,0,0,0,0,0,0,0,0
7,1977,2.55069446563721e+00,2.83384847640991e+00,7.97552227973938e-01,4.56840229034424e+00,84,0,1,0,0,0,0,0,0,0
7,1978,2.73287296295166e+00,2.80217170715332e+00,9.86189842224121e-01,4.59115028381348e+00,84,0,0,1,0,0,0,0,0,0
7,1979,2.78538155555725e+00,2.88604021072388e+00,1.49519360065460e+00,4.60874795913696e+00,84,0,0,0,1,0,0,0,0,0
7,1980,2.79740333557129e+00,2.96255803108215e+00,1.59477078914642e+00,4.60700273513794e+00,84,0,0,0,0,1,0,0,0,0
7,1981,2.77794933319092e+00,3.02565026283264e+00,1.54660463333130e+00,4.59182453155518e+00,84,0,0,0,0,0,1,0,0,0
7,1982,2.82316303253174e+00,3.03043794631958e+00,1.61139595508575e+00,4.59895801544189e+00,84,0,0,0,0,0,0,1,0,0
5,1976,3.48268532752991e+00,2.82547760009766e+00,2.33756613731384e+00,4.54151964187622e+00,85,1,0,0,0,0,0,0,0,0
5,1977,3.42770957946777e+00,2.85885810852051e+00,2.24010324478149e+00,4.57574129104614e+00,85,0,1,0,0,0,0,0,0,0
5,1978,3.41375160217285e+00,2.87838912010193e+00,2.15754771232605e+00,4.62301015853882e+00,85,0,0,1,0,0,0,0,0,0
5,1979,3.41880798339844e+00,2.89232540130615e+00,2.23601794242859e+00,4.62758398056030e+00,85,0,0,0,1,0,0,0,0,0
5,1980,3.39728975296021e+00,2.88358759880066e+00,2.14218163490295e+00,4.60883045196533e+00,85,0,0,0,0,1,0,0,0,0
5,1981,3.22573232650757e+00,2.88915443420410e+00,1.89590919017792e+00,4.55299949645996e+00,85,0,0,0,0,0,1,0,0,0
5,1982,3.12820696830750e+00,2.89059400558472e+00,1.74935626983643e+00,4.57968091964722e+00,85,0,0,0,0,0,0,1,0,0
7,1976,4.58760690689087e+00,2.82039618492126e+00,3.53142118453979e+00,4.55035161972046e+00,86,1,0,0,0,0,0,0,0,0
