female,education,experience,tenure,union,married,log_wage,wage,capital,transfer
0,11.401689869218774,9.6881701655620791,9.3841528859447632,0,1,3.5222163702021345,33.85939030530259,9.7085598426260749,3.1461437908767467
0,13.447162226716195,36.338299891961249,31.760180605535183,1,1,5.1076820612531524,165.28678585544654,8.4255792727264343,1.7923230863120634
0,13.80281165111535,13.056556105886278,6.69030822280682,0,0,3.5184773564471232,33.733025965434003,8.2312833891303239,4.6328351158959205
0,15.19459599173622,16.838630727599163,14.029233958350535,0,0,3.6717066238187965,39.318951292171491,25.932228971612304,2.7504799713047663
1,14.069090547199362,26.312417413435686,25.101790382403752,0,0,4.0266171162141884,56.070908682190577,5.2505603198426511,1.527723436358198
1,12.199398144246418,15.53983399863194,12.899594643561626,1,1,3.2323522500322333,25.339191036941433,10.113457305627088,1.6504579507458059
0,8.7700711976523849,23.992913946634111,19.704788799864652,0,1,3.7047947784253852,40.641705906108236,10.123814942923737,3.0120117882569177
1,10.741293656940398,16.550981456093385,13.517267769646653,0,0,3.7824194755822469,43.92218192868917,5.9885067822502975,0.44934991313299177
1,11.16184184559917,12.873570577010117,6.5591832939804924,0,1,3.0539054815438651,21.197971254234215,2.8422346110741619,3.0297758922129807
1,10.575454841845437,17.800189746550966,12.450248307742392,0,0,2.3407656403071675,10.389187899426021,12.534476763526303,1.562281563184805
1,13.808662627376526,14.600088817522533,10.73141268511403,0,0,3.1736864167341148,23.895410632030202,8.8863266732704851,1.8694324787385308
1,9.5673733510783947,14.231140491756555,14.63978629101528,0,0,2.6550432698905078,14.225601586236575,7.4926108540233738,2.3540638763567756
1,11.803678763105584,31.794192795160047,29.678720052842287,0,1,3.9731881418475998,53.153722600078481,7.330044939242562,1.0995135074955191
1,8,15.719092567320118,13.315137220011451,0,1,2.4547682727776809,11.643735065851326,7.312004339917527,4.8916942300464861
0,11.062210496645443,12.859068019641704,10.852299982937691,0,1,3.6825824397979825,39.748910813153891,3.5125574050813597,9.3162511640125114
0,8,21.916642363290105,18.034999819560255,0,0,3.4894624078698353,32.768326975572464,9.0638492639294874,5.6332267302665073
0,15.12111674980318,13.683023325276487,9.760139163206027,0,0,3.7100548818149308,40.856048719566537,1.6941514335728693,1.4886431958755901
0,8,11.20444091307572,11.052590649386158,0,1,3.213175248796539,24.857891034530113,7.012043538181528,0.49887514178918724
0,10.946580504983357,22.472354832118221,17.363158707995918,0,0,3.8750802515536922,48.186565182657709,2.160731290481654,4.8125774279554063
0,12.347078333619828,3.7473484219897051,0.21510100933704113,0,1,3.1200344701044895,22.647160279702241,5.3911736526599094,8.4410202372276277
1,11.247397940030488,9.2944170393854915,5.0791342123682695,1,1,2.9598964112725152,19.295972806701638,12.650253924670409,0.53639582526015617
1,17.003928444738566,39.616892164447997,34.627239494710949,0,1,4.8061072049180096,122.25477720316793,5.7954742019964787,1.1829892569274576
1,14.873876347315365,2.3430468273532448,0.37698626603357632,0,0,3.044536997946123,21.000305766902713,4.8543268311405594,4.044472310297496
0,10.256938781460773,16.131964199888898,10.11415282125726,0,1,3.6486318839427638,38.422064231513986,10.735818696985707,1.4403723221718365
0,10.403477634664945,4.8697098535570227,1.6532969677313689,0,1,3.4293835737129643,30.857615440500005,5.7342119091391117,0.7428793339419163
1,14.513813013060775,31.474974807387692,24.949880354253821,0,1,4.0160247422432684,55.480119104405297,5.1285007824615088,1.0206047417016677
1,12.344054673224583,8.6491231983471426,6.9369880689094927,0,1,3.1163981761446875,22.564958093803952,5.1852159530566322,4.2161521880871167
1,12.576643732446586,5.4994449339298566,0,0,1,3.730514235311539,41.700546544914502,23.790538171414266,2.6916051138825439
1,16.180597154430245,11.519141146034535,9.8271091947696512,0,1,3.4933610065050367,32.896326878397232,12.068119827161883,4.3372304320530599
1,11.128277816575109,10.408997797366364,1.8114352241551828,0,0,2.8832113861886564,17.871573648183869,10.414319685843264,0.83138609554314069
0,15.189274216920676,13.692524858285466,12.096192385053664,0,0,3.4695975610451311,32.123811969748729,2.7340085014559965,3.5837558107204348
0,12.127230759136593,23.696410572826057,18.083237131915272,1,1,4.0579546753106497,57.855855970035812,11.617509390539704,6.2104913032583351
0,14.715166708153165,18.901256535753991,16.126044983138996,1,0,4.2338513329590155,68.982395403153603,2.5147074710513233,7.5024794080228796
1,12.600968331198318,28.214708670866926,23.284663903533829,0,0,4.0411573646244259,56.89214967829524,10.374515084200551,1.4288133300400498
1,12.277735297868354,14.072474492084265,10.653524626335599,0,0,3.4312751512278057,30.916040252138231,2.8937183242971494,1.112154819406324
0,8.2917649557077269,11.652967398864092,10.33542814958952,0,1,3.3135162201360866,27.481587092276712,33.665816446273638,3.3285199206136022
1,10.359387518337011,13.025500422524935,15.119160737149777,0,0,3.320863303669781,27.684240151164119,1.8348731628802806,4.7248825214854548
0,13.557131189984389,33.064519428822599,24.549352836436814,0,1,4.4031160954186364,81.70507320075879,18.743687545503487,7.9096350933716852
0,13.707312752909843,33.345548143838123,29.699499692608097,0,1,5.0120680197520047,150.21506287462302,13.380908342308496,4.0821776085462194
0,13.831406532825271,21.0944365287992,23.481496684665313,0,0,4.2133696360969095,67.583889666044968,1.7031247023739182,6.3086011111962623
0,11.030188958686898,13.36201341465604,9.2567962017262264,0,1,3.572294422334739,35.598176774061585,5.8109431628948913,4.2518036774024024
1,10.031692227344314,5.846807137575567,0.96763382451591351,0,0,2.4903553078131102,12.065562347506281,22.362292345396003,1.3028278147984793
0,11.212342115936339,22.823885406594894,20.754046973622891,0,0,3.6496775726950386,38.462262765834687,17.47000783787032,2.8639955537539419
1,13.471777408528045,7.9698544236594859,5.8865634994666962,0,1,2.6749669677438566,14.511870471851113,1.8679097343520468,6.6731199289038923
1,11.239600156063711,10.713544883110639,7.2532285771906064,0,1,3.1213055008684782,22.675963818348869,4.6424361513385461,4.6169131344815186
0,17.312472447297509,38.778487175067525,32.873298713543178,0,0,5.5511144020091505,257.52438174486696,2.7515034001763081,0.90392423887162954
0,11.612317064588465,33.131023844570869,29.431103604924814,1,1,4.7242963068644954,112.65119860082669,3.0989589553068386,1.6963924284810274
1,13.725333317721889,18.140919626210163,11.714469017525191,0,0,3.482172142163003,32.530305838014669,4.2073348286716348,1.353336195371186
0,8.3051929236370956,31.370244107454042,25.607805762393561,0,0,3.8405489709890155,46.551022587461162,30.664344904049777,0.54741198733654661
1,9.2527618009746444,14.526958100672411,11.484527649199432,0,1,3.1821089852116384,24.097521315107308,7.8189480804837013,2.9191566066793175
0,13.679950539735913,35.435933652617273,35.076981171003617,0,1,5.0075751296963329,149.54167696959007,5.8649250540632858,0.49595902058965946
1,13.915842422335153,10.085200729529262,7.0385424071219695,0,0,3.0478284262249913,21.069540645482736,5.3745883782262185,1.5755434495193366
1,10.713612383015194,9.6157654895819622,5.0628006887919215,0,0,3.1545341024846874,23.442112924692257,11.966201095754787,3.4602639940691695
0,13.410125275321638,43.677301423347096,40.05751447058816,1,1,5.724551563560035,306.29588020734212,12.205157863985175,1.005288315843496
0,8.8535000657199099,24.407184718932974,19.638335055550385,1,1,3.4897432844400926,32.777532123561116,3.3658448934496508,1.679220080736727
1,14.726393295685632,2.7389641114103953,0,0,1,2.988441807745283,19.854720903444477,22.704419918802085,7.6608655170308531
0,9.7706092552237713,37.050185503618096,32.488468396786324,0,0,4.2135472450198126,67.595894233921783,2.9521530874580422,0.89032452979494292
0,11.391568495168237,22.697464817449681,19.748121925554333,0,1,4.112865467082738,61.121608835533763,5.6232962629202676,3.9519396052142093
0,11.372749112287099,12.977036471037822,8.437269521053798,1,1,2.5844574551201869,13.256095112087197,10.06272438891623,2.7336884632728662
0,10.856331705012261,37.303384547090367,29.332416084032488,0,1,4.7787579715108075,118.95651087810502,27.570841445236894,2.6913220508822064
1,14.411775008032903,10.284173540084385,9.7639326614264093,0,0,3.5038394885345783,33.242842758065812,5.3193874412426583,0.57291912761358477
1,13.052996608780914,8.1713622618880475,3.6967873281051276,0,1,3.0089582480197246,20.26627649079435,8.818912243723517,2.3378193328670198
0,13.336774524427502,16.004622824225404,8.8406162541139395,0,0,3.3722982835297786,29.145434614420861,19.885691257961096,2.9146010336421844
1,16.107075959670603,26.650079870534601,25.499259862703482,1,1,4.9721118427653366,144.33137090854254,11.54962101893477,0.3695003643634186
0,14.62138592264408,2.653878305568496,0,0,0,3.6728799109135344,39.365110784174085,17.28208125218622,1.4208016564745511
0,13.818988369578294,23.549004068811712,17.779569579678459,0,1,4.1313423497050987,62.26144349563473,16.095262501623651,2.1561694581347099
1,15.48738899391666,14.457528847151712,13.91122115696944,0,0,3.4476323952582235,31.425900049460594,8.6353396684496087,1.8416238000872813
1,11.306149967732752,9.4869604183787022,4.5622369895423205,1,0,2.301858690313328,9.9927386108583889,11.617984786506858,0.53936706964100012
0,12.875017282524238,14.413952670457652,11.456584472779912,0,1,3.947229081035359,51.791657337568914,14.602368494949793,2.677519598873582
0,14.376620079576456,14.625345840658147,11.246237433677853,0,1,3.458397147428629,31.766019441295587,6.8600917073278911,1.4533182362980979
0,14.608714442457771,9.5796358034511933,6.729545253890592,0,1,3.9380393220347227,51.317884750576745,25.19010000199529,1.8908369697981526
1,17.058967944932217,3.84404706745062,0,0,1,3.5789284356911666,35.835120629602791,1.4321915168814696,1.2451353744960176
0,11.882895418210877,5.1001707936018548,1.8244128344007091,0,0,3.089597030147504,21.968223660024204,3.3585319772646214,1.6143120728473859
0,16.785113844070946,23.277529557564144,20.704156626865409,0,1,4.2655036278297063,71.200769634278103,22.263388330504021,3.2235809394946324
1,14.978747330212062,5.6615536896366176,3.0543047163210373,1,0,3.6139405430566991,37.112006517137075,9.8709067949061282,3.7356693102508056
0,13.595678081196569,9.2730370151953014,6.4550169269734798,0,1,3.588708801707897,36.187320741127827,4.1908878909374883,2.6316436442205444
0,13.658943550069386,5.4523504757465826,4.1114215156076561,0,0,3.3659543151976505,28.96112215455701,9.4932831141022564,3.5953271360040153
0,10.793238013661821,17.574896359244061,15.019164474383015,0,0,3.3365127981850304,28.120892296697729,16.734748834108242,0.50641751806474189
0,10.238097321127819,7.2746918747340183,3.5393526253271794,1,0,3.2748385170292154,26.438955694713194,4.4870496310969692,1.4010689952860573
0,11.509214341564418,6.575516713133422,2.2667538731684003,0,1,3.1501237487776583,23.338952569098776,12.970465125089317,6.0451311564953176
1,14.253020817785536,5.3939185211860021,0,0,0,2.5065882903452064,12.263020743683031,6.3647442661379374,5.2995966821364737
1,13.295258662516151,17.085612873174192,13.103655074090678,0,0,3.8946035806618573,49.13657081442873,6.409846202327377,6.6900975344785074
1,8,21.041759666749019,18.490699125942758,1,1,3.9070623664564619,49.752582233892113,6.6410329692247139,5.9145877267961673
1,13.447229279262952,11.634257129783915,10.15633711741383,0,0,3.5753838206047877,35.708323776176073,17.079198894999202,2.8369563759461789
0,16.044642035616075,18.396525694688322,14.307551933075118,1,0,4.6661074696542864,106.2832255154419,2.8667683053953166,3.6501237942013551
0,14.052295738486173,11.138954584465912,7.8736961459815884,0,1,4.343058567185718,76.942513660209357,5.2326476898053293,4.1676954886684836
1,12.743535134478551,13.692315098591534,10.360949586619883,0,1,2.9131344742621361,18.414427751074999,11.928085328538009,1.4053997594714407
0,14.295650401320517,9.9792203030532338,5.954161268757038,0,1,3.3093575931517503,27.367538729286654,2.6481928586337293,2.7628410262399474
1,13.778432822804152,26.858551436118034,22.319773273628574,0,1,3.8082680343234454,45.072307535843116,1.9827142146798742,0.50756755870979087
1,14.094183250482766,11.982695003211504,7.9432245549385634,0,0,3.3715520917809845,29.123694643698688,11.069935377029733,0.87328780501551395
0,12.460421274210242,17.81766967665336,14.658705883142762,0,0,3.7322350415739241,41.772366883275168,7.0314318179046547,1.31467325621764
0,11.960474646956882,12.567110987789087,10.669874595875951,0,1,3.2497730909996032,25.784488520834913,6.2431320247560986,3.7982005921883824
0,12.213739961706004,12.483420361246056,10.208989898998126,0,1,3.6251984077822126,37.53216909534261,7.8702853228447376,0.61611796393672136
0,12.437211936844616,22.816523016354807,17.620003366103948,1,1,4.2647892433830243,71.149923076017231,3.2271767437560905,0.97929851886971786
0,16.264333921852682,9.2510209542983102,6.5981934310917509,1,1,4.3001159150841737,73.708337112531723,72.192786366012953,4.7112454675603317
0,12.444951476161755,5.3196125489883688,4.5116981338632911,0,0,3.2270090999246848,25.204160999756468,3.1965917542274949,7.9870062095417831
1,12.117259171455485,24.086442697920603,18.267293334896138,0,0,2.9496553524804634,19.099370043261345,4.9584417215027585,3.3914213292200195
1,15.002945930704323,8.9482544729004783,7.333011457362117,0,1,3.4216979859851193,30.621365552484605,2.2527132559195904,4.4660365161312567
1,13.371820439800683,2.6205981625116936,0,0,1,3.3988096653967155,29.928453961847769,5.0362714740296273,3.8991554665613988
0,8,11.515940509302338,7.0336143388834351,0,0,3.0551655453793272,21.224698886922095,23.814076047896087,3.5292143324980074
0,15.626571437252499,15.510307993269969,12.003871242194412,0,1,4.4525514369305652,85.845694695008191,7.1311217864538028,0.14432643047506408
0,11.217876376420353,8.7752172696143678,10.231493061037437,1,1,3.3487809647203073,28.468008975485905,11.304086668992857,2.4811498202530844
0,14.504036387009362,17.984028713820457,13.703052720607005,0,0,4.2322135910341707,68.869512503885204,4.7712742045590852,5.4024707417802151
1,16.754004681577982,9.7022069391579677,3.5492804389071431,0,0,3.1223242418630095,22.69907652321217,29.956774470572658,1.2735644442909715
0,9.1817926787508846,13.595699444771181,8.5226349887714683,0,0,3.1780042072408414,23.998809074978443,8.0079255046523272,1.2921985897202184
0,18.033888463127358,16.491590750220816,17.239578714211753,0,1,4.3664077554688197,78.760197033972659,2.587526414787082,2.167968855035145
1,15.121290263471259,27.85744267318556,20.102954027180157,0,0,4.2037976912592763,66.940066637203017,13.00472698352046,2.7588885461916592
0,15.709098589344892,17.655277348060089,16.806980451928705,0,0,3.8903498341877523,48.928000217294162,5.226010618108293,1.9209696585892211
0,12.831576900022259,10.071834591771957,8.7286735110610465,0,1,3.0580654812112344,21.286338483986651,11.414570368171745,4.7518299196818283
0,11.323663836591519,17.135668776381976,12.071913589307394,0,1,3.9071953610060115,49.759199496175391,7.8510726726029425,2.9821704355463021
1,14.892795921686112,8.0078814485970931,3.6021985468124598,0,1,3.3580333617607607,28.732628592591048,8.6718862331599187,1.0857343173197624
1,15.171756688079208,7.3947206059076116,3.7340503954279942,1,1,3.350984112693729,28.530797352413117,7.8346876304097748,1.7675200354274956
0,12.461487737094155,8.6823697188498254,6.3211822032427101,0,0,3.6958086742531187,40.278131309251037,3.4038578548602234,1.9886425111434909
1,13.825768280443866,12.758471195439608,6.5967577389799743,0,0,3.1859097501947118,24.189284605184199,2.1117793209754354,6.9477997656448593
1,15.951318156029924,16.390508977930903,12.969160678294184,0,1,3.7874503583027432,44.143706038481746,15.329777044422864,0.76721730933906684
1,17.726147483186129,10.529802383965787,10.161436403214893,0,1,3.4930391606237277,32.8857410346777,6.3009758467219568,8.0194603459701934
0,13.211733894361441,12.877275670680667,6.912675770723741,0,1,3.6087024531594398,36.918118734866916,8.8245927956598482,2.3982694510678582
0,8.349922603134539,11.675906915618047,7.7373369296836971,0,1,3.293952327475457,26.94916537467034,4.8448251464502059,3.048045149974727
1,12.86481205990523,16.261206284116501,10.531192869540561,0,1,4.175600569150915,65.078912314038462,1.3915370491829029,1.1412542852098251
0,12.4801206666544,18.520730164356429,13.875632917444779,1,0,4.2651530300850462,71.175811180470731,2.5278216070197055,3.6534457414794943
1,12.710817893801375,14.158191759363362,5.8749462669519872,0,0,3.3902730220755259,29.674052835996463,21.435343304852747,5.0580922470758916
1,13.474101247555971,27.540661647098478,24.660602190682933,0,0,4.1939020843091619,66.280920751638419,3.7451769343842201,5.9415474906835488
0,12.031820856464394,13.318488453111092,9.7863019704686547,0,1,2.8116349938988248,16.63709754669739,5.1677899280856927,4.7206902042112926
1,16.242642991227896,15.136139357076194,10.196478069156612,0,0,3.7052797709637693,40.66142161081828,2.1698181835044719,7.6510525883154976
1,10.149538182128303,7.1277742765453889,4.2353588481588043,0,0,3.0239499166994359,20.572390641030243,4.6003898765119136,4.1093636892302765
1,11.919720598867469,34.9571282330622,29.851852815401617,1,1,4.2743421843993783,71.832870981272706,5.2070898607419389,2.8985247328923154
0,12.272121427449791,22.311051854353483,24.705877986328833,0,1,4.1810131422710084,65.432111681941279,5.8741372951083548,1.8688634417530203
1,17.977467199721598,33.041633597176812,29.687200108828165,1,1,4.3923226131426576,80.827933154577153,6.6103879315548095,1.1742301967625814
1,11.943292537869182,16.655652518495515,13.361637455828429,1,1,3.2897669037333372,26.836607413775507,4.2299357162062341,4.0479846636162282
1,11.334960465099009,1.8649572345948462,0,0,0,2.2936965363333828,9.9115082977651205,4.4266765381450837,2.5512975043477866
1,11.622957706665515,34.830480426270221,33.084334323287109,0,0,4.4458037476121675,85.268384563061886,6.9302074459968281,0.15378842038729074
1,17.14724291902828,20.888164585196787,15.575918908104189,0,0,4.4556805382667992,86.114735281096159,9.0692901143202214,4.7201332584655233
0,16.214968881273418,11.34299219189564,8.8518818394395122,0,1,4.6387122825407614,103.41109753171462,6.2514869227334344,2.722662420854141
0,14.829970052079929,10.854752612156227,6.9542038120122553,0,1,3.4831395229379423,32.561790256740629,28.229360301971585,1.3841408212539872
0,11.785956172552389,18.694528785577315,15.268856065006025,1,1,3.8056586803058323,44.95485123826635,8.2517901699399214,2.7104092765379342
0,16.345114396593328,15.164713323238081,10.663984907530487,0,1,3.8866744840589207,48.748502745477388,7.9632597793129687,2.7721625297777779
0,14.594238240701271,6.4055701774147966,0.043648579607022953,0,0,3.0596757680556133,21.320643207622247,4.1409623393396604,3.8356349698876979
1,12.89520504456307,31.206244003881167,27.316036293454431,0,1,3.725100989855997,41.47542113014233,15.912815148705146,2.8515067184598157
0,12.035452405716978,16.820472931967675,11.637678879204689,1,1,3.765593097702538,43.189313747877641,3.0845328032382882,5.1826326593898822
1,15.115313114764014,14.898553670467368,11.108813326788194,0,1,3.8489828262354564,46.94528742281345,1.916604257639263,1.4686837577405665
1,17.598755007056408,14.504848745004747,12.016865132857726,0,0,3.4604839710652144,31.832378737497855,3.2046535479532183,0.74511285132733063
0,12.512614183426182,30.802986945140219,27.586102018260103,0,1,4.9629921972846081,143.02110364159472,11.470824865414066,3.8916166613878698
1,11.650529242467599,8.5755205521207341,5.6426053149663584,0,1,3.4337306520155626,30.992047893552797,2.7977280798500637,4.4347022437889105
1,14.967711105245511,13.465263467530143,8.828939203691073,0,0,3.5064513846854197,33.329783101256908,19.673029910504258,1.3148695545495814
1,11.254368257842847,11.872642709642962,8.1593386251045938,0,1,3.4902248224659482,32.793319552490928,6.8610709004909607,12.192245416508872
0,11.651442680976073,13.19392336514284,11.282452530266845,0,0,3.0518495297013066,21.154434016743156,2.0770519853763525,2.2267587337323325
1,8.6002278201088878,28.695601336645183,25.639525864871587,0,0,3.3393965093038407,28.20210186267196,5.8149263524662125,0.66651971121053366
1,9.0871790137489974,19.359418011753917,18.91125140990609,0,1,3.3008340476269016,27.135261585687314,29.086847187700311,1.2640287294834003
1,10.75888710968932,7.6720302972537002,4.5412366745545363,0,1,2.9103651741897747,18.363503220170127,3.5091813974876476,1.9787151303465387
1,10.055525580747823,36.088697358102671,32.586085622294171,0,1,4.5441939497235451,94.084559751623914,2.4484810425177694,1.2110050182926189
1,13.783091318436794,22.129082638196458,15.012186237424579,0,1,3.3655221009385965,28.948607449315453,10.517711896411782,1.8422366019303378
0,12.3780696057783,14.464511721424397,8.267607599735447,1,0,3.5776642698763235,35.789847717395318,19.847013430835972,5.2851816160480682
1,8,18.319995754110856,16.888144949403625,0,1,3.0503372261321666,21.122466269238508,15.736752233747163,1.0699968874864365
0,14.354197469337882,23.395806895895205,19.492268057231648,1,1,4.3536425211677354,77.761194481743516,5.3658666966428212,1.524811795942647
1,11.820350880696452,11.886110836908045,7.9474902086638837,0,0,2.6944011603538383,14.79665527584199,8.1084404599994571,2.7270858746185396
0,13.171044350365085,10.748229341721435,7.7091040472510155,0,0,3.372750201507924,29.158608936936364,9.0503036416517268,2.0168513750474126
0,11.508607333765518,12.449950060814935,9.2833271105773676,0,0,3.3743243991602814,29.204546498585263,17.849704658501654,2.4238426137471256
1,11.466143601777125,4.773423527470638,1.9813230140550306,0,0,3.2254765406096597,25.165563711909989,38.926238333119748,3.3757949669457439
0,8.7698464027851664,8.2447288535987422,0.99931187983213121,1,1,2.7916843689216182,16.308466153957113,6.4014748551106413,6.2589516883797511
1,12.952543500797846,17.577492008545445,14.909860515413333,0,1,3.7653543338503996,43.179002931930036,19.730107211447088,3.6140692948746764
0,13.775931771953779,21.002230407624801,16.820356120426265,1,1,4.794774035296963,120.87706474678808,5.2991678433930769,3.4512880312681773
1,10.911549277879908,11.232111444865559,12.790171712323893,0,0,2.8236569255178869,16.838314681627928,11.177684392452546,4.0463466146401217
1,12.853043371048082,16.000828563057507,10.853691796257795,0,1,3.4663024066630364,32.018133259421717,3.3073869940530116,4.3870779574036618
0,16.348519404773164,8.773246977747224,2.9047373632423517,0,0,3.9222163788305533,50.51227514036686,3.7866900111683317,2.138595265032722
1,13.425060785636425,16.747457620379137,15.351517678580382,0,0,3.5917832833666834,36.298749199630485,9.7266305616192081,5.0158442959964624
0,8,4.4724804417263666,1.9962539419032055,0,1,2.8116043924240741,16.636588434766718,3.4051816940983803,3.1659573386662681
1,10.638430167020999,15.354655436653896,10.951648396401136,0,0,2.8667990687180969,17.580653574334253,14.186989681872658,0.30170180989842293
1,15.479735849251488,19.339499568073752,15.800578179248857,0,1,4.0099243001796241,55.142696113272422,4.4915235827499336,2.1889334452818852
1,14.067101200053564,18.489375261910958,14.056636080872511,0,0,3.4226733413611394,30.651246836063706,7.4236519574845534,5.7264197163783725
0,12.315485494135123,21.214756601378987,18.289238730528524,0,1,4.0896375050505398,59.718240219635135,6.526468565385712,0.9195542003629894
0,14.272961217186067,18.238269807156662,11.011739033053619,0,0,4.0505041899042649,57.426403560476103,5.3439871651560855,5.038193239805878
1,12.790443696245092,7.0974109454971765,4.9368912097751956,0,0,3.2485144567566149,25.752055695458527,7.7481547433392697,1.4113821576067034
1,10.831022656841816,8.8264274321351355,0,0,1,3.5084964212697507,33.39801347006771,16.544991325296277,1.1581223439410735
0,11.343358114549499,14.324045512492622,8.3401976777943503,0,0,3.2491552119239522,25.76856174581874,83.668987212944046,5.0724287536908328
0,12.594108803352416,27.54671020979692,22.382479635028275,0,1,4.4282701966707663,83.786357564110887,2.6999155181924461,9.605832383609588
0,13.146163825874776,9.2441011986435999,7.8250564673582002,0,1,3.0387351642129907,20.8788182504689,8.8711888901908651,5.1019773013857517
1,8.9430816743336869,8.7109192964483633,3.3915545290584177,0,1,3.2121797447180023,24.833157215972701,6.0634695901309792,4.087336026957761
0,15.024050760939007,9.7661677082637208,5.0582908469024908,0,0,3.6690985806410903,39.216539374899995,3.3605142301264581,0.66208884724202655
0,10.760089039172707,16.19492077016881,16.934141575514662,0,0,3.5221282982084898,33.856408372609117,8.7739701131781409,1.3532215804808896
1,11.263351616552852,16.856630201771505,16.165830816213955,0,1,3.3336211316245459,28.039693509281769,3.454853285276879,1.8483962116083088
0,10.981303773488788,22.759168305631977,18.543912452800981,1,0,4.1169912882059663,61.374306594769429,6.5548544832391888,2.7137381864086958
1,15.214214134131831,20.060787443869586,16.827386887201204,1,0,3.5835368895487605,36.000646245135805,18.812397952175271,0.82370812710119368
0,12.128169931766154,11.744823590837434,9.2777800099390966,0,1,3.9897328740886517,54.040451830148037,1.3853875325479708,1.3320425491585959
1,14.988107530184397,7.2564913504619621,1.5985929615510379,0,0,3.3445517097151041,28.347864745412259,8.5067249532399902,4.1284623955892918
1,17.63216243734643,10.092337889163973,8.3598964660026223,0,1,3.8481850308210062,46.907849623615434,9.9754490863903822,2.3071391570473621
1,11.032495041318645,14.08142770512336,11.491909591155478,0,0,2.8626902504540301,17.508566062493845,3.2441407680761669,1.8901299151382607
0,13.087111376065053,13.421424447186666,11.215484023220577,0,1,3.5032141186175645,33.222060183324736,10.610554421552413,2.6392784580552142
1,11.884685979117792,18.939386283129799,14.419047767370344,0,0,3.336947985242388,28.133132808329535,9.2441799385426844,2.7090587106153077
1,14.395546438868845,12.550427711285899,12.489344110927917,1,1,3.7897428519304088,44.245021291190035,5.2782529449540565,2.0909082135819417
0,10.804208695356667,6.4471521828514931,3.9424958865523023,0,1,3.3412104383538437,28.253304899810452,18.400356788980311,2.307128731092976
0,12.574575705333451,22.075563899140324,22.021094340465694,0,0,3.8325436342582533,46.179853624959307,2.4519156633899839,2.371810568224662
0,8.9088750368288352,18.808088909525281,15.933839860009071,1,0,3.9181335117294931,50.306460676455515,11.672480274184736,7.3309406810494213
1,13.955143936156249,12.835814629701215,7.8897166101861753,0,0,2.9438713090561439,18.989217328694028,5.7886327532824131,2.2643746146528425
1,14.997282318977554,3.633656809778945,0,0,0,2.7453667173590168,15.570322793005102,2.9970779354417645,1.8096638252740687
1,10.651093145368103,29.003526719041201,26.958723384576139,0,0,3.7985122272671275,44.634728737673306,6.0538138086234188,1.0637222247934781
1,10.261515776959907,14.845204636547644,10.278560730715785,1,1,2.785888563116381,16.214218834552486,5.2767518483800995,5.7824503626804695
1,17.035284807561219,17.240073368828789,14.110400213318666,0,1,3.4904472179868127,32.800613450908784,13.433720211633078,1.0640237828533579
0,13.99025152154176,24.718466514641122,18.496296568484304,0,1,4.9329619130930062,138.78998802592906,2.1096779790613525,1.4468336883338708
0,12.165422650768011,13.231998021736999,9.9919237446848967,0,1,4.1239183622569939,61.800926870579445,5.9713544455427146,4.1274979572384369
1,11.446513766132204,16.230596895728397,18.676691620294839,0,0,4.0864246049544928,59.526679377607408,4.8459116309996499,4.0955220360938602
0,10.410862418284239,15.201059341447861,9.9116973240259156,0,1,3.7057694998192385,40.681339559084421,24.554257032409765,6.8117454689344665
1,11.227602447385395,11.935320891919091,9.3535192903972693,0,1,3.2974231690764668,27.042864171742917,2.8519496077226405,8.0259060378474203
1,9.7921304934908502,5.6177741870756916,2.6661740913745593,0,1,2.6003404095338523,13.468321999958516,16.268212009047613,6.7320580734015643
0,13.909288619351726,14.972597860819208,10.800750916338206,1,0,3.8467869129397765,46.842312745103087,1.7106203097925496,3.4656249254981377
1,12.512489055863952,8.5281952627261592,7.8776110888756321,0,1,3.3585573901676375,28.747689251939825,9.1765670908816137,7.1794718787386955
0,10.295267698761716,21.665729717072477,18.016422567315178,0,1,4.3690450282997384,78.968183299482817,6.2465717493466828,1.4249543164864718
1,15.767898213608238,30.036399507176505,25.467405517405471,0,0,4.5003876009034638,90.052028784652407,9.41714489699865,4.1784269525380227
1,13.732691633167292,17.701932183197844,13.473803804271705,0,1,3.2463130735414514,25.695427904897016,3.9644282352402134,3.1893503926852911
1,13.663294200194958,19.75036332675198,17.448225828818821,0,0,3.7325098604902824,41.783848297458391,1.4598807865819681,4.8736277035498841
0,14.577403775185005,9.4894759150324486,4.0056119879899592,0,1,3.3958340523254003,29.839530829065229,2.0182645179102243,0.56343379647146108
0,14.790477710426561,20.565955450926882,19.060947349418772,0,0,4.1168424078451054,61.365169846014119,19.836101637648699,3.682858504470361
0,15.156907347033817,18.485905026220966,16.236948290977633,0,1,4.8026496418104365,121.83280351649354,8.2262604458126027,0.42760094257344983
0,10.796623919909123,22.667186979408061,19.439189850462348,0,1,3.579766830745339,35.865177215390169,3.4719323661434243,1.8208842779244701
0,15.80221447554062,12.974475510478408,8.8835387919347113,0,1,4.7448467418788898,114.9901809735106,14.228220393836281,0.22383931088666914
0,11.117969696281412,19.243970922388083,16.393057559100065,0,0,3.9706095199529385,53.016835812682693,3.8138550005473544,4.2713335964095887
1,13.019973272269857,19.224839051532495,13.267665253529309,0,0,3.3142041457804288,27.500498884992485,3.8304370666916117,4.5083906431971617
