y,a,w1,w2
0.0,1.0,-0.04873690189226278,0.0
1.0,1.0,0.15062474746125293,0.0
1.0,1.0,-0.819013997451244,1.0
1.0,1.0,2.833759127504093,0.0
0.0,0.0,-0.454673159447357,0.0
0.0,0.0,-0.44597952686713993,0.0
0.0,0.0,-0.7877524432607749,0.0
0.0,1.0,-0.4743033302207792,0.0
1.0,1.0,1.748656336939865,0.0
0.0,1.0,0.720556442009095,0.0
1.0,1.0,0.7218395998716471,1.0
0.0,0.0,-1.42549963582316,1.0
1.0,1.0,1.1235391148070555,0.0
0.0,0.0,0.7638192875627109,0.0
0.0,0.0,0.48713722072632026,1.0
1.0,0.0,0.823610113633841,0.0
1.0,1.0,1.8356804688077475,0.0
0.0,0.0,-0.2014173381797202,1.0
1.0,1.0,0.2810210812567409,0.0
1.0,1.0,0.518298596583154,1.0
1.0,1.0,0.08112131792568254,0.0
1.0,1.0,-0.4692706149767146,1.0
0.0,0.0,-1.0987798052634639,1.0
0.0,1.0,0.564875349601736,0.0
0.0,1.0,-2.522022836206222,0.0
1.0,1.0,0.6037804278641599,0.0
0.0,0.0,-1.3077673104199776,0.0
0.0,1.0,-1.7387592424527176,0.0
0.0,0.0,-0.5882053181660595,1.0
1.0,1.0,0.13541621178205504,0.0
1.0,0.0,0.3062652927786597,0.0
1.0,1.0,1.495922659865314,0.0
0.0,1.0,-1.7661672555208923,0.0
0.0,1.0,-0.8036542313638728,0.0
0.0,0.0,-1.5049120489787522,1.0
0.0,0.0,-1.8618779347165964,0.0
1.0,1.0,1.6009050542421004,1.0
0.0,1.0,0.9620798370339522,1.0
1.0,0.0,-1.4769660516858487,1.0
1.0,1.0,2.4244339272326387,0.0
0.0,0.0,-1.484243426735403,0.0
1.0,0.0,-0.9908870348553563,0.0
1.0,1.0,-0.10735770209246731,1.0
0.0,1.0,-0.857850562320881,0.0
0.0,1.0,-2.3334732569763004,0.0
1.0,0.0,2.318345102194773,0.0
0.0,0.0,-0.1331830912926827,1.0
0.0,1.0,1.6986430115752873,0.0
1.0,1.0,0.051369680285495434,1.0
0.0,1.0,0.9871874957311176,1.0
1.0,1.0,1.815280817639731,0.0
1.0,1.0,0.4633815100923668,0.0
0.0,1.0,-0.9523119136000665,0.0
1.0,0.0,1.2479795756220005,0.0
1.0,1.0,0.7363462573853421,1.0
0.0,1.0,1.5877236332177587,1.0
0.0,0.0,-0.10469241002573645,0.0
1.0,1.0,0.7302795691998571,1.0
1.0,1.0,1.4420340723256755,0.0
1.0,0.0,-0.41546967364091036,0.0
0.0,1.0,-1.5327477577679325,0.0
1.0,1.0,-0.5883164323994805,1.0
1.0,1.0,0.5491881336656779,1.0
1.0,1.0,1.8575527566706096,0.0
0.0,0.0,-1.5423535969103126,1.0
1.0,0.0,1.0805285003388372,0.0
0.0,1.0,-0.6172477016430267,0.0
1.0,1.0,1.0507721774752579,1.0
0.0,0.0,-0.1506418949350927,0.0
0.0,1.0,-0.7327570454237771,1.0
0.0,0.0,0.7175327657796751,0.0
1.0,0.0,0.29185075823875184,1.0
0.0,0.0,-0.35375670219604843,1.0
1.0,0.0,-0.9555011521901656,0.0
0.0,0.0,-1.6708090461956597,0.0
1.0,1.0,1.5499125900506618,0.0
0.0,1.0,-1.6584197212334584,1.0
0.0,1.0,0.3024523887288037,0.0
0.0,0.0,1.2194568931192131,0.0
0.0,0.0,-0.2601596587174433,0.0
1.0,1.0,2.018647496805522,1.0
0.0,1.0,0.13313664989224577,0.0
1.0,0.0,-1.3239787092537547,1.0
0.0,0.0,-0.8967513216833654,1.0
0.0,0.0,-2.9857023550596264,0.0
0.0,1.0,0.9926641251670796,0.0
1.0,1.0,1.4696320167982535,1.0
1.0,1.0,-0.39523292381926545,0.0
0.0,0.0,-0.5981883679752383,1.0
0.0,0.0,-2.6835971833218437,1.0
0.0,1.0,-1.2888032311111772,1.0
1.0,1.0,0.9250169541112295,0.0
0.0,0.0,-0.3409139111129203,1.0
1.0,1.0,0.6601872763820341,1.0
1.0,0.0,0.8501657295212451,1.0
1.0,1.0,-1.0106591884011507,1.0
1.0,0.0,0.7986768005653402,0.0
1.0,1.0,-0.3817482697172313,0.0
1.0,1.0,2.2816535353720466,0.0
0.0,0.0,-0.5939302507515606,0.0
0.0,0.0,-1.2028523734919987,0.0
1.0,0.0,-0.15046840525631516,1.0
0.0,0.0,0.12341215361860063,0.0
0.0,0.0,-1.3209530334645985,0.0
0.0,1.0,-0.8070787122368234,1.0
1.0,1.0,3.267447247330517,1.0
1.0,1.0,-0.7685534785928407,0.0
1.0,1.0,0.36031401680055974,0.0
0.0,1.0,0.6148526143339101,1.0
0.0,0.0,0.37234308981203523,0.0
1.0,1.0,0.9406731982411455,1.0
0.0,0.0,-0.25632610291630986,0.0
0.0,1.0,-0.008799616319732185,1.0
0.0,0.0,-0.8359826765297091,1.0
0.0,0.0,-0.8891185175921621,0.0
1.0,1.0,-0.360460611784557,0.0
0.0,1.0,-1.1772290423867056,1.0
0.0,0.0,-2.072051668409274,1.0
1.0,1.0,1.2142273723297956,1.0
0.0,1.0,1.2660838280117814,1.0
0.0,1.0,0.09431631461009442,0.0
1.0,0.0,-2.0972834610685727,1.0
0.0,1.0,-1.4373969058888638,1.0
0.0,0.0,-0.9769251912922582,1.0
1.0,1.0,1.061152948600425,1.0
0.0,0.0,-1.1482846619883833,1.0
1.0,1.0,1.1858157997641572,0.0
1.0,1.0,0.25574137721247664,1.0
0.0,1.0,0.6859074716348939,1.0
1.0,1.0,2.273015348941796,0.0
0.0,1.0,0.3153670851765376,1.0
0.0,0.0,-0.2695842196195425,1.0
1.0,0.0,1.3995464744562511,0.0
1.0,1.0,1.3176604909293683,1.0
1.0,0.0,-1.1489428050172295,0.0
0.0,1.0,2.494019656343115,0.0
1.0,1.0,0.4800489855404579,0.0
1.0,0.0,0.516819282798841,0.0
1.0,1.0,1.1853999214677315,0.0
0.0,1.0,-0.8836835867488152,1.0
0.0,0.0,0.1555757776869289,1.0
0.0,1.0,-1.1325335632713696,0.0
1.0,0.0,0.1741766391891653,1.0
1.0,0.0,-0.3581319703034467,1.0
1.0,0.0,-0.13441105665610137,0.0
0.0,0.0,-0.8077190252942974,0.0
1.0,0.0,-1.108905366147262,1.0
1.0,1.0,0.18002080426721037,1.0
0.0,1.0,0.16054268226756752,1.0
1.0,0.0,-0.3792705532629642,1.0
1.0,1.0,0.7825017355193897,1.0
0.0,0.0,-0.8789324518912216,0.0
0.0,0.0,0.09388676338117549,0.0
1.0,1.0,0.24419695955045087,0.0
1.0,1.0,-0.03778487424272153,1.0
1.0,1.0,0.42978979856308797,1.0
0.0,0.0,1.1615597796544843,0.0
1.0,1.0,-0.12599083202397118,1.0
0.0,0.0,-0.6186259952582359,1.0
0.0,1.0,-0.010198589082502282,1.0
0.0,0.0,-1.4209593000232064,0.0
1.0,0.0,-0.15041356736219494,1.0
0.0,0.0,-1.2167508897294657,0.0
1.0,1.0,0.16317102100892522,1.0
0.0,0.0,-0.5173723077611049,1.0
1.0,1.0,-0.38959173996223506,0.0
1.0,0.0,0.8927010557622548,1.0
1.0,1.0,1.184102718829918,0.0
1.0,0.0,0.06238722628595308,0.0
1.0,0.0,-0.4108597259820885,0.0
1.0,0.0,0.8785011987292676,1.0
1.0,1.0,0.09848124764065808,1.0
1.0,1.0,-0.022916738605645085,1.0
0.0,0.0,-1.9259801412858195,0.0
1.0,1.0,0.042012530206121855,1.0
0.0,1.0,-2.13042243814075,0.0
0.0,0.0,-1.501132642452411,1.0
0.0,0.0,-0.8785476035015574,1.0
0.0,0.0,-0.8996832258134851,0.0
0.0,0.0,0.33952746450011595,0.0
1.0,0.0,-0.3163544491309694,0.0
0.0,1.0,1.2401564988066258,1.0
0.0,0.0,-0.9103338012811544,1.0
0.0,0.0,-0.34542584746175947,0.0
1.0,1.0,0.9482986913449113,1.0
0.0,0.0,-0.16558620154901915,1.0
0.0,1.0,-0.5758872674714974,1.0
0.0,0.0,-0.9737673611583589,1.0
1.0,1.0,0.24790784159934634,0.0
1.0,1.0,-0.3459231495098324,0.0
0.0,1.0,-0.9892491408587438,1.0
1.0,0.0,1.6170534865954327,0.0
1.0,1.0,0.9288079198392316,0.0
1.0,1.0,0.6595426462193776,0.0
0.0,1.0,0.9701253970216861,0.0
1.0,1.0,0.6071751312246023,0.0
1.0,0.0,0.8415973536377933,0.0
0.0,0.0,-1.1777515746902456,1.0
1.0,1.0,0.20482312657817472,1.0
0.0,1.0,-1.6081914560790196,1.0
1.0,1.0,0.21503185758537818,0.0
1.0,1.0,1.8228201197718352,0.0
1.0,0.0,-0.06101655768007585,0.0
0.0,0.0,-0.7512901163317586,0.0
1.0,1.0,0.18966835669413903,0.0
0.0,0.0,-0.8594722459133268,1.0
1.0,0.0,0.821623489900698,1.0
0.0,0.0,-1.7804979689217084,0.0
0.0,0.0,-0.4249117008933332,0.0
0.0,0.0,-1.8149010388675697,1.0
1.0,0.0,-0.6464106056072738,0.0
1.0,1.0,1.0737431412235887,0.0
1.0,1.0,0.07818771061196449,0.0
0.0,0.0,-1.4500291416481095,0.0
1.0,0.0,1.3533059034651693,1.0
1.0,1.0,-1.298549765561748,1.0
1.0,1.0,0.89584876509204,1.0
0.0,1.0,-0.3015392217342979,1.0
0.0,0.0,1.4521980549290734,1.0
1.0,0.0,0.027513144888334153,1.0
1.0,0.0,0.19783434990634496,1.0
1.0,1.0,0.37770756188395926,0.0
1.0,1.0,0.7465396855806951,1.0
1.0,1.0,0.9368459156988456,1.0
1.0,0.0,0.6622089882267809,1.0
1.0,1.0,0.8240763325345961,0.0
0.0,1.0,0.4374018661128536,0.0
0.0,1.0,-0.2946665182095508,1.0
0.0,0.0,0.03568256791954232,0.0
1.0,1.0,0.6076443065010916,1.0
1.0,0.0,1.0415549261289958,1.0
0.0,1.0,-1.970161479812975,1.0
0.0,0.0,-1.2190273798453808,1.0
1.0,1.0,0.6236550621916377,1.0
1.0,0.0,-0.8010041411943056,0.0
0.0,0.0,-1.4934453099097924,0.0
1.0,1.0,-1.076297239845289,1.0
1.0,0.0,-0.872642570199371,0.0
0.0,0.0,-1.0479135963607413,0.0
1.0,0.0,-0.748002048744196,1.0
0.0,0.0,-0.8456440173095452,1.0
1.0,0.0,-0.40371225467190297,0.0
1.0,1.0,0.5184089383100118,1.0
1.0,0.0,1.1008153224944686,0.0
1.0,1.0,1.2434853868323092,0.0
0.0,1.0,-1.1083631249295998,1.0
1.0,1.0,-0.02485990401135788,0.0
0.0,0.0,-0.544213492315914,0.0
1.0,1.0,1.9234439260014944,1.0
0.0,0.0,-0.9906724943843854,0.0
0.0,0.0,-1.3478271346997206,0.0
1.0,1.0,-0.10785434414556394,1.0
0.0,0.0,-0.6815057951831879,0.0
1.0,1.0,0.17192349848641927,0.0
0.0,0.0,-2.545514598687355,0.0
0.0,0.0,-1.3241018565580787,0.0
1.0,0.0,0.950364693210366,1.0
1.0,1.0,0.3893562510908097,0.0
1.0,0.0,-0.16125512461391633,1.0
0.0,0.0,0.00047813543387508693,0.0
0.0,0.0,-1.082090277151819,1.0
0.0,0.0,-1.2525766176581354,1.0
0.0,0.0,-0.7719038517471719,1.0
0.0,0.0,-0.9044773764026176,0.0
1.0,1.0,1.616155581120722,1.0
0.0,0.0,-0.589523322197438,1.0
0.0,1.0,-0.2206412586143119,1.0
1.0,1.0,-0.15907824900811274,1.0
1.0,0.0,0.30075354058491294,0.0
0.0,0.0,-0.2770762618671401,1.0
0.0,1.0,-1.341942852991402,0.0
1.0,1.0,0.7344037832248336,0.0
1.0,1.0,-0.06318207563417512,1.0
0.0,0.0,-0.29091157131880413,0.0
0.0,1.0,0.9229873414015212,1.0
0.0,1.0,-0.6141943122404904,0.0
0.0,1.0,0.2661314071741279,1.0
0.0,1.0,1.3613540300285465,1.0
0.0,0.0,0.13073851867808306,0.0
1.0,1.0,0.06779464839489502,0.0
1.0,0.0,2.087971541092805,0.0
1.0,1.0,1.262103907392574,1.0
0.0,0.0,0.06911987042251154,0.0
0.0,1.0,-0.0037599488338762458,0.0
1.0,1.0,-0.45235244596537744,0.0
1.0,1.0,1.0451653486804513,1.0
0.0,1.0,-0.817855012768962,0.0
1.0,1.0,1.544561143084509,0.0
0.0,1.0,0.4662490945304357,1.0
1.0,0.0,-0.9495063505391662,1.0
1.0,0.0,-0.23385852931853401,0.0
1.0,1.0,0.9571861230007758,1.0
0.0,1.0,-0.1721067665564403,1.0
1.0,0.0,-1.1616989221398704,1.0
1.0,1.0,-0.812528243770664,0.0
1.0,1.0,-0.5753152527961064,0.0
1.0,1.0,1.3161977100903066,1.0
0.0,0.0,-0.37341934928246256,1.0
1.0,0.0,1.0986677587314828,0.0
1.0,1.0,0.837973457042481,0.0
1.0,1.0,-0.8940224582154754,1.0
0.0,1.0,-0.41839996064189444,0.0
1.0,0.0,-0.2104323479924951,0.0
0.0,0.0,-0.8319611708257346,0.0
1.0,0.0,0.2317539433612948,1.0
1.0,0.0,-0.4288987940654022,0.0
0.0,0.0,-1.7686923010140487,1.0
1.0,1.0,0.5857222613092681,0.0
0.0,1.0,-1.8093352030056655,1.0
1.0,1.0,-0.6747007451354099,0.0
0.0,0.0,0.7466318469298423,0.0
0.0,0.0,-0.2312089996615579,1.0
1.0,1.0,0.6610196791433598,1.0
1.0,0.0,-1.0742684147370893,0.0
1.0,1.0,0.7472350466801967,1.0
1.0,1.0,-0.41351141436138567,1.0
0.0,1.0,-1.3417426405720283,1.0
0.0,0.0,-1.4187030386918114,1.0
0.0,0.0,-0.03839958778593347,0.0
0.0,0.0,-1.4788912471762787,1.0
0.0,1.0,-1.305609947189377,0.0
0.0,0.0,-1.3324945061855427,0.0
1.0,1.0,0.9543123135529428,1.0
0.0,1.0,0.3969989404818928,0.0
1.0,1.0,-0.23905122452932845,1.0
1.0,0.0,-0.9959586857072947,0.0
1.0,0.0,0.3280898327333398,0.0
1.0,1.0,0.77860054484485,1.0
1.0,1.0,1.330587543775803,1.0
1.0,1.0,1.7055003287128376,1.0
0.0,1.0,-1.078799939185341,1.0
0.0,1.0,-0.32855324838069483,0.0
0.0,0.0,-1.1531244760274604,1.0
0.0,0.0,-0.2609086282917548,1.0
1.0,1.0,1.2733833750510186,0.0
0.0,0.0,-0.5558623632283649,0.0
0.0,1.0,0.265122075551873,1.0
1.0,1.0,-1.0808907971252923,1.0
0.0,1.0,-0.48885934404819037,0.0
0.0,0.0,-0.3898348813619315,0.0
1.0,1.0,1.4308720355989777,0.0
1.0,1.0,1.1190450454046421,1.0
1.0,1.0,0.3259015415385763,0.0
0.0,1.0,0.17230932778928887,0.0
1.0,1.0,-1.5068906365996224,1.0
1.0,1.0,-0.3683941993395533,1.0
0.0,0.0,-2.979468533896198,1.0
0.0,1.0,0.12355995134163814,0.0
1.0,0.0,-1.290740297195003,1.0
0.0,1.0,0.23686888502473188,0.0
1.0,1.0,0.29177101808403205,0.0
0.0,1.0,-0.13171158220434245,0.0
1.0,1.0,-1.0267244585539665,0.0
0.0,0.0,-0.5164492832537962,1.0
1.0,1.0,2.850134564304357,1.0
1.0,1.0,1.4826144039789146,0.0
0.0,1.0,-0.6216685165650638,0.0
0.0,0.0,-0.9117985114859143,1.0
0.0,0.0,-0.6083836478182119,0.0
0.0,0.0,-1.6651407095830526,1.0
0.0,0.0,0.2964753066003948,0.0
1.0,0.0,-0.963618231572981,1.0
0.0,1.0,-1.179304503417147,1.0
1.0,1.0,1.319211705434656,1.0
1.0,1.0,2.366919768269934,1.0
1.0,1.0,1.3315588726461447,1.0
1.0,0.0,-0.8505788611662835,1.0
0.0,0.0,1.203403928113201,0.0
0.0,0.0,0.34661040586205766,0.0
1.0,0.0,-0.09470091044282157,1.0
1.0,0.0,-0.8563086138267091,1.0
1.0,0.0,-0.12485482878336304,0.0
0.0,0.0,-0.28443307748697627,1.0
1.0,1.0,-0.5847343019960817,1.0
1.0,1.0,0.19674362294642792,1.0
0.0,1.0,-0.8201621989826793,1.0
1.0,0.0,-0.12968622104981484,0.0
1.0,1.0,1.4092064909105912,0.0
0.0,0.0,-2.33847980745287,1.0
1.0,1.0,1.1513019459039124,1.0
0.0,0.0,-0.6725567903935749,1.0
0.0,0.0,-1.238693156848711,0.0
0.0,0.0,0.417057380696318,0.0
0.0,1.0,0.11171904628650285,0.0
1.0,1.0,0.7978086185380249,1.0
1.0,1.0,1.0445024885590473,1.0
1.0,1.0,0.07077547605823917,1.0
1.0,1.0,0.9685289445876486,0.0
1.0,1.0,-0.7226145419843519,1.0
0.0,0.0,-1.3415898229383332,0.0
0.0,0.0,-1.2513112205030525,0.0
0.0,1.0,-0.8456192806890229,0.0
0.0,1.0,0.5964345567683182,0.0
1.0,1.0,1.3408355209289065,0.0
1.0,1.0,0.870597523875685,0.0
0.0,0.0,-0.749729957896835,1.0
0.0,0.0,-0.7662059967218446,1.0
1.0,1.0,1.2550976653700587,1.0
0.0,1.0,-1.3649502305213534,1.0
0.0,0.0,0.31512369347933045,0.0
1.0,1.0,0.406471844072339,0.0
1.0,1.0,0.3936687706128673,1.0
1.0,1.0,-0.07764478959910985,1.0
1.0,1.0,0.02905225806455891,1.0
1.0,0.0,-0.8717919356432988,1.0
1.0,1.0,0.473876975653855,0.0
1.0,0.0,1.3019127818805514,0.0
1.0,0.0,-0.26204692142413727,1.0
1.0,0.0,0.8942132390262372,1.0
0.0,0.0,-1.72718610904139,0.0
0.0,1.0,-0.773326799659083,0.0
1.0,0.0,-1.3995694919749404,1.0
0.0,0.0,0.16073262923075013,1.0
1.0,1.0,0.09997349035576326,1.0
1.0,0.0,0.2310717398717433,0.0
1.0,1.0,1.9682141082880176,1.0
1.0,0.0,0.40301037270258205,1.0
0.0,0.0,-1.4799228705888277,0.0
0.0,1.0,0.8694796527291784,0.0
1.0,1.0,1.2313323569982018,1.0
1.0,1.0,0.379973351816935,1.0
1.0,1.0,-0.8262801344501329,1.0
1.0,1.0,-0.214194430696797,1.0
1.0,1.0,0.9405901045371187,0.0
1.0,0.0,-0.48829800345906993,0.0
1.0,0.0,0.2593791707920889,1.0
0.0,0.0,-1.5383297174628485,1.0
0.0,1.0,-0.5174785285389183,1.0
1.0,0.0,-1.1107524742488495,1.0
0.0,1.0,-0.008512932938320467,0.0
0.0,0.0,-0.23938739098472817,0.0
0.0,0.0,0.2933142387330814,1.0
1.0,1.0,1.4395590600869566,0.0
0.0,0.0,-1.3477700318779708,0.0
0.0,0.0,-0.35254885007927417,0.0
1.0,1.0,-0.144730314669591,1.0
1.0,1.0,1.9046510845519757,0.0
0.0,0.0,-1.1321531997434089,0.0
1.0,1.0,1.3603569669486102,1.0
0.0,1.0,-1.3675832921778515,1.0
1.0,1.0,0.3573459017785337,0.0
1.0,0.0,0.7334713573060702,0.0
0.0,1.0,-0.6376661463869642,1.0
1.0,1.0,0.27442643592835925,1.0
1.0,1.0,0.6946454386296066,1.0
1.0,0.0,-0.8593107043526785,1.0
0.0,0.0,-0.3774249451210264,0.0
1.0,0.0,0.5365254785943895,1.0
0.0,0.0,1.063369930458624,0.0
0.0,0.0,-0.14621581450399637,1.0
1.0,0.0,-0.33494529042251425,0.0
0.0,0.0,-0.47209919190876026,1.0
1.0,1.0,0.22022948101435155,0.0
0.0,0.0,-0.687967953194241,1.0
0.0,0.0,-2.1131800386252597,1.0
1.0,0.0,0.7001686789673434,1.0
1.0,0.0,-2.2374477402431032,0.0
0.0,0.0,-0.5304230215190708,0.0
1.0,1.0,-0.04942244768490447,0.0
0.0,1.0,-0.7058353987076086,1.0
1.0,1.0,0.5882463104571485,1.0
1.0,1.0,0.6594692583831375,1.0
0.0,0.0,0.7205928500700208,1.0
0.0,0.0,-3.0221794000274653,0.0
1.0,0.0,1.0788242134441988,1.0
1.0,0.0,0.5212250804755595,0.0
1.0,1.0,0.4409695603952314,0.0
1.0,1.0,-0.46074568947816785,0.0
0.0,1.0,0.6714369902265007,1.0
0.0,0.0,-1.3108096557476958,0.0
0.0,1.0,-0.276362357034709,0.0
1.0,1.0,0.31672907775711917,1.0
1.0,1.0,1.7422317427335974,1.0
0.0,0.0,-0.5649959413366399,1.0
0.0,1.0,1.3490818941570721,0.0
1.0,1.0,0.5945171846023724,1.0
0.0,1.0,0.9060851298162104,1.0
1.0,1.0,0.41318195734867486,0.0
0.0,0.0,1.3497838694506619,1.0
0.0,0.0,-0.24710178794204377,0.0
0.0,1.0,0.039068872446805625,0.0
0.0,0.0,0.4542152397024247,0.0
1.0,1.0,0.9417098394214455,0.0
0.0,0.0,-0.7574663633404739,1.0
0.0,0.0,-0.83806034459511,0.0
1.0,1.0,0.996450500865776,0.0
0.0,0.0,-1.2406790202991074,0.0
1.0,0.0,0.24933843478723505,0.0
1.0,0.0,-0.9271145019490344,1.0
1.0,1.0,0.8751140574615676,1.0
0.0,0.0,-0.3097198943500368,0.0
0.0,1.0,-1.4427667326993039,1.0
0.0,1.0,0.19106914686982754,1.0
1.0,1.0,0.9466319595510805,1.0
1.0,0.0,1.0961525572397157,0.0
0.0,0.0,-0.6053709422729212,0.0
1.0,1.0,0.36813744086450906,1.0
0.0,0.0,-1.2048981847837532,0.0
0.0,0.0,0.44256136011378105,1.0
1.0,1.0,1.1846754925686953,0.0
1.0,1.0,0.24709474864844347,1.0
0.0,0.0,-1.3491947000845046,0.0
0.0,0.0,-0.5558694131552919,0.0
0.0,0.0,-0.623770851002779,0.0
1.0,1.0,1.3501066126115862,0.0
1.0,0.0,0.08549071277275132,1.0
0.0,0.0,-0.3913055584644963,0.0
0.0,1.0,-0.04862596910110384,0.0
1.0,0.0,0.4190499245811374,0.0
0.0,1.0,-0.902278093205196,0.0
1.0,1.0,1.647494654042358,0.0
1.0,1.0,0.3539608339513931,1.0
0.0,0.0,-1.7194256939990693,1.0
0.0,0.0,-0.06992795151115308,0.0
1.0,1.0,1.394184908362549,0.0
1.0,1.0,0.5917095968237926,1.0
1.0,0.0,0.010945483424405843,1.0
1.0,1.0,1.6371487408437393,1.0
1.0,1.0,-0.02257159548224432,1.0
1.0,1.0,0.001602589414970487,1.0
0.0,1.0,0.34155194749259066,0.0
1.0,0.0,-1.4093553951112292,1.0
1.0,1.0,-0.13092857642893319,0.0
1.0,1.0,2.031549993830871,0.0
0.0,1.0,0.18692503652119924,1.0
1.0,0.0,-0.503920103134952,0.0
0.0,1.0,-1.2994226230148371,1.0
1.0,1.0,0.5179863333643763,1.0
1.0,1.0,2.1523874594475276,1.0
1.0,1.0,1.4850243861396526,1.0
0.0,1.0,-0.01945416327637675,1.0
0.0,0.0,-0.3434909767716566,0.0
1.0,1.0,1.0756658940275288,1.0
0.0,0.0,-1.9402262041529237,0.0
1.0,0.0,0.4876807841213403,0.0
0.0,0.0,-2.504497530754447,1.0
1.0,1.0,-0.681133859805839,1.0
1.0,0.0,-1.117534669581741,0.0
1.0,1.0,1.369828599101525,0.0
1.0,0.0,-0.27677950446581034,1.0
0.0,1.0,0.9092692139673086,0.0
1.0,0.0,-0.2678143175899304,0.0
1.0,1.0,0.6645687202994385,1.0
0.0,1.0,1.0164885310968432,0.0
0.0,0.0,-2.3171205546642786,0.0
0.0,0.0,-1.9046047032299251,0.0
0.0,1.0,1.3454722431837627,0.0
0.0,0.0,0.28505769409481807,0.0
1.0,1.0,0.5020024260849659,1.0
0.0,0.0,-1.5884385721243324,0.0
1.0,0.0,1.8644603466816771,0.0
0.0,1.0,-0.6484206189029238,1.0
1.0,1.0,1.6911578277469983,0.0
1.0,1.0,0.9433568767147048,1.0
0.0,0.0,-0.45081488885941606,0.0
0.0,1.0,0.20983631060946475,1.0
1.0,1.0,0.9729994551363508,0.0
1.0,0.0,-0.7602709648559118,0.0
0.0,0.0,0.44028247093917483,0.0
0.0,0.0,-0.9586611372406018,0.0
1.0,1.0,0.508075846814708,1.0
0.0,0.0,0.38067320399819915,0.0
1.0,1.0,-0.09407240985772829,1.0
0.0,0.0,-0.9712299515478994,1.0
1.0,1.0,1.3031627886806398,1.0
0.0,0.0,-0.836389861566219,0.0
1.0,1.0,1.5756153372945412,0.0
1.0,1.0,0.3819374105316432,1.0
0.0,0.0,-0.40070716129282985,0.0
1.0,1.0,1.3527983395979322,0.0
1.0,0.0,-0.3321390542878261,1.0
0.0,0.0,-0.7112688236340423,1.0
0.0,0.0,0.5026849317398047,1.0
1.0,1.0,0.008139443092400295,1.0
0.0,0.0,-1.5302057659319148,0.0
0.0,0.0,-1.1341046711503497,1.0
0.0,0.0,-1.2589194820776426,0.0
0.0,0.0,-0.5117447417630071,0.0
0.0,1.0,-1.428658635108463,1.0
1.0,1.0,0.5781103142710509,0.0
0.0,0.0,-0.6431497129115535,0.0
1.0,1.0,2.4226399187095113,0.0
0.0,1.0,-0.579749039214824,1.0
1.0,0.0,0.2604420227817466,1.0
0.0,0.0,0.08807978059729644,1.0
1.0,0.0,0.6132194880573137,1.0
1.0,0.0,0.6224491874630312,0.0
1.0,1.0,0.7449075653948389,1.0
1.0,0.0,-0.01925643787670064,0.0
0.0,0.0,-0.8112355739262901,0.0
0.0,0.0,-0.28038371269538254,1.0
1.0,1.0,0.08519470898387307,0.0
0.0,0.0,-0.44534944252695013,1.0
1.0,1.0,0.4385131545399027,1.0
1.0,1.0,-0.6244515163197641,1.0
1.0,1.0,-1.215566288909998,1.0
1.0,0.0,0.30514720406831763,0.0
1.0,0.0,0.28023551785424866,0.0
0.0,0.0,0.34352162505576517,1.0
0.0,1.0,1.2300887147880097,0.0
0.0,1.0,-2.081214706155519,1.0
0.0,0.0,0.17898208220604894,0.0
1.0,0.0,0.3493878254681325,0.0
0.0,0.0,0.05677931511148438,0.0
1.0,1.0,1.3258164215534958,1.0
1.0,1.0,0.03891198979360426,1.0
0.0,0.0,0.44346885867466523,1.0
0.0,1.0,0.7731885958958538,1.0
1.0,1.0,1.0935839936870098,1.0
1.0,1.0,0.9941561359368976,1.0
1.0,1.0,0.44874635975449734,0.0
1.0,1.0,1.4430109957683857,0.0
0.0,0.0,-0.06521266850617428,1.0
1.0,0.0,1.0380381597372896,1.0
1.0,1.0,-0.6493340979398088,1.0
0.0,1.0,0.06884269405169317,1.0
1.0,0.0,0.35031337290216863,0.0
1.0,1.0,0.6397453092152899,1.0
1.0,1.0,-0.20704739490817797,0.0
1.0,1.0,1.655130650188084,1.0
0.0,1.0,-1.7364352909785503,0.0
1.0,1.0,0.9397162597627091,1.0
0.0,0.0,0.18412445981106562,1.0
1.0,1.0,2.0278107688173823,1.0
1.0,1.0,-0.41487788435398415,0.0
1.0,1.0,0.8395216369874189,1.0
1.0,1.0,0.5049507698549922,1.0
0.0,0.0,-0.2522390214556641,0.0
0.0,1.0,-0.08721139155168704,1.0
0.0,0.0,-0.4232020331102484,1.0
1.0,1.0,2.37896937427087,0.0
0.0,1.0,-1.5707065905084983,0.0
1.0,0.0,0.8081124975105582,0.0
1.0,1.0,0.7276645058075841,0.0
0.0,1.0,-0.9300049192057392,1.0
0.0,0.0,-0.24777018137765613,1.0
0.0,0.0,-1.2337465650874324,0.0
0.0,1.0,0.9865690079233667,1.0
1.0,0.0,0.43475912974128106,1.0
1.0,0.0,-0.10859672793217662,1.0
1.0,0.0,-0.12228181069255141,0.0
0.0,0.0,0.068350303810532,1.0
0.0,1.0,0.6211670180482826,0.0
1.0,1.0,-0.10813963874116686,1.0
0.0,0.0,0.16668158183537396,0.0
1.0,1.0,0.5263606356963357,1.0
0.0,0.0,-0.7247089996358343,0.0
1.0,0.0,0.7328436708946954,0.0
1.0,1.0,2.130611970014675,0.0
0.0,0.0,0.5836820706355104,0.0
0.0,1.0,-1.3942086779326632,0.0
1.0,1.0,-0.37212483114528117,0.0
0.0,0.0,-0.5253491143280546,0.0
0.0,0.0,-1.3920200813022063,0.0
1.0,0.0,0.47122565454801774,1.0
