id,t,v,l,a,ac,y,yb
156,0,0.21036164134466823,1.0386139910126506,1,2.5648400743452564,2.3737519305994907,1
156,1,0.21036164134466823,0.97322097685291742,0,0.61557893550763909,2.3737519305994907,1
156,2,0.21036164134466823,-0.2316708573760026,0,-0.98600471465913875,2.3737519305994907,1
156,3,0.21036164134466823,-0.33754693263794566,0,-1.188206798600782,2.3737519305994907,1
157,0,0.20323162666745137,1.1314047430438368,0,0.61810731160855326,0.95901211422976274,1
157,1,0.20323162666745137,-1.8655863249125464,0,1.2350117570227559,0.95901211422976274,1
157,2,0.20323162666745137,-0.28775201179774967,1,2.2073884078104413,0.95901211422976274,1
157,3,0.20323162666745137,-0.32134062424763588,0,2.5346905193221447,0.95901211422976274,1
158,0,-0.19974321841899184,0.66604442082397264,0,2.5975775970958361,1.1655015210488333,1
158,1,-0.19974321841899184,0.12810387573894855,0,-0.68021011496005279,1.1655015210488333,1
158,2,-0.19974321841899184,0.70954324962141091,1,0.18475974029466335,1.1655015210488333,1
158,3,-0.19974321841899184,-0.79260878959944114,1,1.2713033956485631,1.1655015210488333,1
159,0,-1.6283998787327627,-0.76780347299593577,1,0.41545944669916957,2.4614906734874586,1
159,1,-1.6283998787327627,1.3490864491726953,1,-0.77410983077440099,2.4614906734874586,1
159,2,-1.6283998787327627,0.96827125564384042,1,1.4185375842181778,2.4614906734874586,1
159,3,-1.6283998787327627,0.2380906667143638,0,1.22871361756502,2.4614906734874586,1
160,0,-0.50155052527346677,0.95005651128731261,0,-0.38114593699969168,2.4927312498713423,0
160,1,-0.50155052527346677,1.6353518934937348,1,1.086555619932724,2.4927312498713423,0
160,2,-0.50155052527346677,0.5113407137806486,1,0.25351194520743137,2.4927312498713423,0
160,3,-0.50155052527346677,1.1048178929260866,1,0.41020419436758593,2.4927312498713423,0
161,0,0.3004684594039852,-0.69166339391804588,1,1.2039183042583581,2.2988380814452452,1
161,1,0.3004684594039852,-0.59563409119299049,0,0.21186565043920763,2.2988380814452452,1
161,2,0.3004684594039852,0.73011597879911672,1,0.99855915094767689,2.2988380814452452,1
161,3,0.3004684594039852,0.90197779162846969,1,1.5017270703439574,2.2988380814452452,1
162,0,-0.15344567831191397,-0.41713734584655682,1,1.9347049718935101,1.2212295095584125,0
162,1,-0.15344567831191397,-0.00088371352146415783,1,-0.20922855451361233,1.2212295095584125,0
162,2,-0.15344567831191397,0.66624191883084305,1,1.5917674613732866,1.2212295095584125,0
162,3,-0.15344567831191397,0.99836338743492448,1,1.7498275337437135,1.2212295095584125,0
163,0,0.23018015610953432,-0.40028622411493742,0,1.2060618449150646,1.5109402040363862,0
163,1,0.23018015610953432,0.77975177717332433,0,1.1340084906481911,1.5109402040363862,0
163,2,0.23018015610953432,0.51404491005272501,0,2.0359626060267546,1.5109402040363862,0
163,3,0.23018015610953432,1.4945914623151977,1,2.7396108106241281,1.5109402040363862,0
164,0,0.77846457908155076,1.3820414703129775,1,0.49624316607741759,2.3751903383173598,1
164,1,0.77846457908155076,0.30856744433569877,1,2.4122375866547818,2.3751903383173598,1
164,2,0.77846457908155076,1.0283872716517004,0,3.027457771553264,2.3751903383173598,1
164,3,0.77846457908155076,-2.1828052055583438,0,0.61498073326734792,2.3751903383173598,1
165,0,0.46188734016650701,-0.46494085047071221,1,0.25625393132566565,1.3852551503624064,1
165,1,0.46188734016650701,0.63894741286140122,1,0.32893511762022409,1.3852551503624064,1
165,2,0.46188734016650701,-0.25885579424811334,1,1.0750114770665318,1.3852551503624064,1
165,3,0.46188734016650701,-0.58576150953390449,0,-0.4255300225534524,1.3852551503624064,1
166,0,-0.31659370860987307,-0.9756149221766689,1,0.53099805801959477,3.1502958657944045,0
166,1,-0.31659370860987307,0.5678891906635084,1,1.8566131653633176,3.1502958657944045,0
166,2,-0.31659370860987307,0.04246652881704488,1,-1.708715440913025,3.1502958657944045,0
166,3,-0.31659370860987307,0.42733583909769468,1,-0.334150226627281,3.1502958657944045,0
167,0,0.019418476458220021,-0.17426637658116126,1,1.6628328126484961,1.6298799088886484,0
167,1,0.019418476458220021,0.7462383956725418,1,1.04671498350065,1.6298799088886484,0
167,2,0.019418476458220021,1.159629318112178,1,0.48183588739851768,1.6298799088886484,0
167,3,0.019418476458220021,0.085009137047202421,1,-1.421381774826922,1.6298799088886484,0
168,0,-0.80248371944300012,0.54724532982428209,0,1.1373768534879747,0.11040639406950037,0
168,1,-0.80248371944300012,-2.4113234661072451,0,0.99473793577019265,0.11040639406950037,0
168,2,-0.80248371944300012,0.11156230698397912,1,3.0716976751649145,0.11040639406950037,0
168,3,-0.80248371944300012,0.18604241215809564,0,1.8157683787369849,0.11040639406950037,0
169,0,-0.13008296164163005,1.1612649249163798,1,2.8611403054684605,3.8942415335820457,0
169,1,-0.13008296164163005,1.4969474689895261,1,2.9033108666044738,3.8942415335820457,0
169,2,-0.13008296164163005,1.0591901740754228,1,0.62996177039118906,3.8942415335820457,0
169,3,-0.13008296164163005,-0.087754204701942118,1,-0.16804726761785937,3.8942415335820457,0
170,0,-0.093514654685513274,0.50044460566237203,0,1.5870485491372692,0.97215656553868379,0
170,1,-0.093514654685513274,-0.92590970773434589,0,-0.98987040752126731,0.97215656553868379,0
170,2,-0.093514654685513274,-0.66058774333113834,0,-1.3205425470822136,0.97215656553868379,0
170,3,-0.093514654685513274,-1.0906193975563372,0,0.12754341966784383,0.97215656553868379,0
171,0,-0.64474215039078175,-0.77747072484681956,1,0.37988991428765717,2.8062924560664309,1
171,1,-0.64474215039078175,2.0999680988773584,1,1.9039154973114862,2.8062924560664309,1
171,2,-0.64474215039078175,-0.55932754205651847,1,1.3662903282582115,2.8062924560664309,1
171,3,-0.64474215039078175,0.53854754318795151,1,1.1301264153099706,2.8062924560664309,1
172,0,-0.53379657225733446,0.66944865052401492,0,0.82548312124020329,1.2101005938968963,0
172,1,-0.53379657225733446,0.010552168714439508,0,-0.0026017315191076973,1.2101005938968963,0
172,2,-0.53379657225733446,-1.2881887571827961,0,0.15795892948030582,1.2101005938968963,0
172,3,-0.53379657225733446,0.26214659180021505,0,0.81252926765856903,1.2101005938968963,0
173,0,1.0633125151632585,0.21891785540445471,1,2.5918234728691694,1.6024691452828281,0
173,1,1.0633125151632585,2.0466997214024034,0,1.4525531133367857,1.6024691452828281,0
173,2,1.0633125151632585,-0.75750746795440072,0,1.0337097712937597,1.6024691452828281,0
173,3,1.0633125151632585,-0.81211670979326045,0,-0.39534932669193656,1.6024691452828281,0
174,0,-1.0481796429470231,-1.5143768515841896,1,1.9283449888405739,3.1380163367053706,0
174,1,-1.0481796429470231,0.45742762007029703,1,0.5692869845791354,3.1380163367053706,0
174,2,-1.0481796429470231,-1.0176720280517544,1,0.85832152082630542,3.1380163367053706,0
174,3,-1.0481796429470231,1.2045646361524311,1,0.30441137503830529,3.1380163367053706,0
175,0,0.94975629735857137,-1.084967156643329,0,0.25650195851984697,3.2687340132976659,1
175,1,0.94975629735857137,-1.3724735838660407,0,-1.7291169665148074,3.2687340132976659,1
175,2,0.94975629735857137,1.2811292429033028,1,0.98640688150192835,3.2687340132976659,1
175,3,0.94975629735857137,0.77919660484517461,0,0.14322288956929219,3.2687340132976659,1
176,0,-0.48255272647721809,-1.5008115886658828,0,-0.34917419736998034,1.8401001261553114,0
176,1,-0.48255272647721809,-0.37415980593076575,1,-2.0275015075259537,1.8401001261553114,0
176,2,-0.48255272647721809,-0.55848117283539556,1,-1.2030290850792804,1.8401001261553114,0
176,3,-0.48255272647721809,-0.47394483346446148,0,-0.11584748470526539,1.8401001261553114,0
177,0,-0.044705752217376014,-0.33040818139428207,0,0.054102167833483428,2.3384967736668774,0
177,1,-0.044705752217376014,-0.0010063916933857261,0,1.5350132231223124,2.3384967736668774,0
177,2,-0.044705752217376014,-1.0056254397257185,0,-0.49845123360556953,2.3384967736668774,0
177,3,-0.044705752217376014,0.44539877424355717,1,0.85453678616879869,2.3384967736668774,0
178,0,-0.85997096898915137,-0.10866083915550265,0,0.72410198695992845,0.18332654848778351,0
178,1,-0.85997096898915137,0.13688257837182605,0,0.16878342286556236,0.18332654848778351,0
178,2,-0.85997096898915137,1.1266683177614856,1,0.18665743381505984,0.18332654848778351,0
178,3,-0.85997096898915137,0.70976397608647535,1,-0.42258803892502761,0.18332654848778351,0
179,0,0.41369613604991573,1.3497826432141176,0,1.7331917874288409,2.4217447792858482,1
179,1,0.41369613604991573,0.32773256604297279,1,1.815914355542507,2.4217447792858482,1
179,2,0.41369613604991573,0.42508639436144924,1,-0.10561306599119336,2.4217447792858482,1
179,3,0.41369613604991573,-0.24784415070341592,1,0.84793927563922344,2.4217447792858482,1
180,0,0.48064463131431956,1.3076094588625671,0,-2.2722914556063727,2.7885298360505075,0
180,1,0.48064463131431956,-0.40132579499994536,0,-0.85666095079145776,2.7885298360505075,0
180,2,0.48064463131431956,-0.79043557785077057,1,0.19182152362134575,2.7885298360505075,0
180,3,0.48064463131431956,1.7098042560289826,1,1.6708885686789392,2.7885298360505075,0
181,0,-0.12980749485611334,0.15509514742694847,1,0.35912984580078128,2.8091673015053269,1
181,1,-0.12980749485611334,-1.2092351620796027,0,-0.74487413743843078,2.8091673015053269,1
181,2,-0.12980749485611334,-1.3249833877869381,1,-0.36210115001048943,2.8091673015053269,1
181,3,-0.12980749485611334,0.16112521056937762,0,1.0143165010005637,2.8091673015053269,1
182,0,2.0303841187946294,1.6023534812985725,1,1.3575949510800522,2.6802724978293027,0
182,1,2.0303841187946294,0.34776884369820871,1,1.2125684240010681,2.6802724978293027,0
182,2,2.0303841187946294,2.113716878371942,1,0.95118678692366621,2.6802724978293027,0
182,3,2.0303841187946294,-0.75444696178490167,0,1.1687119369957726,2.6802724978293027,0
183,0,-0.50165046501972654,-0.61916099597540508,1,0.34446110877330383,4.3405167934438866,0
183,1,-0.50165046501972654,-0.55192949906151667,1,-0.2358764205086335,4.3405167934438866,0
183,2,-0.50165046501972654,0.46491528581946195,1,-0.049099491058999578,4.3405167934438866,0
183,3,-0.50165046501972654,1.6757989996915585,1,1.9418214572715038,4.3405167934438866,0
184,0,0.63243810742894191,0.62625889544082325,0,0.33197176751496321,2.3980289958578753,1
184,1,0.63243810742894191,2.1037222394511579,1,0.55294780922949804,2.3980289958578753,1
184,2,0.63243810742894191,0.57094647687710054,0,1.271216169984108,2.3980289958578753,1
184,3,0.63243810742894191,-1.3454100128128563,0,0.25275517841804152,2.3980289958578753,1
185,0,-0.38704841061069234,-1.2570802487666248,0,-1.2804402599472797,0.47394208278615657,0
185,1,-0.38704841061069234,-0.11244209787141782,1,1.675643709369435,0.47394208278615657,0
185,2,-0.38704841061069234,-0.64344338069967544,0,0.055173357309094895,0.47394208278615657,0
185,3,-0.38704841061069234,0.059797587120690665,0,-0.57039976998034525,0.47394208278615657,0
186,0,-0.17058189862315298,-1.3873541222204828,1,-0.73806862006112439,2.3469933382466674,1
186,1,-0.17058189862315298,1.7214888974961062,1,-0.24147393580270915,2.3469933382466674,1
186,2,-0.17058189862315298,0.11402070257912075,1,1.2399522467244439,2.3469933382466674,1
186,3,-0.17058189862315298,0.47032780147176906,1,1.7839098680507077,2.3469933382466674,1
187,0,1.5585712816399333,1.2148313190293367,0,0.89980739947337773,1.6478791814548897,1
187,1,1.5585712816399333,0.67720983160785142,0,2.3786153338858926,1.6478791814548897,1
187,2,1.5585712816399333,0.1826247378140205,0,1.6910637491244151,1.6478791814548897,1
187,3,1.5585712816399333,2.3497870424987148,1,1.3341750173490872,1.6478791814548897,1
188,0,1.2227232682859099,0.85369964222194827,1,0.39459485522562099,2.4580077219065632,0
188,1,1.2227232682859099,0.96673658514622818,1,0.61343278430584425,2.4580077219065632,0
188,2,1.2227232682859099,1.0878532669397438,1,-0.093806440920152667,2.4580077219065632,0
188,3,1.2227232682859099,1.0550760215689121,0,0.83954145176723838,2.4580077219065632,0
189,0,0.37994846529257736,-0.82522704550373904,0,1.3331355823476807,1.5730852865595328,1
189,1,0.37994846529257736,0.80974830279194454,1,0.76414093207473177,1.5730852865595328,1
189,2,0.37994846529257736,0.75613795396519645,1,0.3405055509045446,1.5730852865595328,1
189,3,0.37994846529257736,-0.64734761219850101,0,-0.29429994820357708,1.5730852865595328,1
190,0,-0.14685905742485647,1.0584730476910877,1,0.78265521824609918,2.1573286981600961,1
190,1,-0.14685905742485647,1.6875344818035325,0,0.8687579909729235,2.1573286981600961,1
190,2,-0.14685905742485647,2.4372889424438888,1,0.37613189227539046,2.1573286981600961,1
190,3,-0.14685905742485647,0.6876777387305002,1,1.8635915069427134,2.1573286981600961,1
191,0,0.48065891546679107,-0.25286906849911872,1,-0.09045710515571076,4.2489220418908324,1
191,1,0.48065891546679107,0.64333440578639822,1,0.17707181325252075,4.2489220418908324,1
191,2,0.48065891546679107,-0.053206804518361794,1,2.0277941198988771,4.2489220418908324,1
191,3,0.48065891546679107,0.034077083771308136,1,0.40314520342402849,4.2489220418908324,1
192,0,0.74498053043238865,0.43341407397408316,0,-0.77361375063355897,1.0856626868568486,0
192,1,0.74498053043238865,0.40090418031596775,0,-0.1733333524616274,1.0856626868568486,0
192,2,0.74498053043238865,0.72639781230775946,1,1.7568189935944842,1.0856626868568486,0
192,3,0.74498053043238865,1.4002652310671793,1,0.30154270253005833,1.0856626868568486,0
193,0,-0.9138080312291087,-0.91464226106513091,0,0.20617006282544065,1.4568893513198709,0
193,1,-0.9138080312291087,-1.2028952739903773,1,0.27255375843002849,1.4568893513198709,0
193,2,-0.9138080312291087,0.87991171836857829,0,0.074546915990662654,1.4568893513198709,0
193,3,-0.9138080312291087,-2.1208582099347635,0,2.2901739955153904,1.4568893513198709,0
194,0,-0.18397817151108434,0.99918704026294802,1,0.19297167687995098,2.327611473741745,0
194,1,-0.18397817151108434,1.4553748554919061,0,0.27550189947502934,2.327611473741745,0
194,2,-0.18397817151108434,-0.65333767725921532,0,0.00028796450495505166,2.327611473741745,0
194,3,-0.18397817151108434,0.97089883548153944,1,2.2256052726813222,2.327611473741745,0
195,0,-0.44777979466402679,0.35524557539155693,1,-1.1819281316758796,2.7885098791135356,0
195,1,-0.44777979466402679,-0.4625265774136581,0,0.30184655030830487,2.7885098791135356,0
195,2,-0.44777979466402679,-1.4438319510682218,0,0.36372197576174076,2.7885098791135356,0
195,3,-0.44777979466402679,1.6391121178352805,1,1.2185818629803573,2.7885098791135356,0
196,0,-1.5340605187149856,-0.075601096521211497,1,-1.3595968568650112,3.457714030991597,0
196,1,-1.5340605187149856,-0.74459471519142795,1,-1.2184923878889538,3.457714030991597,0
196,2,-1.5340605187149856,0.059128784969608411,0,2.1802115141728953,3.457714030991597,0
196,3,-1.5340605187149856,-0.64482632143076302,0,1.3240182969747292,3.457714030991597,0
197,0,0.024176429072103163,1.3333480369544315,0,0.38892553684540809,-0.40016926120226248,1
197,1,0.024176429072103163,1.0047995491078314,0,0.50968567014976252,-0.40016926120226248,1
197,2,0.024176429072103163,1.4923508989522516,1,3.2933979167192495,-0.40016926120226248,1
197,3,0.024176429072103163,-0.64880434965255984,1,0.68889163259697472,-0.40016926120226248,1
198,0,-1.2134037066082215,-0.33030907905824836,0,-0.28907898016961719,1.2252605395345761,0
198,1,-1.2134037066082215,0.71200022430376231,1,1.6643364330432995,1.2252605395345761,0
198,2,-1.2134037066082215,0.60047844580753107,1,2.2491239482129757,1.2252605395345761,0
198,3,-1.2134037066082215,0.22482471617178235,1,0.26689675349917108,1.2252605395345761,0
199,0,1.7043824668395451,0.29854068981423543,1,0.30593718768394729,4.1553694997472022,1
199,1,1.7043824668395451,1.2819601949689035,1,0.6075834600562009,4.1553694997472022,1
199,2,1.7043824668395451,1.5229383992500765,1,1.7741655756296213,4.1553694997472022,1
199,3,1.7043824668395451,0.60326796677898098,1,0.10037738396285878,4.1553694997472022,1
200,0,-0.39630301587393202,1.9697919217261248,0,1.3272910535270821,2.2947478371346754,0
200,1,-0.39630301587393202,-1.5023654759551504,0,1.0373881801724116,2.2947478371346754,0
200,2,-0.39630301587393202,-1.5627249739978186,1,0.20468156846786695,2.2947478371346754,0
200,3,-0.39630301587393202,-0.069809874383817416,0,1.0464047214401255,2.2947478371346754,0
201,0,1.3081639186344645,0.6621270856558823,1,0.88773403231730064,3.3009058621770064,1
201,1,1.3081639186344645,0.6329551258043451,1,1.086423513517226,3.3009058621770064,1
201,2,1.3081639186344645,1.426391468544574,0,2.268780023305518,3.3009058621770064,1
201,3,1.3081639186344645,-0.012736311086513574,1,0.24494838462637469,3.3009058621770064,1
202,0,1.2228932678546236,0.24193398886409326,0,0.97663739485215606,1.6747569164126754,1
202,1,1.2228932678546236,1.077594597192729,1,0.41299967061561482,1.6747569164126754,1
202,2,1.2228932678546236,1.1678611902517191,1,1.312707955541339,1.6747569164126754,1
202,3,1.2228932678546236,0.30790565453012281,1,2.1181031125229715,1.6747569164126754,1
203,0,1.3084005486686574,1.3312857536883018,0,1.3522103722902528,2.7135337455565662,0
203,1,1.3084005486686574,0.95865968959009606,1,-0.15499262905733913,2.7135337455565662,0
203,2,1.3084005486686574,-0.60384359257681708,0,0.25342459022958186,2.7135337455565662,0
203,3,1.3084005486686574,0.92188334500961888,1,0.97116508011315605,2.7135337455565662,0
204,0,0.50157571122217992,0.72780410126812378,1,2.5835416775621338,1.6645646458412244,1
204,1,0.50157571122217992,-1.3988930410408984,0,1.4486128359278152,1.6645646458412244,1
204,2,0.50157571122217992,2.2242055181763778,1,1.4189294608621568,1.6645646458412244,1
204,3,0.50157571122217992,-0.46083174809557548,1,2.13715085329323,1.6645646458412244,1
205,0,0.82245122765019041,-0.35602981656938598,1,0.95036619077885598,4.1669272800695039,0
205,1,0.82245122765019041,1.9852878005703998,1,-0.31312717023829162,4.1669272800695039,0
205,2,0.82245122765019041,2.9636347642259175,0,2.0891456075465515,4.1669272800695039,0
205,3,0.82245122765019041,-0.54285504075947011,0,0.49083100376460675,4.1669272800695039,0
206,0,0.33266483323384088,1.1679930244769909,1,0.71777164923008607,3.6594587018786875,0
206,1,0.33266483323384088,1.3082187275043746,1,-1.2524027382177982,3.6594587018786875,0
206,2,0.33266483323384088,1.7558277670148665,1,0.086366548563908019,3.6594587018786875,0
206,3,0.33266483323384088,2.5539887556086969,1,2.6755624963765596,3.6594587018786875,0
207,0,1.6452705068413729,0.13744129044531955,1,0.09308452230630615,3.8102221651722656,1
207,1,1.6452705068413729,2.0654030432940744,1,0.52538193500912167,3.8102221651722656,1
207,2,1.6452705068413729,-1.6848553512273861,0,1.1517232856902098,3.8102221651722656,1
207,3,1.6452705068413729,-0.8121234339447887,0,0.56569346635423867,3.8102221651722656,1
208,0,-1.5267781620596597,-1.8663043829075159,0,-1.0526508605721574,2.8162508496068464,1
208,1,-1.5267781620596597,0.26715797467513436,1,1.5869391353119071,2.8162508496068464,1
208,2,-1.5267781620596597,1.0466118623764142,0,1.8422631308366881,2.8162508496068464,1
208,3,-1.5267781620596597,0.066640233024795936,0,1.5451486318718692,2.8162508496068464,1
209,0,-0.24556082622759057,0.53727887249842432,0,0.34944023433425031,0.9798428040131395,0
209,1,-0.24556082622759057,0.66278808833337777,0,1.5324200215206092,0.9798428040131395,0
209,2,-0.24556082622759057,0.88661570598488471,1,-0.11517929989746389,0.9798428040131395,0
209,3,-0.24556082622759057,-0.56436412433080796,0,-0.3097390822958388,0.9798428040131395,0
210,0,-0.28352260124432782,0.38830528893091687,1,0.72595655981400953,1.0799146662027215,1
210,1,-0.28352260124432782,-0.72646437598462743,1,1.1663703699654455,1.0799146662027215,1
210,2,-0.28352260124432782,-1.4657653806972644,1,1.9654908945661311,1.0799146662027215,1
210,3,-0.28352260124432782,-0.066276849741060129,0,0.81493472070688733,1.0799146662027215,1
211,0,-1.8531307289072472,1.070233427223112,0,1.9516633856015835,1.0979679436872594,0
211,1,-1.8531307289072472,-1.6539395934222603,0,-0.028713602472935973,1.0979679436872594,0
211,2,-1.8531307289072472,-0.82167516437380383,0,1.1090443024564713,1.0979679436872594,0
211,3,-1.8531307289072472,0.31434900057988469,0,2.1798603024970102,1.0979679436872594,0
212,0,1.2991533936566613,0.5067036865037744,0,2.375860292821145,3.1776360822882586,0
212,1,1.2991533936566613,0.26866210202378715,0,2.2234253946688431,3.1776360822882586,0
212,2,1.2991533936566613,0.6096432495026024,1,0.53031623504695558,3.1776360822882586,0
212,3,1.2991533936566613,1.1096515942720457,1,0.58665370446198994,3.1776360822882586,0
213,0,0.30734393320155201,1.3229407715362487,1,-0.0077188517038586646,0.46775747145353241,0
213,1,0.30734393320155201,-1.0375915871080281,0,-0.52037920274793492,0.46775747145353241,0
213,2,0.30734393320155201,-2.072271644122448,0,-1.122433360635926,0.46775747145353241,0
213,3,0.30734393320155201,-0.022485302574386426,0,3.0857049092421645,0.46775747145353241,0
214,0,1.5680992954240713,-0.14559516553939089,0,0.3975117503561017,3.924025754055164,0
214,1,1.5680992954240713,0.389757504152203,1,0.67186818487619915,3.924025754055164,0
214,2,1.5680992954240713,1.1372134707330517,1,0.9902544997176661,3.924025754055164,0
214,3,1.5680992954240713,2.3192998237992262,1,1.9806864893656162,3.924025754055164,0
215,0,-0.60932663810929177,0.67658561315188248,0,-0.40922620212636751,3.6160222566395523,0
215,1,-0.60932663810929177,-0.63587875598219679,1,-0.099523130807666407,3.6160222566395523,0
215,2,-0.60932663810929177,2.2289234042897412,1,0.88798736592223526,3.6160222566395523,0
215,3,-0.60932663810929177,2.1451546743933498,1,2.0236423123596845,3.6160222566395523,0
216,0,0.3306519059337158,1.1383852975927187,0,1.7857325537087199,2.0378658834182724,0
216,1,0.3306519059337158,-0.38549981309247056,1,1.2571862193803625,2.0378658834182724,0
216,2,0.3306519059337158,1.8931743644767143,1,1.31788955716332,2.0378658834182724,0
216,3,0.3306519059337158,0.71787580306347754,1,2.140629796163859,2.0378658834182724,0
217,0,0.1211864976483789,0.15355202939024992,0,0.9375195549877815,1.1249989419889386,0
217,1,0.1211864976483789,-0.86353273586836543,0,-1.654156798981282,1.1249989419889386,0
217,2,0.1211864976483789,-0.11182295010099061,1,-0.40430898817947525,1.1249989419889386,0
217,3,0.1211864976483789,0.73349648899005504,0,0.19571768429358738,1.1249989419889386,0
218,0,0.51467714617790006,-0.91111222436968919,0,0.9155423585188408,2.5487617272426895,0
218,1,0.51467714617790006,-0.78581588705552585,1,0.4157148241505208,2.5487617272426895,0
218,2,0.51467714617790006,0.74259480574371828,1,-0.40571532633085394,2.5487617272426895,0
218,3,0.51467714617790006,1.5791388064729381,1,-0.34517348251476565,2.5487617272426895,0
219,0,-0.75956232997922823,1.5600126716600446,1,1.3860792642852999,1.7191082987662178,1
219,1,-0.75956232997922823,-1.9002615090555468,0,-0.24423312080729576,1.7191082987662178,1
219,2,-0.75956232997922823,1.4603084258042454,1,1.1761690289343654,1.7191082987662178,1
219,3,-0.75956232997922823,0.24704560006743764,0,-0.12235081215550081,1.7191082987662178,1
220,0,1.2903256361172635,-0.8932807604663815,1,-0.59902358920765675,4.1695648678578756,1
220,1,1.2903256361172635,-0.64907266381934092,0,1.4194292094309997,4.1695648678578756,1
220,2,1.2903256361172635,0.94491213866972479,1,1.0377523051633546,4.1695648678578756,1
220,3,1.2903256361172635,2.0238589102667328,1,2.040756331603153,4.1695648678578756,1
221,0,-1.5408360360850131,-1.4997760238263984,0,0.60877462744869881,1.2663810098519921,1
221,1,-1.5408360360850131,-0.51630102680305789,0,0.97575174792850472,1.2663810098519921,1
221,2,-1.5408360360850131,-0.80347498336237877,0,0.35892515810508474,1.2663810098519921,1
221,3,-1.5408360360850131,-1.6575065770482997,0,-2.5624887723990608,1.2663810098519921,1
222,0,1.4511383408668816,0.59511424485162834,1,0.13143958442587111,2.1922086125820703,1
222,1,1.4511383408668816,0.41958658563314866,1,0.49219609811330961,2.1922086125820703,1
222,2,1.4511383408668816,1.3862377435963591,1,0.70870435860344672,2.1922086125820703,1
222,3,1.4511383408668816,1.9326298984829053,1,0.58179237220602098,2.1922086125820703,1
223,0,0.91164272945905056,1.4435817306830336,1,0.92060284950848159,2.8046111279343502,0
223,1,0.91164272945905056,0.79874147169736043,1,0.80953101611178901,2.8046111279343502,0
223,2,0.91164272945905056,1.2622099649859995,1,2.0021319263104589,2.8046111279343502,0
223,3,0.91164272945905056,-0.54793195363336733,1,2.1040867350317285,2.8046111279343502,0
224,0,-1.0954202223441158,0.66580188859510403,0,-0.025765475938200222,1.7670772048048029,1
224,1,-1.0954202223441158,-0.38612331491801133,0,0.19894081940109246,1.7670772048048029,1
224,2,-1.0954202223441158,-0.0054728565377026306,1,0.7628264881174488,1.7670772048048029,1
224,3,-1.0954202223441158,0.69458806124982009,1,0.48382983047399419,1.7670772048048029,1
225,0,0.9127165118748426,0.37772648370830098,0,1.3344940449122527,1.9557853742345104,0
225,1,0.9127165118748426,1.612934538307143,0,1.4453767481007327,1.9557853742345104,0
225,2,0.9127165118748426,0.77797518889757267,1,0.70420040774936987,1.9557853742345104,0
225,3,0.9127165118748426,0.93135409666579649,0,2.3469695390031813,1.9557853742345104,0
226,0,-0.89427222807344975,0.50020446118233786,1,1.9074818435396055,2.2786649516649882,0
226,1,-0.89427222807344975,0.79999947559113749,0,3.4743828466815954,2.2786649516649882,0
226,2,-0.89427222807344975,-0.15876092295546601,1,-0.076679645038730149,2.2786649516649882,0
226,3,-0.89427222807344975,-0.4040143570699225,0,2.1221888811574154,2.2786649516649882,0
227,0,0.46020136806318701,-1.0207960941721581,1,-2.4065372583597968,1.8967073998925106,1
227,1,0.46020136806318701,1.2612461075960533,1,0.53217729503591416,1.8967073998925106,1
227,2,0.46020136806318701,1.468700691112756,1,-0.66965233990679196,1.8967073998925106,1
227,3,0.46020136806318701,0.55619081575332729,1,0.63749115897099951,1.8967073998925106,1
228,0,1.2229748259449911,2.9727002417870869,1,3.9267297187426466,4.0007421850873994,1
228,1,1.2229748259449911,0.97454562410464685,1,1.5653852299803086,4.0007421850873994,1
228,2,1.2229748259449911,0.61115508218046677,1,1.4448967557992392,4.0007421850873994,1
228,3,1.2229748259449911,-0.072941446698577384,0,-0.59238672937851811,4.0007421850873994,1
229,0,-1.0390948723736511,-0.61474342933674964,1,0.70337486390604864,1.6025357602345776,0
229,1,-1.0390948723736511,1.607255004983652,1,0.8703939689222544,1.6025357602345776,0
229,2,-1.0390948723736511,0.059635820173883372,1,0.11176512304886388,1.6025357602345776,0
229,3,-1.0390948723736511,0.95599366474107805,1,2.0416493219031162,1.6025357602345776,0
230,0,1.2780382932702039,0.23063783169801255,0,0.87100764059843905,3.5652408145176109,1
230,1,1.2780382932702039,1.4511901256575603,1,0.29502807568609879,3.5652408145176109,1
230,2,1.2780382932702039,0.013641652438488139,1,0.37107633018362296,3.5652408145176109,1
230,3,1.2780382932702039,-0.4295815976314008,1,-1.9347894931791927,3.5652408145176109,1
231,0,-0.60817795469269942,0.047113668129510372,0,-0.18768922218179573,1.6813701711613076,0
231,1,-0.60817795469269942,-1.2817514880644698,0,2.1664766090022516,1.6813701711613076,0
231,2,-0.60817795469269942,-0.20843762959186002,0,1.2367685850571697,1.6813701711613076,0
231,3,-0.60817795469269942,-0.45428606056178755,0,3.1258873577318149,1.6813701711613076,0
232,0,0.4424664856667746,-0.68824510703749131,0,1.5514122173601113,3.4950714842702792,0
232,1,0.4424664856667746,0.022969022751430382,0,1.1533881082113875,3.4950714842702792,0
232,2,0.4424664856667746,3.3915330577589611,1,2.6053168427828486,3.4950714842702792,0
232,3,0.4424664856667746,0.8561102811578023,0,0.019716917251576538,3.4950714842702792,0
233,0,-1.1095879282183969,-0.54933656141606901,0,-0.69673891482637385,1.7190486585358982,0
233,1,-1.1095879282183969,0.62015513260092092,0,1.3374205655112128,1.7190486585358982,0
