"i","t","g","w","x1","y"
161,1,4,5,-0.552699073290338,-0.749947901728635
161,2,4,5,-0.552699073290338,-0.263778799055476
161,3,4,5,-0.552699073290338,0.307403258338356
161,4,4,5,-0.552699073290338,-0.449430175092769
161,5,4,5,-0.552699073290338,-0.0758112623105746
161,6,4,5,-0.552699073290338,-0.642111587433463
161,7,4,5,-0.552699073290338,-0.617215451109734
162,1,0,5,0.240257799715015,0.0531543358971609
162,2,0,5,0.240257799715015,0.296145253072533
162,3,0,5,0.240257799715015,0.115244381910916
162,4,0,5,0.240257799715015,0.784676555902603
162,5,0,5,0.240257799715015,1.10975195081702
162,6,0,5,0.240257799715015,1.03152648877914
162,7,0,5,0.240257799715015,1.14763552125974
163,1,5,5,-0.0371613082648867,0.52506879179421
163,2,5,5,-0.0371613082648867,0.351859490778394
163,3,5,5,-0.0371613082648867,0.851432436719412
163,4,5,5,-0.0371613082648867,0.752731795449533
163,5,5,5,-0.0371613082648867,0.00984988233787867
163,6,5,5,-0.0371613082648867,0.240477773335611
163,7,5,5,-0.0371613082648867,0.54855229483072
164,1,4,5,-0.983506688803478,-0.50960200988249
164,2,4,5,-0.983506688803478,-0.236641998098562
164,3,4,5,-0.983506688803478,0.191519838069739
164,4,4,5,-0.983506688803478,-0.788140853942917
164,5,4,5,-0.983506688803478,-0.534147745379336
164,6,4,5,-0.983506688803478,-0.0739521605893969
164,7,4,5,-0.983506688803478,0.0991768781821893
165,1,5,100,0.703071239593972,0.943225661106032
165,2,5,100,0.703071239593972,1.28881418852798
165,3,5,100,0.703071239593972,1.1704694390681
165,4,5,100,0.703071239593972,1.4037060223957
165,5,5,100,0.703071239593972,5.49658372568175
165,6,5,100,0.703071239593972,5.77335433162539
165,7,5,100,0.703071239593972,5.63179917679543
166,1,0,100,0.510188317872445,0.119400162724764
166,2,0,100,0.510188317872445,0.12157693031005
166,3,0,100,0.510188317872445,0.375283630282736
166,4,0,100,0.510188317872445,0.156169513332285
166,5,0,100,0.510188317872445,0.740875286006354
166,6,0,100,0.510188317872445,1.13359783159641
166,7,0,100,0.510188317872445,1.19923802307252
167,1,0,5,-0.448665333211175,-1.23902221778193
167,2,0,5,-0.448665333211175,-1.83785603798595
167,3,0,5,-0.448665333211175,-1.87131128925938
167,4,0,5,-0.448665333211175,-0.618133661303519
167,5,0,5,-0.448665333211175,-1.18402548668683
167,6,0,5,-0.448665333211175,-0.852186207855224
167,7,0,5,-0.448665333211175,-0.664397532606823
168,1,5,5,-0.731752179912433,-1.37962150750107
168,2,5,5,-0.731752179912433,-2.24250756967156
168,3,5,5,-0.731752179912433,-0.845779862089847
168,4,5,5,-0.731752179912433,-0.989976776500949
168,5,5,5,-0.731752179912433,-2.03455480969228
168,6,5,5,-0.731752179912433,-1.33858428504092
168,7,5,5,-0.731752179912433,-1.55776296654833
169,1,4,5,-1.13321482649142,-0.322828128100753
169,2,4,5,-1.13321482649142,-0.862739482178577
169,3,4,5,-1.13321482649142,-0.776667311203648
169,4,4,5,-1.13321482649142,-0.88036004679827
169,5,4,5,-1.13321482649142,-0.815388710564952
169,6,4,5,-1.13321482649142,-0.800895873233009
169,7,4,5,-1.13321482649142,-0.680797336218818
170,1,4,5,-0.197735229021728,-0.698890538777596
170,2,4,5,-0.197735229021728,-0.151636701095892
170,3,4,5,-0.197735229021728,0.136771339105864
170,4,4,5,-0.197735229021728,-1.00388679505278
170,5,4,5,-0.197735229021728,-0.174253322092612
170,6,4,5,-0.197735229021728,-0.823925522829116
170,7,4,5,-0.197735229021728,0.28987319598811
171,1,4,5,0.184637194783083,-1.08635839643402
171,2,4,5,0.184637194783083,-0.189881890522964
171,3,4,5,0.184637194783083,-0.567963971441629
171,4,4,5,0.184637194783083,-0.486594710348571
171,5,4,5,0.184637194783083,-0.881480295160182
171,6,4,5,0.184637194783083,-0.0182417094036312
171,7,4,5,0.184637194783083,-0.0235227788170358
172,1,4,100,-0.499979624515173,2.67810367387947
172,2,4,100,-0.499979624515173,3.25885967158697
172,3,4,100,-0.499979624515173,2.9623748453459
172,4,4,100,-0.499979624515173,6.68395947435998
172,5,4,100,-0.499979624515173,7.5158172936917
172,6,4,100,-0.499979624515173,7.78358625571303
172,7,4,100,-0.499979624515173,7.98516417197101
173,1,4,5,0.755486756858537,1.97880349186736
173,2,4,5,0.755486756858537,1.24488858394277
173,3,4,5,0.755486756858537,1.58951561758313
173,4,4,5,0.755486756858537,0.865490362112597
173,5,4,5,0.755486756858537,0.834676778227108
173,6,4,5,0.755486756858537,0.731019979861505
173,7,4,5,0.755486756858537,0.429590050416948
174,1,0,100,-0.434298623676735,-0.265853041024999
174,2,0,100,-0.434298623676735,-0.0758837914679512
174,3,0,100,-0.434298623676735,0.322887334185256
174,4,0,100,-0.434298623676735,0.152250706451739
174,5,0,100,-0.434298623676735,1.2094017294708
174,6,0,100,-0.434298623676735,0.93263260622495
174,7,0,100,-0.434298623676735,1.36062137639497
175,1,3,100,0.540838883818485,0.37320354169458
175,2,3,100,0.540838883818485,0.70392728571373
175,3,3,100,0.540838883818485,4.31179143217794
175,4,3,100,0.540838883818485,4.64061610014526
175,5,3,100,0.540838883818485,4.60184770447942
175,6,3,100,0.540838883818485,5.73265422957565
175,7,3,100,0.540838883818485,4.77802172443122
176,1,3,100,-0.740766221351967,0.974217055757788
176,2,3,100,-0.740766221351967,0.404592426884258
176,3,3,100,-0.740766221351967,4.8792909155126
176,4,3,100,-0.740766221351967,4.8828448743686
176,5,3,100,-0.740766221351967,6.03651598106796
176,6,3,100,-0.740766221351967,5.34383157580153
176,7,3,100,-0.740766221351967,6.41252853169724
177,1,4,100,1.69709239147961,0.0829860393947072
177,2,4,100,1.69709239147961,-0.263764617473675
177,3,4,100,1.69709239147961,0.131733030510997
177,4,4,100,1.69709239147961,4.80917739632636
177,5,4,100,1.69709239147961,4.45287020515613
177,6,4,100,1.69709239147961,4.65457400304383
177,7,4,100,1.69709239147961,5.1667047376936
178,1,3,5,0.393955251738216,0.144713225567063
178,2,3,5,0.393955251738216,0.398444053645106
178,3,3,5,0.393955251738216,-0.573723010026113
178,4,3,5,0.393955251738216,-0.364037079023979
178,5,3,5,0.393955251738216,-0.166039857131198
178,6,3,5,0.393955251738216,0.0286340937637177
178,7,3,5,0.393955251738216,0.131039363274491
179,1,5,100,0.177357220084668,-0.078468244777992
179,2,5,100,0.177357220084668,0.263900056208689
179,3,5,100,0.177357220084668,0.464884949940313
179,4,5,100,0.177357220084668,1.58796838529672
179,5,5,100,0.177357220084668,5.43885199391127
179,6,5,100,0.177357220084668,5.34066269714248
179,7,5,100,0.177357220084668,5.48189017402477
180,1,4,5,-1.28723080391041,0.167460299247436
180,2,4,5,-1.28723080391041,0.30467949713084
180,3,4,5,-1.28723080391041,0.181354585422418
180,4,4,5,-1.28723080391041,-0.853596616192466
180,5,4,5,-1.28723080391041,-0.563252239805822
180,6,4,5,-1.28723080391041,0.161656754468288
180,7,4,5,-1.28723080391041,-0.397424442190878
181,1,0,5,-0.674727003462154,-0.693655822250423
181,2,0,5,-0.674727003462154,-0.227577177792369
181,3,0,5,-0.674727003462154,-0.0358593560909896
181,4,0,5,-0.674727003462154,-0.027774098039696
181,5,0,5,-0.674727003462154,0.711223464293612
181,6,0,5,-0.674727003462154,0.0843448940235628
181,7,0,5,-0.674727003462154,1.58131143016231
182,1,4,5,-0.164767583670846,0.641353865819721
182,2,4,5,-0.164767583670846,1.12925030683894
182,3,4,5,-0.164767583670846,1.58057863998762
182,4,4,5,-0.164767583670846,0.720808943021269
182,5,4,5,-0.164767583670846,0.735059297058939
182,6,4,5,-0.164767583670846,0.889872938162811
182,7,4,5,-0.164767583670846,1.2276570487295
183,1,5,5,0.708204148727345,-1.3871056108736
183,2,5,5,0.708204148727345,-1.88854411136742
183,3,5,5,0.708204148727345,-1.53545855671821
183,4,5,5,0.708204148727345,-1.36712431842057
183,5,5,5,0.708204148727345,-2.59036629784621
183,6,5,5,0.708204148727345,-2.34012884610089
183,7,5,5,0.708204148727345,-1.71194546733456
184,1,3,100,0.239442111772982,1.79613152164696
184,2,3,100,0.239442111772982,2.76685021059037
184,3,3,100,0.239442111772982,6.23031168357342
184,4,3,100,0.239442111772982,6.39275748811867
184,5,3,100,0.239442111772982,6.89126493993669
184,6,3,100,0.239442111772982,7.0523751271213
184,7,3,100,0.239442111772982,7.25500224060286
185,1,0,5,1.11509491861859,0.183565553877214
185,2,0,5,1.11509491861859,0.373456986387275
185,3,0,5,1.11509491861859,0.488328150480875
185,4,0,5,1.11509491861859,0.359459372158256
185,5,0,5,1.11509491861859,0.911901219351307
185,6,0,5,1.11509491861859,1.40004477834115
185,7,0,5,1.11509491861859,1.57530764513673
186,1,4,5,0.322760964068299,0.517548970777072
186,2,4,5,0.322760964068299,0.538836653076304
186,3,4,5,0.322760964068299,1.46892835359426
186,4,4,5,0.322760964068299,0.475387188049908
186,5,4,5,0.322760964068299,0.619746517667588
186,6,4,5,0.322760964068299,0.881280944122762
186,7,4,5,0.322760964068299,0.464038897382237
187,1,3,5,0.67457452987947,0.647038755880286
187,2,3,5,0.67457452987947,0.74966286634167
187,3,3,5,0.67457452987947,-0.186511457255679
187,4,3,5,0.67457452987947,0.263741429111505
187,5,3,5,0.67457452987947,0.53414218152592
187,6,3,5,0.67457452987947,1.32124970429143
187,7,3,5,0.67457452987947,1.08717122717457
188,1,3,5,-0.781259238397745,-0.0533419305363917
188,2,3,5,-0.781259238397745,0.584570638466248
188,3,3,5,-0.781259238397745,-0.621140818633967
188,4,3,5,-0.781259238397745,0.203153905134302
188,5,3,5,-0.781259238397745,-0.366275459844805
188,6,3,5,-0.781259238397745,1.08791684881815
188,7,3,5,-0.781259238397745,0.462475608139753
189,1,3,5,-0.340716842307086,-0.176272048224413
189,2,3,5,-0.340716842307086,0.321454739941658
189,3,3,5,-0.340716842307086,0.0763183130507631
189,4,3,5,-0.340716842307086,-0.300006718713059
189,5,3,5,-0.340716842307086,0.49590005250642
189,6,3,5,-0.340716842307086,0.474595162290608
189,7,3,5,-0.340716842307086,0.450861512898001
190,1,4,5,-2.65651180736888,1.5264248978235
190,2,4,5,-2.65651180736888,1.64476923358573
190,3,4,5,-2.65651180736888,1.030994116548
190,4,4,5,-2.65651180736888,0.984280656767363
190,5,4,5,-2.65651180736888,0.750653602588934
190,6,4,5,-2.65651180736888,0.547359983350623
190,7,4,5,-2.65651180736888,1.26748967013199
191,1,3,5,0.418314736473045,-0.359320512164501
191,2,3,5,0.418314736473045,0.541265296123531
191,3,3,5,0.418314736473045,-0.284479990388869
191,4,3,5,0.418314736473045,-0.403973122230391
191,5,3,5,0.418314736473045,-0.0582759010765129
191,6,3,5,0.418314736473045,-0.00635459289761882
191,7,3,5,0.418314736473045,0.556167118481647
192,1,4,5,-0.177423223048061,-0.645049025444818
192,2,4,5,-0.177423223048061,-0.738859123531747
192,3,4,5,-0.177423223048061,-0.568229814701312
192,4,4,5,-0.177423223048061,-1.03273326100611
192,5,4,5,-0.177423223048061,-0.641030591659153
192,6,4,5,-0.177423223048061,-0.439473674729779
192,7,4,5,-0.177423223048061,-0.617466118108915
193,1,0,5,1.059521554847,-0.408058947635276
193,2,0,5,1.059521554847,-0.0370837965091285
193,3,0,5,1.059521554847,-0.135320559084238
193,4,0,5,1.059521554847,0.284399818105132
193,5,0,5,1.059521554847,0.281985800955475
193,6,0,5,1.059521554847,1.04055864122595
193,7,0,5,1.059521554847,1.11517917696383
194,1,5,5,-0.55586955658091,-0.279246128181439
194,2,5,5,-0.55586955658091,-0.623336140576576
194,3,5,5,-0.55586955658091,-0.452187367231985
194,4,5,5,-0.55586955658091,-0.215174923616952
194,5,5,5,-0.55586955658091,-0.0911550728772392
194,6,5,5,-0.55586955658091,-0.275781850877063
194,7,5,5,-0.55586955658091,-0.534706843558194
195,1,4,100,-0.0915245367472757,1.23221511456248
195,2,4,100,-0.0915245367472757,1.00548674797057
195,3,4,100,-0.0915245367472757,1.66698251249177
195,4,4,100,-0.0915245367472757,5.83957132403373
195,5,4,100,-0.0915245367472757,5.74260422563902
195,6,4,100,-0.0915245367472757,5.8214919780674
195,7,4,100,-0.0915245367472757,6.37740067866266
196,1,0,100,-0.428674605611582,-0.840426275550131
196,2,0,100,-0.428674605611582,-0.775268338971916
196,3,0,100,-0.428674605611582,-0.604473333856595
196,4,0,100,-0.428674605611582,-0.647506749590496
196,5,0,100,-0.428674605611582,-0.0165715978847257
196,6,0,100,-0.428674605611582,-0.474560146740397
196,7,0,100,-0.428674605611582,0.394276541231208
197,1,0,100,-0.172373220994423,1.96643163234183
197,2,0,100,-0.172373220994423,2.16073243954906
197,3,0,100,-0.172373220994423,1.99224445669165
197,4,0,100,-0.172373220994423,2.11000346356229
197,5,0,100,-0.172373220994423,2.79531386870794
197,6,0,100,-0.172373220994423,2.70893691614154
197,7,0,100,-0.172373220994423,2.74309509512891
198,1,5,5,1.47501305869169,-0.0411660176420173
198,2,5,5,1.47501305869169,0.722024377333221
198,3,5,5,1.47501305869169,0.829090409930657
198,4,5,5,1.47501305869169,0.976406963897421
198,5,5,5,1.47501305869169,0.0684347941906377
198,6,5,5,1.47501305869169,0.475732514163329
198,7,5,5,1.47501305869169,0.743623055104214
199,1,3,5,-0.107363865044866,0.0528791071594512
199,2,3,5,-0.107363865044866,-0.0470303876796065
199,3,3,5,-0.107363865044866,-0.428951069666354
199,4,3,5,-0.107363865044866,0.142925964800935
199,5,3,5,-0.107363865044866,0.815030503020813
199,6,3,5,-0.107363865044866,0.702231365927458
199,7,3,5,-0.107363865044866,0.232043560437073
200,1,5,100,1.54615318971129,-1.25165196140329
200,2,5,100,1.54615318971129,-1.51518099897416
200,3,5,100,1.54615318971129,-1.17912622099462
200,4,5,100,1.54615318971129,-0.749283985977825
200,5,5,100,1.54615318971129,3.37309981634046
200,6,5,100,1.54615318971129,3.76453904167714
200,7,5,100,1.54615318971129,3.44354447882875
201,1,4,100,-1.27222581071951,-0.2794019854955
201,2,4,100,-1.27222581071951,0.0313333931078027
201,3,4,100,-1.27222581071951,-0.334513366026443
201,4,4,100,-1.27222581071951,4.16705378893455
201,5,4,100,-1.27222581071951,4.62619755725346
201,6,4,100,-1.27222581071951,4.57560847842869
201,7,4,100,-1.27222581071951,5.1172967871856
202,1,3,5,-1.30114795231782,-1.30628237173259
202,2,3,5,-1.30114795231782,-1.37963034658636
202,3,3,5,-1.30114795231782,-2.11457266086659
202,4,3,5,-1.30114795231782,-3.12271989328329
202,5,3,5,-1.30114795231782,-1.27315884206133
202,6,3,5,-1.30114795231782,-1.51634313957887
202,7,3,5,-1.30114795231782,-0.952064553944451
203,1,5,5,0.707467497245054,0.697476139249192
203,2,5,5,0.707467497245054,0.785149178088905
203,3,5,5,0.707467497245054,1.14195491864863
203,4,5,5,0.707467497245054,1.5080291003264
203,5,5,5,0.707467497245054,0.748157507831734
203,6,5,5,0.707467497245054,1.0768302351614
203,7,5,5,0.707467497245054,1.08861094977434
204,1,5,5,-1.04141392996741,-1.50707402158933
204,2,5,5,-1.04141392996741,-1.32272755396456
204,3,5,5,-1.04141392996741,-1.13277795300722
204,4,5,5,-1.04141392996741,-0.81315186904342
204,5,5,5,-1.04141392996741,-1.34137475019602
204,6,5,5,-1.04141392996741,-1.73753690164023
204,7,5,5,-1.04141392996741,-0.965666680959361
205,1,4,5,-0.699889357563524,0.05507351518481
205,2,4,5,-0.699889357563524,0.217360782249547
205,3,4,5,-0.699889357563524,0.86385041213339
205,4,4,5,-0.699889357563524,-0.14683368126234
205,5,4,5,-0.699889357563524,-0.567652190546986
205,6,4,5,-0.699889357563524,0.419452204495459
205,7,4,5,-0.699889357563524,-0.0610440210522336
206,1,3,100,0.151606354826606,-1.07051287836795
206,2,3,100,0.151606354826606,-0.341416466699326
206,3,3,100,0.151606354826606,4.05669813990443
206,4,3,100,0.151606354826606,3.95090249924557
206,5,3,100,0.151606354826606,4.35197088600901
206,6,3,100,0.151606354826606,4.6407703004709
206,7,3,100,0.151606354826606,4.32815016582328
207,1,3,5,0.477448147640515,0.52117585168886
207,2,3,5,0.477448147640515,0.818437364302989
207,3,3,5,0.477448147640515,0.162350789309085
207,4,3,5,0.477448147640515,0.733861251571305
207,5,3,5,0.477448147640515,0.562819549885113
207,6,3,5,0.477448147640515,0.337727526160358
207,7,3,5,0.477448147640515,1.33343628555688
208,1,4,100,-0.535528904634584,0.762599986611242
208,2,4,100,-0.535528904634584,1.41597448018058
208,3,4,100,-0.535528904634584,1.60346554807335
208,4,4,100,-0.535528904634584,5.59331821524453
208,5,4,100,-0.535528904634584,5.94777107796129
208,6,4,100,-0.535528904634584,6.1811459180897
208,7,4,100,-0.535528904634584,5.9701352114659
209,1,5,5,0.415622693193085,1.26814894473096
209,2,5,5,0.415622693193085,1.07323768282871
209,3,5,5,0.415622693193085,1.79635018892648
209,4,5,5,0.415622693193085,2.49606372935254
209,5,5,5,0.415622693193085,1.03304662134487
209,6,5,5,0.415622693193085,1.65456761102344
209,7,5,5,0.415622693193085,1.53259072589947
210,1,0,5,0.494986429721295,-0.888213745441773
210,2,0,5,0.494986429721295,-0.596564564992479
210,3,0,5,0.494986429721295,-0.425979262584589
210,4,0,5,0.494986429721295,-0.609852694921005
210,5,0,5,0.494986429721295,0.0325793366610103
210,6,0,5,0.494986429721295,0.0804393425014886
210,7,0,5,0.494986429721295,0.14807466054622
211,1,5,100,-0.874550058575251,-0.302396510833344
211,2,5,100,-0.874550058575251,0.309988982327431
211,3,5,100,-0.874550058575251,0.628498496067946
211,4,5,100,-0.874550058575251,0.916669803613364
211,5,5,100,-0.874550058575251,4.5216686523474
211,6,5,100,-0.874550058575251,4.61707989553258
211,7,5,100,-0.874550058575251,4.76275517346308
212,1,5,5,-1.43304037246041,0.753774420910833
212,2,5,5,-1.43304037246041,0.10488130183893
212,3,5,5,-1.43304037246041,0.0332320573017614
212,4,5,5,-1.43304037246041,0.529542021555822
212,5,5,5,-1.43304037246041,-0.13988689546973
212,6,5,5,-1.43304037246041,-0.0512209081324188
212,7,5,5,-1.43304037246041,0.0745781298379214
213,1,3,5,-0.0787483334400213,2.11122106556546
213,2,3,5,-0.0787483334400213,1.62528122591572
213,3,3,5,-0.0787483334400213,0.785502168796276
213,4,3,5,-0.0787483334400213,1.01475598771263
213,5,3,5,-0.0787483334400213,1.57832860741872
213,6,3,5,-0.0787483334400213,1.50452912576299
213,7,3,5,-0.0787483334400213,1.79797801873585
214,1,5,5,1.81545158241615,2.44571716727692
214,2,5,5,1.81545158241615,2.20197560395637
214,3,5,5,1.81545158241615,2.95393399794545
214,4,5,5,1.81545158241615,2.81373379044032
214,5,5,5,1.81545158241615,1.62567954985774
214,6,5,5,1.81545158241615,2.32497988338911
214,7,5,5,1.81545158241615,2.44548032275731
215,1,4,5,0.515345085398394,1.58856214667396
215,2,4,5,0.515345085398394,1.4458910294494
215,3,4,5,0.515345085398394,2.03380436126749
215,4,4,5,0.515345085398394,0.37379765706082
215,5,4,5,0.515345085398394,1.42452960165069
215,6,4,5,0.515345085398394,1.41263350530298
215,7,4,5,0.515345085398394,1.94862258135936
216,1,5,5,1.18451042408671,0.740234727857666
216,2,5,5,1.18451042408671,0.939810259168252
216,3,5,5,1.18451042408671,0.740003810461869
216,4,5,5,1.18451042408671,1.60919418820151
216,5,5,5,1.18451042408671,0.4621927764562
216,6,5,5,1.18451042408671,0.503682402209966
216,7,5,5,1.18451042408671,0.98580759490351
217,1,0,100,-1.44717540025563,1.33384363438603
217,2,0,100,-1.44717540025563,1.52521009437464
217,3,0,100,-1.44717540025563,1.53205159734169
217,4,0,100,-1.44717540025563,1.05098367895413
217,5,0,100,-1.44717540025563,1.69791140562507
217,6,0,100,-1.44717540025563,2.0666930909724
217,7,0,100,-1.44717540025563,2.46064789464543
218,1,0,5,-0.824176146789539,2.11182788224307
218,2,0,5,-0.824176146789539,1.72001156661147
218,3,0,5,-0.824176146789539,2.33863653750969
218,4,0,5,-0.824176146789539,2.6005577637834
218,5,0,5,-0.824176146789539,2.81550817501258
218,6,0,5,-0.824176146789539,2.99539252821537
218,7,0,5,-0.824176146789539,3.45647804852043
219,1,5,5,0.348002864693847,0.64133760061287
219,2,5,5,0.348002864693847,1.41193221344951
219,3,5,5,0.348002864693847,1.28849706777527
219,4,5,5,0.348002864693847,1.43975162399083
219,5,5,5,0.348002864693847,0.923113384029952
219,6,5,5,0.348002864693847,0.901514997867072
219,7,5,5,0.348002864693847,1.10100157550077
220,1,0,5,-0.117295977389165,0.917720904834115
220,2,0,5,-0.117295977389165,1.20780546201126
220,3,0,5,-0.117295977389165,0.620998678037366
220,4,0,5,-0.117295977389165,0.675547332544667
220,5,0,5,-0.117295977389165,0.677305428341154
220,6,0,5,-0.117295977389165,1.96281782798461
220,7,0,5,-0.117295977389165,1.91085152788415
221,1,5,5,1.38511006879674,0.949488990479038
221,2,5,5,1.38511006879674,1.46031818593268
221,3,5,5,1.38511006879674,1.63222843095699
221,4,5,5,1.38511006879674,1.71776368871199
221,5,5,5,1.38511006879674,1.29199892304497
221,6,5,5,1.38511006879674,0.486914032827472
221,7,5,5,1.38511006879674,0.950080981622008
222,1,5,100,0.342821085385083,-1.80524030178886
222,2,5,100,0.342821085385083,-2.26751927146186
222,3,5,100,0.342821085385083,-1.81293078797078
222,4,5,100,0.342821085385083,-1.48703874494234
222,5,5,100,0.342821085385083,2.75857396794567
222,6,5,100,0.342821085385083,3.27713359064856
222,7,5,100,0.342821085385083,3.10936531855369
223,1,0,100,-0.0279335993240264,1.85843048152683
223,2,0,100,-0.0279335993240264,2.13917254737521
223,3,0,100,-0.0279335993240264,2.89227537730162
223,4,0,100,-0.0279335993240264,2.55769619484269
223,5,0,100,-0.0279335993240264,3.01948892002773
223,6,0,100,-0.0279335993240264,3.19654649108337
223,7,0,100,-0.0279335993240264,3.25830782926085
224,1,3,5,0.906004669674054,-0.501192135112784
224,2,3,5,0.906004669674054,0.0925850466472463
224,3,3,5,0.906004669674054,-1.37978303272362
224,4,3,5,0.906004669674054,-1.28855148334584
224,5,3,5,0.906004669674054,-0.476074130766031
224,6,3,5,0.906004669674054,-0.485712087696319
224,7,3,5,0.906004669674054,-0.424974121883983
225,1,4,100,0.615024589289709,0.614232622337699
225,2,4,100,0.615024589289709,-0.280564393529263
225,3,4,100,0.615024589289709,0.434018963559016
225,4,4,100,0.615024589289709,4.52025346567012
225,5,4,100,0.615024589289709,4.26712664360472
225,6,4,100,0.615024589289709,4.57667474999817
225,7,4,100,0.615024589289709,5.09176109608746
226,1,4,5,-0.72066439620312,1.05401602270397
226,2,4,5,-0.72066439620312,0.90884023232303
226,3,4,5,-0.72066439620312,1.34351089938381
226,4,4,5,-0.72066439620312,0.193570944191652
226,5,4,5,-0.72066439620312,0.874060494781669
226,6,4,5,-0.72066439620312,1.66423311030492
226,7,4,5,-0.72066439620312,1.26618723867447
227,1,4,5,-1.14108379920706,-0.606672979843763
227,2,4,5,-1.14108379920706,-0.256062723956285
227,3,4,5,-1.14108379920706,-0.184077618539901
227,4,4,5,-1.14108379920706,-1.10658038395294
227,5,4,5,-1.14108379920706,-1.02238154878528
227,6,4,5,-1.14108379920706,-0.50720170332396
227,7,4,5,-1.14108379920706,-0.38988159639458
228,1,3,5,-1.46580819828473,0.69997495461717
228,2,3,5,-1.46580819828473,0.68432223877018
228,3,3,5,-1.46580819828473,0.27368297567824
228,4,3,5,-1.46580819828473,-0.327903811137442
228,5,3,5,-1.46580819828473,0.790384496261241
228,6,3,5,-1.46580819828473,0.386654736684676
228,7,3,5,-1.46580819828473,0.934054767504278
229,1,3,100,-0.544286842944271,0.264815325643806
229,2,3,100,-0.544286842944271,0.702614221694066
229,3,3,100,-0.544286842944271,4.26086963120535
229,4,3,100,-0.544286842944271,5.11947450479641
229,5,3,100,-0.544286842944271,5.4460905466557
229,6,3,100,-0.544286842944271,5.82347403045012
229,7,3,100,-0.544286842944271,5.42906291784094
230,1,0,5,1.15335455739584,1.47842952250386
230,2,0,5,1.15335455739584,1.3579347452436
230,3,0,5,1.15335455739584,1.67393234249364
230,4,0,5,1.15335455739584,1.76237227704054
230,5,0,5,1.15335455739584,1.67528710144698
230,6,0,5,1.15335455739584,2.46207917028754
230,7,0,5,1.15335455739584,1.85420486858652
231,1,5,5,0.0678932486321743,-0.929611729985832
231,2,5,5,0.0678932486321743,-0.607498044791138
231,3,5,5,0.0678932486321743,-0.275823374723815
231,4,5,5,0.0678932486321743,-0.0792310495153769
231,5,5,5,0.0678932486321743,-0.522420554067751
231,6,5,5,0.0678932486321743,-0.7631284203435
231,7,5,5,0.0678932486321743,-0.863068504546792
232,1,3,5,0.00282686111071696,-0.0716498916160682
232,2,3,5,0.00282686111071696,0.0969727622388811
232,3,3,5,0.00282686111071696,-0.604270089014603
232,4,3,5,0.00282686111071696,-1.04574575347572
232,5,3,5,0.00282686111071696,-0.619124094852458
232,6,3,5,0.00282686111071696,-0.123326418308537
232,7,3,5,0.00282686111071696,0.30873490367109
233,1,4,5,-1.07762713801764,1.08535897530025
233,2,4,5,-1.07762713801764,0.745432751528604
233,3,4,5,-1.07762713801764,1.38222926954305
233,4,4,5,-1.07762713801764,0.596886222956089
233,5,4,5,-1.07762713801764,0.382547631511644
233,6,4,5,-1.07762713801764,1.68670710459991
233,7,4,5,-1.07762713801764,0.956691098916547
234,1,3,5,0.196717793701013,-0.780133010363337
234,2,3,5,0.196717793701013,0.0150448447124754
234,3,3,5,0.196717793701013,-1.5861207656876
234,4,3,5,0.196717793701013,-0.669224112697347
234,5,3,5,0.196717793701013,-0.699314606454472
234,6,3,5,0.196717793701013,-0.453157510730278
234,7,3,5,0.196717793701013,0.136340652626015
235,1,4,5,-0.0802391401020588,2.21366990798174
235,2,4,5,-0.0802391401020588,2.15917373027394
235,3,4,5,-0.0802391401020588,2.43463032757626
235,4,4,5,-0.0802391401020588,2.03129712789993
235,5,4,5,-0.0802391401020588,1.9118722391323
235,6,4,5,-0.0802391401020588,1.98322682683166
235,7,4,5,-0.0802391401020588,2.68983326848153
236,1,5,100,0.103679161521134,-0.689815637702162
236,2,5,100,0.103679161521134,-0.231674406254291
236,3,5,100,0.103679161521134,-0.0580349629482218
236,4,5,100,0.103679161521134,0.156871437875477
236,5,5,100,0.103679161521134,4.38430370429279
236,6,5,100,0.103679161521134,4.90129925454386
236,7,5,100,0.103679161521134,4.99789034860427
237,1,5,5,1.266071310867,-0.140052276883824
237,2,5,5,1.266071310867,-0.542392868556616
237,3,5,5,1.266071310867,0.380571551101394
237,4,5,5,1.266071310867,0.584991230752952
237,5,5,5,1.266071310867,-0.839363304912011
237,6,5,5,1.266071310867,-0.127743097806206
237,7,5,5,1.266071310867,0.0949031389711188
238,1,4,100,-1.94769136847592,-1.62341106408982
238,2,4,100,-1.94769136847592,-1.03872265382986
238,3,4,100,-1.94769136847592,-1.15710056885241
238,4,4,100,-1.94769136847592,2.52493392329741
238,5,4,100,-1.94769136847592,3.57375847187698
238,6,4,100,-1.94769136847592,3.33455317707193
238,7,4,100,-1.94769136847592,3.39701681190363
239,1,5,5,-0.805241418500899,0.92488229679074
239,2,5,5,-0.805241418500899,0.525825088660402
239,3,5,5,-0.805241418500899,0.894948237524044
239,4,5,5,-0.805241418500899,0.721071698680734
239,5,5,5,-0.805241418500899,0.17486136574309
239,6,5,5,-0.805241418500899,-0.0242060528602883
239,7,5,5,-0.805241418500899,0.0244049553200943
240,1,5,5,1.27925160164205,0.866908016150073
240,2,5,5,1.27925160164205,0.174575393012793
240,3,5,5,1.27925160164205,1.37940510517369
240,4,5,5,1.27925160164205,1.28667978021675
240,5,5,5,1.27925160164205,0.241640776015272
240,6,5,5,1.27925160164205,1.2368575046412
