id,year,y,l,k,m,lninv
74,2006,0.0085701945,0.2767818970,1.1518715602,0.2516060238,0.6493982909
74,2007,0.5176541944,0.3404514066,1.1016242332,0.4660146552,0.7683754260
74,2008,0.3961941479,0.4571074820,1.0682993525,0.4577599329,0.6925744356
74,2009,0.2597848124,0.2064207702,1.0307268608,0.4494429168,0.6831455342
75,2002,0.6636075554,0.5937630886,1.1407324139,0.4461580484,0.7824203601
75,2003,0.4649801423,0.5943993080,1.1049012085,0.4051058052,0.7786683926
75,2004,0.1122396952,0.3686216239,1.0722779269,0.4055953890,0.6250921253
75,2005,-0.1532678679,-0.0791364318,1.0275593468,0.1572862342,0.5508933989
75,2006,-0.3354985022,-0.5160767211,0.9798927520,0.2435943483,0.6238754687
75,2007,0.4799754089,0.0129627821,0.9442910236,0.5445773560,0.9206711107
75,2008,0.6146409394,0.1870138117,0.9419290324,0.5295429020,0.8372126489
75,2009,0.0743193608,0.0159742301,0.9314573940,0.3680555202,0.6187564019
76,2000,1.2555008980,1.1221328305,1.4129104940,0.9431511412,1.0636395054
76,2001,1.5034510175,0.8947133370,1.3779833951,1.0644964152,1.2324808407
76,2002,0.7651344325,0.5830787243,1.3634331397,0.7479662986,0.9628046948
76,2003,0.8756434993,0.5850388965,1.3233702952,0.6444864103,0.9732455841
76,2004,0.4960294704,0.4332575785,1.2883578241,0.4036133311,0.6591753583
76,2005,1.0922047804,0.8624997518,1.2254395775,0.9755803874,0.9890298210
76,2006,0.9606742070,0.6420183274,1.2017986018,0.6798714996,0.8619738819
76,2007,0.6427243600,0.3906448695,1.1678161298,0.5374423835,0.8104141279
76,2008,0.1131435067,0.5048842733,1.1320759296,0.1832899046,0.5405547751
76,2009,1.1488103189,1.2718777612,1.0729238142,0.5412002551,0.8504868398
77,2000,0.5589088331,0.6144678566,0.6336497688,0.1665613880,0.5833422420
77,2001,0.8239623567,1.1112081472,0.6286190161,0.2447668353,0.6544878432
77,2002,0.4605971706,0.7543193818,0.6312058988,0.2370698878,0.6439209787
77,2003,0.8417013496,0.8137844586,0.6324774068,0.4319831065,0.6576991108
77,2004,1.1015552990,0.9803578015,0.6349995772,0.5008272626,0.8543483287
77,2005,0.8557521169,0.9795838339,0.6569344523,0.3243348469,0.7021764014
77,2006,0.5576665362,0.7553756595,0.6614586472,0.2025993655,0.6777707807
77,2007,0.2658514654,0.4699834315,0.6630898606,0.3307995830,0.5616829977
77,2008,0.0704228532,0.4191423238,0.6529491743,0.0337339646,0.6157631532
77,2009,0.4556158643,0.6214097424,0.6492305722,0.1604771205,0.6098192078
78,2000,-0.3986925322,-0.1985188943,0.7580008461,0.0936226977,0.4931300938
78,2001,0.0706447935,-0.0398835324,0.7315137708,0.0808295125,0.5222143688
78,2002,0.1308425428,0.3285426639,0.7105838306,0.1240851747,0.5481540131
78,2003,0.1480624540,0.5005759967,0.6943408489,0.1394667214,0.4951384915
78,2004,0.1958524803,0.3471284928,0.6744206132,0.2531616775,0.5306104324
78,2005,-0.0649152551,0.0504482371,0.6600395951,0.0361926063,0.4788416313
78,2006,0.6911260733,0.4947406327,0.6419197987,0.4783183800,0.7039607698
78,2007,0.6430725217,0.4576370887,0.6481238958,0.5401207447,0.8644912925
78,2008,0.8974843548,0.7090750056,0.6697606355,0.5142895747,0.8471378411
78,2009,1.0219474263,0.9011024551,0.6874983560,0.5202889561,0.7503153535
79,2000,0.8015088165,0.7988721591,0.2626137217,-0.0223447873,0.5118514156
79,2001,0.7069020115,0.5240103648,0.2875374911,0.3096481276,0.6917372701
79,2002,0.3285462764,0.5277505239,0.3279574690,0.0189398705,0.5137438589
79,2003,0.7378823832,0.8252975151,0.3465361080,0.3006960093,0.7108766041
79,2004,0.2546706065,0.3934488802,0.3829701576,0.1455294958,0.6372762984
79,2005,0.4959994361,0.4099654153,0.4084007717,0.2366842885,0.5551583435
79,2006,-0.0064463839,0.3117805680,0.4230765289,0.2040538926,0.5801585378
79,2007,0.5706321629,0.4734038511,0.4387847298,0.2722080738,0.6260363267
79,2008,0.9071317857,0.7662024790,0.4575098895,0.4819001483,0.7698758387
79,2009,0.8465328106,0.7155035615,0.4887464844,0.5055842490,0.7641162003
80,2002,0.0237286596,0.7051730688,0.9719017229,0.0795097886,0.5406338121
80,2003,0.7475129436,1.1853228905,0.9287749318,0.3164652367,0.6920863477
80,2005,0.2637000747,0.6872629873,0.8652606730,0.1716629218,0.6207265298
80,2006,0.6110248461,0.8503375305,0.8408072587,0.2683899773,0.5804787372
80,2007,0.4847927667,0.6225015642,0.8147744065,0.2181554882,0.6023524487
80,2008,0.6070436658,0.6711139624,0.7935322107,0.3863567438,0.7272792582
80,2009,1.0281010878,0.8538453853,0.7869069155,0.4719198497,0.7881039043
81,2000,0.9353358167,0.5933183550,1.0786793774,0.7112875701,0.9827709170
81,2001,1.3149596376,0.7822847730,1.0690885314,0.8948894843,0.9679995304
81,2002,1.0490719056,0.7938163630,1.0589796313,0.8838973728,0.9812216896
81,2003,1.6486387346,1.1732637671,1.0512038371,1.0943957862,1.1839732690
81,2004,1.0940995979,0.8143964858,1.0644807803,0.8796064998,1.0460623500
81,2005,0.6011568969,0.8551957236,1.0626389373,0.4386479959,0.7129254694
81,2006,1.2700847878,1.2257982960,1.0276675905,0.6356659375,0.9020830511
81,2007,1.0596913744,0.9960302289,1.0151091366,0.6389449810,0.7829092107
81,2008,0.6522683497,0.8125442316,0.9918891440,0.4870171719,0.7985009641
81,2009,0.9597903119,1.3313973084,0.9725503260,0.5049230329,0.8649738987
82,2000,0.2441784165,0.5840630284,0.5404017749,0.0305872287,0.5485799336
82,2001,0.1549271135,0.6810480532,0.5412195907,0.1471240176,0.5449053654
82,2002,0.0087165737,0.3725988740,0.5415881682,-0.0437770594,0.4598338415
82,2003,0.3532474036,0.5321322024,0.5334127355,0.2905545255,0.8149913403
82,2004,0.6410769417,0.5974770239,0.5615705960,0.2665126537,0.7086815280
82,2005,0.9614103262,0.8666513738,0.5762816892,0.3280881150,0.7832491160
82,2006,0.4117799971,0.6662237208,0.5969784319,0.2309014115,0.5259620605
82,2007,1.0896383073,1.2208423416,0.5898767948,0.2621707376,0.6268241991
82,2008,1.6656033298,1.5273677479,0.5935715352,0.6434795226,0.9414451862
82,2009,1.4407100218,1.4265851395,0.6283589003,0.6579224524,1.0294970788
83,2000,0.8722884570,0.8430469267,1.3157659834,0.6214932174,0.8753348122
83,2001,0.7979377859,0.6079771614,1.2717228663,0.5576449603,0.8094321558
83,2002,0.3845766226,0.5921095664,1.2254937953,0.2281661630,0.7527337917
83,2003,0.5424043648,0.3308110104,1.1782177949,0.4401346297,0.7561173087
83,2004,0.6931191802,0.6984690712,1.1360077463,0.5694141066,0.8270447535
83,2005,0.3363114010,0.7287514292,1.1051114470,0.3357621598,0.6683417957
83,2006,0.3801737868,0.7400443572,1.0614344819,0.2098028597,0.4782852166
83,2007,0.2870625675,0.7441906767,1.0031195553,0.1759833760,0.5355366712
83,2008,0.5426451559,0.8805006540,0.9563612669,0.3692114905,0.6733498070
83,2009,0.1693175333,0.8070343168,0.9280601209,0.0743795913,0.4742707327
84,2000,1.0503907020,0.9800452855,1.4005374942,0.6973783956,0.9950279714
84,2001,1.2867851373,1.0390444836,1.3599865419,0.8586783206,0.9551461004
84,2002,1.0345955896,0.8663949343,1.3195024977,0.7674861358,1.0632328937
84,2003,0.9081806161,0.9730022224,1.2938755373,0.6072200933,0.9025133396
84,2004,1.0064589968,0.7035765451,1.2547393176,0.7309886723,0.9645975522
84,2005,0.5950645970,0.6974189635,1.2257251410,0.5079368404,0.7406952031
84,2006,0.6944841752,0.7663152044,1.1772221472,0.5264521709,0.9049735844
84,2007,0.5802206471,0.5380815967,1.1499972910,0.4204870044,0.6854836508
84,2008,0.4580338167,0.2608513189,1.1035459269,0.5416844084,0.8378446491
84,2009,0.3796172064,0.3745079369,1.0769757991,0.5473045873,0.7773585794
85,2002,0.2666352087,0.8822151692,0.8656189529,0.0925840232,0.4798717151
85,2003,-0.0649007962,0.6407245101,0.8270442291,-0.1005978061,0.3964487115
85,2004,0.2172213795,0.9351708021,0.7839846774,0.0810147370,0.4647897198
85,2005,0.0372807271,0.6380961030,0.7520651816,-0.1547867595,0.4077610015
85,2006,0.5404445098,0.8608390645,0.7176347636,0.2077282137,0.6433029274
85,2007,0.2827698648,0.5037935925,0.7102015800,0.1505079267,0.4975503247
85,2008,0.0661369388,0.4009406128,0.6889364545,0.0585034704,0.4846370595
85,2009,0.5918456716,0.6426141679,0.6685065150,0.2584452039,0.6986323453
86,2000,0.7587772284,0.5464700704,1.1142967741,0.6523408104,1.0532454402
86,2001,1.1018327094,0.6838433444,1.1081916407,0.7887365329,0.9751841644
86,2002,1.0360633796,0.8314333158,1.0948908931,0.8583079253,0.9706894995
86,2003,0.9990622346,0.7776170836,1.0824707537,0.6413195091,0.8915816499
86,2004,0.3065052181,0.8171692380,1.0633818434,0.2505730025,0.5188195282
86,2005,0.5123107360,0.8290986986,1.0089256118,0.1004233680,0.5846169405
86,2006,0.3424459122,0.6336616238,0.9664947447,0.2236731406,0.5220708226
86,2007,0.8671265209,0.8390166003,0.9220523525,0.5257216552,0.9070721903
86,2008,0.7629375713,0.6783664781,0.9205543363,0.6203580681,0.8977284396
86,2009,1.1710140228,0.8799284348,0.9182717466,0.6983018803,1.0026351423
87,2000,0.2478815385,0.5101260946,0.5791764826,0.1364851104,0.5046281159
87,2001,0.6531733187,0.7847611641,0.5717216459,0.3580728002,0.8060867906
87,2002,0.7970592617,0.8153845147,0.5951581604,0.4801211235,0.9241329749
87,2003,0.3270823762,0.4437842241,0.6280556418,0.2437514905,0.5665002172
87,2004,1.0497698732,0.8785151297,0.6219000994,0.4214507334,0.9356435357
87,2005,0.6022110860,0.4683365453,0.6532744430,0.4621479214,0.7988123517
87,2006,0.5623007044,0.1814444271,0.6678282339,0.4013380749,0.8999664549
87,2007,0.6382869170,0.3246325868,0.6910420560,0.4742307662,0.8679744929
87,2008,0.3428869448,0.2919397655,0.7087352997,0.1854492238,0.6781076985
87,2009,0.3036386823,0.2500458857,0.7056725396,0.1921214915,0.7603657516
88,2000,0.4138590715,0.4129809718,0.3135737464,0.3168959345,0.6955872035
88,2001,0.6801632650,0.6580488661,0.3517750921,0.1974924748,0.6211061423
88,2002,0.7130313887,0.4460649059,0.3787081971,0.3221695413,0.7992487716
88,2003,0.7062268344,0.4101261438,0.4207622546,0.4917452701,0.8674569570
88,2004,0.9433427674,0.6789786121,0.4654317248,0.5757297872,0.8284306462
88,2005,0.3678767708,0.2681552688,0.5017316169,0.2538765310,0.6620003854
88,2007,-0.0278723841,0.3646230446,0.5161605348,0.0351547431,0.4517636796
88,2008,0.5403199731,0.6606943769,0.5097208493,0.1959883482,0.4860750272
88,2009,0.7408103578,0.9928397512,0.5073562671,0.2100756551,0.6300334879
89,2000,0.6757948389,0.8895245671,1.1191310781,0.4201778918,0.6732362285
89,2001,1.0476673298,0.6702111632,1.0745415931,0.6149967406,0.9129453252
89,2002,1.1288949222,0.6066134294,1.0583819663,0.7110812513,1.0467284297
89,2003,0.7856247586,0.6403023648,1.0572166126,0.5364634341,0.8737025407
89,2004,0.9835487422,0.6883842331,1.0388652054,0.6285925889,0.9085854509
89,2005,0.3967677531,0.5591924594,1.0258372300,0.4321034744,0.8214199105
89,2006,1.1388157941,0.8932039315,1.0053954980,0.6554454957,0.9972801721
89,2007,0.9410052612,0.9091326452,1.0045839654,0.6881523258,1.0252478872
89,2008,0.6595991551,0.5643128116,1.0066503576,0.5337096811,0.7474753652
89,2009,0.8754759064,0.6608129516,0.9807328584,0.7522879108,0.9496869701
90,2003,-0.1460945583,-0.0925119448,0.2073904322,-0.2798319876,0.3111972261
90,2004,-0.4818048430,-0.0546984086,0.2177711116,-0.4234335891,0.2059436279
90,2005,-0.0935357345,0.2976445502,0.2165883632,-0.1233266654,0.3709359582
90,2006,0.9368944515,0.8539473370,0.2320231227,0.3749636114,0.6420646444
90,2007,0.8960006062,0.6154738999,0.2730272749,0.3875642520,0.7401637418
90,2008,0.1665540761,0.3103616555,0.3197409216,0.1207246426,0.5777431025
90,2009,0.2291846508,0.4040356373,0.3455411397,0.2408671383,0.6077669562
91,2000,0.6062333961,0.8266782931,1.1277196367,0.3953403556,0.7903246530
91,2001,1.1649240390,1.0920462788,1.0939801384,0.6405678101,0.9038932872
91,2002,1.0481681057,1.0055432664,1.0749714532,0.6243264036,0.8880188828
91,2003,1.1631317426,1.2007628699,1.0562761962,0.4493149103,0.7729307826
91,2004,1.1019427567,1.3465469298,1.0279416548,0.6154694705,0.8404614363
91,2005,0.8133536767,1.2866870287,1.0091936330,0.3870712997,0.6914639102
91,2006,1.3545355252,1.3374814897,0.9774206607,0.6199336964,0.8466722779
91,2007,0.5795252275,0.9525611626,0.9643458224,0.1613272997,0.6402241555
91,2008,0.4264289840,0.7319244324,0.9319336557,0.1712805493,0.6928640115
91,2009,0.6150425647,0.7480147813,0.9080266913,0.3311060993,0.6364982705
92,2000,1.3888089728,1.5374165412,1.1533834394,0.6130039870,0.9407460042
92,2001,1.1595164574,1.5773419274,1.1321196959,0.6269508919,0.8732004908
92,2002,1.7769174965,1.7382000471,1.1062277754,0.6845755269,1.0245068654
92,2003,1.4953010183,1.5037901836,1.0980556844,0.7576407493,1.2008230596
92,2004,1.7231342969,1.7546364013,1.1083324219,0.8377215091,1.1528389969
92,2005,1.4927477790,1.7162759818,1.1127830794,0.7237749507,0.8916854910
92,2006,1.6791291858,1.8066619234,1.0906733205,0.6784664345,1.0363855825
92,2007,1.4616853617,1.4199131537,1.0852445467,0.7339934135,0.9949786482
92,2008,0.6543338719,1.0194625591,1.0762179569,0.3481147836,0.7263081653
92,2009,1.0749452544,1.2246622567,1.0412269777,0.5862821209,0.9293694165
93,2000,0.7996914534,0.8437232039,0.6715102856,0.3470478137,0.7930777601
93,2001,0.4210731368,0.3132606339,0.6836670330,0.2968321778,0.6645426338
93,2002,-0.1308689150,0.1512785682,0.6817545931,0.1172355545,0.5258354686
93,2003,0.5267842945,0.6454751861,0.6661626807,0.3619332524,0.6445950801
93,2004,0.5092851413,0.6229900755,0.6640059206,0.2912031757,0.5982880548
93,2005,0.6615744507,0.8511537660,0.6574341340,0.2219445339,0.6418429221
93,2006,1.1016897668,1.0780152405,0.6558750128,0.5171741832,0.8975612174
93,2007,1.3872525547,1.1556151562,0.6800436333,0.6696030226,1.0348250043
93,2008,1.1107662814,1.0440544639,0.7155217704,0.6162504584,0.9142802578
93,2009,1.2845637747,0.9943272865,0.7353976191,0.6487287546,1.0361200440
94,2000,0.4020987705,0.8041006743,0.4108921755,-0.1323802009,0.3526239878
94,2001,0.5344124458,0.8768548366,0.4050653567,0.2408746315,0.5830272040
94,2002,0.6760944939,0.9949453966,0.4228615415,0.2967711703,0.7153210503
94,2003,0.8299847935,1.2352625017,0.4521074923,0.1761978520,0.5651685329
94,2004,1.1642236383,1.1744551241,0.4634135964,0.4972846056,0.7764225097
94,2005,1.3908105247,1.2505556768,0.4947144877,0.6735944339,1.0677289507
94,2006,1.0927060156,0.9996266808,0.5520159340,0.6387421484,0.9375932350
94,2007,1.0723989357,0.8938414997,0.5905736641,0.5698947683,0.9366294462
94,2008,0.7488148023,0.8682882659,0.6251792423,0.4600725576,0.6348430677
94,2009,0.4826657810,0.4796326048,0.6261456249,0.4758743199,0.8018142692
95,2002,0.4588536777,0.4766860449,0.8817257764,0.3448510367,0.7062188106
95,2003,0.5209534092,0.6785429284,0.8641750799,0.2951250568,0.7563361839
95,2004,0.0522857949,0.4682439340,0.8533911903,0.0499350807,0.3447738505
95,2005,0.6473114792,0.7638154463,0.8025294563,0.3004695987,0.7281538032
95,2006,0.7823375946,0.9287353025,0.7950918910,0.4168050241,0.7136945069
95,2007,1.1366976650,1.1550081898,0.7869521526,0.5730767152,0.8241945461
95,2008,1.8276548441,1.7376190811,0.7906763919,0.6612274909,0.9589681373
95,2009,1.8687992565,1.8451319222,0.8075055665,0.7422328769,0.9776032141
96,2000,0.8744187539,0.9527189155,1.5619424211,0.4491020411,0.6794547246
96,2001,1.7604035580,1.2699637482,1.4736936514,1.2169004306,1.3810622310
96,2002,1.4452408639,1.2006251490,1.4644305094,0.9821234170,1.0927631575
96,2003,1.3164017769,1.0891003304,1.4272637742,0.7484109765,1.0180866482
96,2005,1.2264117245,1.1091460967,1.3535333278,0.7059234381,0.8618640114
96,2006,1.2360717420,1.1282863595,1.3043663961,0.9078261575,1.0390394265
96,2007,1.4459002609,1.2885502256,1.2778336992,0.8688586854,1.0837702344
96,2008,1.7119639435,1.5595293150,1.2584273527,1.0095594390,1.1392054330
96,2009,1.7811443799,1.2919667232,1.2465051607,1.0005464563,1.1533397721
97,2000,0.7832047343,1.2089700421,1.5187349300,0.5233754174,0.7762014241
97,2001,1.0735198005,1.1269587864,1.4444815794,0.6789081204,0.9193617085
97,2002,1.1260268573,1.2254662053,1.3919695923,0.5965784484,0.8357538463
97,2003,0.8551935804,1.0531247603,1.3363480177,0.5325489495,0.7901195571
97,2004,0.9337881467,1.2632992584,1.2817251717,0.6312497788,0.9184482029
97,2005,0.5068646674,0.6757353683,1.2453974748,0.4062340385,0.7620953976
97,2006,1.0519549547,0.9841094552,1.1970672671,0.7252562770,0.9284175105
97,2007,0.4255082968,0.8543776522,1.1702022914,0.2780932899,0.6296923235
97,2008,0.8927289980,1.0773848473,1.1161512946,0.5663022507,0.8336466966
97,2009,0.2554433703,0.6441664379,1.0879008348,0.2681148003,0.6001428629
98,2000,0.3683169542,0.8923325226,1.1518411868,0.3007750577,0.6925193765
98,2001,0.1587066994,0.4848735676,1.1059090058,0.2572942031,0.6103318412
98,2002,-0.0987855990,0.0900679534,1.0563512893,0.2880555691,0.6280212777
98,2003,-0.0650688622,0.2527092193,1.0135182882,0.2065571234,0.5064331756
98,2004,0.3579094560,0.2569470706,0.9628097769,0.4936296739,0.7366160039
98,2005,0.2730806411,0.2735766112,0.9401903996,0.4867113400,0.7946203327
98,2006,0.5573445319,0.3901897076,0.9256333929,0.5215447133,0.8298799484
98,2007,0.9014437608,0.3293011969,0.9160580485,0.5963358156,0.8905375856
98,2008,0.5226614490,0.4868323004,0.9135060022,0.4084837128,0.6892992932
98,2009,0.2587017913,0.3616844272,0.8910853313,0.2209941571,0.7414804332
99,2000,0.2254292565,0.6041097189,0.3814170077,0.0848932636,0.3663366227
99,2001,0.3346644807,0.5039982053,0.3799089692,0.0691783757,0.5247245142
99,2002,0.6811457104,0.9231860209,0.3943905237,0.2753795098,0.7001224975
99,2003,0.6747640010,0.8880863420,0.4249637211,0.1520258426,0.5658742006
99,2004,0.9011203786,1.1423825245,0.4390547690,0.3975681096,0.7696208413
99,2005,0.9410149562,1.0938943740,0.4721113762,0.3435977399,0.7245773571
99,2006,0.8377091278,0.6939484846,0.4973579743,0.4655848975,0.7763108068
99,2007,0.4358342889,0.6533378363,0.5252532576,0.0878935993,0.5108209925
99,2008,0.3196132676,0.6853341331,0.5238100311,0.0723558094,0.5240024450
99,2009,0.3996922107,0.5739106366,0.5238292725,0.0208638600,0.6127480505
100,2002,0.4609176446,0.3651193836,0.4305115525,0.3491105649,0.7266414290
100,2003,-0.1125121939,0.2165086297,0.4601245401,0.0031657021,0.4956885297
100,2004,0.1311505744,0.3101299655,0.4636809391,0.1612299381,0.4769852304
100,2005,0.3647233413,0.5290340096,0.4650113682,0.1505468592,0.5677577760
100,2006,0.5040643990,0.5631931542,0.4752860090,0.1479369450,0.5868341586
100,2007,0.4106271315,0.5342872679,0.4864408240,0.2963202274,0.6054251661
100,2008,0.8782946279,0.9273001464,0.4983392582,0.2066026536,0.6008380121
100,2009,0.9620251134,1.0456722604,0.5085891336,0.2513007155,0.5746546359
101,2000,1.3676101985,1.0316919752,1.1422817941,0.8325764965,1.1311902529
101,2001,1.1780573249,1.1817754528,1.1411726400,0.5573920473,0.8683223755
101,2002,0.8988695299,1.0419854523,1.1138876135,0.5498500116,0.8315645335
101,2003,1.2010601934,1.1601738453,1.0856553055,0.6660665988,0.9884241780
101,2004,1.1972732385,1.1468946580,1.0759321928,0.7268010518,0.8844241988
101,2005,1.0916662834,1.1115017349,1.0567813934,0.5520053238,0.8763730852
101,2006,0.9699527469,0.9119285919,1.0387405626,0.6485480229,0.9376384656
101,2007,0.5557157346,0.6913530497,1.0286303529,0.4857768655,0.7406106417
101,2008,1.1625614460,0.9663296349,0.9998283817,0.7145624829,0.9714195649
101,2009,0.9016300176,0.7542512233,0.9969875001,0.6386149106,0.8469444519
102,2000,0.7038156791,0.7162145113,0.9005602137,0.2762303717,0.4677824337
102,2001,0.4342446699,0.4065951216,0.8572824357,0.3623025820,0.6182307141
102,2002,0.2720849822,0.1867401316,0.8333772635,0.5157176870,0.7310453040
102,2003,0.1028227542,0.1017763101,0.8231440676,0.2694697795,0.6659256084
102,2004,0.1618742437,0.0571102462,0.8074222217,0.3083589585,0.7185994848
102,2005,0.3202562606,0.3837808150,0.7985399480,0.1643541187,0.6941661659
102,2006,0.4241752698,0.3480822867,0.7881025698,0.2909715341,0.6939079701
102,2007,0.4923650675,0.4907528817,0.7786831098,0.1872858017,0.6835521768
102,2008,0.3120231878,0.4402353315,0.7691700165,0.1493026686,0.5399835405
102,2009,0.2003302951,0.4054176767,0.7462513689,0.1323616432,0.5069563901
103,2000,0.3999032559,0.5877169514,1.0810550727,0.3573360802,0.5770332987
103,2001,0.5195352518,0.7542946783,1.0306528953,0.2851661246,0.6283005843
103,2002,0.4381069976,0.6744613269,0.9904176642,0.3013393940,0.7021987846
103,2003,0.3994726976,0.3919763705,0.9615957763,0.2234393500,0.6162500106
103,2004,0.1600504503,0.2988845417,0.9270611997,0.2859678863,0.6373160333
103,2005,-0.0039821879,0.2810704150,0.8980866831,0.1980139667,0.5816111073
103,2006,0.3949685997,0.3334552689,0.8664391255,0.2613078145,0.5686170732
103,2007,0.4442638615,0.3876858003,0.8366569203,0.2745882678,0.7035164559
103,2008,0.4013861661,0.3343607403,0.8233428738,0.3359271361,0.7623329528
103,2009,0.3130947892,0.4646296753,0.8172418817,0.1806397089,0.5611872044
104,2000,1.3342276510,1.0918571156,1.2942226634,0.9015128249,1.0896156440
104,2001,0.9488608940,0.9903566650,1.2737619615,0.5901216324,0.8674882621
104,2002,0.4505474548,0.5880140917,1.2331345915,0.4533180538,0.7031107187
104,2003,0.5762547780,0.4814814843,1.1801322042,0.4989014776,0.7240312585
104,2005,-0.0037798292,0.3265780295,1.1073412983,0.2302456532,0.5884108100
104,2006,0.2622339666,0.4325860671,1.0554482494,0.2864969412,0.7045431737
104,2007,0.6560929126,0.6051566756,1.0203577419,0.6336478952,0.9762673787
104,2008,0.9784256350,0.7957523443,1.0159487055,0.6129247918,0.8161797745
104,2009,1.2564653133,0.8686751983,0.9959718124,0.8310728255,1.0645694679
105,2002,1.6252480034,1.1486010302,0.7782944956,1.0114397578,1.1725958588
105,2003,1.3234130299,0.7705667996,0.8177246319,0.8374881795,0.9348781165
105,2004,1.3618115511,0.8688349234,0.8294399804,0.7686047773,0.8880803422
105,2005,1.0823553659,0.8884575768,0.8353040166,0.5810013562,0.9829586717
105,2006,0.5039849728,0.6574596752,0.8500694821,0.3364929071,0.6405446220
105,2007,0.9895329762,1.1611183394,0.8291169961,0.4848478837,0.8371334270
105,2008,1.5175600569,1.3044151473,0.8299186392,0.6136477366,0.8909147760
105,2009,1.6896889837,1.2317286399,0.8360182529,0.9455454347,1.1703373905
106,2000,0.9562578836,0.8889888650,0.8858361778,0.4520574874,0.7614133220
106,2001,0.8656069379,1.2562501520,0.8733938922,0.3003752434,0.5554224076
106,2002,0.9129616204,1.2553221330,0.8415967437,0.4356528649,0.6083144014
106,2003,0.3954839014,0.9483111170,0.8182685095,0.0578180562,0.5210814081
106,2004,0.2155371049,0.8690134820,0.7885497994,-0.0010696036,0.5136599316
106,2005,0.4514805115,0.9173920686,0.7610608126,0.3637061481,0.7320039544
106,2006,0.5287549570,0.4813739621,0.7581551268,0.5184788779,0.8002547678
106,2007,0.6554218799,0.3918009722,0.7623650909,0.3043100717,0.6856022448
106,2008,0.0550505434,0.3099206671,0.7546888063,0.1454674844,0.5318522786
106,2009,0.3378438947,0.3059454880,0.7324051535,0.2744628365,0.6541670416
107,2000,0.9860665675,0.8758970866,1.2216820432,0.6257868426,0.9082139093
107,2001,0.9315559536,0.9401916187,1.1903352298,0.6187553521,0.8149324859
107,2002,0.7705811934,0.8511746065,1.1527949554,0.6204592932,0.7730491118
107,2003,0.8379585354,0.8523021049,1.1148203711,0.6746592739,0.8215441640
107,2004,0.8806824361,0.9181015274,1.0854927504,0.6464358288,0.9021448083
107,2005,1.4286446114,1.1817486252,1.0671579562,0.8751747884,1.0818083019
107,2006,1.6999358995,1.4503816758,1.0686229907,0.9140541126,1.0898335547
107,2007,1.3544943239,1.2526646032,1.0707440471,0.8860955598,1.0786616447
107,2008,1.2871602101,0.9338665377,1.0715358069,0.8347295233,1.0014842657
107,2009,1.2727994282,1.1167435008,1.0645306528,0.7841817941,0.9427811259
108,2000,0.2853441721,0.1134804021,1.4240363308,0.4958962422,0.7173744891
108,2001,0.5850409019,0.5084219009,1.3533701467,0.7288988289,0.9696734081
108,2002,0.8467350186,0.4308024245,1.3150004728,0.8722088063,0.9464201890
108,2003,1.2834391850,0.9243828513,1.2781424444,0.9426300113,1.1516628455
108,2004,1.0445204577,0.9051371582,1.2654944845,0.7809081971,1.0563920967
108,2005,0.6266359769,0.6452854257,1.2445842457,0.4585372137,0.7232838861
108,2006,0.4291810087,0.4761764772,1.1924542098,0.4525129723,0.7942403702
108,2007,0.4972121480,0.7101369849,1.1526328258,0.5816708177,0.8187984058
108,2008,0.4705808690,0.3669716408,1.1192493838,0.4191196698,0.7796922111
108,2009,0.4438543724,0.4140833336,1.0852936665,0.4410872778,0.6774768058
109,2000,0.5466595087,0.6630881533,0.7157533638,0.3769879546,0.7355022143
109,2001,0.7519466614,0.9259101896,0.7177282489,0.4138294220,0.6869518094
109,2002,0.7831940554,0.6964566919,0.7146506049,0.3487742902,0.6733791788
109,2003,-0.1246007682,0.1566911546,0.7105234623,0.1263318483,0.5237612226
109,2004,-0.0931374204,0.1359304225,0.6918472383,-0.0291271460,0.3635888125
109,2005,-0.5168110925,-0.3597020213,0.6590213958,-0.1178828839,0.3519318565
109,2006,-0.3215794757,-0.1742574017,0.6283124418,0.1362900886,0.4171176979
109,2007,0.1070383991,0.1728448557,0.6071929674,0.1494526360,0.6225464848
109,2008,0.3846617293,0.4423311548,0.6087283192,0.1789900177,0.6229698051
109,2009,0.2568321560,0.3334287539,0.6101524678,0.3229588454,0.6354217895
110,2002,1.0522296631,1.1484699938,1.0835360285,0.5506163671,0.8377924013
110,2003,1.2596211248,1.1639489538,1.0589616658,0.7267871463,1.0278043638
110,2004,0.8354559942,0.8666524596,1.0558459356,0.5353692099,0.7609250918
110,2005,0.4365539890,0.5450035817,1.0263538512,0.4667396645,0.7402685887
110,2006,0.8422899780,0.6779928628,0.9977453250,0.6936704061,1.0184571531
110,2007,0.7117268712,0.7077715745,0.9998165078,0.5135989742,0.9389749876
110,2008,1.6492580122,1.1096925964,0.9937323558,0.9822565393,1.1018754619
110,2009,1.3720678273,1.1024583686,1.0045466664,0.8783345045,1.0113838498
111,2000,0.5095770075,0.3320147089,0.7209738142,0.3891559631,0.7919011482
111,2001,0.5947630715,0.5003739358,0.7280665476,0.5018502252,0.8052036898
111,2002,0.3814170674,0.3798410682,0.7357802618,0.3477032278,0.6956489953
111,2003,0.8430999486,0.8878727812,0.7317671352,0.5107934636,0.8627436310
111,2004,0.7940730518,1.0527676345,0.7448647848,0.2032887447,0.6259192369
