"y","x"
0.75345119678922,-0.913600807543844
0.301815425820486,-0.457850471604615
2.58637919406572,0.520331168547273
3.26896339166276,0.795432430692017
3.41926241431832,0.543808439280838
0.835000439543244,-0.316550032235682
0.276762874600158,-0.598575262818485
3.03018227262242,0.691951656714082
-0.134137664287055,-0.0131775345653296
1.68326587180274,0.251311478205025
2.72322817664867,0.44548259396106
0.42725793764449,-0.283880738075823
2.06736918990614,0.14836304821074
2.0436691000111,0.13234466733411
2.54600721356786,0.385947778820992
3.05554505065744,0.562962815631181
3.22496278431621,0.76430346770212
3.39148735287515,0.862213974818587
0.0389776185018258,-0.72910572309047
0.231343394660409,-0.510480123572052
2.01843276571048,0.117833417374641
0.218083268412658,-0.719888214953244
0.0173764667002109,-0.110406476072967
0.239482424281632,-0.74596701329574
3.30534499728685,0.524621191434562
0.346981387246058,-0.240052316803485
0.0714982395975609,-0.43098129844293
-1.07999409647032,-0.2130426466465
2.5962403597127,0.392741489689797
0.357662211083703,-0.647394435945898
2.45648412431886,0.485214848536998
1.68328046911565,0.211413562763482
3.24364092353728,0.727287430781871
0.319898423201546,-0.659093142021447
1.93795164652521,0.191614880226552
2.75184576148762,0.696450550574809
1.01312362815699,-0.890726258046925
2.93773740734326,0.573055176064372
-0.0238286071147589,-0.312214630190283
-0.755697773617486,-0.801425618585199
3.20220868404427,0.656395129393786
-0.0143872421928406,-0.425796270836145
2.49456579694636,0.595911755692214
-0.309605149518322,-0.136895964387804
-0.436643124612374,-0.00113641703501344
3.05319672847443,0.457885035779327
-0.194173383352514,-0.61019173450768
2.94084734188747,0.703029163181782
-0.00735125104214242,-0.0419209054671228
2.28695732004984,0.474481121636927
-0.104451131308402,-0.551031863316894
2.93711549659169,0.427454075776041
0.40362152218605,-0.891854406800121
0.320643415770645,-0.357993965502828
2.85072388447461,0.439108752179891
4.33045429623977,0.776596434880048
-0.163015252706239,-0.436435869894922
2.39131393861024,0.332552740816027
1.05416166803273,-0.9656514916569
1.79187527684039,-0.994106189347804
3.53819411972387,0.889160261955112
-0.316126659498606,-0.055818619672209
2.77744107443423,0.38177935872227
-0.0719055998044071,-0.648055319674313
4.67145126621027,0.993710232432932
0.472628869464982,-0.503741042222828
2.81640387678537,0.463918363209814
0.141371876296326,-0.235256642568856
0.632456953193377,-0.531984724104404
1.19159976925424,-0.917788480874151
3.06348459808874,0.721257124096155
2.93020586271084,0.764255108777434
3.27709064464917,0.690225473139435
0.169825860689624,-0.521427035797387
0.46407962493364,-0.328012336045504
1.98713411667328,0.396614128723741
1.70352864104513,0.345967150758952
3.07138937864937,0.685184325091541
1.71978010795628,0.0702108941040933
2.86513485156288,0.750469759106636
0.382922404680591,-0.664891252759844
0.843595824006027,-0.625902818981558
-0.253455258977386,-0.363560344558209
3.65383588292067,0.60166773898527
-0.348808488995324,-0.821430927142501
2.33742569668028,0.133881340734661
0.763668515741259,-0.0986166791990399
2.19631780409438,0.187813623808324
2.15322419056167,0.656651282217354
3.10605865077413,0.337037235498428
0.352742868107364,-0.360400871839374
2.95386536681169,0.731935141608119
2.53523014137666,0.7347277184017
2.44778326302778,0.55433736462146
3.71577398349778,0.987316276878119
1.5553259595117,0.164034981280565
0.308521028593626,-0.772109711542726
0.341663737927701,-0.473153373226523
2.30722227699103,0.0855911010876298
2.40450626696945,0.12865438638255
0.364631170318559,-0.917234484106302
2.51094581711751,0.408571073319763
3.69556674763819,0.62060055648908
-0.447305135324751,-0.300307725556195
1.85793428600761,0.203033560421318
1.53094346490252,0.333442915230989
2.46361926148095,0.0260173939168453
2.66555952068027,0.706242875661701
1.6632398385815,0.27134229009971
2.30749683579201,0.274666090495884
2.22434082752384,0.292808200232685
1.55419909852879,0.458952830173075
-0.100457274307157,-0.740944826975465
-0.649398297051677,-0.25871086679399
0.575260057301749,-0.681918425485492
2.34538907452084,0.135045011527836
2.94838558656485,0.807368938811123
0.130970037179181,-0.0321833752095699
0.590726284727779,-0.554135070648044
1.98209908927961,0.157459724228829
0.119115426559917,-0.257201285101473
2.66615886470387,0.5596674811095
0.305763867905719,-0.531547852791846
0.152869485328614,-0.585768222343177
-0.0239940669540568,-0.672235076781362
4.26580194669889,0.947030960582197
1.67467381324162,0.286382011603564
2.64641464350365,0.43810950499028
4.29207223985936,0.875944131985307
3.03507423880757,0.71241306187585
2.53946745597535,0.0386338992975652
0.645577679552443,-0.809827291406691
0.46080592957784,-0.253853373695165
-0.135506284130268,-0.167666311841458
-0.609759365809542,-0.366118054836988
1.1580626443226,-0.593025272712111
0.0374748710896593,-0.0766708417795599
0.339153864447792,-0.519608424510807
3.89628338392007,0.902606585528702
2.7680465088835,0.777407649438828
2.50050600686062,0.581883158069104
1.91138164863647,0.291931653860956
1.81464099552892,0.210127667058259
0.406540034913285,-0.408199207857251
3.61769462755033,0.781299104448408
0.759848435429596,0.187108415644616
2.52895131900468,0.494007104542106
0.435814004426846,-0.250465608667582
2.55475552933283,0.286916027776897
2.21286650845855,0.214728980325162
-1.02395201964688,-0.47997711179778
0.399751628682651,-0.0556227983906865
1.79856822731461,0.183570381719619
0.87758108824737,-0.635272998828441
3.00808647736135,0.588695821817964
-0.735275878691558,-0.403246732894331
3.66875318777017,0.873509387485683
4.12172638469091,0.96533631766215
2.61081633140688,0.221074509434402
3.03997596321673,0.596476558595896
3.27769928878537,0.553233606275171
-0.362576440563151,-0.0684617669321597
0.516592437085953,-0.571330787613988
0.52795406849354,-0.201310817617923
3.01629133933133,0.608738141600043
0.438585918416226,-0.148407187312841
0.721093103966042,-0.752276400104165
0.595644914133813,-0.719481580425054
0.328859584094577,-0.359312154818326
3.18246365042017,0.593150699976832
0.21540810419923,-0.152960823848844
2.186584809664,0.187793114688247
0.255598712028543,-0.437709634657949
0.0988739791340233,-0.316064505837858
0.865807359920219,-0.705566360615194
0.629794968739591,-0.57224489422515
3.16533398624157,0.764828952495009
3.66074681148323,0.93060752004385
2.18180923868828,0.0392034058459103
2.65330151415951,0.653928278945386
3.45696091292477,0.840966949705034
0.360707739800775,-0.316231082659215
2.41998372964109,0.296973074786365
-0.78676418078848,-0.0926690618507564
2.73558300082015,0.459224205929786
3.64982499558747,0.673586087301373
0.791136850264812,-0.797900372184813
0.435730548364532,-0.158328567631543
0.596785934979429,-0.355926677118987
3.49752223538618,0.785875664558262
0.803998185017408,-0.46749329008162
1.96071899851652,0.00293998373672366
-0.400626520878025,-0.0623384048230946
0.784059772285595,-0.301355098374188
-0.23101668688388,-0.200452074874192
2.41450876770186,0.522899079602212
3.28759615527291,0.63298671785742
3.10377663557074,0.957349344622344
3.17303503286812,0.6342857722193
0.0274737770762463,-0.579892141744494
-0.322950896174261,-0.455144509673119
0.330511377046514,-0.594797837082297
0.583904794537291,-0.600220081396401
0.546620663719335,-0.295529310591519
0.758641186757349,-0.669466694816947
3.61040297962873,0.764615217223763
-0.219998231434096,-0.269955906551331
1.03450732014246,-0.917179837357253
2.10637463775838,0.244136348832399
2.91960588879458,0.493860796559602
0.148063600564327,-0.184460205957294
2.20218214415678,0.119091432541609
2.47456493565472,0.530474446713924
1.89261928612982,0.247730707749724
-0.476450974075318,-0.268315353896469
0.389326761592365,-0.597425193525851
0.141545494442482,-0.698809952009469
-0.189166388192991,-0.520053157582879
1.86856710370008,0.0512661347165704
-0.47306803661083,-0.0682888422161341
2.01150078852687,0.169760067015886
1.78468166998023,0.229712187312543
0.208747332875708,-0.513936307281256
0.98134506907171,-0.800796895753592
0.579065026657402,-0.0319162267260253
1.08114654829392,-0.996469754260033
0.146489217604209,-0.137384261935949
2.2787994878738,0.358219532761723
0.581777114575662,-0.653703599702567
0.35243351604469,-0.880686019547284
0.242097126361731,-0.309187663719058
0.135989495734098,-0.00468909041956067
2.2954194706529,0.325728052761406
2.19948772890694,0.538553804159164
0.374008892371892,-0.78251521056518
2.87665673720606,0.729558394290507
-0.126848063698632,-0.133495884947479
0.587498436060178,-0.709515102673322
-0.540823007529558,-0.418625145684928
2.13948136260917,0.221643771510571
2.50034925426968,0.369512210134417
2.85796113555045,0.39758472610265
4.35096219421836,0.869640996214002
-0.13463300374568,-0.430881408974528
2.21867208298188,0.280397471506149
0.566593585668521,-0.889313816092908
1.70382756007519,0.0327532379887998
-0.108180120861802,-0.0990087515674531
0.225222541858077,-0.583228211849928
2.15870007707035,0.299247156362981
2.58424112784669,0.401532750111073
2.70685407931247,0.544675059616566
0.738296490248719,-0.686319033615291
2.34695545442549,0.256396422628313
-0.355699218867352,-0.529316223226488
0.189877923132436,-0.0338922347873449
0.47514093844825,-0.873876533471048
2.85242173303147,0.777588495053351
0.576271327589111,-0.48022483009845
2.7446998659283,0.391718199010938
1.3415796538352,-0.761783023364842
1.19074626728681,-0.981013118755072
0.559031134729053,-0.538668314460665
2.00086434836676,0.143521154299378
2.26358835292021,0.0640084217302501
0.143570144265715,-0.153420554473996
0.205294667725583,-0.596955050714314
1.71098149236328,0.0695866695605218
0.604812464286598,-0.411028469447047
0.999312206296382,-0.980131765827537
0.0225098827191912,-0.575811432674527
1.9361213551536,0.577760884072632
4.07019349183924,0.964675528462976
0.770242280153016,-0.900938578415662
-0.0157039355198266,-0.134907193947583
2.33622512332572,0.232830987777561
2.7788969982721,0.576088507194072
-0.0411914512664704,-0.095179804135114
0.287261308931086,-0.632198174484074
1.32012925362066,-0.490162162110209
3.17689894935802,0.680380508303642
2.00485018810427,0.225122740026563
3.12016839646823,0.490553809795529
0.204549064953208,-0.441720862407237
2.9973131142079,0.850317624397576
2.91362907845007,0.363696635235101
0.348090435197166,-0.589525823947042
2.26548369759938,0.462801619432867
2.6938137967645,0.676573298871517
0.168592076877793,-0.00895374128594995
0.274055480536779,-0.0189916351810098
0.570340547529635,-0.102390151936561
-0.151805766377928,-0.665278258733451
-0.508219377394237,-0.0417637685313821
2.16494392329918,0.393725318834186
2.57265579393349,0.0592351229861379
3.68376712273536,0.775722960475832
0.71495475741272,-0.938219149596989
-0.437981848751304,-0.439639795105904
3.29237473450309,0.573211909271777
0.0847736214672188,-0.358236471191049
0.540841733290972,-0.747052954509854
0.739549814263012,-0.991017734166235
-0.0814139954230418,-0.553177827969193
0.425240027906662,-0.37126661464572
0.885850575436082,-0.976902054622769
-0.219355839861369,-0.311391823459417
1.81475414409288,0.273447792045772
2.93310476433924,0.126219434663653
0.56132839463545,-0.234938520006835
-0.0586059849914468,-0.57573539763689
2.47327212812238,0.0669335043057799
3.314816287415,0.581965695135295
-0.172734814841087,-0.136688969098032
2.08597327203166,0.475000018253922
0.178429632156384,-0.730709033086896
-0.665380364309254,-0.36694727325812
-0.316359170707296,-0.358023511711508
2.68918029421518,0.332631536759436
2.57833652520675,0.316498883534223
-0.106682725186953,-0.0988086168654263
0.40854481420423,-0.682091800030321
2.88750486128571,0.652737446129322
0.209648864568987,-0.145699196029454
3.51884752491057,0.967197746038437
3.40963461710832,0.918959273956716
0.385720635142854,-0.357787344604731
0.620865362944618,-0.547670189291239
-0.203191526115498,-0.193270051386207
1.00399787711704,-0.965400014072657
3.66277579981133,0.935308243148029
1.27095099743038,-0.864829079713672
2.56195724877106,0.372437559068203
0.690104201157011,-0.698687535244972
-0.200079711997272,-0.261418138630688
2.54325414928087,0.502334966789931
2.75132114292136,0.509982534684241
-0.138782008985088,-0.285388624295592
2.47674912546447,0.474832447711378
0.827976401289573,-0.754579741042107
0.0490630002984494,-0.563138009048998
0.696407218329652,-0.0916356816887856
1.90168434436595,0.246753323357552
0.791122566112406,-0.859598552342504
1.86749886061877,0.00945872999727726
-0.0931137155744288,-0.233399019576609
3.69318926174997,0.858059606514871
2.84880532896414,0.204647682607174
0.23039562163924,-0.451534471008927
1.41015013752135,0.0193373155780137
0.72424583954845,-0.905373594723642
-0.270655930405058,-0.162072957959026
2.47095173137864,0.400670044589788
4.14543823210779,0.859946080017835
-0.551714169817189,-0.444316415116191
-0.334341016206587,-0.278103100135922
1.38503964870888,-0.868674611207098
2.509850861634,0.248264734167606
0.528661574046959,-0.660094707272947
0.381510313753727,-0.583310218527913
0.598482698071088,-0.855661855079234
0.362054946471746,-0.747077637817711
0.615319665196789,-0.901642765384167
0.226674964158122,-0.824770438484848
3.10564801590287,0.739040446933359
0.067699599693936,-0.634877524804324
3.05706533180388,0.31108575547114
-0.120617159656916,-0.366150701418519
3.74377284272791,0.878510711714625
3.52087986340062,0.711626121774316
0.44910535279815,-0.738192505668849
1.72596358509615,0.0480965557508171
3.61812347975977,0.850622890982777
2.63292489012329,0.719307103194296
0.342870882465772,-0.801304736640304
0.294381386527001,-0.151206393260509
1.87160439863166,0.125014340970665
3.86260876528097,0.871564753353596
1.06339533403965,-0.920778708532453
0.35368993017708,-0.715528934262693
0.216297284918691,-0.094867235980928
2.27300296268007,0.377340031787753
2.04884936573344,0.177519221790135
0.188501280219223,-0.466004198882729
2.14337863409039,0.17345579713583
2.97867345473302,0.232740341685712
3.19595337956483,0.5749670881778
2.53772811127434,0.538875741418451
0.176161281644399,-0.667150078341365
-0.435554604133103,-0.469553249888122
1.96269290951529,0.330771301873028
-0.226552506334676,-0.171847093384713
0.847115156463895,-0.670117914676666
0.775821019481834,-0.721659215632826
3.46200415009705,0.945706088561565
0.422972695068747,-0.448463972657919
2.19312592442961,0.0969224870204926
2.9314997501974,0.600191202946007
-0.798163035127373,-0.0292578525841236
2.61027505382676,0.416667263954878
3.03777908849561,0.637793775647879
2.36424065842526,0.106278094928712
2.79377005158781,0.229936535935849
2.41190877619974,0.306923231575638
0.164292946828603,-0.55702932504937
3.98814056600707,0.878490374889225
1.99003559556112,0.202467459719628
2.59657218344327,0.164639627560973
0.107981126351384,-0.564856451004744
2.22627458499371,0.107852053828537
1.32918414146196,0.0814717775210738
3.06112515008242,0.650212614331394
-0.121042658163884,-0.789138407912105
-0.428303421336794,-0.422167690936476
3.26679407110238,0.749071976635605
0.905444487343291,-0.60721989441663
0.206299339337618,-0.0903089898638427
3.76058542442524,0.828489728737622
2.22504622493094,0.281324280891567
-0.0386550517395958,-0.233497629407793
-0.228563358357361,-0.130374603904784
2.26080778305768,0.193087581079453
0.941275403580202,-0.906250624917448
-0.128324518747457,-0.118702809792012
3.04577545449986,0.654404495842755
4.06533113358047,0.95607354445383
0.527191413782969,-0.747118684463203
3.00907271928884,0.521409522742033
2.36487164179733,0.508001840673387
0.55447123443031,-0.834935479331762
3.24290968783413,0.709878026507795
1.68332688274385,0.0394113375805318
0.0959897118965173,-0.77488441998139
2.84809107147325,0.365342868957669
3.16742061981555,0.647561228368431
1.98322291042136,0.292450994253159
-0.00543298639209668,-0.198806341737509
-0.236093026305397,-0.107690176460892
4.28393202467979,0.97905748244375
2.74909266498806,0.600738174282014
0.475641098692186,-0.662900883238763
3.13664927313943,0.607683328446001
0.24742571082876,-0.393546621315181
0.506612870653777,-0.421003075316548
1.60448220827916,0.155026341322809
-0.18384102018976,-0.13811915460974
2.33944839904811,0.416640717536211
0.0108580701186625,-0.150945682544261
0.669962247680054,-0.79142935294658
2.04866977514265,0.112611379474401
0.0102543716307995,-0.186833386309445
-0.614139667637083,-0.0441027865745127
2.37936114850481,0.494178333785385
0.536203029172664,-0.915958736091852
0.039642568818809,-0.490909712854773
3.33050204052376,0.760386172682047
-0.72189364436416,-0.476222282741219
1.00309131376817,-0.871791475452483
-0.450941991215558,-0.273040301166475
3.52082063477423,0.940571523737162
0.701367165029596,-0.972863744478673
-1.0036983480974,-0.109219879377633
2.19389748864411,0.334405264817178
1.72846219923496,0.12800752883777
-0.0422695696356145,-0.0783023140393198
0.406222332900353,-0.779007921461016
0.265676182354107,-0.543424732517451
3.37278989230031,0.599662154912949
-0.383709694522013,-0.266785651445389
2.7221140531562,0.613359388895333
0.681274085403751,-0.868549568578601
2.3656747993585,0.177091618999839
0.886988273785938,-0.80661758268252
-0.179519777888004,-0.753547880798578
0.486382103785971,-0.452237308491021
2.21165092893842,0.320693188812584
2.62182028995052,0.466593940742314
3.62411448685873,0.73281965451315
3.59134029457279,0.314040446188301
0.0191301312821191,-0.593777306843549
2.61092126052037,0.353669748641551
0.577179741021157,-0.561223551630974
0.353653064391099,-0.495936254505068
3.66530570103554,0.76306876167655
3.64951226395691,0.852472083643079
2.49583369334653,0.135469772852957
0.784970806873241,-0.95745428930968
3.63168541172013,0.992167389951646
2.37413072333049,0.155599968973547
-0.176823415399939,-0.449295193888247
2.39223081225072,0.26291377749294
3.63237376272141,0.930862031877041
1.70619265242697,0.0187414782121778
-0.361099447788671,-0.294565195217729
0.0388042121792696,-0.12755189044401
2.43281153706748,0.446618913672864
0.695665446276775,-0.285070647485554
4.16982189776724,0.879377691540867
0.463146005167995,-0.292757775168866
2.81408762629941,0.667817692272365
0.177731312806834,-0.232235030736774
3.94082374200774,0.954315402079374
0.822062834689725,-0.795374497305602
-0.0904183975477405,-0.513572725467384
3.03608928879797,0.469473955687135
2.2046754346658,0.435998927801847
1.05919145012641,-0.53913087816909
0.27564259664273,-0.0770560940727592
-0.301758763906999,-0.392158089205623
0.433051997782107,-0.777808614075184
2.86656424111701,0.0917533966712654
1.68975457478681,0.320495086722076
0.739269569988073,-0.605227883439511
0.256385565185653,-0.336854055523872
2.43876704859966,0.248990894295275
0.00648291480487533,-0.208562113810331
2.473950986302,0.595896453596652
0.371053691038385,-0.878955707419664
1.58511599952655,0.0204695323482156
-0.0744147862918201,-0.0889440211467445
3.16095481405735,0.741494453046471
3.78878547350294,0.934607884846628
3.15540230206583,0.758466405328363
1.39490938541327,0.00460291979834437
0.320497307092051,-0.875385298393667
2.90116241570182,0.535080463625491
-0.40683616685855,-0.526824922766536
3.40281539099706,0.639526341110468
0.419650172841882,-0.344971858430654
0.297100985763059,-0.90224504750222
0.653414921479324,-0.78271865658462
-0.509324236910711,-0.130278959404677
2.17248357271451,0.199382875114679
0.208507867023044,-0.0731518715620041
2.11865299294773,0.176342711318284
0.537799355603921,-0.868513610679656
0.50770617893044,-0.375613759737462
2.41179982006263,0.196317813359201
3.39288204667686,0.917194026988
1.60333989823346,0.168438759166747
1.90844020708227,0.032896539196372
2.55992625570032,0.181660681962967
-0.0770974838323784,-0.585503442212939
3.80276747755524,0.852090948261321
2.03511922573815,0.122947171796113
1.97887140350002,0.337419816292822
2.40922693739712,0.200808493420482
3.62887440338453,0.758688062895089
4.90949619785227,0.980245807208121
3.04430881020086,0.655013311188668
3.32977093553283,0.38599084271118
-0.907602548474179,-0.0846159206703305
3.7852783979225,0.893287795595825
0.663108288869072,-0.735299147665501
4.15788932643348,0.953914689831436
3.3457856978209,0.483098401688039
3.6176332557457,0.449244198855013
-0.525653723779055,-0.706523398403078
0.826780229225916,-0.952400995884091
1.34965128091502,0.0478999698534608
3.03285119757703,0.0999912545084953
1.83531048946144,0.210318876430392
3.421347007152,0.722406344953924
-0.147863080582036,-0.70775731606409
0.175968876502309,-0.669268695637584
2.30675442986702,0.588522042613477
1.72035355238482,0.151930408552289
2.24250492352937,0.362120719626546
0.45073077952889,-0.172597143333405
-0.365787398039218,-0.709864732343704
1.91676759639136,0.463383562862873
2.87749477021974,0.549233512952924
-0.155987707263548,-0.62431305879727
1.44527025548294,-0.951771050225943
0.0462043072103699,-0.376623836345971
3.52744078371404,0.685104553587735
2.08639671866222,0.294128466863185
0.748658827906537,-0.926606527063996
1.82242566344828,0.147292267065495
0.234607115812857,-0.457414592150599
1.00295794630317,-0.920044582337141
0.732728911247783,-0.908745300024748
3.58472508728217,0.821454934310168
0.344125313506948,-0.574459189549088
0.687791535731846,-0.527754225768149
3.15686960435429,0.783142366912216
-0.308203779673659,-0.260960145387799
3.35593451709832,0.868578996043652
2.03933540462702,0.174147697165608
0.5302443593503,-0.0417510746046901
2.08386587230125,0.22597342543304
0.695787578961607,-0.706636812072247
0.0100790544645619,-0.829672757070512
2.12565131874948,0.682839885354042
3.19906295534469,0.872468008194119
0.643407943027105,-0.862058220431209
1.75158648828588,0.231933305505663
0.245948466890919,-0.219882785808295
-0.270301011974182,-0.10289709456265
1.92368963774163,0.22292216680944
-0.0681370689731049,-0.685223877429962
3.6179257197841,0.973082605749369
-0.221061387806691,-0.272171107120812
3.45169397454781,0.563743655569851
2.46255167733416,0.525050064083189
1.54138222847353,-0.866149237379432
0.802439111815018,-0.980107990093529
-0.659226292604026,-0.461424125824124
-0.670430390978073,-0.444937731139362
2.85963808050208,0.274189982097596
-0.256482012740286,-0.69391966657713
-0.107018820618754,-0.511973812244833
3.62541313063533,0.620734379161149
2.37979702357256,0.651080198585987
0.0592684792580444,-0.294739595148712
0.802770137214841,-0.609991305042058
2.56296724408879,0.567385158035904
2.83727302718768,0.411241029854864
0.334192932019476,-0.402276813983917
-0.327327455315172,-0.534042785875499
-0.234495610628331,-0.0435675573535264
0.0493030218797217,-0.611157105304301
2.47106596642834,0.517473069485277
0.740991890618842,-0.95174279389903
3.50314483249555,0.758319978136569
0.660031403377332,-0.567149273585528
-0.101934804232641,-0.211783601436764
1.84049148318168,0.374143891967833
0.179134283714165,-0.220792674459517
0.00764296813748914,-0.123788520228118
0.361316118405957,-0.416988839395344
1.33128794560153,-0.573699183296412
0.759779827486986,-0.274803048465401
2.5431344925105,0.302534605842084
0.336997662685432,-0.885580901987851
1.93895139402104,0.230664134025574
2.59610765386533,0.755402728449553
2.38606299638839,0.271885105874389
2.08140038149295,0.0578763862140477
0.279484236101963,-0.113715118262917
0.182248625410935,-0.111359102651477
0.41128519629627,-0.827596426941454
2.38649196120638,0.656634239479899
0.85288692806034,-0.993736546486616
2.57256276107161,0.54897749517113
1.98102832611659,0.218072351068258
1.89946166903036,0.287172030191869
3.73021551196819,0.978265221696347
3.14523595318934,0.612751425243914
1.15313264284191,0.211699456907809
3.62138774538786,0.971696490887552
1.08056272940685,-0.300655052065849
3.40425499017439,0.891282526310533
0.270304609712142,-0.272964872419834
2.33338431376989,0.135002440772951
-0.305000869568495,-0.00595164764672518
0.304281107287448,-0.616490508895367
0.185270274315438,-0.602143896743655
-0.0314105487915322,-0.642951713409275
3.64893564503145,0.993305214680731
0.00212012496467562,-0.639984117355198
2.15361078233595,0.346143723931164
1.47757048551954,0.53590897237882
0.191781636719683,-0.773468180093914
2.96794079301418,0.383564505726099
1.31746303410986,0.070929788518697
-0.397571290853355,-0.52762495726347
-0.0435250404574394,-0.434677633922547
3.14929585188958,0.625745932105929
-0.738849507381543,-0.149289183318615
0.218826976301486,-0.304014295339584
1.19116495208676,-0.874707320705056
0.302251204537784,-0.408488578628749
-0.338704475652005,-0.141597334295511
2.70318272150357,0.60244679171592
0.170700533427781,-0.103215964511037
-0.230673069131657,-0.506787379737943
0.859812693593795,-0.642606461886317
2.65491479107176,0.647843064274639
3.02802143987892,0.699902435299009
0.485123166023534,-0.838885192293674
0.0273749081095983,-0.423961589112878
0.79685177552371,-0.700750622432679
9.37955091708902e-05,-0.0740905874408782
0.605897901264281,-0.424644874874502
1.57160563201201,0.0579397417604923
0.965166224827764,-0.449643481057137
0.316993748274722,-0.706821174826473
3.61355912308716,0.920487741008401
2.03812107776122,0.341266001574695
0.26991560923088,-0.0604852363467216
-0.0155552322491884,-0.682559174019843
-0.0814896044774022,-0.319924660027027
2.21304836667245,0.400723081082106
1.13000819194141,-0.98352598818019
0.457287804000126,-0.706686805468053
1.80127823807305,0.363072553183883
0.809241899261397,-0.758987589273602
0.980578480939892,-0.750367481261492
-0.453598655302723,-0.696171113755554
3.05819987924472,0.148681218735874
-0.685715823404554,-0.305301039945334
0.29684416233062,-0.707819737028331
2.68554538028352,0.521163672208786
3.03576895254271,0.851205459795892
3.1323867159815,0.848449242301285
-0.268282597282116,-0.120852087624371
0.652137420568673,-0.6566596115008
0.358363219576929,-0.0979836173355579
2.28620875238817,0.265439090318978
0.136602433134092,-0.354865990579128
3.4583802987615,0.766572056338191
-0.0996935013632903,-0.0240030027925968
2.07325481777229,0.232998340390623
2.516798897252,0.321082531940192
1.85504945718746,0.242709212936461
2.01853554175554,0.128857767675072
-0.611851732395333,-0.615879220888019
2.70195154865107,0.69583436800167
-0.437904864784361,-0.14005578123033
1.21891987382425,-0.992032337933779
0.807119139271395,-0.843722214922309
-0.375880610267094,-0.461320327129215
3.28040852971704,0.771044159773737
1.54810580745236,0.0437352918088436
0.36896260045072,-0.17106554703787
-0.0614475785243828,-0.432922058738768
-0.131534955626251,-0.214792649261653
2.0225098025635,0.23224989650771
1.65689793242656,0.142332270275801
2.58127961688075,0.505798649042845
-0.35052390612386,-0.234642672818154
0.272386455807175,-0.691620675381273
1.81936001375025,0.0739567242562771
0.300200245784166,-0.0275596552528441
1.13769231121283,0.134542134590447
2.4403821083401,0.325277821160853
0.0153680709810671,-0.430412129033357
3.00933463325922,0.613925903104246
0.188451448825573,-0.439171051140875
0.295847662822303,-0.0999325751326978
0.391971691701003,-0.0911790407262743
-0.441267278409456,-0.413545367307961
-0.587289685228473,-0.518295643851161
0.39801067464139,-0.569797814823687
0.739004485870844,-0.405578017234802
-0.230646819625468,-0.474856591317803
3.88454244992279,0.914584662299603
2.18114342604942,0.399699995294213
2.59040066527361,0.279780420474708
-0.233726049907912,-0.16598794143647
2.541554010894,0.23536094231531
1.03926912609754,-0.852327440865338
3.12877692991696,0.415141116362065
0.169788614530364,-0.460810772143304
3.62802648981404,0.956427077762783
1.89388226225804,0.145253826864064
2.18057566558587,0.252313150092959
0.0272006562309502,-0.433739054016769
-0.161657909902037,-0.841616174671799
2.98200778508203,0.230347181670368
2.4439945141206,0.21843906166032
1.58644716274841,0.437398402951658
2.46560006825407,0.228704939596355
3.06946802030392,0.463309230282903
1.67205380928209,0.020507050678134
-0.630599272741701,-0.312696042004973
2.26894143232818,0.261633490677923
0.254986995894388,-0.825222532264888
-0.801981943169895,-0.299041495658457
1.7314918803278,0.304024656303227
4.44392535205785,0.990605637896806
0.192585809061942,-0.432220486458391
2.23100464219459,0.174095874652267
0.40805746093711,-0.713655065279454
2.34155610418997,0.250125898979604
1.81530093886437,0.219661375042051
2.99859282624471,0.452509358525276
0.78326206647274,-0.747814660426229
0.178605461927061,-0.173947599250823
-0.364487170495908,-0.0529847978614271
0.685761524360335,-0.837914707139134
-0.410945272731071,-0.0964993773959577
0.176543480135123,-0.201286892406642
-0.430777573283708,-0.428899001795799
0.480752140114947,-0.0928623317740858
0.0748696643775314,-0.147779445163906
-0.0273183529664447,-0.286987369414419
0.570185351170465,-0.864390021190047
1.05308856358852,-0.898413531016558
2.63948453455772,0.716653868090361
0.418306866602866,-0.928680565673858
0.227443869510122,-0.672311935108155
1.90881667178366,0.110211545601487
2.97629115440646,0.592193454504013
0.012675061991205,-0.0162621787749231
2.64017760668177,0.769006403163075
3.45136104757765,0.932514710817486
3.22935706115951,0.588628535158932
0.147299435896972,-0.0603445507586002
2.86241969478527,0.91785632725805
0.541566122405597,-0.828215821646154
2.5332286286733,0.38311462290585
2.21328738169624,0.31978047452867
2.33939432516677,0.497686014976352
0.778975166980495,-0.777242919895798
-0.228019293817909,-0.0713267717510462
-0.101731524655395,-0.394787249155343
0.10673665932544,-0.140801321715117
2.73915247656749,0.577441949862987
2.85312819290537,0.0899750692769885
2.48089983436524,0.28107146685943
2.50617827142656,0.270712803117931
2.13171621473719,0.338407231029123
2.44684883041917,0.354141567833722
0.142618475352385,-0.103809361811727
0.649097214576317,-0.953115133102983
3.69550893212282,0.878993441816419
0.926127824552512,-0.876603603828698
2.39233747158941,0.270633304025978
0.217236079372694,-0.721701964735985
0.366971447458706,-0.54275734629482
3.98496618138699,0.897409999277443
3.05121632330145,0.746579253580421
2.44348946834456,0.485755507834256
-0.119886066288734,-0.0908477823249996
3.39535242770369,0.626416557468474
0.640392512428384,-0.373924322426319
-0.273501681495306,-0.128574836999178
2.50797137255242,0.560015274211764
3.05058343485119,0.375465735793114
-0.574479125304429,-0.129624331835657
