id,time,y
1,3,3.0892677213951742
1,3,3.5157120336217229
1,3,3.0842250006882779
1,3,2.316626876541009
1,3,2.7241515638960374
1,3,2.7724811425883669
1,3,2.4568573953750512
1,3,2.211940100289894
1,3,3.3488612131095645
1,3,1.9516969181072867
1,3,3.3000341532492699
1,3,5.0164438135411631
1,3,1.3747448148350785
1,3,1.4570863100114044
1,3,2.0836365372174197
1,3,2.0176260319945993
1,3,1.7091169983122851
1,3,3.6061109355353418
1,3,4.748066944694191
1,3,4.2082550970663588
1,3,2.896927082916982
1,3,2.4793992234283815
1,3,3.0793043505513973
1,3,3.3349260853192031
1,3,4.9636796920424526
1,3,2.4329482639721496
1,3,2.5739742484918082
1,3,1.3747431430878063
1,3,3.883181784670211
1,3,2.8165361908817217
1,3,3.3228295110163693
1,3,2.0120543191103986
1,3,1.7820529664156679
1,3,3.2067508366901833
1,3,6.2539889896758414
1,3,1.9418725326342905
1,3,2.0395506002337376
1,3,2.5384415568234555
1,3,2.0543449564139209
1,3,4.3757256868917516
1,3,3.4558281101720132
1,3,3.0198606490694999
1,3,2.3271534739206388
1,3,2.9310116452604378
1,3,3.9465231269497085
1,3,5.4658702200164058
1,3,1.1439632029049753
1,3,2.869022020175283
1,3,1.9226366712680891
1,3,1.6260542467753645
1,3,2.5276321996964803
1,3,3.2755609351244637
1,3,2.6262927606164972
1,3,4.4871913584113203
1,3,3.4871954241289398
1,3,3.0252801555408571
1,3,3.2746405259356521
1,3,2.9223594279140519
1,3,3.0353488990613586
1,3,2.5563330160934017
1,3,2.7247721761280372
1,3,1.9934886020356017
1,3,3.3480468129882643
1,3,1.7993633736578127
1,3,4.9558299540075215
1,3,4.3099925393547505
1,3,3.0595318206045334
1,3,3.020610647245995
1,3,5.0941307523177182
1,3,2.7857262620755101
1,3,3.2128897521195801
1,3,3.4287454855806758
1,3,2.3142699327414564
1,3,2.772316592291423
1,3,1.0277763316121553
1,3,3.488469896210133
1,3,1.78311369549382
1,3,2.8007372199057965
1,3,1.8300933900800123
1,3,2.8888655022176231
1,3,4.1430696662934405
1,3,3.1341590025206179
1,3,5.3515311828515664
1,3,3.8922457432670603
1,3,4.15465139893087
1,3,4.5184377151089068
1,3,2.3023923231915431
1,3,2.7779614725558526
1,3,3.5989140771787382
1,3,3.973613643936504
1,3,1.9094140054181328
1,3,2.8015653656789645
1,3,1.7949674870839383
1,3,3.3013637380765024
1,3,0.77883053300744487
1,3,3.3337581515760184
1,3,3.2011653015634058
1,3,3.713088187064721
1,3,4.3237223547953629
1,3,1.6646881269757039
1,3,2.638721133655344
1,3,1.8846239719212299
1,3,4.929298666950845
1,3,3.4979322211906725
1,3,4.0618092720079986
1,3,1.9288701015101979
1,3,1.5422780143189141
1,3,3.0163281761859793
2,4,0.57777791044575566
2,4,1.0499814195474204
2,4,2.2799279317264358
2,4,2.6779881339245062
2,4,2.4340064355435542
2,4,1.5375680294737941
2,4,0.59649273464944441
2,4,0.50282526992979082
2,4,0.93750117172912739
2,4,2.430730261525734
2,4,0.33694443891613846
2,4,1.1473548260085216
2,4,1.356391288168213
2,4,1.0323991255757443
2,4,-0.14707660131987832
2,4,0.80939555961100107
2,4,0.61178061528771799
2,4,2.5213636414720222
2,4,1.4865226167125152
2,4,0.30605010753611328
2,4,1.0745802982679491
2,4,2.2225300046705674
2,4,1.9039385354279443
2,4,1.9019751171367516
2,4,0.69274734188554898
2,4,0.26587365917639638
2,4,1.6629031652845383
2,4,0.26813637509535004
2,4,1.9649851626532095
2,4,1.3365550838115827
2,4,-0.064117118694405617
2,4,0.72516096515582118
2,4,2.2595907381057212
2,4,2.0896551079674572
2,4,3.6811673518752062
2,4,1.072510428929722
2,4,1.1693203138377681
2,4,2.9364139516748686
2,4,1.3521617768498622
2,4,2.3742309886488235
2,4,2.5028039083752676
2,4,0.6267467692707015
2,4,0.75737401584947928
2,4,-0.50276319195452146
2,4,1.3613755824305933
2,4,1.3348587870250772
2,4,1.569848305322634
2,4,1.4899247006662562
2,4,2.7405041195436697
2,4,2.1094411186400706
2,4,0.47727999285078848
2,4,3.4330673777471254
2,4,1.4758775708538936
2,4,1.754673554698631
2,4,1.3303312799192344
2,4,1.3185684867299634
2,4,2.8930100511908705
2,4,3.4882309726731564
2,4,2.8598503038799135
2,4,2.2951619060198309
2,4,1.2548985932504044
2,4,1.8942669356573953
2,4,1.091139477871752
2,4,1.7953632698690853
2,4,2.6008353373198814
2,4,3.0084949326877988
2,4,1.2686241533467899
2,4,1.1406264612601389
2,4,-0.14697098243085538
2,4,2.246699432302417
2,4,2.5889812161431589
2,4,2.9314583901845479
2,4,1.5399535275297174
2,4,2.7347782057920575
2,4,2.2956312198891853
2,4,1.4354777456089738
2,4,1.1310155784979803
2,4,0.69254760161436102
2,4,2.0592675874003952
2,4,1.5515133173987488
2,4,1.772926518824842
2,4,1.8546179961542193
2,4,0.2531962085901085
2,4,0.39775522800986085
2,4,0.23008494617699227
2,4,0.54505807904615189
2,4,0.87378036728297892
2,4,3.3357421973185772
2,4,2.6536688568575344
2,4,1.9422506523251162
2,4,0.77661813705940075
2,4,2.8506054561144145
2,4,1.8999786666850051
2,4,2.0980301506940724
2,4,2.0802663280494955
2,4,2.2729108995780365
2,4,-0.10557265575202401
2,4,0.34708842786383642
2,4,0.29487228185418624
2,4,0.088900715029526678
2,4,2.2571863396630567
2,4,0.14420812912263692
2,4,1.3384180858510213
2,4,0.29686627034018098
2,4,0.861583165073459
2,4,0.9768791587935467
2,4,1.6103535105209497
2,4,2.6216731946009242
2,4,1.7561404261081155
2,4,2.0220247904995912
2,4,3.5706705309582931
2,4,1.8777332652033905
2,4,1.9328397576968335
2,4,1.7137979101548277
2,4,1.2995471584304914
2,4,2.5109513399611503
2,4,1.2163363022021292
2,4,1.9359475838520728
2,4,1.1622224425552068
2,4,2.405442134535575
2,4,2.3402538562621453
2,4,0.17685762495286705
2,4,2.4244797447147111
2,4,2.5962826891211539
2,4,2.2051221042257962
2,4,2.830101603899764
2,4,3.3708293704902124
2,4,1.0539657587324114
2,4,-0.052127629694591615
2,4,0.65519999145243391
2,4,2.2920315816172727
2,4,1.0957302471084656
2,4,3.6494894922880592
2,4,3.6509549087019564
2,4,2.4922282599649255
2,4,0.6975417446653791
2,4,2.2046177122264332
2,4,0.52703718094904173
2,4,1.4185745019072256
2,4,1.0551397330981069
2,4,2.3396168755253575
2,4,0.99689483242463528
2,4,3.781620785690786
2,4,1.3441278230636236
2,4,3.2187388942842237
2,4,1.7548243862491664
2,4,1.4392405833632715
2,4,2.3852308576023615
2,4,2.9421082273976609
2,4,1.8985328584642072
2,4,2.217763779788942
2,4,2.4457592396648127
2,4,3.0299399496180253
2,4,0.94923508290881253
2,4,0.89721456885532203
2,4,1.2895229464049125
2,4,2.9492539198485463
2,4,1.3451132439826425
2,4,1.1278465341909507
2,4,2.4397065940558096
2,4,-0.53927708083839843
2,4,1.8397141582081047
2,4,0.072390050579569154
2,4,1.8710542018071288
2,4,0.9159778559212105
2,4,1.0132335124201075
2,4,2.2001349949575251
2,4,3.7628626737258042
2,4,1.2196317107021601
2,4,1.7740914987983907
2,4,2.0815866025804324
2,4,2.0203785317648797
2,4,0.65854491382253666
2,4,3.7555723329386286
2,4,1.4245461171497125
2,4,1.3259016534065158
2,4,1.1202085107920716
2,4,0.84399275217358249
2,4,2.0204233897983612
2,4,1.983146559697988
2,4,0.64577401807254609
2,4,0.47640342146936754
2,4,1.6637354768056389
2,4,1.6497402303389612
2,4,4.1043138766454081
2,4,1.105411337316194
2,4,2.5667904693521812
2,4,1.4601926360434092
2,4,1.3801068382272856
2,4,1.5743688200197035
2,4,-0.020908835356288069
2,4,1.3182696774810985
2,4,3.109362924768921
2,4,3.5064264377184018
2,4,3.3400033938736917
2,4,1.6915678945732655
2,4,2.6488596309104659
2,4,1.8027412946222079
2,4,-0.12326986329040723
2,4,2.1763863900491183
2,4,0.95576704234722454
2,4,-0.035500993834767236
2,4,1.9789585891861956
2,4,-0.94427857919489666
2,4,2.6776292992955346
2,4,2.2300025142678379
2,4,2.3298060491083921
2,4,-0.18560657425952098
2,4,1.2159574011981551
2,4,2.3869732860377848
2,4,1.0388040555430926
2,4,2.1155578354808053
2,4,0.9627169495212401
2,4,1.7591849980286007
2,4,-0.44295346168213756
2,4,1.9562069220991156
2,4,1.7068496012328314
2,4,1.8531534648933516
2,4,1.2610391601733424
2,4,1.1089390408324034
2,4,1.4630842365006196
2,4,3.0576170777913925
2,4,2.3778364714761593
2,4,1.7008476198464253
2,4,2.2913982798023462
2,4,2.7727708363842298
2,4,-0.0031596101061452941
2,4,1.2439497123580243
2,4,2.7666179855614561
2,4,2.893808574929098
2,4,0.83360744664167152
2,4,1.9108084105843899
2,4,1.5972547017092753
2,4,0.57005034895710693
2,4,1.6138630010860133
2,4,1.5396873103534643
2,4,1.3162140663606885
2,4,2.7420205419203931
2,4,2.1100878921505872
2,4,1.2297918504390148
2,4,0.35150533237838455
2,4,1.1996682024648497
2,4,2.2558245227755469
2,4,0.99797718634331667
2,4,2.487346289135878
2,4,1.6233620704105647
2,4,0.73284897890554523
2,4,2.9829728074384354
2,4,0.62965469982145272
2,4,1.8127426533047279
3,4,4.6056517602457072
3,4,4.7082219628076594
3,4,4.3692643976574566
3,4,5.3147193195381419
3,4,3.6606042642894367
3,4,4.1540304417282252
3,4,4.0636700095894795
3,4,3.7288045734964212
3,4,4.6769013297118853
3,4,4.2162810546655116
3,4,5.615952758486296
3,4,3.7348874509656698
3,4,7.3238702106501421
3,4,4.1930934209868234
3,4,4.1016401886390748
3,4,4.6081293457609664
3,4,4.5814727608682269
3,4,3.5349037259590399
3,4,5.5189127982348589
3,4,5.168672529442178
3,4,4.1271887339518738
3,4,4.0443541466426565
3,4,4.1781097933958211
3,4,4.370064927283301
3,4,4.1249747938525658
3,4,4.8381496630597685
3,4,3.0567215310588001
3,4,3.796123988455284
3,4,4.7423229963012963
3,4,3.8116048697249179
3,4,3.3850239852433095
3,4,5.033540214115126
3,4,4.6232426996843969
3,4,4.1991328618236965
3,4,4.2577880018732195
3,4,4.4222386338732358
3,4,4.5162067866328819
3,4,4.3765660098338426
3,4,4.39522463672178
3,4,3.4021444436402772
3,4,4.7374906333628442
3,4,4.4940374527974818
3,4,5.2804433082306765
3,4,5.9977562102959974
3,4,3.1913884907404726
3,4,5.3692072948394847
3,4,4.5596786291059397
3,4,6.1998664569836048
3,4,3.7605825367792276
3,4,4.6802081342983248
3,4,4.688967612075305
3,4,4.6102917584766274
3,4,3.9695698354600264
3,4,4.8409570696357065
3,4,4.1162302027315576
3,4,5.8809788358940986
3,4,4.6735445712679677
3,4,3.727493067277587
3,4,3.3516249370975655
3,4,4.3197897239558873
3,4,5.4589893179159148
3,4,4.3454944624898575
3,4,4.6950380133251777
3,4,4.9557819870337116
3,4,5.1647853678180216
3,4,6.0603629811022328
3,4,4.8177791860685657
3,4,3.408367203649147
3,4,4.1738915891640556
3,4,3.5701568935309975
3,4,4.160347153713114
3,4,5.3099768949628112
3,4,4.0825551627578136
3,4,3.1681921836473039
3,4,4.9668686644433278
3,4,4.3602579645846768
3,4,4.0008412814473875
3,4,4.4475649212686248
3,4,5.0504646392567221
3,4,5.0001136657176435
3,4,5.1666314768663479
3,4,4.5814704007756388
3,4,5.8592367537022634
3,4,4.8391199531239772
3,4,4.2446978977111796
3,4,3.5397413756243026
3,4,2.7989418960086754
3,4,4.5570179637700399
3,4,4.5585260091126161
3,4,6.1348924172685821
3,4,4.8745134099673173
3,4,3.7644264679896704
3,4,5.068205662493467
3,4,4.3680210492812481
3,4,6.654985462673678
3,4,4.8167134450562941
3,4,4.5433724849635988
3,4,4.277434283845861
3,4,5.5482726738335231
3,4,4.7098631396779655
3,4,4.5839743355360234
3,4,5.0046433877837471
3,4,3.3386766274678736
3,4,3.2475412889295727
3,4,3.4536200052713424
3,4,3.5698515775852737
3,4,6.3907246507094904
3,4,5.5923463790556909
3,4,4.8929552753271572
3,4,4.5148485617249836
3,4,5.7246898022730548
3,4,4.4366043209622195
3,4,4.7066092696966795
3,4,4.9862661839103577
3,4,4.6803925290022992
3,4,6.5809669729806082
3,4,5.64065591813244
3,4,5.2101925725533693
3,4,4.4925481135413765
3,4,3.8188758820771351
3,4,4.3005040530536149
3,4,2.3595681334184078
3,4,3.6980494704625908
3,4,4.2252222820590806
3,4,4.5092065975863393
3,4,4.8033048696310443
3,4,4.7515095128420741
3,4,4.0141921419666176
3,4,3.8633840159077706
3,4,4.339391370845961
3,4,4.3530592593775133
3,4,4.1021594192906861
3,4,3.6913153843845143
3,4,3.6845830905660439
3,4,4.8622980720204048
3,4,4.5583624282833481
3,4,5.3700513749240733
3,4,3.0772656552972566
3,4,5.1937113061847429
3,4,4.6126686575831775
3,4,6.6974095964288303
3,4,4.0709393323484928
3,4,3.7575318965578588
3,4,4.2588189995889021
3,4,5.2209262801294081
3,4,5.9491842029151378
3,4,4.1838206557499795
3,4,5.5173471571658119
3,4,4.280549523135087
3,4,7.6526527360467798
3,4,4.6013299179637972
3,4,4.1437560706634677
3,4,5.0022980707962894
3,4,4.2389753059356519
3,4,5.4732038511782797
3,4,4.0227763883315664
3,4,3.747650057399404
3,4,4.9521581185426156
3,4,3.9799183916038867
3,4,3.7114591458357111
3,4,4.8251511388379207
3,4,3.8803107738577083
3,4,5.4284747116944105
3,4,4.6831533732882527
3,4,3.9446394916139829
3,4,5.7673094482516305
3,4,4.4648080749507431
3,4,4.1974031949409989
3,4,4.3445577729643521
3,4,3.1131916840066833
3,4,5.2323727752419309
3,4,4.3793701480726099
3,4,4.839241757361922
3,4,5.9536013177202527
3,4,5.6213354601971082
3,4,4.4900387623817419
3,4,5.2404986195742662
3,4,7.4843610170901842
3,4,3.478773493725146
3,4,4.3090879569182192
3,4,4.97369007250302
3,4,4.4008390255902849
3,4,4.5218833958321865
3,4,4.2616050377542924
3,4,3.5319394558025476
3,4,4.228142777804818
3,4,3.9342311230932343
3,4,4.4635898183541798
3,4,3.8917279347802869
3,4,4.30798399301659
3,4,5.8203705113061552
3,4,4.1909931511666318
3,4,3.2721289389363211
3,4,4.1695993889664802
3,4,4.7910199292461595
3,4,5.9446400485238229
3,4,4.7694668218942011
3,4,4.4810837139350426
3,4,5.1719239727753337
3,4,4.2853991137013763
3,4,6.3227649325869262
3,4,6.2322344177385069
3,4,5.71740460731335
3,4,4.9181478075002261
3,4,4.6261640247115086
3,4,4.155946776296906
3,4,4.118711000869169
3,4,4.4090608132987539
3,4,4.7313625944482256
3,4,3.0203931032007554
3,4,4.1341913643579211
3,4,4.0759053667549185
3,4,4.2002294160421156
3,4,2.9333853508761756
3,4,4.7234270926903061
3,4,3.7656859702908889
3,4,3.6527226532502941
3,4,4.92607214036087
3,4,4.7532309433684086
3,4,3.2450041043670454
3,4,6.2417756113531997
3,4,5.1064326972647196
3,4,3.9500376783448945
3,4,4.944934537387808
3,4,4.0510481224008394
3,4,4.1641405988289346
3,4,5.2025100366180874
3,4,5.8368260176452544
3,4,4.1585413047683399
3,4,5.1998380505408042
3,4,4.0541323613010727
3,4,5.6451929456067758
3,4,5.4174689246586336
3,4,4.8002519311361098
3,4,6.2124410686563643
3,4,3.3146457170517376
3,4,3.943812679486677
3,4,4.951808188503394
3,4,3.9958849553041254
3,4,4.9114816875918521
3,4,4.1160439293441851
3,4,5.841647892666268
3,4,4.6430045296026563
3,4,4.2994974929621126
3,4,5.1230787592649856
3,4,3.9645713198928529
3,4,4.8230271806194533
3,4,4.7285117847742537
3,4,3.8998104260055184
3,4,3.8524821967741496
4,4,8.5550373425382347
4,4,6.9454121760879817
4,4,7.1543382711094878
4,4,6.6644382272289713
4,4,8.7101298462684067
4,4,4.8006149016856838
4,4,6.8534108997145315
4,4,5.1971880449851309
4,4,3.5954223335359341
4,4,5.0793175062748688
4,4,7.3541555089164321
4,4,7.1031295638498886
4,4,7.372731476344879
4,4,7.5214458630369201
4,4,6.6946346779675547
4,4,8.320332092702678
4,4,7.1773513731347327
4,4,5.8089120770248899
4,4,8.8608335309740962
4,4,7.5709226212269733
4,4,7.734859297399364
4,4,8.6898698238384906
4,4,5.6304284889462695
4,4,6.5933479957410501
4,4,4.882217278783723
4,4,3.813034511219437
4,4,7.0034814337039419
4,4,8.1416971923748722
4,4,9.236373089831023
4,4,5.2966267106973222
4,4,7.5708680896333043
4,4,5.1925384986357681
4,4,3.3332630839128101
4,4,5.3817009381890619
4,4,9.8839976569596164
4,4,6.2856963385234126
4,4,7.3446242964661748
4,4,5.9394435824973097
4,4,8.7412501374160065
4,4,5.7067474550662443
4,4,6.3838514096905756
4,4,6.9533430532249438
4,4,5.6501417748194491
4,4,6.066448842121714
4,4,7.1911101603226388
4,4,5.897641539748145
4,4,6.4625311883976222
4,4,6.8087955157415223
4,4,6.3564964412392619
4,4,6.7556065442089066
4,4,3.2685862015061091
4,4,9.1711197383022895
4,4,6.5392039456729574
4,4,6.9617455005975186
4,4,6.1116582454091199
4,4,5.9642345181205227
4,4,5.9363240985621495
4,4,5.8031951959545083
4,4,3.4544792336835028
4,4,8.0169712439911347
4,4,7.502338711980066
4,4,5.3481423121703831
4,4,7.7771903779901805
4,4,7.7646812224507098
4,4,8.5627818651901109
4,4,4.4015308175691219
4,4,7.8462029597565195
4,4,5.2027139952947765
4,4,7.1410602739661639
4,4,5.2192547213945408
4,4,5.4290334479041169
4,4,4.7761597493416605
4,4,5.5868754793154469
4,4,6.4800255412248138
4,4,5.0885975988125676
4,4,4.7339051590477057
4,4,2.8603421362538639
4,4,5.748622127825425
4,4,6.5638921477403125
4,4,7.0670421991345149
4,4,4.4186595044041415
4,4,5.8906176106404562
4,4,5.9086809722610996
4,4,5.7985570283499532
4,4,10.356211168924302
4,4,3.0210803916309956
4,4,5.3977948839763092
4,4,8.5710402530679239
4,4,3.7022140824705883
4,4,5.2797016250079771
4,4,6.4765487176533574
4,4,8.6733453038304109
4,4,6.4381886907722237
4,4,9.0304989363725525
4,4,8.0555938894715631
4,4,6.1311287424467684
4,4,10.967727479040969
4,4,8.342289892865951
4,4,7.0639023710682514
4,4,5.9236621506687985
4,4,4.3846819740490357
4,4,4.9281431746293478
4,4,3.3394452006311712
4,4,6.702268223445774
4,4,6.4056976196815851
4,4,5.6175690991782519
4,4,5.1012205931255128
4,4,5.4903661643357715
4,4,3.739574188293382
4,4,9.4842482626988485
4,4,7.1558139450518254
4,4,5.8437493905018263
4,4,5.1409477783616753
4,4,4.2527058887307279
4,4,5.3231724054972993
4,4,4.9992504120420698
4,4,6.7668456565266482
4,4,6.0057443451171348
4,4,7.6010654747869806
4,4,6.7517263617800598
4,4,8.6674229947058539
4,4,8.2176515156392398
4,4,7.1456687145131301
4,4,6.2028776354072912
4,4,7.7324096852967843
4,4,6.0467665363472687
4,4,7.1903887691577033
4,4,8.0335199024146586
4,4,3.2319088788085466
4,4,7.7720864662617064
4,4,4.3854070674048788
4,4,9.559950797137418
4,4,6.4861216171140246
4,4,5.3574835747718224
4,4,6.071026065681048
4,4,6.5298749270933332
4,4,9.195779786931471
4,4,5.4805978457638576
4,4,7.0591803813773906
4,4,4.988868605506374
4,4,5.1686835796023516
4,4,7.6509284397193627
4,4,6.9568764398585436
4,4,4.9719763232735703
4,4,8.2330108299589249
4,4,8.7422724305869242
4,4,4.417097772397268
4,4,9.0371798007743624
4,4,6.2776892833130225
4,4,6.6533486594264488
4,4,4.2359074710621254
4,4,6.9960841212503073
4,4,8.0961455480986277
4,4,4.714370496583685
4,4,8.7768041001046022
4,4,6.7618468939160667
4,4,5.6447631172114008
4,4,7.5906001437469017
4,4,5.0010312196458973
4,4,5.835201341723514
4,4,7.632680618256372
4,4,4.1715002307633346
4,4,5.1503516607504212
4,4,6.1245043637577155
4,4,7.2464100265533649
4,4,7.7928345857534422
4,4,9.0674394266423395
4,4,6.9806628972213538
4,4,6.1712162318998507
4,4,4.6371725671355755
4,4,8.1430700094913906
4,4,4.6382552468687059
4,4,5.8333040556303084
4,4,4.6185809884799189
4,4,9.5884884996001336
4,4,5.9247379687395245
4,4,7.1326616729312207
4,4,6.9489687684842654
4,4,8.2172696841852524
4,4,5.0817913996045814
4,4,7.8979114114871001
4,4,7.4917211513547874
4,4,3.684210432191156
4,4,5.9917710118004992
4,4,8.1991664744238157
4,4,7.8829259301992947
4,4,10.395991528423689
4,4,2.2490721058187049
4,4,7.0800085800390908
4,4,5.8737397979004191
4,4,6.9624741698678312
4,4,8.6876959629999746
4,4,7.7505161563702911
4,4,8.3820454029532421
4,4,6.531788470968694
4,4,6.5046334824351666
4,4,5.8957785427195208
4,4,4.6044497171446421
4,4,6.4364532360738682
4,4,7.4582566149821101
4,4,8.1294599612539269
4,4,7.0489114122926688
4,4,7.1630017314784586
4,4,5.0666309931766484
4,4,5.6524300798343026
4,4,6.7566731942329294
4,4,6.0091001652578102
4,4,4.5720627419234976
4,4,6.4105660459260037
4,4,5.7498513690691784
4,4,5.1129688190345606
4,4,7.1189278762121333
4,4,6.4653924197715202
4,4,3.2286041574763136
4,4,6.8942880481488604
4,4,9.3663390133578961
4,4,3.5695679528352469
4,4,7.1976966914852278
4,4,6.4449779107357505
4,4,7.4858246285100485
4,4,3.5019615248941478
4,4,7.8132455199354087
4,4,2.6176356759748183
4,4,8.5331759183551501
4,4,6.3549006040460938
4,4,5.7162599294535399
4,4,7.5300606133920773
4,4,8.4371893712489463
4,4,4.0751400841535457
4,4,6.1440915473544813
4,4,7.7126955944706461
4,4,9.1990975878893586
4,4,5.1196603647463466
4,4,5.4425554588195331
4,4,4.900584592460576
4,4,5.2952176945767437
4,4,4.8054943531783829
4,4,4.9410606906407244
4,4,6.6989890681311577
4,4,6.3705140148954538
4,4,6.2787903129040057
4,4,4.8460987879586241
4,4,6.8728744622299764
4,4,4.938819401449333
4,4,8.0453242702192576
4,4,4.7415265817578485
4,4,4.8668034977039474
4,4,5.0271528014240072
4,4,6.8342947818413169
4,4,5.944499643825063
5,4,2.2092875432374006
5,4,0.25053870353846008
5,4,5.3351675487848347
5,4,5.0387176340257476
5,4,-0.13174286177947181
5,4,0.035722312159785385
5,4,2.6596227511661867
5,4,1.7223435776979756
5,4,0.63321616670068726
5,4,1.8710222404911505
5,4,1.9577486672759479
5,4,2.3417576567659473
5,4,1.9427533477387446
5,4,1.756669615799364
5,4,2.265436749285985
5,4,6.2856969560248919
5,4,1.3396619740120517
5,4,0.7134352924281695
5,4,2.9002485614952307
5,4,5.4448573326885672
5,4,5.4828274683936158
5,4,1.233186574016909
5,4,2.8734887429720124
5,4,2.8758861296303775
5,4,-0.13096284802202041
5,4,1.3926894540106045
5,4,-0.86120194452567533
5,4,1.8171291402894472
5,4,5.3679257612609463
5,4,4.8525143651727554
5,4,5.1112267744512883
5,4,0.88704207382670996
5,4,6.5441642117415864
5,4,3.2812928300900666
5,4,1.1295696039283629
5,4,1.1699429338524363
5,4,1.9114308102280186
5,4,3.3069844662505625
5,4,3.7987009327218058
5,4,2.5971266081441557
5,4,0.79384849764424348
5,4,4.3069646361158602
5,4,0.39177344793644275
5,4,-2.2644364863552569
5,4,2.2779890785467747
5,4,4.3209091436877962
5,4,2.8698494492214497
5,4,4.1060115684768963
5,4,2.1160939608606433
5,4,1.6977602711886912
5,4,1.8627052440532026
5,4,4.2354610037791067
5,4,3.1547727113594486
5,4,4.0369481551818218
5,4,6.2688802263969361
5,4,3.5515618598209424
5,4,5.0763617441648048
5,4,4.9136265872275224
5,4,2.3093869843663009
5,4,4.2465608511349426
5,4,5.2279969950846166
5,4,3.311484849915808
5,4,1.8167978907324356
5,4,1.387491814888105
5,4,4.5015110409779879
5,4,2.5503929439868753
5,4,5.066839702546952
5,4,4.4272153943226398
5,4,4.7169497627992838
5,4,4.2276260201162748
5,4,0.99003931198418171
5,4,3.2957339562772785
5,4,3.6995107194170123
5,4,2.7926928689055517
5,4,-0.44153444532312092
5,4,0.96059462543822849
5,4,4.9559183342591773
5,4,2.996829654104753
5,4,1.9154704513945293
5,4,1.4719208215147306
5,4,2.0191005034427256
5,4,0.90372794938861856
5,4,5.202426699952035
5,4,2.0832285622614664
5,4,3.1951969428644023
5,4,4.8566715829765617
5,4,4.8501229899783826
5,4,5.6839689990476376
5,4,1.1898700431789373
5,4,3.8500838567363163
5,4,0.47014758877144969
5,4,4.1968117222701791
5,4,1.4435699942965221
5,4,-0.071264420584595811
5,4,3.9670896968434421
5,4,2.904569511894167
5,4,3.6387383060954663
5,4,3.0857856926044729
5,4,1.6448909826493106
5,4,0.77449733164348511
5,4,0.15261478757607705
5,4,3.1318780053354169
5,4,-0.14375117922728986
5,4,3.200843677233439
5,4,2.0830784819164663
5,4,5.2722131348648871
5,4,2.3358084782626816
5,4,0.68122220310485382
5,4,3.9329347969633415
5,4,3.5901458370061152
5,4,1.9809757579194265
5,4,3.8438499318684514
5,4,1.7663549041825315
5,4,3.0621876434950006
5,4,3.7708342171128599
5,4,4.5430958933821994
5,4,2.7873613889735918
5,4,3.0048158695319662
5,4,3.7335976213418514
5,4,5.6271582528231452
5,4,1.1655404276040704
5,4,0.76716640741257836
5,4,1.134615078116471
5,4,1.9272650730894596
5,4,4.3112875304068465
5,4,2.1663783493363926
5,4,3.809897633198613
5,4,0.5229355764682575
5,4,4.8120331851953395
5,4,1.0462054304005255
5,4,4.2655775998621897
5,4,2.3201800335342333
5,4,-1.3914644174922342
5,4,2.6435883828049818
5,4,3.7055809033754574
5,4,-0.61383780527293119
5,4,-1.0848291060061817
5,4,5.6697197206807104
5,4,1.6684811553891725
5,4,0.87722403450807374
5,4,2.5084548041527892
5,4,2.394614775274063
5,4,2.0805267779620769
5,4,2.5294143361352144
5,4,3.3983921340021039
5,4,4.2871026814953899
5,4,3.9550230819054391
5,4,-0.42293886150110582
5,4,2.0980339610088978
5,4,2.5559839753244598
5,4,2.4188254291685887
5,4,3.5137012773033209
5,4,1.8945025198907262
5,4,3.0821875144304234
5,4,1.927066058521189
5,4,6.5560599591052675
5,4,1.9365821301684876
5,4,0.87565123522894917
5,4,1.1853466292788664
5,4,6.0019120733362499
5,4,3.3181932806944339
5,4,3.6720761583920378
5,4,0.38900241605116337
5,4,0.92355420715126546
5,4,1.7672297806912538
5,4,3.966878053291472
5,4,-0.05268427073898474
5,4,2.3983295121049317
5,4,3.6119809553670894
5,4,1.6284535501181487
5,4,4.8938240797382981
5,4,4.5240723924564428
5,4,3.5608551182559713
5,4,-0.1392702106739816
5,4,3.0998285139262469
5,4,6.7360496067796305
5,4,5.045367073459305
5,4,1.1944784871069638
5,4,2.5177222453127497
5,4,2.9565117455863787
5,4,1.3196925327368798
5,4,-1.7878861133579078
5,4,2.8435302833765173
5,4,1.2566907326492871
5,4,4.1280386404512424
5,4,1.1834025978946161
5,4,1.0813531249836537
5,4,2.4868759309000694
5,4,1.9260774451409342
5,4,3.9207142450128707
5,4,1.6316162854174703
5,4,3.3953544932532047
5,4,2.131092020856316
5,4,5.8911972861845285
5,4,2.0156867164296717
5,4,7.7321633504743872
5,4,2.1730660985414483
5,4,6.1944033001919934
5,4,3.129487456137916
5,4,4.243008943494269
5,4,3.0204875080281082
5,4,4.7574101080175062
5,4,4.1603868365220382
5,4,4.2394218281825902
5,4,0.47441897554802459
5,4,1.2019883073861104
5,4,-0.025077779871853334
5,4,1.4487477144909653
5,4,4.1511265600961513
5,4,1.8286795766212176
5,4,1.3227444193880689
5,4,2.4337816333914186
5,4,4.5374484727976219
5,4,2.1447812894319513
5,4,3.6811025634033867
5,4,3.5822011941377081
5,4,2.7049164913463213
5,4,3.6943301253126464
5,4,3.9684029461874921
5,4,3.2253899241268433
5,4,2.7863969838154006
5,4,1.6314905815877618
5,4,-0.49521381644407292
5,4,9.2665356507220427
