market_id,product_id,share,price,x1,w1,w2,gh_x1,gh_w1
52,5,0.013304172093836442,2.3425585482754081,-1.4819918468656947,0.78560629466849252,0.74682158955787392,8.9140792264461766,0.86355035464186336
52,6,0.01249441736693903,2.6097701974015917,-0.41405896524381969,0.6515876742800002,0.61435891823629263,6.5593040897640602,0.53896751346459004
53,0,0.059516288876896077,2.2346359417286998,0.56309948761961981,0.057518839946082201,0.17325898016046104,2.356017988215978,2.283787777688989
53,1,0.031947650958304714,1.9716299196475653,0.2162472380476517,0.49488493432234582,0.43604657669265579,2.1017025336365078,0.7095612189150432
53,2,0.023824048683439458,2.3670215478156722,-0.084405599631082989,0.52211018811133036,0.478998844967367,3.633329115792205,0.72540599947505846
53,3,0.01526842869698865,2.691622538670484,0.31865293359586599,0.64690355770026875,0.98137351332622791,1.9514929145645539,0.96877253313056888
53,4,0.021759632679824302,2.7887465434814209,0.98111698946271808,0.8200600180968467,0.78591591414517559,5.5400729848130332,1.7707820780640893
53,5,0.010466028603116089,2.7010955854817511,0.18573292704970346,0.92106568329556948,0.71240508990206763,2.1829648683056924,2.4878378159676324
53,6,0.045547054134481776,2.2846476528352064,0.69868830144261351,0.077809101177978235,0.74833308219960437,3.0441555335517672,2.134593156510793
53,7,0.052466657522935785,2.307937074146841,0.85425015855939967,0.33271497454891452,0.20509337630651348,4.2412873070253241,0.89160811891627678
53,8,0.034151093110714792,1.9203252371706188,-0.59292705052173755,0.41241657821900857,0.062895472180458656,9.9272506120246629,0.74298186147705048
54,0,0.077139157884690265,2.3317147902320636,0.93710724246625843,0.23869197602162728,0.12825753019826314,6.6106887361414461,0.24507496278272561
54,1,0.05792687403516019,1.6069829064159198,-1.1080952306155778,0.17699106842884127,0.21658711775773032,10.337697504002302,0.28108389379534338
54,2,0.032598523772325937,1.867401764728045,-0.081611719543155228,0.23905084125970466,0.39519831742599509,3.2386272976875978,0.24497688286920338
54,3,0.14642011525684187,1.7226768260045802,0.9774921584666898,0.0053551849003092844,0.080246994101306646,6.9582259445031358,0.58149620956051284
54,4,0.012759195668893712,2.7082229917648561,-0.24120354643601113,0.67092082039680245,0.91269792229049862,3.6506062797024645,1.060277667822759
55,0,0.010910988455189461,2.3347266928356927,-1.4130642679580971,0.91807279662641039,0.82785940351797482,19.123932800117696,1.9955606840900373
55,1,0.030597532521968129,2.3669838318755865,0.6952386173115791,0.53407383996423574,0.48567357295377023,5.4280692624822553,0.52846892436264015
55,2,0.041776017849503154,2.3112282958449066,0.52981514782524719,0.070032272775424342,0.56983567201319363,4.5742987331697673,1.1167257437928468
55,3,0.1064900871813018,2.2151213506660121,1.0894489937575305,0.26102459304210601,0.27370137801479066,8.7863174983850509,0.56170649470745593
55,4,0.053848788873555646,1.9819572889056938,0.30100718184556557,0.2642731972996496,0.0062723291435656803,3.9346129101369622,0.55605219751306001
55,5,0.030360530072589226,1.9410028822577174,-0.10784483824062287,0.3986822909702622,0.12506387783489992,4.3558235485925794,0.43312364962443911
56,0,0.030215087111543137,2.1969149833836634,-0.46126803524713694,0.33176713305258976,0.83059240228199283,0.82427090201860631,0.051609099346607887
56,1,0.047186557444070271,2.1707515502033785,0.26970021024833385,0.24087360006758518,0.64870097049167719,0.9276181399843908,0.071167094196416425
56,2,0.031313814340200051,2.1085757029307892,-0.32083228815303155,0.19313085762123983,0.58988160551212143,0.51239878382384907,0.10791563168050113
56,3,0.048387323059106271,2.118769601865099,0.058572447049115094,0.48709725937274262,0.013048332078994584,0.45875701252131629,0.17116978390298282
57,0,0.030707951370968972,2.626817950201064,0.12024026728640173,0.045724324757156265,0.76640045064409379,14.024794865643653,1.6234536626925093
57,1,0.042651623417677038,1.8459405474699244,-0.72094956971346902,0.1945911867156157,0.2128071889849763,10.072831935937389,0.96462743692039876
57,2,0.0099818644195587159,2.4308269725466847,-1.3592749223584006,0.76647235824275595,0.90225432225062796,13.684823539826779,1.3189817316264201
57,3,0.05253606042077498,2.6765416710501069,0.94334793098753822,0.71593756468699898,0.011999029200997047,27.481078796824189,1.1032459749155219
57,4,0.054125715956924808,2.5152834591000768,0.66779543063734159,0.23514392965791775,0.60696191001683963,21.920145040094454,0.83892732586395891
57,5,0.034459693033444622,2.166413797801134,-2.6510924368069078,0.7626685901095932,0.90726458731702653,38.448375320612207,1.3014989626060358
57,6,0.024545056430883203,1.8216528904939104,-1.451580806388695,0.33336983403902987,0.56415721673313979,14.679231310571039,0.62988106722294157
58,0,0.024981855869311557,2.4661970557840518,0.72347920963349066,0.47731154076716609,0.85681135324827895,10.722432380826579,1.1794554751615294
58,1,0.014888434216378539,2.3197036824666917,-0.40605252030212752,0.86528058856522172,0.42563973016469658,17.140072158655595,1.8255097096015622
58,2,0.043765521210301743,2.9962992705313329,1.5744235661774033,0.93446363293547918,0.046321479003416544,22.740386879357263,2.2569865078124374
58,3,0.097296246265022354,2.1653199103520917,1.0548663772580584,0.11607099602183724,0.16686800781111499,13.680893725471618,3.2843589206684554
58,4,0.01352660658467407,2.3010529599923668,-0.56256866764067126,0.55448552001425588,0.95503050032444659,20.042219681715771,1.0681142900611345
58,5,0.011260070256369126,3.1405363639051749,1.1753156728673011,0.9740658520677371,0.87540081690661864,15.300439523685299,2.5470567094313794
58,6,0.059183432247411835,2.8671588552912626,1.7136633282760432,0.74915235330399521,0.52929904830768704,26.08561107124606,1.3164465866432311
58,7,0.039474768407648096,1.7741629147446711,-1.5662870325663096,0.25059626988393724,0.86075296324328276,50.298813565653646,2.1955076464717602
58,8,0.033587102812498409,2.3949318512245865,-0.0052791344860767609,0.084857084758336976,0.37037703581218284,11.942335849984943,3.5887388608739275
58,9,0.0086588123526022825,2.8251403167139277,0.72641350553353357,0.8740662713607299,0.94595522062731618,10.738990549626896,1.8749974258479507
59,0,0.06355929850908057,1.9032127563731842,0.4693921275270253,0.05655529715536789,0.37848066157031424,6.8433614732355075,1.6868527380069569
59,1,0.010945454244541372,2.4582360347989747,-0.24233082978175033,0.76350995119245935,0.76273910328839412,2.9649866622282044,1.4998402878789485
59,2,0.019595106109757426,2.2010000039982311,-0.10413300458395111,0.9291561928556713,0.18481557733645093,3.1632452689819033,2.4678228928415087
59,3,0.011566722497235201,2.3488570459186944,-0.35677135649823372,0.62875364425385549,0.6836342124293423,3.0031947394648535,0.99573635192570487
59,4,0.049173644214399827,1.3446760869233563,-1.682318556405803,0.10930704508037836,0.48426871004734084,16.807154974253262,1.4313257610634038
59,5,0.045119777456921195,1.9794218833019912,0.34082862240597123,0.17216947582079156,0.79659869788257232,5.6179722911942207,1.1776976319025398
59,6,0.040015379337402561,1.9245673677995252,-0.35459044727404487,0.34304299030363505,0.0746522476431285,3.0007528065124363,0.76785717755209437
60,0,0.035742759224050416,1.8258882893079582,-1.7658594606284774,0.55198065387252704,0.22658320759283357,2.339547346926623,0.16083471899677687
60,1,0.010753728968453533,2.3505393947038105,-0.56711728389098781,0.71954258115708014,0.91910877520147771,3.4764540444434195,0.22924428873741023
60,2,0.020816157897701901,2.1385869034043541,-0.83786735964382431,0.79068678880702636,0.19849654148322837,2.2146545152874686,0.32622017132631953
60,3,0.045961890120335122,1.8335129964591388,-1.9693175672435186,0.27670424611825617,0.88658518289225607,3.2877404080586867,0.53606094583486674
61,0,0.060804182372939636,1.3745193685282033,-1.5183759389627556,0.32811495208786445,0.16293763939477479,11.13337522621311,0.79710703929582538
61,1,0.069567079232532053,2.408397907492239,0.78426909887844554,0.21084023293869669,0.69383252135902551,9.7503242525246794,1.0563918620765547
61,2,0.008936894745789542,2.4570914339489707,-1.0719537374964916,0.97565819786444286,0.67938923964987463,6.7219426586783433,1.8417053638707916
61,3,0.061896615322667936,1.6017007388638305,-0.14810667717194892,0.066451777454686112,0.20118718435643979,3.922313162232113,1.5645286489329933
61,4,0.016562520442995703,2.6569882112311602,0.41921803918325812,0.87178195258939373,0.45275507028181095,6.4329833016860318,1.3917647295240914
62,0,0.012297550412159264,2.5903947682243569,-0.14723462235369331,0.9499668396057126,0.19273621796345319,3.849785800420233,1.9103739188507762
62,1,0.037814788585174827,1.7876225314195355,-0.89071748089603242,0.32634023505647436,0.49035763891707729,7.9670877758281708,0.53450823365013989
62,2,0.071075621955623211,2.3106268265181247,0.56377359935694127,0.076085593518689931,0.47281418804737307,5.0830993119702876,1.0758523386735868
62,3,0.081251679946906782,2.4560993724521043,1.4074297316487618,0.16817854594810855,0.92834358562928743,13.10451421693449,0.80381145808466437
62,4,0.019826057882291914,1.8410548040921104,-0.7592028360118499,0.56707989991399532,0.72190054717906316,6.8363645281356966,0.604755693930625
63,0,0.020711715960531195,1.905889741525653,-0.32649042131654571,0.21627673440743611,0.70258718875702753,9.2210091510492891,1.0879651240327057
63,1,0.14474167772342253,2.3838611373941978,1.4749224801232899,0.26445343435526525,0.33295710304399517,27.453027121283437,0.94722609447085737
63,2,0.017834197966610607,1.9796329956335554,-1.8192498084256925,0.99014450539854471,0.57682831224331632,23.617298987522432,2.1967917905092733
63,3,0.030563060049478837,1.9880038603704178,-1.8941710989215366,0.87535882444919777,0.40267900529259759,25.044561807587709,1.5784034575560573
63,4,0.022716201394109278,2.4354611909952131,0.42245525030844006,0.42778553023161048,0.90405974469068529,12.071609541730146,0.67735961412392753
63,5,0.058049186633620492,2.1842853083424467,0.52735253601874921,0.12882600249919651,0.25643397286227143,13.008259312837319,1.414600047690554
64,0,0.010440358449580861,2.4845056059101234,-0.8277694600087635,0.97503557492795212,0.51968903556526203,3.9261615064988389,0.41206681260730488
64,1,0.027757782662335213,2.8330888952227138,0.60895935700131887,0.97214562804147153,0.14181892012256447,3.6383170853384019,0.40675000486215107
64,2,0.0099416529402412395,3.1228360303521145,-0.094256477907647407,0.78968786163188631,0.95124494360597223,1.2001146028303964,0.24016221268433141
64,3,0.019125491555640906,2.3851755919554365,-0.35504463823326293,0.83444963418062079,0.29730726878121361,1.5529093853060836,0.25021307209370292
64,4,0.046681109289981537,1.8772504670024834,0.22125950090608978,0.37675447105252013,0.15965575113533736,1.6824497329302992,1.0924297564812777
65,0,0.026566934115379286,2.6646654800947189,0.94782262077305346,0.29304576353445544,0.83919887244154223,7.2236577485320845,0.3935829671429657
65,1,0.054186202907908487,1.595849109720517,-1.1047540118100256,0.30029030103580079,0.066556395613002639,30.222322759931568,0.38467527932784107
65,2,0.24652970806099925,3.0334766908613053,2.5752029596807366,0.20312575182644299,0.49122239229511611,24.921360454367225,0.5565684114293481
65,3,0.033695468123031765,2.3495437433427289,0.99282598224688512,0.26349390013204388,0.43772818734423924,7.2857939887477601,0.43644355419383279
65,4,0.016690005362806373,2.8994123365758977,1.2754933382958134,0.89573964595903754,0.25577149046536829,8.2318043215077541,1.8057688981052644
65,5,0.02404681047130279,2.313252781840367,0.44500381963602181,0.43909933853766236,0.40940167522104798,8.1821464216038944,0.33564076964828549
66,0,0.034544411116694575,1.9493958617040543,-0.40289760974035904,0.12747678140578933,0.10202747336075479,9.8815766957345588,1.3786746517376736
66,1,0.037934590141980223,1.5397695603707611,-0.89690958991533054,0.21003854027393076,0.14028378557156307,12.243081799121487,1.0812451730253592
66,2,0.010868070074395596,2.5064926811177521,-0.9498408506524656,0.81042186750300838,0.61539303690105185,12.727710085098519,2.1985895829221098
66,3,0.13133257987164271,2.1328758264993546,1.4054999921972644,0.037684022209221735,0.20547994360793675,34.546343925414682,1.8259633760500151
66,4,0.095310995382855437,2.0369492839908134,0.99653698771818422,0.14292884392549798,0.27610449373395163,24.389954374065596,1.3147125917772693
66,5,0.032525671129398484,1.6922237663198527,-0.67341560239045573,0.41184803757735355,0.23549996196331113,10.691049545008546,0.81333520637643542
66,6,0.034811896718583278,2.0527093919154424,0.067968079280919441,0.43329238068852904,0.035963677400094096,11.265339161971864,0.82316726143661934
66,7,0.02115974225532111,2.0687704345933868,-2.3560408174176914,0.97762530910223489,0.81201353874186433,42.017244622707054,3.5365090274215496
67,0,0.048762195667382512,2.6658053818619067,1.2177149493216428,0.41115590123698553,0.27587853057129064,13.257165637434719,0.61391623342754542
67,1,0.028950015298248411,2.1828953958815194,-0.38277381317976861,0.53112436409624753,0.23185278319189428,8.5924910583611744,0.50007134419143084
67,2,0.014656367137937588,2.4504065194566071,0.12534738963524192,0.529677976755905,0.59437710371329677,5.0779301384490232,0.49990104383472589
67,3,0.012104389544218941,2.8512260607929263,0.40173687154964766,0.70458623549950727,0.6334065583154459,5.1176803124109282,0.79355429505468544
67,4,0.012210160733538552,2.4548386982471677,-0.053991376902865811,0.62536646471403412,0.89532291698312572,5.7877054193109814,0.5923285427660111
67,5,0.049256604243098225,2.241048388934995,0.7885592886693068,0.55172145210754286,0.081939772015200751,7.4822199552768414,0.50658276656015466
67,6,0.028416111108108544,1.9888568547239074,-1.0627359012377047,0.22842475500793136,0.97209514342410641,20.566301374616614,1.2851340169443233
67,7,0.0068511858027286449,2.5479841957564711,-0.12555932147466414,0.98596872384610923,0.55468009398810147,6.2325642638626064,2.4214970261944004
67,8,0.16414701294564121,2.2877368028781819,1.3916713807984249,0.1467137233204252,0.032983465736403761,16.542252484390449,1.7797499212850454
68,0,0.030219878476221651,2.7945469220493315,1.1067857070273899,0.88879228374909713,0.524087260050486,11.906934819323483,1.0927310260003948
68,1,0.062981284933703599,2.3288587147116653,0.74515070610158118,0.49801980038037452,0.0083486226665551166,6.9940888770818512,1.0228101696757181
68,2,0.021139945976701074,2.413232735922072,0.4237619628760167,0.67473001385274833,0.49393487922951207,4.6036374646822411,0.71398599448687861
68,3,0.01200483990785438,2.5283172401549212,-0.56413833905640176,0.86363066369135633,0.59787146410964953,8.896775395952881,1.0054346067678812
68,4,0.02366316463809225,2.4055509053450566,-0.53082861488968447,0.20206650709639651,0.63407773599840234,8.4658463276023905,2.7990040921236634
68,5,0.0135012484811945,2.4461226390472812,-0.6980317314929495,0.98706729626194589,0.24900782139944411,10.830445436625268,1.542865696856959
68,6,0.034307562383677256,2.5476415995840518,0.80588944420365927,0.90445075389420293,0.022472549318546142,7.6547458873314458,1.1528095760587431
68,7,0.030408150280958147,1.8722957905098789,-0.40531833778227194,0.24686841908348678,0.77839523371936226,7.0215173574978191,2.4288522819172278
68,8,0.026954073704765522,2.5283272258203566,0.65789542474538587,0.88556372262138183,0.28395516304584945,6.1612299975447993,1.0808924569039422
69,0,0.034104838636468036,2.1879287302683341,0.36746883998590824,0.77584514799616922,0.051799587188744334,1.2592120200652135,0.96062752849745725
69,1,0.042503583645057276,2.4994575624098445,0.44627150960517109,0.36133885899688822,0.084465222884292479,1.1636998735889161,0.26423157290019028
69,2,0.031125246596858152,1.8641155924175583,-0.0037405182060868741,0.17924123155080662,0.52886905933961792,2.3773280626619737,0.39285703546109391
69,3,0.13607323397724755,2.1931542403984254,1.4235018753199256,0.11791214855051402,0.39985463396208587,4.1072058092696313,0.49589365153995618
70,0,0.035344227004243257,2.0500922300816642,-0.44318274034918065,0.15527808999763448,0.31750277676645766,11.57279135669501,0.8904096565717492
70,1,0.11025431998761397,2.378382886770904,1.6989507853549706,0.44914072876036237,0.19871204392843034,21.212877530269257,0.63585283319207964
70,2,0.080835275282671676,1.9990204974953731,0.87129332518245761,0.30684889131903637,0.0044766402288787255,8.7847440759324051,0.58657401771285966
70,3,0.024116592648524705,3.0389951863140459,1.004314752824919,0.70972717569400545,0.32911797702848833,10.042986685595652,1.5659766578801468
70,4,0.031771099091256125,2.050802421858676,-0.15619344399199589,0.34378859281557139,0.43176569308524182,8.6050559125686217,0.56823364303111601
70,5,0.045852376210067228,1.6197929135839995,-1.180600896891657,0.085466158571799955,0.695295089910132,25.241712133098375,1.1539944345306501
70,6,0.020710447979773981,2.3008841363132113,-0.14175443043701103,0.0045396817210352491,0.95824518453156693,8.4905617430049833,1.5571335703461613
70,7,0.032676431285087966,2.6418170276624489,1.1201315515671535,0.79600808500064857,0.35166590657249686,11.369048799752715,2.1133675331110431
71,0,0.066230237524951746,1.6309339909053675,-0.31172134804596968,0.055042059232535134,0.011104589404348664,2.9974041453455715,2.8905120758968574
71,1,0.010796627374751455,2.6184166070053649,-0.16285213687969857,0.85667921676968095,0.64734538657184648,2.4606774544053618,2.5215470548862871
71,2,0.043466267698959594,2.322459786238436,0.63925927643562752,0.23144286080640952,0.35304270605472576,7.1967033762347343,1.7063991285022917
71,3,0.020485265694797635,2.3804679132922382,-0.32932780412016072,0.1925029090830449,0.80075989251345647,3.0901921747635757,1.9142613474355779
71,4,0.035793798247359718,1.6651868448967866,-0.22717018731913469,0.21620440484771131,0.090766322254172138,2.6381853461608546,1.7841305605113862
71,5,0.019401086706236043,1.7400574593712634,-0.51955445510731213,0.55355012489518551,0.43697051147006394,4.4880622572311042,1.1499436029194701
71,6,0.076829990613296262,1.9241051814882746,0.59528203791873757,0.13513429716411451,0.30495634752644651,6.6036355404924461,2.2757469986968371
71,7,0.0081416934154786708,2.6254718467777507,-0.84285608363199827,0.79861948452197495,0.82841720417838949,8.524071783713925,2.1165508187745226
71,8,0.019648009918661682,2.781606068388768,0.59500640982234199,0.77446802881260546,0.63609067824972154,6.6000404509976134,1.967937299426938
71,9,0.012408693292867229,2.4600651361392387,-0.0062545048043563542,0.97509517870825579,0.22198952354461088,2.3744408883410184,3.5565341585798831
72,0,0.057987912739210015,2.7100420034711261,1.2441732046804284,0.87097513622555001,0.15579137517962793,7.7121180207310278,1.5333657704022297
72,1,0.051792710913593304,2.0275628173448768,0.062944543524918281,0.080997425531507461,0.74458612719947281,2.1835610321674981,0.72932543325906662
72,2,0.048665865725131041,1.6627218781523943,-0.27498551949010741,0.040209604643367869,0.26543797132751712,2.6554095564827169,0.82335199913857515
72,3,0.037933801785539602,1.893608459890288,-0.75806894889948762,0.40286230950126156,0.1756263946082175,4.9164063960851871,0.45424360641741351
73,0,0.092971164306792836,1.4387959113201749,-1.4633859669745704,0.04142808430099687,0.0023587331588094118,26.770896457548794,3.7427286639302828
73,1,0.016395597599995593,2.8138554068409825,0.68734741481867223,0.682032590021868,0.97304436986809884,16.751363342363096,0.63279353425255191
73,2,0.0077796048219092714,2.7261541963210063,-1.1696810271414382,0.96422756549657029,0.65103271127477247,20.493859497324713,1.6065093116447007
73,3,0.032396559925375573,1.7112242493025409,-1.4947560767512424,0.50714859467664264,0.363120264859912,27.533114531933379,0.74877722930985247
73,4,0.0093202936718112788,2.5616200240988256,-0.33931163459721397,0.81628039185742196,0.52220752458723008,11.147847844672965,0.91726228720679714
73,5,0.081869411321012817,2.9860151378878572,1.77352908771955,0.93130681826715067,0.21835996587478235,43.334113755393915,1.4190593935870734
73,6,0.017246327049315981,2.4310321720002492,-0.19092648294972045,0.55558698795255546,0.47967757767735697,10.784830256786911,0.66152931636759482
73,7,0.037820357967388842,2.829692505587877,1.1700386089796235,0.59115041991163852,0.44493624695952594,25.942847415852697,0.62435850298657802
73,8,0.017014694423676043,2.4107954168385008,-0.13569797999123645,0.59375567797789885,0.59777338416682202,10.750923708598423,0.62253044712211381
74,0,0.018871865001277081,2.1164075240211329,-1.2012290641817112,0.81011613002253713,0.49533083206408202,29.092677793863729,1.0472098158623102
74,1,0.034961883747725339,1.8637818365330778,-0.97317531762136389,0.34743096400575069,0.082093977948263119,22.956341343449584,1.1238126936475641
74,2,0.027104693808060597,2.5519404544467683,0.9378932309827106,0.64451941081931752,0.49146774025657103,12.414523149687078,0.58265754593743191
74,3,0.037040538295614656,2.4328598501499097,0.93921331981315714,0.25873490631358154,0.50545755205077059,12.432486517004337,1.6275507595924859
74,4,0.027779724202822195,1.9460528715495558,-0.73781730200561868,0.66617674291890727,0.12595935790942669,17.714142633106746,0.61223992472254785
74,5,0.017607013432738575,2.5265046186703781,0.46265288323714471,0.83538712100509316,0.51538870584393126,8.2124045115970645,1.1663372676115031
74,6,0.01385160825641602,2.8963519121034622,0.32056561749293955,0.53811209917894332,0.78450053655098795,7.8331998339427953,0.57358285375313423
74,7,0.01587216197369487,2.5247823398781057,0.29777538001344461,0.9074718369240663,0.40217300117435328,7.8099528725741507,1.5763232039387105
74,8,0.074534559713883161,2.3596884469725667,0.99959552026839182,0.19693448973653616,0.18935465277097463,13.291406336358069,2.0715458741695834
74,9,0.084894680232044495,2.4916699972782514,1.5362105543291373,0.66563254912015601,0.0095524693191512133,24.128181189538509,0.61138169822156407
75,0,0.011439280608251088,2.7539704456976777,-0.49260311765342463,0.64855794344259665,0.94516133988812534,2.5480571279181379,0.19912993727376882
75,1,0.048977975317960144,2.4787085389444323,0.68093299884806591,0.52926812030604942,0.4115458948963987,1.7139434264533679,0.20553668615395243
75,2,0.01719619720898307,2.8436640383113057,0.30403330822952968,0.90286248051966456,0.42784259615192655,0.78082414859422444,0.56549885948085099
75,3,0.032355574182419647,2.4935142411331674,0.23968133263974492,0.30181729426537907,0.66940533579267603,0.73508472583509743,0.53321827197787031
76,0,0.014117170148125271,2.3917048543654937,-0.74681883843430596,0.31379799468524061,0.91581495767857057,24.908085715254558,0.90063052853255243
76,1,0.027949378441411248,1.8011778164349845,-0.4660930858436092,0.27739454180555334,0.11932501962887587,19.981982669339796,1.0400458373945984
76,2,0.0074773750322058834,2.8143938020846884,-0.29629421489833146,0.92737499880759122,0.47631420932359048,17.767381634338626,2.5389283458977032
76,3,0.016624096857190448,2.235969390630407,0.094682004992741584,0.43802030839860806,0.63710883141630648,14.860573240958622,0.62442594668890938
76,4,0.12104339461827381,2.902340761979445,2.4488537262844243,0.52660088917635905,0.30387256542757257,61.983403963514782,0.61597172689799407
76,5,0.0098810906351350369,2.3069684187139901,-1.3359134241685198,0.78902603281469064,0.91196116055911847,40.369429968117942,1.5120528835207114
76,6,0.20110281881662717,2.7276194716304349,2.298119676867747,0.041971658295845926,0.42175628342320337,55.644869660786483,2.5815927554063003
76,7,0.018827039320731848,2.542254908273212,0.71816658823900104,0.47104507292966968,0.79337240235664075,16.550131227302341,0.60292685242194755
76,8,0.014474464416440708,2.5141947602989401,-0.64827874697518273,0.41478794902189287,0.68814326171686246,22.99940370825885,0.65262005053889582
76,9,0.01811288757625569,2.4834928517061017,0.64288763323124376,0.67080704521835299,0.22090923774897164,15.933452082105036,0.93790135115684237
77,0,0.040202020955228963,2.0917294846685968,0.083446993103202027,0.33906014912103388,0.13153855219915433,15.204315271819333,0.99456966623470378
77,1,0.11996301205649372,1.1165218752146615,-3.1129645809589963,0.37496834459157091,0.14544322828626688,43.072941272993816,0.8733608525848382
77,2,0.029361943796689223,1.742759991715886,-0.49419257063956945,0.33924898555769278,0.5126456780423031,9.6516501707907665,0.99388502934704293
77,3,0.019462001030051312,2.7364047175836905,0.094120985057621509,0.4117475646116554,0.7430939865009123,15.350878535063002,0.76792558372113584
77,4,0.0075727186036417945,2.8975694061046848,-0.54224600665053246,0.97555694612646138,0.90059245094950113,9.4001946890323254,1.5219713711915137
77,5,0.0097235553999769943,2.0053231335797683,-1.9384329519486245,0.95184297769665527,0.85969082706830102,16.209192133033355,1.4006013712929817
77,6,0.0093073989907799699,2.5464600129061328,-0.33368209863192055,0.79443450512666103,0.74346161537644673,10.725911090729007,0.79454358147814141
78,0,0.026081137528128955,1.9586421555177858,-0.84509987503650374,0.60750940648111729,0.34206987925814891,5.1358692495465403,0.50917478772141922
78,1,0.017939595285735344,2.242150951005538,-1.2178515168643933,0.68594371886550254,0.75061747088989439,8.8452060513529815,0.70981448078994513
78,2,0.013018594506627247,2.4555191729640677,-0.37742000491960298,0.57309864299621849,0.78220484697556969,4.019356049827846,0.45609775003774694
78,3,0.013193348838709897,2.264914971995883,-1.014735579240126,0.76308092394700233,0.49596776179923829,6.5138514861172547,1.0151392637162557
78,4,0.045696122741260656,2.0908761707644521,0.58578758670483078,0.18482029949166612,0.54012358513513958,14.124022214785937,1.3342853004846873
78,5,0.097927846522504428,2.1787367692176831,0.77773861551808288,0.21016917720096195,0.1572471739739254,18.133316740118634,1.1941538493424524
78,6,0.031015095324244266,1.8798802887535115,-0.87845053108200721,0.29162536701958186,0.37309728063793091,5.3658760422344223,0.82215426191245533
78,7,0.013535964667866943,2.3227493096095291,-0.61823102830219201,0.46900667670648066,0.74886542173715653,4.1025623701438265,0.42529381941763555
78,8,0.013734781006915253,2.3356061351918944,-0.719404626372667,0.7562547497979657,0.31311935301249794,4.4489187477781513,0.98380027677277215
79,0,0.012967957725582676,2.205924810857737,-0.87688538443402808,0.94117211436664627,0.48340420183901989,15.329965467129526,2.5016173425138204
79,1,0.0087560801037791115,2.5940589575767974,-0.27615754418844779,0.92053048362375844,0.67244806521683342,8.1957726581827473,2.3443999550455166
79,2,0.012360800096145305,2.3247174918528914,-1.3260879512499306,0.77144256592004135,0.99937898756234211,25.380971336670783,1.4619151403440966
79,3,0.013381468968491631,2.4820474573888269,-0.095485810881195246,0.74504805360488202,0.20411187284322485,7.4618986520692925,1.3519978351416606
79,4,0.023568554968855054,2.0090446301659299,-0.6131363778804646,0.36074000049462462,0.59535211345663286,11.308926340219632,1.3299484394436489
79,5,0.081845552359343751,2.2196251984151734,1.3425015131434133,0.46778701155432934,0.12647411167400679,24.897022206270684,1.0392905256830993
79,6,0.017203667642182438,2.670892265868507,0.2593099195081674,0.70993777600185903,0.22407766462719991,7.9205627150103721,1.2273791000756011
79,7,0.018729544709554881,2.4692531006155143,0.12249120892353965,0.5057575131553439,0.75412983013198687,7.4454562530997981,0.99125552421732444
79,8,0.031018832233246304,1.9737512027774065,0.067810062353749728,0.068468341318645098,0.47749201105663519,7.3602888946273541,3.2906303158141958
79,9,0.11698851144934308,2.3359128890917709,1.5683832549329468,0.0093692732512441479,0.6908727242779189,31.394140492034982,3.8947486796221407
