x1,x2,x3,x4,x5,d_bin,y_irm,z_c,d_cont,y_pliv,z_b,d_iv,y_iivm,fold_id
0.8681767797266683,0.9023674171353204,0.630612362483333,-0.7375568640679442,0.02454983240398803,1,1.497906798051121,1.700209088675838,1.326405132458132,0.3597966663410109,0,1,0.8141758232309878,4
-0.3213425300372459,-0.2011897634947503,2.037127896959813,-1.762000237003613,-0.2346768159222609,1,-1.052201073524469,-0.2359548498402707,-0.3693982615423524,-1.630741623899054,0,0,-0.5626109554681706,0
1.211748907196157,-1.465891495033538,-0.6437474252662504,-0.5290384975676395,-0.2232897220539845,1,0.7867847734214024,0.3561044924308068,1.46512342435797,-2.080740809453536,1,1,2.512250374812286,1
-1.595957159606217,0.5952860603380394,0.6662872825131441,0.5083753250179477,-0.8703736742910814,0,-0.3580847433424472,1.185802042849326,1.623167629062744,3.139555423921304,0,1,2.021565146680452,2
0.08651079078729512,-0.8994402395690875,-0.3325966607715127,2.153467927170878,0.09569537759625597,0,-1.308430684645956,1.955560838567689,2.228212588542717,0.5361877879379281,0,0,-0.1641537253310651,3
-1.187526575987173,0.1803353406639139,-1.35179592606331,-1.199010392515012,-1.041123135948791,0,-1.96826578326555,1.556981335490699,2.718796534785661,2.184639206662319,0,0,-0.5649086915752222,4
-0.4443094521956835,0.9369689955892015,0.5783981980168391,0.5229953282473283,-1.098924565590542,1,-1.89382113869787,-1.735537513358793,-1.670306399564933,0.5623243486806163,1,1,3.152125253798579,0
-0.5413143554356487,0.2720011068831883,-0.6283199853884129,-0.2783664403010984,0.4413586925299495,0,-2.402802209152088,-0.315553688327519,-1.685744232391941,-0.6519017304123712,0,0,-0.187644197608461,1
-0.348772681201302,0.2260595891020253,1.592728456019568,-0.1718587989869975,1.179337809719206,0,1.689198365104334,0.500688251483219,0.3793597795597626,-0.7332225493103801,1,0,0.6127367902182687,2
0.5593700673073582,-1.467241993486767,-1.102137029263524,-0.8335958830698964,-0.8548349169327834,1,1.625674398258126,-0.4942172969019316,1.279631940765257,-0.9534680633821802,0,1,-0.1581799322009567,3
-0.0902897461068142,0.6146440480818223,1.255158416704723,0.3081750887250823,-0.4456795560532098,1,-0.1026020958114089,1.782766745040365,0.05443689250332923,0.1394197809298143,1,0,1.771289447161913,4
-2.082241243629874,0.07058957541733794,0.02577019369499129,0.1829287535389577,2.106240297703333,1,-2.004807164417286,1.629375172802633,0.5201772244975915,0.37118045138581,0,1,-0.3304490017525745,0
1.240596546193072,0.7850609182499858,-0.9620771300715998,-0.5129947491967435,-0.09484460692850216,1,1.634284062917512,-0.8159301412587299,-0.01436395256251216,0.4160764428714819,1,0,0.9844758408173477,1
-0.7754071240103536,0.5004645249851181,0.3569088492157045,-1.088307793054692,1.196816709096124,0,-1.46658809364285,-0.1624000199057236,0.1930618439539172,1.076563518373445,0,1,1.134036525442423,2
0.1023103338088603,-1.729071146742251,-0.05134285834496945,0.2812064559229048,0.9727923614357405,1,-1.261866915654097,-0.749554136189637,0.7483213644983195,0.1808748402996123,1,1,1.438562230731172,3
-0.3374764031266163,0.8279382674472072,0.1871419867702157,-1.315054609037579,-1.415166773482514,0,-0.008599414469670302,-0.1951284441061696,-0.09322048023503005,0.5006518209076724,0,0,-1.061349551824144,4
1.122559870149349,1.195984178381769,0.322909230404723,1.495706721180029,1.056609849041607,0,1.407911031170942,-0.2254323493333833,0.4708312891789235,1.463646491326657,1,1,2.231845121808703,0
0.6836287294797211,-0.9113114887336718,1.731428751032343,0.536301432208273,-0.3858387746116216,1,2.730309995063365,0.9542579147468584,2.885418774283131,2.197570414333669,1,1,3.051773080514645,1
-0.668270005305298,0.2567837815138569,-1.671059084838455,0.6996732753528626,-0.9535708146940268,0,-0.8384641447882379,-0.8884646637338346,-0.5190498202652493,0.7968435494146224,1,1,2.593900728321596,2
0.3706081088242867,-0.5216203373581595,-0.2644187127247036,-0.7569098727650648,-0.1612294311808015,1,-0.3380855474883693,-2.616749604955764,0.5959821966482129,2.052953827834327,0,0,-0.001146837983943855,3
1.889379546017354,1.385059627048641,0.3544789549954567,-0.02529426556495237,0.844201190692885,1,2.882109213011506,-1.60454308223482,-0.2879687812221109,1.586154497889674,0,1,1.937424795807012,4
1.129970394107557,-0.8298183822075292,-0.0774388676322022,-1.82195822956808,1.123102110260895,1,2.119387064932758,-1.02830161270673,0.2283289950982444,0.6204307410676426,1,1,1.2061484421154,0
2.065024257700856,0.0800826246230855,-2.125010124903016,0.6088905165770311,-0.9040891661490803,1,1.482631354779046,-0.6556915889970717,0.1582451865040175,-1.179848212408934,1,1,4.653923411148102,1
-0.66334944166446,0.6265763897910038,0.2545541255127244,-0.4881087753386017,-0.6496056326016644,1,0.1485786200593454,0.1871744006152133,0.9770779799788462,2.067121291439387,0,0,-0.4640564564823547,2
0.1258360552208327,-0.4094655525123675,-1.109237133603007,-0.3325631814783601,0.3395926232551841,0,-0.9894617377446786,-1.079793905528859,-0.8587211472190472,-0.9055637468069515,0,1,2.292421989679576,3
-0.1781034668196333,-1.413508598248185,0.9890646213755394,-2.738811436943334,-0.4463651550284352,0,-1.879718179264468,-1.211100590259932,-0.4269229335580421,-2.527639401981362,0,1,1.45588901467885,4
-0.6201984545539159,0.1481788778714148,0.5616618078027354,1.126764808261035,-0.7124048733521602,0,0.4844320274398148,-0.92944741765211,-1.33236412470319,0.0630222900473193,0,1,2.62256116394471,0
0.5865823373334818,0.1958183878814611,-1.711539375183223,1.90054025543411,-1.438775127240199,1,0.2406407385867261,-1.115654001159781,-0.1952365454311471,1.625874363130243,0,1,0.6726165861455942,1
0.419497272309715,0.3899599441977477,0.2756367823290771,-0.4945768821616075,0.8272526511405023,0,-0.7786010594137718,-0.5544937442956455,-0.4076847938070202,0.3719304859650058,1,1,0.3928058497017133,2
-1.560367473943095,-0.06582878867392292,-0.5638746765524585,-0.6772979420670315,0.4287477874535457,1,-0.4159837766064601,-0.5972873958950655,-2.544716007463237,-1.441688991073805,0,0,1.051855603557259,3
1.077478542719683,-0.3432557618368661,0.7806810899257774,0.04974066544459848,-0.8927322092380086,0,1.005592081047722,0.6890568169738107,1.273802283918029,0.2084857100524647,1,1,2.281973907501872,4
-0.2579520932410638,-0.2994858907916149,-0.6966599125054466,0.4284829286558338,0.2346461877047593,0,-1.153799244508267,-0.9895293850696225,-0.1821721382541163,0.4494864429753547,1,1,1.371905702688041,0
-1.590649698269418,-1.651525995239358,0.4246844532057544,-0.8152864287945346,0.302041155100324,0,-1.902136144517213,-0.3575966283297712,-0.287436513756317,-2.004286143262242,0,1,1.671415153982383,1
0.7809315781091883,-1.270952837405559,-1.411537254576185,1.674431682395295,0.351570782962459,1,0.859763918754772,-0.5450226799167689,-1.607386253365328,-1.600696887712429,0,1,2.087360667302516,2
-0.4192406566732709,-0.9339404526462636,-0.5104408489072796,-1.19057233611331,0.8834121740905903,0,-1.117112951809117,0.8088849760375675,2.320556234634797,0.1383925267733837,1,1,2.583379948862925,3
-0.7767511536063209,1.093534588216267,-0.4006289197700112,-1.043350183617315,-0.4263015880138014,0,-1.760895244496732,-0.1542792760177042,-1.640661624476592,-0.7872471932009473,0,0,-0.3473492730589269,4
-2.624166777501417,-0.1207685766740069,-0.1701191911301586,0.8247427465479676,-1.886304927983379,1,-1.074904386424891,1.050696723399194,0.5481600321457701,-0.03068678595787655,1,1,-0.2384427201939801,0
1.161866360863548,0.820599294997656,1.252043563698663,-0.05272137600413741,1.013896834102755,0,1.624823145747395,-1.152370176004809,0.6205571673490499,0.987340884921677,1,1,2.527680192193442,1
-1.471244034906905,0.7130475652045331,-0.7711627620999453,-1.651401832422936,-1.124140518164361,1,-0.7588912562222048,-0.04936660843481989,-0.6019946986126683,0.8112685898803353,0,0,-1.545272311423678,2
0.005531138629270573,-0.8242992082176034,0.3760735316957999,-1.808237555004017,-2.127097543615862,1,2.178503291255041,-0.5758910170299324,2.029754445852241,1.338452619039968,1,1,0.1597989767553113,3
1.372387434143576,0.9038001294014344,-1.049296835913808,-0.002999643470539514,1.019507060201324,1,0.9310522083816578,-1.226046097885604,-1.451792964311047,-0.8401580477384596,0,1,1.736422363236355,4
0.4192006082906055,0.1482230961834784,1.095154081312597,-0.7307124752012204,0.0311784486646287,0,0.7178382188603847,-0.0675110409850576,0.6639797314363901,0.3915447355305578,0,0,0.5263609948900847,0
-0.01784863829239164,-0.2727620476710426,-0.3898055114207521,0.07286823782849074,0.03440749598552754,1,0.8211034043715206,1.732927758235223,3.399424234982234,1.717414707566311,1,1,0.5438106594217146,1
-1.048427642534526,0.8017959099004475,-0.9763852077662583,-0.2182334445471739,-0.2952804727200515,1,-2.262527815517268,-0.8529088029261331,-1.129661247492199,-0.1469668501760747,0,1,0.7182588367671189,2
0.3581036126592159,-2.119103940217333,0.8909098149294582,-0.6769903476121641,1.219963294777054,1,1.977754671175809,-0.1274549818377664,-0.03675751500037372,-3.295606102106166,0,1,1.982752722701299,3
-0.4781649245161544,-0.04884358573401051,1.913786040068424,-0.2773382087936684,1.238849884673459,1,0.5562180989747908,-1.312231619592551,-1.139658066651007,-1.777728028606242,0,1,1.289910144265366,4
0.03904508556456009,0.4154188302934896,0.06995858941137451,0.8478516263001241,-0.6855316128530513,0,0.6751414848353586,-1.459227771904009,-0.8297357147128503,0.6795192290343235,0,0,0.04028623722004157,0
-0.9840485230191854,-0.6385761903770217,0.09971037632409105,-0.2208187855503294,0.7102748764711765,0,-0.3212843723421323,-0.787252329342901,-2.111315711568836,-2.90241382663746,0,0,-0.9435050733154632,1
1.30473169982152,-0.9758383372350086,-0.7339487916139326,-1.436239418312854,2.030372990759104,0,1.78317748648344,-0.4499830116291807,1.357705630876478,-0.4204161433262821,1,1,2.109974549276918,2
0.3046694991218268,0.4798023200515777,-1.340208385031048,-0.001169989006874633,0.5092479844130853,1,-1.222042345246192,-0.4055830409311499,-1.938978348680943,-1.84054524998116,0,0,-1.335032731215791,3
-0.252757690534425,1.075705624826395,2.31183112564283,-0.9470628270939518,-1.022087245976697,1,1.833881325241356,-0.2260250150792263,-1.236640561914556,1.390954446582703,1,0,-0.5781501344157318,4
-0.8777560655285767,1.606199160016491,1.042355317029684,-0.1355278177936485,0.03655966440087428,0,-1.493186622089917,-1.64833264070337,-1.118852318944213,1.15293129720296,0,0,-1.50149697011803,0
-0.8165436261967214,0.8900271577431841,-0.3799018241085537,-0.2600765394549993,0.6087897715292568,1,-0.2153354793915246,-0.6259462115069723,0.3007339328981923,2.876633187195801,0,0,-0.2074368134761236,1
-0.1879949380832212,-0.2349659934978464,0.01057520552907507,0.7953554137930766,1.646493075483833,1,-1.986593636346345,0.501758473403675,0.9494008952144619,1.594268845897885,1,1,0.6666618373817548,2
0.585486232246082,0.803314223624267,-0.1998540621011244,-0.707797863168717,0.6539862322351151,1,-0.09293370822910796,-1.358245072894538,-1.530085532772332,-0.03228630248758668,1,1,-0.5031851894306789,3
0.1712408246005714,-1.422628648749749,-0.328069623425598,-0.08289702348155359,-0.5104578670284787,1,1.971108728772426,-0.3551456948450711,-0.8200235159202239,-2.269111682025474,1,1,3.202050114320274,4
1.481735594542127,0.4798390369022167,1.373174917888648,0.2634252616521596,0.08138783642507771,1,3.208348650997364,0.2928437599380678,1.142218319536304,1.057660343791138,0,0,0.6820283343071201,0
-0.9365978176102492,0.01192953319656672,0.01305392567544019,-1.367113884034233,-0.5395274697703949,0,-0.8737525370419261,-0.7822669220236698,-1.151291065891604,-0.8227058660559115,0,0,0.7232409301864319,1
-0.3232825985163624,0.4134795440557215,0.4613501119857061,-0.5813184819652049,0.4688696025418849,0,-0.8269553206201705,0.3415243961608476,0.7740574455107159,1.986853122570547,1,1,0.4197016230840629,2
-0.182078929348517,-2.869620024854957,-0.4847020319515423,1.078988640142378,-1.68180575662768,1,-1.082380454954095,-1.521126279385031,-1.014060286269473,-4.228527924510188,1,0,1.084327339710836,3
0.1126912004155402,1.585261214185287,-0.7606129530104807,0.002149080427685861,-1.304016257227921,1,0.6818957548705199,0.8884495729322054,2.137379426861216,4.44355619147823,1,1,-0.4752880203373034,4
1.627231141663572,-0.08333262699661428,0.04662684279401815,1.354300465505622,0.6614783946454811,1,1.650622113816549,0.3658007330936959,2.878285435464434,3.512153769976615,0,0,1.350813779247341,0
-0.8756287324967398,-0.6472779240873159,0.4949313045232986,-0.62412105506294,-2.117243312120527,1,1.855720419601068,0.05566540350946721,-1.00808589790388,-0.9160388489183551,0,0,-2.252839652781742,1
-0.05324079863907779,-1.480212661124809,1.616281753563726,0.1767876377631527,-0.9051750567435755,1,1.26710006680349,1.124818026305841,2.860445323366786,0.9127100043112147,0,1,3.297246192421336,2
-0.6986324146624537,-1.88939758787392,-1.099461886780504,1.016323202540699,2.231786145492392,0,-1.494539826570382,-0.3293490592366148,-0.2775157092095208,-1.584723637335026,0,1,1.001094920111766,3
0.7263965131989585,-0.09204253862102917,-0.4319593756539166,-0.9564958135763623,2.059765899339741,1,0.1588621013895377,-0.6178561124619121,-0.2085512997305219,0.208753113952479,0,0,1.882220230677066,4
-0.1887487018643749,2.115629830062504,1.393519509610061,-1.740796431346274,-0.6659523957592918,1,1.419550757167398,1.372544284097246,-1.570763038521588,-0.5429820632234368,0,0,0.1375424864724286,0
-0.6690451241738223,-0.07984636410573946,-0.06031425311375348,2.996239095398143,-1.077227874474759,1,-0.6710825742821559,1.840765802234795,2.721452411140325,4.205586424246091,0,1,0.2498889363679638,1
0.22896993566439,0.6165077424678032,-0.001572004469196183,0.110180577781358,-1.044808894306587,1,0.5723440488821976,-0.6934377061177628,-2.384744465474806,-1.983962347628463,1,1,1.34165915768968,2
0.1064861946026818,0.5113989961743719,0.3276005842711286,0.5702009039120914,1.412607900636232,0,-0.3864023180096137,-0.1137432371078153,-1.731342255150339,-1.886916146427604,1,1,2.846847025617731,3
0.9369665419143417,0.07129461349743696,-1.171758351883278,-0.6000052747111194,-0.2196311519174153,1,1.607998574001362,1.045042543261454,0.5363071350549895,-0.6241145458940547,1,1,2.164496510672324,4
0.2523458313414473,-0.4783327614993951,-0.9357331991843516,-1.188198689120337,-1.651177759055531,1,2.405762120046362,-0.07814500181077243,1.063031119273701,0.1627135214459922,0,1,0.8185090443671376,0
-0.2349507037745689,-1.469665442070305,-1.000525684157392,-0.3939018728443025,-1.335917309391434,1,0.2779263863078532,0.5945885087379836,2.287485981636876,-0.3993997928448831,1,1,0.977577322896178,1
0.379752188498697,0.7402230636056872,-0.5494270197753985,-0.4370273076100017,0.5374297701390774,1,2.130333154367136,0.7804035974883825,1.303270256155725,2.505251214221598,1,1,3.304118929673726,2
-0.713995097234679,-0.7827339115972951,1.19649847818629,0.8841877387127871,0.6015500023439195,1,0.9906001977634122,-0.562304575556544,-0.4300357764497269,0.4063871160343954,0,1,0.3352575692833452,3
0.9256446213940929,-1.977278725367363,1.353835546793107,0.3920621165837422,1.010781384005735,1,3.319297134483374,0.4192746634002592,0.6969694981412867,-1.485538343873188,1,0,-0.995265716610014,4
0.3871617791163626,0.04892482468015619,-0.2753092123620546,0.3671443768862054,-0.3117479089045521,1,0.2796439365228359,-0.006192694509936961,1.092914070733659,1.149301993514027,0,0,-0.9577282758468191,0
0.8678761000651124,-1.5864566445522,-0.5415758617942777,2.044823248476646,-0.6260804635723924,1,0.5267136996405779,-1.216868593393762,2.531650079107412,1.735136760307835,1,1,0.3107780131951137,1
-0.238683723063478,-0.8825809333500763,0.3358456728858239,-0.7362648901421949,-0.1856109348070501,0,-0.05265499034257229,-0.9896526464284002,-1.86923996439101,-2.511856799688306,0,1,-0.08017315065352026,2
0.8488665360350706,-0.6987634188148159,0.7886111192652209,0.8222293155603565,1.054956094719294,1,2.29278053756355,-0.6524169243963687,-0.1766492741059226,-1.178974603431165,1,1,0.9788997685208282,3
0.1405409949180403,3.241259076976786,1.054533696542082,0.3248776244068265,-0.8759244140817352,1,2.112757378078897,0.9285198508026042,0.8058944048617697,4.146209904721409,1,1,0.7979476975772751,4
-0.09705912587414098,1.426326976900034,1.709534615626269,1.478329100440229,0.7851923067296196,0,0.4392656429188158,0.9613581623133276,0.4590943507287231,2.611378736084799,0,1,1.424740145388199,0
-1.255660206295572,0.4871618178256701,-1.241402378052998,-1.487471193380759,0.2391586845772386,0,-0.5534134599319792,0.7499129183216177,0.6775171549711242,0.5811240517162298,1,1,0.5550232070546955,1
0.5231994472697504,0.9033770984808047,0.4971362403860939,0.5315859857427483,-0.9846525849923764,0,0.04896029475860009,0.4401107032656179,1.166721620121077,2.796935962478547,1,1,0.288245979338949,2
-0.1049766846846664,-1.507116785634488,-2.003369129400196,0.7406427098430741,-0.7531243937909587,0,-0.4434765094385615,0.4128263071564397,0.8366788266896616,-0.7973255387140927,1,1,1.704976738846718,3
0.8724985021430535,1.108347577880039,-0.6193173246231977,0.5903110945552991,-0.6611567286136416,1,2.151555953650733,0.2775604495548301,-0.01711206812667709,1.81598439723223,0,1,1.859607904480274,4
-1.845878874626824,0.1233094044424584,-0.4708738797157607,-0.4400890105871317,1.975343117845525,0,-1.271792765383901,0.4075970554216342,0.2289035908212163,0.3510385220326896,0,0,1.066384248035041,0
-1.525856982732672,0.382871135371471,-0.9948072371447515,0.9082614092673243,0.2984312361750658,0,-2.161569240604032,0.4753625836642024,0.1688002182616157,1.033492876105914,1,1,1.020776221659633,1
0.3793443491806136,-0.9448896176022599,-0.7655879132883234,0.9272505073458861,1.770797721727563,1,1.181698572737653,-1.404422165727381,1.919716596203067,2.740366793852504,1,1,1.409314167437866,2
0.4803078172241871,-0.8974207207714328,0.3389385224620682,2.427472044337609,0.1024228107189117,1,-0.2224690000845512,-0.7902471459442385,1.05678441472072,0.4995089498697437,1,1,2.624399837182682,3
1.461840859393599,-0.740329365838712,-0.04208605163638678,0.6195652061255426,0.3973283082628641,1,2.203290536097952,-1.028921624482043,-0.1045622805833183,-1.785502432713689,0,0,1.269889094427874,4
-0.7663886801111608,-0.8095174571305996,0.9882844031026585,1.191550812650145,1.51214355812192,0,-0.3292012455297526,1.107145007654009,2.908499658001826,1.927103749450123,1,1,1.79178847825043,0
1.803930483252868,0.1346194363225965,-0.3111992442315934,1.350990938778469,0.7130692818515867,0,-0.08648208364795473,1.654100103583613,3.855644714471262,3.297013961902606,1,1,3.016708809204533,1
-0.9824552586675914,-1.033635665518911,0.4919302013563091,-0.1772746614839996,-0.02642995474069754,0,-0.2087235066047162,-2.169047920412175,-0.7685182404143469,-1.253244687447614,1,1,0.2782780250974949,2
1.072533364710195,0.7590371449850357,1.329873248418432,-1.931536106373366,0.2533979172212008,0,1.068112095149605,1.564814611871661,1.704733886194585,2.00021622524217,1,1,1.822809774423082,3
0.6946885223972068,-1.526585856687684,-0.6548956413099721,-0.840485162328919,0.02169817105991619,1,0.9414679525314654,0.08672137353152956,-1.235710805428952,-4.051069659727341,0,1,1.2919479327021,4
1.627853968694064,2.022589404664901,-0.8142875530732823,0.5265572504935742,0.5587978521423151,0,1.102503976285649,1.012719819158702,-2.399959467570624,-2.091062074579231,1,1,1.291405448617604,0
0.3876257715147478,0.398979634739234,0.3037425024513281,1.68757012080642,1.102466514368058,1,0.05248960186567919,0.5064671545848963,1.247826550687948,3.940658556531177,1,1,-0.5813793607363993,1
-1.060153897598267,0.7957210808805493,0.8923733745114522,0.3149672871517889,1.131424370502729,0,-0.6259033578677597,1.440395053599921,1.431459435879829,1.270952027688612,0,0,-0.9904705801751574,2
0.1880740342990372,0.2004677210762507,0.1212405446770433,-2.018244085799669,-0.080398393905874,0,0.9207245228136793,0.2097424333574962,0.4036109154585069,-0.4699410682976831,0,1,1.287890558874046,3
-0.6682505744545707,-1.186447978192557,1.434018284739523,0.5042075185344578,-0.02983108094454781,0,-0.9226853270039876,-1.363454458812917,-0.5626832269046702,-1.516431943874549,1,1,1.675685210267617,4
-0.5648033511024263,0.2961695846287402,0.9914360933175131,-0.8269658435469408,-0.004828372276610008,0,0.7469789074447434,-0.10567488377321,1.373966013796283,2.715005306700133,0,0,0.4556594661038666,0
0.8680664988511725,-1.93600112908413,-0.05756976240540404,-0.4292913705475386,-0.133829857755034,1,0.9539125255065003,0.5156560461068058,2.90561650232715,0.4380673896016293,0,1,1.201077846995955,1
-0.501628556371903,0.1376246052072956,1.923627220422718,-0.323922473928551,0.2917110090941066,1,3.595336170752716,-0.2159611015343586,0.8836129065674326,1.821720049386234,1,1,0.1063595350847973,2
1.994746418409113,-0.5500155783725553,1.814675348928969,0.005323006627107235,1.781896225864926,0,2.79100836755486,0.6577317221526706,0.4174403042251565,-1.234585049595132,1,1,2.551542527512061,3
0.7502011249463191,0.3071083625824217,-0.06563068188658654,-0.6240414398792106,0.07579154996435276,1,0.4833040709767567,-0.06569738864044394,-0.3822483033839192,-0.2151192785276836,1,1,0.4978516763786456,4
0.8973614590200242,-0.01311143099667057,-0.3166228050618577,-0.2507825341777729,0.9924766135830533,1,0.5799430505286552,-0.59550931911487,-2.258843946777572,-3.844108058126236,0,0,-1.279109767862975,0
1.225161455099856,-0.6671505137683704,-0.6685878574474897,0.3793589196671123,1.527532064757255,1,2.674640315174278,-1.085978383311541,0.2197376952165075,-0.5742968024813104,0,1,0.6482118675123427,1
1.14599030831256,-1.251852212179912,-0.2640759699918621,-0.9306035546895123,-0.2675125219152583,1,1.633981740005029,-0.3918153825333445,2.662913945067909,0.9347485624528369,0,1,2.982081786574442,2
1.604409996035354,-1.422600648783017,-1.61886529328019,-0.8285541534336024,0.2873106025759928,1,0.4297797875953715,0.2045716497003274,2.577295020221094,0.5985245059160025,0,1,3.9061240838325,3
0.6207548206407568,0.4374484348615332,1.175685403231016,-1.763085594233929,1.188336538358937,1,3.34123594765421,-1.959391804255951,-1.253059998030338,-1.128515271259159,1,1,2.482894827823529,4
-0.3120953200462915,0.7314943098048676,-1.323425426763204,0.004956697009070176,0.2362707705890136,1,-0.6408689303086975,-0.7800764107150233,-0.8003333809843289,-0.3484466981538378,0,1,0.8254714138988106,0
1.155751037498418,-1.585254622607765,0.03075254853490416,-1.085235291142143,0.5054960442082751,1,2.900117410227864,-1.996692044774399,-0.9224059413600262,-3.413395394393024,0,1,0.4521190631114931,1
0.7772165364561262,1.287170242508088,-0.5350294543083745,0.9272264856887904,1.360901587477053,1,1.917099889251429,-0.6170748539780397,-1.241070351718842,0.9898525600337849,1,1,1.713468372591922,2
-1.643246969855467,0.6123449200984505,0.958511253780106,-0.2587263863874374,-1.210773577525109,1,-0.06190988824063798,1.197314734287223,-0.8644744147983039,0.266915208764114,0,0,-0.7373410074971011,3
0.9429557561096632,-1.199508827557757,-0.1783514345109024,-0.04012405780332903,0.7155380517039994,1,4.011724651880543,-1.186116381728836,-0.5692298243805967,-2.651867198162203,0,1,2.610316141670983,4
-0.6266315595125326,-0.684583688827855,0.09891547876311091,1.006390477619749,2.287450000653147,1,-1.853833456350126,0.7031597458613295,3.365213739734804,3.391968302032153,0,1,1.999067065303425,0
-1.507481199778774,0.3153420177865781,-1.086535026234292,1.018811243206743,-0.938544547309233,0,-3.174342161129752,2.84882512731232,-0.5346057231119947,-1.866537839482346,0,1,1.023515983631231,1
-0.6746482181823238,-0.5892708590639962,-0.07619893871980389,0.3231975968587075,0.4837013936085136,1,-0.3156569712037953,1.45353813125735,1.041265865645858,-0.4188652199608083,0,1,2.683273751384374,2
-0.005767546182783244,-1.329891022440581,0.7277861503101892,-0.05295866366302793,1.161734790014699,1,3.385186656679342,0.1335133803912118,-1.69298992090807,-3.93329017228652,1,0,-0.0599624424453753,3
-0.7077387794799367,-1.602274727350995,-0.03402600268307527,1.295952688284265,0.1609421366160508,0,0.6844648827954585,0.8584344557964826,2.615145956934412,0.6029223409257164,1,1,3.428951421399951,4
-0.1996697991728565,-0.8703470176574332,1.757766466680822,-1.029602594884779,-0.7253942576282399,1,3.026785080026904,-1.369682802436792,-0.2300098051548936,-1.669254740897726,1,1,-1.357357705159603,0
0.5700341960840228,-1.85602068988679,1.27459066538134,0.6241931142173556,0.8992310718111097,1,0.9759476537635758,-1.573414653410554,-0.4470430308562703,-2.205809379333022,1,0,-0.1665216063614501,1
0.5581170119496541,-0.1611235174563701,-1.063148710155423,-0.1400754412249606,-0.9752363117526348,0,-0.6089494505309989,0.02869810907939372,-1.180250603743874,-1.571008009492336,0,1,1.242299567058754,2
0.4861553100763835,0.8067798305481017,1.476808631198208,0.3717676405528632,0.9245753565951862,1,1.034469298369174,0.3986105634684114,-0.2513120282068323,0.8276143781692036,1,1,2.118091715642801,3
-0.2971447372301422,-0.4782771380081948,0.4736718908168014,-0.3864728727169088,0.2691857888276577,0,-0.7277938180474316,1.094404284249241,0.746938276814256,-0.3733560602403319,0,0,-0.2791667594163788,4
-1.061192189335421,-0.8816276824763011,0.6354093010182902,0.8866900754060961,-0.9856561689666805,0,0.4832100458278696,-0.5687621414013152,-1.451068723023657,-1.230002848248539,0,0,-1.428178104037902,0
0.6706143105064207,-0.5327356730352747,0.01650517620030992,1.416944415790647,0.8074872340229485,1,0.7600164504735377,0.1933954843616458,1.994990891503596,3.244587776165614,0,0,2.8472001705157,1
0.7958719880221928,1.908790358456967,-0.7038793410497978,-0.9858749749925457,-0.7221222702285907,0,0.6281966453511153,0.1591115565529745,-0.06169805565280253,2.512545950641158,1,1,0.717363935649929,2
-0.2545010534066151,-2.354550614291893,-0.2074282366968104,-0.5445707318949119,0.783759767397799,1,1.329542834736885,-0.131394105576467,1.309029977298096,-0.9712435439442446,0,0,-0.9369466610550663,3
0.3524193790100401,-0.600696627769337,0.5899608453629039,0.7232630598237696,-0.7685457897914107,1,-0.4831070902896135,-0.07247487613400121,0.08405936762220578,0.1366527274812651,0,1,2.671713543350801,4
-0.4930242553824185,-2.225363187097983,-1.090659974369285,-0.7424695604235784,0.07416617660602177,1,-0.01296755317084829,-0.8547045026395605,-1.044328613546983,-4.164908010825758,0,1,1.575587990911956,0
-0.9453826793598152,-0.513451987049109,-1.225330681582599,0.1711138985312706,0.4257145945849076,1,-1.956253918383417,0.2797074083849632,0.3935709414646013,-1.067385606775722,0,1,1.655201992507287,1
0.4023653484198224,0.01236113190525933,-1.541072996501394,-0.6199536638928509,-0.4073066723184845,1,0.273400028778662,0.1950499801950782,2.425296853967881,3.41081370282883,0,1,1.31509844493188,2
-0.4032953129206253,0.07498121798983637,1.425541372371019,0.8120962126845997,-0.9875177798486946,0,-0.5205741844997084,-0.4400117659560351,-0.5577550745368152,-0.2792837099373827,1,0,-1.91421921253489,3
0.6784028752966336,0.6403023676657362,-0.8060674729515649,0.848865922635439,-0.1603766359452634,1,0.1327286159989626,0.6657742660235674,1.084198046099761,2.613092639329293,0,1,1.443548449226988,4
-1.409953490014445,0.4552027246371418,0.2169618236145243,-0.2276776291858277,-0.03745308498329951,1,-0.2575874827450695,1.027831588432296,-0.5928665363925163,-1.325722326652407,1,0,-2.370895614214837,0
-0.719085478888462,0.6101305037971094,-0.04345063450892596,0.1664488439482279,0.3571419244288725,0,-0.5695320469348819,0.6773762959754626,-2.225966916621686,-3.230984935566164,0,0,-0.08200164440967897,1
-1.154585614426325,-0.894283021882052,-2.209944459616209,0.564742258490407,-1.212210023746766,1,-1.898801111015537,-1.042443320060724,-2.071031758993018,-2.291143646892611,0,1,0.5969885580005849,2
0.1325697098956523,0.3709882249395528,0.6023528388925202,-1.204016913836059,-0.06516161814069105,1,1.915635546483887,0.09964576686199166,2.047776939905646,3.344030708703893,1,0,1.135413028078066,3
1.670280420787749,1.714314679984316,0.9873230940269508,0.3374931388188395,-1.005106388845378,1,1.944079485302023,-0.9114315628634524,-0.8285374952416397,1.94466865899645,1,1,1.608248236018129,4
0.718621625391053,-0.1580212287468409,0.5605282752728444,-0.6328434548521167,-0.1729331128399289,0,1.870324668522538,0.09655474629983324,1.131186254326163,1.974642944132019,0,1,2.127382685768567,0
