id,time_period,G,D,Y
596,1,2,0.3561519156346154,-1.753409166480508
596,2,2,0.3561519156346154,-0.6117246176868736
597,1,2,0.4001138777657665,0.3830067864481183
597,2,2,0.4001138777657665,1.346851121580143
598,1,2,0.4833832330227419,0.03874973264288006
598,2,2,0.4833832330227419,1.605052251158152
599,1,2,0.7819034435843515,-1.042864560412158
599,2,2,0.7819034435843515,0.8527181533783921
600,1,2,0.6737787547604069,0.1505332731606037
600,2,2,0.6737787547604069,2.68975413050396
601,1,2,0.6396817082096959,2.625213805808364
601,2,2,0.6396817082096959,3.848085895178718
602,1,2,0.1530376027756669,2.099618571556384
602,2,2,0.1530376027756669,2.590945267162249
603,1,2,0.1727713012581567,0.1488647590610832
603,2,2,0.1727713012581567,1.193331888875699
604,1,2,0.323907340097546,-0.619221546490211
604,2,2,0.323907340097546,0.7286939585024588
605,1,2,0.795940507726611,1.015848513133671
605,2,2,0.795940507726611,2.549037148917868
606,1,2,0.1263708010326297,0.9411166655965181
606,2,2,0.1263708010326297,0.7008946764920846
607,1,2,0.9136526851481808,-0.581575686640067
607,2,2,0.9136526851481808,2.730161600882841
608,1,2,0.8798779803806016,-0.06834689304176117
608,2,2,0.8798779803806016,3.350346904695601
609,1,2,0.1241510350917207,-0.2256480111051679
609,2,2,0.1241510350917207,-1.062428138236243
610,1,2,0.342225324489545,0.4954295666991096
610,2,2,0.342225324489545,2.189155691355077
611,1,2,0.1282990199225096,1.023007681658191
611,2,2,0.1282990199225096,2.251196077836802
612,1,2,0.08618920995930004,0.3047377373499901
612,2,2,0.08618920995930004,0.325857710688608
613,1,2,0.7150387988114711,0.8623889967607634
613,2,2,0.7150387988114711,3.496681464788083
614,1,2,0.09660016805536302,-0.361151888503797
614,2,2,0.09660016805536302,0.7699908883445178
615,1,2,0.4868415490211655,1.551247108001297
615,2,2,0.4868415490211655,2.317648322590792
616,1,2,0.9562423114328273,1.983418119668558
616,2,2,0.9562423114328273,3.917914158228709
617,1,2,0.6568286758247909,-0.4518132514345316
617,2,2,0.6568286758247909,1.193574558587333
618,1,2,0.03586111373309322,0.489495269589856
618,2,2,0.03586111373309322,1.65648334488959
619,1,2,0.2427903701834837,-0.9880166918549791
619,2,2,0.2427903701834837,2.147375296496216
620,1,2,0.9391530620384652,0.8678527097977603
620,2,2,0.9391530620384652,4.063604707403832
621,1,2,0.795516032766093,-0.6552339084378542
621,2,2,0.795516032766093,2.469425265184149
622,1,2,0.7706316457943039,1.559718002106864
622,2,2,0.7706316457943039,2.980348364426713
623,1,2,0.9447370912641322,-0.2858794954451828
623,2,2,0.9447370912641322,2.76000673998143
624,1,2,0.9143342396545029,0.3955799186154024
624,2,2,0.9143342396545029,3.398045545797709
625,1,2,0.7435591564530221,-0.05497125237169093
625,2,2,0.7435591564530221,1.610126505214702
626,1,2,0.5996818904806974,-1.190589176506679
626,2,2,0.5996818904806974,0.4008148205281984
627,1,2,0.1701693973873062,0.7114819239639407
627,2,2,0.1701693973873062,1.730361943256165
628,1,2,0.8334593679903348,1.368180568861458
628,2,2,0.8334593679903348,2.967565152566037
629,1,2,0.5932722202543181,0.7350935749734674
629,2,2,0.5932722202543181,2.830467783816128
630,1,2,0.4849056636403271,0.8610848699470887
630,2,2,0.4849056636403271,3.81992058178278
631,1,2,0.3158997236190551,1.345396394077105
631,2,2,0.3158997236190551,3.149170595872805
632,1,2,0.5099364627484849,-0.3100554248701695
632,2,2,0.5099364627484849,0.2314941483160768
633,1,2,0.02497929607742562,-0.5427243808164104
633,2,2,0.02497929607742562,-0.5996035738124632
634,1,2,0.08768889687186909,-1.693358718456548
634,2,2,0.08768889687186909,-0.5751167275369908
635,1,2,0.8073932772424557,0.701765172497876
635,2,2,0.8073932772424557,3.40059510209726
636,1,2,0.8770917307006783,1.077675509011349
636,2,2,0.8770917307006783,4.322653039849871
637,1,2,0.09807892977018622,0.9435062919915285
637,2,2,0.09807892977018622,1.057533196942285
638,1,2,0.3623387530383527,0.134799231870087
638,2,2,0.3623387530383527,2.046070587234165
639,1,2,0.8197841592809276,2.885743557358583
639,2,2,0.8197841592809276,3.672313362077652
640,1,2,0.1210032590970312,1.292425546718518
640,2,2,0.1210032590970312,1.862824401668349
641,1,2,0.2853970322011453,-0.2009679563709748
641,2,2,0.2853970322011453,0.6827251322229959
642,1,2,0.979458561185517,2.53578013950839
642,2,2,0.979458561185517,4.878235877823118
643,1,2,0.8475341959295113,-0.02810295353616588
643,2,2,0.8475341959295113,4.368967593399886
644,1,2,0.5689584049057634,-0.9356286225527827
644,2,2,0.5689584049057634,0.4612395029638939
645,1,2,0.4928328193277106,1.289980429693412
645,2,2,0.4928328193277106,1.632286961937921
646,1,2,0.6508077733488769,-0.0758014759664915
646,2,2,0.6508077733488769,1.940803336903352
647,1,2,0.1665048371351232,0.1754449921131223
647,2,2,0.1665048371351232,0.6989114046014653
648,1,2,0.4773867046309497,1.150554192437233
648,2,2,0.4773867046309497,2.685588730656198
649,1,2,0.5282814004308106,1.583491492644193
649,2,2,0.5282814004308106,2.547851901181629
650,1,2,0.4278247556920621,0.508693473396484
650,2,2,0.4278247556920621,2.078547564608046
651,1,2,0.9773249907166973,1.172998734001889
651,2,2,0.9773249907166973,3.672377320543207
652,1,2,0.7335114631019494,-0.4514573995430204
652,2,2,0.7335114631019494,1.433677450489337
653,1,2,0.03355491500351733,1.960930711715076
653,2,2,0.03355491500351733,2.823527462395485
654,1,2,0.8517288359902948,0.2924702989221853
654,2,2,0.8517288359902948,3.614901012266101
655,1,2,0.07041520186540005,2.03678091327827
655,2,2,0.07041520186540005,1.485341139609794
656,1,2,0.5711795065010871,-0.5601277706361258
656,2,2,0.5711795065010871,1.337712284033773
657,1,2,0.3915907053865615,0.03100775174309484
657,2,2,0.3915907053865615,1.417649550910509
658,1,2,0.8712982680080236,2.232946551283504
658,2,2,0.8712982680080236,4.976414720757445
659,1,2,0.6876991321696053,-1.668851995970224
659,2,2,0.6876991321696053,1.3335059288251
660,1,2,0.4424354062514545,2.265694260068931
660,2,2,0.4424354062514545,2.771797411694522
661,1,2,0.1560680434818716,-0.6817492442274281
661,2,2,0.1560680434818716,0.8177386719114553
662,1,2,0.09419078237693203,-1.044961695954676
662,2,2,0.09419078237693203,0.174209895069819
663,1,2,0.04175254741489134,0.8141823427331784
663,2,2,0.04175254741489134,1.688288317212502
664,1,2,0.3776625718356441,0.6793062624286464
664,2,2,0.3776625718356441,1.673675984775119
665,1,2,0.4145839768797775,-0.08294039872022141
665,2,2,0.4145839768797775,1.570153950837605
666,1,2,0.1275983100749564,-0.9750792295079114
666,2,2,0.1275983100749564,0.3990037635424777
667,1,2,0.0389871274415461,1.977005091735427
667,2,2,0.0389871274415461,1.72512677081527
668,1,2,0.2800439159040552,0.8612216889738834
668,2,2,0.2800439159040552,1.187309125188159
669,1,2,0.4784961805541345,-1.148413217085061
669,2,2,0.4784961805541345,0.161087203750142
670,1,2,0.9194081886566865,-1.138176548375734
670,2,2,0.9194081886566865,2.554376871464577
671,1,2,0.4745005537169538,-0.8377669950151241
671,2,2,0.4745005537169538,1.057005425256939
672,1,2,0.9328256704247957,0.6237204128182209
672,2,2,0.9328256704247957,2.318275815395733
673,1,2,0.2787215114327214,1.613819224429107
673,2,2,0.2787215114327214,1.704963664848589
674,1,2,0.9119770045729477,-0.2427333746535963
674,2,2,0.9119770045729477,2.321333600479903
675,1,2,0.6515450609449356,1.79461530994715
675,2,2,0.6515450609449356,2.436321760612818
676,1,2,0.1662813869688103,0.02563335486139418
676,2,2,0.1662813869688103,1.172014604627301
677,1,2,0.8745016122882805,0.9312143796216401
677,2,2,0.8745016122882805,4.595351630656313
678,1,2,0.4390607042704349,0.08567630890310052
678,2,2,0.4390607042704349,-0.1811877099798188
679,1,2,0.8692613066195995,1.004680551318247
679,2,2,0.8692613066195995,3.240072050449424
680,1,2,0.3911225868395054,1.151719115196228
680,2,2,0.3911225868395054,2.506965411564365
681,1,2,0.2648050425742824,1.397399756587605
681,2,2,0.2648050425742824,1.08373595479364
682,1,2,0.6058422063628655,0.8541072267907664
682,2,2,0.6058422063628655,2.37088609514594
683,1,2,0.2988802149240002,2.700393053906501
683,2,2,0.2988802149240002,4.143335645343019
684,1,2,0.4437265206500178,1.212328452070746
684,2,2,0.4437265206500178,1.704658060206623
685,1,2,0.4844291976964836,1.139218186245099
685,2,2,0.4844291976964836,1.381545109353466
686,1,2,0.4092481110614509,1.238112725227329
686,2,2,0.4092481110614509,3.293291779143852
687,1,2,0.1442302177846496,0.7456258514476493
687,2,2,0.1442302177846496,2.047040984894317
688,1,2,0.5297378286917458,0.4680599117281417
688,2,2,0.5297378286917458,0.7955977532141517
689,1,2,0.6777878473075768,0.345022749873845
689,2,2,0.6777878473075768,2.915907129247094
690,1,2,0.5888417551475286,-0.4156293921258122
690,2,2,0.5888417551475286,1.343948247165304
691,1,2,0.0748378696212766,-0.5926850827351532
691,2,2,0.0748378696212766,-0.3742371781749744
692,1,2,0.03920257469733688,0.59851157503203
692,2,2,0.03920257469733688,1.949278642827985
693,1,2,0.2396475016753398,3.16585581478767
693,2,2,0.2396475016753398,3.677795749400042
694,1,2,0.7336450788659916,0.3560327203107361
694,2,2,0.7336450788659916,3.32709255123274
695,1,2,0.514329678690872,1.103955005002564
695,2,2,0.514329678690872,1.660052693127035
696,1,2,0.3099529890125086,-0.1289498780297251
696,2,2,0.3099529890125086,1.348203370983567
697,1,2,0.6551481607150935,0.8960237816754838
697,2,2,0.6551481607150935,3.381156368293758
698,1,2,0.5658791720819402,-0.4980603786819807
698,2,2,0.5658791720819402,1.908152546922032
699,1,2,0.2191448635815852,0.1321742333943869
699,2,2,0.2191448635815852,1.541334134774892
700,1,2,0.2880775143528038,0.2795747650965037
700,2,2,0.2880775143528038,1.423300017828801
701,1,2,0.5489373682250482,0.7225911156343505
701,2,2,0.5489373682250482,2.077473980286933
702,1,2,0.1133196091216379,-0.7421121608537989
702,2,2,0.1133196091216379,0.9220364144010995
703,1,2,0.276404212132392,2.074135484961222
703,2,2,0.276404212132392,1.819786726656506
704,1,2,0.101749694175634,1.990310906456787
704,2,2,0.101749694175634,1.03100306373878
705,1,2,0.6346766602583906,0.8293522850285647
705,2,2,0.6346766602583906,2.973672350798183
706,1,2,0.5210709459100606,0.2624642506515621
706,2,2,0.5210709459100606,2.855485247793705
707,1,2,0.08700606001449887,0.8762302716203978
707,2,2,0.08700606001449887,1.030874145052101
708,1,2,0.8932974521536359,-0.02552206170005114
708,2,2,0.8932974521536359,2.195042440645062
709,1,2,0.616203935997556,1.195240289624375
709,2,2,0.616203935997556,3.259564831991197
710,1,2,0.1272092030659104,0.2721608153589007
710,2,2,0.1272092030659104,1.77872756022177
711,1,2,0.1571778768151146,2.623156257926885
711,2,2,0.1571778768151146,2.573380903975055
712,1,2,0.6107672071644894,-0.8599039288763158
712,2,2,0.6107672071644894,0.7033672011581747
713,1,2,0.3440742649978609,0.4727440913287973
713,2,2,0.3440742649978609,1.553186137885438
714,1,2,0.7513722842792191,1.169100919694188
714,2,2,0.7513722842792191,2.762180252074045
715,1,2,0.6571147949351008,-0.7101957655812299
715,2,2,0.6571147949351008,0.3071098727871646
716,1,2,0.7778657209361366,-0.6730903389745446
716,2,2,0.7778657209361366,1.702497920764173
717,1,2,0.9881343228912065,0.3834671764121519
717,2,2,0.9881343228912065,3.251555762187533
718,1,2,0.07672706485863896,-1.12821666479116
718,2,2,0.07672706485863896,0.9921558097806609
719,1,2,0.09954771989703408,-0.2996002520700844
719,2,2,0.09954771989703408,0.5106934242288915
720,1,2,0.9962220463275022,-0.06094934203154706
720,2,2,0.9962220463275022,2.783957022250468
721,1,2,0.5725523371764925,-0.8781141930509541
721,2,2,0.5725523371764925,0.80329660265761
722,1,2,0.1996386534503351,-0.9258774869027271
722,2,2,0.1996386534503351,-0.1325031655059586
723,1,2,0.04797988878483224,-2.261509442457177
723,2,2,0.04797988878483224,-0.9770011243050097
724,1,2,0.119559687844769,-0.1583262396535681
724,2,2,0.119559687844769,0.3237436954010351
725,1,2,0.8348247113599409,-0.7455209902099287
725,2,2,0.8348247113599409,2.224838274845766
726,1,2,0.6496692117777131,0.6377546043391231
726,2,2,0.6496692117777131,1.97373238698934
727,1,2,0.2860290725294962,2.200477346214236
727,2,2,0.2860290725294962,2.845283420977101
728,1,2,0.673338538566386,2.16181780657543
728,2,2,0.673338538566386,4.415360416634146
729,1,2,0.9526735769319651,-1.105565537636458
729,2,2,0.9526735769319651,2.231940236650643
730,1,2,0.7941829229225761,0.5078941796673531
730,2,2,0.7941829229225761,3.135310169637299
731,1,2,0.786607562164334,-0.06280792172818123
731,2,2,0.786607562164334,2.775170510690629
732,1,2,0.4025763591946782,-0.4983594274184864
732,2,2,0.4025763591946782,0.9788778446829502
733,1,2,0.6423704767471791,0.110166784413868
733,2,2,0.6423704767471791,3.21184295551712
734,1,2,0.3668171872103367,0.5916995762419599
734,2,2,0.3668171872103367,1.824144784201538
735,1,2,0.2354001374530928,1.278300789855076
735,2,2,0.2354001374530928,2.061108414414306
736,1,2,0.6805652326315581,-0.1631325812449652
736,2,2,0.6805652326315581,1.634491357098854
737,1,2,0.6300493743178074,0.5299294273546863
737,2,2,0.6300493743178074,2.778074993920948
738,1,2,0.5733259828604726,1.908789296698309
738,2,2,0.5733259828604726,4.875308528423061
739,1,2,0.4347309280278726,-1.522504080250209
739,2,2,0.4347309280278726,0.3064117952765937
740,1,2,0.05818146359438874,3.282221066018202
740,2,2,0.05818146359438874,3.391282656508191
741,1,2,0.9005263254037863,0.3517061893856804
741,2,2,0.9005263254037863,2.662777557827696
742,1,2,0.4701299397434449,-0.538893388184875
742,2,2,0.4701299397434449,1.351859778750167
743,1,2,0.1726268164882796,1.124076345307597
743,2,2,0.1726268164882796,1.267804983782482
744,1,2,0.4737591257768502,0.3290028248197505
744,2,2,0.4737591257768502,1.738797160834943
745,1,2,0.8318436700232358,-0.1104517861277389
745,2,2,0.8318436700232358,2.760821852270027
746,1,2,0.04704939768851891,-0.8550520529766872
746,2,2,0.04704939768851891,1.034136549404126
747,1,2,0.5442426580745993,-0.5633265330766475
747,2,2,0.5442426580745993,1.035843468646118
748,1,2,0.8756711239724566,1.521918545776978
748,2,2,0.8756711239724566,4.589575397548446
749,1,2,0.5604417834937006,-0.4242120722422585
749,2,2,0.5604417834937006,0.841147510886594
750,1,2,0.1281400508406026,0.6171849671762079
750,2,2,0.1281400508406026,1.198521488599982
751,1,2,0.668202633625998,-1.127662835543383
751,2,2,0.668202633625998,0.7126546754307598
752,1,2,0.6214873022113743,1.733814686669864
752,2,2,0.6214873022113743,3.416037189294073
753,1,2,0.4483901515431672,2.325234512392865
753,2,2,0.4483901515431672,2.911752326582457
754,1,2,0.7986045205568081,1.004648609181507
754,2,2,0.7986045205568081,2.510940499783005
755,1,2,0.5041099709174205,2.115951981916937
755,2,2,0.5041099709174205,4.792258899312806
756,1,2,0.7718641181240304,3.203468260919915
756,2,2,0.7718641181240304,5.767182983179649
757,1,2,0.6900317054549943,-0.769912370716305
757,2,2,0.6900317054549943,0.7513709825851245
758,1,2,0.3443285963902551,0.396476261772811
758,2,2,0.3443285963902551,2.388932278926449
759,1,2,0.8822729409630496,0.586164743246276
759,2,2,0.8822729409630496,2.744386954903276
760,1,2,0.07709510636572467,0.8898754649143453
760,2,2,0.07709510636572467,3.112788452703288
761,1,2,0.1891241641903061,0.7714308941464484
761,2,2,0.1891241641903061,1.951902902917732
762,1,2,0.982928008381569,-0.8197023018843459
762,2,2,0.982928008381569,0.6141843931271949
763,1,2,0.02135527617252587,-1.864178900288137
763,2,2,0.02135527617252587,-1.852936500065661
764,1,2,0.2868290763092586,1.381687542897457
764,2,2,0.2868290763092586,2.657216866166261
765,1,2,0.2043977393529507,1.171388379904408
765,2,2,0.2043977393529507,1.007017744651739
766,1,2,0.2301391203445142,1.139187934531468
766,2,2,0.2301391203445142,2.712673605254555
767,1,2,0.6289931423078178,-2.020548725173144
767,2,2,0.6289931423078178,0.03615697594077938
768,1,2,0.9639759123016112,-0.09103241457546496
768,2,2,0.9639759123016112,4.161858186547027
769,1,2,0.6507578204788691,1.226572760566462
769,2,2,0.6507578204788691,3.010959242465956
770,1,2,0.5751315860091238,0.3275026012267875
770,2,2,0.5751315860091238,2.290398603765959
771,1,2,0.09869525454854426,-1.529582963664751
771,2,2,0.09869525454854426,0.4146257119571652
772,1,2,0.2683767798838975,1.110425856204542
772,2,2,0.2683767798838975,1.955602217200303
773,1,2,0.4642479362366592,-1.22568217429004
773,2,2,0.4642479362366592,0.2076754836234499
774,1,2,0.4427764075110941,0.07418304812012828
774,2,2,0.4427764075110941,1.466687618229142
775,1,2,0.4125273647097965,0.1034192050951544
775,2,2,0.4125273647097965,0.6213276914291327
776,1,2,0.2639441672057546,-0.1054177822949544
776,2,2,0.2639441672057546,-0.6880141286880909
777,1,2,0.1700588752309159,-1.655146085731037
777,2,2,0.1700588752309159,0.3828576970651276
778,1,2,0.4340772445905489,0.2413644492044785
778,2,2,0.4340772445905489,1.772072848832527
779,1,2,0.7848468451258832,-2.524283295442605
779,2,2,0.7848468451258832,0.2196407737076465
780,1,2,0.5233553038504803,-1.566070175492976
780,2,2,0.5233553038504803,-0.1844807054670508
781,1,2,0.5376580653710344,-0.3046484942227301
781,2,2,0.5376580653710344,2.19071458779751
782,1,2,0.7565611562539991,-2.118148636160341
782,2,2,0.7565611562539991,0.1253700651437573
783,1,2,0.5531649775840735,-1.075737967152192
783,2,2,0.5531649775840735,0.9692130288737242
784,1,2,0.466562359288458,1.37714888905263
784,2,2,0.466562359288458,2.190708342352625
785,1,2,0.2335287774609628,1.011189545556427
785,2,2,0.2335287774609628,2.706446939196365
786,1,2,0.7675250134971371,0.07308240887251666
786,2,2,0.7675250134971371,1.301124248897892
787,1,2,0.7639194068500516,1.356211739453401
787,2,2,0.7639194068500516,1.991105202764654
788,1,2,0.9365154482951054,0.3760341582464432
788,2,2,0.9365154482951054,3.535433528011927
789,1,2,0.2559218094235821,2.064226373895439
789,2,2,0.2559218094235821,2.628342967763583
790,1,2,0.03161559751222828,0.7789777093127725
790,2,2,0.03161559751222828,1.114494175773633
791,1,2,0.1540103166269962,1.518032683218239
791,2,2,0.1540103166269962,2.028428555497359
792,1,2,0.5989339019087683,0.01851131091979363
792,2,2,0.5989339019087683,3.366981211957731
793,1,2,0.4047253125249989,1.265043570600556
793,2,2,0.4047253125249989,3.17819345812641
794,1,2,0.1569250844626644,0.6938996641482718
794,2,2,0.1569250844626644,2.20834019349022
795,1,2,0.1351274561978179,0.9036811785778874
795,2,2,0.1351274561978179,2.127943852843633
796,1,2,0.7061270185400026,0.9224260106235378
796,2,2,0.7061270185400026,2.403580789135054
797,1,2,0.4821927048845924,0.6275935570651734
797,2,2,0.4821927048845924,1.991489899429877
798,1,2,0.1033101656466076,2.110022141236223
798,2,2,0.1033101656466076,1.239834621173973
799,1,2,0.2826538607352227,1.619141923409866
799,2,2,0.2826538607352227,0.9503182449926113
800,1,2,0.1652429750300146,-1.409999240157953
800,2,2,0.1652429750300146,-0.2530668094164418
801,1,2,0.6506942582219256,-0.1294207630668661
801,2,2,0.6506942582219256,2.075388597473348
802,1,2,0.7287514601053136,2.235334929653156
802,2,2,0.7287514601053136,2.867408991192115
803,1,2,0.5713879313211261,4.532181085617281
803,2,2,0.5713879313211261,6.075756344062023
804,1,2,0.2813974063615008,-0.6028862414331744
804,2,2,0.2813974063615008,0.7188428223796881
805,1,2,0.6877006899245625,-1.030517055025147
805,2,2,0.6877006899245625,2.003774256822632
806,1,2,0.9113799493503439,1.525830450253994
806,2,2,0.9113799493503439,3.783709409504451
807,1,2,0.4810132366874062,2.026399914275478
807,2,2,0.4810132366874062,2.619359401774069
808,1,2,0.0221500557095953,0.2715996614972876
808,2,2,0.0221500557095953,0.8926014247918643
809,1,2,0.2870671348829111,1.696647430696273
809,2,2,0.2870671348829111,2.990791691415633
810,1,2,0.6991611306277912,0.3486009371516395
810,2,2,0.6991611306277912,2.393351083917814
811,1,2,0.7349251107600768,0.8961361985464278
811,2,2,0.7349251107600768,2.876893047285358
812,1,2,0.2849275322112394,-0.04977820285471742
812,2,2,0.2849275322112394,1.619854712027138
813,1,2,0.2799803656461636,1.022382303297384
813,2,2,0.2799803656461636,2.731668106667397
814,1,2,0.6003456832324008,-0.6978517942426777
814,2,2,0.6003456832324008,1.78183712414347
815,1,2,0.7172898728703231,2.057826992773407
815,2,2,0.7172898728703231,3.976905790807471
816,1,2,0.9884092040445632,0.668178724189309
816,2,2,0.9884092040445632,4.149295614409421
817,1,2,0.1888723404938481,-0.8798494941286489
817,2,2,0.1888723404938481,-0.2189546542483521
818,1,2,0.3039572375705731,0.6011052989362898
818,2,2,0.3039572375705731,1.196761811228472
819,1,2,0.02953298305574372,1.095221577336047
819,2,2,0.02953298305574372,1.632471257659377
820,1,2,0.9930307610000744,0.04596211724080954
820,2,2,0.9930307610000744,2.60341837080018
821,1,2,0.807926989953099,1.263920859982207
821,2,2,0.807926989953099,2.358020690177776
822,1,2,0.9619352895019065,1.375805258509841
822,2,2,0.9619352895019065,2.082052982867753
823,1,2,0.1206153059515792,-0.0964838891056965
823,2,2,0.1206153059515792,1.247077397170411
824,1,2,0.7924734588171768,1.527059031549183
824,2,2,0.7924734588171768,3.309131553437454
825,1,2,0.3351278836998931,0.5829593426593123
825,2,2,0.3351278836998931,1.993945682132005
826,1,2,0.40926402790223,0.1680929035914374
826,2,2,0.40926402790223,2.042601327006342
827,1,2,0.9934058457285443,0.6028152972992621
827,2,2,0.9934058457285443,4.20866616462185
828,1,2,0.4231852792488919,1.220120710371962
828,2,2,0.4231852792488919,1.922223092791458
829,1,2,0.2566120836730872,2.20740075275849
829,2,2,0.2566120836730872,2.396780605372357
830,1,2,0.5826462998717343,0.5111905115068893
830,2,2,0.5826462998717343,1.969537323206665
831,1,2,0.2230276429261016,0.5877892860963432
831,2,2,0.2230276429261016,-0.00602621932001024
832,1,2,0.2169020592061837,-1.384765964700817
832,2,2,0.2169020592061837,0.04066913691847712
833,1,2,0.08355768730185159,-1.274754045132919
833,2,2,0.08355768730185159,-0.5804432780430867
834,1,2,0.5371570665735032,-0.182230778582598
834,2,2,0.5371570665735032,2.346375220218016
835,1,2,0.8833006783408547,1.535731409159655
835,2,2,0.8833006783408547,3.995172765724899
836,1,2,0.7311947223276712,-0.6122022311887176
836,2,2,0.7311947223276712,1.991465325079286
837,1,2,0.9707938696338374,0.5564758448738875
837,2,2,0.9707938696338374,4.373135947757616
838,1,2,0.9940750418454992,1.337480805962302
838,2,2,0.9940750418454992,4.236402308883994
839,1,2,0.7432815632192062,0.8217354618438366
839,2,2,0.7432815632192062,3.470425243559001
840,1,2,0.8979280047012861,0.9949279549894482
840,2,2,0.8979280047012861,2.957549360650416
841,1,2,0.4299615074742714,-1.039209775379234
841,2,2,0.4299615074742714,0.3512571364160089
842,1,2,0.3092309607583523,1.84801668854275
842,2,2,0.3092309607583523,1.857270589799101
843,1,2,0.2282456920118449,1.577055056686207
843,2,2,0.2282456920118449,1.478410162700233
844,1,2,0.1468388813593154,0.225574464933594
844,2,2,0.1468388813593154,1.208250916481957
845,1,2,0.650445938371244,0.6189145487920474
845,2,2,0.650445938371244,2.623905329663923
846,1,2,0.4486450212580596,1.231668984151846
846,2,2,0.4486450212580596,2.575169363592939
847,1,2,0.5151517789167338,-0.9655605795234593
847,2,2,0.5151517789167338,0.8898267862012845
848,1,2,0.3230771133538493,-0.8054893180843455
848,2,2,0.3230771133538493,2.270767709090146
849,1,2,0.3937578974776857,0.471124023120378
849,2,2,0.3937578974776857,2.147507679648263
850,1,2,0.9772027908227213,0.5072435210775932
850,2,2,0.9772027908227213,3.147192027317375
851,1,2,0.5500567687593564,-0.01510929484745638
851,2,2,0.5500567687593564,1.27857653043423
852,1,2,0.9422028045005874,-0.5708456014768863
852,2,2,0.9422028045005874,3.72171715640704
853,1,2,0.8009392075864584,-0.4071025924666649
853,2,2,0.8009392075864584,2.421506635960251
854,1,2,0.5347757877327929,2.326732612612499
854,2,2,0.5347757877327929,3.324828313218216
855,1,2,0.4989903006860317,-1.369883877961496
855,2,2,0.4989903006860317,1.045680079095843
856,1,2,0.742201644860602,-0.3753085707902331
856,2,2,0.742201644860602,2.038397881308212
857,1,2,0.1238433344224285,1.225467823059053
857,2,2,0.1238433344224285,1.203932712607281
858,1,2,0.08492389484844032,-0.5969160664635901
858,2,2,0.08492389484844032,0.801386714348175
859,1,2,0.6540370685575271,-0.3591878751302415
859,2,2,0.6540370685575271,1.605497371505026
860,1,2,0.6770882722873071,1.986609776009388
860,2,2,0.6770882722873071,4.068719333619158
861,1,2,0.2576021173438481,0.1862405465501208
861,2,2,0.2576021173438481,2.391640774546687
862,1,2,0.03907609280139419,0.8849262015045566
862,2,2,0.03907609280139419,1.895974662537377
863,1,2,0.2086605560022175,2.087633785759921
863,2,2,0.2086605560022175,2.566129474604655
864,1,2,0.9850863157225178,-0.01448125801071309
864,2,2,0.9850863157225178,2.873671864736977
865,1,2,0.6305092684764726,-2.042393397340833
865,2,2,0.6305092684764726,0.521690647650113
866,1,2,0.321853129788331,-0.1247099342901417
866,2,2,0.321853129788331,0.8460589004455628
867,1,2,0.0942224699941859,0.5068743609654557
867,2,2,0.0942224699941859,0.9528254544465857
868,1,2,0.2880650604062172,-0.03904730878608642
868,2,2,0.2880650604062172,0.8502285999999161
869,1,2,0.03808380502972531,2.076920458200769
869,2,2,0.03808380502972531,3.951203567469962
870,1,2,0.6214086264896854,-1.869826616978023
870,2,2,0.6214086264896854,0.1457524568456799
871,1,2,0.2401852741525791,0.3805746948109509
871,2,2,0.2401852741525791,1.343414878947077
872,1,2,0.3838060488504658,-1.468921691000716
872,2,2,0.3838060488504658,0.2417220882672881
873,1,2,0.5917346868905453,-0.9341894193061288
873,2,2,0.5917346868905453,1.884158270597092
874,1,2,0.9639363760281892,0.1034343120578945
874,2,2,0.9639363760281892,3.348954550206648
875,1,2,0.5757143728641633,-1.145168340792945
875,2,2,0.5757143728641633,0.4648342897484255
876,1,2,0.563596022578548,-0.2923158644019828
876,2,2,0.563596022578548,0.799791714849902
877,1,2,0.4360489187192664,0.1610238786114476
877,2,2,0.4360489187192664,1.794937581496113
878,1,2,0.9694860035637116,0.3997606756663667
878,2,2,0.9694860035637116,3.127684357024715
879,1,2,0.3630389431337451,0.8923513634208132
879,2,2,0.3630389431337451,2.137664967989801
880,1,2,0.3274915316570097,3.041527182630922
880,2,2,0.3274915316570097,3.972367046672034
881,1,2,0.3612067343062562,2.15677679096871
881,2,2,0.3612067343062562,2.62838708168356
882,1,2,0.2012037951684882,-0.8543461666584898
882,2,2,0.2012037951684882,-0.2226182374842987
883,1,2,0.1031861051136547,-0.1183957928397964
883,2,2,0.1031861051136547,0.1028725230278546
884,1,2,0.5187622424046914,1.685745681601079
884,2,2,0.5187622424046914,3.318081314575476
885,1,2,0.9553786290142275,1.459194162991625
885,2,2,0.9553786290142275,3.600059487272838
886,1,2,0.4474534099762616,1.163730443298051
886,2,2,0.4474534099762616,2.481446660480693
887,1,2,0.983084546464803,1.182716141030437
887,2,2,0.983084546464803,3.990180586204138
888,1,2,0.5067277132197215,-1.77775566445937
888,2,2,0.5067277132197215,0.3336187019860686
889,1,2,0.1611246608642757,1.364608407500351
889,2,2,0.1611246608642757,1.97175784683412
890,1,2,0.9418545242185651,2.060456847802618
890,2,2,0.9418545242185651,4.368744078440345
891,1,2,0.2357438367588403,0.6988162267951536
891,2,2,0.2357438367588403,2.531055145024911
892,1,2,0.07344464402952569,2.150406197231925
892,2,2,0.07344464402952569,1.907231565959911
893,1,2,0.8177913164530864,0.2093772255580448
